Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178913	3	-100	midden		0.048409905	0.013928914	8.416537e-05	0.6464042	0.010678534	0.009647118	0.030896828	0.11909531	0.0032302074	0.11762479
ERR6178914	3	-100	midden		0.07422097	0.022882465	0.0010686094	0.31791624	0.048512485	0.024608167	0.205443	0.12435849	0.012402909	0.1685867
ERR6178915	3	-100	midden		0.112410374	0.08267122	0.010501507	0.26728925	0.04083504	0.05412467	0.08287783	0.12766431	0.04518789	0.17643791
ERR6178916	3	-100	midden		0.096631125	0.0509408	0.0020418218	0.3319009	0.026758362	0.030137327	0.10029024	0.12163582	0.01973393	0.2199297
ERR6178917	3	-100	midden		0.109291784	0.07961453	0.0074946536	0.29763928	0.037451174	0.050603606	0.06366029	0.13839374	0.039742585	0.17610833
ERR6178918	4	-100	ocean		0.028256744	0.005541806	0.00070851215	0.13018131	0.4875983	0.021715794	0.09358336	0.18762548	0.0074401423	0.037348505
ERR6178919	4	-100	ocean		0.033009946	0.007586346	0.0011271493	0.15019314	0.4432675	0.026765918	0.090303995	0.19590472	0.0100620305	0.041779295
ERR6178920	6	-100	sea coast		0.06964425	0.019223562	0.0027050604	0.256	0.096982464	0.03154153	0.276215	0.11852123	0.016429076	0.11273789
ERR6178921	3	-100	midden		0.07369011	0.023435317	0.000687521	0.45470396	0.022519171	0.01877331	0.12751749	0.10248099	0.009627173	0.16656494
ERR6178923	4	-100	ocean		0.015069509	0.0022753554	0.0049371053	0.021581357	0.6769165	0.013143629	0.21250552	0.035033226	0.0072122556	0.011325579
ERR6178924	4	-100	ocean		0.053880904	0.019553525	0.01942156	0.09802446	0.37875003	0.050588816	0.19560951	0.101779036	0.03485666	0.04753558
ERR6178925	4	-100	ocean		0.020094283	0.0030701738	0.007718431	0.022887409	0.4780227	0.014684673	0.3959127	0.032700982	0.00910361	0.015805105
ERR6178926	3	-100	midden		0.048310205	0.007542011	0.0008310238	0.3007485	0.16222525	0.021910857	0.2563274	0.13013329	0.0074407696	0.06453072
ERR6178927	4	-100	ocean		0.0074365567	0.0019308975	0.0019673181	0.014599129	0.87886256	0.011746172	0.021022689	0.0507981	0.005926441	0.005710213
ERR6178928	6	-100	sea coast		0.06424505	0.018800316	0.004124255	0.15081969	0.14978524	0.03441771	0.34260702	0.11604642	0.019234313	0.09991993
ERR6178929	3	-100	midden		0.050501447	0.008952675	0.00024022844	0.38269693	0.06382981	0.015178153	0.21627052	0.13761579	0.005193863	0.11952052
ERR6178930	3	-100	midden		0.076380245	0.026008053	0.0007049424	0.47129893	0.019423565	0.018803386	0.1050888	0.10183683	0.009858172	0.17059709
ERR6178931	6	-100	sea coast		0.047501326	0.009603418	0.0026915912	0.14337692	0.24771366	0.027356314	0.333578	0.11355732	0.0127450675	0.06187648
ERR6178932	4	-100	ocean		0.010895724	0.0020237458	0.0005336808	0.04243044	0.77437305	0.012410574	0.03566732	0.10630227	0.0043012435	0.011062057
ERR6178933	6	-100	sea coast		0.10417037	0.05676657	0.006266324	0.1772549	0.035630427	0.0376902	0.23606767	0.09124451	0.03210975	0.22279935
ERR6178934	6	-100	sea coast		0.08801482	0.0537655	0.030411212	0.10694008	0.124455586	0.06499612	0.24709044	0.10466124	0.06003579	0.11962915
ERR6178935	6	-100	sea coast		0.088778675	0.07399538	0.067057185	0.09307034	0.13570425	0.08339173	0.16923656	0.10029672	0.087348595	0.10112054
ERR6178936	4	-100	ocean		0.015832372	0.002014949	0.00043036396	0.09758184	0.65482235	0.013434229	0.07451057	0.12204555	0.0039163944	0.015411443
ERR6178937	4	-100	ocean		0.04027642	0.013491746	0.006606204	0.1269745	0.473257	0.04254843	0.09043031	0.14632513	0.022755265	0.03733508
ERR6178938	3	-100	midden		0.095666595	0.04374471	0.0034417494	0.24143614	0.040710196	0.033711553	0.20748878	0.10649788	0.02332832	0.2039741
ERR6178939	3	-100	midden		0.11135022	0.09630134	0.028273148	0.17648458	0.064017385	0.07281716	0.11003416	0.11646051	0.06952781	0.15473372
ERR6178940	4	-100	ocean		0.009285203	0.0015163128	0.0023638415	0.015884424	0.8309652	0.010084507	0.082712196	0.035122775	0.005026309	0.0070391735
ERR6178941	6	-100	sea coast		0.07886625	0.0297655	0.0051792418	0.1607549	0.10453735	0.039731678	0.29536927	0.12022324	0.025547944	0.14002453
ERR6178942	6	-100	sea coast		0.09313141	0.05758967	0.014644312	0.1649667	0.10827277	0.0628194	0.1683928	0.13699943	0.04933694	0.14384659
ERR6178943	4	-100	ocean		0.039531093	0.011529229	0.011959995	0.055053923	0.456116	0.03457311	0.24901682	0.080865726	0.022632532	0.038721472
ERR6178944	4	-100	ocean		0.04775339	0.016364282	0.017781971	0.06988373	0.4012962	0.04329874	0.24191262	0.08670631	0.029740658	0.045262136
ERR6178945	3	-100	midden		0.04875898	0.008454555	0.00054186204	0.28262454	0.1564817	0.020937156	0.23608291	0.15673599	0.0070326356	0.0823497
ERR6178946	3	-100	midden		0.04017621	0.010009353	0.0005028257	0.28993922	0.23692493	0.02497841	0.06428683	0.26184282	0.008309583	0.063029826
ERR6178947	3	-100	midden		0.08119807	0.047109038	0.009414396	0.23006977	0.14776783	0.063958555	0.08575146	0.18998183	0.039785914	0.10496322
ERR6178948	3	-100	midden		0.046291575	0.007944263	0.00021459482	0.4523434	0.08175555	0.015794517	0.1385225	0.16106491	0.00479573	0.09127292
ERR6178949	3	-100	midden		0.09794945	0.05340516	0.001587055	0.29601583	0.02161097	0.027388297	0.10834495	0.11964826	0.018357005	0.25569302
ERR6178950	3	-100	midden		0.11695472	0.09111043	0.007200655	0.23116474	0.02885637	0.045776155	0.09094461	0.11819469	0.03964851	0.23014918
ERR6178951	3	-100	midden		0.06217172	0.014067987	0.00094561826	0.32321042	0.09490941	0.025294311	0.22369905	0.13893582	0.009891891	0.10687391
ERR6178952	3	-100	midden		0.07507554	0.026018864	0.002851364	0.291419	0.10703767	0.039621122	0.16923603	0.15440859	0.019204896	0.11512686
ERR6178953	4	-100	ocean		0.048508573	0.014274776	0.0020237162	0.18893954	0.30349118	0.03524834	0.11770965	0.20378691	0.015826251	0.07019102
ERR6178954	4	-100	ocean		0.082910694	0.063338675	0.034438103	0.124505185	0.18727703	0.082673974	0.11295545	0.1431667	0.070836045	0.09789818
ERR6178955	6	-100	sea coast		0.08919614	0.04240755	0.008285273	0.15485084	0.06449342	0.041697692	0.2982246	0.09787697	0.033910934	0.16905664
ERR6178956	4	-100	ocean		0.067171134	0.03778416	0.048465226	0.064038716	0.27351192	0.06469069	0.22116378	0.09293499	0.060094908	0.07014447
ERR6178957	4	-100	ocean		0.08540503	0.08267367	0.07734656	0.094678774	0.15485764	0.09399621	0.109174855	0.11085351	0.099203266	0.091810636
ERR6178958	3	-100	midden		0.093324	0.047213893	0.0029520441	0.3256669	0.03646339	0.03454337	0.11754382	0.12613851	0.02342982	0.19272424
ERR6178959	3	-100	midden		0.07810276	0.032459203	0.00087039213	0.3671169	0.033740755	0.024218101	0.11085853	0.13927898	0.01305282	0.20030154
ERR6178960	3	-100	midden		0.06360735	0.016218228	0.0008024188	0.2805652	0.083846636	0.023427622	0.22807662	0.14946868	0.01073159	0.14325568
ERR6178961	9	-100	thermokarst		0.10653526	0.06945711	0.0026606824	0.25282046	0.023147207	0.033015925	0.09746889	0.120459	0.024897527	0.26953804
ERR6178962	9	-100	thermokarst		0.1150337	0.09234947	0.005765272	0.21810862	0.028401352	0.04428384	0.08482668	0.124231644	0.036884826	0.25011456
ERR6178963	3	-100	midden		0.10460121	0.069747314	0.0029339432	0.2589402	0.027955754	0.03635127	0.08777582	0.13515787	0.026741626	0.24979503
ERR6178964	3	-100	midden		0.11389161	0.108167626	0.022857113	0.17951076	0.055637907	0.07231695	0.07965685	0.12973897	0.06815558	0.17006658
ERR6178965	9	-100	thermokarst		0.09520536	0.049539894	0.0031096963	0.21150655	0.03970889	0.034907438	0.18939306	0.11937754	0.025066178	0.23218541
ERR6178966	3	-100	midden		0.09138924	0.0415714	0.0012987017	0.304245	0.023090113	0.024293154	0.14335935	0.11199786	0.015951455	0.24280371
ERR6178967	3	-100	midden		0.09348616	0.049900964	0.0016280807	0.3763421	0.022534978	0.028198602	0.0731417	0.12661333	0.018121766	0.21003227
ERR6178968	9	-100	thermokarst		0.10660769	0.06762735	0.005143305	0.18697949	0.030714728	0.037907656	0.17608409	0.10346544	0.032707307	0.25276285
ERR6178969	9	-100	thermokarst		0.119207464	0.10415164	0.009684539	0.17708674	0.0278571	0.047983438	0.10909502	0.10801845	0.04718719	0.24972838
ERR6178970	6	-100	sea coast		0.086673856	0.049552128	0.020081647	0.11492944	0.10781059	0.058351554	0.2614799	0.11151393	0.05321749	0.13638945
ERR6178971	6	-100	sea coast		0.097320035	0.092104055	0.059680704	0.11309301	0.09467683	0.08553415	0.1364798	0.10558094	0.094254754	0.12127573
ERR6178972	3	-100	midden		0.10483027	0.06443487	0.0048219347	0.2642376	0.036108226	0.040601235	0.11465105	0.12377286	0.03138202	0.21515988
ERR6178973	3	-100	midden		0.11095394	0.08490503	0.011439708	0.27072364	0.04297312	0.057179708	0.07112795	0.1344958	0.048366524	0.16783449
ERR6178974	3	-100	midden		0.10438613	0.0613126	0.0076380554	0.20882572	0.04557362	0.044384822	0.176599	0.10996965	0.037273772	0.20403665
ERR6178975	3	-100	midden		0.0419233	0.011818017	6.58438e-05	0.57927746	0.027778978	0.011843474	0.023463165	0.2003378	0.003326856	0.10016514
ERR6178976	3	-100	midden		0.08994206	0.056236353	0.003503723	0.33158636	0.05809704	0.047326826	0.05495194	0.18571444	0.027017161	0.14562412
ERR6178977	6	-100	sea coast		0.09187462	0.051934056	0.012696833	0.14382017	0.089201674	0.054404326	0.22814195	0.12085587	0.046093844	0.16097663
ERR6178978	3	-100	midden		0.097636916	0.054558918	0.0039270227	0.28252718	0.04161209	0.039030343	0.12253554	0.1301181	0.02772106	0.20033285
ERR6178979	3	-100	midden		0.1048681	0.07581846	0.009800781	0.2521977	0.053762812	0.056393545	0.090602055	0.13982105	0.043946512	0.17278904
ERR6178980	3	-100	midden		0.08743952	0.04315545	0.0014530871	0.30373183	0.037869953	0.030401068	0.120838925	0.14354537	0.017301468	0.21426328
ERR6178981	3	-100	midden		0.101194896	0.06255135	0.0036218625	0.27167493	0.03783712	0.03962383	0.10924684	0.1341525	0.02703872	0.21305804
ERR6178982	6	-100	sea coast		0.09085316	0.050450664	0.017008549	0.12708177	0.08490167	0.05356452	0.27935	0.10084911	0.047610927	0.14832963
ERR6178983	6	-100	sea coast		0.09292718	0.093042836	0.07235199	0.095749296	0.10334589	0.088150494	0.13894597	0.10187955	0.099743865	0.11386298
ERR6178984	6	-100	sea coast		0.07919276	0.03529796	0.008351436	0.15289705	0.14541638	0.049775172	0.22363962	0.14232983	0.035275422	0.12782434
ERR6178985	3	-100	midden		0.06392921	0.02492921	0.001290342	0.26266402	0.14575902	0.03479522	0.098341905	0.23028307	0.01563267	0.12237539
ERR6178986	3	-100	midden		0.07868857	0.04454325	0.0058395583	0.22709785	0.1388828	0.055759884	0.09528751	0.19993193	0.032913934	0.12105469
ERR6178987	3	-100	midden		0.08315688	0.038106814	0.00113031	0.37236172	0.029227983	0.02601762	0.097381346	0.13543244	0.014948906	0.20223604
ERR6178988	3	-100	midden		0.10268761	0.06508715	0.0038061985	0.33321008	0.029850468	0.039315164	0.06948797	0.13541768	0.028218023	0.19291955
SRR16071515	1	4	cave	ocean	0.12268695	0.19490793	0.03557771	0.09749882	0.025587134	0.063998885	0.0815775	0.10782406	0.10619405	0.16414693
SRR16071516	1	4	cave	ocean	0.103881024	0.23764871	0.05066539	0.07259469	0.027509179	0.07160275	0.054189794	0.103907086	0.1316618	0.14633957
SRR16071517	4	4	ocean	ocean	0.045464884	0.03226435	0.034008298	0.045538936	0.4408019	0.06403394	0.060835216	0.16084051	0.07480739	0.041404508
SRR16071520	4	4	ocean	ocean	0.05037904	0.030247558	0.008121579	0.14037956	0.2915707	0.06028791	0.045940116	0.27641246	0.044521835	0.05213925
SRR16071521	4	4	ocean	ocean	0.0416466	0.03359894	0.015153713	0.06021342	0.40680492	0.06301465	0.029775415	0.24605612	0.063934535	0.03980159
SRR24222601	4	2	ocean	lake	0.04081593	0.026075201	0.2845224	0.025931986	0.3299685	0.053830717	0.062338926	0.0627322	0.09200014	0.021783967
SRR24222602	4	2	ocean	lake	0.07447398	0.05912996	0.10189546	0.08902766	0.22046575	0.07339941	0.054877847	0.14621906	0.13097522	0.049535614
SRR24222603	4	2	ocean	lake	0.0060859835	0.0027860422	0.032710418	0.0033494195	0.8836959	0.014285745	0.009538338	0.026275389	0.017692037	0.003580786
SRR24222604	4	2	ocean	lake	0.026309654	0.009002351	0.113982216	0.023709467	0.5817119	0.032736924	0.09972758	0.05520821	0.044033907	0.013577799
SRR24222605	4	2	ocean	lake	0.01482584	0.0070122536	0.38844594	0.0051901396	0.4523979	0.026697243	0.035034135	0.023200482	0.04047265	0.0067234514
SRR24222606	4	2	ocean	lake	0.017906433	0.011153855	0.24204105	0.0070677064	0.5597253	0.034766648	0.026021685	0.036496654	0.054581914	0.0102388235
SRR24222607	2	2	lake	lake	0.015175357	0.011941797	0.52038616	0.0042032376	0.3180165	0.030476246	0.016123654	0.021927321	0.053959116	0.007790554
SRR24222608	4	2	ocean	lake	0.0013261911	0.0004565045	0.001992965	0.0015138033	0.9707102	0.0036140177	0.0023509632	0.014407618	0.0028123313	0.0008154959
SRR24222609	2	2	lake	lake	0.048261702	0.051030204	0.2756791	0.026790312	0.25497568	0.071680486	0.03794603	0.073961124	0.12636715	0.033308122
SRR24222610	4	2	ocean	lake	0.057609897	0.054141276	0.18765636	0.04005928	0.265003	0.076288074	0.04801403	0.09950502	0.13230462	0.03941841
SRR24222612	2	2	lake	lake	0.033219017	0.033341236	0.40745738	0.013659568	0.26050708	0.055098496	0.027157938	0.04809208	0.10137869	0.020088496
SRR24222613	2	2	lake	lake	0.03544381	0.04294094	0.5345721	0.012737882	0.13359323	0.054590456	0.025585592	0.036352262	0.10241427	0.02176951
SRR24222614	4	2	ocean	lake	0.007217942	0.0028576602	0.05180466	0.0037279306	0.85479265	0.015692165	0.01595961	0.024985336	0.018933736	0.004028308
SRR24222615	2	2	lake	lake	0.03143338	0.0351361	0.52123487	0.0109360255	0.17144802	0.051318984	0.023514215	0.03744612	0.09914158	0.018390762
SRR24222616	4	2	ocean	lake	0.020335691	0.014595217	0.2795413	0.007909713	0.49610865	0.039150603	0.024207821	0.04043022	0.06595358	0.0117670605
SRR24222617	4	2	ocean	lake	0.0137391295	0.00787956	0.08153832	0.0070698094	0.7495007	0.028129907	0.019065375	0.043395866	0.041141614	0.008539705
SRR24222618	4	2	ocean	lake	0.0032951464	0.0013356472	0.013222252	0.00206318	0.9359097	0.008364231	0.0053785685	0.019246526	0.0092677055	0.0019170708
SRR24222619	4	2	ocean	lake	0.008920557	0.005066966	0.18809156	0.0031109995	0.7004177	0.020661002	0.012294589	0.023311209	0.03347383	0.0046514682
SRR24222620	4	2	ocean	lake	0.021614728	0.013756102	0.046548735	0.018696759	0.6959692	0.03914965	0.025521414	0.0753008	0.047418322	0.016024299
SRR24222621	4	2	ocean	lake	0.036427975	0.03145679	0.21769883	0.01986663	0.40673336	0.05984274	0.034817886	0.070462875	0.09845062	0.024242265
SRR24222623	2	2	lake	lake	0.03256106	0.045398295	0.63859946	0.01092218	0.06765347	0.04488151	0.020497913	0.025365334	0.09529092	0.01882991
SRR24222624	2	2	lake	lake	0.039489273	0.040781215	0.650373	0.014414098	0.047658306	0.04020303	0.03872305	0.023820505	0.08583638	0.018701054
SRR24222625	2	2	lake	lake	0.03659956	0.041680124	0.6106146	0.014088829	0.074407876	0.045008834	0.02838077	0.030279879	0.10012711	0.01881244
SRR24222626	2	2	lake	lake	0.010468945	0.011459884	0.90354437	0.002152926	0.014986077	0.01247716	0.009083407	0.0043580835	0.027547047	0.003922155
SRR24222627	2	2	lake	lake	0.015967041	0.013363016	0.6962378	0.003848699	0.145534	0.027872652	0.01752006	0.016736671	0.05557526	0.0073448494
SRR24222628	4	2	ocean	lake	0.021094205	0.008826193	0.1873248	0.009312433	0.57906675	0.034470074	0.064329915	0.038422633	0.045852352	0.011300545
SRR24222629	2	2	lake	lake	0.035473116	0.026830317	0.32983953	0.017360572	0.32352704	0.05493581	0.044973593	0.054976627	0.09150334	0.020580173
SRR24222630	2	2	lake	lake	0.038349096	0.020030117	0.42275155	0.02178706	0.2290675	0.04323347	0.09223446	0.042116683	0.07365402	0.016776022
SRR24222631	2	2	lake	lake	0.07168806	0.042572882	0.53497195	0.029382896	0.024350781	0.032314323	0.14341234	0.020259485	0.07624916	0.024798092
SRR24222632	4	2	ocean	lake	0.0039108787	0.0017441417	0.010635271	0.0030746497	0.9259707	0.009745698	0.005294644	0.026898062	0.010291011	0.0024348195
SRR4047197	6	-100	sea coast		0.13427915	0.06821415	0.067164905	0.21043953	0.014236739	0.029236997	0.3037998	0.035842363	0.062499635	0.07428669
SRR4047199	6	-100	sea coast		0.13572426	0.06702427	0.051588096	0.247886	0.013392064	0.028076567	0.28074238	0.037826862	0.058385488	0.079354
SRR4047201	6	-100	sea coast		0.13464265	0.07436783	0.09297454	0.17253137	0.0160946	0.03277999	0.29821634	0.035960626	0.07150832	0.070923746
SRR4047203	6	-100	sea coast		0.12726748	0.06640189	0.09218992	0.16311906	0.01760465	0.03206449	0.3314491	0.03504256	0.067512356	0.06734855
SRR4047207	6	-100	sea coast		0.12852877	0.06308376	0.07685592	0.18627197	0.014589239	0.028421875	0.34058917	0.032874323	0.061008424	0.067776605
SRR4047214	6	-100	sea coast		0.07177349	0.01992699	0.023002299	0.15923452	0.012076141	0.013820457	0.6144425	0.019263616	0.021601794	0.04485819
SRR4047219	6	-100	sea coast		0.12898318	0.070412226	0.10751485	0.15509868	0.01967342	0.034934796	0.30427477	0.037234	0.07516989	0.06670428
SRR4047221	6	-100	sea coast		0.123291165	0.0864204	0.16254108	0.11642596	0.037425052	0.053163424	0.1882187	0.05468435	0.109723166	0.06810656
SRR4047223	6	-100	sea coast		0.124373026	0.06665185	0.10833705	0.15321381	0.023819804	0.036737695	0.30439684	0.040445387	0.07655337	0.065471105
SRR4047225	2	-100	lake		0.13195334	0.103411235	0.19135587	0.104758754	0.022625044	0.049062524	0.17812577	0.04187493	0.108394995	0.06843748
SRR4047228	6	-100	sea coast		0.12934029	0.065335535	0.0556654	0.2446033	0.020163754	0.033198416	0.26125637	0.04675282	0.06472941	0.07895477
SRR5047040	4	-100	ocean		0.083762944	0.07541058	0.0581121	0.11324256	0.16794947	0.084086545	0.08105231	0.15554453	0.10349925	0.07733963
SRR5047041	4	-100	ocean		0.08031468	0.07520589	0.04660526	0.11529028	0.17856054	0.089536734	0.072272055	0.16596149	0.09469692	0.08155618
SRR5047042	4	-100	ocean		0.043635793	0.038577106	0.03945971	0.058400277	0.461373	0.071243614	0.03287856	0.14714195	0.06888924	0.038400754
SRR5047043	1	-100	cave		0.112023234	0.15640447	0.053454358	0.13275705	0.053420186	0.08384223	0.05261141	0.11789305	0.11014992	0.12744421
SRR5047044	4	-100	ocean		0.021961471	0.0093325395	0.094500914	0.014805863	0.6591468	0.03586388	0.06866479	0.045473408	0.03580244	0.01444789
SRR5047045	2	-100	lake		0.076213986	0.1409847	0.2789411	0.04043988	0.06535852	0.08370604	0.037171703	0.06217085	0.1548114	0.060201876
SRR5047046	3	-100	midden		0.110657595	0.15329719	0.03793028	0.16089055	0.04921375	0.07820015	0.039045624	0.14477405	0.105677366	0.12031344
SRR5047047	4	-100	ocean		0.07004005	0.07195712	0.036735088	0.11094296	0.22451974	0.08828928	0.036948062	0.20321399	0.0919265	0.065427184
SRR5047048	2	-100	lake		0.058011346	0.07635708	0.33623987	0.02960569	0.15203725	0.081530094	0.038229804	0.06142763	0.12315367	0.043407563
SRR5047049	4	-100	ocean		0.045498785	0.043333795	0.054838795	0.050969344	0.44311386	0.0745875	0.03254425	0.13431102	0.08137484	0.03942779
SRR5047050	1	-100	cave		0.12582581	0.18161902	0.03001471	0.17219312	0.027625475	0.06471683	0.038734697	0.11363376	0.09028726	0.15534928
SRR5047051	1	-100	cave		0.11126649	0.15263696	0.061806638	0.12267714	0.0580808	0.08681209	0.059342597	0.1101928	0.11112528	0.12605923
SRR5047052	3	-100	midden		0.11460761	0.13934109	0.034125477	0.18073516	0.04883124	0.07692777	0.04493324	0.13476543	0.09342184	0.13231108
SRR5047053	1	-100	cave		0.08542693	0.17317289	0.16610721	0.05524847	0.06584682	0.08665798	0.03211437	0.08861329	0.17092739	0.075884625
SRR5047054	3	-100	midden		0.099945046	0.08606452	0.045417238	0.1506476	0.08839007	0.078977175	0.13460761	0.12185672	0.08805644	0.10603757
SRR5047055	4	-100	ocean		0.0021437677	0.00051848666	0.0038346888	0.0020149285	0.9614135	0.0045402413	0.008840474	0.012223303	0.0031731576	0.001297277
SRR5047056	3	-100	midden		0.10676844	0.12268508	0.032312352	0.188695	0.061274473	0.08084794	0.045829214	0.14899535	0.09044352	0.12214866
SRR5047057	4	-100	ocean		0.016612384	0.010560971	0.046153277	0.012358271	0.7569099	0.033737328	0.020797169	0.054904215	0.035663307	0.012303096
SRR5047058	4	-100	ocean		0.030751025	0.029246053	0.08238293	0.024801519	0.5622204	0.058678463	0.023033904	0.09032597	0.07375918	0.024800546
SRR5047059	4	-100	ocean		0.04713553	0.040611852	0.035715498	0.06818506	0.42887804	0.07396507	0.03618964	0.15860772	0.06834942	0.04236221
SRR5047060	2	-100	lake		0.10451582	0.10469887	0.15680946	0.0855024	0.075558834	0.08292223	0.11896101	0.07472232	0.11439182	0.08191728
SRR5047061	4	-100	ocean		0.02381385	0.019795125	0.06887862	0.018496687	0.65088797	0.047987733	0.021473968	0.07389886	0.055725507	0.019041765
SRR5047062	2	-100	lake		0.09598515	0.18155509	0.19521715	0.057353146	0.04276307	0.08074997	0.045065768	0.069932744	0.1556651	0.075712755
SRR5047063	3	-100	midden		0.098645344	0.08575299	0.027300587	0.18152125	0.09786249	0.08339322	0.07718498	0.15064466	0.070596255	0.12709829
SRR5047064	3	-100	midden		0.13279237	0.17264348	0.022315646	0.19482568	0.021114357	0.05487963	0.046490952	0.105995566	0.0774736	0.17146878
SRR5047065	2	-100	lake		0.042429607	0.063031256	0.38264623	0.017937902	0.1883876	0.070816316	0.021368217	0.0563811	0.12839478	0.028606942
SRR5047066	3	-100	midden		0.11251867	0.13489372	0.04806916	0.15101081	0.05875253	0.083837606	0.060214393	0.12081671	0.1001405	0.12974589
SRR5047067	8	-100	swamp forest		0.083655685	0.13491784	0.13187769	0.065324694	0.11485079	0.09430383	0.035787653	0.11067453	0.15284152	0.07576574
SRR5047068	2	-100	lake		0.0672529	0.09890868	0.26313877	0.03781389	0.13742326	0.087112665	0.03481444	0.0759282	0.14673845	0.050868656
SRR5047069	1	-100	cave		0.116864145	0.19179492	0.05712935	0.11547465	0.042560805	0.08005302	0.04565066	0.10705789	0.11525536	0.1281592
SRR5047070	4	-100	ocean		0.07175094	0.09365761	0.16261525	0.052859228	0.18429531	0.09433713	0.042101946	0.10105994	0.13656947	0.060753237
SRR5047071	4	-100	ocean		0.04897389	0.056194738	0.10377848	0.04096158	0.370473	0.080408506	0.02848542	0.118652456	0.11131759	0.040754497
SRR5047072	3	-100	midden		0.116941236	0.129654	0.019505827	0.23746368	0.034516517	0.062912434	0.038693894	0.14716333	0.073986545	0.13916244
SRR5047073	4	-100	ocean		0.052499954	0.051251028	0.039833136	0.07467076	0.36706585	0.08041675	0.03312603	0.17218342	0.08122748	0.047725547
SRR5047074	3	-100	midden		0.12439339	0.16436528	0.027282545	0.18932994	0.029634098	0.06462517	0.039656095	0.12169275	0.0869898	0.15203093
SRR5047075	4	-100	ocean		0.065148056	0.048231073	0.063916	0.07833	0.32105422	0.080421515	0.07637337	0.12982985	0.08029859	0.05639726
SRR5047076	1	-100	cave		0.12520972	0.177015	0.038966343	0.15605131	0.033867463	0.07072797	0.045702774	0.10792401	0.09552636	0.14900912
SRR5047077	4	-100	ocean		0.031536855	0.023888037	0.14453395	0.01910763	0.5337092	0.05503701	0.03683952	0.06493294	0.06738788	0.02302695
SRR5047078	1	-100	cave		0.12011514	0.17354026	0.053560186	0.12974684	0.043249432	0.0789545	0.053882137	0.10373088	0.10490553	0.13831504
SRR5047079	4	-100	ocean		0.03909077	0.035404697	0.06651703	0.037845552	0.505363	0.06738989	0.030988049	0.10949206	0.075152196	0.032756813
SRR5047080	4	-100	ocean		0.051131	0.034969896	0.05215518	0.058428366	0.42663938	0.06952629	0.07128216	0.1211093	0.06962454	0.045133848
SRR5047081	1	-100	cave		0.10043068	0.16673902	0.043781735	0.12800854	0.06314862	0.08410738	0.027567592	0.15833847	0.121469304	0.106408685
SRR5047082	3	-100	midden		0.12217758	0.1522098	0.030485885	0.18846923	0.03546442	0.06797613	0.04653195	0.12084639	0.08873831	0.14710028
SRR5047083	4	-100	ocean		0.01267737	0.0062583904	0.032271624	0.009621317	0.81633216	0.024632847	0.021390298	0.044273917	0.023747921	0.008794155
SRR5047084	3	-100	midden		0.099426135	0.10017948	0.027475288	0.21739027	0.07334079	0.079186395	0.049918514	0.1619326	0.080847	0.110303506
SRR5047085	2	-100	lake		0.059907198	0.06075212	0.29367295	0.03517788	0.18640381	0.081181586	0.062202275	0.06798321	0.10801949	0.044699464
SRR5047086	1	-100	cave		0.11358554	0.15102519	0.0629989	0.12269993	0.057365347	0.085838936	0.06486908	0.10513338	0.10799303	0.12849066
SRR5047087	3	-100	midden		0.12432035	0.16628236	0.027814938	0.1881449	0.030466411	0.06589038	0.03756798	0.120956026	0.087873496	0.15068305
SRR5047088	1	-100	cave		0.11146516	0.21438888	0.05733655	0.10858469	0.040056694	0.07791959	0.029818404	0.11435371	0.12982568	0.1162507
SRR5047089	8	-100	swamp forest		0.0807646	0.120895945	0.110308714	0.070428155	0.14097218	0.09511007	0.03549913	0.12568516	0.14628029	0.07405581
SRR5047090	2	-100	lake		0.07085981	0.14581808	0.32860014	0.032765586	0.05613778	0.077274226	0.026813744	0.054225087	0.1562771	0.051228344
SRR5047091	4	-100	ocean		0.024399355	0.020392127	0.05414191	0.022070078	0.650376	0.048714988	0.020565335	0.08490774	0.05478878	0.019643495
SRR5047092	2	-100	lake		0.06352515	0.059197575	0.323687	0.031772476	0.13393454	0.077934146	0.09478313	0.058765635	0.10889149	0.04750895
SRR5047093	4	-100	ocean		0.017528059	0.010968685	0.05313382	0.012379954	0.7443247	0.035088286	0.02293037	0.054077744	0.0367136	0.012854836
SRR5047094	4	-100	ocean		0.031678006	0.032612424	0.22115688	0.017112615	0.44251645	0.05976472	0.023695795	0.062499546	0.08630866	0.022654915
SRR5047095	1	-100	cave		0.11892161	0.18626586	0.038782194	0.14756191	0.035338115	0.073248	0.037923496	0.1190927	0.10321509	0.13965112
SRR5047096	3	-100	midden		0.13170435	0.15823902	0.016750691	0.23163997	0.019270783	0.050725058	0.039727755	0.11067426	0.06765558	0.17361267
SRR5047097	4	-100	ocean		0.05797448	0.05537755	0.19281365	0.03917013	0.27930537	0.08244714	0.058035355	0.08461303	0.10525683	0.045006413
SRR5047098	1	-100	cave		0.10042469	0.17823896	0.07751065	0.094742924	0.06385606	0.08676257	0.033730634	0.12062335	0.14216729	0.1019429
SRR5047099	3	-100	midden		0.1290926	0.1664741	0.024524618	0.20144694	0.02569428	0.060260735	0.039198633	0.11252283	0.08055227	0.16023299
