Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814473	2	2	lake	lake	0.016264508	0.0029268563	0.9367557	0.0039754105	0.0056219036	0.013760339	0.009116516	0.011578724
ERR12814474	2	2	lake	lake	0.01765675	0.0030302636	0.93149686	0.004034768	0.00590401	0.015004027	0.011640708	0.011232514
ERR12814475	2	2	lake	lake	0.01965399	0.0039947126	0.92160934	0.0055140737	0.00718502	0.016575946	0.010210206	0.015256698
ERR12814476	2	2	lake	lake	0.031464644	0.0069841975	0.8472656	0.006601069	0.011639719	0.030464662	0.038249273	0.02733087
ERR14057409	2	-100	lake		0.052388582	0.014204011	0.73294044	0.018142145	0.032615002	0.050309394	0.071409956	0.027990516
ERR14057410	2	-100	lake		0.08884126	0.028683359	0.3785404	0.07443525	0.097972006	0.089781225	0.20567735	0.03606914
ERR14057411	7	-100	thermokarst		0.078018345	0.06060966	0.29003406	0.04233748	0.068415865	0.090977505	0.06811894	0.30148816
ERR14057412	7	-100	thermokarst		0.07535905	0.06031984	0.27133894	0.039752193	0.068448514	0.09095098	0.070829265	0.32300127
ERR14057413	4	-100	ocean		0.010859997	0.014719471	0.08883124	0.012245306	0.7416438	0.031155827	0.0106756985	0.08986874
ERR14057414	4	-100	ocean		0.009891096	0.013547752	0.08156449	0.011292475	0.7546683	0.029669091	0.009993335	0.08937348
ERR14057415	4	-100	ocean		0.009783886	0.012521851	0.10907576	0.010039206	0.718319	0.029323898	0.011121881	0.09981462
ERR14057416	4	-100	ocean		0.006115501	0.008109522	0.065747015	0.0072922525	0.8221282	0.020755248	0.007163234	0.06268903
ERR14100444	2	-100	lake		0.052388582	0.014204011	0.73294044	0.018142145	0.032615002	0.050309394	0.071409956	0.027990516
ERR14100445	2	-100	lake		0.08884126	0.028683359	0.3785404	0.07443525	0.097972006	0.089781225	0.20567735	0.03606914
ERR14100446	7	-100	thermokarst		0.078018345	0.06060966	0.29003406	0.04233748	0.068415865	0.090977505	0.06811894	0.30148816
ERR14100447	7	-100	thermokarst		0.07535905	0.06031984	0.27133894	0.039752193	0.068448514	0.09095098	0.070829265	0.32300127
ERR14100448	4	-100	ocean		0.010859997	0.014719471	0.08883124	0.012245306	0.7416438	0.031155827	0.0106756985	0.08986874
ERR14100449	4	-100	ocean		0.009891096	0.013547752	0.08156449	0.011292475	0.7546683	0.029669091	0.009993335	0.08937348
ERR14100450	4	-100	ocean		0.009783886	0.012521851	0.10907576	0.010039206	0.718319	0.029323898	0.011121881	0.09981462
ERR14100451	4	-100	ocean		0.006115501	0.008109522	0.065747015	0.0072922525	0.8221282	0.020755248	0.007163234	0.06268903
ERR1894879	4	-1	ocean	shell	0.0048930557	0.0030142956	0.09859433	0.012688208	0.82399625	0.020029215	0.03074847	0.0060361763
ERR1894880	4	-1	ocean	shell	0.016492246	0.00829298	0.3518111	0.0205966	0.47944486	0.042693667	0.06379404	0.016874481
ERR1894881	1	-1	cave	shell	0.06483581	0.40731412	0.010046971	0.15315849	0.04873366	0.07865724	0.1537584	0.083495334
ERR1894882	1	-1	cave	shell	0.04406778	0.32760578	0.006011733	0.24201883	0.07255573	0.07555134	0.17723249	0.05495637
ERR1894900	4	-1	ocean	shell	0.0071534715	0.008933596	0.073647514	0.012085929	0.8374665	0.025059618	0.02051063	0.0151427295
ERR1894901	4	-1	ocean	shell	0.020421304	0.016820908	0.07625934	0.051563542	0.5807371	0.061531093	0.17360039	0.019066311
ERR1894902	4	-1	ocean	shell	0.0126108285	0.012764484	0.118639536	0.021196606	0.7500705	0.035900705	0.02844013	0.020377154
ERR1894903	2	-1	lake	shell	0.03636217	0.01697356	0.4516089	0.025093373	0.17784902	0.06848727	0.19365744	0.029968252
ERR1894904	0	-1	archeological site	shell	0.35796607	0.1706513	0.016342776	0.05796164	0.002673993	0.047746584	0.29661632	0.0500413
ERR1894905	6	-1	swamp forest	shell	0.085344724	0.05908376	0.10733013	0.13355288	0.12762237	0.10408991	0.34129992	0.041676298
ERR1894906	4	-1	ocean	shell	0.010974484	0.013427453	0.033472743	0.04079079	0.7922522	0.040758763	0.05210167	0.016221918
ERR1894907	4	-1	ocean	shell	0.004215459	0.005409124	0.04378575	0.008725185	0.9050789	0.015082756	0.008141904	0.009560987
ERR1894908	2	-1	lake	shell	0.034055352	0.015500364	0.58811826	0.02187204	0.15643509	0.05795866	0.09618726	0.02987302
ERR1894909	2	-1	lake	shell	0.030281175	0.014966374	0.5801117	0.020010348	0.18520872	0.055565473	0.08354362	0.03031264
ERR1894910	2	-1	lake	shell	0.042689066	0.023440842	0.56277686	0.027173005	0.14994964	0.06768818	0.08373146	0.042550955
ERR1894911	4	-1	ocean	shell	0.030245962	0.023000238	0.31138685	0.032392938	0.4144837	0.067788765	0.08276075	0.037940696
ERR1894912	2	-1	lake	shell	0.05156606	0.022694504	0.63209426	0.026929973	0.07648597	0.06528123	0.085067965	0.039880004
ERR1894913	2	-1	lake	shell	0.03988646	0.01709781	0.70354277	0.019670188	0.06934202	0.053848065	0.0627292	0.03388342
ERR1894914	4	-1	ocean	shell	0.006541147	0.009177459	0.044758514	0.012898452	0.87867486	0.021696167	0.012169665	0.014083637
ERR1894915	4	-1	ocean	shell	0.00836096	0.010950513	0.06732705	0.0146207	0.84261143	0.02520958	0.014212906	0.016706908
ERR1894916	1	-1	cave	shell	0.096995324	0.17888117	0.07736432	0.1391509	0.14921246	0.1248782	0.11484995	0.11866763
ERR1894917	4	-1	ocean	shell	0.09014807	0.14530338	0.102310464	0.11223794	0.18940835	0.12620384	0.11643904	0.117948964
ERR1894918	4	-1	ocean	shell	0.01884624	0.01403793	0.20430446	0.029728562	0.58468765	0.052474894	0.07193856	0.023981709
ERR1894919	4	-1	ocean	shell	0.013283053	0.009633966	0.2980128	0.015249355	0.5734278	0.036483858	0.033152223	0.020757021
ERR2269773	0	-100	archeological site		0.4577186	0.011860209	0.37541392	0.066014245	0.0011987779	0.034164246	0.031070558	0.022559432
ERR2269775	4	-100	ocean		0.012823419	0.010901168	0.017070426	0.16599174	0.75057554	0.024625476	0.007544278	0.010467842
ERR2269776	0	-100	archeological site		0.49021843	0.0099037755	0.326097	0.09320671	0.00091724226	0.030626807	0.03233897	0.016691003
ERR2269777	2	-100	lake		0.29516256	0.013564102	0.53852296	0.057896025	0.0028858902	0.038449004	0.026044263	0.027475214
ERR2269778	2	-100	lake		0.08863106	0.011479306	0.78311604	0.028134476	0.009629369	0.03480421	0.019540189	0.024665415
ERR2269779	0	-100	archeological site		0.48240432	0.007953227	0.37292412	0.06297393	0.00068480877	0.027852893	0.029695505	0.01551121
ERR2269780	2	-100	lake		0.3802325	0.012566319	0.46635845	0.040650737	0.00160656	0.037733756	0.030725893	0.030125717
ERR2269781	2	-100	lake		0.37248078	0.004861395	0.50147724	0.06130062	0.0006901605	0.02392502	0.024557823	0.010706917
ERR2269782	0	-100	archeological site		0.44694725	0.029233921	0.31455842	0.06286537	0.0031646248	0.05157333	0.0395717	0.05208536
ERR2269783	0	-100	archeological site		0.78457385	0.10265202	0.0031747571	0.053048473	3.7949205e-05	0.010484954	0.024775106	0.02125284
ERR2269784	2	-100	lake		0.05932776	0.014808573	0.7863593	0.032500204	0.023539135	0.035735533	0.016396578	0.03133296
ERR2269785	0	-100	archeological site		0.6363869	0.01206676	0.20519564	0.06764959	0.0004841812	0.026940998	0.03153352	0.019742453
ERR2269786	0	-100	archeological site		0.65310746	0.025607405	0.106204495	0.10811927	0.0008139949	0.03350006	0.044723872	0.027923457
ERR2269787	2	-100	lake		0.25791928	0.015930964	0.55246717	0.06263544	0.0046259863	0.04442937	0.030956162	0.0310357
ERR2269788	0	-100	archeological site		0.5946598	0.015230873	0.18149805	0.118145235	0.00081121287	0.031330653	0.038539693	0.01978456
ERR2269789	2	-100	lake		0.35270658	0.0066063586	0.5367647	0.03365174	0.0008323756	0.027443646	0.02344118	0.01855346
ERR2269790	2	-100	lake		0.06802441	0.024934402	0.66172105	0.0578594	0.07243554	0.050714	0.024327321	0.03998395
ERR2269791	0	-100	archeological site		0.6905068	0.007865308	0.17282543	0.06531586	0.00022607336	0.0206121	0.02975928	0.012889237
ERR2269792	2	-100	lake		0.34950376	0.002865815	0.5582311	0.043832507	0.0003767086	0.018133536	0.019688277	0.0073682433
ERR2269793	0	-100	archeological site		0.51620036	0.0065346	0.17063865	0.23271321	0.0005876865	0.023251357	0.042702183	0.007372007
ERR2269794	2	-100	lake		0.14404675	0.061618157	0.430231	0.09320515	0.055160485	0.0861733	0.05333429	0.07623079
ERR2269795	0	-100	archeological site		0.43108943	0.0040991316	0.36034432	0.14229724	0.00063259015	0.022255635	0.032328878	0.00695281
ERR2269796	7	-100	thermokarst		0.15904047	0.13215742	0.12917358	0.08072781	0.053761587	0.11082576	0.08800737	0.24630597
ERR2269797	0	-100	archeological site		0.49498677	0.00584521	0.22459783	0.2042706	0.00062926573	0.023548748	0.038509645	0.0076120105
ERR2269798	0	-100	archeological site		0.38664332	0.25566864	0.02064959	0.04940819	0.0027221597	0.05111184	0.052027747	0.18176857
ERR2269799	0	-100	archeological site		0.27931887	0.084332645	0.21884584	0.077226736	0.0204798	0.093368605	0.06616714	0.16026033
ERR2269800	0	-100	archeological site		0.30083808	0.12697975	0.14922173	0.110919625	0.021827666	0.090497084	0.06379439	0.13592166
ERR2269801	2	-100	lake		0.033214785	0.01446234	0.81641424	0.019243576	0.043839976	0.03145408	0.013585587	0.02778542
ERR2269802	2	-100	lake		0.08396347	0.031677064	0.6456762	0.05115144	0.044328917	0.05879561	0.03147035	0.052937057
ERR2269803	2	-100	lake		0.14483331	0.08126211	0.286752	0.07905795	0.055539545	0.10502836	0.067205094	0.18032165
ERR2269804	2	-100	lake		0.2665447	0.0053498596	0.547643	0.07008687	0.002069338	0.03260828	0.066264205	0.009433747
ERR2269805	0	-100	archeological site		0.4110649	0.0045085247	0.27713087	0.23446767	0.00091406534	0.023417613	0.04238628	0.0061100824
ERR3728226	7	-100	thermokarst		5.3677104e-06	1.2951982e-06	0.015142122	2.4660695e-08	8.623328e-06	2.9527646e-05	1.6217231e-05	0.98479676
ERR3728227	7	-100	thermokarst		1.7760917e-06	3.2775782e-07	0.0054498618	3.7491596e-09	1.4317962e-06	8.879248e-06	5.0510425e-06	0.9945326
ERR3728228	7	-100	thermokarst		6.063975e-07	8.709863e-08	0.003903224	7.0400547e-10	4.0565493e-07	3.2245619e-06	1.6234974e-06	0.9960908
ERR3728238	7	-100	thermokarst		0.109071165	0.12682441	0.120223925	0.07880976	0.101068884	0.120148346	0.13109684	0.21275668
ERR3728239	7	-100	thermokarst		0.021974934	0.012640932	0.019475713	0.0014680284	0.0017851453	0.01364022	0.014685443	0.9143296
ERR3728240	4	-100	ocean		0.070473075	0.10747857	0.07416474	0.12519212	0.28381017	0.12403679	0.114471205	0.10037332
ERR3728241	7	-100	thermokarst		0.111901894	0.14314936	0.1095081	0.09300055	0.10888501	0.12383799	0.13409394	0.17562318
ERR3728245	7	-100	thermokarst		1.832576e-07	1.3653379e-08	0.0007244693	5.7356727e-11	1.7728029e-08	5.462745e-07	2.5900238e-07	0.99927443
ERR3728246	7	-100	thermokarst		1.7293344e-07	2.119713e-08	0.0017714584	1.1082637e-10	9.257308e-08	9.706762e-07	4.2149756e-07	0.99822694
ERR3728247	7	-100	thermokarst		1.632481e-06	3.2406473e-07	0.0071859485	4.0578927e-09	1.937915e-06	9.249164e-06	4.4239796e-06	0.9927965
ERR3728248	7	-100	thermokarst		1.8788532e-07	2.3816648e-08	0.0007855697	1.09635655e-10	5.9194534e-08	8.5472567e-07	4.2188734e-07	0.99921286
ERR3728249	7	-100	thermokarst		1.075476e-07	1.1426801e-08	0.0009545758	4.756522e-11	3.618894e-08	5.4353217e-07	2.4161199e-07	0.9990445
ERR3728250	7	-100	thermokarst		3.684471e-08	2.8944784e-09	0.00014038997	6.3172666e-12	3.1598721e-09	1.224939e-07	5.8226487e-08	0.99985933
ERR3728251	7	-100	thermokarst		2.8692442e-08	2.5450646e-09	0.00027975818	6.3333123e-12	5.812359e-09	1.347307e-07	5.2607458e-08	0.99972004
ERR3728252	7	-100	thermokarst		1.3195967e-07	1.427903e-08	0.0002658993	5.2193097e-11	1.6907421e-08	4.2977405e-07	1.9560753e-07	0.99973327
ERR3728254	7	-100	thermokarst		2.0353042e-07	4.111661e-08	5.473757e-05	1.343862e-10	2.4296885e-08	5.6294283e-07	3.4925426e-07	0.9999441
ERR3728255	7	-100	thermokarst		2.4160195e-07	5.4828067e-08	7.748839e-05	2.100469e-10	4.5020833e-08	7.7546343e-07	4.7289927e-07	0.99992096
ERR3728256	7	-100	thermokarst		1.3078599e-07	2.5678537e-08	0.00018082469	1.005443e-10	4.7917855e-08	5.9764915e-07	2.86457e-07	0.99981815
ERR3728257	7	-100	thermokarst		3.296977e-07	8.077587e-08	6.5360895e-05	3.1870984e-10	5.376319e-08	9.613046e-07	6.5762293e-07	0.9999325
ERR4373119	0	-100	archeological site		0.19922613	0.15025061	0.14602217	0.10899154	0.056945864	0.11251957	0.09842858	0.12761556
ERR4373134	1	-100	cave		0.07050671	0.7386563	0.002752128	0.04161913	0.0041880086	0.027483152	0.034777418	0.08001709
ERR4373146	7	-100	thermokarst		0.10899032	0.08759763	0.1445702	0.044483166	0.050840385	0.10153962	0.10816117	0.3538175
ERR4373153	1	-100	cave		0.08756307	0.76209366	0.001573798	0.03172221	0.0016036283	0.01979223	0.031744298	0.06390721
ERR4373159	1	-100	cave		0.08889961	0.68133396	0.0042832657	0.05189661	0.0055400925	0.0341236	0.04539352	0.088529274
ERR4373979	7	-100	thermokarst		0.0010024115	0.0003416839	0.13917568	3.838189e-05	0.000835958	0.002371087	0.0014258997	0.8548088
ERR4373995	4	-100	ocean		0.05595652	0.067301124	0.08781477	0.15027621	0.40242	0.09501764	0.08742884	0.053784836
ERR4373996	1	-100	cave		0.066726945	0.5921167	0.006286714	0.14448012	0.016698895	0.04876692	0.06326943	0.06165431
ERR4373997	4	-100	ocean		0.030327765	0.03958173	0.048416417	0.070191525	0.66569626	0.06552734	0.036421113	0.043837883
ERR4373998	4	-100	ocean		0.050548945	0.05113529	0.13750662	0.076220766	0.3757007	0.09937221	0.15516344	0.054351978
ERR4373999	1	-100	cave		0.066726945	0.5921167	0.006286714	0.14448012	0.016698895	0.04876692	0.06326943	0.06165431
ERR4374000	4	-100	ocean		0.05595652	0.067301124	0.08781477	0.15027621	0.40242	0.09501764	0.08742884	0.053784836
ERR4374001	4	-100	ocean		0.030327765	0.03958173	0.048416417	0.070191525	0.66569626	0.06552734	0.036421113	0.043837883
ERR4374002	1	-100	cave		0.027747387	0.89484584	0.0002576717	0.039450645	0.0006037983	0.0074548908	0.014937377	0.014702387
ERR4374003	4	-100	ocean		0.050548945	0.05113529	0.13750662	0.076220766	0.3757007	0.09937221	0.15516344	0.054351978
ERR4374004	1	-100	cave		0.037601933	0.7755298	0.0011364211	0.114633106	0.003745313	0.019030107	0.023797624	0.024525777
ERR4374005	4	-100	ocean		0.020192698	0.025533598	0.017877826	0.25225186	0.5712768	0.049947273	0.046998844	0.015921133
ERR4374006	1	-100	cave		0.00704688	0.68576044	2.2082415e-05	0.29114574	0.00060859363	0.0037106536	0.009440607	0.0022650065
ERR4374007	1	-100	cave		0.012625617	0.9155396	4.739413e-05	0.054857563	0.00022755841	0.0033868714	0.008375264	0.0049401545
ERR4374008	3	-100	midden		0.030689953	0.09849577	0.0066920607	0.64919597	0.101989225	0.0481441	0.047324527	0.017468365
ERR4374009	1	-100	cave		0.1269323	0.53592813	0.010783668	0.06576707	0.010583287	0.05353024	0.06739938	0.12907599
ERR4374010	1	-100	cave		0.11266403	0.6259072	0.0065198657	0.0552881	0.0069977744	0.041336168	0.05233862	0.09894825
ERR4374011	1	-100	cave		0.018861614	0.8087732	0.00021169828	0.13271472	0.0015085029	0.00936736	0.019242726	0.009320209
ERR4374012	3	-100	midden		0.025644595	0.061033424	0.00807131	0.530634	0.26131988	0.052664552	0.042276688	0.018355612
ERR4374013	1	-100	cave		0.043619864	0.68749154	0.0016697091	0.16826831	0.006618064	0.02560836	0.040645935	0.026078213
ERR4374014	1	-100	cave		0.051902056	0.7255438	0.002753504	0.10151526	0.007291765	0.029916149	0.04128053	0.039796993
ERR4374015	4	-100	ocean		0.014428765	0.02367364	0.016684383	0.07396466	0.7740464	0.04662532	0.027613489	0.02296329
ERR4374016	1	-100	cave		0.020124411	0.84683555	8.1121245e-05	0.09584099	0.0004470031	0.0057089212	0.023861265	0.007100711
ERR4374017	3	-100	midden		0.02949252	0.05177648	0.0076573766	0.62996155	0.13335198	0.047520615	0.0873988	0.012840733
ERR4374018	1	-100	cave		0.01622134	0.8982259	0.00013418414	0.058517236	0.0006241693	0.0060542217	0.011323311	0.008899601
ERR4374019	1	-100	cave		0.09298359	0.3836141	0.017658848	0.24035451	0.04175783	0.07399967	0.08906351	0.06056798
ERR4374020	3	-100	midden		0.08388458	0.12778823	0.066927806	0.27060723	0.224242	0.100370646	0.061274275	0.064905226
ERR4374021	3	-100	midden		0.014855782	0.053643547	0.0018669798	0.80944914	0.055575907	0.024174843	0.03429133	0.006142394
ERR4374022	1	-100	cave		0.023842543	0.7803083	0.000253625	0.1488768	0.0014279141	0.010215227	0.024234464	0.010841053
ERR4374023	4	-100	ocean		0.06347931	0.08268212	0.080185555	0.11966975	0.39262465	0.10711038	0.075610906	0.078637324
ERR4374024	1	-100	cave		0.021956107	0.6073615	0.00050820323	0.31300023	0.0055964263	0.016600927	0.023542846	0.0114337355
ERR4374025	1	-100	cave		0.018716076	0.89330614	0.00011613168	0.058018737	0.00048090555	0.005743521	0.0148632545	0.008755243
ERR4374026	1	-100	cave		0.09041891	0.42278802	0.022801073	0.17820632	0.049270414	0.08202932	0.07577903	0.07870683
ERR4374027	1	-100	cave		0.02050227	0.9187891	0.00011488795	0.03613833	0.0003037643	0.0047728787	0.01020977	0.009169049
ERR4374028	1	-100	cave		0.06672631	0.79597104	0.0013504503	0.040718336	0.0017521419	0.018042145	0.028126938	0.047312625
ERR4374029	1	-100	cave		0.18632407	0.65543187	0.0018159715	0.026470305	0.0006254457	0.019707847	0.030745381	0.07887914
ERR4374030	1	-100	cave		0.084615424	0.7315931	0.003363363	0.055823624	0.004228438	0.028094184	0.036261458	0.05602043
ERR4374031	1	-100	cave		0.012160144	0.7603066	7.623235e-05	0.20230564	0.0010006272	0.0061499174	0.013064611	0.004936185
ERR4374032	1	-100	cave		0.023427889	0.89075965	0.000271956	0.049578335	0.0008476289	0.008141585	0.013275742	0.01369725
ERR4374033	1	-100	cave		0.03640681	0.76064366	0.0010315173	0.12689878	0.0038098956	0.019082587	0.028924996	0.02320174
ERR4374034	1	-100	cave		0.096071966	0.29135397	0.04264359	0.1952962	0.09185444	0.10409972	0.08288983	0.09579027
ERR4374035	1	-100	cave		0.015773157	0.8419178	4.5380126e-05	0.11346518	0.00032996474	0.0044412343	0.019223176	0.004804167
ERR4374036	4	-100	ocean		0.016820135	0.031012394	0.008239521	0.38223973	0.45784897	0.045810994	0.044551414	0.013476907
ERR4374037	1	-100	cave		0.07255958	0.6339759	0.007449246	0.116463855	0.015432702	0.046975512	0.049571097	0.05757207
ERR4374038	1	-100	cave		0.024549458	0.8585369	0.00018515997	0.07284793	0.0007653293	0.007922936	0.024003228	0.011188957
ERR4374039	3	-100	midden		0.030179737	0.18334007	0.005711628	0.54796475	0.09793092	0.05682362	0.05396911	0.024080163
ERR4374040	3	-100	midden		0.0389995	0.29995024	0.006098799	0.46166906	0.062085047	0.054880995	0.04668049	0.029635923
ERR4374041	4	-100	ocean		0.019907761	0.047819227	0.010436311	0.28390145	0.51529294	0.05770276	0.04351357	0.021426048
ERR4374042	1	-100	cave		0.013142309	0.83279	5.1519488e-05	0.12944409	0.00046567048	0.0047395066	0.014638908	0.0047279876
ERR4374043	1	-100	cave		0.051855315	0.44282073	0.006878874	0.31892282	0.03784506	0.05457811	0.04646449	0.04063462
ERR4374044	1	-100	cave		0.011287433	0.8990338	3.9808292e-05	0.070422806	0.00029044558	0.0036479542	0.010614128	0.004663736
ERR4374045	3	-100	midden		0.011025936	0.03763039	0.0013531765	0.8173465	0.07709054	0.021340631	0.029538186	0.004674509
ERR4374046	3	-100	midden		0.014083059	0.036978215	0.0026044832	0.7095949	0.16017808	0.030844744	0.03842528	0.0072912993
ERR4374047	1	-100	cave		0.079516836	0.73050284	0.0036894432	0.05998606	0.00518798	0.0295835	0.03876144	0.05277199
ERR4374048	1	-100	cave		0.058304098	0.6490148	0.0033475677	0.1541533	0.008995694	0.033968713	0.05501613	0.03719981
ERR4374049	1	-100	cave		0.019163897	0.7271836	0.0003357051	0.20400818	0.003441996	0.013337764	0.021099355	0.011429565
ERR4374050	1	-100	cave		0.006753421	0.8555655	1.3405814e-05	0.1268888	0.00019932218	0.002307139	0.006219375	0.0020530594
ERR4374051	1	-100	cave		0.0064520543	0.77818364	1.2974031e-05	0.20207502	0.00029593316	0.0026749782	0.008429672	0.0018757066
ERR4374052	3	-100	midden		0.055695683	0.18410742	0.026496539	0.27394968	0.21745098	0.10370019	0.07807023	0.060529225
ERR4374053	2	-100	lake		0.090864025	0.09614422	0.27878523	0.07570732	0.1558138	0.10686763	0.08229982	0.113517985
ERR4374055	1	-100	cave		0.030164625	0.8796704	0.00020429435	0.051665213	0.0004606475	0.006898737	0.017978746	0.012957389
ERR4374588	1	-100	cave		0.031721726	0.89329994	0.00031313056	0.03069619	0.0006420899	0.008209131	0.0155344205	0.01958337
ERR4374589	1	-100	cave		0.005876323	0.72331387	9.610451e-06	0.25701773	0.00029603345	0.0025446361	0.009381557	0.0015603054
ERR4374838	7	-100	thermokarst		0.11748465	0.12022751	0.1416281	0.081701845	0.09180935	0.11974156	0.11801476	0.20939223
ERR4374839	1	-100	cave		0.07874896	0.7579691	0.0022121482	0.039662614	0.0028177048	0.023540596	0.033216085	0.061832827
ERR4374851	3	-100	midden		0.055594455	0.39457974	0.0054135895	0.3971344	0.02497182	0.044661433	0.04883943	0.02880512
ERR4374857	1	-100	cave		0.022818085	0.9055813	9.905256e-05	0.04206802	0.0002652845	0.0047927066	0.015379298	0.008996285
ERR4374858	4	-100	ocean		0.090514064	0.121785074	0.097369514	0.15406956	0.21623357	0.1224316	0.096951164	0.10064542
ERR4374859	1	-100	cave		0.120858386	0.2309116	0.07190758	0.1759278	0.097744524	0.11165463	0.09128228	0.09971327
ERR4374860	1	-100	cave		0.011337268	0.8157627	4.412375e-05	0.15485443	0.00043331666	0.0041131116	0.009738261	0.003716773
ERR4374861	1	-100	cave		0.016044732	0.55132943	0.0003968905	0.368202	0.009386123	0.018054906	0.025683606	0.010902345
ERR4374862	1	-100	cave		0.107584044	0.57324433	0.012531278	0.09165271	0.016096799	0.05549193	0.06130153	0.08209741
ERR4374863	1	-100	cave		0.0094771655	0.92816603	2.2499651e-05	0.05052585	0.00012612359	0.0022775987	0.0060998113	0.003304857
ERR4374864	1	-100	cave		0.015548328	0.9388707	7.9082776e-05	0.024507409	0.00024282694	0.0038798691	0.008469109	0.008402602
ERR4374865	1	-100	cave		0.018596906	0.91339654	0.00013095397	0.041651543	0.0004245661	0.0053943587	0.010922957	0.009482239
ERR4374866	1	-100	cave		0.012632867	0.88462365	7.998586e-05	0.079328105	0.0005846029	0.005273935	0.010902963	0.006573889
ERR4374867	1	-100	cave		0.020571578	0.8471664	0.00022651743	0.09648655	0.0010735675	0.008497184	0.015156617	0.010821472
ERR4374868	1	-100	cave		0.04307744	0.83796066	0.0010064575	0.04407269	0.0020071985	0.015802462	0.022736168	0.033336904
ERR4374869	3	-100	midden		0.027575593	0.09424078	0.004548589	0.7274894	0.052782375	0.036186982	0.044716578	0.012459671
ERR4374870	1	-100	cave		0.016542729	0.9137122	0.000117178046	0.04520029	0.00045727735	0.005258296	0.010343668	0.0083683655
ERR4374871	1	-100	cave		0.008146843	0.8227388	2.5893118e-05	0.15328585	0.000411522	0.0035018323	0.008916936	0.0029722867
ERR4374872	1	-100	cave		0.0066538868	0.82298523	1.2197728e-05	0.15851262	0.00021517318	0.0023777238	0.007326609	0.0019165897
ERR4374873	1	-100	cave		0.016811369	0.7561038	0.00015039413	0.19391888	0.0013498057	0.008196127	0.016151616	0.0073180413
ERR4374874	1	-100	cave		0.026513716	0.59400004	0.0007026246	0.30880713	0.006302291	0.019186873	0.030950956	0.013536336
ERR4374875	1	-100	cave		0.010716503	0.81481934	4.3759283e-05	0.15450399	0.00052544026	0.004414428	0.0110745905	0.0039019822
ERR4374912	4	-100	ocean		0.06975418	0.14234878	0.054119263	0.18160273	0.27287433	0.11626111	0.082505494	0.08053411
ERR4374913	1	-100	cave		0.06890457	0.8204628	0.0008445149	0.027183084	0.0009438494	0.01387337	0.024048101	0.043739635
ERR4374914	3	-100	midden		0.011125621	0.043635614	0.0011142254	0.8492598	0.043600287	0.018342244	0.028856944	0.004065289
ERR4374915	4	-100	ocean		0.065894045	0.12163011	0.057412606	0.19532217	0.3360311	0.10124228	0.062103555	0.06036415
ERR4374916	1	-100	cave		0.053699534	0.40753287	0.005388974	0.36990315	0.026509807	0.04721029	0.057905797	0.03184956
ERR4374917	1	-100	cave		0.007898708	0.817044	1.9596153e-05	0.1603813	0.00030850063	0.0030331097	0.008807823	0.0025069506
ERR4374918	1	-100	cave		0.01439109	0.8662912	4.6325906e-05	0.09614492	0.0003025707	0.0040783323	0.013968516	0.004776947
ERR4374919	1	-100	cave		0.14289953	0.2591391	0.057865907	0.09524151	0.050314136	0.104536295	0.10478969	0.18521382
ERR4374920	1	-100	cave		0.0074891495	0.8832677	1.7700057e-05	0.09693723	0.00020858957	0.002550936	0.006955645	0.0025729926
ERR4374921	1	-100	cave		0.13943943	0.40276262	0.032823235	0.10143888	0.033900492	0.08421851	0.08801248	0.11740436
ERR4374922	1	-100	cave		0.110591725	0.4968535	0.016014438	0.100039236	0.019635584	0.06486929	0.07921616	0.11278008
ERR4374923	1	-100	cave		0.03534502	0.9056225	0.00027266567	0.021871267	0.000446396	0.0069617694	0.010945874	0.018534556
ERR4374924	1	-100	cave		0.008996752	0.8184768	2.9262555e-05	0.15518808	0.00041639138	0.0036992186	0.010035764	0.0031577607
ERR4374925	1	-100	cave		0.010483853	0.780099	4.7065885e-05	0.18916012	0.00064061914	0.004731275	0.01091563	0.0039224327
ERR4374926	1	-100	cave		0.022904133	0.6217261	0.0004673428	0.29541135	0.004773408	0.01596048	0.027499052	0.01125807
ERR4374927	1	-100	cave		0.07292363	0.44260907	0.014272213	0.22970396	0.045530345	0.07099835	0.0640178	0.059944615
ERR4374928	1	-100	cave		0.040786467	0.8208481	0.0011109076	0.06476369	0.0025611194	0.017278038	0.023881579	0.02877007
ERR4374929	4	-100	ocean		0.025945766	0.055209067	0.014206741	0.30800992	0.45651692	0.06495234	0.048769332	0.02638997
ERR4374948	3	-100	midden		0.01444744	0.059703577	0.001793243	0.8049326	0.058576766	0.024424028	0.029801885	0.006320483
ERR4374962	1	-100	cave		0.03470122	0.5069306	0.0025986321	0.3327165	0.023615396	0.037343595	0.037088007	0.025006156
ERR4374963	4	-100	ocean		0.019578865	0.025632646	0.035041325	0.057724833	0.7556359	0.04948674	0.02770581	0.029193914
ERR4375010	3	-100	midden		0.030451631	0.07123742	0.0069948835	0.6800318	0.10313614	0.04399364	0.049393404	0.0147610605
ERR4375011	1	-100	cave		0.026311679	0.82723576	0.0004934087	0.0965191	0.002054098	0.012537287	0.019363005	0.015485618
ERR4375017	3	-100	midden		0.007991712	0.037215468	0.000763052	0.8407044	0.06788596	0.017525338	0.02449438	0.0034196638
