Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660458	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660459	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660460	5	12	marine sediment	tooth	0.016524509	0.13473374	0.047158066	0.14278007	0.011494818	0.22294095	0.019808937	0.033342592	0.12534933	0.030030778	0.08680642	0.014663104	0.114366755
ERR11660461	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660462	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660463	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660464	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660465	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660466	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR12814413	1	3	dental calculus	lake sediment	0.027242562	0.29596215	0.0153899845	0.22695982	0.01248113	0.046612885	0.028971566	0.022471625	0.12124748	0.03808483	0.09949199	0.02783135	0.037252653
ERR12814414	1	3	dental calculus	lake sediment	0.028982362	0.30933097	0.017233519	0.21276186	0.013455096	0.050805237	0.02903073	0.022781774	0.11498666	0.037686028	0.09293719	0.02840548	0.041603167
ERR12814415	1	3	dental calculus	lake sediment	0.013834989	0.1990799	0.035450965	0.1676347	0.01129929	0.157632	0.022973713	0.031226633	0.15318367	0.031965215	0.09381068	0.017883083	0.06402521
ERR12814416	1	3	dental calculus	lake sediment	0.027300375	0.29592323	0.015468647	0.22681005	0.012510843	0.046658807	0.028971588	0.022462932	0.12126081	0.038117066	0.09929103	0.027889222	0.037335347
ERR12814417	1	3	dental calculus	lake sediment	0.026069049	0.5129508	0.018551448	0.08731017	0.017625058	0.038054574	0.027760409	0.02290383	0.066642754	0.044594754	0.05885428	0.028885694	0.049797248
ERR12814418	1	3	dental calculus	lake sediment	0.02947073	0.34045014	0.017825874	0.1880087	0.014386106	0.049791336	0.029218495	0.023105832	0.10627163	0.039692625	0.08899347	0.029087864	0.043697197
ERR12814419	1	3	dental calculus	lake sediment	0.025524575	0.5334987	0.018783508	0.07912598	0.017790655	0.03682714	0.027207071	0.0226489	0.06224358	0.043160167	0.05392617	0.028400412	0.05086313
ERR12814422	1	3	dental calculus	lake sediment	0.029384766	0.32731497	0.017733462	0.1985407	0.013996763	0.050733626	0.029143907	0.022975836	0.109935075	0.038456045	0.08980509	0.028837558	0.043142125
ERR12814423	5	3	marine sediment	lake sediment	0.012257191	0.1775103	0.040550563	0.15388288	0.010965455	0.1947069	0.021328228	0.031931687	0.14884278	0.030716788	0.08953044	0.015987275	0.07178948
ERR12814424	1	3	dental calculus	lake sediment	0.029468099	0.3389916	0.017831586	0.18921125	0.014340195	0.049952477	0.029207531	0.023095105	0.10668834	0.039503597	0.0889833	0.029057246	0.04366974
ERR12814425	1	3	dental calculus	lake sediment	0.027896216	0.29472247	0.015975323	0.22539087	0.012782006	0.048452727	0.02894528	0.022570953	0.12008131	0.03800304	0.098714195	0.027855169	0.03861048
ERR12814427	1	3	dental calculus	lake sediment	0.027330589	0.29579914	0.015469	0.22674878	0.012521734	0.04685552	0.028968398	0.022484837	0.12109331	0.038075253	0.0993837	0.027836429	0.03743332
ERR12814428	1	3	dental calculus	lake sediment	0.029149849	0.31366795	0.017466486	0.20956835	0.013582146	0.051115427	0.029049803	0.0228167	0.11374056	0.037595533	0.091524735	0.028536752	0.04218568
ERR12814429	1	3	dental calculus	lake sediment	0.026643105	0.2964561	0.01511003	0.22769135	0.012260708	0.04573051	0.028958896	0.022465402	0.12245893	0.038113162	0.099908344	0.02774333	0.036460087
ERR12814430	1	3	dental calculus	lake sediment	0.027656129	0.29518917	0.01576213	0.22596717	0.012671823	0.04776062	0.028955784	0.022533257	0.120521314	0.03803794	0.09898624	0.027852958	0.038105477
ERR12814431	1	3	dental calculus	lake sediment	0.02792862	0.29464903	0.016000193	0.22531432	0.012796424	0.048563585	0.028943479	0.022578493	0.12000544	0.037992682	0.09869598	0.027847517	0.03868427
ERR12814432	1	3	dental calculus	lake sediment	0.028664688	0.30126643	0.016796146	0.21873187	0.013217825	0.05024599	0.028981626	0.022713363	0.117318094	0.037822437	0.09557137	0.028139492	0.04053062
ERR12814433	12	3	tooth	lake sediment	0.1511455	0.09097395	0.050618622	0.07286666	0.027071375	0.06058551	0.025489232	0.022441365	0.03972513	0.023611546	0.06621318	0.022552503	0.34670535
ERR12814434	1	3	dental calculus	lake sediment	0.02861648	0.3000811	0.016732058	0.21961775	0.013182418	0.050159264	0.02897311	0.022701807	0.11765902	0.037841953	0.09596288	0.028099867	0.040372223
ERR12814435	1	3	dental calculus	lake sediment	0.027992167	0.2945235	0.016056467	0.22516158	0.012825545	0.048749547	0.028940508	0.022588572	0.11988748	0.037982725	0.09862571	0.027847147	0.038819082
ERR12814436	1	3	dental calculus	lake sediment	0.028366245	0.29449782	0.016405417	0.22380602	0.013008077	0.04977585	0.028928988	0.022650132	0.11932384	0.037903987	0.09784119	0.027892264	0.039600164
ERR12814437	1	3	dental calculus	lake sediment	0.028557645	0.29843253	0.016636183	0.22080076	0.013137428	0.050105423	0.028958641	0.022697214	0.11816944	0.037836827	0.09647156	0.028024632	0.040171698
ERR12814438	1	3	dental calculus	lake sediment	0.029603263	0.3688605	0.018132491	0.16712844	0.015155367	0.04822358	0.029199937	0.023313766	0.09849094	0.04161707	0.08570827	0.02944888	0.045117468
ERR12814439	1	3	dental calculus	lake sediment	0.028079223	0.2943539	0.01613485	0.22495176	0.012865563	0.048999894	0.028936464	0.022601567	0.11973073	0.037970595	0.09852407	0.027848832	0.039002508
ERR12814440	1	3	dental calculus	lake sediment	0.028428402	0.29527333	0.016463865	0.22316523	0.013043168	0.049884148	0.028932462	0.02266661	0.1190855	0.03787822	0.097513445	0.027912105	0.039753534
ERR12814442	1	3	dental calculus	lake sediment	0.02727132	0.29591292	0.015417323	0.22689025	0.012494573	0.046685547	0.028970663	0.022474948	0.12120373	0.038083944	0.099449106	0.027836176	0.03730956
ERR12814443	1	3	dental calculus	lake sediment	0.027884532	0.29475132	0.015967296	0.2254181	0.01277691	0.048408803	0.028946001	0.022567641	0.12011257	0.03800808	0.0987164	0.027859785	0.03858264
ERR12814444	1	3	dental calculus	lake sediment	0.028698472	0.3021287	0.016843608	0.21809499	0.013242971	0.050300263	0.02898787	0.022720115	0.117065534	0.037811916	0.09529168	0.02817058	0.040643346
ERR12814445	1	3	dental calculus	lake sediment	0.02665674	0.2958954	0.015322755	0.227079	0.012312184	0.04645783	0.028930627	0.022547403	0.122507155	0.038064297	0.099686645	0.027675744	0.0368642
ERR12814446	1	3	dental calculus	lake sediment	0.028572513	0.29891074	0.016665732	0.22047083	0.013149351	0.050103582	0.028963437	0.022695499	0.11801193	0.037846588	0.09633353	0.028051598	0.04022473
ERR12814447	1	3	dental calculus	lake sediment	0.027095728	0.29624298	0.015262616	0.22730969	0.01241387	0.04619247	0.028976949	0.022446726	0.121522166	0.038106393	0.09965283	0.027830893	0.036946703
ERR12814448	1	3	dental calculus	lake sediment	0.028409446	0.29493758	0.016449435	0.22344771	0.0130305365	0.049820922	0.028930698	0.02265623	0.119161114	0.037900902	0.09764637	0.027911426	0.039697614
ERR12814449	1	3	dental calculus	lake sediment	0.027249178	0.2959444	0.015393777	0.22694483	0.0124839395	0.046640225	0.028971164	0.022474017	0.12122663	0.038081024	0.099494286	0.027827356	0.03726911
ERR12814450	1	3	dental calculus	lake sediment	0.028168993	0.29434708	0.016217835	0.22458002	0.012913359	0.049294353	0.028932206	0.022620734	0.119621545	0.037936706	0.09831703	0.027853766	0.039196413
ERR12814452	1	3	dental calculus	lake sediment	0.02825353	0.29434732	0.016297134	0.22422443	0.012958726	0.04957001	0.02892814	0.022638319	0.11952383	0.0379052	0.09811481	0.02786012	0.03937838
ERR12814453	1	3	dental calculus	lake sediment	0.029079584	0.31185755	0.017369939	0.21090373	0.0135288285	0.050980143	0.029042622	0.022801412	0.114257626	0.037637044	0.09211662	0.02848441	0.041940514
ERR12814454	1	3	dental calculus	lake sediment	0.027273612	0.29590264	0.01541702	0.22688572	0.012495361	0.046701875	0.028970398	0.022476828	0.121189594	0.038080297	0.099457756	0.027831493	0.03731743
ERR12814455	1	3	dental calculus	lake sediment	0.028402265	0.294853	0.016433971	0.22349077	0.013027309	0.04984923	0.028929558	0.022661753	0.119219474	0.037882816	0.09766983	0.027895913	0.039684072
ERR12814456	1	3	dental calculus	lake sediment	0.027506914	0.29545754	0.015622623	0.22632766	0.012602473	0.04736527	0.028961344	0.022514332	0.12076292	0.038048353	0.09919153	0.027835833	0.037803255
ERR12814457	1	3	dental calculus	lake sediment	0.028918022	0.30750844	0.017129837	0.21406755	0.013405041	0.05072944	0.029019553	0.022775875	0.11553873	0.03769625	0.093503445	0.028332591	0.041375265
ERR12814458	1	3	dental calculus	lake sediment	0.029522274	0.34607884	0.017936017	0.18388058	0.014533059	0.049656626	0.029215336	0.02316419	0.10475838	0.03993884	0.0880714	0.029159775	0.044084724
ERR12814460	1	3	dental calculus	lake sediment	0.027026359	0.29636884	0.015200179	0.22747585	0.012381815	0.04600471	0.028979208	0.022436453	0.12164158	0.03811295	0.0997407	0.027825588	0.03680576
ERR12814461	1	3	dental calculus	lake sediment	0.027621498	0.29524744	0.015728053	0.2260515	0.0126555385	0.04767573	0.028956966	0.022529932	0.12057046	0.038038053	0.09904165	0.027845718	0.038037453
ERR12814462	1	3	dental calculus	lake sediment	0.027381388	0.29569492	0.015510801	0.22662851	0.012544724	0.04701227	0.02896622	0.022494927	0.12098789	0.038064126	0.0993399	0.027831456	0.03754296
ERR12814463	1	3	dental calculus	lake sediment	0.028519446	0.29744366	0.016580703	0.22152753	0.013109018	0.05005227	0.028950254	0.02269063	0.11846476	0.037842806	0.09678847	0.02798511	0.040045403
ERR12814464	1	3	dental calculus	lake sediment	0.028991489	0.30953774	0.017243806	0.21260291	0.013461721	0.05082837	0.029031498	0.022784946	0.11493143	0.037678078	0.09286525	0.02840946	0.041633397
ERR12814465	1	3	dental calculus	lake sediment	0.026079299	0.51253843	0.0185464	0.08747849	0.01762135	0.03807834	0.02777079	0.022908336	0.06673136	0.044622544	0.058954913	0.028894668	0.04977508
ERR12814467	1	3	dental calculus	lake sediment	0.027876759	0.29476064	0.01595807	0.22543757	0.012773084	0.04839616	0.028946158	0.022567883	0.120117225	0.038006	0.098735936	0.027855154	0.03856937
ERR12814468	5	3	marine sediment	lake sediment	0.013716446	0.14807503	0.04270674	0.14961742	0.011312521	0.22111207	0.019753274	0.03244684	0.13339081	0.031093024	0.0920788	0.014850744	0.089846365
ERR12814469	1	3	dental calculus	lake sediment	0.028394686	0.29465133	0.016436039	0.22368018	0.013020478	0.049777992	0.028928844	0.02264931	0.11923155	0.037915077	0.09775369	0.027907649	0.039653126
ERR12814470	1	3	dental calculus	lake sediment	0.027448488	0.29557732	0.015574127	0.2264663	0.012576005	0.04718555	0.028963923	0.022503015	0.12088287	0.03806085	0.09924334	0.027841084	0.037677184
ERR12814471	1	3	dental calculus	lake sediment	0.028282708	0.29421383	0.016331993	0.22424318	0.012969332	0.04959219	0.028927498	0.0226332	0.119479254	0.03792684	0.098098055	0.027877284	0.03942462
ERR12814472	1	3	dental calculus	lake sediment	0.029624976	0.37243918	0.018174034	0.16465652	0.015249921	0.04799825	0.029184151	0.02333014	0.09749289	0.041809548	0.085259244	0.029479424	0.04530171
ERR12814473	1	3	dental calculus	lake sediment	0.0288339	0.3055859	0.017032601	0.21554062	0.013344082	0.050527524	0.029010607	0.022747906	0.11605907	0.037761584	0.09416741	0.028289903	0.04109889
ERR12814474	1	3	dental calculus	lake sediment	0.028394768	0.29465798	0.01643655	0.2236763	0.013020585	0.04977701	0.028928945	0.022649119	0.11922883	0.037915677	0.09775231	0.027908312	0.039653588
ERR12814475	1	3	dental calculus	lake sediment	0.029594893	0.36434096	0.01810527	0.17038651	0.015032224	0.04855262	0.029209308	0.023292374	0.099742234	0.041268032	0.08613901	0.029398063	0.044938534
ERR12814476	1	3	dental calculus	lake sediment	0.029097525	0.31190827	0.017359933	0.21077214	0.01353855	0.05110892	0.029038887	0.022823492	0.11430528	0.03757862	0.092033856	0.02844959	0.041984987
ERR14057409	10	-1	sediment	digestive tract contents	0.18027805	0.046327077	0.016796568	0.11288787	0.081787586	0.080150016	0.012029092	0.013219361	0.015674386	0.024003183	0.24264872	0.014190485	0.16000764
ERR14057410	10	-1	sediment	digestive tract contents	0.17891061	0.04647428	0.016535968	0.11416047	0.08157642	0.08171685	0.012053128	0.0132718915	0.01578845	0.024041254	0.24373846	0.014202164	0.15752998
ERR14057411	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14057412	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14057413	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14057414	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14057415	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14057416	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14100444	10	-1	sediment	digestive tract contents	0.18027805	0.046327077	0.016796568	0.11288787	0.081787586	0.080150016	0.012029092	0.013219361	0.015674386	0.024003183	0.24264872	0.014190485	0.16000764
ERR14100445	10	-1	sediment	digestive tract contents	0.17891061	0.04647428	0.016535968	0.11416047	0.08157642	0.08171685	0.012053128	0.0132718915	0.01578845	0.024041254	0.24373846	0.014202164	0.15752998
ERR14100446	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14100447	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14100448	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14100449	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14100450	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR14100451	1	-1	dental calculus	digestive tract contents	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR1894879	1	-1	dental calculus	shell	0.036965888	0.26561475	0.038001765	0.122050814	0.015814649	0.17984103	0.02238905	0.026217671	0.07283577	0.029741967	0.049235616	0.018122569	0.12316845
ERR1894880	1	-1	dental calculus	shell	0.035719033	0.26885042	0.037982363	0.12270953	0.014704563	0.18420824	0.021895442	0.026011128	0.07287724	0.029087747	0.046759423	0.017589478	0.121605426
ERR1894881	10	-1	sediment	shell	0.1752081	0.04706662	0.016802026	0.11593572	0.08019411	0.08443107	0.012247306	0.013507093	0.016470354	0.024425633	0.24142413	0.014370385	0.15791756
ERR1894882	10	-1	sediment	shell	0.17654285	0.046636477	0.01653115	0.11550524	0.08084695	0.0837187	0.012131151	0.013388828	0.01613437	0.024233507	0.24335165	0.014269725	0.15670943
ERR1894900	12	-1	tooth	shell	0.18066427	0.051138517	0.044182274	0.06316155	0.029585997	0.050107468	0.01868073	0.017346729	0.026879884	0.022274626	0.070920736	0.018468695	0.40658846
ERR1894901	12	-1	tooth	shell	0.13224573	0.059070796	0.027033603	0.12621507	0.05631492	0.11175165	0.016282989	0.017583428	0.03172335	0.03042791	0.17462282	0.017567845	0.19915986
ERR1894902	12	-1	tooth	shell	0.16392335	0.052827924	0.026628014	0.10870129	0.06245855	0.08441286	0.014929868	0.01581145	0.023687553	0.027555017	0.17978744	0.016629498	0.22264722
ERR1894903	10	-1	sediment	shell	0.15641849	0.051832143	0.020295305	0.12178441	0.071587496	0.095518135	0.013673706	0.015019715	0.021420276	0.026917659	0.2182696	0.015578527	0.17168452
ERR1894904	5	-1	marine sediment	shell	0.016945677	0.13370602	0.046078328	0.14455627	0.011904384	0.22388645	0.01964875	0.03299277	0.12270438	0.030336337	0.089206845	0.014624976	0.113408774
ERR1894905	5	-1	marine sediment	shell	0.01794403	0.1317108	0.04330383	0.1491308	0.01318533	0.22276457	0.019552058	0.03207765	0.11807914	0.031407632	0.09715893	0.014865657	0.10881958
ERR1894906	5	-1	marine sediment	shell	0.01449152	0.14651956	0.04187252	0.15066963	0.011721721	0.22341767	0.019667976	0.032298554	0.12837937	0.031146312	0.0935046	0.014854863	0.09145575
ERR1894907	10	-1	sediment	shell	0.14952785	0.05322569	0.021393778	0.12424092	0.06859132	0.100484684	0.014144162	0.0155326305	0.023436721	0.027771689	0.21076058	0.01595801	0.17493194
ERR1894908	12	-1	tooth	shell	0.1660814	0.05366605	0.02454184	0.110224195	0.06845394	0.082994975	0.014379193	0.015143736	0.021797178	0.026636593	0.19644773	0.016194304	0.20343883
ERR1894909	10	-1	sediment	shell	0.16654137	0.052088406	0.021605505	0.11359507	0.07412882	0.084341146	0.013574941	0.014558286	0.01996828	0.025920166	0.21537349	0.0155439805	0.18276057
ERR1894910	10	-1	sediment	shell	0.17278135	0.04871502	0.019521752	0.11280457	0.07749785	0.082054436	0.012786965	0.01390813	0.017900124	0.025171464	0.22722487	0.014884634	0.1747488
ERR1894911	10	-1	sediment	shell	0.17737737	0.048324365	0.017181903	0.114384845	0.08066104	0.08209938	0.012392024	0.013524991	0.016403938	0.024211923	0.23930803	0.014485808	0.15964438
ERR1894912	12	-1	tooth	shell	0.16062625	0.05738382	0.025566658	0.11217946	0.06693949	0.08588767	0.015035063	0.0156458	0.023475265	0.026930682	0.19143881	0.016693717	0.20219722
ERR1894913	10	-1	sediment	shell	0.16493282	0.05488817	0.020957569	0.11632252	0.07425524	0.08697087	0.013899416	0.014795449	0.020331487	0.025730863	0.21676639	0.015757743	0.17439151
ERR1894914	12	-1	tooth	shell	0.21810527	0.028226452	0.041970354	0.022701928	0.013363472	0.015214825	0.01404774	0.011367045	0.012389082	0.010964823	0.025058206	0.013297783	0.57329303
ERR1894915	12	-1	tooth	shell	0.2161577	0.028046077	0.042070374	0.02212787	0.0128389	0.014895937	0.01406663	0.011394895	0.0123585295	0.010804979	0.02412297	0.013246381	0.5778687
ERR1894916	5	-1	marine sediment	shell	0.05604958	0.081816755	0.037588067	0.14557268	0.030939197	0.17558056	0.019413976	0.024819253	0.06926375	0.03448552	0.13519652	0.017673124	0.17160106
ERR1894917	12	-1	tooth	shell	0.09879701	0.06503725	0.031259652	0.13790092	0.044439238	0.14450401	0.018257273	0.019951722	0.04718128	0.033680342	0.14610101	0.018797006	0.19409333
ERR1894918	10	-1	sediment	shell	0.17983425	0.046364862	0.016538596	0.1136362	0.08184941	0.08094599	0.012017186	0.013223825	0.015653389	0.023975143	0.24386917	0.014171278	0.15792075
ERR1894919	10	-1	sediment	shell	0.17816396	0.04791591	0.017082661	0.11401823	0.080961466	0.08155476	0.012309754	0.013454081	0.016216833	0.02415474	0.24011779	0.014417114	0.15963271
ERR2269773	10	4	sediment	leaf	0.13078149	0.05546042	0.023199588	0.13221748	0.061144818	0.1176065	0.015115384	0.016774546	0.029091362	0.029870821	0.1957156	0.0166938	0.1763282
ERR2269775	5	4	marine sediment	leaf	0.019427724	0.12916075	0.046864104	0.14313155	0.012791091	0.2202091	0.01993998	0.032603014	0.11742083	0.030327912	0.08958002	0.0149498	0.12359411
ERR2269776	10	4	sediment	leaf	0.13914733	0.053801578	0.021234008	0.13050513	0.065141425	0.111986294	0.0144919455	0.01609904	0.02585067	0.028686069	0.20738067	0.016209193	0.16946669
ERR2269777	12	4	tooth	leaf	0.088681735	0.07123892	0.03246329	0.14075978	0.041962907	0.1513906	0.018924221	0.020979356	0.051802155	0.03372714	0.14349654	0.018941894	0.18563151
ERR2269778	12	4	tooth	leaf	0.1932674	0.04501609	0.04361036	0.05417661	0.027384484	0.04114737	0.01747772	0.016011018	0.022927305	0.020203197	0.063045144	0.017392946	0.43834037
ERR2269779	10	4	sediment	leaf	0.14660336	0.051988117	0.020085804	0.12791406	0.06834943	0.10606666	0.013947364	0.015513428	0.023439446	0.027835192	0.21556756	0.015782725	0.16690682
ERR2269780	12	4	tooth	leaf	0.114999	0.06082312	0.027090615	0.13544491	0.053192675	0.12946701	0.016649764	0.018283438	0.036770653	0.031833187	0.17222519	0.017774278	0.18544619
ERR2269781	10	4	sediment	leaf	0.14430061	0.052835118	0.020304382	0.12900677	0.06746132	0.10816154	0.014139802	0.015703397	0.02413641	0.028019527	0.21350831	0.015929403	0.16649343
ERR2269782	5	4	marine sediment	leaf	0.039790656	0.0979029	0.044012837	0.14093211	0.021742146	0.19083983	0.020647403	0.028676605	0.08762954	0.032434933	0.11045517	0.016940929	0.16799493
ERR2269783	10	4	sediment	leaf	0.11681426	0.061860945	0.025078874	0.13767873	0.055439983	0.13106506	0.016497174	0.01805934	0.035120755	0.030889332	0.18057343	0.017652372	0.17326966
ERR2269784	5	4	marine sediment	leaf	0.013454294	0.14987294	0.04225944	0.15043882	0.011251871	0.22010785	0.0197611	0.03242286	0.13434756	0.031194268	0.092407614	0.0148643125	0.087617025
ERR2269785	10	4	sediment	leaf	0.14479831	0.05234952	0.020366514	0.12852535	0.067567155	0.10747016	0.014070058	0.015649121	0.023997765	0.028050214	0.21359196	0.015881203	0.1676827
ERR2269786	12	4	tooth	leaf	0.118537955	0.059339367	0.025673207	0.13555288	0.055661015	0.12740454	0.01616923	0.017840076	0.034474354	0.031262677	0.18018176	0.017443014	0.18045993
ERR2269787	5	4	marine sediment	leaf	0.052455623	0.08711712	0.040075153	0.1428791	0.028063271	0.1765078	0.02032476	0.02610886	0.074954905	0.03378655	0.12517822	0.017910525	0.1746381
ERR2269788	10	4	sediment	leaf	0.13980149	0.05355895	0.021163108	0.13021035	0.06540332	0.11140331	0.0144370645	0.016042646	0.02563535	0.028625721	0.20800374	0.01616882	0.16954607
ERR2269789	10	4	sediment	leaf	0.13497168	0.054501507	0.022268578	0.13124177	0.06310228	0.11462641	0.014792253	0.016431104	0.02743543	0.02931168	0.20135577	0.01644826	0.17351326
ERR2269790	5	4	marine sediment	leaf	0.025989536	0.11581278	0.047894813	0.13946879	0.015101928	0.20916651	0.02052738	0.03172224	0.106550485	0.030706074	0.09326676	0.015654758	0.14813796
ERR2269791	10	4	sediment	leaf	0.1393927	0.054647833	0.021089174	0.13074549	0.06537308	0.112102926	0.014582836	0.01612907	0.025826849	0.028489772	0.20780125	0.016271522	0.16754757
ERR2269792	10	4	sediment	leaf	0.14029002	0.05475082	0.020962173	0.13046815	0.0657763	0.111394525	0.014560729	0.016078368	0.025568303	0.028340893	0.2086383	0.016253168	0.16691834
ERR2269793	10	4	sediment	leaf	0.14043109	0.055770453	0.021009298	0.13041602	0.06588886	0.111279346	0.01469569	0.016130682	0.025667895	0.02816046	0.20825039	0.016355243	0.16594462
ERR2269794	12	4	tooth	leaf	0.1685462	0.05558036	0.051737405	0.049305707	0.019841032	0.041944474	0.02138259	0.018475473	0.029943964	0.018710088	0.045153007	0.01956729	0.4598124
ERR2269795	10	4	sediment	leaf	0.14155696	0.055071883	0.020813094	0.1300069	0.06635682	0.11034737	0.014554405	0.016017444	0.025232505	0.028098665	0.20972463	0.016247327	0.16597195
ERR2269796	1	4	dental calculus	leaf	0.022939488	0.28123558	0.018298203	0.21778621	0.011984248	0.0588613	0.028156733	0.02455022	0.13302174	0.037134875	0.09963276	0.025658198	0.0407404
ERR2269797	10	4	sediment	leaf	0.14743996	0.053659156	0.020052116	0.12767102	0.068837	0.10546808	0.014141612	0.015564228	0.023415808	0.027441466	0.21566993	0.015929453	0.1647102
ERR2269798	5	4	marine sediment	leaf	0.016117446	0.13501509	0.046971858	0.1431313	0.011410107	0.22360581	0.019721404	0.033315312	0.1263736	0.030135727	0.087172925	0.014611376	0.112417996
ERR2269799	5	4	marine sediment	leaf	0.012171361	0.17839208	0.04034313	0.15440704	0.01090791	0.19334443	0.02134808	0.03194476	0.14959145	0.030774375	0.08968492	0.016031029	0.07105944
ERR2269800	5	4	marine sediment	leaf	0.018729545	0.12993667	0.04801664	0.14118627	0.012136726	0.22021112	0.020018857	0.03313803	0.119984075	0.029942397	0.086782105	0.0148578985	0.12505971
ERR2269801	12	4	tooth	leaf	0.20688845	0.0273409	0.042560488	0.019704707	0.010694204	0.013540624	0.014169406	0.011540045	0.012248202	0.010110345	0.020301798	0.013022781	0.5978781
ERR2269802	12	4	tooth	leaf	0.042893555	0.099910505	0.048901018	0.13018526	0.019505572	0.17854908	0.022349415	0.029841268	0.09091396	0.031090563	0.09480167	0.01791413	0.193144
ERR2269803	1	4	dental calculus	leaf	0.024042822	0.28799066	0.016961252	0.22181422	0.011997503	0.052942317	0.02848159	0.02373737	0.12983914	0.037526242	0.099569455	0.02638754	0.038709905
ERR2269804	10	4	sediment	leaf	0.17857412	0.046718564	0.016589664	0.11430816	0.08145027	0.08194904	0.012099099	0.013307062	0.015877774	0.02405533	0.2433106	0.014241084	0.15751928
ERR2269805	10	4	sediment	leaf	0.14782915	0.05419385	0.020042814	0.12751867	0.06903737	0.105178826	0.014201754	0.01557115	0.02338583	0.027296206	0.21571621	0.015975812	0.16405237
ERR3728226	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
