Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.010788017	0.010250174	0.0131944865	0.011587106	0.01085338	0.010481394	0.009473133	0.01163401	0.009938136	0.014717815	0.7897671	0.011303282	0.010848397	0.009511703	0.010893246	0.01280581	0.010116289	0.010234829	0.010372233	0.011229505
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.009908411	0.009237381	0.01334781	0.010780453	0.010108849	0.009629874	0.008592837	0.011340274	0.008675462	0.014455263	0.80510426	0.010611789	0.0096172765	0.008609562	0.010272639	0.011510879	0.0092203105	0.009188613	0.009515563	0.010272413
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.01074702	0.010007856	0.012100751	0.011156837	0.011044869	0.010462125	0.009509127	0.010756002	0.009770614	0.011960417	0.798436	0.010137425	0.010642691	0.009518581	0.0106532015	0.012249983	0.0095029175	0.010111452	0.010397701	0.010834543
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.010576672	0.009643238	0.011773851	0.010891249	0.010948264	0.010318592	0.009278623	0.010403023	0.009459748	0.010919465	0.8044831	0.009667432	0.010390159	0.009325152	0.0104279	0.011821465	0.009201558	0.009797727	0.010170288	0.010502414
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.011065643	0.010388218	0.012430798	0.011561159	0.0112570925	0.010828943	0.009890561	0.011216435	0.010326331	0.012779378	0.7895151	0.010823755	0.011176959	0.009829085	0.011073951	0.012893316	0.010129427	0.01063296	0.010762378	0.011418592
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.013136036	0.0134781115	0.025729775	0.016955465	0.013367295	0.012845742	0.010575112	0.019734483	0.009457332	0.046048786	0.69186676	0.019880997	0.013212159	0.012480352	0.0135059245	0.01616893	0.014263838	0.01189539	0.013512649	0.011884799
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.011092553	0.010651074	0.013031569	0.011742442	0.011393078	0.010945421	0.01031846	0.011780814	0.010990135	0.014512818	0.7807382	0.0117013035	0.011353391	0.010160134	0.011717825	0.013364768	0.010539568	0.0110979965	0.0109636765	0.011904716
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.011093319	0.010561537	0.012494157	0.011452131	0.011380997	0.01074879	0.009948583	0.0110778315	0.0102165025	0.012719774	0.79003805	0.010567356	0.0109219635	0.009970414	0.01123076	0.012696642	0.009876634	0.010642814	0.010863257	0.011498483
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.011429738	0.010709092	0.011871041	0.011450168	0.011734899	0.011011503	0.01020717	0.010675427	0.0103379935	0.011129541	0.7902579	0.010133916	0.011231656	0.010280542	0.011296162	0.012728434	0.009855912	0.01090508	0.011280021	0.011473888
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.007609856	0.0067397985	0.014269773	0.011979344	0.007349503	0.008000205	0.006696829	0.008600244	0.0073036184	0.018251535	0.8367023	0.0092927115	0.0072714305	0.007197137	0.008197786	0.007985642	0.008036126	0.006111094	0.0071630473	0.0052420315
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.012549637	0.011941281	0.016052851	0.027901415	0.011982943	0.013093311	0.011984343	0.012431779	0.011401124	0.023514315	0.73527986	0.014834647	0.013917437	0.011867256	0.01296962	0.012576306	0.011143366	0.011560093	0.011019788	0.011978612
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.011766234	0.011172737	0.015097468	0.023615377	0.011095563	0.012017467	0.011009946	0.012065854	0.0108445315	0.025382211	0.7528638	0.014218352	0.012781168	0.010837	0.01195738	0.011938654	0.01046858	0.010671944	0.010217253	0.009978506
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.0080161905	0.007119589	0.011052493	0.011987178	0.007956106	0.008000999	0.0076695983	0.00872609	0.0060772053	0.016156025	0.8380443	0.008980195	0.0073863612	0.007574937	0.008127787	0.008389526	0.0072594155	0.006688356	0.0070344056	0.007753289
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.009153334	0.008601846	0.013531403	0.01478615	0.008881642	0.009345384	0.008379161	0.010372046	0.007269289	0.020188598	0.8100431	0.011686945	0.009028775	0.008168052	0.009105865	0.0095703155	0.008698474	0.008012768	0.008257272	0.0069195293
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.008271115	0.0074369786	0.012424847	0.013361506	0.008098398	0.008247005	0.007816989	0.009408532	0.0060964376	0.018433498	0.8288645	0.009751789	0.00766548	0.0077094603	0.008357957	0.008589344	0.0076180985	0.006918223	0.007208428	0.007721384
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.0088071935	0.008072764	0.014147464	0.016539024	0.008570954	0.008720132	0.008403329	0.010320891	0.006389536	0.022161461	0.8099315	0.01072234	0.008250785	0.00854302	0.009031894	0.009327981	0.008205219	0.007350956	0.0076026036	0.008900992
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.013666566	0.013748643	0.029038677	0.04287026	0.014005378	0.014921877	0.013189838	0.018538246	0.009216056	0.050498076	0.65038514	0.020237485	0.013880315	0.013767843	0.014493212	0.014882602	0.014387535	0.012684954	0.013823802	0.011763584
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.014746159	0.015048751	0.0335773	0.049637333	0.015251598	0.016263992	0.014548934	0.020686127	0.009787114	0.059550673	0.60811585	0.02260335	0.014962908	0.015111042	0.015647888	0.016191248	0.01585236	0.013693896	0.015372501	0.013351037
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.0074142385	0.006582246	0.010441886	0.010814884	0.0073813093	0.0073359357	0.006929021	0.008220902	0.0054295715	0.01580581	0.84992427	0.00839274	0.006802338	0.0069796946	0.007436563	0.00785677	0.006773612	0.0060952273	0.0065667094	0.0068162903
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.007782129	0.006877664	0.0107001215	0.012449957	0.007653347	0.007669297	0.0073013282	0.008512806	0.005708038	0.016055282	0.84253126	0.008591704	0.007235471	0.007421756	0.007843696	0.008213659	0.0070100203	0.0064144093	0.0067982594	0.0072297705
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.008930786	0.008148939	0.014073009	0.0178013	0.008582953	0.009002676	0.009485431	0.010473363	0.0068825823	0.023410054	0.8024806	0.010490777	0.008479801	0.008925388	0.009454815	0.009600533	0.008390361	0.0075134644	0.007587744	0.010285464
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.010255042	0.008457974	0.009770356	0.010341518	0.0101656495	0.010394298	0.011256609	0.008102331	0.008731458	0.0078080148	0.82229704	0.010806447	0.009856193	0.009341977	0.009930949	0.00936194	0.008316103	0.009186593	0.009170115	0.006449431
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.009754051	0.008164651	0.010120729	0.010853609	0.009573135	0.009753317	0.01040202	0.008322922	0.008079872	0.009445709	0.82724667	0.010839742	0.009343524	0.008610031	0.009487745	0.009005731	0.007895679	0.008662152	0.008435341	0.006003328
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.0070372787	0.0060954783	0.009292696	0.010256176	0.006929108	0.0070430837	0.006891616	0.007845248	0.005240623	0.014857872	0.8584018	0.0076477686	0.0065759323	0.0066561187	0.0071794344	0.00747234	0.0063879243	0.005767776	0.0061641135	0.00625771
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.00832488	0.0077391886	0.014081743	0.016283434	0.0080375	0.008248976	0.0083933305	0.010935291	0.0065793046	0.03276882	0.8017206	0.010987637	0.007847441	0.008257291	0.008846801	0.009676832	0.008337883	0.0068957093	0.007240397	0.008796901
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.008459616	0.007985645	0.014896412	0.015712958	0.008298675	0.008533758	0.008889192	0.010930104	0.006668627	0.030411484	0.79923123	0.011071507	0.007910586	0.008444378	0.009123029	0.009800569	0.0084455535	0.007116629	0.007411985	0.010657935
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.010152773	0.008245185	0.010575513	0.011116816	0.00992415	0.010262336	0.010671859	0.0086031305	0.008559657	0.00923243	0.81972104	0.010702347	0.009968985	0.0090092635	0.010161641	0.009590463	0.0085218595	0.009130845	0.008995338	0.0068544196
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.0096345255	0.007844811	0.010959882	0.011356792	0.009401962	0.009737752	0.009698988	0.008980399	0.007858219	0.010980074	0.82380646	0.010633558	0.009487336	0.008384394	0.009862827	0.009306013	0.008372952	0.008706567	0.008455861	0.006530523
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.010844738	0.010359649	0.013282544	0.011643941	0.010947382	0.010553125	0.009601438	0.011702988	0.010071274	0.014897816	0.7878384	0.011380718	0.010905627	0.00961306	0.0110351425	0.012906686	0.010195386	0.010366977	0.010462805	0.011390215
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.010741722	0.010706816	0.016470568	0.012473241	0.01087531	0.010525011	0.009500117	0.013798335	0.009823928	0.023425238	0.7688442	0.013722556	0.010904181	0.009774146	0.011578054	0.013515401	0.010965901	0.01042848	0.010477416	0.011449404
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.010046741	0.009797171	0.015098185	0.011430663	0.010086524	0.009667483	0.008634813	0.012588608	0.0086380085	0.019694336	0.7915185	0.012053594	0.009897341	0.008845134	0.010558734	0.0123047475	0.0098699685	0.009361494	0.009708778	0.010199175
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.01606014	0.016533043	0.036527317	0.022713577	0.016718388	0.015762968	0.012040276	0.02542533	0.009172019	0.06581688	0.61231875	0.024485357	0.0155363595	0.015597231	0.015284668	0.01871715	0.017453482	0.013776364	0.018386615	0.0116739655
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.011028728	0.011153104	0.017849661	0.012786096	0.011287597	0.011186435	0.009680512	0.014808301	0.009991086	0.027272167	0.75455314	0.015346542	0.011352262	0.010318206	0.012138198	0.013965166	0.012082409	0.010678319	0.010862093	0.011659962
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.0097438805	0.008976175	0.013938163	0.010937676	0.010032525	0.009608613	0.008722396	0.011437983	0.009080662	0.014655649	0.803659	0.010819118	0.009498305	0.008605158	0.010430519	0.011394516	0.00937766	0.009219321	0.009347004	0.010515761
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.010140574	0.009848134	0.016319077	0.011997329	0.010251319	0.009872343	0.008800396	0.013189752	0.008999791	0.021571027	0.78353894	0.012676763	0.01010272	0.008980953	0.010903771	0.01247247	0.010168561	0.009630407	0.009841295	0.010694361
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.012546096	0.012669871	0.0241025	0.016171224	0.012692219	0.012188557	0.010252221	0.018397665	0.009468786	0.04007558	0.7109614	0.018127508	0.012523062	0.011663914	0.013144516	0.0154332435	0.013369351	0.0115899155	0.01284687	0.011775591
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.010775281	0.010506682	0.014371304	0.011801022	0.010798464	0.010430298	0.009446717	0.012344222	0.009821874	0.017698174	0.7826407	0.01218625	0.010802934	0.009611362	0.011200465	0.013121534	0.0105563225	0.010228246	0.010388396	0.011269821
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.011410865	0.011438975	0.019545486	0.013143141	0.011440279	0.011384642	0.009883807	0.016210701	0.009851712	0.030747062	0.7435995	0.015816275	0.011347922	0.0108383205	0.012608982	0.014786887	0.012896675	0.0108863395	0.011295248	0.010867248
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.010516764	0.01017487	0.020008754	0.015604751	0.010834791	0.01071016	0.010377115	0.015373371	0.008412969	0.034217026	0.7585199	0.015408558	0.009901912	0.009931527	0.010103909	0.011969779	0.011036746	0.009060615	0.011307567	0.0065289545
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.011922902	0.011375577	0.024119247	0.016659625	0.012441526	0.011963285	0.010363673	0.0175519	0.009159312	0.040200222	0.72586393	0.017981382	0.011161184	0.01131515	0.011353311	0.013474376	0.012647682	0.010123324	0.012886144	0.0074362135
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.010559542	0.010574679	0.018573334	0.0124459965	0.010449312	0.010109785	0.008660074	0.014731936	0.008221486	0.029379657	0.76706016	0.014680566	0.010398424	0.009591681	0.01096846	0.013269399	0.011294845	0.00936175	0.010247966	0.009421006
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.010984579	0.010961782	0.020619323	0.01254479	0.010935699	0.011175522	0.009411441	0.016352423	0.0085911	0.03319302	0.7490908	0.015967363	0.01098843	0.010616536	0.01196425	0.013766238	0.012541799	0.010097215	0.01095688	0.009240888
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.010652816	0.010083835	0.014705354	0.012666032	0.011028461	0.010492666	0.01070481	0.011719075	0.011806754	0.018041203	0.7841661	0.013342079	0.010442269	0.009925904	0.01102282	0.011601785	0.010114437	0.009339158	0.010346422	0.007798045
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.0101003945	0.009487501	0.012766354	0.011432876	0.010293902	0.009831371	0.010129218	0.010107737	0.010621177	0.015655397	0.8041939	0.011557806	0.009970315	0.009179388	0.010242642	0.010476438	0.009220942	0.00843683	0.009491792	0.0068041263
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.0100064315	0.009583134	0.013834475	0.011189191	0.0100698825	0.009683243	0.008654801	0.011836098	0.00901599	0.016606472	0.798223	0.0113384165	0.00997891	0.008730129	0.010336853	0.012070545	0.009526502	0.009377304	0.009549038	0.010389615
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.0104549965	0.010089219	0.013697209	0.011523371	0.010614658	0.010214633	0.009330726	0.01189823	0.009841945	0.016269894	0.7897975	0.011555973	0.010541268	0.009302717	0.010876837	0.012684052	0.009977954	0.010085592	0.010075508	0.011167662
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.012823934	0.012059771	0.022152325	0.015619406	0.013069608	0.012771448	0.011593284	0.017548395	0.01159664	0.029818077	0.72155863	0.018040944	0.011903923	0.01208333	0.012960115	0.014902826	0.012852646	0.011821615	0.013336838	0.011486238
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.012128505	0.011463791	0.02121711	0.014873252	0.01244298	0.012006098	0.010967436	0.016402513	0.010779644	0.02973818	0.73696876	0.017579753	0.011383141	0.011381253	0.012157677	0.013764755	0.012226463	0.010807071	0.012589173	0.009122393
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.009938129	0.009575086	0.01505477	0.011348368	0.010022061	0.009613358	0.008566284	0.012492214	0.008611932	0.019056866	0.7939509	0.011855771	0.009771161	0.008701556	0.0105067715	0.012064773	0.009714424	0.009290059	0.009600322	0.010265207
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.013530804	0.013754498	0.027649235	0.01781079	0.013720589	0.013094911	0.010634885	0.020486828	0.0091974875	0.0473266	0.6843289	0.019895568	0.013303969	0.012684921	0.013725493	0.01636626	0.014511988	0.012095676	0.0142761795	0.011604382
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.012276368	0.011354396	0.01858507	0.013972367	0.012567613	0.012356752	0.011746999	0.01538018	0.012839502	0.021479728	0.74359566	0.016437892	0.011515035	0.01161584	0.01268997	0.013903674	0.011915732	0.011592633	0.012348541	0.01182603
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.009914405	0.0092222765	0.015305706	0.01195247	0.010076244	0.009681884	0.009353603	0.011845399	0.009321888	0.02235149	0.7946007	0.013181823	0.009557841	0.008960805	0.009866865	0.010733439	0.009546181	0.00830299	0.009695504	0.0065283948
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.010845324	0.010551964	0.013698325	0.011759774	0.011125396	0.010709934	0.010073595	0.012174692	0.010782672	0.016334997	0.78006655	0.012108125	0.011078874	0.009969527	0.011583292	0.013294015	0.0104798125	0.01087201	0.010667539	0.0118236365
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.010695763	0.010158765	0.012160183	0.01121948	0.011128545	0.010523395	0.010261432	0.011030668	0.010804981	0.012581499	0.7913828	0.010872167	0.010921962	0.009997139	0.01114125	0.012813141	0.009763526	0.010719035	0.010681879	0.011142435
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.010014641	0.009244076	0.013088819	0.010726492	0.0104215825	0.009850136	0.008920086	0.011012393	0.009151666	0.013185596	0.80422574	0.010268649	0.009641206	0.008897427	0.010643246	0.011482626	0.0092562195	0.009499502	0.009680288	0.010789522
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.010185918	0.009294722	0.0123646	0.010744836	0.010639052	0.010010929	0.009155195	0.010546799	0.0094213905	0.01153666	0.8058316	0.009823795	0.009909024	0.009102004	0.01056226	0.01155432	0.009172717	0.009600424	0.009799868	0.010743985
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.009943001	0.009325797	0.014407137	0.011098229	0.010264939	0.009799096	0.00889698	0.011860588	0.009212987	0.016214095	0.79695266	0.011190406	0.009662865	0.008873653	0.010824155	0.011790187	0.009603751	0.0095607275	0.009657926	0.010860847
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.00993302	0.009186861	0.013530871	0.01082114	0.010328554	0.009795534	0.008933536	0.011268894	0.009246183	0.014048011	0.80224013	0.01057231	0.0095933005	0.008875781	0.01072087	0.011544844	0.009368967	0.009518346	0.009620594	0.010852175
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.010375827	0.009623106	0.012185012	0.010865853	0.010904433	0.010187758	0.009738333	0.010626477	0.0100464495	0.011626732	0.8004322	0.010125129	0.010197868	0.009555105	0.010918857	0.012012891	0.009334545	0.01009911	0.010180197	0.010964049
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.010706987	0.010453456	0.0174349	0.013218988	0.010944899	0.010554828	0.009729727	0.014770017	0.009460271	0.027185407	0.7621613	0.014660664	0.010788752	0.009876758	0.011842404	0.013449168	0.011201683	0.010343293	0.010458008	0.010758559
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.0104593905	0.010195058	0.0139703	0.011626257	0.010738459	0.010307181	0.009658744	0.0121461935	0.010239676	0.017108463	0.7852702	0.0119225895	0.01060453	0.009548843	0.011205412	0.012879627	0.010117731	0.010378213	0.0102175325	0.011405691
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.010580119	0.010462962	0.015130077	0.012030851	0.010842775	0.010447158	0.009741329	0.013008246	0.010267026	0.020243417	0.77606785	0.01294965	0.010731809	0.009770674	0.011520459	0.013226221	0.010528423	0.010540359	0.010389705	0.01152102
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.0102515	0.009721196	0.013758565	0.012313801	0.010690945	0.01017358	0.010867534	0.010952968	0.011990985	0.017698701	0.79219306	0.012345002	0.009934313	0.009625462	0.010420279	0.011155934	0.00967797	0.008802527	0.009902715	0.007522873
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.010158171	0.009550698	0.015268108	0.013117134	0.01047042	0.010013628	0.010313696	0.011918613	0.0106773935	0.022861684	0.78674144	0.01294677	0.00976118	0.009407041	0.010125614	0.011240413	0.009837856	0.008610926	0.0099121975	0.0070669944
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.011583884	0.011369417	0.019542145	0.014137006	0.011781327	0.011433745	0.0102555705	0.015932528	0.0103555275	0.029726762	0.742369	0.016042737	0.011363136	0.01085809	0.012426567	0.014335936	0.011943506	0.011102826	0.01163179	0.011808503
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.012602602	0.012258966	0.027678838	0.019600373	0.013473302	0.01279228	0.010611645	0.01956935	0.008486924	0.048918452	0.6967113	0.019796152	0.01190803	0.012199447	0.012024936	0.0147059625	0.0135871805	0.010926554	0.014436178	0.007711567
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.012516849	0.0116949305	0.020798191	0.015457237	0.012695812	0.012549462	0.011509798	0.016734589	0.012284372	0.027717747	0.72896075	0.017462699	0.011669836	0.011843721	0.012709881	0.0147584425	0.01243453	0.011638021	0.012886372	0.011676787
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.014575707	0.014009373	0.029930264	0.021517035	0.015302826	0.014633345	0.012537455	0.021509564	0.011007475	0.048734337	0.6628567	0.022044193	0.013447993	0.014037374	0.013632797	0.016409326	0.015224254	0.012700155	0.016467554	0.009422256
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.010256337	0.01001821	0.0150262965	0.011708213	0.010461299	0.010043857	0.009173145	0.012573651	0.009582672	0.019212933	0.7855659	0.012178186	0.01026255	0.009212828	0.011040344	0.01263927	0.010071025	0.00994774	0.009956599	0.011069051
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.010586676	0.010409988	0.014955247	0.01193753	0.010709048	0.010347992	0.009425167	0.012775377	0.009894513	0.01948711	0.77984583	0.012599457	0.010720078	0.009517071	0.011247732	0.013131021	0.010496034	0.010277229	0.010248264	0.011388714
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.010708449	0.010503412	0.015405839	0.012157858	0.010780843	0.010557095	0.009482855	0.013128891	0.010000257	0.020626111	0.7746253	0.013240704	0.011013751	0.009667416	0.011426775	0.013406207	0.01098138	0.010397853	0.010348983	0.011539972
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.0122314105	0.01241521	0.021855567	0.014850971	0.01239427	0.012096637	0.010287963	0.01762227	0.010001006	0.037059024	0.7190157	0.017801326	0.012457675	0.011741169	0.013161272	0.015584579	0.01363648	0.011576802	0.012212785	0.011997992
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.01044382	0.010243268	0.0149077205	0.011776389	0.010489901	0.010117696	0.009127967	0.012622851	0.00948104	0.01933792	0.78416324	0.012377092	0.010493668	0.009290024	0.010960498	0.01288546	0.010299568	0.009941409	0.010057678	0.010982801
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.011006816	0.010397938	0.013285665	0.011717326	0.010964767	0.010615388	0.009530585	0.011675547	0.009917364	0.014632662	0.7877362	0.0114100985	0.0110204555	0.00967869	0.010992377	0.0129653225	0.010344883	0.010284501	0.01057664	0.011246799
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.009947762	0.009243612	0.015082509	0.011144976	0.010238198	0.009828692	0.008772156	0.0124045815	0.008846035	0.017615648	0.7945181	0.011605149	0.009518839	0.008830429	0.01091025	0.011714946	0.009767731	0.009510642	0.009764769	0.010734994
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.0115891695	0.011243531	0.021869548	0.014390949	0.011715831	0.011428707	0.009757771	0.016892033	0.008941378	0.032928694	0.73906755	0.01593	0.011180641	0.010608003	0.01242742	0.014041746	0.0122140115	0.010747478	0.011940818	0.011084787
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.0105151525	0.010313704	0.0143693425	0.011754834	0.010785901	0.010362754	0.009697818	0.0124466345	0.010272436	0.018153235	0.78191406	0.012270443	0.010649242	0.009635232	0.011342673	0.013013798	0.010266315	0.010455455	0.010293088	0.011487863
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.01075131	0.010714512	0.016333342	0.01252476	0.010962206	0.010609705	0.00971154	0.013813028	0.010085762	0.023350853	0.76749843	0.013834246	0.010945554	0.0099251885	0.011706224	0.013554705	0.010963203	0.010597933	0.010553058	0.011564508
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.01069077	0.010286802	0.012956562	0.011502378	0.011026981	0.010557047	0.010065889	0.011623799	0.010719733	0.014637208	0.7864655	0.011489413	0.010952286	0.009863122	0.011289254	0.013009946	0.010107382	0.010721017	0.010553715	0.01148121
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.01072084	0.010444968	0.013954051	0.011844829	0.011019162	0.010670828	0.010075668	0.012373892	0.010797368	0.017236069	0.77868867	0.0125211	0.011100382	0.009973807	0.011575631	0.013336124	0.010584984	0.010834951	0.010584718	0.011661992
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.010219389	0.009959332	0.015113143	0.011717861	0.010447029	0.010030444	0.009185266	0.012585962	0.0096012065	0.019262161	0.78558743	0.012189907	0.010220457	0.009209751	0.011062293	0.0125956945	0.010063639	0.009944516	0.009936781	0.011067808
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.01374046	0.013961097	0.027315112	0.017756328	0.0140177915	0.013397307	0.010935095	0.020762201	0.009637363	0.048017427	0.67929196	0.020348787	0.013482278	0.013033192	0.0140811065	0.016632443	0.014757632	0.012415111	0.014396855	0.012020475
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.010513666	0.010213555	0.013613112	0.01152078	0.010821301	0.010351125	0.009748007	0.0119167995	0.010341096	0.016142992	0.7866551	0.011655443	0.010622629	0.00961256	0.011220005	0.012836948	0.010032119	0.010441129	0.010292855	0.011448722
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.0105273295	0.010278517	0.013928409	0.011680797	0.010826011	0.010399178	0.009830844	0.012211305	0.010452795	0.017155616	0.78324896	0.012105794	0.010732249	0.009704263	0.011322248	0.013019013	0.010220154	0.010542259	0.010336027	0.011478244
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.010717832	0.010432924	0.013611396	0.011597021	0.010985332	0.010505189	0.009806884	0.011944929	0.010374145	0.015968828	0.7847977	0.011638403	0.010764466	0.0097285295	0.011337358	0.012964095	0.010151543	0.010564984	0.01047238	0.011636038
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.012422459	0.012683312	0.022850808	0.015440323	0.01263375	0.012186202	0.010310517	0.018165382	0.009686263	0.039512914	0.71395606	0.018201672	0.012426477	0.011698078	0.013114137	0.0154596735	0.013316047	0.011520759	0.012564068	0.01185113
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.010037275	0.009509964	0.013459921	0.011084861	0.010294944	0.009844291	0.008952142	0.011433586	0.009398888	0.014996028	0.79937565	0.0108678695	0.00997578	0.0088835815	0.010541851	0.011970365	0.009442488	0.009570404	0.0096317325	0.010728411
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.011133832	0.010629287	0.0128257945	0.011678832	0.011433631	0.010978107	0.01032107	0.01159929	0.011012002	0.013814036	0.7821245	0.011471711	0.011378906	0.010189854	0.011635203	0.013303744	0.010465164	0.011110178	0.011016861	0.011878023
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.010850258	0.010785788	0.015562803	0.012268085	0.011082821	0.010747602	0.009889519	0.013436259	0.010450356	0.021325294	0.7692702	0.01352198	0.011080459	0.010030978	0.011818023	0.013627118	0.010990729	0.010795122	0.010649826	0.011816744
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.012614016	0.012633158	0.023878401	0.015033476	0.013346645	0.0126327835	0.010824634	0.017427722	0.010029033	0.033316925	0.7157458	0.019559085	0.012783907	0.01258174	0.013283738	0.014717808	0.013720076	0.011691351	0.013044418	0.011135291
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.012360953	0.0131110735	0.021771278	0.013891824	0.012917466	0.012419994	0.01086313	0.016254602	0.01096642	0.030365104	0.72176826	0.017954221	0.013214604	0.012245592	0.013894877	0.014885718	0.013451224	0.012136127	0.012389508	0.013137992
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.010577114	0.010322853	0.014405632	0.011823944	0.010727196	0.010373238	0.00950163	0.012454493	0.0100460155	0.018134957	0.78243977	0.012276438	0.010753161	0.009508239	0.01119468	0.013058165	0.010385481	0.01032985	0.010237749	0.011449394
