archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
	SRR064380	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable													soil metagenome								196	327	SINGLE	data/validation/raw/SRR064380/SRR064380.fastq.gz	FASTQ	DNA	37798	10056642	266.0628075559553	196	327	SINGLE	data/validation/raw/SRR064380/SRR064380.fastq.gz	FASTQ	DNA
ERS16595011	ERR12206690	ancient_metagenome	Not applicable	MN0003	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206690/ERR12206690.fastq.gz	FASTQ	DNA	127033674	6939433953	54.62672797293102	30	81	SINGLE	data/validation/raw/ERR12206690/ERR12206690.fastq.gz	FASTQ	DNA
SRS19454888	SRR30066265	ancient_metagenome	Not applicable	CHS13	Fleskes2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1037120	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR30066265/SRR30066265_1.fastq.gz; data/validation/raw/SRR30066265/SRR30066265_2.fastq.gz	FASTQ	DNA	34101598	5149341298	151.0	151	151	PAIRED	data/validation/raw/SRR30066265/SRR30066265_1.fastq.gz; data/validation/raw/SRR30066265/SRR30066265_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660405	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660405/ERR11660405_1.fastq.gz; data/validation/raw/ERR11660405/ERR11660405_2.fastq.gz	FASTQ	DNA	8973090	457627590	51.0	51	51	PAIRED	data/validation/raw/ERR11660405/ERR11660405_1.fastq.gz; data/validation/raw/ERR11660405/ERR11660405_2.fastq.gz	FASTQ	DNA
	SRR13843436	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706195												soil metagenome								35	301	PAIRED	data/validation/raw/SRR13843436/SRR13843436_1.fastq.gz; data/validation/raw/SRR13843436/SRR13843436_2.fastq.gz	FASTQ	DNA	93708	27570586	294.2180603577069	35	301	PAIRED	data/validation/raw/SRR13843436/SRR13843436_1.fastq.gz; data/validation/raw/SRR13843436/SRR13843436_2.fastq.gz	FASTQ	DNA
	SRR064378	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable													soil metagenome								197	293	SINGLE	data/validation/raw/SRR064378/SRR064378.fastq.gz	FASTQ	DNA	23519	6073071	258.2197797525405	197	293	SINGLE	data/validation/raw/SRR064378/SRR064378.fastq.gz	FASTQ	DNA
ERS15409395	ERR11413714	ancient_metagenome	Not applicable	B21	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413714/ERR11413714_1.fastq.gz; data/validation/raw/ERR11413714/ERR11413714_2.fastq.gz	FASTQ	DNA	21254472	1118365557	52.61789410717895	30	76	PAIRED	data/validation/raw/ERR11413714/ERR11413714_1.fastq.gz; data/validation/raw/ERR11413714/ERR11413714_2.fastq.gz	FASTQ	DNA
ERS15977456	ERR11656738	ancient_metagenome	Not applicable	B91	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656738/ERR11656738.fastq.gz	FASTQ	DNA	5246187	398710212	76.0	76	76	SINGLE	data/validation/raw/ERR11656738/ERR11656738.fastq.gz	FASTQ	DNA
ERS236496	ERR261869	modern_metagenome	Not applicable	qiime_study_797:04.HA.Forehead	MGYS00002363		GAZ:United States of America	Skin	Homo sapiens	soft tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB1799	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	115	152	SINGLE	data/validation/raw/ERR261869/ERR261869.fastq.gz	FASTQ	DNA	12648	1587121	125.48395003162555	115	152	SINGLE	data/validation/raw/ERR261869/ERR261869.fastq.gz	FASTQ	DNA
	SRR5395423	modern_metagenome	completed	SRS2087483				saliva	Homo sapiens	oral				Not applicable	PRJNA380727												Homo sapiens								126	126	PAIRED	data/validation/raw/SRR5395423/SRR5395423_1.fastq.gz; data/validation/raw/SRR5395423/SRR5395423_2.fastq.gz	FASTQ	DNA	55293272	6966952272	126.0	126	126	PAIRED	data/validation/raw/SRR5395423/SRR5395423_1.fastq.gz; data/validation/raw/SRR5395423/SRR5395423_2.fastq.gz	FASTQ	DNA
ERS15409380	ERR11413699	ancient_metagenome	Not applicable	B18	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413699/ERR11413699_1.fastq.gz; data/validation/raw/ERR11413699/ERR11413699_2.fastq.gz	FASTQ	DNA	11920224	553369335	46.42272955608888	30	75	PAIRED	data/validation/raw/ERR11413699/ERR11413699_1.fastq.gz; data/validation/raw/ERR11413699/ERR11413699_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660459	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660459/ERR11660459.fastq.gz	FASTQ	DNA	26740396	2700779996	101.0	101	101	SINGLE	data/validation/raw/ERR11660459/ERR11660459.fastq.gz	FASTQ	DNA
ERS16464522	ERR12115116	ancient_metagenome	Not applicable	P112	Fiorin2024	2024.0	United Kingdom	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67363	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/ERR12115116/ERR12115116_1.fastq.gz; data/validation/raw/ERR12115116/ERR12115116_2.fastq.gz	FASTQ	DNA	42434054	6407542154	151.0	151	151	PAIRED	data/validation/raw/ERR12115116/ERR12115116_1.fastq.gz; data/validation/raw/ERR12115116/ERR12115116_2.fastq.gz	FASTQ	DNA
ERS15409416	ERR11413735	ancient_metagenome	Not applicable	SVF03	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413735/ERR11413735_1.fastq.gz; data/validation/raw/ERR11413735/ERR11413735_2.fastq.gz	FASTQ	DNA	21550304	1235950432	57.351879212469576	30	76	PAIRED	data/validation/raw/ERR11413735/ERR11413735_1.fastq.gz; data/validation/raw/ERR11413735/ERR11413735_2.fastq.gz	FASTQ	DNA
SRS18592596	SRR25620681	ancient_metagenome	Not applicable	MM12-118b	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620681/SRR25620681_1.fastq.gz; data/validation/raw/SRR25620681/SRR25620681_2.fastq.gz	FASTQ	DNA	3307240	300958840	91.0	91	91	PAIRED	data/validation/raw/SRR25620681/SRR25620681_1.fastq.gz; data/validation/raw/SRR25620681/SRR25620681_2.fastq.gz	FASTQ	DNA
	ERR12454172	modern_metagenome	completed	ERS17700178				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB71693												human skin metagenome								151	151	PAIRED	data/validation/raw/ERR12454172/ERR12454172_1.fastq.gz; data/validation/raw/ERR12454172/ERR12454172_2.fastq.gz	FASTQ	DNA	29627120	4473695120	151.0	151	151	PAIRED	data/validation/raw/ERR12454172/ERR12454172_1.fastq.gz; data/validation/raw/ERR12454172/ERR12454172_2.fastq.gz	FASTQ	DNA
SRS19976935	SRR27336781	ancient_metagenome	Not applicable	ARP 24 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336781/SRR27336781.fastq.gz	FASTQ	DNA	6643224	504885024	76.0	76	76	SINGLE	data/validation/raw/SRR27336781/SRR27336781.fastq.gz	FASTQ	DNA
ERS15977755	ERR11658336	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	25	191	SINGLE	data/validation/raw/ERR11658336/ERR11658336.fastq.gz	FASTQ	DNA	221487	8580811	38.74182683408056	25	191	SINGLE	data/validation/raw/ERR11658336/ERR11658336.fastq.gz	FASTQ	DNA
SRS19976919	SRR27336797	ancient_metagenome	Not applicable	ARP 21 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336797/SRR27336797_1.fastq.gz; data/validation/raw/SRR27336797/SRR27336797_2.fastq.gz	FASTQ	DNA	18460066	1402965016	76.0	76	76	PAIRED	data/validation/raw/SRR27336797/SRR27336797_1.fastq.gz; data/validation/raw/SRR27336797/SRR27336797_2.fastq.gz	FASTQ	DNA
	ERR12454189	modern_metagenome	completed	ERS17700195				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB71693												human skin metagenome								151	151	PAIRED	data/validation/raw/ERR12454189/ERR12454189_1.fastq.gz; data/validation/raw/ERR12454189/ERR12454189_2.fastq.gz	FASTQ	DNA	33117294	5000711394	151.0	151	151	PAIRED	data/validation/raw/ERR12454189/ERR12454189_1.fastq.gz; data/validation/raw/ERR12454189/ERR12454189_2.fastq.gz	FASTQ	DNA
SRS19976946	SRR27336770	ancient_metagenome	Not applicable	ARP 3 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336770/SRR27336770_1.fastq.gz; data/validation/raw/SRR27336770/SRR27336770_2.fastq.gz	FASTQ	DNA	19152286	1455573736	76.0	76	76	PAIRED	data/validation/raw/SRR27336770/SRR27336770_1.fastq.gz; data/validation/raw/SRR27336770/SRR27336770_2.fastq.gz	FASTQ	DNA
ERS15409357	ERR11413676	ancient_metagenome	Not applicable	Banana Bay	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413676/ERR11413676_1.fastq.gz; data/validation/raw/ERR11413676/ERR11413676_2.fastq.gz	FASTQ	DNA	21810888	1219652890	55.919451330913255	30	76	PAIRED	data/validation/raw/ERR11413676/ERR11413676_1.fastq.gz; data/validation/raw/ERR11413676/ERR11413676_2.fastq.gz	FASTQ	DNA
	SRR9649759	modern_metagenome	completed	SRS5068593			Atlantic Ocean	sediment	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA553005												marine sediment metagenome					marine sediment			100	251	PAIRED	data/validation/raw/SRR9649759/SRR9649759_1.fastq.gz; data/validation/raw/SRR9649759/SRR9649759_2.fastq.gz	FASTQ	DNA	68096796	11442788213	168.03710137845545	100	251	PAIRED	data/validation/raw/SRR9649759/SRR9649759_1.fastq.gz; data/validation/raw/SRR9649759/SRR9649759_2.fastq.gz	FASTQ	DNA
ERS15409358	ERR11413677	ancient_metagenome	Not applicable	Banana Bay	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413677/ERR11413677_1.fastq.gz; data/validation/raw/ERR11413677/ERR11413677_2.fastq.gz	FASTQ	DNA	20768590	1175684114	56.60875938135425	30	76	PAIRED	data/validation/raw/ERR11413677/ERR11413677_1.fastq.gz; data/validation/raw/ERR11413677/ERR11413677_2.fastq.gz	FASTQ	DNA
ERS15977460	ERR11656742	ancient_metagenome	Not applicable	3a	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656742/ERR11656742.fastq.gz	FASTQ	DNA	4862469	369547644	76.0	76	76	SINGLE	data/validation/raw/ERR11656742/ERR11656742.fastq.gz	FASTQ	DNA
ERS15409364	ERR11413683	ancient_metagenome	Not applicable	B19	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413683/ERR11413683_1.fastq.gz; data/validation/raw/ERR11413683/ERR11413683_2.fastq.gz	FASTQ	DNA	10875886	467952945	43.02665042645721	30	75	PAIRED	data/validation/raw/ERR11413683/ERR11413683_1.fastq.gz; data/validation/raw/ERR11413683/ERR11413683_2.fastq.gz	FASTQ	DNA
SRS19976913	SRR27336803	ancient_metagenome	Not applicable	ARP 30 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR27336803/SRR27336803_1.fastq.gz; data/validation/raw/SRR27336803/SRR27336803_2.fastq.gz	FASTQ	DNA	169314962	25566559262	151.0	151	151	PAIRED	data/validation/raw/SRR27336803/SRR27336803_1.fastq.gz; data/validation/raw/SRR27336803/SRR27336803_2.fastq.gz	FASTQ	DNA
ERS15409435	ERR11413756	ancient_metagenome	Not applicable	SK10	Velsko2024	2024.0	Tonga	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413756/ERR11413756_1.fastq.gz; data/validation/raw/ERR11413756/ERR11413756_2.fastq.gz	FASTQ	DNA	23066432	1035084068	44.87404328506464	30	76	PAIRED	data/validation/raw/ERR11413756/ERR11413756_1.fastq.gz; data/validation/raw/ERR11413756/ERR11413756_2.fastq.gz	FASTQ	DNA
	SRR13843093	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706195												soil metagenome								35	301	PAIRED	data/validation/raw/SRR13843093/SRR13843093_1.fastq.gz; data/validation/raw/SRR13843093/SRR13843093_2.fastq.gz	FASTQ	DNA	54846	16308500	297.35076395726213	35	301	PAIRED	data/validation/raw/SRR13843093/SRR13843093_1.fastq.gz; data/validation/raw/SRR13843093/SRR13843093_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660403	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660403/ERR11660403_1.fastq.gz; data/validation/raw/ERR11660403/ERR11660403_2.fastq.gz	FASTQ	DNA	12675788	646465188	51.0	51	51	PAIRED	data/validation/raw/ERR11660403/ERR11660403_1.fastq.gz; data/validation/raw/ERR11660403/ERR11660403_2.fastq.gz	FASTQ	DNA
ERS15409351	ERR11413670	ancient_metagenome	Not applicable	RN66	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413670/ERR11413670_1.fastq.gz; data/validation/raw/ERR11413670/ERR11413670_2.fastq.gz	FASTQ	DNA	18548276	983179142	53.00649731543784	30	76	PAIRED	data/validation/raw/ERR11413670/ERR11413670_1.fastq.gz; data/validation/raw/ERR11413670/ERR11413670_2.fastq.gz	FASTQ	DNA
ERS15409360	ERR11413679	ancient_metagenome	Not applicable	Furs 9, 78	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413679/ERR11413679_1.fastq.gz; data/validation/raw/ERR11413679/ERR11413679_2.fastq.gz	FASTQ	DNA	14443310	662044164	45.83742673943853	30	76	PAIRED	data/validation/raw/ERR11413679/ERR11413679_1.fastq.gz; data/validation/raw/ERR11413679/ERR11413679_2.fastq.gz	FASTQ	DNA
SRS19976909	SRR27336807	ancient_metagenome	Not applicable	ARP 20 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336807/SRR27336807.fastq.gz	FASTQ	DNA	9667924	734762224	76.0	76	76	SINGLE	data/validation/raw/SRR27336807/SRR27336807.fastq.gz	FASTQ	DNA
ERS15409403	ERR11413722	ancient_metagenome	Not applicable	B104	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413722/ERR11413722_1.fastq.gz; data/validation/raw/ERR11413722/ERR11413722_2.fastq.gz	FASTQ	DNA	19278320	1098737069	56.99340341897012	30	76	PAIRED	data/validation/raw/ERR11413722/ERR11413722_1.fastq.gz; data/validation/raw/ERR11413722/ERR11413722_2.fastq.gz	FASTQ	DNA
ERS15409427	ERR11413747	ancient_metagenome	Not applicable	65	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413747/ERR11413747_1.fastq.gz; data/validation/raw/ERR11413747/ERR11413747_2.fastq.gz	FASTQ	DNA	17575762	1004369081	57.14512298243456	30	76	PAIRED	data/validation/raw/ERR11413747/ERR11413747_1.fastq.gz; data/validation/raw/ERR11413747/ERR11413747_2.fastq.gz	FASTQ	DNA
SRS19454893	SRR30066260	ancient_metagenome	Not applicable	CHS26	Fleskes2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1037120	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR30066260/SRR30066260_1.fastq.gz; data/validation/raw/SRR30066260/SRR30066260_2.fastq.gz	FASTQ	DNA	103005428	15553819628	151.0	151	151	PAIRED	data/validation/raw/SRR30066260/SRR30066260_1.fastq.gz; data/validation/raw/SRR30066260/SRR30066260_2.fastq.gz	FASTQ	DNA
	SRR064377	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable													soil metagenome								196	294	SINGLE	data/validation/raw/SRR064377/SRR064377.fastq.gz	FASTQ	DNA	31483	8112684	257.6845916844011	196	294	SINGLE	data/validation/raw/SRR064377/SRR064377.fastq.gz	FASTQ	DNA
ERS15409350	ERR11413669	ancient_metagenome	Not applicable	RN65	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413669/ERR11413669_1.fastq.gz; data/validation/raw/ERR11413669/ERR11413669_2.fastq.gz	FASTQ	DNA	21022474	1155748821	54.97682247103742	30	76	PAIRED	data/validation/raw/ERR11413669/ERR11413669_1.fastq.gz; data/validation/raw/ERR11413669/ERR11413669_2.fastq.gz	FASTQ	DNA
ERS15409348	ERR11413667	ancient_metagenome	Not applicable	RN09_NRN_1	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413667/ERR11413667_1.fastq.gz; data/validation/raw/ERR11413667/ERR11413667_2.fastq.gz	FASTQ	DNA	21016132	1198032716	57.00538595779661	30	76	PAIRED	data/validation/raw/ERR11413667/ERR11413667_1.fastq.gz; data/validation/raw/ERR11413667/ERR11413667_2.fastq.gz	FASTQ	DNA
ERS15409415	ERR11413734	ancient_metagenome	Not applicable	SVF02	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413734/ERR11413734_1.fastq.gz; data/validation/raw/ERR11413734/ERR11413734_2.fastq.gz	FASTQ	DNA	22367820	1271502580	56.84517221615696	30	76	PAIRED	data/validation/raw/ERR11413734/ERR11413734_1.fastq.gz; data/validation/raw/ERR11413734/ERR11413734_2.fastq.gz	FASTQ	DNA
