archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3605453	ERR3459738	ancient_metagenome	available_unitigs	ELF001A_247_S76_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0011032810434699		PRJEB33717																		42.61	65517.0	87.0	124.0	235.0	7664.0	39.0	235.0	2791537.0	3111.0	14167.0	5683922.0	1184639.0
ERS3605454	ERR3459739	ancient_metagenome	available_unitigs	ELF001A_282_S77_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0016404446214437		PRJEB33717																		49.4	88901.0	63.0	33.0	159.0	1960.0	51.0	150.0	4391383.0	726.0	3491.0	7254963.0	1761414.0
ERS3605456	ERR3459741	ancient_metagenome	available_unitigs	ELF001A_310_S73_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.003326604142785		PRJEB33717																		55.0	163879.0	159.0	142.0	318.0	18105.0	59.0	318.0	9012920.0	6420.0	23430.0	14421655.0	3571914.0
ERS3605459	ERR3459744	ancient_metagenome	available_unitigs	ELF001A_348_S74_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0129769658669829		PRJEB33717																		77.51	454652.0	265.0	13982.0	24643.0	3597332.0	94.0	739.0	35239557.0	1171410.0	4143756.0	53199649.0	13933911.0
ERS4042407	ERR3728226	ancient_metagenome	available_unitigs	3DT21	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.126429608091712		PRJEB35483																		54.13	5222304.0	251.0	127011.0	5377.0	26331660.0	56.0	730.0	282669745.0	9193227.0	31897782.0	515400352.0	135752758.0
ERS4042408	ERR3728227	ancient_metagenome	available_unitigs	3DT21	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1261025425046682		PRJEB35483																		56.1	5102216.0	314.0	146272.0	8134.0	35164157.0	58.0	1414.0	286235222.0	12019512.0	41728614.0	513515744.0	135401574.0
ERS4042409	ERR3728228	ancient_metagenome	available_unitigs	3DT21	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.189316775649786		PRJEB35483																		52.92	7630074.0	400.0	163408.0	11403.0	44891694.0	55.0	1021.0	403745412.0	15225201.0	52510425.0	763586600.0	203277340.0
ERS4042419	ERR3728238	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0564132397994399		PRJEB35483																		52.64	2501013.0	381.0	45034.0	20133.0	14022829.0	53.0	1000.0	131659070.0	4445162.0	15825945.0	237854398.0	60573255.0
ERS4042420	ERR3728239	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0664440868422389		PRJEB35483																		52.25	2970361.0	582.0	43445.0	16830.0	16119413.0	53.0	885.0	155211037.0	5047811.0	17922047.0	280710651.0	71343795.0
ERS4042421	ERR3728240	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0618079146370291		PRJEB35483																		52.8	2749185.0	405.0	47984.0	14125.0	15220091.0	53.0	1369.0	145148902.0	4836088.0	17139631.0	260953075.0	66365743.0
ERS4042426	ERR3728245	ancient_metagenome	available_unitigs	SMD 1441-1-1440(044)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1420219261199236		PRJEB35483																		52.55	5896643.0	262.0	109718.0	12114.0	24517846.0	55.0	807.0	309888757.0	8491942.0	29432925.0	579427126.0	152494882.0
ERS4042427	ERR3728246	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1562310587614774		PRJEB35483																		52.57	6501777.0	331.0	115949.0	11358.0	29239385.0	55.0	822.0	341777714.0	9934491.0	34458527.0	637796432.0	167751822.0
ERS4042428	ERR3728247	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1485580829903483		PRJEB35483																		50.22	6269987.0	250.0	89728.0	3816.0	18188586.0	53.0	527.0	314890334.0	6479436.0	22296973.0	605433793.0	159513027.0
ERS4042429	ERR3728248	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1529488703235983		PRJEB35483																		51.84	6324478.0	340.0	89761.0	15351.0	23893417.0	54.0	592.0	327856876.0	8079992.0	27885716.0	621424623.0	164227599.0
ERS4042430	ERR3728249	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1915565058588981		PRJEB35483																		50.68	7874500.0	343.0	123060.0	6783.0	30323734.0	53.0	600.0	399076110.0	10521168.0	36242305.0	775404160.0	205682232.0
ERS4042431	ERR3728250	ancient_metagenome	available_unitigs	SMD 2711-1-2710(171)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1842685723677277		PRJEB35483																		50.78	7571481.0	236.0	189319.0	6156.0	31080464.0	53.0	614.0	384490553.0	11679250.0	40847765.0	748531243.0	197856873.0
ERS4042432	ERR3728251	ancient_metagenome	available_unitigs	SMD 2711-1-2710(171)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2771970918402076		PRJEB35483																		49.63	11241425.0	228.0	323298.0	3195.0	48086754.0	51.0	555.0	557916717.0	18920099.0	65825844.0	1118468420.0	297638111.0
ERS4042433	ERR3728252	ancient_metagenome	available_unitigs	SMD 2711-1-2710(171)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1358695654198527		PRJEB35483																		51.88	5781722.0	262.0	85604.0	15961.0	19005451.0	54.0	668.0	299973004.0	6502139.0	22767249.0	559784109.0	145888835.0
ERS4042435	ERR3728254	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1841523386538028		PRJEB35483																		52.03	7506146.0	245.0	166840.0	6147.0	30863661.0	54.0	783.0	390514101.0	11312732.0	39457822.0	747613720.0	197732068.0
ERS4042436	ERR3728255	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1465979693457484		PRJEB35483																		53.05	6063013.0	257.0	114126.0	8596.0	23338687.0	56.0	878.0	321654464.0	8218055.0	28796161.0	599847944.0	157408371.0
ERS4042437	ERR3728256	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2291168952360749		PRJEB35483																		51.22	9298681.0	255.0	185544.0	6772.0	35493320.0	53.0	626.0	476273463.0	13021095.0	45121646.0	925300663.0	246012393.0
ERS4042438	ERR3728257	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.15772061701864		PRJEB35483																		52.0	6596309.0	245.0	103417.0	5019.0	20399233.0	55.0	797.0	342985791.0	7257307.0	25303939.0	645199223.0	169351223.0
ERS4197088	ERR3772643	ancient_metagenome	available_unitigs	6700_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.377358994446695		PRJEB35838																		49.58	173648465.0	194.0	11023983.0	19279.0	1197211466.0	49.0	2136.0	8609579998.0	510561029.0	1893846649.0	19744275604.0	4700153431.0
ERS4197090	ERR3772645	ancient_metagenome	available_unitigs	1900_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.2508589848876		PRJEB35838																		50.64	96777548.0	172.0	6619304.0	11893.0	539767025.0	53.0	1680.0	4901145931.0	227988288.0	956334306.0	10718803228.0	2416841432.0
ERS7283094	ERR6589621	ancient_metagenome	available_unitigs	T2	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0037395479157567		PRJEB47251																		87.81	119069.0	198.0	17268.0	2407.0	3368106.0	113.0	863.0	10455858.0	1103711.0	3981148.0	15129595.0	4015309.0
ERS7283095	ERR6589622	ancient_metagenome	available_unitigs	T2	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0823356211185455		PRJEB47251																		90.94	2312029.0	264.0	355692.0	25759.0	95151851.0	126.0	2336.0	210245037.0	30527975.0	108870155.0	324222143.0	88407200.0
ERS7283096	ERR6589623	ancient_metagenome	available_unitigs	T3	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.002120136283338		PRJEB47251																		96.99	63547.0	181.0	13018.0	1512.0	2360947.0	132.0	664.0	6163619.0	771812.0	2810726.0	8583982.0	2276479.0
ERS7283097	ERR6589624	ancient_metagenome	available_unitigs	T3	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0285091679543256		PRJEB47251																		83.42	905060.0	259.0	76345.0	10073.0	19663016.0	102.0	1727.0	75496787.0	6301183.0	22511047.0	114365864.0	30611486.0
ERS7283098	ERR6589625	ancient_metagenome	available_unitigs	T9	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.008732620626688		PRJEB47251																		105.76	244634.0	220.0	55547.0	3547.0	12575044.0	143.0	1960.0	25872753.0	4006090.0	14502923.0	34966300.0	9376580.0
ERS7283099	ERR6589626	ancient_metagenome	available_unitigs	T9	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0646305214613676		PRJEB47251																		88.98	1794449.0	430.0	211520.0	57269.0	74488613.0	122.0	2599.0	159662978.0	23341453.0	82501312.0	252608084.0	69396494.0
ERS7283100	ERR6589627	ancient_metagenome	available_unitigs	TZA3	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0402336902916431		PRJEB47251																		89.32	1227412.0	226.0	206506.0	9427.0	47935280.0	125.0	2479.0	109631736.0	15481486.0	55725587.0	162379773.0	43200596.0
ERS7283101	ERR6589628	ancient_metagenome	available_unitigs	TZA3	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0339148538187146		PRJEB47251																		84.56	1068153.0	241.0	117016.0	23870.0	29182344.0	112.0	2026.0	90325428.0	9294975.0	33538272.0	136683581.0	36415797.0
ERS7283103	ERR6589630	ancient_metagenome	available_unitigs	TZA4	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0420884285122156		PRJEB47251																		91.96	1296226.0	218.0	181642.0	4662.0	41086421.0	119.0	2202.0	119199045.0	13295493.0	47747151.0	170940914.0	45192106.0
ERS9656264	ERR7919460	ancient_metagenome	available_unitigs	G0026	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3971095886081457		PRJEB49638																		42.46	18180075.0	35.0	667317.0	1440.0	29753605.0	38.0	216.0	771859690.0	16284778.0	75687575.0	1894229483.0	426393174.0
ERS9656248	ERR7919462	ancient_metagenome	available_unitigs	G0005	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.9697898412123322		PRJEB49638																		48.14	42843308.0	75.0	1056323.0	1074.0	59926176.0	50.0	246.0	2062568322.0	29568825.0	125842087.0	4524230239.0	1041303913.0
ERS9656256	ERR7919465	ancient_metagenome	available_unitigs	G0014	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0326716667041182		PRJEB49638																		49.81	1676244.0	32.0	71280.0	368.0	2710317.0	56.0	196.0	83492381.0	1325136.0	6977641.0	169652218.0	35080935.0
ERS9656264	ERR7919467	ancient_metagenome	available_unitigs	G0026	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.4029478682205081		PRJEB49638																		42.82	18063181.0	35.0	858930.0	1045.0	37574762.0	39.0	197.0	773515913.0	21048129.0	96432487.0	1906736559.0	432661979.0
ERS9656260	ERR7919468	ancient_metagenome	available_unitigs	G0018	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3353756926953792		PRJEB49638																		38.69	15522566.0	84.0	267636.0	1763.0	17272228.0	37.0	228.0	600595149.0	8549622.0	34717562.0	1558545705.0	360106908.0
ERS9656256	ERR7919470	ancient_metagenome	available_unitigs	G0014	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0318929888308048		PRJEB49638																		49.25	1699406.0	32.0	40806.0	424.0	1538585.0	55.0	205.0	83692357.0	734577.0	3984606.0	168333517.0	34244836.0
ERS9656257	ERR7919471	ancient_metagenome	available_unitigs	G0015	Moraitou2022	2022.0	Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0001521091908216		PRJEB49638																		35.0	10834.0	33.0	1.0	33.0	33.0	34.0	115.0	379137.0	137.0	80.0	969675.0	163326.0
ERS9656260	ERR7919472	ancient_metagenome	available_unitigs	G0018	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3378994315862655		PRJEB49638																		38.63	15749411.0	162.0	136055.0	3322.0	11793466.0	37.0	221.0	608429394.0	5261503.0	20851656.0	1580250765.0	362816752.0
ERS9656250	ERR7919474	ancient_metagenome	available_unitigs	G0008	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3620314355939626		PRJEB49638																		43.68	16669459.0	37.0	754347.0	719.0	33794920.0	41.0	227.0	728191490.0	18040313.0	82967487.0	1744362218.0	388728294.0
ERS9656250	ERR7919475	ancient_metagenome	available_unitigs	G0008	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.359678354114294		PRJEB49638																		43.15	16638250.0	37.0	464777.0	837.0	21590476.0	40.0	202.0	717867840.0	11300939.0	51652287.0	1711235340.0	386201692.0
ERS9656249	ERR7919476	ancient_metagenome	available_unitigs	G0007	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0481383819133043		PRJEB49638																		46.76	2354670.0	34.0	66634.0	440.0	2882690.0	49.0	171.0	110110789.0	1412064.0	6987629.0	240226228.0	51688194.0
ERS9656264	ERR7919477	ancient_metagenome	available_unitigs	G0026	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.4007683284580707		PRJEB49638																		42.82	18396992.0	40.0	447736.0	1994.0	22168334.0	39.0	212.0	787811650.0	11762997.0	54542376.0	1943145437.0	430321716.0
ERS9656249	ERR7919480	ancient_metagenome	available_unitigs	G0007	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0472477190196514		PRJEB49638																		46.75	2310183.0	34.0	85645.0	376.0	3630111.0	49.0	177.0	107999006.0	1809576.0	8860330.0	235477851.0	50731852.0
ERS9656268	ERR7919484	ancient_metagenome	available_unitigs	G0031	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0136951925233006		PRJEB49638																		43.59	780832.0	32.0	14117.0	317.0	496594.0	44.0	171.0	34036560.0	240262.0	1382407.0	75127384.0	14705101.0
ERS9656265	ERR7919486	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0541911255568265		PRJEB49638																		41.69	2906094.0	33.0	105939.0	387.0	4183386.0	39.0	173.0	121142182.0	2130186.0	10699000.0	282162106.0	58187278.0
ERS9656264	ERR7919491	ancient_metagenome	available_unitigs	G0026	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.4025944946333766		PRJEB49638																		42.39	18450777.0	33.0	1745927.0	773.0	67933293.0	38.0	203.0	782181046.0	38220208.0	185303994.0	1920838154.0	432282547.0
ERS9656268	ERR7919492	ancient_metagenome	available_unitigs	G0031	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0181719763204455		PRJEB49638																		41.68	1033328.0	32.0	41357.0	343.0	1446970.0	39.0	171.0	43071383.0	733445.0	4136340.0	101715401.0	19512011.0
ERS9656262	ERR7919494	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3832626491785049		PRJEB49638																		47.82	24700992.0		0.0		0.0	51.0	195.0	1181225938.0			1666893775.0	411525136.0
ERS9656257	ERR7919496	ancient_metagenome	available_unitigs	G0015	Moraitou2022	2022.0	Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0001177731901407		PRJEB49638																		35.31	8334.0	65.0	4.0	93.0	236.0	34.0	101.0	294301.0	245.0	424.0	749623.0	126458.0
ERS9656251	ERR7919497	ancient_metagenome	available_unitigs	G0009	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	3.0	1.0	0.1187151819467544		PRJEB49638																		41.73	5647500.0	156.0	59715.0	2133.0	4703318.0	38.0	234.0	235655336.0	2010010.0	8617092.0	566428678.0	127469456.0
ERS9656248	ERR7919498	ancient_metagenome	available_unitigs	G0005	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.9680717550218104		PRJEB49638																		48.8	41918529.0	93.0	852768.0	1002.0	55050215.0	51.0	223.0	2045585951.0	26389603.0	109572401.0	4501248430.0	1039459132.0
ERS9656266	ERR7919499	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001626154407858		PRJEB49638																		42.67	10968.0	33.0	3.0	42.0	108.0	43.0	119.0	467964.0	174.0	246.0	972924.0	174607.0
ERS9656256	ERR7919501	ancient_metagenome	available_unitigs	G0014	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0315880766138434		PRJEB49638																		49.33	1681896.0	32.0	69450.0	441.0	2530518.0	55.0	171.0	82961943.0	1228654.0	6653611.0	166770441.0	33917439.0
ERS9656247	ERR7919502	ancient_metagenome	available_unitigs	G0004	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.7164623206481338		PRJEB49638																		39.18	31594524.0	39.0	2088908.0	770.0	97637334.0	37.0	237.0	1237854647.0	56871082.0	232880296.0	3279020212.0	769295559.0
ERS9656246	ERR7919504	ancient_metagenome	available_unitigs	G0001	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.4644250720739364		PRJEB49638																		45.12	19248198.0	50.0	2844036.0	1593.0	146182428.0	47.0	527.0	868418273.0	77616362.0	348586258.0	2120504497.0	498672624.0
ERS9656252	ERR7919505	ancient_metagenome	available_unitigs	G0010	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2595721753314137		PRJEB49638																		41.66	11517588.0	162.0	290042.0	3816.0	23853211.0	37.0	258.0	479810686.0	10461549.0	42932265.0	1182513437.0	278713501.0
ERS9656248	ERR7919507	ancient_metagenome	available_unitigs	G0005	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.9520108057186007		PRJEB49638																		48.26	42274415.0	79.0	1009240.0	1066.0	58463131.0	50.0	246.0	2040361451.0	28525406.0	121176029.0	4464587275.0	1022213819.0
ERS9656247	ERR7919510	ancient_metagenome	available_unitigs	G0004	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.7353319814428687		PRJEB49638																		39.54	31799646.0	60.0	1120742.0	1104.0	62815349.0	37.0	208.0	1257253543.0	34201881.0	136844060.0	3342466188.0	789556703.0
ERS9656250	ERR7919511	ancient_metagenome	available_unitigs	G0008	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3636185126379132		PRJEB49638																		43.68	16339985.0	37.0	768244.0	570.0	34010742.0	41.0	207.0	713660526.0	18642981.0	84099822.0	1708317897.0	390432405.0
ERS9656266	ERR7919512	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001587187871336		PRJEB49638																		42.87	10649.0	91.0	7.0	104.0	360.0	43.0	119.0	456574.0	327.0	676.0	948176.0	170423.0
ERS9656260	ERR7919513	ancient_metagenome	available_unitigs	G0018	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.341281627304852		PRJEB49638																		39.01	15629904.0	40.0	1011510.0	771.0	46115568.0	37.0	216.0	609712961.0	26118365.0	111046341.0	1587446183.0	366448357.0
ERS9656265	ERR7919515	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0576697317883372		PRJEB49638																		42.11	3008083.0	34.0	61731.0	463.0	2586400.0	40.0	225.0	126656955.0	1299961.0	6552335.0	297637455.0	61922403.0
ERS9656250	ERR7919516	ancient_metagenome	available_unitigs	G0008	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3544257245957851		PRJEB49638																		0.0	16377200.0											
ERS9656262	ERR7919520	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5463951136916876		PRJEB49638																		48.44	25880605.0	36.0	778236.0	788.0	35326481.0	52.0	211.0	1253532552.0	18751599.0	86167159.0	2728031502.0	586687286.0
ERS9656249	ERR7919522	ancient_metagenome	available_unitigs	G0007	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0456455005332827		PRJEB49638																		46.19	2300109.0	32.0	165732.0	360.0	6326703.0	48.0	174.0	106251419.0	3191942.0	16369745.0	229882304.0	49011483.0
ERS9656268	ERR7919524	ancient_metagenome	available_unitigs	G0031	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.013913688249886		PRJEB49638																		43.53	794654.0	32.0	23189.0	332.0	818178.0	43.0	171.0	34590504.0	405411.0	2264458.0	76415060.0	14939709.0
ERS9656252	ERR7919525	ancient_metagenome	available_unitigs	G0010	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2725208317860961		PRJEB49638																		41.97	11842330.0	95.0	459043.0	2224.0	31367093.0	37.0	236.0	496977220.0	15155652.0	61730723.0	1232458116.0	292617015.0
ERS9656248	ERR7919526	ancient_metagenome	available_unitigs	G0005	Moraitou2022	2022.0	Gabon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.9775525815784932		PRJEB49638																		48.79	42931035.0	84.0	1100057.0	1040.0	66929992.0	51.0	234.0	2094791583.0	32431623.0	137290068.0	4615095334.0	1049639092.0
ERS9656251	ERR7919527	ancient_metagenome	available_unitigs	G0009	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	3.0	1.0	0.1251122830435633		PRJEB49638																		42.15	5807661.0	62.0	183128.0	1241.0	10135205.0	39.0	221.0	244772804.0	5018779.0	22131069.0	592287881.0	134338291.0
ERS9656261	ERR7919531	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.237759344279766		PRJEB49638																		39.59	11161358.0	50.0	328680.0	1067.0	16598912.0	37.0	198.0	441873376.0	8840982.0	38502502.0	1128631521.0	255292152.0
ERS9656246	ERR7919532	ancient_metagenome	available_unitigs	G0001	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.4697128646075725		PRJEB49638																		45.22	19273516.0	68.0	2292034.0	2030.0	126606426.0	47.0	521.0	871579076.0	65921221.0	290388309.0	2131471685.0	504350348.0
ERS9656247	ERR7919533	ancient_metagenome	available_unitigs	G0004	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.7523436434566975		PRJEB49638																		39.51	32507428.0	91.0	663269.0	1803.0	45335224.0	37.0	202.0	1284433686.0	22915132.0	90006373.0	3419095914.0	807822836.0
ERS9656252	ERR7919535	ancient_metagenome	available_unitigs	G0010	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2789996676146984		PRJEB49638																		41.94	12110070.0	128.0	365496.0	2623.0	28029196.0	37.0	240.0	507865209.0	13005840.0	52443613.0	1261745952.0	299573612.0
ERS9656256	ERR7919539	ancient_metagenome	available_unitigs	G0014	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0332730636000633		PRJEB49638																		49.91	1705030.0	32.0	48156.0	343.0	1908190.0	56.0	171.0	85104369.0	914869.0	4804541.0	172697514.0	35726680.0
ERS9656257	ERR7919540	ancient_metagenome	available_unitigs	G0015	Moraitou2022	2022.0	Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0001569651067256		PRJEB49638																		34.95	11136.0	78.0	5.0	155.0	349.0	34.0	155.0	389248.0	275.0	548.0	996721.0	168540.0
ERS9656260	ERR7919543	ancient_metagenome	available_unitigs	G0018	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.3481099866330623		PRJEB49638																		39.0	15916037.0	48.0	708769.0	943.0	34986615.0	37.0	227.0	620726308.0	19397184.0	80818523.0	1618052494.0	373780252.0
