Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	0	-100	gut		0.3062414	0.21158545	0.12078925	0.08456305	0.27682087
SRR24222627	4	-100	soft tissue		0.23273604	0.15189736	0.1656951	0.17565097	0.2740205
SRR24222628	3	-100	skeletal tissue		0.048926543	0.05713618	0.25091416	0.46873608	0.17428702
SRR24222629	3	-100	skeletal tissue		0.11575343	0.06018912	0.21494171	0.35821486	0.25090086
SRR24222630	3	-100	skeletal tissue		0.05401019	0.0690391	0.3010941	0.36994344	0.2059132
SRR24222631	3	-100	skeletal tissue		0.073773436	0.05975412	0.29654533	0.34205374	0.22787334
SRR24222632	4	-100	soft tissue		0.35374275	0.06649877	0.14776616	0.02080612	0.41118625
SRR4047197	2	2	plant tissue	plant tissue	0.00062487373	0.001258032	0.9432259	0.0074125007	0.04747861
SRR4047199	2	2	plant tissue	plant tissue	0.00053298625	0.0010513408	0.94737524	0.0066637164	0.04437663
SRR4047201	2	2	plant tissue	plant tissue	0.00058581366	0.0011269493	0.9453928	0.0069255712	0.045968976
SRR4047203	2	2	plant tissue	plant tissue	0.000640645	0.0012350357	0.9431338	0.0073150834	0.047675442
SRR4047207	2	2	plant tissue	plant tissue	0.0006458496	0.001319983	0.9421856	0.0076469188	0.04820169
SRR4047214	2	2	plant tissue	plant tissue	0.015392739	0.048284248	0.6828626	0.07835014	0.17511036
SRR4047219	2	2	plant tissue	plant tissue	0.00085538236	0.0016141457	0.935544	0.008548824	0.053437594
SRR4047221	2	2	plant tissue	plant tissue	0.01765514	0.0139057	0.77692175	0.024957305	0.16656008
SRR4047223	2	2	plant tissue	plant tissue	0.000917756	0.0016172326	0.93445873	0.0085249	0.054481365
SRR4047225	2	2	plant tissue	plant tissue	0.0033302659	0.004229535	0.8916008	0.014943553	0.08589587
SRR4047228	2	2	plant tissue	plant tissue	0.00081827247	0.0015084087	0.9371476	0.008196798	0.0523289
SRR5047040	3	1	skeletal tissue	oral	0.050242268	0.04916667	0.22069731	0.5178258	0.162068
SRR5047041	3	1	skeletal tissue	oral	0.1310618	0.051353186	0.19349802	0.3943026	0.22978431
SRR5047042	3	1	skeletal tissue	oral	0.08298476	0.029735332	0.16482317	0.5690592	0.15339753
SRR5047043	3	1	skeletal tissue	oral	0.05047279	0.024861567	0.11163163	0.67934984	0.13368414
SRR5047044	2	1	plant tissue	oral	0.05727849	0.10277011	0.33771113	0.28516707	0.21707328
SRR5047045	1	1	oral	oral	0.13111664	0.43814972	0.1516665	0.10158572	0.17748141
SRR5047046	3	1	skeletal tissue	oral	0.05226115	0.045408078	0.2207892	0.52224076	0.1593008
SRR5047047	3	1	skeletal tissue	oral	0.10079128	0.028390022	0.15099698	0.5662142	0.15360758
SRR5047048	3	1	skeletal tissue	oral	0.04899696	0.05244201	0.23303425	0.50050944	0.16501737
SRR5047049	3	1	skeletal tissue	oral	0.052638352	0.044379804	0.21899152	0.5255998	0.15839057
SRR5047050	3	1	skeletal tissue	oral	0.07543443	0.07071277	0.2419551	0.36694327	0.24495448
SRR5047051	3	1	skeletal tissue	oral	0.09317732	0.116681874	0.15573335	0.38364828	0.25075918
SRR5047052	3	1	skeletal tissue	oral	0.060262144	0.036602445	0.14779136	0.59280205	0.16254203
SRR5047053	3	1	skeletal tissue	oral	0.14800283	0.028538099	0.1309519	0.5389097	0.15359747
SRR5047054	4	1	soft tissue	oral	0.22508615	0.12394364	0.17385618	0.21799086	0.25912312
SRR5047055	0	1	gut	oral	0.47310543	0.14991698	0.087959275	0.06997128	0.21904701
SRR5047056	3	1	skeletal tissue	oral	0.048270855	0.026731271	0.12735742	0.65843797	0.13920249
SRR5047057	3	1	skeletal tissue	oral	0.1767829	0.029407214	0.123686366	0.5163108	0.15381268
SRR5047058	3	1	skeletal tissue	oral	0.1438518	0.028438713	0.13220817	0.5419149	0.15358643
SRR5047059	3	1	skeletal tissue	oral	0.04570426	0.06385396	0.25074625	0.4641521	0.1755434
SRR5047060	0	1	gut	oral	0.43693647	0.0420308	0.09953568	0.26060233	0.16089466
SRR5047061	3	1	skeletal tissue	oral	0.04937017	0.051461875	0.23145978	0.5035447	0.16416354
SRR5047062	3	1	skeletal tissue	oral	0.048468377	0.053766306	0.23500785	0.49662936	0.16612817
SRR5047063	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047064	4	1	soft tissue	oral	0.14857507	0.1525693	0.2168886	0.18929955	0.29266745
SRR5047065	3	1	skeletal tissue	oral	0.05555459	0.040189333	0.20952152	0.53916436	0.1555702
SRR5047066	3	1	skeletal tissue	oral	0.13626795	0.06362709	0.20098619	0.34304386	0.25607494
SRR5047067	3	1	skeletal tissue	oral	0.05431296	0.0417514	0.2133475	0.53404665	0.15654147
SRR5047068	3	1	skeletal tissue	oral	0.044787787	0.07244925	0.26461586	0.4340371	0.18411002
SRR5047069	0	1	gut	oral	0.30455953	0.24192885	0.1265324	0.087332495	0.23964676
SRR5047070	3	1	skeletal tissue	oral	0.048666064	0.053329933	0.23440972	0.49779853	0.16579573
SRR5047071	3	1	skeletal tissue	oral	0.08729422	0.029255722	0.16089506	0.5690748	0.15348014
SRR5047072	3	1	skeletal tissue	oral	0.057432234	0.03831061	0.204288	0.54540044	0.15456872
SRR5047073	3	1	skeletal tissue	oral	0.04558846	0.0810995	0.2796529	0.40051627	0.19314288
SRR5047074	3	1	skeletal tissue	oral	0.045019373	0.08224758	0.2630929	0.4112744	0.19836567
SRR5047075	3	1	skeletal tissue	oral	0.047248345	0.0575448	0.2409162	0.484728	0.16956255
SRR5047076	3	1	skeletal tissue	oral	0.09025342	0.06796628	0.20857805	0.38885453	0.24434772
SRR5047077	3	1	skeletal tissue	oral	0.05122882	0.047087543	0.22407508	0.5171281	0.16048044
SRR5047078	0	1	gut	oral	0.31468332	0.2217019	0.11227173	0.08628519	0.26505783
SRR5047079	3	1	skeletal tissue	oral	0.045963686	0.08275149	0.28275958	0.39363635	0.19488893
SRR5047080	3	1	skeletal tissue	oral	0.045614894	0.08425871	0.24695656	0.42135355	0.20181623
SRR5047081	3	1	skeletal tissue	oral	0.09158487	0.028890707	0.15739729	0.5685861	0.153541
SRR5047082	3	1	skeletal tissue	oral	0.08802894	0.064136274	0.19295737	0.42410335	0.2307741
SRR5047083	3	1	skeletal tissue	oral	0.046483092	0.08496002	0.28649265	0.38484824	0.19721608
SRR5047084	0	1	gut	oral	0.501679	0.14373326	0.08043437	0.07329635	0.20085703
SRR5047085	3	1	skeletal tissue	oral	0.045024402	0.077876195	0.27382094	0.41357973	0.18969874
SRR5047086	3	1	skeletal tissue	oral	0.016738433	0.006305296	0.053990204	0.8659371	0.057029072
SRR5047087	4	1	soft tissue	oral	0.22950459	0.11301828	0.17280212	0.23196995	0.25270504
SRR5047088	3	1	skeletal tissue	oral	0.22387172	0.031189177	0.11532155	0.4749537	0.15466385
SRR5047089	3	1	skeletal tissue	oral	0.075070895	0.031015152	0.17341353	0.56728923	0.1532112
SRR5047090	3	1	skeletal tissue	oral	0.30628997	0.034823425	0.10622021	0.39553264	0.15713377
SRR5047091	3	1	skeletal tissue	oral	0.04730676	0.08698495	0.29124925	0.37507597	0.19938305
SRR5047092	4	1	soft tissue	oral	0.07184725	0.114981785	0.3151576	0.14325476	0.35475865
SRR5047093	3	1	skeletal tissue	oral	0.05467253	0.04126473	0.21219985	0.53563863	0.15622425
SRR5047094	3	1	skeletal tissue	oral	0.047756515	0.055998787	0.23860638	0.4894522	0.16818614
SRR5047095	4	1	soft tissue	oral	0.19920568	0.09629277	0.19130239	0.25603148	0.2571677
SRR5047096	4	1	soft tissue	oral	0.20678735	0.20974045	0.16292015	0.12562957	0.2949225
SRR5047097	3	1	skeletal tissue	oral	0.04876398	0.053065553	0.23402095	0.49858797	0.16556156
SRR5047098	3	1	skeletal tissue	oral	0.07297978	0.031467676	0.17605522	0.56633	0.15316732
SRR5047099	4	1	soft tissue	oral	0.12582988	0.093208276	0.24284944	0.2392877	0.2988247
SRR5047100	3	1	skeletal tissue	oral	0.052831713	0.044067144	0.21384312	0.531294	0.15796398
SRR5047101	3	1	skeletal tissue	oral	0.07664898	0.11909353	0.25648043	0.2757291	0.272048
SRR5047102	3	1	skeletal tissue	oral	0.14711526	0.060007866	0.185579	0.36379847	0.24349941
SRR5047103	1	1	oral	oral	0.12944895	0.4431854	0.15168378	0.09952712	0.17615467
SRR5047104	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047105	4	1	soft tissue	oral	0.2044285	0.25855982	0.1504824	0.09752247	0.28900674
SRR5047106	3	1	skeletal tissue	oral	0.04887799	0.05276043	0.23354137	0.4995245	0.16529565
SRR5047107	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047108	0	1	gut	oral	0.6082861	0.08049283	0.059193704	0.037013974	0.21501343
SRR5047109	3	1	skeletal tissue	oral	0.04480042	0.071880415	0.26365998	0.43612835	0.18353078
SRR5047110	4	1	soft tissue	oral	0.22620401	0.2658643	0.1358019	0.08839209	0.28373763
SRR5047111	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047112	1	1	oral	oral	0.12966126	0.4429539	0.15158102	0.09962289	0.17618099
SRR5047113	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047114	3	1	skeletal tissue	oral	0.12918937	0.058944676	0.20455347	0.35695383	0.25035855
SRR5047115	3	1	skeletal tissue	oral	0.04510985	0.067654304	0.25680304	0.45116508	0.17926763
SRR5047116	3	1	skeletal tissue	oral	0.049890544	0.050161492	0.2293472	0.5075531	0.16304767
SRR5047117	3	1	skeletal tissue	oral	0.12780125	0.06729867	0.21364385	0.32674927	0.26450688
SRR5047118	2	1	plant tissue	oral	0.049686715	0.10785372	0.45745248	0.16232453	0.22268249
SRR5047119	3	1	skeletal tissue	oral	0.07771797	0.030518414	0.1703116	0.56817776	0.15327422
SRR5047120	3	1	skeletal tissue	oral	0.068814114	0.07228131	0.2088347	0.42074388	0.22932601
SRR5047121	3	1	skeletal tissue	oral	0.34784034	0.036885567	0.103282966	0.35348502	0.1585062
SRR5047122	1	1	oral	oral	0.14140925	0.4025026	0.15668504	0.11073833	0.18866476
SRR5047123	3	1	skeletal tissue	oral	0.054622218	0.041334618	0.212367	0.53540426	0.15627187
SRR5047124	3	1	skeletal tissue	oral	0.12763411	0.02815536	0.13782893	0.5527972	0.15358439
SRR5047125	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047126	3	1	skeletal tissue	oral	0.025272358	0.011138832	0.07499104	0.80657923	0.08201855
SRR5047127	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047128	3	1	skeletal tissue	oral	0.0496274	0.050809953	0.23040435	0.50555664	0.16360171
SRR5047129	3	1	skeletal tissue	oral	0.2923028	0.034166936	0.10742291	0.40944025	0.15666714
SRR5047130	0	1	gut	oral	0.4346503	0.07617612	0.13471553	0.08874481	0.2657132
SRR5047131	3	1	skeletal tissue	oral	0.053977553	0.0900952	0.29091302	0.32248652	0.24252766
SRR5047132	3	1	skeletal tissue	oral	0.044819996	0.07090633	0.26205933	0.43970457	0.18250972
SRR5047133	3	1	skeletal tissue	oral	0.06384076	0.05160221	0.19892304	0.50260574	0.18302825
SRR5047134	4	1	soft tissue	oral	0.19775511	0.12702146	0.19212428	0.20718393	0.27591527
SRR5047135	1	1	oral	oral	0.21521607	0.28273773	0.15467906	0.121980555	0.22538657
SRR5047136	4	1	soft tissue	oral	0.06453349	0.10873757	0.33222148	0.15236594	0.34214154
SRR5047137	3	1	skeletal tissue	oral	0.07615947	0.030801058	0.1721066	0.56769747	0.15323538
SRR5047138	0	1	gut	oral	0.5918006	0.052620873	0.08392316	0.09605086	0.1756046
SRR5047139	1	1	oral	oral	0.16828787	0.3713249	0.15304087	0.099627815	0.20771855
SRR5047140	3	1	skeletal tissue	oral	0.10051716	0.028315105	0.14897129	0.5701156	0.15208088
SRR5047141	3	1	skeletal tissue	oral	0.056539673	0.03914084	0.2066963	0.5426371	0.15498607
SRR5047142	3	1	skeletal tissue	oral	0.06344185	0.034541033	0.19096643	0.55776227	0.15328841
SRR5047143	4	1	soft tissue	oral	0.09594996	0.07844039	0.25601238	0.28379855	0.28579873
SRR5047144	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047145	3	1	skeletal tissue	oral	0.01846724	0.0065136114	0.055359334	0.86011827	0.059541583
SRR5047146	3	1	skeletal tissue	oral	0.04599347	0.062445372	0.24852641	0.4688457	0.17418903
SRR5047147	3	1	skeletal tissue	oral	0.04664257	0.061260596	0.22895586	0.48779222	0.17534879
SRR5047148	4	1	soft tissue	oral	0.18476248	0.15881169	0.19285327	0.17042913	0.29314336
SRR5047149	3	1	skeletal tissue	oral	0.06343423	0.052092727	0.20128138	0.49948043	0.18371119
SRR5047150	4	1	soft tissue	oral	0.073401526	0.08872875	0.28268033	0.26799345	0.28719592
SRR5047151	3	1	skeletal tissue	oral	0.049869463	0.05021205	0.22942798	0.5074	0.16309054
SRR5047152	3	1	skeletal tissue	oral	0.052446134	0.044723846	0.2196722	0.5245094	0.15864842
SRR5047153	3	1	skeletal tissue	oral	0.047205772	0.057772815	0.24133089	0.4838841	0.1698064
SRR5047154	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047155	3	1	skeletal tissue	oral	0.051982634	0.04559316	0.22134924	0.52176076	0.1593142
SRR5047156	3	1	skeletal tissue	oral	0.059602838	0.04845608	0.20236082	0.5176614	0.17191885
SRR5047157	3	1	skeletal tissue	oral	0.033086713	0.00867791	0.06523673	0.8163828	0.076615825
SRR5047158	3	1	skeletal tissue	oral	0.12973197	0.074567094	0.15943067	0.41600886	0.22026141
SRR5047159	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047160	4	1	soft tissue	oral	0.11369975	0.14237916	0.2507891	0.1730041	0.32012787
SRR5047161	3	1	skeletal tissue	oral	0.049991407	0.0498829	0.22886397	0.5084677	0.16279402
SRR5047162	3	1	skeletal tissue	oral	0.12967773	0.028179683	0.13704836	0.5515126	0.15358168
SRR5047163	3	1	skeletal tissue	oral	0.055750877	0.039956357	0.2089127	0.53995514	0.1554249
SRR5047164	3	1	skeletal tissue	oral	0.044753242	0.07199853	0.26366138	0.43599352	0.18359326
SRR5047165	3	1	skeletal tissue	oral	0.05168898	0.052175213	0.22778864	0.5011109	0.1672363
SRR5047166	3	1	skeletal tissue	oral	0.04627386	0.061122917	0.24642804	0.47328162	0.17289348
SRR5047167	1	1	oral	oral	0.1397704	0.4157758	0.15248168	0.10795953	0.18401255
SRR5047168	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047169	3	1	skeletal tissue	oral	0.046913408	0.060913395	0.24368356	0.47506496	0.17342474
SRR5047170	1	1	oral	oral	0.13035984	0.4407906	0.15151377	0.10066596	0.17666978
SRR5047171	3	1	skeletal tissue	oral	0.08659622	0.07260848	0.22846624	0.35858363	0.25374547
SRR5047172	0	1	gut	oral	0.5190036	0.047108263	0.09520224	0.17428373	0.16440214
SRR5047173	0	1	gut	oral	0.59541106	0.08452758	0.06920309	0.03572267	0.21513565
SRR5047174	1	1	oral	oral	0.13759226	0.42132795	0.15214771	0.10658358	0.18234853
SRR5047175	0	1	gut	oral	0.4740131	0.14145595	0.088595144	0.07267524	0.22326061
SRR5047176	2	1	plant tissue	oral	0.11487698	0.11323752	0.3164052	0.2017145	0.2537658
SRR5047177	3	1	skeletal tissue	oral	0.044933215	0.069424085	0.25961024	0.4449901	0.18104243
SRR5047178	3	1	skeletal tissue	oral	0.060744677	0.03594396	0.19642514	0.5532412	0.15364508
SRR5047179	3	1	skeletal tissue	oral	0.06570153	0.033617124	0.18691936	0.560583	0.15317903
SRR5047180	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047181	3	1	skeletal tissue	oral	0.2114735	0.030759111	0.116802484	0.48681065	0.15415427
SRR5047182	1	1	oral	oral	0.12906168	0.44395563	0.15175582	0.09929704	0.17592989
SRR5047183	3	1	skeletal tissue	oral	0.07768323	0.03052445	0.17035064	0.5681683	0.15327343
SRR5047184	3	1	skeletal tissue	oral	0.060988523	0.03580285	0.19590294	0.5537015	0.15360416
SRR5047185	3	1	skeletal tissue	oral	0.05363862	0.042732578	0.21555743	0.53086716	0.15720417
SRR5047186	3	1	skeletal tissue	oral	0.0514623	0.046630368	0.2232704	0.5185069	0.16013002
SRR5047187	3	1	skeletal tissue	oral	0.08968582	0.029039929	0.15889925	0.56885874	0.15351628
SRR5047188	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047189	3	1	skeletal tissue	oral	0.054447614	0.041566297	0.2129162	0.53465015	0.15641975
SRR5047190	3	1	skeletal tissue	oral	0.048906066	0.09041003	0.29893073	0.35869434	0.20305885
SRR5047191	1	1	oral	oral	0.12959245	0.4428366	0.15167531	0.09960349	0.17629209
SRR5047192	1	1	oral	oral	0.12906668	0.4439454	0.15175502	0.09930006	0.17593284
SRR5047193	3	1	skeletal tissue	oral	0.057436056	0.03830963	0.20428449	0.545399	0.15457083
SRR5047194	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047195	3	1	skeletal tissue	oral	0.046690214	0.08535487	0.28793812	0.3823874	0.19762938
SRR5047196	3	1	skeletal tissue	oral	0.19532993	0.08017411	0.18809995	0.2848906	0.2515054
SRR5047197	2	1	plant tissue	oral	0.057368807	0.10979146	0.4026365	0.20648599	0.22371724
SRR5047198	3	1	skeletal tissue	oral	0.05507149	0.040751565	0.21094616	0.5373328	0.155898
SRR5047199	4	1	soft tissue	oral	0.16553317	0.098343775	0.19922486	0.26252726	0.27437085
SRR5047200	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR5047201	3	1	skeletal tissue	oral	0.077568434	0.037800577	0.18275747	0.5335028	0.16837068
SRR5047202	0	1	gut	oral	0.43189436	0.17841782	0.09004168	0.067219935	0.23242617
SRR5047203	3	1	skeletal tissue	oral	0.016722891	0.0062739067	0.05321118	0.8668889	0.056903087
SRR5047204	4	1	soft tissue	oral	0.19988525	0.20004134	0.16762374	0.12740381	0.30504587
SRR5332455	4	-100	soft tissue		0.21075596	0.25690562	0.1538601	0.06349556	0.31498268
SRR5332456	1	-100	oral		0.12929472	0.44349456	0.15171075	0.09943753	0.1760625
SRR5332457	0	-100	gut		0.26109096	0.17038788	0.14738768	0.21799597	0.20313753
SRR5332458	1	-100	oral		0.12919931	0.4436834	0.151729	0.09938024	0.17600797
SRR5332459	4	-100	soft tissue		0.13448928	0.23963235	0.15537055	0.22336346	0.24714434
SRR5332461	1	-100	oral		0.15178467	0.39913097	0.15168613	0.1056856	0.19171259
SRR5332462	1	-100	oral		0.13578723	0.4306311	0.15129481	0.09876636	0.18352042
SRR5332463	0	-100	gut		0.4575991	0.14545739	0.093516864	0.070979945	0.23244664
SRR5332464	0	-100	gut		0.3258761	0.2108134	0.12665091	0.099519044	0.2371406
SRR5332466	1	-100	oral		0.13309835	0.435656	0.15143868	0.09980155	0.18000537
SRR866660	1	3	oral	skeletal tissue	0.21968743	0.28432712	0.15322335	0.11876918	0.22399291
SRR866662	1	3	oral	skeletal tissue	0.15487085	0.37230903	0.15688574	0.11978565	0.19614872
SRR866663	1	3	oral	skeletal tissue	0.12966165	0.442611	0.15166938	0.09968931	0.1763687
SRR866665	1	3	oral	skeletal tissue	0.12905961	0.44395965	0.15175623	0.09929579	0.1759287
SRR866666	1	3	oral	skeletal tissue	0.15601522	0.36913788	0.15717305	0.12048077	0.19719315
SRR867031	4	3	soft tissue	skeletal tissue	0.20446837	0.22442627	0.1413946	0.20286556	0.22684515
SRR867032	1	3	oral	skeletal tissue	0.20170763	0.32308707	0.15237094	0.1178973	0.20493712
SRR867033	1	3	oral	skeletal tissue	0.13074742	0.440049	0.15183038	0.099510945	0.17786223
SRR867034	1	3	oral	skeletal tissue	0.1292162	0.44364592	0.15172748	0.099389486	0.176021
SRR867036	0	3	gut	skeletal tissue	0.3312509	0.13606584	0.12182443	0.1853604	0.2254984
SRR867037	3	3	skeletal tissue	skeletal tissue	0.19744816	0.13395824	0.13472107	0.3338294	0.2000431
SRR867038	1	3	oral	skeletal tissue	0.1291275	0.44382393	0.15174349	0.099337034	0.1759681
SRR867039	0	3	gut	skeletal tissue	0.31103987	0.10787365	0.10840949	0.29875496	0.17392208
