Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178913	3	-100	midden		0.041603904	0.04465307	0.0059855543	0.5332366	0.042063683	0.026823696	0.044643104	0.02595957	0.011152938	0.22387771
ERR6178914	3	-100	midden		0.10822597	0.04761866	0.023792338	0.26127583	0.022417372	0.06538497	0.11879679	0.067893	0.026470248	0.2581248
ERR6178915	3	-100	midden		0.10748629	0.09226506	0.06401107	0.16081886	0.07397994	0.093029395	0.10486899	0.08993873	0.073717356	0.13988441
ERR6178916	3	-100	midden		0.103881784	0.060742844	0.030088099	0.24574763	0.0368236	0.07113609	0.11014119	0.073123634	0.035567526	0.23274757
ERR6178917	3	-100	midden		0.10705888	0.08691035	0.05627255	0.1759956	0.070596375	0.089020446	0.10764391	0.08701932	0.066342935	0.1531396
ERR6178918	3	-100	midden		0.063487805	0.05339915	0.011954703	0.31444633	0.072150916	0.047553744	0.0903256	0.052717306	0.02572307	0.2682414
ERR6178919	3	-100	midden		0.06851363	0.0628905	0.01716079	0.28432703	0.10320349	0.055489786	0.09616311	0.058147583	0.035433173	0.21867092
ERR6178920	9	-100	thermokarst		0.13206123	0.054216746	0.046014287	0.16915372	0.03084719	0.089322284	0.15892118	0.09138107	0.048656516	0.17942575
ERR6178921	3	-100	midden		0.09989902	0.04919093	0.021961695	0.31521207	0.022818549	0.06104057	0.111232534	0.05899166	0.02479813	0.23485485
ERR6178923	6	-100	sea coast		0.11692607	0.05815828	0.055035964	0.08737926	0.058832664	0.09543292	0.20397577	0.10697926	0.08718487	0.13009495
ERR6178924	6	-100	sea coast		0.10233559	0.08426281	0.07178057	0.1010129	0.09948007	0.09709848	0.13465898	0.09881438	0.10114313	0.10941305
ERR6178925	6	-100	sea coast		0.12344271	0.05597382	0.05543171	0.07895993	0.050932825	0.09745313	0.20361444	0.11345043	0.08721824	0.13352287
ERR6178926	3	-100	midden		0.09076688	0.066052966	0.025962414	0.23817562	0.06488928	0.06890698	0.12495805	0.07110451	0.043926828	0.20525646
ERR6178927	6	-100	sea coast		0.099609815	0.0732297	0.061042644	0.1004371	0.09755391	0.094944365	0.14738561	0.10330979	0.09119837	0.13128881
ERR6178928	9	-100	thermokarst		0.11341639	0.05086839	0.03538664	0.14334913	0.04602314	0.08081151	0.19081768	0.089789756	0.05272827	0.19680907
ERR6178929	9	-100	thermokarst		0.0714825	0.036412407	0.009626218	0.32039493	0.023969501	0.04129355	0.1042051	0.04846709	0.015871122	0.32827768
ERR6178930	3	-100	midden		0.07499435	0.044201385	0.016010227	0.44078952	0.02183539	0.046020754	0.079301864	0.042614006	0.016853286	0.21737923
ERR6178931	6	-100	sea coast		0.11993884	0.05258766	0.04116521	0.12767215	0.04458352	0.08682052	0.19200346	0.09800235	0.059907965	0.17731827
ERR6178932	9	-100	thermokarst		0.07284011	0.05918304	0.018291272	0.23834373	0.0882165	0.05993263	0.10859646	0.06716689	0.037268247	0.25016105
ERR6178933	9	-100	thermokarst		0.12673849	0.060596038	0.04522131	0.17733234	0.032725263	0.08637355	0.12704366	0.08994115	0.045278456	0.20874971
ERR6178934	6	-100	sea coast		0.12507068	0.070131145	0.066696696	0.10895992	0.056161456	0.10038283	0.14602941	0.10617313	0.080136836	0.14025788
ERR6178935	6	-100	sea coast		0.10906787	0.08645566	0.08035478	0.097618386	0.085992865	0.10186499	0.120492294	0.10494795	0.10064549	0.112559736
ERR6178936	3	-100	midden		0.07871788	0.056501176	0.022101508	0.21745819	0.09476993	0.06666598	0.14566457	0.07000414	0.045771062	0.20234558
ERR6178937	4	-100	ocean		0.08602319	0.08413049	0.051602777	0.14438024	0.15042678	0.08594815	0.11546059	0.08319621	0.08049716	0.1183345
ERR6178938	3	-100	midden		0.10752072	0.060826104	0.032791514	0.23466523	0.03761075	0.07422408	0.11618674	0.07580036	0.037967578	0.2224069
ERR6178939	9	-100	thermokarst		0.10552629	0.09431572	0.06848207	0.12889127	0.08910288	0.09553068	0.10785282	0.0947036	0.08571465	0.12988006
ERR6178940	6	-100	sea coast		0.108494	0.05622439	0.043164995	0.09931242	0.06494935	0.08856324	0.20877294	0.102619454	0.078475736	0.14942351
ERR6178941	3	-100	midden		0.10579406	0.049865212	0.028666323	0.24042293	0.03203475	0.07044928	0.13202538	0.07241267	0.03224421	0.23608518
ERR6178942	3	-100	midden		0.10812834	0.07581904	0.051888738	0.18039322	0.06399121	0.08784342	0.12108321	0.08639348	0.060298886	0.1641605
ERR6178943	6	-100	sea coast		0.114331655	0.06392948	0.05265718	0.09723413	0.06344247	0.09465345	0.17575108	0.10851654	0.08400397	0.14548011
ERR6178944	6	-100	sea coast		0.10703902	0.07529448	0.061740667	0.102528125	0.08296635	0.09641029	0.15210702	0.103086606	0.09287109	0.12595631
ERR6178945	3	-100	midden		0.074860185	0.053657755	0.015450005	0.28347957	0.05527238	0.053802166	0.106478184	0.059691787	0.028349673	0.2689583
ERR6178946	3	-100	midden		0.051059548	0.052594684	0.00849322	0.40711337	0.077740416	0.037472013	0.06514015	0.038160708	0.019129803	0.24309608
ERR6178947	3	-100	midden		0.08973445	0.091068454	0.041798767	0.17878905	0.1151951	0.0802781	0.09974421	0.0800104	0.06743333	0.1559482
ERR6178948	3	-100	midden		0.075804934	0.052057758	0.01601224	0.33634344	0.04585855	0.051840276	0.10217747	0.054244846	0.025488656	0.24017175
ERR6178949	3	-100	midden		0.091339454	0.059534058	0.0227289	0.29795694	0.032689366	0.06045166	0.08737188	0.06247494	0.027121631	0.25833127
ERR6178950	3	-100	midden		0.10501985	0.08392174	0.045436684	0.20324826	0.058730505	0.08246301	0.098585136	0.08239247	0.053812843	0.18638949
ERR6178951	3	-100	midden		0.077006415	0.06410212	0.019822216	0.3000988	0.06294327	0.05823126	0.09696516	0.059265103	0.03275973	0.22880596
ERR6178952	3	-100	midden		0.08863237	0.079778	0.032485396	0.22609726	0.082314275	0.072855264	0.101282634	0.07354484	0.05030815	0.1927018
ERR6178953	9	-100	thermokarst		0.09076514	0.068314366	0.031199489	0.20688112	0.07213615	0.07300086	0.11936136	0.07914402	0.04815364	0.2110438
ERR6178954	9	-100	thermokarst		0.09736918	0.09021934	0.06302815	0.12690444	0.10808632	0.092404194	0.11154432	0.09350281	0.08675929	0.13018203
ERR6178955	9	-100	thermokarst		0.1384982	0.05119244	0.051144317	0.14457667	0.027656775	0.09293286	0.15979639	0.09876916	0.049809102	0.18562414
ERR6178956	6	-100	sea coast		0.11130963	0.07851249	0.07069535	0.09059047	0.07990226	0.10096995	0.13404809	0.11054722	0.098224655	0.12519985
ERR6178957	4	-100	ocean		0.09737979	0.09581474	0.07950231	0.101119116	0.11772703	0.09733821	0.10701694	0.09641395	0.10329847	0.10438958
ERR6178958	9	-100	thermokarst		0.12895714	0.05762108	0.04793324	0.19104007	0.027473254	0.08874229	0.13206598	0.08807863	0.04286407	0.1952242
ERR6178959	3	-100	midden		0.084479235	0.044274896	0.016120505	0.33580062	0.023794679	0.051134743	0.0888738	0.05494483	0.01921532	0.28136134
ERR6178960	9	-100	thermokarst		0.09925121	0.037428807	0.017224275	0.26528934	0.018432127	0.05673085	0.12501663	0.062539	0.020399744	0.29768807
ERR6178961	9	-100	thermokarst		0.092006065	0.050855387	0.021160465	0.28516102	0.027853126	0.058860473	0.09126835	0.06313712	0.023921043	0.285777
ERR6178962	3	-100	midden		0.09862266	0.07251801	0.035506982	0.24560209	0.049552787	0.073149234	0.092895925	0.07436134	0.040284086	0.21750693
ERR6178963	3	-100	midden		0.101577796	0.05681633	0.02710163	0.26383138	0.028896455	0.06632354	0.09558723	0.069155544	0.028990518	0.26171964
ERR6178964	3	-100	midden		0.107240744	0.0928763	0.0649454	0.1559564	0.07699647	0.09266313	0.10129761	0.09077076	0.07398857	0.14326462
ERR6178965	3	-100	midden		0.090745285	0.04585162	0.017642034	0.3101185	0.02247287	0.0543866	0.09407282	0.057894763	0.020732228	0.28608325
ERR6178966	3	-100	midden		0.0849993	0.041390125	0.014737173	0.32498616	0.019726597	0.04982323	0.090764694	0.053097256	0.017518384	0.30295706
ERR6178967	3	-100	midden		0.091838695	0.048983973	0.020686485	0.33470044	0.023825455	0.057160206	0.094453804	0.056609042	0.022359382	0.24938251
ERR6178968	9	-100	thermokarst		0.11872171	0.06303786	0.03885947	0.19946204	0.03339081	0.0809315	0.11578282	0.08449898	0.041344155	0.22397062
ERR6178969	9	-100	thermokarst		0.11873931	0.07872814	0.05364724	0.15554674	0.05122639	0.091036566	0.113371	0.09471442	0.060836367	0.18215385
ERR6178970	6	-100	sea coast		0.14072563	0.05594515	0.066493705	0.104784824	0.032882884	0.10306666	0.16323757	0.11039977	0.068283446	0.15418027
ERR6178971	6	-100	sea coast		0.116614565	0.08343494	0.08929307	0.09440487	0.07041951	0.105653025	0.120910585	0.107958116	0.100314826	0.11099658
ERR6178972	9	-100	thermokarst		0.1262885	0.05699375	0.040054187	0.19810034	0.027693914	0.08308913	0.12948973	0.08458544	0.039861746	0.21384327
ERR6178973	3	-100	midden		0.11500684	0.08809951	0.06948477	0.13691518	0.06730647	0.09817138	0.1136634	0.09662365	0.078660645	0.13606815
ERR6178974	9	-100	thermokarst		0.13838401	0.055256996	0.052886393	0.14948274	0.028163332	0.093724266	0.1464396	0.096887015	0.049530152	0.18924552
ERR6178975	3	-100	midden		0.03506927	0.03698753	0.0044894824	0.58534855	0.04017122	0.02231586	0.037458733	0.02141756	0.008491823	0.20824999
ERR6178976	3	-100	midden		0.07680811	0.0849763	0.028301518	0.2949697	0.10231886	0.06313329	0.076790646	0.059739735	0.043223623	0.1697382
ERR6178977	9	-100	thermokarst		0.13676706	0.055400427	0.054672815	0.12421081	0.03320937	0.09593091	0.158312	0.103755884	0.057985812	0.1797549
ERR6178978	9	-100	thermokarst		0.11416885	0.059660595	0.036294628	0.22068544	0.03379482	0.07802835	0.11881244	0.07910236	0.038623706	0.22082879
ERR6178979	3	-100	midden		0.10789331	0.083539695	0.056524504	0.17235683	0.068406075	0.089932516	0.10971363	0.08843552	0.065019295	0.15817872
ERR6178980	3	-100	midden		0.080160715	0.063297026	0.02110407	0.2729658	0.052414518	0.058513958	0.08719174	0.06481607	0.03001794	0.26951817
ERR6178981	3	-100	midden		0.08877923	0.07689534	0.030721508	0.22912823	0.06882295	0.06960015	0.09191325	0.07427789	0.043202944	0.22665852
ERR6178982	9	-100	thermokarst		0.13448009	0.061825387	0.06309733	0.11912052	0.03979061	0.099607676	0.15051246	0.105277434	0.06661497	0.15967359
ERR6178983	6	-100	sea coast		0.1110283	0.09107852	0.08537844	0.098238684	0.08358395	0.1027253	0.11113645	0.10494483	0.10119617	0.1106893
ERR6178984	9	-100	thermokarst		0.1305043	0.05723182	0.051044002	0.12448388	0.039675258	0.09368853	0.16289118	0.10308613	0.061034027	0.17636088
ERR6178985	3	-100	midden		0.055342767	0.05084406	0.010005737	0.3566043	0.063754536	0.040212337	0.06607397	0.045035545	0.01916372	0.29296306
ERR6178986	9	-100	thermokarst		0.08021645	0.07630656	0.02789909	0.21066314	0.10512503	0.06876055	0.09555494	0.07434769	0.04880701	0.2123196
ERR6178987	9	-100	thermokarst		0.10973929	0.054324355	0.028436067	0.24749546	0.025745017	0.070141	0.1097957	0.07264053	0.030373214	0.2513093
ERR6178988	3	-100	midden		0.11296245	0.08077663	0.051348034	0.1894806	0.052150957	0.08807235	0.10862466	0.0861161	0.056976277	0.1734919
SRR16071515	9	4	thermokarst	ocean	0.18910193	0.046734847	0.015554293	0.044330183	0.013291911	0.055596367	0.23338014	0.08418112	0.040169634	0.27765957
SRR16071516	0	4	archeological site	ocean	0.1818372	0.17925248	0.06258775	0.054259513	0.043006018	0.07173365	0.08242091	0.09480237	0.086271815	0.14382836
SRR16071517	2	4	lake	ocean	0.029969532	0.03689711	0.43115398	0.012371079	0.2654278	0.026095198	0.03012461	0.06511238	0.087047085	0.015801141
SRR16071520	4	4	ocean	ocean	0.063828304	0.060890894	0.14551406	0.031771336	0.2587702	0.05550443	0.11812702	0.108005546	0.09756413	0.06002417
SRR16071521	4	4	ocean	ocean	0.10595998	0.10559218	0.072605655	0.04499492	0.1626897	0.06510918	0.13049355	0.1121235	0.08622514	0.11420627
SRR24222601	4	2	ocean	lake	0.01593402	0.026088633	0.31019145	0.03486658	0.51569235	0.013985929	0.0129837375	0.02365316	0.03821476	0.008389354
SRR24222602	2	2	lake	lake	0.03297128	0.05230611	0.3784593	0.0594001	0.30458966	0.026870202	0.021746876	0.039278287	0.06726784	0.017110415
SRR24222603	4	2	ocean	lake	0.0012829744	0.0030068166	0.010336928	0.004282556	0.96868426	0.001824644	0.0023861683	0.0030440257	0.0037355595	0.0014161415
SRR24222604	4	2	ocean	lake	0.006053816	0.006544148	0.2181779	0.03204633	0.6916838	0.0061217346	0.012090308	0.010242409	0.013226926	0.003812527
SRR24222605	4	2	ocean	lake	0.0024860604	0.0038762134	0.08269429	0.005799551	0.88138163	0.002950854	0.004376879	0.0063522714	0.008413892	0.0016684405
SRR24222606	4	2	ocean	lake	0.004378867	0.008082226	0.052285276	0.00837503	0.88884443	0.0051519056	0.006398285	0.009847928	0.013196174	0.0034398024
SRR24222607	4	2	ocean	lake	0.00070748024	0.0015429119	0.020195952	0.0017065477	0.96808964	0.00089657155	0.0012514903	0.0021475751	0.002933462	0.0005283662
SRR24222608	4	2	ocean	lake	0.0012368584	0.0031023188	0.004820955	0.0054141874	0.9734971	0.0019463314	0.0025202343	0.002614164	0.0030859702	0.0017617426
SRR24222609	2	2	lake	lake	0.05513199	0.07337237	0.311555	0.050951373	0.21929595	0.046699356	0.03928584	0.0678621	0.10333997	0.032506086
SRR24222610	2	2	lake	lake	0.059025336	0.073679805	0.33006048	0.05267521	0.18500814	0.049374737	0.04244208	0.06910781	0.10423147	0.034395035
SRR24222612	2	2	lake	lake	0.03733077	0.052006338	0.48286885	0.032020394	0.19410802	0.02889201	0.022255432	0.04906803	0.084232315	0.017217819
SRR24222613	2	2	lake	lake	0.034735586	0.04589442	0.43413773	0.029050034	0.25393492	0.028661413	0.024527308	0.050684713	0.081398524	0.01697529
SRR24222614	4	2	ocean	lake	0.003155152	0.005137083	0.09084819	0.0054487605	0.8662168	0.0035290443	0.0047086584	0.008042025	0.010917077	0.001997214
SRR24222615	2	2	lake	lake	0.021086412	0.016094238	0.7485836	0.009212768	0.069983825	0.017025506	0.017489824	0.036431648	0.05649413	0.0075979866
SRR24222616	4	2	ocean	lake	0.0012820847	0.0024247128	0.051149998	0.0024480338	0.9291348	0.0014987033	0.002065963	0.0038169122	0.005368306	0.0008105614
SRR24222617	4	2	ocean	lake	0.0009908298	0.0020566292	0.015990237	0.0027494833	0.96739423	0.0013844264	0.0020801271	0.002836353	0.0035960248	0.00092178717
SRR24222618	4	2	ocean	lake	0.0001303872	0.0004113719	0.0013394743	0.00076055055	0.9957153	0.00023141845	0.00034021822	0.000409254	0.00047715334	0.00018486392
SRR24222619	4	2	ocean	lake	0.0002513293	0.00062500074	0.009202951	0.00083232287	0.9860293	0.00033900526	0.0004925245	0.00084746187	0.0011836116	0.00019639028
SRR24222620	4	2	ocean	lake	0.006476743	0.013026049	0.02623838	0.017963827	0.8857312	0.008376391	0.0098168785	0.01126359	0.0140796425	0.007027278
SRR24222621	2	2	lake	lake	0.027609846	0.036918662	0.38097993	0.026409924	0.35906348	0.023697924	0.022320041	0.04312582	0.065653354	0.014221149
SRR24222623	2	2	lake	lake	0.015466271	0.019448318	0.6632406	0.012001114	0.18842787	0.011958567	0.009819781	0.026879841	0.047246717	0.00551087
SRR24222624	2	2	lake	lake	0.01166442	0.011151958	0.848973	0.008959675	0.05106525	0.008040609	0.006672097	0.017461682	0.032596376	0.003414934
SRR24222625	2	2	lake	lake	0.0086395545	0.012182033	0.76221263	0.009234351	0.1523688	0.006077929	0.004472163	0.014258746	0.028022377	0.0025314768
SRR24222626	2	2	lake	lake	0.002816238	0.0029788408	0.92084897	0.0023056464	0.049601942	0.0018978587	0.0014666542	0.0057156635	0.011779814	0.00058826094
SRR24222627	4	2	ocean	lake	0.0021792448	0.0026207536	0.27148345	0.0024588727	0.6944982	0.0024951743	0.004231598	0.00804742	0.0109471725	0.0010381633
SRR24222628	4	2	ocean	lake	0.011450058	0.010112186	0.24313116	0.010238824	0.60684377	0.01389864	0.031801272	0.029883016	0.03446276	0.008178211
SRR24222629	4	2	ocean	lake	0.012060242	0.017641496	0.29032195	0.016126355	0.5776633	0.01121162	0.012122811	0.022643765	0.03385223	0.006356266
SRR24222630	4	2	ocean	lake	0.01388034	0.022295594	0.3136447	0.05751102	0.5144418	0.012026596	0.012275141	0.017610712	0.028804928	0.00750921
SRR24222631	2	2	lake	lake	0.017122503	0.007913014	0.8497176	0.015863698	0.029467802	0.011039132	0.018191407	0.017944872	0.027587987	0.0051519647
SRR24222632	4	2	ocean	lake	0.0070194625	0.013131214	0.031573236	0.01731735	0.87500453	0.009061385	0.010947052	0.012913944	0.015605151	0.0074266223
SRR4047197	3	-100	midden		0.13415255	0.06453718	0.2107429	0.21314792	0.014870266	0.07166798	0.1026082	0.05925827	0.059694696	0.06932006
SRR4047199	3	-100	midden		0.1291472	0.068891406	0.18108113	0.24134962	0.016657166	0.07112479	0.102288574	0.058267735	0.058176167	0.073016286
SRR4047201	2	-100	lake		0.13040936	0.072630964	0.20087965	0.16715366	0.025003094	0.08012328	0.10440981	0.07044298	0.07457238	0.074374765
SRR4047203	2	-100	lake		0.13490015	0.06254806	0.24646477	0.10491203	0.024721183	0.0825125	0.112132035	0.07722084	0.08604013	0.0685482
SRR4047207	3	-100	midden		0.13720027	0.04750069	0.23212795	0.27870467	0.0058554374	0.05709903	0.1003043	0.043121755	0.040010568	0.05807538
SRR4047214	3	-100	midden		0.11933866	0.026847078	0.15838727	0.36078516	0.003778195	0.04770752	0.16781211	0.031897653	0.024812203	0.05863408
SRR4047219	2	-100	lake		0.12658629	0.07611413	0.19001555	0.14232257	0.034249146	0.0849265	0.107219875	0.07685579	0.0842845	0.07742566
SRR4047221	2	-100	lake		0.11121364	0.086128384	0.19053085	0.08497903	0.06442363	0.08965793	0.09151998	0.092972726	0.11397153	0.074602194
SRR4047223	2	-100	lake		0.12303455	0.079511024	0.16767521	0.1664706	0.035783477	0.08372043	0.1078227	0.0750178	0.08004479	0.080919445
SRR4047225	2	-100	lake		0.11617883	0.076796316	0.21246721	0.089303285	0.05111057	0.08820909	0.099234484	0.08907202	0.10588992	0.07173832
SRR4047228	3	-100	midden		0.10808173	0.08247086	0.11789971	0.2882008	0.033719305	0.07063787	0.09703708	0.05981676	0.05949466	0.08264126
SRR5047040	1	-100	cave		0.08789267	0.16648073	0.12926474	0.10794608	0.15420577	0.065960206	0.049071454	0.068904035	0.103326574	0.066947795
SRR5047041	1	-100	cave		0.10202834	0.17742616	0.052957103	0.12710837	0.13168348	0.07427168	0.06706497	0.07111831	0.08149482	0.11484683
SRR5047042	4	-100	ocean		0.0035416987	0.008088124	0.014965758	0.0062436913	0.9356414	0.004743999	0.0057916557	0.008425628	0.008274825	0.0042831064
SRR5047043	1	-100	cave		0.097783886	0.16899954	0.0765672	0.12044871	0.13712797	0.07591552	0.06477932	0.071495175	0.09698789	0.0898947
SRR5047044	4	-100	ocean		0.013637775	0.024359856	0.03729688	0.027496744	0.7950787	0.017585648	0.020266622	0.022564173	0.02620587	0.015507847
SRR5047045	4	-100	ocean		0.047897086	0.09938484	0.10312664	0.059588198	0.4422201	0.04325576	0.03520889	0.054087974	0.0729567	0.04227391
SRR5047046	1	-100	cave		0.1063659	0.27245617	0.057979703	0.13374113	0.09596895	0.061114606	0.047115088	0.055300884	0.08213784	0.087819695
SRR5047047	4	-100	ocean		0.08544821	0.18143837	0.044430453	0.12879774	0.21780726	0.061084855	0.05832157	0.057657808	0.07388435	0.09112934
SRR5047048	4	-100	ocean		0.024492675	0.059108805	0.046982825	0.040059045	0.6875113	0.024613224	0.022835206	0.030462848	0.03839008	0.025543911
SRR5047049	4	-100	ocean		0.015418177	0.03436081	0.033569746	0.023578351	0.79093176	0.016955279	0.017483026	0.02401567	0.02595744	0.017729718
SRR5047050	1	-100	cave		0.116410606	0.18287843	0.07436427	0.11496076	0.08362	0.07942538	0.07076561	0.07742588	0.09894021	0.10120886
SRR5047051	1	-100	cave		0.09683073	0.14365569	0.07671773	0.12070722	0.13691702	0.08196647	0.073973	0.077530764	0.09824958	0.09345177
SRR5047052	1	-100	cave		0.09912628	0.16913937	0.068013966	0.14382292	0.12067166	0.07639099	0.06685307	0.07058379	0.09100908	0.09438894
SRR5047053	1	-100	cave		0.08685556	0.32284206	0.05200526	0.11354169	0.16587837	0.044872943	0.031112818	0.041243345	0.07136482	0.0702832
SRR5047054	1	-100	cave		0.10569661	0.16726029	0.054643612	0.13037321	0.11438285	0.07843061	0.07457079	0.07503478	0.08418664	0.11542068
SRR5047055	4	-100	ocean		0.0640724	0.08436054	0.078297086	0.092734426	0.3074066	0.070810325	0.07507606	0.07255099	0.08571443	0.06897711
SRR5047056	1	-100	cave		0.09568478	0.16631524	0.063275054	0.15512891	0.12810734	0.07451558	0.06638486	0.068544514	0.086987026	0.09505667
SRR5047057	4	-100	ocean		0.00993131	0.021131827	0.021947805	0.024047356	0.84831315	0.013103361	0.014625993	0.015767528	0.018467132	0.012664521
SRR5047058	4	-100	ocean		0.0040275096	0.012073336	0.009446576	0.0123701375	0.9310833	0.005286723	0.0056070304	0.0066147437	0.007912902	0.0055776862
SRR5047059	4	-100	ocean		0.013152704	0.025503289	0.034572642	0.017362364	0.8139501	0.014963771	0.01762397	0.02420869	0.02384914	0.014813438
SRR5047060	4	-100	ocean		0.09281775	0.10400085	0.083626255	0.0936995	0.15400277	0.0872606	0.09861926	0.09204834	0.10383648	0.09008817
SRR5047061	4	-100	ocean		0.016865408	0.037549537	0.03575639	0.029416276	0.76833314	0.01926813	0.019471142	0.025036225	0.028804537	0.019499175
SRR5047062	1	-100	cave		0.10359142	0.27402416	0.06891865	0.12343661	0.10711169	0.05904035	0.042997636	0.054293938	0.086851165	0.07973444
SRR5047063	9	-100	thermokarst		0.11469726	0.08569562	0.07187606	0.09894176	0.07854096	0.09853429	0.11742586	0.11155093	0.09551117	0.12722602
SRR5047064	6	-100	sea coast		0.121629775	0.08925471	0.056435484	0.09331314	0.06630822	0.0902237	0.15319647	0.09451051	0.08580671	0.14932126
SRR5047065	4	-100	ocean		0.058575034	0.15272386	0.11500096	0.061428368	0.36272174	0.041575972	0.029322838	0.0530787	0.081171095	0.044401564
SRR5047066	1	-100	cave		0.104559615	0.16194443	0.06990227	0.121721834	0.11603273	0.08104466	0.07191437	0.07659274	0.09467985	0.101607576
SRR5047067	4	-100	ocean		0.050985154	0.14058273	0.06568601	0.05753382	0.4615041	0.03716661	0.029928725	0.046513535	0.062205005	0.047894217
SRR5047068	4	-100	ocean		0.04632021	0.10115167	0.095565714	0.05319065	0.47359574	0.03896413	0.031796705	0.051896833	0.0677156	0.039802812
SRR5047069	1	-100	cave		0.12280773	0.21155992	0.04403862	0.16107456	0.07497364	0.06745551	0.06816597	0.06334093	0.07621791	0.11036523
SRR5047070	4	-100	ocean		0.03354744	0.08016347	0.055185623	0.042784832	0.60928863	0.030065099	0.02712404	0.039566427	0.047384992	0.034889523
SRR5047071	4	-100	ocean		0.06508741	0.16176444	0.05799664	0.08910878	0.34597808	0.04988868	0.04075264	0.051725183	0.07151973	0.066178516
SRR5047072	4	-100	ocean		0.08352214	0.14150849	0.0690926	0.09084086	0.2139237	0.07116041	0.07537902	0.07586201	0.0892771	0.089433625
SRR5047073	4	-100	ocean		0.014672754	0.027840333	0.0394874	0.017956415	0.79467565	0.016412726	0.019084172	0.02709772	0.026667757	0.016105114
SRR5047074	1	-100	cave		0.11632113	0.20252097	0.074487045	0.11829755	0.082584664	0.074921034	0.064283565	0.07280361	0.09679802	0.09698237
SRR5047075	4	-100	ocean		0.08384468	0.10403656	0.085420564	0.09286797	0.19785573	0.081370324	0.08462021	0.08673583	0.09990865	0.08333941
SRR5047076	1	-100	cave		0.10215925	0.19999339	0.06555856	0.13224384	0.11854094	0.072159275	0.06072901	0.06577133	0.08974773	0.093096726
SRR5047077	4	-100	ocean		0.019502504	0.039025918	0.04319496	0.03584114	0.7338775	0.022739429	0.023054533	0.027622584	0.03382052	0.021320995
SRR5047078	1	-100	cave		0.09955287	0.17652051	0.060102936	0.15211906	0.117200114	0.074376866	0.066407606	0.06873513	0.08500483	0.09997998
SRR5047079	4	-100	ocean		0.011795604	0.024042267	0.033269074	0.018649524	0.82619905	0.014097974	0.01547645	0.020938203	0.022352962	0.0131789595
SRR5047080	4	-100	ocean		0.082607925	0.13925171	0.08786699	0.10521785	0.20490444	0.07170447	0.0621845	0.07210588	0.09694471	0.07721154
SRR5047081	1	-100	cave		0.09461244	0.30294192	0.061900456	0.0775442	0.18659137	0.04412834	0.03066645	0.05100588	0.07522695	0.07538193
SRR5047082	1	-100	cave		0.10068301	0.19415389	0.062883444	0.1372814	0.123749934	0.07191792	0.06250702	0.0656031	0.0884816	0.092738874
SRR5047083	4	-100	ocean		0.018571958	0.03286539	0.046915367	0.032852285	0.73749447	0.022802433	0.025041532	0.029080465	0.03400789	0.020368118
SRR5047084	4	-100	ocean		0.08197145	0.12356972	0.07719315	0.116434686	0.19946776	0.07718745	0.07292106	0.07405849	0.093961015	0.083235204
SRR5047085	4	-100	ocean		0.034757756	0.074761935	0.056307163	0.061415963	0.5789458	0.03506026	0.032683495	0.039032146	0.051315423	0.03572006
SRR5047086	4	-100	ocean		0.07655503	0.114967115	0.08064136	0.109440394	0.2301684	0.07411051	0.0695085	0.07351598	0.09277681	0.078315854
SRR5047087	1	-100	cave		0.11115279	0.20719968	0.060939435	0.14027975	0.08830737	0.07312872	0.063188806	0.06807165	0.08707995	0.10065187
SRR5047088	1	-100	cave		0.08307654	0.26643953	0.054349147	0.091953896	0.23965777	0.043384444	0.03217714	0.04746833	0.071566075	0.069927126
SRR5047089	1	-100	cave		0.102989055	0.25250378	0.05524975	0.100107454	0.154684	0.057898227	0.045606717	0.058682956	0.08019753	0.09208056
SRR5047090	4	-100	ocean		0.072544314	0.19858438	0.10434091	0.06829912	0.28306508	0.04579554	0.031054229	0.056556854	0.08525994	0.05449956
SRR5047091	4	-100	ocean		0.005578495	0.012943463	0.018182347	0.011765293	0.9067218	0.007346383	0.008180629	0.010694691	0.01181428	0.006772599
SRR5047092	2	-100	lake		0.08613835	0.067939125	0.24425566	0.057901166	0.08364107	0.08360811	0.093087785	0.10177563	0.12157692	0.060076144
SRR5047093	4	-100	ocean		0.023177722	0.050264765	0.037019398	0.047144063	0.6942265	0.026782881	0.027561137	0.02977796	0.036361903	0.027683638
SRR5047094	4	-100	ocean		0.010688726	0.027548227	0.028436787	0.022501595	0.84056145	0.011988639	0.011351963	0.015563421	0.019803608	0.011555681
SRR5047095	1	-100	cave		0.107524246	0.33051205	0.048049543	0.14766005	0.07290123	0.052170724	0.03919979	0.046391744	0.07133246	0.08425821
SRR5047096	1	-100	cave		0.12739624	0.27499446	0.027578142	0.1367719	0.054421183	0.055879027	0.053318	0.055663615	0.055470277	0.1585072
SRR5047097	4	-100	ocean		0.01603917	0.03126683	0.033473305	0.032292746	0.77088666	0.020316739	0.023043584	0.024704399	0.028497828	0.019478727
SRR5047098	1	-100	cave		0.10472244	0.23243399	0.067934304	0.09760531	0.14289387	0.062030584	0.050330397	0.06511953	0.08919897	0.087730624
