Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612721	1	1	oral	oral	0.09141853	0.54317814	0.124313146	0.057189275	0.18390095
ERR9612722	1	1	oral	oral	0.0914364	0.54307956	0.124411546	0.05696996	0.18410257
ERR9612723	1	1	oral	oral	0.09197952	0.5341862	0.13249706	0.040018003	0.20131923
ERR9612724	1	1	oral	oral	0.09194863	0.5347985	0.13208993	0.040798504	0.20036438
ERR9612725	1	1	oral	oral	0.0913975	0.54289323	0.12430928	0.05777251	0.18362744
ERR9612726	1	1	oral	oral	0.091344066	0.54304475	0.12533478	0.05422336	0.18605301
ERR9612727	1	1	oral	oral	0.09140704	0.5428276	0.12415133	0.05860098	0.18301305
ERR9612728	1	1	oral	oral	0.091390036	0.5429495	0.12417508	0.058329415	0.1831559
ERR9612729	1	1	oral	oral	0.09132239	0.5424485	0.12733242	0.048729822	0.19016685
ERR9612730	1	1	oral	oral	0.091378994	0.54181343	0.127872	0.047624003	0.1913116
ERR9612731	1	1	oral	oral	0.09192202	0.53560054	0.13161995	0.040818837	0.20003866
ERR9612732	1	1	oral	oral	0.091968715	0.53540146	0.13169022	0.04074277	0.20019686
ERR9612733	1	1	oral	oral	0.09203012	0.5398462	0.12324437	0.06410725	0.18077214
ERR9612734	1	1	oral	oral	0.09191264	0.5404252	0.12329096	0.063391864	0.18097936
ERR9612735	1	1	oral	oral	0.09149568	0.54230857	0.12590244	0.052907232	0.18738605
ERR9612736	1	1	oral	oral	0.091504574	0.54251957	0.12545086	0.05423443	0.18629052
ERR9612737	1	1	oral	oral	0.09208422	0.53210145	0.13383162	0.037809808	0.20417278
ERR9612738	1	1	oral	oral	0.09119736	0.5440634	0.12498453	0.054979328	0.18477546
ERR9612739	1	1	oral	oral	0.0919049	0.53922755	0.12873515	0.046221606	0.19391075
ERR9612740	1	1	oral	oral	0.092070915	0.5371773	0.13019662	0.04329005	0.19726513
ERR9612741	1	1	oral	oral	0.106346786	0.46626133	0.13318028	0.10141601	0.1927957
ERR9612742	1	1	oral	oral	0.09170935	0.53903365	0.1296801	0.043964677	0.1956122
ERR9612743	1	1	oral	oral	0.09202955	0.5351721	0.13193654	0.040405866	0.20045598
ERR9612744	1	1	oral	oral	0.09129826	0.54264945	0.12477343	0.05761952	0.18365937
ERR9612745	1	1	oral	oral	0.09142798	0.5419878	0.124602094	0.05897632	0.18300581
ERR9612746	1	1	oral	oral	0.09217212	0.53461826	0.132007	0.040389985	0.2008126
ERR9612747	1	1	oral	oral	0.09208782	0.53784937	0.12971167	0.04429689	0.19605418
ERR9612748	1	1	oral	oral	0.09208324	0.5379784	0.12959546	0.044666868	0.19567601
ERR9612749	1	1	oral	oral	0.091565214	0.5423363	0.12492985	0.057741884	0.18342678
ERR9612750	1	1	oral	oral	0.09167737	0.5418378	0.124857105	0.058490053	0.18313773
ERR9612751	1	1	oral	oral	0.091711126	0.54138136	0.12717715	0.049364273	0.1903661
ERR9612752	1	1	oral	oral	0.091987506	0.53923213	0.12867329	0.046607785	0.1934993
ERR9612753	1	1	oral	oral	0.09219939	0.53665626	0.13034478	0.044160433	0.19663905
ERR9612754	1	1	oral	oral	0.09223014	0.5362936	0.1305877	0.04373476	0.19715385
ERR9612755	1	1	oral	oral	0.09213757	0.5403614	0.12345172	0.062734	0.18131535
ERR9612756	1	1	oral	oral	0.09256368	0.53797686	0.123120785	0.06594814	0.18039055
ERR9612757	1	1	oral	oral	0.09115577	0.54432756	0.12543058	0.053878203	0.18520786
ERR9612758	1	1	oral	oral	0.091099165	0.54424536	0.12592512	0.052290544	0.18643975
ERR9612759	1	1	oral	oral	0.09114418	0.5432137	0.12667975	0.05019442	0.18876801
ERR9612760	1	1	oral	oral	0.09111421	0.5436634	0.12598959	0.052136734	0.18709615
ERR9612761	1	1	oral	oral	0.09110734	0.5419325	0.12825863	0.046318904	0.19238257
ERR9612762	1	1	oral	oral	0.091133066	0.5417906	0.12834156	0.046302468	0.19243228
ERR9612763	1	1	oral	oral	0.09138079	0.542638	0.124438316	0.057894137	0.18364875
ERR9612764	1	1	oral	oral	0.0914484	0.54254055	0.12441202	0.058039524	0.18355954
ERR9612765	1	1	oral	oral	0.09138874	0.54224104	0.1275084	0.048173796	0.190688
ERR9612766	1	1	oral	oral	0.09141055	0.5419901	0.12761098	0.048032295	0.19095606
ERR9612767	1	1	oral	oral	0.09210233	0.53486514	0.13203177	0.040186793	0.20081396
ERR9612768	1	1	oral	oral	0.09206256	0.53531027	0.13173468	0.04063553	0.200257
ERR9612769	1	1	oral	oral	0.09122604	0.54339135	0.124625735	0.056724474	0.18403237
ERR9612770	1	1	oral	oral	0.091220185	0.54290444	0.1263732	0.051434036	0.18806809
ERR9612771	1	1	oral	oral	0.0917204	0.54019856	0.128139	0.048179872	0.19176222
ERR9612772	1	1	oral	oral	0.09175863	0.5401945	0.12805046	0.04847285	0.19152352
ERR9612773	1	1	oral	oral	0.09128503	0.5422692	0.12738754	0.04885694	0.19020125
ERR9612774	1	1	oral	oral	0.0912427	0.54247034	0.12735674	0.048846986	0.19008331
ERR9612775	1	1	oral	oral	0.092405796	0.5392894	0.12357183	0.06425124	0.18048173
ERR9612776	1	1	oral	oral	0.092654414	0.5379636	0.12363974	0.06548777	0.18025443
ERR9612777	1	1	oral	oral	0.09207859	0.53694165	0.13053939	0.042805176	0.19763519
ERR9612778	1	1	oral	oral	0.091954194	0.53803223	0.1298731	0.043968666	0.19617178
ERR9612779	1	1	oral	oral	0.09124738	0.5437583	0.12636508	0.05005764	0.18857154
ERR9612780	1	1	oral	oral	0.09129852	0.54343027	0.12665714	0.0493109	0.18930304
ERR9612781	1	1	oral	oral	0.09122336	0.5420186	0.12725827	0.04974651	0.18975323
ERR9612782	1	1	oral	oral	0.09127994	0.5419582	0.1272068	0.049873777	0.18968122
ERR9612783	1	1	oral	oral	0.09134853	0.5432509	0.12394926	0.05825043	0.18320085
ERR9612784	1	1	oral	oral	0.09143471	0.5427487	0.12361741	0.059736814	0.18246242
ERR9612785	1	1	oral	oral	0.09140978	0.5424048	0.12701364	0.04925087	0.18992092
ERR9612786	1	1	oral	oral	0.091436155	0.54218733	0.12728865	0.048548594	0.19053923
ERR9612787	1	1	oral	oral	0.107738525	0.467271	0.1329052	0.0992785	0.19280674
ERR9612788	1	1	oral	oral	0.10882494	0.46211535	0.1336601	0.10126755	0.19413203
ERR9612789	1	1	oral	oral	0.09144221	0.54077476	0.12882951	0.045446325	0.19350724
ERR9612790	1	1	oral	oral	0.091354564	0.5418053	0.12800217	0.04726388	0.19157414
ERR9612791	1	1	oral	oral	0.09200126	0.53829265	0.12960441	0.044188723	0.19591305
ERR9612792	1	1	oral	oral	0.09189686	0.5391771	0.12898463	0.045349758	0.19459166
ERR9612793	1	1	oral	oral	0.09139854	0.5389776	0.13025127	0.04271107	0.19666153
ERR9612794	1	1	oral	oral	0.09144502	0.5376027	0.13120845	0.04103046	0.1987133
ERR9612795	1	1	oral	oral	0.09144667	0.54218954	0.12678652	0.050185334	0.18939194
ERR9612796	1	1	oral	oral	0.091475286	0.54222214	0.12666196	0.050376497	0.18926401
ERR9612797	1	1	oral	oral	0.091919065	0.5371613	0.13073649	0.042217918	0.19796531
ERR9612798	1	1	oral	oral	0.09191431	0.53743196	0.13047594	0.042724747	0.1974531
ERR9612799	1	1	oral	oral	0.09083905	0.542788	0.12775515	0.04726123	0.1913565
ERR9612800	1	1	oral	oral	0.09084101	0.5429529	0.1275109	0.048045784	0.19064943
ERR9612801	1	1	oral	oral	0.091292575	0.5426601	0.12708095	0.04927127	0.18969509
ERR9612802	1	1	oral	oral	0.09122109	0.54301924	0.12678488	0.049992405	0.18898237
ERR9612803	1	1	oral	oral	0.09198238	0.53741014	0.13041972	0.042608958	0.19757888
ERR9612804	1	1	oral	oral	0.09205124	0.53589344	0.1314539	0.04079682	0.19980456
ERR9612805	1	1	oral	oral	0.09134983	0.54287404	0.123791754	0.059144672	0.18283974
ERR9612806	1	1	oral	oral	0.09127105	0.5433454	0.124272175	0.057041038	0.18407036
ERR9612807	1	1	oral	oral	0.09156346	0.54206157	0.12616546	0.05249033	0.18771914
ERR9612808	1	1	oral	oral	0.091594145	0.5418764	0.12632397	0.05217539	0.18803017
ERR9612809	1	1	oral	oral	0.0914826	0.5432062	0.12454326	0.056349512	0.18441838
ERR9612810	1	1	oral	oral	0.09150569	0.5430558	0.12431408	0.05728443	0.18384004
ERR9612811	1	1	oral	oral	0.09180482	0.53986007	0.12834367	0.047098186	0.19289331
ERR9612812	1	1	oral	oral	0.09174584	0.5403265	0.12796047	0.047905255	0.19206192
ERR9612813	1	1	oral	oral	0.09194317	0.53938943	0.12855549	0.046502978	0.19360888
ERR9612814	1	1	oral	oral	0.09187247	0.5398512	0.12823623	0.04712891	0.19291118
ERR9612815	1	1	oral	oral	0.09468819	0.52786255	0.1238967	0.07386333	0.17968921
ERR9612816	1	1	oral	oral	0.09403283	0.53070444	0.12378397	0.07180444	0.17967437
ERR9612817	1	1	oral	oral	0.09174761	0.53996295	0.12835675	0.0470981	0.19283459
ERR9612818	1	1	oral	oral	0.091717385	0.5401914	0.12823744	0.04728206	0.19257167
ERR9612819	1	1	oral	oral	0.09183251	0.54033464	0.12772268	0.048811935	0.19129829
ERR9612820	1	1	oral	oral	0.09188023	0.5398764	0.128103	0.047912825	0.1922276
ERR9612821	1	1	oral	oral	0.09189188	0.53961873	0.12827754	0.048030034	0.19218184
ERR9612822	1	1	oral	oral	0.09196887	0.53905237	0.12865818	0.047495726	0.1928249
ERR9612823	1	1	oral	oral	0.09148831	0.5416848	0.1272994	0.048971314	0.19055608
ERR9612824	1	1	oral	oral	0.09141646	0.5423162	0.12663041	0.05044928	0.18918756
ERR9612825	1	1	oral	oral	0.09226772	0.5403421	0.12409504	0.061710104	0.18158497
ERR9612826	1	1	oral	oral	0.09202133	0.5415091	0.12446145	0.059197266	0.18281083
ERR9612827	1	1	oral	oral	0.09165578	0.54046595	0.1279746	0.04820153	0.1917021
ERR9612828	1	1	oral	oral	0.09159458	0.5411575	0.12736236	0.049604494	0.19028111
ERR9612829	1	1	oral	oral	0.09200507	0.5385829	0.12902048	0.045925863	0.1944656
ERR9612830	1	1	oral	oral	0.09204346	0.5383293	0.1291735	0.045736242	0.19471753
ERR9612831	1	1	oral	oral	0.091977835	0.53861123	0.12916014	0.045480616	0.19477019
ERR9612832	1	1	oral	oral	0.09207305	0.5376291	0.12990241	0.044082545	0.19631289
ERR9612833	1	1	oral	oral	0.09192541	0.5399919	0.12411024	0.062770955	0.1812015
ERR9612834	1	1	oral	oral	0.092115134	0.5388785	0.12409003	0.06405303	0.18086332
ERR9612835	1	1	oral	oral	0.091546685	0.5416261	0.12707144	0.049549006	0.19020675
ERR9612836	1	1	oral	oral	0.09181793	0.5399029	0.12834471	0.04693041	0.19300398
ERR9612837	1	1	oral	oral	0.09184525	0.53952706	0.1286035	0.04609495	0.19392924
ERR9612838	1	1	oral	oral	0.09186338	0.53902525	0.12909155	0.045045696	0.19497415
ERR9612839	1	1	oral	oral	0.09695374	0.5147311	0.12660281	0.079149164	0.18256313
ERR9612840	1	1	oral	oral	0.09565642	0.5210031	0.12554285	0.07628093	0.18151674
ERR9612841	1	1	oral	oral	0.092728816	0.53690314	0.12551713	0.06262695	0.18222399
ERR9612842	1	1	oral	oral	0.092224516	0.5397786	0.12507948	0.06071713	0.18220021
ERR9612843	1	1	oral	oral	0.09122625	0.54354286	0.12580775	0.05216429	0.18725891
ERR9612844	1	1	oral	oral	0.09120064	0.5434902	0.12594335	0.051854234	0.1875116
ERR9612845	1	1	oral	oral	0.09159774	0.541895	0.12411697	0.06044491	0.18194544
ERR9612846	1	1	oral	oral	0.09151025	0.5424794	0.12419559	0.05939647	0.1824183
ERR9612847	1	1	oral	oral	0.091484055	0.5425851	0.12594081	0.052308917	0.18768117
ERR9612848	1	1	oral	oral	0.09148484	0.5425983	0.12589401	0.05246049	0.18756235
ERR9612849	1	1	oral	oral	0.091960326	0.5366635	0.13069063	0.042694442	0.19799112
ERR9612850	1	1	oral	oral	0.0920121	0.53572774	0.13133648	0.041585486	0.19933814
ERR9612851	1	1	oral	oral	0.09117709	0.54405606	0.12527832	0.05402656	0.18546206
ERR9612852	1	1	oral	oral	0.09119381	0.5439774	0.1254381	0.053519327	0.18587144
ERR9612853	1	1	oral	oral	0.09125262	0.54324085	0.124258764	0.057842992	0.1834048
ERR9612854	1	1	oral	oral	0.09133744	0.5428615	0.12407509	0.05880194	0.18292399
ERR9612855	1	1	oral	oral	0.091765195	0.5395648	0.12854585	0.046784185	0.19334006
ERR9612856	1	1	oral	oral	0.09185025	0.53768444	0.13003412	0.04399855	0.19643262
ERR9612857	1	1	oral	oral	0.09187322	0.5383596	0.12967172	0.04448949	0.19560592
ERR9612858	1	1	oral	oral	0.091842175	0.5383579	0.12973638	0.044283725	0.1957798
ERR9612859	1	1	oral	oral	0.09173104	0.53910697	0.12930733	0.04534869	0.19450597
ERR9612860	1	1	oral	oral	0.09178388	0.5392238	0.12907863	0.045790873	0.19412288
ERR9612861	1	1	oral	oral	0.12409743	0.3872016	0.14064182	0.12978555	0.21827358
ERR9612862	1	1	oral	oral	0.1199807	0.4093015	0.13964354	0.12028818	0.21078616
ERR9612863	1	1	oral	oral	0.092329696	0.53850955	0.12468256	0.06243867	0.18203942
ERR9612864	1	1	oral	oral	0.09213563	0.53937995	0.124854386	0.061051216	0.18257885
ERR9612865	1	1	oral	oral	0.09200665	0.5377559	0.12991351	0.044050563	0.1962734
ERR9612866	1	1	oral	oral	0.09206658	0.5369722	0.13044944	0.04305723	0.19745451
ERR9612867	1	1	oral	oral	0.0916189	0.54090464	0.12739441	0.05027731	0.18980469
ERR9612868	1	1	oral	oral	0.09182409	0.5391601	0.1288296	0.04724072	0.19294554
ERR9612869	1	1	oral	oral	0.09122897	0.5427597	0.1267579	0.05070116	0.1885523
ERR9612870	1	1	oral	oral	0.09133739	0.5415176	0.12771237	0.048631586	0.1908011
ERR9612871	1	1	oral	oral	0.091919795	0.5399682	0.12777148	0.04937208	0.19096845
ERR9612872	1	1	oral	oral	0.09191187	0.5400275	0.12774162	0.049319226	0.1909999
ERR9612873	1	1	oral	oral	0.092687644	0.53631	0.12384409	0.066702046	0.18045627
ERR9612874	1	1	oral	oral	0.093152724	0.53398794	0.124075405	0.06845249	0.1803314
ERR9612875	1	1	oral	oral	0.09174835	0.53810686	0.13031535	0.042891305	0.19693814
ERR9612876	1	1	oral	oral	0.09179082	0.53820306	0.13003476	0.043564003	0.19640736
ERR9612877	1	1	oral	oral	0.091244556	0.5415879	0.12801094	0.04761964	0.191537
ERR9612878	1	1	oral	oral	0.09131939	0.5410687	0.12831071	0.04697453	0.19232662
ERR9612879	1	1	oral	oral	0.09175002	0.5394481	0.12897956	0.045714453	0.19410782
ERR9612880	1	1	oral	oral	0.09185465	0.5385079	0.1295538	0.04469742	0.19538626
ERR9612881	1	1	oral	oral	0.09224933	0.53535956	0.1314277	0.0414319	0.1995315
ERR9612882	1	1	oral	oral	0.09218886	0.5363428	0.13074964	0.04266698	0.19805174
ERR9612883	1	1	oral	oral	0.09227776	0.5388737	0.12423266	0.06339382	0.18122208
ERR9612884	1	1	oral	oral	0.092320904	0.5389081	0.12414386	0.06342247	0.1812047
ERR9612885	1	1	oral	oral	0.09196995	0.5391389	0.12904315	0.04556207	0.19428597
ERR9612886	1	1	oral	oral	0.091879085	0.5401135	0.12825993	0.04720569	0.19254181
ERR9612887	1	1	oral	oral	0.09164114	0.54128945	0.12713121	0.04966983	0.19026835
ERR9612888	1	1	oral	oral	0.09161771	0.5415747	0.12686649	0.050282225	0.1896589
ERR9612889	1	1	oral	oral	0.091441415	0.542782	0.12548272	0.05369343	0.18660045
ERR9612890	1	1	oral	oral	0.09143851	0.542921	0.12509148	0.054783314	0.18576565
ERR9612891	1	1	oral	oral	0.092171855	0.5328974	0.13321236	0.038488127	0.20323026
ERR9612892	1	1	oral	oral	0.09219823	0.5342338	0.1322147	0.040219866	0.20113343
ERR9612893	1	1	oral	oral	0.09140682	0.54309237	0.12436473	0.056913827	0.18422236
ERR9612894	1	1	oral	oral	0.09140032	0.54310846	0.12496338	0.055043515	0.18548436
ERR9612895	1	1	oral	oral	0.09121758	0.54288244	0.12703212	0.049439743	0.18942803
ERR9612896	1	1	oral	oral	0.091217406	0.5427723	0.12724839	0.04877457	0.1899873
ERR9612897	1	1	oral	oral	0.09163249	0.54085225	0.12804276	0.047164455	0.19230805
ERR9612898	1	1	oral	oral	0.09144067	0.54213595	0.1271525	0.048994217	0.19027664
ERR9690357	3	-100	skeletal tissue		0.05367239	0.01431939	0.09881251	0.66771114	0.16548462
ERR9690358	3	-100	skeletal tissue		0.04722815	0.0059250365	0.077326156	0.70892847	0.1605922
ERR9690359	3	-100	skeletal tissue		0.05561457	0.016537007	0.10038399	0.66388583	0.16357851
ERR9690360	2	-100	plant tissue		0.105679974	0.022610404	0.45519033	0.21095018	0.2055691
ERR9690361	3	-100	skeletal tissue		0.060133755	0.012931396	0.1044021	0.64707845	0.17545424
ERR9690362	3	-100	skeletal tissue		0.049384642	0.0043827873	0.08502752	0.6983526	0.16285254
ERR9690363	3	-100	skeletal tissue		0.042283762	0.002027674	0.06926706	0.7346142	0.15180732
ERR9690364	3	-100	skeletal tissue		0.06101711	0.00834445	0.087213136	0.6768929	0.16653244
ERR9690365	3	-100	skeletal tissue		0.06140786	0.010081172	0.08930572	0.6737139	0.16549133
ERR9690366	3	-100	skeletal tissue		0.059063986	0.0067930985	0.08863983	0.67619383	0.16930918
SRR10156707	0	-100	gut		0.8910698	0.0031480566	0.038167898	0.008091732	0.059522495
SRR10156708	0	-100	gut		0.865395	0.005135142	0.05233022	0.010719466	0.06642008
SRR10156709	0	-100	gut		0.8558048	0.0053796866	0.047043752	0.0112503385	0.08052141
SRR10156710	4	-100	soft tissue		0.25730062	0.1733258	0.09918306	0.12797312	0.34221742
SRR10156713	0	-100	gut		0.8717585	0.0047098035	0.050281838	0.009601313	0.063648544
SRR10156724	0	-100	gut		0.8844794	0.003556162	0.03998581	0.008411529	0.063567095
SRR10156735	0	-100	gut		0.38739926	0.105710894	0.0977344	0.082650036	0.32650536
SRR10156737	0	-100	gut		0.55827737	0.04889905	0.089175984	0.04922874	0.25441894
SRR10156738	4	-100	soft tissue		0.22394182	0.19228177	0.10183144	0.14938764	0.3325574
SRR10156739	0	-100	gut		0.53193516	0.05772019	0.09551139	0.05512406	0.25970924
SRR10156740	0	-100	gut		0.63674486	0.0281103	0.19616877	0.024226837	0.11474919
SRR10156741	0	-100	gut		0.554007	0.0341517	0.2593412	0.030072976	0.12242716
SRR10156742	4	-100	soft tissue		0.18285525	0.21349092	0.10262387	0.17667949	0.3243505
SRR10156743	0	-100	gut		0.7921981	0.011316605	0.067666076	0.016586263	0.11223294
SRR10156744	0	-100	gut		0.8557427	0.0055836164	0.052189115	0.010127791	0.07635675
SRR10156745	0	-100	gut		0.7577003	0.014644575	0.11689241	0.017609233	0.0931535
SRR10156746	0	-100	gut		0.6610955	0.023630988	0.16865979	0.024571229	0.12204246
SRR10156747	0	-100	gut		0.85556155	0.0059340745	0.053818785	0.0100879455	0.07459779
SRR10156748	0	-100	gut		0.8298929	0.0076534105	0.05804943	0.013058687	0.09134565
SRR10156749	4	-100	soft tissue		0.23009847	0.18914749	0.10124241	0.14582524	0.33368635
SRR10156750	0	-100	gut		0.8856869	0.003339028	0.040079895	0.0085180625	0.062376127
SRR10156751	0	-100	gut		0.8769245	0.0038673957	0.0415904	0.0092804795	0.06833722
SRR10156752	0	-100	gut		0.89887017	0.00281339	0.036117762	0.008112978	0.054085735
SRR10156753	0	-100	gut		0.88960445	0.0029390506	0.036980417	0.010584862	0.05989125
SRR10156754	0	-100	gut		0.39310005	0.10343252	0.09751584	0.08364386	0.3223078
SRR10156755	0	-100	gut		0.90292484	0.0026041134	0.034422375	0.0068050795	0.05324363
SRR10156756	0	-100	gut		0.87665224	0.0040015667	0.04223542	0.009346699	0.06776408
SRR10156757	0	-100	gut		0.8178423	0.0079102	0.05657054	0.014968844	0.10270812
SRR10156758	0	-100	gut		0.59739745	0.03448019	0.07847846	0.05338277	0.23626119
SRR12136712	1	1	oral	oral	0.11460582	0.43329537	0.1394949	0.1110797	0.20152421
SRR12136713	1	1	oral	oral	0.09091978	0.54395515	0.1265114	0.05072294	0.18789075
SRR12462930	1	1	oral	oral	0.09228852	0.53427476	0.13199607	0.040876158	0.20056465
SRR12462931	1	1	oral	oral	0.09228898	0.53501576	0.13145639	0.04163007	0.19960888
SRR12462932	1	1	oral	oral	0.091688246	0.5414432	0.12676091	0.050478235	0.1896294
SRR12462933	1	1	oral	oral	0.09158168	0.5422887	0.12600596	0.051966783	0.1881568
SRR12462934	1	1	oral	oral	0.09206937	0.5357458	0.13139555	0.04166116	0.19912803
SRR12462935	1	1	oral	oral	0.091837004	0.5406254	0.12742895	0.04909679	0.19101182
SRR12462936	1	1	oral	oral	0.09187492	0.54057103	0.12722203	0.05011676	0.1902153
SRR12462937	1	1	oral	oral	0.092210725	0.53344214	0.13287662	0.03936106	0.20210946
SRR12462938	1	1	oral	oral	0.09134145	0.54311246	0.12502371	0.055045124	0.18547729
SRR12462939	1	1	oral	oral	0.097732544	0.5134719	0.12723199	0.078738496	0.18282518
SRR12462940	1	1	oral	oral	0.091879144	0.53829855	0.12996043	0.043487784	0.19637409
SRR12462941	1	1	oral	oral	0.091869906	0.5384966	0.12943366	0.04480685	0.19539288
SRR12462942	1	1	oral	oral	0.091964565	0.53839725	0.1294239	0.044655543	0.19555877
SRR12462943	1	1	oral	oral	0.09683778	0.51499605	0.12753789	0.07718331	0.18344496
SRR12462944	1	1	oral	oral	0.09136467	0.54254586	0.12436309	0.058897443	0.1828289
SRR12462945	1	1	oral	oral	0.092267714	0.535986	0.13070424	0.043630417	0.19741164
SRR12462946	1	1	oral	oral	0.092130445	0.538217	0.12916563	0.045981225	0.19450566
SRR12462947	1	1	oral	oral	0.0919669	0.5358637	0.13162953	0.040721655	0.1998182
SRR19160147	4	0	soft tissue	gut	0.13361612	0.092594385	0.064818054	0.07972226	0.6292492
SRR19160150	2	0	plant tissue	gut	0.14755835	0.2663909	0.27841163	0.08770693	0.21993223
SRR19160161	4	0	soft tissue	gut	0.23003739	0.11757246	0.11740974	0.07431235	0.46066812
SRR19160174	2	0	plant tissue	gut	0.14752679	0.17933472	0.3876132	0.07476861	0.21075669
SRR19160175	2	0	plant tissue	gut	0.105194405	0.15222712	0.4835515	0.06446855	0.19455837
SRR19160180	1	0	oral	gut	0.1355874	0.33663052	0.22177735	0.09777584	0.20822886
SRR19160184	4	0	soft tissue	gut	0.2637314	0.17030433	0.16319071	0.062889054	0.33988458
SRR19160194	2	0	plant tissue	gut	0.24372043	0.16563684	0.27065715	0.05595297	0.26403254
SRR19160206	2	0	plant tissue	gut	0.12530127	0.16587731	0.44003597	0.08139579	0.18738973
SRR19160231	1	0	oral	gut	0.10650954	0.3992035	0.19549611	0.09731696	0.20147383
SRR19160251	2	0	plant tissue	gut	0.10498239	0.14831357	0.4859472	0.067714155	0.19304276
SRR957738	1	1	oral	oral	0.09127578	0.5424357	0.12678464	0.05066625	0.18883756
SRR957739	1	1	oral	oral	0.09157969	0.5402188	0.12850882	0.046962768	0.19272985
SRR957740	1	1	oral	oral	0.09158573	0.5401226	0.12857364	0.04670366	0.19301432
SRR957741	1	1	oral	oral	0.09179244	0.53826153	0.12985837	0.04418012	0.19590752
SRR957742	1	1	oral	oral	0.09145442	0.53415954	0.13383916	0.03618666	0.20436013
SRR957743	1	1	oral	oral	0.09107733	0.5365683	0.1329145	0.03722867	0.2022112
SRR957744	1	1	oral	oral	0.09173665	0.5319836	0.13473988	0.035187095	0.2063528
SRR957745	1	1	oral	oral	0.091155335	0.5340935	0.13438213	0.034959875	0.20540917
SRR957746	1	1	oral	oral	0.091918066	0.5328376	0.13384934	0.036954943	0.20444
