Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459736	2	4	lake	ocean	0.020029584	0.016156763	0.8282649	0.015097201	0.021464745	0.032126755	0.03118778	0.03567232
ERR3459737	7	4	shell	ocean	0.1295085	0.11006133	0.124100596	0.1400727	0.09738316	0.12123485	0.13124411	0.1463947
ERR3459738	4	4	ocean	ocean	0.08732053	0.10795724	0.13610616	0.098746836	0.23319088	0.105182916	0.11193269	0.11956272
ERR3459739	4	4	ocean	ocean	0.086632945	0.11625956	0.12853312	0.103523605	0.25123653	0.10101606	0.100437	0.112361126
ERR3459740	4	4	ocean	ocean	0.07987112	0.1076264	0.13226026	0.09362651	0.27942157	0.097855546	0.10017581	0.10916271
ERR3459741	4	4	ocean	ocean	0.078963615	0.10732542	0.114413396	0.096285544	0.29821414	0.09644414	0.102630824	0.10572288
ERR3459742	4	4	ocean	ocean	0.074256666	0.104310766	0.15079921	0.085136995	0.2945403	0.09282816	0.09282751	0.10530049
ERR3459743	4	4	ocean	ocean	0.083156265	0.10522931	0.14391266	0.093268774	0.2497669	0.102141574	0.10626964	0.116254896
ERR3459744	2	4	lake	ocean	0.080712564	0.09983488	0.22391579	0.08152365	0.1966803	0.100553304	0.099377185	0.11740234
ERR3772645	2	2	lake	lake	0.0028766484	0.0013596439	0.97713053	0.0013456683	0.0012024556	0.0050829183	0.0054722843	0.0055298903
ERR3804374	2	2	lake	lake	0.00083233713	0.0006009613	0.9939557	0.00041722524	0.00024231714	0.0014496462	0.0008453115	0.0016566811
ERR3804375	2	2	lake	lake	0.0015245155	0.0009014208	0.9898453	0.00069328275	0.00041107996	0.0023924906	0.00177274	0.002459153
ERR4172756	3	-100	midden		0.097042516	0.053011555	0.009580395	0.64806706	0.028972289	0.040011663	0.07711396	0.046200454
ERR4172758	3	-100	midden		0.096314475	0.057990476	0.010259639	0.65022033	0.029530533	0.0398181	0.07047231	0.04539411
ERR4172761	3	-100	midden		0.043860797	0.017275726	0.0011225052	0.88273317	0.0053263246	0.010232669	0.02740685	0.012042018
ERR4172763	3	-100	midden		0.11726529	0.124943405	0.0682626	0.2303923	0.13859552	0.10042391	0.11198589	0.10813108
ERR4172766	3	-100	midden		0.05032118	0.014602447	0.0017338832	0.8610019	0.004974578	0.013302617	0.038430363	0.01563305
ERR4172783	3	-100	midden		0.013372591	0.0021771495	7.523148e-05	0.9719425	0.00038162546	0.0016789351	0.008350313	0.0020216962
ERR4172788	3	-100	midden		0.014729927	0.0023468288	9.727715e-05	0.96755433	0.00047578517	0.0020281852	0.010330806	0.0024369264
ERR4172789	3	-100	midden		0.13487893	0.1127451	0.034712404	0.39859322	0.06569507	0.07538319	0.09193404	0.08605796
ERR4172797	3	-100	midden		0.13354598	0.116092466	0.028982263	0.42935437	0.05976089	0.068656154	0.0853982	0.078209706
ERR4172799	3	-100	midden		0.12909195	0.07922971	0.0126097705	0.5981045	0.023355315	0.04346418	0.061297506	0.05284713
ERR4172800	3	-100	midden		0.123362206	0.07660564	0.012818611	0.60086143	0.025661971	0.044206645	0.063406475	0.053077046
ERR4172802	3	-100	midden		0.14597228	0.11915316	0.046317354	0.34039587	0.06797949	0.08524534	0.09672156	0.09821487
ERR4172804	3	-100	midden		0.14230037	0.117610745	0.041861717	0.3632353	0.06564667	0.08116142	0.09510032	0.09308343
ERR4172806	3	-100	midden		0.14877145	0.07219755	0.016836282	0.54098666	0.023985965	0.052622277	0.07771255	0.06688724
ERR4172808	3	-100	midden		0.12452747	0.075888805	0.012717706	0.6035395	0.025647065	0.043538105	0.06178463	0.05235661
ERR4172809	3	-100	midden		0.16104907	0.13416958	0.056135014	0.29283407	0.063493125	0.09080399	0.09434548	0.107169665
ERR4172811	3	-100	midden		0.15835132	0.12838629	0.05038342	0.31538808	0.061941773	0.08772369	0.09515484	0.102670565
ERR4172813	3	-100	midden		0.15818076	0.09168615	0.019663349	0.50729567	0.02606277	0.0553956	0.0716805	0.070035204
ERR4172814	3	-100	midden		0.15285	0.08632343	0.01987227	0.50726897	0.028161861	0.057212245	0.077140085	0.07117121
ERR4172817	7	-100	shell		0.18361434	0.07577511	0.07417981	0.12954563	0.053255804	0.115381695	0.17643578	0.19181174
ERR4172819	7	-100	shell		0.18859987	0.074604124	0.07320577	0.12644282	0.05096572	0.11435339	0.1789155	0.19291273
ERR4172823	0	-100	archeological site		0.20613381	0.066583686	0.060615595	0.15006319	0.039399553	0.1089384	0.17478701	0.1934787
ERR4172827	0	-100	archeological site		0.2058747	0.06703721	0.05784067	0.15398438	0.039564792	0.107425414	0.17644997	0.19182292
ERR4172829	3	-100	midden		0.1289491	0.121959694	0.0765355	0.21843424	0.117595814	0.10566192	0.11446131	0.11640247
ERR4172830	3	-100	midden		0.125797	0.11724885	0.07604955	0.21484414	0.12352029	0.10622935	0.118965186	0.11734568
ERR4172832	3	-100	midden		0.13338758	0.10162176	0.048139777	0.32016706	0.08556814	0.09134729	0.1179467	0.10182173
ERR4172834	3	-100	midden		0.1333754	0.10954948	0.046429362	0.3324568	0.08448086	0.08813917	0.10839102	0.09717792
ERR4172835	4	-100	ocean		0.09214672	0.09985448	0.15356037	0.096301526	0.19159377	0.111208454	0.1261731	0.12916157
ERR4172836	4	-100	ocean		0.09430415	0.0986673	0.13742808	0.1006439	0.19038779	0.113187015	0.13518289	0.13019879
ERR4172838	4	-100	ocean		0.09800407	0.09303221	0.13620901	0.10266972	0.16758063	0.11589467	0.15256995	0.1340398
ERR4172839	2	-100	lake		0.09802029	0.092917114	0.15500769	0.098820746	0.15331174	0.11623236	0.15042697	0.13526309
ERR4172841	6	-100	sea coast		0.16979857	0.061933525	0.0449286	0.2148018	0.04582749	0.098318696	0.21719658	0.1471947
ERR4172843	3	-100	midden		0.16509777	0.067866206	0.047975894	0.22201757	0.050913338	0.10069768	0.20010516	0.14532638
ERR4172850	3	-100	midden		0.17290387	0.04741355	0.025305131	0.29786393	0.029824147	0.07933272	0.22026467	0.12709197
ERR4172854	3	-100	midden		0.19011202	0.051660813	0.027863571	0.2891665	0.027132692	0.08121465	0.20015083	0.13269892
ERR4172855	3	-100	midden		0.13796417	0.07721607	0.052230332	0.29714832	0.067801714	0.096205264	0.16217093	0.109263234
ERR4172857	3	-100	midden		0.13487479	0.08184454	0.050472822	0.3121386	0.07219937	0.094117105	0.14845967	0.10589314
ERR4172860	3	-100	midden		0.12000031	0.043991063	0.016462913	0.536452	0.027706863	0.055310167	0.13524291	0.064833716
ERR4172872	3	-100	midden		0.12130821	0.045836095	0.01807866	0.5252355	0.029353254	0.05762661	0.13561055	0.06695106
ERR4172883	7	-100	shell		0.14041415	0.07885153	0.13392037	0.09936179	0.07054794	0.12828238	0.16585547	0.18276629
ERR4172889	7	-100	shell		0.14187254	0.080494985	0.13036877	0.101960905	0.07092187	0.12830706	0.1635192	0.18255463
ERR4172953	7	-100	shell		0.15007932	0.071459524	0.11843726	0.09961804	0.06087408	0.12728454	0.17974736	0.19249992
ERR4172977	7	-100	shell		0.1533958	0.07171446	0.11271953	0.10210542	0.059701778	0.12656966	0.18076974	0.19302365
ERR4172978	1	-100	cave		0.1352592	0.30775222	0.051304087	0.19685301	0.1053538	0.072279915	0.05934841	0.071849324
ERR4172979	1	-100	cave		0.1362779	0.29639646	0.05696053	0.18512864	0.11100387	0.076002456	0.06233606	0.07589406
ERR4172981	3	-100	midden		0.13851489	0.19213831	0.03950992	0.30583283	0.08541385	0.07609803	0.07608388	0.08640832
ERR4172982	3	-100	midden		0.14089844	0.21991399	0.03807096	0.29707223	0.08289718	0.072262995	0.06866351	0.08022067
ERR4172991	3	-100	midden		0.13078573	0.13471602	0.008631742	0.5779453	0.021287095	0.0354784	0.04414177	0.04701406
ERR4173008	3	-100	midden		0.13254292	0.1399649	0.008308963	0.5745141	0.021212116	0.03478034	0.04250964	0.046167005
ERR4173033	3	-100	midden		0.07368751	0.04668629	0.0016445435	0.81398314	0.006605057	0.0141513	0.024845334	0.018396834
ERR4173039	1	-100	cave		0.13510808	0.38077316	0.021862058	0.2844966	0.054538023	0.044004966	0.034958225	0.044258773
ERR4173041	1	-100	cave		0.14131773	0.3464508	0.01951509	0.30895096	0.052746084	0.045056265	0.03855624	0.04740681
ERR4173043	3	-100	midden		0.14421193	0.19450963	0.012490786	0.47889614	0.032831848	0.040982712	0.046086073	0.049990896
ERR4173045	3	-100	midden		0.13679177	0.19409919	0.009637783	0.51172155	0.027822906	0.035511293	0.040832777	0.043582715
ERR4173049	1	-100	cave		0.10328379	0.63937753	0.009285678	0.16576427	0.028474662	0.020829538	0.013915016	0.019069592
ERR4173051	1	-100	cave		0.096169	0.65432817	0.008272531	0.16112918	0.030545356	0.019307707	0.012843921	0.017404264
ERR4173057	1	-100	cave		0.13724624	0.5289688	0.0066309217	0.24486144	0.018877007	0.021930093	0.017275417	0.024210047
ERR4173060	1	-100	cave		0.12565283	0.54471666	0.006131266	0.24460994	0.020597134	0.02051985	0.01588886	0.02188348
ERR4173061	3	-100	midden		0.11936441	0.12984969	0.031985193	0.40743923	0.08280339	0.0693643	0.08423859	0.07495523
ERR4173063	3	-100	midden		0.12922333	0.12682466	0.039120417	0.36198643	0.08266707	0.07831431	0.09543006	0.0864337
ERR4173066	3	-100	midden		0.09748867	0.08959714	0.011597569	0.6116251	0.044219986	0.04092824	0.05998315	0.044560157
ERR4173068	3	-100	midden		0.10091827	0.09319743	0.012698716	0.59248567	0.04685097	0.043506972	0.06279278	0.04754921
ERR4173070	3	-100	midden		0.122464456	0.1827058	0.02818496	0.41659766	0.065925784	0.058635324	0.062156342	0.06332966
ERR4173072	3	-100	midden		0.115837075	0.17544469	0.02598487	0.42940992	0.07348037	0.056904145	0.061826035	0.061112892
ERR4173073	3	-100	midden		0.0901752	0.15622716	0.009362928	0.60989046	0.037512373	0.03005262	0.034469403	0.03230988
ERR4173075	3	-100	midden		0.08966106	0.16017438	0.008970363	0.6077894	0.037834782	0.02961119	0.03408879	0.031870063
ERR4173082	3	-100	midden		0.04290216	0.012954973	0.0012468582	0.8826061	0.004380672	0.010783098	0.03263671	0.012489516
ERR9612721	3	-100	midden		0.17090428	0.0055149775	0.0031837025	0.59381175	0.0017648129	0.02867105	0.1393672	0.05678218
ERR9612722	3	-100	midden		0.17980522	0.0049462616	0.002859727	0.58949375	0.0014384699	0.027238572	0.13779351	0.056424446
ERR9612723	3	-100	midden		0.058759235	0.0012958172	0.0001771538	0.8826099	0.00023555796	0.00497387	0.04258791	0.009360574
ERR9612724	3	-100	midden		0.057173584	0.0009891982	0.00014124077	0.8848541	0.00017469139	0.004401318	0.043638065	0.008627834
ERR9612725	3	-100	midden		0.03763956	0.00076660933	9.001378e-05	0.9284466	0.00011806896	0.0029146061	0.024930416	0.005094036
ERR9612726	3	-100	midden		0.039561167	0.00082756823	0.00010127261	0.92629665	0.00012526446	0.0031106793	0.024536647	0.005440727
ERR9612727	3	-100	midden		0.07164337	0.0035826003	0.00063370855	0.84546065	0.00091612147	0.009918198	0.05197197	0.015873283
ERR9612728	3	-100	midden		0.07909384	0.0033868607	0.00071990694	0.826033	0.00092347653	0.010964365	0.060498305	0.018380282
ERR9612729	3	-100	midden		0.13590743	0.0024086377	0.0009562269	0.70727605	0.0005794524	0.015180813	0.104459114	0.033232298
ERR9612730	3	-100	midden		0.13672672	0.0020441688	0.0009322774	0.6952213	0.0005244538	0.015033744	0.11535681	0.034160383
ERR9612731	3	-100	midden		0.07659892	0.0012601506	0.00025388013	0.8489788	0.00022034487	0.006540765	0.052946303	0.013200837
ERR9612732	3	-100	midden		0.073679425	0.0010325387	0.00019445377	0.85430884	0.00018032499	0.005719273	0.052842468	0.012042636
ERR9612733	3	-100	midden		0.118163414	0.0023695512	0.00079005264	0.7554443	0.0005069184	0.013094686	0.08319351	0.02643758
ERR9612734	3	-100	midden		0.12585129	0.002447583	0.000854664	0.7440347	0.0005087886	0.013766874	0.08425881	0.02827726
ERR9612735	3	-100	midden		0.025849387	0.00019954004	2.0411298e-05	0.94942236	2.810676e-05	0.001286306	0.020510763	0.0026831706
ERR9612736	3	-100	midden		0.026401328	0.00019366453	1.895211e-05	0.94925916	2.6403497e-05	0.0012547942	0.020172996	0.0026726176
ERR9612737	3	-100	midden		0.01118504	6.0918574e-05	1.1830972e-06	0.98301345	2.9243733e-06	0.00021164009	0.005067462	0.0004573148
ERR9612738	3	-100	midden		0.03767761	0.0019478367	0.00014456766	0.9251872	0.00038576804	0.0038630315	0.0248986	0.005895433
ERR9612739	3	-100	midden		0.0011346202	1.4192575e-07	5.020404e-10	0.9985911	8.913892e-10	1.8715493e-06	0.00026539093	6.7571364e-06
ERR9612740	3	-100	midden		0.0016973	2.4587102e-06	1.28148905e-08	0.9976215	6.1031685e-08	1.2232878e-05	0.00063745584	2.89005e-05
ERR9612741	3	-100	midden		0.1862364	0.13194682	0.029155167	0.40176365	0.02979188	0.065148264	0.07294192	0.083015926
ERR9612742	3	-100	midden		0.0043814583	1.6674334e-05	2.3757273e-07	0.9935061	7.0435874e-07	7.106282e-05	0.0018778791	0.00014594152
ERR9612743	3	-100	midden		0.0025790157	3.825338e-06	3.1452085e-08	0.9964498	7.8234486e-08	1.9778263e-05	0.0009012288	4.605966e-05
ERR9612744	3	-100	midden		0.005062449	4.1322975e-05	7.536098e-07	0.9914569	3.536185e-06	0.00014497811	0.0030218095	0.0002681645
ERR9612745	3	-100	midden		0.0037642333	5.4127806e-05	5.47007e-07	0.993915	4.3155374e-06	0.0001073614	0.0019737245	0.00018083325
ERR9612746	3	-100	midden		0.00068123656	1.2442828e-07	4.7724186e-10	0.99910754	1.1804283e-09	1.5929874e-06	0.00020467417	4.8873885e-06
ERR9612747	3	-100	midden		0.084540434	0.00078673183	0.00016129846	0.8503611	9.900324e-05	0.0052194833	0.047114637	0.011717274
ERR9612748	3	-100	midden		0.078739926	0.00069255935	0.000113648355	0.86756796	7.559819e-05	0.004217269	0.038970362	0.009622724
ERR9612749	3	-100	midden		0.09160791	0.022675896	0.0036754645	0.7518476	0.0085553415	0.024642648	0.065745905	0.031249247
ERR9612750	3	-100	midden		0.1010783	0.022247184	0.0041598594	0.72746	0.008440398	0.027020197	0.07498819	0.03460587
ERR9612751	3	-100	midden		0.13143265	0.005814117	0.00092851697	0.7734164	0.00066734897	0.012533378	0.053241108	0.021966577
ERR9612752	3	-100	midden		0.12702519	0.005311152	0.000793948	0.7833192	0.0005797474	0.01151873	0.050929032	0.020522956
ERR9612753	3	-100	midden		0.20114367	0.006655196	0.0029045215	0.56757843	0.0015548029	0.027832743	0.13333443	0.058996197
ERR9612754	3	-100	midden		0.21218196	0.0067073996	0.0032756396	0.53424037	0.0016648584	0.029817268	0.14631356	0.06579894
ERR9612755	3	-100	midden		0.022153432	0.00092413067	4.9769693e-05	0.95653325	0.00017245107	0.001888252	0.015420675	0.002858093
ERR9612756	3	-100	midden		0.018060477	0.00067498366	3.1396736e-05	0.9649577	0.000117442665	0.001387491	0.012665344	0.0021050388
ERR9612757	3	-100	midden		0.15884767	0.04384911	0.020914014	0.45575854	0.025240876	0.06774359	0.13804609	0.089600064
ERR9612758	3	-100	midden		0.1722446	0.044667747	0.024703244	0.41168895	0.025021939	0.07399607	0.14748584	0.100191616
ERR9612759	3	-100	midden		0.11340018	0.0110782245	0.0028389231	0.70786893	0.004309042	0.024431074	0.098673515	0.037400045
ERR9612760	3	-100	midden		0.09648213	0.010159269	0.0020120475	0.7555386	0.0038406407	0.019943247	0.082239285	0.029784804
ERR9612761	3	-100	midden		0.051726773	0.0034802144	0.00035796035	0.88002837	0.0010624491	0.0070734993	0.045430698	0.0108400695
ERR9612762	3	-100	midden		0.048539188	0.0031454023	0.00030689882	0.8930261	0.0008344961	0.0061707064	0.038671765	0.00930543
ERR9612763	3	-100	midden		0.06546415	0.0020096514	0.00029557332	0.8643226	0.0004396099	0.0066019036	0.048937608	0.0119288
ERR9612764	3	-100	midden		0.07499449	0.0021612865	0.00039073208	0.8405006	0.0004984141	0.007975177	0.058679532	0.014799879
ERR9612765	3	-100	midden		0.18783481	0.02238024	0.012140812	0.42609343	0.011539767	0.05713833	0.18502541	0.09784723
ERR9612766	3	-100	midden		0.19168	0.022199677	0.013168741	0.4103879	0.01162709	0.059359483	0.18919241	0.10238464
ERR9612767	3	-100	midden		0.09245647	0.002143503	0.00036003065	0.8208229	0.00037077192	0.008033971	0.059850287	0.015962092
ERR9612768	3	-100	midden		0.08883329	0.002075906	0.00036985092	0.821209	0.000406463	0.008152376	0.06278815	0.016164983
ERR9612769	3	-100	midden		0.071631745	0.005877911	0.0008514611	0.8252278	0.0020671748	0.012038196	0.06399183	0.018313834
ERR9612770	3	-100	midden		0.058685925	0.0052045854	0.0005737	0.85738194	0.0017996227	0.009454317	0.05285563	0.0140443165
ERR9612771	3	-100	midden		0.18392396	0.019143892	0.010198609	0.44086888	0.009965583	0.05286176	0.19031413	0.09272313
ERR9612772	3	-100	midden		0.17001314	0.017490644	0.009105915	0.46609682	0.009767073	0.04974948	0.19235839	0.085418455
ERR9612773	3	-100	midden		0.07544089	0.0061848266	0.00088722963	0.8276683	0.0018049313	0.012044662	0.057673153	0.018296007
ERR9612774	3	-100	midden		0.08148922	0.0061949845	0.0010707683	0.81017274	0.0019215652	0.013525813	0.06475064	0.020874219
ERR9612775	3	-100	midden		0.10885881	0.011174604	0.0022315418	0.748619	0.003161604	0.020322205	0.075251795	0.03038043
ERR9612776	3	-100	midden		0.11096342	0.012072819	0.0024793088	0.73947614	0.0036671257	0.021754272	0.07731034	0.032276582
ERR9612777	3	-100	midden		0.00981065	0.00013879915	3.020334e-06	0.98302805	1.4290121e-05	0.000352259	0.006017752	0.00063519704
ERR9612778	3	-100	midden		0.013830655	0.00015637235	4.7132758e-06	0.97634125	1.5022736e-05	0.00048127183	0.00824544	0.0009253325
ERR9612779	3	-100	midden		0.06521251	0.0055005117	0.00071897765	0.8565748	0.0014705	0.01007039	0.045927938	0.01452444
ERR9612780	3	-100	midden		0.06541456	0.0057918094	0.0006503736	0.86667454	0.0012331568	0.009240746	0.03770787	0.013286924
ERR9612781	3	-100	midden		0.048628043	0.0029809861	0.00030439612	0.89626056	0.00071643246	0.006087348	0.035801135	0.0092211515
ERR9612782	3	-100	midden		0.05393944	0.003271469	0.0003340553	0.8905344	0.0006453027	0.0063618678	0.035301164	0.009612219
ERR9612783	3	-100	midden		0.08814575	0.0021072503	0.00043338534	0.8113172	0.000505079	0.009161425	0.069948114	0.018381802
ERR9612784	3	-100	midden		0.09831796	0.0023789327	0.0005713098	0.7894011	0.00057856657	0.010770818	0.076379254	0.021601997
ERR9612785	3	-100	midden		0.060589705	0.0016223238	0.00020952027	0.8754252	0.0003360557	0.005512222	0.04594575	0.0103592
ERR9612786	3	-100	midden		0.055641882	0.0013412859	0.00014841379	0.8894232	0.00025351107	0.004479337	0.04007427	0.008638126
ERR9612787	3	-100	midden		0.034737904	0.0040865736	0.00029477454	0.91784704	0.0014015724	0.005534402	0.028630385	0.0074673006
ERR9612788	3	-100	midden		0.043334506	0.005341224	0.000452544	0.90074515	0.0016365777	0.0070825107	0.03186126	0.009546287
ERR9612789	3	-100	midden		0.057441123	0.0064315447	0.0005750288	0.87481856	0.0016336765	0.008557575	0.038368925	0.012173657
ERR9612790	3	-100	midden		0.07026517	0.006104333	0.00068460807	0.84695053	0.0014999748	0.01006277	0.049298268	0.015134349
ERR9612791	3	-100	midden		0.01854247	0.0005363991	2.367286e-05	0.96615165	7.7972356e-05	0.0011970456	0.01158643	0.0018844226
ERR9612792	3	-100	midden		0.021431342	0.0005149097	2.2394637e-05	0.96423894	5.5877437e-05	0.001154071	0.01065762	0.0019249333
ERR9612793	3	-100	midden		0.04412243	0.0017889675	0.00015772428	0.90303487	0.00044407192	0.0044799447	0.03844321	0.007528768
ERR9612794	3	-100	midden		0.03935061	0.0019309669	0.00013784299	0.9191058	0.0004019423	0.0038824691	0.029073527	0.00611681
ERR9612795	3	-100	midden		0.12838574	0.01136595	0.0032377208	0.67501265	0.004441633	0.026984526	0.10751314	0.043058563
ERR9612796	3	-100	midden		0.11521929	0.0098359985	0.0022690557	0.7219253	0.003343404	0.02172514	0.09138732	0.0342945
ERR9612797	3	-100	midden		0.020818349	0.00042879756	1.7528113e-05	0.9642708	4.4475113e-05	0.0010298666	0.011634554	0.0017556731
ERR9612798	3	-100	midden		0.01777468	0.00035055057	1.2812277e-05	0.96935666	3.6630103e-05	0.0008393623	0.010197655	0.0014315891
ERR9612799	3	-100	midden		0.05453267	0.0030287006	0.00038111937	0.86524713	0.000976163	0.0074299867	0.05646994	0.011934251
ERR9612800	3	-100	midden		0.0441361	0.0027507846	0.0002735705	0.89012754	0.0009024268	0.0059958594	0.046657152	0.009156529
ERR9612801	3	-100	midden		0.040725663	0.002850008	0.0002219253	0.90502787	0.00090675865	0.005315604	0.03682367	0.00812845
ERR9612802	3	-100	midden		0.041522224	0.0029733018	0.00020956232	0.91340226	0.0006625102	0.004799501	0.02923322	0.0071974257
ERR9612803	3	-100	midden		0.0511528	0.00094009517	8.5301355e-05	0.9072095	0.0001285635	0.003237395	0.030889777	0.006356451
ERR9612804	3	-100	midden		0.067104094	0.0012478842	0.00014810592	0.87564194	0.00018907028	0.004656157	0.041544504	0.009468186
ERR9612805	3	-100	midden		0.052311413	0.0020797213	0.00024846394	0.8976655	0.0003987952	0.005427666	0.03311705	0.00875135
ERR9612806	3	-100	midden		0.053082366	0.001902095	0.0002257058	0.9004539	0.00031454954	0.005060698	0.030706089	0.008254598
ERR9612807	3	-100	midden		0.07484065	0.001834527	0.00023700739	0.86685073	0.0002409954	0.0056989044	0.03960973	0.010687352
ERR9612808	3	-100	midden		0.07853416	0.002353081	0.00032134366	0.8594163	0.00031409063	0.006678386	0.040522244	0.011860425
ERR9612809	3	-100	midden		0.2142911	0.018751925	0.014244387	0.34632385	0.009430627	0.06282672	0.21214272	0.121988624
ERR9612810	3	-100	midden		0.2112598	0.01833826	0.013360051	0.36130258	0.009085491	0.06101443	0.20808071	0.117558576
ERR9612811	3	-100	midden		0.04412795	0.0006589115	5.7256417e-05	0.9256829	6.6323475e-05	0.0023632864	0.022468297	0.0045751524
ERR9612812	3	-100	midden		0.039518014	0.0006368537	4.5091372e-05	0.93609256	5.5669476e-05	0.0019791005	0.017955808	0.0037170066
ERR9612813	3	-100	midden		0.009441903	4.714304e-05	1.0738063e-06	0.9854395	2.5085674e-06	0.00019093112	0.0044710794	0.00040595295
ERR9612814	3	-100	midden		0.008161591	3.9698087e-05	8.3016283e-07	0.9872787	2.0929729e-06	0.00016090134	0.004019591	0.00033656566
ERR9612815	3	-100	midden		0.007504765	0.00010130891	2.5706565e-06	0.98711	9.330072e-06	0.00028693693	0.0045044655	0.00048067723
ERR9612816	3	-100	midden		0.008515526	0.00011959345	3.7216337e-06	0.98471963	1.32097475e-05	0.00037035663	0.0056363232	0.0006215594
ERR9612817	3	-100	midden		0.03286289	0.00011816863	1.0964039e-05	0.9441256	9.727589e-06	0.0010058414	0.019367304	0.0024994311
ERR9612818	3	-100	midden		0.032252323	0.00012861736	1.1189895e-05	0.9470428	9.373729e-06	0.0009883542	0.017195804	0.0023715512
ERR9612819	3	-100	midden		0.075790934	0.0010807998	0.00019761664	0.8516848	0.00019489718	0.0057086074	0.053244006	0.01209825
ERR9612820	3	-100	midden		0.068779625	0.0009824638	0.00015646486	0.8684091	0.00016235469	0.0048908307	0.04640678	0.010212399
ERR9612821	3	-100	midden		0.028540842	5.823126e-05	3.8567305e-06	0.9565263	3.0133456e-06	0.0005534613	0.012783169	0.0015311493
ERR9612822	3	-100	midden		0.03341064	7.0617476e-05	5.6876197e-06	0.94869107	3.9640754e-06	0.00070771226	0.015154337	0.0019560475
ERR9612823	3	-100	midden		0.066192165	0.0034998124	0.0004591355	0.8566814	0.0008606537	0.00840995	0.05037011	0.01352682
ERR9612824	3	-100	midden		0.07529197	0.0036873226	0.00053174875	0.8370866	0.00093750184	0.009401162	0.057234168	0.015829416
ERR9612825	3	-100	midden		0.066649444	0.012097272	0.0018456061	0.81888795	0.0049246377	0.016477842	0.058316402	0.02080089
ERR9612826	3	-100	midden		0.062316857	0.011604186	0.0014629111	0.8393709	0.0042849756	0.014148089	0.04885657	0.017955437
ERR9612827	3	-100	midden		0.042823013	0.0011856846	0.0001235438	0.9139728	0.00021674219	0.0036944023	0.031590212	0.0063935504
ERR9612828	3	-100	midden		0.044186015	0.0011190063	0.000112526934	0.91191953	0.00020184791	0.0036043576	0.03236924	0.006487448
ERR9612829	3	-100	midden		0.09798446	0.0025052032	0.00034390448	0.81893057	0.0003602054	0.0076778578	0.05701048	0.015187249
ERR9612830	3	-100	midden		0.092362784	0.0025202152	0.00033551216	0.8253843	0.0003899724	0.0075813644	0.056668937	0.01475692
ERR9612831	3	-100	midden		0.041706555	0.0008750968	5.2739244e-05	0.92863715	9.504687e-05	0.002274343	0.022111483	0.004247511
ERR9612832	3	-100	midden		0.056362465	0.0010737664	9.1300135e-05	0.9014177	0.00012786339	0.0032945091	0.03113884	0.0064935004
ERR9612833	3	-100	midden		0.044223648	0.002613754	0.00021207014	0.91172236	0.0005287013	0.0047864863	0.028719146	0.0071938825
ERR9612834	3	-100	midden		0.053201865	0.0027907048	0.0002685327	0.89311504	0.00058745604	0.0057468642	0.035177182	0.009112275
ERR9612835	3	-100	midden		0.019775193	0.0003445408	1.3700115e-05	0.96520185	4.046803e-05	0.00096073723	0.011903044	0.0017604784
ERR9612836	3	-100	midden		0.0166656	0.0003457097	1.3464851e-05	0.9678546	5.524196e-05	0.0009462948	0.012453387	0.0016656679
ERR9612837	3	-100	midden		0.02725769	0.00051563204	3.7966292e-05	0.9483111	7.968895e-05	0.0017633343	0.018914077	0.0031205781
ERR9612838	3	-100	midden		0.028724592	0.0006083078	4.3425047e-05	0.9455028	9.795519e-05	0.0019340501	0.019669225	0.0034195867
ERR9612839	3	-100	midden		0.03847192	0.0036514578	0.0003179843	0.90671253	0.0013331858	0.006224536	0.03455996	0.008728526
ERR9612840	3	-100	midden		0.042138107	0.0041071395	0.0004064814	0.89634	0.0015589012	0.0072106197	0.038204223	0.010034573
ERR9612841	3	-100	midden		0.113287866	0.05318487	0.010143349	0.6154682	0.027471883	0.04421168	0.08425543	0.05197673
ERR9612842	3	-100	midden		0.11853155	0.055805583	0.012055199	0.5865172	0.029846122	0.048485152	0.0918618	0.056897447
ERR9612843	3	-100	midden		0.08317152	0.0012642472	0.00028095575	0.83811814	0.000215788	0.0069910777	0.05567217	0.014286023
ERR9612844	3	-100	midden		0.07467594	0.0011592328	0.00022671398	0.85429007	0.00019579449	0.006076269	0.05107202	0.012304017
ERR9612845	3	-100	midden		0.028395602	0.001032364	7.547337e-05	0.94232297	0.00020033146	0.0025681204	0.021408094	0.0039970237
ERR9612846	3	-100	midden		0.029056862	0.0010378516	7.325554e-05	0.9423096	0.00019283043	0.0025267461	0.020840699	0.0039619063
ERR9612847	3	-100	midden		0.14709459	0.003507896	0.0013161349	0.64715743	0.001032987	0.018691992	0.13950647	0.04169249
ERR9612848	3	-100	midden		0.14715685	0.0036095423	0.0013772085	0.64215344	0.0011181153	0.019205058	0.14243281	0.04294705
ERR9612849	3	-100	midden		0.005856151	3.0319254e-05	4.2990547e-07	0.9908241	1.7298314e-06	0.00010876428	0.002954013	0.00022438605
ERR9612850	3	-100	midden		0.0045946315	2.1958747e-05	2.4907638e-07	0.99273103	1.2142598e-06	7.728934e-05	0.002412885	0.00016077464
