Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579804	1	1	dental calculus	dental calculus	0.002196779	0.90369076	0.012051588	0.009714099	0.0027677403	0.0042038127	0.0040587913	0.010712236	0.009911405	0.0039770105	0.0026862686	0.004699145	0.005316094	0.010140806	0.006992364	0.0068811215
ERR3579805	1	1	dental calculus	dental calculus	0.0032423174	0.87708706	0.01512509	0.012010702	0.0039077415	0.005790886	0.005443579	0.013070683	0.011732032	0.005638439	0.0037913816	0.006134422	0.006978544	0.012071637	0.0095632505	0.0084122615
ERR3579806	1	1	dental calculus	dental calculus	0.0050320164	0.8390683	0.018859405	0.015167344	0.00585697	0.007665511	0.007351665	0.016548403	0.014078677	0.008651118	0.0053091063	0.00835911	0.009350517	0.014536551	0.013539737	0.010625435
ERR3579807	14	1	tooth	dental calculus	0.19492719	0.008208657	0.009381672	0.017579153	0.008156898	0.009567667	0.011147186	0.010510246	0.016168961	0.007624518	0.0047386675	0.0050488696	0.012995236	0.013129348	0.64618045	0.024635283
ERR3579809	1	1	dental calculus	dental calculus	0.004453719	0.85048246	0.017861674	0.014227912	0.0052175433	0.007208286	0.006804307	0.015456586	0.0133986985	0.007627595	0.004886507	0.0076552504	0.008644112	0.013829531	0.012305742	0.009940122
ERR3579810	1	1	dental calculus	dental calculus	0.0024685354	0.8964353	0.012884764	0.010354774	0.003071805	0.0046099224	0.004426638	0.011383812	0.010428645	0.0044234055	0.0029712326	0.005093997	0.005765768	0.010686379	0.007679828	0.0073150615
ERR3579811	1	1	dental calculus	dental calculus	0.026353842	0.61458045	0.03953418	0.031095596	0.0165067	0.022187434	0.017380638	0.029558688	0.021913921	0.032762464	0.016642556	0.016521638	0.023070363	0.023042679	0.050445765	0.018403048
ERR3579812	1	1	dental calculus	dental calculus	0.02988851	0.59445107	0.04032287	0.032530125	0.016559497	0.020896569	0.016152265	0.031899538	0.022566937	0.04259697	0.016224047	0.014632053	0.022854742	0.02300445	0.056130525	0.019289864
ERR3579813	1	1	dental calculus	dental calculus	0.014666559	0.72958255	0.0295601	0.023466364	0.0100746155	0.014989211	0.012738727	0.022291731	0.018505657	0.017642777	0.010904092	0.011967172	0.016574468	0.019748226	0.032286536	0.0150012225
ERR3579814	1	1	dental calculus	dental calculus	0.014577947	0.73021656	0.029515192	0.02341591	0.010050134	0.014937409	0.012735554	0.022269184	0.018494865	0.017561285	0.010871533	0.011970503	0.016529359	0.019732587	0.032135572	0.014986482
ERR3579815	1	1	dental calculus	dental calculus	0.034654725	0.5463063	0.04350309	0.035922036	0.017356554	0.02135253	0.018458562	0.03522689	0.02571817	0.052733127	0.018325904	0.014272299	0.02501307	0.025376013	0.06465672	0.021123966
ERR3579816	1	1	dental calculus	dental calculus	0.035031058	0.54129356	0.043833293	0.03632548	0.017489439	0.021378715	0.018645894	0.035622112	0.026019173	0.05392861	0.01850238	0.014360066	0.025317336	0.02563479	0.06534068	0.021277372
ERR3579817	1	1	dental calculus	dental calculus	0.0147955045	0.7088769	0.031473823	0.024992572	0.012258531	0.015614278	0.013832255	0.025080156	0.019659033	0.020515412	0.011790325	0.014348499	0.017839476	0.020754835	0.03219685	0.015971538
ERR3579818	1	1	dental calculus	dental calculus	0.012840606	0.7404136	0.028734967	0.022563169	0.009853994	0.014012981	0.0128202215	0.022084706	0.01839972	0.016190505	0.0103802355	0.012379637	0.015859667	0.019549323	0.029125003	0.014791736
ERR3579827	1	1	dental calculus	dental calculus	0.010425433	0.75432545	0.027464958	0.021710606	0.010258742	0.01296484	0.011527164	0.022841679	0.018135425	0.016421117	0.009345101	0.012468587	0.0146663645	0.018890297	0.024086235	0.014467969
ERR3579828	1	1	dental calculus	dental calculus	0.00530538	0.8549093	0.015532089	0.013180525	0.0046714465	0.008788064	0.007108268	0.012479302	0.012848801	0.006212172	0.0054793507	0.006453058	0.00896465	0.01383156	0.013686272	0.01054966
ERR3579829	1	1	dental calculus	dental calculus	0.0050306367	0.8471808	0.015485612	0.013565986	0.005445968	0.010575005	0.008893844	0.012928643	0.013415728	0.006174873	0.0057667075	0.007422695	0.009499164	0.014366337	0.013049766	0.011198223
ERR3579830	1	1	dental calculus	dental calculus	0.06346305	0.3493863	0.04908776	0.050551355	0.021921638	0.024080493	0.02708694	0.045038488	0.03618527	0.07920852	0.025102844	0.01719701	0.034699943	0.03382642	0.114043035	0.029120926
ERR3609652	1	1	dental calculus	dental calculus	0.02489433	0.621072	0.039164055	0.030722152	0.016224654	0.021892589	0.017501382	0.029157283	0.021993665	0.030310774	0.016834045	0.017265553	0.023238627	0.023403006	0.04791155	0.018414402
ERR3609653	1	1	dental calculus	dental calculus	0.026974292	0.613111	0.039765738	0.031071687	0.016356422	0.022196157	0.017304916	0.029443989	0.021849135	0.03315003	0.016722005	0.016186254	0.022980912	0.022898145	0.05166311	0.018326137
ERR3609654	1	1	dental calculus	dental calculus	0.027421333	0.61354613	0.03962164	0.031085027	0.016399298	0.021372192	0.016718859	0.029672647	0.021723531	0.035256945	0.015998157	0.015446503	0.022637669	0.02258605	0.052348495	0.018165495
ERR3609655	1	1	dental calculus	dental calculus	0.025152083	0.6205937	0.039209444	0.030762412	0.016167268	0.021786494	0.017438745	0.029137308	0.02194828	0.030504335	0.016787507	0.017112825	0.02323278	0.023346756	0.048460715	0.018359417
ERR3609656	1	1	dental calculus	dental calculus	0.022626055	0.64090925	0.037530184	0.02934914	0.0150133055	0.020817855	0.017062461	0.027709529	0.021495003	0.02685202	0.016050883	0.016631229	0.022281108	0.022970136	0.044854023	0.017847829
ERR3609657	1	1	dental calculus	dental calculus	0.026654031	0.6153103	0.03960746	0.030981975	0.016245207	0.02200255	0.017219407	0.029355757	0.021806605	0.03276358	0.016603122	0.016176125	0.022919377	0.022889396	0.051201966	0.018263195
ERR3609658	1	1	dental calculus	dental calculus	0.027712455	0.61127216	0.039827917	0.031178959	0.016518965	0.021377917	0.016728662	0.029812802	0.021857776	0.035960272	0.016012795	0.015400382	0.022735694	0.02267262	0.052634783	0.018295785
ERR3609659	1	1	dental calculus	dental calculus	0.03616053	0.5267107	0.044404376	0.037605733	0.01781016	0.02140791	0.018831966	0.037110485	0.026692906	0.058429077	0.019227847	0.014666053	0.026068661	0.026407324	0.06655135	0.021914916
ERR3609660	1	1	dental calculus	dental calculus	0.006216374	0.81595814	0.021376126	0.016941868	0.0070310943	0.009252297	0.008648971	0.01827886	0.0153415855	0.010370627	0.006460358	0.009604928	0.010829448	0.01590164	0.016027309	0.011760384
ERR3609661	1	1	dental calculus	dental calculus	0.0034722092	0.87198436	0.015567862	0.012457004	0.0041754	0.005961182	0.0056755226	0.013607745	0.012071382	0.006067754	0.00395789	0.0064535677	0.007290358	0.012420225	0.01009039	0.008747136
ERR3678173	1	1	dental calculus	dental calculus	0.024493754	0.627831	0.03867781	0.030822659	0.016086157	0.020261167	0.015769683	0.030065253	0.02165816	0.033179257	0.015183956	0.016062137	0.022067076	0.022751447	0.046977658	0.018112894
ERR3678174	1	1	dental calculus	dental calculus	0.013418243	0.7220525	0.030590039	0.024221985	0.011768465	0.014873411	0.012656835	0.024971351	0.019241085	0.0203636	0.010801663	0.013471258	0.01658498	0.020071633	0.029359	0.015553901
ERR3678175	1	1	dental calculus	dental calculus	0.0037605395	0.8883689	0.0121488925	0.010490254	0.0031777248	0.006388303	0.005106745	0.009835054	0.010684574	0.004328695	0.0038540987	0.0045271283	0.0067593595	0.011532749	0.010394279	0.008642677
ERR3678176	1	1	dental calculus	dental calculus	0.00642669	0.8116861	0.021981934	0.017241651	0.007203756	0.009735478	0.008939891	0.01847989	0.015553929	0.010569787	0.0067551546	0.009784167	0.011114967	0.016145013	0.016473278	0.01190826
ERR3678177	1	1	dental calculus	dental calculus	0.0055035395	0.82905686	0.020215949	0.015909066	0.0062749526	0.008650392	0.007992809	0.017116403	0.014618218	0.009173974	0.0059246575	0.008812404	0.010010716	0.015142307	0.014571828	0.011025737
ERR3678179	1	1	dental calculus	dental calculus	0.0099843135	0.7632528	0.026172627	0.020721545	0.009448204	0.0123987375	0.012099666	0.021102864	0.017744096	0.013787441	0.009356041	0.012492246	0.014640141	0.018808527	0.0238629	0.014127828
ERR3678180	1	1	dental calculus	dental calculus	0.00389277	0.8819822	0.012745048	0.01083979	0.0035029668	0.0069109136	0.00552384	0.010304795	0.011242817	0.004496404	0.0043415977	0.005144321	0.007213245	0.012137356	0.010530943	0.009190811
ERR3678181	1	1	dental calculus	dental calculus	0.00849002	0.8109103	0.02124446	0.01726605	0.0062236874	0.010300692	0.008754737	0.016425358	0.014975657	0.010246727	0.006961556	0.007977868	0.011460462	0.015999373	0.020820338	0.011942684
ERR3678182	1	1	dental calculus	dental calculus	0.0054044384	0.8563391	0.016422942	0.013455181	0.0043230574	0.00748789	0.0067517967	0.0130205555	0.012689844	0.0066272346	0.0048924456	0.0060731056	0.008526858	0.01353422	0.014470214	0.009981126
ERR3678184	1	1	dental calculus	dental calculus	0.0017661315	0.93247306	0.007573328	0.0066369544	0.0015537201	0.0034761974	0.0028595277	0.006276851	0.0074990215	0.002080551	0.0019438631	0.0024363643	0.0038497488	0.008077373	0.0056574177	0.0058397767
ERR3678186	1	1	dental calculus	dental calculus	0.008755657	0.80036813	0.022542734	0.017988482	0.006777452	0.010551774	0.009756884	0.017535437	0.01572537	0.010816398	0.0074084876	0.009061802	0.012021314	0.016728176	0.021441191	0.012520669
ERR3678187	1	1	dental calculus	dental calculus	0.0029669702	0.8841525	0.014131518	0.01143858	0.0036438035	0.0051645786	0.005017032	0.012603533	0.011282019	0.0053040977	0.003412533	0.0058100703	0.006521035	0.011574888	0.008888246	0.008088569
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.058807332	0.0024515034	0.009579533	0.037387975	0.0003071887	0.0008853285	0.00037760613	0.033558477	0.008635478	0.78527224	0.011996282	8.1903396e-05	0.0022634577	0.0053577935	0.033264868	0.0097729545
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.08664623	0.0063266917	0.016776355	0.051420443	0.0009392226	0.0020487194	0.001155345	0.047131468	0.014617572	0.663618	0.019273186	0.00038097452	0.0053269328	0.010149439	0.057655666	0.016533751
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.10033802	0.006863892	0.018922532	0.0555489	0.0013618777	0.0032114259	0.0016338401	0.047881443	0.015435439	0.6315494	0.023852877	0.0004474157	0.006183877	0.010706871	0.057546183	0.01851606
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.095323026	0.009295964	0.020213485	0.05627844	0.0014070461	0.0028121553	0.0017166319	0.051893346	0.017229464	0.6145095	0.023236558	0.00064928504	0.0070895534	0.012402287	0.06666137	0.019281892
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.09652729	0.029350428	0.030260421	0.06526187	0.003632602	0.006323853	0.004266216	0.060624707	0.023500632	0.50986254	0.04134368	0.0020649678	0.012720163	0.017974207	0.07248327	0.023803236
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.15625517	0.004790676	0.018735498	0.054482207	0.0015090287	0.0029982456	0.0016209282	0.04694488	0.015477822	0.5368717	0.015321816	0.0004428114	0.006638236	0.01107676	0.1044733	0.022360994
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.09379167	0.004341603	0.015085484	0.049499355	0.0008619959	0.002155372	0.0010265704	0.042644758	0.012721286	0.6780123	0.017956244	0.0002395166	0.0044365525	0.008469922	0.05310023	0.015657187
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.08466779	0.0052058324	0.015370514	0.04960941	0.00082062715	0.001769971	0.0010324332	0.04570874	0.013913267	0.6768264	0.017844852	0.0003325593	0.0049024723	0.0095892055	0.056549642	0.0158563
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.17484868	0.0056786328	0.021637218	0.05830004	0.002888316	0.004306288	0.0032417045	0.05321139	0.020798776	0.4415781	0.022788879	0.0015560426	0.0118830735	0.016496234	0.12990765	0.030878955
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.13686137	0.005191797	0.018941434	0.055193778	0.0016217955	0.003018077	0.0018176971	0.04958999	0.01703732	0.5530338	0.019743556	0.00066236395	0.0077196485	0.012553383	0.09380362	0.023210343
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.08446178	0.010011627	0.019170698	0.054178286	0.0012924484	0.0026790588	0.0015810638	0.049989834	0.016213877	0.64254016	0.023977637	0.00055367575	0.006404515	0.011398592	0.05821473	0.017332021
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.09463387	0.008841045	0.019738251	0.05579799	0.0013590507	0.0026951376	0.0016731538	0.0515749	0.017040286	0.61849433	0.02278004	0.00063005724	0.006949019	0.012245592	0.06647532	0.019071925
ERR3678610	6	9	marine sediment	palaeofaeces	0.038962472	0.052778337	0.03594819	0.034466986	0.046066962	0.023777599	0.27418995	0.03200342	0.036393546	0.02393789	0.033314094	0.18709591	0.066166155	0.04480162	0.03892017	0.031176688
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.112242915	0.028220475	0.032976214	0.06841551	0.0042061056	0.006617638	0.005106039	0.06432237	0.025712734	0.45774692	0.035523735	0.002798132	0.014988749	0.020564899	0.093239725	0.027317805
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.091617964	0.027101843	0.028813295	0.064041846	0.0032314574	0.005854629	0.003819968	0.05928034	0.022449283	0.533246	0.04078697	0.0017499032	0.011658937	0.016920803	0.06693399	0.022492765
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.20937945	0.0025169924	0.01666067	0.05207137	0.0017573533	0.0029715912	0.001935079	0.045245826	0.016072059	0.44801703	0.013469677	0.0006214908	0.007823066	0.012035145	0.14126775	0.02815539
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.061624855	0.007937723	0.014920279	0.0465257	0.0008146522	0.0020277174	0.0009998652	0.042203628	0.012523932	0.72450835	0.0231347	0.00027261823	0.004254839	0.008221065	0.037441537	0.012588583
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.088585034	0.012825682	0.021318424	0.056682624	0.0017238723	0.0034375603	0.0020701613	0.052305575	0.017804993	0.61313	0.028505571	0.0007811694	0.007696579	0.0127526	0.061395366	0.018984824
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.06725464	0.0028986074	0.010666545	0.040064167	0.00043045945	0.0011824366	0.0005186287	0.035420638	0.009511404	0.7604959	0.013909846	0.00010852474	0.0027149643	0.0059596756	0.037818994	0.011044496
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.07460554	0.006242866	0.015122369	0.048010916	0.00079640007	0.0018407912	0.0009789902	0.043948583	0.013153604	0.69999486	0.019282186	0.0002895369	0.00450777	0.00884089	0.048106592	0.01427815
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.07437586	0.0118485335	0.018979356	0.052903775	0.001329108	0.0029407751	0.0016040591	0.048379324	0.015612354	0.6623876	0.027773075	0.0005254088	0.0061498317	0.010763153	0.048506435	0.015921311
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.07703467	0.007175682	0.016099578	0.0495345	0.0009270975	0.002076786	0.0011350027	0.04545385	0.013945669	0.68538	0.020922458	0.00035114764	0.0049991817	0.009478853	0.050411716	0.015073794
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.08706298	0.015616619	0.0226861	0.057871923	0.0018500546	0.0037058496	0.002201897	0.053369056	0.018288322	0.60563153	0.029562434	0.00083653734	0.00798021	0.013126082	0.0612127	0.01899774
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.07670463	0.0042364527	0.014335351	0.048661273	0.0007557578	0.002186181	0.0009675033	0.040870603	0.01188269	0.7156972	0.020662837	0.00020042574	0.0039194534	0.0076988186	0.037331868	0.013888919
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.082315564	0.010158622	0.019004215	0.05343528	0.0012481842	0.0027188137	0.0014932598	0.048926387	0.015721787	0.6514266	0.024235822	0.00050185696	0.006118941	0.010936875	0.05496205	0.016795743
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.13030551	0.0049211653	0.017867021	0.053650383	0.0012636869	0.0027380865	0.0014040262	0.046255823	0.014733452	0.5914222	0.01668423	0.000366869	0.0058764596	0.010290984	0.08231206	0.019908085
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.085444964	0.017172009	0.023454806	0.05881092	0.00205855	0.004095595	0.0024688554	0.054135133	0.01888105	0.59892005	0.032809667	0.00096058595	0.008531192	0.013640296	0.05929706	0.019319238
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.072503015	0.0036878262	0.012615727	0.044157997	0.0005051698	0.0012708605	0.0006265981	0.040050052	0.011199968	0.7306069	0.014422769	0.00016694373	0.0033922112	0.0073544583	0.044696543	0.012742843
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.043077566	0.0046935515	0.010982393	0.039676003	0.00044718728	0.0014445421	0.00060282287	0.03463585	0.0093415165	0.79528207	0.021705432	0.00012394492	0.0026465396	0.0057266583	0.020533217	0.009080722
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.050222635	0.003566384	0.009753626	0.036737412	0.00034761257	0.0009963614	0.0004284951	0.03320633	0.008608333	0.7964949	0.014316767	8.958384e-05	0.0022901115	0.005255327	0.028762694	0.008923399
ERR3678727	1	1	dental calculus	dental calculus	0.0035631245	0.8705999	0.015389403	0.012616794	0.0043316516	0.005694962	0.005650121	0.013979276	0.012184194	0.006396222	0.0038783837	0.0066341804	0.0073513743	0.0125086205	0.010269327	0.008952451
ERR3728226	1	1	dental calculus	dental calculus	0.004383891	0.8519046	0.017732374	0.014110015	0.005140531	0.0071474705	0.0067351745	0.01532163	0.013312361	0.00750587	0.004832726	0.007568961	0.008555851	0.013739533	0.012153986	0.0098550655
ERR3728227	1	1	dental calculus	dental calculus	0.003822528	0.86404264	0.016439827	0.0131166475	0.004547851	0.0064352844	0.0060947374	0.014288057	0.012571997	0.006619407	0.004302264	0.006891268	0.0077905348	0.012952558	0.010896704	0.0091876825
ERR3728228	1	1	dental calculus	dental calculus	0.0032186196	0.877856	0.014945585	0.0119590955	0.0038981526	0.0056452826	0.0053761937	0.013075002	0.011689587	0.0056498875	0.0037199468	0.0061216434	0.0069236252	0.012017621	0.009498465	0.00840528
ERR3728238	1	1	dental calculus	dental calculus	0.021178694	0.66031235	0.036093764	0.028315108	0.013643668	0.019125585	0.01583131	0.026670901	0.020765841	0.025243713	0.014515053	0.015123282	0.02089189	0.022169959	0.043075103	0.017043846
ERR3728239	1	1	dental calculus	dental calculus	0.021467969	0.6505537	0.03693594	0.029377872	0.015091979	0.018987747	0.014880665	0.029144812	0.021173967	0.030365115	0.014011958	0.015377274	0.020647468	0.022149093	0.04226093	0.017573569
ERR3728240	1	1	dental calculus	dental calculus	0.024833117	0.6286358	0.038617313	0.0303849	0.01553923	0.020867866	0.016719053	0.028741026	0.021510556	0.030476652	0.015884431	0.016019797	0.022500701	0.02277512	0.048647363	0.017847113
ERR3728241	1	1	dental calculus	dental calculus	0.027287154	0.61314857	0.039701518	0.03123428	0.01649518	0.021320129	0.016601223	0.029912403	0.021779016	0.035447475	0.015969511	0.0156181045	0.022693107	0.02268508	0.05188046	0.018226776
ERR3728245	1	1	dental calculus	dental calculus	0.0027573686	0.88898796	0.013753257	0.010999679	0.003387225	0.0050570853	0.004814619	0.0120433625	0.010942082	0.0048816246	0.0032802226	0.005493934	0.006231044	0.011231174	0.0083955	0.007743781
ERR3728246	1	1	dental calculus	dental calculus	0.002355522	0.89935875	0.012576709	0.010094009	0.0029417898	0.004471869	0.0042852247	0.011094234	0.010219873	0.004225944	0.0028655292	0.004926749	0.0055861683	0.010468682	0.007398269	0.007130713
ERR3728247	1	1	dental calculus	dental calculus	0.0034249937	0.8729197	0.015535903	0.012368619	0.0041124844	0.0059825396	0.005647267	0.013472511	0.012005725	0.0059547056	0.0039478135	0.006379553	0.007236723	0.012357266	0.009987178	0.008667032
ERR3728248	1	1	dental calculus	dental calculus	0.0027322222	0.88964605	0.013667132	0.0109444605	0.0033614968	0.005007219	0.0047774296	0.011993052	0.010898138	0.004846771	0.0032487572	0.0054615345	0.006189172	0.011183552	0.008332946	0.0077100266
ERR3728249	1	1	dental calculus	dental calculus	0.0022928028	0.9010381	0.012382381	0.009945876	0.0028718424	0.004376317	0.004199668	0.010939811	0.010100203	0.0041236677	0.0027989827	0.0048358096	0.005481982	0.010342326	0.0072393706	0.0070307893
ERR3728250	1	1	dental calculus	dental calculus	0.0024121606	0.8979127	0.0127172265	0.010224896	0.003008844	0.0045280363	0.004351795	0.011247026	0.0103244735	0.0043305587	0.0029131293	0.0050130645	0.0056741354	0.010576551	0.0075386856	0.0072268024
ERR3728251	1	1	dental calculus	dental calculus	0.0020447138	0.9078591	0.011584981	0.009339424	0.0025934111	0.0039893775	0.0038536952	0.0103081325	0.009605629	0.0037177606	0.0025318614	0.0044682953	0.0050599016	0.009820412	0.006601471	0.0066218153
ERR3728252	1	1	dental calculus	dental calculus	0.0029838886	0.8834502	0.014345078	0.011480007	0.0036398245	0.005344346	0.005092008	0.012562778	0.011318211	0.0052620117	0.0034956979	0.0058069592	0.006574859	0.011626274	0.008941356	0.008076416
ERR3728254	1	1	dental calculus	dental calculus	0.0036887538	0.8673026	0.015963648	0.012863455	0.0044275345	0.0061111078	0.0058867387	0.014100941	0.012377449	0.006475913	0.0041090064	0.0067494526	0.0075760167	0.012734293	0.010579223	0.009053951
ERR3728255	1	1	dental calculus	dental calculus	0.0036818932	0.86744195	0.015955485	0.012850917	0.00441895	0.0061104577	0.0058815056	0.01408359	0.012368139	0.006461071	0.0041060117	0.0067394893	0.007567781	0.01272506	0.010564159	0.00904347
ERR3728256	1	1	dental calculus	dental calculus	0.0030717305	0.88152385	0.014465863	0.011657607	0.0037511415	0.0053574	0.005164775	0.012806112	0.011453921	0.0054519456	0.0035374104	0.0059421225	0.0066885487	0.011760916	0.00914293	0.008223859
ERR3728257	1	1	dental calculus	dental calculus	0.00394044	0.86174095	0.01654916	0.01332555	0.004698258	0.0064190477	0.006174292	0.014590227	0.012725324	0.0068847416	0.0043417877	0.0070637045	0.007924954	0.013102515	0.011150549	0.009368576
ERR3761400	11	7	sediment	midden	0.005652473	0.0014389823	0.008967908	0.011665872	0.025313426	0.006251922	0.044375032	0.00991704	0.012682733	0.0028808413	0.015740579	0.78256345	0.0364916	0.022688584	0.0034364439	0.009933112
ERR3761401	11	7	sediment	midden	0.02791485	0.04190451	0.039737675	0.043041095	0.04590244	0.03444508	0.061642192	0.03536008	0.036154814	0.033756077	0.16598327	0.26580474	0.07464108	0.048147436	0.016406517	0.029158153
ERR3761402	11	11	sediment	sediment	0.017040232	0.012666504	0.022858229	0.024670819	0.04681797	0.019079158	0.061411798	0.021708209	0.023958366	0.01183256	0.049347624	0.5558095	0.06407235	0.03656076	0.011591998	0.020573976
ERR3761403	11	7	sediment	midden	0.00336782	0.0007838029	0.006979094	0.009249082	0.0275616	0.005614211	0.02615682	0.007888276	0.010440784	0.0021295135	0.015011868	0.8192909	0.035742052	0.01974508	0.0018172455	0.008221873
ERR3761404	11	11	sediment	sediment	0.0067013344	0.0021687145	0.010832039	0.013649687	0.03194464	0.008327574	0.042728562	0.011725745	0.0145242335	0.0039231516	0.021204093	0.74774295	0.04335155	0.025357233	0.0040886877	0.011729805
ERR3761405	4	7	lake sediment	midden	0.0482957	0.0725815	0.035347626	0.0433484	0.17668298	0.033043884	0.051301476	0.038730588	0.03800911	0.036554743	0.06413215	0.13670388	0.09289671	0.04897952	0.050480254	0.032911498
ERR3761406	14	11	tooth	sediment	0.14797229	0.1185611	0.036054313	0.04340489	0.040150423	0.034922563	0.04334232	0.033853233	0.0327538	0.04187328	0.034200814	0.043330424	0.04727668	0.032433167	0.23239322	0.03747751
ERR3761407	9	9	palaeofaeces	palaeofaeces	0.09688699	0.005738967	0.01719332	0.052094366	0.0010250523	0.0022607234	0.0012108122	0.047253773	0.014948869	0.6448253	0.019532148	0.00040826833	0.0056818053	0.010484739	0.062493246	0.017961707
ERR3761408	14	9	tooth	palaeofaeces	0.20514388	0.030753965	0.024094341	0.03457289	0.02355549	0.021428607	0.026467768	0.025132613	0.028355861	0.02391495	0.01710994	0.023461599	0.03281245	0.02641897	0.4162072	0.040569447
ERR3761409	9	9	palaeofaeces	palaeofaeces	0.07160474	0.0052707684	0.013997164	0.045895975	0.00065848324	0.0016280747	0.00079914817	0.041655783	0.0120765	0.71905035	0.017629853	0.00021982424	0.0039129616	0.007973292	0.04435654	0.013270549
ERR3761410	9	9	palaeofaeces	palaeofaeces	0.072001606	0.013058413	0.01893072	0.05252249	0.0013051652	0.0028097613	0.0015871457	0.048493788	0.015537839	0.6652332	0.026858952	0.00051545067	0.006013883	0.010658184	0.04905648	0.015416849
ERR3761411	14	9	tooth	palaeofaeces	0.20531745	0.028237969	0.020533344	0.030888395	0.019523213	0.019735308	0.023427932	0.02131599	0.025851045	0.01960269	0.013622693	0.016658837	0.027431304	0.02313337	0.4686409	0.03607956
ERR3761412	9	9	palaeofaeces	palaeofaeces	0.07158176	0.009479045	0.017359868	0.051081497	0.0011093874	0.0025010935	0.0013713648	0.046692114	0.0146644935	0.6817663	0.025492253	0.00043156106	0.005504532	0.010011924	0.04591328	0.015039507
ERR3761413	9	9	palaeofaeces	palaeofaeces	0.1257538	0.08745477	0.048012894	0.065327995	0.017413875	0.020301506	0.02555411	0.05944255	0.03973536	0.18525079	0.03315602	0.0173048	0.03930857	0.036827326	0.15762745	0.041528076
ERR3772645	4	4	lake sediment	lake sediment	0.0015246844	0.0010509307	0.0019972154	0.003551584	0.9468751	0.0014450435	0.00055818976	0.004725973	0.005260613	0.0012624548	0.0025320135	0.0017846595	0.014310291	0.008272815	0.0013401882	0.0035081436
ERR3804374	4	4	lake sediment	lake sediment	0.0072906907	0.0061707986	0.0077390773	0.012179162	0.8207802	0.0061455304	0.0036146115	0.013987971	0.014932344	0.0059623686	0.010873384	0.011123985	0.03991469	0.021802893	0.0067861797	0.010695955
ERR3804375	4	4	lake sediment	lake sediment	0.003534089	0.0028152175	0.0041332194	0.0067981463	0.89991355	0.0031227574	0.0014905977	0.008524298	0.009166013	0.0028614292	0.005447884	0.004457908	0.024244472	0.0138226375	0.0032274383	0.0064403033
ERR3906046	1	1	dental calculus	dental calculus	0.010907787	0.7486103	0.027885213	0.022159802	0.010602611	0.013141451	0.011724869	0.023325274	0.01836481	0.017191397	0.009542242	0.01274139	0.015003977	0.019126007	0.024939442	0.01473359
ERR4172756	1	1	dental calculus	dental calculus	0.0063525313	0.84487724	0.017567424	0.014504843	0.004751925	0.008377412	0.0070257797	0.013742068	0.01317252	0.007632371	0.005425789	0.006280888	0.009325554	0.014094715	0.016440276	0.010428692
ERR4172758	1	1	dental calculus	dental calculus	0.00567878	0.8558845	0.016369082	0.0135767	0.004301952	0.0077332747	0.0064968257	0.012869066	0.0125600435	0.00682545	0.004941846	0.00577448	0.008626088	0.013442313	0.01500564	0.0099139195
ERR4172761	1	1	dental calculus	dental calculus	0.004638075	0.87204754	0.0146188885	0.012147342	0.0036757838	0.0066719744	0.005850684	0.011642418	0.011688977	0.005620533	0.0042297505	0.005181057	0.007568016	0.012495317	0.012749769	0.009173874
ERR4172763	1	1	dental calculus	dental calculus	0.015295382	0.7232186	0.029519644	0.023810191	0.010557976	0.01616852	0.013114325	0.022301475	0.018684383	0.018047811	0.011477204	0.012201445	0.017194461	0.020007882	0.033039317	0.015361387
