Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.032361668	0.035418283	0.03035595	0.03671391	0.037197273	0.03815453	0.42984194	0.04729321	0.07092534	0.03143516	0.033045866	0.03275226	0.03599324	0.033481285	0.037630938	0.037399124
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012213799	0.011040754	0.015173032	0.014931501	0.011287858	0.012262527	0.009948578	0.011060423	0.8130781	0.0119524645	0.011948773	0.013127334	0.014184444	0.014570522	0.011364623	0.011855255
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012486807	0.011046905	0.016772082	0.015254145	0.011292241	0.012626192	0.009788877	0.011321267	0.80826706	0.0121497875	0.01211395	0.013463186	0.0148586305	0.01495677	0.011562189	0.012039917
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012223557	0.011037662	0.015245798	0.014943875	0.011284024	0.012273645	0.009937345	0.011066673	0.81290084	0.011958706	0.011955513	0.013140415	0.0142155355	0.014585305	0.011371305	0.011859868
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013970839	0.011765815	0.022068985	0.01665009	0.0119748125	0.014850543	0.010227636	0.013216423	0.7845347	0.013199128	0.012951193	0.014920914	0.01701304	0.016809758	0.012508047	0.013338112
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.030893255	0.031668365	0.039488543	0.03457931	0.032500997	0.043039955	0.116941184	0.037778206	0.41035616	0.03002088	0.02763312	0.030032104	0.03448421	0.037199885	0.029200146	0.034183677
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025487345	0.02743781	0.02355582	0.028999373	0.027271532	0.026152177	0.5769207	0.027720053	0.047224663	0.025158638	0.026504848	0.025747655	0.027582146	0.027435403	0.0280374	0.028764404
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.017147634	0.013901978	0.030584339	0.01924355	0.013796651	0.020388285	0.012745292	0.01797693	0.7344877	0.015594844	0.015285732	0.017513152	0.020404523	0.020410322	0.014370888	0.016148072
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0122392755	0.011033573	0.01535871	0.014963628	0.011278983	0.012292125	0.009920703	0.011077566	0.8126164	0.011969044	0.011966145	0.013161209	0.014263677	0.01460886	0.011382221	0.011867861
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012590627	0.01107541	0.017256433	0.015367265	0.011322555	0.01277546	0.009774011	0.011442685	0.80650014	0.0122277355	0.012170717	0.013580796	0.0150602795	0.015095005	0.011637072	0.012123835
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010799225	0.009687928	0.012801608	0.012708214	0.009821869	0.011358553	0.008963432	0.01024493	0.83670694	0.010780323	0.010399692	0.011476371	0.01167462	0.012996175	0.009731778	0.009848377
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.027576601	0.031107787	0.028930472	0.03135165	0.03013778	0.030466596	0.5147835	0.03620022	0.0633916	0.028020347	0.03097007	0.028201668	0.028150566	0.031157607	0.027363127	0.03219045
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.027479216	0.03139554	0.027533012	0.03182886	0.030246295	0.030292612	0.52087855	0.034739025	0.06255523	0.027684303	0.029429147	0.027544897	0.0287094	0.030796386	0.028269889	0.030617723
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.021470029	0.02181646	0.01875433	0.02374115	0.021956125	0.02098737	0.67632294	0.017727818	0.03131082	0.019533925	0.019871194	0.020486372	0.020677818	0.023475576	0.020950947	0.020917198
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017590195	0.016952554	0.015545897	0.018636392	0.017285429	0.016836517	0.7413888	0.012192908	0.022797823	0.015884027	0.015750421	0.016911233	0.017149866	0.018681947	0.019009767	0.017386282
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.01181397	0.010880805	0.020072011	0.0149453785	0.011118486	0.014842874	0.010482885	0.015855819	0.8002138	0.011886546	0.011573966	0.013380912	0.015772358	0.0145945195	0.011173642	0.011392035
ERR3579760	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.026530989	0.028958796	0.032786667	0.02805253	0.034131784	0.06082914	0.45577717	0.036699157	0.08924628	0.02890671	0.030750467	0.026697407	0.030681916	0.041145556	0.017255059	0.031550437
ERR3579761	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.027445018	0.032305304	0.032276195	0.029792896	0.035638247	0.05363035	0.4115901	0.039743293	0.12032279	0.030521419	0.030828215	0.027665297	0.03131546	0.04093293	0.021597736	0.034394708
ERR3579762	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.028573107	0.029621659	0.03421903	0.030112991	0.03682887	0.070239514	0.42031324	0.038672872	0.093071066	0.028631467	0.033293515	0.028569361	0.033728775	0.04382696	0.01814169	0.032155946
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011889127	0.010929857	0.020251164	0.015006063	0.011160561	0.01496154	0.010541107	0.015939651	0.7991176	0.011948946	0.01162956	0.013432992	0.015838882	0.014678117	0.011217627	0.011457129
ERR3579764	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.027967801	0.030053815	0.033928744	0.029779045	0.03621211	0.06652894	0.4241402	0.03875496	0.09661366	0.02886229	0.03257833	0.028002763	0.032765556	0.043097373	0.01839456	0.03231987
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013135173	0.0115951	0.022722742	0.015968848	0.01187947	0.016748505	0.012064657	0.016447222	0.7831558	0.012815789	0.01237469	0.014180327	0.01669888	0.016028585	0.011729454	0.012454779
ERR3579766	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.02753814	0.032427177	0.032113563	0.02999469	0.0355443	0.052191343	0.40753487	0.039849333	0.124197066	0.030910015	0.03070712	0.027858593	0.031387497	0.040699918	0.022236796	0.03480962
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.031115448	0.033224963	0.03877172	0.03523675	0.033883765	0.04421911	0.13980077	0.040371757	0.37375823	0.03114334	0.028595207	0.03075493	0.03498456	0.0381943	0.030304575	0.035640575
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.031165099	0.032593854	0.03920191	0.035006814	0.033413883	0.04393121	0.1299882	0.03920291	0.38843858	0.030701218	0.028208517	0.030503929	0.034868263	0.03784418	0.029853854	0.035077546
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.012455514	0.011040126	0.016617326	0.015219174	0.011284907	0.0125817405	0.009796703	0.011286021	0.8088056	0.012126264	0.012096465	0.013426885	0.014793976	0.014914437	0.011539358	0.012015431
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.012144389	0.011080959	0.014564526	0.014840347	0.011339037	0.012196607	0.010058177	0.011032222	0.8143675	0.011914966	0.011895925	0.013028331	0.013921427	0.014460215	0.011320825	0.01183465
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.02877528	0.029114705	0.032263983	0.03461736	0.5427966	0.024001123	0.041635066	0.02641278	0.017452471	0.03405839	0.026671743	0.026845431	0.029591065	0.035651214	0.03903027	0.031082468
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.015492371	0.016071929	0.011243703	0.016714258	0.027122065	0.012550071	0.7720697	0.014228032	0.0065389923	0.016109252	0.01197515	0.012031591	0.013783267	0.015438569	0.022931963	0.015699146
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.034429293	0.04504457	0.04294678	0.044697	0.33082095	0.03780716	0.08766267	0.041866124	0.040499114	0.039220314	0.038718957	0.040613636	0.04298142	0.04300717	0.04679619	0.042888656
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.027995845	0.03435464	0.034176134	0.038080975	0.5073649	0.03271509	0.049587443	0.037725765	0.021040725	0.028906949	0.025879284	0.030880373	0.03405284	0.036321938	0.029546378	0.031370737
ERR3579782	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.035358362	0.03704325	0.047096197	0.042656764	0.059464343	0.123073384	0.16534284	0.07311213	0.10868955	0.04692661	0.053687893	0.04157326	0.042900056	0.048751846	0.037233043	0.037090432
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.011889127	0.010929857	0.020251164	0.015006063	0.011160561	0.01496154	0.010541107	0.015939651	0.7991176	0.011948946	0.01162956	0.013432992	0.015838882	0.014678117	0.011217627	0.011457129
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.0134224035	0.011666614	0.019508814	0.016294898	0.0119328275	0.013767347	0.010134878	0.012281022	0.79270995	0.013030405	0.012917749	0.014511715	0.016323946	0.016129348	0.012399051	0.012969099
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.013272502	0.011403322	0.019776164	0.016034095	0.01164207	0.013778876	0.009938929	0.012310432	0.7953874	0.012733803	0.012544582	0.014292961	0.016100863	0.015959986	0.012106304	0.0127176745
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.012103603	0.01114307	0.013995207	0.014779988	0.011422386	0.012187486	0.010186255	0.011044544	0.81521565	0.01191003	0.011853532	0.012955342	0.013667625	0.014382811	0.011303381	0.011849157
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.012346966	0.011025819	0.016036995	0.015094248	0.011269251	0.012430958	0.009840185	0.011171369	0.81069773	0.012045361	0.012033776	0.0132973045	0.014550611	0.014764464	0.011459807	0.011935136
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.012301637	0.01102555	0.015767975	0.015040177	0.011269126	0.012370554	0.009868174	0.011128567	0.8114998	0.012012407	0.0120062055	0.013241149	0.014437189	0.014700003	0.011426755	0.011904709
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.0162582	0.013244508	0.028253924	0.018528933	0.01325207	0.01858656	0.011840944	0.016364004	0.7492152	0.014852403	0.014584069	0.016835764	0.019509342	0.01945392	0.013839593	0.0153806135
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.011889127	0.010929857	0.020251164	0.015006063	0.011160561	0.01496154	0.010541107	0.015939651	0.7991176	0.011948946	0.01162956	0.013432992	0.015838882	0.014678117	0.011217627	0.011457129
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.012309064	0.01102528	0.015813513	0.015049126	0.011268786	0.012380308	0.009863065	0.0111353025	0.81136775	0.0120177455	0.012010791	0.013250452	0.014456408	0.01471066	0.011432149	0.0119095165
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.031086465	0.03110173	0.06178745	0.03437937	0.025479129	0.039460722	0.024168858	0.03785174	0.4990582	0.026682978	0.02735273	0.031386912	0.035819314	0.033522535	0.03217483	0.028686993
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.017155938	0.014147297	0.030485878	0.019573553	0.013879923	0.019725095	0.012021712	0.017481618	0.7351046	0.015589414	0.015262234	0.017765284	0.02067179	0.020192187	0.014772255	0.016171267
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.020810697	0.018217716	0.03670645	0.023251392	0.017967943	0.024710033	0.017465934	0.02298218	0.6712657	0.01856311	0.018552354	0.021060381	0.024569027	0.024359744	0.019455714	0.020061642
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.01903675	0.01576326	0.035409078	0.021335708	0.01502867	0.022815745	0.013159516	0.0202526	0.70533234	0.017057074	0.016663017	0.019374589	0.022708707	0.022007985	0.016250167	0.017804869
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.026792113	0.023938075	0.042257	0.029086225	0.025710067	0.03026264	0.03252129	0.027110722	0.5745137	0.023166794	0.023745231	0.027179401	0.03130466	0.030495493	0.02514857	0.026768086
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.029549273	0.024642743	0.04468724	0.030992243	0.026503824	0.03443152	0.05142511	0.037165586	0.5132216	0.027291222	0.026205959	0.03055812	0.03347209	0.031281233	0.03006935	0.028502898
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.012340456	0.011025526	0.015999526	0.015086553	0.01126894	0.012422154	0.009843775	0.011164984	0.8108126	0.012040584	0.012029876	0.013289319	0.014534837	0.014755281	0.011455038	0.011930618
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.0124000795	0.011030804	0.01633042	0.015156122	0.011274713	0.012503921	0.009815376	0.011225735	0.80976707	0.012084742	0.012064935	0.0133614745	0.014673864	0.01483852	0.011498759	0.01197338
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.012202522	0.011044916	0.015086104	0.014917098	0.011293035	0.012250088	0.009962519	0.011053747	0.81328386	0.01194546	0.011940825	0.013112029	0.014147224	0.014553279	0.011357016	0.011850308
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.014189966	0.011896038	0.02271532	0.01683553	0.012091074	0.015190285	0.010350283	0.013504117	0.78115743	0.013349405	0.013091423	0.015113976	0.017272353	0.017072687	0.0126354005	0.013534653
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012759638	0.011136065	0.017974267	0.015543391	0.011384993	0.013022	0.009777171	0.011649591	0.8036808	0.012353197	0.012261039	0.013764411	0.015357236	0.015314587	0.011755565	0.012266098
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.013865692	0.01170449	0.021752045	0.016560193	0.011919649	0.014688393	0.010171914	0.013078644	0.7861595	0.013127216	0.012885664	0.014827174	0.016886	0.016682921	0.012446556	0.013243909
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.012094251	0.01119402	0.013641008	0.014758255	0.011494475	0.012213928	0.0102780005	0.011068497	0.81553876	0.011926726	0.011831491	0.012921719	0.013503576	0.014350492	0.011306788	0.01187803
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010178494	0.008995954	0.01254915	0.011794306	0.0090764845	0.010853323	0.008220697	0.009343154	0.845556	0.010418038	0.009747597	0.01115313	0.011334429	0.012136039	0.009094503	0.009548721
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012223161	0.011034105	0.015258802	0.014943573	0.011280151	0.012273658	0.009932517	0.011065682	0.81290513	0.011957042	0.011953764	0.013140322	0.0142190475	0.014585521	0.0113698905	0.011857696
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.012485862	0.01104668	0.016767494	0.015253096	0.011291999	0.012624846	0.00978908	0.0113201905	0.8082834	0.012149078	0.012113421	0.013462096	0.014856713	0.014955496	0.011561496	0.012039172
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.0092075225	0.0077995216	0.012962775	0.01099419	0.008033444	0.0099292835	0.00701451	0.0090878885	0.858911	0.009147922	0.008480292	0.010025505	0.010865436	0.011482997	0.0077668135	0.00829088
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.015353509	0.012631228	0.025915546	0.017795688	0.0127317235	0.017042816	0.011119632	0.0150595205	0.7632855	0.014171305	0.013902993	0.016102294	0.018565731	0.018435644	0.013308952	0.014577936
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.01676782	0.013505188	0.030155795	0.018869817	0.013308984	0.02017954	0.012493592	0.01766363	0.74043834	0.015242862	0.01496741	0.016927049	0.02011668	0.019814126	0.013885674	0.01566343
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.016917849	0.013653444	0.030428184	0.018996127	0.013453473	0.020351717	0.012583184	0.017883155	0.7380333	0.015391062	0.015111051	0.017097978	0.020239862	0.019994294	0.014022951	0.015842423
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.007913762	0.006537427	0.010869626	0.010368972	0.0072254147	0.007747397	0.007384564	0.0063854824	0.8758722	0.007696536	0.007581025	0.009169485	0.010806432	0.009828837	0.0071212244	0.007491585
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.0075920313	0.0060381587	0.009932396	0.009891965	0.0067628073	0.00690236	0.007006976	0.0053276042	0.88384086	0.007285879	0.007195707	0.008689399	0.010358019	0.0092880605	0.006809845	0.007077864
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.027795885	0.026413353	0.038849812	0.030705031	0.031216567	0.02813354	0.038673256	0.030289277	0.52778155	0.028831245	0.030710815	0.028107526	0.03062366	0.03582441	0.028763624	0.037280455
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.013400825	0.0114495605	0.020271687	0.016150411	0.011685893	0.01397531	0.009949472	0.012483171	0.79340416	0.012814623	0.012613924	0.014399846	0.016290678	0.016111141	0.012167101	0.012832247
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012785923	0.010994013	0.018571777	0.015584335	0.01127819	0.012992172	0.009475498	0.011517222	0.8034013	0.01234896	0.012188329	0.013838135	0.015526698	0.01544614	0.011825896	0.012225361
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009351155	0.007997573	0.00605161	0.011073848	0.008491124	0.008314373	0.8790757	0.0061320933	0.0039343615	0.008641191	0.0076626823	0.0082093105	0.007747021	0.009942943	0.009116695	0.008258313
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009681962	0.008766483	0.0070951344	0.011281954	0.008727926	0.008663697	0.87030286	0.0066869026	0.0053702644	0.009026402	0.007874616	0.008647097	0.008701954	0.010004312	0.009969392	0.009199096
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0123478435	0.009781334	0.019103816	0.014285974	0.010299314	0.013162789	0.008530679	0.011014983	0.8136232	0.011979016	0.011337644	0.013062729	0.0144953225	0.01485645	0.010663659	0.011455251
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.017588085	0.015419047	0.031899847	0.019988427	0.01505865	0.022413842	0.01573882	0.020590551	0.7183698	0.016177503	0.015889397	0.017786045	0.020670174	0.020601055	0.014865815	0.016942851
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.014976193	0.01238575	0.02491114	0.017487263	0.012520234	0.016431104	0.010850715	0.01454702	0.7690858	0.013899178	0.013629636	0.015787495	0.018158343	0.017999956	0.013089884	0.014240258
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018153863	0.017624894	0.012648092	0.020913424	0.01885472	0.017996555	0.740462	0.01587847	0.016905792	0.015804956	0.01574846	0.016301492	0.016682908	0.01987623	0.019171562	0.016976647
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.012476707	0.011044608	0.016722629	0.015242902	0.01128976	0.012611805	0.009791208	0.0113098025	0.80844057	0.01214219	0.012108326	0.013451515	0.014837978	0.0149431415	0.011554826	0.012031969
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.012340042	0.011025502	0.015997171	0.015086065	0.011268917	0.012421601	0.009843995	0.011164583	0.8108198	0.012040278	0.012029627	0.013288809	0.014533836	0.014754695	0.011454736	0.0119303325
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.03999215	0.027866593	0.046695136	0.043385398	0.06390011	0.18048228	0.17328602	0.05405162	0.06597662	0.04852111	0.04972445	0.043508727	0.043772943	0.05586021	0.02891092	0.034065697
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.033767127	0.040772006	0.030571943	0.03819062	0.0945669	0.03598086	0.36975494	0.08850599	0.032090463	0.030583372	0.031114573	0.028026085	0.033838425	0.036760613	0.036616772	0.03885935
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.037612222	0.053869992	0.049044598	0.049030505	0.18784621	0.040000264	0.1313196	0.06196699	0.055307705	0.046731066	0.04840462	0.04310123	0.046417914	0.04643677	0.0595308	0.043379538
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.023917876	0.034408417	0.02802371	0.02752015	0.045119833	0.028993562	0.53866506	0.028716227	0.046317264	0.022149714	0.025278065	0.029143585	0.030439569	0.03855614	0.028416151	0.02433466
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.02512097	0.029054027	0.023732096	0.027225984	0.056774113	0.027644996	0.53749317	0.02608908	0.04980145	0.023385013	0.025550773	0.029126901	0.030264722	0.029150132	0.03174915	0.02783746
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.03178323	0.035145123	0.035585966	0.03556683	0.03878661	0.048532914	0.21518067	0.04003489	0.2850604	0.031634547	0.029778697	0.031280335	0.035590243	0.039495416	0.02999149	0.0365527
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012094694	0.011214358	0.013514963	0.014753962	0.011524253	0.012230269	0.010312668	0.0110792145	0.8156122	0.011937143	0.011824503	0.012912295	0.013443651	0.0143423965	0.011311014	0.011892453
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.011188696	0.010411949	0.01131603	0.014417986	0.011107587	0.011833656	0.010050346	0.009735111	0.8305683	0.01138798	0.011085529	0.011639486	0.010959221	0.014238574	0.010353365	0.009706276
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.010312961	0.009593047	0.012377632	0.013422172	0.010240692	0.011237727	0.00868977	0.00988499	0.8398023	0.010345963	0.010277362	0.01100355	0.01090379	0.013521658	0.009187474	0.009198911
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.010993781	0.010084828	0.011559865	0.013901324	0.010534149	0.0111008845	0.009678173	0.009222317	0.83496255	0.011066626	0.011030274	0.01125191	0.01142968	0.013834318	0.009806559	0.009542748
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.010065617	0.009180388	0.012268666	0.0130142355	0.009748936	0.010794537	0.008305259	0.0093848985	0.8448987	0.010059764	0.009938648	0.010676905	0.01078831	0.013120423	0.008866706	0.008887918
ERR3678600	8	3	Homo sapiens	Canis lupus	0.013592804	0.012219658	0.0144759845	0.01680069	0.012561185	0.012912663	0.011899368	0.010574286	0.7984638	0.013242044	0.014703752	0.013651146	0.014278138	0.016198289	0.011980389	0.012445836
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.0105528105	0.009587894	0.011641067	0.013344321	0.010044194	0.010756441	0.008902826	0.0091561815	0.84126806	0.010489878	0.010481088	0.010866082	0.011113653	0.013466546	0.009269176	0.009059707
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.011043882	0.010459593	0.011260763	0.014138588	0.011090041	0.011592364	0.009907785	0.009957615	0.831116	0.011270346	0.011212284	0.0114450455	0.011165749	0.01422451	0.010351527	0.009763751
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.0106711425	0.0100566065	0.011954008	0.013983256	0.010986889	0.011909504	0.009276122	0.0103356475	0.83351254	0.010869591	0.010594624	0.011525696	0.010871887	0.01401935	0.009862174	0.009571011
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.010441278	0.009690346	0.011873584	0.013516167	0.010428311	0.011331161	0.009030027	0.00989976	0.83867234	0.010549763	0.010375706	0.0110840015	0.010790374	0.0135839395	0.009445133	0.0092880335
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.010742048	0.009916303	0.011515351	0.013770509	0.010618651	0.011373066	0.009562794	0.009624501	0.8360205	0.010913006	0.010646292	0.011193038	0.010944356	0.013849986	0.009868227	0.009441299
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.010093818	0.009253661	0.012586705	0.013042008	0.009735199	0.010858684	0.008171137	0.00949683	0.8441753	0.010007974	0.010014929	0.01071891	0.010927429	0.01319449	0.008814398	0.008908499
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.0101513965	0.009358043	0.012307222	0.0131397145	0.009972478	0.011027731	0.0084646735	0.009703029	0.8426485	0.010180006	0.010069541	0.01081027	0.01084376	0.013288897	0.009014759	0.009019932
ERR3678610	7	3	Gorilla gorilla gorilla	Canis lupus	0.02266625	0.026591972	0.050742745	0.02263724	0.023168676	0.0934147	0.021149497	0.3488402	0.21630424	0.025659619	0.021547437	0.023729442	0.024972877	0.027458806	0.027879044	0.023237292
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.00995494	0.008866024	0.013714188	0.012684138	0.00927775	0.010903379	0.007505455	0.0098981345	0.8459802	0.00975086	0.009642554	0.010554552	0.011267925	0.012915549	0.008376897	0.008707373
ERR3678612	8	3	Homo sapiens	Canis lupus	0.013250655	0.011838043	0.014355172	0.016269984	0.012207912	0.012598911	0.0114217	0.010325492	0.80403554	0.012840035	0.014076048	0.013268213	0.013956128	0.015792748	0.011616002	0.012147372
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.011608708	0.010882458	0.011635918	0.014850094	0.011717499	0.012360499	0.010627123	0.010177204	0.8236511	0.011919907	0.011386449	0.011988321	0.011303492	0.014873139	0.010786505	0.010231527
ERR3678614	8	3	Homo sapiens	Canis lupus	0.014669081	0.015001769	0.01462711	0.019378632	0.015223029	0.014947259	0.014723725	0.011995436	0.77193886	0.015083611	0.016483791	0.015156481	0.014677303	0.018448526	0.013657404	0.013987941
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.010262375	0.009384839	0.013760735	0.013292278	0.009855079	0.011232213	0.008105597	0.010040521	0.84021044	0.0101291565	0.010124438	0.010890498	0.011378572	0.013448103	0.008756132	0.009129121
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.011098924	0.010374288	0.011643675	0.014211168	0.011100279	0.011687737	0.009946023	0.009832614	0.83088547	0.011260625	0.011059993	0.011541561	0.0111699095	0.0142622925	0.010165765	0.009759674
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.010122242	0.009323371	0.012354711	0.013132797	0.009855982	0.010905781	0.008351384	0.00948829	0.8435661	0.010100112	0.0100751715	0.010785017	0.01084247	0.01322375	0.0089214565	0.008951311
ERR3678618	8	3	Homo sapiens	Canis lupus	0.015765185	0.015908938	0.01678151	0.02055551	0.016335646	0.015735045	0.015848912	0.013076182	0.75376266	0.016057985	0.018149022	0.016040653	0.016326986	0.0196488	0.014566379	0.015440664
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.010576136	0.009969088	0.012829802	0.0139147695	0.010618315	0.011614971	0.0090266215	0.010216857	0.83440506	0.010652476	0.010677629	0.011301893	0.011247041	0.013973148	0.009408441	0.009567741
ERR3678620	8	3	Homo sapiens	Canis lupus	0.016260551	0.01610435	0.017422464	0.021131609	0.016746007	0.016170211	0.016410297	0.013627444	0.7463273	0.016525315	0.018790554	0.016465059	0.01683109	0.02011157	0.015089883	0.015986318
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.011096625	0.010509254	0.011638316	0.014214933	0.0109668225	0.011473129	0.0098819	0.009670861	0.830957	0.011276436	0.011323096	0.011471586	0.011474912	0.014174999	0.010151309	0.009718753
ERR3678623	8	3	Homo sapiens	Canis lupus	0.014046978	0.014064847	0.01431086	0.018298829	0.014058196	0.014230821	0.013752826	0.0114640435	0.7843616	0.014373601	0.014972094	0.014445557	0.014302606	0.017338686	0.013017246	0.012961111
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.011152978	0.010519309	0.011491265	0.014178212	0.011141895	0.011622435	0.010049836	0.009940817	0.83008194	0.011327349	0.011161066	0.011486493	0.011387956	0.014338357	0.010265839	0.009854336
ERR3678626	8	3	Homo sapiens	Canis lupus	0.01688478	0.016005658	0.018518409	0.021048278	0.016833592	0.016260415	0.015962997	0.013753178	0.74076	0.016660472	0.020145442	0.016806917	0.017817568	0.020521775	0.015203203	0.016817305
