Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814473	2	2	lake	lake	0.014640327	0.002926446	0.9415771	0.004319012	0.006051827	0.012617417	0.007353563	0.010514288
ERR12814474	2	2	lake	lake	0.017032066	0.0033984438	0.93134826	0.0047925855	0.006964763	0.014928432	0.010228693	0.011306809
ERR12814475	2	2	lake	lake	0.017014489	0.0037374962	0.93079793	0.005665958	0.0073564374	0.014549004	0.007826616	0.013051921
ERR12814476	2	2	lake	lake	0.027935721	0.006682131	0.8676828	0.0072249826	0.012047059	0.0271897	0.028820043	0.022417584
ERR14057409	2	-100	lake		0.047367778	0.0128596425	0.74530387	0.018633649	0.03545583	0.046955608	0.06817175	0.025252016
ERR14057410	2	-100	lake		0.085111	0.026515145	0.365441	0.08903813	0.12153611	0.087889545	0.18981238	0.03465672
ERR14057411	7	-100	thermokarst		0.07696393	0.057144728	0.29949567	0.038266715	0.061718162	0.08905105	0.061270326	0.31608936
ERR14057412	7	-100	thermokarst		0.075385906	0.059093844	0.26726148	0.036759622	0.06208765	0.08989753	0.06537102	0.344143
ERR14057413	4	-100	ocean		0.013298499	0.01908394	0.10383332	0.014898859	0.6907318	0.036063366	0.010662268	0.11142791
ERR14057414	4	-100	ocean		0.012167916	0.017789831	0.094266586	0.013789343	0.70538	0.03458685	0.009973223	0.112046205
ERR14057415	4	-100	ocean		0.010866571	0.015006493	0.115668185	0.01191921	0.6957279	0.03156059	0.010017339	0.109233715
ERR14057416	4	-100	ocean		0.007540023	0.01053912	0.07850929	0.009243313	0.78762203	0.024041684	0.006753426	0.07575108
ERR14100444	2	-100	lake		0.047367778	0.0128596425	0.74530387	0.018633649	0.03545583	0.046955608	0.06817175	0.025252016
ERR14100445	2	-100	lake		0.085111	0.026515145	0.365441	0.08903813	0.12153611	0.087889545	0.18981238	0.03465672
ERR14100446	7	-100	thermokarst		0.07696393	0.057144728	0.29949567	0.038266715	0.061718162	0.08905105	0.061270326	0.31608936
ERR14100447	7	-100	thermokarst		0.075385906	0.059093844	0.26726148	0.036759622	0.06208765	0.08989753	0.06537102	0.344143
ERR14100448	4	-100	ocean		0.013298499	0.01908394	0.10383332	0.014898859	0.6907318	0.036063366	0.010662268	0.11142791
ERR14100449	4	-100	ocean		0.012167916	0.017789831	0.094266586	0.013789343	0.70538	0.03458685	0.009973223	0.112046205
ERR14100450	4	-100	ocean		0.010866571	0.015006493	0.115668185	0.01191921	0.6957279	0.03156059	0.010017339	0.109233715
ERR14100451	4	-100	ocean		0.007540023	0.01053912	0.07850929	0.009243313	0.78762203	0.024041684	0.006753426	0.07575108
ERR1894879	4	-1	ocean	shell	0.00529142	0.003182318	0.11369137	0.013353827	0.80943865	0.01986766	0.028260397	0.006914294
ERR1894880	4	-1	ocean	shell	0.016518544	0.008107414	0.3914553	0.020262854	0.44991004	0.039957426	0.056198627	0.017589794
ERR1894881	1	-1	cave	shell	0.061519157	0.3845153	0.011091653	0.17052777	0.066657916	0.08695352	0.13367437	0.08506031
ERR1894882	1	-1	cave	shell	0.041309536	0.30322343	0.0066646393	0.26163885	0.1008737	0.08287049	0.14649202	0.056927335
ERR1894900	4	-1	ocean	shell	0.006414146	0.008334921	0.06107206	0.011973345	0.8581071	0.02238598	0.017573453	0.014138973
ERR1894901	4	-1	ocean	shell	0.018402623	0.015303736	0.069506876	0.052644484	0.6300107	0.05546721	0.14083703	0.017827319
ERR1894902	4	-1	ocean	shell	0.012415956	0.012979037	0.10755964	0.02234591	0.7653226	0.033851393	0.024775237	0.02075022
ERR1894903	2	-1	lake	shell	0.03477675	0.016662095	0.4543096	0.026103936	0.19844937	0.06531094	0.17450504	0.029882258
ERR1894904	0	-1	archeological site	shell	0.35996094	0.17138173	0.016055489	0.07378832	0.0028796075	0.04845216	0.28398895	0.043492794
ERR1894905	6	-1	swamp forest	shell	0.084917076	0.056869954	0.116326205	0.15678835	0.1609455	0.10515638	0.27712792	0.041868594
ERR1894906	4	-1	ocean	shell	0.010897413	0.012778245	0.031808183	0.042149305	0.8086732	0.037220117	0.040273305	0.016200224
ERR1894907	4	-1	ocean	shell	0.0040319497	0.0052237674	0.041300178	0.008716452	0.910027	0.014022581	0.0071094534	0.009568646
ERR1894908	2	-1	lake	shell	0.03239824	0.01479472	0.6103355	0.021567112	0.15302415	0.053807456	0.0847359	0.029336922
ERR1894909	2	-1	lake	shell	0.029186837	0.01464875	0.59365875	0.0202527	0.1850591	0.05251315	0.07441204	0.03026874
ERR1894910	2	-1	lake	shell	0.040319487	0.022720682	0.58142763	0.0270313	0.15166661	0.06345263	0.07083762	0.042544086
ERR1894911	4	-1	ocean	shell	0.02840032	0.022028994	0.30867836	0.032045484	0.43670446	0.063069776	0.07091824	0.038154345
ERR1894912	2	-1	lake	shell	0.046650648	0.020465285	0.6510455	0.0261348	0.08020572	0.06028242	0.07868274	0.03653289
ERR1894913	2	-1	lake	shell	0.035030264	0.015035651	0.72262895	0.018534692	0.073214136	0.04862793	0.056489076	0.030439246
ERR1894914	4	-1	ocean	shell	0.006813777	0.009711035	0.043291286	0.013679027	0.8774767	0.02181014	0.0119810635	0.015236991
ERR1894915	4	-1	ocean	shell	0.008740325	0.011696182	0.064578675	0.015862716	0.8418084	0.025360178	0.013853696	0.018099934
ERR1894916	4	-1	ocean	shell	0.09194429	0.1683306	0.07663798	0.14625531	0.17035681	0.1262249	0.10679571	0.11345434
ERR1894917	4	-1	ocean	shell	0.08543105	0.13505277	0.10071942	0.11445596	0.21997787	0.12543036	0.10605585	0.1128767
ERR1894918	4	-1	ocean	shell	0.018038033	0.013665568	0.20138669	0.030068733	0.60418695	0.048654947	0.059171136	0.024827886
ERR1894919	4	-1	ocean	shell	0.012824612	0.009534299	0.28938267	0.015555413	0.5881768	0.034195613	0.029414624	0.02091604
ERR2269773	0	-100	archeological site		0.4376477	0.011272877	0.3681557	0.09943426	0.0014224894	0.03388256	0.026639495	0.021544902
ERR2269775	4	-100	ocean		0.011569497	0.00885297	0.01637014	0.15853386	0.76749456	0.021627888	0.0058045182	0.00974661
ERR2269776	0	-100	archeological site		0.46791688	0.008864536	0.31300083	0.13751906	0.0010461626	0.02944684	0.02640399	0.015801694
ERR2269777	2	-100	lake		0.2674787	0.012529547	0.54693794	0.08508052	0.0036470457	0.03746301	0.021314228	0.025548972
ERR2269778	2	-100	lake		0.080590814	0.011014694	0.7890036	0.03410742	0.011302956	0.033041947	0.017273013	0.023665639
ERR2269779	0	-100	archeological site		0.47039807	0.0070733973	0.36117494	0.09483078	0.00074527255	0.026866658	0.024645569	0.014265342
ERR2269780	2	-100	lake		0.37345383	0.0121007925	0.4634717	0.05791906	0.0017764574	0.03694916	0.026976297	0.0273527
ERR2269781	2	-100	lake		0.3689046	0.0044611017	0.47903287	0.093446635	0.00077595515	0.023093464	0.02001195	0.010273492
ERR2269782	0	-100	archeological site		0.41899687	0.027834812	0.33003607	0.08513309	0.0037100678	0.050916214	0.034483716	0.04888918
ERR2269783	0	-100	archeological site		0.7717444	0.095295206	0.003820663	0.075141944	4.979801e-05	0.011553032	0.021891559	0.020503549
ERR2269784	2	-100	lake		0.055630054	0.014316236	0.7841404	0.038937986	0.028028812	0.033992533	0.013625024	0.031328965
ERR2269785	0	-100	archeological site		0.6181454	0.011165894	0.19740656	0.10100509	0.00054629537	0.02654045	0.026454387	0.018735928
ERR2269786	0	-100	archeological site		0.6125967	0.023405557	0.10490265	0.16125399	0.0009348812	0.03337403	0.03864561	0.024886543
ERR2269787	2	-100	lake		0.23193568	0.014881862	0.5609155	0.08895165	0.005906013	0.04304361	0.025587348	0.028778331
ERR2269788	0	-100	archeological site		0.5605042	0.012764953	0.17061952	0.17704652	0.0008701693	0.029399695	0.031585336	0.017209632
ERR2269789	2	-100	lake		0.35051638	0.0064841546	0.5281645	0.0493209	0.00093714934	0.026945451	0.020486781	0.017144635
ERR2269790	2	-100	lake		0.06592413	0.024358187	0.64449006	0.06788583	0.08639787	0.04937195	0.021071801	0.04050013
ERR2269791	0	-100	archeological site		0.6724384	0.0071852147	0.16590233	0.097396806	0.00025596225	0.02024192	0.024207475	0.012371883
ERR2269792	2	-100	lake		0.35037717	0.0026587176	0.5384771	0.06760463	0.00042422354	0.017541321	0.015820965	0.007095859
ERR2269793	0	-100	archeological site		0.47239086	0.0050325706	0.1507344	0.31252652	0.0005629397	0.020546246	0.031635314	0.006571156
ERR2269794	2	-100	lake		0.13686371	0.062764734	0.41975597	0.10300635	0.061722003	0.086329624	0.05154242	0.07801517
ERR2269795	0	-100	archeological site		0.41188306	0.0033422268	0.33504254	0.1974087	0.00063442014	0.020451995	0.024879508	0.0063575567
ERR2269796	7	-100	thermokarst		0.14311732	0.1253359	0.14457944	0.08721577	0.06927595	0.114644125	0.08408913	0.23174235
ERR2269797	0	-100	archeological site		0.46889937	0.0048363484	0.20578195	0.26219478	0.0006125564	0.02153251	0.028798824	0.0073435684
ERR2269798	0	-100	archeological site		0.36430588	0.26475722	0.022085333	0.057143558	0.00353577	0.054661278	0.049516067	0.1839948
ERR2269799	0	-100	archeological site		0.25199097	0.082712375	0.23747543	0.086030334	0.024862383	0.095474124	0.06133933	0.16011502
ERR2269800	0	-100	archeological site		0.26375937	0.13202056	0.15083717	0.13129596	0.029347345	0.09506749	0.059542973	0.13812916
ERR2269801	2	-100	lake		0.034051094	0.016478479	0.7963724	0.022481425	0.052993383	0.03294158	0.01379159	0.030890036
ERR2269802	2	-100	lake		0.07963291	0.03250774	0.6362046	0.05721316	0.051029313	0.0586174	0.02965455	0.055140387
ERR2269803	2	-100	lake		0.1279636	0.07743943	0.31865853	0.08188441	0.06460159	0.10305199	0.06008965	0.16631077
ERR2269804	2	-100	lake		0.27953947	0.00482767	0.508743	0.106267415	0.0021495963	0.031004146	0.05871954	0.008749262
ERR2269805	0	-100	archeological site		0.38509268	0.003549127	0.24281369	0.30958417	0.00085403305	0.020830842	0.031765886	0.005509539
ERR3728226	7	-100	thermokarst		3.6036251e-06	6.801585e-07	0.0035538536	6.8115744e-09	9.876015e-07	1.2176894e-05	5.109042e-06	0.99642354
ERR3728227	7	-100	thermokarst		1.1587941e-06	1.5379437e-07	0.00096783414	8.0958806e-10	1.1718976e-07	3.1295892e-06	1.3331982e-06	0.9990262
ERR3728228	7	-100	thermokarst		3.6014902e-07	3.5191906e-08	0.0005406658	1.1819318e-10	2.360691e-08	9.646022e-07	3.590848e-07	0.99945766
ERR3728238	7	-100	thermokarst		0.1125087	0.1308353	0.11730321	0.07679012	0.09429434	0.12032182	0.12719679	0.22074983
ERR3728239	7	-100	thermokarst		0.018076474	0.009441178	0.010347532	0.0007010664	0.0007024614	0.00849527	0.0086468235	0.9435891
ERR3728240	4	-100	ocean		0.075350806	0.11415661	0.07940092	0.12267693	0.26087755	0.1269384	0.11364362	0.10695515
ERR3728241	7	-100	thermokarst		0.11257315	0.14628193	0.10953366	0.09002103	0.10782533	0.12455877	0.13143273	0.17777336
ERR3728245	7	-100	thermokarst		9.6085444e-08	4.5373074e-09	8.39547e-05	6.20082e-12	7.678263e-10	1.3856283e-07	4.6400654e-08	0.9999157
ERR3728246	7	-100	thermokarst		9.032654e-08	7.154346e-09	0.0001857196	1.2929969e-11	3.6008292e-09	2.3423046e-07	7.516222e-08	0.99981385
ERR3728247	7	-100	thermokarst		9.571535e-07	1.3761044e-07	0.0011741726	7.452104e-10	1.3726753e-07	2.9746952e-06	1.1037517e-06	0.9988205
ERR3728248	7	-100	thermokarst		1.0032061e-07	7.936418e-09	7.7714336e-05	1.1606292e-11	2.125629e-09	1.9795891e-07	7.470226e-08	0.9999219
ERR3728249	7	-100	thermokarst		5.5071254e-08	3.6323085e-09	8.967068e-05	4.779574e-12	1.2022073e-09	1.213062e-07	4.004773e-08	0.9999101
ERR3728250	7	-100	thermokarst		1.6175628e-08	6.9906336e-10	9.568662e-06	3.6442515e-13	6.0209684e-11	2.0761046e-08	7.459016e-09	0.99999046
ERR3728251	7	-100	thermokarst		1.228847e-08	6.1061783e-10	1.8129265e-05	3.7494012e-13	1.0701025e-10	2.2324068e-08	6.5817862e-09	0.9999819
ERR3728252	7	-100	thermokarst		5.997556e-08	3.6479413e-09	2.16794e-05	3.4462418e-12	4.0176348e-10	7.9737696e-08	2.8892853e-08	0.99997807
ERR3728254	7	-100	thermokarst		8.761091e-08	9.750256e-09	3.4239695e-06	6.05487e-12	3.743723e-10	8.261565e-08	4.265598e-08	0.9999963
ERR3728255	7	-100	thermokarst		1.0707666e-07	1.37373215e-08	5.4928178e-06	1.0832725e-11	8.083872e-10	1.2314038e-07	6.237595e-08	0.99999416
ERR3728256	7	-100	thermokarst		5.5902884e-08	6.3200325e-09	1.3236649e-05	5.7089567e-12	9.2553437e-10	9.7798356e-08	3.9377177e-08	0.9999865
ERR3728257	7	-100	thermokarst		1.5152679e-07	2.126333e-08	4.5183974e-06	1.6379342e-11	9.376231e-10	1.5299541e-07	8.671456e-08	0.9999951
ERR4373119	0	-100	archeological site		0.17350456	0.14176762	0.16360106	0.116254486	0.07188163	0.11558284	0.09439663	0.12301113
ERR4373134	1	-100	cave		0.06796479	0.7458466	0.002807533	0.041511945	0.0048216544	0.029234827	0.033669613	0.07414298
ERR4373146	7	-100	thermokarst		0.10918317	0.08878817	0.14083046	0.04225057	0.049229678	0.10088357	0.10429335	0.36454102
ERR4373153	1	-100	cave		0.08640412	0.7614622	0.0017338699	0.033581343	0.0020065147	0.021859795	0.031132763	0.061819404
ERR4373159	1	-100	cave		0.08678818	0.6899365	0.004227143	0.05089232	0.0059671393	0.035316568	0.04345687	0.08341531
ERR4373979	7	-100	thermokarst		0.0008984139	0.00028720128	0.08492083	2.3820781e-05	0.0003839505	0.001799714	0.0009130807	0.9107731
ERR4373995	4	-100	ocean		0.04792058	0.05802109	0.07692007	0.14103854	0.46771783	0.08735153	0.0697513	0.051279057
ERR4373996	1	-100	cave		0.06343967	0.5519061	0.006975689	0.17925727	0.023251908	0.056040224	0.059863612	0.05926555
ERR4373997	4	-100	ocean		0.025618054	0.033813614	0.042849485	0.060032513	0.7087346	0.058034394	0.030742675	0.04017479
ERR4373998	4	-100	ocean		0.04828809	0.049162526	0.13581578	0.0746685	0.39304373	0.095737234	0.15001471	0.053269453
ERR4373999	1	-100	cave		0.06343967	0.5519061	0.006975689	0.17925727	0.023251908	0.056040224	0.059863612	0.05926555
ERR4374000	4	-100	ocean		0.04792058	0.05802109	0.07692007	0.14103854	0.46771783	0.08735153	0.0697513	0.051279057
ERR4374001	4	-100	ocean		0.025618054	0.033813614	0.042849485	0.060032513	0.7087346	0.058034394	0.030742675	0.04017479
ERR4374002	1	-100	cave		0.027122675	0.8890796	0.000268998	0.04673588	0.0007267387	0.008269483	0.014095629	0.013701011
ERR4374003	4	-100	ocean		0.04828809	0.049162526	0.13581578	0.0746685	0.39304373	0.095737234	0.15001471	0.053269453
ERR4374004	1	-100	cave		0.037642077	0.7499236	0.0012435177	0.13768618	0.004836125	0.02166908	0.022929594	0.02406986
ERR4374005	4	-100	ocean		0.020040294	0.022747377	0.018031318	0.26746437	0.5681466	0.046857715	0.041249074	0.015463279
ERR4374006	1	-100	cave		0.007329872	0.62214786	2.5759224e-05	0.35479507	0.00078310096	0.0042623584	0.008373614	0.0022822858
ERR4374007	1	-100	cave		0.013195967	0.89828044	5.4299417e-05	0.07077746	0.00031193756	0.004077277	0.008322068	0.004980526
ERR4374008	3	-100	midden		0.031370908	0.08754481	0.0073188785	0.659626	0.104965806	0.047970943	0.043269936	0.017932726
ERR4374009	1	-100	cave		0.12503527	0.53806037	0.011289722	0.06715399	0.012005238	0.056610316	0.06568567	0.124159366
ERR4374010	1	-100	cave		0.1062267	0.63676536	0.0065222764	0.05658373	0.008060299	0.043118242	0.05124789	0.09147548
ERR4374011	1	-100	cave		0.019755103	0.7903701	0.0002409048	0.14942189	0.0018554433	0.010667656	0.01811403	0.009574977
ERR4374012	3	-100	midden		0.026158448	0.05433706	0.00845141	0.5511855	0.25284687	0.05060406	0.038316853	0.018099846
ERR4374013	1	-100	cave		0.043580428	0.6508118	0.0018543048	0.20152463	0.008500385	0.028892022	0.03891185	0.025924588
ERR4374014	1	-100	cave		0.04992971	0.7077118	0.0029582446	0.11676475	0.009448111	0.03390921	0.039712694	0.039565474
ERR4374015	4	-100	ocean		0.012956079	0.021226693	0.014521191	0.0694854	0.79252344	0.042894065	0.024782224	0.021610921
ERR4374016	1	-100	cave		0.020215467	0.82101315	8.373481e-05	0.12338124	0.0005548832	0.0064607584	0.02158742	0.00670341
ERR4374017	3	-100	midden		0.029997755	0.04570371	0.0077470043	0.66485953	0.11972051	0.044004865	0.07535582	0.012610826
ERR4374018	1	-100	cave		0.01627497	0.8852492	0.00014562783	0.07070885	0.0008150243	0.0070297993	0.010967733	0.0088087795
ERR4374019	1	-100	cave		0.08614435	0.34375396	0.01827651	0.2801974	0.051601417	0.07814549	0.08349187	0.058388993
ERR4374020	3	-100	midden		0.07747107	0.109749645	0.0664886	0.27307954	0.26005727	0.09683253	0.05434397	0.061977375
ERR4374021	3	-100	midden		0.015059125	0.0464084	0.0019310922	0.82753265	0.050708916	0.022626828	0.029684937	0.0060480298
ERR4374022	1	-100	cave		0.024861729	0.74962604	0.00028851515	0.17854099	0.0018021521	0.011630948	0.022228295	0.011021291
ERR4374023	4	-100	ocean		0.06440193	0.08549038	0.079667956	0.1193756	0.3859675	0.108266845	0.07587352	0.08095621
ERR4374024	1	-100	cave		0.023042683	0.5463886	0.0006369194	0.3680632	0.0075678225	0.019458696	0.022788718	0.012053341
ERR4374025	1	-100	cave		0.018440975	0.8801574	0.00011679755	0.07230093	0.00058338355	0.0063780127	0.013797513	0.008224893
ERR4374026	1	-100	cave		0.086207874	0.38279215	0.025675097	0.191049	0.065456524	0.090843044	0.07809753	0.07987884
ERR4374027	1	-100	cave		0.021324256	0.9098509	0.00013472306	0.043487564	0.000402419	0.005648956	0.009944823	0.009206333
ERR4374028	1	-100	cave		0.059629343	0.8104623	0.0012406919	0.04374193	0.0018812846	0.017919583	0.025064863	0.04006001
ERR4374029	1	-100	cave		0.17177433	0.67548156	0.0017792044	0.029947689	0.0007632439	0.02031192	0.028917048	0.07102503
ERR4374030	1	-100	cave		0.080279276	0.73500127	0.0034220885	0.0594935	0.004803055	0.029568825	0.03533244	0.052099463
ERR4374031	1	-100	cave		0.012782436	0.7150596	8.779954e-05	0.24657641	0.0012898602	0.007116359	0.012105832	0.0049816906
ERR4374032	1	-100	cave		0.023051536	0.8821977	0.0002886789	0.058238715	0.0010659515	0.009180348	0.012612241	0.013364839
ERR4374033	1	-100	cave		0.03654222	0.7286697	0.0011591817	0.15559357	0.00507911	0.022050302	0.027796062	0.023109823
ERR4374034	1	-100	cave		0.09089485	0.26289943	0.04576426	0.19829698	0.11393378	0.11090794	0.0821403	0.0951624
ERR4374035	1	-100	cave		0.016154476	0.8132303	4.9195995e-05	0.14322476	0.00041465703	0.005063965	0.017146563	0.0047159744
ERR4374036	4	-100	ocean		0.017755307	0.029453473	0.008778991	0.3997808	0.44358426	0.045308817	0.041113567	0.014224738
ERR4374037	1	-100	cave		0.072070055	0.6101688	0.008491236	0.12694782	0.019650007	0.053115085	0.050413057	0.0591439
ERR4374038	1	-100	cave		0.024085037	0.8500002	0.00019525472	0.08375906	0.00093343	0.008821521	0.021194393	0.011011113
ERR4374039	3	-100	midden		0.02908653	0.165064	0.005600254	0.5684492	0.10364708	0.056203622	0.048554324	0.02339498
ERR4374040	3	-100	midden		0.036956675	0.2561848	0.006396293	0.49943012	0.07235359	0.056664806	0.043523476	0.028490137
ERR4374041	4	-100	ocean		0.021822926	0.047651608	0.011307834	0.30111137	0.4940486	0.05897656	0.041654136	0.023427028
ERR4374042	1	-100	cave		0.013491454	0.7895573	5.6001874e-05	0.17301616	0.00061386806	0.0054332353	0.013178257	0.0046537076
ERR4374043	1	-100	cave		0.05088059	0.40731332	0.007451785	0.3432896	0.045548808	0.059114434	0.045508403	0.040893063
ERR4374044	1	-100	cave		0.011536026	0.8813177	4.320819e-05	0.08805819	0.00037296183	0.004234314	0.009826138	0.0046114875
ERR4374045	3	-100	midden		0.011089251	0.031940546	0.0013937219	0.83542496	0.07054444	0.01982721	0.025164796	0.0046150186
ERR4374046	3	-100	midden		0.0146239055	0.032683913	0.0027632383	0.73137265	0.14819747	0.029325163	0.033561956	0.0074717375
ERR4374047	1	-100	cave		0.07481757	0.7276982	0.0040044226	0.06587908	0.006403029	0.032459125	0.038781226	0.049957376
ERR4374048	1	-100	cave		0.058600996	0.6293126	0.0036120499	0.17114209	0.010564627	0.036979556	0.052991766	0.03679635
ERR4374049	1	-100	cave		0.019780697	0.69700277	0.00037575632	0.23195699	0.0042345542	0.01504928	0.020059407	0.011540592
ERR4374050	1	-100	cave		0.0074565574	0.8169764	1.716712e-05	0.1641845	0.00028808572	0.0028842231	0.0059640477	0.0022290302
ERR4374051	1	-100	cave		0.0067995116	0.7262167	1.4918023e-05	0.25411618	0.0003821825	0.0030888203	0.007491467	0.0018902686
ERR4374052	4	-100	ocean		0.051991593	0.15427108	0.027365664	0.2449377	0.27897453	0.10549957	0.076055385	0.060904507
ERR4374053	2	-100	lake		0.09015739	0.09373698	0.29571	0.07473388	0.14303993	0.10640431	0.08203243	0.1141851
ERR4374055	1	-100	cave		0.029991036	0.8699278	0.0002111999	0.06299789	0.0005531335	0.007657665	0.016412513	0.012248693
ERR4374588	1	-100	cave		0.030050866	0.8947982	0.00031931067	0.033054393	0.0007439167	0.008786397	0.014330991	0.017916016
ERR4374589	1	-100	cave		0.00621223	0.6696181	1.12168855e-05	0.31115288	0.00037214652	0.0028905883	0.008148789	0.0015938951
ERR4374838	7	-100	thermokarst		0.113587536	0.12023589	0.14389652	0.08013953	0.09576127	0.12059905	0.11718755	0.20859273
ERR4374839	1	-100	cave		0.07272494	0.76798177	0.0022198237	0.042151958	0.0033106236	0.024680277	0.031565845	0.05536476
ERR4374851	3	-100	midden		0.054022588	0.34164107	0.005959272	0.44632635	0.02992767	0.047456983	0.046608027	0.028058067
ERR4374857	1	-100	cave		0.023262769	0.90139616	0.000107330154	0.046960298	0.00031455094	0.005339019	0.013794951	0.008824921
ERR4374858	4	-100	ocean		0.093500674	0.12643148	0.09948081	0.15737796	0.20238775	0.12298491	0.0952136	0.10262287
ERR4374859	1	-100	cave		0.106818944	0.1942863	0.07571198	0.19209595	0.13305141	0.1173947	0.0866037	0.09403696
ERR4374860	1	-100	cave		0.012475949	0.7683561	5.714088e-05	0.19971356	0.000634886	0.005133453	0.009571355	0.0040575503
ERR4374861	1	-100	cave		0.01682581	0.5245317	0.00048279815	0.3897619	0.011729956	0.020697482	0.024143951	0.01182637
ERR4374862	1	-100	cave		0.10282249	0.56013113	0.014013308	0.09935039	0.019991385	0.060923796	0.06260313	0.08016436
ERR4374863	1	-100	cave		0.010255575	0.91290903	2.7507125e-05	0.06422079	0.00017837687	0.002829973	0.006095449	0.003483312
ERR4374864	1	-100	cave		0.014363931	0.9386248	7.452928e-05	0.027357256	0.00028092368	0.0041566123	0.007686834	0.007455182
ERR4374865	1	-100	cave		0.01890526	0.9055072	0.0001454366	0.04857236	0.0005453147	0.006249373	0.010677956	0.009397112
ERR4374866	1	-100	cave		0.0131637985	0.8607837	9.301353e-05	0.10155422	0.0008080775	0.00635417	0.010606824	0.0066362135
ERR4374867	1	-100	cave		0.021124013	0.8176405	0.00025326337	0.12401029	0.001450663	0.0099672135	0.014862185	0.010691863
ERR4374868	1	-100	cave		0.041007414	0.841377	0.0010093155	0.045481224	0.0022635981	0.01674186	0.021343175	0.03077637
ERR4374869	3	-100	midden		0.02855248	0.08356483	0.0048740716	0.7442875	0.050342016	0.035229094	0.040590663	0.012559433
ERR4374870	1	-100	cave		0.017187968	0.90510595	0.00013756237	0.051600337	0.00060493685	0.0062571894	0.0104059195	0.008700223
ERR4374871	1	-100	cave		0.0088229375	0.7935333	3.1790874e-05	0.18146908	0.00054478284	0.0041969176	0.008240234	0.0031609712
ERR4374872	1	-100	cave		0.0071429694	0.7641934	1.452402e-05	0.21671611	0.00030112301	0.0028697865	0.0068101683	0.0019518149
ERR4374873	1	-100	cave		0.017771766	0.70594525	0.0001797268	0.24184725	0.0018241535	0.009671829	0.015268698	0.0074913492
ERR4374874	1	-100	cave		0.027655587	0.5477185	0.00082617183	0.3508698	0.007828993	0.021669956	0.02949204	0.013938871
ERR4374875	1	-100	cave		0.01146601	0.77754074	5.2405674e-05	0.1906558	0.0006978622	0.005234289	0.010294932	0.0040579545
ERR4374912	4	-100	ocean		0.06129672	0.117223375	0.05411992	0.15597199	0.34634277	0.113148846	0.075065166	0.07683121
ERR4374913	1	-100	cave		0.06312494	0.8303206	0.0008369278	0.02884707	0.0011102745	0.014501066	0.021717358	0.039541762
ERR4374914	3	-100	midden		0.011659204	0.03827968	0.0012101497	0.86221033	0.039816257	0.01743022	0.025241852	0.0041523054
ERR4374915	4	-100	ocean		0.05029698	0.08559825	0.052962262	0.15618137	0.45587477	0.091959104	0.05170149	0.05542578
ERR4374916	3	-100	midden		0.052286204	0.36150187	0.005787262	0.41489258	0.030955397	0.049737826	0.05407491	0.030764028
ERR4374917	1	-100	cave		0.008211527	0.76061857	2.18222e-05	0.21669877	0.00041528023	0.0035417008	0.008028973	0.0024633629
ERR4374918	1	-100	cave		0.014783446	0.84230125	4.9455168e-05	0.12067658	0.00037247987	0.004628031	0.012521756	0.0046669766
ERR4374919	1	-100	cave		0.13921073	0.2601111	0.059155155	0.09557099	0.0545789	0.1074554	0.10282955	0.18108815
ERR4374920	1	-100	cave		0.00798621	0.8543369	2.0674282e-05	0.12503748	0.00028673836	0.0030617644	0.0066143665	0.002655856
ERR4374921	1	-100	cave		0.12807101	0.39360932	0.03555506	0.10858768	0.04180438	0.09019296	0.09018728	0.11199225
ERR4374922	1	-100	cave		0.11003952	0.49215046	0.017212182	0.10322142	0.022341395	0.06910146	0.07795847	0.107975096
ERR4374923	1	-100	cave		0.03287426	0.907897	0.00027619785	0.023693385	0.0005312684	0.007475001	0.010509595	0.016743314
ERR4374924	1	-100	cave		0.009258964	0.76067936	3.2505428e-05	0.21275006	0.0005719382	0.0043363376	0.009298978	0.0030717815
ERR4374925	1	-100	cave		0.011351416	0.73343533	5.8315836e-05	0.23423576	0.00087058684	0.005690542	0.010250359	0.0041076853
ERR4374926	1	-100	cave		0.024111759	0.58321923	0.00054770114	0.33104694	0.00576615	0.017945461	0.025721803	0.011640897
ERR4374927	1	-100	cave		0.071726754	0.40759	0.0159665	0.24472103	0.056023948	0.07771272	0.06557215	0.060687006
ERR4374928	1	-100	cave		0.039564714	0.81371015	0.001161024	0.07322772	0.0031235814	0.018964602	0.02267549	0.027572656
ERR4374929	4	-100	ocean		0.025986852	0.051164072	0.013785425	0.32609472	0.44985992	0.06270168	0.04443066	0.025976766
ERR4374948	3	-100	midden		0.014413079	0.05033291	0.0018530955	0.8228157	0.055696107	0.0229595	0.025764871	0.006164815
ERR4374962	1	-100	cave		0.034024857	0.45686868	0.0028380826	0.3738576	0.029808171	0.04105118	0.036493838	0.025057632
ERR4374963	4	-100	ocean		0.016942294	0.02212331	0.030702183	0.051779937	0.783696	0.043991208	0.023861496	0.02690352
ERR4375010	3	-100	midden		0.03246093	0.06449127	0.008064686	0.691266	0.09951801	0.043616876	0.044941206	0.015641134
ERR4375011	1	-100	cave		0.027533988	0.80403	0.00058910006	0.11437437	0.0027714043	0.014924733	0.019647928	0.016128551
