Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589358	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589359	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589360	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589361	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589362	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3596301	2	2	plant tissue	plant tissue	0.041004047	0.002408594	0.87849665	0.026963135	0.051127616
ERR3597209	2	2	plant tissue	plant tissue	0.042337023	0.0025985865	0.8743207	0.028083757	0.052659813
ERR3597210	2	2	plant tissue	plant tissue	0.039403286	0.0022491163	0.8813776	0.02657756	0.050392523
ERR3597211	2	2	plant tissue	plant tissue	0.03904098	0.0021923734	0.8832131	0.025988873	0.049564734
ERR3597212	2	2	plant tissue	plant tissue	0.04313263	0.0027011177	0.87119675	0.028730944	0.054238524
ERR3597214	2	2	plant tissue	plant tissue	0.04229512	0.0026236053	0.8716438	0.02906713	0.054370385
ERR3597215	2	2	plant tissue	plant tissue	0.046833497	0.003261548	0.85814714	0.032270618	0.059487138
ERR3597285	2	2	plant tissue	plant tissue	0.037413314	0.0019971584	0.88907003	0.024463514	0.047055937
ERR3597286	2	2	plant tissue	plant tissue	0.044584658	0.002825771	0.86733294	0.02974204	0.055514634
ERR3597287	2	2	plant tissue	plant tissue	0.04368177	0.0027486219	0.8703442	0.028928451	0.054297052
ERR3597288	2	2	plant tissue	plant tissue	0.05237745	0.0041664587	0.8410417	0.036413293	0.06600104
ERR3597289	2	2	plant tissue	plant tissue	0.047178335	0.00317941	0.861044	0.030965384	0.057632916
ERR3597290	2	2	plant tissue	plant tissue	0.050630976	0.003781808	0.84905833	0.03362145	0.06290743
ERR3597291	2	2	plant tissue	plant tissue	0.040797584	0.0023962348	0.8779578	0.027212549	0.051635876
ERR3597292	2	2	plant tissue	plant tissue	0.044233944	0.002796105	0.86907417	0.028892463	0.05500342
ERR3597293	2	2	plant tissue	plant tissue	0.046590183	0.003210085	0.85914445	0.032107145	0.058948215
ERR3597294	2	2	plant tissue	plant tissue	0.04466315	0.0029331495	0.8657534	0.030372433	0.05627784
ERR3597295	2	2	plant tissue	plant tissue	0.04773457	0.0033798383	0.8562146	0.032809336	0.05986166
ERR3597296	2	2	plant tissue	plant tissue	0.048800178	0.00353568	0.85168135	0.034065593	0.06191725
ERR3597297	2	2	plant tissue	plant tissue	0.039604764	0.0022760946	0.8806684	0.026736861	0.050713807
ERR3597390	2	2	plant tissue	plant tissue	0.04371465	0.0027952106	0.86906964	0.029563844	0.05485662
ERR3597471	2	2	plant tissue	plant tissue	0.03895188	0.0021991197	0.8843292	0.025775434	0.04874435
ERR3597477	2	2	plant tissue	plant tissue	0.0426418	0.0026678294	0.87149817	0.02906738	0.054124832
ERR3597478	2	2	plant tissue	plant tissue	0.0419145	0.0025451283	0.8753074	0.027826935	0.05240602
ERR3597479	2	2	plant tissue	plant tissue	0.04502643	0.0029672452	0.86459506	0.030673653	0.05673758
ERR3597481	2	2	plant tissue	plant tissue	0.04408175	0.0028330884	0.8671111	0.03031803	0.05565598
ERR3598121	2	2	plant tissue	plant tissue	0.046169575	0.0031450079	0.8611506	0.031541172	0.057993624
ERR3598122	2	2	plant tissue	plant tissue	0.04476547	0.0029251042	0.8658132	0.030378759	0.05611742
ERR3598356	2	2	plant tissue	plant tissue	0.045093723	0.0029809223	0.865173	0.030364027	0.056388337
ERR3598600	2	2	plant tissue	plant tissue	0.079413116	0.010598692	0.7484338	0.05988318	0.10167113
ERR3598673	2	2	plant tissue	plant tissue	0.04452218	0.0029023068	0.8668048	0.030066825	0.05570402
ERR3600831	2	2	plant tissue	plant tissue	0.047588475	0.0033294393	0.8580549	0.03194744	0.059079792
ERR3600991	2	2	plant tissue	plant tissue	0.043099858	0.0026274573	0.8732907	0.028110677	0.052871317
ERR3600992	2	2	plant tissue	plant tissue	0.048651457	0.0035392155	0.8528924	0.033721	0.061195944
ERR3601422	2	2	plant tissue	plant tissue	0.05344838	0.004290624	0.8369113	0.037540343	0.06780934
ERR3601441	2	2	plant tissue	plant tissue	0.042381834	0.0026103947	0.8731458	0.028630644	0.053231236
ERR3601480	2	2	plant tissue	plant tissue	0.047228485	0.0032269894	0.8598435	0.031376936	0.058324162
ERR3602087	2	2	plant tissue	plant tissue	0.048545137	0.0035213013	0.8530722	0.03358976	0.06127154
ERR4670283	1	0	oral	gut	0.100111865	0.52697164	0.14435002	0.046687767	0.18187867
ERR4670285	0	0	gut	gut	0.970578	5.487511e-05	0.007528229	0.0037047858	0.01813404
ERR4670286	0	0	gut	gut	0.99081415	3.477177e-06	0.0021548918	0.00088350894	0.0061440133
ERR4670287	0	0	gut	gut	0.9590739	0.000106128915	0.01017517	0.0061369603	0.024507893
ERR4670288	0	0	gut	gut	0.9817202	1.6369055e-05	0.004418063	0.0022284272	0.011616985
ERR4670289	0	0	gut	gut	0.9707111	5.7624173e-05	0.0075652604	0.003532079	0.01813387
ERR4863205	1	1	oral	oral	0.13272886	0.33015737	0.15294775	0.18466555	0.19950053
ERR4863206	1	1	oral	oral	0.16158456	0.25783765	0.15355317	0.22598156	0.20104295
ERR4863207	1	1	oral	oral	0.13304381	0.3232485	0.1518737	0.19579582	0.19603807
ERR4863208	3	1	skeletal tissue	oral	0.06322193	0.024359448	0.06309066	0.7468858	0.10244217
ERR4863209	1	1	oral	oral	0.11857657	0.36554918	0.14241925	0.1708539	0.20260106
ERR4863210	1	1	oral	oral	0.11736152	0.36621737	0.14216691	0.17353141	0.20072278
ERR4863211	3	1	skeletal tissue	oral	0.026104795	0.0031590578	0.02791608	0.8918592	0.050960895
ERR4863212	1	1	oral	oral	0.1412454	0.30015606	0.1565246	0.20603597	0.19603795
ERR4863213	3	1	skeletal tissue	oral	0.10428172	0.07223286	0.088681206	0.5754737	0.15933046
ERR4863214	3	1	skeletal tissue	oral	0.03554841	0.0067636515	0.036445532	0.841346	0.07989629
ERR4863215	1	1	oral	oral	0.14095433	0.29146382	0.14867975	0.19161381	0.22728826
ERR4863216	1	1	oral	oral	0.12181633	0.3582491	0.14421232	0.17250828	0.203214
ERR4863217	3	1	skeletal tissue	oral	0.14253195	0.14664744	0.1303127	0.3967796	0.18372834
ERR4863218	1	1	oral	oral	0.12051966	0.36148158	0.14301981	0.17135884	0.20362008
ERR4863219	1	1	oral	oral	0.12869522	0.3368749	0.16907144	0.15216032	0.2131982
ERR4863220	3	1	skeletal tissue	oral	0.092695065	0.04453074	0.07894554	0.6370726	0.14675601
ERR4863221	3	1	skeletal tissue	oral	0.021764336	0.0027365698	0.023469755	0.8965392	0.05549011
ERR4863222	3	1	skeletal tissue	oral	0.016553443	0.0013315056	0.020114308	0.926921	0.03507977
ERR4863223	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4863224	1	1	oral	oral	0.10765389	0.5125556	0.13770886	0.05967904	0.18240258
ERR4863225	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4863226	3	1	skeletal tissue	oral	0.014039193	0.0008557269	0.017612536	0.9385894	0.02890315
ERR4863227	1	1	oral	oral	0.11127206	0.39165178	0.14831156	0.14442034	0.20434421
ERR4863228	3	1	skeletal tissue	oral	0.07368983	0.028517306	0.06893673	0.7051059	0.12375019
ERR4863229	1	1	oral	oral	0.10776517	0.51238924	0.13770613	0.059694428	0.18244499
ERR4863230	1	1	oral	oral	0.10765354	0.51255596	0.13770896	0.059678912	0.18240269
ERR4863231	1	1	oral	oral	0.10905423	0.5103028	0.13771959	0.059953634	0.1829698
ERR4863232	1	1	oral	oral	0.107653566	0.5125562	0.13770889	0.059678994	0.18240243
ERR4863233	1	1	oral	oral	0.10765358	0.512556	0.13770886	0.05967899	0.18240245
ERR4863234	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4863235	3	1	skeletal tissue	oral	0.017956996	0.0017622566	0.021315856	0.91888523	0.04007965
ERR4863236	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4863237	1	1	oral	oral	0.107695736	0.5124935	0.13770771	0.059684686	0.18241838
ERR4863238	3	1	skeletal tissue	oral	0.075987935	0.03711443	0.06764304	0.68391687	0.13533774
ERR4863239	3	1	skeletal tissue	oral	0.07726579	0.03719251	0.06819344	0.6809554	0.1363928
ERR4863240	3	1	skeletal tissue	oral	0.07089062	0.031913515	0.063723326	0.7033482	0.13012423
ERR4863241	3	1	skeletal tissue	oral	0.027935686	0.0042034993	0.029266926	0.8717315	0.06686244
ERR4863242	3	1	skeletal tissue	oral	0.09252494	0.058029942	0.08013152	0.6203151	0.14899857
ERR4863243	3	1	skeletal tissue	oral	0.07014881	0.024991143	0.06433194	0.71764386	0.12288424
ERR4863244	3	1	skeletal tissue	oral	0.13877513	0.13938746	0.11908105	0.4303279	0.17242852
ERR4863245	3	1	skeletal tissue	oral	0.07104081	0.03125642	0.06356632	0.7040637	0.13007268
ERR4863246	3	1	skeletal tissue	oral	0.06598817	0.026459377	0.059791457	0.7232338	0.12452726
ERR4863247	3	1	skeletal tissue	oral	0.09795037	0.06534162	0.08421372	0.59944206	0.15305217
ERR4863248	3	1	skeletal tissue	oral	0.058541786	0.017304515	0.055332426	0.7587066	0.110114686
ERR4863249	3	1	skeletal tissue	oral	0.13424827	0.12974367	0.11488968	0.45012724	0.17099118
ERR4863250	3	1	skeletal tissue	oral	0.09516484	0.060504068	0.08185463	0.61128336	0.15119311
ERR4863251	3	1	skeletal tissue	oral	0.097911194	0.064398676	0.08406346	0.60036904	0.15325756
ERR4863252	3	1	skeletal tissue	oral	0.10116665	0.06996727	0.087009124	0.5864336	0.15542328
ERR4863253	1	1	oral	oral	0.13154852	0.3303341	0.15169796	0.18729061	0.19912882
ERR4863254	3	1	skeletal tissue	oral	0.06642361	0.022423394	0.063217245	0.7335499	0.114385866
ERR4863255	1	1	oral	oral	0.1251516	0.3489389	0.14716808	0.17361915	0.20512228
ERR4863256	1	1	oral	oral	0.11799301	0.36574638	0.14134201	0.17115292	0.20376566
ERR4863257	3	3	skeletal tissue	skeletal tissue	0.1577016	0.23815551	0.15124263	0.26189357	0.19100676
ERR4863258	3	3	skeletal tissue	skeletal tissue	0.017697582	0.0014519228	0.02122952	0.9239357	0.03568531
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.12892632	0.1185161	0.10885706	0.47287437	0.17082617
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.017614424	0.001451808	0.021284653	0.9241539	0.035495188
ERR4863261	3	3	skeletal tissue	skeletal tissue	0.039344683	0.008128347	0.04118107	0.83139586	0.07995002
ERR4863262	3	3	skeletal tissue	skeletal tissue	0.16896002	0.031576812	0.07449627	0.50807154	0.2168954
ERR4863263	3	3	skeletal tissue	skeletal tissue	0.017343348	0.0015220859	0.020894013	0.92348903	0.03675147
ERR4863264	3	3	skeletal tissue	skeletal tissue	0.017911276	0.001403466	0.02059519	0.92234075	0.037749324
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.036670916	0.0073077222	0.03817449	0.8382665	0.07958042
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.108730584	0.07752595	0.09127104	0.5620486	0.16042385
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.12867074	0.1068469	0.105762556	0.48811963	0.17060024
ERR4863268	3	3	skeletal tissue	skeletal tissue	0.037724826	0.005038302	0.03447541	0.8504929	0.072268486
ERR4863269	3	3	skeletal tissue	skeletal tissue	0.13088834	0.11015186	0.107331224	0.48024723	0.17138137
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.048073422	0.012177554	0.049501173	0.80722755	0.08302027
ERR4863271	3	3	skeletal tissue	skeletal tissue	0.090478204	0.042705156	0.07531292	0.6453376	0.14616612
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.012489965	0.00071972766	0.015946096	0.944081	0.026763273
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.048098225	0.012399725	0.04578239	0.79361606	0.10010361
ERR4863274	3	3	skeletal tissue	skeletal tissue	0.11915378	0.095289335	0.09963515	0.5184745	0.16744722
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.049972564	0.013961637	0.047484256	0.7850067	0.10357491
ERR4863276	3	3	skeletal tissue	skeletal tissue	0.012081263	0.00070783147	0.015375409	0.944702	0.027133586
ERR4863277	3	3	skeletal tissue	skeletal tissue	0.047835436	0.012193848	0.04650312	0.79389846	0.099569246
ERR4863278	1	3	oral	skeletal tissue	0.13768817	0.32403526	0.15560293	0.1820112	0.20066251
ERR4863279	3	3	skeletal tissue	skeletal tissue	0.06607499	0.03684358	0.07579005	0.7080764	0.113214955
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.15660545	0.24377005	0.15303276	0.25561926	0.19097246
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.03376475	0.005627984	0.034105726	0.860239	0.06626256
ERR4863282	3	3	skeletal tissue	skeletal tissue	0.15772957	0.20124653	0.14256884	0.31444085	0.18401414
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.0113980025	0.0006095112	0.01465833	0.94830936	0.025024828
ERR4863284	3	3	skeletal tissue	skeletal tissue	0.061091058	0.019795122	0.054985587	0.7469796	0.11714861
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.10281079	0.06630855	0.08603245	0.5880893	0.15675889
ERR4863286	3	3	skeletal tissue	skeletal tissue	0.033532135	0.004907486	0.03508336	0.8637485	0.06272857
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.10077261	0.049707066	0.08156527	0.6148052	0.1531498
ERR4863288	3	3	skeletal tissue	skeletal tissue	0.09651337	0.04559527	0.07922669	0.62881744	0.14984725
ERR4863289	3	3	skeletal tissue	skeletal tissue	0.02626021	0.0035521998	0.029931	0.8877935	0.05246309
ERR4863290	3	3	skeletal tissue	skeletal tissue	0.22890614	0.18130986	0.13749361	0.23347385	0.2188166
ERR4863291	3	3	skeletal tissue	skeletal tissue	0.018697478	0.001502735	0.020942895	0.919174	0.039682914
ERR4863292	3	3	skeletal tissue	skeletal tissue	0.031122144	0.005128268	0.03231654	0.8595272	0.071905926
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.025148306	0.0034026005	0.0273812	0.8853971	0.05867082
ERR4863294	3	3	skeletal tissue	skeletal tissue	0.030142978	0.0036460885	0.029662045	0.8766588	0.05988999
ERR4863295	3	3	skeletal tissue	skeletal tissue	0.17133625	0.028190544	0.07007321	0.5016817	0.22871836
ERR4863296	3	3	skeletal tissue	skeletal tissue	0.13896783	0.015694289	0.06305606	0.5928309	0.18945095
ERR4863297	1	3	oral	skeletal tissue	0.12183863	0.3565413	0.14451163	0.17296569	0.20414284
ERR4863298	1	3	oral	skeletal tissue	0.13610499	0.32593784	0.15516359	0.18315096	0.19964266
ERR4863299	3	3	skeletal tissue	skeletal tissue	0.025733698	0.0027643437	0.026061807	0.8919362	0.053504035
ERR4863300	1	3	oral	skeletal tissue	0.11911374	0.36149606	0.14201887	0.17177904	0.20559222
ERR4863301	1	3	oral	skeletal tissue	0.120348684	0.36166924	0.14355543	0.16829315	0.20613353
ERR4863302	1	3	oral	skeletal tissue	0.120248444	0.36138946	0.1432077	0.1692641	0.20589043
ERR4863303	3	3	skeletal tissue	skeletal tissue	0.12759186	0.111781515	0.11606671	0.46090072	0.1836592
ERR4863304	1	3	oral	skeletal tissue	0.14376894	0.3019414	0.15738294	0.19972998	0.19717677
ERR4863305	1	3	oral	skeletal tissue	0.12551667	0.24614215	0.16175696	0.24185504	0.22472921
ERR4863306	1	3	oral	skeletal tissue	0.119394	0.36662444	0.14422281	0.16329904	0.20645964
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.02270305	0.0026373044	0.026283596	0.9025798	0.045796275
ERR4863308	1	3	oral	skeletal tissue	0.11888339	0.36928338	0.1448299	0.16068253	0.20632085
ERR4863309	3	3	skeletal tissue	skeletal tissue	0.026026655	0.0035723366	0.028689364	0.8900229	0.051688816
ERR4863310	1	3	oral	skeletal tissue	0.12806521	0.34816882	0.15083157	0.16999213	0.20294227
ERR4863311	1	3	oral	skeletal tissue	0.12041168	0.36209834	0.14388923	0.171812	0.20178883
ERR4863312	1	3	oral	skeletal tissue	0.11942027	0.36806366	0.14365126	0.16407995	0.20478486
ERR4863313	3	3	skeletal tissue	skeletal tissue	0.08111507	0.05040685	0.08785488	0.64657575	0.13404746
ERR4863314	1	3	oral	skeletal tissue	0.12122931	0.3679684	0.14818457	0.1587522	0.20386556
ERR4863315	3	3	skeletal tissue	skeletal tissue	0.0607904	0.028133681	0.06872528	0.7359972	0.106353484
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.12239518	0.095003285	0.10041945	0.51488775	0.16729438
ERR4863317	3	3	skeletal tissue	skeletal tissue	0.148486	0.15914105	0.12525065	0.38828146	0.17884097
ERR4863318	3	3	skeletal tissue	skeletal tissue	0.10020849	0.04846336	0.08168879	0.61761796	0.15202132
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.09720454	0.05535621	0.080831885	0.6147412	0.15186614
ERR4863320	3	3	skeletal tissue	skeletal tissue	0.11182071	0.06417739	0.09137275	0.57327914	0.15935002
ERR4863321	3	3	skeletal tissue	skeletal tissue	0.022176852	0.0023064455	0.024863735	0.9051737	0.045479175
ERR4863322	1	3	oral	skeletal tissue	0.119666725	0.365025	0.14371257	0.16525601	0.20633966
ERR4863323	1	3	oral	skeletal tissue	0.11768785	0.3774162	0.1468729	0.15322976	0.2047933
ERR4903906	1	0	oral	gut	0.110614456	0.44307473	0.14050128	0.09744338	0.20836611
ERR4903907	3	0	skeletal tissue	gut	0.02190926	0.0022881345	0.025510084	0.9059433	0.044349227
ERR4903908	3	0	skeletal tissue	gut	0.11715948	0.2686639	0.13897474	0.27159312	0.20360869
ERR4903909	3	0	skeletal tissue	gut	0.054066233	0.015236	0.05193251	0.78581876	0.092946514
ERR4903910	1	0	oral	gut	0.09745941	0.4945747	0.14518832	0.067155726	0.1956219
ERR4903911	1	0	oral	gut	0.108127534	0.46135503	0.14958206	0.09122364	0.18971175
ERR4903912	3	0	skeletal tissue	gut	0.11336199	0.12576024	0.11725866	0.4760282	0.16759093
ERR4903913	0	0	gut	gut	0.2861523	0.08128369	0.11289933	0.27939892	0.24026577
ERR4903914	3	0	skeletal tissue	gut	0.021350978	0.0022341819	0.025534859	0.90810025	0.042779695
ERR4903915	3	0	skeletal tissue	gut	0.020028744	0.0019158954	0.024312008	0.91207737	0.041666012
ERR4903916	3	0	skeletal tissue	gut	0.03251251	0.0051004747	0.037201494	0.8655234	0.05966205
ERR4903917	1	0	oral	gut	0.1127083	0.50834596	0.13575616	0.064774126	0.1784154
ERR4903918	3	0	skeletal tissue	gut	0.100284114	0.14823982	0.119943514	0.4412536	0.19027895
ERR4903919	1	0	oral	gut	0.10461931	0.47710678	0.15627608	0.06987269	0.19212517
ERR5295738	1	1	oral	oral	0.11911935	0.36522296	0.14312321	0.1724813	0.20005316
ERR5295739	3	1	skeletal tissue	oral	0.13863692	0.12950122	0.1177291	0.43585336	0.17827937
ERR5295740	1	1	oral	oral	0.115801655	0.36993653	0.14040804	0.17329328	0.2005605
ERR5295741	3	1	skeletal tissue	oral	0.11053626	0.07002779	0.09910026	0.56236565	0.15797006
ERR5295742	1	1	oral	oral	0.118226014	0.35957924	0.14375687	0.18107465	0.19736323
ERR5295743	1	1	oral	oral	0.11866191	0.35887033	0.14366592	0.1806308	0.19817106
ERR5295744	3	1	skeletal tissue	oral	0.028058961	0.0042103417	0.029692715	0.8725445	0.0654935
ERR5295745	1	1	oral	oral	0.13117804	0.31473467	0.14947933	0.2095474	0.19506057
ERR5295746	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295747	3	1	skeletal tissue	oral	0.017659614	0.0017614592	0.019357001	0.91493267	0.04628917
ERR5295748	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295749	1	1	oral	oral	0.11753737	0.36769414	0.14085355	0.17178899	0.2021259
ERR5295750	3	1	skeletal tissue	oral	0.1576779	0.21690518	0.14338255	0.2921432	0.18989119
ERR5295751	1	1	oral	oral	0.11682431	0.36933157	0.14076371	0.17202084	0.20105962
ERR5295752	3	1	skeletal tissue	oral	0.11743031	0.07127854	0.09301427	0.55487007	0.16340679
ERR5295753	3	1	skeletal tissue	oral	0.011925807	0.00081432564	0.013329447	0.9407932	0.033137262
ERR5295754	3	1	skeletal tissue	oral	0.041293975	0.009702759	0.040655974	0.8176428	0.09070447
ERR5295755	3	1	skeletal tissue	oral	0.037567835	0.0076153013	0.03888096	0.8349459	0.080989964
ERR5295756	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295757	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295758	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295759	3	1	skeletal tissue	oral	0.02854017	0.0041776462	0.031840574	0.87726545	0.05817614
ERR5295760	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295761	3	1	skeletal tissue	oral	0.02952536	0.0047217063	0.03093582	0.86515844	0.06965869
ERR5295762	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295763	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295764	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295765	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295766	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295767	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295768	3	1	skeletal tissue	oral	0.036838815	0.0073232134	0.038113013	0.8369672	0.0807578
ERR5295769	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295770	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5295771	1	1	oral	oral	0.11961199	0.3643817	0.1428626	0.17128132	0.20186237
ERR5295772	1	1	oral	oral	0.1277639	0.33819196	0.14796995	0.18859771	0.19747648
ERR5295773	1	1	oral	oral	0.118329905	0.36711514	0.14228724	0.17156498	0.20070273
ERR5295774	3	1	skeletal tissue	oral	0.016576033	0.0015638353	0.018244851	0.9196051	0.04401024
ERR5295775	1	1	oral	oral	0.11839499	0.36745512	0.14216253	0.17118487	0.20080245
ERR5295776	3	1	skeletal tissue	oral	0.04017989	0.008496965	0.040357195	0.82331544	0.08765056
ERR5295777	1	1	oral	oral	0.12381834	0.35593885	0.14624494	0.17461564	0.19938228
ERR5295778	1	1	oral	oral	0.120579205	0.36230227	0.14358942	0.17116486	0.20236415
ERR5295779	1	1	oral	oral	0.12406332	0.3551768	0.1468427	0.17361984	0.20029733
ERR5295780	1	1	oral	oral	0.12560952	0.34780416	0.14683591	0.18043453	0.19931592
ERR5295781	3	1	skeletal tissue	oral	0.037048474	0.007218804	0.037529696	0.83550185	0.08270119
ERR5295782	1	1	oral	oral	0.120267816	0.36326638	0.14341787	0.17282863	0.20021936
ERR5295783	1	1	oral	oral	0.12001841	0.36291024	0.14370771	0.17361009	0.19975355
ERR5295784	1	1	oral	oral	0.12725575	0.34367725	0.14820641	0.18199559	0.19886486
ERR5295785	1	1	oral	oral	0.12352791	0.35331643	0.1458793	0.17830402	0.19897236
ERR5295786	1	1	oral	oral	0.117202185	0.3686185	0.141623	0.17186011	0.20069633
ERR5295787	3	1	skeletal tissue	oral	0.031958703	0.005444862	0.033000156	0.8553771	0.07421922
ERR5295788	1	1	oral	oral	0.12226402	0.35225853	0.14366363	0.18126546	0.20054834
ERR5295789	1	1	oral	oral	0.117607065	0.36847544	0.14086816	0.17300263	0.20004666
ERR5295790	1	3	oral	skeletal tissue	0.13840285	0.31741893	0.1566173	0.19056468	0.1969962
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.028617103	0.004462223	0.03033803	0.8693714	0.06721131
ERR5295792	1	3	oral	skeletal tissue	0.12347991	0.3568302	0.14630173	0.17353743	0.19985068
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.02528225	0.003485306	0.02724841	0.8837368	0.060247213
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.076158546	0.03372288	0.066774555	0.68844193	0.13490209
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.024624102	0.0028700482	0.027093282	0.89702016	0.04839236
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.027219307	0.0040572877	0.029152216	0.8751907	0.06438047
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.036736693	0.0072425567	0.03840729	0.8393525	0.07826099
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.038451865	0.008904866	0.038473867	0.8273343	0.08683509
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.15628804	0.18714313	0.14509386	0.3345995	0.17687553
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.15671465	0.20116526	0.14595336	0.31440705	0.18175973
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.11145285	0.06260416	0.08885754	0.57691395	0.16017157
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.15704171	0.20689356	0.14897203	0.30543065	0.18166201
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.07886373	0.029576164	0.067163095	0.68963504	0.13476199
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.118917376	0.09860096	0.10021234	0.5170825	0.16518673
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.026490796	0.0038136977	0.028008249	0.87757224	0.06411502
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.13804334	0.12676235	0.11750921	0.44826424	0.16942093
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.10740875	0.07444632	0.09039063	0.57198715	0.15576707
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.15592083	0.17900495	0.14556867	0.34555444	0.17395103
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.0210597	0.0024629466	0.022824815	0.9003395	0.053313
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.13565116	0.12336064	0.113791555	0.45822662	0.16897006
ERR5295811	1	3	oral	skeletal tissue	0.1303426	0.33712682	0.15094675	0.1835638	0.19802
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.06008	0.017755106	0.054590136	0.7528085	0.11476616
ERR5295813	1	3	oral	skeletal tissue	0.13501877	0.31577456	0.15295461	0.20188273	0.19436936
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.06076594	0.018429829	0.055063616	0.7499232	0.115817375
ERR5295815	1	3	oral	skeletal tissue	0.13907406	0.30509266	0.15633087	0.20620473	0.19329765
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.025721747	0.0035999313	0.02726772	0.8807246	0.06268593
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.15007724	0.1548592	0.13046919	0.39192754	0.17266677
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.15561685	0.22952756	0.1567033	0.27582037	0.18233183
ERR5295819	3	3	skeletal tissue	skeletal tissue	0.076225094	0.027657645	0.0656101	0.698361	0.13214618
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.10445951	0.060397565	0.08465345	0.5942464	0.156243
