Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR2269784	2	-100	lake		0.083980575	0.09271357	0.16675183	0.08952244	0.11419294	0.08870228	0.1082629	0.07867748	0.09036191	0.08683406
ERR2269785	2	-100	lake		0.090234116	0.09750151	0.13466993	0.09300484	0.11273196	0.09427078	0.10594228	0.083800785	0.0958166	0.09202719
ERR2269786	2	-100	lake		0.08975639	0.09723393	0.13679567	0.09275816	0.11289765	0.093860544	0.106072456	0.08346726	0.0955113	0.09164668
ERR2269787	2	-100	lake		0.08805303	0.095908575	0.1454052	0.09175778	0.11347525	0.09231254	0.10676356	0.08208668	0.09404932	0.09018799
ERR2269788	2	-100	lake		0.090649374	0.097900644	0.13255697	0.09325666	0.1126685	0.094618544	0.10559635	0.0841678	0.09623448	0.09235075
ERR2269789	2	-100	lake		0.08999867	0.09735457	0.13584927	0.092902504	0.112870894	0.094007455	0.105931476	0.08363589	0.0956582	0.09179103
ERR2269790	2	-100	lake		0.08862286	0.0965988	0.14215782	0.09208979	0.11410585	0.092827	0.10615697	0.082425304	0.09443208	0.09058354
ERR2269791	2	-100	lake		0.09008604	0.09740089	0.13526995	0.0929564	0.11275963	0.094168946	0.105984	0.083723664	0.0957132	0.09193731
ERR2269792	2	-100	lake		0.09041033	0.09767186	0.13382976	0.09311142	0.1126964	0.09439111	0.10574078	0.08398788	0.09602224	0.09213817
ERR2269793	2	-100	lake		0.09079206	0.098008424	0.13191447	0.093352474	0.1126199	0.094727024	0.10548218	0.0842884	0.096359245	0.09245576
ERR2269794	2	-100	lake		0.080178246	0.09055938	0.18520606	0.08735034	0.119004235	0.085030586	0.10716201	0.075043656	0.08682838	0.083637096
ERR2269795	2	-100	lake		0.09077375	0.09795177	0.13205189	0.093326695	0.112587586	0.09470811	0.10554271	0.08426372	0.0963476	0.09244611
ERR2269796	2	-100	lake		0.07783292	0.08793989	0.20073946	0.08585362	0.11564536	0.08324055	0.109273545	0.07327488	0.08446442	0.08173542
ERR2269797	2	-100	lake		0.09083322	0.09799843	0.13167788	0.09335934	0.112523936	0.094801426	0.1055373	0.084337465	0.096394	0.09253697
ERR2269798	2	-100	lake		0.08448397	0.09340446	0.1627368	0.09016016	0.114896275	0.089259125	0.10774869	0.07909748	0.09062341	0.08758968
ERR2269799	2	-100	lake		0.080201246	0.089916945	0.18704855	0.08730288	0.115435265	0.08533156	0.108816594	0.07540654	0.08685496	0.08368544
ERR2269800	2	-100	lake		0.08294046	0.09213572	0.17179322	0.08918689	0.11540758	0.087714225	0.10782893	0.07773864	0.08919383	0.08606064
ERR2269801	2	-100	lake		0.072370484	0.08454716	0.23050982	0.081561945	0.1260646	0.076907754	0.10488124	0.06742092	0.07919559	0.07654058
ERR2269802	2	-100	lake		0.08047112	0.09039125	0.18463497	0.08746631	0.1171709	0.085351765	0.10798276	0.07548851	0.08718171	0.083860695
ERR2269803	2	-100	lake		0.07868323	0.08876236	0.19562317	0.08636676	0.11627696	0.08391572	0.109008975	0.073738396	0.08507815	0.08254631
ERR2269804	2	-100	lake		0.09339785	0.10019382	0.1178949	0.09504374	0.11168058	0.09722144	0.104344256	0.08637166	0.09901143	0.094840266
ERR2269805	2	-100	lake		0.09115474	0.09826113	0.13017772	0.093524985	0.11242443	0.09504729	0.10538027	0.08457218	0.0966763	0.09278087
ERR3458787	2	4	lake	ocean	0.08574768	0.096297726	0.1506212	0.089979775	0.12699997	0.08903365	0.1033554	0.078149706	0.09111427	0.08870055
ERR3458788	2	4	lake	ocean	0.08081944	0.09281783	0.17594685	0.08686752	0.1333475	0.08402935	0.102739565	0.07307787	0.08592974	0.08442433
ERR3458789	2	4	lake	ocean	0.08775613	0.09769363	0.14110722	0.09120356	0.124469064	0.09103563	0.10339685	0.08003238	0.09294345	0.090362005
ERR3458790	2	4	lake	ocean	0.086510494	0.096523635	0.14787953	0.09055342	0.12423317	0.09010561	0.10391706	0.07912973	0.091908276	0.089239
ERR3458791	4	4	ocean	ocean	0.094519265	0.10135323	0.11070603	0.095775455	0.11241227	0.098422796	0.10342163	0.08703423	0.100520514	0.095834576
ERR3458792	2	4	lake	ocean	0.09317926	0.100382656	0.11724474	0.09492774	0.11305724	0.097262785	0.104152426	0.08614179	0.09893657	0.094714865
ERR3459717	2	4	lake	ocean	0.08974431	0.09914051	0.13099892	0.09248372	0.12328279	0.09285936	0.103048764	0.081525415	0.09500425	0.09191201
ERR3459718	4	4	ocean	ocean	0.09329562	0.101123124	0.11388866	0.095089935	0.11890172	0.09670589	0.10255046	0.084850386	0.09887371	0.094720475
ERR3459719	2	4	lake	ocean	0.06473895	0.07867379	0.26692295	0.07463375	0.15705512	0.065916575	0.09750764	0.05576934	0.06929921	0.06948255
ERR3459720	2	4	lake	ocean	0.060270954	0.0725962	0.28481963	0.07029705	0.18861057	0.057122823	0.09455086	0.046532676	0.06152291	0.06367631
ERR3459721	4	4	ocean	ocean	0.09228907	0.10068916	0.11880754	0.0944362	0.1188611	0.09586938	0.102953784	0.08422335	0.097896405	0.09397391
ERR3459722	4	4	ocean	ocean	0.09339824	0.10124892	0.113783635	0.09523097	0.11761999	0.09692256	0.10273607	0.08516953	0.09913828	0.09475179
ERR3459723	2	4	lake	ocean	0.06702623	0.08092955	0.25095004	0.07650472	0.15870629	0.06799047	0.0977268	0.057486426	0.07115082	0.07152868
ERR3459724	2	4	lake	ocean	0.067345835	0.08136178	0.25354993	0.076933734	0.14970511	0.069596365	0.098990925	0.05884192	0.07178555	0.071888745
ERR3459725	4	4	ocean	ocean	0.09671631	0.10201115	0.100487106	0.097079374	0.11158211	0.10007315	0.102720544	0.08828032	0.10308001	0.097969994
ERR3459726	4	4	ocean	ocean	0.09683209	0.10204917	0.100088805	0.09715116	0.11143821	0.100113206	0.102690585	0.088340454	0.10322903	0.09806731
ERR3459727	2	4	lake	ocean	0.08003229	0.090298854	0.18622553	0.08685434	0.11952435	0.08474837	0.10734218	0.07488763	0.08673787	0.08334871
ERR3459728	2	4	lake	ocean	0.08159758	0.09158123	0.17767087	0.08790507	0.11855545	0.08621458	0.10728503	0.07629401	0.0882093	0.08468697
ERR3459729	4	4	ocean	ocean	0.09733958	0.102113165	0.09828668	0.09749551	0.111099645	0.100344196	0.10253219	0.08856698	0.1037344	0.09848765
ERR3459730	4	4	ocean	ocean	0.09670108	0.10208052	0.100621365	0.09711274	0.11147698	0.10005789	0.102692395	0.088265084	0.10305163	0.09794031
ERR3459731	2	4	lake	ocean	0.07801349	0.08936116	0.19616938	0.08548956	0.12483769	0.08242598	0.10559292	0.072231285	0.084370025	0.081508465
ERR3459732	2	4	lake	ocean	0.057738468	0.07137137	0.28831574	0.07049999	0.19587193	0.056212813	0.09343893	0.044720493	0.058598567	0.06323163
ERR3459733	4	4	ocean	ocean	0.09742142	0.102105014	0.09804792	0.09754455	0.11089902	0.10040599	0.10253811	0.088651374	0.10382451	0.098561995
ERR3459734	4	4	ocean	ocean	0.09514796	0.10174031	0.10755489	0.09634774	0.11246921	0.0988727	0.10299679	0.08728975	0.101192586	0.096388094
ERR3459735	2	4	lake	ocean	0.07076185	0.08407223	0.2371789	0.08008076	0.13661298	0.074289605	0.10170058	0.06408037	0.07621819	0.075004496
ERR3459736	2	4	lake	ocean	0.08353033	0.09361747	0.16575761	0.08915147	0.12044498	0.08787954	0.10577116	0.07761284	0.089852124	0.08638256
ERR3459737	2	4	lake	ocean	0.0893813	0.09903415	0.13192257	0.09238456	0.12331731	0.092832915	0.10322313	0.08138245	0.09480221	0.091719314
ERR3459738	4	4	ocean	ocean	0.09656194	0.102118775	0.10072727	0.09707834	0.11260255	0.099782884	0.10263259	0.08791245	0.102774166	0.097809
ERR3459739	4	4	ocean	ocean	0.096186586	0.10201615	0.10238723	0.096829966	0.11353654	0.09940295	0.102630965	0.08750568	0.10216367	0.09734031
ERR3459740	4	4	ocean	ocean	0.097292244	0.10215473	0.09832022	0.09744398	0.11141032	0.10029308	0.1025268	0.088451736	0.10367385	0.09843306
ERR3459741	4	4	ocean	ocean	0.09721775	0.10219141	0.098577306	0.09750044	0.11159909	0.10020173	0.10250241	0.08833517	0.103552744	0.09832199
ERR3459742	4	4	ocean	ocean	0.09726645	0.10213282	0.098451056	0.09747347	0.11112416	0.100337684	0.102521084	0.08853793	0.10370493	0.09845051
ERR3459743	4	4	ocean	ocean	0.09717626	0.10210697	0.098741435	0.09739796	0.11134548	0.1002578	0.102563076	0.08846186	0.10358386	0.09836524
ERR3459744	4	4	ocean	ocean	0.09612619	0.10194631	0.1029644	0.09669333	0.11199589	0.09968426	0.102864996	0.0879165	0.1023832	0.09742483
ERR3579671	4	-100	ocean		0.095364876	0.10152866	0.10642382	0.09709146	0.112382926	0.09911601	0.103316285	0.087123044	0.1008378	0.09681512
ERR3579672	2	-100	lake		0.08913835	0.09468788	0.14117305	0.09848671	0.12486893	0.08966065	0.10565965	0.075405784	0.08937155	0.091547355
ERR3579673	2	-100	lake		0.06407826	0.07663841	0.2677814	0.076686524	0.16152322	0.06501963	0.09942218	0.05270798	0.06591654	0.07022594
ERR3579674	2	-100	lake		0.06275837	0.07646781	0.28204226	0.07528246	0.15447189	0.06457006	0.09787469	0.052829206	0.06538798	0.0683152
ERR3579675	2	-100	lake		0.01608802	0.020756386	0.7367955	0.029307341	0.08219036	0.016122162	0.053416632	0.010679962	0.014695785	0.019947916
ERR3579676	2	-100	lake		0.09093435	0.0993242	0.12636161	0.09434376	0.11822067	0.09495127	0.10417571	0.08289565	0.095537856	0.09325505
ERR3579677	2	-100	lake		0.08731669	0.095924675	0.14881717	0.09292978	0.11696731	0.091255635	0.10578904	0.07910215	0.09150468	0.09039293
ERR3579678	2	-100	lake		0.084789075	0.093829736	0.1630943	0.09236228	0.11923067	0.08841026	0.106048554	0.07577415	0.08803285	0.08842801
ERR3579680	2	-100	lake		0.052025907	0.064262	0.363877	0.06816911	0.14811338	0.054175224	0.09418517	0.04260752	0.053316228	0.059268408
ERR3579681	2	-100	lake		0.089358695	0.09855192	0.13138187	0.093342714	0.12977141	0.091332145	0.10287472	0.07875889	0.09314862	0.09147903
ERR3579682	2	-100	lake		0.08534365	0.0956343	0.15277593	0.090424865	0.13076824	0.08783073	0.103465974	0.07594706	0.08943967	0.08836954
ERR3579683	2	-100	lake		0.083209395	0.0935812	0.16409917	0.09051298	0.13513228	0.08501298	0.10349404	0.07221875	0.08593942	0.08679983
ERR3579685	2	-100	lake		0.08582214	0.09553236	0.15029159	0.09160214	0.13018897	0.08839067	0.10396572	0.07578593	0.089383654	0.0890368
ERR3579687	2	-100	lake		0.08590817	0.09575916	0.15115902	0.09157653	0.12530956	0.08937384	0.104450725	0.07723099	0.08989875	0.089333236
ERR3579688	2	-100	lake		0.032201335	0.038425677	0.5206233	0.05354232	0.15938719	0.029934362	0.07881092	0.019757453	0.028516147	0.038801353
ERR3579699	2	-100	lake		0.06933297	0.076341115	0.24830909	0.08918079	0.15153307	0.06710165	0.10568406	0.051604427	0.06564732	0.075265564
ERR3579700	2	-100	lake		0.06392603	0.07493773	0.29790124	0.08053372	0.11957761	0.06742227	0.10517906	0.054939955	0.0655204	0.070061974
ERR3579701	2	-100	lake		0.076786965	0.08716275	0.20966677	0.088554464	0.119539365	0.08102419	0.10759565	0.06819701	0.07977077	0.0817021
ERR3579702	2	-100	lake		0.085134126	0.09165167	0.16232239	0.09582452	0.1280838	0.08585207	0.106723964	0.070887506	0.0847237	0.088796206
ERR3579703	2	-100	lake		0.08401273	0.09068505	0.1686877	0.095414154	0.12978224	0.08416321	0.10673846	0.0694051	0.083329484	0.08778196
ERR3579704	2	-100	lake		0.08645792	0.09650295	0.14803015	0.09101412	0.1236087	0.090347245	0.1039684	0.07918531	0.09155466	0.08933054
ERR3579705	2	-100	lake		0.06124633	0.07359035	0.29068014	0.076824225	0.14995179	0.0641324	0.10109432	0.05077752	0.062424548	0.069278315
ERR3579706	2	-100	lake		0.07019325	0.08242177	0.23665825	0.08278881	0.14068502	0.073480494	0.1035196	0.06062339	0.072637714	0.07699177
ERR3579707	2	-100	lake		0.066777065	0.07578383	0.27100462	0.084069595	0.13696511	0.067536406	0.10600694	0.053204983	0.0656121	0.07303928
ERR3579708	2	-100	lake		0.024406439	0.0312939	0.65139335	0.039865173	0.08562473	0.025822947	0.069425635	0.018514786	0.02390246	0.029750396
ERR3579709	2	-100	lake		0.0782718	0.08771139	0.19845085	0.090463705	0.12490062	0.081663206	0.10797333	0.06752671	0.079554304	0.083484
ERR3579710	2	-100	lake		0.054499608	0.06561533	0.36719465	0.07192104	0.11796248	0.058111116	0.10063194	0.046620652	0.056149416	0.061293807
ERR3579711	2	-100	lake		0.07694091	0.08720012	0.20586911	0.08888331	0.12487209	0.08047074	0.10713948	0.06724803	0.07957967	0.08179651
ERR3579712	2	-100	lake		0.05463145	0.062188905	0.35773215	0.07773755	0.14220224	0.053379662	0.10079578	0.039153542	0.050871376	0.061307278
ERR3579713	2	-100	lake		0.05196847	0.061140057	0.39021924	0.071866676	0.12352143	0.05333946	0.09856698	0.040326994	0.050276764	0.05877388
ERR3579714	2	-100	lake		0.018982861	0.024074338	0.70217746	0.0342785	0.08911098	0.019026687	0.05909918	0.012560158	0.017144093	0.023545668
ERR3579715	2	-100	lake		0.06513446	0.07609665	0.28736037	0.08081996	0.118391	0.06944939	0.107497565	0.056576323	0.0670007	0.07167364
ERR3579716	2	-100	lake		0.08285211	0.091990456	0.17337279	0.092281416	0.11749283	0.08710003	0.10792287	0.07406657	0.08577968	0.087141156
ERR3579719	2	-100	lake		0.06791368	0.08202063	0.24296555	0.078589156	0.1594033	0.06924042	0.09863688	0.057345822	0.07092032	0.072964355
ERR3579720	4	-100	ocean		0.09665872	0.1020634	0.10069171	0.09701205	0.111707896	0.09998228	0.10270722	0.08822248	0.10304299	0.097911105
ERR3579721	2	-100	lake		0.0631575	0.07402868	0.27255338	0.08039181	0.1612742	0.063744605	0.10153112	0.049624063	0.06246386	0.07123073
ERR3579722	2	-100	lake		0.03930026	0.04648545	0.49220785	0.062232446	0.12627725	0.038310096	0.08723992	0.026734965	0.035691947	0.045519765
ERR3579723	2	-100	lake		0.011786454	0.015832469	0.7935958	0.02335884	0.06592354	0.0120812645	0.043633334	0.007825841	0.01078193	0.015180537
ERR3579726	2	-100	lake		0.088807836	0.09479969	0.14201166	0.09796127	0.12698708	0.08918793	0.10514864	0.074839845	0.08899325	0.091262706
ERR3579727	2	-100	lake		0.08955839	0.09511016	0.13808753	0.09826381	0.12692223	0.089790866	0.105351865	0.075387396	0.08968244	0.09184532
ERR3579728	2	-100	lake		0.042761117	0.05118025	0.45112258	0.061593592	0.1390412	0.04245969	0.09006633	0.031195665	0.041103724	0.04947584
ERR3579729	2	-100	lake		0.0067360336	0.009306087	0.8466359	0.014811801	0.06800836	0.0064605363	0.029322214	0.003797573	0.005877232	0.009044271
ERR3579730	2	-100	lake		0.053600833	0.06231615	0.3585196	0.073294	0.15050757	0.05284987	0.09753117	0.039609052	0.05127287	0.060498904
ERR3579731	2	-100	lake		0.044664472	0.056815706	0.4235764	0.059985314	0.14759922	0.046389773	0.08763022	0.036075886	0.04601535	0.05124769
ERR3579732	2	-100	lake		0.01055299	0.015220655	0.7894548	0.02013498	0.0833212	0.010992751	0.03886157	0.0072090365	0.01030235	0.013949709
ERR3579733	2	-100	lake		0.059194703	0.06972324	0.32330036	0.07607597	0.13866268	0.06048995	0.1003151	0.047405664	0.059130885	0.065701485
ERR3579734	2	-100	lake		0.07857618	0.09043255	0.19045678	0.08705915	0.12653749	0.08327832	0.104604006	0.07205233	0.08399234	0.08301084
ERR3579735	2	-100	lake		0.063630715	0.07065393	0.29356566	0.0851645	0.14605133	0.061415814	0.10457601	0.046013948	0.059678033	0.06925008
ERR3579738	2	-100	lake		0.0179672	0.021446083	0.6636683	0.036539238	0.14265436	0.015508279	0.055814993	0.009219394	0.014724938	0.022457195
ERR3579740	2	-100	lake		0.018690707	0.022572972	0.6747172	0.037179265	0.12333044	0.016817372	0.05782228	0.010133004	0.015556904	0.02317996
ERR3579741	2	-100	lake		0.021833958	0.025797227	0.6448039	0.041960906	0.12557003	0.019418363	0.06416407	0.011945533	0.018191623	0.026314382
ERR3579742	2	-100	lake		0.015088534	0.018870769	0.7308306	0.030703971	0.0991152	0.013953088	0.051272742	0.008470574	0.012814395	0.018880049
ERR3579743	2	-100	lake		0.08667738	0.09581555	0.14254662	0.092720926	0.13410547	0.08865071	0.103775166	0.07580097	0.08991882	0.08998835
ERR3579744	2	-100	lake		0.08752904	0.096353814	0.1382518	0.09339314	0.13447192	0.089308515	0.10343233	0.076266915	0.09041226	0.090580255
ERR3579745	2	-100	lake		0.037177127	0.048726995	0.4896227	0.052465227	0.14255558	0.038625196	0.07961588	0.029363194	0.038384955	0.043463077
ERR3579746	2	-100	lake		0.02666177	0.03504169	0.58614963	0.04245755	0.13346459	0.02757873	0.069758855	0.019359963	0.026272321	0.033254936
ERR3579747	2	-100	lake		0.017526057	0.023698786	0.68898016	0.03084783	0.1153484	0.017882783	0.054569077	0.011836686	0.016711669	0.022598509
ERR3579748	2	-100	lake		0.046177637	0.059104707	0.39647806	0.060572386	0.16500987	0.047343045	0.08781419	0.036952257	0.047814485	0.05273339
ERR3579749	2	-100	lake		0.062602766	0.07173513	0.3032076	0.080879234	0.13416408	0.06369285	0.104300104	0.049607404	0.06087289	0.068938024
ERR3579750	2	-100	lake		0.08825819	0.097100966	0.14092466	0.093464665	0.122493826	0.09180971	0.104530044	0.07881876	0.09130429	0.09129499
ERR3579751	2	-100	lake		0.05991624	0.06949251	0.31660607	0.08065771	0.14201844	0.060023546	0.10091373	0.046038944	0.057513017	0.06681988
ERR3579752	2	-100	lake		0.06436357	0.070589155	0.2805238	0.08637854	0.1567417	0.061002478	0.1044252	0.04560647	0.0600486	0.07032036
ERR3579753	2	-100	lake		0.044980623	0.050137848	0.39461678	0.06958014	0.18851544	0.040250756	0.09203046	0.027480885	0.04037166	0.05203538
ERR3579754	2	-100	lake		0.06664467	0.08059533	0.26426703	0.076905906	0.1360012	0.07054234	0.1006993	0.06069742	0.07248828	0.07115851
ERR3579755	2	-100	lake		0.07199145	0.08098736	0.22044028	0.088185236	0.15692642	0.07141567	0.104421414	0.056616552	0.07031266	0.07870292
ERR3579756	2	-100	lake		0.08368792	0.09164652	0.16099034	0.09414145	0.13889822	0.08405692	0.10494042	0.069765575	0.08392031	0.08795221
ERR3579757	2	-100	lake		0.07355293	0.08514803	0.2144982	0.08482081	0.1444694	0.07601325	0.10352967	0.0628848	0.075683445	0.079399474
ERR3579758	2	-100	lake		0.0796749	0.09040156	0.18203403	0.088923916	0.13477813	0.08267766	0.10461926	0.069796324	0.08242966	0.084664516
ERR3579759	2	-100	lake		0.00944048	0.012867091	0.8132768	0.019836593	0.07080067	0.009457493	0.03759365	0.005843746	0.008347001	0.012536475
ERR3579760	2	-100	lake		0.031858657	0.038907923	0.5591317	0.051748127	0.120090984	0.031496227	0.07794111	0.02181801	0.029210504	0.037796803
ERR3579761	2	-100	lake		0.02534155	0.031611487	0.6255468	0.043545544	0.10895568	0.025238734	0.06910122	0.016954308	0.02293027	0.03077439
ERR3579762	2	-100	lake		0.049017165	0.055845115	0.40094092	0.073425606	0.14353643	0.047102094	0.09717566	0.033220503	0.044458535	0.05527807
ERR3579763	2	-100	lake		0.0132169025	0.017282255	0.7579312	0.02641843	0.08880928	0.012914656	0.046877965	0.008001535	0.011556695	0.016991053
ERR3579764	2	-100	lake		0.03227591	0.039251443	0.55761224	0.051952243	0.1172952	0.032074843	0.079594225	0.022218129	0.02955422	0.038171556
ERR3579765	4	-100	ocean		0.096097015	0.101642154	0.10365788	0.09786241	0.114071734	0.099258944	0.1028639	0.08648079	0.10092002	0.09714515
ERR3579766	2	-100	lake		0.030441446	0.037200972	0.580245	0.0486075	0.109406084	0.03068173	0.07737404	0.021493614	0.02843042	0.03611924
ERR3579767	2	-100	lake		0.03066694	0.03761943	0.5764642	0.049165048	0.1118344	0.030669214	0.077347346	0.021495294	0.028541535	0.0361966
ERR3579768	2	-100	lake		0.058940403	0.068115614	0.32614845	0.078969605	0.14033507	0.059186067	0.10113801	0.045120876	0.05663143	0.065414496
ERR3579774	2	-100	lake		0.026316928	0.03127565	0.6070528	0.04744091	0.123837665	0.024158288	0.07050303	0.015495509	0.022668157	0.03125099
ERR3579775	2	-100	lake		0.017084146	0.021186216	0.7014301	0.032189038	0.109675325	0.01621571	0.055677652	0.010147399	0.014846021	0.02154853
ERR3579776	2	-100	lake		0.082610175	0.09264865	0.16470525	0.09002055	0.13824014	0.08447099	0.10395792	0.07132438	0.08536337	0.08665861
ERR3579777	2	-100	lake		0.07791825	0.090172485	0.19131601	0.08595766	0.13818438	0.080880366	0.10287641	0.068927564	0.081769735	0.08199717
ERR3579779	2	-100	lake		0.08220659	0.09180383	0.16720405	0.09059871	0.13735092	0.08403068	0.10460338	0.0708413	0.084582224	0.086778305
ERR3579781	2	-100	lake		0.073454194	0.0846524	0.20963265	0.08461235	0.15451074	0.0744572	0.1030335	0.061326858	0.07511883	0.07920128
ERR3579782	2	-100	lake		0.06433261	0.07572583	0.28696153	0.07879479	0.12822717	0.06826665	0.10425152	0.05575456	0.06665368	0.071031705
ERR3579783	2	-100	lake		0.0024860248	0.003822717	0.93108743	0.0061132764	0.031161537	0.0026358373	0.015199084	0.0015683513	0.0023174356	0.0036083057
ERR3579784	2	-100	lake		0.07867155	0.082740895	0.1834687	0.09613788	0.16275059	0.07371586	0.10648869	0.057821903	0.07562676	0.08257723
ERR3579785	2	-100	lake		0.06758413	0.07621671	0.23096645	0.08450236	0.18125884	0.06496613	0.102730446	0.050843824	0.0660678	0.07486324
ERR3579786	2	-100	lake		0.032036554	0.03963848	0.5128736	0.051181976	0.16705374	0.030761499	0.076850235	0.021019168	0.029510261	0.039074373
ERR3579787	2	-100	lake		0.016249597	0.020314436	0.7256988	0.032337308	0.09158629	0.015490988	0.054498643	0.009539704	0.013895206	0.020388909
ERR3579788	2	-100	lake		0.037033334	0.043229297	0.44099635	0.058994614	0.2070227	0.032838177	0.08057002	0.022262348	0.033139847	0.043913234
ERR3579789	2	-100	lake		0.0153136905	0.018670447	0.71676505	0.0320418	0.11142882	0.013692204	0.05225531	0.008037488	0.012574304	0.019220978
ERR3579790	2	-100	lake		0.01071433	0.013451737	0.7749261	0.023997901	0.09786958	0.0095564015	0.041531883	0.0053877602	0.008682668	0.013881693
ERR3579791	2	-100	lake		0.013520677	0.017082835	0.72639	0.027954882	0.12154028	0.011939414	0.04604471	0.007046832	0.011210571	0.01726977
ERR3579792	2	-100	lake		0.067243874	0.07821806	0.25934017	0.082427934	0.14315693	0.06923182	0.103971	0.055242937	0.06739021	0.07377708
ERR3579793	2	-100	lake		0.03935895	0.05041893	0.47581002	0.056867074	0.13144627	0.042029798	0.085812144	0.031667136	0.040035147	0.04655458
ERR3579796	2	-100	lake		0.07666003	0.087083586	0.19983356	0.08766121	0.13770753	0.07917668	0.10570167	0.06559492	0.078329615	0.082251236
ERR3579797	2	-100	lake		0.036264017	0.047120817	0.5089226	0.05252151	0.12212182	0.039299354	0.08341933	0.029895853	0.037484974	0.042949714
ERR3579798	2	-100	lake		0.07720991	0.08774781	0.19535376	0.08792343	0.13878784	0.07949364	0.10564315	0.06596197	0.07909222	0.082786225
ERR3579799	2	-100	lake		0.07751183	0.08811587	0.19394207	0.08820191	0.13678524	0.08032244	0.105617456	0.06675579	0.07953883	0.08320863
ERR3579800	2	-100	lake		0.031856976	0.04175352	0.5293184	0.047091752	0.14797112	0.032633398	0.074909404	0.023916801	0.032140486	0.03840821
ERR3579801	2	-100	lake		0.024348602	0.029326987	0.6221048	0.04468945	0.12444858	0.022563843	0.06764689	0.014293847	0.021053517	0.02952337
ERR3579802	2	-100	lake		0.009331086	0.0122370245	0.8052265	0.02013819	0.081490435	0.008792401	0.037438	0.005146963	0.007902317	0.012296922
ERR3579803	2	-100	lake		0.016894776	0.020782739	0.71187675	0.033098765	0.100894265	0.01575661	0.05575705	0.009620771	0.014337321	0.020981036
ERR3579804	2	-100	lake		0.0057767117	0.0076155867	0.85489964	0.014054127	0.06950245	0.005207988	0.027634783	0.0028361944	0.00465807	0.00781443
ERR3579805	2	-100	lake		0.011796631	0.015080392	0.7875792	0.024128862	0.07370114	0.011258157	0.04449212	0.0068532154	0.010093475	0.015016947
ERR3579806	2	-100	lake		0.01457985	0.019216701	0.74061275	0.026986994	0.09133174	0.014870569	0.05024178	0.009665976	0.013524785	0.01896894
ERR3579807	2	-100	lake		0.074415125	0.08771449	0.21266508	0.082505986	0.13877323	0.077586755	0.10150925	0.0668246	0.07947229	0.078533284
ERR3579809	2	-100	lake		0.020596048	0.025423266	0.67278457	0.0380223	0.10456604	0.01972064	0.06265947	0.012613098	0.018141976	0.025472635
ERR3579810	2	-100	lake		0.0035845034	0.005098573	0.9033051	0.009199286	0.04566084	0.0034206654	0.01976347	0.0018838913	0.003004507	0.0050790706
ERR3579811	4	-100	ocean		0.09414312	0.10155703	0.11088526	0.095803194	0.11469218	0.09805457	0.10297146	0.08630721	0.10007501	0.09551089
ERR3579812	4	-100	ocean		0.09389049	0.10060491	0.113072425	0.09658793	0.11825446	0.09706475	0.10324584	0.08409683	0.09809198	0.09509029
ERR3579813	4	-100	ocean		0.09433152	0.100082114	0.11026788	0.097886324	0.122731894	0.096061826	0.10284333	0.08261974	0.09765545	0.095519945
ERR3579814	4	-100	ocean		0.09412724	0.09990902	0.110773854	0.0980781	0.122763865	0.09597489	0.10292688	0.08261724	0.09740541	0.09542341
ERR3579815	4	-100	ocean		0.09755514	0.10211419	0.09752304	0.09777796	0.111231476	0.10039613	0.10249138	0.08850481	0.103776075	0.09862975
ERR3579816	4	-100	ocean		0.097348444	0.10210375	0.098070465	0.09759212	0.111497454	0.1002994	0.102576196	0.08838936	0.103618726	0.09850413
ERR3579817	2	-100	lake		0.06401925	0.07569022	0.28837016	0.07675325	0.12421915	0.06901351	0.10558387	0.057241164	0.068393774	0.0707156
ERR3579818	2	-100	lake		0.07191131	0.081664	0.21936785	0.08539942	0.15992633	0.07104957	0.10301418	0.05786165	0.07216441	0.07764124
ERR3579827	2	-100	lake		0.025208654	0.032402936	0.60369074	0.04242925	0.13858423	0.023880666	0.06411176	0.016260086	0.02306451	0.030367188
ERR3579828	2	-100	lake		0.07852288	0.089897834	0.1908424	0.087144226	0.13370728	0.08175844	0.10395716	0.06946931	0.081721924	0.08297838
ERR3579829	2	-100	lake		0.08490107	0.09511025	0.15687446	0.09104748	0.12499626	0.08874599	0.104599245	0.07669488	0.088789016	0.08824126
ERR3579830	2	-100	lake		0.061775707	0.076129265	0.29446173	0.07310948	0.14512372	0.064792156	0.09707713	0.054498218	0.0662582	0.06677441
ERR3609652	2	-100	lake		0.08533882	0.09496865	0.15544763	0.09006525	0.118903	0.08992027	0.10587525	0.07956579	0.09166649	0.08824888
ERR3609653	2	-100	lake		0.072123356	0.08509953	0.22900108	0.08138894	0.13081217	0.076590605	0.10374788	0.06634691	0.07809953	0.07678989
ERR3609654	2	-100	lake		0.080831505	0.091874726	0.17952907	0.08789213	0.1224896	0.085522994	0.10569176	0.07480096	0.086758174	0.08460918
ERR3609655	2	-100	lake		0.08319165	0.09334083	0.166899	0.088697344	0.119936615	0.087943785	0.106136285	0.07767799	0.089790225	0.08638623
ERR3609656	2	-100	lake		0.08137283	0.092222296	0.17611507	0.08766158	0.12230821	0.086102955	0.105810024	0.07573601	0.087767944	0.084903054
