Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.009933112	0.009752812	0.009828109	0.010989339	0.009298245	0.008520081	0.009818854	0.011094516	0.010440583	0.010787948	0.8103997	0.01075201	0.009912298	0.009845502	0.009818507	0.009333805	0.010224842	0.00920102	0.010709137	0.009339553
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.00945434	0.010585714	0.009981846	0.011164211	0.008146421	0.007340503	0.009820515	0.01154804	0.011154058	0.012579391	0.8086079	0.010806838	0.009546096	0.010216537	0.009836211	0.009002337	0.010151886	0.009109462	0.0101105	0.010837109
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.010240336	0.009811887	0.009802744	0.011144241	0.00949514	0.008818096	0.010123697	0.011062195	0.01024734	0.010799439	0.80804265	0.010640184	0.009956184	0.010193703	0.010056391	0.009634669	0.010641899	0.009163126	0.0110334	0.009092825
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.0111122755	0.009816023	0.0101164915	0.011543313	0.010792519	0.0099912435	0.01055568	0.011302839	0.010117408	0.009953525	0.7996121	0.011224873	0.010483818	0.010628236	0.010615721	0.0104581285	0.011556702	0.0097265	0.0119688995	0.008423763
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.0101224845	0.009915922	0.009857573	0.011129202	0.009477683	0.008780811	0.009684072	0.010776568	0.0099388715	0.009832297	0.8112215	0.010585071	0.009771812	0.010148825	0.0100512095	0.009652751	0.010357825	0.009357399	0.010730409	0.008607768
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.010910551	0.012860816	0.011158199	0.010833638	0.008929573	0.00758595	0.011344312	0.01354487	0.013608553	0.015917102	0.78171355	0.012796653	0.011009407	0.010554869	0.01075699	0.009461617	0.0109539535	0.011149779	0.010390062	0.014519646
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.009132043	0.0105139855	0.009678689	0.010149187	0.0077741826	0.006834322	0.009288976	0.0110356035	0.011568975	0.012134187	0.81610924	0.010665027	0.009507621	0.0092595015	0.009170798	0.008236172	0.009433025	0.008959181	0.009500464	0.011048862
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009190827	0.0095195165	0.009494316	0.009829818	0.008939693	0.00793282	0.00960054	0.010227263	0.009563128	0.010346398	0.82146794	0.010061063	0.009619709	0.009101119	0.0089309495	0.008680063	0.009532121	0.0087346155	0.010123451	0.009104682
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.009610411	0.009649682	0.009618365	0.01010643	0.008646487	0.007759244	0.00949271	0.01053186	0.010195157	0.0111711435	0.816023	0.010681718	0.009488939	0.009695745	0.009152163	0.008571378	0.009838554	0.0091070505	0.010414681	0.010245304
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.013419086	0.011709432	0.077992916	0.042487804	0.015122351	0.02808088	0.009493001	0.017635835	0.015367084	0.016773839	0.5466277	0.012156808	0.011996524	0.01781793	0.011772547	0.017471094	0.01800695	0.0087298425	0.10300115	0.004337358
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.0085863015	0.012426358	0.010306884	0.014492742	0.007973088	0.0077741924	0.007576427	0.0077082803	0.008710582	0.004960684	0.83880365	0.0076924074	0.009180513	0.008009723	0.0090495115	0.008092824	0.00787366	0.0070063844	0.008961503	0.0048142425
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.009144454	0.013011469	0.011352062	0.0118984645	0.008518798	0.008715623	0.007723735	0.008557586	0.008672385	0.005409228	0.83235246	0.008163342	0.009943212	0.007800131	0.009690044	0.008983361	0.008398648	0.0072638886	0.009192908	0.0052083163
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.009327276	0.0074401624	0.012847548	0.01963296	0.0075415354	0.0074763196	0.0076606404	0.009131152	0.0071679675	0.008146614	0.8279724	0.006812069	0.008424789	0.013888632	0.008114285	0.0072831064	0.0076163323	0.0065249465	0.01306969	0.0039216154
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.011770198	0.015002701	0.013156682	0.025961123	0.012263394	0.011516346	0.011272852	0.009208139	0.010531325	0.0053571714	0.78405005	0.008011989	0.010781392	0.009118154	0.011928747	0.011865069	0.011805418	0.008658083	0.012296033	0.0054451474
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.009691727	0.008114138	0.012933639	0.02001836	0.0077357707	0.007527093	0.00801899	0.009125829	0.007451265	0.0073924707	0.8272668	0.0067163883	0.008598383	0.012607372	0.008537497	0.0074215955	0.007914345	0.0069058593	0.012008833	0.0040136725
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.009615455	0.007919108	0.011428925	0.016029354	0.0074498733	0.0070990818	0.007967042	0.008850113	0.006879738	0.007985995	0.83573914	0.0062375567	0.008463832	0.013547569	0.008451132	0.0074440925	0.0076335347	0.0069563375	0.010338096	0.003964072
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.0168763	0.01694327	0.013123612	0.04989332	0.016044652	0.014399039	0.017579645	0.012157126	0.012965826	0.006120786	0.6995323	0.011179336	0.013888577	0.018110601	0.016263278	0.01542813	0.013305883	0.013348442	0.015139866	0.0077000707
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.016045624	0.017901374	0.013260959	0.071732536	0.015776295	0.014213194	0.017430292	0.0118326545	0.012816064	0.005658087	0.6801435	0.011359516	0.012922348	0.018425975	0.015982602	0.014637375	0.01319417	0.013805706	0.015450737	0.0074110194
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.008870342	0.0074686003	0.016372928	0.01623617	0.0066857277	0.0077420636	0.0066653714	0.0099535575	0.006685645	0.012215485	0.82770026	0.0061671073	0.0078060455	0.013693369	0.0075607076	0.007345581	0.0073697325	0.0059882486	0.013410425	0.004062736
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.009319993	0.00785544	0.020886015	0.019729314	0.007091061	0.008923214	0.006878328	0.010916208	0.0068987585	0.013079433	0.80654436	0.006465271	0.008347539	0.017019808	0.0080566835	0.007942331	0.0077444166	0.0062299334	0.015806593	0.0042653596
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.008212385	0.00702021	0.0077356272	0.0107781375	0.0065516005	0.0058540646	0.0068259314	0.0073795356	0.005872674	0.0074001	0.86503404	0.005828045	0.00727261	0.009974233	0.007226034	0.0064198095	0.006634274	0.0064662066	0.007908724	0.0036057178
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.007979424	0.0063777645	0.007549923	0.009966817	0.008459538	0.0067933854	0.0070494097	0.007815899	0.007412118	0.0077462983	0.8436448	0.017372906	0.008572776	0.0071107284	0.008098083	0.0070864283	0.007981704	0.007498871	0.008963473	0.0065196757
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.007679434	0.0062845186	0.007372542	0.011015141	0.008104596	0.0063931784	0.007039972	0.007590502	0.007154178	0.0074683796	0.84791225	0.01573345	0.008564745	0.007265492	0.0077136313	0.0067946697	0.0076179574	0.007122838	0.009102897	0.006069619
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.008009617	0.0067768446	0.0074156867	0.010009501	0.006492033	0.005709811	0.0065077655	0.0069972677	0.0055964	0.006754339	0.86992764	0.0061110347	0.007172675	0.00949451	0.0070610517	0.006104796	0.006388175	0.0062869526	0.0076837717	0.0035001708
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.008008327	0.0073009753	0.017632386	0.0135349035	0.005742607	0.0072155143	0.0062089777	0.012043112	0.0062147835	0.024093341	0.82074356	0.0058833603	0.00699577	0.012254055	0.0068576275	0.0076720277	0.006854931	0.005714047	0.013030579	0.0059992415
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.008136154	0.007224395	0.016449105	0.01417599	0.0058442676	0.0071376828	0.0062014237	0.0110667255	0.006316774	0.01935056	0.82820445	0.0057654562	0.0070026983	0.012224074	0.006892981	0.0073529375	0.0069069113	0.005739327	0.01278267	0.0052254125
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.00898108	0.0073318356	0.007961847	0.008979042	0.009012074	0.007946369	0.0073204823	0.008237887	0.0076733436	0.007882519	0.8361625	0.017294385	0.009730428	0.0077967234	0.009038443	0.0074265464	0.007850784	0.007986152	0.00861776	0.0067698197
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.009888604	0.007955349	0.0081041865	0.009658623	0.009971528	0.009148578	0.007971086	0.00847293	0.008115199	0.0076782843	0.8262278	0.01671734	0.010514676	0.008618679	0.010042832	0.007962364	0.008287131	0.0086538885	0.009097997	0.006912894
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.009004114	0.010089858	0.009782369	0.010198212	0.007855723	0.0070292917	0.009243649	0.010588127	0.011048223	0.012116343	0.81829053	0.010482577	0.009365205	0.0091290735	0.009196322	0.008317504	0.009302534	0.008884781	0.00946881	0.01060684
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.010504664	0.012410946	0.011282964	0.011381129	0.008062225	0.007002238	0.010735751	0.013293895	0.014551126	0.016336087	0.78456545	0.012229397	0.010620217	0.011248642	0.010668303	0.009191115	0.010493125	0.010163193	0.010613605	0.014646031
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.0101384185	0.012204236	0.011090866	0.010951581	0.008001948	0.0069574723	0.010591137	0.013087148	0.013497378	0.015858043	0.791042	0.012051451	0.010108307	0.010932229	0.010394362	0.008907641	0.010116562	0.0098995445	0.010501548	0.013668084
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.013868344	0.013950728	0.010544681	0.011705272	0.012354162	0.010883089	0.0130486265	0.013985109	0.013472036	0.013194911	0.7631679	0.011242099	0.011160177	0.00999298	0.0135832485	0.013355868	0.014150696	0.01334621	0.011719536	0.011274368
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.009081097	0.009920733	0.010031293	0.009416646	0.008065011	0.0069143446	0.009157643	0.010652477	0.011194399	0.011598413	0.8185207	0.010522916	0.009572543	0.009465149	0.009302896	0.00821972	0.009152757	0.009073189	0.009180672	0.010957316
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.009430121	0.011154036	0.010123635	0.010485259	0.0076099723	0.0065915124	0.009678691	0.011687233	0.011558054	0.013746422	0.80957305	0.010896946	0.009615664	0.009686161	0.009558616	0.008335106	0.009748338	0.009399212	0.009859406	0.011262614
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.009347966	0.010789152	0.010575166	0.010684736	0.0077867103	0.00696817	0.009718831	0.011338709	0.011892127	0.01352837	0.8073593	0.011465983	0.009593166	0.010167918	0.009592439	0.0088387765	0.009569295	0.009558742	0.009740808	0.01148363
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.01690529	0.020017635	0.017297678	0.01787353	0.012924176	0.011350247	0.0176495	0.02071629	0.022325605	0.02711698	0.6557402	0.018744744	0.016631827	0.018066237	0.016988674	0.015050023	0.017287903	0.016865432	0.01690633	0.023541607
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.009164498	0.009971468	0.00995576	0.0105120605	0.008274442	0.0074270074	0.009352696	0.010638945	0.010673881	0.011547877	0.8165962	0.010517862	0.009361169	0.00980811	0.009327689	0.00854834	0.009545607	0.00886501	0.009760792	0.010150615
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.012105771	0.014923238	0.012975376	0.013212411	0.009563667	0.008195566	0.012941584	0.015634542	0.016420193	0.020267759	0.74721104	0.014472371	0.012268922	0.012826202	0.012805053	0.010634944	0.0125140855	0.011820842	0.012421793	0.016784616
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.009254622	0.009931023	0.007294285	0.011934612	0.0081932265	0.0070964578	0.012401042	0.0122873625	0.012077868	0.015484052	0.8040049	0.010123322	0.009990527	0.009216608	0.009472372	0.008947686	0.009985502	0.009654253	0.009056487	0.013593784
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.009635963	0.010176624	0.0079518035	0.011259443	0.0090589365	0.008058407	0.01082444	0.011190487	0.012759752	0.012532834	0.80651885	0.011042487	0.009745806	0.009275598	0.009938978	0.009221342	0.010403629	0.009950287	0.009419296	0.011035176
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.009369844	0.009247188	0.009538365	0.009868451	0.008747234	0.007359133	0.009345151	0.010421407	0.010309576	0.010800187	0.820959	0.010425827	0.00950994	0.009317796	0.009048303	0.008085303	0.009914306	0.008755743	0.009843464	0.009133861
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.011390915	0.014095152	0.012073214	0.012445386	0.0086447075	0.007541205	0.012194508	0.015267294	0.015121419	0.020689072	0.76411164	0.012742591	0.011123776	0.011507456	0.012288275	0.010602934	0.011295842	0.0100048855	0.011698274	0.015161501
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.009526328	0.010281936	0.010767081	0.009838169	0.0075902864	0.006591864	0.008834266	0.011770335	0.011572905	0.015179194	0.80965024	0.011488819	0.009383234	0.009487568	0.00945159	0.008019654	0.009862189	0.00906511	0.009517152	0.012122084
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.009693873	0.010960127	0.011914454	0.011061986	0.0075678085	0.0066219666	0.009273211	0.012631775	0.012141639	0.01897604	0.7960465	0.0124060325	0.010051992	0.00980434	0.00987938	0.00851521	0.009867845	0.008685364	0.010020952	0.013879503
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.009148429	0.010062336	0.009905078	0.010205596	0.008416446	0.0074796616	0.009318121	0.01041346	0.010479037	0.010406873	0.81866825	0.010260182	0.009207682	0.009634818	0.009282196	0.008736838	0.009791823	0.008956518	0.009988088	0.009638618
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.009478992	0.009868838	0.009921524	0.010811378	0.008702021	0.007712994	0.009640861	0.010767627	0.010557258	0.01111142	0.81439704	0.010635378	0.00977541	0.009737277	0.009376312	0.00877143	0.009901814	0.008971859	0.010141943	0.009718528
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.010286753	0.011747831	0.011762881	0.010598598	0.008088671	0.006748048	0.009918657	0.013009579	0.013033081	0.0158175	0.7894243	0.012873595	0.010467402	0.011104281	0.010542962	0.008614611	0.010718563	0.0097487625	0.010397118	0.015096853
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.010618403	0.012261137	0.012725265	0.011537099	0.0081310375	0.0069144177	0.009995226	0.013301191	0.012847233	0.017936815	0.7829214	0.0134725	0.010931359	0.01117147	0.010722479	0.008994159	0.010521858	0.009403114	0.010732642	0.014861196
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.009399843	0.010596645	0.010623241	0.010196147	0.007955851	0.0069940425	0.009384862	0.011315561	0.011565726	0.013139713	0.81001467	0.011298717	0.00941892	0.0099731935	0.009421934	0.008222657	0.009702033	0.009427746	0.009757637	0.011590941
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.016941722	0.02073214	0.017643714	0.017727973	0.013131877	0.011336562	0.01877323	0.02165256	0.022979237	0.03193321	0.6439073	0.019494852	0.016511235	0.018609008	0.017372949	0.015623053	0.017080246	0.016759874	0.016675415	0.02511386
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.009924093	0.009586333	0.010058917	0.009366405	0.009006227	0.0077480534	0.008766054	0.010592824	0.010704342	0.010764768	0.81566095	0.011864786	0.009518933	0.009660861	0.009693032	0.008285013	0.010103517	0.009343278	0.009988093	0.009363597
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.009120169	0.010282034	0.011043201	0.010633992	0.0071966676	0.006349029	0.008703377	0.011429048	0.010434948	0.019429395	0.8111345	0.011730319	0.009508652	0.00940569	0.00905286	0.008488226	0.008773692	0.0075536966	0.009592839	0.010137677
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.0093607735	0.010052523	0.010006702	0.010585807	0.007980934	0.007076345	0.009241677	0.011090113	0.010831212	0.012058173	0.81500566	0.010980751	0.009495642	0.009690752	0.009383395	0.008440804	0.009434281	0.00899146	0.009791308	0.010501755
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.009222744	0.010830398	0.009958189	0.011203487	0.0076463977	0.006723224	0.009600386	0.011844328	0.0114865145	0.013303126	0.8088971	0.011119455	0.009604214	0.010106513	0.00966157	0.008250085	0.009925319	0.009289448	0.009726688	0.011600752
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.009370246	0.009646161	0.009864725	0.009821802	0.0087012565	0.0076248064	0.009554843	0.010365806	0.01027166	0.011327439	0.8172391	0.010816833	0.009282699	0.009408846	0.009169015	0.008647712	0.009769614	0.009060642	0.010316943	0.009739905
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.009118105	0.010136606	0.0102793155	0.01009884	0.007985751	0.0071598906	0.009167085	0.010543937	0.01117082	0.01134092	0.81565595	0.010334765	0.009551616	0.009949752	0.009521272	0.008402101	0.010189817	0.008664762	0.010253547	0.010475187
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.010597832	0.012729324	0.011627929	0.012101245	0.008324134	0.0072424314	0.0113332495	0.013297731	0.013903756	0.016878644	0.77924275	0.01252903	0.010809993	0.011284668	0.011064219	0.009429818	0.011149785	0.010690224	0.011131898	0.014631452
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.009955321	0.01191359	0.011054909	0.01136075	0.007917924	0.006927902	0.010585985	0.012345804	0.013027158	0.015455444	0.7928768	0.011812617	0.010229146	0.0106619885	0.010431346	0.008931803	0.010552788	0.009997931	0.01055923	0.01340155
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.009596362	0.010078984	0.009834877	0.01040082	0.008265259	0.0069842283	0.009515047	0.011257095	0.0114038605	0.012483407	0.8111581	0.011257181	0.0095820455	0.009815	0.009396219	0.008292751	0.010002061	0.009362274	0.010014994	0.011299451
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.020217039	0.02466092	0.022518829	0.02309295	0.016580706	0.014783674	0.022468941	0.027874036	0.026407924	0.03612228	0.5615051	0.023895476	0.020407453	0.022312582	0.02209088	0.017710045	0.021323042	0.020499911	0.02200282	0.033525433
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.0093710665	0.010312327	0.010184548	0.010588664	0.007958997	0.0070029693	0.009573052	0.011319128	0.011458365	0.012476257	0.8113518	0.011057858	0.0095996605	0.009814029	0.00937842	0.0083878655	0.009794338	0.009135062	0.010005321	0.011230355
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.009758115	0.011168944	0.010566328	0.010880198	0.007898003	0.0069004945	0.010144778	0.012179888	0.012734326	0.01472334	0.7997694	0.011630789	0.009968831	0.010334945	0.009880972	0.008503025	0.01019665	0.009543857	0.010247475	0.012969621
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.009161447	0.0100988345	0.010389371	0.009516427	0.0072194426	0.0062512886	0.008284911	0.011167816	0.011024331	0.014426489	0.8183498	0.011203199	0.009220428	0.009168584	0.009067022	0.007626047	0.009164903	0.0084276665	0.008943932	0.011288138
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.010661335	0.012300947	0.0130311735	0.012264692	0.008181466	0.0071771555	0.010141557	0.012966172	0.012136084	0.018431652	0.7837723	0.013197556	0.01108837	0.011083482	0.010461869	0.009209202	0.010118463	0.009103982	0.010930661	0.013741916
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.009559533	0.010519698	0.010643792	0.009315768	0.007776015	0.0065880897	0.00864443	0.011636779	0.011719333	0.012681345	0.81230766	0.011446991	0.009565237	0.009608848	0.0095364135	0.00797136	0.0096835	0.009123	0.009707726	0.011964462
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.010047323	0.010258814	0.0077250134	0.012247103	0.0073330114	0.006235744	0.012142111	0.011379832	0.01041317	0.011638326	0.81313264	0.009784129	0.010204552	0.011200263	0.009404739	0.008238182	0.009487699	0.0091100065	0.0092418315	0.010775545
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.009390979	0.010243849	0.010882325	0.009278951	0.00799592	0.0068103783	0.008733773	0.01105881	0.011489105	0.012110912	0.8148119	0.010993295	0.009552685	0.009473573	0.009435866	0.008045812	0.009706695	0.0091374125	0.009581763	0.0112660155
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.013028317	0.014744431	0.013736071	0.014383899	0.009617612	0.008325476	0.012686642	0.015299185	0.014173023	0.01964665	0.7480963	0.014630163	0.013249072	0.013197086	0.01244183	0.010809051	0.012138522	0.010995254	0.012543444	0.01625807
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.009300278	0.009730433	0.009802449	0.009920338	0.008129972	0.00685159	0.009205141	0.011084719	0.011035497	0.01246084	0.8156377	0.010861534	0.009347561	0.009729398	0.0091125555	0.007908878	0.01007363	0.0091862995	0.009845451	0.010775785
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.009347306	0.0093446905	0.009941098	0.010223006	0.008708365	0.0074160155	0.009391299	0.010459116	0.010889029	0.011766927	0.81663984	0.010341647	0.009520119	0.0097019905	0.009101131	0.008293177	0.009845015	0.009037448	0.009978864	0.010053807
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008947375	0.009612644	0.009829122	0.009984717	0.008439193	0.007422174	0.0094665345	0.010403649	0.010083058	0.010711327	0.82084554	0.010228767	0.009440714	0.009360039	0.0090995105	0.008399872	0.009467781	0.008910814	0.009666488	0.009680672
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.010989047	0.012995543	0.0119014075	0.011573449	0.00898883	0.007551271	0.011655664	0.014353966	0.014631996	0.017044375	0.771847	0.012667328	0.011227149	0.011771237	0.0115460595	0.00962485	0.011840377	0.011101693	0.01136436	0.015324285
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.009723332	0.008898072	0.00982953	0.009993239	0.009850358	0.008550145	0.009706312	0.0099074785	0.009811913	0.0099321045	0.81715393	0.010544012	0.009703489	0.009704063	0.009115311	0.008971843	0.010163385	0.008986838	0.01071258	0.008742069
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.008762984	0.00967957	0.009455352	0.0101742335	0.008004475	0.0072366595	0.009310772	0.010547906	0.009978897	0.010689119	0.8229232	0.010175699	0.009160873	0.009271439	0.009208927	0.008478763	0.0091742445	0.00882978	0.009349464	0.009587661
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.009860203	0.011451389	0.010736364	0.010527444	0.0077456306	0.006750646	0.01041516	0.01239986	0.012890863	0.014732624	0.79847467	0.011719016	0.009878594	0.010319966	0.00996085	0.008596802	0.010315366	0.009998648	0.010434944	0.012791015
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.016085193	0.02005413	0.018196635	0.01687411	0.01241203	0.010908377	0.018159887	0.022156704	0.022481801	0.027827205	0.6562721	0.018329771	0.016241822	0.017129907	0.016894525	0.013800874	0.016864197	0.017498527	0.017203685	0.024608456
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.009995729	0.011988282	0.010834488	0.011140073	0.007936567	0.0070072096	0.010733757	0.0125606535	0.013343505	0.015032921	0.7922721	0.0118309725	0.010289504	0.010527302	0.010465359	0.009130657	0.010850556	0.010122544	0.01041718	0.013520616
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.011299493	0.013863243	0.012346179	0.012491735	0.008745305	0.007567038	0.012147753	0.014425338	0.015564288	0.018255185	0.76282716	0.013309537	0.011566549	0.011996155	0.011820826	0.009976414	0.012322817	0.011545532	0.011629323	0.016300172
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.00918021	0.010028613	0.009721469	0.01018553	0.0080870055	0.007256532	0.009178699	0.010608263	0.010223104	0.011095879	0.81974113	0.010688518	0.009361568	0.009487948	0.0092676515	0.008329531	0.009519416	0.008923828	0.009660127	0.009454858
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.009102089	0.0103993695	0.009821388	0.009856757	0.007854532	0.006800177	0.009273971	0.0108051235	0.011156497	0.011935296	0.81759125	0.010399255	0.009459225	0.009489742	0.0093315225	0.008255056	0.009500133	0.0089828065	0.009308858	0.010676938
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.009269259	0.010174282	0.009997887	0.01008198	0.008065943	0.007062401	0.00941803	0.010629761	0.011203906	0.011678752	0.81616014	0.010593112	0.0090938425	0.009634681	0.009222517	0.00843143	0.009786246	0.009007979	0.010015231	0.010472579
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.022672081	0.027335834	0.023851965	0.023585606	0.019096317	0.01682541	0.026820663	0.029576885	0.033181995	0.04051874	0.52011985	0.025205474	0.022767438	0.024040418	0.023972595	0.01992921	0.022856748	0.022720078	0.0244368	0.030485934
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.009219019	0.010709528	0.009875926	0.010418421	0.00757824	0.00678633	0.009578806	0.01144882	0.01168891	0.012887806	0.8120234	0.011030828	0.009515218	0.009544215	0.009493456	0.008505185	0.009690882	0.009246001	0.009672743	0.011086243
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.009149547	0.010690896	0.009885002	0.010284306	0.0076305396	0.0067381924	0.009569476	0.011356581	0.011684003	0.012618116	0.8125418	0.01101804	0.009535719	0.009581685	0.009538156	0.008414111	0.009744417	0.0092058685	0.009575944	0.01123772
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.009195259	0.0101663	0.010084502	0.010458369	0.008017773	0.0071246633	0.009383279	0.010895761	0.010878116	0.011915515	0.8151102	0.0109172035	0.009385606	0.00979602	0.009323172	0.008352492	0.009496235	0.00904445	0.009780879	0.0106742475
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.021082811	0.024804315	0.02214001	0.02292608	0.017090935	0.015299814	0.022504106	0.027279275	0.027787555	0.0352508	0.5643051	0.02337515	0.020192647	0.022577725	0.021951865	0.018329348	0.021340145	0.019863464	0.022790091	0.02910869
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.009442142	0.010437878	0.009683408	0.010276945	0.00830166	0.0075921607	0.009228035	0.0105395615	0.010369349	0.010855012	0.81752473	0.010049484	0.009284545	0.009613152	0.009442791	0.008865197	0.010096108	0.008919399	0.010072329	0.009406202
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.009028871	0.010002249	0.009639704	0.010283713	0.007898833	0.0069944216	0.009321894	0.010642455	0.010724682	0.011638797	0.81901973	0.010325454	0.009247665	0.009488055	0.009161181	0.00832088	0.009371128	0.008844064	0.009643395	0.010402905
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.01011679	0.012103237	0.011088151	0.011268581	0.00808517	0.006956458	0.010667734	0.01296534	0.01378848	0.016150463	0.78869563	0.011750588	0.010461805	0.010822683	0.010459266	0.008944536	0.010702333	0.0102155255	0.0105143115	0.014242804
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.011441022	0.013843288	0.01266122	0.012753722	0.00922877	0.007835098	0.01183035	0.014969419	0.014406707	0.01993979	0.7604517	0.013231712	0.01156516	0.012283417	0.0119329775	0.010304696	0.012609873	0.010829529	0.012088923	0.01579265
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.009645547	0.011021476	0.010438607	0.010374713	0.008215139	0.006771963	0.009770188	0.01163175	0.011830042	0.013481522	0.8055691	0.011601859	0.0098328525	0.010074618	0.009787291	0.008196952	0.010529075	0.009460776	0.009911664	0.011854804
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.009242094	0.010480493	0.00966259	0.010477136	0.008133176	0.0072706803	0.009445213	0.010803012	0.010756222	0.011418386	0.8163525	0.010223751	0.009282046	0.009602146	0.00936229	0.008742395	0.009859442	0.009016335	0.0097649405	0.010105108
