Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678181	2	-100	midden		0.17921455	0.004817089	0.3453088	0.020333195	0.0244992	0.027833715	0.06140731	0.047308534	0.2892775
ERR3678182	2	-100	midden		0.16099341	0.0013537836	0.40526053	0.006052062	0.011955785	0.01035848	0.034879204	0.028698953	0.34044775
ERR3678184	2	-100	midden		0.17526895	0.001976426	0.37667283	0.010862338	0.01514411	0.01628095	0.046237662	0.03301364	0.32454318
ERR3678186	2	-100	midden		0.1713071	0.0045079766	0.34158832	0.013096031	0.023880184	0.020021452	0.052491266	0.047609877	0.3254978
ERR3678187	2	-100	midden		0.01448881	1.1595957e-08	0.56758654	7.731416e-08	9.382685e-06	6.8618424e-06	0.00016133483	0.0002723298	0.41747463
ERR3678595	2	-100	midden		0.07843106	0.0026608421	0.6087529	0.0057201358	0.01008437	0.08370608	0.032106753	0.042646397	0.13589141
ERR3678596	2	-100	midden		0.07804411	0.0036772636	0.59412616	0.00567037	0.011995916	0.08005702	0.033183888	0.04855345	0.14469187
ERR3678598	2	-100	midden		0.09171493	0.01151104	0.45360908	0.013263506	0.024102347	0.13924895	0.05029205	0.07411784	0.14214024
ERR3678599	2	-100	midden		0.08475329	0.0066486793	0.53508437	0.008957456	0.01741073	0.10178398	0.041118376	0.060570493	0.14367254
ERR3678600	2	-100	midden		0.12533092	0.019511674	0.34158778	0.038118374	0.040805284	0.11130778	0.07723938	0.08214169	0.16395718
ERR3678602	2	-100	midden		0.08419323	0.0068021393	0.52696526	0.008643107	0.017641801	0.10575861	0.041518804	0.06198523	0.14649184
ERR3678603	2	-100	midden		0.07417148	0.004346518	0.5897266	0.005543917	0.012354287	0.09845883	0.032520644	0.051840812	0.13103689
ERR3678604	2	-100	midden		0.06879312	0.0021587345	0.64481664	0.0035360712	0.008324294	0.06876653	0.02623966	0.03977859	0.13758644
ERR3678605	2	-100	midden		0.096104875	0.0047555324	0.5425905	0.010677573	0.015493092	0.08569489	0.04254368	0.051844086	0.15029572
ERR3678606	2	-100	midden		0.078547165	0.0051253135	0.5578192	0.0071142153	0.014105767	0.11388315	0.036629323	0.055302337	0.13147344
ERR3678607	2	-100	midden		0.08503845	0.006091608	0.5456334	0.008214018	0.016625613	0.0898824	0.039819844	0.058796667	0.14989807
ERR3678609	2	-100	midden		0.09048541	0.004685091	0.5537613	0.0085367635	0.014951026	0.08046855	0.039915487	0.052403998	0.15479246
ERR3678610	3	-100	ocean		0.07453992	0.12939972	0.0745337	0.30031726	0.08729875	0.075369045	0.10212417	0.07841273	0.07800471
ERR3678611	2	-100	midden		0.106529824	0.015092886	0.4089682	0.021444397	0.03193805	0.11304419	0.06227414	0.079074234	0.16163403
ERR3678612	2	-100	midden		0.11910313	0.018147813	0.35770574	0.032922816	0.03808684	0.1173196	0.07343555	0.08160998	0.16166843
ERR3678613	2	-100	midden		0.08628685	0.0037174753	0.5719168	0.0073308707	0.012881125	0.08210673	0.037190836	0.04847307	0.15009625
ERR3678614	2	-100	midden		0.09578048	0.0035445478	0.56974334	0.0082878545	0.0130100725	0.06832359	0.038369935	0.0460339	0.15690634
ERR3678615	2	-100	midden		0.10101943	0.010263131	0.46789914	0.014897304	0.024604628	0.09601457	0.05267716	0.06957057	0.16305405
ERR3678616	2	-100	midden		0.07457328	0.0031982793	0.6107363	0.004905766	0.010789172	0.07774937	0.03095723	0.04611108	0.14097944
ERR3678617	2	-100	midden		0.08719471	0.0051489808	0.5461151	0.008688603	0.015486203	0.09339377	0.040498238	0.05498438	0.1484901
ERR3678618	2	-100	midden		0.105832435	0.0066592116	0.49469322	0.013464453	0.019879442	0.084869914	0.049714733	0.058953185	0.16593346
ERR3678619	2	-100	midden		0.08019796	0.003925415	0.5827041	0.00594921	0.012678203	0.078917034	0.034470838	0.050116137	0.15104106
ERR3678620	2	-100	midden		0.11884795	0.006244234	0.46941823	0.017547006	0.020915639	0.08128658	0.055038314	0.056689046	0.174013
ERR3678622	2	-100	midden		0.07363056	0.0041617453	0.5962992	0.005294437	0.012193719	0.08991996	0.032053433	0.05113339	0.13531359
ERR3678623	2	-100	midden		0.11465347	0.0058787786	0.49450654	0.0146371145	0.019329363	0.07340408	0.05046799	0.05502982	0.17209293
ERR3678625	2	-100	midden		0.08236118	0.0067622964	0.53360194	0.008230123	0.016962778	0.111316554	0.039979044	0.06129107	0.13949499
ERR3678626	2	-100	midden		0.121659555	0.009634573	0.4289692	0.023100844	0.026785223	0.09150511	0.062092084	0.06549001	0.17076343
ERR3678627	2	-100	midden		0.05217592	0.0010613154	0.72918004	0.0017166793	0.004656105	0.05821577	0.017074334	0.028884178	0.10703566
ERR3678628	2	-100	midden		0.09515356	0.0027770079	0.5991191	0.007235031	0.011044835	0.056567486	0.034481134	0.040721316	0.15290043
ERR3678629	2	-100	midden		0.08002113	0.0014037024	0.65762204	0.003633005	0.006996909	0.044137858	0.025253678	0.03176112	0.14917056
ERR3678727	2	-100	midden		0.018141057	1.9767727e-08	0.6119274	1.927817e-07	1.2462839e-05	1.0778037e-05	0.00022371249	0.0003108763	0.36937338
ERR3906046	2	-100	midden		0.10908642	0.0006891014	0.4470488	0.0010214241	0.00711455	0.005334409	0.01783432	0.026527198	0.3853438
ERR4334735	1	1	lake	lake	0.0150414165	0.9259032	0.0059995833	0.011480519	0.008742664	0.012620144	0.0051018493	0.010133523	0.004977139
ERR4334736	1	1	lake	lake	0.0031052253	0.98729324	0.0007009555	0.0009265624	0.0011722585	0.0041567883	0.00053131237	0.0016110579	0.0005026216
ERR4426516	3	-1	ocean	cave	0.11373931	0.06008952	0.10530341	0.2145813	0.08532017	0.097106576	0.13162632	0.08469418	0.10753934
ERR4426517	3	-1	ocean	cave	0.11011064	0.06395335	0.10933836	0.2014531	0.08509594	0.10861195	0.1281138	0.088915266	0.10440759
ERR4426518	2	-1	midden	cave	0.14727262	0.022381535	0.23799881	0.048434243	0.049459174	0.10885385	0.09288559	0.090220496	0.20249367
ERR4426519	8	-1	thermokarst	cave	0.121523485	0.084178366	0.12493831	0.12873943	0.096760824	0.089908555	0.11338535	0.103855394	0.1367102
ERR4426520	8	-1	thermokarst	cave	0.12512514	0.08237984	0.13435528	0.105299525	0.095784776	0.09169085	0.10866623	0.10920439	0.14749394
ERR4426521	2	-1	midden	cave	0.11511453	0.092551254	0.13762161	0.09158411	0.09399962	0.11580056	0.103827745	0.11567852	0.13382201
ERR4426522	3	-1	ocean	cave	0.10987931	0.09098275	0.11366464	0.15499015	0.09747782	0.097758844	0.11677859	0.10051181	0.117956065
ERR4426523	8	-1	thermokarst	cave	0.14878142	0.038335025	0.19543093	0.05398145	0.069034405	0.07914671	0.098534174	0.10111573	0.21564013
ERR4426524	8	-1	thermokarst	cave	0.13022897	0.053829886	0.16048817	0.08401078	0.07941169	0.112655655	0.1086328	0.10534867	0.1653934
ERR4426525	3	-1	ocean	cave	0.1158453	0.06666349	0.10454987	0.22760703	0.08336048	0.0812808	0.12531357	0.083544165	0.11183527
ERR4426526	8	-1	thermokarst	cave	0.17178553	0.031205062	0.19188975	0.059682027	0.065141685	0.059641626	0.09885725	0.088301964	0.23349512
ERR4426527	8	-1	thermokarst	cave	0.14913975	0.037444483	0.213307	0.043981127	0.06687045	0.072212584	0.09162454	0.10368066	0.22173943
ERR4426529	8	-1	thermokarst	cave	0.14616281	0.05519413	0.15882789	0.08683887	0.08386776	0.080513395	0.10749405	0.100837864	0.18026328
ERR4426530	3	-1	ocean	cave	0.08195604	0.18190658	0.07765048	0.22352584	0.08939202	0.07743865	0.095835336	0.087322176	0.08497298
ERR4426531	3	-1	ocean	cave	0.09005781	0.1304307	0.08818695	0.22889908	0.09291798	0.07558475	0.10646376	0.09052665	0.096932344
ERR4426532	3	-1	ocean	cave	0.0796817	0.14726408	0.077503935	0.2681182	0.08920181	0.068792254	0.10101023	0.08290703	0.08552067
ERR4426533	3	-1	ocean	cave	0.096204616	0.11423982	0.09907834	0.18560006	0.09833099	0.0917534	0.111388415	0.09837277	0.10503157
ERR4426534	8	-1	thermokarst	cave	0.16374803	0.0367451	0.17376453	0.07704959	0.07204261	0.06877773	0.10671823	0.08973399	0.21142024
ERR4426535	8	-1	thermokarst	cave	0.14986733	0.05141835	0.14456923	0.110493	0.08553813	0.07362593	0.11489812	0.09319332	0.17639655
ERR4426536	8	-1	thermokarst	cave	0.11986035	0.09058124	0.13400377	0.10614597	0.09718269	0.094454065	0.10627423	0.11165859	0.1398391
ERR4426537	8	-1	thermokarst	cave	0.14402717	0.05453909	0.166636	0.07443309	0.08200069	0.08190456	0.104370974	0.105040684	0.18704778
ERR4426538	8	-1	thermokarst	cave	0.18319419	0.012044029	0.22963111	0.030384412	0.04016752	0.042050533	0.08202048	0.06888909	0.31161863
ERR4426539	8	-1	thermokarst	cave	0.15094794	0.049885355	0.14829162	0.09766356	0.083991535	0.07618049	0.11238821	0.09528062	0.18537073
ERR4426540	8	-1	thermokarst	cave	0.12514985	0.08072756	0.14702585	0.08942485	0.09319583	0.09502908	0.10418467	0.11325294	0.1520093
ERR4426541	8	-1	thermokarst	cave	0.124996595	0.08155085	0.13034022	0.121164486	0.09596416	0.087424114	0.1115901	0.10458645	0.14238301
ERR4426542	3	-1	ocean	cave	0.09286231	0.109755255	0.08897004	0.23937687	0.093713775	0.076723434	0.1123061	0.08796886	0.09832346
ERR4426543	8	-1	thermokarst	cave	0.17100973	0.02144568	0.21220277	0.041978072	0.053640068	0.056493312	0.09172484	0.08330476	0.26820084
ERR4426545	8	-1	thermokarst	cave	0.14629272	0.043605443	0.19043174	0.056014538	0.072664715	0.080235265	0.09882209	0.104996435	0.20693707
ERR4426546	2	-1	midden	cave	0.123744346	0.089898296	0.15480226	0.07835917	0.09003166	0.10636981	0.09868621	0.116301626	0.14180659
ERR4426547	2	-1	midden	cave	0.1261787	0.06345726	0.18239027	0.059429545	0.07852264	0.110688075	0.09642151	0.11658651	0.16632554
ERR4426548	8	-1	thermokarst	cave	0.14307663	0.061612878	0.16236335	0.078150675	0.08456817	0.08107138	0.10376058	0.107679054	0.1777172
ERR4426549	8	-1	thermokarst	cave	0.14810152	0.034275737	0.22076868	0.042989664	0.062549904	0.07675524	0.09119775	0.1007827	0.22257884
ERR4426550	8	-1	thermokarst	cave	0.16243134	0.023667166	0.23455593	0.037451588	0.053999677	0.05953618	0.08694981	0.08851325	0.25289494
ERR4426552	8	-1	thermokarst	cave	0.16074565	0.03773618	0.15276124	0.10440629	0.07442562	0.07598883	0.116438314	0.0894647	0.1880332
ERR5863536	8	-100	thermokarst		0.1856286	0.0037542062	0.3085449	0.012884174	0.02078217	0.021316504	0.054634895	0.045071524	0.34738305
ERR6093854	2	-100	midden		0.12523821	0.065020666	0.1707692	0.0930665	0.08466453	0.1049503	0.10489536	0.10484368	0.14655158
ERR6093855	2	-100	midden		0.13617493	0.053396113	0.14719768	0.13838613	0.082303226	0.09187938	0.119194195	0.09255506	0.13891324
ERR6093856	3	-100	ocean		0.13559638	0.056344133	0.13932735	0.14886512	0.085181005	0.0856955	0.120617904	0.09085052	0.13752212
ERR6093857	3	-100	ocean		0.1257395	0.06295538	0.124713935	0.17653772	0.087393194	0.08772956	0.12380272	0.089627095	0.12150091
ERR6093858	5	-100	sea coast		0.106409386	0.07621187	0.15540196	0.08174574	0.08021939	0.1740591	0.09675181	0.11144899	0.11775166
ERR6093859	2	-100	midden		0.10809523	0.07554864	0.159129	0.0852118	0.082227126	0.155535	0.099628754	0.11199439	0.12262999
ERR6093860	5	-100	sea coast		0.10548241	0.06777885	0.15804087	0.07667497	0.0723298	0.20561987	0.093094744	0.10848915	0.11248937
ERR6093861	5	-100	sea coast		0.10698341	0.071265884	0.16863406	0.07383893	0.07695804	0.17465837	0.09448129	0.111851536	0.12132859
ERR6093862	2	-100	midden		0.13404876	0.03436803	0.2626171	0.061087105	0.05780938	0.10647998	0.090931244	0.0933171	0.15934122
ERR6093863	2	-100	midden		0.14025263	0.033640627	0.26047173	0.06309592	0.058392078	0.096308544	0.091874324	0.091544986	0.16441914
ERR6093864	2	-100	midden		0.15059574	0.03479588	0.23528793	0.08038257	0.062350452	0.08583724	0.098442204	0.08884558	0.16346245
ERR6093865	2	-100	midden		0.14586796	0.03564892	0.24564311	0.07137083	0.06179161	0.0886671	0.09494962	0.09080345	0.1652573
ERR6093866	2	-100	midden		0.19360286	0.007862956	0.31761593	0.044093143	0.032208957	0.040508796	0.078072734	0.054593977	0.23144074
ERR6093867	2	-100	midden		0.21162476	0.0071783164	0.29187548	0.0563756	0.032846518	0.0347004	0.08345256	0.050559882	0.2313865
ERR6093868	2	-100	midden		0.19881088	0.008921323	0.29640883	0.05282298	0.03551922	0.04035434	0.08346791	0.055878326	0.22781622
ERR6093869	2	-100	midden		0.18445827	0.008391426	0.3333632	0.037548076	0.03190284	0.0416891	0.07444299	0.05592165	0.23228247
ERR6093870	2	-100	midden		0.17844447	0.0038022539	0.42230955	0.017065948	0.019070296	0.02173372	0.04939869	0.04036405	0.24781103
ERR6093871	2	-100	midden		0.19278412	0.003349531	0.40825862	0.019295488	0.018516444	0.019675326	0.050727352	0.037702855	0.24969023
ERR6093872	2	-100	midden		0.19196178	0.003431615	0.41094407	0.018846536	0.01861909	0.019161645	0.049988285	0.037793152	0.24925376
ERR6093874	2	-100	midden		0.18522783	0.0035065352	0.41011745	0.017675733	0.018748486	0.020820154	0.050358247	0.038968094	0.25457737
ERR6093875	2	-100	midden		0.13642412	0.002656057	0.4777726	0.008391853	0.01401654	0.028149724	0.039916262	0.041763004	0.25090984
ERR6093876	2	-100	midden		0.13545716	0.0021677264	0.48901835	0.007232521	0.012469019	0.024272412	0.036920037	0.038154747	0.25430807
ERR6093877	2	-100	midden		0.13494556	0.0024539311	0.4793009	0.007697661	0.013407871	0.026921982	0.038726933	0.04073559	0.2558097
ERR6093878	2	-100	midden		0.13070007	0.0025636663	0.49059752	0.007254991	0.013433535	0.026555946	0.037396878	0.041438393	0.250059
ERR6093879	2	-100	midden		0.113282815	0.0012275655	0.57367325	0.004863174	0.008169839	0.023999454	0.029309422	0.029775616	0.21569885
ERR6093880	2	-100	midden		0.12399356	0.0018263983	0.53478616	0.0071753673	0.010715581	0.029591393	0.035748363	0.035016596	0.22114652
ERR6093881	2	-100	midden		0.12326897	0.0015435632	0.54188335	0.0070080417	0.0098626185	0.029874856	0.035065643	0.032915708	0.21857716
ERR6093882	2	-100	midden		0.122638166	0.0015410057	0.5443099	0.0068146246	0.009784631	0.029011607	0.034555957	0.032808937	0.21853526
ERR6093883	2	-100	midden		0.11818291	0.0015282715	0.54950714	0.005226434	0.009294487	0.024565797	0.030871142	0.03297715	0.22784676
ERR6093885	2	-100	midden		0.10210236	0.0009625636	0.598503	0.0031941899	0.0066247415	0.021171983	0.024246043	0.027732259	0.21546291
ERR6093886	2	-100	midden		0.104060985	0.0011830128	0.5917886	0.003718323	0.0074314387	0.024141155	0.026080498	0.030073809	0.21152224
ERR6093887	2	-100	midden		0.100256674	0.0011775525	0.5947808	0.003321088	0.007294001	0.023722745	0.025191937	0.03044277	0.21381238
ERR6093888	2	-100	midden		0.27449453	0.0018937412	0.27896255	0.06762068	0.019020725	0.014538011	0.077950746	0.027580012	0.23793885
ERR6093889	2	-100	midden		0.26570338	0.0018554372	0.30008635	0.057194006	0.018238088	0.015399097	0.07330596	0.028244201	0.23997344
ERR6093890	2	-100	midden		0.24693516	0.0017966932	0.3341086	0.041475266	0.016930934	0.01749488	0.06585851	0.02960306	0.24579696
ERR6093891	2	-100	midden		0.2588991	0.00173767	0.31901205	0.04537746	0.017076334	0.01462965	0.06679976	0.027816964	0.24865091
ERR6093893	2	-100	midden		0.19259673	0.012771059	0.20779026	0.11869465	0.04452473	0.06616483	0.11599287	0.063804224	0.17766063
ERR6093894	2	-100	midden		0.1722189	0.014228434	0.20551579	0.11459389	0.044051632	0.101361275	0.11565032	0.07153447	0.1608453
ERR6093896	2	-100	midden		0.17090422	0.0150528345	0.23378772	0.07973753	0.04356038	0.09701412	0.10324482	0.07549587	0.18120253
ERR6093897	2	-100	midden		0.17775342	0.014206342	0.17935514	0.1657652	0.045773946	0.081033394	0.12659897	0.06376571	0.1457478
ERR6093899	2	-100	midden		0.26455048	0.0031712647	0.27284905	0.066997826	0.02453096	0.01475333	0.078343615	0.032043237	0.2427602
ERR6093900	0	-100	archeological site		0.27382496	0.0024984707	0.26901874	0.070224196	0.022269158	0.012993038	0.07789991	0.028850537	0.242421
ERR6093901	2	-100	midden		0.26465315	0.0028377771	0.28003916	0.062510274	0.023093397	0.014566197	0.07621197	0.03106097	0.2450271
ERR6093902	2	-100	midden		0.27153903	0.002566511	0.27238446	0.06839251	0.022365535	0.013449218	0.077474676	0.029376863	0.24245118
ERR6093903	2	-100	midden		0.14621843	0.015685486	0.32882375	0.03673166	0.039719205	0.0795895	0.07795197	0.07604735	0.19923268
ERR6093904	2	-100	midden		0.14293137	0.012704608	0.34908417	0.034189817	0.03507472	0.08599759	0.07495267	0.07178495	0.19328006
ERR6093905	2	-100	midden		0.16416617	0.012733944	0.30292585	0.050804283	0.038387403	0.078091994	0.08560578	0.069956765	0.1973278
ERR6093906	2	-100	midden		0.16689195	0.010280139	0.33351198	0.041406408	0.033945814	0.06432877	0.07809257	0.063783176	0.20775926
ERR6093907	2	-100	midden		0.11861023	0.0018060894	0.5335635	0.0051158434	0.010470905	0.021269254	0.030717585	0.034853	0.24359363
ERR6093908	2	-100	midden		0.13008524	0.0022736618	0.5000308	0.0069037555	0.012565675	0.023239048	0.035516366	0.03785295	0.25153255
ERR6093909	2	-100	midden		0.12003539	0.0019578647	0.5270452	0.005407671	0.011016341	0.022210507	0.031759664	0.036167562	0.2443998
ERR6093910	2	-100	midden		0.12031692	0.0016845611	0.5308703	0.0050826236	0.010212485	0.020543471	0.030649403	0.033863675	0.24677657
ERR6093912	2	-100	midden		0.21422082	0.0047777384	0.31004405	0.06705992	0.02590553	0.046089653	0.086500734	0.047596812	0.19780467
ERR6093913	2	-100	midden		0.20939572	0.0030201285	0.3621962	0.043372862	0.019566244	0.038851365	0.0715482	0.04132356	0.21072575
ERR6093914	2	-100	midden		0.23690628	0.0036121854	0.2630066	0.11144664	0.024871819	0.038642	0.099852726	0.04005822	0.18160349
ERR6093916	2	-100	midden		0.21934088	0.0040706666	0.31851196	0.06737337	0.024081817	0.04079617	0.08447787	0.044018686	0.19732861
ERR6093917	2	-100	midden		0.13658491	0.001099509	0.48662978	0.0048375307	0.00902456	0.014406145	0.030538918	0.027775437	0.28910318
ERR6093919	2	-100	midden		0.13322422	0.0010681994	0.49105385	0.004441587	0.008799577	0.014179004	0.029548027	0.027778344	0.2899072
ERR6093920	2	-100	midden		0.13721721	0.0013054932	0.4791335	0.0053169876	0.009955865	0.016001573	0.032268725	0.030081093	0.2887196
ERR6093921	2	-100	midden		0.13823539	0.0010502797	0.48912767	0.004794114	0.008804499	0.01333778	0.02992248	0.026791679	0.28793606
ERR6093922	2	-100	midden		0.12703109	0.008201563	0.442772	0.014841687	0.02454615	0.05550694	0.05282904	0.063920274	0.21035114
ERR6093923	2	-100	midden		0.12859546	0.006576586	0.46579197	0.013723753	0.02158622	0.048543427	0.049429476	0.057740185	0.20801295
ERR6093924	2	-100	midden		0.12926579	0.005875124	0.47018704	0.012803922	0.020434776	0.04496021	0.048034485	0.055377457	0.21306123
ERR6093926	2	-100	midden		0.121380426	0.0061606187	0.48120522	0.011528204	0.020268917	0.04858712	0.046467535	0.05755338	0.2068486
ERR6093927	2	-100	midden		0.20346402	0.004732814	0.35973793	0.05321731	0.024414863	0.037505362	0.076212056	0.045081556	0.195634
ERR6093928	2	-100	midden		0.19870614	0.005364408	0.37133318	0.047519233	0.02516074	0.03670148	0.07224985	0.046633963	0.19633107
ERR6093929	2	-100	midden		0.17319496	0.005744768	0.40777436	0.03199852	0.023791132	0.042923167	0.06442496	0.049796376	0.20035172
ERR6093930	2	-100	midden		0.1592372	0.0058426936	0.43506238	0.0250189	0.022641873	0.04312037	0.058909822	0.050505046	0.19966173
ERR6093931	2	-100	midden		0.114158094	0.006106523	0.5092357	0.010366617	0.019119062	0.04697508	0.042961538	0.056231115	0.19484615
ERR6093932	2	-100	midden		0.12149391	0.005842337	0.503446	0.011871052	0.019120784	0.04494021	0.044361982	0.05383159	0.19509211
ERR6093934	2	-100	midden		0.108265	0.0042005354	0.55050534	0.007879167	0.014914819	0.040226974	0.036855858	0.048101313	0.18905099
ERR6093935	2	-100	midden		0.11994663	0.007788825	0.48726374	0.013108486	0.022155628	0.050590493	0.04705528	0.06051279	0.1915781
ERR6093936	2	-100	midden		0.2132652	0.011442527	0.23905505	0.07763347	0.04442238	0.03488315	0.09594695	0.05626058	0.2270907
ERR6093937	2	-100	midden		0.2101976	0.011640879	0.24959388	0.06863342	0.043668844	0.0352054	0.09225101	0.05727046	0.23153846
ERR6093938	2	-100	midden		0.21689889	0.010172863	0.24369147	0.075315826	0.041986667	0.03351118	0.0944081	0.053991918	0.23002313
ERR6093939	2	-100	midden		0.20916395	0.011928517	0.2433512	0.07169135	0.04447282	0.03708413	0.0943561	0.05811117	0.22984083
ERR6093941	2	-100	midden		0.1155621	0.0002885834	0.58822	0.0017382492	0.0037240288	0.0059183333	0.01630687	0.014727875	0.25351402
ERR6093942	2	-100	midden		0.12002713	0.00035149933	0.5789671	0.002053847	0.004206248	0.006523939	0.01768404	0.015935639	0.2542506
ERR6093943	2	-100	midden		0.121445365	0.00035778806	0.5706001	0.0021461714	0.0043440973	0.0067927204	0.018345015	0.016270269	0.25969848
ERR6093945	2	-100	midden		0.12311407	0.00033795796	0.5668398	0.0020523763	0.0042279004	0.006129017	0.017837906	0.015677733	0.26378325
ERR6093946	3	-100	ocean		0.043288205	0.0041074976	0.022059396	0.80834234	0.015609489	0.008170904	0.06836809	0.009848638	0.02020548
ERR6093947	3	-100	ocean		0.051447675	0.0044276793	0.027045274	0.77864504	0.017449938	0.009396723	0.0758035	0.011321733	0.024462419
ERR6093948	3	-100	ocean		0.053514592	0.0038201902	0.027286625	0.7770323	0.016627504	0.008919771	0.07702741	0.01076791	0.025003618
ERR6093949	3	-100	ocean		0.052694544	0.0049952115	0.027477354	0.76973	0.018807871	0.010077507	0.07820088	0.012214215	0.025802512
ERR6093950	2	-100	midden		0.168022	0.028079662	0.22356085	0.06720424	0.06219425	0.06133966	0.09726867	0.082246706	0.21008384
ERR6093951	2	-100	midden		0.17209542	0.023966134	0.2388461	0.06080227	0.057372678	0.056224238	0.09348681	0.07845369	0.21875267
ERR6093952	2	-100	midden		0.17370747	0.024135413	0.23092578	0.06393369	0.05818903	0.056396842	0.09551232	0.07821694	0.21898244
ERR6093953	2	-100	midden		0.1642733	0.029620895	0.22456703	0.06419273	0.06314673	0.062649325	0.0962873	0.08439591	0.21086678
ERR6093954	3	-100	ocean		0.104524374	0.08490371	0.10140803	0.20566224	0.09480712	0.09197123	0.121407755	0.09110141	0.10421418
ERR6093955	3	-100	ocean		0.101120695	0.08306833	0.096052416	0.22976999	0.0926042	0.09021112	0.121974096	0.087156266	0.09804299
ERR6093956	3	-100	ocean		0.09782672	0.08417613	0.09176818	0.24101627	0.09198034	0.091136895	0.12156029	0.08598195	0.0945532
ERR6093957	3	-100	ocean		0.11160815	0.074806355	0.11642857	0.16388673	0.09122728	0.1107286	0.121094055	0.09780505	0.112415135
ERR6093958	2	-100	midden		0.23675755	0.0038246622	0.3080678	0.04325213	0.024341656	0.018754989	0.070238166	0.03738566	0.25737733
ERR6093959	2	-100	midden		0.22791873	0.0039672395	0.31835318	0.037269834	0.024049988	0.02015163	0.067733005	0.03877813	0.26177827
ERR6093960	2	-100	midden		0.23415504	0.004243874	0.3058795	0.040980276	0.025411623	0.01912686	0.06968726	0.038993906	0.2615216
ERR6093961	2	-100	midden		0.24004918	0.0042195157	0.2921685	0.05168309	0.026288966	0.020453785	0.07570051	0.03869478	0.25074175
ERR6093963	2	-100	midden		0.14816727	0.0012937094	0.4840728	0.0073016034	0.010092427	0.017911898	0.035762817	0.028850798	0.2665468
ERR6093964	2	-100	midden		0.15653405	0.0014975637	0.46257684	0.008526941	0.011250652	0.01766181	0.03839936	0.02998515	0.27356768
ERR6093965	2	-100	midden		0.16063984	0.0012708809	0.46474108	0.008637968	0.010433848	0.016804691	0.038078375	0.02777748	0.27161583
ERR6093966	2	-100	midden		0.14571409	0.0013598121	0.48265237	0.006977599	0.010321097	0.017911913	0.035465166	0.02965285	0.2699451
ERR6093967	2	-100	midden		0.13084994	0.0060003763	0.4365929	0.013996736	0.022174632	0.04884138	0.052436847	0.05705968	0.23204759
ERR6093968	2	-100	midden		0.1454764	0.0074902554	0.39526936	0.01900125	0.026608676	0.046457343	0.059159663	0.060155254	0.24038182
ERR6093969	2	-100	midden		0.1407765	0.007844546	0.4033987	0.018823473	0.02656221	0.050885875	0.058802526	0.06162265	0.23128353
ERR6093970	2	-100	midden		0.1386019	0.007752553	0.4067622	0.018215358	0.026263243	0.05166664	0.058276623	0.06192985	0.23053168
ERR6093972	2	-100	midden		0.21076007	0.007860762	0.29968724	0.042717263	0.033172503	0.029648693	0.07567468	0.051314473	0.24916434
ERR6096533	2	-100	midden		0.22822192	0.0065454603	0.28001776	0.054478366	0.032371577	0.025135806	0.08033326	0.045951888	0.24694395
ERR6096535	2	-100	midden		0.22103254	0.008162524	0.27758098	0.054474603	0.035527524	0.027707582	0.08156813	0.050156154	0.24379005
ERR6096536	2	-100	midden		0.21684964	0.007028671	0.29926056	0.044547435	0.031863883	0.027424319	0.07569798	0.04849651	0.24883096
ERR6096537	3	-100	ocean		0.07025068	0.12711611	0.0689383	0.33530942	0.08406573	0.06763239	0.10029595	0.072888725	0.073502645
ERR6096538	3	-100	ocean		0.06866524	0.1236745	0.06646834	0.34944874	0.08233829	0.067724966	0.09990262	0.07094242	0.07083485
ERR6096539	3	-100	ocean		0.08663134	0.100212075	0.08473467	0.2769367	0.09033131	0.08064258	0.11306159	0.08151111	0.08593855
ERR6096540	3	-100	ocean		0.07550201	0.14129056	0.07651858	0.28287238	0.08870791	0.073488735	0.1008652	0.080126666	0.080627866
ERR6096541	3	-100	ocean		0.11515554	0.07413672	0.113104396	0.20917968	0.08987292	0.07924426	0.12149726	0.08668008	0.11112922
ERR6096542	3	-100	ocean		0.105197646	0.07853837	0.10313318	0.24337938	0.08769519	0.07903052	0.12010541	0.083153516	0.099766724
ERR6096543	3	-100	ocean		0.11652845	0.07903414	0.1188916	0.17741033	0.091920264	0.08718856	0.11854563	0.09339271	0.11708835
ERR6096544	3	-100	ocean		0.09313424	0.09382125	0.09053981	0.28615728	0.086712286	0.06951433	0.11137515	0.07845571	0.09028994
ERR6096545	2	-100	midden		0.22460005	0.002173829	0.34193718	0.025011959	0.017530045	0.0160769	0.057546098	0.031478845	0.28364506
ERR6096547	2	-100	midden		0.24107036	0.002597854	0.3063285	0.03765937	0.020708838	0.016747657	0.06671406	0.033002365	0.27517092
ERR6096548	2	-100	midden		0.23637569	0.0028595983	0.309172	0.037231393	0.021466205	0.018128937	0.06712319	0.034614503	0.2730285
ERR6096549	2	-100	midden		0.21728761	0.002071436	0.35829523	0.021835096	0.01651225	0.01605795	0.05455752	0.031067051	0.28231585
ERR6096550	0	-100	archeological site		0.2317588	0.00726366	0.23129277	0.13255914	0.03557358	0.030140875	0.10551376	0.04376886	0.18212856
ERR6096551	0	-100	archeological site		0.23317444	0.0069474694	0.2219201	0.14199835	0.035437323	0.029693019	0.107955456	0.04271393	0.18015994
