Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612721	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612722	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612723	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612724	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612725	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612726	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612727	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612728	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612729	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612730	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612731	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612732	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612733	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612734	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612735	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612736	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612737	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612738	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612739	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612740	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612741	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612742	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612743	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612744	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612745	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612746	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612747	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612748	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612749	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612750	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612751	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612752	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612753	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612754	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612755	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612756	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612757	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612758	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612759	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612760	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612761	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612762	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612763	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612764	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612765	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612766	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612767	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612768	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612769	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612770	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612771	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612772	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612773	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612774	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612775	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612776	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612777	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612778	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612779	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612780	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612781	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612782	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612783	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612784	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612785	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612786	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612787	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612788	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612789	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612790	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612791	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612792	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612793	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612794	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612795	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612796	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612797	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612798	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612799	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612800	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612801	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612802	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612803	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612804	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612805	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612806	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612807	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612808	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612809	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612810	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612811	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612812	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612813	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612814	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612815	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612816	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612817	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612818	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612819	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612820	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612821	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612822	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612823	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612824	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612825	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612826	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612827	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612828	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612829	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612830	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612831	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612832	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612833	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612834	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612835	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612836	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612837	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612838	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612839	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612840	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612841	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612842	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612843	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612844	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612845	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612846	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612847	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612848	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612849	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612850	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612851	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612852	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612853	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612854	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612855	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612856	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612857	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612858	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612859	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612860	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612861	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612862	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612863	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612864	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612865	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612866	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612867	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612868	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612869	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612870	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612871	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612872	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612873	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612874	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612875	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612876	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612877	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612878	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612879	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612880	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612881	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612882	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612883	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612884	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612885	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612886	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612887	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612888	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612889	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612890	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612891	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612892	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612893	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612894	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612895	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612896	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612897	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9612898	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR9690357	2	-100	plant tissue		0.11439627	0.14412393	0.42946297	0.13755701	0.17445983
ERR9690358	3	-100	skeletal tissue		0.07065419	0.01426142	0.10687914	0.6812388	0.12696648
ERR9690359	2	-100	plant tissue		0.116420075	0.14962149	0.39432847	0.15891314	0.18071683
ERR9690360	2	-100	plant tissue		0.056273565	0.032618087	0.7419506	0.050259434	0.11889837
ERR9690361	1	-100	oral		0.13378239	0.30901545	0.15676782	0.21407779	0.18635665
ERR9690362	3	-100	skeletal tissue		0.1035476	0.03863877	0.13111682	0.5776059	0.14909092
ERR9690363	3	-100	skeletal tissue		0.025629865	0.001196757	0.056080002	0.8445442	0.07254923
ERR9690364	3	-100	skeletal tissue		0.09350705	0.02850457	0.12387482	0.6115285	0.14258504
ERR9690365	3	-100	skeletal tissue		0.15236014	0.1673047	0.18051681	0.32303753	0.17678075
ERR9690366	3	-100	skeletal tissue		0.11328641	0.060503755	0.13720852	0.5367197	0.15228154
SRR10156707	1	-100	oral		0.063156135	0.40195662	0.12185201	0.07798409	0.33505112
SRR10156708	1	-100	oral		0.09807597	0.2911539	0.15128094	0.17573217	0.28375703
SRR10156709	1	-100	oral		0.082183674	0.5474989	0.11889985	0.05817845	0.19323908
SRR10156710	1	-100	oral		0.0823309	0.5111113	0.116926864	0.06390116	0.22572975
SRR10156713	1	-100	oral		0.09130171	0.31730577	0.16278705	0.16394599	0.26465943
SRR10156724	4	-100	soft tissue		0.056807227	0.07812298	0.08789017	0.046984352	0.7301953
SRR10156735	4	-100	soft tissue		0.057852156	0.039663505	0.075667225	0.03946781	0.7873493
SRR10156737	4	-100	soft tissue		0.043873135	0.010454311	0.05263476	0.024501486	0.86853635
SRR10156738	1	-100	oral		0.07384993	0.49927253	0.11400292	0.062902234	0.24997242
SRR10156739	1	-100	oral		0.079579525	0.4821477	0.11489446	0.06494082	0.25843754
SRR10156740	4	-100	soft tissue		0.14355975	0.058176186	0.22072951	0.093673825	0.4838607
SRR10156741	4	-100	soft tissue		0.16375735	0.04006837	0.12132394	0.066395186	0.6084551
SRR10156742	4	-100	soft tissue		0.25268197	0.044263072	0.10748996	0.07878299	0.51678205
SRR10156743	4	-100	soft tissue		0.1730702	0.044900045	0.10581637	0.06978747	0.6064259
SRR10156744	4	-100	soft tissue		0.058007862	0.06844049	0.083782256	0.046808008	0.7429614
SRR10156745	4	-100	soft tissue		0.05949049	0.08923967	0.10027025	0.055048533	0.69595104
SRR10156746	4	-100	soft tissue		0.05518115	0.034396086	0.073922604	0.038482174	0.798018
SRR10156747	4	-100	soft tissue		0.04284422	0.011653347	0.05409777	0.024976023	0.8664287
SRR10156748	4	-100	soft tissue		0.036174234	0.0071071116	0.045753106	0.020005694	0.89095986
SRR10156749	0	-100	gut		0.41234636	0.03817581	0.11441276	0.08897337	0.34609172
SRR10156750	3	-100	skeletal tissue		0.13372833	0.19235244	0.15337513	0.32912064	0.19142343
SRR10156751	3	-100	skeletal tissue		0.12902623	0.21715388	0.1540978	0.3020998	0.19762236
SRR10156752	3	-100	skeletal tissue		0.13051794	0.101175316	0.14760424	0.45813704	0.16256544
SRR10156753	3	-100	skeletal tissue		0.12882951	0.10811616	0.14799541	0.45142153	0.16363743
SRR10156754	4	-100	soft tissue		0.05135176	0.035900567	0.072959475	0.038038436	0.8017497
SRR10156755	4	-100	soft tissue		0.066669986	0.067358755	0.09592859	0.051626347	0.7184163
SRR10156756	1	-100	oral		0.07453931	0.37328607	0.14782801	0.12971812	0.2746285
SRR10156757	1	-100	oral		0.093705565	0.5135985	0.12653387	0.07599934	0.19016276
SRR10156758	3	-100	skeletal tissue		0.12929145	0.23238635	0.15745522	0.2899638	0.19090317
SRR12136712	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12136713	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462930	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462931	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462932	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462933	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462934	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462935	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462936	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462937	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462938	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462939	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462940	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462941	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462942	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462943	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462944	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462945	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462946	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR12462947	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR19160147	3	0	skeletal tissue	gut	0.15272026	0.20741087	0.15004657	0.32019952	0.16962282
SRR19160150	1	0	oral	gut	0.14022742	0.3271358	0.14409517	0.20575415	0.18278742
SRR19160161	1	0	oral	gut	0.14271848	0.2861451	0.14699648	0.24120556	0.18293436
SRR19160174	1	0	oral	gut	0.12385057	0.4832668	0.13183762	0.085687	0.17535809
SRR19160175	1	0	oral	gut	0.12209484	0.48513725	0.1320523	0.08514584	0.17556982
SRR19160180	1	0	oral	gut	0.12641922	0.43113503	0.13776918	0.12518063	0.17949592
SRR19160184	1	0	oral	gut	0.12185364	0.48562568	0.13267377	0.084920734	0.17492619
SRR19160194	1	0	oral	gut	0.1210613	0.4790919	0.13314211	0.091070555	0.17563415
SRR19160206	1	0	oral	gut	0.1235824	0.48396674	0.13264202	0.08449714	0.17531174
SRR19160231	1	0	oral	gut	0.122650445	0.4839624	0.13194904	0.085529506	0.17590858
SRR19160251	1	0	oral	gut	0.12908134	0.4753387	0.13094592	0.08408662	0.18054736
SRR957738	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957739	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957740	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957741	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957742	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957743	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957744	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957745	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
SRR957746	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
