Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003650	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3003651	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3003653	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3003654	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3003655	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3003656	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3250144	14	-1	tooth	birch pitch	0.17668158	0.11549041	0.023797074	0.03896226	0.072968	0.024507167	0.04731215	0.026670434	0.024066217	0.037810225	0.026087638	0.092834696	0.03330065	0.019458814	0.20247768	0.037574995
ERR3250145	4	-1	lake sediment	birch pitch	0.059145667	0.09539481	0.026687887	0.04616309	0.2975736	0.027837846	0.05509708	0.031909972	0.029486567	0.039223067	0.03416875	0.10215279	0.04025967	0.024913667	0.057561126	0.03242444
ERR3250146	14	-1	tooth	birch pitch	0.14941487	0.14110817	0.024455111	0.04019929	0.087462746	0.024652302	0.05343347	0.02649366	0.022817727	0.042493083	0.029213242	0.119093776	0.035077587	0.017571004	0.15259393	0.03392007
ERR3250147	4	-1	lake sediment	birch pitch	0.068218134	0.112992376	0.027194168	0.046662066	0.23520091	0.028800245	0.05896022	0.03167297	0.028346196	0.041534744	0.036418635	0.12094793	0.041228008	0.023464495	0.06564136	0.032717496
ERR3250148	14	-1	tooth	birch pitch	0.18208516	0.103714116	0.02356069	0.038843565	0.07990217	0.024229778	0.04478022	0.02661535	0.024301153	0.03705826	0.024626298	0.08435764	0.032635033	0.019499885	0.2162547	0.03753598
ERR3250149	14	-1	tooth	birch pitch	0.1914432	0.09596733	0.023006575	0.037953682	0.06982925	0.023948276	0.042958397	0.02647543	0.02454801	0.035135753	0.023756154	0.07682188	0.031857077	0.020206671	0.2373007	0.03879169
ERR3250150	4	-1	lake sediment	birch pitch	0.041104224	0.062210515	0.023908725	0.042677585	0.4465888	0.023925386	0.04247744	0.030754132	0.029392952	0.03347484	0.028198402	0.06471575	0.034556035	0.026478525	0.039928645	0.029608041
ERR3250151	4	-1	lake sediment	birch pitch	0.057934396	0.08760257	0.026714094	0.047230028	0.31530353	0.027625434	0.05210789	0.034049436	0.029813375	0.041157436	0.03598925	0.0924758	0.039705247	0.02593713	0.05312996	0.03322435
ERR3250152	1	-1	dental calculus	birch pitch	0.054293185	0.38717866	0.031158036	0.038476057	0.055585176	0.021867808	0.037741113	0.030210186	0.028681595	0.034819197	0.0323364	0.06264911	0.03330405	0.025871942	0.094990246	0.030837275
ERR3589317	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589318	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589319	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589320	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589321	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589322	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589323	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589324	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589325	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589326	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589327	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589328	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589329	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589330	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589331	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589332	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589333	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589334	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589335	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589336	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589337	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589338	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589339	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589340	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589341	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589342	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589343	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589344	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589345	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589346	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589347	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589348	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589349	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589350	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589351	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589352	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589353	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589354	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589355	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589356	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589357	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589358	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589359	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589360	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589361	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3589362	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR3596301	5	5	leaf	leaf	0.028356547	0.06446595	0.034677938	0.033630785	0.021214124	0.5003949	0.02059901	0.03141055	0.0329422	0.024142131	0.0070977714	0.056844525	0.035286993	0.03437216	0.040183954	0.03438043
ERR3597209	11	5	sediment	leaf	0.064152226	0.119399935	0.03702286	0.062697776	0.08034323	0.0766885	0.06078299	0.034168657	0.040813632	0.038452066	0.07133458	0.15878233	0.046428874	0.029544765	0.04406846	0.03531905
ERR3597210	4	5	lake sediment	leaf	0.04067829	0.037884973	0.02239496	0.03597584	0.49866125	0.029709395	0.034361314	0.029822731	0.030800058	0.03299763	0.023375845	0.05983945	0.033684548	0.025648007	0.034011614	0.03015412
ERR3597211	4	5	lake sediment	leaf	0.030490797	0.03136123	0.02074626	0.036356427	0.56967556	0.023008589	0.027196614	0.029866688	0.02859091	0.02899551	0.023475973	0.04406072	0.027629035	0.02594816	0.025725164	0.026872389
ERR3597212	11	5	sediment	leaf	0.061841726	0.11222212	0.03678427	0.04586441	0.119555764	0.13160773	0.045713328	0.034723744	0.03755161	0.04440408	0.021934157	0.13440593	0.051011298	0.03295065	0.05036566	0.039063558
ERR3597214	5	5	leaf	leaf	0.052867025	0.09728062	0.04040723	0.050516073	0.07531543	0.23138787	0.04006713	0.034330506	0.044890765	0.0336011	0.025836	0.10412498	0.050766274	0.03928343	0.039005462	0.04032006
ERR3597215	5	5	leaf	leaf	0.05423128	0.11290634	0.041759335	0.0542164	0.05726888	0.21409	0.039662447	0.034095686	0.045946773	0.031745348	0.03364103	0.109829925	0.04910355	0.039327916	0.041992486	0.0401826
ERR3597285	5	5	leaf	leaf	0.029769499	0.061927002	0.03576872	0.037465364	0.025872663	0.48972058	0.021894569	0.029912047	0.0382691	0.021423727	0.010847139	0.055303924	0.037558798	0.037841327	0.03182673	0.03459873
ERR3597286	5	5	leaf	leaf	0.024805585	0.058634713	0.03333589	0.03139556	0.019329445	0.5354908	0.018649358	0.03001483	0.031757794	0.022194317	0.006175691	0.05220589	0.03350126	0.033688944	0.0361821	0.03263778
ERR3597287	5	5	leaf	leaf	0.03004742	0.06836173	0.035460766	0.03488497	0.023165345	0.47819337	0.022047907	0.03209302	0.03380581	0.025162991	0.007749666	0.06062377	0.03679652	0.03492462	0.041448835	0.035233255
ERR3597288	5	5	leaf	leaf	0.041046612	0.083417885	0.039644215	0.044827376	0.03599428	0.36582932	0.029707525	0.033627603	0.041738644	0.02728933	0.016489007	0.077286206	0.043795813	0.039295577	0.04103988	0.038970713
ERR3597289	5	5	leaf	leaf	0.03545333	0.07265572	0.03725379	0.039299656	0.027194893	0.43655497	0.024880404	0.032781053	0.037265114	0.02586413	0.010844526	0.064765334	0.039270412	0.036832325	0.041960657	0.03712364
ERR3597290	5	5	leaf	leaf	0.038098276	0.08250215	0.03760425	0.039226968	0.028578144	0.40199298	0.026931304	0.03433662	0.035803404	0.029230455	0.01020785	0.071959876	0.040683627	0.035707872	0.04895732	0.038178787
ERR3597291	11	5	sediment	leaf	0.06343214	0.11556982	0.03691956	0.04955252	0.106982276	0.118133865	0.052491162	0.033779357	0.037943896	0.04199876	0.029844113	0.14574355	0.050911974	0.031357266	0.047259275	0.03808049
ERR3597292	10	5	permafrost	leaf	0.060824323	0.07608382	0.03558217	0.08268556	0.04631248	0.060803052	0.05228719	0.045206502	0.04775527	0.04296497	0.17344375	0.11791338	0.039735306	0.034839194	0.047663864	0.035899166
ERR3597293	5	5	leaf	leaf	0.025820095	0.061389223	0.03408768	0.03277178	0.02166031	0.5188514	0.019804059	0.030174732	0.033310123	0.022368286	0.007067723	0.054574598	0.035148147	0.034808405	0.034975257	0.03318817
ERR3597294	5	5	leaf	leaf	0.01979082	0.04788898	0.029768411	0.026784314	0.014067786	0.6114822	0.014083477	0.02662294	0.028373254	0.018477239	0.0045179245	0.039311767	0.028267203	0.03116052	0.030486345	0.028916731
ERR3597295	5	5	leaf	leaf	0.029053275	0.071390346	0.03389153	0.032406963	0.019765647	0.5032415	0.019185968	0.031167658	0.031231273	0.025265813	0.006320136	0.053304482	0.03414819	0.03319519	0.042494465	0.033937536
ERR3597296	5	5	leaf	leaf	0.059767537	0.121631354	0.040396456	0.05245067	0.05926359	0.19234954	0.042326633	0.03433082	0.04280378	0.034529027	0.030805316	0.113594234	0.049765397	0.0368774	0.04866724	0.040441036
ERR3597297	4	5	lake sediment	leaf	0.030562202	0.024902184	0.01876288	0.031181233	0.5996748	0.023537852	0.02650743	0.027671106	0.028183885	0.027702408	0.01971144	0.037175473	0.028243482	0.024421982	0.025040643	0.026720872
ERR3597390	5	5	leaf	leaf	0.036588874	0.072867624	0.03819599	0.042005442	0.030880999	0.42095104	0.026066996	0.032198355	0.040582564	0.024657058	0.013968988	0.06622971	0.040982477	0.038950063	0.037446447	0.037427288
ERR3597471	5	5	leaf	leaf	0.049090687	0.10133038	0.03908368	0.04419562	0.03682396	0.31450415	0.033097934	0.035567347	0.03781778	0.033264946	0.014559436	0.084448844	0.044741847	0.03590404	0.0551071	0.0404622
ERR3597477	11	5	sediment	leaf	0.06478181	0.11763532	0.03657266	0.04746125	0.11044178	0.121329755	0.04894239	0.034154534	0.03705995	0.0437795	0.025509197	0.1406143	0.050668973	0.031635057	0.050880946	0.0385326
ERR3597478	5	5	leaf	leaf	0.021481847	0.05527364	0.02936014	0.026258955	0.013047532	0.6066946	0.013026441	0.026743956	0.026913047	0.019942073	0.0041005188	0.036931735	0.02722627	0.030092483	0.033978403	0.028928475
ERR3597479	5	5	leaf	leaf	0.028082449	0.07227728	0.03257304	0.030459091	0.017139388	0.527516	0.016537106	0.030143876	0.029279053	0.024802066	0.005351133	0.047287513	0.031515013	0.031873338	0.042567983	0.032595634
ERR3597481	5	5	leaf	leaf	0.032230068	0.08292761	0.034527335	0.033361208	0.021247953	0.4708381	0.020250522	0.032168627	0.031146152	0.027863422	0.0065827514	0.056558523	0.035377078	0.033043034	0.046937875	0.034939647
ERR3598121	5	5	leaf	leaf	0.037017435	0.09644695	0.038131684	0.039507594	0.037652105	0.3613786	0.029939888	0.03430174	0.036632434	0.030522438	0.011053223	0.08392018	0.044835318	0.036364183	0.04458303	0.037713207
ERR3598122	5	5	leaf	leaf	0.035011444	0.07097203	0.037262466	0.039621916	0.02773976	0.44105688	0.024680773	0.032290827	0.038070988	0.024975713	0.011402914	0.06361453	0.039366435	0.037407618	0.03964403	0.036881723
ERR3598356	5	5	leaf	leaf	0.02965888	0.075468086	0.03332137	0.031608596	0.01850293	0.5073132	0.017934302	0.030908579	0.030078946	0.025840323	0.005833075	0.050404254	0.03296877	0.03238488	0.044216648	0.03355716
ERR3598600	5	5	leaf	leaf	0.06385097	0.1411335	0.03919125	0.0522356	0.061463986	0.15008217	0.045136116	0.03387443	0.039993204	0.03720927	0.03336223	0.12697898	0.049141835	0.03386856	0.053170394	0.03930743
ERR3598673	5	5	leaf	leaf	0.03420078	0.08240301	0.035511967	0.035099953	0.022761615	0.45126018	0.021909812	0.033000797	0.032369968	0.028442157	0.0074304496	0.060671974	0.036607437	0.033745166	0.048559405	0.036025338
ERR3600831	5	5	leaf	leaf	0.058796935	0.119725585	0.039925378	0.049273133	0.045930546	0.23389111	0.03898639	0.035541136	0.03984205	0.03580321	0.022117497	0.09910003	0.04745927	0.03571812	0.056632623	0.04125689
ERR3600991	5	5	leaf	leaf	0.051638633	0.10524381	0.040599424	0.04905788	0.044769783	0.2730591	0.03634949	0.034935348	0.04219751	0.03203205	0.021916416	0.093714006	0.047353994	0.03814315	0.048225172	0.040764228
ERR3600992	5	5	leaf	leaf	0.054445587	0.1179014	0.04130477	0.05147861	0.047612645	0.2319825	0.037496272	0.03513642	0.04275875	0.03367265	0.026483582	0.10455011	0.0474117	0.037882548	0.049179766	0.04070272
ERR3601422	5	5	leaf	leaf	0.027837263	0.07371716	0.03245625	0.03019553	0.017198533	0.5275374	0.016437521	0.03007743	0.029054638	0.024948005	0.0052366876	0.047204	0.031532705	0.03173802	0.042388547	0.032440227
ERR3601441	5	5	leaf	leaf	0.031218534	0.074307926	0.03445547	0.03350615	0.020327523	0.48655042	0.0200425	0.03182194	0.031687845	0.026296433	0.006762215	0.054957826	0.03477596	0.03338092	0.04509771	0.034810696
ERR3601480	5	5	leaf	leaf	0.045387134	0.08909758	0.038901176	0.043675393	0.03322377	0.35629103	0.030222401	0.034655333	0.03873739	0.030162776	0.014180024	0.075790666	0.042980812	0.036939334	0.049927548	0.03982764
ERR3602087	5	5	leaf	leaf	0.030750519	0.073854364	0.034190446	0.03311973	0.019963428	0.49172068	0.019780794	0.03159056	0.03145653	0.026071489	0.006611542	0.053902708	0.034555074	0.03323161	0.044616718	0.034583874
ERR4670283	10	-100	permafrost		0.01297978	0.021443456	0.031539924	0.092843555	0.016812371	0.02006145	0.011514402	0.13503303	0.062093664	0.07616308	0.2880229	0.10520927	0.017996214	0.063728735	0.013404043	0.031154182
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.0004802093	0.00013764415	0.0013633609	0.003706821	0.00011184512	0.00081164646	0.00057566486	0.021808771	0.0033769375	0.95759314	0.0013793476	0.0002677948	0.0017047832	0.0048739254	0.00057327864	0.001234852
ERR4670286	9	9	palaeofaeces	palaeofaeces	0.00039499046	9.8211814e-05	0.001150916	0.0032065522	7.912084e-05	0.0006983821	0.00049741793	0.020494094	0.002960796	0.96149254	0.0012363604	0.00021017174	0.0014840649	0.004449427	0.0004912289	0.0010558494
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.0015882566	0.00055679615	0.0030487443	0.0077582668	0.00041097234	0.0020242364	0.0017179118	0.03342648	0.006507124	0.9212665	0.0033276812	0.0010111404	0.0039983694	0.008610503	0.0018428158	0.0029041565
ERR4670288	9	9	palaeofaeces	palaeofaeces	0.0002247917	5.2896932e-05	0.00079561735	0.002275672	4.4901433e-05	0.0004530581	0.00029352383	0.016617835	0.0021833486	0.970778	0.00080486224	0.00011344381	0.0009903265	0.0033839785	0.00027984584	0.0007079269
ERR4670289	9	9	palaeofaeces	palaeofaeces	5.8485035e-05	1.1662432e-05	0.0003244662	0.0009923828	1.1113734e-05	0.00016075879	8.40817e-05	0.01004516	0.0010427955	0.98447835	0.0002913571	2.5812253e-05	0.00037606678	0.0017533769	7.38633e-05	0.00027033768
ERR4863205	14	14	tooth	tooth	0.21428926	0.0826109	0.0210249	0.03402754	0.04418279	0.022215214	0.036442295	0.025186475	0.024157442	0.029331328	0.020679988	0.05877935	0.028211072	0.021393307	0.29593575	0.04153238
ERR4863206	14	14	tooth	tooth	0.22601284	0.055041876	0.018639188	0.03133256	0.033670314	0.020871114	0.03142008	0.024316978	0.023910087	0.0257329	0.018102208	0.041969873	0.025961643	0.022168623	0.359371	0.041478794
ERR4863207	14	14	tooth	tooth	0.20269217	0.099456914	0.02218777	0.035602752	0.051798496	0.022804767	0.039709218	0.025728077	0.024099138	0.032080635	0.022416567	0.07017653	0.02960467	0.02068594	0.26035896	0.040597465
ERR4863208	14	14	tooth	tooth	0.23298097	0.047167234	0.017386094	0.029018844	0.030630225	0.01947582	0.027484402	0.022760779	0.023106238	0.022548111	0.015805248	0.034684453	0.023640705	0.02183323	0.39037916	0.04109856
ERR4863209	14	14	tooth	tooth	0.17275475	0.135825	0.0238912	0.037946418	0.06784935	0.023852708	0.046619996	0.02613463	0.02324559	0.037614662	0.025997749	0.09865111	0.032145824	0.018793043	0.19137874	0.037299283
ERR4863210	14	14	tooth	tooth	0.16742402	0.14127123	0.024056418	0.03821727	0.07090033	0.023915475	0.047691062	0.026110157	0.023024878	0.038496092	0.026537396	0.10357309	0.032481108	0.0184223	0.18130052	0.036578737
ERR4863211	14	14	tooth	tooth	0.20680444	0.08988446	0.021444114	0.03503628	0.04186042	0.02267519	0.039084632	0.02629921	0.024288835	0.032107927	0.022581441	0.06454059	0.029373374	0.021411898	0.28134528	0.041261904
ERR4863212	14	14	tooth	tooth	0.21620005	0.078413665	0.020793317	0.033838395	0.04222447	0.022371989	0.03639229	0.02508182	0.024266275	0.028714597	0.020582935	0.057277758	0.028283177	0.021718517	0.30200487	0.04183587
ERR4863213	14	14	tooth	tooth	0.20950823	0.088981874	0.021551698	0.034837786	0.045443308	0.022866748	0.038631823	0.025500182	0.024285957	0.030410329	0.021808982	0.06449338	0.029248012	0.021398712	0.27952713	0.041505862
ERR4863214	14	14	tooth	tooth	0.2242384	0.05956078	0.019287467	0.03213899	0.038224176	0.021340476	0.032434862	0.02446091	0.024085106	0.02642596	0.018488366	0.045276992	0.02657875	0.02197156	0.34402883	0.04145829
ERR4863215	14	14	tooth	tooth	0.17410618	0.1928541	0.022912916	0.03330935	0.04475774	0.02263333	0.040489078	0.024885556	0.02195272	0.03431381	0.021876594	0.08164417	0.028434547	0.01830987	0.19888525	0.038634807
