Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814460	9	-100	Homo sapiens		0.010921787	0.017549952	0.019363364	0.012342795	0.0130500505	0.012450615	0.013478209	0.012749065	0.022475408	0.37631002	0.012935454	0.008765515	0.05928238	0.010824351	0.0134166395	0.011510469	0.0117149195	0.012653072	0.013003109	0.03726169	0.013723302	0.2842178
ERR12814461	21	-100	Ursus arctos		0.014844123	0.010724855	0.04321745	0.010382924	0.010343343	0.0100156125	0.011984849	0.021992445	0.04202334	0.26521638	0.009908481	0.008808646	0.03032835	0.008342314	0.008760143	0.008135636	0.031650867	0.009717634	0.010084119	0.15060125	0.0099949725	0.27292237
ERR12814462	9	-100	Homo sapiens		0.025976736	0.010363885	0.08025125	0.010881376	0.010222464	0.016185435	0.015421414	0.046568673	0.0745462	0.3115115	0.012153625	0.009518392	0.03387748	0.009182856	0.008956104	0.008655506	0.06345923	0.017515207	0.013247257	0.13315631	0.009794729	0.078554384
ERR12814463	21	-100	Ursus arctos		0.010206601	0.013235214	0.018013405	0.01153604	0.011793508	0.010736152	0.010750636	0.01337998	0.019251594	0.16357271	0.010263206	0.00870855	0.04018165	0.010228329	0.011175491	0.010052811	0.012481383	0.01108184	0.011804267	0.0533717	0.012050524	0.5261244
ERR12814464	21	-100	Ursus arctos		0.015332056	0.009992673	0.030369444	0.009633841	0.010570194	0.009170561	0.011067499	0.017392304	0.030387472	0.043339483	0.011235425	0.010848354	0.006815901	0.008219264	0.010172085	0.0072099958	0.017979003	0.008513655	0.009992837	0.23228693	0.009098061	0.48037285
ERR12814465	21	-100	Ursus arctos		0.008470904	0.009748785	0.014887825	0.009409343	0.009511391	0.007955474	0.0079941545	0.010771656	0.015452876	0.087993145	0.0076779826	0.0071971477	0.02849235	0.00839714	0.008448448	0.008022191	0.011547114	0.008439526	0.009580483	0.058391754	0.0096122995	0.65199804
ERR12814467	9	-100	Homo sapiens		0.010414709	0.017562056	0.0188506	0.011878663	0.012657041	0.0117301205	0.01284899	0.011531216	0.021782063	0.41608652	0.012383659	0.0083195325	0.066429704	0.0103118075	0.012674921	0.011010259	0.01123184	0.011908466	0.012600281	0.0331526	0.013374125	0.25126085
ERR12814468	21	-100	Ursus arctos		0.016344156	0.009766236	0.04492582	0.010125483	0.00949751	0.00950461	0.010585763	0.019630844	0.043573912	0.14517668	0.009871607	0.008715545	0.02096092	0.008005004	0.009026034	0.00775395	0.032240447	0.00977096	0.0105498945	0.19210878	0.009655402	0.3622104
ERR12814469	21	-100	Ursus arctos		0.01011668	0.016402945	0.015618012	0.011962464	0.01286811	0.011846889	0.011763724	0.011493113	0.018122409	0.267505	0.0111469915	0.008397366	0.07070789	0.010580315	0.012177378	0.011245011	0.010649721	0.011803444	0.013024484	0.03212007	0.013632747	0.4068153
ERR12814470	21	-100	Ursus arctos		0.010632184	0.016981289	0.017537901	0.012273134	0.013116191	0.012308744	0.012675305	0.01243589	0.02024757	0.30805826	0.012076515	0.008728897	0.06359918	0.010822328	0.012903532	0.011476159	0.011315866	0.012359913	0.013127635	0.035747066	0.013776321	0.35780016
ERR12814471	9	-100	Homo sapiens		0.010291856	0.017646538	0.019586433	0.011554161	0.012212433	0.011420639	0.0131773865	0.0112246955	0.023121227	0.47453737	0.012710734	0.008082165	0.06132128	0.010012439	0.012621871	0.010716875	0.011169553	0.011741609	0.012105348	0.032498665	0.012947317	0.19929941
ERR12814472	21	-100	Ursus arctos		0.010826531	0.016327458	0.017232468	0.012411924	0.013195585	0.012614057	0.01280021	0.013388866	0.01991724	0.24643409	0.012102244	0.009034749	0.053550575	0.011110905	0.013143075	0.011655284	0.011498065	0.012669677	0.013183108	0.03996951	0.013741378	0.423193
ERR12814473	21	-100	Ursus arctos		0.009763037	0.011837838	0.019225366	0.010582222	0.011253815	0.009382871	0.0100080995	0.012934972	0.019038932	0.13613151	0.009335632	0.008278665	0.03150249	0.009628014	0.01007003	0.009158706	0.013158395	0.0096304985	0.010653613	0.06734783	0.010834295	0.56024325
ERR12814474	21	-100	Ursus arctos		0.017519206	0.009773703	0.051973224	0.010025189	0.009794668	0.009358251	0.011043194	0.019609248	0.04390353	0.09511839	0.010673025	0.009756656	0.011333677	0.008171368	0.009466234	0.007114171	0.028770309	0.00918146	0.010273206	0.2676603	0.009024593	0.3404563
ERR12814475	21	-100	Ursus arctos		0.01028996	0.0146506	0.020976992	0.011721827	0.012427805	0.010636387	0.011438223	0.012898063	0.021070804	0.2580981	0.010668226	0.0084847305	0.051555686	0.0103623085	0.011342967	0.0102515165	0.013242192	0.010770154	0.011913089	0.05197798	0.012414768	0.41280767
ERR12814476	21	-100	Ursus arctos		0.010836941	0.016874373	0.018916031	0.012380755	0.013165907	0.012305584	0.0129582975	0.012993538	0.021271585	0.31148258	0.012310416	0.008872078	0.058038656	0.01094084	0.013063577	0.011461256	0.011874855	0.0123948045	0.013036484	0.03996835	0.013683615	0.35116947
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.008040158	0.017921323	0.017322406	0.008572325	0.008501876	0.00754115	0.014304181	0.005886118	0.03307856	0.6891382	0.012463718	0.0061879875	0.0439873	0.008130957	0.009408629	0.008105347	0.009283862	0.008768057	0.008656007	0.01813679	0.010222504	0.04634261
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.00812209	0.019738337	0.01778428	0.0088356575	0.009532584	0.007980484	0.013524302	0.0060754307	0.026441181	0.6740456	0.012165505	0.006294617	0.050974917	0.007877608	0.0098915715	0.008318619	0.008759069	0.00866372	0.0090325745	0.018378215	0.010681042	0.05688253
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.017110603	0.00859362	0.0055730566	0.010235833	0.009515239	0.032326434	0.14071305	0.053467654	0.018633984	0.42847347	0.041643597	0.007172436	0.005991306	0.07610085	0.020055853	0.067377366	0.0074677225	0.009226316	0.016068831	0.005548053	0.014227764	0.0044769878
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.01732516	0.008860574	0.0050781006	0.010553823	0.009339472	0.033539534	0.15765116	0.05447144	0.01697174	0.40508145	0.04320201	0.006885244	0.005453301	0.07560746	0.020853132	0.073597774	0.0068332823	0.008353247	0.015466193	0.005270214	0.0155344885	0.0040711933
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.007651346	0.005581319	0.008088784	0.006982257	0.006045343	0.005160506	0.004871106	0.0063595185	0.008765813	0.007586765	0.005974867	0.0059689865	0.0056372634	0.0055743395	0.005832606	0.0054768315	0.0075063044	0.0059692515	0.0077154054	0.06224331	0.007117186	0.8078909
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.01055242	0.006759306	0.01726944	0.008377862	0.007082479	0.006051236	0.0058948095	0.008602985	0.01585887	0.018613761	0.007067605	0.00693028	0.009050594	0.006439547	0.006765352	0.006085011	0.013622456	0.0073411707	0.0092835175	0.10746044	0.008239858	0.706651
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.0053071636	0.004859866	0.0035422496	0.006099537	0.005464655	0.0045470614	0.004099961	0.004767607	0.004289596	0.0033908314	0.0050739585	0.0051327087	0.0039200345	0.0052599595	0.0051273126	0.005278948	0.003909217	0.005108207	0.0068301545	0.031352483	0.0064567197	0.8701818
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.00657452	0.0052041677	0.005684284	0.00654842	0.005859585	0.004676338	0.0044723195	0.0054563247	0.0061010984	0.004582755	0.005656195	0.0057361624	0.003915524	0.00544008	0.005487421	0.005250798	0.0054394417	0.0053923912	0.007311608	0.05128585	0.006760717	0.83716404
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.008040158	0.017921323	0.017322406	0.008572325	0.008501876	0.00754115	0.014304181	0.005886118	0.03307856	0.6891382	0.012463718	0.0061879875	0.0439873	0.008130957	0.009408629	0.008105347	0.009283862	0.008768057	0.008656007	0.01813679	0.010222504	0.04634261
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.00812209	0.019738337	0.01778428	0.0088356575	0.009532584	0.007980484	0.013524302	0.0060754307	0.026441181	0.6740456	0.012165505	0.006294617	0.050974917	0.007877608	0.0098915715	0.008318619	0.008759069	0.00866372	0.0090325745	0.018378215	0.010681042	0.05688253
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.017110603	0.00859362	0.0055730566	0.010235833	0.009515239	0.032326434	0.14071305	0.053467654	0.018633984	0.42847347	0.041643597	0.007172436	0.005991306	0.07610085	0.020055853	0.067377366	0.0074677225	0.009226316	0.016068831	0.005548053	0.014227764	0.0044769878
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.01732516	0.008860574	0.0050781006	0.010553823	0.009339472	0.033539534	0.15765116	0.05447144	0.01697174	0.40508145	0.04320201	0.006885244	0.005453301	0.07560746	0.020853132	0.073597774	0.0068332823	0.008353247	0.015466193	0.005270214	0.0155344885	0.0040711933
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.007651346	0.005581319	0.008088784	0.006982257	0.006045343	0.005160506	0.004871106	0.0063595185	0.008765813	0.007586765	0.005974867	0.0059689865	0.0056372634	0.0055743395	0.005832606	0.0054768315	0.0075063044	0.0059692515	0.0077154054	0.06224331	0.007117186	0.8078909
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.01055242	0.006759306	0.01726944	0.008377862	0.007082479	0.006051236	0.0058948095	0.008602985	0.01585887	0.018613761	0.007067605	0.00693028	0.009050594	0.006439547	0.006765352	0.006085011	0.013622456	0.0073411707	0.0092835175	0.10746044	0.008239858	0.706651
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.0053071636	0.004859866	0.0035422496	0.006099537	0.005464655	0.0045470614	0.004099961	0.004767607	0.004289596	0.0033908314	0.0050739585	0.0051327087	0.0039200345	0.0052599595	0.0051273126	0.005278948	0.003909217	0.005108207	0.0068301545	0.031352483	0.0064567197	0.8701818
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.00657452	0.0052041677	0.005684284	0.00654842	0.005859585	0.004676338	0.0044723195	0.0054563247	0.0061010984	0.004582755	0.005656195	0.0057361624	0.003915524	0.00544008	0.005487421	0.005250798	0.0054394417	0.0053923912	0.007311608	0.05128585	0.006760717	0.83716404
ERR1894879	1	-100	Ambrosia artemisiifolia		0.00018742536	0.9753415	0.0060685235	0.0010528208	0.011551971	8.495784e-05	0.001067857	4.237134e-06	5.9079503e-06	2.2817102e-09	0.00014749747	0.0002404731	3.6821024e-05	8.7040775e-05	4.531379e-05	0.000105156454	0.00029869936	0.00013214277	0.00013233053	0.00014109504	0.0032680845	1.0540891e-07
ERR1894880	1	-100	Ambrosia artemisiifolia		0.0008232411	0.6560901	0.027403034	0.0021725225	0.29524025	0.0007587077	0.000629608	3.143979e-05	1.7655208e-05	3.7844877e-10	0.0008859995	0.001188917	0.00031040498	0.00072195486	0.00076909683	0.0009796063	0.001202369	0.0045991996	0.0018080536	0.002171377	0.0021954249	1.0773823e-06
ERR1894881	6	-100	Gorilla beringei beringei		0.0003502257	0.34671456	0.00109374	0.24410145	0.002378257	0.0001599074	0.37526265	5.907694e-06	0.00070652727	2.0335781e-08	0.0011923143	8.069114e-05	9.956763e-06	0.0010816791	0.00016382414	0.0005762871	0.00089048827	0.00048260626	0.00056303974	0.00023576393	0.023947498	2.5833772e-06
ERR1894882	4	-100	Gerbilliscus boehmi		0.0038837658	0.03352832	0.0044873836	0.0038309232	0.77283597	0.0019612173	0.00057175977	0.0005997814	0.00022521125	7.133031e-07	0.0016422644	0.0021949015	0.002956616	0.0032522916	0.0018114898	0.0019622294	0.0037575823	0.0077998335	0.004827185	0.0016846788	0.14596626	0.00021967136
ERR1894900	9	-100	Homo sapiens		0.008342959	0.008299795	0.0077214553	0.018332528	0.012346296	0.0060634553	0.0059824586	0.0054740915	0.003430814	0.81557745	0.009877973	0.007587506	0.008850894	0.007166876	0.0056567364	0.0076168072	0.014322692	0.010613944	0.012535425	0.006706963	0.015079433	0.002413361
ERR1894901	9	-100	Homo sapiens		0.008438824	0.005919295	0.008090902	0.0074687977	0.007159387	0.007997354	0.008763536	0.013252291	0.010455962	0.8128928	0.014406621	0.0103613185	0.01390858	0.008524951	0.0078965565	0.008491173	0.008649436	0.007711805	0.009583923	0.006269414	0.008719202	0.005037834
ERR1894902	9	-100	Homo sapiens		0.007426669	0.010510078	0.008449096	0.009037518	0.009302603	0.007683183	0.008665912	0.009829345	0.009845542	0.75517416	0.011573622	0.01026926	0.058362607	0.008858914	0.008013447	0.009393626	0.008802376	0.007438612	0.010168823	0.006793725	0.011156897	0.013244058
ERR1894903	21	-100	Ursus arctos		0.014023623	0.045448497	0.040665377	0.016773868	0.03885636	0.0174285	0.023748742	0.015572235	0.016933743	0.19276705	0.018626984	0.014648012	0.05235111	0.018145243	0.019153025	0.018105002	0.013767465	0.016815007	0.019055653	0.06387348	0.019924615	0.30331638
ERR1894904	21	-100	Ursus arctos		0.009699168	0.014633823	0.016035136	0.0113716945	0.012413845	0.0108741475	0.011043898	0.011830432	0.017314082	0.19604383	0.0101871835	0.008273407	0.054021917	0.010321817	0.011260437	0.010553172	0.011099683	0.010767202	0.012055233	0.04013505	0.012550446	0.4975144
ERR1894905	21	-100	Ursus arctos		0.008823249	0.009813862	0.016553693	0.009297725	0.009827109	0.007897535	0.008363198	0.011327379	0.016597385	0.08650895	0.00795148	0.007549361	0.024204008	0.008467455	0.008503896	0.0079853125	0.012289006	0.008238668	0.009422238	0.07013992	0.009423724	0.6408148
ERR1894906	9	-100	Homo sapiens		0.0075130705	0.015086522	0.014348292	0.008626438	0.008927626	0.0074887946	0.0094896965	0.0060807746	0.019702377	0.63713914	0.009565776	0.0058018398	0.08869847	0.0072505334	0.008411054	0.00763146	0.008311647	0.008233269	0.009512657	0.0158442	0.010246649	0.08608963
ERR1894907	9	-100	Homo sapiens		0.008411075	0.009117233	0.009787214	0.015582841	0.009009325	0.009004248	0.010674022	0.010728193	0.009427966	0.7734692	0.013804434	0.0086811315	0.01340232	0.008839865	0.012275014	0.011362763	0.0098915715	0.008055608	0.009362201	0.012112977	0.016130527	0.010870222
ERR1894908	1	-100	Ambrosia artemisiifolia		0.002435619	0.70739526	0.019218959	0.083270885	0.05037648	0.0024277659	0.02782051	0.0007436745	0.00097102206	0.0007073483	0.002942224	0.0048981006	0.0037605	0.0035426375	0.0014789106	0.0031050781	0.0060500284	0.004199025	0.0052331425	0.006145329	0.062347762	0.00092972536
ERR1894909	1	-100	Ambrosia artemisiifolia		0.0002470956	0.43391308	0.0007875042	0.27979782	0.0031380814	0.000105125044	0.25235957	3.519111e-06	0.0003476789	2.417827e-09	0.00084188586	5.7383357e-05	6.387558e-06	0.000675495	0.00010711894	0.00037828906	0.0007366079	0.00044435274	0.00047627217	0.00013596201	0.025439534	1.2492709e-06
ERR1894910	1	-100	Ambrosia artemisiifolia		0.002148026	0.39943203	0.0071020224	0.1108556	0.010327017	0.001651961	0.37085938	0.00023425512	0.0033478017	0.0002773126	0.0056949384	0.0015273168	0.0002904917	0.0070984103	0.001697994	0.005333936	0.0034898953	0.0019946161	0.0028459665	0.00343274	0.060181506	0.00017675171
ERR1894911	1	-100	Ambrosia artemisiifolia		0.00022482226	0.97050357	0.0060227904	0.0014949316	0.011636795	0.00013190102	0.0023554286	1.0207905e-05	1.0695496e-05	7.082072e-08	0.00018598398	0.00033011186	6.042279e-05	0.00012978946	5.496261e-05	0.00014098137	0.00033440167	0.00014517376	0.00016637427	0.00020531358	0.0058548893	3.6270907e-07
ERR1894912	9	-100	Homo sapiens		0.009295262	0.014052072	0.028834326	0.009920002	0.012438071	0.007990529	0.010503251	0.012699455	0.020903988	0.36624393	0.008425019	0.007563188	0.061368443	0.008375527	0.008008733	0.008271443	0.017827401	0.0073550483	0.009325376	0.06564414	0.010676811	0.294278
ERR1894913	9	-100	Homo sapiens		0.0069812024	0.0134771755	0.019762134	0.008524468	0.00945255	0.006319059	0.008957931	0.0079957945	0.016594078	0.60440844	0.007422803	0.0055551166	0.091494165	0.0069122114	0.006376691	0.006829779	0.011887096	0.006012069	0.008151915	0.026308963	0.009359988	0.11121631
ERR1894914	9	-100	Homo sapiens		0.007978752	0.008873375	0.008924623	0.013341911	0.010912669	0.0077130357	0.008360589	0.008615434	0.0060721817	0.8041673	0.0104027875	0.008207869	0.010542868	0.008056841	0.007867439	0.009017948	0.012178694	0.01039817	0.009946945	0.0096854335	0.012474882	0.006260185
ERR1894915	9	-100	Homo sapiens		0.007464638	0.008435294	0.009055815	0.010899178	0.009566885	0.008312472	0.00918368	0.009765851	0.0076130913	0.8032834	0.010993098	0.007893178	0.011123286	0.007736989	0.009566325	0.009545606	0.010378815	0.009391548	0.0086892545	0.010798206	0.01099088	0.009312533
ERR1894916	21	-100	Ursus arctos		0.008762262	0.010931038	0.012875876	0.01010992	0.010232576	0.009352399	0.0089410655	0.011354044	0.014490308	0.08804498	0.0085618105	0.0076562986	0.030898796	0.009145484	0.009652672	0.009052881	0.010182501	0.009724772	0.01054213	0.04585074	0.01065997	0.65297747
ERR1894917	21	-100	Ursus arctos		0.010266775	0.01377709	0.019229902	0.011601453	0.012132447	0.010710072	0.011138314	0.013258583	0.019943347	0.19306864	0.010466664	0.00859745	0.043105017	0.010375908	0.01135137	0.010219129	0.012820441	0.010936589	0.011847441	0.054387745	0.01220382	0.48856184
ERR1894918	4	-100	Gerbilliscus boehmi		0.0030801573	0.02268318	0.0034965423	0.0020095005	0.83450586	0.0015161723	0.00029233098	0.00042597152	0.00011571036	2.0086382e-07	0.0012392033	0.0017621072	0.0022074026	0.002663278	0.0013940858	0.0015034204	0.0025644354	0.006449502	0.0037381875	0.0010198143	0.10723159	0.00010126885
ERR1894919	4	-100	Gerbilliscus boehmi		0.0014307427	0.016091818	0.0016325241	0.0017154689	0.87428737	0.00059848547	0.00011820637	0.00011211295	3.9043385e-05	5.1361018e-09	0.0004881682	0.00057878223	0.0006648212	0.001140843	0.00050483295	0.0005637039	0.0014956509	0.004079925	0.002102133	0.00041923107	0.09191193	2.4165285e-05
ERR2269773	9	-1	Homo sapiens	Arabidopsis thaliana	0.012333499	0.008821769	0.02449827	0.007498206	0.007578648	0.010832808	0.012138899	0.033196945	0.025253063	0.64484036	0.00795778	0.007642263	0.05437995	0.006394399	0.0051508667	0.006981302	0.028962411	0.00912908	0.008281067	0.03289665	0.008622439	0.036609367
ERR2269775	21	-1	Ursus arctos	Arabidopsis thaliana	0.010033784	0.013459302	0.018983433	0.011357202	0.011964634	0.010356949	0.0108426865	0.012885662	0.019452427	0.1857023	0.01012605	0.008380239	0.04280823	0.010201664	0.011021539	0.010014739	0.012743837	0.010549488	0.011594143	0.05477759	0.011947405	0.5007968
ERR2269776	9	-1	Homo sapiens	Arabidopsis thaliana	0.0070661884	0.017842617	0.019027665	0.008211147	0.009147525	0.006482556	0.011653765	0.005536615	0.021526257	0.69048744	0.009819469	0.0053731385	0.05778329	0.007063925	0.00778887	0.0072215237	0.008961199	0.006572608	0.007998001	0.019493496	0.009681727	0.05526098
ERR2269777	21	-1	Ursus arctos	Arabidopsis thaliana	0.010596921	0.007920636	0.021510825	0.008799104	0.008058825	0.0068469606	0.007226096	0.011216262	0.021737812	0.05718706	0.007553661	0.007247601	0.016169766	0.0071067964	0.0074602636	0.006795527	0.01708393	0.0076249735	0.00909938	0.1182211	0.008618058	0.6259184
ERR2269778	9	-1	Homo sapiens	Arabidopsis thaliana	0.007323536	0.0065335864	0.0077387444	0.0075121094	0.006793295	0.0075838463	0.009259874	0.00923146	0.010364309	0.82557905	0.014342766	0.0074088885	0.0082862135	0.007403185	0.010200891	0.009257941	0.007704344	0.0068806875	0.007766103	0.008045789	0.008666615	0.006116779
ERR2269779	21	-1	Ursus arctos	Arabidopsis thaliana	0.0096008275	0.009879857	0.01947281	0.00983459	0.0097621	0.008242557	0.008537724	0.012562461	0.01935351	0.09655594	0.008316395	0.007959859	0.024474125	0.008564039	0.008743925	0.007907811	0.014019054	0.008823626	0.009776359	0.08121902	0.009640055	0.60675335
ERR2269780	9	-1	Homo sapiens	Arabidopsis thaliana	0.008756236	0.021291895	0.020613508	0.0096253585	0.010947675	0.00891271	0.014445278	0.0073289587	0.025226777	0.6427968	0.012789813	0.006899409	0.048345536	0.008459507	0.010915707	0.009037877	0.009494279	0.009262764	0.009644729	0.02306115	0.011382132	0.07076185
ERR2269781	9	-1	Homo sapiens	Arabidopsis thaliana	0.008862734	0.00577029	0.008514178	0.007531111	0.0074787163	0.008058148	0.008085206	0.014589203	0.0107842805	0.8026779	0.014203002	0.012143017	0.018406838	0.008820141	0.0071328497	0.007914851	0.009313669	0.008859659	0.01078429	0.0061176773	0.008619759	0.0053325426
ERR2269782	9	-1	Homo sapiens	Arabidopsis thaliana	0.007926426	0.0061459304	0.008204114	0.0076307347	0.0079780035	0.007506734	0.0063390154	0.016671842	0.00980058	0.72726303	0.008578525	0.012515937	0.098022096	0.0091265645	0.00422803	0.006253091	0.010100119	0.009841791	0.012601903	0.004822071	0.008550281	0.009893191
ERR2269783	4	-1	Gerbilliscus boehmi	Arabidopsis thaliana	0.007566698	0.029964752	0.01604577	0.0062585524	0.45733956	0.005418335	0.0038854417	0.002101549	0.0004911323	2.4459725e-06	0.0071610995	0.0076873153	0.000969222	0.0051080063	0.0042112893	0.0047415216	0.0030580708	0.010084006	0.018731942	0.3926497	0.013527427	0.0029961697
ERR2269784	21	-1	Ursus arctos	Arabidopsis thaliana	0.008640271	0.009298189	0.014957921	0.009289024	0.009236838	0.007843858	0.0078868875	0.011014641	0.015555564	0.07182782	0.007731524	0.00733207	0.02268977	0.008286499	0.008432745	0.007823847	0.011600073	0.008411247	0.00943181	0.065385625	0.009351598	0.66797215
ERR2269785	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.020043839	0.05869235	0.046668246	0.02134677	0.14325601	0.023661938	0.029946871	0.024198584	0.011150948	0.0065960414	0.025590511	0.02481216	0.009845059	0.021260396	0.02261601	0.019471576	0.014451777	0.030684212	0.030656345	0.2947819	0.025499595	0.09476886
ERR2269786	21	-1	Ursus arctos	Arabidopsis thaliana	0.008974066	0.0076223635	0.013774296	0.00834594	0.00794289	0.0066985064	0.0068949424	0.009913081	0.014207233	0.02767532	0.0074741277	0.00735079	0.009870188	0.0072861775	0.0076565184	0.0067342515	0.010852089	0.007340527	0.008690667	0.08966406	0.008219492	0.71681255
ERR2269787	9	-1	Homo sapiens	Arabidopsis thaliana	0.0077377325	0.018766897	0.010240405	0.009612134	0.0071877674	0.004221519	0.03139021	0.0021505551	0.09119963	0.6584673	0.02106248	0.0148618175	0.025895786	0.022607772	0.0057477597	0.010088067	0.010738773	0.0062538814	0.011568369	0.007354253	0.016507972	0.006338849
ERR2269788	9	-1	Homo sapiens	Arabidopsis thaliana	0.008499032	0.019333206	0.021341177	0.009630163	0.011068869	0.00855544	0.01300477	0.007625522	0.02243521	0.6203569	0.0115014585	0.0066080713	0.05554098	0.008352548	0.0101865055	0.008803387	0.009871332	0.008548655	0.009626623	0.026095051	0.011158919	0.091856174
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.000978997	0.77082956	0.02888409	0.029666912	0.11643214	0.00081483665	0.0025479011	0.0001499481	0.00011888563	1.4636933e-05	0.00066340144	0.0016010886	0.0033596985	0.0011528179	0.00030072633	0.00069899735	0.0038868089	0.002371984	0.0030515282	0.0029720461	0.029350834	0.00015223524
ERR2269790	9	-1	Homo sapiens	Arabidopsis thaliana	0.008226357	0.0070959986	0.008025816	0.008139614	0.007701722	0.008301496	0.009477054	0.0121066	0.010362283	0.80304974	0.015427736	0.011309502	0.015974885	0.008940318	0.008829504	0.009607985	0.0085387565	0.0075810277	0.009520512	0.006433904	0.009721621	0.005627577
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0016187467	0.9330119	0.011382508	0.0029805948	0.02728719	0.00085722876	0.0023558715	4.8647475e-05	0.0008142046	3.2868501e-09	0.0019680653	0.001596249	0.00036710172	0.0008039959	0.0012283974	0.0009398803	0.0027907537	0.005500553	0.0015046906	0.0009698619	0.0019702427	3.283985e-06
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01024076	0.26865894	0.024660625	0.13044314	0.03694435	0.014757293	0.09236693	0.009157676	0.0058528758	0.13879023	0.016519953	0.015906937	0.027719837	0.015438547	0.015349371	0.025528433	0.016885156	0.011031861	0.015250092	0.01732832	0.08486646	0.006302222
ERR2269793	9	-1	Homo sapiens	Arabidopsis thaliana	0.008021048	0.020315288	0.017587597	0.008521572	0.008394951	0.007100172	0.016203925	0.005015458	0.03937305	0.6939104	0.0132385455	0.006384764	0.04134907	0.008465172	0.009199287	0.0081025325	0.009421731	0.008438139	0.008491672	0.016490616	0.010579235	0.035395857
ERR2269794	9	-1	Homo sapiens	Arabidopsis thaliana	0.007746119	0.009032643	0.009128926	0.012150345	0.010833438	0.008195104	0.008895909	0.009189608	0.006773433	0.79878855	0.011023765	0.008341272	0.0112860035	0.007811133	0.008930063	0.009622381	0.011771428	0.010528263	0.009602333	0.01040953	0.011764974	0.008174785
ERR2269795	9	-1	Homo sapiens	Arabidopsis thaliana	0.00696977	0.0076812897	0.012265948	0.0061201816	0.0060404395	0.0066805347	0.00906888	0.017593104	0.010392774	0.76764494	0.006109247	0.005705191	0.061107595	0.0055509405	0.0033697982	0.0055553652	0.014225214	0.0052949893	0.006611829	0.012157071	0.0073646274	0.016490387
ERR2269796	21	-1	Ursus arctos	Arabidopsis thaliana	0.007965339	0.011957158	0.013207974	0.01021052	0.010220219	0.008419991	0.0077249305	0.00909679	0.014495217	0.2043256	0.0072836434	0.006560883	0.09810508	0.008461232	0.008226158	0.008520864	0.01082762	0.008952654	0.010975956	0.029140241	0.011180448	0.4941415
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016662862	0.3124281	0.02707163	0.039456964	0.04462595	0.026444364	0.10665864	0.01967303	0.003989531	0.10281664	0.01926442	0.02306111	0.015222427	0.014159452	0.008609933	0.023767345	0.010906901	0.0089690015	0.012120139	0.014840771	0.1479804	0.0012703376
ERR2269798	9	-1	Homo sapiens	Arabidopsis thaliana	0.007678606	0.0057133124	0.007994324	0.0067026136	0.0064602043	0.007331454	0.008417053	0.010696946	0.011005229	0.82906455	0.013391676	0.007375867	0.009704077	0.0072049615	0.008662125	0.0080884425	0.008153766	0.007158852	0.008154712	0.007440555	0.007696936	0.005903702
ERR2269799	9	-1	Homo sapiens	Arabidopsis thaliana	0.0319823	0.008541658	0.11874345	0.012684955	0.011668767	0.02070603	0.014540443	0.07635082	0.0776349	0.2703338	0.012439256	0.011428884	0.04510892	0.012551233	0.0071537714	0.007686127	0.08291476	0.04091612	0.020039674	0.07664726	0.009135727	0.030791147
ERR2269800	9	-1	Homo sapiens	Arabidopsis thaliana	0.0076216594	0.0071669566	0.008739559	0.009383536	0.0075362055	0.008159959	0.009362708	0.010574444	0.010005655	0.81085193	0.012399652	0.007237711	0.009992966	0.0077118576	0.01024879	0.009221993	0.008829837	0.007702329	0.008067411	0.010460332	0.009993806	0.008730613
