Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.010122071	0.8271801	0.014808036	0.011003039	0.015727889	0.0107280575	0.016623713	0.01834128	0.011947964	0.015803374	0.012122658	0.020579893	0.015011988
ERR11660458	1	12	dental calculus	tooth	0.01007358	0.82685244	0.014635343	0.011091818	0.015509179	0.010724652	0.01655761	0.01816717	0.011839292	0.01577588	0.012616647	0.020393457	0.015762847
ERR11660459	1	12	dental calculus	tooth	0.01013855	0.8280409	0.014913096	0.010914203	0.015881486	0.010717832	0.016623598	0.018459618	0.011939809	0.015776388	0.011650229	0.0206958	0.014248515
ERR11660460	1	12	dental calculus	tooth	0.009891271	0.8256439	0.014035866	0.011384999	0.014765517	0.010697652	0.016299292	0.01756429	0.011423496	0.015648749	0.014402244	0.019740826	0.01850196
ERR11660461	1	12	dental calculus	tooth	0.009948633	0.8262184	0.014234276	0.011280957	0.0150133865	0.010703845	0.016382629	0.017766291	0.01155452	0.0156872	0.013756268	0.019958403	0.017495269
ERR11660462	1	12	dental calculus	tooth	0.009924017	0.82592636	0.0141479885	0.01132778	0.014904167	0.010701755	0.016349472	0.017677719	0.011502986	0.015673693	0.01404763	0.019863898	0.017952468
ERR11660463	1	12	dental calculus	tooth	0.010014071	0.8280639	0.014522056	0.011078548	0.015405347	0.010696105	0.016436879	0.018077895	0.011625292	0.015672319	0.0125623755	0.020276723	0.015568437
ERR11660464	1	12	dental calculus	tooth	0.010001334	0.82759935	0.014464625	0.011123558	0.015324085	0.0106969625	0.01643346	0.018013746	0.011624533	0.015682057	0.0128255915	0.020212423	0.015998447
ERR11660465	1	12	dental calculus	tooth	0.009922382	0.82581127	0.014136758	0.011337418	0.014888017	0.010703284	0.016348705	0.017664958	0.011502918	0.015676146	0.014106402	0.01985143	0.018050315
ERR11660466	1	12	dental calculus	tooth	0.010038028	0.8285995	0.014625217	0.011009093	0.015545303	0.010693437	0.016457729	0.018188203	0.011654898	0.015668767	0.012173963	0.020389777	0.0149559975
ERR12814413	10	3	sediment	lake sediment	0.018405631	0.022515181	0.026169471	0.051395513	0.025878584	0.046226606	0.046580352	0.02800245	0.018197697	0.08398888	0.5569372	0.015688682	0.060013767
ERR12814414	3	3	lake sediment	lake sediment	0.016719077	0.022117332	0.023075027	0.4032673	0.032204114	0.24402356	0.020127913	0.023934683	0.02105863	0.05729074	0.09567289	0.022547137	0.0179616
ERR12814415	3	3	lake sediment	lake sediment	0.015203389	0.020444369	0.021661682	0.40531325	0.03143052	0.25903815	0.019381989	0.022788964	0.020710588	0.056370795	0.089246325	0.022674479	0.015735488
ERR12814416	3	3	lake sediment	lake sediment	0.013810855	0.01733121	0.022127628	0.4106192	0.033047643	0.26339716	0.019070342	0.02336716	0.020072734	0.056344107	0.08413877	0.02271516	0.01395799
ERR12814417	3	3	lake sediment	lake sediment	0.017444607	0.022778865	0.024009213	0.40171397	0.032949015	0.23611382	0.020555282	0.02468085	0.021400198	0.057783913	0.098870054	0.022518605	0.019181596
ERR12814418	3	3	lake sediment	lake sediment	0.018631583	0.023813862	0.025622299	0.39823166	0.034151517	0.22376516	0.021297926	0.02592983	0.021983003	0.05864378	0.10413235	0.022474535	0.021322511
ERR12814419	3	3	lake sediment	lake sediment	0.017870411	0.023167547	0.024532886	0.4007102	0.03332366	0.23172781	0.020798229	0.02509579	0.021563549	0.058062945	0.100749165	0.022490818	0.019907016
ERR12814422	3	3	lake sediment	lake sediment	0.020661777	0.027883464	0.028317854	0.3777747	0.03554672	0.20195933	0.02351754	0.0286577	0.022278374	0.062103316	0.122746676	0.022933556	0.025618987
ERR12814423	10	3	sediment	lake sediment	0.02045418	0.024448797	0.03242302	0.06865836	0.033088688	0.052888304	0.04696757	0.03289975	0.023057071	0.085279666	0.4962617	0.017488642	0.066084236
ERR12814424	3	3	lake sediment	lake sediment	0.018071478	0.023347342	0.024806503	0.40004602	0.033512805	0.22967646	0.0209324	0.025304688	0.021664357	0.058229003	0.101648636	0.022487098	0.020273259
ERR12814425	3	3	lake sediment	lake sediment	0.013282497	0.018680071	0.018736124	0.40855053	0.028712928	0.2852691	0.017851187	0.020372635	0.019262373	0.054155517	0.07999829	0.022471095	0.012657696
ERR12814427	3	3	lake sediment	lake sediment	0.020699492	0.027916377	0.027982121	0.3798067	0.035268582	0.20296274	0.023260083	0.028351054	0.022195566	0.061584044	0.12168325	0.022810243	0.02547984
ERR12814428	3	3	lake sediment	lake sediment	0.020328397	0.025463084	0.02683722	0.39635202	0.034573466	0.20974465	0.0217823	0.026984563	0.021762056	0.058954075	0.11124573	0.022075854	0.023896651
ERR12814429	3	3	lake sediment	lake sediment	0.009695656	0.013093468	0.0141866505	0.41363594	0.023111528	0.3393035	0.015115389	0.016517624	0.014355621	0.050200995	0.061951526	0.021316858	0.0075152144
ERR12814430	3	3	lake sediment	lake sediment	0.012077846	0.017284248	0.017360305	0.40805396	0.02742218	0.3024271	0.01709484	0.019132044	0.018624445	0.053057298	0.07400549	0.022443771	0.011016452
ERR12814431	8	3	palaeofaeces	lake sediment	0.027446438	0.05921645	0.042049266	0.039251048	0.0314064	0.025947044	0.043599114	0.025632722	0.4803563	0.036428582	0.04081399	0.04558143	0.10227128
ERR12814432	3	3	lake sediment	lake sediment	0.021066755	0.03062305	0.031095963	0.35059997	0.038042232	0.18908021	0.026211549	0.031282283	0.024137408	0.06659168	0.13843526	0.024231458	0.028602162
ERR12814433	12	3	tooth	lake sediment	0.09679467	0.030789763	0.11440386	0.1190855	0.035375018	0.029431192	0.0377963	0.055948883	0.033947878	0.04055847	0.07683628	0.021107174	0.30792496
ERR12814434	3	3	lake sediment	lake sediment	0.010655432	0.014764178	0.015592351	0.41077867	0.024998693	0.32379133	0.016056795	0.017670134	0.016237115	0.051698744	0.06693264	0.021913882	0.008910096
ERR12814435	3	3	lake sediment	lake sediment	0.01278406	0.018226042	0.018073654	0.40832654	0.028110098	0.29273453	0.017492633	0.01977196	0.019051872	0.05360118	0.07740856	0.022464974	0.0119539015
ERR12814436	3	3	lake sediment	lake sediment	0.012017316	0.017171009	0.017289568	0.40823495	0.027331876	0.30324334	0.017051788	0.019076375	0.018522894	0.053002078	0.073713206	0.022423062	0.010922483
ERR12814437	3	3	lake sediment	lake sediment	0.013518073	0.018981878	0.019072255	0.40746063	0.028954906	0.28268793	0.018081736	0.020611743	0.019530756	0.054537855	0.080975756	0.022550857	0.013035619
ERR12814438	3	3	lake sediment	lake sediment	0.013783255	0.019237198	0.019435026	0.40754524	0.029354619	0.27885637	0.018246759	0.020926088	0.019715447	0.054743513	0.082174905	0.022564523	0.013417018
ERR12814439	3	3	lake sediment	lake sediment	0.015885798	0.021371124	0.021634283	0.40683725	0.030961918	0.2539631	0.01937109	0.022850737	0.020217707	0.056229763	0.09189119	0.022397466	0.016388597
ERR12814440	10	3	sediment	lake sediment	0.021157423	0.029414095	0.02595383	0.06053973	0.026898049	0.052481223	0.044382606	0.02781641	0.019895751	0.08165583	0.530196	0.016578602	0.06303043
ERR12814442	10	3	sediment	lake sediment	0.023159675	0.031766284	0.026206804	0.059413895	0.026423225	0.051657427	0.044645637	0.027209012	0.020503148	0.08090314	0.52352625	0.016490359	0.06809507
ERR12814443	3	3	lake sediment	lake sediment	0.014925173	0.02040738	0.02054671	0.40799963	0.030151173	0.264949	0.018810933	0.021938134	0.019869775	0.055487182	0.08753013	0.022432951	0.014951892
ERR12814444	10	3	sediment	lake sediment	0.01665838	0.019099034	0.026036194	0.045856547	0.02465607	0.04242112	0.047974847	0.028037038	0.016509844	0.08538043	0.5751066	0.0150376335	0.05722619
ERR12814445	10	3	sediment	lake sediment	0.019464051	0.025514783	0.026353834	0.053463697	0.02604056	0.04790176	0.046404783	0.028010564	0.018841906	0.08349745	0.5464867	0.01608526	0.061934657
ERR12814446	3	3	lake sediment	lake sediment	0.015374617	0.020837996	0.021045752	0.40789512	0.030567884	0.25948456	0.019044952	0.022377564	0.019998435	0.05577399	0.08960488	0.022396343	0.015597974
ERR12814447	3	3	lake sediment	lake sediment	0.019973062	0.025161136	0.026325475	0.39786124	0.034210294	0.21303797	0.021550635	0.026613137	0.021549627	0.058699213	0.10975509	0.022079522	0.023183597
ERR12814448	3	3	lake sediment	lake sediment	0.010614807	0.014702897	0.015515705	0.4108911	0.024887186	0.32452404	0.016012747	0.017608084	0.016141823	0.051633205	0.06673794	0.021884006	0.008846396
ERR12814449	10	3	sediment	lake sediment	0.019826429	0.028360011	0.029981185	0.055656016	0.02958564	0.048203524	0.04872003	0.029968115	0.024181455	0.084857315	0.51417756	0.0174515	0.069031306
ERR12814450	3	3	lake sediment	lake sediment	0.018515412	0.02386097	0.024692947	0.40140516	0.03312529	0.22663279	0.020847654	0.025321096	0.021155246	0.058006123	0.10352625	0.022242688	0.020668378
ERR12814452	3	3	lake sediment	lake sediment	0.010200329	0.013961996	0.014936578	0.41222963	0.024129461	0.33093628	0.015620685	0.017139262	0.015347244	0.051018696	0.06459875	0.021644026	0.008237028
ERR12814453	3	3	lake sediment	lake sediment	0.016944932	0.02236982	0.023073027	0.40402278	0.03209336	0.2421124	0.020102719	0.023985693	0.020844778	0.05719596	0.09664742	0.022431223	0.018175842
ERR12814454	3	3	lake sediment	lake sediment	0.009579846	0.01290705	0.013983483	0.413907	0.02281622	0.34151545	0.014984186	0.01634332	0.014101726	0.049983628	0.061305806	0.021226875	0.007345473
ERR12814455	3	3	lake sediment	lake sediment	0.014607515	0.020091733	0.020366874	0.40686518	0.030008052	0.26880533	0.018774835	0.021722917	0.019993296	0.0555249	0.08608724	0.022548536	0.014603591
ERR12814456	10	3	sediment	lake sediment	0.027184226	0.042722266	0.03693417	0.07283941	0.03624071	0.053181734	0.05074469	0.032902826	0.045600925	0.08028799	0.40023875	0.02231166	0.098810665
ERR12814457	8	3	palaeofaeces	lake sediment	0.029201712	0.07031329	0.042996462	0.044767275	0.03335047	0.0295377	0.04596222	0.027026057	0.42161942	0.041001167	0.05552209	0.045007646	0.11369445
ERR12814458	3	3	lake sediment	lake sediment	0.012987697	0.01842351	0.018449903	0.4076756	0.028485926	0.28966507	0.017716272	0.020071693	0.019319275	0.05396749	0.078402005	0.022541163	0.012294375
ERR12814460	10	3	sediment	lake sediment	0.011755193	0.010967928	0.021782689	0.031666182	0.018138949	0.031983905	0.048164286	0.025788609	0.009310744	0.085527554	0.65003467	0.012129852	0.042749476
ERR12814461	3	3	lake sediment	lake sediment	0.011834099	0.01682852	0.01714805	0.4082749	0.027142242	0.3056688	0.016975762	0.01895092	0.01832283	0.052938376	0.072833374	0.02240579	0.010676236
ERR12814462	10	3	sediment	lake sediment	0.032905255	0.04742219	0.03232133	0.14347115	0.034535095	0.1062959	0.042423517	0.032172415	0.02898189	0.08569625	0.3274512	0.024720825	0.06160304
ERR12814463	3	3	lake sediment	lake sediment	0.017332654	0.022743363	0.023498928	0.40326476	0.032362998	0.23817101	0.020314177	0.024331795	0.020949671	0.057454538	0.09837905	0.022399342	0.0187977
ERR12814464	3	3	lake sediment	lake sediment	0.01082943	0.015069875	0.015862996	0.41016895	0.025366561	0.32095104	0.016230343	0.017890345	0.01660196	0.051964596	0.06786143	0.022019114	0.009183295
ERR12814465	3	3	lake sediment	lake sediment	0.014773581	0.0202458	0.020607175	0.40678227	0.030277401	0.26652524	0.018876854	0.021924146	0.020125942	0.05563929	0.08680517	0.02255864	0.014858426
ERR12814467	3	3	lake sediment	lake sediment	0.013592841	0.019075716	0.018932128	0.40890697	0.028801529	0.2819065	0.017957892	0.02055288	0.019271307	0.054279923	0.081279345	0.022426177	0.0130167985
ERR12814468	10	3	sediment	lake sediment	0.01193559	0.011256264	0.02198853	0.032245036	0.018467763	0.03248108	0.048192233	0.025920045	0.009604277	0.08560041	0.64672214	0.012276573	0.043310083
ERR12814469	10	3	sediment	lake sediment	0.05028805	0.075927824	0.021503123	0.06063421	0.019984292	0.054137785	0.039303076	0.019487148	0.025310246	0.06688651	0.439449	0.016303824	0.11078493
ERR12814470	3	3	lake sediment	lake sediment	0.014510841	0.020010337	0.020028224	0.40833953	0.029703401	0.27019575	0.01854926	0.021494856	0.019678209	0.055131912	0.085588925	0.022434646	0.014334072
ERR12814471	10	3	sediment	lake sediment	0.013834107	0.014061095	0.023804542	0.037377425	0.020795137	0.036175765	0.048463102	0.026939046	0.012004216	0.08594389	0.61801606	0.013371763	0.049213834
ERR12814472	10	3	sediment	lake sediment	0.025040735	0.0415332	0.029854462	0.19037549	0.03429189	0.1548149	0.03987556	0.032999832	0.02439147	0.089858055	0.27049026	0.028067531	0.03840658
ERR12814473	3	3	lake sediment	lake sediment	0.020695291	0.027818127	0.027922824	0.3803845	0.035172954	0.20336807	0.023214338	0.028267289	0.022181563	0.061519254	0.121234305	0.022781491	0.025439944
ERR12814474	3	3	lake sediment	lake sediment	0.019133423	0.024415536	0.025413914	0.39986563	0.03362598	0.22069529	0.021165097	0.025889684	0.02135869	0.058335677	0.10617859	0.02218694	0.021735543
ERR12814475	3	3	lake sediment	lake sediment	0.020729544	0.027403846	0.027825573	0.38390204	0.035132136	0.20401965	0.02291664	0.028088493	0.022075912	0.060916446	0.119131	0.02259585	0.02526293
ERR12814476	0	3	bone	lake sediment	0.41413411	0.095407546	0.017211664	0.01757646	0.010902794	0.016272778	0.02493367	0.016093927	0.0064349254	0.019724475	0.04538796	0.017049067	0.2988706
ERR14057409	10	-1	sediment	digestive tract contents	0.017769335	0.021190822	0.02626026	0.04861345	0.025226252	0.044219248	0.047436528	0.028034315	0.017484255	0.084693566	0.56414956	0.015408055	0.05951438
ERR14057410	10	-1	sediment	digestive tract contents	0.015267474	0.016652403	0.02493342	0.040787064	0.022605352	0.038871687	0.048519872	0.027380051	0.014267483	0.08575502	0.5970739	0.014231115	0.053655095
ERR14057411	1	-1	dental calculus	digestive tract contents	0.009854335	0.8240943	0.013873659	0.011508926	0.014541391	0.010701565	0.016276937	0.017383078	0.011404997	0.015666325	0.015232534	0.019558216	0.019903792
ERR14057412	1	-1	dental calculus	digestive tract contents	0.009862598	0.8247912	0.013919301	0.011464422	0.014609416	0.010699691	0.01627197	0.017437955	0.011388513	0.015649963	0.014926544	0.019611266	0.019367266
ERR14057413	1	-1	dental calculus	digestive tract contents	0.0101526305	0.8294812	0.0150592355	0.010771426	0.016106574	0.010695596	0.016602531	0.01863024	0.011892062	0.015716037	0.010935795	0.020858055	0.013098571
ERR14057414	1	-1	dental calculus	digestive tract contents	0.009986451	0.8267283	0.014366534	0.011206192	0.015183178	0.010708066	0.016427223	0.017903375	0.0116226915	0.015702443	0.013295352	0.020103686	0.01676645
ERR14057415	1	-1	dental calculus	digestive tract contents	0.010071537	0.82875884	0.014741907	0.01095032	0.015692044	0.010697595	0.016504232	0.018305346	0.011731425	0.015690036	0.011857244	0.020516276	0.01448324
ERR14057416	1	-1	dental calculus	digestive tract contents	0.00997231	0.82722723	0.01434775	0.011190558	0.015173333	0.010699911	0.016391804	0.017893499	0.011558698	0.01566891	0.013206107	0.020085765	0.016584115
ERR14100444	10	-1	sediment	digestive tract contents	0.017769335	0.021190822	0.02626026	0.04861345	0.025226252	0.044219248	0.047436528	0.028034315	0.017484255	0.084693566	0.56414956	0.015408055	0.05951438
ERR14100445	10	-1	sediment	digestive tract contents	0.015267474	0.016652403	0.02493342	0.040787064	0.022605352	0.038871687	0.048519872	0.027380051	0.014267483	0.08575502	0.5970739	0.014231115	0.053655095
ERR14100446	1	-1	dental calculus	digestive tract contents	0.009854335	0.8240943	0.013873659	0.011508926	0.014541391	0.010701565	0.016276937	0.017383078	0.011404997	0.015666325	0.015232534	0.019558216	0.019903792
ERR14100447	1	-1	dental calculus	digestive tract contents	0.009862598	0.8247912	0.013919301	0.011464422	0.014609416	0.010699691	0.01627197	0.017437955	0.011388513	0.015649963	0.014926544	0.019611266	0.019367266
ERR14100448	1	-1	dental calculus	digestive tract contents	0.0101526305	0.8294812	0.0150592355	0.010771426	0.016106574	0.010695596	0.016602531	0.01863024	0.011892062	0.015716037	0.010935795	0.020858055	0.013098571
ERR14100449	1	-1	dental calculus	digestive tract contents	0.009986451	0.8267283	0.014366534	0.011206192	0.015183178	0.010708066	0.016427223	0.017903375	0.0116226915	0.015702443	0.013295352	0.020103686	0.01676645
ERR14100450	1	-1	dental calculus	digestive tract contents	0.010071537	0.82875884	0.014741907	0.01095032	0.015692044	0.010697595	0.016504232	0.018305346	0.011731425	0.015690036	0.011857244	0.020516276	0.01448324
ERR14100451	1	-1	dental calculus	digestive tract contents	0.00997231	0.82722723	0.01434775	0.011190558	0.015173333	0.010699911	0.016391804	0.017893499	0.011558698	0.01566891	0.013206107	0.020085765	0.016584115
ERR1894879	5	-1	marine sediment	shell	0.0037040804	0.004001775	0.0052574174	0.40038157	0.009864667	0.47847039	0.0078008426	0.007891355	0.0041007353	0.034645583	0.027546275	0.014924907	0.0014104388
ERR1894880	5	-1	marine sediment	shell	0.0032553577	0.0033893911	0.0047455877	0.39634427	0.009117343	0.4915233	0.007222131	0.007325946	0.0035773385	0.0330725	0.02499206	0.014279575	0.0011551806
ERR1894881	5	-1	marine sediment	shell	0.0042899232	0.0048411014	0.005921376	0.40451148	0.010818618	0.46276793	0.008528888	0.008608974	0.004806823	0.036545116	0.030889113	0.015692428	0.0017782915
ERR1894882	5	-1	marine sediment	shell	0.004226604	0.0047357325	0.0058939783	0.40443313	0.010813668	0.46364507	0.008480411	0.008588071	0.0047621634	0.03642255	0.030605901	0.01564912	0.0017436289
ERR1894900	3	-1	lake sediment	shell	0.011136098	0.015568361	0.016426262	0.4090938	0.026173064	0.31551328	0.016561031	0.018347822	0.017328382	0.05245363	0.06947804	0.022226913	0.009693336
ERR1894901	3	-1	lake sediment	shell	0.015214408	0.020660877	0.020864408	0.40825087	0.030446773	0.26118362	0.018941367	0.022234857	0.019918503	0.055627253	0.08891245	0.022390833	0.015353823
ERR1894902	3	-1	lake sediment	shell	0.0068914336	0.008574474	0.009927276	0.41614625	0.017036404	0.39350498	0.012000898	0.012718691	0.009116477	0.04446988	0.04654604	0.01898199	0.0040852595
ERR1894903	3	-1	lake sediment	shell	0.014882303	0.020402206	0.020531183	0.40722308	0.030059252	0.2658942	0.018855171	0.021888366	0.019930815	0.05560836	0.087311596	0.022481017	0.014932496
ERR1894904	10	-1	sediment	shell	0.019647611	0.024568552	0.025918236	0.05574549	0.026044665	0.04859088	0.045309395	0.027864067	0.018442316	0.08284261	0.547934	0.015872432	0.061219726
ERR1894905	3	-1	lake sediment	shell	0.009261408	0.012367153	0.013495408	0.41465425	0.022136742	0.34718034	0.014646618	0.015924994	0.013471607	0.049411226	0.05954696	0.020999491	0.006903856
ERR1894906	3	-1	lake sediment	shell	0.01613771	0.021613888	0.02196076	0.40624484	0.03120912	0.25112486	0.019542392	0.0231125	0.020349963	0.056463223	0.09303878	0.022402644	0.01679933
ERR1894907	5	-1	marine sediment	shell	0.004416023	0.0049974783	0.006158854	0.40590024	0.0112282755	0.458014	0.008741183	0.008877364	0.0050326483	0.037082803	0.03175115	0.01592289	0.0018771004
ERR1894908	3	-1	lake sediment	shell	0.014673471	0.020198273	0.020246182	0.40763924	0.029827105	0.26848233	0.018698605	0.021655638	0.01980207	0.05537944	0.0863293	0.022466132	0.0146022085
ERR1894909	3	-1	lake sediment	shell	0.019531915	0.024774954	0.025844544	0.3989111	0.033896513	0.21705045	0.02135216	0.026231024	0.021450732	0.058519565	0.10788033	0.02213829	0.022418454
ERR1894910	5	-1	marine sediment	shell	0.0045341784	0.005179009	0.006270343	0.4063989	0.011368639	0.4554439	0.008868617	0.008990486	0.005162861	0.03740096	0.03238044	0.016047588	0.00195412
ERR1894911	5	-1	marine sediment	shell	0.0047284844	0.0054497886	0.0065523027	0.40776178	0.011811953	0.44976237	0.009136692	0.009294936	0.0054534306	0.03806298	0.03356302	0.01632242	0.0020998546
ERR1894912	3	-1	lake sediment	shell	0.018423643	0.023788318	0.024670644	0.40098903	0.03309907	0.22757855	0.020869948	0.02527234	0.02123237	0.05808263	0.103120424	0.022294564	0.020578418
ERR1894913	3	-1	lake sediment	shell	0.014567067	0.020067202	0.020134075	0.40794608	0.029773427	0.26953402	0.01862293	0.02157163	0.019747376	0.05526048	0.0858752	0.022457382	0.014443189
ERR1894914	3	-1	lake sediment	shell	0.018057825	0.023299132	0.025437228	0.39659306	0.034069456	0.2291708	0.02134808	0.025639154	0.022386309	0.058933537	0.10164205	0.022747096	0.020676283
ERR1894915	3	-1	lake sediment	shell	0.019084433	0.02421906	0.02658221	0.3945805	0.034825664	0.21921594	0.021826578	0.026555274	0.022606898	0.059382755	0.10609005	0.022602236	0.022428446
ERR1894916	3	-1	lake sediment	shell	0.007812727	0.010059012	0.011164139	0.41621035	0.018755818	0.37574047	0.012999468	0.013850206	0.010625739	0.046436854	0.051509764	0.0197751	0.005060335
ERR1894917	3	-1	lake sediment	shell	0.009890247	0.013416039	0.014459879	0.4131913	0.023474315	0.33628026	0.015297508	0.016736537	0.01471276	0.050490342	0.06283631	0.021440988	0.007773532
ERR1894918	5	-1	marine sediment	shell	0.0045423703	0.0051903105	0.006282277	0.40645972	0.011387506	0.45520017	0.008880006	0.00900344	0.0051750555	0.03742931	0.0324302	0.0160594	0.001960162
ERR1894919	5	-1	marine sediment	shell	0.0045019793	0.005134283	0.006224044	0.40616181	0.011295782	0.4563966	0.008824042	0.00894018	0.005115379	0.037289735	0.032184206	0.016001437	0.0019304806
ERR2269773	10	4	sediment	leaf	0.016952174	0.019858306	0.026248926	0.04601452	0.025046121	0.04274351	0.048108794	0.028006187	0.0172538	0.08526977	0.57085514	0.0152399205	0.058402844
ERR2269775	10	4	sediment	leaf	0.015141535	0.017230626	0.024749624	0.04065976	0.023331257	0.039733406	0.04833967	0.02716192	0.015233464	0.08549102	0.59507567	0.014540901	0.053311143
ERR2269776	10	4	sediment	leaf	0.0068830503	0.005159849	0.015930079	0.018235344	0.011840351	0.021534588	0.045639392	0.021591427	0.0044028205	0.08122315	0.73184216	0.008880517	0.02683734
ERR2269777	3	4	lake sediment	leaf	0.03614233	0.025964191	0.104036294	0.20736794	0.08810562	0.056055818	0.036469135	0.059870526	0.05799964	0.059539486	0.13626964	0.019714441	0.11246485
ERR2269778	3	4	lake sediment	leaf	0.047945585	0.029601997	0.10986973	0.19213542	0.07258851	0.05043853	0.037298504	0.060662266	0.049716223	0.05630608	0.12493556	0.02018979	0.14831185
ERR2269779	10	4	sediment	leaf	0.015334888	0.017769774	0.024851961	0.041093715	0.023700766	0.040256377	0.048296664	0.027154742	0.015777506	0.08537178	0.5917598	0.014715316	0.053916734
ERR2269780	10	4	sediment	leaf	0.011951624	0.011773197	0.02197167	0.032319598	0.019192334	0.033328433	0.04813918	0.025800703	0.0103686815	0.08546568	0.6436892	0.0126055805	0.043393977
ERR2269781	3	4	lake sediment	leaf	0.041762125	0.02664134	0.11024259	0.1990267	0.08069793	0.052575804	0.037286453	0.06191421	0.052636027	0.05813376	0.12903123	0.020066207	0.12998553
ERR2269782	10	4	sediment	leaf	0.018285044	0.02342771	0.0263054	0.050416343	0.026233124	0.046434637	0.047028847	0.027988551	0.01892571	0.08416271	0.5546315	0.01596002	0.060200457
ERR2269783	10	4	sediment	leaf	0.015366924	0.01805809	0.024866601	0.041547287	0.024078276	0.040859606	0.048149787	0.027159493	0.016220426	0.08527288	0.5895944	0.014855049	0.05397107
ERR2269784	10	4	sediment	leaf	0.008258984	0.006663855	0.017825386	0.022034232	0.013826956	0.024763236	0.046752267	0.023074584	0.005728321	0.0831207	0.7065551	0.009937632	0.031458806
ERR2269785	10	4	sediment	leaf	0.014448572	0.01700196	0.02474266	0.040333107	0.024027854	0.04004259	0.04843956	0.027341144	0.015821494	0.08577271	0.5955004	0.01479279	0.051735178
ERR2269786	10	4	sediment	leaf	0.015051577	0.01703036	0.024674773	0.040392857	0.023175789	0.039505046	0.04835207	0.027130265	0.0150337815	0.08551413	0.5966361	0.014472428	0.05303089
ERR2269787	10	4	sediment	leaf	0.028991245	0.04535948	0.04205466	0.08198676	0.042353977	0.057162687	0.052085586	0.036067095	0.061816815	0.079880536	0.34306392	0.025576722	0.103600524
ERR2269788	10	4	sediment	leaf	0.01197094	0.011335212	0.02197118	0.032122232	0.018445536	0.032421786	0.04823073	0.025863906	0.00963976	0.08555918	0.64670473	0.012287763	0.043447036
ERR2269789	3	4	lake sediment	leaf	0.017719753	0.0230635	0.023768414	0.40416178	0.032635793	0.23387524	0.020342896	0.024629679	0.020839673	0.05734331	0.10007947	0.022259923	0.019280605
ERR2269790	8	4	palaeofaeces	leaf	0.039280433	0.07622951	0.05557416	0.09629391	0.051138416	0.04717134	0.040392455	0.033855814	0.26349014	0.047123898	0.08071297	0.03615924	0.13257773
ERR2269791	3	4	lake sediment	leaf	0.019001765	0.017540347	0.09566438	0.2253566	0.13104533	0.06969417	0.031122666	0.062236942	0.084192626	0.05568531	0.12029679	0.021960497	0.066202566
ERR2269792	10	4	sediment	leaf	0.013853087	0.015477864	0.023762153	0.038425177	0.022730459	0.038787115	0.048006613	0.026763933	0.01420795	0.085501544	0.60904455	0.014168835	0.049270708
ERR2269793	10	4	sediment	leaf	0.018163733	0.022622183	0.026314758	0.049709678	0.025703695	0.045438144	0.047238596	0.028010918	0.018246936	0.084385306	0.5582612	0.015719391	0.06018543
ERR2269794	3	4	lake sediment	leaf	0.04676264	0.03057408	0.10566433	0.19401468	0.0725163	0.05200412	0.037162337	0.059423115	0.05076555	0.057052314	0.12943678	0.020185737	0.144438
ERR2269795	3	4	lake sediment	leaf	0.021278122	0.021818021	0.08681842	0.22650175	0.11571088	0.072561644	0.03151773	0.057999436	0.08272819	0.05693798	0.13134345	0.022115652	0.07266877
ERR2269796	10	4	sediment	leaf	0.020991726	0.028502721	0.026236162	0.057262346	0.026623284	0.05056325	0.04529602	0.027727164	0.019905442	0.082200505	0.5342029	0.016418623	0.06406986
ERR2269797	3	4	lake sediment	leaf	0.01918382	0.03456722	0.06931356	0.18850082	0.10336573	0.076308586	0.034276742	0.050538145	0.109684475	0.06161506	0.15474008	0.0260484	0.07185735
ERR2269798	3	4	lake sediment	leaf	0.014800394	0.018627647	0.022491036	0.41138947	0.033014547	0.2540718	0.019271454	0.023769611	0.019982347	0.056357257	0.08860569	0.022466222	0.015152615
ERR2269799	10	4	sediment	leaf	0.022236127	0.025548121	0.04109194	0.08379062	0.041464146	0.05623898	0.048389122	0.038335633	0.029459922	0.08613524	0.43354812	0.019098064	0.07466399
ERR2269800	3	4	lake sediment	leaf	0.051832296	0.038805623	0.09668931	0.18834135	0.06624686	0.052640613	0.035905704	0.054228544	0.05426342	0.0546587	0.12732045	0.020465294	0.15860184
ERR2269801	3	4	lake sediment	leaf	0.021823956	0.018948466	0.0497081	0.34222794	0.06813592	0.1501163	0.027494248	0.041474853	0.037751667	0.06685754	0.116545565	0.024398535	0.03451694
ERR2269802	3	4	lake sediment	leaf	0.019970302	0.02031821	0.03512435	0.3865506	0.04675719	0.18542528	0.02369968	0.033289175	0.025286572	0.06255108	0.11245988	0.022841344	0.025726331
ERR2269803	10	4	sediment	leaf	0.017401492	0.020843212	0.02623888	0.04783355	0.025616389	0.044170834	0.04755623	0.028000744	0.017905416	0.08480459	0.56526875	0.015486402	0.058873538
ERR2269804	3	4	lake sediment	leaf	0.016735394	0.0058944705	0.16581692	0.20308053	0.15267149	0.04575572	0.036266103	0.09310798	0.045867115	0.059047226	0.0996371	0.018171128	0.057948824
