Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.04296594	0.52041537	0.04038924	0.026875569	0.025922388	0.024381284	0.02683484	0.034246944	0.039314765	0.036687676	0.027634991	0.032204904	0.09099021	0.031135846
ERR7919540	4	1	lake sediment	dental calculus	0.06651706	0.082449816	0.043007232	0.028205732	0.17716527	0.02650771	0.07486119	0.055757597	0.067235775	0.110865876	0.063532166	0.06088066	0.0931051	0.04990887
ERR7919541	1	1	dental calculus	dental calculus	0.046222445	0.49699914	0.040991593	0.026549539	0.026881421	0.024495574	0.026238494	0.035660323	0.04312636	0.04042039	0.028821189	0.03260562	0.09921922	0.031768773
ERR7919542	1	1	dental calculus	dental calculus	0.042959813	0.529377	0.040451974	0.02299321	0.02221975	0.022931606	0.025392821	0.035071347	0.04313262	0.035636995	0.024800086	0.028475309	0.0967304	0.029827029
ERR7919543	1	1	dental calculus	dental calculus	0.06998783	0.36882943	0.040558092	0.022965396	0.026589116	0.022492722	0.019652868	0.043031022	0.07044233	0.064405955	0.030908195	0.029981831	0.1571485	0.033006825
ERR7919544	1	1	dental calculus	dental calculus	0.037706286	0.55946904	0.039521415	0.025973642	0.023496674	0.023810184	0.027512291	0.03207313	0.03455657	0.030860592	0.025158081	0.03047685	0.079754025	0.02963116
ERR7919545	1	1	dental calculus	dental calculus	0.06833045	0.15814365	0.03539342	0.026237234	0.043867562	0.019650336	0.026551822	0.06377688	0.12438313	0.13530561	0.05487942	0.044767898	0.15207036	0.046642154
ERR7919546	1	1	dental calculus	dental calculus	0.08054584	0.23740345	0.03538227	0.023225702	0.032222353	0.01975341	0.01680895	0.04892591	0.10490961	0.08505489	0.0409486	0.032960348	0.20341967	0.038439
ERR7919547	1	1	dental calculus	dental calculus	0.068271235	0.36711407	0.040322598	0.0227347	0.027771555	0.022369225	0.02019905	0.042803932	0.0703107	0.06556982	0.031244932	0.03060673	0.1577804	0.032901105
ERR7919548	1	1	dental calculus	dental calculus	0.009877396	0.8271493	0.022883158	0.015808228	0.0062757847	0.010125179	0.012884335	0.014421989	0.010091007	0.007147077	0.0059129507	0.011828055	0.03123233	0.014363243
ERR7919641	1	1	dental calculus	dental calculus	0.07140778	0.3563614	0.040331848	0.022469489	0.027315566	0.022183353	0.019437104	0.043389365	0.07315902	0.066469334	0.03119621	0.030090418	0.16310252	0.03308658
ERR7919642	1	1	dental calculus	dental calculus	0.071082816	0.3577091	0.040348742	0.022450523	0.027271943	0.022192782	0.019494869	0.043343678	0.0729351	0.06629888	0.031149957	0.030076945	0.16259766	0.033047013
ERR7919643	12	1	tooth	dental calculus	0.10860981	0.09993351	0.040194914	0.026270965	0.08740013	0.021550313	0.04079993	0.055555273	0.07492507	0.09688271	0.04678851	0.048129313	0.19833426	0.054625224
ERR7919644	9	1	permafrost	dental calculus	0.074729875	0.11859031	0.042007938	0.03008184	0.1051778	0.025575574	0.06298385	0.061306253	0.07856764	0.12113723	0.058653086	0.07421649	0.09628538	0.050686676
ERR7919645	1	1	dental calculus	dental calculus	0.06823181	0.36698404	0.040319428	0.0226943	0.027777756	0.02235509	0.020204565	0.042808272	0.07038283	0.0656089	0.031235393	0.030595465	0.1579155	0.03288662
ERR7919646	1	1	dental calculus	dental calculus	0.009018191	0.8381824	0.021862859	0.015126202	0.0056981123	0.009483916	0.012136981	0.013598816	0.009280762	0.006465289	0.005333131	0.011003335	0.029231135	0.013578981
SRR13355784	1	1	dental calculus	dental calculus	0.038769305	0.57906055	0.03822381	0.02195707	0.017879462	0.021415496	0.0241672	0.03291519	0.037875764	0.029020948	0.020649973	0.025076322	0.085142344	0.027846582
SRR13355785	1	1	dental calculus	dental calculus	0.049416125	0.48893166	0.040691726	0.022552874	0.022971934	0.022651186	0.023762736	0.037662536	0.05066819	0.042266283	0.025896864	0.02855376	0.11326629	0.03070776
SRR13355786	1	1	dental calculus	dental calculus	0.056906737	0.445651	0.040434383	0.023980798	0.024998825	0.022865856	0.022385621	0.039639156	0.056010764	0.05004624	0.0280745	0.029986478	0.12695394	0.03206561
SRR13355787	1	1	dental calculus	dental calculus	0.06214815	0.41587073	0.040882286	0.02234182	0.02434088	0.022421854	0.020910315	0.041478027	0.06382878	0.0548751	0.028353887	0.028801735	0.14164941	0.032097086
SRR13355789	1	1	dental calculus	dental calculus	0.056553323	0.45677325	0.04083502	0.022296853	0.022315063	0.022395223	0.021650603	0.039841935	0.05744346	0.047260083	0.026314566	0.027756492	0.12724306	0.031321052
SRR13355790	1	1	dental calculus	dental calculus	0.072063886	0.25855264	0.033735964	0.022208765	0.024425898	0.018195583	0.013465166	0.050437145	0.11979129	0.08593133	0.039861046	0.0273009	0.1969949	0.037035532
SRR13355791	1	1	dental calculus	dental calculus	0.021721153	0.6847821	0.034728378	0.022012495	0.015378725	0.018089961	0.021736411	0.023963962	0.021817435	0.017789964	0.01542958	0.022468118	0.056829486	0.02325219
SRR13355792	1	1	dental calculus	dental calculus	0.07241899	0.35194978	0.04026109	0.023201618	0.02777592	0.02246581	0.019323498	0.043398354	0.07250878	0.06836914	0.031963244	0.030597964	0.16249555	0.03327024
SRR13355794	1	1	dental calculus	dental calculus	0.03469882	0.59401	0.037501372	0.024896676	0.020255752	0.022377096	0.026585609	0.030534089	0.031462915	0.026854552	0.021877505	0.027819986	0.073096365	0.028029224
SRR13355796	1	1	dental calculus	dental calculus	0.012438503	0.7841541	0.02773543	0.017777001	0.009043126	0.01245106	0.015183899	0.017159982	0.013338955	0.010037253	0.008496045	0.015139342	0.039882176	0.017163044
SRR13355797	1	1	dental calculus	dental calculus	0.009989664	0.8146095	0.02516723	0.016083619	0.007274192	0.010707216	0.013188658	0.014975668	0.010990377	0.007965174	0.0067006736	0.012846105	0.034397833	0.015103981
SRR13355798	1	1	dental calculus	dental calculus	0.007963245	0.84220123	0.022642633	0.0142757455	0.005734548	0.009145575	0.011457999	0.012984363	0.009006447	0.006211151	0.00521513	0.010735699	0.029277796	0.013148424
SRR13355799	1	1	dental calculus	dental calculus	0.012756005	0.77995646	0.028107472	0.017992094	0.009310051	0.012682794	0.015431272	0.017441085	0.013664492	0.010338027	0.008759281	0.015460817	0.04066404	0.01743602
SRR13355800	1	1	dental calculus	dental calculus	0.0236126	0.6662975	0.035808343	0.022717454	0.01669239	0.019092828	0.02285149	0.02513329	0.0234562	0.019426646	0.016896931	0.023840126	0.059880856	0.024293493
SRR13355801	1	1	dental calculus	dental calculus	0.017567025	0.73377836	0.031571943	0.018852387	0.011547625	0.015736973	0.019889101	0.02120735	0.01827931	0.013387816	0.011809531	0.01836905	0.047754608	0.020249022
SRR13355802	1	1	dental calculus	dental calculus	0.059458204	0.42263412	0.040802322	0.022490293	0.025343468	0.022525093	0.021826344	0.040854365	0.061738558	0.05414298	0.028606523	0.02956662	0.1379863	0.032024868
SRR13355803	1	1	dental calculus	dental calculus	0.020142151	0.7220915	0.030354442	0.021343172	0.012112406	0.01626335	0.020347286	0.022163944	0.018581634	0.014623249	0.012357075	0.019537339	0.04879144	0.021290904
SRR13355804	1	1	dental calculus	dental calculus	0.07576274	0.34549314	0.040341124	0.022749623	0.026776787	0.02215956	0.018523667	0.043969315	0.07538797	0.06702839	0.031304877	0.029695407	0.16730896	0.03349843
SRR13355805	1	1	dental calculus	dental calculus	0.046877116	0.5213337	0.039562378	0.023793198	0.021058718	0.022494076	0.023515757	0.036020193	0.04474953	0.037189834	0.024126751	0.027712073	0.10139221	0.030174429
SRR13355806	1	1	dental calculus	dental calculus	0.05692891	0.45430696	0.040857103	0.022283291	0.022393206	0.02239675	0.021587051	0.039961524	0.057875074	0.04767723	0.026418038	0.027788268	0.12815839	0.031368222
SRR13355807	1	1	dental calculus	dental calculus	0.064461365	0.40714973	0.040981594	0.022450687	0.024155421	0.022468856	0.020356448	0.041959237	0.06546417	0.056175955	0.028628616	0.028642792	0.14480494	0.032300167
SRR13355808	1	1	dental calculus	dental calculus	0.041056316	0.5387626	0.039604172	0.026526703	0.024376014	0.02385651	0.026699701	0.033408567	0.037327975	0.03416295	0.026053336	0.031092476	0.08665162	0.030421043
SRR13355809	1	1	dental calculus	dental calculus	0.04968006	0.47905967	0.040828615	0.02596519	0.026673488	0.024047855	0.025048232	0.03699714	0.046992015	0.043814037	0.028851867	0.03208998	0.107920356	0.032031517
SRR13355810	1	1	dental calculus	dental calculus	0.080931835	0.31064188	0.03902069	0.022853479	0.027766258	0.021344012	0.01709157	0.045421135	0.08424766	0.07233152	0.033120155	0.029851668	0.18075766	0.0346205
SRR13355811	1	1	dental calculus	dental calculus	0.06063533	0.41102046	0.04107351	0.02307769	0.026775368	0.022923326	0.021990659	0.04105462	0.0623441	0.05631854	0.029966548	0.030605422	0.13971649	0.03249795
SRR13355812	1	1	dental calculus	dental calculus	0.04479141	0.5229438	0.039535087	0.024441846	0.022754269	0.022854475	0.024826411	0.03531172	0.042832453	0.0371484	0.025012275	0.029155161	0.09808987	0.03030274
SRR13355813	1	1	dental calculus	dental calculus	0.0647412	0.3852826	0.04077246	0.023050625	0.02776406	0.022745423	0.021141917	0.042027634	0.066565916	0.061658416	0.031024376	0.030938465	0.14943846	0.03284833
SRR20576738	4	6	lake sediment	marine sediment	0.04702208	0.056189053	0.03721334	0.026505971	0.23183998	0.027054118	0.055631343	0.058154695	0.07093224	0.16356006	0.06454155	0.06313293	0.055494484	0.0427282
SRR20576739	9	6	permafrost	marine sediment	0.060796674	0.07974674	0.036448568	0.0262508	0.14196102	0.023622587	0.045293055	0.061975226	0.09738034	0.16626443	0.07183364	0.05528006	0.08611943	0.04702735
SRR20576742	6	6	marine sediment	marine sediment	0.016803201	0.026970142	0.028826028	0.014315216	0.10446836	0.01972638	0.45551816	0.036563158	0.029201139	0.09824205	0.049942147	0.07519045	0.010842678	0.03339092
SRR20576743	6	6	marine sediment	marine sediment	0.026447712	0.041855045	0.035379574	0.019300463	0.1290162	0.025582237	0.30233946	0.04417608	0.038886774	0.12509988	0.06902989	0.08359527	0.019948127	0.03934321
SRR20576744	4	6	lake sediment	marine sediment	0.06651706	0.082449816	0.043007232	0.028205732	0.17716527	0.02650771	0.07486119	0.055757597	0.067235775	0.110865876	0.063532166	0.06088066	0.0931051	0.04990887
SRR20576745	9	6	permafrost	marine sediment	0.02896545	0.033350606	0.032416385	0.021058323	0.161865	0.02318502	0.07551011	0.06041459	0.055517446	0.31378937	0.052880127	0.07403521	0.031758707	0.035253614
SRR20576746	9	6	permafrost	marine sediment	0.025101412	0.0319506	0.024716882	0.02040724	0.043618403	0.01620085	0.05285398	0.083957516	0.0657301	0.47900033	0.03438431	0.055781808	0.034222435	0.03207421
SRR20576747	6	6	marine sediment	marine sediment	0.044227693	0.072166145	0.04018771	0.023705125	0.16125166	0.027944775	0.18406616	0.046849176	0.051573206	0.104556605	0.0846096	0.07268196	0.040240966	0.04593926
SRR20576748	9	6	permafrost	marine sediment	0.042873397	0.052309174	0.03580578	0.02328831	0.09673443	0.023051232	0.06112884	0.070197284	0.06735786	0.3196822	0.0478447	0.068046264	0.053862967	0.03781755
SRR20576749	9	6	permafrost	marine sediment	0.02972691	0.030381046	0.0314003	0.021299861	0.123643205	0.02264851	0.07592723	0.06568742	0.054626115	0.35498536	0.04646067	0.0767033	0.03198229	0.0345278
SRR20576750	6	6	marine sediment	marine sediment	0.021755436	0.035160735	0.032636985	0.017521143	0.095813945	0.02343401	0.39571792	0.042760905	0.03326367	0.11318464	0.05293723	0.08525754	0.013914036	0.036641847
SRR20576751	9	6	permafrost	marine sediment	0.021901442	0.023050375	0.023824519	0.020221211	0.051408302	0.016244749	0.073310606	0.08126174	0.047573786	0.48970968	0.03143111	0.067147166	0.022527803	0.030387545
SRR20576752	4	6	lake sediment	marine sediment	0.030129297	0.03393048	0.03132158	0.024254212	0.35121202	0.024153555	0.05694755	0.051382232	0.05269133	0.15521605	0.057888895	0.061164614	0.032486774	0.03722142
SRR20576754	9	6	permafrost	marine sediment	0.030675083	0.031295467	0.032142513	0.02115199	0.12888421	0.02083018	0.075909376	0.06463274	0.054440215	0.34570006	0.046651665	0.078111485	0.034057442	0.035517495
SRR20576755	4	6	lake sediment	marine sediment	0.01885722	0.02152087	0.027369805	0.019745015	0.3662888	0.022950476	0.08573855	0.044020034	0.03961502	0.17328449	0.06019103	0.06954945	0.018349886	0.032519378
SRR20576756	9	6	permafrost	marine sediment	0.02908948	0.02686769	0.028504716	0.02182039	0.0959114	0.021200264	0.08613749	0.07176038	0.049322546	0.3812138	0.048435457	0.07952179	0.025694843	0.03451984
SRR20576757	9	6	permafrost	marine sediment	0.03115671	0.029544597	0.02932272	0.023262372	0.06851402	0.020073097	0.08353649	0.079116635	0.047887642	0.40766197	0.03541142	0.08177023	0.028634213	0.03410785
SRR20576758	9	6	permafrost	marine sediment	0.025569743	0.02434846	0.029181711	0.019786334	0.12840779	0.021091608	0.078738794	0.06393181	0.050058756	0.38010544	0.044269755	0.0752457	0.02662164	0.032642376
SRR20576759	4	6	lake sediment	marine sediment	0.023485987	0.026977507	0.028851692	0.022856686	0.4081058	0.025168901	0.067686014	0.04447009	0.043399908	0.13082068	0.060258925	0.060757127	0.022900729	0.034259886
SRR20576760	9	6	permafrost	marine sediment	0.015237614	0.0141572	0.022514723	0.022165231	0.05798568	0.019335026	0.15176561	0.07455296	0.026776204	0.41583183	0.024574911	0.118444294	0.008728783	0.027930012
SRR20576761	9	6	permafrost	marine sediment	0.026536416	0.023520188	0.026722811	0.020642951	0.06477259	0.01729752	0.07851913	0.07752929	0.04360606	0.46117032	0.029249888	0.07395042	0.025544355	0.030938067
SRR20576762	6	6	marine sediment	marine sediment	0.02307359	0.03387029	0.033460066	0.020622175	0.11416768	0.026407888	0.2888897	0.049018566	0.035901606	0.15699296	0.066875584	0.09825758	0.014503027	0.037959296
SRR20576763	6	6	marine sediment	marine sediment	0.0030707405	0.006456698	0.010521916	0.0031181814	0.03747201	0.0062826173	0.8440757	0.01092027	0.008010421	0.01946758	0.014450771	0.021096172	0.0018175733	0.013239462
SRR20576764	6	6	marine sediment	marine sediment	0.0154156145	0.02469829	0.028696483	0.023062738	0.07084658	0.028305184	0.3120912	0.056764003	0.025233971	0.20765373	0.038661677	0.13000642	0.00731769	0.031246413
SRR20576765	4	6	lake sediment	marine sediment	0.028467432	0.031261392	0.030561147	0.020261317	0.24126495	0.021764908	0.082148224	0.052425865	0.054016825	0.23519789	0.06620606	0.07144529	0.027547358	0.037431296
SRR20576766	9	6	permafrost	marine sediment	0.02400457	0.029278941	0.028425407	0.021381494	0.064030975	0.01965982	0.09653499	0.07840781	0.048380304	0.41814736	0.037897553	0.07790837	0.022310294	0.033632074
SRR20576767	6	6	marine sediment	marine sediment	0.02108777	0.029909926	0.031657513	0.02335144	0.08525131	0.026784306	0.2460521	0.060761265	0.03333674	0.23025385	0.0478583	0.115914084	0.012310961	0.035470463
SRR20576768	6	6	marine sediment	marine sediment	0.0114110345	0.021076871	0.023728611	0.011054649	0.061346967	0.016545955	0.61069083	0.03021089	0.020281542	0.064768575	0.030014252	0.06461677	0.0066543533	0.02759856
SRR20576769	6	6	marine sediment	marine sediment	0.0038369903	0.00889421	0.012317765	0.0034143343	0.046184905	0.0073097227	0.8164234	0.0117793735	0.00986765	0.021296768	0.019622983	0.021013264	0.002606813	0.015431693
SRR20576770	6	6	marine sediment	marine sediment	0.011656356	0.019164018	0.024715137	0.012053162	0.09252815	0.01658971	0.5166913	0.033087723	0.02352641	0.0975988	0.044361725	0.07221945	0.0066410564	0.029167013
SRR20576771	9	6	permafrost	marine sediment	0.026219128	0.031500787	0.03162713	0.023295598	0.07401592	0.022652889	0.12315598	0.07542201	0.045665175	0.35141137	0.04167749	0.09669954	0.020640193	0.036016844
SRR20576772	6	6	marine sediment	marine sediment	0.016287994	0.026781622	0.029356975	0.013294031	0.13908227	0.01929025	0.42038527	0.034279414	0.031100614	0.096637696	0.064074405	0.063856766	0.011894104	0.03367858
SRR20576773	6	6	marine sediment	marine sediment	0.016838918	0.030826528	0.030593846	0.014390338	0.20171677	0.019978223	0.34530488	0.033817343	0.03259692	0.095738344	0.06881101	0.059988257	0.01454236	0.034856267
SRR20576774	6	6	marine sediment	marine sediment	0.008643718	0.024288377	0.024578003	0.010620986	0.057024956	0.018209951	0.6127132	0.028988646	0.020484067	0.06532213	0.032731533	0.064356	0.0051725046	0.026865907
SRR20576775	6	6	marine sediment	marine sediment	0.0075408993	0.011362299	0.01793146	0.0075605763	0.066002935	0.011612651	0.68494654	0.022802426	0.015845781	0.053595886	0.025487078	0.049481258	0.0039905035	0.021839697
SRR20576776	12	6	tooth	marine sediment	0.14923881	0.091407716	0.033523176	0.025346506	0.04392348	0.017593315	0.025040044	0.051421907	0.079358935	0.087929405	0.03877408	0.04379907	0.2498512	0.06279235
SRR20576779	9	6	permafrost	marine sediment	0.05043532	0.059994865	0.038505096	0.026650857	0.12396454	0.03015431	0.067364454	0.06311188	0.0723671	0.21808928	0.08203227	0.07414739	0.049808998	0.043373488
SRR20576780	9	6	permafrost	marine sediment	0.04536388	0.054279536	0.037914902	0.025346097	0.17559355	0.026271578	0.05784631	0.0629549	0.071608625	0.21795186	0.058415603	0.069481514	0.055685505	0.041286126
SRR20576781	9	6	permafrost	marine sediment	0.036087602	0.03867747	0.032333106	0.023995085	0.1218441	0.02750292	0.08667626	0.06396112	0.05962194	0.27223855	0.09077737	0.07757464	0.028722683	0.039987136
SRR20576782	9	6	permafrost	marine sediment	0.03944917	0.045991853	0.03505533	0.02319144	0.1078891	0.0237725	0.06717894	0.06840091	0.06424127	0.31765202	0.050293922	0.07305832	0.046212245	0.037612993
SRR20576783	4	6	lake sediment	marine sediment	0.047217127	0.062357616	0.037829682	0.024946947	0.19714221	0.025484374	0.07200357	0.056495853	0.07007486	0.16521388	0.06987777	0.06885087	0.05763984	0.044865314
SRR20576784	6	6	marine sediment	marine sediment	0.022200389	0.036520638	0.033080425	0.016388036	0.10043055	0.023253214	0.40578833	0.04087989	0.03441068	0.10339741	0.056499396	0.07529267	0.014904241	0.03695429
SRR20576785	9	6	permafrost	marine sediment	0.029352233	0.033526406	0.02835923	0.023834135	0.053306248	0.019510295	0.075557515	0.084571	0.05520933	0.42054987	0.034871947	0.0765257	0.030240154	0.034585908
SRR20576786	9	6	permafrost	marine sediment	0.033868134	0.06376078	0.03423889	0.025157519	0.056919664	0.023439622	0.07960165	0.08169407	0.08144384	0.30762327	0.05739483	0.07048032	0.04241879	0.04195865
SRR20576787	4	6	lake sediment	marine sediment	0.022300048	0.029020652	0.029043531	0.020129835	0.34823838	0.022544347	0.12347559	0.039868973	0.039787777	0.124251865	0.075233676	0.068534836	0.020409293	0.03716112
SRR20576794	4	6	lake sediment	marine sediment	0.050533794	0.06958841	0.040787384	0.026832461	0.20729825	0.028922603	0.11620996	0.04940424	0.057038285	0.108562194	0.078164406	0.068359345	0.05233007	0.0459685
SRR20576795	9	6	permafrost	marine sediment	0.02923035	0.03810562	0.02705007	0.022763893	0.054718122	0.018684058	0.060303416	0.083176896	0.07164063	0.40692097	0.050137218	0.06394992	0.036705002	0.036613703
SRR20576796	9	6	permafrost	marine sediment	0.0251717	0.028407766	0.023746818	0.01939125	0.05438309	0.015821094	0.052223638	0.07931975	0.06317584	0.47902235	0.04110749	0.05371292	0.032724045	0.031792197
SRR20576797	4	6	lake sediment	marine sediment	0.029800175	0.03569112	0.031500705	0.023602335	0.33523518	0.02454375	0.06952238	0.048292927	0.05166869	0.15044266	0.06446886	0.06467335	0.032141935	0.038416002
SRR20576798	6	6	marine sediment	marine sediment	0.01668596	0.027881024	0.028237604	0.012614009	0.092599	0.019102095	0.5104845	0.033567254	0.028192485	0.0778206	0.046717852	0.062279988	0.01103426	0.03278331
SRR20576799	9	6	permafrost	marine sediment	0.026353532	0.033900462	0.0320046	0.024305748	0.073626556	0.023867592	0.12649357	0.07583771	0.04543645	0.3385599	0.043158323	0.099542975	0.020421611	0.036491018
SRR20576800	6	6	marine sediment	marine sediment	0.011110062	0.017485743	0.024403872	0.014381125	0.074130304	0.017787116	0.49570602	0.037774626	0.021286665	0.11934416	0.035018288	0.097758144	0.0054853563	0.028328454
SRR20576802	6	6	marine sediment	marine sediment	0.008765914	0.020750921	0.022167454	0.007829192	0.07707338	0.014237458	0.64295113	0.02328645	0.020754794	0.048521966	0.040544212	0.04105448	0.006053276	0.026009377
SRR20576803	4	6	lake sediment	marine sediment	0.063719176	0.08033737	0.04153839	0.02855322	0.19118959	0.026474416	0.063648306	0.05610668	0.070282705	0.11700596	0.06348011	0.059897717	0.08956187	0.048204552
SRR20576805	6	6	marine sediment	marine sediment	0.01877994	0.03397965	0.03144749	0.013430887	0.14350009	0.02003038	0.41260195	0.03348772	0.033778805	0.08387257	0.06703505	0.057285737	0.015373801	0.035395876
SRR20576807	9	6	permafrost	marine sediment	0.035895925	0.04069348	0.0301717	0.026069785	0.092435084	0.027854746	0.068321355	0.06760571	0.07641249	0.26271233	0.12753758	0.067965515	0.032310702	0.044013523
SRR20576808	4	6	lake sediment	marine sediment	0.03744152	0.04579212	0.037486527	0.025294919	0.20831971	0.030056104	0.07171521	0.05959108	0.064599	0.20051582	0.06595369	0.07379766	0.039383154	0.040053446
SRR20576809	4	6	lake sediment	marine sediment	0.051175945	0.06464982	0.037511714	0.026419166	0.22084264	0.026715292	0.07159612	0.05314665	0.06806813	0.13910548	0.073434174	0.06398018	0.058133285	0.04522122
SRR20576811	6	6	marine sediment	marine sediment	0.0241398	0.034196828	0.030618273	0.028317427	0.07435208	0.026322344	0.2556407	0.059076447	0.030357502	0.16320263	0.037347306	0.18687738	0.012688811	0.036862493
SRR20576812	6	6	marine sediment	marine sediment	0.011084275	0.01641048	0.023933955	0.01976284	0.060811896	0.022648303	0.39639977	0.05078507	0.01921281	0.18563564	0.028459135	0.13303313	0.0046057017	0.027216978
SRR20576813	9	6	permafrost	marine sediment	0.03343177	0.03796504	0.033231612	0.021056198	0.14517662	0.021409003	0.06800889	0.06272367	0.060379848	0.31817743	0.052314322	0.06994859	0.039493535	0.036683396
SRR20576814	6	6	marine sediment	marine sediment	0.017345408	0.025962647	0.028627848	0.019522771	0.08951674	0.02241013	0.40618184	0.045673065	0.027815942	0.116136506	0.039611902	0.11731223	0.009632989	0.03425003
SRR20576815	9	6	permafrost	marine sediment	0.020699527	0.026207924	0.03041771	0.023403542	0.07871985	0.024789719	0.19302589	0.067896195	0.035559397	0.29219458	0.042477123	0.117088296	0.012724907	0.034795344
SRR20576816	6	6	marine sediment	marine sediment	0.011403788	0.02205089	0.023394	0.007569254	0.08420815	0.014372402	0.639267	0.022423578	0.022144271	0.042825587	0.04157779	0.03322246	0.008619104	0.026921628
SRR20576817	4	6	lake sediment	marine sediment	0.05277172	0.07406278	0.041186295	0.026025193	0.18385474	0.028554166	0.117137074	0.050349317	0.060114518	0.11741409	0.07879114	0.06881097	0.054608177	0.0463198
SRR21589119	9	-1	permafrost	soil	0.022961767	0.01652118	0.023601674	0.02368567	0.1353727	0.028120302	0.11179807	0.058990512	0.0375049	0.28295672	0.12509388	0.08546545	0.011708627	0.036218587
SRR21589120	9	-1	permafrost	soil	0.011060186	0.008299282	0.016090443	0.015784975	0.10367777	0.016644884	0.10603409	0.060288344	0.0260924	0.4883002	0.045296706	0.07199125	0.006781591	0.02365788
SRR23699551	1	1	dental calculus	dental calculus	0.013442769	0.7792007	0.028108176	0.016875891	0.008842974	0.013101127	0.016743833	0.018004967	0.014379397	0.010085389	0.008801211	0.015073256	0.039941322	0.017399037
SRR23699552	1	1	dental calculus	dental calculus	0.014600964	0.7587805	0.0296665	0.019172372	0.01062227	0.013867727	0.016751522	0.018909045	0.015321473	0.011908774	0.010105727	0.017078234	0.04439359	0.018821305
SRR23699553	1	1	dental calculus	dental calculus	0.008400523	0.83852315	0.022966463	0.014135753	0.005795283	0.009473319	0.012089065	0.013420642	0.009452734	0.00635893	0.005405732	0.010886262	0.02970163	0.013390791
SRR23699554	1	1	dental calculus	dental calculus	0.005720611	0.8742834	0.019366192	0.012281034	0.004158546	0.007237033	0.0091539305	0.010496624	0.0066908128	0.0044117398	0.0036579752	0.008384883	0.023365706	0.010791588
SRR23699555	1	1	dental calculus	dental calculus	0.0069912244	0.8548462	0.021360151	0.013746656	0.00515577	0.008337661	0.010368473	0.011937465	0.007983456	0.005514974	0.0045740167	0.009870883	0.027063897	0.012249286
SRR23699556	1	1	dental calculus	dental calculus	0.0064581595	0.8627739	0.020567227	0.013165897	0.0047447407	0.007886793	0.009866191	0.011348933	0.007447214	0.005056263	0.0041918335	0.009265778	0.025567083	0.011659873
SRR23699557	1	1	dental calculus	dental calculus	0.015593951	0.7563036	0.02985923	0.01778994	0.010101411	0.014486254	0.018519962	0.019711703	0.016402777	0.011667245	0.010267822	0.016677367	0.043766912	0.01885177
SRR23699558	1	1	dental calculus	dental calculus	0.014666598	0.7651338	0.029222842	0.017560104	0.009673198	0.013910839	0.017686812	0.018997619	0.015541697	0.011083841	0.009695904	0.016110508	0.042409636	0.018306391
SRR23699559	1	1	dental calculus	dental calculus	0.0052386727	0.88121766	0.018599525	0.011925386	0.0038618802	0.006796624	0.008564884	0.009912077	0.0061711995	0.004064616	0.0033460872	0.0079070525	0.022122376	0.010271883
SRR23699560	1	1	dental calculus	dental calculus	0.005968083	0.8690121	0.019923579	0.0129369665	0.0044943653	0.0074667837	0.009260356	0.010791673	0.006934506	0.004741268	0.0038966425	0.008858025	0.02451309	0.011202564
SRR23699561	1	1	dental calculus	dental calculus	0.005442269	0.8777738	0.018992107	0.012186025	0.004033735	0.006990755	0.00877685	0.010166567	0.0063934624	0.004248557	0.0034993785	0.00816879	0.022794018	0.010533667
SRR23699562	1	1	dental calculus	dental calculus	0.0063212556	0.86507356	0.020346632	0.012924274	0.0046114707	0.007772215	0.009773141	0.011198642	0.0073196255	0.0049153753	0.004084635	0.009072371	0.025104228	0.011482648
SRR23699563	1	1	dental calculus	dental calculus	0.010321912	0.8123518	0.025331773	0.015926803	0.007280996	0.010931347	0.013648841	0.015273164	0.0113122985	0.008047315	0.0068274313	0.0129116345	0.034590766	0.01524409
SRR23699564	1	1	dental calculus	dental calculus	0.03006406	0.61301106	0.038488287	0.0238186	0.020127939	0.022209078	0.026912222	0.028741768	0.028912026	0.024124946	0.02142254	0.02738963	0.06771218	0.027065655
SRR23699565	1	1	dental calculus	dental calculus	0.0075762137	0.8467981	0.022176173	0.014175222	0.0055483975	0.00882819	0.010984209	0.012572878	0.008593019	0.0059706643	0.00497749	0.010447838	0.028522136	0.012829435
SRR23699566	1	1	dental calculus	dental calculus	0.005758563	0.87324965	0.019481456	0.01243029	0.0042308834	0.0072755218	0.009152563	0.010544572	0.0067293644	0.004479112	0.00370447	0.008484029	0.023606556	0.010873012
SRR23699567	1	1	dental calculus	dental calculus	0.005509388	0.8771628	0.019048309	0.012166707	0.004042814	0.007045872	0.008882188	0.010242791	0.006461492	0.004271168	0.0035268946	0.008195139	0.02286619	0.010578312
SRR23699568	1	1	dental calculus	dental calculus	0.005628883	0.87454814	0.019342188	0.012472701	0.0042049107	0.007163163	0.008945373	0.010392639	0.006587763	0.0044291946	0.0036439765	0.008424888	0.023435205	0.010780957
SRR23699569	1	1	dental calculus	dental calculus	0.005555445	0.87593055	0.019193806	0.012327774	0.0041255495	0.007095125	0.008892018	0.010303999	0.0065130014	0.004348252	0.003582064	0.008309032	0.023149334	0.010674015
