Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.021638306	0.022368137	0.017895179	0.026145877	0.028179225	0.038906433	0.5697589	0.077516824	0.02417247	0.025182113	0.019889692	0.026110057	0.023652008	0.028779658	0.028018156	0.021786949
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.025287911	0.023752527	0.03837682	0.030360183	0.02424145	0.02775021	0.023312172	0.025702776	0.59089303	0.026339876	0.026711626	0.02541067	0.031606965	0.032036476	0.024636157	0.023581054
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.018592922	0.017876975	0.026995763	0.023109708	0.018306354	0.019642979	0.01884578	0.01918821	0.69517785	0.020006739	0.019573659	0.019554347	0.023144733	0.022849109	0.018972652	0.018162208
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016404113	0.016256649	0.023464682	0.020225013	0.016335903	0.017110791	0.016948901	0.017003028	0.73155063	0.01807792	0.016566223	0.017156444	0.020506194	0.019526958	0.016868223	0.015998287
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021299332	0.017450579	0.023569109	0.022054551	0.023659257	0.043772418	0.041342907	0.070629805	0.57806337	0.024045328	0.020383196	0.02241906	0.023214672	0.024892088	0.021831507	0.021372853
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026127163	0.025300056	0.040613744	0.029894466	0.025422063	0.02848661	0.024681916	0.02724075	0.5787199	0.027314251	0.026294375	0.025713611	0.03202967	0.03160628	0.025959063	0.024596047
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.028433198	0.030364942	0.031275224	0.035291314	0.036285967	0.031227807	0.43077627	0.03414787	0.0958686	0.032973655	0.03031383	0.033519443	0.035942417	0.03449708	0.047101963	0.031980395
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.023784375	0.023528632	0.037232522	0.027424227	0.02381922	0.026233433	0.023935365	0.026194127	0.6100172	0.024968222	0.023936512	0.023707405	0.029345876	0.028345082	0.024557188	0.022970708
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012550877	0.012588254	0.017119654	0.015385633	0.012547551	0.012472283	0.013686651	0.012856266	0.79562384	0.013950662	0.012204341	0.013403252	0.015438209	0.014471674	0.01316675	0.012534114
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012686691	0.012839854	0.017688459	0.015707722	0.0127908215	0.012845428	0.013971825	0.013290612	0.7912258	0.014216429	0.012441663	0.013578711	0.015823485	0.014834599	0.01348944	0.01256851
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0126878135	0.0116977105	0.016093675	0.015993344	0.012479146	0.011932102	0.012740447	0.011459008	0.80391365	0.0130429715	0.011550799	0.013141201	0.013411216	0.0137225585	0.013417166	0.01271725
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.02698769	0.026975887	0.02512343	0.029842418	0.03189337	0.03325601	0.5131494	0.030846756	0.054756045	0.024794258	0.02544052	0.035464153	0.030681565	0.03094297	0.05227668	0.027568826
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025771592	0.026921572	0.024097754	0.02822437	0.031939365	0.030539518	0.53779614	0.029211821	0.055732276	0.024545746	0.023563847	0.031757932	0.029778874	0.028329372	0.04309091	0.028698916
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011097413	0.011406153	0.00866019	0.013753449	0.01033038	0.01836181	0.81777537	0.0147447465	0.0059170905	0.011998883	0.010634138	0.013758848	0.01252629	0.014601393	0.013170085	0.011263767
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0113422545	0.011640604	0.00943664	0.014082983	0.010879621	0.016987586	0.81493115	0.013600806	0.0063682008	0.012276118	0.011120431	0.013855473	0.012963641	0.015020924	0.013751032	0.011742586
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02587484	0.025163354	0.04103433	0.0295658	0.025369609	0.028073786	0.024690358	0.027197007	0.58150226	0.027216876	0.02579789	0.025462473	0.031835932	0.030987123	0.025667733	0.024560587
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.028071458	0.026797708	0.044295575	0.032511238	0.02667508	0.030283365	0.024686605	0.027764935	0.5513483	0.030029679	0.028280417	0.027422054	0.03505679	0.034562293	0.026424738	0.025789728
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027806524	0.026623452	0.04411426	0.031826038	0.026621802	0.029931873	0.024996575	0.027896553	0.555281	0.029450286	0.027779376	0.027131693	0.034385316	0.033841014	0.02651819	0.025796035
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027152995	0.026022531	0.042837054	0.031886507	0.025838645	0.029366562	0.023942687	0.026893314	0.56397057	0.029444553	0.027524551	0.026664421	0.03434127	0.033608075	0.02555657	0.02494963
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.021982607	0.022100652	0.03426359	0.025602808	0.022472635	0.024531433	0.023135902	0.025224306	0.63487226	0.023143554	0.0222219	0.02218127	0.027297894	0.026022052	0.023378933	0.021568118
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.028003976	0.026729735	0.0435468	0.032216012	0.026691416	0.030289264	0.024950733	0.0279474	0.55303174	0.02952779	0.028247954	0.027370991	0.03453646	0.03436881	0.026750386	0.025790494
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.018604182	0.019416865	0.028794974	0.022103539	0.019631369	0.021249287	0.021159712	0.023154845	0.682745	0.0198789	0.018702064	0.019386468	0.023583617	0.021994667	0.020714669	0.018879892
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024048854	0.023406623	0.03761184	0.029028619	0.023182692	0.02612783	0.022069238	0.024339953	0.60844	0.02669653	0.024634806	0.024028933	0.031017024	0.02988856	0.023106009	0.022372548
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.022072963	0.021610066	0.034777775	0.02676488	0.021402368	0.023889031	0.020809218	0.022565166	0.63848996	0.024728334	0.022529755	0.022163335	0.028732622	0.027298242	0.021479938	0.020686403
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027579071	0.02638223	0.043418206	0.032258417	0.026214162	0.02981902	0.024237959	0.02727234	0.5580136	0.029756354	0.027930204	0.027037187	0.034719143	0.03411285	0.025937233	0.025311964
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.013165798	0.0131188035	0.018098475	0.01615281	0.013144395	0.013205679	0.014218316	0.01349193	0.78556097	0.01457253	0.0129226735	0.0139964	0.016236452	0.015243877	0.013756291	0.013114551
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.010698831	0.010424067	0.012945839	0.012641753	0.010402234	0.009951543	0.011142868	0.010140342	0.83313763	0.011593961	0.009725458	0.011575279	0.012326133	0.011868241	0.010895207	0.010530581
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.028443728	0.026824504	0.036723908	0.040502902	0.4092331	0.05307462	0.06411004	0.0392044	0.04744245	0.035421476	0.02924821	0.038954373	0.037064128	0.0384427	0.040702727	0.034606803
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.00794769	0.00866435	0.005553297	0.011040758	0.012246854	0.012953032	0.86381555	0.009615298	0.0011156732	0.010206203	0.007553722	0.009809348	0.008496771	0.012630382	0.008983973	0.00936703
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.032097425	0.032016676	0.04160406	0.043886296	0.23888369	0.08288377	0.12455623	0.05802323	0.046526294	0.044536192	0.034383595	0.04417858	0.04509724	0.04524382	0.04751782	0.03856506
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.02677582	0.027824761	0.028940495	0.039401766	0.26452076	0.09214435	0.118789054	0.13744798	0.013809137	0.03152385	0.02726223	0.038133606	0.03411654	0.048680298	0.039043006	0.03158634
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.038737424	0.03946807	0.10004781	0.049495995	0.07210389	0.141626	0.076876014	0.047567643	0.10047711	0.05255851	0.042867027	0.046496946	0.06353493	0.04164022	0.0499022	0.036600243
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.020593472	0.020623747	0.030857284	0.023948615	0.020897469	0.022990977	0.022048585	0.023541456	0.6589812	0.021378526	0.020955319	0.020922335	0.025374172	0.024482317	0.022320546	0.020083947
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.0142049445	0.014338213	0.020112336	0.01762822	0.014254518	0.014577251	0.01528208	0.014860619	0.7661068	0.015931314	0.014121165	0.015063795	0.017828682	0.016781304	0.014849243	0.014059573
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.012581394	0.009755486	0.01170151	0.016553208	0.01022924	0.013154656	0.00882825	0.009441551	0.81623363	0.013087765	0.012138861	0.01362904	0.012975906	0.01650133	0.010716559	0.012471508
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.012163487	0.0110255405	0.014707507	0.014563494	0.011101243	0.012219889	0.0121695325	0.011980084	0.8117669	0.012935955	0.01185373	0.012855493	0.013476283	0.013366266	0.012163208	0.011651368
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.010992173	0.010568938	0.013897856	0.013070664	0.010641865	0.010391838	0.011722569	0.010522294	0.8265335	0.012000191	0.010320151	0.011736821	0.013100189	0.012293123	0.0112403445	0.010967451
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.012354833	0.012446219	0.01689971	0.015208368	0.012383115	0.012320782	0.013555614	0.012754581	0.798287	0.0137710925	0.01201088	0.013236606	0.015188758	0.014269237	0.013029191	0.012284047
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.016337942	0.015225039	0.022208683	0.019003183	0.015895791	0.016611544	0.01667959	0.01623831	0.7415888	0.01660026	0.016204601	0.016756566	0.019380445	0.018780539	0.017157307	0.015331512
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.016280076	0.0151074855	0.02185356	0.018511835	0.015733618	0.016564816	0.017005723	0.016278181	0.7437133	0.016166208	0.015947314	0.016593624	0.0190784	0.01859574	0.01739915	0.015170962
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.010961949	0.010918941	0.014043938	0.013196639	0.010921676	0.010469865	0.011897692	0.010877047	0.8248746	0.012016428	0.010260816	0.011864602	0.012977518	0.012297389	0.011515029	0.010905949
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.04090865	0.05312192	0.11171131	0.0727263	0.054069627	0.051418632	0.054468162	0.051780876	0.11879731	0.049918503	0.048048668	0.044503257	0.059427127	0.04969109	0.10272154	0.03668696
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.03354759	0.04209922	0.102394514	0.0483965	0.045471728	0.043345686	0.04292558	0.04742228	0.31251073	0.03989987	0.035324708	0.036462836	0.048822243	0.03882912	0.050803762	0.03174372
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.039299913	0.046946898	0.10796386	0.06376734	0.054651286	0.054243043	0.04929923	0.055806324	0.16092692	0.048475616	0.04512276	0.04207113	0.05785058	0.04919303	0.08861372	0.03576836
ERR3579797	2	-1	Bison priscus	Alouatta palliata	0.039424375	0.05037825	0.1736271	0.058313917	0.05891844	0.06494259	0.052592296	0.056435224	0.10816954	0.051751874	0.04075405	0.041482914	0.05864345	0.044340413	0.061986115	0.038239498
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.03654922	0.044073872	0.10605909	0.063314095	0.05873133	0.06410842	0.051747464	0.06456217	0.15193984	0.046869215	0.044739783	0.040580314	0.05884151	0.048361827	0.08604736	0.03347448
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.03694074	0.044527866	0.11034201	0.06169401	0.053651728	0.05808553	0.05284434	0.062183235	0.15413304	0.046942666	0.045916107	0.04128777	0.05754378	0.048818834	0.08893661	0.0361517
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.012892727	0.012533398	0.017572764	0.016069116	0.013390943	0.013397892	0.015436935	0.013515373	0.78355336	0.0138124	0.013430072	0.014688652	0.015382285	0.015787207	0.014861315	0.013675523
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.012186123	0.0121217705	0.01638904	0.014845351	0.012122504	0.011982993	0.013261098	0.012327671	0.80275506	0.013472019	0.011776177	0.013012379	0.014882937	0.013937252	0.0127395205	0.012188105
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.011455426	0.011373598	0.015035753	0.013836646	0.011341002	0.011045979	0.012472253	0.011418026	0.8160399	0.0126349395	0.010880869	0.012280768	0.013819884	0.012958829	0.011946274	0.011459852
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.011557277	0.011257294	0.015088816	0.013902368	0.011348849	0.011152127	0.0124708945	0.011371942	0.81531787	0.0126520945	0.011039437	0.012332083	0.013942658	0.01303838	0.011968999	0.011559024
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012702004	0.012511023	0.017178437	0.015472242	0.012616234	0.012600572	0.013698299	0.0128407795	0.79452556	0.013947762	0.012393807	0.013507101	0.015535551	0.014561194	0.01324381	0.012665607
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012327489	0.011784491	0.01622775	0.014816605	0.012105327	0.012090167	0.01315055	0.012166413	0.80314296	0.013279033	0.011977139	0.013095096	0.014883449	0.013935585	0.012793397	0.012224548
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.011207457	0.011221339	0.014632839	0.013573374	0.01120689	0.010814694	0.012261861	0.0112620685	0.81969243	0.0123484535	0.01059497	0.012106946	0.0134207485	0.012659778	0.011826336	0.011169743
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012233632	0.011498222	0.015642254	0.01519031	0.012615675	0.012987057	0.014589013	0.013033989	0.8007285	0.012943003	0.011782221	0.013142632	0.01387125	0.013513156	0.013293027	0.012936068
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012137417	0.011711504	0.016012402	0.014626877	0.011939475	0.011871976	0.013018431	0.012009748	0.80572486	0.013176694	0.011750499	0.012910181	0.01468792	0.013738322	0.012596068	0.012087567
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.012607052	0.011819219	0.016442865	0.015025238	0.01231931	0.012385165	0.013311003	0.01235036	0.7999954	0.013335551	0.012290225	0.01336365	0.015103005	0.014192319	0.013099363	0.012360321
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.008755928	0.008507188	0.011183719	0.011161679	0.008690411	0.008555672	0.009455037	0.007318989	0.8581511	0.009435958	0.009614168	0.009412343	0.011476487	0.011030937	0.008453394	0.008797012
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.02350057	0.023265503	0.03627854	0.027127389	0.023502585	0.025989017	0.023837572	0.02600424	0.6143568	0.024567451	0.023775415	0.023503415	0.028892552	0.028042916	0.024647774	0.022708232
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.014760997	0.013984637	0.020595213	0.01795359	0.015509639	0.015815433	0.0152753275	0.0145743145	0.7601119	0.015584462	0.015240296	0.015614164	0.017390542	0.018258058	0.014755512	0.014575888
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.014626053	0.013779088	0.020209821	0.017754318	0.015295937	0.015546307	0.015140202	0.014408649	0.7632226	0.015467473	0.015032613	0.015447782	0.017203152	0.017920746	0.01453555	0.014409716
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.01344506	0.013637493	0.020467661	0.018030219	0.015484247	0.01391265	0.018393839	0.014151099	0.76175046	0.015164505	0.0152307665	0.014456903	0.01816879	0.018072555	0.01589998	0.013733703
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.011079386	0.01119802	0.016580116	0.014921048	0.01245177	0.011343332	0.014155029	0.010771722	0.80689895	0.012429548	0.012375287	0.0120587	0.0150704	0.015213435	0.012133058	0.011320325
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.016040945	0.01599638	0.022715408	0.020206537	0.016613306	0.01926045	0.019206427	0.018056449	0.7231321	0.016912164	0.01783662	0.017454494	0.020172356	0.019741597	0.019061377	0.017593438
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.012222713	0.011042649	0.015591846	0.014385343	0.011886246	0.012788123	0.012812758	0.011977723	0.8071309	0.013375483	0.0121213	0.012928147	0.013778265	0.013737682	0.011991821	0.012229038
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02108988	0.020835161	0.032474235	0.025935015	0.020622306	0.022858074	0.020322196	0.02181583	0.6529603	0.023724113	0.021657936	0.021447396	0.02739207	0.026137142	0.020794308	0.019933905
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0069555524	0.00781885	0.006104703	0.009773456	0.0061179185	0.010551709	0.8834328	0.0071739643	0.0019463269	0.00934695	0.0076877256	0.008697128	0.007933016	0.010756293	0.0077559203	0.007947598
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0074292305	0.007956507	0.006150168	0.010308497	0.006843139	0.010587592	0.8787071	0.00806097	0.0021072254	0.009611742	0.007818233	0.009059827	0.008174118	0.01131475	0.007909209	0.007961615
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017511578	0.01740458	0.02434139	0.024924243	0.022620527	0.029017078	0.033294134	0.030275745	0.6481276	0.02540384	0.019257855	0.019712068	0.022987444	0.023599954	0.020383872	0.02113823
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.015408059	0.015554257	0.02319952	0.020021554	0.015308565	0.016348187	0.015507236	0.01409679	0.739839	0.016953727	0.017914522	0.016343992	0.019879894	0.020363256	0.015774269	0.017487159
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.019615926	0.019370127	0.028983176	0.02415351	0.019345459	0.020974673	0.019341312	0.02029837	0.67875737	0.021688662	0.020084862	0.020186586	0.024850149	0.0239081	0.019690437	0.018751375
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.010265135	0.011282925	0.00902748	0.01357166	0.009832493	0.014742903	0.8284082	0.012129575	0.005077568	0.01173035	0.010081269	0.0127743995	0.0118196225	0.0146104945	0.013446711	0.011199161
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.011233077	0.010928406	0.014469387	0.013449562	0.010980668	0.010725702	0.012093217	0.010945121	0.8213328	0.012301958	0.010627012	0.012001407	0.013474236	0.012620093	0.01158583	0.0112314755
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.011055376	0.010697702	0.014073885	0.013179591	0.01074847	0.010481345	0.01184117	0.0106614595	0.82499224	0.012089805	0.010396971	0.011811795	0.013201039	0.012382645	0.011345856	0.011040668
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.031756043	0.033178892	0.12606011	0.04246339	0.07388683	0.30629295	0.05307111	0.028462207	0.022098683	0.05425392	0.04029139	0.0403614	0.05347162	0.03915816	0.028906947	0.026286319
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017698297	0.018580668	0.009918482	0.023426164	0.036392037	0.032630093	0.6589121	0.059391346	0.0025769395	0.01923187	0.014284983	0.021364745	0.016902471	0.0263551	0.023008749	0.019326014
ERR3678181	8	5	Homo sapiens	Gorilla beringei beringei	0.039296042	0.04105439	0.05870745	0.053643174	0.13114752	0.042879876	0.08068934	0.043292657	0.18133372	0.041667335	0.037967455	0.042857897	0.047820423	0.042796813	0.071998626	0.042847265
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.028375274	0.044526048	0.040472496	0.045255385	0.050800107	0.032244675	0.357257	0.03185412	0.055898808	0.029175218	0.03263117	0.03737164	0.03749851	0.034147114	0.10852637	0.03396609
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.026078701	0.028710548	0.025197191	0.031172689	0.05263023	0.039045315	0.4734655	0.03701146	0.059893243	0.031007793	0.026013132	0.030748645	0.032874268	0.031232001	0.04562225	0.029296922
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.03357544	0.032984592	0.053410042	0.03897939	0.05025402	0.04980216	0.06019298	0.04934822	0.35611838	0.037852004	0.034464207	0.035276	0.045323346	0.03713221	0.05134451	0.033942502
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011936636	0.012039972	0.01612748	0.014623197	0.011988424	0.011780133	0.013138925	0.012253272	0.8056569	0.013278171	0.011501897	0.012831893	0.014599793	0.013702922	0.012637996	0.011902302
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.012047679	0.011278349	0.013339527	0.01568365	0.011331252	0.011643022	0.009821596	0.010906162	0.8177419	0.012394519	0.011329209	0.0130167175	0.012913082	0.013226682	0.011753676	0.011573004
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.012184066	0.011528526	0.012984314	0.015801223	0.011418756	0.011794002	0.009722669	0.0108490735	0.815474	0.012549347	0.0115583325	0.01337999	0.013491375	0.013745049	0.011690319	0.0118289385
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011660463	0.011028235	0.013099895	0.015250427	0.0109445	0.011141394	0.0095928665	0.010442618	0.82310224	0.011907132	0.011099075	0.012750711	0.0127791185	0.012990813	0.011255979	0.010954519
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.01210375	0.011597237	0.013117995	0.015666764	0.011353485	0.011730143	0.009967892	0.01095033	0.81535035	0.0125573985	0.011473581	0.0133431135	0.013491382	0.013641643	0.01191298	0.011741873
ERR3678600	8	3	Homo sapiens	Canis lupus	0.011694278	0.010998851	0.014033354	0.019133568	0.01154677	0.011126921	0.0103746	0.010207423	0.8097092	0.012903971	0.014073386	0.012814385	0.01382566	0.014466295	0.012010091	0.011081236
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.012102492	0.011482168	0.013193447	0.015415773	0.0110268025	0.011434889	0.009465939	0.010723041	0.8199428	0.012035636	0.01106767	0.013142845	0.012995865	0.013292658	0.011436465	0.011241526
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.011811106	0.011304665	0.0135242315	0.015324165	0.0108231	0.011047401	0.009107817	0.010380692	0.8239004	0.011870407	0.010698322	0.012647972	0.012572431	0.012804784	0.011299035	0.010883474
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.012158231	0.011510149	0.012900761	0.01606485	0.011173901	0.012106794	0.009321079	0.010862457	0.8155511	0.012667789	0.01153362	0.013493017	0.013527967	0.013957918	0.011442369	0.011728014
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.012236665	0.011621106	0.013093753	0.015781073	0.011423107	0.011974859	0.009918005	0.010974934	0.81387466	0.012720308	0.011662502	0.013502592	0.013546304	0.013783051	0.0118812	0.012005859
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.012205684	0.011537009	0.013143901	0.015701182	0.0111768115	0.011779863	0.009618365	0.010695805	0.8169823	0.012423614	0.011340026	0.013305098	0.013242203	0.013578092	0.011661031	0.011609096
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.011681169	0.011199308	0.013024324	0.015223096	0.011112016	0.011247682	0.009857394	0.010770741	0.82090676	0.012035672	0.011171067	0.012785535	0.013072157	0.013197041	0.011490757	0.011225333
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.012286852	0.011753123	0.01319977	0.015717132	0.011477042	0.011903273	0.010093153	0.010984188	0.81317157	0.012725657	0.011711305	0.013488632	0.013724474	0.013847705	0.011945896	0.011970209
ERR3678610	7	3	Gorilla gorilla gorilla	Canis lupus	0.018254286	0.012662897	0.03149942	0.018925438	0.015701199	0.10126419	0.015785163	0.49139908	0.17409058	0.01407299	0.016693516	0.017632842	0.018946216	0.017496735	0.020948559	0.014626845
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.011665097	0.011053818	0.012970945	0.015168472	0.01117724	0.01124746	0.010043809	0.01091519	0.82058644	0.011961914	0.01142443	0.012668486	0.013165367	0.013189634	0.011548827	0.011212813
ERR3678612	8	3	Homo sapiens	Canis lupus	0.011907764	0.011346192	0.014777018	0.019894836	0.011900901	0.011286921	0.010611492	0.010258185	0.8054085	0.01349419	0.013707875	0.013059711	0.0141717205	0.014800952	0.012204717	0.011169097
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.012639429	0.011781345	0.013477751	0.016191574	0.011567982	0.012006203	0.009927583	0.011000744	0.81163234	0.012879105	0.011744163	0.013618733	0.01352743	0.013885213	0.012107722	0.012012702
ERR3678614	8	3	Homo sapiens	Canis lupus	0.013720055	0.013099125	0.01701597	0.02401773	0.013332727	0.013008433	0.010863792	0.012841801	0.7826837	0.014914235	0.013771508	0.014541193	0.014465488	0.015930332	0.013858694	0.01193532
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.011967691	0.011408677	0.013113656	0.0155251995	0.011284046	0.011519729	0.009918233	0.011071138	0.81754416	0.012211229	0.011418289	0.013086844	0.013334692	0.01347928	0.01165999	0.011457295
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.012280117	0.011495917	0.013093919	0.015789459	0.011067631	0.011710318	0.009394029	0.010680068	0.8179257	0.012293393	0.011277302	0.013228773	0.013169442	0.013607176	0.011538149	0.0114486255
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.012005855	0.011506253	0.013145128	0.015601825	0.011337711	0.0115008885	0.00994282	0.010641509	0.8166664	0.012485996	0.01144727	0.013276876	0.013322785	0.013564573	0.011807729	0.011746349
ERR3678618	8	3	Homo sapiens	Canis lupus	0.013491827	0.013008521	0.016713642	0.024142303	0.013305902	0.012743696	0.010892639	0.012433059	0.78390586	0.015298792	0.013749705	0.014607592	0.014388053	0.015978469	0.013438491	0.011901444
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.012006958	0.011542629	0.013107115	0.015710527	0.011262472	0.01162129	0.009751744	0.010766854	0.8167936	0.01241268	0.011429569	0.013263136	0.013371884	0.013608546	0.011694244	0.011656692
ERR3678620	8	3	Homo sapiens	Canis lupus	0.013038287	0.012441279	0.015635556	0.021802155	0.012925526	0.012523287	0.010911953	0.0121815475	0.79245645	0.014404637	0.013268768	0.014129609	0.014124173	0.015248813	0.013061634	0.011846303
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.012004416	0.011478095	0.013844737	0.016109696	0.011095813	0.011163328	0.009252267	0.01070218	0.82054114	0.012028424	0.010855329	0.012784436	0.012799296	0.013026377	0.0114673395	0.01084716
ERR3678623	8	3	Homo sapiens	Canis lupus	0.019189943	0.019671796	0.026135173	0.047015723	0.01931287	0.017775647	0.015060449	0.017989496	0.6684331	0.023771591	0.021522736	0.020937746	0.021168157	0.024820307	0.021426627	0.015768584
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.0119929835	0.011448795	0.013543698	0.01568679	0.011106133	0.011270051	0.009526452	0.010483875	0.82015693	0.012137588	0.011021892	0.012972646	0.012828379	0.0131547805	0.0115216505	0.01114737
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012709877	0.0120399725	0.015610913	0.022105122	0.012871028	0.012249628	0.010843041	0.011742077	0.79163617	0.01435641	0.014966613	0.013854177	0.014525677	0.015617163	0.013183231	0.011688928
