Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660458	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660459	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660460	1	12	dental calculus	tooth	0.16614054	0.38586777	0.018541874	0.026963435	0.017555932	0.048665855	0.02298855	0.020551674	0.035064787	0.021314763	0.024325307	0.023302428	0.18871701
ERR11660461	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660462	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660463	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660464	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660465	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660466	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR12814413	5	3	marine sediment	lake sediment	0.020678254	0.06441508	0.022969164	0.057749473	0.018368552	0.62377447	0.026013602	0.024448019	0.024918102	0.015628839	0.044092562	0.026512273	0.030431613
ERR12814414	3	3	lake sediment	lake sediment	0.0246129	0.03306962	0.024946885	0.60731924	0.026190042	0.028974013	0.051953036	0.025735008	0.022565292	0.04370253	0.061338644	0.03225886	0.017334022
ERR12814415	3	3	lake sediment	lake sediment	0.018705534	0.018074358	0.021469561	0.676181	0.023253273	0.02175727	0.051537786	0.023202037	0.019748667	0.04075106	0.04295861	0.03001712	0.0123436
ERR12814416	3	3	lake sediment	lake sediment	0.020861942	0.022569766	0.023008619	0.6583098	0.025227688	0.023399806	0.050443325	0.024164243	0.0208237	0.04277443	0.04392186	0.029839361	0.014655599
ERR12814417	3	3	lake sediment	lake sediment	0.019645026	0.019422054	0.02202782	0.68325806	0.021547863	0.023410985	0.050340507	0.02340209	0.018746102	0.0358113	0.04021837	0.029318778	0.012851066
ERR12814418	3	3	lake sediment	lake sediment	0.015850842	0.012128205	0.019410154	0.73089623	0.018778676	0.01873142	0.04866704	0.021257812	0.016313944	0.031785425	0.02935978	0.026987422	0.009833003
ERR12814419	3	3	lake sediment	lake sediment	0.020991124	0.023300821	0.022953944	0.65581286	0.024221178	0.024658922	0.051143188	0.024193732	0.020510782	0.04110864	0.046392642	0.030384474	0.014327644
ERR12814422	3	3	lake sediment	lake sediment	0.024371376	0.034118358	0.024904696	0.59831667	0.028335063	0.028367398	0.05197266	0.025704643	0.023504205	0.048676815	0.061749358	0.03227105	0.01770777
ERR12814423	5	3	marine sediment	lake sediment	0.0020132985	0.008138042	0.009240273	0.010673695	0.0074165664	0.89970547	0.011662256	0.012060648	0.0073317233	0.0036239892	0.0063612303	0.017248958	0.004523856
ERR12814424	3	3	lake sediment	lake sediment	0.018176086	0.016640127	0.021116208	0.69549346	0.021591024	0.021309115	0.050141845	0.022725847	0.018441884	0.036784146	0.03697703	0.028751122	0.011852181
ERR12814425	3	3	lake sediment	lake sediment	0.02114594	0.02391144	0.023002323	0.6480377	0.024577139	0.024983719	0.051815778	0.024331229	0.020925796	0.042196922	0.04971125	0.030988805	0.014371852
ERR12814427	3	3	lake sediment	lake sediment	0.022399038	0.027987167	0.023743061	0.6228606	0.026508305	0.026407769	0.052416846	0.024951646	0.022315033	0.04610351	0.056739382	0.03194027	0.015627358
ERR12814428	3	3	lake sediment	lake sediment	0.024613176	0.03476094	0.024971776	0.5948528	0.02797275	0.02892222	0.05224675	0.025791673	0.023497202	0.047952246	0.06411835	0.032584537	0.017715652
ERR12814429	3	3	lake sediment	lake sediment	0.028313708	0.072643414	0.025757879	0.38930514	0.059232187	0.026847685	0.047260445	0.025545074	0.024296142	0.07672357	0.16493674	0.032229856	0.026908135
ERR12814430	3	3	lake sediment	lake sediment	0.023001527	0.031058	0.024302507	0.598023	0.031348255	0.025369467	0.051967394	0.02532534	0.024636135	0.05632969	0.05930287	0.031972885	0.01736299
ERR12814431	3	3	lake sediment	lake sediment	0.018245868	0.018599682	0.021427788	0.6682701	0.026429838	0.020557635	0.051035114	0.023103084	0.020882903	0.048213363	0.040873446	0.02956138	0.012799831
ERR12814432	3	3	lake sediment	lake sediment	0.020287134	0.02249785	0.022610378	0.6492316	0.026315706	0.023200693	0.051617965	0.024039945	0.02150136	0.046539173	0.047356118	0.030613719	0.01418835
ERR12814433	0	3	bone	lake sediment	0.21349847	0.20995407	0.02395351	0.05349919	0.018969344	0.09367331	0.020420192	0.02086053	0.04138176	0.02699701	0.0526462	0.021882834	0.20226353
ERR12814434	3	3	lake sediment	lake sediment	0.009548304	0.005397411	0.014635637	0.79629177	0.015107679	0.011815509	0.04485904	0.017090745	0.012434431	0.028341552	0.016195497	0.022754094	0.005528227
ERR12814435	3	3	lake sediment	lake sediment	0.016584879	0.014784566	0.020178549	0.69908834	0.023070069	0.019213442	0.05031155	0.022063205	0.018786423	0.041588783	0.034883402	0.028438756	0.0110079665
ERR12814436	3	3	lake sediment	lake sediment	0.017270837	0.015824525	0.020592127	0.6919554	0.023234634	0.020078657	0.050666098	0.022415677	0.019112315	0.04152536	0.03698368	0.028879082	0.011461458
ERR12814437	3	3	lake sediment	lake sediment	0.01384374	0.010511087	0.018179288	0.7361915	0.01986894	0.01652878	0.04895889	0.020367872	0.01638109	0.03630344	0.027484724	0.026693441	0.008687175
ERR12814438	3	3	lake sediment	lake sediment	0.012359844	0.008285521	0.016940005	0.76125157	0.017506544	0.015009322	0.047502417	0.019222	0.01467364	0.031756468	0.022801572	0.025251193	0.0074399235
ERR12814439	3	3	lake sediment	lake sediment	0.019231249	0.02099771	0.022038853	0.6525455	0.027679663	0.021737738	0.051450875	0.023598997	0.02177064	0.05056892	0.044499822	0.030173108	0.013706801
ERR12814440	3	3	lake sediment	lake sediment	0.020060262	0.02319744	0.022574943	0.63923067	0.028767986	0.022585968	0.051657807	0.024019703	0.022525052	0.052542944	0.047671206	0.030632183	0.014533852
ERR12814442	3	3	lake sediment	lake sediment	0.020366596	0.024000995	0.022847824	0.6296769	0.029966308	0.022282645	0.0518123	0.024277987	0.023292424	0.055055585	0.050405554	0.03099109	0.015023772
ERR12814443	3	3	lake sediment	lake sediment	0.017598713	0.017844418	0.021134287	0.671493	0.026563115	0.019685455	0.05096064	0.02289578	0.02078967	0.049109757	0.04008917	0.02943512	0.012400971
ERR12814444	3	3	lake sediment	lake sediment	0.012733211	0.008867817	0.017301204	0.7549587	0.018351685	0.015270828	0.047654234	0.01952407	0.015166132	0.033357363	0.023512373	0.025472432	0.007830021
ERR12814445	3	3	lake sediment	lake sediment	0.0139514	0.010939622	0.018322194	0.7299776	0.020588256	0.016627852	0.04941513	0.020541186	0.01682784	0.03810835	0.02877679	0.027080229	0.008843459
ERR12814446	3	3	lake sediment	lake sediment	0.010742105	0.0066057984	0.015676297	0.780241	0.016332777	0.013154763	0.046131905	0.0180685	0.013496779	0.030276649	0.019003246	0.023913758	0.0063563944
ERR12814447	3	3	lake sediment	lake sediment	0.0127450675	0.009013858	0.017302278	0.750868	0.018499805	0.015468873	0.048378095	0.01961606	0.015382917	0.03404657	0.02492547	0.025977878	0.0077752196
ERR12814448	3	3	lake sediment	lake sediment	0.01110406	0.0070064194	0.01597388	0.7749345	0.016699826	0.013596775	0.046603166	0.018358903	0.013833824	0.030913904	0.0200555	0.024320839	0.0065984325
ERR12814449	3	3	lake sediment	lake sediment	0.018280797	0.017962674	0.021213073	0.6763244	0.023690518	0.021617666	0.051635522	0.023002787	0.019799706	0.042299766	0.042133246	0.029931838	0.012108016
ERR12814450	3	3	lake sediment	lake sediment	0.0129041085	0.00912663	0.017387468	0.74990505	0.018385442	0.015709601	0.048519153	0.019697383	0.015400124	0.03367472	0.025349835	0.026105577	0.007834964
ERR12814452	3	3	lake sediment	lake sediment	0.01785031	0.017086754	0.020970931	0.6833268	0.023634827	0.020916449	0.051086303	0.02274849	0.019521898	0.042207383	0.039386984	0.029373867	0.011889073
ERR12814453	3	3	lake sediment	lake sediment	0.013953202	0.010495821	0.01821223	0.7373452	0.019590281	0.016693372	0.048874613	0.020377964	0.016262956	0.03550323	0.02734295	0.026638605	0.008709693
ERR12814454	3	3	lake sediment	lake sediment	0.012226748	0.008912254	0.017094038	0.7493217	0.019662263	0.014642162	0.048160333	0.019437056	0.015703281	0.037320063	0.02408259	0.02574848	0.007688938
ERR12814455	3	3	lake sediment	lake sediment	0.013525116	0.010202513	0.017953135	0.7375956	0.019733006	0.016258517	0.049127936	0.020217994	0.016282111	0.036426816	0.027507182	0.02673989	0.008430051
ERR12814456	3	3	lake sediment	lake sediment	0.013490848	0.010128929	0.017903842	0.73794883	0.019558247	0.016297273	0.049252447	0.0201946	0.01622353	0.036122236	0.02771226	0.026811508	0.008355559
ERR12814457	3	3	lake sediment	lake sediment	0.011992501	0.007859839	0.01663483	0.76557297	0.017099706	0.014665622	0.047348376	0.018964449	0.014373033	0.03115785	0.022140691	0.025044356	0.0071456083
ERR12814458	3	3	lake sediment	lake sediment	0.014522953	0.010700076	0.018467389	0.73707235	0.018653905	0.017511774	0.049135797	0.020604381	0.016052904	0.0329114	0.028578375	0.026942793	0.008845939
ERR12814460	3	3	lake sediment	lake sediment	0.015729276	0.019385494	0.02074365	0.6491611	0.033703607	0.01700704	0.05029115	0.02251627	0.022099493	0.06613937	0.041877322	0.028978823	0.012367404
ERR12814461	3	3	lake sediment	lake sediment	0.010214814	0.0064896867	0.015420879	0.77826357	0.017403206	0.012388542	0.04609442	0.017872103	0.013804098	0.033504315	0.01853379	0.023792684	0.0062180026
ERR12814462	3	3	lake sediment	lake sediment	0.031043887	0.06369452	0.026319075	0.4452116	0.038852863	0.035317615	0.050322883	0.02644497	0.02389314	0.05419192	0.14657336	0.033607922	0.024526216
ERR12814463	3	3	lake sediment	lake sediment	0.026623307	0.052038547	0.02522743	0.4697045	0.04146977	0.029056136	0.05171218	0.025857879	0.022981899	0.057784308	0.14218013	0.03435245	0.021011427
ERR12814464	3	3	lake sediment	lake sediment	0.01712751	0.015431211	0.020463739	0.696248	0.022613326	0.020051295	0.05054746	0.022299882	0.01876282	0.04018374	0.036286492	0.028736964	0.011247578
ERR12814465	3	3	lake sediment	lake sediment	0.0148649635	0.011912354	0.018946642	0.7235127	0.020826109	0.017507356	0.04948685	0.021028545	0.01718903	0.037680067	0.030176356	0.027372636	0.009496468
ERR12814467	3	3	lake sediment	lake sediment	0.011055281	0.0070120012	0.015951937	0.7738482	0.016769806	0.013562974	0.046830766	0.018372951	0.013901139	0.031230077	0.020429406	0.024475614	0.0065599303
ERR12814468	10	3	sediment	lake sediment	0.008058452	0.016756056	0.010877142	0.12451271	0.022953784	0.01521736	0.053348597	0.014287643	0.009870757	0.021151401	0.6617156	0.035813633	0.005436813
ERR12814469	3	3	lake sediment	lake sediment	0.016450034	0.014632656	0.020017538	0.6965714	0.022585766	0.019437982	0.05121468	0.02206635	0.01878107	0.041135002	0.037357733	0.029086798	0.010662935
ERR12814470	3	3	lake sediment	lake sediment	0.017715534	0.016522085	0.020805571	0.68740094	0.0226359	0.021003602	0.05128695	0.02265402	0.019103339	0.040152337	0.039702706	0.029478144	0.011538892
ERR12814471	3	3	lake sediment	lake sediment	0.014996459	0.013131178	0.019265436	0.7067951	0.023113854	0.017446326	0.05040634	0.021411149	0.018457867	0.043449283	0.033380803	0.028216787	0.009929553
ERR12814472	3	3	lake sediment	lake sediment	0.015197501	0.012024565	0.019020976	0.7223418	0.02007727	0.018244257	0.05002926	0.021144373	0.017050672	0.0359358	0.03168465	0.027786033	0.009462848
ERR12814473	3	3	lake sediment	lake sediment	0.011520645	0.007527378	0.016311642	0.7668284	0.01711123	0.014183945	0.047570657	0.018745316	0.014311445	0.031814486	0.022143185	0.02509857	0.006833083
ERR12814474	3	3	lake sediment	lake sediment	0.014968307	0.012091506	0.018944062	0.71934056	0.02066646	0.017955067	0.050303273	0.021127628	0.017325927	0.03766592	0.03224128	0.027966907	0.009403212
ERR12814475	3	3	lake sediment	lake sediment	0.010381322	0.006194222	0.015309285	0.7838468	0.015611162	0.012971282	0.046432417	0.017813195	0.013150525	0.029148879	0.0191579	0.024008857	0.0059739724
ERR12814476	3	3	lake sediment	lake sediment	0.020728623	0.025542554	0.023094438	0.61872363	0.030437104	0.022838924	0.052311685	0.024524974	0.023547262	0.055494595	0.05588527	0.03160312	0.015267783
ERR14057409	10	-1	sediment	digestive tract contents	0.012016832	0.032079116	0.015650924	0.08918175	0.023322344	0.01703618	0.056706183	0.018099612	0.012718018	0.021881929	0.6565249	0.037010964	0.007771283
ERR14057410	10	-1	sediment	digestive tract contents	0.012399196	0.033780936	0.015773728	0.08910993	0.023023918	0.018033423	0.05727756	0.01830014	0.013071309	0.022117283	0.65160835	0.03755104	0.007953092
ERR14057411	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14057412	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14057413	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14057414	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14057415	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14057416	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14100444	10	-1	sediment	digestive tract contents	0.012016832	0.032079116	0.015650924	0.08918175	0.023322344	0.01703618	0.056706183	0.018099612	0.012718018	0.021881929	0.6565249	0.037010964	0.007771283
ERR14100445	10	-1	sediment	digestive tract contents	0.012399196	0.033780936	0.015773728	0.08910993	0.023023918	0.018033423	0.05727756	0.01830014	0.013071309	0.022117283	0.65160835	0.03755104	0.007953092
ERR14100446	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14100447	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14100448	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14100449	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14100450	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR14100451	1	-1	dental calculus	digestive tract contents	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR1894879	5	-1	marine sediment	shell	0.072412685	0.1564056	0.025241148	0.12307807	0.022805559	0.23558709	0.02839531	0.022904202	0.038897634	0.030439196	0.15444541	0.022679666	0.066708475
ERR1894880	5	-1	marine sediment	shell	0.07774866	0.16429184	0.025734952	0.12031412	0.023247069	0.22012916	0.027686315	0.022949088	0.040027052	0.031544317	0.15138252	0.022918647	0.07202626
ERR1894881	1	-1	dental calculus	shell	0.14414622	0.2950331	0.024486363	0.029491888	0.01578256	0.049477022	0.016806688	0.02309351	0.06974938	0.021819856	0.02004929	0.020804634	0.26925945
ERR1894882	1	-1	dental calculus	shell	0.10502359	0.42810825	0.025336342	0.022029936	0.01640117	0.043965265	0.019405525	0.02493037	0.058019925	0.021131562	0.017181007	0.023075344	0.19539168
ERR1894900	10	-1	sediment	shell	0.020621624	0.021081846	0.01552158	0.12841487	0.021927478	0.039423134	0.05794259	0.019127522	0.017592292	0.021963697	0.5870228	0.035945848	0.01341476
ERR1894901	10	-1	sediment	shell	0.008353751	0.023171244	0.013279648	0.053377993	0.01774987	0.010281866	0.061659202	0.016320946	0.010233853	0.017165583	0.72810477	0.035661742	0.0046395543
ERR1894902	5	-1	marine sediment	shell	0.023358991	0.06572156	0.020869134	0.098388076	0.019677104	0.51297593	0.030900765	0.022904435	0.027949207	0.018224772	0.10817931	0.023785071	0.027065601
ERR1894903	10	-1	sediment	shell	0.03691041	0.043679614	0.018013796	0.18303286	0.027310958	0.07639859	0.04660983	0.02052301	0.02312554	0.028814418	0.43282822	0.034174707	0.02857799
ERR1894904	10	-1	sediment	shell	0.03192299	0.1425505	0.02613597	0.06927208	0.033872023	0.023235217	0.056333266	0.026035286	0.021858465	0.039164204	0.47085592	0.036636163	0.022128003
ERR1894905	10	-1	sediment	shell	0.0059499373	0.035076924	0.013843983	0.028296921	0.019334638	0.005217071	0.06719583	0.016978627	0.008224663	0.017461345	0.74625057	0.03292544	0.0032439965
ERR1894906	10	-1	sediment	shell	0.010147486	0.047498617	0.016771039	0.03922202	0.02140072	0.008616677	0.06429098	0.019258123	0.011181433	0.020889405	0.69988245	0.035088	0.005753113
ERR1894907	5	-1	marine sediment	shell	0.0012292961	0.003553526	0.007369863	0.005840501	0.006280412	0.922572	0.00915922	0.010201648	0.0057104398	0.0027129515	0.004308715	0.018236017	0.0028253272
ERR1894908	5	-1	marine sediment	shell	0.026923455	0.07915359	0.020983167	0.11302251	0.019585354	0.4673251	0.031129537	0.022661911	0.028592963	0.019072726	0.11887632	0.022063604	0.030609807
ERR1894909	5	-1	marine sediment	shell	0.024012798	0.07198492	0.020272175	0.10846399	0.0191775	0.49502084	0.030767834	0.022298884	0.027332615	0.018038683	0.11269666	0.02199309	0.027940039
ERR1894910	5	-1	marine sediment	shell	0.056799643	0.13536276	0.026514878	0.122674495	0.022040097	0.2876651	0.030970799	0.02464204	0.038746744	0.027263625	0.14895965	0.023110306	0.055249877
ERR1894911	5	-1	marine sediment	shell	0.052945435	0.13166182	0.026411641	0.122650266	0.022005787	0.3028026	0.031145472	0.024765696	0.038245358	0.0265247	0.14489569	0.023121012	0.052824516
ERR1894912	1	-1	dental calculus	shell	0.11502767	0.19749935	0.025873488	0.10908032	0.025071621	0.14531064	0.022975834	0.021315899	0.04014995	0.03628119	0.13418213	0.021936849	0.10529508
ERR1894913	1	-1	dental calculus	shell	0.11342875	0.17041266	0.023532273	0.12506993	0.027090488	0.13492735	0.02406554	0.020259544	0.03658825	0.03624194	0.16538672	0.02131282	0.10168378
ERR1894914	10	-1	sediment	shell	0.009195966	0.018024227	0.010685615	0.17243662	0.025867976	0.019493237	0.050556764	0.01418174	0.009990293	0.023515282	0.60502005	0.034287557	0.0067447308
ERR1894915	10	-1	sediment	shell	0.0069050496	0.012268202	0.008984179	0.15786028	0.021535376	0.017039783	0.050387163	0.012516458	0.0084144715	0.018950535	0.64665276	0.03367702	0.004808779
ERR1894916	1	-1	dental calculus	shell	0.037059724	0.39179507	0.035969544	0.0562464	0.07104526	0.023752186	0.042715523	0.03517096	0.053089842	0.09742717	0.08622298	0.033366796	0.03613866
ERR1894917	1	-1	dental calculus	shell	0.050552238	0.4704578	0.03138451	0.045986313	0.040406957	0.036636073	0.034458067	0.03164881	0.06045147	0.046056766	0.058749992	0.035516925	0.05769394
ERR1894918	5	-1	marine sediment	shell	0.046494506	0.11319402	0.027344	0.10900508	0.02313826	0.35402188	0.031424824	0.0261426	0.03879586	0.026113061	0.1291372	0.026054578	0.04913403
ERR1894919	5	-1	marine sediment	shell	0.041716427	0.10733704	0.02221197	0.13245611	0.020042516	0.3509593	0.032057486	0.022609344	0.03174758	0.02278142	0.1541086	0.020977821	0.040994454
ERR2269773	4	4	leaf	leaf	0.0018253224	0.022968056	0.007470245	0.17771824	0.45039037	0.0009744541	0.01807429	0.009535405	0.004265849	0.21181282	0.08003004	0.008497638	0.006437334
ERR2269775	1	4	dental calculus	leaf	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR2269776	4	4	leaf	leaf	0.00053827924	0.009976799	0.0033912314	0.13699871	0.57855576	0.00021570559	0.0102961315	0.004965891	0.0015459044	0.19936569	0.047271937	0.0039740163	0.0029039662
ERR2269777	4	4	leaf	leaf	0.008984857	0.065992534	0.01847335	0.20213112	0.26776072	0.0058818455	0.030743305	0.020032704	0.014770217	0.2479406	0.08382323	0.015340477	0.018125027
ERR2269778	3	4	lake sediment	leaf	0.009531978	0.015193124	0.01771554	0.65720266	0.041976094	0.01016164	0.047799252	0.019890977	0.018433057	0.08250761	0.044758104	0.026475962	0.008353939
ERR2269779	4	4	leaf	leaf	0.00040444816	0.0076676114	0.0027583914	0.13228923	0.59220886	0.00015930065	0.009312956	0.004248775	0.0012437581	0.20515972	0.038919196	0.0033635045	0.002264233
ERR2269780	4	4	leaf	leaf	0.0015851631	0.013007025	0.0060260636	0.19377442	0.38111493	0.0008923794	0.019880222	0.008954031	0.0045554186	0.31691864	0.04113064	0.007892849	0.004268097
ERR2269781	4	4	leaf	leaf	0.00035814737	0.007645823	0.0026038138	0.12340746	0.61845416	0.0001312136	0.008431221	0.0039679515	0.0010953782	0.18787847	0.040686447	0.0030975256	0.0022423288
ERR2269782	9	4	permafrost	leaf	0.011613492	0.050880305	0.018963894	0.21210475	0.17649534	0.008204038	0.039958846	0.022508683	0.02423586	0.3333372	0.06535561	0.021329027	0.0150131
ERR2269783	4	4	leaf	leaf	0.00062093604	0.013032012	0.0039985087	0.14432453	0.5556777	0.0002605389	0.010934471	0.005633061	0.001737804	0.21773528	0.038927805	0.0039431415	0.003174213
ERR2269784	9	4	permafrost	leaf	0.029745806	0.09350893	0.03073932	0.15243979	0.114713624	0.0185214	0.042228464	0.030686278	0.050927352	0.27553684	0.099421024	0.030294018	0.03123723
ERR2269785	4	4	leaf	leaf	0.00044682177	0.010099622	0.0031176293	0.12865667	0.59912515	0.00017340393	0.009135954	0.0045609646	0.0013074725	0.1967418	0.04066767	0.0033190222	0.0026479007
ERR2269786	4	4	leaf	leaf	0.0011962289	0.01276668	0.0051717963	0.1761762	0.43124208	0.0006340646	0.016859055	0.007699034	0.0034898825	0.291368	0.04290477	0.0066181566	0.0038740006
ERR2269787	9	4	permafrost	leaf	0.0064032516	0.03870299	0.014190166	0.21928324	0.23729798	0.0044215918	0.033154648	0.01777556	0.01429758	0.33316934	0.05505104	0.01552731	0.010725321
ERR2269788	4	4	leaf	leaf	0.00037789455	0.0077456925	0.0026810565	0.1268242	0.60567415	0.00014105799	0.008759848	0.0040971055	0.0011566688	0.1989818	0.038166936	0.0031442086	0.0022494714
ERR2269789	4	4	leaf	leaf	0.00087743613	0.011234024	0.004333613	0.16255546	0.48746943	0.00042440236	0.01407191	0.0064726383	0.002545528	0.25708175	0.044114884	0.005405441	0.0034134048
ERR2269790	1	4	dental calculus	leaf	0.13932186	0.29995918	0.029985799	0.05059908	0.01893629	0.13368483	0.022030838	0.025418486	0.054495487	0.025414528	0.042762175	0.024142954	0.13324842
ERR2269791	4	4	leaf	leaf	0.00024941642	0.0071321484	0.002175148	0.10901622	0.6577114	8.430752e-05	0.0067821797	0.0033186963	0.00079786585	0.17408477	0.034431912	0.002355904	0.0018599918
ERR2269792	4	4	leaf	leaf	0.00022027547	0.006057007	0.0019372442	0.10383269	0.6728949	6.890768e-05	0.0063228323	0.003023175	0.00070782524	0.16631933	0.034663096	0.0022119551	0.0017407809
ERR2269793	4	4	leaf	leaf	0.0002585274	0.0063531897	0.0021324412	0.11053943	0.6573931	8.585525e-05	0.007031915	0.0033035406	0.0008225838	0.16791375	0.039682418	0.0025876283	0.0018955348
ERR2269794	3	4	lake sediment	leaf	0.042381745	0.12366533	0.027592873	0.28744683	0.042447116	0.056268975	0.040677067	0.025362449	0.029153112	0.055740867	0.19873153	0.031407442	0.03912478
ERR2269795	4	4	leaf	leaf	0.00026040035	0.0063932976	0.0021342374	0.110950604	0.65494937	8.6781496e-05	0.007052236	0.0033148762	0.00082673144	0.17132255	0.038264234	0.0025526613	0.0018920056
ERR2269796	9	4	permafrost	leaf	0.0071218056	0.01598118	0.010583006	0.14305776	0.10868527	0.004384963	0.037084024	0.01575146	0.029593049	0.5549577	0.043027163	0.024005754	0.005766873
ERR2269797	4	4	leaf	leaf	0.00023103182	0.0065753297	0.002015925	0.10143477	0.6777468	6.9932474e-05	0.0062366435	0.0030867013	0.0007232201	0.16099179	0.03677955	0.0022233778	0.0018849375
ERR2269798	9	4	permafrost	leaf	0.012261399	0.039352972	0.018304395	0.22230001	0.15028685	0.008349187	0.043869127	0.022644468	0.02683471	0.36681077	0.05249203	0.02317766	0.013316435
ERR2269799	9	4	permafrost	leaf	0.018960977	0.046770923	0.021363514	0.13486072	0.110072486	0.009749782	0.044144575	0.025074843	0.04863395	0.4012462	0.090147324	0.032674573	0.016300127
ERR2269800	1	4	dental calculus	leaf	0.027249305	0.7357651	0.018133216	0.014178592	0.019082	0.019143185	0.020721955	0.019859634	0.02264883	0.017667871	0.012059476	0.022259973	0.051230773
ERR2269801	3	4	lake sediment	leaf	0.012787041	0.009266131	0.017494677	0.74858797	0.019297058	0.015106134	0.047998186	0.01973689	0.015691271	0.035611432	0.024576325	0.025818735	0.008028213
ERR2269802	3	4	lake sediment	leaf	0.02188003	0.043535136	0.025062054	0.54207593	0.04128434	0.023197846	0.049938727	0.025507448	0.025216758	0.07050362	0.08126116	0.031542376	0.018994622
ERR2269803	9	4	permafrost	leaf	0.0013999997	0.0026201014	0.0030805694	0.10452952	0.08162571	0.00090044306	0.023841318	0.006440533	0.012269544	0.734758	0.014217917	0.013356649	0.00095960137
