Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR13950638	2	-100	Arabidopsis thaliana		0.023026748	0.03505559	0.37210685	0.030113857	0.02164438	0.018553907	0.021537602	0.017980335	0.021077467	0.018052915	0.022766275	0.06088685	0.06605734	0.033872165	0.015036382	0.02964863	0.020656945	0.027722532	0.024662616	0.02754394	0.027797805	0.01659131	0.027960181	0.019647334
ERR13950639	11	-100	Homo sapiens		0.012121173	0.01206686	0.019386165	0.013723573	0.012367333	0.011341492	0.0111249285	0.010878553	0.010819134	0.010034809	0.0111972485	0.7217023	0.017012982	0.012246288	0.009886085	0.012356642	0.012137708	0.012168526	0.010984435	0.012736147	0.01408883	0.01001329	0.011154042	0.008451527
ERR13950640	11	-100	Homo sapiens		0.012162804	0.011822296	0.01621888	0.013900783	0.0133653935	0.011425134	0.010783475	0.011016313	0.010730633	0.009249863	0.012074678	0.7251855	0.015975807	0.0117547745	0.010080381	0.012020437	0.0126016475	0.012133828	0.010849669	0.013252407	0.013640159	0.009967346	0.010639544	0.009148303
ERR13950641	11	-100	Homo sapiens		0.010788902	0.010378514	0.012927028	0.012456557	0.01267215	0.010431339	0.009721496	0.009952197	0.009654043	0.008349231	0.010391578	0.75505954	0.0138661675	0.010401284	0.009437074	0.01060579	0.011239795	0.010761147	0.009942151	0.011761834	0.012420296	0.00905405	0.0093413135	0.008386535
ERR13950642	11	-100	Homo sapiens		0.010725484	0.01034634	0.014102148	0.012161276	0.011781741	0.010305428	0.009765692	0.00983712	0.009516581	0.00831106	0.010171976	0.756673	0.014318076	0.0104355505	0.0091352295	0.010665554	0.011208259	0.010736577	0.009812351	0.011749824	0.012345981	0.008949188	0.009425513	0.0075200265
ERR13950643	11	-100	Homo sapiens		0.011591562	0.0113684	0.016410174	0.013123503	0.012205492	0.010858817	0.010397845	0.010279416	0.010058066	0.008824196	0.011068548	0.7369468	0.016362794	0.011446021	0.009526982	0.011517018	0.011788219	0.011796113	0.010478067	0.012773447	0.013149116	0.009407023	0.010227444	0.00839493
ERR13950644	11	-100	Homo sapiens		0.015837109	0.014684306	0.019339634	0.019894114	0.02050875	0.014347366	0.013830765	0.013442046	0.0142528135	0.0121819135	0.018125102	0.6326168	0.021645429	0.015878353	0.013660718	0.016756251	0.017817317	0.016061706	0.0139023485	0.01932353	0.017728835	0.012512656	0.014057607	0.011594428
ERR13950646	11	-100	Homo sapiens		0.02623265	0.026508499	0.050087057	0.03472958	0.031031461	0.022430336	0.02236192	0.020801846	0.022403477	0.02031892	0.023986166	0.37733108	0.03927187	0.029370988	0.022938516	0.02767817	0.026379513	0.027209725	0.02276443	0.032225166	0.029537763	0.020297727	0.024563607	0.019539513
ERR13950647	11	-100	Homo sapiens		0.013461416	0.013471858	0.02230571	0.01573056	0.014893791	0.012446771	0.012032617	0.011939946	0.012036278	0.010997375	0.012867347	0.6871643	0.019237597	0.013665273	0.011032735	0.013767704	0.013770722	0.013603031	0.012058417	0.0145792505	0.015638806	0.010929378	0.012069284	0.01029978
ERR13950648	11	-100	Homo sapiens		0.0141778225	0.013978947	0.02570284	0.016793784	0.014993725	0.012888147	0.012678645	0.012094097	0.012677074	0.011857037	0.013596475	0.6677078	0.022322536	0.014390921	0.01145879	0.014888514	0.014293639	0.014692303	0.012827321	0.01557605	0.01670532	0.011310088	0.012881824	0.009506346
ERR13950649	11	-100	Homo sapiens		0.017131109	0.016982699	0.028109515	0.02053326	0.01849384	0.015248051	0.0146517735	0.0147778075	0.014598726	0.012875651	0.01610138	0.6066112	0.025289819	0.01739025	0.013934229	0.017089054	0.016807668	0.017238589	0.015147345	0.019159993	0.01913938	0.013574954	0.015109022	0.01400478
ERR13950650	11	-100	Homo sapiens		0.02488036	0.024622744	0.041036233	0.030288348	0.029431509	0.021916505	0.021663971	0.021921251	0.020742236	0.020340642	0.021784402	0.41369763	0.03538368	0.029917983	0.023254786	0.025627445	0.025022514	0.02424087	0.022224434	0.031005936	0.028103903	0.020565774	0.023621067	0.018705776
ERR13950653	11	-100	Homo sapiens		0.012357001	0.012650642	0.023468843	0.012977862	0.011384319	0.010588662	0.010944413	0.009355742	0.01020673	0.00910609	0.01161397	0.6994695	0.040320788	0.015096658	0.009162941	0.012023307	0.009323894	0.012865424	0.011445351	0.012766343	0.013089763	0.00949914	0.010096389	0.010186164
ERR13950654	11	-100	Homo sapiens		0.01757945	0.017624827	0.033853225	0.017610934	0.015147674	0.012877134	0.014486051	0.013795218	0.014565497	0.012027192	0.019032776	0.55985194	0.06534701	0.027979977	0.012359101	0.017597925	0.013017589	0.01714048	0.016564708	0.020328194	0.01765633	0.011959744	0.013992994	0.017604064
ERR13950655	12	-100	Homo sapiens neanderthalensis		0.023485266	0.02598674	0.08068671	0.036419574	0.022249801	0.015736507	0.019453423	0.012828485	0.021253122	0.020712644	0.021530028	0.17952509	0.24404365	0.061311755	0.013612632	0.027481513	0.01798061	0.02310513	0.027295293	0.031592973	0.023537578	0.014351676	0.020856643	0.014963228
ERR13950658	11	-100	Homo sapiens		0.019473236	0.021612372	0.06808876	0.02094252	0.017809555	0.01599298	0.01790045	0.015967546	0.016988304	0.015482299	0.019183947	0.49617663	0.043199275	0.022686847	0.014343072	0.022529088	0.017534478	0.02229586	0.017765429	0.021722011	0.023326285	0.014605491	0.018945947	0.015427621
ERR13950659	11	-100	Homo sapiens		0.022568379	0.025286844	0.07658177	0.024774594	0.020959808	0.017986497	0.020196449	0.019011075	0.0202314	0.018779647	0.023886926	0.39867103	0.053049266	0.033163942	0.01723247	0.026127245	0.020454666	0.024950713	0.02199545	0.027456027	0.026560545	0.017146414	0.02183394	0.021094864
ERR13950660	11	-100	Homo sapiens		0.025474524	0.030326856	0.12691055	0.028257107	0.023372173	0.02015922	0.023067145	0.021175388	0.022860236	0.02060849	0.026644353	0.2720785	0.06086036	0.039317824	0.01910362	0.030293781	0.023052147	0.028737511	0.025700198	0.03185972	0.030528858	0.01914363	0.02607366	0.02439416
ERR13950661	11	-100	Homo sapiens		0.016822305	0.017910862	0.05148538	0.01798728	0.015356076	0.014344582	0.015580326	0.013899936	0.014670758	0.013244786	0.016585287	0.5838035	0.03404697	0.016994474	0.012150688	0.018523205	0.014873829	0.018938001	0.014732905	0.017331103	0.01947537	0.01290447	0.01615837	0.012179577
ERR13950662	11	-100	Homo sapiens		0.010378587	0.010424554	0.017077308	0.010746007	0.009739506	0.009633169	0.010096971	0.0089633195	0.008849905	0.00766828	0.008823876	0.76116717	0.017942939	0.011351777	0.00851717	0.01014438	0.009008172	0.01089862	0.009293209	0.01078261	0.011851491	0.009000745	0.009376558	0.008263684
ERR13950663	11	-100	Homo sapiens		0.010558563	0.01057575	0.017389307	0.010771957	0.00983381	0.009586065	0.01006467	0.0088855475	0.008770812	0.007523144	0.009132352	0.7568156	0.02120784	0.011889417	0.008469622	0.0102218585	0.008703503	0.010876927	0.009469759	0.010817124	0.01181449	0.00886999	0.009169852	0.008582021
ERR13950664	11	-100	Homo sapiens		0.016960707	0.018096954	0.047001388	0.017861765	0.0150865745	0.013698163	0.01522655	0.013364369	0.014290617	0.01293662	0.016754387	0.5811615	0.040687725	0.01927026	0.012030621	0.018345619	0.014241377	0.018909933	0.015365703	0.018442186	0.01911633	0.012520795	0.015733698	0.0128961215
ERR13950665	2	-100	Arabidopsis thaliana		0.02526974	0.034348436	0.26149985	0.02966614	0.023047326	0.018242925	0.022648469	0.018463135	0.022940079	0.018522618	0.023882182	0.104160994	0.0940957	0.049813077	0.016405823	0.031557817	0.020979464	0.027479287	0.028068943	0.03266805	0.029339967	0.016951649	0.027135208	0.022813207
ERR13950666	11	-100	Homo sapiens		0.012503578	0.0128778	0.02162624	0.013471081	0.011569065	0.0106522115	0.010963315	0.009433211	0.010273762	0.009654638	0.011523693	0.68842	0.046657007	0.017012952	0.009543925	0.012211866	0.009491189	0.012807183	0.012224404	0.013287665	0.0134372655	0.00965829	0.010056786	0.010642865
ERR13950667	11	-100	Homo sapiens		0.012739379	0.013178931	0.026769426	0.013819388	0.013205248	0.011719298	0.012182476	0.011673788	0.011698953	0.011473928	0.011960668	0.68786764	0.019922735	0.014031976	0.010576357	0.014441078	0.013486324	0.013734896	0.0118040405	0.0143753905	0.015908249	0.011066879	0.012151541	0.010211372
ERR13950668	11	-100	Homo sapiens		0.011831848	0.011838072	0.022295829	0.012370255	0.011120866	0.010868536	0.011304686	0.010384751	0.010528221	0.009534046	0.010480966	0.72419953	0.01788389	0.01224403	0.009423056	0.01259433	0.011479008	0.012843741	0.010646764	0.012837421	0.0139716435	0.010001566	0.011187238	0.008129735
ERR13950669	11	-100	Homo sapiens		0.010925618	0.010824716	0.01776122	0.011534916	0.010820788	0.010233296	0.010476706	0.009833614	0.009772351	0.008909723	0.009310478	0.7471462	0.015505966	0.011423391	0.00909527	0.011470764	0.0107773375	0.011533926	0.009973218	0.011808617	0.013021224	0.009527567	0.010184403	0.008128717
ERR13950670	11	-100	Homo sapiens		0.02843341	0.039271243	0.17686577	0.03861813	0.026733724	0.024371268	0.025006201	0.024479726	0.024145352	0.021898396	0.025761845	0.18541971	0.052078504	0.027579727	0.021583375	0.03358172	0.026868712	0.034209594	0.026855582	0.02994346	0.033039294	0.021079205	0.030443199	0.021732887
ERR13950671	11	-100	Homo sapiens		0.018877912	0.018978706	0.03127747	0.024115326	0.022476796	0.016735254	0.016239952	0.01558657	0.016579749	0.015650148	0.01957674	0.55508703	0.02864305	0.019517533	0.015462442	0.020007636	0.019920599	0.019641554	0.016460054	0.022242708	0.021230867	0.014827886	0.017008387	0.013855659
ERR13950673	11	-100	Homo sapiens		0.00993164	0.0101185115	0.014486457	0.009964085	0.00936141	0.0094151115	0.009394585	0.008412294	0.008138136	0.00692707	0.008372005	0.7721536	0.021183321	0.011222673	0.008212609	0.009082215	0.00785123	0.009962983	0.009170259	0.010027238	0.010912642	0.00872621	0.00831386	0.008659928
ERR13950674	11	-100	Homo sapiens		0.010618178	0.010445412	0.017106153	0.010698448	0.009916571	0.009941996	0.010570641	0.0091951545	0.009118356	0.008050962	0.008384264	0.7587258	0.015236446	0.011373313	0.008664796	0.010716353	0.00976172	0.011197403	0.009491908	0.0112446705	0.012364261	0.0092920605	0.010075544	0.0078095547
ERR14057409	3	3	Bison priscus	Bison priscus	0.0116015	0.024500115	0.010973625	0.7782813	0.009312751	0.006747337	0.015090566	0.0061097345	0.009596949	0.0067171226	0.0067310254	0.00025202005	0.016291149	0.006748096	0.017770441	0.0094708195	0.008825846	0.008620677	0.0086549	0.011130182	0.010456472	0.0028930432	0.0092750685	0.0039494233
ERR14057410	3	3	Bison priscus	Bison priscus	0.009822002	0.019950299	0.009576672	0.81509966	0.00782653	0.0058989786	0.012055447	0.004975398	0.008213628	0.0054441667	0.005256775	0.00017744677	0.01375528	0.0060298163	0.015758056	0.007906133	0.0072410465	0.0071370807	0.007166924	0.008783884	0.008195522	0.0022959565	0.008095065	0.0033383882
ERR14057411	11	3	Homo sapiens	Bison priscus	0.019947689	0.019146973	0.018006563	0.049606483	0.025206702	0.022078194	0.024337487	0.0142873265	0.028073028	0.011968206	0.06723851	0.36337274	0.035717584	0.019467318	0.016719194	0.042766545	0.043009367	0.037744306	0.020472901	0.03921322	0.026561957	0.016879743	0.029261146	0.008916827
ERR14057412	11	3	Homo sapiens	Bison priscus	0.019955251	0.019156655	0.018009435	0.04947536	0.025138048	0.022002539	0.024225766	0.014319029	0.0281358	0.012047409	0.06756487	0.36349586	0.03584946	0.01943645	0.016731447	0.04269877	0.042914577	0.03780232	0.020462686	0.039079756	0.026475696	0.016886756	0.029129623	0.009006463
ERR14057413	3	3	Bison priscus	Bison priscus	0.01595268	0.014866217	0.014449828	0.5981122	0.0119535765	0.018046308	0.01656854	0.016588572	0.010397314	0.017842187	0.013401446	0.0052287662	0.02280236	0.012646757	0.019184234	0.019815918	0.019548794	0.022940276	0.01789275	0.024121929	0.015967207	0.01191592	0.012703868	0.047052346
ERR14057414	3	3	Bison priscus	Bison priscus	0.012222376	0.011570633	0.01112773	0.70989835	0.008670298	0.014522781	0.01411375	0.012673144	0.006710678	0.012835359	0.00813229	0.0022759952	0.016255137	0.0084027	0.0146974875	0.014474787	0.014783333	0.01648617	0.013473982	0.018646948	0.013112295	0.009125434	0.009526697	0.026261592
ERR14057415	3	3	Bison priscus	Bison priscus	0.010024327	0.008998634	0.008960231	0.78313947	0.0069146026	0.011802869	0.011124193	0.009268451	0.0043714554	0.01024411	0.004914076	0.0010485457	0.0117788045	0.0064394567	0.012056935	0.011106575	0.01126208	0.012110983	0.0103515275	0.013266538	0.0098713385	0.0066683884	0.0068379305	0.017438386
ERR14057416	3	3	Bison priscus	Bison priscus	0.011685512	0.010231819	0.010072815	0.75221854	0.007819259	0.013293568	0.012213869	0.011269701	0.0053641866	0.0114970235	0.006306633	0.001583427	0.013801051	0.006945723	0.012784142	0.012791415	0.012406535	0.013967611	0.01151212	0.014831242	0.011036626	0.007910422	0.007692289	0.020764528
ERR14100444	3	3	Bison priscus	Bison priscus	0.0116015	0.024500115	0.010973625	0.7782813	0.009312751	0.006747337	0.015090566	0.0061097345	0.009596949	0.0067171226	0.0067310254	0.00025202005	0.016291149	0.006748096	0.017770441	0.0094708195	0.008825846	0.008620677	0.0086549	0.011130182	0.010456472	0.0028930432	0.0092750685	0.0039494233
ERR14100445	3	3	Bison priscus	Bison priscus	0.009822002	0.019950299	0.009576672	0.81509966	0.00782653	0.0058989786	0.012055447	0.004975398	0.008213628	0.0054441667	0.005256775	0.00017744677	0.01375528	0.0060298163	0.015758056	0.007906133	0.0072410465	0.0071370807	0.007166924	0.008783884	0.008195522	0.0022959565	0.008095065	0.0033383882
ERR14100446	11	3	Homo sapiens	Bison priscus	0.019947689	0.019146973	0.018006563	0.049606483	0.025206702	0.022078194	0.024337487	0.0142873265	0.028073028	0.011968206	0.06723851	0.36337274	0.035717584	0.019467318	0.016719194	0.042766545	0.043009367	0.037744306	0.020472901	0.03921322	0.026561957	0.016879743	0.029261146	0.008916827
ERR14100447	11	3	Homo sapiens	Bison priscus	0.019955251	0.019156655	0.018009435	0.04947536	0.025138048	0.022002539	0.024225766	0.014319029	0.0281358	0.012047409	0.06756487	0.36349586	0.03584946	0.01943645	0.016731447	0.04269877	0.042914577	0.03780232	0.020462686	0.039079756	0.026475696	0.016886756	0.029129623	0.009006463
ERR14100448	3	3	Bison priscus	Bison priscus	0.01595268	0.014866217	0.014449828	0.5981122	0.0119535765	0.018046308	0.01656854	0.016588572	0.010397314	0.017842187	0.013401446	0.0052287662	0.02280236	0.012646757	0.019184234	0.019815918	0.019548794	0.022940276	0.01789275	0.024121929	0.015967207	0.01191592	0.012703868	0.047052346
ERR14100449	3	3	Bison priscus	Bison priscus	0.012222376	0.011570633	0.01112773	0.70989835	0.008670298	0.014522781	0.01411375	0.012673144	0.006710678	0.012835359	0.00813229	0.0022759952	0.016255137	0.0084027	0.0146974875	0.014474787	0.014783333	0.01648617	0.013473982	0.018646948	0.013112295	0.009125434	0.009526697	0.026261592
ERR14100450	3	3	Bison priscus	Bison priscus	0.010024327	0.008998634	0.008960231	0.78313947	0.0069146026	0.011802869	0.011124193	0.009268451	0.0043714554	0.01024411	0.004914076	0.0010485457	0.0117788045	0.0064394567	0.012056935	0.011106575	0.01126208	0.012110983	0.0103515275	0.013266538	0.0098713385	0.0066683884	0.0068379305	0.017438386
ERR14100451	3	3	Bison priscus	Bison priscus	0.011685512	0.010231819	0.010072815	0.75221854	0.007819259	0.013293568	0.012213869	0.011269701	0.0053641866	0.0114970235	0.006306633	0.001583427	0.013801051	0.006945723	0.012784142	0.012791415	0.012406535	0.013967611	0.01151212	0.014831242	0.011036626	0.007910422	0.007692289	0.020764528
ERR1560012	11	-100	Homo sapiens		0.00941003	0.009270664	0.011838705	0.010895016	0.010791143	0.009884842	0.00903771	0.008508068	0.009546161	0.008529369	0.008897818	0.7753306	0.012597633	0.009354939	0.008346977	0.009573223	0.011093109	0.010549942	0.009704498	0.010544133	0.011768025	0.008197492	0.008938118	0.007391732
ERR1560013	11	-100	Homo sapiens		0.010000616	0.0096235955	0.015518959	0.01049576	0.009522255	0.0098504545	0.009660063	0.008948966	0.009163766	0.008027112	0.007959478	0.774323	0.0133050345	0.0097285425	0.00806205	0.009875527	0.009901461	0.010631975	0.009217371	0.010621901	0.011841294	0.008606502	0.009444652	0.005669581
ERR1560014	11	-100	Homo sapiens		0.011095527	0.011020825	0.019904029	0.011775125	0.01059739	0.010656236	0.010501247	0.010016528	0.010369594	0.009278425	0.00970018	0.7432696	0.01580165	0.01070837	0.008763254	0.011195653	0.01108115	0.012256267	0.010256367	0.011754716	0.013186432	0.009411466	0.010336434	0.007063512
ERR1560015	11	-100	Homo sapiens		0.011549149	0.011447454	0.019213006	0.013000601	0.012550059	0.011045853	0.01046964	0.010447755	0.011680485	0.010669061	0.011921527	0.72299683	0.017381929	0.011229617	0.00946246	0.012055251	0.012610292	0.013029682	0.011128416	0.012395788	0.0137725845	0.010165989	0.010433836	0.009342743
ERR1560016	2	-100	Arabidopsis thaliana		0.01826155	0.11113682	0.49015713	0.024569683	0.022003531	0.014905874	0.020946288	0.018539812	0.016184269	0.011026302	0.016669558	0.006226085	0.032177225	0.01460157	0.009564635	0.02260705	0.017290682	0.024169777	0.019066865	0.017642446	0.023161707	0.014409819	0.020201674	0.014479648
ERR1560017	2	-100	Arabidopsis thaliana		0.011817978	0.030564195	0.68816185	0.014958878	0.012948193	0.011045322	0.0130769	0.012221534	0.01164256	0.0076757404	0.012093573	0.008146974	0.025634822	0.013541563	0.0066545904	0.015401384	0.011317006	0.015606769	0.013076538	0.013059439	0.015621065	0.009499137	0.016123865	0.010110202
ERR1560018	11	-100	Homo sapiens		0.0069536883	0.0064272783	0.008138133	0.009821832	0.0077089723	0.0066338163	0.006198683	0.005227728	0.0075234533	0.005487616	0.011918508	0.8249083	0.014047788	0.007133405	0.005713869	0.008522507	0.008947922	0.008747924	0.0065941825	0.009100553	0.008007284	0.0053963983	0.005938623	0.004901493
ERR1560019	2	-100	Arabidopsis thaliana		0.013851357	0.16225089	0.5329247	0.019589616	0.019844413	0.012693878	0.019451583	0.01530216	0.012414552	0.0076913843	0.010395551	0.0025010381	0.025011908	0.010157378	0.006330107	0.016294282	0.013846965	0.017941192	0.01564938	0.013172487	0.018659197	0.009864826	0.015530732	0.008630499
ERR1560020	2	-100	Arabidopsis thaliana		0.012767452	0.031740386	0.66493297	0.016923092	0.013315524	0.010932801	0.013763842	0.0122103365	0.0127534745	0.008018496	0.012620637	0.008703198	0.031867553	0.015373771	0.006558301	0.01645833	0.01192664	0.017037245	0.014627719	0.01439574	0.01629737	0.009894361	0.016728202	0.01015262
ERR1560021	2	-100	Arabidopsis thaliana		0.017032953	0.04934779	0.555492	0.022748817	0.018024683	0.0141614955	0.017458135	0.016315488	0.01590446	0.011579373	0.017649053	0.0122570675	0.038559865	0.017633269	0.009054962	0.022255806	0.015837802	0.023056982	0.01876632	0.018238205	0.020740818	0.012360711	0.021441616	0.014082333
ERR1560022	2	-100	Arabidopsis thaliana		0.015772829	0.04314715	0.5906886	0.020999966	0.016620288	0.013663659	0.01618942	0.015214189	0.01467841	0.010746113	0.015983779	0.01153065	0.035644762	0.01661215	0.00862342	0.020627338	0.0145864105	0.020744583	0.017376313	0.016942013	0.01920323	0.011241359	0.020300087	0.012863299
ERR1560023	2	-100	Arabidopsis thaliana		0.026492408	0.04535186	0.28494737	0.03852856	0.025609635	0.021178357	0.023744369	0.020509794	0.022487126	0.022739476	0.025219182	0.0799385	0.0754778	0.02856571	0.015504609	0.033721894	0.023579104	0.03237207	0.027907519	0.028235467	0.030285453	0.017931763	0.029967528	0.019704457
ERR1560024	11	-100	Homo sapiens		0.006018369	0.0063303784	0.0053815353	0.0075575137	0.0071473746	0.0073050624	0.0067820586	0.00510085	0.005657345	0.0043649483	0.0050131124	0.85587806	0.0069578406	0.0062465635	0.0059506246	0.0059334515	0.007714525	0.006717607	0.006695612	0.007660409	0.0083673205	0.005182953	0.0058283936	0.0042081974
ERR1560025	11	-100	Homo sapiens		0.006079691	0.005582279	0.005676182	0.008313162	0.0064019705	0.005935019	0.005557091	0.004878418	0.0065880916	0.004226435	0.009233918	0.8522308	0.010198204	0.006244265	0.0053145844	0.007365893	0.007941657	0.007288477	0.005772691	0.0081458315	0.006887409	0.004976475	0.0053749853	0.003786511
ERR1560093	2	-100	Arabidopsis thaliana		0.019403923	0.23155181	0.37784252	0.02746907	0.024874022	0.014472477	0.024079442	0.018061658	0.015087638	0.009833662	0.0136498455	0.003214468	0.030482423	0.0120678935	0.008970933	0.021708148	0.017003464	0.024623385	0.02013974	0.017298765	0.024462331	0.01292959	0.01850627	0.012266476
ERR1560094	2	-100	Arabidopsis thaliana		0.021141663	0.21636136	0.34982967	0.02961347	0.02611278	0.015690928	0.024571504	0.019823218	0.017432157	0.011678465	0.016321171	0.004208936	0.034260415	0.013978858	0.010301273	0.02441734	0.018990573	0.027297597	0.02197041	0.019313326	0.026481207	0.014993374	0.020422356	0.01478792
ERR1560095	1	-100	Ambrosia artemisiifolia		0.017783526	0.50988936	0.16395378	0.022548815	0.022568362	0.01201584	0.02386584	0.014545395	0.012213108	0.00850596	0.009257608	0.0012225853	0.022684116	0.00810226	0.008073474	0.016839314	0.014594869	0.021268308	0.017666256	0.013624261	0.023216398	0.012164412	0.013614514	0.009781567
ERR1560096	11	-100	Homo sapiens		0.008932169	0.008783027	0.0075196535	0.018778013	0.0146133285	0.009458321	0.009373098	0.007679601	0.017894253	0.0086983405	0.09394518	0.6306089	0.017460044	0.008492436	0.008082639	0.02137386	0.024491396	0.015802078	0.009500145	0.017640496	0.010772207	0.008326936	0.009654091	0.0121197505
ERR1560097	11	-100	Homo sapiens		0.010494038	0.010266187	0.009883725	0.022004668	0.014323646	0.010227767	0.010007926	0.008746501	0.018208819	0.010184659	0.072185956	0.6296817	0.020783162	0.0096841855	0.009286357	0.021805737	0.024175312	0.01783088	0.010693864	0.018698791	0.011934288	0.008910581	0.0109173935	0.009063888
ERR1560098	2	-100	Arabidopsis thaliana		0.025437562	0.13767664	0.3204754	0.047636278	0.02677369	0.01817771	0.022707695	0.022553684	0.024348324	0.017509773	0.023873957	0.0071486025	0.044974234	0.019888315	0.014744911	0.030553186	0.02277772	0.0316935	0.026306719	0.02428516	0.027277498	0.017418288	0.024308793	0.02145238
ERR1560099	3	-100	Bison priscus		0.034415606	0.052017868	0.06104954	0.08699131	0.0322085	0.023980837	0.026424143	0.026948215	0.03711511	0.038708754	0.057354033	0.07852893	0.06794103	0.03125513	0.028185142	0.044247724	0.037416864	0.04633797	0.032197032	0.037062135	0.033132147	0.024167912	0.031455547	0.030858485
ERR1560100	2	-100	Arabidopsis thaliana		0.032726508	0.09127761	0.16462651	0.057777923	0.030736955	0.022363659	0.025415942	0.028622378	0.033071272	0.03313467	0.03996786	0.027014699	0.061018545	0.027589057	0.022751087	0.0412746	0.03136283	0.04331733	0.032929026	0.031092878	0.033269797	0.02580271	0.030071475	0.03278463
ERR1560101	11	-100	Homo sapiens		0.012441858	0.012396552	0.01168022	0.027075984	0.016803063	0.011789663	0.011645105	0.010320233	0.02129632	0.012471788	0.08381395	0.5630805	0.025350768	0.011502989	0.011107148	0.02552817	0.027552042	0.021087164	0.012582258	0.02168121	0.0139058	0.01052489	0.01273671	0.011625669
ERR1560102	1	-100	Ambrosia artemisiifolia		0.034479715	0.2010098	0.06272707	0.12161485	0.031012598	0.01767655	0.028714886	0.024680018	0.03346177	0.029714232	0.032005634	0.005051422	0.055220928	0.022020243	0.027182225	0.036348134	0.028650342	0.040419955	0.030288579	0.031538647	0.036144093	0.020988692	0.0255145	0.023535121
ERR1560103	2	-100	Arabidopsis thaliana		0.017328901	0.11052934	0.51519746	0.024092475	0.021363655	0.013545328	0.019667935	0.017331121	0.014707561	0.009899354	0.014348837	0.005355173	0.033597544	0.0139728645	0.008209772	0.02125273	0.015722618	0.022639107	0.018629447	0.01690545	0.022059921	0.012160964	0.019090915	0.012391426
ERR1560104	1	-100	Ambrosia artemisiifolia		0.029195802	0.34438023	0.08159382	0.07770905	0.028964391	0.01504711	0.025697922	0.019887846	0.025464624	0.020725982	0.021562438	0.0027123832	0.04592612	0.016432662	0.019232227	0.028508915	0.022207147	0.033148803	0.026602525	0.025595643	0.032821607	0.01761645	0.0204931	0.01847318
ERR1560105	2	-100	Arabidopsis thaliana		0.020161439	0.05286689	0.47647	0.027138975	0.020947052	0.016684916	0.019446505	0.019585652	0.018262278	0.014826493	0.021282816	0.021893254	0.043539736	0.019783685	0.011718696	0.026635882	0.018694086	0.026689146	0.02118678	0.020467801	0.02401202	0.014573912	0.024700332	0.01843157
ERR1560106	2	-100	Arabidopsis thaliana		0.018613089	0.03772012	0.50652784	0.023533951	0.01897446	0.016225789	0.018615728	0.01842015	0.017581223	0.0140908295	0.020460477	0.03143204	0.04266129	0.019799255	0.011263443	0.024837222	0.017646164	0.024195235	0.019612338	0.019666014	0.022984354	0.014188356	0.023675913	0.01727461
ERR1560107	2	-100	Arabidopsis thaliana		0.01955195	0.05247169	0.48337045	0.029646669	0.020223707	0.015286765	0.018509163	0.017507624	0.017994734	0.015892707	0.019138906	0.017289858	0.05180595	0.0211327	0.011222269	0.026147878	0.018008318	0.025231156	0.02111674	0.02070804	0.023252157	0.013959925	0.02347039	0.017060218
ERR1560108	2	-100	Arabidopsis thaliana		0.021186762	0.053358905	0.44965467	0.026754873	0.021682797	0.017860722	0.020471493	0.021221394	0.019272186	0.015814263	0.023227451	0.026158106	0.043546554	0.019905666	0.012652931	0.02815699	0.020012263	0.028952304	0.022411916	0.021587154	0.025041608	0.015951298	0.025847722	0.019269962
ERR1560109	2	-100	Arabidopsis thaliana		0.014908564	0.04848969	0.60868835	0.022379365	0.016433362	0.0127865765	0.015168612	0.014966785	0.01402484	0.01034255	0.014359858	0.008161202	0.032906353	0.014637484	0.008071258	0.019340504	0.0137897255	0.01920996	0.016274787	0.015303155	0.01806893	0.0106122615	0.01872953	0.01234633
ERR1560110	2	-100	Arabidopsis thaliana		0.025466276	0.039100163	0.21978886	0.035066303	0.026133705	0.021581955	0.02312107	0.02234886	0.023420142	0.025887035	0.027557742	0.1614945	0.065288424	0.026148906	0.016825773	0.033605132	0.025036843	0.03118916	0.025888685	0.026933402	0.030616341	0.019287247	0.028540678	0.01967271
ERR1688747	10	-100	Gorilla gorilla gorilla		0.034436937	0.03622337	0.03792491	0.031533606	0.03496844	0.025229285	0.026571034	0.028861428	0.04660783	0.04225213	0.09542666	0.045644645	0.041085742	0.030195002	0.022887042	0.04308261	0.038796894	0.040022437	0.02881783	0.03327252	0.031076264	0.08300451	0.030245105	0.091833785
ERR1688749	21	-100	Rangifer tarandus		0.034809228	0.031450238	0.08125549	0.026739988	0.044734508	0.032349847	0.030417947	0.02955713	0.034574937	0.042393234	0.042784985	0.032810584	0.035234246	0.035767917	0.02792979	0.037218705	0.03315347	0.038779527	0.030882047	0.03467428	0.033886436	0.12903635	0.03627888	0.06328024
