Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576759	4	4	ocean	ocean	0.010647265	0.03693817	0.092571236	0.017729828	0.74468535	0.011481996	0.0481918	0.02445832	0.013296053
SRR20576760	4	4	ocean	ocean	0.0026680974	0.0110838115	0.081523225	0.004505752	0.86180115	0.003028887	0.020556562	0.011427587	0.0034048003
SRR20576761	4	4	ocean	ocean	0.0032917075	0.013198769	0.025373407	0.007648739	0.9049607	0.0038665486	0.02896713	0.0077920393	0.004901116
SRR20576762	4	4	ocean	ocean	0.004543444	0.015171109	0.07874918	0.008734655	0.8392037	0.004397144	0.027068447	0.016406536	0.005725866
SRR20576763	4	4	ocean	ocean	0.007484407	0.023493383	0.035666198	0.019148156	0.8435523	0.0073251636	0.039088856	0.014229632	0.010011863
SRR20576764	4	4	ocean	ocean	0.0012962898	0.0062647876	0.027617438	0.0029185638	0.93877417	0.001440748	0.015044635	0.004759593	0.0018838812
SRR20576765	4	4	ocean	ocean	0.0006504632	0.0027599444	0.020722358	0.0017489309	0.95875293	0.0008652434	0.010649975	0.0029321387	0.00091804937
SRR20576766	4	4	ocean	ocean	0.0008707852	0.002828188	0.018738303	0.002742237	0.9487964	0.0019384049	0.019726504	0.0030175266	0.0013416851
SRR20576767	4	4	ocean	ocean	0.0045156297	0.009820988	0.040620152	0.013454664	0.84653574	0.011429927	0.056529332	0.010545374	0.006548168
SRR20576768	4	4	ocean	ocean	0.049361818	0.08108272	0.109353125	0.077815786	0.36661196	0.06525058	0.11585076	0.07387673	0.06079642
SRR20576769	4	4	ocean	ocean	0.010208995	0.024811871	0.08876396	0.019007377	0.74898183	0.0135529665	0.055013116	0.026701821	0.012958035
SRR20576770	4	4	ocean	ocean	0.00025149065	0.0014678824	0.06005835	0.00058274315	0.93043846	0.00025613216	0.004218886	0.002416864	0.0003092282
SRR20576771	4	4	ocean	ocean	0.0045847944	0.014833937	0.115301356	0.007940894	0.79587036	0.005755649	0.032152664	0.017760359	0.005799939
SRR20576772	4	4	ocean	ocean	0.0007438352	0.0034362837	0.0815888	0.0015115915	0.89636636	0.0008586618	0.009295489	0.005288241	0.00091068906
SRR20576773	4	4	ocean	ocean	0.0058258297	0.016616052	0.099782705	0.010611334	0.79564637	0.0070389123	0.03626464	0.02090302	0.0073112147
SRR20576774	4	4	ocean	ocean	0.0005359085	0.002441484	0.03580275	0.0012685843	0.9471489	0.00060592726	0.007985185	0.0034966376	0.0007146172
SRR20576775	4	4	ocean	ocean	0.0031053599	0.010828031	0.03958846	0.007312693	0.8975448	0.003558654	0.024364889	0.009510392	0.004186764
SRR20576776	4	4	ocean	ocean	0.06414499	0.10270919	0.10545371	0.09216698	0.29092476	0.07088694	0.11310155	0.08377908	0.076832935
SRR20576779	1	4	cave	ocean	0.11478759	0.17127824	0.09375814	0.10838274	0.09844123	0.09631494	0.09916237	0.087953374	0.12992133
SRR20576780	2	4	lake	ocean	0.074069075	0.11666644	0.24288048	0.071051	0.13342664	0.08149889	0.08505279	0.11442379	0.08093087
SRR20576781	2	4	lake	ocean	0.0884261	0.14581992	0.17129377	0.083409175	0.12487308	0.08728874	0.09267604	0.1083631	0.097850084
SRR20576782	2	4	lake	ocean	0.07562861	0.11705366	0.21846366	0.07104573	0.14117263	0.083012365	0.09264975	0.117154196	0.08381938
SRR20576783	4	4	ocean	ocean	0.0674644	0.10753379	0.1290424	0.08148212	0.24626516	0.07702141	0.11569976	0.09489598	0.08059506
SRR20576784	2	4	lake	ocean	0.04785353	0.07966073	0.26337886	0.052288305	0.25787166	0.052018728	0.08533643	0.10671661	0.054875214
SRR20576785	4	4	ocean	ocean	0.03488041	0.10625468	0.08246126	0.05388343	0.500539	0.034298778	0.09728167	0.04385707	0.046543773
SRR20576786	4	4	ocean	ocean	0.0303123	0.06794112	0.0752848	0.0550205	0.5641215	0.03212453	0.09030673	0.04579444	0.039093964
SRR20576787	4	4	ocean	ocean	0.01203676	0.035524476	0.11313165	0.017958444	0.7096311	0.012259904	0.051055957	0.033068646	0.0153330825
SRR20576794	4	4	ocean	ocean	0.063897885	0.10227066	0.117346965	0.0887619	0.28449836	0.06957163	0.10937389	0.08841997	0.07585872
SRR20576795	4	4	ocean	ocean	0.037226405	0.084712654	0.08401659	0.0682155	0.47823477	0.04849845	0.10308714	0.049130492	0.046877984
SRR20576796	4	4	ocean	ocean	0.01832392	0.041921135	0.042659756	0.039457485	0.705304	0.019423533	0.08277039	0.02603762	0.024102205
SRR20576797	4	4	ocean	ocean	0.009782559	0.03784286	0.14315982	0.015285823	0.7093627	0.007938358	0.036267724	0.02837956	0.0119807
SRR20576798	4	4	ocean	ocean	0.031393744	0.07036126	0.09530723	0.052706994	0.5439109	0.03187254	0.0832242	0.05241883	0.03880419
SRR20576799	4	4	ocean	ocean	0.0035254292	0.013096248	0.039233968	0.008685095	0.8928251	0.0038018122	0.024769543	0.009473623	0.0045891376
SRR20576800	4	4	ocean	ocean	0.00023991498	0.0012921353	0.018267058	0.00073698995	0.972179	0.0003093505	0.005229045	0.0014165916	0.0003299627
SRR20576802	4	4	ocean	ocean	0.0026666545	0.009635393	0.08792822	0.005072989	0.85661376	0.0026533464	0.019439347	0.012668088	0.0033221836
SRR20576803	4	4	ocean	ocean	0.06474249	0.103598185	0.11303885	0.09105165	0.2823963	0.07055116	0.11055877	0.08704159	0.077020966
SRR20576805	4	4	ocean	ocean	0.0036754757	0.01371911	0.04556982	0.008459094	0.8845357	0.0035195404	0.024582492	0.0110872	0.0048516253
SRR20576807	2	4	lake	ocean	0.077255644	0.14570096	0.17434733	0.07751293	0.1721691	0.07217031	0.09178097	0.101756215	0.08730659
SRR20576808	2	4	lake	ocean	0.06502623	0.13931428	0.33041966	0.059851125	0.11896719	0.051196422	0.062063962	0.10274303	0.07041802
SRR20576809	4	4	ocean	ocean	0.070015475	0.108788475	0.16331795	0.082544416	0.21227786	0.07413271	0.10091479	0.107150175	0.080858186
SRR20576811	4	4	ocean	ocean	0.062232204	0.09435628	0.11070321	0.08481937	0.2908798	0.07324479	0.12021465	0.087623216	0.07592654
SRR20576812	4	4	ocean	ocean	0.029485194	0.058139347	0.19618872	0.031379756	0.44456857	0.03556909	0.095351726	0.07283786	0.036479764
SRR20576813	4	4	ocean	ocean	0.015770318	0.06102716	0.19402802	0.019217562	0.590476	0.011554336	0.045751944	0.04271051	0.019464185
SRR20576814	4	4	ocean	ocean	0.03215748	0.067267634	0.14144677	0.046228312	0.48970833	0.034556597	0.08453078	0.06506662	0.03903746
SRR20576815	4	4	ocean	ocean	0.011498761	0.030606577	0.29005063	0.012361878	0.5328217	0.013498476	0.047480866	0.047794737	0.013886281
SRR20576816	4	4	ocean	ocean	0.022025064	0.053375214	0.090379335	0.038853068	0.635453	0.021468151	0.06818275	0.042843282	0.027420046
SRR20576817	4	4	ocean	ocean	0.067295864	0.10684533	0.11566959	0.09192883	0.26394522	0.07364535	0.110819206	0.089986965	0.079863615
SRR21589119	1	3	cave	midden	0.11892522	0.37442642	0.027030881	0.13348882	0.05764293	0.030783158	0.059620034	0.031044299	0.16703819
SRR21589120	8	3	thermokarst	midden	0.14580964	0.13679996	0.06707388	0.11670793	0.0710163	0.10442729	0.108319126	0.08653299	0.16331293
SRR23699551	3	-100	midden		0.1740829	0.019026456	0.014548193	0.3263574	0.020532494	0.12969334	0.13673611	0.05261285	0.1264103
SRR23699552	3	-100	midden		0.16658506	0.02970435	0.02765461	0.2802824	0.023222623	0.16719998	0.121960364	0.0664306	0.11695994
SRR23699553	3	-100	midden		0.14344653	0.021597994	0.01451543	0.40722063	0.011279273	0.17412455	0.09377879	0.042594325	0.09144251
SRR23699554	3	-100	midden		0.0047160736	7.4151203e-06	6.1487367e-07	0.99162614	4.8487327e-06	0.0014838829	0.0012438346	2.0628655e-05	0.00089652016
SRR23699555	3	-100	midden		0.073381186	0.0022379628	0.0007330524	0.8062501	0.0010213844	0.049852755	0.030645221	0.005142928	0.030735523
SRR23699556	3	-100	midden		0.02256968	4.4978373e-05	1.1292792e-05	0.9527882	9.768605e-06	0.015926082	0.004615758	0.00027737353	0.0037568854
SRR23699557	3	-100	midden		0.15868935	0.024482109	0.017904261	0.31498507	0.032540567	0.1251952	0.14499222	0.05528048	0.12593079
SRR23699558	3	-100	midden		0.07811576	0.010058079	0.0028505158	0.7362505	0.0059377137	0.059795268	0.047146212	0.010098677	0.04974726
SRR23699559	3	-100	midden		0.012712567	1.7798811e-05	3.2022663e-06	0.9760859	3.5402747e-06	0.0070438646	0.002167538	9.462018e-05	0.0018710052
SRR23699560	3	-100	midden		0.03584878	2.8197888e-05	9.3255585e-06	0.9271259	3.5831713e-06	0.026334971	0.0055612805	0.00034830038	0.0047398107
SRR23699561	3	-100	midden		0.07527425	0.00022231023	9.490094e-05	0.834435	4.51729e-05	0.055864528	0.017192734	0.001941975	0.014929196
SRR23699562	3	-100	midden		0.060063098	8.074608e-05	3.775466e-05	0.843096	8.186452e-06	0.077147484	0.0105778985	0.0010783937	0.007910477
SRR23699563	5	-100	sea coast		0.23019525	0.013570821	0.022794	0.14914013	0.0062517463	0.25296175	0.12487237	0.09073585	0.10947807
SRR23699564	0	-100	archeological site		0.16771825	0.060199	0.06270059	0.1342886	0.0421977	0.15458852	0.12399852	0.10993274	0.14437602
SRR23699565	3	-100	midden		0.119110234	0.0025681183	0.0011494611	0.68661755	0.001452568	0.07182372	0.053733543	0.009331312	0.054213654
SRR23699566	3	-100	midden		0.012535447	1.0939373e-05	1.6596113e-06	0.9784203	5.069385e-06	0.0041031023	0.0027339894	6.813038e-05	0.0021214539
SRR23699567	3	-100	midden		0.003033393	2.5157772e-06	1.9278218e-07	0.99502975	8.5884386e-07	0.00095266703	0.00052468147	8.070196e-06	0.0004479705
SRR23699568	3	-100	midden		0.0380546	1.8762837e-05	5.165763e-06	0.92755735	2.0877264e-06	0.02345684	0.00547547	0.00028102784	0.005148653
SRR23699569	3	-100	midden		0.014145467	2.2767725e-05	4.2226975e-06	0.9692054	3.219384e-06	0.011918326	0.0025592376	0.00012352708	0.0020177034
SRR23699570	3	-100	midden		0.0421743	0.00012154041	3.8033286e-05	0.90059525	1.8908526e-05	0.039085783	0.009244174	0.00080345065	0.007918642
SRR23699571	3	-100	midden		0.07430962	0.00024339907	8.469555e-05	0.8323153	4.05974e-05	0.056857545	0.017127749	0.0018751264	0.017145978
SRR23699572	3	-100	midden		0.0159589	3.8413476e-05	5.4568986e-06	0.96935487	8.002944e-06	0.0080611035	0.0032200897	0.00014589062	0.0032072745
SRR23699573	3	-100	midden		0.049175493	0.00046225073	0.0001325421	0.8879299	0.0002773462	0.026508309	0.018430322	0.0015802695	0.015503615
SRR23699574	3	-100	midden		7.633684e-05	3.51302e-07	1.9820832e-09	0.9998573	6.0665394e-07	1.2254496e-05	3.400779e-05	5.9860895e-08	1.9076875e-05
SRR23699575	3	-100	midden		0.016824402	1.8749288e-05	3.9154743e-06	0.9686887	3.5017842e-06	0.009451343	0.002693707	0.00012749198	0.0021883294
SRR23699576	3	-100	midden		0.0014104398	5.5819254e-07	3.1958045e-08	0.99745935	6.33254e-08	0.0008135119	0.00017438486	2.1045323e-06	0.00013932999
SRR23699577	3	-100	midden		0.021054538	2.4865878e-05	4.8104357e-06	0.9607862	7.374697e-06	0.009575654	0.0044697924	0.00017109515	0.0039056707
SRR23699578	3	-100	midden		0.062231842	0.00065334525	0.0002128937	0.84725446	0.0005483398	0.033243954	0.029588502	0.0024924786	0.02377417
SRR25620676	2	0	lake	archeological site	0.016609702	0.015385156	0.7968454	0.0099077495	0.014141612	0.031528696	0.022415275	0.07622717	0.016939145
SRR25620681	2	0	lake	archeological site	0.0055085486	0.00479719	0.91903937	0.0026839164	0.004008382	0.011541844	0.007714556	0.039316375	0.0053899367
SRR25620753	2	0	lake	archeological site	0.06842481	0.08553206	0.34978616	0.051297124	0.06987581	0.081440635	0.07871082	0.13511196	0.079820685
SRR25620756	2	0	lake	archeological site	0.052912362	0.069525875	0.48894536	0.03504359	0.049245745	0.059197735	0.05896935	0.12456248	0.061597455
SRR25620780	2	0	lake	archeological site	0.035393063	0.033997726	0.65216786	0.019336117	0.018077055	0.062593915	0.040443193	0.099240266	0.038750686
SRR25620786	2	0	lake	archeological site	0.028659536	0.031879805	0.6704639	0.02060383	0.033898983	0.043255225	0.037683647	0.10237134	0.031183628
SRR25620790	2	0	lake	archeological site	0.0052609383	0.0047070454	0.9206514	0.0027062516	0.004383425	0.010911262	0.007477044	0.038775973	0.0051267403
SRR25620795	2	0	lake	archeological site	0.0054875216	0.0047445884	0.9179998	0.0028889917	0.0045654248	0.0119204335	0.007881053	0.03920493	0.0053074677
SRR5297130	3	-100	midden		0.13779451	0.012640295	0.0063656424	0.5207694	0.010180283	0.10178835	0.09290321	0.02553254	0.09202574
SRR5297131	3	-100	midden		0.14148782	0.057437964	0.058959235	0.17999335	0.04496845	0.17916468	0.12344809	0.09526051	0.119279884
SRR5297132	5	-100	sea coast		0.15770541	0.04201354	0.06024749	0.117707156	0.031273294	0.21340156	0.13412376	0.11892003	0.12460777
SRR5297133	5	-100	sea coast		0.15205675	0.04724028	0.06454567	0.12560444	0.03828489	0.19870998	0.13355634	0.11653343	0.12346822
SRR5875714	1	-100	cave		0.104008645	0.14073335	0.10478882	0.121197015	0.09949566	0.12512629	0.101836845	0.09051165	0.112301804
SRR5875715	5	-100	sea coast		0.13068013	0.10007715	0.06579886	0.11125608	0.06833823	0.1616113	0.12763177	0.08517518	0.14943127
SRR5875718	5	-100	sea coast		0.085498415	0.10983827	0.09791081	0.1431562	0.11757627	0.17032577	0.10658331	0.07833307	0.090777956
SRR5875719	5	-100	sea coast		0.07519729	0.0413861	0.06534201	0.086528234	0.038300056	0.44549054	0.1076095	0.060359202	0.07978708
SRR5875720	5	-100	sea coast		0.09804562	0.10308434	0.101039894	0.12113088	0.09015774	0.17797948	0.11115194	0.09172311	0.105686955
SRR5875721	5	-100	sea coast		0.100187205	0.05747248	0.057746932	0.10191916	0.0474628	0.31505942	0.1377613	0.06716716	0.115223564
SRR5875722	4	-100	ocean		0.08951647	0.122209266	0.08729871	0.14376876	0.14833818	0.11475004	0.11086947	0.0836255	0.09962365
SRR5875723	5	-100	sea coast		0.10672177	0.08022478	0.072352424	0.12912956	0.073114604	0.23005293	0.11559381	0.08171766	0.11109243
SRR5875724	3	-100	midden		0.11909343	0.13551025	0.058030386	0.17974332	0.09414001	0.095027335	0.1107684	0.07177371	0.13591316
SRR5875725	3	-100	midden		0.17226052	0.06615206	0.029086217	0.17760551	0.038231913	0.1416995	0.15121502	0.058303103	0.1654462
SRR5875726	3	-100	midden		0.09855245	0.15178765	0.08438198	0.15236627	0.11312526	0.12039978	0.09695874	0.07495335	0.10747453
SRR5875727	5	-100	sea coast		0.11867216	0.09732914	0.07336759	0.11549211	0.07285105	0.1899427	0.1173384	0.08492087	0.13008602
SRR5875728	5	-100	sea coast		0.097680576	0.08018733	0.06318844	0.15565911	0.092267126	0.18692914	0.13878879	0.07476227	0.110537216
SRR5875729	5	-100	sea coast		0.08655502	0.024707852	0.015896711	0.14814116	0.028872987	0.33253783	0.20915751	0.034416292	0.11971459
SRR5875730	3	-100	midden		0.09549762	0.1301646	0.07640298	0.15692952	0.1364509	0.10627066	0.11095447	0.07836133	0.108967915
SRR5875731	5	-100	sea coast		0.11198688	0.07729054	0.05766958	0.12874147	0.057994917	0.24040419	0.123559974	0.0737882	0.12856424
SRR8731955	3	-100	midden		0.09178395	0.057729434	0.01669653	0.32612926	0.040060867	0.18582645	0.1347306	0.02991897	0.11712394
SRR8731956	2	-1	lake	rock shelter	0.069164254	0.08376852	0.2977294	0.056280814	0.10265158	0.082931	0.091911584	0.13766617	0.0778967
SRR8731957	3	-100	midden		0.10586983	0.022539934	0.0026898081	0.6091101	0.0048626694	0.09269235	0.0619617	0.0096784625	0.09059506
SRR8731958	3	-100	midden		0.08594023	0.06572152	0.022290446	0.25967908	0.07013309	0.16914316	0.1700612	0.03641558	0.1206157
SRR8731959	4	-1	ocean	rock shelter	0.05201122	0.062609516	0.09041265	0.06850852	0.2829396	0.12238335	0.17221326	0.0743786	0.0745433
