Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.012450833	0.011645188	0.013477924	0.012164503	0.01252927	0.012131305	0.011501156	0.014010443	0.012158884	0.012883159	0.76235294	0.013932514	0.011643482	0.011388632	0.01215839	0.013227212	0.013312286	0.011808443	0.012375661	0.012847724
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.011709391	0.011004335	0.012007975	0.011480546	0.011902053	0.01148664	0.010828858	0.0127482265	0.011196475	0.011820766	0.7795481	0.012551008	0.010987698	0.010830738	0.011373157	0.011936592	0.012293058	0.011048048	0.011612015	0.011634306
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.011919261	0.011240451	0.012547045	0.011672908	0.012067653	0.011629424	0.01096266	0.013061821	0.0115062585	0.012091666	0.7743388	0.013043939	0.011234112	0.011025643	0.011641885	0.012300503	0.0125858085	0.011227193	0.011866112	0.012036832
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.011789464	0.011035729	0.0120096095	0.011537127	0.011973477	0.011582884	0.010945672	0.01292794	0.011321691	0.01196657	0.77811956	0.012588266	0.010998656	0.010854332	0.011387654	0.012054924	0.01240542	0.011145617	0.011641089	0.011714391
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.013563803	0.012040575	0.017552013	0.013855664	0.014045722	0.013932407	0.012278324	0.015096087	0.012240572	0.013851763	0.7349574	0.015929572	0.012797522	0.012563425	0.01405921	0.015346314	0.014363983	0.013045917	0.013908876	0.014570869
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.012125856	0.011202002	0.012319982	0.011822445	0.012259458	0.011897792	0.011310255	0.01344296	0.011705327	0.012373498	0.77221024	0.012891649	0.011158122	0.010949273	0.011496241	0.012602078	0.012783093	0.011479703	0.011835125	0.012134857
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.011865839	0.010925211	0.0113062775	0.011441293	0.011990989	0.011666646	0.011004988	0.01275142	0.011329932	0.011733807	0.7817579	0.01192413	0.010855589	0.010734235	0.010994833	0.011833299	0.012222682	0.010992726	0.01150945	0.011158635
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.011735065	0.0109516485	0.011774867	0.011357826	0.01181596	0.011377964	0.010720847	0.01245914	0.011114797	0.01144677	0.7828881	0.012058377	0.010979628	0.010814947	0.011068138	0.011690585	0.012032341	0.010792856	0.01167035	0.011249745
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.0091491435	0.008751376	0.012830848	0.015047127	0.010131849	0.008512148	0.0077251354	0.010999644	0.0073744594	0.009070402	0.81623507	0.010479755	0.009039108	0.008606805	0.009401368	0.009655181	0.00956754	0.008092137	0.012275707	0.0070553008
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.009734782	0.009446903	0.008698676	0.013926213	0.009745985	0.010202159	0.0084882695	0.010014711	0.0092295045	0.008963925	0.81596184	0.00945699	0.009253905	0.008537814	0.010390093	0.009540047	0.009809969	0.008995426	0.010411949	0.0091908835
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.010609462	0.010569209	0.012069741	0.017984027	0.010922223	0.0116316145	0.009400705	0.011966716	0.009341061	0.0103433	0.7849682	0.011423806	0.010965045	0.009712726	0.012345797	0.011593954	0.010853443	0.010103731	0.012078333	0.011116893
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.01902211	0.017168738	0.027125753	0.069083415	0.020810956	0.01762409	0.015489298	0.020459251	0.015718184	0.015549299	0.57837045	0.020643493	0.017690362	0.017009476	0.02023453	0.019866569	0.02009052	0.01643008	0.022005705	0.029607687
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.011603079	0.012458083	0.014729901	0.015880119	0.011638515	0.011965185	0.009882803	0.012365396	0.010237284	0.010488593	0.77396107	0.012470036	0.011321072	0.010584888	0.012622674	0.012098114	0.012217706	0.010455606	0.013492631	0.009527249
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.016322952	0.015065692	0.02116209	0.051000956	0.017384214	0.0154250385	0.01362978	0.017651476	0.01400048	0.0137391435	0.6505261	0.018099299	0.015346195	0.014859591	0.017329408	0.016921557	0.017482514	0.014159044	0.019239496	0.020655053
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.016158106	0.014083284	0.020509744	0.05062163	0.017224984	0.015446596	0.013304812	0.017575203	0.013317373	0.014576755	0.65358865	0.018010745	0.015161483	0.014164363	0.017449262	0.016953899	0.016926188	0.0140345	0.018477768	0.022414636
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.0160445	0.015917158	0.022283316	0.033588525	0.017420677	0.017928047	0.014784435	0.016559152	0.011268112	0.0146462675	0.6670787	0.018004155	0.015467872	0.01456989	0.019291941	0.017655183	0.01622755	0.015264864	0.018753354	0.017246328
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.018543774	0.018414076	0.026418403	0.047910597	0.020159844	0.020275474	0.016555427	0.019140327	0.012358809	0.016083412	0.60962385	0.0210686	0.017543353	0.016550915	0.022114856	0.020101812	0.01853947	0.016997837	0.021851396	0.019747766
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.012063455	0.010599169	0.015209039	0.026030028	0.012557558	0.011896584	0.010162353	0.013046157	0.010088631	0.011174405	0.7542213	0.0134070795	0.011300681	0.010738146	0.012842448	0.012618969	0.012532775	0.010627414	0.013486202	0.015397651
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.012370507	0.011036996	0.014110446	0.029315664	0.012581244	0.012366887	0.010272445	0.0129076475	0.010519524	0.011162364	0.7484547	0.013352187	0.011493774	0.010838804	0.013142736	0.012746902	0.013031936	0.010964121	0.013653484	0.015677806
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.0226906	0.019972604	0.026113769	0.12340462	0.024291124	0.020474391	0.01969939	0.024411274	0.019064458	0.017930621	0.46979353	0.024236653	0.020997116	0.019981328	0.023632223	0.022617608	0.023719467	0.019609516	0.027094675	0.030264966
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.009103151	0.008839816	0.010440064	0.011826696	0.009565597	0.010140931	0.008509591	0.0093998	0.0065434203	0.008905223	0.816927	0.015025354	0.009852996	0.008218719	0.009942474	0.00986607	0.008898983	0.009011015	0.009541481	0.00944163
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.009690283	0.009330405	0.012975598	0.015383457	0.01066615	0.011072789	0.008919746	0.010019295	0.006663042	0.009472693	0.7926682	0.02064309	0.010987453	0.0088365255	0.011082847	0.0115324175	0.010078506	0.009496772	0.010514269	0.00996647
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.012401052	0.010971264	0.013725312	0.030724784	0.012823014	0.012377681	0.010691441	0.013418591	0.010816401	0.011227526	0.74497414	0.014404486	0.011887158	0.011046345	0.013411804	0.013128993	0.013001143	0.011060176	0.01439209	0.013516646
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.013723106	0.011922116	0.015679384	0.036361586	0.0140495915	0.013527963	0.011786249	0.014928776	0.011726528	0.012262288	0.7142639	0.014956972	0.013032912	0.012046417	0.014715494	0.014358668	0.014046435	0.012153479	0.015295144	0.019162947
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.017355537	0.015239202	0.022227697	0.05797041	0.018198298	0.016558278	0.014824824	0.019124707	0.014685986	0.015004275	0.61967397	0.018843545	0.01641077	0.01512881	0.018646255	0.018243643	0.01787519	0.015402597	0.019641249	0.028944772
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.009687206	0.009357652	0.010810467	0.0137663195	0.01013232	0.01079903	0.009057913	0.010335059	0.007088048	0.009746159	0.8042051	0.0144967735	0.010296558	0.00871869	0.010824848	0.010540418	0.009698243	0.009478613	0.010405231	0.010555366
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.009866256	0.009423322	0.011011769	0.014111796	0.01040109	0.01102787	0.009101577	0.010562894	0.007114199	0.010154594	0.8012005	0.014082529	0.010135974	0.008799768	0.011166155	0.010989722	0.009948173	0.009540254	0.010695573	0.010665932
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.012153576	0.011248107	0.012584506	0.011907989	0.012304944	0.011944658	0.011355879	0.013570809	0.011726337	0.012506392	0.7702107	0.01314175	0.011221926	0.011004769	0.011642734	0.01275962	0.012891579	0.011586515	0.011907898	0.012329312
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.012419869	0.011338402	0.014316792	0.012391505	0.012822772	0.012483304	0.011354184	0.013945403	0.011857125	0.012797575	0.7602685	0.013818726	0.011612915	0.011458224	0.012371743	0.013568104	0.01326382	0.01202479	0.01239277	0.013493544
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.013022199	0.012073039	0.014431614	0.01274228	0.013091169	0.012681864	0.012052769	0.01477158	0.012644439	0.013572963	0.750615	0.014785508	0.012132486	0.01173463	0.0126707	0.014149355	0.013989208	0.012362342	0.012952857	0.01352407
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.014894102	0.012900869	0.020728137	0.015461362	0.015606929	0.015578659	0.013221246	0.016061403	0.012687137	0.01501482	0.7084363	0.01772888	0.014209462	0.013825757	0.016005939	0.01713668	0.015528579	0.014042833	0.015828032	0.015102821
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.012887151	0.011913796	0.01372256	0.012402768	0.0128425835	0.012382105	0.011856901	0.014369768	0.012621444	0.013101597	0.7573394	0.014006188	0.0118800495	0.011513874	0.0121204	0.013604387	0.013613316	0.011960409	0.012725161	0.013136047
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.0132423425	0.012310844	0.014834079	0.012928178	0.013315577	0.012885521	0.012226311	0.015068227	0.012831045	0.013915467	0.7454724	0.015228999	0.012387484	0.0119429175	0.0129998615	0.014507522	0.014320754	0.012589189	0.013261363	0.013731951
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.012624731	0.011709404	0.013158585	0.012189563	0.012712051	0.012294485	0.0117304735	0.014204382	0.012314016	0.013138127	0.7609398	0.013798906	0.011670847	0.011331353	0.01207901	0.013446751	0.013542603	0.011969819	0.012412278	0.012732871
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.013544957	0.012442304	0.016100746	0.013625959	0.013841091	0.013498501	0.012534845	0.0153733585	0.012695476	0.014247204	0.7365237	0.015996916	0.012758129	0.012251729	0.013645656	0.0152556645	0.014633182	0.013088192	0.013668814	0.014273591
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.0121109625	0.011305114	0.012423909	0.011768617	0.012236626	0.0118615525	0.011256815	0.013486001	0.011796636	0.012462962	0.771257	0.013073535	0.011250761	0.01106698	0.0116762305	0.012574674	0.012875262	0.011465767	0.011926162	0.0121244015
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.014191246	0.013172747	0.017557185	0.01431778	0.014423984	0.014054249	0.012993968	0.016122103	0.013192868	0.014888988	0.72180665	0.017431462	0.013548312	0.012984455	0.014629159	0.0161853	0.01534949	0.013655035	0.014602522	0.014892567
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.012347163	0.01102033	0.016872782	0.012867825	0.013697284	0.012808934	0.011587406	0.011609196	0.008996651	0.012023399	0.76498806	0.01404743	0.011489225	0.0112343645	0.0126885995	0.013423653	0.01249082	0.01149652	0.0139982235	0.0103122415
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.017167756	0.014957506	0.025565108	0.018550286	0.018611034	0.018214792	0.015506146	0.015758237	0.012251469	0.015838074	0.669406	0.02086868	0.016837556	0.015778076	0.018721532	0.019363878	0.01701866	0.015824037	0.019242851	0.014518418
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.013472169	0.012648691	0.015998367	0.013347984	0.013585832	0.01317892	0.012238774	0.015207115	0.01287587	0.014096866	0.73779523	0.016197046	0.012815109	0.01240799	0.013737956	0.0149911735	0.014595858	0.012873225	0.013752073	0.014183775
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.01637909	0.014531804	0.0231205	0.01721536	0.017160498	0.017101774	0.014493805	0.017400961	0.0137422765	0.016323008	0.6778682	0.020167332	0.015831748	0.015374576	0.017897632	0.019092467	0.016919414	0.015504028	0.017554887	0.016320782
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.01279957	0.010093579	0.014847624	0.013092786	0.012294069	0.012627947	0.011027303	0.012531074	0.011050115	0.013034108	0.7584956	0.0186009	0.012039224	0.011804884	0.01323816	0.013586088	0.012457733	0.012073845	0.012831562	0.0114738
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.012337955	0.009839523	0.01500831	0.012301322	0.012050394	0.012182635	0.010725347	0.012477272	0.010783304	0.012332972	0.7640385	0.01949475	0.0117894355	0.011609469	0.013041828	0.013206393	0.011748866	0.011760822	0.012745638	0.01052522
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.01202879	0.011390536	0.013129257	0.011845938	0.012287451	0.011907406	0.011239155	0.013652885	0.011508642	0.0128307585	0.7670837	0.013807605	0.01137107	0.0112082	0.012269926	0.013004089	0.013131247	0.011803244	0.012136506	0.0123635605
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.012175619	0.011351019	0.012460725	0.011794719	0.012267493	0.011888156	0.011291415	0.0135315545	0.011891631	0.0124719655	0.77061415	0.013081069	0.011295718	0.011098796	0.011662588	0.01261068	0.012905241	0.011463899	0.011979214	0.0121644195
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.01238883	0.010229215	0.013988908	0.012505672	0.012421275	0.012438268	0.010267988	0.012654624	0.010913676	0.01244474	0.7665476	0.015823629	0.011721273	0.011511808	0.0127668595	0.013023624	0.012432676	0.011604835	0.012268019	0.012046456
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.0128250895	0.009900758	0.014780484	0.012988766	0.012436093	0.012561362	0.010784035	0.012571843	0.010963119	0.012876145	0.7608995	0.017570255	0.011904881	0.011599665	0.013169745	0.0133551685	0.012476512	0.011915781	0.012814691	0.011606105
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.0124847805	0.011711187	0.013200101	0.0120733455	0.012514104	0.012097993	0.01147698	0.013926842	0.01228435	0.012840217	0.76325214	0.0137594845	0.011660813	0.0114114685	0.012075314	0.0130846985	0.013330872	0.011703757	0.012412959	0.012698699
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.014617115	0.013161788	0.01883735	0.014697762	0.014910295	0.014610285	0.012967736	0.016079186	0.01347523	0.014737431	0.7164163	0.017191367	0.013791503	0.013511625	0.015067101	0.016488781	0.015356068	0.013706492	0.015053841	0.015322793
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.012198289	0.009897382	0.011852843	0.012115418	0.012089	0.011937771	0.010193359	0.011758506	0.010479768	0.011881872	0.7787	0.014449741	0.011247396	0.011176318	0.012125209	0.011818749	0.011989158	0.011189532	0.011931141	0.010968602
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.012350267	0.009852413	0.015014568	0.012540885	0.01232959	0.012223699	0.011060466	0.012473547	0.012609237	0.012251042	0.7603785	0.018194135	0.011769151	0.011940913	0.013172185	0.012890856	0.012627992	0.011985294	0.013432059	0.010903225
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.012060027	0.011248012	0.012008765	0.011623703	0.012141152	0.011767541	0.011153488	0.013215748	0.011749969	0.012185731	0.77479315	0.012664994	0.011175102	0.0110049015	0.011431365	0.0122581655	0.012670032	0.011236219	0.011845706	0.011766211
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.012083153	0.011156264	0.012011249	0.011680246	0.012167683	0.011806778	0.011212726	0.013248555	0.011685556	0.012149457	0.77508426	0.012554119	0.011096218	0.01091216	0.011307369	0.012342601	0.012602125	0.011284514	0.011776443	0.011838629
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.01186148	0.011236608	0.012200765	0.011538818	0.012056127	0.011676733	0.011040384	0.013165058	0.011391599	0.0123260375	0.7745201	0.012995057	0.0111392215	0.011011179	0.011782436	0.012349666	0.012753418	0.0113695385	0.011857255	0.011728479
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.011848284	0.011233595	0.012567839	0.011678267	0.01211055	0.011712883	0.011032115	0.01322945	0.011395231	0.012412603	0.7727371	0.013298625	0.011180722	0.011028875	0.011918207	0.012466646	0.012776406	0.011461546	0.011840337	0.012070747
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.012867184	0.01210815	0.014659223	0.012644295	0.013008688	0.01262929	0.011859798	0.014694446	0.012389537	0.013693533	0.74995744	0.01516341	0.01218445	0.011870628	0.013082945	0.014199083	0.014050093	0.012455067	0.013049475	0.013433224
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.012626628	0.011910094	0.014112493	0.012376013	0.012765558	0.0123801045	0.011649179	0.014357906	0.012213534	0.01338198	0.7555846	0.0146885635	0.01193582	0.011665778	0.0127685	0.013766373	0.01375394	0.012190726	0.012751718	0.01312054
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.012022738	0.011354569	0.012883104	0.011836924	0.012220527	0.011814786	0.011133917	0.013420708	0.011643389	0.01249061	0.7698571	0.013496905	0.011332711	0.011135605	0.011958775	0.012655267	0.012890811	0.011517424	0.011983681	0.012350495
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.013869156	0.012579587	0.017891454	0.014165729	0.01427853	0.014116865	0.012574016	0.015569866	0.012681232	0.01440845	0.7271837	0.016770571	0.013193496	0.012946529	0.014594665	0.0159125	0.014786739	0.01342389	0.014309141	0.014743842
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.0119782565	0.0111974105	0.012122208	0.011622841	0.012158645	0.011796229	0.011193786	0.013348159	0.011570187	0.01242262	0.77363	0.012872633	0.011117861	0.010977907	0.011642172	0.0124687385	0.012813506	0.0114495605	0.011812051	0.0118052885
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.012253651	0.01142301	0.01294646	0.012009834	0.012458371	0.012087221	0.011485412	0.013888815	0.011852399	0.012929902	0.7655605	0.013618786	0.011404288	0.0111763105	0.01203856	0.013124128	0.01325112	0.011866073	0.012120691	0.012504369
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.013324584	0.010447205	0.016274866	0.013517445	0.012888052	0.013127284	0.0120856315	0.012973016	0.011836225	0.013599113	0.7464726	0.019311745	0.012624277	0.012253139	0.013769229	0.01412124	0.012830659	0.012669029	0.013814308	0.012060435
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.013400008	0.010584343	0.01695449	0.013528056	0.01317562	0.013361258	0.01235562	0.013102336	0.011972021	0.013654669	0.7436413	0.019364782	0.012792225	0.012270082	0.013949592	0.014238535	0.012827856	0.012808075	0.014139334	0.011879734
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.012864202	0.011731705	0.01538981	0.012680358	0.01331551	0.012840393	0.011301837	0.013478631	0.011299644	0.013028247	0.7552367	0.013640446	0.011983004	0.011989829	0.012992855	0.013357545	0.013632109	0.0122427065	0.01331525	0.013679246
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.010871955	0.009187112	0.012825843	0.011056958	0.011307234	0.010891834	0.009441918	0.0101781115	0.0073915967	0.010496489	0.80275553	0.012077641	0.009719012	0.009765677	0.010652764	0.011009965	0.010691531	0.00976528	0.011638461	0.008275148
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.013290813	0.011879482	0.017659592	0.013430955	0.013717628	0.013553489	0.011563547	0.01431244	0.011680322	0.013568199	0.7414283	0.015300413	0.012599065	0.012637578	0.014007393	0.014603515	0.013972265	0.01263627	0.013978715	0.014179961
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.014746487	0.011735003	0.020160774	0.015387962	0.015019159	0.015176056	0.012675066	0.014072404	0.011407146	0.01460801	0.720459	0.018726595	0.013983134	0.013295494	0.01570857	0.01594623	0.014364402	0.013707699	0.015616535	0.013204207
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.012368015	0.011579075	0.013242119	0.012005076	0.012415072	0.011969671	0.011267308	0.01362111	0.012092161	0.012480327	0.7662116	0.013502871	0.011578142	0.011362292	0.011931457	0.012869756	0.013047271	0.01151572	0.012315551	0.012625478
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.012229867	0.011416222	0.0125539405	0.011820822	0.0122873625	0.011893117	0.011296354	0.013545668	0.011977866	0.012458479	0.76992804	0.0131261945	0.011360755	0.011151169	0.011674329	0.012626908	0.012927548	0.011443348	0.012057008	0.0122249285
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.012199059	0.011299201	0.01208235	0.011713107	0.012276922	0.011910475	0.011321945	0.01346385	0.01189011	0.012414717	0.77230835	0.012772794	0.01121788	0.01102348	0.011496029	0.0125393765	0.012863945	0.0114188	0.011902447	0.011885212
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.013431222	0.012459578	0.015741665	0.01344648	0.013639819	0.0132771935	0.012489379	0.015371123	0.0127033405	0.014226143	0.7385176	0.01599181	0.01267738	0.012170929	0.013507685	0.015075408	0.014580879	0.013000326	0.013564918	0.014127151
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.011932435	0.01116596	0.01162144	0.011444611	0.012033795	0.011689272	0.011057854	0.01300005	0.011527361	0.012062451	0.77784437	0.012407373	0.011058597	0.010940883	0.011374223	0.012054983	0.01257227	0.011132376	0.011754029	0.0113256555
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.012156607	0.011179023	0.012210346	0.0118767945	0.012308765	0.011944744	0.011348886	0.013376975	0.011644101	0.012325898	0.7726164	0.012799896	0.011126927	0.010877354	0.011408569	0.012630418	0.012761331	0.011506703	0.011791311	0.012108885
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.0122326845	0.011563297	0.01338277	0.011963106	0.012430524	0.012052715	0.011398387	0.013933794	0.011726623	0.013052235	0.7633695	0.014049833	0.011552969	0.011350701	0.012421862	0.013301051	0.013372226	0.011952176	0.012373907	0.01251961
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.014080882	0.013039321	0.018011251	0.0144780725	0.01453898	0.01431164	0.013033931	0.01608618	0.0126839895	0.015162533	0.71942466	0.017813535	0.013646878	0.013112452	0.0151066175	0.016507937	0.01541304	0.013983964	0.014763645	0.014800516
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.012253241	0.011370415	0.012600289	0.011911854	0.012383516	0.012010731	0.01142674	0.013719229	0.011924107	0.012676784	0.7683705	0.013249044	0.011327397	0.0111013055	0.011758915	0.0128636	0.013064203	0.011651962	0.012014837	0.012321411
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.012593469	0.011692835	0.0138213895	0.012476163	0.012790817	0.01243178	0.011799264	0.014357114	0.012119103	0.013314267	0.75743747	0.014358559	0.011752725	0.011420626	0.012417128	0.0137338685	0.013632488	0.012216081	0.01249723	0.013137666
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.012233849	0.011249865	0.011941275	0.0117290085	0.01228467	0.011914469	0.011320855	0.013345086	0.011867673	0.012238231	0.77376366	0.012529048	0.011164267	0.010944697	0.01129122	0.012456403	0.012715719	0.011336705	0.011849302	0.0118240155
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.012296798	0.011302987	0.012361355	0.011925789	0.012383722	0.012003767	0.011427834	0.013526234	0.011854917	0.012405962	0.7706759	0.012890892	0.011242371	0.010966091	0.011446791	0.012751187	0.012860942	0.011531718	0.011929946	0.012214812
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.012137697	0.011495161	0.012910018	0.011801084	0.012292608	0.011906277	0.01125968	0.013649215	0.011710766	0.01275988	0.7673508	0.013649801	0.011432741	0.011252305	0.012162339	0.012913508	0.013161764	0.01168884	0.0122102145	0.012255408
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.014699973	0.013454123	0.019143011	0.0152807	0.015239875	0.015040862	0.013530564	0.016555633	0.0129972715	0.015519417	0.70837086	0.018478727	0.014205518	0.0135825565	0.015710246	0.017220872	0.015875097	0.014397635	0.015405242	0.015291854
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.012310683	0.011419082	0.012557841	0.011893433	0.012391609	0.012012817	0.011436673	0.013728805	0.0120318495	0.012648303	0.7683094	0.013190441	0.011363477	0.011133012	0.0117162075	0.012836903	0.013067283	0.011601822	0.012060099	0.012290237
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.012315817	0.011389574	0.012543135	0.011932113	0.0124168275	0.012037522	0.011463505	0.0137195615	0.0119897695	0.012641933	0.7683763	0.013167294	0.011339486	0.011088993	0.011678711	0.012871617	0.013055415	0.011632325	0.012026621	0.012313533
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.011956694	0.011151928	0.011662548	0.011497505	0.012053189	0.011699527	0.011063962	0.012995824	0.011583836	0.01201425	0.7778296	0.012383017	0.011066236	0.010926489	0.011302571	0.012029855	0.012518891	0.0111066345	0.0117304465	0.011427059
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.01411212	0.013060132	0.017444313	0.014359968	0.014409768	0.0140739195	0.013049742	0.016081892	0.012995835	0.014865203	0.7229131	0.017354563	0.013468915	0.012860805	0.014530408	0.016156182	0.015280382	0.013670896	0.014490875	0.014821039
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.012657043	0.011804285	0.013389848	0.012197213	0.012658993	0.012243936	0.011658947	0.014198903	0.012472532	0.013057352	0.7601726	0.013920411	0.011762936	0.011481525	0.012161101	0.0133518055	0.013524106	0.011860871	0.012547897	0.012877715
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.011942913	0.01105674	0.011488279	0.011477126	0.012046498	0.011710755	0.011070878	0.01293754	0.011515114	0.01192931	0.7792457	0.012178019	0.010976043	0.010843585	0.011164648	0.011980718	0.012419032	0.01108076	0.0116324155	0.0113040125
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.012308984	0.011417104	0.013344554	0.012260013	0.01255129	0.012210707	0.0115842465	0.013973122	0.011774569	0.012984756	0.76325047	0.013917849	0.011461401	0.011186965	0.012124878	0.013330639	0.013293835	0.012001398	0.012175056	0.012848157
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.013573824	0.012166501	0.017947197	0.013728162	0.01406728	0.013860245	0.011856125	0.014888504	0.012460901	0.013747621	0.73474747	0.015800111	0.012923393	0.012923799	0.014315582	0.015195542	0.014228353	0.012944535	0.014104705	0.014520201
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.013107423	0.011970339	0.01625419	0.013025031	0.01344781	0.013084393	0.011491788	0.014418128	0.01244482	0.013235206	0.74630237	0.014934632	0.012417009	0.0123708	0.01345631	0.014376422	0.013797927	0.012416364	0.013378454	0.014070616
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.012213768	0.011388996	0.012414404	0.011779205	0.012303782	0.011930484	0.011339376	0.013608808	0.011932834	0.01258015	0.76988167	0.013110473	0.011317703	0.011125287	0.011722165	0.012690884	0.013007237	0.011523729	0.012019132	0.012109991
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.013293708	0.012346856	0.01533661	0.013196941	0.01345182	0.013073873	0.012335099	0.015207849	0.012711107	0.014054983	0.74217445	0.015642142	0.012507149	0.012050621	0.01327861	0.014790957	0.0144163165	0.0128071	0.013376056	0.013947727
