Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612722	1	1	oral	oral	0.11600825	0.4768038	0.13847281	0.08060854	0.1881066
ERR9612723	1	1	oral	oral	0.10561463	0.50042623	0.13806081	0.06399175	0.19190659
ERR9612724	1	1	oral	oral	0.105547585	0.50049126	0.13810249	0.06391354	0.19194509
ERR9612725	1	1	oral	oral	0.1108268	0.48953226	0.13833095	0.07104224	0.19026776
ERR9612726	1	1	oral	oral	0.11063085	0.48996246	0.13833159	0.07072788	0.19034722
ERR9612727	1	1	oral	oral	0.11094761	0.4896625	0.13813466	0.07111022	0.1901451
ERR9612728	1	1	oral	oral	0.11079304	0.48992732	0.13816278	0.070908785	0.19020808
ERR9612729	1	1	oral	oral	0.11286333	0.48501915	0.13834257	0.07425599	0.189519
ERR9612730	1	1	oral	oral	0.11284042	0.48508635	0.13833241	0.07420724	0.18953362
ERR9612731	1	1	oral	oral	0.11019584	0.4910728	0.1382645	0.06987756	0.19058923
ERR9612732	1	1	oral	oral	0.11021716	0.49103412	0.13825984	0.069901355	0.19058748
ERR9612733	1	1	oral	oral	0.1155843	0.4781284	0.13837376	0.07958328	0.18833025
ERR9612734	1	1	oral	oral	0.11561003	0.47807387	0.13836472	0.07963085	0.18832053
ERR9612735	1	1	oral	oral	0.11150104	0.48818445	0.13830203	0.0719401	0.19007233
ERR9612736	1	1	oral	oral	0.11145919	0.4882819	0.13829894	0.0718693	0.19009067
ERR9612737	1	1	oral	oral	0.10690243	0.49784124	0.13822377	0.065279104	0.19175343
ERR9612738	1	1	oral	oral	0.10843077	0.4924634	0.13872564	0.06968748	0.19069275
ERR9612739	1	1	oral	oral	0.10639243	0.49901277	0.13808791	0.064174965	0.19233198
ERR9612740	1	1	oral	oral	0.10998342	0.4916281	0.1381845	0.0694281	0.19077584
ERR9612741	1	1	oral	oral	0.12696476	0.44344273	0.13906442	0.1086671	0.18186097
ERR9612742	1	1	oral	oral	0.10919559	0.49319872	0.1382435	0.06839206	0.1909701
ERR9612743	1	1	oral	oral	0.105500415	0.5006598	0.13814864	0.06335729	0.19233386
ERR9612744	1	1	oral	oral	0.1146238	0.4806433	0.13838312	0.077584356	0.1887654
ERR9612745	1	1	oral	oral	0.114256725	0.4817036	0.13831963	0.076857954	0.18886207
ERR9612746	1	1	oral	oral	0.10701348	0.4977346	0.13812397	0.0651377	0.19199032
ERR9612747	1	1	oral	oral	0.10687791	0.49790508	0.13821267	0.06522023	0.19178414
ERR9612748	1	1	oral	oral	0.106663495	0.4983323	0.13820753	0.06493602	0.19186062
ERR9612749	1	1	oral	oral	0.11285887	0.48724723	0.13714124	0.07370532	0.18904738
ERR9612750	1	1	oral	oral	0.1124114	0.48827615	0.13709304	0.07302076	0.18919869
ERR9612751	1	1	oral	oral	0.1092446	0.49302828	0.13829236	0.06854808	0.19088665
ERR9612752	1	1	oral	oral	0.10897771	0.49358782	0.1382862	0.06816457	0.19098376
ERR9612753	1	1	oral	oral	0.1093478	0.49283874	0.13827465	0.068665266	0.19087344
ERR9612754	1	1	oral	oral	0.10937324	0.49279124	0.1382711	0.068695046	0.19086938
ERR9612755	1	1	oral	oral	0.1108522	0.48738924	0.13866594	0.07328049	0.18981208
ERR9612756	1	1	oral	oral	0.11055709	0.48800057	0.13867804	0.07284235	0.18992193
ERR9612757	1	1	oral	oral	0.114830695	0.48337156	0.13706924	0.076358676	0.18836986
ERR9612758	1	1	oral	oral	0.11434788	0.48437658	0.13707328	0.07566234	0.18853985
ERR9612759	1	1	oral	oral	0.1047072	0.5009171	0.13810693	0.064498544	0.1917703
ERR9612760	1	1	oral	oral	0.104156874	0.5019908	0.13807853	0.06384659	0.19192718
ERR9612761	1	1	oral	oral	0.10710657	0.49579567	0.13838454	0.067637175	0.19107604
ERR9612762	1	1	oral	oral	0.10636111	0.49728948	0.1383611	0.066680506	0.19130784
ERR9612763	1	1	oral	oral	0.106033534	0.49961787	0.1380674	0.06450342	0.19177768
ERR9612764	1	1	oral	oral	0.105820216	0.50000536	0.13808064	0.06424327	0.19185048
ERR9612765	1	1	oral	oral	0.10745918	0.4951028	0.13850921	0.0678687	0.19106022
ERR9612766	1	1	oral	oral	0.107219264	0.4955517	0.13851655	0.06757743	0.19113506
ERR9612767	1	1	oral	oral	0.10423852	0.50287306	0.13817726	0.062316343	0.19239475
ERR9612768	1	1	oral	oral	0.10417709	0.50298136	0.13818954	0.062226824	0.19242516
ERR9612769	1	1	oral	oral	0.1051762	0.49900296	0.13865757	0.065441646	0.19172165
ERR9612770	1	1	oral	oral	0.10501479	0.49931037	0.13865894	0.065244965	0.19177096
ERR9612771	1	1	oral	oral	0.10655297	0.49711353	0.13843624	0.06652506	0.19137219
ERR9612772	1	1	oral	oral	0.10597281	0.49821937	0.1384404	0.065815546	0.19155188
ERR9612773	1	1	oral	oral	0.10127005	0.5069238	0.13827638	0.06073542	0.19279435
ERR9612774	1	1	oral	oral	0.10061815	0.5081337	0.13825805	0.06001766	0.19297242
ERR9612775	1	1	oral	oral	0.11000262	0.49132356	0.13779114	0.0708535	0.19002922
ERR9612776	1	1	oral	oral	0.10955788	0.4923168	0.13773708	0.0702251	0.19016312
ERR9612777	1	1	oral	oral	0.104134575	0.50320816	0.13806532	0.062226154	0.19236575
ERR9612778	1	1	oral	oral	0.1040168	0.50343156	0.1380629	0.062088206	0.19240056
ERR9612779	1	1	oral	oral	0.10557643	0.49835953	0.13859558	0.06587436	0.19159414
ERR9612780	1	1	oral	oral	0.105366096	0.4987736	0.13858972	0.06561178	0.19165884
ERR9612781	1	1	oral	oral	0.10411139	0.5009284	0.13872041	0.06418511	0.19205464
ERR9612782	1	1	oral	oral	0.10383091	0.50146157	0.13871267	0.06386001	0.19213489
ERR9612783	1	1	oral	oral	0.11325438	0.48411152	0.13832931	0.07493664	0.1893682
ERR9612784	1	1	oral	oral	0.11328362	0.4840403	0.1383302	0.074990176	0.18935579
ERR9612785	1	1	oral	oral	0.105326176	0.50083727	0.13815165	0.06364977	0.19203512
ERR9612786	1	1	oral	oral	0.10532704	0.50084656	0.1381441	0.06365083	0.19203141
ERR9612787	1	1	oral	oral	0.11978451	0.46529427	0.13850066	0.09064641	0.18577422
ERR9612788	1	1	oral	oral	0.11964524	0.46615002	0.13840112	0.08991478	0.18588889
ERR9612789	1	1	oral	oral	0.10807103	0.49450582	0.13810351	0.068588905	0.19073074
ERR9612790	1	1	oral	oral	0.107480936	0.4957124	0.1380732	0.06782038	0.19091308
ERR9612791	1	1	oral	oral	0.10484614	0.50181663	0.13810399	0.06306926	0.19216394
ERR9612792	1	1	oral	oral	0.104667164	0.5021703	0.13809274	0.06285533	0.19221443
ERR9612793	1	1	oral	oral	0.09975588	0.50928557	0.13857324	0.05908095	0.19330429
ERR9612794	1	1	oral	oral	0.09957311	0.5094711	0.13862188	0.058994576	0.19333927
ERR9612795	1	1	oral	oral	0.104418464	0.5017472	0.1382228	0.06356011	0.19205146
ERR9612796	1	1	oral	oral	0.104080215	0.5024495	0.13819377	0.06312313	0.19215336
ERR9612797	1	1	oral	oral	0.10352424	0.5043799	0.13803998	0.061516352	0.19253951
ERR9612798	1	1	oral	oral	0.10329064	0.5048108	0.13804159	0.06124631	0.19261065
ERR9612799	1	1	oral	oral	0.10920262	0.49163923	0.13837183	0.07040164	0.1903847
ERR9612800	1	1	oral	oral	0.10890457	0.492367	0.13832021	0.069927104	0.19048111
ERR9612801	1	1	oral	oral	0.10480519	0.5001469	0.13842405	0.064825565	0.19179824
ERR9612802	1	1	oral	oral	0.104353435	0.50101763	0.13841265	0.064284556	0.19193175
ERR9612803	1	1	oral	oral	0.10441509	0.5025215	0.1382479	0.062393576	0.19242188
ERR9612804	1	1	oral	oral	0.104454875	0.5024311	0.13824832	0.06246514	0.19240057
ERR9612805	1	1	oral	oral	0.111341275	0.48839834	0.13834119	0.07183882	0.19008036
ERR9612806	1	1	oral	oral	0.11124214	0.48861957	0.13834116	0.0716765	0.19012068
ERR9612807	1	1	oral	oral	0.10598421	0.499578	0.13825583	0.06421383	0.19196808
ERR9612808	1	1	oral	oral	0.10581685	0.49984437	0.13826619	0.064073555	0.19199899
ERR9612809	1	1	oral	oral	0.11683912	0.47429043	0.13855658	0.08263136	0.18768254
ERR9612810	1	1	oral	oral	0.11671426	0.47467777	0.13854323	0.082317084	0.18774767
ERR9612811	1	1	oral	oral	0.106070265	0.49942333	0.13825257	0.06430528	0.19194861
ERR9612812	1	1	oral	oral	0.10620829	0.49915445	0.13825355	0.064477675	0.19190603
ERR9612813	1	1	oral	oral	0.10647445	0.4987028	0.13820657	0.06469626	0.19191991
ERR9612814	1	1	oral	oral	0.10640623	0.49884188	0.13820204	0.06459977	0.19195011
ERR9612815	1	1	oral	oral	0.11562279	0.47791475	0.13843974	0.07977044	0.18825226
ERR9612816	1	1	oral	oral	0.1155688	0.47807744	0.1384326	0.07964372	0.18827744
ERR9612817	1	1	oral	oral	0.10591479	0.49979815	0.13819951	0.063986406	0.1921011
ERR9612818	1	1	oral	oral	0.10587443	0.4998748	0.13820039	0.063939594	0.19211076
ERR9612819	1	1	oral	oral	0.107393004	0.49683347	0.13825151	0.065971866	0.19155015
ERR9612820	1	1	oral	oral	0.107405245	0.4968107	0.13825049	0.06598554	0.19154803
ERR9612821	1	1	oral	oral	0.106734864	0.49825758	0.13815513	0.06490604	0.19194639
ERR9612822	1	1	oral	oral	0.106634505	0.49845567	0.13815384	0.06477527	0.19198069
ERR9612823	1	1	oral	oral	0.109033056	0.49375993	0.13806213	0.06834753	0.19079728
ERR9612824	1	1	oral	oral	0.108945616	0.49398148	0.1380399	0.06821203	0.19082102
ERR9612825	1	1	oral	oral	0.12202695	0.46238083	0.13781409	0.092818625	0.18495947
ERR9612826	1	1	oral	oral	0.12209838	0.46250036	0.13775298	0.09268763	0.18496059
ERR9612827	1	1	oral	oral	0.10436421	0.50292724	0.13789473	0.06262804	0.1921858
ERR9612828	1	1	oral	oral	0.103655785	0.50412756	0.13791177	0.06193467	0.19237016
ERR9612829	1	1	oral	oral	0.107235305	0.4970544	0.13828482	0.065880716	0.19154477
ERR9612830	1	1	oral	oral	0.10719945	0.49715784	0.13827756	0.065797895	0.19156724
ERR9612831	1	1	oral	oral	0.10444084	0.50255114	0.13823141	0.062334158	0.19244246
ERR9612832	1	1	oral	oral	0.10423806	0.5028949	0.13823733	0.062142216	0.19248757
ERR9612833	1	1	oral	oral	0.1047105	0.5010758	0.13800527	0.06446535	0.19174312
ERR9612834	1	1	oral	oral	0.10427293	0.5019633	0.13796006	0.06394275	0.19186094
ERR9612835	1	1	oral	oral	0.10698491	0.4978107	0.13805325	0.06568201	0.19146912
ERR9612836	1	1	oral	oral	0.10684406	0.49816728	0.1380062	0.06548392	0.1914985
ERR9612837	1	1	oral	oral	0.1052183	0.5009604	0.13826141	0.06339524	0.19216466
ERR9612838	1	1	oral	oral	0.10511099	0.5011552	0.13825619	0.063292384	0.19218524
ERR9612839	1	1	oral	oral	0.112529434	0.485228	0.13813332	0.074922204	0.189187
ERR9612840	1	1	oral	oral	0.1121416	0.48618576	0.13809076	0.07425235	0.18932962
ERR9612841	1	1	oral	oral	0.12107704	0.46655446	0.13750218	0.089267604	0.18559866
ERR9612842	1	1	oral	oral	0.12134647	0.46555084	0.13755804	0.09010488	0.1854397
ERR9612843	1	1	oral	oral	0.112488106	0.48595574	0.13829868	0.07356235	0.1896951
ERR9612844	1	1	oral	oral	0.112532884	0.48585173	0.13829905	0.07363918	0.18967712
ERR9612845	1	1	oral	oral	0.10610536	0.49700952	0.13874096	0.06670206	0.1914421
ERR9612846	1	1	oral	oral	0.10564266	0.49798387	0.1387	0.0660882	0.19158529
ERR9612847	1	1	oral	oral	0.10884903	0.49378762	0.13830249	0.06805797	0.19100285
ERR9612848	1	1	oral	oral	0.10871122	0.494061	0.13830307	0.06787762	0.19104704
ERR9612849	1	1	oral	oral	0.10548506	0.50054353	0.13824917	0.06359968	0.19212256
ERR9612850	1	1	oral	oral	0.10533908	0.5008337	0.13824524	0.06341067	0.19217128
ERR9612851	1	1	oral	oral	0.10510262	0.4998583	0.13827164	0.0650883	0.19167921
ERR9612852	1	1	oral	oral	0.10453083	0.5011805	0.13814107	0.064319044	0.19182853
ERR9612853	1	1	oral	oral	0.112099744	0.48483974	0.13860752	0.075102165	0.18935075
ERR9612854	1	1	oral	oral	0.112010635	0.4851046	0.13858518	0.07491306	0.18938653
ERR9612855	1	1	oral	oral	0.10692832	0.49805316	0.13790922	0.065714344	0.19139491
ERR9612856	1	1	oral	oral	0.10664712	0.49861103	0.13790314	0.06535397	0.1914847
ERR9612857	1	1	oral	oral	0.10588107	0.49971387	0.13826825	0.06415988	0.1919769
ERR9612858	1	1	oral	oral	0.105748266	0.49996936	0.13826685	0.063997895	0.19201759
ERR9612859	1	1	oral	oral	0.1025187	0.5038837	0.13871782	0.06235918	0.19252054
ERR9612860	1	1	oral	oral	0.10207582	0.50479096	0.13866366	0.061824586	0.19264498
ERR9612861	1	1	oral	oral	0.122656375	0.450925	0.14023593	0.10240582	0.18377692
ERR9612862	1	1	oral	oral	0.12264939	0.45103535	0.14020084	0.102331266	0.18378313
ERR9612863	1	1	oral	oral	0.11469337	0.48293588	0.13731018	0.076668076	0.18839246
ERR9612864	1	1	oral	oral	0.114254944	0.48408756	0.1372395	0.07585982	0.18855824
ERR9612865	1	1	oral	oral	0.10489229	0.50172293	0.13822274	0.06282357	0.19233844
ERR9612866	1	1	oral	oral	0.10468867	0.5021154	0.13821846	0.0625751	0.1924024
ERR9612867	1	1	oral	oral	0.10530514	0.50079733	0.13823706	0.06355467	0.19210576
ERR9612868	1	1	oral	oral	0.10522299	0.5009606	0.13822986	0.06346043	0.19212613
ERR9612869	1	1	oral	oral	0.10343914	0.50220174	0.13869752	0.063411124	0.19225045
ERR9612870	1	1	oral	oral	0.1029602	0.50315255	0.13866389	0.06283366	0.19238964
ERR9612871	1	1	oral	oral	0.10737466	0.49701446	0.13813831	0.06568988	0.19178262
ERR9612872	1	1	oral	oral	0.10729735	0.49716863	0.13813767	0.06558722	0.19180907
ERR9612873	1	1	oral	oral	0.11512189	0.4792297	0.13843039	0.07872827	0.18848972
ERR9612874	1	1	oral	oral	0.11521765	0.47896996	0.13843554	0.07893155	0.18844534
ERR9612875	1	1	oral	oral	0.10456923	0.50224507	0.13797313	0.063133344	0.1920792
ERR9612876	1	1	oral	oral	0.103772596	0.50358677	0.13800657	0.062339075	0.19229496
ERR9612877	1	1	oral	oral	0.103798166	0.5017733	0.13864264	0.06360789	0.19217803
ERR9612878	1	1	oral	oral	0.10351878	0.5022568	0.13865468	0.06331364	0.19225606
ERR9612879	1	1	oral	oral	0.10777098	0.49592346	0.13829519	0.066671394	0.19133899
ERR9612880	1	1	oral	oral	0.10750009	0.49647087	0.13829255	0.066304915	0.19143154
ERR9612881	1	1	oral	oral	0.10420702	0.5029088	0.13824481	0.062159672	0.19247967
ERR9612882	1	1	oral	oral	0.10414349	0.5030688	0.13823682	0.06203728	0.19251361
ERR9612883	1	1	oral	oral	0.111105904	0.48996097	0.13744572	0.07186231	0.18962516
ERR9612884	1	1	oral	oral	0.11084268	0.4906057	0.13739763	0.071443945	0.18971008
ERR9612885	1	1	oral	oral	0.103795536	0.50372845	0.13815019	0.061814375	0.19251148
ERR9612886	1	1	oral	oral	0.10352493	0.5042434	0.13814174	0.061500676	0.19258934
ERR9612887	1	1	oral	oral	0.10762341	0.49639776	0.13815284	0.0665274	0.19129854
ERR9612888	1	1	oral	oral	0.10747485	0.49672297	0.1381337	0.06632798	0.19134055
ERR9612889	1	1	oral	oral	0.10675856	0.49819657	0.1381672	0.06496521	0.19191241
ERR9612890	1	1	oral	oral	0.10674375	0.49822077	0.1381712	0.06495579	0.19190846
ERR9612891	1	1	oral	oral	0.106173925	0.49926183	0.13822426	0.06436824	0.1919717
ERR9612892	1	1	oral	oral	0.10602597	0.49955142	0.1382221	0.06418104	0.19201954
ERR9612893	1	1	oral	oral	0.10956236	0.49243924	0.1382418	0.06891122	0.19084539
ERR9612894	1	1	oral	oral	0.10961504	0.49232936	0.13824165	0.06898683	0.19082715
ERR9612895	1	1	oral	oral	0.104401015	0.5006803	0.13853523	0.06444624	0.1919372
ERR9612896	1	1	oral	oral	0.10372199	0.5020549	0.13848042	0.06361327	0.19212942
ERR9612897	1	1	oral	oral	0.105590634	0.5007101	0.1379205	0.06391491	0.19186383
ERR9612898	1	1	oral	oral	0.105253026	0.5013257	0.13789928	0.063581645	0.1919403
ERR9690357	1	-100	oral		0.28550032	0.31073403	0.11381503	0.11964144	0.17030919
ERR9690358	0	-100	gut		0.39732093	0.19826461	0.09349749	0.11030222	0.20061481
ERR9690359	1	-100	oral		0.28580493	0.31030837	0.11377968	0.11966256	0.17044446
ERR9690360	0	-100	gut		0.35066903	0.24376437	0.10184012	0.11723529	0.18649113
ERR9690361	1	-100	oral		0.27735075	0.31905165	0.11525121	0.119439155	0.1689072
ERR9690362	1	-100	oral		0.16901293	0.4574578	0.116649985	0.10932283	0.14755642
ERR9690363	1	-100	oral		0.16047116	0.46209398	0.117568254	0.1108116	0.14905506
ERR9690364	1	-100	oral		0.16379912	0.46242398	0.116603225	0.10963254	0.14754122
ERR9690365	1	-100	oral		0.17081314	0.45534867	0.11677988	0.109340884	0.1477174
ERR9690366	1	-100	oral		0.16891849	0.45777005	0.11657528	0.10920152	0.14753467
SRR10156707	0	-100	gut		0.38869384	0.15221687	0.08403502	0.11130499	0.26374927
SRR10156708	0	-100	gut		0.44374558	0.14217442	0.08374275	0.09508282	0.23525447
SRR10156709	4	-100	soft tissue		0.26214543	0.16890955	0.07283315	0.17237061	0.32374135
SRR10156710	3	-100	skeletal tissue		0.061482172	0.0925149	0.08086868	0.62317187	0.14196236
SRR10156713	0	-100	gut		0.31034	0.16911325	0.07942475	0.14348046	0.29764158
SRR10156724	0	-100	gut		0.3289354	0.16505162	0.08148196	0.1349988	0.2895322
SRR10156735	4	-100	soft tissue		0.16683419	0.12929349	0.07472173	0.24952586	0.3796247
SRR10156737	1	-100	oral		0.17905468	0.32581884	0.09644985	0.18750869	0.21116795
SRR10156738	3	-100	skeletal tissue		0.13015494	0.24163395	0.13259281	0.29874295	0.19687532
SRR10156739	1	-100	oral		0.14008267	0.3435397	0.10745693	0.24091193	0.16800874
SRR10156740	4	-100	soft tissue		0.12334171	0.12627684	0.078576446	0.27138364	0.4004213
SRR10156741	4	-100	soft tissue		0.14108284	0.13185196	0.08150596	0.2761364	0.36942288
SRR10156742	3	-100	skeletal tissue		0.109243736	0.26909196	0.122291036	0.3422293	0.15714394
SRR10156743	0	-100	gut		0.33133897	0.23323439	0.0858034	0.120949976	0.22867328
SRR10156744	4	-100	soft tissue		0.11597959	0.12398363	0.073020995	0.26062205	0.42639366
SRR10156745	4	-100	soft tissue		0.2258694	0.15510619	0.073015764	0.20314641	0.34286222
SRR10156746	0	-100	gut		0.4397797	0.1413198	0.08333177	0.09547103	0.24009757
SRR10156747	4	-100	soft tissue		0.1363436	0.13218471	0.08023676	0.27690172	0.3743332
SRR10156748	4	-100	soft tissue		0.13451038	0.13176844	0.07993451	0.27940986	0.37437683
SRR10156749	3	-100	skeletal tissue		0.080127835	0.14748403	0.10803743	0.5145122	0.14983848
SRR10156750	0	-100	gut		0.4422917	0.1431334	0.084238015	0.09579395	0.23454295
SRR10156751	0	-100	gut		0.36392358	0.15843616	0.083216585	0.120114766	0.27430892
SRR10156752	0	-100	gut		0.43234912	0.16362983	0.086810425	0.10107367	0.21613699
SRR10156753	0	-100	gut		0.41483954	0.18117002	0.09010144	0.106180094	0.20770887
SRR10156754	4	-100	soft tissue		0.16581012	0.18375663	0.085469134	0.260209	0.30475512
SRR10156755	4	-100	soft tissue		0.2621309	0.16903444	0.07288104	0.17247854	0.32347506
SRR10156756	4	-100	soft tissue		0.29599434	0.17294353	0.07703701	0.15011287	0.30391222
SRR10156757	0	-100	gut		0.42306936	0.14426015	0.083875045	0.100171275	0.24862416
SRR10156758	0	-100	gut		0.31801483	0.16777545	0.08023371	0.13968062	0.29429543
SRR12136712	1	1	oral	oral	0.13082321	0.43289492	0.13985096	0.11645549	0.17997548
SRR12136713	1	1	oral	oral	0.0981432	0.51438636	0.1371394	0.057017215	0.19331379
SRR12462930	1	1	oral	oral	0.10628891	0.49913022	0.13815348	0.06433908	0.19208822
SRR12462931	1	1	oral	oral	0.10613505	0.49946764	0.13811642	0.06401981	0.19226107
SRR12462932	1	1	oral	oral	0.1078604	0.49603766	0.1381324	0.06627922	0.19169037
SRR12462933	1	1	oral	oral	0.10724977	0.49726382	0.13812643	0.06545164	0.19190839
SRR12462934	1	1	oral	oral	0.10647838	0.49873352	0.13817628	0.064632006	0.19197977
SRR12462935	1	1	oral	oral	0.10637654	0.4991106	0.13805972	0.06406303	0.1923902
SRR12462936	1	1	oral	oral	0.10739587	0.49697128	0.13812722	0.0656426	0.19186299
SRR12462937	1	1	oral	oral	0.104011364	0.5034012	0.13821343	0.061783914	0.19259007
SRR12462938	1	1	oral	oral	0.11021466	0.49100798	0.13828169	0.06993348	0.1905622
SRR12462939	1	1	oral	oral	0.11922184	0.46738508	0.13858595	0.08846994	0.18633717
SRR12462940	1	1	oral	oral	0.108822666	0.49389216	0.13829185	0.06796453	0.19102873
SRR12462941	1	1	oral	oral	0.10749226	0.49670476	0.1382021	0.06599176	0.19160922
SRR12462942	1	1	oral	oral	0.10555434	0.50059396	0.13811642	0.063336894	0.19239837
SRR12462943	1	1	oral	oral	0.11515017	0.47978336	0.13795902	0.07895752	0.18814994
SRR12462944	1	1	oral	oral	0.11328921	0.48262993	0.13852935	0.07656585	0.18898574
SRR12462945	1	1	oral	oral	0.107768856	0.49622545	0.13813876	0.06620363	0.19166334
SRR12462946	1	1	oral	oral	0.11015626	0.49118006	0.13824807	0.069790326	0.19062527
SRR12462947	1	1	oral	oral	0.104847886	0.5018939	0.13815916	0.062605545	0.19249351
SRR19160147	3	0	skeletal tissue	gut	0.10980643	0.24163888	0.1537338	0.31186664	0.18295424
SRR19160150	3	0	skeletal tissue	gut	0.14399412	0.19575056	0.11985078	0.29011467	0.25028992
SRR19160161	3	0	skeletal tissue	gut	0.106352605	0.2522438	0.14960922	0.31951237	0.17228197
SRR19160174	4	0	soft tissue	gut	0.17384064	0.16099785	0.09845085	0.25910452	0.3076062
SRR19160175	3	0	skeletal tissue	gut	0.14458922	0.19107732	0.11633912	0.2905055	0.25748885
SRR19160180	3	0	skeletal tissue	gut	0.13276812	0.21238327	0.12774386	0.30183658	0.22526817
SRR19160184	3	0	skeletal tissue	gut	0.11193335	0.24570559	0.14460872	0.316895	0.18085733
SRR19160194	3	0	skeletal tissue	gut	0.10952014	0.24979854	0.14391772	0.3207405	0.17602316
SRR19160206	3	0	skeletal tissue	gut	0.13431902	0.21040973	0.12750687	0.29983047	0.22793387
SRR19160231	4	0	soft tissue	gut	0.16781653	0.16367693	0.1005999	0.26487347	0.30303314
SRR19160251	3	0	skeletal tissue	gut	0.1462575	0.19182701	0.11747229	0.28786013	0.256583
SRR957738	1	1	oral	oral	0.112785704	0.4852691	0.13829538	0.07407078	0.18957908
SRR957739	1	1	oral	oral	0.111606695	0.48797652	0.13828357	0.07208453	0.19004872
SRR957740	1	1	oral	oral	0.11182008	0.48747095	0.13830271	0.072455116	0.18995114
SRR957741	1	1	oral	oral	0.11002585	0.4914558	0.13824856	0.069598414	0.19067134
SRR957742	1	1	oral	oral	0.107986435	0.49562696	0.13826717	0.06678294	0.19133647
SRR957743	1	1	oral	oral	0.11274304	0.48523787	0.13833794	0.07416911	0.18951207
SRR957744	1	1	oral	oral	0.10683052	0.49801368	0.13820086	0.06513304	0.1918219
SRR957745	1	1	oral	oral	0.10996426	0.49154255	0.13827898	0.06956028	0.19065396
SRR957746	1	1	oral	oral	0.107409425	0.49681178	0.13824402	0.06597699	0.19155781
