Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728246	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728247	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728248	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728249	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728250	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728251	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728252	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728254	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728255	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728256	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728257	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4373119	1	1	oral	oral	0.0861916	0.40703472	0.22340403	0.07421219	0.2091575
ERR4373134	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4373146	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4373153	1	1	oral	oral	0.07126417	0.4203585	0.24206871	0.06340425	0.20290443
ERR4373159	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4373979	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4373995	2	3	plant tissue	skeletal tissue	0.31871	0.039232764	0.36329007	0.08268713	0.19608004
ERR4373996	1	1	oral	oral	0.08008864	0.40391132	0.251723	0.06589566	0.19838141
ERR4373997	1	3	oral	skeletal tissue	0.14593332	0.30117825	0.19435425	0.101320654	0.25721347
ERR4373998	4	3	soft tissue	skeletal tissue	0.09654254	0.02453366	0.18332644	0.06358875	0.6320086
ERR4373999	1	1	oral	oral	0.08008864	0.40391132	0.251723	0.06589566	0.19838141
ERR4374000	2	3	plant tissue	skeletal tissue	0.31871	0.039232764	0.36329007	0.08268713	0.19608004
ERR4374001	1	3	oral	skeletal tissue	0.14593332	0.30117825	0.19435425	0.101320654	0.25721347
ERR4374002	1	3	oral	skeletal tissue	0.10251822	0.34009907	0.2004302	0.07652025	0.28043222
ERR4374003	4	3	soft tissue	skeletal tissue	0.09654254	0.02453366	0.18332644	0.06358875	0.6320086
ERR4374004	4	3	soft tissue	skeletal tissue	0.33028784	0.024721539	0.20736034	0.06534633	0.37228388
ERR4374005	1	3	oral	skeletal tissue	0.0788049	0.39955106	0.24756783	0.06497236	0.20910381
ERR4374006	4	1	soft tissue	oral	0.14544512	0.21582922	0.20092693	0.08477093	0.35302782
ERR4374007	0	1	gut	oral	0.46858037	0.017261768	0.18956886	0.07172556	0.25286344
ERR4374008	0	3	gut	skeletal tissue	0.3514103	0.040499378	0.21163958	0.081030495	0.31542024
ERR4374009	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4374010	1	1	oral	oral	0.08885809	0.41947007	0.21388432	0.08680422	0.1909833
ERR4374011	0	4	gut	soft tissue	0.48449442	0.011445113	0.18513851	0.06380136	0.2551206
ERR4374012	1	1	oral	oral	0.14365193	0.3079613	0.20050403	0.09930027	0.24858241
ERR4374013	1	1	oral	oral	0.071774885	0.4148757	0.23800991	0.06311834	0.21222118
ERR4374014	1	1	oral	oral	0.093140155	0.385802	0.20938495	0.07458985	0.237083
ERR4374015	4	3	soft tissue	skeletal tissue	0.24411312	0.17658687	0.19292061	0.11847713	0.2679023
ERR4374016	4	3	soft tissue	skeletal tissue	0.1501962	0.23867095	0.19949453	0.08924776	0.32239062
ERR4374017	4	4	soft tissue	soft tissue	0.20759085	0.012776181	0.17988323	0.045815524	0.5539343
ERR4374018	4	1	soft tissue	oral	0.18177722	0.18714142	0.20230941	0.09239457	0.3363774
ERR4374019	4	3	soft tissue	skeletal tissue	0.18510076	0.21370049	0.20973898	0.100200824	0.29125893
ERR4374020	0	3	gut	skeletal tissue	0.5068252	0.018543217	0.17545712	0.076045394	0.22312903
ERR4374021	0	4	gut	soft tissue	0.52683717	0.006507795	0.17520681	0.053454705	0.2379935
ERR4374022	4	1	soft tissue	oral	0.13219257	0.23194574	0.2018548	0.0811244	0.35288247
ERR4374023	1	1	oral	oral	0.08868005	0.4200249	0.21387061	0.08668214	0.19074222
ERR4374024	1	1	oral	oral	0.12960358	0.30931777	0.19408123	0.08851644	0.278481
ERR4374025	4	3	soft tissue	skeletal tissue	0.22661345	0.12678328	0.20969974	0.09326479	0.3436387
ERR4374026	0	3	gut	skeletal tissue	0.30880615	0.112570256	0.19269258	0.115928575	0.2700025
ERR4374027	4	1	soft tissue	oral	0.19797887	0.1562147	0.20771272	0.0917044	0.3463893
ERR4374028	1	1	oral	oral	0.07710241	0.40410757	0.24727324	0.06458153	0.20693529
ERR4374029	0	3	gut	skeletal tissue	0.41493747	0.018517515	0.21153961	0.067311555	0.2876939
ERR4374030	0	3	gut	skeletal tissue	0.41923115	0.029656837	0.19252084	0.08060755	0.2779836
ERR4374031	4	1	soft tissue	oral	0.22126742	0.10560829	0.20662016	0.086154275	0.38034976
ERR4374032	4	3	soft tissue	skeletal tissue	0.13473995	0.2176303	0.2117799	0.08011478	0.35573503
ERR4374033	0	3	gut	skeletal tissue	0.41303366	0.017844794	0.19176146	0.06730107	0.310059
ERR4374034	0	3	gut	skeletal tissue	0.4896927	0.021404216	0.17899425	0.07891101	0.23099786
ERR4374035	4	4	soft tissue	soft tissue	0.13516931	0.2615648	0.19959556	0.08505825	0.31861216
ERR4374036	0	3	gut	skeletal tissue	0.3568197	0.023263661	0.20864931	0.067772865	0.34349453
ERR4374037	0	3	gut	skeletal tissue	0.5226525	0.015469846	0.17227747	0.07172434	0.21787587
ERR4374038	0	3	gut	skeletal tissue	0.30880645	0.08714469	0.20333067	0.09982165	0.3008965
ERR4374039	4	3	soft tissue	skeletal tissue	0.28266472	0.022961373	0.20110263	0.059015073	0.43425617
ERR4374040	1	3	oral	skeletal tissue	0.17465934	0.26416624	0.18797378	0.10952007	0.26368058
ERR4374041	1	3	oral	skeletal tissue	0.14045018	0.28504092	0.2077765	0.092218734	0.27451372
ERR4374042	4	1	soft tissue	oral	0.22345945	0.13053459	0.20542434	0.0935298	0.34705177
ERR4374043	0	3	gut	skeletal tissue	0.4606146	0.020200022	0.18021683	0.0737112	0.26525727
ERR4374044	0	1	gut	oral	0.34443742	0.033788342	0.20522991	0.075636014	0.34090832
ERR4374045	0	1	gut	oral	0.4141517	0.016790172	0.19971201	0.06671328	0.3026328
ERR4374046	4	4	soft tissue	soft tissue	0.27960756	0.012482064	0.19058609	0.048553366	0.46877098
ERR4374047	4	3	soft tissue	skeletal tissue	0.1756495	0.2557053	0.19131802	0.10762687	0.2697004
ERR4374048	1	1	oral	oral	0.09200056	0.3660435	0.20585582	0.071359895	0.26474023
ERR4374049	1	1	oral	oral	0.072879925	0.41327015	0.23419693	0.06149158	0.21816133
ERR4374050	4	1	soft tissue	oral	0.27951524	0.08646935	0.20711143	0.092116974	0.33478704
ERR4374051	0	1	gut	oral	0.3558477	0.035917006	0.20500812	0.0788595	0.32436776
ERR4374052	4	3	soft tissue	skeletal tissue	0.24492446	0.1684692	0.18977991	0.11769743	0.27912903
ERR4374053	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4374055	1	3	oral	skeletal tissue	0.08099952	0.3830422	0.2119757	0.065961264	0.2580213
ERR4374588	4	3	soft tissue	skeletal tissue	0.17918451	0.1783972	0.20753229	0.089518055	0.34536797
ERR4374589	0	1	gut	oral	0.3275094	0.053023517	0.20575297	0.08628281	0.32743132
ERR4374838	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4374839	4	3	soft tissue	skeletal tissue	0.14452001	0.24486521	0.21351857	0.08702308	0.31007314
ERR4374851	0	3	gut	skeletal tissue	0.48848373	0.008593124	0.18171127	0.057105936	0.26410595
ERR4374857	4	4	soft tissue	soft tissue	0.24060655	0.10908025	0.20767704	0.09238878	0.35024738
ERR4374858	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4374859	0	3	gut	skeletal tissue	0.42320386	0.042204488	0.18855235	0.09459417	0.25144506
ERR4374860	0	1	gut	oral	0.32150346	0.06494108	0.20625712	0.09113184	0.31616646
ERR4374861	0	3	gut	skeletal tissue	0.39817783	0.042239673	0.19771762	0.088461496	0.2734034
ERR4374862	0	3	gut	skeletal tissue	0.38499078	0.05357782	0.19407214	0.09643154	0.2709277
ERR4374863	4	1	soft tissue	oral	0.32230744	0.051826462	0.20606732	0.08397076	0.3358281
ERR4374864	4	1	soft tissue	oral	0.23710188	0.13981482	0.20469284	0.097946644	0.32044384
ERR4374865	1	1	oral	oral	0.13209899	0.29684034	0.19869374	0.086977385	0.28538948
ERR4374866	4	1	soft tissue	oral	0.3187067	0.04532666	0.20710248	0.07962488	0.34923932
ERR4374867	1	1	oral	oral	0.07388835	0.41044182	0.22828682	0.062765114	0.22461787
ERR4374868	1	1	oral	oral	0.08253753	0.39746	0.24956264	0.06773963	0.20270027
ERR4374869	1	1	oral	oral	0.07046592	0.41817153	0.24609692	0.06100915	0.20425647
ERR4374870	4	1	soft tissue	oral	0.26936144	0.12034328	0.20541808	0.10152649	0.30335075
ERR4374871	0	1	gut	oral	0.35161033	0.06751583	0.20361923	0.09779548	0.27945912
ERR4374872	0	1	gut	oral	0.3849272	0.031225814	0.2001197	0.07877854	0.30494872
ERR4374873	4	1	soft tissue	oral	0.17984007	0.17540482	0.20199162	0.0904916	0.35227185
ERR4374874	4	1	soft tissue	oral	0.24025594	0.12756027	0.20614167	0.09624061	0.3298015
ERR4374875	4	1	soft tissue	oral	0.14490527	0.24799639	0.19942008	0.08811046	0.31956774
ERR4374912	4	3	soft tissue	skeletal tissue	0.28453556	0.11141221	0.20264831	0.1084103	0.29299358
ERR4374913	4	3	soft tissue	skeletal tissue	0.15747535	0.20191073	0.21221659	0.086021855	0.34237552
ERR4374914	4	1	soft tissue	oral	0.329571	0.015592578	0.20379399	0.055827156	0.39521527
ERR4374915	1	3	oral	skeletal tissue	0.08925827	0.3999591	0.22583397	0.076067515	0.20888115
ERR4374916	4	3	soft tissue	skeletal tissue	0.24130505	0.090971455	0.22977932	0.08544561	0.35249853
ERR4374917	4	1	soft tissue	oral	0.2844906	0.070740454	0.20707391	0.08774795	0.34994707
ERR4374918	1	3	oral	skeletal tissue	0.09885766	0.34215063	0.20222296	0.07445228	0.2823165
ERR4374919	1	1	oral	oral	0.09009717	0.416972	0.2138621	0.0860743	0.19299449
ERR4374920	4	1	soft tissue	oral	0.2912427	0.058929626	0.2087443	0.083052084	0.35803133
ERR4374921	4	1	soft tissue	oral	0.27666172	0.13537289	0.19475377	0.11459008	0.2786215
ERR4374922	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4374923	0	3	gut	skeletal tissue	0.38233832	0.034536693	0.20454556	0.07972266	0.29885674
ERR4374924	4	1	soft tissue	oral	0.18800119	0.14292358	0.20457654	0.08693406	0.3775646
ERR4374925	4	1	soft tissue	oral	0.22962384	0.12627569	0.20382603	0.09465466	0.34561977
ERR4374926	4	1	soft tissue	oral	0.28880644	0.07847203	0.21159798	0.089675255	0.33144832
ERR4374927	4	3	soft tissue	skeletal tissue	0.16874675	0.26388386	0.19006045	0.105573855	0.2717351
ERR4374928	4	3	soft tissue	skeletal tissue	0.34944767	0.021005446	0.20046973	0.06407045	0.36500663
ERR4374929	4	1	soft tissue	oral	0.19698858	0.21548265	0.21121627	0.10743913	0.2688733
ERR4374948	4	3	soft tissue	skeletal tissue	0.3421989	0.033672433	0.2048054	0.07561146	0.34371176
ERR4374962	1	1	oral	oral	0.15196948	0.29848698	0.19050246	0.1037817	0.25525936
ERR4374963	1	1	oral	oral	0.17261764	0.2727801	0.19069797	0.11383184	0.25007248
ERR4375010	0	3	gut	skeletal tissue	0.37592217	0.031609233	0.20667076	0.07847676	0.30732104
ERR4375011	4	1	soft tissue	oral	0.24584526	0.14569812	0.20668314	0.10331973	0.29845372
ERR4375017	0	1	gut	oral	0.43127108	0.011029052	0.18862498	0.05867423	0.31040066
ERR4375025	4	3	soft tissue	skeletal tissue	0.3129149	0.02919199	0.21332876	0.06641443	0.37814993
ERR4375032	4	1	soft tissue	oral	0.23218231	0.13197453	0.20564173	0.09557154	0.33462986
ERR4375036	1	3	oral	skeletal tissue	0.089702345	0.39379314	0.2321942	0.07430644	0.21000388
ERR4375039	4	1	soft tissue	oral	0.18691942	0.2507288	0.19007768	0.1143456	0.2579285
ERR4375040	4	3	soft tissue	skeletal tissue	0.14579503	0.21972659	0.2032141	0.08468413	0.34658012
ERR4375042	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4375045	4	1	soft tissue	oral	0.12468259	0.29197782	0.1985514	0.08342537	0.30136278
ERR4375046	0	3	gut	skeletal tissue	0.46857822	0.013514158	0.18964359	0.06601351	0.26225057
ERR4375047	0	3	gut	skeletal tissue	0.31354573	0.048269827	0.2488993	0.081906885	0.3073783
ERR4375048	4	1	soft tissue	oral	0.30403444	0.0769469	0.20652927	0.09293519	0.31955415
ERR4375049	1	1	oral	oral	0.08890564	0.4193202	0.21388876	0.08683697	0.19104843
ERR4375050	1	3	oral	skeletal tissue	0.10924277	0.330094	0.19911909	0.07901258	0.2825315
ERR4375132	1	1	oral	oral	0.07243911	0.4125219	0.23961544	0.06343995	0.21198356
ERR4375133	4	1	soft tissue	oral	0.18574767	0.14840229	0.20394999	0.087257415	0.37464258
ERR4375134	0	3	gut	skeletal tissue	0.40333733	0.020146845	0.1939662	0.0693977	0.3131519
ERR4375135	4	3	soft tissue	skeletal tissue	0.12618057	0.2867066	0.20051813	0.08354541	0.30304927
ERR4375136	1	3	oral	skeletal tissue	0.07827355	0.402697	0.22015677	0.06581808	0.23305453
ERR4375137	4	1	soft tissue	oral	0.22517231	0.19324109	0.19316314	0.11312686	0.2752966
ERR4375141	0	1	gut	oral	0.5516827	0.008448443	0.1759271	0.05885833	0.20508337
ERR4375142	0	1	gut	oral	0.4357963	0.029086726	0.19443023	0.08216258	0.25852415
ERR4375143	4	1	soft tissue	oral	0.24270083	0.17097516	0.192329	0.114295974	0.279699
ERR4375144	4	3	soft tissue	skeletal tissue	0.31539527	0.020598812	0.19840963	0.06063617	0.40496013
ERR4383828	4	3	soft tissue	skeletal tissue	0.26352543	0.06932418	0.22511588	0.08236276	0.35967174
ERR4383829	4	3	soft tissue	skeletal tissue	0.2903606	0.0792875	0.21191038	0.09162369	0.32681787
ERR4384927	4	3	soft tissue	skeletal tissue	0.31494892	0.029586645	0.21101148	0.06826516	0.3761878
ERR4385800	4	3	soft tissue	skeletal tissue	0.26463076	0.0843746	0.21904378	0.08777618	0.34417465
ERR4385809	4	3	soft tissue	skeletal tissue	0.25911546	0.12647834	0.21000956	0.10191934	0.30247733
ERR4386464	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4386569	0	3	gut	skeletal tissue	0.46438515	0.02267729	0.19441102	0.076779135	0.24174741
ERR4386594	4	4	soft tissue	soft tissue	0.23906286	0.095627196	0.21024716	0.086441174	0.36862165
ERR4388102	0	4	gut	soft tissue	0.44130167	0.017892014	0.1948161	0.07106481	0.2749254
ERR4388107	0	4	gut	soft tissue	0.42463142	0.018587785	0.19739607	0.07039709	0.28898764
ERR4388231	4	4	soft tissue	soft tissue	0.18074974	0.11863331	0.21856248	0.07952228	0.40253213
ERR4388236	4	4	soft tissue	soft tissue	0.33531576	0.025235144	0.20618685	0.06590497	0.36735728
ERR4391165	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4391166	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR4408185	4	1	soft tissue	oral	0.24869561	0.09673009	0.21110761	0.08884302	0.35462368
ERR4408187	1	3	oral	skeletal tissue	0.07709493	0.40779132	0.24508597	0.06517891	0.20484895
ERR4408188	1	1	oral	oral	0.09275915	0.38467813	0.20381936	0.07362738	0.24511603
ERR4413529	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR567364	0	-100	gut		0.33669832	0.05617977	0.26749212	0.09611446	0.24351533
ERR567366	4	-100	soft tissue		0.08836238	0.18633673	0.23893036	0.07488332	0.41148722
ERR5729614	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729615	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729616	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729617	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729618	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729619	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729620	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729621	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729622	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729623	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729624	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729625	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729626	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729627	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729628	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729629	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729630	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729631	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729632	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729633	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729634	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729635	1	1	oral	oral	0.07573722	0.42708695	0.2308292	0.06447697	0.20186959
ERR5729636	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729637	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729638	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729639	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729640	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729641	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729642	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729643	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729644	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729645	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729646	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729647	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729648	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729649	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729650	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729651	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729652	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729653	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729654	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729655	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729656	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR5729657	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR9465622	4	-100	soft tissue		0.098528676	0.095867366	0.24368805	0.07067346	0.4912425
ERR9465623	2	-100	plant tissue		0.14016762	0.073073655	0.35245344	0.08883875	0.34546658
ERR9465624	4	-100	soft tissue		0.13332935	0.049779557	0.2764766	0.07176521	0.46864936
ERR9465625	2	-100	plant tissue		0.083354436	0.11104038	0.40272078	0.117432065	0.28545237
ERR9465626	2	-100	plant tissue		0.08274668	0.13750371	0.45623735	0.09251786	0.23099442
ERR9465627	2	-100	plant tissue		0.115395956	0.23085083	0.26483026	0.17911376	0.20980923
ERR9465628	2	-100	plant tissue		0.12233713	0.09675362	0.45834118	0.11155988	0.21100819
ERR9465629	2	-100	plant tissue		0.10515033	0.168949	0.26535517	0.25385833	0.20668718
ERR9465630	2	-100	plant tissue		0.09997023	0.18378307	0.40170908	0.10985954	0.20467801
ERR9465631	4	-100	soft tissue		0.09661662	0.18324557	0.28482342	0.08166233	0.35365203
ERR9465632	1	-100	oral		0.09253558	0.38897848	0.23268084	0.08603209	0.19977297
SRR30066258	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066259	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066260	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066261	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066262	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066263	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066264	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066265	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066269	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066270	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066271	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR30066272	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR32023812	0	-100	gut		0.43336803	0.017137116	0.23238266	0.0681784	0.24893378
SRR32023817	3	-100	skeletal tissue		0.056232817	0.055735286	0.2152758	0.4822096	0.19054647
SRR32023818	3	-100	skeletal tissue		0.02367985	0.01637333	0.15692474	0.6691404	0.13388173
SRR32023819	3	-100	skeletal tissue		0.032231726	0.024758615	0.17690413	0.613353	0.15275249
SRR32023820	2	-100	plant tissue		0.08820754	0.053734846	0.5787829	0.14502895	0.13424572
SRR32023821	2	-100	plant tissue		0.09520585	0.10321834	0.37230268	0.24493797	0.18433517
SRR32023822	3	-100	skeletal tissue		0.08991646	0.10874571	0.29917553	0.3001843	0.201978
SRR32023823	2	-100	plant tissue		0.09718325	0.07895805	0.49868882	0.17145567	0.15371433
SRR32023824	2	-100	plant tissue		0.10487511	0.05434688	0.40199384	0.123414256	0.3153698
SRR32023825	2	-100	plant tissue		0.109866194	0.083430275	0.5049162	0.15645114	0.14533624
SRR32023826	2	-100	plant tissue		0.092687435	0.05235812	0.63092196	0.10955773	0.11447472
SRR32023827	4	-100	soft tissue		0.08431835	0.052632008	0.23792993	0.13165516	0.49346453
SRR32023828	4	-100	soft tissue		0.09294806	0.037744273	0.31090206	0.12632175	0.4320839
SRR32023829	3	-100	skeletal tissue		0.06764236	0.07280594	0.22822422	0.43157315	0.19975433
SRR32023830	2	-100	plant tissue		0.090406366	0.10494267	0.30892423	0.29823917	0.19748764
SRR32023831	3	-100	skeletal tissue		0.030504238	0.022967804	0.1734584	0.62351745	0.14955209
SRR32023832	2	-100	plant tissue		0.09903699	0.07595488	0.3270237	0.27977622	0.21820818
SRR32023833	2	-100	plant tissue		0.18592072	0.09275969	0.3972896	0.14861493	0.1754151
SRR32023835	3	-100	skeletal tissue		0.09248289	0.12743275	0.24408084	0.3202636	0.21573994
SRR32023836	2	-100	plant tissue		0.09324636	0.078884184	0.37641317	0.25595844	0.19549792
SRR32023837	2	-100	plant tissue		0.07953096	0.08180267	0.330042	0.3163546	0.19226979
SRR32023838	3	-100	skeletal tissue		0.07329579	0.08563929	0.23470286	0.39635688	0.21000521
SRR32023839	2	-100	plant tissue		0.10880797	0.04614607	0.3718508	0.12435102	0.34884414
SRR32023840	3	-100	skeletal tissue		0.07891678	0.096708536	0.24892744	0.3660505	0.20939675
SRR32023841	2	-100	plant tissue		0.10309728	0.10392357	0.43771717	0.13153295	0.22372912
SRR32023842	2	-100	plant tissue		0.09197286	0.13591796	0.29618084	0.27453846	0.20138982
SRR32023845	2	-100	plant tissue		0.22874351	0.048892785	0.35361698	0.14227422	0.22647259
SRR32023846	2	-100	plant tissue		0.09151231	0.0881955	0.3934406	0.24234065	0.18451096
SRR32023847	3	-100	skeletal tissue		0.055614613	0.05406289	0.21703674	0.4829451	0.19034064
SRR32023848	2	-100	plant tissue		0.12542611	0.14285333	0.28404063	0.24426875	0.2034112
SRR32023849	2	-100	plant tissue		0.09311616	0.08106303	0.4259385	0.15668508	0.24319734
SRR32023851	2	-100	plant tissue		0.1332738	0.045466673	0.43291962	0.12110154	0.2672384
SRR32023854	2	-100	plant tissue		0.09586483	0.0846393	0.445966	0.20151295	0.17201692
SRR32023855	2	-100	plant tissue		0.07382058	0.07932354	0.38919935	0.09367907	0.36397743
SRR32023858	1	-100	oral		0.085641995	0.39902142	0.24729262	0.073829666	0.19421433
SRR32023859	3	-100	skeletal tissue		0.07755793	0.08945501	0.29746625	0.3376331	0.19788769
SRR32023860	3	-100	skeletal tissue		0.055373795	0.05465419	0.21510038	0.48484004	0.19003165
SRR32023861	2	-100	plant tissue		0.104893155	0.09453054	0.33855367	0.23864575	0.22337691
SRR32023864	3	-100	skeletal tissue		0.05793245	0.058566153	0.21703467	0.47391197	0.19255479
SRR32023865	3	-100	skeletal tissue		0.022262162	0.014815164	0.15317577	0.67985356	0.12989335
SRR32023867	4	-100	soft tissue		0.09893021	0.045770932	0.28429002	0.17629497	0.39471388
SRR32023868	3	-100	skeletal tissue		0.095397376	0.09166174	0.27342746	0.33292097	0.20659241
SRR32023870	3	-100	skeletal tissue		0.050030828	0.045602754	0.20746009	0.5148201	0.18208624
SRR32023871	3	-100	skeletal tissue		0.038407125	0.030859835	0.18838589	0.57968724	0.16265991
SRR32023872	2	-100	plant tissue		0.090302706	0.08527344	0.45861182	0.2020747	0.1637374
SRR32023873	3	-100	skeletal tissue		0.038600277	0.031769548	0.18934602	0.5751519	0.1651323
SRR32023874	3	-100	skeletal tissue		0.093436815	0.08844244	0.2524825	0.33179915	0.23383912
SRR32023875	3	-100	skeletal tissue		0.034909643	0.02660885	0.1831811	0.59769726	0.15760317
