Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883453	11	-100	Homo sapiens		0.009344783	0.010089175	0.0076914686	0.017857092	0.018423928	0.010153223	0.009721875	0.009100726	0.017803736	0.009755328	0.080870345	0.62147945	0.015974091	0.009132263	0.009797474	0.01974932	0.023359857	0.015414213	0.010430566	0.017016377	0.011662186	0.008733069	0.008882887	0.027556596
ERR1883454	11	-100	Homo sapiens		0.009473962	0.010094943	0.007916482	0.017936736	0.018102659	0.010162138	0.009816014	0.008917341	0.01793854	0.010015363	0.0805763	0.6183039	0.016880648	0.009556197	0.009727405	0.020115495	0.023465293	0.015746135	0.010538672	0.017358858	0.011784086	0.009048578	0.009063688	0.027460556
ERR1883455	11	-100	Homo sapiens		0.01298167	0.012690365	0.010776823	0.024703296	0.02490531	0.013394679	0.013047758	0.011845836	0.022695702	0.014074349	0.09023892	0.51627254	0.023844214	0.013903293	0.014088125	0.02693773	0.029170224	0.0206685	0.013702024	0.02362848	0.015484827	0.012827909	0.012860884	0.025256628
ERR1883456	11	-100	Homo sapiens		0.010420535	0.011176883	0.0086250845	0.019910445	0.022867933	0.011262084	0.010855099	0.009894556	0.019297693	0.0111129815	0.08653052	0.5757478	0.018283645	0.010652097	0.010979034	0.02186522	0.02514908	0.016882313	0.011519115	0.018779514	0.013014953	0.010226929	0.009774503	0.035172023
ERR1883457	11	-100	Homo sapiens		0.007925658	0.008626758	0.00667982	0.01489448	0.014863114	0.0087538315	0.008296491	0.0074716243	0.014221205	0.0077541484	0.05676642	0.6991711	0.013361614	0.0078128455	0.008008708	0.015701374	0.019192796	0.012814116	0.008943174	0.014131617	0.010087559	0.007212324	0.007470592	0.019838681
ERR1883458	11	-100	Homo sapiens		0.0085975975	0.009802985	0.007286037	0.014942772	0.018476218	0.009847944	0.009242772	0.008366805	0.013888046	0.008324038	0.046887625	0.68881184	0.012952027	0.008485974	0.008725776	0.015050457	0.018917363	0.012700471	0.009931365	0.014022222	0.011348202	0.0077849133	0.0078065367	0.027799994
ERR1883459	11	-100	Homo sapiens		0.007546152	0.007951481	0.006419354	0.013312746	0.013733933	0.008207077	0.0077276602	0.007027873	0.012173327	0.0069266437	0.03769681	0.7435128	0.012225676	0.0074312994	0.0073893606	0.013453535	0.016353203	0.011447059	0.008395672	0.012538059	0.009516795	0.006886485	0.007022808	0.015104197
ERR1883460	11	-100	Homo sapiens		0.0062171523	0.0064380337	0.005286119	0.011097318	0.0105285905	0.006903159	0.0064576925	0.0056581856	0.009829897	0.005695112	0.029032111	0.7945181	0.009958568	0.006042836	0.0061323973	0.011086243	0.013771805	0.009464217	0.006954691	0.01062467	0.007937395	0.00541313	0.005949542	0.009003048
ERR1883461	11	-100	Homo sapiens		0.0070318123	0.0076920665	0.0060888994	0.010836629	0.0118921045	0.008093138	0.0074779866	0.0066793268	0.009264769	0.0061008264	0.017860299	0.7937875	0.009357938	0.0070157065	0.0071369433	0.009834814	0.012751724	0.00936666	0.0080524655	0.01045375	0.00934052	0.006026703	0.0064904634	0.011367038
ERR1883462	11	-100	Homo sapiens		0.010355791	0.012057253	0.0090053445	0.015433837	0.024910871	0.011566185	0.010917891	0.010778572	0.013432841	0.01041041	0.02810277	0.66800606	0.012859433	0.010471354	0.011352658	0.01430475	0.01809069	0.013080822	0.011925405	0.014352343	0.013809216	0.008875378	0.008812459	0.037087627
ERR1883463	11	-100	Homo sapiens		0.01445512	0.017208192	0.012498505	0.020652076	0.062455676	0.015910052	0.015039887	0.015979659	0.016837407	0.0131994095	0.031551808	0.48235252	0.015106024	0.013666171	0.01598875	0.018668272	0.023298344	0.01590351	0.016137386	0.01816943	0.01955538	0.012135879	0.011135513	0.1020951
ERR1883464	11	-100	Homo sapiens		0.0064907186	0.0068081147	0.0055304146	0.0113023175	0.011053479	0.0072564706	0.006757446	0.0060257674	0.009925151	0.0058557056	0.026949888	0.79105276	0.009938019	0.00632002	0.006477044	0.010979872	0.013793606	0.00961797	0.0072903624	0.010734405	0.0083300965	0.005633249	0.0061468864	0.0097303325
ERR1883465	11	-100	Homo sapiens		0.014690442	0.019395353	0.013404555	0.018956294	0.03976368	0.016946372	0.016546959	0.01675784	0.017544203	0.013884366	0.02801004	0.45305604	0.015428107	0.015646012	0.017062075	0.017873276	0.023273429	0.017262828	0.018291283	0.019255193	0.021486567	0.012858702	0.012004497	0.14060198
ERR1883468	11	-100	Homo sapiens		0.008375807	0.009749283	0.007360893	0.011533155	0.014081148	0.0099953925	0.009239495	0.008285314	0.0098785525	0.006873806	0.014304174	0.7658718	0.009447532	0.008586573	0.008766025	0.010056956	0.0134795755	0.010199389	0.009912298	0.0116044665	0.011593415	0.0072074663	0.007616247	0.015981212
ERR1883469	11	-100	Homo sapiens		0.0062884507	0.006754039	0.005625387	0.0094736	0.009701123	0.0073490343	0.006728435	0.0056490046	0.0077842707	0.00549588	0.013318378	0.82315767	0.008495649	0.006326603	0.0062869936	0.008417184	0.010963232	0.00827397	0.0072195795	0.00930158	0.00849343	0.0052711084	0.005972242	0.007653186
ERR1883470	11	-100	Homo sapiens		0.0058930772	0.0060715824	0.005083036	0.010053035	0.00963194	0.006680076	0.006131277	0.0052374066	0.008535241	0.005188938	0.020914163	0.8183968	0.008871675	0.005640761	0.0057147685	0.009570861	0.012116293	0.00856072	0.0065969885	0.009592965	0.007611089	0.0050403927	0.005690774	0.0071762367
ERR1883471	11	-100	Homo sapiens		0.011790275	0.011810875	0.009959721	0.024711335	0.020301336	0.012320468	0.012344137	0.010297787	0.024464859	0.012582557	0.13600612	0.48839965	0.023730999	0.011646655	0.010948681	0.028825426	0.03161391	0.02101111	0.01259565	0.023143101	0.014106428	0.011762809	0.012732254	0.02289376
ERR1883472	11	-100	Homo sapiens		0.012433686	0.01243157	0.010488443	0.025974287	0.021177365	0.012981017	0.013084242	0.010881495	0.026089113	0.013466673	0.149037	0.4535936	0.025063192	0.012301109	0.01151485	0.030719094	0.033477895	0.022231149	0.013239047	0.024473004	0.014822972	0.012511659	0.013640289	0.024367204
ERR1883473	11	-100	Homo sapiens		0.008087828	0.00946335	0.0071675098	0.013058122	0.014868774	0.009425328	0.0088641625	0.007742708	0.011845835	0.00733038	0.029990168	0.73317504	0.011252662	0.008141127	0.008264762	0.012612971	0.016335007	0.011660764	0.009574783	0.01281814	0.011072723	0.0071280138	0.0074543175	0.02266549
ERR1883474	11	-100	Homo sapiens		0.010918102	0.013745052	0.009813101	0.014897997	0.020375894	0.012898328	0.012235316	0.011013466	0.013835685	0.009701662	0.02457741	0.65333545	0.012742968	0.01150382	0.011738478	0.013889437	0.018521775	0.014058077	0.013394078	0.015385183	0.015625471	0.009637438	0.009586938	0.04656882
ERR1883475	11	-100	Homo sapiens		0.0068916013	0.0073068296	0.005869579	0.012676713	0.0124405725	0.0076836543	0.007250759	0.0062455134	0.011722097	0.006645817	0.043424502	0.75173867	0.0115369465	0.006667903	0.0067016715	0.01328984	0.016391015	0.01091231	0.007737595	0.0121988915	0.008813261	0.006147826	0.0066214446	0.013085078
ERR1883476	11	-100	Homo sapiens		0.0061373394	0.006446833	0.0052687717	0.010666293	0.010583726	0.006943923	0.006446372	0.0055978345	0.009244425	0.005481833	0.02477657	0.8035435	0.0094106	0.0059820954	0.006034432	0.010307843	0.013010671	0.009041731	0.006910541	0.010170284	0.007956997	0.0053162035	0.0058446014	0.008876468
ERR1883477	11	-100	Homo sapiens		0.009228077	0.008935185	0.011015109	0.011726389	0.01241204	0.0093657	0.008808646	0.0081553105	0.008383002	0.0085972445	0.009192025	0.78297997	0.013041523	0.009117858	0.008056836	0.009578151	0.010315311	0.009080652	0.0086076595	0.009871832	0.011152096	0.0076473313	0.008271761	0.0064602466
ERR1883478	11	-100	Homo sapiens		0.0126668895	0.012854246	0.02011792	0.020297362	0.020671267	0.012303103	0.011604181	0.010206319	0.012156711	0.013279632	0.016199807	0.6750725	0.02341032	0.012327431	0.010482549	0.015399821	0.01543848	0.014156437	0.011702825	0.014422499	0.015354914	0.0101749385	0.011570047	0.008129838
ERR1883479	11	-100	Homo sapiens		0.01065922	0.010543087	0.019079423	0.012865949	0.0117556695	0.010468619	0.010096639	0.009397022	0.009683751	0.0102419155	0.010340634	0.74553925	0.017422147	0.01034237	0.008550874	0.011332487	0.01130688	0.010937475	0.009859694	0.011276142	0.01294434	0.008768453	0.009960427	0.006627555
ERR1883480	11	-100	Homo sapiens		0.009790102	0.009418642	0.015170172	0.01144526	0.010429931	0.009753348	0.009391976	0.008789376	0.008897051	0.008963958	0.008834703	0.7728775	0.0140445195	0.009442848	0.008084973	0.0100130495	0.010413165	0.009751284	0.009103957	0.010349994	0.011920185	0.0081442315	0.009109831	0.00585997
ERR1883481	11	-100	Homo sapiens		0.007548535	0.008070051	0.006514397	0.01405936	0.014205867	0.008365717	0.007935762	0.006829787	0.013070753	0.0074022044	0.05171504	0.7194017	0.01298913	0.007338614	0.007273759	0.014863959	0.018013773	0.012056257	0.00844594	0.0133146	0.009608608	0.006861094	0.0072089196	0.016906198
ERR1883482	11	-100	Homo sapiens		0.012983665	0.013001812	0.010859028	0.028611839	0.021527437	0.013410479	0.013774862	0.011114229	0.026802989	0.013428888	0.1526764	0.43628842	0.02646715	0.0126825245	0.011852334	0.03210026	0.03474285	0.023214217	0.013601053	0.025716573	0.01544378	0.012614154	0.014462702	0.022622302
ERR1883483	11	-100	Homo sapiens		0.009207593	0.009259866	0.007777243	0.0191473	0.01613586	0.009786151	0.009599571	0.008095622	0.018454827	0.009396049	0.09703565	0.6142753	0.017994134	0.008874456	0.008576084	0.021782959	0.024830647	0.016182207	0.009939621	0.017946063	0.011176477	0.00872617	0.009579186	0.01622105
ERR1883484	11	-100	Homo sapiens		0.007580132	0.0076723625	0.006448589	0.015153087	0.013304906	0.008140935	0.007814183	0.00668691	0.014058474	0.007354662	0.061765566	0.7081623	0.014115988	0.0072985617	0.007161611	0.016444778	0.019291393	0.0127756605	0.008269814	0.014208896	0.0093306545	0.0069468273	0.007540563	0.012473145
ERR1883485	11	-100	Homo sapiens		0.0060492107	0.0063748816	0.005262135	0.010079734	0.0100975	0.0070090205	0.0064107026	0.0054174843	0.00853709	0.0053465795	0.020092033	0.81524557	0.00879482	0.0058390684	0.0058963983	0.0094826985	0.012158788	0.008582716	0.0068481946	0.009658046	0.007919593	0.0051851054	0.0057970686	0.007915515
ERR1883486	11	-100	Homo sapiens		0.008255327	0.0079650525	0.008854043	0.009645553	0.0095615955	0.008660936	0.00848841	0.00749928	0.007262568	0.0080197295	0.0064008404	0.8094069	0.009295076	0.008471189	0.007976747	0.008623625	0.00935287	0.0078620715	0.00835144	0.008941012	0.010290768	0.00741319	0.008130453	0.005271345
ERR1883487	11	-100	Homo sapiens		0.012666569	0.012686032	0.010753007	0.026762446	0.021380503	0.013222612	0.01338696	0.011062258	0.026758319	0.013632576	0.15422332	0.44076648	0.025569016	0.012445497	0.011566731	0.0314927	0.03425145	0.022753742	0.013429369	0.024883246	0.015078338	0.012699789	0.014044973	0.024484007
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.008659588	0.008379229	0.0075260205	0.008782939	0.008050874	0.008681898	0.0081746355	0.007759074	0.008214437	0.007866882	0.007676834	0.81356525	0.007988565	0.008103876	0.007900858	0.0074973586	0.008311473	0.008780619	0.008165461	0.008326062	0.008935794	0.007910392	0.0078542875	0.0068876045
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.008619605	0.008494894	0.007583607	0.008314317	0.008192631	0.008981145	0.008369547	0.007768835	0.008198817	0.0076825186	0.0069169905	0.8143021	0.007668132	0.008374087	0.007923229	0.0074136825	0.00823519	0.008551686	0.008307144	0.008355336	0.009012604	0.007963309	0.007946373	0.006824241
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.009126337	0.00895585	0.007770195	0.008478318	0.008565008	0.009417838	0.008838639	0.007983956	0.008538921	0.0079961745	0.0066830767	0.8079814	0.00772729	0.008823959	0.00830615	0.0075607626	0.00837281	0.008581863	0.008642332	0.008565796	0.009389433	0.008266713	0.008435879	0.006991292
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.009008037	0.008789143	0.007715162	0.0086639235	0.00839053	0.009129653	0.008593525	0.007962296	0.008451666	0.008080869	0.0071392655	0.8091611	0.00788312	0.008556647	0.00819926	0.0075419266	0.008342966	0.0086993845	0.008478844	0.008462671	0.0092486115	0.008182734	0.008222845	0.0070958273
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.010894461	0.009584809	0.009762231	0.023666792	0.013808403	0.012249959	0.01279169	0.008112403	0.014405312	0.0064261663	0.03296161	0.67704403	0.016020669	0.010276038	0.009448957	0.020164229	0.02223768	0.017335936	0.010793043	0.020394204	0.014020706	0.009085223	0.013852131	0.004663355
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.00865237	0.008303915	0.0074906596	0.009046259	0.007999235	0.008516087	0.008104282	0.007714194	0.008201483	0.007867632	0.008063693	0.8135506	0.008134873	0.007908699	0.007866804	0.007554634	0.0083379615	0.00886364	0.008047702	0.008349328	0.008940773	0.007817555	0.007805487	0.0068621566
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.009071206	0.008879479	0.0077468166	0.008564214	0.008482802	0.009280166	0.008718756	0.007979429	0.008499914	0.008047295	0.006900038	0.80849963	0.0078039877	0.008700712	0.00825752	0.0075502805	0.008356743	0.0086397845	0.008567053	0.008513181	0.009320965	0.008232414	0.008331699	0.007055915
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.009173083	0.008971456	0.0077769877	0.008594551	0.008555095	0.009370211	0.008824999	0.008014502	0.008559106	0.008095213	0.0068243956	0.8074277	0.007783769	0.00877931	0.008327802	0.007566116	0.008370036	0.008623822	0.008626047	0.008552623	0.009405566	0.00827969	0.008431566	0.007066305
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.009121285	0.008947005	0.0077677304	0.008493459	0.008554288	0.009398466	0.008822418	0.007985142	0.008535176	0.008007579	0.0067162653	0.8080202	0.007739702	0.008807202	0.008301061	0.0075596115	0.00837066	0.008591193	0.008632524	0.008558311	0.009381062	0.008263535	0.008422241	0.0070038736
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.008444595	0.0081113195	0.007380089	0.008863733	0.007850814	0.008423276	0.00793658	0.0075893938	0.00807397	0.0076549132	0.0079879835	0.81652176	0.008023382	0.007829284	0.007705066	0.0074868244	0.008314724	0.008806328	0.007967498	0.008276273	0.008748115	0.00770795	0.007656815	0.0066393698
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.008321599	0.007182947	0.0074454076	0.015641363	0.00989479	0.0091057895	0.008977198	0.0065405555	0.01031224	0.005524724	0.021184854	0.7705483	0.011509068	0.007752084	0.007478313	0.013243104	0.014686685	0.0122095	0.008153138	0.013705703	0.010249867	0.0068665543	0.009353054	0.0041131703
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.00908469	0.00888816	0.007750147	0.008581741	0.008487073	0.009280688	0.008724756	0.007985955	0.008507083	0.0080634095	0.006913922	0.8083429	0.0078108534	0.008700821	0.008265653	0.007552864	0.008358078	0.008644821	0.00856951	0.008514961	0.009329198	0.008237657	0.008338696	0.007066337
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.009004401	0.008731048	0.007696214	0.008920365	0.0083137825	0.00893965	0.008504634	0.007958228	0.008418252	0.008170855	0.0075132186	0.80917704	0.008016661	0.008342097	0.008169246	0.0075559625	0.008322802	0.00877863	0.008353373	0.008428843	0.009249454	0.00811589	0.008139105	0.007180245
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.00905534	0.0083042	0.008980086	0.011646113	0.008440778	0.008959744	0.009536765	0.008975291	0.009095568	0.008095045	0.010503892	0.78323203	0.010211059	0.009138083	0.008425803	0.009510299	0.009677663	0.010742263	0.009747516	0.009517621	0.011507776	0.008517114	0.008410967	0.009768902
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.008694162	0.008374947	0.0075261253	0.008943719	0.008047029	0.008616378	0.00816406	0.007761653	0.008231262	0.007912972	0.00788427	0.81303513	0.008078039	0.00802288	0.007912837	0.007534933	0.008330419	0.00883668	0.008125297	0.008346832	0.008964341	0.007888316	0.00785507	0.0069126002
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.008970542	0.008853093	0.007736296	0.008327119	0.008506112	0.009375924	0.008760634	0.007916792	0.00844536	0.007840283	0.006586998	0.8097952	0.007656271	0.00876674	0.008208851	0.0075255083	0.008340228	0.008533026	0.008585066	0.008538252	0.009307095	0.008189783	0.0083326325	0.006902193
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.008865794	0.00855984	0.0076204995	0.009006337	0.00818132	0.0087434845	0.0083367005	0.00786836	0.008327054	0.00807326	0.007783865	0.8108329	0.008091469	0.008140402	0.008049278	0.0075571556	0.008320839	0.008824053	0.008214073	0.008389724	0.009134919	0.007992882	0.007993354	0.0070924456
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.007868689	0.007357627	0.0069242446	0.009143015	0.0073829517	0.0077877254	0.007338962	0.007026494	0.0077476753	0.0068909675	0.00887322	0.82445186	0.00808593	0.0071327426	0.007156662	0.00755878	0.00843728	0.0088517945	0.007433212	0.008288453	0.008259916	0.0070852377	0.0072087664	0.005707865
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.009610036	0.008356817	0.008574874	0.019494278	0.011678115	0.0104983775	0.010714045	0.0073205405	0.012327011	0.0059297797	0.02671227	0.7262949	0.013739449	0.008863005	0.008402884	0.016484281	0.018281508	0.014774344	0.009385532	0.016895246	0.0119335195	0.007970537	0.011466929	0.004291669
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.009092825	0.008979489	0.007777109	0.008288426	0.008627435	0.009558287	0.008941355	0.007939708	0.008521455	0.007822077	0.006373058	0.8085067	0.007593414	0.008926015	0.008302504	0.007558607	0.008378505	0.008484717	0.008692813	0.008621436	0.009425054	0.008250685	0.008501654	0.006836784
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.008499732	0.008201926	0.007429983	0.008774202	0.007915612	0.0085288705	0.008018519	0.0076467646	0.008108641	0.007711411	0.007801511	0.81579375	0.00797503	0.0079442905	0.0077634137	0.0074702324	0.0082979	0.008772487	0.008043648	0.008278341	0.00880149	0.007782016	0.0077162147	0.0067240563
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.008636744	0.0084038265	0.007536885	0.008625643	0.008077859	0.008763474	0.008214504	0.0077604437	0.008202902	0.007815416	0.0074413843	0.81394285	0.007891351	0.008189759	0.007899601	0.007463331	0.0082850605	0.008710494	0.008207187	0.008317658	0.008938995	0.0079309195	0.007869433	0.00687432
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.009008634	0.008861352	0.0077387174	0.008416737	0.008494911	0.009337453	0.008739579	0.007940677	0.008467591	0.007921477	0.0067097424	0.8092955	0.0077178706	0.008745376	0.008227059	0.00753559	0.008348418	0.008576417	0.008579535	0.008526008	0.00930739	0.008209037	0.008331363	0.0069636307
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.008047022	0.0076696957	0.0071139205	0.008804984	0.0075334106	0.008082895	0.007576709	0.0072749862	0.007815327	0.007199253	0.008202547	0.8223707	0.007918121	0.0074675204	0.0073537673	0.007418653	0.008288336	0.008734531	0.007674521	0.008181843	0.008420593	0.0073662046	0.007345314	0.0061392593
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.008795204	0.008529223	0.0076018204	0.008784302	0.008167784	0.008818144	0.008313364	0.0078468425	0.008303689	0.007984293	0.007551876	0.8117553	0.0079852035	0.008243035	0.008015038	0.007518726	0.008322439	0.00877628	0.00826897	0.008369777	0.009051869	0.008013601	0.007977162	0.007006011
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.008891422	0.0087344395	0.0076902555	0.008448639	0.00837756	0.00917564	0.008582935	0.007900367	0.008387602	0.007902597	0.0068932576	0.8106642	0.0077617737	0.008593954	0.008132601	0.0075058024	0.00831858	0.008610842	0.008476321	0.008456192	0.009198178	0.0081382375	0.008185473	0.0069731623
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.0077922055	0.0070828907	0.007091569	0.009557987	0.007545748	0.007769703	0.0074759563	0.0069395984	0.0077971	0.0068721324	0.009693507	0.8211856	0.008330974	0.0071780747	0.007180796	0.008015633	0.008800726	0.0088190455	0.0075286976	0.008611603	0.00872632	0.0068230997	0.007232631	0.0059484355
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.00779119	0.0071787927	0.0068332115	0.009492911	0.007365851	0.0076249903	0.007245215	0.0068617775	0.0077691013	0.0066716326	0.009470635	0.8245556	0.008286998	0.0069350824	0.0070625735	0.007755203	0.008624381	0.008979688	0.0072919745	0.008467522	0.008235713	0.006894122	0.0071802093	0.005425743
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.0089176595	0.008785677	0.007710808	0.008374027	0.0084364535	0.009271055	0.008663576	0.007904708	0.008408709	0.007861825	0.006730735	0.81038636	0.007702227	0.0086755855	0.008162396	0.0075106756	0.0083242785	0.008567176	0.008525673	0.008492541	0.009245128	0.008158672	0.008248215	0.00693585
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.007597328	0.0065773516	0.0070803785	0.012264337	0.007609816	0.007618206	0.0074373493	0.006202069	0.008545129	0.0057193707	0.013387478	0.81016266	0.009764299	0.006775394	0.006956823	0.009926192	0.011194236	0.010165098	0.0074959453	0.010444256	0.008937442	0.0062991153	0.0077840276	0.0040557166
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.0071195792	0.006833395	0.0064441026	0.009337609	0.007166914	0.0066103595	0.0062138746	0.0070621027	0.0077985623	0.0062607923	0.009751703	0.82496274	0.010601018	0.0069378912	0.0070570842	0.008199503	0.0090444675	0.008761292	0.007945007	0.007966961	0.008023533	0.006871077	0.0061090016	0.006921489
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.0066862856	0.0060693724	0.0057118144	0.009260026	0.0069251773	0.0060298494	0.005621617	0.0064230096	0.007338442	0.0057130647	0.010800352	0.83338124	0.011092236	0.0064034746	0.00623595	0.008409502	0.009184476	0.008584452	0.007584705	0.007849361	0.007436432	0.006207733	0.0055521512	0.005499327
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.0074233776	0.006782754	0.0065346356	0.009693029	0.007325259	0.006607528	0.0061788256	0.007239458	0.0077946195	0.0069226753	0.010775322	0.8186157	0.012275652	0.0071441107	0.0070076957	0.008888108	0.009591949	0.009172892	0.008162999	0.008147719	0.008023914	0.0069406033	0.0061436584	0.0066074585
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.008328147	0.0073563443	0.007049649	0.01107593	0.008337381	0.007023504	0.006589982	0.00785697	0.008754273	0.0078121326	0.014404397	0.79276985	0.01632043	0.008111048	0.0072270404	0.010685967	0.0112092905	0.010612025	0.009114858	0.009462359	0.008733618	0.0075382898	0.0065409876	0.007085466
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.0074336994	0.0072598527	0.0065619373	0.0096576875	0.008074381	0.0072357752	0.0065572546	0.006891554	0.008203833	0.0058752317	0.011388814	0.8170093	0.010610268	0.0072152475	0.0072176694	0.0087475935	0.009388378	0.008877022	0.007638137	0.009085138	0.00822528	0.007109102	0.0064154677	0.0073213405
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.0072644204	0.0070594745	0.0064962646	0.009313252	0.007370185	0.0068494426	0.006251819	0.0069545526	0.0077551426	0.006082682	0.010280129	0.8231062	0.011288353	0.007096404	0.0070586028	0.008137557	0.00875745	0.008692797	0.007830325	0.008199922	0.007964246	0.0070412527	0.006031106	0.0071183955
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.0059103575	0.0048294673	0.004511426	0.008988786	0.006727627	0.0051717074	0.0047983434	0.0050749313	0.0066423835	0.0044540684	0.013822597	0.8470711	0.011616948	0.005330969	0.004735332	0.008592797	0.009608422	0.007900542	0.0064094006	0.007885611	0.006654262	0.005024896	0.0049113836	0.0033266295
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.016230116	0.012339778	0.011741313	0.021118402	0.018061051	0.012918728	0.0122913765	0.020641636	0.016183492	0.013089662	0.032577038	0.5987239	0.03641556	0.014056633	0.012435887	0.022288406	0.020853652	0.019212225	0.016236562	0.019167382	0.01640291	0.012909301	0.013348869	0.010756073
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.012519638	0.009319361	0.009373327	0.021011345	0.014602366	0.010627931	0.010047547	0.012109799	0.014161672	0.008356466	0.027650123	0.675769	0.02700561	0.0107707195	0.009854069	0.019777058	0.01981159	0.017285213	0.0126738455	0.016987884	0.013547211	0.009749846	0.011694249	0.005294104
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.008559527	0.008253756	0.0074593457	0.008825977	0.007955061	0.008556193	0.008060452	0.0076825726	0.008148042	0.007774767	0.007832226	0.8149258	0.008010307	0.007970922	0.007809802	0.0074920026	0.00831175	0.008796687	0.00807111	0.00830019	0.008847615	0.007816918	0.0077589266	0.006780021
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.008700573	0.008546136	0.0076067215	0.008415712	0.00821993	0.008989378	0.008393169	0.007809194	0.008254574	0.007783175	0.0070213038	0.8131522	0.0077476907	0.008402359	0.007979832	0.0074495957	0.0082685705	0.008605012	0.0083361445	0.008370819	0.009047272	0.008012844	0.007995387	0.006892398
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.0090391375	0.008842698	0.0077340063	0.00858215	0.00844833	0.009229267	0.008671082	0.007969647	0.0084782215	0.00804781	0.0069679515	0.80884445	0.00782487	0.008653375	0.008231692	0.007544585	0.00835031	0.0086557185	0.008536079	0.008493617	0.009289437	0.008212807	0.008288698	0.007064062
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.0078051635	0.0067223017	0.006890927	0.013239642	0.0084749665	0.008042005	0.0077864877	0.0063088927	0.009074726	0.005428395	0.016319592	0.79911727	0.010209997	0.00695533	0.0069303676	0.010909884	0.012200641	0.010985363	0.007461115	0.011582221	0.008970735	0.006520339	0.008194326	0.0038692344
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.0074616577	0.006462351	0.0066394606	0.0117193945	0.007951098	0.007633363	0.007339547	0.006154407	0.008370499	0.005523347	0.0139735555	0.8137057	0.009379911	0.006688469	0.0067426604	0.009700222	0.0107373195	0.009928214	0.0070997817	0.010310225	0.00856574	0.006194672	0.007529499	0.004189015
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.007467061	0.006548536	0.006563188	0.011044929	0.007567721	0.007415635	0.007103431	0.0062516937	0.008091253	0.0056618266	0.012431377	0.8200716	0.009053667	0.0065528085	0.0066934587	0.008992982	0.010014784	0.009704842	0.0070127547	0.009686673	0.0082288245	0.006312289	0.0073108943	0.004217823
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.009150832	0.008987346	0.0077789156	0.008445949	0.008599031	0.009475777	0.008891255	0.007983873	0.008554587	0.00797192	0.0065942938	0.80776685	0.0076946807	0.008873483	0.008326418	0.0075658304	0.008380539	0.008557337	0.0086729685	0.008589355	0.0094196545	0.008279096	0.008481837	0.006958121
