Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.0061913836	0.0010960553	0.0050290846	0.0018372652	0.0026288975	0.004269269	0.0027640967	0.021458626	0.003218536	0.9102104	0.0009901826	0.0011968111	0.004619873	0.02852901	0.00086789037	0.005092665
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.017317949	0.0069109737	0.01189405	0.00617727	0.008928389	0.011009728	0.008718968	0.042045884	0.00813449	0.8016488	0.00404572	0.0050969794	0.011222378	0.04000556	0.0052327584	0.011610067
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.019787744	0.008819276	0.013282797	0.0073292693	0.010959532	0.012487028	0.010565457	0.044734817	0.009238758	0.7774812	0.004818312	0.0064073512	0.012729069	0.0416547	0.006706542	0.0129982
ERR5766182	9	9	palaeofaeces	palaeofaeces	9.837009e-05	8.047313e-07	0.00014375497	1.0053393e-05	9.853021e-06	9.3148956e-05	1.6983824e-05	0.0013941058	5.913397e-05	0.99245304	3.9420597e-06	2.7416747e-06	8.990579e-05	0.005482749	5.816468e-07	0.00014083825
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.00020629079	2.893624e-06	0.00027248127	2.6128246e-05	2.8486145e-05	0.00018344208	4.4173594e-05	0.002261923	0.00012266546	0.9889572	1.0537724e-05	8.245597e-06	0.00018600437	0.0074144737	2.2014015e-06	0.00027273005
ERR6178850	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178851	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178852	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178853	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178854	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178855	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178856	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178857	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178858	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178859	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178860	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178861	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178862	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178863	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178864	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178865	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178866	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178867	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178868	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178869	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178870	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178871	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178872	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178873	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178874	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178875	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178876	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178877	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178878	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178879	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178880	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178881	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178882	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178883	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178884	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178885	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178886	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178887	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178888	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178889	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178890	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178891	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178892	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178893	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178894	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178895	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178897	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178898	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178899	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178900	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178901	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178902	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178903	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178904	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178905	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178906	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178907	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178908	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178909	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178910	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178911	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178912	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178913	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178914	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178915	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178916	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178917	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178918	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178919	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178920	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178921	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178923	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178924	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178925	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178926	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178927	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178928	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178929	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178930	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178931	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178932	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178933	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178934	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178935	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178936	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178937	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178938	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178939	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178940	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178941	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178942	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178943	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178944	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178945	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178946	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178947	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178948	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178949	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178950	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178951	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178952	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178953	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178954	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178955	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178956	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178957	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178958	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
