Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660458	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660459	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660460	12	12	tooth	tooth	0.27256316	0.0993255	0.03639761	0.032804776	0.025589094	0.044689037	0.022084247	0.022292087	0.05020645	0.029309949	0.04034825	0.027383432	0.29700646
ERR11660461	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660462	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660463	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660464	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660465	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660466	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR12814413	1	3	dental calculus	lake sediment	0.07116195	0.4030023	0.03752053	0.07312679	0.047722355	0.049781322	0.034961786	0.032114368	0.043061245	0.054009035	0.056950744	0.03341877	0.063168794
ERR12814414	3	3	lake sediment	lake sediment	0.083856806	0.09942293	0.035083305	0.26359573	0.068129525	0.098813124	0.037401352	0.029682914	0.057112686	0.09075295	0.049440734	0.03977069	0.046937283
ERR12814415	3	3	lake sediment	lake sediment	0.06431751	0.08753284	0.03292336	0.4211163	0.04708737	0.061549414	0.040274825	0.03005938	0.043718792	0.058640525	0.052257854	0.031088522	0.029433321
ERR12814416	3	3	lake sediment	lake sediment	0.022308249	0.025882902	0.019907422	0.7143516	0.032230515	0.027249899	0.03307098	0.021236211	0.018635469	0.03702437	0.019171806	0.01950354	0.009427048
ERR12814417	3	3	lake sediment	lake sediment	0.05576151	0.06336819	0.03173672	0.45299742	0.049963478	0.06670665	0.04011134	0.030324444	0.040914983	0.06476259	0.04097216	0.03382233	0.028558133
ERR12814418	3	3	lake sediment	lake sediment	0.039645337	0.04778702	0.027356947	0.55080646	0.050882008	0.04318196	0.04013394	0.026655857	0.032198988	0.062922806	0.031881634	0.027693897	0.018853216
ERR12814419	8	3	palaeofaeces	lake sediment	0.075294286	0.05632399	0.050384466	0.07255893	0.1196726	0.091838196	0.037907336	0.032221988	0.18205498	0.12669308	0.050077617	0.05408163	0.05089089
ERR12814422	3	3	lake sediment	lake sediment	0.06031005	0.06979162	0.033341195	0.41227078	0.051558364	0.0762331	0.039947376	0.031657685	0.042977925	0.06875387	0.045349635	0.03605601	0.03175238
ERR12814423	1	3	dental calculus	lake sediment	0.100536674	0.17570178	0.038088292	0.11275461	0.044381745	0.11777343	0.034723714	0.031022478	0.055490427	0.057425484	0.14402187	0.03061504	0.05746446
ERR12814424	3	3	lake sediment	lake sediment	0.05735653	0.069822334	0.032026023	0.4492151	0.049034793	0.061621543	0.040637285	0.030198276	0.041393347	0.06294068	0.045236718	0.032267135	0.028250175
ERR12814425	3	3	lake sediment	lake sediment	0.05274907	0.06459162	0.031465665	0.48636925	0.041861687	0.05770269	0.04019582	0.03071601	0.037157282	0.05423195	0.04698626	0.030532174	0.02544052
ERR12814427	3	3	lake sediment	lake sediment	0.059093356	0.07680502	0.036537696	0.3601552	0.05738249	0.07951782	0.041142568	0.03472969	0.040136557	0.083228715	0.061737634	0.037001535	0.032531746
ERR12814428	3	3	lake sediment	lake sediment	0.054194015	0.07305277	0.03728284	0.26928568	0.09423413	0.09271173	0.040487714	0.033688247	0.045082413	0.1336622	0.04993425	0.04504421	0.03133975
ERR12814429	10	3	sediment	lake sediment	0.0713222	0.12974185	0.03591278	0.15885031	0.040021997	0.12093624	0.04099628	0.03387961	0.030609539	0.044942867	0.23133603	0.021657255	0.039792985
ERR12814430	3	3	lake sediment	lake sediment	0.07840864	0.12928298	0.039449785	0.1677654	0.07039579	0.11586469	0.03805857	0.033780877	0.049489856	0.09476438	0.10233954	0.036460932	0.043938532
ERR12814431	3	3	lake sediment	lake sediment	0.029215675	0.034564327	0.026063405	0.61878806	0.03732025	0.040560335	0.03801617	0.02838485	0.023094239	0.050399505	0.033225328	0.025949605	0.014418133
ERR12814432	3	3	lake sediment	lake sediment	0.02951223	0.034833632	0.026390122	0.6070258	0.040412895	0.04087314	0.038722146	0.028538337	0.023826646	0.05510558	0.033255283	0.026630264	0.014873899
ERR12814433	0	3	bone	lake sediment	0.26802373	0.11578334	0.036230095	0.03563584	0.02608792	0.05312711	0.021616839	0.021887897	0.057413816	0.030453	0.045275204	0.027089503	0.26137558
ERR12814434	3	3	lake sediment	lake sediment	0.0015736673	0.00094931887	0.0031165166	0.9668446	0.0024826773	0.0031297186	0.008196622	0.004881873	0.0015114605	0.0023490705	0.0012974878	0.003113151	0.0005539251
ERR12814435	3	3	lake sediment	lake sediment	0.03931832	0.04710792	0.02914834	0.56095153	0.03654055	0.050276548	0.03911398	0.03056762	0.02820289	0.049046937	0.04236886	0.028125165	0.019231334
ERR12814436	3	3	lake sediment	lake sediment	0.03736308	0.04464959	0.02876338	0.57051957	0.03638802	0.04881502	0.0389704	0.030497447	0.027460812	0.049174156	0.040954154	0.028078118	0.018366333
ERR12814437	3	3	lake sediment	lake sediment	0.010017975	0.008686726	0.012129862	0.85207254	0.013284222	0.015945863	0.022626145	0.015353182	0.008554225	0.0153378965	0.009556247	0.012137986	0.0042971238
ERR12814438	3	3	lake sediment	lake sediment	0.017812153	0.017815989	0.018558446	0.7464703	0.02670807	0.026005847	0.031401232	0.021460032	0.015332798	0.033403788	0.017617954	0.019002011	0.008411501
ERR12814439	3	3	lake sediment	lake sediment	0.020511512	0.021535626	0.02011863	0.7294105	0.024973378	0.02960764	0.032032527	0.023171589	0.016431881	0.03140095	0.021465806	0.019897377	0.009442505
ERR12814440	3	3	lake sediment	lake sediment	0.022365188	0.024236584	0.022000944	0.7010442	0.026974242	0.03323944	0.03375137	0.025351934	0.017653825	0.035402153	0.025571587	0.021750929	0.010657639
ERR12814442	3	3	lake sediment	lake sediment	0.041370984	0.05179016	0.030464094	0.5315266	0.039961275	0.052629884	0.040103488	0.03158069	0.029925186	0.05462199	0.046019044	0.029526185	0.020480469
ERR12814443	3	3	lake sediment	lake sediment	0.03404519	0.03874774	0.026978478	0.60794246	0.03260784	0.04548537	0.037598994	0.029101197	0.024519918	0.043361112	0.03707433	0.025968522	0.016568871
ERR12814444	3	3	lake sediment	lake sediment	0.017253526	0.016793631	0.017308148	0.7719403	0.021446696	0.024648106	0.029190551	0.020209892	0.014212405	0.025745021	0.016243257	0.017285822	0.0077225906
ERR12814445	3	3	lake sediment	lake sediment	0.018739345	0.018539982	0.018167278	0.76343954	0.020043647	0.026892502	0.029431075	0.02128294	0.014667955	0.024274925	0.018451845	0.017753739	0.008315129
ERR12814446	3	3	lake sediment	lake sediment	0.01767764	0.017284174	0.017967355	0.7675731	0.019860087	0.026410438	0.029285075	0.021380303	0.014049344	0.024552485	0.018208392	0.017735103	0.008016351
ERR12814447	3	3	lake sediment	lake sediment	0.022457827	0.023507722	0.020606657	0.7213232	0.024620533	0.03111666	0.03223718	0.023398532	0.017562935	0.030450689	0.022321444	0.020214522	0.010182066
ERR12814448	3	3	lake sediment	lake sediment	0.021355512	0.022373967	0.020565849	0.720684	0.02603036	0.030504854	0.032589164	0.02351771	0.017148836	0.032837316	0.022033693	0.020436024	0.009922776
ERR12814449	3	3	lake sediment	lake sediment	0.020631729	0.020620527	0.019645544	0.7406888	0.02175706	0.03009083	0.031018477	0.022836534	0.015483336	0.027188709	0.021659598	0.018896976	0.009481914
ERR12814450	3	3	lake sediment	lake sediment	0.019884503	0.01937208	0.01948684	0.7445213	0.021191312	0.030003585	0.030830994	0.022979138	0.01500293	0.026964426	0.021510137	0.018901499	0.00935124
ERR12814452	3	3	lake sediment	lake sediment	0.033107758	0.03636807	0.025481958	0.63475513	0.02942815	0.042736553	0.036131714	0.027514204	0.02395737	0.03757796	0.032842677	0.0245635	0.015534955
ERR12814453	3	3	lake sediment	lake sediment	0.022513527	0.021969594	0.019464923	0.74158806	0.020489419	0.030398605	0.03044306	0.02223855	0.016993636	0.024509337	0.02051607	0.01891287	0.009962469
ERR12814454	3	3	lake sediment	lake sediment	0.0035437008	0.0025409465	0.0058125886	0.93511915	0.0055304146	0.0064775907	0.0132268295	0.008306025	0.0032779374	0.005762937	0.003195546	0.005835283	0.0013711164
ERR12814455	3	3	lake sediment	lake sediment	0.0028178126	0.0018990184	0.0049003824	0.9465285	0.0042401208	0.005374098	0.011515461	0.007253625	0.002609078	0.0043448824	0.0025345164	0.004911131	0.0010712043
ERR12814456	3	3	lake sediment	lake sediment	0.013401212	0.012183553	0.014613697	0.8184649	0.015235049	0.020569982	0.02536758	0.017982647	0.010792748	0.018028779	0.013150985	0.0143680265	0.00584072
ERR12814457	3	3	lake sediment	lake sediment	0.012481816	0.01125965	0.014004538	0.8248538	0.01577139	0.019107154	0.025028007	0.01722035	0.010452367	0.01850973	0.011877571	0.013986772	0.0054468233
ERR12814458	3	3	lake sediment	lake sediment	0.014635885	0.013108561	0.015133066	0.8099989	0.015706439	0.021785704	0.025942517	0.018395744	0.011762586	0.018496906	0.013635623	0.01498737	0.006410647
ERR12814460	3	3	lake sediment	lake sediment	0.011606292	0.010815149	0.013697672	0.82858837	0.016261468	0.018062897	0.024874428	0.016902693	0.009899522	0.019124495	0.011478631	0.0136590535	0.005029377
ERR12814461	3	3	lake sediment	lake sediment	0.0038793164	0.0028236127	0.0061867335	0.9297534	0.0063218945	0.0069083124	0.014019463	0.008677948	0.0036308484	0.0066080648	0.0034117773	0.0062598065	0.0015187957
ERR12814462	3	3	lake sediment	lake sediment	0.05361994	0.06902221	0.03535484	0.40615523	0.044702392	0.08632384	0.04327392	0.035350095	0.026288312	0.056883212	0.08924357	0.025262753	0.028519645
ERR12814463	3	3	lake sediment	lake sediment	0.052068677	0.05692741	0.032934647	0.48552558	0.03804793	0.06568667	0.040195152	0.032794088	0.03073457	0.05183538	0.05699231	0.02913739	0.027120229
ERR12814464	3	3	lake sediment	lake sediment	0.03003827	0.034152534	0.02598718	0.6236409	0.034645524	0.041588955	0.037546057	0.02845023	0.023324335	0.046639506	0.033233173	0.025879491	0.014873841
ERR12814465	3	3	lake sediment	lake sediment	0.01646577	0.016082807	0.017430449	0.7736713	0.020614684	0.024907453	0.029105665	0.020804342	0.0134816645	0.025523094	0.017005526	0.01738651	0.00752072
ERR12814467	3	3	lake sediment	lake sediment	0.00555242	0.0043844995	0.0083246315	0.9046482	0.008169027	0.010048257	0.017137118	0.011449115	0.0048673935	0.0091907745	0.0056623747	0.008269216	0.0022970254
ERR12814468	10	3	sediment	lake sediment	0.048027515	0.07638297	0.03718515	0.20351538	0.032090027	0.05983364	0.045972392	0.036234546	0.01937472	0.036691494	0.3613902	0.017670644	0.02563132
ERR12814469	3	3	lake sediment	lake sediment	0.0077831615	0.0068821227	0.011288461	0.8652812	0.012393038	0.014118821	0.021579858	0.015018119	0.006821897	0.01506126	0.009011854	0.011319487	0.0034406858
ERR12814470	3	3	lake sediment	lake sediment	0.009988318	0.0086410865	0.012075037	0.8542892	0.0124970665	0.016041711	0.02230903	0.015391575	0.008383147	0.014441682	0.009695498	0.011989148	0.0042576324
ERR12814471	3	3	lake sediment	lake sediment	0.006407842	0.005424921	0.0097483285	0.8859835	0.010338193	0.011887543	0.01941249	0.0132363755	0.0055750287	0.012244536	0.0073223896	0.009651287	0.00276748
ERR12814472	3	3	lake sediment	lake sediment	0.020942923	0.020255705	0.019517103	0.7433674	0.020704193	0.030681653	0.030739196	0.022712108	0.015075389	0.025855929	0.021996321	0.018450093	0.009701978
ERR12814473	3	3	lake sediment	lake sediment	0.0035141471	0.0025515228	0.006012903	0.93323356	0.00560076	0.006749695	0.013507451	0.00871102	0.0032048163	0.006034115	0.0034855846	0.006000138	0.0013943773
ERR12814474	3	3	lake sediment	lake sediment	0.01356352	0.012971577	0.01602531	0.7983711	0.017972061	0.022621516	0.027439464	0.019838616	0.010539408	0.02277726	0.016196022	0.015393628	0.0062905867
ERR12814475	3	3	lake sediment	lake sediment	0.0028660418	0.0020053077	0.0052831215	0.94189996	0.0048347763	0.0057497593	0.012290836	0.007869519	0.0026818553	0.005186181	0.0028797353	0.005319441	0.0011335306
ERR12814476	3	3	lake sediment	lake sediment	0.013582097	0.01369079	0.01628702	0.7930989	0.019433472	0.02224958	0.027927252	0.020005025	0.011034809	0.024505688	0.016110862	0.015886026	0.0061884024
ERR14057409	10	-1	sediment	digestive tract contents	0.073922016	0.16597353	0.036137063	0.08761897	0.06905929	0.08998869	0.03891495	0.0303515	0.050481826	0.09298266	0.18345472	0.037917726	0.043197073
ERR14057410	10	-1	sediment	digestive tract contents	0.03602978	0.08220674	0.025858808	0.03506292	0.032103892	0.0429734	0.04029185	0.02506554	0.027215289	0.03166143	0.5746258	0.024185393	0.022719098
ERR14057411	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14057412	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14057413	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14057414	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14057415	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14057416	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14100444	10	-1	sediment	digestive tract contents	0.073922016	0.16597353	0.036137063	0.08761897	0.06905929	0.08998869	0.03891495	0.0303515	0.050481826	0.09298266	0.18345472	0.037917726	0.043197073
ERR14100445	10	-1	sediment	digestive tract contents	0.03602978	0.08220674	0.025858808	0.03506292	0.032103892	0.0429734	0.04029185	0.02506554	0.027215289	0.03166143	0.5746258	0.024185393	0.022719098
ERR14100446	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14100447	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14100448	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14100449	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14100450	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR14100451	1	-1	dental calculus	digestive tract contents	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR1894879	5	-1	marine sediment	shell	0.09571669	0.13894492	0.029429939	0.06277088	0.027689444	0.40455636	0.023326937	0.025737353	0.04248542	0.02305717	0.045146275	0.025569456	0.055569183
ERR1894880	5	-1	marine sediment	shell	0.1138107	0.15627769	0.032805413	0.11352505	0.030433532	0.2536758	0.02909668	0.02778088	0.042014517	0.02972769	0.08385851	0.023348078	0.06364542
ERR1894881	1	-1	dental calculus	shell	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR1894882	1	-1	dental calculus	shell	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR1894900	5	-1	marine sediment	shell	0.09459186	0.12398688	0.03011824	0.11166986	0.025937147	0.37750754	0.026212987	0.027656153	0.03425034	0.02267402	0.04760448	0.025430383	0.052360136
ERR1894901	10	-1	sediment	shell	0.0047146427	0.010443043	0.012620631	0.009965804	0.015351134	0.008505702	0.029584484	0.014480598	0.0068142693	0.011352535	0.8614784	0.011469367	0.0032194748
ERR1894902	10	-1	sediment	shell	0.024727415	0.055697724	0.022198062	0.026566036	0.025716353	0.040839504	0.038987525	0.022767033	0.020947643	0.02086492	0.667862	0.016652271	0.016173564
ERR1894903	10	-1	sediment	shell	0.012576172	0.029575264	0.01748032	0.017329788	0.021331264	0.023473267	0.035424683	0.01927122	0.013039166	0.016229076	0.7717399	0.014120594	0.008409291
ERR1894904	0	-1	bone	shell	0.2690438	0.11714353	0.036550466	0.035642393	0.025892237	0.053803068	0.021455443	0.021838464	0.05731997	0.030262852	0.044652324	0.026853407	0.25954214
ERR1894905	10	-1	sediment	shell	0.048566435	0.09787441	0.029001163	0.049863987	0.03305889	0.045421902	0.041488227	0.02642321	0.031036261	0.035575166	0.50571525	0.026319882	0.029655246
ERR1894906	10	-1	sediment	shell	0.04364585	0.09186275	0.027431648	0.044439126	0.030931883	0.05059192	0.040980604	0.025939189	0.028981458	0.030191654	0.5360024	0.021863021	0.02713857
ERR1894907	5	-1	marine sediment	shell	0.04187578	0.074926354	0.024735928	0.030624751	0.028414505	0.63114345	0.021063348	0.02414729	0.029046567	0.017531887	0.026873877	0.024200307	0.025415985
ERR1894908	10	-1	sediment	shell	0.028085826	0.056159765	0.025629293	0.043577213	0.027130555	0.03417274	0.04182851	0.025409421	0.020114958	0.025253534	0.63701046	0.018199421	0.017428279
ERR1894909	10	-1	sediment	shell	0.023763398	0.049904656	0.023757277	0.03460263	0.026340827	0.0318543	0.040552404	0.024062127	0.018901832	0.023535665	0.6698892	0.017802194	0.01503346
ERR1894910	10	-1	sediment	shell	0.072456114	0.13239488	0.03488539	0.099102914	0.03553799	0.13978657	0.04044617	0.032754324	0.03463787	0.03419801	0.28136295	0.020013232	0.04242366
ERR1894911	5	-1	marine sediment	shell	0.06766731	0.13700326	0.033660304	0.049931765	0.033456665	0.3375185	0.034101818	0.031810362	0.045212563	0.024813358	0.14208299	0.020761741	0.041979406
ERR1894912	0	-1	bone	shell	0.19982027	0.19046667	0.030940698	0.055783033	0.026607582	0.10822438	0.020156471	0.019964496	0.08602777	0.03242963	0.08503114	0.023814011	0.12073386
ERR1894913	3	-1	lake sediment	shell	0.078699246	0.09801253	0.03700203	0.34943002	0.04294174	0.073723964	0.040166788	0.03195256	0.036857825	0.055864327	0.08992542	0.026703654	0.038719915
ERR1894914	0	-1	bone	shell	0.26022747	0.13897043	0.036085147	0.038515832	0.026110187	0.06500152	0.02060812	0.02115672	0.06622824	0.031183312	0.05061637	0.02614724	0.21914938
ERR1894915	0	-1	bone	shell	0.26257497	0.13791795	0.036840867	0.037718084	0.025947658	0.06381253	0.020594478	0.021384466	0.06491762	0.030879797	0.049620178	0.026111776	0.22167952
ERR1894916	5	-1	marine sediment	shell	0.07811509	0.13124603	0.032488298	0.036617972	0.03672103	0.41069606	0.02663564	0.02704228	0.054542646	0.02782594	0.061639596	0.026771257	0.049658258
ERR1894917	5	-1	marine sediment	shell	0.08278784	0.14753596	0.032529067	0.037569597	0.035153866	0.38019437	0.026419021	0.027202716	0.056298714	0.027578142	0.069547415	0.02597099	0.05121232
ERR1894918	5	-1	marine sediment	shell	0.08062498	0.12885563	0.02923085	0.07665206	0.02825111	0.40689087	0.027454058	0.027331548	0.034329273	0.021824261	0.07169669	0.01984446	0.0470143
ERR1894919	5	-1	marine sediment	shell	0.081101716	0.108266614	0.027891554	0.107325405	0.023601685	0.4386993	0.025614532	0.027007652	0.026927	0.018580968	0.04876624	0.021044645	0.04517266
ERR2269773	9	4	permafrost	leaf	0.04018866	0.048873402	0.040677167	0.11153806	0.1945437	0.0826158	0.04201343	0.0310437	0.05390474	0.23050708	0.052859884	0.04597205	0.025262365
ERR2269775	8	4	palaeofaeces	leaf	0.12658231	0.10899802	0.043658726	0.053458694	0.06494658	0.09945791	0.028830864	0.026572354	0.20135458	0.065641984	0.06307225	0.044559848	0.07286588
ERR2269776	9	4	permafrost	leaf	0.023231331	0.027873037	0.03471058	0.14445093	0.23534758	0.050495584	0.04372823	0.027891632	0.037866473	0.2836677	0.036748752	0.038968526	0.015019565
ERR2269777	9	4	permafrost	leaf	0.05478061	0.061398722	0.043845616	0.09332921	0.1660163	0.10250867	0.04005577	0.03156192	0.07687403	0.18926816	0.05629589	0.049668543	0.034396525
ERR2269778	3	4	lake sediment	leaf	0.04663303	0.06879618	0.03137543	0.41797754	0.07624758	0.049191643	0.0431578	0.028716315	0.038570266	0.101111025	0.043150667	0.031773895	0.0232986
ERR2269779	9	4	permafrost	leaf	0.024263242	0.02923796	0.035050157	0.1461574	0.23117793	0.051202495	0.043984395	0.028121008	0.03852004	0.27962205	0.038015917	0.03900807	0.015639389
ERR2269780	9	4	permafrost	leaf	0.019589698	0.023107335	0.0325843	0.15403953	0.24562158	0.04318043	0.04354279	0.026483946	0.033933684	0.2966211	0.031990077	0.036494188	0.01281119
ERR2269781	9	4	permafrost	leaf	0.024845278	0.030031957	0.034791302	0.15777817	0.2250221	0.04894313	0.044557557	0.027943684	0.038324904	0.27577776	0.03818169	0.037794374	0.016008032
ERR2269782	9	4	permafrost	leaf	0.033309065	0.037614997	0.039087363	0.10669754	0.22023547	0.07975706	0.041459285	0.029530916	0.051326275	0.25086656	0.042939585	0.045709826	0.021465931
ERR2269783	9	4	permafrost	leaf	0.043942627	0.047338445	0.041901436	0.10134398	0.1936791	0.09087123	0.041467033	0.030553311	0.06615347	0.21851301	0.04816229	0.047774978	0.028299032
ERR2269784	8	4	palaeofaeces	leaf	0.11259483	0.05082048	0.05077757	0.03291175	0.048656736	0.051105488	0.027046895	0.0281539	0.3702386	0.04414356	0.06783486	0.043262806	0.072452605
ERR2269785	9	4	permafrost	leaf	0.025538886	0.029367834	0.036051854	0.12591547	0.23744415	0.059455063	0.042722974	0.028329978	0.041916054	0.2774619	0.03747758	0.04173218	0.016586088
ERR2269786	9	4	permafrost	leaf	0.023546223	0.027780073	0.035010647	0.137553	0.23797412	0.05298714	0.04330843	0.027937936	0.038910985	0.28345546	0.0364216	0.039845068	0.015269361
ERR2269787	9	4	permafrost	leaf	0.032989305	0.0409459	0.03843105	0.13585678	0.20506714	0.065703325	0.043631043	0.030096257	0.047115695	0.25022668	0.046589796	0.04243434	0.02091277
ERR2269788	9	4	permafrost	leaf	0.026475053	0.03112322	0.036658283	0.12321549	0.23358096	0.06153853	0.042746652	0.028861955	0.04255345	0.2740462	0.039661508	0.042468764	0.01706991
ERR2269789	9	4	permafrost	leaf	0.025729656	0.031162553	0.03479493	0.16517606	0.21960425	0.048158515	0.04493645	0.02792107	0.038615014	0.27140373	0.03878139	0.037158474	0.016558016
ERR2269790	8	4	palaeofaeces	leaf	0.12136617	0.10261782	0.046194308	0.06062962	0.06749542	0.0909793	0.030599298	0.029254083	0.18612798	0.07396301	0.071435854	0.045922972	0.0734141
ERR2269791	9	4	permafrost	leaf	0.022477645	0.02549244	0.034556396	0.1304185	0.2473901	0.053524904	0.04264034	0.027383873	0.03874227	0.2885917	0.03395438	0.0401061	0.014721282
ERR2269792	9	4	permafrost	leaf	0.018240124	0.022023207	0.03127219	0.17356752	0.24127911	0.037189823	0.04420027	0.025822403	0.0310597	0.2983763	0.031140529	0.033925835	0.01190305
ERR2269793	9	4	permafrost	leaf	0.028609987	0.033728402	0.03799563	0.10911417	0.23065603	0.07033493	0.041848704	0.029616065	0.04560378	0.26674142	0.042295918	0.045107003	0.018347902
ERR2269794	3	4	lake sediment	leaf	0.03735036	0.06005342	0.030207146	0.37706774	0.10506892	0.043233853	0.04370372	0.027620811	0.034833476	0.14892851	0.03966637	0.032135215	0.020130532
ERR2269795	9	4	permafrost	leaf	0.02615222	0.03133937	0.036347926	0.1312154	0.23046857	0.058288913	0.04329041	0.02883459	0.041419636	0.2744044	0.040007476	0.04142047	0.016810602
ERR2269796	9	4	permafrost	leaf	0.05766193	0.051042005	0.047550693	0.08812381	0.16095446	0.09453895	0.040984973	0.03240241	0.110576965	0.17521448	0.050397478	0.052324526	0.038227353
ERR2269797	9	4	permafrost	leaf	0.027896184	0.03280406	0.037279658	0.119719625	0.23008855	0.064810075	0.04259015	0.029197488	0.04411402	0.2692125	0.04105482	0.043290697	0.017942075
ERR2269798	9	4	permafrost	leaf	0.026588451	0.025525808	0.03482378	0.14817457	0.23680744	0.059117742	0.04337391	0.026975825	0.043181237	0.26701134	0.030153764	0.040470682	0.017795501
ERR2269799	3	4	lake sediment	leaf	0.03329548	0.03805803	0.034697082	0.22824924	0.17505923	0.05655381	0.045422588	0.02881443	0.040414248	0.22317596	0.03683389	0.038286604	0.021139398
ERR2269800	9	4	permafrost	leaf	0.041824277	0.04020552	0.039475184	0.13003716	0.19833753	0.08434842	0.042642996	0.029403364	0.05819094	0.22290535	0.039727144	0.045448095	0.027453972
ERR2269801	3	4	lake sediment	leaf	0.012205011	0.012179251	0.0129340505	0.8346162	0.016979994	0.016270341	0.024195937	0.015086111	0.010385435	0.017965296	0.009941353	0.012523577	0.0047174525
ERR2269802	3	4	lake sediment	leaf	0.052957986	0.0774958	0.033765487	0.28199688	0.11130136	0.061173655	0.042513892	0.02857497	0.045261808	0.1525764	0.046678655	0.036054887	0.029648278
ERR2269803	9	4	permafrost	leaf	0.01969467	0.01825473	0.031106489	0.17662387	0.24971455	0.044620223	0.043633126	0.024999348	0.03449136	0.2834971	0.02375412	0.03624664	0.013363798
ERR2269804	9	4	permafrost	leaf	0.032360714	0.042214565	0.038449667	0.13830073	0.2026436	0.06305356	0.04413769	0.030603936	0.044867393	0.25111684	0.049939357	0.042062026	0.020249967
