Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814471	2	2	lake	lake	0.043861635	0.0067801797	0.8595754	0.015430006	0.0067165885	0.017334783	0.011465284	0.038836155
ERR12814472	2	2	lake	lake	0.010799406	0.0013264184	0.96205324	0.0032042973	0.0056385067	0.0062141186	0.0028864527	0.00787752
ERR12814473	2	2	lake	lake	0.0120522315	0.0009005771	0.9675849	0.0028710163	0.0015217883	0.0043517635	0.0018801743	0.008837663
ERR12814474	2	2	lake	lake	0.012236611	0.0010658691	0.96503043	0.0032555754	0.0023086753	0.005140863	0.0022666422	0.008695423
ERR12814475	2	2	lake	lake	0.008588628	0.00043170972	0.97909933	0.0016274246	0.0005836934	0.0024182207	0.0009436397	0.0063073286
ERR12814476	2	2	lake	lake	0.056983266	0.010327765	0.80985713	0.02125161	0.008660165	0.022652904	0.016274216	0.053992905
ERR14057409	4	-100	ocean		0.0711661	0.1411857	0.050816108	0.1663371	0.25172374	0.07068042	0.19079098	0.057299964
ERR14057410	4	-100	ocean		0.066753924	0.16761164	0.03658093	0.17807181	0.22622515	0.06653727	0.20062554	0.057593685
ERR14057411	7	-100	thermokarst		0.1558143	0.016267937	0.33098722	0.04102926	0.00079144095	0.014034417	0.016444616	0.42463076
ERR14057412	7	-100	thermokarst		0.1562512	0.017819872	0.31439304	0.04297947	0.0009150696	0.014979214	0.0177042	0.43495786
ERR14057413	7	-100	thermokarst		0.055493996	0.28844583	0.010238902	0.1568125	0.014509456	0.01879502	0.13399093	0.3217134
ERR14057414	7	-100	thermokarst		0.057456776	0.2631302	0.010683805	0.14705794	0.009839649	0.016748497	0.11482058	0.38026252
ERR14057415	7	-100	thermokarst		0.075325295	0.21018124	0.03023951	0.120869786	0.02405893	0.027336298	0.13460515	0.37738374
ERR14057416	1	-100	cave		0.059659883	0.2752623	0.01568518	0.14569697	0.03450383	0.02585292	0.17344481	0.26989406
ERR14100444	4	-100	ocean		0.0711661	0.1411857	0.050816108	0.1663371	0.25172374	0.07068042	0.19079098	0.057299964
ERR14100445	4	-100	ocean		0.066753924	0.16761164	0.03658093	0.17807181	0.22622515	0.06653727	0.20062554	0.057593685
ERR14100446	7	-100	thermokarst		0.1558143	0.016267937	0.33098722	0.04102926	0.00079144095	0.014034417	0.016444616	0.42463076
ERR14100447	7	-100	thermokarst		0.1562512	0.017819872	0.31439304	0.04297947	0.0009150696	0.014979214	0.0177042	0.43495786
ERR14100448	7	-100	thermokarst		0.055493996	0.28844583	0.010238902	0.1568125	0.014509456	0.01879502	0.13399093	0.3217134
ERR14100449	7	-100	thermokarst		0.057456776	0.2631302	0.010683805	0.14705794	0.009839649	0.016748497	0.11482058	0.38026252
ERR14100450	7	-100	thermokarst		0.075325295	0.21018124	0.03023951	0.120869786	0.02405893	0.027336298	0.13460515	0.37738374
ERR14100451	1	-100	cave		0.059659883	0.2752623	0.01568518	0.14569697	0.03450383	0.02585292	0.17344481	0.26989406
ERR1894879	4	-1	ocean	shell	0.00015399583	7.3645366e-05	0.0015643545	9.3042945e-05	0.99707305	0.00049858517	0.00052500557	1.8279166e-05
ERR1894880	4	-1	ocean	shell	0.0017914643	0.00023518942	0.3157533	0.00060670375	0.6758205	0.0039439644	0.0015107648	0.00033810025
ERR1894881	4	-1	ocean	shell	0.06608049	0.10456128	0.06292589	0.11567787	0.37466994	0.071544856	0.15754926	0.046990383
ERR1894882	4	-1	ocean	shell	0.06822752	0.07927219	0.098743916	0.09358654	0.40740678	0.0750991	0.13199195	0.04567197
ERR1894900	4	-1	ocean	shell	0.037046894	0.02207533	0.16856872	0.029990833	0.6252162	0.051692616	0.049205255	0.01620418
ERR1894901	4	-1	ocean	shell	0.06856906	0.07313262	0.12042612	0.083570994	0.41264632	0.07993623	0.118737064	0.042981584
ERR1894902	4	-1	ocean	shell	0.024592485	0.017513525	0.078535095	0.021204207	0.76999253	0.037817605	0.04063138	0.009713124
ERR1894903	2	-1	lake	shell	0.0627477	0.020956647	0.6802855	0.036272343	0.07000082	0.05338502	0.033380195	0.042971734
ERR1894904	1	-1	cave	shell	0.11207533	0.21467566	0.05497858	0.20642997	0.040613238	0.05712791	0.13486342	0.17923592
ERR1894905	1	-1	cave	shell	0.092888094	0.24090448	0.043993752	0.21051715	0.06264061	0.062220123	0.15263684	0.134199
ERR1894906	1	-1	cave	shell	0.070333816	0.2266365	0.0318219	0.2015577	0.12796801	0.061839864	0.20229632	0.077545844
ERR1894907	4	-1	ocean	shell	0.004821807	0.004909908	0.010311267	0.0053746332	0.94891757	0.0091389455	0.015162928	0.0013630142
ERR1894908	2	-1	lake	shell	0.01802601	0.002406337	0.93623054	0.006312388	0.009495426	0.0116188815	0.004711786	0.011198589
ERR1894909	2	-1	lake	shell	0.0109184235	0.001078209	0.964356	0.0031669643	0.0049863174	0.0066697104	0.0022871825	0.006537214
ERR1894910	2	-1	lake	shell	0.03516284	0.009565204	0.7206114	0.019043127	0.13834535	0.038698148	0.020206297	0.018367529
ERR1894911	4	-1	ocean	shell	0.0034703321	0.0037241848	0.006018867	0.0037588405	0.96309817	0.007073157	0.011958793	0.0008977913
ERR1894912	2	-1	lake	shell	0.09616638	0.04630357	0.487089	0.067187615	0.088947296	0.08050138	0.0603735	0.07343122
ERR1894913	2	-1	lake	shell	0.04822987	0.01424995	0.75790125	0.026653396	0.055342216	0.041818805	0.023250252	0.03255424
ERR1894914	4	-1	ocean	shell	0.016348826	0.019078307	0.022803118	0.018891767	0.8495622	0.026790755	0.04023877	0.006286188
ERR1894915	4	-1	ocean	shell	0.019488232	0.02446223	0.024095891	0.02386789	0.82035637	0.03129686	0.04848137	0.007951264
ERR1894916	1	-1	cave	shell	0.06940867	0.2602833	0.027381858	0.22408459	0.09052327	0.05761678	0.17855039	0.09215108
ERR1894917	1	-1	cave	shell	0.07675411	0.22816414	0.035893068	0.20199639	0.11677398	0.06726655	0.18436183	0.08878993
ERR1894918	2	-1	lake	shell	0.023969796	0.0049722684	0.8619101	0.011016105	0.051331945	0.02320877	0.010196542	0.013394489
ERR1894919	2	-1	lake	shell	0.0076433225	0.00086668105	0.9646887	0.0025499838	0.011435184	0.0066349553	0.002065079	0.0041161245
ERR2269773	2	-100	lake		0.15837187	0.039933424	0.44554105	0.09354838	0.014252232	0.048865236	0.049528398	0.14995946
ERR2269775	4	-100	ocean		0.056367654	0.049265757	0.14388187	0.081480436	0.4699748	0.059001274	0.108829424	0.0311988
ERR2269776	2	-100	lake		0.17426006	0.049937416	0.36579534	0.11135542	0.015452152	0.05193263	0.058818128	0.17244893
ERR2269777	2	-100	lake		0.15545839	0.0417015	0.44115433	0.093999505	0.015832912	0.05036154	0.0515003	0.14999151
ERR2269778	2	-100	lake		0.062989004	0.012522039	0.78339326	0.028056877	0.016728269	0.03205912	0.018932195	0.045319308
ERR2269779	2	-100	lake		0.14374603	0.03150646	0.5218843	0.07695274	0.012580986	0.04551245	0.040264644	0.12755246
ERR2269780	2	-100	lake		0.11505672	0.021638623	0.63445634	0.05429122	0.010963979	0.038835306	0.02945611	0.095301665
ERR2269781	2	-100	lake		0.13463765	0.028494807	0.5563189	0.069998346	0.012538781	0.044180267	0.037175387	0.11665604
ERR2269782	2	-100	lake		0.17152564	0.044207845	0.39320192	0.100391835	0.01240022	0.046860535	0.05226205	0.17915002
ERR2269783	7	-100	thermokarst		0.17799194	0.09715465	0.12540792	0.18740936	0.010098721	0.040582705	0.08284484	0.27850983
ERR2269784	2	-100	lake		0.16457883	0.08167643	0.23700805	0.14730012	0.021358032	0.05195563	0.08639142	0.2097315
ERR2269785	2	-100	lake		0.18230622	0.0526216	0.33225426	0.11755888	0.013577236	0.04966651	0.060566794	0.19144851
ERR2269786	2	-100	lake		0.18771826	0.065596625	0.2584686	0.14062893	0.014219898	0.049941186	0.07170962	0.21171688
ERR2269787	2	-100	lake		0.15306742	0.044667784	0.42895553	0.098572254	0.018543545	0.052416634	0.056189556	0.14758733
ERR2269788	2	-100	lake		0.16860911	0.044144526	0.40588975	0.101393186	0.014223374	0.050012976	0.05299809	0.16272904
ERR2269789	2	-100	lake		0.107833594	0.018318512	0.6696958	0.047606207	0.009305496	0.035151243	0.025294404	0.0867948
ERR2269790	4	-100	ocean		0.083418034	0.10587428	0.11375397	0.15007132	0.24385647	0.07132035	0.16549188	0.06621372
ERR2269791	2	-100	lake		0.16748717	0.0394202	0.43035638	0.09336067	0.011951012	0.046586424	0.0475334	0.16330472
ERR2269792	2	-100	lake		0.11481201	0.020308604	0.64341134	0.053167436	0.009802135	0.036914095	0.02783624	0.09374814
ERR2269793	2	-100	lake		0.17648949	0.05051098	0.35930413	0.11374577	0.015169253	0.051716886	0.05931004	0.17375351
ERR2269794	2	-100	lake		0.038299304	0.007065638	0.85877395	0.016190352	0.0182014	0.023294324	0.01200785	0.026167257
ERR2269795	2	-100	lake		0.15834501	0.038989928	0.45301792	0.09185869	0.014065046	0.049014047	0.048199046	0.14651023
ERR2269796	7	-100	thermokarst		0.16272976	0.09627307	0.13170761	0.14537773	0.009567555	0.03715571	0.078770526	0.338418
ERR2269797	2	-100	lake		0.1773637	0.050698545	0.35539845	0.11471442	0.014842603	0.05123098	0.059504885	0.17624645
ERR2269798	7	-100	thermokarst		0.19095285	0.06362775	0.21975857	0.12827076	0.008883721	0.041721992	0.06467223	0.28211215
ERR2269799	2	-100	lake		0.1699808	0.036563374	0.41149524	0.08214382	0.0073676095	0.037397757	0.04161412	0.21343721
ERR2269800	2	-100	lake		0.09918985	0.021877648	0.654008	0.04872711	0.01627573	0.04040097	0.031113897	0.08840682
ERR2269801	2	-100	lake		0.015400646	0.0022128962	0.93600565	0.005809176	0.015252138	0.01182857	0.004423064	0.009067782
ERR2269802	2	-100	lake		0.06109775	0.011385181	0.7943489	0.025557948	0.014134064	0.029091198	0.01742029	0.04696467
ERR2269803	7	-100	thermokarst		0.18736018	0.052031305	0.23992504	0.10202011	0.0057561225	0.034426987	0.050912857	0.32756734
ERR2269804	2	-100	lake		0.15962777	0.06241264	0.3394123	0.12048033	0.030213265	0.06589214	0.07473379	0.14722787
ERR2269805	2	-100	lake		0.17583285	0.051355034	0.35675582	0.11495319	0.015786175	0.052421633	0.060382262	0.17251298
ERR3728226	2	-100	lake		1.850887e-05	2.509776e-12	0.99786913	1.0259881e-09	1.800706e-17	1.1888324e-10	1.1821704e-11	0.0021122321
ERR3728227	2	-100	lake		7.9647425e-06	2.0796048e-13	0.9984478	1.6743747e-10	3.189522e-19	1.2740175e-11	1.1105922e-12	0.001544275
ERR3728228	2	-100	lake		3.4290351e-06	2.0538635e-14	0.9989623	2.997669e-11	9.201164e-21	1.7053534e-12	1.2420685e-13	0.0010342652
ERR3728238	7	-100	thermokarst		0.118555225	0.20392984	0.050900128	0.19224133	0.029527083	0.053269736	0.11786596	0.23371075
ERR3728239	7	-100	thermokarst		0.050987694	0.006717133	0.019938512	0.016262898	8.196033e-06	0.00081855775	0.0035686046	0.90169835
ERR3728240	1	-100	cave		0.084426194	0.25602207	0.035878718	0.21918851	0.06389355	0.060297962	0.14925861	0.13103437
ERR3728241	7	-100	thermokarst		0.120415635	0.19956148	0.058593586	0.1886844	0.03914559	0.061814256	0.12383445	0.20795059
ERR3728245	2	-100	lake		1.785349e-05	4.7535503e-14	0.9793012	1.0297152e-10	5.671247e-22	1.1385207e-12	2.2378941e-13	0.020680917
ERR3728246	2	-100	lake		1.3456132e-06	9.859508e-16	0.9990885	3.2933944e-12	5.1123933e-23	1.0419169e-13	6.798423e-15	0.00091011636
ERR3728247	2	-100	lake		8.280651e-06	1.6560879e-13	0.99812263	1.4568467e-10	1.7392448e-19	9.9478915e-12	8.739934e-13	0.0018690479
ERR3728248	2	-100	lake		1.2945492e-05	3.9283687e-14	0.9852447	7.369104e-11	8.3411527e-22	1.1547864e-12	1.9098557e-13	0.014742352
ERR3728249	2	-100	lake		2.7211365e-06	1.971596e-15	0.9971572	6.678299e-12	3.768618e-23	1.3079427e-13	1.22121195e-14	0.0028401038
ERR3728250	2	-100	lake		2.7032804e-05	2.5918871e-14	0.8873451	8.031912e-11	2.246035e-23	3.32105e-13	1.099205e-13	0.11262783
ERR3728251	2	-100	lake		7.5080725e-06	2.5235197e-15	0.9717129	1.1483762e-11	2.735702e-24	6.786852e-14	1.3161482e-14	0.028279603
ERR3728252	2	-100	lake		0.00012629063	1.0712196e-12	0.5148512	1.4437889e-09	1.570479e-21	4.85677e-12	3.1608427e-12	0.48502243
ERR3728254	7	-100	thermokarst		8.181965e-05	2.1487815e-11	0.0050106538	6.8482153e-09	9.686085e-21	7.485517e-12	2.5135843e-11	0.99490756
ERR3728255	7	-100	thermokarst		8.875684e-05	2.8201975e-11	0.004994039	8.3023375e-09	1.5835622e-20	9.683803e-12	3.2758695e-11	0.9949173
ERR3728256	7	-100	thermokarst		0.00012775134	3.4998103e-12	0.12991415	2.698059e-09	3.364615e-21	6.646352e-12	7.628544e-12	0.86995816
ERR3728257	7	-100	thermokarst		8.233449e-05	8.658104e-11	0.0014873197	1.5485593e-08	5.80918e-20	1.4974928e-11	7.824363e-11	0.9984303
ERR4373119	3	-100	midden		0.08027454	0.23491785	0.033912394	0.2416249	0.07124322	0.05503398	0.17016062	0.11283244
ERR4373134	1	-100	cave		0.05024044	0.34668794	0.009465965	0.28867814	0.018010186	0.022916652	0.12189115	0.14210945
ERR4373146	7	-100	thermokarst		0.16893634	0.08232463	0.12279214	0.11488999	0.0078036445	0.03755353	0.06544304	0.4002567
ERR4373153	3	-100	midden		0.07620047	0.265445	0.023753827	0.27940232	0.03289306	0.039819468	0.1352679	0.14721794
ERR4373159	1	-100	cave		0.07254586	0.28606376	0.019337894	0.27104166	0.023608217	0.033626128	0.1234829	0.17029351
ERR4373979	2	-100	lake		0.0012290848	7.1265454e-08	0.9818464	3.0416309e-06	5.1966584e-11	7.7033883e-07	1.8254414e-07	0.016920317
ERR4373995	4	-100	ocean		0.07162655	0.086517766	0.09388147	0.101632155	0.3862272	0.07941095	0.13331737	0.047386587
ERR4373996	3	-100	midden		0.047600575	0.2514761	0.013891812	0.25764894	0.11332408	0.04289447	0.21426357	0.058900364
ERR4373997	4	-100	ocean		0.016094185	0.053382155	0.008023999	0.045986935	0.75031656	0.02540064	0.092945896	0.007849673
ERR4373998	4	-100	ocean		0.047668666	0.14149581	0.022727707	0.16418114	0.32943752	0.05350525	0.20536216	0.035621673
ERR4373999	3	-100	midden		0.047600575	0.2514761	0.013891812	0.25764894	0.11332408	0.04289447	0.21426357	0.058900364
ERR4374000	4	-100	ocean		0.07162655	0.086517766	0.09388147	0.101632155	0.3862272	0.07941095	0.13331737	0.047386587
ERR4374001	4	-100	ocean		0.016094185	0.053382155	0.008023999	0.045986935	0.75031656	0.02540064	0.092945896	0.007849673
ERR4374002	3	-100	midden		0.048580635	0.2863907	0.013207085	0.2914427	0.066762336	0.038341932	0.18172355	0.07355097
ERR4374003	4	-100	ocean		0.047668666	0.14149581	0.022727707	0.16418114	0.32943752	0.05350525	0.20536216	0.035621673
ERR4374004	1	-100	cave		0.034649387	0.32707635	0.006823227	0.32049504	0.04722047	0.025796331	0.17408198	0.063857295
ERR4374005	4	-100	ocean		0.03895092	0.09030852	0.0238193	0.08994426	0.5424569	0.05280502	0.13896854	0.022746453
ERR4374006	1	-100	cave		0.029673705	0.34333006	0.005251805	0.33532432	0.03951946	0.021616396	0.16522087	0.060063343
ERR4374007	1	-100	cave		0.03428025	0.33229646	0.0067140902	0.32865527	0.041505024	0.02466752	0.16501847	0.0668629
ERR4374008	4	-100	ocean		0.040537734	0.12680201	0.01945006	0.13060698	0.4242662	0.05016595	0.17990862	0.028262436
ERR4374009	3	-100	midden		0.10439979	0.2225963	0.044197593	0.22587731	0.039025065	0.054985136	0.12797615	0.18094277
ERR4374010	3	-100	midden		0.06351963	0.28341153	0.019143734	0.28387755	0.045438677	0.041480184	0.14977632	0.11335231
ERR4374011	3	-100	midden		0.035781458	0.29267618	0.008056277	0.29957062	0.079125755	0.031166885	0.20102818	0.052594684
ERR4374012	4	-100	ocean		0.040484253	0.13356593	0.018256681	0.12915961	0.42113104	0.050962713	0.17789325	0.028546503
ERR4374013	4	-100	ocean		0.051445227	0.19896433	0.019465739	0.19752228	0.22122562	0.053707246	0.2088333	0.048836313
ERR4374014	4	-100	ocean		0.05246916	0.20594469	0.019757576	0.19426134	0.21382871	0.054441806	0.20796873	0.05132798
ERR4374015	4	-100	ocean		0.011529208	0.02453801	0.008482261	0.022116961	0.85870695	0.020379016	0.04985954	0.0043880255
ERR4374016	3	-100	midden		0.05236301	0.2900278	0.013943378	0.3022541	0.049587507	0.036548845	0.16589716	0.08937814
ERR4374017	4	-100	ocean		0.04110964	0.18079676	0.013952912	0.20717719	0.24915825	0.04360978	0.22834806	0.035847493
ERR4374018	1	-100	cave		0.034088362	0.335181	0.006976328	0.31271672	0.04939515	0.026228854	0.17200577	0.06340785
ERR4374019	4	-100	ocean		0.05788503	0.12266717	0.039126154	0.12097821	0.38615638	0.06974231	0.16197929	0.04146544
ERR4374020	4	-100	ocean		0.05056219	0.15570751	0.024669463	0.1487982	0.33411166	0.05762872	0.18784982	0.040672436
ERR4374021	6	-100	swamp forest		0.030597234	0.22342582	0.007276412	0.23718825	0.19832982	0.03289343	0.23894939	0.03133963
ERR4374022	3	-100	midden		0.041328568	0.29933766	0.009858654	0.30811092	0.060365345	0.03248127	0.18245591	0.066061646
ERR4374023	1	-100	cave		0.050473176	0.27127394	0.016000623	0.24080104	0.11274095	0.046320863	0.19762996	0.064759545
ERR4374024	1	-100	cave		0.035844706	0.28543282	0.008363855	0.27798364	0.10090761	0.033329066	0.20870528	0.049433094
ERR4374025	3	-100	midden		0.051125057	0.28434494	0.014453006	0.28599235	0.0667527	0.040097985	0.17989002	0.07734378
ERR4374026	4	-100	ocean		0.055143043	0.14331308	0.031166887	0.1350746	0.35196307	0.063431345	0.17627837	0.043629725
ERR4374027	1	-100	cave		0.040027913	0.32214266	0.008738787	0.3176728	0.043339815	0.028431037	0.16350605	0.07614094
ERR4374028	1	-100	cave		0.06781993	0.28454247	0.020952467	0.2700066	0.043269593	0.04253611	0.147246	0.12362687
ERR4374029	3	-100	midden		0.09699752	0.22492044	0.037006043	0.25768322	0.031554468	0.044258937	0.13402897	0.17355037
ERR4374030	1	-100	cave		0.04523367	0.32269156	0.01095999	0.29376733	0.04781289	0.032660652	0.16256842	0.084305495
ERR4374031	1	-100	cave		0.029723363	0.3329	0.005491273	0.32694346	0.04929285	0.023337198	0.17784932	0.054462522
ERR4374032	1	-100	cave		0.040245567	0.32195517	0.008988992	0.30623782	0.04943344	0.02977725	0.17041644	0.07294542
ERR4374033	1	-100	cave		0.050080895	0.2895693	0.013670695	0.28710368	0.06383221	0.038722165	0.17898393	0.07803721
ERR4374034	1	-100	cave		0.047120336	0.22200394	0.015863072	0.19696893	0.20713553	0.047362093	0.213867	0.04967908
ERR4374035	3	-100	midden		0.050498098	0.29613698	0.013074837	0.30448535	0.047871944	0.0351849	0.16404168	0.08870621
ERR4374036	4	-100	ocean		0.039148096	0.1359462	0.016644824	0.14867328	0.38870227	0.046938743	0.19576585	0.028180754
ERR4374037	1	-100	cave		0.04379022	0.2506041	0.0127462195	0.22553845	0.15722843	0.043000456	0.2160108	0.051081344
ERR4374038	3	-100	midden		0.053055774	0.2578342	0.016368382	0.26660237	0.094842434	0.045807626	0.19696447	0.0685248
ERR4374039	6	-100	swamp forest		0.040824004	0.21782734	0.0126114795	0.20264244	0.2206413	0.043851756	0.22108153	0.040520117
ERR4374040	4	-100	ocean		0.039022632	0.20326306	0.012173076	0.18782137	0.2643568	0.043476503	0.21375978	0.03612675
ERR4374041	4	-100	ocean		0.03313087	0.08391255	0.019231297	0.07886038	0.58914447	0.04675539	0.13003325	0.018931882
ERR4374042	3	-100	midden		0.039634116	0.30976048	0.008825799	0.3168595	0.051720418	0.029732363	0.17531371	0.06815357
ERR4374043	1	-100	cave		0.034300007	0.24497505	0.008559961	0.22900003	0.18288824	0.035500858	0.22654642	0.038229387
ERR4374044	3	-100	midden		0.040441398	0.30301142	0.009603585	0.30308706	0.0632116	0.032482184	0.18364774	0.06451511
ERR4374045	6	-100	swamp forest		0.04392326	0.19782172	0.014563462	0.22004157	0.21463825	0.045919765	0.22188847	0.041203476
ERR4374046	4	-100	ocean		0.030268813	0.1863633	0.008183344	0.19100559	0.29066244	0.03461357	0.23272032	0.02618268
ERR4374047	1	-100	cave		0.059906118	0.23402627	0.02197201	0.22612745	0.13230458	0.05486104	0.20129108	0.06951146
ERR4374048	1	-100	cave		0.04897126	0.28241718	0.014396453	0.27798566	0.07906306	0.041456163	0.18565907	0.07005114
ERR4374049	1	-100	cave		0.031965245	0.34733206	0.0060823713	0.32184023	0.041150402	0.023516962	0.16310629	0.06500638
ERR4374050	1	-100	cave		0.035689354	0.32784376	0.007402654	0.3190994	0.04735129	0.026701963	0.16985382	0.06605778
ERR4374051	1	-100	cave		0.03195858	0.33398706	0.006054034	0.3310029	0.04314398	0.023648506	0.1686202	0.061584722
ERR4374052	4	-100	ocean		0.035559885	0.121270224	0.016256921	0.10816714	0.48426658	0.046109047	0.16374743	0.02462276
ERR4374053	7	-100	thermokarst		0.14693947	0.14117095	0.08272637	0.15192889	0.018737312	0.05005723	0.09564574	0.312794
ERR4374055	3	-100	midden		0.050559312	0.29502648	0.012966586	0.30453396	0.047739163	0.034980282	0.16594423	0.088249944
ERR4374588	1	-100	cave		0.045251183	0.30418932	0.011292038	0.29837328	0.056459874	0.034293287	0.17451124	0.07562978
ERR4374589	1	-100	cave		0.035274312	0.33135	0.0071118963	0.32507107	0.04254403	0.02552679	0.16483615	0.068285674
ERR4374838	7	-100	thermokarst		0.12436376	0.17935415	0.051865246	0.18834434	0.018472988	0.04389734	0.104099326	0.28960285
ERR4374839	1	-100	cave		0.05345301	0.30653667	0.013723687	0.29343387	0.04097834	0.034685504	0.15443541	0.10275342
ERR4374851	4	-100	ocean		0.044106472	0.17730406	0.01687406	0.18175891	0.2817462	0.04759025	0.21246408	0.038155984
ERR4374857	3	-100	midden		0.048303295	0.2984545	0.012017453	0.31141144	0.046415325	0.033518553	0.16414255	0.085736915
ERR4374858	1	-100	cave		0.09655657	0.24337001	0.03689347	0.22573903	0.03559385	0.050202403	0.12863523	0.18300942
ERR4374859	4	-100	ocean		0.049342025	0.19277975	0.018910581	0.17861152	0.2553255	0.051407844	0.2073398	0.04628307
ERR4374860	3	-100	midden		0.03845737	0.32157272	0.008177331	0.32794806	0.0414062	0.027098816	0.1611893	0.07415014
ERR4374861	1	-100	cave		0.035273336	0.26893008	0.008313654	0.26097405	0.1268699	0.03460254	0.2202698	0.044766605
ERR4374862	1	-100	cave		0.06028785	0.24846677	0.020984827	0.24058647	0.10474994	0.05150959	0.19696854	0.076446004
ERR4374863	1	-100	cave		0.032203674	0.3432027	0.005930271	0.33353218	0.036494408	0.022575758	0.15854426	0.06751665
ERR4374864	1	-100	cave		0.036537807	0.33836073	0.007313723	0.32101417	0.037962586	0.025287503	0.1583122	0.07521134
ERR4374865	1	-100	cave		0.03634292	0.34009987	0.0072577507	0.3247958	0.036091715	0.02486657	0.15363044	0.07691494
ERR4374866	1	-100	cave		0.032462586	0.32861465	0.0063810013	0.31761298	0.05218049	0.02546651	0.17923711	0.05804466
ERR4374867	1	-100	cave		0.032169662	0.34852067	0.0059477277	0.32705837	0.03689296	0.022690993	0.1584892	0.068230346
ERR4374868	1	-100	cave		0.041596167	0.3498331	0.008361977	0.3051138	0.030138465	0.025601476	0.14235178	0.097003266
ERR4374869	1	-100	cave		0.057817664	0.30112758	0.017815493	0.27417386	0.05219602	0.0417589	0.15330254	0.10180793
ERR4374870	1	-100	cave		0.035824616	0.32710776	0.0076480997	0.31481597	0.050699413	0.027591402	0.17150897	0.064803764
ERR4374871	3	-100	midden		0.04217376	0.31099033	0.00971359	0.31914082	0.04603527	0.03022739	0.16490808	0.07681079
ERR4374872	1	-100	cave		0.032492947	0.33670217	0.00614969	0.3295526	0.041536383	0.023636393	0.16602111	0.06390867
ERR4374873	1	-100	cave		0.033812948	0.32280946	0.006840044	0.32207164	0.05100845	0.026131112	0.17712133	0.060205016
ERR4374874	1	-100	cave		0.035974443	0.28343725	0.008431765	0.28228125	0.09807974	0.03331576	0.2089015	0.049578324
ERR4374875	3	-100	midden		0.037247635	0.3170351	0.008022626	0.31859684	0.050834313	0.028214315	0.17446269	0.065586366
ERR4374912	4	-100	ocean		0.034638416	0.22882438	0.00921318	0.1862897	0.2466544	0.0372401	0.2218175	0.03532234
ERR4374913	3	-100	midden		0.0616666	0.28131923	0.018251859	0.2857847	0.04738677	0.040777795	0.1589863	0.1058268
ERR4374914	4	-100	ocean		0.03426444	0.18846916	0.009981996	0.19775474	0.27297962	0.038470037	0.22802553	0.030054502
ERR4374915	4	-100	ocean		0.04159471	0.17793338	0.015238876	0.15659273	0.3278211	0.04700179	0.19879691	0.03502043
ERR4374916	1	-100	cave		0.04183548	0.22387484	0.012721371	0.22086295	0.19183388	0.043641645	0.22194144	0.043288406
ERR4374917	1	-100	cave		0.03279449	0.33644304	0.006251788	0.32944748	0.04131881	0.023791663	0.16537361	0.06457917
ERR4374918	3	-100	midden		0.044495076	0.30812177	0.0103781745	0.31581378	0.04427365	0.030915577	0.16424039	0.08176154
ERR4374919	1	-100	cave		0.07755317	0.27463558	0.02500738	0.25424033	0.03654171	0.043158438	0.13684556	0.15201777
ERR4374920	1	-100	cave		0.029104162	0.34477934	0.005065575	0.33735988	0.038524274	0.021122243	0.16443716	0.059607435
ERR4374921	1	-100	cave		0.058435284	0.226973	0.022123042	0.21090995	0.15848604	0.0561639	0.20245144	0.064457394
ERR4374922	1	-100	cave		0.07987481	0.26950517	0.025474902	0.25852725	0.03226142	0.041587025	0.13119924	0.16157025
ERR4374923	1	-100	cave		0.043663207	0.3284337	0.009755567	0.3067399	0.03905897	0.029316207	0.15484804	0.088184446
ERR4374924	1	-100	cave		0.030977225	0.33276728	0.005814478	0.32967454	0.045759276	0.023528678	0.17318352	0.05829494
ERR4374925	3	-100	midden		0.029726937	0.32880187	0.005467563	0.3308881	0.049395744	0.02327711	0.17836471	0.05407798
ERR4374926	1	-100	cave		0.033635993	0.27053022	0.0076589575	0.2687851	0.12174236	0.033051312	0.2215677	0.043028384
ERR4374927	1	-100	cave		0.038321566	0.22983803	0.010860766	0.2113635	0.20944461	0.040584624	0.2199549	0.03963209
ERR4374928	1	-100	cave		0.03766414	0.34932125	0.0071562696	0.3195578	0.030286841	0.023655126	0.14584261	0.08651607
ERR4374929	4	-100	ocean		0.04044834	0.10791662	0.022035526	0.105917245	0.48921394	0.053182263	0.15549578	0.025790362
ERR4374948	4	-100	ocean		0.03546614	0.1351855	0.014307282	0.13347754	0.42549667	0.04441621	0.18652447	0.025126351
ERR4374962	1	-100	cave		0.04126572	0.24997911	0.011715363	0.22971354	0.16258006	0.04202443	0.21578863	0.0469331
ERR4374963	4	-100	ocean		0.018058252	0.035083607	0.014159456	0.03228151	0.7984952	0.02923394	0.06504083	0.007647098
ERR4375010	4	-100	ocean		0.04532867	0.11578971	0.025812078	0.11238002	0.45197168	0.05823723	0.160401	0.030079542
ERR4375011	1	-100	cave		0.039883118	0.30506104	0.009694313	0.2922318	0.07120573	0.03357011	0.18637866	0.061975256
ERR4375017	4	-100	ocean		0.03669024	0.20348385	0.010821825	0.20409848	0.24400125	0.040707327	0.22606729	0.034129735
ERR4375025	3	-100	midden		0.04856911	0.32198355	0.00915603	0.32776716	0.01817224	0.021937545	0.12580004	0.1266144
