Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173082	1	1	oral	oral	0.10346057	0.52687013	0.128634	0.0581774	0.18285789
ERR9612721	1	1	oral	oral	0.10201065	0.52667683	0.12755299	0.06111175	0.18264776
ERR9612722	1	1	oral	oral	0.102760695	0.5235545	0.1283568	0.061442696	0.18388534
ERR9612723	1	1	oral	oral	0.1047103	0.5109377	0.13445355	0.06042825	0.18947017
ERR9612724	1	1	oral	oral	0.104813844	0.5087333	0.13614616	0.05975949	0.19054726
ERR9612725	1	1	oral	oral	0.10093788	0.5326063	0.12630399	0.060291592	0.17986022
ERR9612726	1	1	oral	oral	0.10058157	0.53380895	0.1261636	0.06006131	0.17938454
ERR9612727	1	1	oral	oral	0.09743525	0.54394823	0.12606187	0.057202015	0.17535248
ERR9612728	1	1	oral	oral	0.09876218	0.5402782	0.12577428	0.058405243	0.17678015
ERR9612729	1	1	oral	oral	0.10158501	0.528297	0.12744965	0.060796175	0.18187223
ERR9612730	1	1	oral	oral	0.10180683	0.52736723	0.12767385	0.06088506	0.18226708
ERR9612731	1	1	oral	oral	0.10528431	0.508901	0.13555804	0.059892364	0.19036429
ERR9612732	1	1	oral	oral	0.10510151	0.5110397	0.13408752	0.06040836	0.18936299
ERR9612733	1	1	oral	oral	0.10378508	0.51895446	0.12960877	0.06196941	0.18568224
ERR9612734	1	1	oral	oral	0.10345315	0.5203525	0.12917466	0.06188515	0.18513454
ERR9612735	1	1	oral	oral	0.10157279	0.52844006	0.12716916	0.061146993	0.18167104
ERR9612736	1	1	oral	oral	0.10179105	0.5275278	0.12735969	0.06127047	0.18205103
ERR9612737	1	1	oral	oral	0.1046749	0.51157135	0.13445243	0.059953842	0.1893475
ERR9612738	1	1	oral	oral	0.103653215	0.51848114	0.13077602	0.0608883	0.18620133
ERR9612739	1	1	oral	oral	0.104901426	0.50574064	0.13885081	0.058444485	0.19206266
ERR9612740	1	1	oral	oral	0.1050145	0.5114535	0.13365632	0.0607796	0.18909608
ERR9612741	1	1	oral	oral	0.10991796	0.40762267	0.11651969	0.13734668	0.22859299
ERR9612742	1	1	oral	oral	0.10550873	0.507563	0.13552672	0.06078396	0.1906177
ERR9612743	1	1	oral	oral	0.10404718	0.5045103	0.14235178	0.056041997	0.1930487
ERR9612744	1	1	oral	oral	0.104345635	0.5117733	0.13425674	0.060465116	0.18915927
ERR9612745	1	1	oral	oral	0.103819944	0.50529134	0.14209364	0.055992335	0.19280276
ERR9612746	1	1	oral	oral	0.104525276	0.50766236	0.13797729	0.058469146	0.19136588
ERR9612747	1	1	oral	oral	0.103756465	0.5202094	0.12913743	0.061910287	0.1849864
ERR9612748	1	1	oral	oral	0.10350856	0.5207813	0.12896644	0.061931714	0.18481208
ERR9612749	1	1	oral	oral	0.10167378	0.5284253	0.12830596	0.059279475	0.18231541
ERR9612750	1	1	oral	oral	0.101288	0.53003526	0.12789452	0.05915678	0.18162549
ERR9612751	1	1	oral	oral	0.09640079	0.54502106	0.12648922	0.057267983	0.17482102
ERR9612752	1	1	oral	oral	0.097006336	0.54351467	0.1262466	0.057775673	0.17545672
ERR9612753	1	1	oral	oral	0.10280663	0.52338904	0.12812042	0.06194802	0.18373595
ERR9612754	1	1	oral	oral	0.10325687	0.5216235	0.1286295	0.062030513	0.18445967
ERR9612755	1	1	oral	oral	0.09703237	0.54147404	0.12676372	0.058419887	0.17630997
ERR9612756	1	1	oral	oral	0.09757333	0.53995466	0.12677142	0.05870612	0.17699455
ERR9612757	1	1	oral	oral	0.0984767	0.5401419	0.12635374	0.057784278	0.1772434
ERR9612758	1	1	oral	oral	0.09856663	0.53961957	0.12641881	0.057939645	0.17745528
ERR9612759	1	1	oral	oral	0.098958194	0.5380593	0.12606354	0.05917546	0.17774357
ERR9612760	1	1	oral	oral	0.099795274	0.5358594	0.12611102	0.05960521	0.17862915
ERR9612761	1	1	oral	oral	0.10359077	0.5172189	0.13223082	0.059819896	0.18713951
ERR9612762	1	1	oral	oral	0.10386628	0.5148364	0.13359347	0.059444156	0.18825974
ERR9612763	1	1	oral	oral	0.101343654	0.528369	0.12746912	0.06099218	0.18182617
ERR9612764	1	1	oral	oral	0.10136443	0.5282611	0.1274556	0.061073996	0.18184482
ERR9612765	1	1	oral	oral	0.09546144	0.5476091	0.12700173	0.055966657	0.17396109
ERR9612766	1	1	oral	oral	0.09566548	0.54713243	0.12681213	0.0561018	0.17428811
ERR9612767	1	1	oral	oral	0.10507214	0.5129939	0.13208888	0.06177153	0.1880736
ERR9612768	1	1	oral	oral	0.10526035	0.5116848	0.13275354	0.061630413	0.18867096
ERR9612769	1	1	oral	oral	0.10194817	0.5277882	0.1275222	0.06061278	0.18212858
ERR9612770	1	1	oral	oral	0.10312491	0.5225342	0.12899414	0.060999323	0.18434748
ERR9612771	1	1	oral	oral	0.10168122	0.5282359	0.12778623	0.060213633	0.18208297
ERR9612772	1	1	oral	oral	0.102016106	0.5270992	0.12810324	0.060191967	0.18258947
ERR9612773	1	1	oral	oral	0.10361763	0.5164064	0.1328043	0.059688985	0.18748266
ERR9612774	1	1	oral	oral	0.10394472	0.51364166	0.13438608	0.059267074	0.18876052
ERR9612775	1	1	oral	oral	0.09644572	0.5438661	0.1267069	0.057712134	0.17526913
ERR9612776	1	1	oral	oral	0.096283026	0.54419565	0.12675466	0.057656188	0.17511052
ERR9612777	1	1	oral	oral	0.10378286	0.5098568	0.13829456	0.057207294	0.19085851
ERR9612778	1	1	oral	oral	0.10373239	0.51245725	0.13616285	0.058066573	0.18958095
ERR9612779	1	1	oral	oral	0.10321071	0.5208802	0.12982301	0.060914505	0.1851716
ERR9612780	1	1	oral	oral	0.103060536	0.5218166	0.1294272	0.060951907	0.18474378
ERR9612781	1	1	oral	oral	0.10427974	0.5121422	0.13449964	0.059875544	0.18920295
ERR9612782	1	1	oral	oral	0.10446874	0.5109192	0.13514617	0.05973376	0.18973213
ERR9612783	1	1	oral	oral	0.105632804	0.5075994	0.13532837	0.06089562	0.19054388
ERR9612784	1	1	oral	oral	0.105691366	0.50855154	0.13451396	0.061207347	0.1900358
ERR9612785	1	1	oral	oral	0.104674615	0.5137038	0.13244915	0.06107171	0.18810068
ERR9612786	1	1	oral	oral	0.104597576	0.513933	0.13259277	0.060776446	0.18810022
ERR9612787	1	1	oral	oral	0.094385944	0.5496792	0.12762515	0.05537045	0.17293927
ERR9612788	1	1	oral	oral	0.09445911	0.5493489	0.12756246	0.055542674	0.1730868
ERR9612789	1	1	oral	oral	0.10433615	0.5078543	0.1381839	0.058276165	0.19134946
ERR9612790	1	1	oral	oral	0.10434449	0.5110923	0.13518351	0.059698462	0.18968125
ERR9612791	1	1	oral	oral	0.10224984	0.5237859	0.12970473	0.06006711	0.18419243
ERR9612792	1	1	oral	oral	0.10283889	0.5211686	0.1307308	0.059865363	0.1853963
ERR9612793	1	1	oral	oral	0.10429493	0.5128162	0.1342279	0.059693214	0.18896784
ERR9612794	1	1	oral	oral	0.10433442	0.5116172	0.1350292	0.05948722	0.189532
ERR9612795	1	1	oral	oral	0.100056216	0.53519565	0.12606348	0.05981521	0.17886941
ERR9612796	1	1	oral	oral	0.1005563	0.53349066	0.126246	0.06016221	0.1795448
ERR9612797	1	1	oral	oral	0.10349606	0.50959855	0.13946441	0.056165002	0.19127598
ERR9612798	1	1	oral	oral	0.10337923	0.5088021	0.14061897	0.05542256	0.19177713
ERR9612799	1	1	oral	oral	0.10200383	0.52363694	0.13130991	0.05826639	0.18478303
ERR9612800	1	1	oral	oral	0.1023561	0.5218339	0.13229667	0.057809744	0.18570367
ERR9612801	1	1	oral	oral	0.10321233	0.52108085	0.1296143	0.061063524	0.18502899
ERR9612802	1	1	oral	oral	0.10315786	0.52184147	0.1292229	0.061130326	0.18464738
ERR9612803	1	1	oral	oral	0.10444938	0.515614	0.13145895	0.0612453	0.18723246
ERR9612804	1	1	oral	oral	0.10452543	0.5152114	0.13152231	0.061352924	0.18738791
ERR9612805	1	1	oral	oral	0.10250149	0.5279532	0.12714842	0.060671378	0.18172558
ERR9612806	1	1	oral	oral	0.10177398	0.53037226	0.12665913	0.060403816	0.18079084
ERR9612807	1	1	oral	oral	0.10331138	0.5207379	0.12934524	0.06162968	0.1849759
ERR9612808	1	1	oral	oral	0.10321804	0.5211376	0.12925558	0.061559614	0.18482919
ERR9612809	1	1	oral	oral	0.10005828	0.53439385	0.12610504	0.059751607	0.17969126
ERR9612810	1	1	oral	oral	0.10022939	0.53370875	0.12618908	0.05991608	0.1799567
ERR9612811	1	1	oral	oral	0.09916602	0.53682107	0.12617269	0.05960719	0.17823295
ERR9612812	1	1	oral	oral	0.09896775	0.5373352	0.12619956	0.059460115	0.17803735
ERR9612813	1	1	oral	oral	0.10346846	0.5192219	0.13044207	0.060994644	0.18587302
ERR9612814	1	1	oral	oral	0.10323598	0.5209653	0.12963806	0.06109544	0.18506522
ERR9612815	1	1	oral	oral	0.09304378	0.5477554	0.13432586	0.051625725	0.17324921
ERR9612816	1	1	oral	oral	0.09269863	0.5494967	0.1329539	0.052259028	0.1725917
ERR9612817	1	1	oral	oral	0.104499474	0.51412743	0.13212235	0.061401863	0.18784894
ERR9612818	1	1	oral	oral	0.10440923	0.5145857	0.13189474	0.061465703	0.18764472
ERR9612819	1	1	oral	oral	0.10007364	0.5345523	0.12611182	0.060083188	0.17917907
ERR9612820	1	1	oral	oral	0.10126072	0.53026783	0.12673461	0.060841776	0.180895
ERR9612821	1	1	oral	oral	0.10567232	0.505673	0.13682052	0.06039587	0.19143827
ERR9612822	1	1	oral	oral	0.10569547	0.50571036	0.13673753	0.060455136	0.19140156
ERR9612823	1	1	oral	oral	0.10519032	0.51519644	0.13088702	0.061789207	0.186937
ERR9612824	1	1	oral	oral	0.1054817	0.51306987	0.13185115	0.061705284	0.18789203
ERR9612825	1	1	oral	oral	0.09757917	0.5427201	0.12632546	0.057378873	0.17599653
ERR9612826	1	1	oral	oral	0.098196745	0.5410428	0.12631205	0.057675246	0.17677324
ERR9612827	1	1	oral	oral	0.09885753	0.538426	0.1260101	0.05910339	0.17760304
ERR9612828	1	1	oral	oral	0.099334426	0.53664744	0.12612079	0.05955388	0.17834345
ERR9612829	1	1	oral	oral	0.10254368	0.5250467	0.12794943	0.061356653	0.18310353
ERR9612830	1	1	oral	oral	0.10249463	0.5254623	0.12778261	0.061377104	0.18288335
ERR9612831	1	1	oral	oral	0.1043397	0.51510966	0.13201633	0.060947176	0.18758713
ERR9612832	1	1	oral	oral	0.10430791	0.5160864	0.13131702	0.06123297	0.18705572
ERR9612833	1	1	oral	oral	0.102086864	0.5249633	0.12855528	0.061024375	0.18337016
ERR9612834	1	1	oral	oral	0.101938404	0.52580714	0.12823763	0.061036255	0.18298054
ERR9612835	1	1	oral	oral	0.099606335	0.5341327	0.12700498	0.059665482	0.17959045
ERR9612836	1	1	oral	oral	0.09931579	0.5352394	0.12680958	0.05953593	0.17909926
ERR9612837	1	1	oral	oral	0.09971819	0.5345596	0.12659465	0.059804924	0.17932257
ERR9612838	1	1	oral	oral	0.10063249	0.53124917	0.1271533	0.0602105	0.18075447
ERR9612839	1	1	oral	oral	0.09590869	0.5451533	0.12684505	0.05734121	0.17475182
ERR9612840	1	1	oral	oral	0.09516313	0.5473659	0.12726448	0.05639489	0.17381154
ERR9612841	1	1	oral	oral	0.10199134	0.5360164	0.12630473	0.056386527	0.17930098
ERR9612842	1	1	oral	oral	0.102999456	0.53278893	0.12708925	0.056396518	0.18072581
ERR9612843	1	1	oral	oral	0.10526761	0.50830257	0.13547656	0.060422666	0.19053054
ERR9612844	1	1	oral	oral	0.10535215	0.5073376	0.13616195	0.060183257	0.190965
ERR9612845	1	1	oral	oral	0.09703896	0.54189366	0.12654804	0.058390327	0.17612904
ERR9612846	1	1	oral	oral	0.09643981	0.5430651	0.12677777	0.058142204	0.17557515
ERR9612847	1	1	oral	oral	0.10093041	0.53007483	0.12700185	0.060482144	0.18151072
ERR9612848	1	1	oral	oral	0.101549536	0.5279731	0.12747408	0.060687065	0.18231617
ERR9612849	1	1	oral	oral	0.10307008	0.5222721	0.12867182	0.061767455	0.18421854
ERR9612850	1	1	oral	oral	0.10312592	0.52185935	0.12892756	0.061612446	0.1844747
ERR9612851	1	1	oral	oral	0.09893789	0.5376521	0.12632772	0.059010178	0.17807212
ERR9612852	1	1	oral	oral	0.09912197	0.5370321	0.12639715	0.059097625	0.17835124
ERR9612853	1	1	oral	oral	0.09533511	0.53515095	0.14599782	0.046265047	0.17725095
ERR9612854	1	1	oral	oral	0.09477273	0.537694	0.1445153	0.04662282	0.17639525
ERR9612855	1	1	oral	oral	0.099307775	0.5375543	0.12597059	0.059220396	0.17794695
ERR9612856	1	1	oral	oral	0.10104608	0.53140837	0.12659456	0.060505196	0.18044586
ERR9612857	1	1	oral	oral	0.10294636	0.52069396	0.12991793	0.061315916	0.18512578
ERR9612858	1	1	oral	oral	0.102742516	0.5216187	0.12964037	0.06125459	0.18474376
ERR9612859	1	1	oral	oral	0.103747495	0.5151379	0.13383459	0.059111506	0.18816845
ERR9612860	1	1	oral	oral	0.10400447	0.51274353	0.13527964	0.05869085	0.18928158
ERR9612861	1	1	oral	oral	0.09496226	0.547914	0.12713961	0.0562917	0.17369242
ERR9612862	1	1	oral	oral	0.096134536	0.54503375	0.12672092	0.057092156	0.17501862
ERR9612863	1	1	oral	oral	0.10005664	0.5348544	0.12675183	0.058860168	0.17947704
ERR9612864	1	1	oral	oral	0.09993564	0.53598547	0.126538	0.058511455	0.17902943
ERR9612865	1	1	oral	oral	0.10180001	0.5268148	0.1278061	0.061095573	0.18248348
ERR9612866	1	1	oral	oral	0.101994514	0.52627784	0.12781389	0.061257295	0.18265642
ERR9612867	1	1	oral	oral	0.104541585	0.5134976	0.13254659	0.061250582	0.18816364
ERR9612868	1	1	oral	oral	0.104944855	0.51003104	0.13459359	0.06068537	0.18974516
ERR9612869	1	1	oral	oral	0.10477248	0.5077337	0.1370523	0.05937105	0.19107041
ERR9612870	1	1	oral	oral	0.10490847	0.50923437	0.13541481	0.060214538	0.19022778
ERR9612871	1	1	oral	oral	0.10506143	0.51054627	0.13393173	0.061067887	0.18939264
ERR9612872	1	1	oral	oral	0.10498984	0.5109742	0.13370238	0.061125636	0.18920791
ERR9612873	1	1	oral	oral	0.09315417	0.5507203	0.13066073	0.052809127	0.17265566
ERR9612874	1	1	oral	oral	0.092791	0.5506414	0.13199145	0.05183696	0.1727392
ERR9612875	1	1	oral	oral	0.100293145	0.53416854	0.12632424	0.059832312	0.17938182
ERR9612876	1	1	oral	oral	0.100615494	0.53289944	0.12653592	0.060017917	0.17993124
ERR9612877	1	1	oral	oral	0.10373316	0.5169656	0.13223112	0.059904154	0.18716596
ERR9612878	1	1	oral	oral	0.10367383	0.51666176	0.13247494	0.05986516	0.18732423
ERR9612879	1	1	oral	oral	0.099858664	0.5341865	0.12724985	0.058816	0.17988902
ERR9612880	1	1	oral	oral	0.100008115	0.5337961	0.12729636	0.058838435	0.18006103
ERR9612881	1	1	oral	oral	0.104840726	0.5145252	0.13132171	0.06192903	0.18738332
ERR9612882	1	1	oral	oral	0.10488899	0.5141441	0.13151868	0.061885335	0.18756288
ERR9612883	1	1	oral	oral	0.101132564	0.528548	0.1279973	0.06036904	0.181953
ERR9612884	1	1	oral	oral	0.099957965	0.5327322	0.12720633	0.05996839	0.18013506
ERR9612885	1	1	oral	oral	0.103806086	0.5115679	0.13634568	0.058429323	0.18985102
ERR9612886	1	1	oral	oral	0.1036414	0.51446587	0.13425636	0.05917802	0.18845841
ERR9612887	1	1	oral	oral	0.09531676	0.54896796	0.12764387	0.054802638	0.17326881
ERR9612888	1	1	oral	oral	0.095908165	0.54779077	0.1269543	0.05562743	0.17371936
ERR9612889	1	1	oral	oral	0.10243322	0.5243887	0.12852378	0.061055377	0.1835989
ERR9612890	1	1	oral	oral	0.102637894	0.52367145	0.12863778	0.061192863	0.18386
ERR9612891	1	1	oral	oral	0.1039042	0.5102354	0.13773611	0.057449803	0.19067447
ERR9612892	1	1	oral	oral	0.10381796	0.51215214	0.13627839	0.058006465	0.18974505
ERR9612893	1	1	oral	oral	0.103853986	0.51790506	0.13032508	0.06175957	0.18615624
ERR9612894	1	1	oral	oral	0.104094364	0.51657283	0.13089281	0.061690502	0.18674947
ERR9612895	1	1	oral	oral	0.10407182	0.51254165	0.13522853	0.05878743	0.18937057
ERR9612896	1	1	oral	oral	0.10420202	0.5114009	0.13592625	0.05858567	0.18988512
ERR9612897	1	1	oral	oral	0.103207946	0.5171584	0.1331675	0.05916809	0.18729804
ERR9612898	1	1	oral	oral	0.103597045	0.51397914	0.13497917	0.058660068	0.18878454
ERR9690357	3	-100	skeletal tissue		0.124260046	0.077771604	0.09426317	0.50968796	0.1940172
ERR9690358	3	-100	skeletal tissue		0.07415399	0.012289574	0.067512006	0.73975486	0.10628956
ERR9690359	3	-100	skeletal tissue		0.1069304	0.03912616	0.08583608	0.613163	0.1549444
ERR9690360	3	-100	skeletal tissue		0.15173633	0.15648879	0.10084493	0.3722266	0.21870333
ERR9690361	3	-100	skeletal tissue		0.07227961	0.0112087	0.06512749	0.7479811	0.10340311
ERR9690362	3	-100	skeletal tissue		0.057921953	0.00533462	0.052957185	0.80553585	0.07825042
ERR9690363	3	-100	skeletal tissue		0.017702758	0.0002467375	0.017486969	0.9419614	0.022602174
ERR9690364	3	-100	skeletal tissue		0.056437816	0.00478072	0.050770484	0.8129278	0.07508321
ERR9690365	3	-100	skeletal tissue		0.0760832	0.011683158	0.06515709	0.7411735	0.10590298
ERR9690366	3	-100	skeletal tissue		0.031031486	0.001024462	0.029773401	0.89751744	0.04065331
SRR10156707	3	-100	skeletal tissue		0.10685917	0.25317293	0.0974621	0.36030808	0.18219766
SRR10156708	3	-100	skeletal tissue		0.11064839	0.04924258	0.08509875	0.5914595	0.16355073
SRR10156709	3	-100	skeletal tissue		0.102210246	0.19905673	0.09603789	0.33069238	0.27200276
SRR10156710	3	-100	skeletal tissue		0.14923503	0.23682429	0.11327666	0.27995807	0.22070593
SRR10156713	3	-100	skeletal tissue		0.118920445	0.27003258	0.09840667	0.3145579	0.19808234
SRR10156724	3	-100	skeletal tissue		0.10237746	0.26885393	0.09930688	0.34616846	0.18329331
SRR10156735	3	-100	skeletal tissue		0.107572325	0.20528117	0.10594209	0.32382458	0.2573798
SRR10156737	3	-100	skeletal tissue		0.11826571	0.1901882	0.0943806	0.32617664	0.27098882
SRR10156738	3	-100	skeletal tissue		0.14090818	0.23255134	0.11159684	0.2947036	0.22024006
SRR10156739	3	-100	skeletal tissue		0.14932619	0.22009005	0.10903244	0.3029862	0.2185652
SRR10156740	0	-100	gut		0.89019233	0.0026432269	0.03997424	0.015357325	0.051832903
SRR10156741	0	-100	gut		0.46671835	0.08568721	0.13732336	0.07220702	0.23806402
SRR10156742	3	-100	skeletal tissue		0.13171105	0.21687582	0.10613534	0.30412972	0.24114807
SRR10156743	0	-100	gut		0.8326018	0.0069338535	0.05190164	0.030115236	0.07844747
SRR10156744	3	-100	skeletal tissue		0.16390301	0.23127331	0.105281405	0.25991535	0.23962691
SRR10156745	3	-100	skeletal tissue		0.13994966	0.24240096	0.11353493	0.28136808	0.22274634
SRR10156746	3	-100	skeletal tissue		0.11633579	0.07190408	0.090473056	0.5372025	0.18408456
SRR10156747	3	-100	skeletal tissue		0.13119917	0.25174442	0.10561571	0.30326918	0.20817156
SRR10156748	3	-100	skeletal tissue		0.10686281	0.21652615	0.0995669	0.3237678	0.25327626
SRR10156749	3	-100	skeletal tissue		0.13107038	0.2189323	0.10881946	0.308357	0.2328209
SRR10156750	3	-100	skeletal tissue		0.11330102	0.11445844	0.09102562	0.50082207	0.18039288
SRR10156751	3	-100	skeletal tissue		0.100718945	0.26539153	0.099454425	0.3525127	0.18192235
SRR10156752	3	-100	skeletal tissue		0.1228406	0.07230109	0.089264944	0.5272561	0.1883373
SRR10156753	3	-100	skeletal tissue		0.09936336	0.03203326	0.08035271	0.6460328	0.14221784
SRR10156754	3	-100	skeletal tissue		0.11284469	0.2055935	0.10768627	0.3244322	0.2494434
SRR10156755	4	-100	soft tissue		0.1075802	0.17826448	0.08204175	0.2772179	0.35489574
SRR10156756	3	-100	skeletal tissue		0.11080858	0.22200027	0.100896984	0.32894078	0.23735338
SRR10156757	3	-100	skeletal tissue		0.086614944	0.020828772	0.075162895	0.6942971	0.12309632
SRR10156758	3	-100	skeletal tissue		0.10491652	0.20729126	0.10029891	0.40243894	0.1850544
SRR12136712	1	1	oral	oral	0.10731728	0.49293876	0.16163482	0.04669756	0.19141155
SRR12136713	1	1	oral	oral	0.09809384	0.54009116	0.12631838	0.058328982	0.17716758
SRR12462930	1	1	oral	oral	0.10430531	0.5055519	0.14045726	0.057198886	0.19248666
SRR12462931	1	1	oral	oral	0.1034644	0.50483626	0.14393574	0.05442849	0.193335
SRR12462932	1	1	oral	oral	0.104493625	0.511342	0.13470459	0.05995705	0.18950275
SRR12462933	1	1	oral	oral	0.103705786	0.5184501	0.13101584	0.060493413	0.18633495
SRR12462934	1	1	oral	oral	0.10402374	0.50478166	0.14215542	0.056020964	0.19301815
SRR12462935	1	1	oral	oral	0.10480015	0.50995404	0.13526233	0.059960447	0.1900231
SRR12462936	1	1	oral	oral	0.10472294	0.5086744	0.136205	0.059787344	0.19061042
SRR12462937	1	1	oral	oral	0.103437684	0.50412697	0.14446138	0.054623514	0.19335043
SRR12462938	1	1	oral	oral	0.09843202	0.54028285	0.12600867	0.05826366	0.17701276
SRR12462939	1	1	oral	oral	0.099003546	0.53668284	0.1273267	0.058054823	0.17893215
SRR12462940	1	1	oral	oral	0.10310853	0.5116101	0.13886012	0.055896968	0.19052424
SRR12462941	1	1	oral	oral	0.10362249	0.5194753	0.13042134	0.060688954	0.18579203
SRR12462942	1	1	oral	oral	0.103382155	0.51778877	0.13253385	0.05927108	0.18702403
SRR12462943	1	1	oral	oral	0.09952055	0.53435826	0.1276019	0.058743432	0.17977588
SRR12462944	1	1	oral	oral	0.10035833	0.5320846	0.12745963	0.059444174	0.18065321
SRR12462945	1	1	oral	oral	0.10420353	0.50416005	0.14211333	0.056424085	0.19309895
SRR12462946	1	1	oral	oral	0.1007417	0.5310846	0.12654024	0.060950544	0.18068296
SRR12462947	1	1	oral	oral	0.10202495	0.50513077	0.14907287	0.050325647	0.19344576
SRR19160147	1	0	oral	gut	0.20423825	0.36551967	0.13127424	0.07991659	0.2190512
SRR19160150	1	0	oral	gut	0.10204069	0.5408667	0.13162668	0.048379373	0.17708655
SRR19160161	1	0	oral	gut	0.102450825	0.5427805	0.12936416	0.048392124	0.17701238
SRR19160174	1	0	oral	gut	0.15057968	0.47082627	0.12762718	0.054838955	0.19612798
SRR19160175	4	0	soft tissue	gut	0.23364983	0.21789612	0.21648005	0.091127895	0.24084613
SRR19160180	1	0	oral	gut	0.11015585	0.5344553	0.13099691	0.044589195	0.17980283
SRR19160184	1	0	oral	gut	0.20998074	0.35839918	0.13212195	0.079411834	0.22008625
SRR19160194	1	0	oral	gut	0.10510028	0.5147903	0.1459192	0.0480813	0.18610887
SRR19160206	1	0	oral	gut	0.11168039	0.5335076	0.13063721	0.04432324	0.17985153
SRR19160231	1	0	oral	gut	0.10089919	0.53851086	0.12671678	0.054929882	0.17894325
SRR19160251	1	0	oral	gut	0.10057578	0.5458104	0.13567527	0.043791216	0.17414737
SRR957738	1	1	oral	oral	0.10286668	0.51703507	0.13531247	0.05679101	0.18799467
SRR957739	1	1	oral	oral	0.103676684	0.508703	0.1398951	0.056080725	0.19164447
SRR957740	1	1	oral	oral	0.10300312	0.5076137	0.1428238	0.05402252	0.19253677
SRR957741	1	1	oral	oral	0.10393623	0.5073664	0.14004701	0.05667658	0.19197369
SRR957742	1	1	oral	oral	0.10280566	0.5054635	0.14556487	0.05273525	0.19343077
SRR957743	1	1	oral	oral	0.104170375	0.50511783	0.14188193	0.055874694	0.19295514
SRR957744	1	1	oral	oral	0.102658734	0.50539654	0.14616215	0.05229146	0.19349107
SRR957745	1	1	oral	oral	0.10380383	0.5042933	0.14393955	0.054477833	0.19348551
SRR957746	1	1	oral	oral	0.10337188	0.50734615	0.14213085	0.054661494	0.19248962
