Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.020048259	0.019912308	0.01844149	0.022614831	0.02309036	0.020464484	0.683746	0.030627102	0.019545779	0.019947028	0.018551521	0.020745326	0.021984743	0.019542053	0.020000154	0.02073853
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.020031994	0.020021318	0.018318793	0.022745594	0.025905304	0.019467533	0.683613	0.031180728	0.018802248	0.019521724	0.019059395	0.020505471	0.021551073	0.019359434	0.019491317	0.02042519
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.028900493	0.024728894	0.04752896	0.037285693	0.029179439	0.1133011	0.017305879	0.05077985	0.39243513	0.028981857	0.030989127	0.03692954	0.057951476	0.048836976	0.029950436	0.024915176
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01443956	0.0133047085	0.017807959	0.018443717	0.013599708	0.027929038	0.011017243	0.015514364	0.7477496	0.015816847	0.016005436	0.015716046	0.027739119	0.019000303	0.012355537	0.013560794
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013204095	0.012408814	0.015919032	0.016508793	0.012737253	0.020167643	0.011285462	0.013055708	0.7763953	0.0143557135	0.014934101	0.014397555	0.023007786	0.01689812	0.012047365	0.01267737
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011468445	0.009833168	0.017674373	0.014166308	0.010013259	0.029607333	0.0079042325	0.013606692	0.79166466	0.011901149	0.011239484	0.01182056	0.024648637	0.015170446	0.009461414	0.009819806
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.035602026	0.03421717	0.06305814	0.04558402	0.04688004	0.08331941	0.03530803	0.061279424	0.2185914	0.03709889	0.041450243	0.059479408	0.05123123	0.074520834	0.07800032	0.03437942
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02064641	0.02108319	0.019370696	0.023021974	0.021152126	0.024044083	0.6621962	0.02736603	0.027374705	0.021560412	0.018210864	0.021355767	0.024828248	0.021118548	0.023676367	0.022994347
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.015168306	0.014660786	0.026944365	0.019275155	0.015991967	0.026072994	0.017070942	0.020708384	0.71400404	0.016173096	0.016842976	0.016758231	0.028752873	0.019688241	0.016098373	0.015789248
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011777344	0.011416752	0.01337182	0.014653619	0.011693624	0.014762572	0.011019033	0.011391656	0.8045496	0.012627195	0.0134552745	0.01294873	0.018370794	0.014848623	0.011422911	0.011690457
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011918283	0.011382705	0.013436196	0.014522002	0.011719768	0.014534174	0.011261718	0.011300092	0.8053961	0.012598514	0.013287939	0.012951252	0.01797616	0.014672411	0.011451715	0.011590953
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014179169	0.013208419	0.014574417	0.0166916	0.013638647	0.01840918	0.013928066	0.012626251	0.7769885	0.014697486	0.0145727135	0.013918439	0.02162619	0.015832903	0.012427654	0.012680313
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.021444721	0.020590961	0.020236684	0.023919754	0.020772917	0.019278344	0.6665753	0.027083382	0.03366291	0.021179888	0.01865928	0.020009814	0.022922585	0.021499595	0.022841234	0.019322654
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.02161948	0.021816876	0.021990048	0.024648983	0.02042855	0.021266233	0.65135723	0.024271447	0.03198604	0.022421056	0.020273931	0.022322057	0.025145816	0.022497607	0.023781179	0.024173496
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01827107	0.018455556	0.018101336	0.020250889	0.01735643	0.017246118	0.71994364	0.014341178	0.022222677	0.017371403	0.018541818	0.018685568	0.021502573	0.019835917	0.018192515	0.01968127
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018060312	0.018445574	0.017587101	0.019909188	0.018195149	0.017152375	0.7180971	0.015761323	0.022352248	0.01761687	0.017927166	0.01842937	0.021043114	0.019238766	0.019675832	0.02050849
ERR3579759	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.03720212	0.03699529	0.049431194	0.05105166	0.04615554	0.15874986	0.031007778	0.035586447	0.01888148	0.030910036	0.03077932	0.080957375	0.025416112	0.27758497	0.063981585	0.025309155
ERR3579760	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.038588926	0.041662704	0.05677375	0.053869978	0.05446751	0.121169426	0.041381802	0.0553639	0.04160964	0.03517799	0.035868075	0.08485895	0.030192718	0.19273745	0.08273073	0.033546448
ERR3579761	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.039576616	0.041393906	0.056044783	0.05401926	0.056025654	0.11237669	0.043154556	0.059007805	0.04541698	0.036783066	0.037522245	0.08629881	0.031700097	0.1725768	0.0926811	0.035421614
ERR3579762	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.039014626	0.042745396	0.061800092	0.05327701	0.05672001	0.10447795	0.044108722	0.06121711	0.061994802	0.035886757	0.03800726	0.083455786	0.031456213	0.16505347	0.085324995	0.035459824
ERR3579763	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.04045789	0.041227322	0.056768455	0.053204864	0.058324646	0.0924159	0.04670518	0.06567046	0.064785	0.039028753	0.0405676	0.08529505	0.035175413	0.13544625	0.106446356	0.038480826
ERR3579764	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.033720165	0.036206126	0.051403083	0.048425198	0.041686848	0.16819754	0.027138045	0.029861616	0.016680822	0.027686182	0.028089356	0.07694167	0.022620166	0.31850538	0.05180518	0.02103261
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012151477	0.01157891	0.022740671	0.015863407	0.012563767	0.026137697	0.012267596	0.017958978	0.7588669	0.013480877	0.01400366	0.013930483	0.026059918	0.017169425	0.0130368	0.01218945
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03877767	0.0418247	0.07124798	0.049919937	0.05623224	0.08387434	0.043559533	0.064315245	0.12592375	0.036444705	0.039938614	0.07497784	0.03553921	0.12049539	0.07997058	0.03695824
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03832739	0.040068395	0.071944185	0.048850358	0.053672668	0.08524261	0.03982849	0.06397267	0.14723426	0.037197407	0.04043196	0.071305014	0.03896176	0.10700168	0.07940107	0.036560193
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.030619843	0.028704533	0.054466873	0.04086948	0.035681725	0.12411993	0.021234227	0.06405794	0.30289516	0.03184063	0.033715088	0.044323213	0.058929317	0.057655357	0.043114044	0.02777266
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.011729336	0.0112195425	0.013532177	0.014635023	0.01153331	0.015191742	0.010558809	0.011203056	0.8070436	0.012788239	0.012858902	0.012660201	0.017934151	0.014589003	0.010976677	0.011546268
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.011601521	0.011051957	0.011427773	0.013945309	0.011356596	0.012738387	0.010849316	0.011587394	0.81846404	0.011897502	0.01192792	0.01235281	0.014327954	0.013904588	0.011156877	0.011410181
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.024466552	0.021311814	0.020513015	0.029745486	0.6194517	0.030986506	0.03738128	0.023132255	0.022646766	0.025080903	0.022391973	0.028162647	0.021164885	0.025556283	0.02914988	0.018858049
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.02478311	0.02703347	0.022195542	0.029251311	0.07077453	0.024845682	0.56627864	0.029718587	0.023863383	0.02440462	0.027121786	0.025853673	0.027315235	0.025151744	0.025657488	0.025751116
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.03148267	0.031550236	0.028533924	0.036944613	0.43781626	0.036971573	0.08577274	0.03874581	0.043926142	0.03180824	0.03004833	0.033749968	0.029474296	0.033530526	0.040158343	0.0294863
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.028207758	0.026389468	0.024369597	0.030696616	0.55494016	0.039484423	0.044840153	0.04056366	0.02713722	0.027942305	0.023552544	0.027088705	0.024937907	0.029190198	0.026633482	0.024025775
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.035133045	0.03458801	0.040379293	0.045510232	0.087793216	0.29921028	0.05367652	0.032756116	0.016763827	0.02998916	0.030711202	0.05387406	0.020930717	0.13385898	0.0632598	0.021565506
ERR3579783	13	5	Papio sp.	Gorilla beringei beringei	0.035909805	0.038453776	0.054215793	0.051139295	0.046117257	0.15588628	0.031709354	0.03690249	0.022520557	0.030484855	0.03069841	0.08031727	0.0250629	0.27458024	0.060715165	0.025286598
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.013527946	0.012812258	0.016374517	0.01719914	0.013129483	0.022024283	0.0111735165	0.0138715785	0.76632845	0.01478955	0.015628701	0.015136539	0.024561508	0.017910115	0.012277061	0.013255395
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.011583532	0.011604003	0.014318323	0.014748797	0.011170902	0.017018726	0.010271669	0.011804458	0.8004724	0.012632784	0.013262182	0.013196199	0.020284375	0.015580127	0.010605441	0.011446134
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.01130937	0.011061632	0.012103401	0.01402111	0.011274221	0.0132506285	0.01074014	0.011112119	0.8158444	0.01193719	0.012527933	0.012337653	0.016150793	0.0140276775	0.011046747	0.011254954
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.011560634	0.011121013	0.012338647	0.014040773	0.011390427	0.01318728	0.01102117	0.011236491	0.8146669	0.012207954	0.012466703	0.012453466	0.015815442	0.013948495	0.011109984	0.011434625
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.01151306	0.011287073	0.012985091	0.0144982375	0.011504921	0.014443422	0.01074551	0.011227912	0.8078887	0.012405199	0.013210474	0.012796247	0.017945008	0.014707142	0.011243905	0.011598136
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.013188341	0.012151952	0.016493035	0.01682859	0.012584019	0.024109885	0.010392966	0.013707115	0.7720157	0.01437293	0.014307548	0.014186796	0.024382506	0.017318364	0.011593229	0.012367031
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.013070245	0.011953851	0.016538339	0.016768945	0.012465985	0.025278201	0.010147158	0.013924347	0.77192855	0.014177913	0.014033725	0.014041109	0.024568668	0.017431447	0.011497118	0.012174423
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.011301451	0.011233695	0.0122471405	0.014242677	0.011365226	0.013541748	0.010679141	0.01118265	0.8137476	0.012200644	0.012626859	0.012488182	0.016382668	0.014228939	0.011025576	0.011505838
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.015855959	0.014916199	0.026840854	0.020513391	0.016349617	0.04198745	0.014885328	0.025331054	0.6862936	0.017161684	0.016772637	0.0174379	0.033787176	0.021206748	0.016133549	0.01452683
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.014454827	0.013692471	0.026138637	0.01869303	0.014578246	0.033421814	0.01371457	0.020750185	0.7192508	0.015613915	0.015731748	0.015906315	0.030266115	0.01934394	0.0145256575	0.0139177395
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.023209447	0.020266116	0.04013574	0.029222466	0.027079027	0.06587862	0.018664844	0.039477643	0.53210723	0.023939887	0.024938624	0.02647294	0.04642583	0.03235292	0.029968577	0.019860083
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.01648018	0.015374994	0.03058798	0.021450209	0.016911618	0.044575486	0.014501366	0.025849404	0.6687975	0.017852295	0.017812762	0.018582018	0.03545905	0.022767255	0.017342912	0.01565499
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.025656408	0.022160312	0.04078994	0.03179662	0.029835377	0.0760941	0.022509728	0.04917091	0.4851736	0.02575398	0.026202459	0.02832617	0.050386157	0.034619257	0.030173657	0.021351304
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.024233628	0.022212137	0.035710566	0.030948583	0.024202598	0.08627734	0.02927274	0.057397354	0.49120262	0.02517043	0.022409065	0.025723716	0.050926417	0.030405331	0.02286714	0.02104038
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.013229282	0.012569219	0.015919741	0.01674915	0.012884763	0.02052943	0.011213438	0.013348053	0.7729237	0.014435619	0.015335991	0.0147610605	0.023543116	0.017379327	0.012183534	0.012994523
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.011873799	0.011535182	0.0134976115	0.014759544	0.011778818	0.014837858	0.01106726	0.011526896	0.8038112	0.0129350275	0.013351963	0.012942733	0.01813927	0.014759108	0.011342637	0.011841163
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.011558739	0.01108708	0.012555541	0.014111216	0.011346335	0.013452413	0.010866277	0.011107734	0.8140919	0.012326058	0.012487415	0.0124623785	0.016108992	0.014000981	0.011028947	0.011408011
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.01182882	0.011330316	0.013335441	0.014490313	0.011630169	0.014422619	0.011065818	0.01127538	0.80726033	0.012669503	0.013029938	0.012788515	0.017522551	0.014494368	0.011253464	0.01160248
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.011510759	0.011037878	0.012045296	0.013872804	0.011358133	0.012866664	0.011049574	0.011212785	0.8169328	0.011959242	0.01224854	0.012356557	0.015341559	0.0138005465	0.011093286	0.011313662
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.011540459	0.010916339	0.012776608	0.013935611	0.011305693	0.013509943	0.0108707175	0.0107550025	0.8153816	0.011996385	0.012295326	0.012419532	0.016236844	0.013987059	0.011004119	0.011068813
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.011508956	0.010976965	0.012039499	0.013827109	0.011310893	0.012794505	0.011029979	0.011145234	0.8176953	0.011941895	0.01215205	0.012345259	0.015161666	0.013737389	0.011048319	0.011284883
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010292121	0.010246737	0.011925897	0.013397647	0.010940922	0.014257525	0.01003716	0.010016375	0.82459474	0.011033149	0.011621952	0.011540289	0.016378095	0.013240933	0.0101681445	0.010308275
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.011867195	0.011360793	0.013344428	0.014477878	0.0116776535	0.014359642	0.011197766	0.011288386	0.80678993	0.012625221	0.013109518	0.01283701	0.017592032	0.014526166	0.01134047	0.011605915
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.012533835	0.011931078	0.014807498	0.015563198	0.0122512225	0.017200615	0.0112460805	0.012099113	0.79073673	0.01360467	0.01414971	0.013635305	0.020555038	0.015771374	0.011717052	0.012197584
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.01026093	0.009198189	0.011236642	0.01272024	0.009910156	0.011888832	0.009973097	0.010177605	0.8357833	0.010358745	0.010663912	0.011368587	0.012883076	0.0135046635	0.00977219	0.010299847
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.013103164	0.01120841	0.021090176	0.01703439	0.01168912	0.045818534	0.00817044	0.018716209	0.74236363	0.013720581	0.013028961	0.013748906	0.03071769	0.017968722	0.010178289	0.011442738
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.013594613	0.011756262	0.019466491	0.017985392	0.011823692	0.050943278	0.0074809636	0.01984924	0.7326076	0.014377879	0.012827085	0.014054083	0.032533664	0.018899774	0.009833955	0.011966079
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.01359539	0.01180008	0.01917454	0.017940413	0.011858642	0.049228817	0.0075425073	0.019409886	0.73542583	0.014374707	0.012804879	0.014095442	0.032076128	0.018852156	0.00983161	0.011989123
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.009910941	0.008947924	0.016359845	0.013183257	0.010547902	0.014475262	0.01351323	0.01589942	0.8092045	0.0103889145	0.011433289	0.011806441	0.01618197	0.014735956	0.0129737165	0.010437377
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.009154765	0.0080795875	0.013729516	0.012236284	0.009385419	0.013107306	0.01110678	0.012577508	0.8309583	0.009502847	0.010381472	0.010679504	0.014736301	0.013749473	0.011057868	0.009557136
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.019661626	0.017123615	0.026054043	0.026534261	0.017652046	0.08443335	0.010606409	0.031560987	0.59742475	0.02111173	0.019798215	0.021370646	0.047462907	0.028054712	0.013930544	0.017220182
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.014250498	0.013232525	0.017617028	0.018301765	0.013632606	0.027468685	0.010917823	0.015449733	0.74975586	0.015484677	0.015602657	0.015886184	0.027168434	0.019072456	0.012446423	0.013712588
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016418777	0.01451327	0.021775262	0.022325194	0.014762956	0.060855456	0.009354417	0.023302775	0.67605615	0.01811479	0.016550388	0.017537814	0.038972862	0.022907192	0.0119731845	0.014579469
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.015283122	0.014684754	0.014162517	0.016548436	0.014235457	0.014049584	0.7801514	0.012568979	0.0137791075	0.013785581	0.014740409	0.014945381	0.016301136	0.015772566	0.014275875	0.014715607
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.013754964	0.013222268	0.012217868	0.015196369	0.013424796	0.012901332	0.8025144	0.0135469	0.010467474	0.012820853	0.012450037	0.0136006605	0.014462061	0.013636882	0.012878019	0.012905133
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012653948	0.012018969	0.01727761	0.017094951	0.013643942	0.030589974	0.01819152	0.018637743	0.7463911	0.014549777	0.0124728	0.01501084	0.028907742	0.01733801	0.013550546	0.0116705
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.010983382	0.009648919	0.01877652	0.014227278	0.009642512	0.031406913	0.0074713742	0.013726485	0.79091597	0.011326113	0.011359158	0.011567494	0.025639975	0.014891403	0.008992709	0.009423776
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.01923589	0.017647179	0.025007764	0.025194567	0.018084494	0.051295098	0.012583247	0.02459015	0.6434462	0.020814816	0.021130446	0.021488333	0.040463265	0.026472608	0.014952912	0.01759302
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0162228	0.016448073	0.015287376	0.0180199	0.01624425	0.015044741	0.75530535	0.014286	0.016631545	0.015206741	0.016182078	0.016181136	0.01818918	0.01731218	0.016409451	0.017029142
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.01151225	0.011028908	0.012116864	0.013859766	0.011361132	0.0128893405	0.0110773705	0.011154364	0.8167754	0.011948941	0.012274453	0.012369756	0.015450273	0.013801211	0.011096227	0.011283835
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.011499175	0.011007665	0.01189164	0.013831197	0.011333466	0.012755415	0.011016811	0.011250271	0.8178708	0.011902486	0.012134984	0.0123212235	0.015059682	0.013750136	0.0110749975	0.011300074
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.02295115	0.02386937	0.02642727	0.030674359	0.057263013	0.51581013	0.03380662	0.01422639	0.005158293	0.020720627	0.020436546	0.034862902	0.010929327	0.13761313	0.03556725	0.009683631
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027313184	0.032407172	0.026956195	0.0337214	0.12989356	0.027732203	0.43909767	0.045722723	0.033353552	0.027659496	0.03087655	0.02967299	0.030737327	0.028496563	0.028173339	0.028186016
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.037886813	0.03703155	0.028742487	0.04840155	0.1925641	0.06495246	0.16370845	0.05758892	0.043988388	0.03662003	0.04453552	0.046164814	0.04988287	0.04201475	0.06429274	0.041624587
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.01654041	0.017242333	0.014602053	0.018498322	0.023373978	0.018658722	0.7240957	0.019520126	0.019546943	0.016746541	0.015809434	0.016485117	0.019946154	0.018183757	0.023243824	0.017506702
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.025744047	0.026630094	0.021812327	0.030527947	0.044442173	0.034161594	0.54073125	0.047185894	0.029795732	0.026976423	0.025179788	0.027102455	0.03321563	0.026791666	0.03500244	0.024700565
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.037602615	0.035269346	0.04373299	0.04780703	0.06448279	0.102319665	0.13097276	0.06832551	0.1231452	0.040568303	0.038798176	0.053317577	0.042922072	0.061517812	0.07439922	0.034818903
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011700034	0.0112069575	0.012858947	0.014175943	0.011538609	0.013672558	0.011202293	0.011143217	0.8110428	0.012286938	0.012816746	0.012649228	0.016803822	0.014214904	0.011267689	0.011419432
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.0109883975	0.010551367	0.010525834	0.013393037	0.010651214	0.011805053	0.0094466545	0.010313463	0.83077615	0.011552035	0.010932293	0.011961693	0.01277063	0.013338597	0.010527877	0.010465587
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.011249914	0.010947161	0.011012097	0.013700673	0.011123468	0.01222083	0.009950185	0.010878069	0.8247975	0.011898635	0.011369929	0.012565486	0.012889992	0.013731747	0.010813862	0.010850529
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.009969745	0.009459655	0.010117326	0.012366864	0.009683106	0.011396746	0.008253241	0.00938923	0.84392655	0.01042725	0.010062026	0.011241848	0.012374886	0.012592343	0.009363454	0.009375683
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.010797158	0.010578718	0.011020708	0.01334696	0.010880597	0.012131314	0.009597263	0.010324562	0.8293495	0.011412254	0.010934162	0.012277048	0.012964246	0.013491166	0.0103228185	0.010571518
ERR3678600	8	3	Homo sapiens	Canis lupus	0.011962265	0.010396927	0.0123626795	0.014592164	0.011654876	0.012440543	0.00925812	0.009961541	0.8191663	0.0119092995	0.012158496	0.012627177	0.013734941	0.013942177	0.011894692	0.011937802
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.010697174	0.01013374	0.010589349	0.012931791	0.010301012	0.011744637	0.009012154	0.010277644	0.83500135	0.011061289	0.010539728	0.01182005	0.012778937	0.013151311	0.009972478	0.009987449
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.010575734	0.009915778	0.010454054	0.012722989	0.009889256	0.011602674	0.008960957	0.010031227	0.83791345	0.011006185	0.010514942	0.011481538	0.012920371	0.01271285	0.009702443	0.009595512
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.011964273	0.011705883	0.011513222	0.014617472	0.0118043395	0.012826515	0.010428341	0.011764482	0.8144827	0.012700407	0.011854202	0.013311194	0.013112398	0.014666407	0.011598765	0.01164947
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.011290292	0.011097681	0.011230767	0.013904763	0.011302573	0.012410921	0.010063628	0.010961142	0.8226519	0.011941107	0.011433248	0.01277909	0.0130403275	0.013968414	0.010876853	0.011047379
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.011078652	0.010788257	0.010896091	0.013624746	0.010893748	0.012014077	0.0094883675	0.010512265	0.8278119	0.011648591	0.011100019	0.012248391	0.012959571	0.013611758	0.010640436	0.010683079
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.010663543	0.010251162	0.010856802	0.013060779	0.010609978	0.011973666	0.009271983	0.010036266	0.83283955	0.011168932	0.010859887	0.0120201865	0.0128981145	0.013181197	0.010002188	0.010305864
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.011256064	0.011005273	0.011064833	0.01374283	0.011201531	0.012284783	0.01003631	0.010850773	0.8241516	0.011821982	0.011367722	0.012618227	0.012988099	0.013829129	0.010802587	0.010978206
ERR3678610	8	3	Homo sapiens	Canis lupus	0.018670417	0.0158144	0.029742727	0.02265629	0.016538884	0.07633641	0.012620079	0.057529174	0.6011698	0.018903088	0.018691204	0.020454153	0.033661738	0.022725396	0.018994601	0.015491614
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.010211373	0.009717947	0.010511129	0.012377397	0.009916925	0.011661403	0.0088290265	0.009776346	0.84029305	0.010597121	0.010277328	0.011397444	0.012659208	0.012717163	0.009413955	0.009643094
ERR3678612	8	3	Homo sapiens	Canis lupus	0.011891442	0.010408951	0.012448494	0.014598915	0.011737267	0.012377313	0.009231869	0.009660353	0.8207291	0.011739612	0.011720489	0.012505711	0.013655995	0.013872765	0.011610053	0.011811613
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.011105276	0.010954495	0.011056828	0.01373444	0.010974483	0.012117967	0.009671172	0.010783438	0.82558304	0.011841544	0.0112727815	0.012421222	0.013080957	0.013718909	0.0109040635	0.010779386
ERR3678614	8	3	Homo sapiens	Canis lupus	0.012800318	0.0110428035	0.013786829	0.016054763	0.012662851	0.013947813	0.009609304	0.01062558	0.8063589	0.01267656	0.012846136	0.013641036	0.015043574	0.014615295	0.012597717	0.011690417
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.010701926	0.010239749	0.010812207	0.012942262	0.010510908	0.011875515	0.009239932	0.010173075	0.83350503	0.011097614	0.010691027	0.011949985	0.012850262	0.013228965	0.009982059	0.010199479
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.011419842	0.010948692	0.01084921	0.013820512	0.011008097	0.01198383	0.009658883	0.0109854285	0.82520586	0.011923961	0.011251756	0.012450294	0.012933386	0.013820671	0.010937749	0.010801896
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.010946177	0.010607598	0.01091478	0.013436847	0.01093189	0.012128129	0.009677108	0.010401045	0.82839274	0.011507979	0.011107341	0.012335425	0.013001189	0.013540361	0.01043273	0.010638598
ERR3678618	8	3	Homo sapiens	Canis lupus	0.012076802	0.010646227	0.013287226	0.015612715	0.012049417	0.013614755	0.0092198085	0.010004022	0.8138311	0.012260663	0.0122466525	0.013021048	0.014920559	0.014185198	0.011729415	0.0112944385
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.011300086	0.010942595	0.011199704	0.013850801	0.011248595	0.012284103	0.009796418	0.010856042	0.82381684	0.0118686985	0.011368216	0.012766041	0.013020002	0.013912473	0.010782963	0.010986445
ERR3678620	8	3	Homo sapiens	Canis lupus	0.012201256	0.010993122	0.012815903	0.015520642	0.012206567	0.013437967	0.009581734	0.010245719	0.8128203	0.01233667	0.012155722	0.013196999	0.014769279	0.014310597	0.011938009	0.011469469
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.010637084	0.009873486	0.0106431665	0.012747694	0.009938827	0.0118213035	0.009008603	0.01043205	0.83650786	0.011078653	0.010581612	0.011663743	0.013012477	0.012825352	0.009690187	0.009537879
ERR3678623	8	3	Homo sapiens	Canis lupus	0.017019682	0.013850875	0.021619523	0.023384321	0.017016228	0.020213267	0.011824367	0.013847223	0.73644376	0.016511329	0.01637081	0.018497825	0.021000499	0.019182531	0.018633928	0.014583783
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.010471174	0.009935947	0.010382511	0.01286632	0.010123668	0.011565159	0.008593472	0.009750151	0.83850676	0.010922311	0.010272066	0.011544894	0.012515681	0.012902402	0.009838183	0.009809285
