Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459741	2	4	lake	ocean	0.07196796	0.0918243	0.24446446	0.07678516	0.24337995	0.049575053	0.12955742	0.092445746
ERR3459742	2	4	lake	ocean	0.07953587	0.099339426	0.22557239	0.08515237	0.22200696	0.059443295	0.1302112	0.098738484
ERR3459743	2	4	lake	ocean	0.08181112	0.10153671	0.21992531	0.08767743	0.21570198	0.06263354	0.13019636	0.10051752
ERR3459744	2	4	lake	ocean	0.07302193	0.09289499	0.24179658	0.077949755	0.24040249	0.050886136	0.12970282	0.0933452
ERR3772645	4	2	ocean	lake	0.038140457	0.054279305	0.32959098	0.04011994	0.35046577	0.017219136	0.11210099	0.058083415
ERR3804374	2	2	lake	lake	0.08216383	0.101876155	0.21903048	0.08806872	0.21476842	0.06313882	0.13017567	0.10077795
ERR3804375	2	2	lake	lake	0.0760913	0.09597286	0.2340645	0.08135	0.2317965	0.05481847	0.13000013	0.09590632
ERR4172756	2	-100	lake		0.0761846	0.09605035	0.23392075	0.08143874	0.23144075	0.0549277	0.13003467	0.0960024
ERR4172758	2	-100	lake		0.07604617	0.09591261	0.23427086	0.08128465	0.23182616	0.054745805	0.13002488	0.09588882
ERR4172761	2	-100	lake		0.07371718	0.09358887	0.24008225	0.078710645	0.23842676	0.05175267	0.12978595	0.09393566
ERR4172763	2	-100	lake		0.08192477	0.1016449	0.21964405	0.08779924	0.2154083	0.062792055	0.13018732	0.10059941
ERR4172766	4	-100	ocean		0.069009215	0.0888151	0.25185716	0.073526405	0.2519465	0.046027888	0.12897089	0.08984681
ERR4172783	2	-100	lake		0.07080547	0.0906496	0.24736482	0.07550214	0.24674046	0.048163924	0.12933943	0.09143416
ERR4172788	2	-100	lake		0.06985276	0.089678936	0.24973813	0.07445595	0.24950936	0.04702384	0.12914875	0.0905922
ERR4172789	4	-100	ocean		0.057717316	0.07681616	0.28038624	0.06119777	0.2854404	0.03383592	0.12530716	0.07929906
ERR4172797	4	-100	ocean		0.05717498	0.07621715	0.2817747	0.060607925	0.28709245	0.033300336	0.1250696	0.07876284
ERR4172799	4	-100	ocean		0.05112677	0.0694388	0.2971358	0.054060385	0.30606288	0.027629051	0.12196551	0.07258083
ERR4172800	4	-100	ocean		0.05356018	0.07218385	0.2909735	0.05668799	0.2983406	0.029842554	0.123308904	0.07510248
ERR4172802	4	-100	ocean		0.05770255	0.07680213	0.28034177	0.06118962	0.2856014	0.033822723	0.12527491	0.079264864
ERR4172804	4	-100	ocean		0.062539585	0.08204905	0.26812994	0.06645141	0.2709105	0.03880065	0.12716806	0.08395085
ERR4172806	4	-100	ocean		0.058897436	0.07811063	0.27737948	0.062479828	0.2818599	0.035015244	0.12580307	0.080454476
ERR4172808	4	-100	ocean		0.042733997	0.059735868	0.31824303	0.04502214	0.33406538	0.020639004	0.11615906	0.06340149
ERR4172809	4	-100	ocean		0.045764107	0.06330157	0.310233	0.048310865	0.32421938	0.023059223	0.118377596	0.06673433
ERR4172811	4	-100	ocean		0.068423554	0.08822257	0.25325525	0.072894506	0.2537022	0.04535186	0.1288313	0.089318775
ERR4172813	4	-100	ocean		0.061400402	0.08083553	0.27074915	0.06523379	0.27467972	0.037604436	0.12668721	0.082809724
ERR4172814	4	-100	ocean		0.06362887	0.08321305	0.2651767	0.06765575	0.26796502	0.039975923	0.1274701	0.08491456
ERR4172817	2	-100	lake		0.08618205	0.10567857	0.20909485	0.092521735	0.20365308	0.06910077	0.12994601	0.10382291
ERR4172819	2	-100	lake		0.08632571	0.10581245	0.2087393	0.09268157	0.20325899	0.06932031	0.12993334	0.10392836
ERR4172823	2	-100	lake		0.079355754	0.09916346	0.22601095	0.08495127	0.22255392	0.059189644	0.13019134	0.09858373
ERR4172827	2	-100	lake		0.07902161	0.098838724	0.22684102	0.084581114	0.22348915	0.058731068	0.13018228	0.098315075
ERR4172829	2	-100	lake		0.0822081	0.10191627	0.21894191	0.08811292	0.21462806	0.0631978	0.13017876	0.10081619
ERR4172830	2	-100	lake		0.08250711	0.10220195	0.21820158	0.08844458	0.21379924	0.06362844	0.13017067	0.101046436
ERR4172832	2	-100	lake		0.0809748	0.10073178	0.22200336	0.08674436	0.21803913	0.061442327	0.1302021	0.09986219
ERR4172834	2	-100	lake		0.081792265	0.10151766	0.21997875	0.08765063	0.21577126	0.06260164	0.13018997	0.10049786
ERR4172835	2	-100	lake		0.07397137	0.09384349	0.23945443	0.07899751	0.23767093	0.05207694	0.12982702	0.09415826
ERR4172836	4	-100	ocean		0.066139705	0.08584421	0.25906742	0.07037888	0.2602794	0.04273884	0.12827928	0.087272294
ERR4172838	4	-100	ocean		0.06747872	0.08723591	0.25570047	0.07184871	0.25637677	0.044255942	0.12862203	0.088481516
ERR4172839	4	-100	ocean		0.06460447	0.084231205	0.26292405	0.068698905	0.26481193	0.041032627	0.12783512	0.08586168
ERR4172841	2	-100	lake		0.07265896	0.09252567	0.24270865	0.077546716	0.24145487	0.05043029	0.12964396	0.09303093
ERR4172843	2	-100	lake		0.07119883	0.09105019	0.24634819	0.07594103	0.24565321	0.048639897	0.1294027	0.09176593
ERR4172850	2	-100	lake		0.07157219	0.09142783	0.24541917	0.076350026	0.24457687	0.049093056	0.12946926	0.09209162
ERR4172854	2	-100	lake		0.0719416	0.09180099	0.2444964	0.07675657	0.24351549	0.049544662	0.12953249	0.092411816
ERR4172855	2	-100	lake		0.073118106	0.092988536	0.24155806	0.07805354	0.24015497	0.05100241	0.12970343	0.09342097
ERR4172857	2	-100	lake		0.0728876	0.09275717	0.24212971	0.077799864	0.24081564	0.050715536	0.1296707	0.093223765
ERR4172860	2	-100	lake		0.07649332	0.096355684	0.2331932	0.08177189	0.23049264	0.055333782	0.13007924	0.09628027
ERR4172872	2	-100	lake		0.07155089	0.09140569	0.24547274	0.07632664	0.24463977	0.049066916	0.12946476	0.0920726
ERR4172883	4	-100	ocean		0.040732738	0.057318006	0.32409695	0.04281088	0.34014374	0.01909471	0.11463059	0.06117236
ERR4172889	4	-100	ocean		0.03879808	0.05499946	0.32913652	0.04073259	0.3468091	0.017667491	0.1129219	0.058934815
ERR4172953	4	-100	ocean		0.04617568	0.06374653	0.31001234	0.04868538	0.32185882	0.02338241	0.1188447	0.06729409
ERR4172977	4	-100	ocean		0.04377264	0.06092982	0.3162115	0.046088967	0.32985038	0.021440005	0.117083125	0.06462364
ERR4172978	2	-100	lake		0.07659515	0.09645627	0.2329632	0.0818827	0.23013896	0.055472128	0.13010977	0.096381806
ERR4172979	4	-100	ocean		0.06840521	0.08819664	0.25336114	0.07286856	0.25368732	0.045326438	0.12884326	0.08931142
ERR4172981	4	-100	ocean		0.0625414	0.08205851	0.26795274	0.06646967	0.27113792	0.03880889	0.12711838	0.08391252
ERR4172982	4	-100	ocean		0.063071825	0.08262371	0.2666119	0.06704746	0.26956403	0.03937611	0.12729597	0.08440903
ERR4172991	4	-100	ocean		0.056298416	0.07525692	0.28360555	0.059692264	0.2903569	0.03245211	0.12454629	0.07779156
ERR4173008	4	-100	ocean		0.06536097	0.0850451	0.2608683	0.0695422	0.26275963	0.041874953	0.12802127	0.08652763
ERR4173033	4	-100	ocean		0.054119114	0.07282601	0.28919464	0.057324316	0.29706812	0.030371465	0.12349983	0.07559647
ERR4173039	4	-100	ocean		0.066954926	0.08670829	0.25696677	0.071279265	0.25792852	0.043663837	0.12848389	0.08801456
ERR4173041	4	-100	ocean		0.05035335	0.06857885	0.2988171	0.053249665	0.30887386	0.02695087	0.12144377	0.071732566
ERR4173043	4	-100	ocean		0.046136178	0.06372974	0.30942106	0.04870203	0.32280856	0.023361508	0.11867296	0.067167975
ERR4173045	4	-100	ocean		0.047741484	0.065584406	0.30538726	0.05043153	0.31745285	0.024697976	0.119780354	0.06892418
ERR4173049	4	-100	ocean		0.020460984	0.031731844	0.37624636	0.021295393	0.41851434	0.0065711513	0.08948332	0.035696622
ERR4173051	4	-100	ocean		0.009972841	0.016918339	0.40330383	0.010287435	0.4711625	0.002248056	0.06606939	0.0200377
ERR4173057	4	-100	ocean		0.016671475	0.02655472	0.38578707	0.017315906	0.43624642	0.0048279376	0.08229996	0.030296473
ERR4173060	4	-100	ocean		0.01619431	0.025889566	0.38702604	0.016814249	0.43853933	0.0046223155	0.08131433	0.029599858
ERR4173061	4	-100	ocean		0.06839365	0.08818582	0.25337467	0.072857514	0.25374115	0.045313835	0.12883615	0.08929723
ERR4173063	2	-100	lake		0.069601394	0.08942454	0.25035352	0.074184865	0.25023293	0.046729255	0.12910232	0.09037118
ERR4173066	4	-100	ocean		0.066011846	0.08571389	0.2593638	0.07024072	0.26068598	0.04259574	0.12823807	0.08714997
ERR4173068	4	-100	ocean		0.06665643	0.08638547	0.25774196	0.070948236	0.2588001	0.043321546	0.12841114	0.087735154
ERR4173070	2	-100	lake		0.07741601	0.097265996	0.23084927	0.08280317	0.22797078	0.056557916	0.13012077	0.097016014
ERR4173072	2	-100	lake		0.07825031	0.098084375	0.22877245	0.08372686	0.22562675	0.057680316	0.13016261	0.09769628
ERR4173073	2	-100	lake		0.07794582	0.09778602	0.22953032	0.08338949	0.22648238	0.05726905	0.13014865	0.097448334
ERR4173075	2	-100	lake		0.07687058	0.096731715	0.23219112	0.08220189	0.2295273	0.05583465	0.13007957	0.09656322
ERR4173082	4	-100	ocean		0.068882845	0.0886849	0.25217754	0.0733871	0.2523085	0.045879494	0.12894434	0.08973529
ERR9612721	4	-100	ocean		0.040554807	0.057096586	0.32467005	0.042607576	0.34065878	0.01895644	0.11448145	0.060974382
ERR9612722	4	-100	ocean		0.03988381	0.056291644	0.32641724	0.041885246	0.34296426	0.018457044	0.11390067	0.060200103
ERR9612723	4	-100	ocean		0.046345435	0.0639361	0.3096368	0.04886137	0.3212625	0.0235178	0.11896094	0.06747909
ERR9612724	4	-100	ocean		0.04578159	0.063279875	0.3110894	0.04825147	0.32311928	0.023054263	0.11856403	0.06686014
ERR9612725	4	-100	ocean		0.0426156	0.059554063	0.3192924	0.04483214	0.3336716	0.020528954	0.116180114	0.063325115
ERR9612726	4	-100	ocean		0.04233965	0.059226558	0.32001007	0.044534437	0.33460203	0.020315195	0.11595925	0.063012786
ERR9612727	4	-100	ocean		0.04532966	0.06275243	0.31224367	0.04776544	0.32462195	0.022686612	0.11823866	0.06636164
ERR9612728	4	-100	ocean		0.044931512	0.06228605	0.3132737	0.047335073	0.32594064	0.022363938	0.117948905	0.065920174
ERR9612729	4	-100	ocean		0.040238176	0.056717586	0.32548603	0.042267434	0.34175435	0.018720344	0.11420689	0.060609236
ERR9612730	4	-100	ocean		0.03934642	0.05564697	0.32781324	0.041308176	0.3448228	0.018061848	0.113423266	0.05957729
ERR9612731	4	-100	ocean		0.034532804	0.049806327	0.34047082	0.03615141	0.3617155	0.014690777	0.10874954	0.05388286
ERR9612732	4	-100	ocean		0.034140598	0.04931967	0.34152117	0.03573234	0.3631077	0.014429217	0.10833877	0.053410478
ERR9612733	4	-100	ocean		0.033730123	0.048808295	0.34262732	0.0352937	0.36456305	0.014157687	0.10790301	0.0529169
ERR9612734	4	-100	ocean		0.033115685	0.048041288	0.34427395	0.03463832	0.36676562	0.013755265	0.10723893	0.05217097
ERR9612735	4	-100	ocean		0.03971944	0.05609448	0.32683966	0.04170843	0.3435387	0.018335706	0.113753974	0.060009606
ERR9612736	4	-100	ocean		0.039431404	0.05574868	0.3275899	0.04139889	0.3445332	0.018123908	0.11349833	0.05967568
ERR9612737	4	-100	ocean		0.034354668	0.049586408	0.34094292	0.035961613	0.36235103	0.014572307	0.108560435	0.05367066
ERR9612738	4	-100	ocean		0.052704893	0.07120941	0.29329944	0.055747386	0.3008732	0.029048886	0.12287936	0.07423743
ERR9612739	4	-100	ocean		0.021813983	0.03344943	0.37490112	0.022643136	0.41029108	0.0072243535	0.092053	0.03762389
ERR9612740	4	-100	ocean		0.027917115	0.041449305	0.35825944	0.029107763	0.38602522	0.010545462	0.10101059	0.04568513
ERR9612741	2	-100	lake		0.07720665	0.097058676	0.23137577	0.08257127	0.22855186	0.056279365	0.13010865	0.096847825
ERR9612742	4	-100	ocean		0.035096977	0.0504987	0.33898604	0.03675403	0.35969338	0.015070245	0.10933674	0.054563794
ERR9612743	4	-100	ocean		0.030917775	0.045277696	0.35017183	0.03229619	0.37477073	0.012355675	0.10474193	0.04946818
ERR9612744	4	-100	ocean		0.03927097	0.055556625	0.328007	0.041227672	0.3450851	0.018006759	0.11335655	0.059489295
ERR9612745	4	-100	ocean		0.0446679	0.061975665	0.3139766	0.047046766	0.32679752	0.02215007	0.117759354	0.06562612
ERR9612746	4	-100	ocean		0.024470922	0.036968317	0.367639	0.02545197	0.39945552	0.008609818	0.09620483	0.041199617
ERR9612747	4	-100	ocean		0.032730635	0.047560796	0.3452886	0.034229692	0.36817175	0.013506057	0.1068125	0.051699888
ERR9612748	4	-100	ocean		0.03249787	0.047269113	0.34591147	0.033981685	0.3690151	0.013356062	0.10655353	0.05141519
ERR9612749	2	-100	lake		0.069651954	0.08947207	0.2502574	0.07423379	0.25006643	0.04678522	0.12911244	0.090420686
ERR9612750	2	-100	lake		0.07041253	0.09024776	0.24835257	0.07507079	0.24787068	0.047690902	0.12926506	0.09108971
ERR9612751	4	-100	ocean		0.03706848	0.052903064	0.33376396	0.038869783	0.35275152	0.016430138	0.11130213	0.05691091
ERR9612752	4	-100	ocean		0.036931574	0.05273682	0.33412904	0.038722645	0.35322657	0.016333995	0.111169994	0.056749333
ERR9612753	4	-100	ocean		0.03534114	0.050798662	0.33832443	0.037018456	0.35884044	0.0152365435	0.109584056	0.05485625
ERR9612754	4	-100	ocean		0.03500201	0.050383262	0.33922097	0.036655452	0.36004633	0.015006875	0.10923563	0.054449495
ERR9612755	4	-100	ocean		0.055862647	0.07474867	0.28520536	0.05916963	0.29108098	0.032014623	0.124471895	0.07744614
ERR9612756	4	-100	ocean		0.0557972	0.07467591	0.28537428	0.059098367	0.29128098	0.03195161	0.124441005	0.07738068
ERR9612757	2	-100	lake		0.07192441	0.09178058	0.24456084	0.076736294	0.2435358	0.049522422	0.12953557	0.09240405
ERR9612758	2	-100	lake		0.07261028	0.09247355	0.2428465	0.07749191	0.2415711	0.050369043	0.12964219	0.09299535
ERR9612759	4	-100	ocean		0.05797884	0.07709138	0.27975237	0.06147657	0.2846506	0.03408951	0.12541679	0.07954397
ERR9612760	4	-100	ocean		0.058347795	0.07749738	0.27881074	0.061877877	0.28352758	0.03445779	0.12557371	0.07990706
ERR9612761	4	-100	ocean		0.05606382	0.074971974	0.28466597	0.05939264	0.29048982	0.03221027	0.12456176	0.07764369
ERR9612762	4	-100	ocean		0.056155518	0.07507416	0.28442615	0.05949282	0.29021424	0.03229913	0.124603264	0.077734694
ERR9612763	4	-100	ocean		0.044551577	0.06184006	0.31424588	0.046925534	0.32721382	0.022058157	0.117669605	0.065495275
ERR9612764	4	-100	ocean		0.04438289	0.06164176	0.31468415	0.04674313	0.32777387	0.021922888	0.117544025	0.065307334
ERR9612765	4	-100	ocean		0.05268455	0.07118664	0.2933428	0.055727284	0.30094433	0.029031014	0.12286728	0.07421605
ERR9612766	4	-100	ocean		0.052743774	0.07125365	0.29318893	0.055791546	0.30076116	0.029085387	0.12289856	0.07427699
ERR9612767	4	-100	ocean		0.04179757	0.05858238	0.3213941	0.04395323	0.3364603	0.019899316	0.115518466	0.062394604
ERR9612768	4	-100	ocean		0.041497003	0.0582242	0.32217485	0.043629218	0.33748227	0.019669868	0.115270734	0.062051877
ERR9612769	4	-100	ocean		0.05286693	0.07139193	0.29286614	0.055925712	0.30038652	0.029198404	0.1229627	0.074401736
ERR9612770	4	-100	ocean		0.052986946	0.071526945	0.29256043	0.056055527	0.30000934	0.029308604	0.12302701	0.07452516
ERR9612771	4	-100	ocean		0.049741138	0.06784675	0.3008758	0.052542724	0.31027627	0.026401691	0.12117716	0.07113844
ERR9612772	4	-100	ocean		0.049851272	0.0679724	0.30059698	0.05266169	0.30991867	0.026497817	0.121245086	0.07125603
ERR9612773	4	-100	ocean		0.056611035	0.07557933	0.28326514	0.059987526	0.28880954	0.032741513	0.1248152	0.0781907
ERR9612774	4	-100	ocean		0.056629136	0.075599834	0.28321394	0.060007703	0.28876027	0.032759298	0.12482193	0.07820789
ERR9612775	4	-100	ocean		0.06091867	0.08029685	0.27226892	0.06467784	0.27575693	0.037084818	0.12659404	0.08240192
ERR9612776	4	-100	ocean		0.06156479	0.08099364	0.2706289	0.06538301	0.27381998	0.037761908	0.12682852	0.083019204
ERR9612777	4	-100	ocean		0.044985145	0.0623487	0.31313455	0.047392596	0.32576358	0.02240693	0.11799043	0.06597806
ERR9612778	4	-100	ocean		0.044957485	0.062316477	0.31320432	0.047362924	0.32585695	0.022384683	0.11796979	0.06594742
ERR9612779	4	-100	ocean		0.055076092	0.07387058	0.28720552	0.05831974	0.29352203	0.031262632	0.12409226	0.07665112
ERR9612780	4	-100	ocean		0.055004265	0.073790364	0.28738666	0.05824206	0.29374802	0.031194404	0.124056175	0.076578066
ERR9612781	4	-100	ocean		0.052869346	0.071394496	0.29287618	0.05592571	0.300361	0.029199699	0.12296762	0.074406
ERR9612782	4	-100	ocean		0.053092897	0.07164653	0.29229838	0.05616827	0.29966867	0.029405393	0.12308504	0.0746348
ERR9612783	4	-100	ocean		0.03594951	0.051541083	0.33672857	0.037668824	0.3566741	0.015651809	0.11020325	0.05558292
ERR9612784	4	-100	ocean		0.03598282	0.051581718	0.33664045	0.037704527	0.35655656	0.01567472	0.11023658	0.05562263
ERR9612785	4	-100	ocean		0.04203196	0.058860924	0.32078102	0.044206474	0.33566973	0.020079048	0.11571101	0.06265983
ERR9612786	4	-100	ocean		0.042115267	0.058960218	0.32056236	0.04429655	0.33538955	0.02014324	0.115778305	0.06275454
ERR9612787	4	-100	ocean		0.057942417	0.077051364	0.27986282	0.061432526	0.28474525	0.034051213	0.12540524	0.07950918
ERR9612788	4	-100	ocean		0.058495898	0.07766027	0.27844718	0.062034853	0.28306535	0.03460427	0.12563905	0.080053166
ERR9612789	4	-100	ocean		0.057346627	0.07639385	0.28137016	0.060788494	0.2865766	0.03346286	0.1251426	0.07891886
ERR9612790	4	-100	ocean		0.057992376	0.07710621	0.27972004	0.0614907	0.2846073	0.034102693	0.12542367	0.07955702
ERR9612791	4	-100	ocean		0.04387837	0.06104713	0.31599948	0.04619748	0.32944813	0.02152047	0.11716599	0.0647429
ERR9612792	4	-100	ocean		0.043897737	0.061069887	0.31594968	0.04621833	0.3293831	0.021535808	0.11718084	0.0647646
ERR9612793	4	-100	ocean		0.052270263	0.07071899	0.2944037	0.055278588	0.30224508	0.028652998	0.12264189	0.07378849
ERR9612794	4	-100	ocean		0.052743204	0.07125249	0.29319295	0.055790294	0.30076241	0.029084442	0.12289847	0.07427572
ERR9612795	4	-100	ocean		0.049495153	0.06756587	0.3015088	0.052276067	0.31106356	0.026187621	0.121025436	0.07087751
ERR9612796	4	-100	ocean		0.049602244	0.067688026	0.3012405	0.052391447	0.31071234	0.026280588	0.121092625	0.070992194
ERR9612797	4	-100	ocean		0.045773167	0.063269295	0.31111097	0.048243064	0.32314554	0.023047304	0.118561074	0.066849574
ERR9612798	4	-100	ocean		0.045521054	0.06297583	0.3117541	0.047971174	0.32398474	0.022841776	0.11837966	0.066571735
ERR9612799	4	-100	ocean		0.0562196	0.07514524	0.2842704	0.059560735	0.29000932	0.032360487	0.12463421	0.077799976
ERR9612800	4	-100	ocean		0.056709804	0.075688936	0.28301585	0.0600934	0.28850555	0.032837115	0.12486025	0.07828917
ERR9612801	4	-100	ocean		0.05524163	0.074055575	0.28676924	0.058500834	0.29302573	0.031420957	0.12416939	0.07681661
ERR9612802	4	-100	ocean		0.05539342	0.07422498	0.28638235	0.058665406	0.2925541	0.031566028	0.12424347	0.0769702
ERR9612803	4	-100	ocean		0.037965644	0.053988412	0.33140054	0.039832227	0.34962562	0.017065383	0.11215655	0.05796561
ERR9612804	4	-100	ocean		0.03822008	0.05429552	0.33072916	0.040105548	0.34874493	0.017247582	0.11239371	0.058263473
ERR9612805	4	-100	ocean		0.038647804	0.054810207	0.32960862	0.04056467	0.34726182	0.01755547	0.11278825	0.05876321
ERR9612806	4	-100	ocean		0.0386066	0.054760642	0.32971787	0.040520396	0.3474026	0.017525718	0.11275067	0.05871549
ERR9612807	4	-100	ocean		0.037507456	0.05343478	0.33260822	0.039339963	0.35121912	0.016739521	0.11172275	0.05742816
ERR9612808	4	-100	ocean		0.038265046	0.05434968	0.3306159	0.040153	0.34858498	0.017279657	0.11243504	0.058316655
ERR9612809	4	-100	ocean		0.03438496	0.049625963	0.34083408	0.035998143	0.36226976	0.0145933945	0.10858882	0.0537048
ERR9612810	4	-100	ocean		0.034358323	0.049592875	0.3409057	0.03596971	0.36236402	0.014575609	0.108561	0.053672776
ERR9612811	4	-100	ocean		0.038076308	0.054121707	0.33111563	0.039949503	0.34923735	0.017143978	0.11226041	0.058095157
ERR9612812	4	-100	ocean		0.03795113	0.05397072	0.33144408	0.039815225	0.34967256	0.017054573	0.11214312	0.057948574
ERR9612813	4	-100	ocean		0.03414086	0.049320217	0.34152076	0.035732437	0.36310533	0.014429625	0.1083382	0.053412583
ERR9612814	4	-100	ocean		0.033842683	0.04894932	0.34231696	0.03541439	0.36417013	0.01423218	0.10802196	0.05305237
ERR9612815	4	-100	ocean		0.043035146	0.060051035	0.3182096	0.04528245	0.33225766	0.020854957	0.116512366	0.06379678
ERR9612816	4	-100	ocean		0.043192353	0.060236987	0.31780335	0.04545193	0.33172747	0.020978	0.11663582	0.06397402
ERR9612817	4	-100	ocean		0.03483837	0.05018178	0.33967063	0.036477055	0.36061335	0.01489591	0.109069064	0.054253858
ERR9612818	4	-100	ocean		0.035032816	0.050420344	0.3391564	0.03668513	0.35992032	0.015026965	0.109270446	0.054487657
ERR9612819	4	-100	ocean		0.03614542	0.051780097	0.3362082	0.037878614	0.35598785	0.015786782	0.110396855	0.055816185
ERR9612820	4	-100	ocean		0.03597595	0.05157364	0.3366537	0.037697278	0.35658747	0.015670108	0.11022756	0.05561434
ERR9612821	4	-100	ocean		0.02886591	0.042666543	0.35570338	0.030114694	0.38241628	0.011105131	0.10223493	0.046893146
ERR9612822	4	-100	ocean		0.028845068	0.042639863	0.35575914	0.03009258	0.3824955	0.011092717	0.10220839	0.046866715
ERR9612823	4	-100	ocean		0.044325545	0.06157426	0.31483167	0.046682335	0.32796356	0.021877553	0.11750062	0.0652444
ERR9612824	4	-100	ocean		0.04489149	0.06223849	0.31337366	0.047293197	0.32607493	0.022331957	0.11792139	0.065874934
ERR9612825	4	-100	ocean		0.064952284	0.08459861	0.26206872	0.06907216	0.2637785	0.04141212	0.12793252	0.08618513
ERR9612826	4	-100	ocean		0.065516554	0.08519274	0.26064315	0.06969	0.26212037	0.04203808	0.12809695	0.086702146
ERR9612827	4	-100	ocean		0.048523843	0.06645306	0.3040267	0.05121996	0.31416926	0.02534908	0.12041749	0.06984068
ERR9612828	4	-100	ocean		0.04906581	0.06707492	0.30263638	0.05180661	0.3124186	0.025814643	0.12076128	0.0704217
ERR9612829	4	-100	ocean		0.03832043	0.05441587	0.33047622	0.04021215	0.3483867	0.017319199	0.11248805	0.05838134
ERR9612830	4	-100	ocean		0.03777175	0.053754155	0.33191422	0.039623696	0.35029623	0.016927026	0.11197429	0.057738606
ERR9612831	4	-100	ocean		0.03680733	0.052586015	0.3344487	0.038589858	0.35367185	0.016247073	0.111048296	0.05660098
ERR9612832	4	-100	ocean		0.0372689	0.053145867	0.3332325	0.03908476	0.35205513	0.0165711	0.1114953	0.057146456
ERR9612833	4	-100	ocean		0.057534344	0.07660141	0.28088096	0.06099351	0.28601658	0.03364836	0.12522183	0.079103045
ERR9612834	4	-100	ocean		0.058030747	0.07714868	0.2796135	0.061533272	0.28450242	0.03414104	0.125437	0.07959329
ERR9612835	4	-100	ocean		0.046908062	0.06458941	0.30818182	0.049471058	0.31942266	0.023984881	0.11934901	0.06809317
ERR9612836	4	-100	ocean		0.04766022	0.06545931	0.3062474	0.05028493	0.3169674	0.0246156	0.119854726	0.06891042
ERR9612837	4	-100	ocean		0.039736234	0.056115862	0.3267543	0.041732833	0.3435186	0.018349713	0.11376742	0.06002502
ERR9612838	4	-100	ocean		0.040233366	0.056712944	0.32545874	0.042267963	0.34180778	0.018718226	0.114201084	0.0605999
ERR9612839	4	-100	ocean		0.058696207	0.077880554	0.27792966	0.062254637	0.2824612	0.03480665	0.1257211	0.08025002
ERR9612840	4	-100	ocean		0.05921001	0.07844419	0.2766138	0.06281443	0.28090698	0.03532678	0.1259306	0.08075319
ERR9612841	2	-100	lake		0.07318805	0.09305723	0.24139787	0.07813143	0.23992385	0.051090956	0.12972139	0.093489185
ERR9612842	2	-100	lake		0.07363145	0.093503304	0.24028952	0.07862076	0.23866288	0.051648017	0.12977827	0.09386583
ERR9612843	4	-100	ocean		0.035369348	0.05083212	0.33826694	0.03704637	0.3587231	0.015255036	0.10961685	0.05489026
ERR9612844	4	-100	ocean		0.03533669	0.05079217	0.3383546	0.037011296	0.35883725	0.015232844	0.109583855	0.0548513
ERR9612845	4	-100	ocean		0.054195132	0.07288459	0.28948218	0.057360027	0.29623476	0.030428633	0.123653896	0.07576073
ERR9612846	4	-100	ocean		0.054793708	0.07355489	0.2879469	0.05800932	0.29438114	0.030992988	0.12395309	0.07636803
ERR9612847	4	-100	ocean		0.03902516	0.055263277	0.32862982	0.04096797	0.3459496	0.017828647	0.1131327	0.05920277
ERR9612848	4	-100	ocean		0.03932194	0.055619147	0.3278524	0.04128667	0.34492785	0.018045181	0.1133997	0.059547175
ERR9612849	4	-100	ocean		0.040590856	0.057140402	0.3245542	0.042649414	0.34055668	0.018984236	0.1145103	0.061013944
ERR9612850	4	-100	ocean		0.04052679	0.057063863	0.3247191	0.042580623	0.34077796	0.018936316	0.11445503	0.06094025
ERR9612851	4	-100	ocean		0.058235064	0.077373706	0.27910993	0.061753083	0.2838576	0.03434429	0.12552783	0.079798564
ERR9612852	4	-100	ocean		0.05914907	0.07837742	0.27676904	0.06274866	0.2810916	0.035265215	0.12590483	0.08069418
ERR9612853	4	-100	ocean		0.053747244	0.07238199	0.29060158	0.05688054	0.29765263	0.030012593	0.12342211	0.07530136
ERR9612854	4	-100	ocean		0.053994805	0.07265983	0.28996265	0.057149228	0.29688987	0.030243555	0.123547316	0.07555274
ERR9612855	4	-100	ocean		0.04815978	0.06603455	0.30495036	0.050828077	0.31535828	0.025039284	0.12018096	0.0694487
ERR9612856	4	-100	ocean		0.04827406	0.06616573	0.3046611	0.05095133	0.31498346	0.025136404	0.120255925	0.06957209
ERR9612857	4	-100	ocean		0.04168241	0.058444574	0.32171962	0.043824747	0.3368283	0.019809801	0.11542673	0.062263805
ERR9612858	4	-100	ocean		0.04180072	0.05858546	0.32141322	0.043952186	0.33642545	0.019900225	0.11552403	0.062398616
ERR9612859	4	-100	ocean		0.053319782	0.07190188	0.29171807	0.056413237	0.29896164	0.029614452	0.12320377	0.07486717
ERR9612860	4	-100	ocean		0.05415018	0.0728339	0.28959066	0.05731288	0.29637995	0.03038717	0.12363081	0.07571439
ERR9612861	4	-100	ocean		0.053329706	0.07191273	0.291699	0.05642315	0.29892156	0.029623065	0.12321387	0.074876934
ERR9612862	4	-100	ocean		0.05383999	0.07248582	0.29039314	0.056975707	0.2973319	0.030096678	0.12347842	0.07539838
ERR9612863	4	-100	ocean		0.06804446	0.08781953	0.2542968	0.07246461	0.25471976	0.044904605	0.1287575	0.0889927
