Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178903	3	-100	midden		0.25173208	0.0055249124	2.6583916e-07	0.48072672	6.68317e-09	2.7813516e-05	0.005125368	0.0001772935	0.0046149343	0.25207058
ERR6178904	0	-100	archeological site		0.27076852	0.056738753	0.0060016327	0.24662341	0.0007827291	0.014584406	0.06013904	0.025232317	0.11586306	0.20326605
ERR6178905	3	-100	midden		0.13891992	0.0040810583	1.0088652e-05	0.72966987	2.5590694e-07	0.00016638079	0.04795435	0.0005278381	0.007866228	0.070803955
ERR6178906	3	-100	midden		0.24536873	0.0061210017	4.461578e-05	0.5684567	6.6061716e-07	0.00039213596	0.048375607	0.0010977244	0.021196725	0.108945996
ERR6178907	3	-100	midden		0.09897168	0.0038041114	4.79133e-08	0.7734579	3.974954e-09	1.1139613e-05	0.0051174196	8.427926e-05	0.0010351703	0.117518224
ERR6178908	3	-100	midden		0.18007313	0.06159333	0.00030968967	0.4960929	0.000106738386	0.0033530847	0.02615725	0.010390974	0.030227032	0.19169593
ERR6178909	3	-100	midden		0.18173291	0.0010153812	2.2510719e-07	0.72895455	8.946232e-10	1.0902896e-05	0.011914793	5.9547354e-05	0.0032153763	0.07309637
ERR6178910	3	-100	midden		0.043486632	0.002096723	1.44855905e-08	0.9010313	1.5618826e-09	4.3141895e-06	0.0043242364	3.743569e-05	0.00037740875	0.048641864
ERR6178911	3	-100	midden		0.21726845	0.0327122	0.000102955564	0.48464933	1.5614716e-05	0.0014166689	0.026338318	0.0045680287	0.025188766	0.20773968
ERR6178912	9	-100	thermokarst		0.16486959	0.069130175	4.4103826e-06	0.34889612	3.480509e-06	0.00040412828	0.00495982	0.0023669673	0.0071413266	0.40222406
ERR6178913	3	-100	midden		0.08570182	0.03491918	6.399878e-08	0.5872566	8.705295e-08	3.269825e-05	0.0021195146	0.0003635846	0.0009987308	0.28860775
ERR6178914	3	-100	midden		0.03473728	0.00074064755	2.5909146e-09	0.929683	1.3123526e-10	1.1331457e-06	0.0034030187	1.1237664e-05	0.00018047588	0.031243285
ERR6178915	3	-100	midden		0.1845176	0.030615786	3.640722e-05	0.5970314	4.6293467e-06	0.00068925455	0.0097463485	0.0033163633	0.018533682	0.15550852
ERR6178916	3	-100	midden		0.12341871	0.0041967155	3.7463337e-08	0.7447588	1.6192443e-09	8.072834e-06	0.0017446721	8.669155e-05	0.0014409698	0.12434535
ERR6178917	3	-100	midden		0.14737564	0.030188328	1.0934211e-05	0.6561667	2.0224195e-06	0.0003667364	0.005847998	0.0022310067	0.010014931	0.14779574
ERR6178918	3	-100	midden		0.093873784	0.06954482	5.4734588e-05	0.454489	0.00022613801	0.002375921	0.11700038	0.0059063234	0.007073971	0.24945493
ERR6178919	3	-100	midden		0.066349484	0.0936217	8.928918e-05	0.5340734	0.00063971104	0.0031913812	0.109852165	0.009278193	0.0065125036	0.17639205
ERR6178920	3	-100	midden		0.01795163	0.00092981185	4.3654833e-08	0.9577285	4.640414e-09	5.583874e-06	0.010446173	3.5752524e-05	0.00026929204	0.012633134
ERR6178921	3	-100	midden		0.011348316	0.0006530626	4.426814e-10	0.974783	6.503238e-11	3.8742948e-07	0.0009166211	5.8413116e-06	4.9017217e-05	0.012243827
ERR6178923	6	-100	sea coast		0.0022249664	0.00043494982	0.00045115082	0.009691862	0.0011783786	0.0007150947	0.9833294	0.00040131275	0.0004792835	0.0010935565
ERR6178924	6	-100	sea coast		0.049081918	0.03136528	0.008863079	0.21328327	0.017859304	0.021036355	0.575449	0.022476071	0.021223146	0.039362583
ERR6178925	6	-100	sea coast		0.003452271	0.00038823608	0.0004991779	0.009225959	0.00031883028	0.0005691461	0.982704	0.0003349499	0.0007897942	0.0017176393
ERR6178926	3	-100	midden		0.017398302	0.009048098	9.4971614e-07	0.87699556	2.8362726e-06	0.00010435636	0.06585078	0.0004134209	0.00058240286	0.029603336
ERR6178927	6	-100	sea coast		0.04148285	0.04691415	0.01256993	0.06149765	0.28020144	0.053548116	0.40591446	0.04823117	0.012402776	0.037237518
ERR6178928	3	-100	midden		0.16767637	0.008445699	6.0832576e-06	0.587141	6.362744e-07	0.00024036507	0.07150584	0.0006663767	0.0071990513	0.1571186
ERR6178929	3	-100	midden		0.06116284	0.0023405396	4.775476e-09	0.8311291	7.874941e-10	3.2974676e-06	0.0063825715	2.5781597e-05	0.00033174484	0.098624304
ERR6178930	3	-100	midden		0.011428187	0.0007138858	4.861698e-10	0.9754895	6.54998e-11	3.9412842e-07	0.00066493993	6.5907384e-06	5.2744894e-05	0.011643724
ERR6178931	3	-100	midden		0.026827607	0.0028438799	2.0388238e-06	0.79742503	8.256075e-07	0.00010078953	0.14704162	0.00024940417	0.0010472615	0.024461502
ERR6178932	3	-100	midden		0.098023966	0.09621644	0.0006425605	0.3205635	0.0029403782	0.010009819	0.2126858	0.01782726	0.015451046	0.22563918
ERR6178933	3	-100	midden		0.14970317	0.0020679692	1.6856723e-07	0.74456555	2.3402884e-09	1.3524622e-05	0.008305841	8.361983e-05	0.0024125082	0.092847794
ERR6178934	3	-100	midden		0.33702272	0.013346733	0.00062114774	0.33890095	1.381835e-05	0.0022841892	0.07928347	0.004372346	0.06144609	0.16270843
ERR6178935	0	-100	archeological site		0.2505411	0.058277357	0.020537784	0.16692601	0.0029535287	0.028740194	0.09661756	0.03805277	0.15342309	0.18393067
ERR6178936	3	-100	midden		0.028940864	0.036661703	6.406808e-05	0.63489956	0.00058564584	0.0020426337	0.23958683	0.00513031	0.0028225305	0.049265888
ERR6178937	3	-100	midden		0.04376751	0.11597134	0.0022168367	0.40542233	0.047184568	0.02601624	0.24585241	0.05109273	0.01122362	0.051252395
ERR6178938	3	-100	midden		0.11468872	0.002856579	9.146885e-08	0.775395	3.5660728e-09	1.2606773e-05	0.006859252	8.650831e-05	0.0015196408	0.09858173
ERR6178939	3	-100	midden		0.23957497	0.07046132	0.00090215786	0.34320664	0.00022609573	0.0060805595	0.028813183	0.01566332	0.05860906	0.23646273
ERR6178940	6	-100	sea coast		0.005841143	0.0016750963	0.00069954916	0.025298314	0.0023803425	0.0018401782	0.9558581	0.0012798695	0.00144059	0.003686722
ERR6178941	3	-100	midden		0.14463691	0.004759374	1.2780273e-06	0.69222635	7.416499e-08	7.419778e-05	0.03177905	0.00029128575	0.0037863217	0.12244511
ERR6178942	3	-100	midden		0.2163627	0.019742599	4.1120864e-05	0.5272989	4.183681e-06	0.00073188863	0.025662152	0.002420003	0.018366637	0.18936974
ERR6178943	6	-100	sea coast		0.047705095	0.00923666	0.001579069	0.12891175	0.0010092251	0.005253793	0.7493949	0.0047760825	0.011885519	0.040247884
ERR6178944	6	-100	sea coast		0.055811103	0.020243373	0.0035278152	0.19509855	0.0038542387	0.010994672	0.6304588	0.01095372	0.018832287	0.05022557
ERR6178945	3	-100	midden		0.096502215	0.019408569	1.0412222e-06	0.63594705	1.0492124e-06	0.00015506902	0.039619107	0.0005891347	0.0024352837	0.20534149
ERR6178946	3	-100	midden		0.090086155	0.11604816	2.4482028e-05	0.4497424	0.00013362891	0.0015797729	0.031830303	0.006329653	0.005810956	0.2984144
ERR6178947	3	-100	midden		0.1296777	0.17308648	0.0015505897	0.3175635	0.0037196078	0.014397727	0.0517012	0.033489827	0.033039838	0.24177358
ERR6178948	3	-100	midden		0.011552394	0.0030987908	4.161206e-09	0.9527187	8.315387e-09	3.6682106e-06	0.006047471	3.3408625e-05	7.896198e-05	0.026466811
ERR6178949	3	-100	midden		0.17220373	0.0053723417	3.3735564e-08	0.5985084	1.5640322e-09	9.278913e-06	0.0019508734	9.1806505e-05	0.001717499	0.22014599
ERR6178950	3	-100	midden		0.23725867	0.018023975	4.3695977e-06	0.48551282	2.9724316e-07	0.00018717418	0.005423489	0.0010561292	0.011240968	0.24129201
ERR6178951	3	-100	midden		0.08112965	0.023614317	1.6590932e-06	0.68263566	2.1158976e-06	0.00020170042	0.033724155	0.0008090762	0.0024180736	0.17546357
ERR6178952	3	-100	midden		0.13117816	0.06476792	3.1073847e-05	0.49795383	4.054796e-05	0.0012521417	0.031714704	0.004331648	0.009463106	0.25926682
ERR6178953	3	-100	midden		0.106738806	0.04581912	3.5566325e-05	0.56172687	5.5252778e-05	0.0014247283	0.06482477	0.0038701768	0.007332272	0.20817243
ERR6178954	9	-100	thermokarst		0.16158603	0.1348887	0.009673431	0.21053636	0.011141335	0.034388427	0.08497104	0.052102022	0.07161522	0.22909734
ERR6178955	3	-100	midden		0.11384742	0.0012355184	5.5232005e-07	0.80474	5.9184746e-09	2.208601e-05	0.026509123	9.363152e-05	0.0026010368	0.05095068
ERR6178956	6	-100	sea coast		0.12400185	0.032458067	0.025518464	0.10888406	0.009181882	0.030238105	0.47719097	0.027417213	0.059720945	0.10538843
ERR6178957	9	-100	thermokarst		0.1350135	0.109161906	0.05840386	0.1278706	0.044631567	0.075735286	0.09993675	0.08574775	0.119628794	0.14387006
ERR6178958	3	-100	midden		0.027314326	0.00078240957	8.714742e-09	0.9541691	2.67143e-10	1.6459618e-06	0.0013363268	1.9652662e-05	0.00026466578	0.016112003
ERR6178959	3	-100	midden		0.049330883	0.0013204499	2.6703812e-09	0.89028436	1.9082778e-10	1.5420068e-06	0.0022398378	1.6967666e-05	0.00023408693	0.05657173
ERR6178960	3	-100	midden		0.07695818	0.0011167184	9.287884e-09	0.84441614	3.1933606e-10	2.945208e-06	0.0072759553	2.2251292e-05	0.00049466843	0.06971328
ERR6178961	3	-100	midden		0.21201211	0.0039280527	4.7061317e-08	0.56894463	9.548817e-10	9.127488e-06	0.0018145808	8.5723594e-05	0.002461245	0.21074456
ERR6178962	3	-100	midden		0.23936072	0.011042592	6.044531e-07	0.4738669	2.8041228e-08	5.4577435e-05	0.0027437343	0.00039674153	0.006060237	0.26647392
ERR6178963	3	-100	midden		0.22539236	0.0036682733	5.5957635e-08	0.57632905	7.381471e-10	8.716598e-06	0.0012996789	8.8881745e-05	0.0029920065	0.19022106
ERR6178964	3	-100	midden		0.30628002	0.04231428	0.00025620393	0.3240583	2.2473207e-05	0.002268891	0.011842328	0.00780738	0.054506022	0.25064412
ERR6178965	3	-100	midden		0.2783053	0.0035094896	1.6565333e-07	0.47339314	2.096334e-09	1.7284165e-05	0.0047225747	0.000113518974	0.004470977	0.23546751
ERR6178966	3	-100	midden		0.16724153	0.0017297047	7.0463324e-09	0.6853186	8.103081e-11	2.2407578e-06	0.001377568	2.590963e-05	0.0011699683	0.14313455
ERR6178967	3	-100	midden		0.07308999	0.002018676	8.191397e-09	0.8666921	2.0978816e-10	2.2398895e-06	0.00067833863	3.4694025e-05	0.0006711916	0.056812715
ERR6178968	3	-100	midden		0.23759712	0.004008335	2.3664279e-07	0.55407923	3.8178425e-09	2.1509291e-05	0.0048938976	0.0001412041	0.0043197065	0.19493873
ERR6178969	3	-100	midden		0.28704762	0.011518514	3.2711528e-06	0.43478826	9.8732976e-08	0.0001304481	0.0051927804	0.00070425816	0.012814003	0.2478007
ERR6178970	3	-100	midden		0.23942362	0.0027232491	2.3403014e-05	0.6197626	1.2526228e-07	0.00018444887	0.043056868	0.00053813483	0.016484529	0.07780295
ERR6178971	0	-100	archeological site		0.3504831	0.027373374	0.0052562132	0.2269968	0.00015236113	0.007987093	0.042058602	0.01573115	0.1714858	0.15247552
ERR6178972	3	-100	midden		0.09750108	0.0022359835	8.7370346e-08	0.83426607	1.795534e-09	8.736626e-06	0.0025556856	8.02719e-05	0.0015744034	0.061777595
ERR6178973	3	-100	midden		0.15777309	0.023443285	2.6450783e-05	0.680415	2.6280695e-06	0.0004919179	0.0075208806	0.0027058043	0.015692681	0.11192832
ERR6178974	3	-100	midden		0.0792974	0.0010124398	9.641406e-08	0.87880635	9.525637e-10	6.392375e-06	0.00438833	4.8470956e-05	0.001317081	0.035123385
ERR6178975	3	-100	midden		0.042904876	0.023434708	7.2253084e-09	0.74321634	2.3352426e-08	9.721403e-06	0.0013882406	0.00014420545	0.00024223725	0.18865962
ERR6178976	3	-100	midden		0.15070231	0.10875315	4.8891387e-05	0.3629636	6.791769e-05	0.0018419947	0.011773863	0.0074531366	0.012828108	0.34356707
ERR6178977	3	-100	midden		0.32385692	0.0028601007	6.465757e-06	0.52043855	2.6547005e-08	9.094743e-05	0.01646865	0.00036122333	0.01595941	0.11995779
ERR6178978	3	-100	midden		0.12709464	0.0024591237	1.04771e-07	0.7863187	1.6740218e-09	9.97338e-06	0.002443552	9.011113e-05	0.0021857396	0.079398066
ERR6178979	3	-100	midden		0.20520106	0.01861702	1.317348e-05	0.59324807	8.824099e-07	0.00032002124	0.006821022	0.0017135026	0.015080513	0.15898481
ERR6178980	3	-100	midden		0.17994377	0.019282842	4.8654744e-07	0.39589587	1.4215124e-07	8.5546206e-05	0.0069354842	0.0004696199	0.0032951294	0.39409113
ERR6178981	9	-100	thermokarst		0.2314179	0.038478132	8.336607e-06	0.26036072	2.3398536e-06	0.00046607252	0.008474308	0.0019478097	0.011319138	0.44752523
ERR6178982	3	-100	midden		0.24932843	0.0040768245	1.45691665e-05	0.59141076	1.475124e-07	0.00018261661	0.03274206	0.0005975156	0.01464121	0.10700594
ERR6178983	0	-100	archeological site		0.2878886	0.049837902	0.017458603	0.16304107	0.0014350369	0.022072878	0.0617678	0.034372117	0.18565357	0.17647256
ERR6178984	3	-100	midden		0.24577115	0.005469762	1.3884254e-05	0.55930346	2.6794729e-07	0.00023175462	0.039988864	0.00072378997	0.013834334	0.13466269
ERR6178985	9	-100	thermokarst		0.16115828	0.06851698	1.8519895e-05	0.24875152	2.6499169e-05	0.0011155743	0.023276916	0.0036840083	0.008544596	0.484907
ERR6178986	9	-100	thermokarst		0.18756133	0.13157114	0.00087551295	0.17090356	0.0010194565	0.009805608	0.03482968	0.02088899	0.038613338	0.40393147
ERR6178987	3	-100	midden		0.07113531	0.0014875879	5.1385562e-09	0.8632656	1.4940701e-10	1.7777212e-06	0.0011968646	2.344126e-05	0.00047303003	0.062416393
ERR6178988	3	-100	midden		0.0799328	0.007402784	3.918248e-07	0.83829916	3.5024524e-08	3.310575e-05	0.0026608726	0.00029470725	0.0021360547	0.06924008
SRR16071515	4	4	ocean	ocean	0.05596666	0.14382511	0.017341306	0.06838045	0.30348122	0.06407588	0.14887841	0.11146803	0.022919632	0.06366327
SRR16071516	1	4	cave	ocean	0.070940994	0.24035424	0.016213259	0.075087465	0.16872531	0.06417205	0.08579036	0.1435508	0.03655881	0.09860671
SRR16071517	4	4	ocean	ocean	0.0072632846	0.02645099	0.0038222258	0.006646639	0.8715115	0.018382698	0.020062324	0.038088333	0.0022678971	0.0055041104
SRR16071520	4	4	ocean	ocean	0.01570908	0.0855076	0.0035106926	0.02618005	0.68890643	0.031745117	0.04592602	0.08298508	0.0043587773	0.0151710855
SRR16071521	4	4	ocean	ocean	0.015786111	0.074671574	0.0055347243	0.016265737	0.73058087	0.03234891	0.028239707	0.076188244	0.005323548	0.015060438
SRR24222601	2	2	lake	lake	0.054432943	0.027506767	0.48295197	0.034932114	0.07648928	0.044757098	0.07734839	0.08213308	0.092319645	0.027128754
SRR24222602	8	2	swamp forest	lake	0.10541573	0.08104627	0.1574476	0.09821419	0.039760597	0.053006057	0.07517056	0.14812167	0.18906994	0.052747384
SRR24222603	4	2	ocean	lake	0.0061946665	0.011413964	0.022260815	0.0028497055	0.8786183	0.017437728	0.010940302	0.04272582	0.0037858824	0.0037726697
SRR24222604	4	2	ocean	lake	0.022363095	0.015826108	0.21641862	0.016336547	0.50738007	0.036989436	0.1026864	0.05595026	0.014921457	0.011127964
SRR24222605	2	2	lake	lake	0.023318315	0.0103686135	0.62175477	0.008965106	0.16083172	0.030134926	0.0539219	0.048635963	0.030213824	0.011854916
SRR24222606	4	2	ocean	lake	0.017822267	0.01699914	0.24971224	0.0054747835	0.53561574	0.036111668	0.025817016	0.08010255	0.021477321	0.010867195
SRR24222607	2	2	lake	lake	0.018633723	0.012929884	0.52275795	0.004312998	0.28337333	0.03169781	0.019972209	0.06436893	0.030458894	0.011494249
SRR24222608	4	2	ocean	lake	0.003413003	0.011708296	0.0044763903	0.0024238934	0.93092334	0.010218125	0.0055611697	0.027752679	0.0014140056	0.0021090575
SRR24222609	2	2	lake	lake	0.082880236	0.046309672	0.3242527	0.025686312	0.029235424	0.04764847	0.027674865	0.09589676	0.2705374	0.049878143
SRR24222610	8	2	swamp forest	lake	0.10565788	0.10358723	0.10440682	0.08076189	0.038269386	0.054228093	0.05139968	0.19448158	0.2077826	0.059424914
SRR24222612	2	2	lake	lake	0.046944644	0.025616981	0.5509461	0.013444562	0.055544477	0.041211236	0.024217667	0.07855949	0.13599804	0.027516788
SRR24222613	2	2	lake	lake	0.044914335	0.05181901	0.29499477	0.017739432	0.23255199	0.059245206	0.028916327	0.15345912	0.08611751	0.03024234
SRR24222614	4	2	ocean	lake	0.018631835	0.020675655	0.10262362	0.009192571	0.6506163	0.03801639	0.04276779	0.091583796	0.015211847	0.010680148
SRR24222615	2	2	lake	lake	0.03259756	0.017101599	0.6612706	0.007529158	0.05853851	0.033446655	0.017076436	0.058770977	0.09336876	0.020299546
SRR24222616	2	2	lake	lake	0.0210023	0.013403051	0.5548805	0.0051492383	0.23741311	0.03332501	0.024556318	0.06250883	0.034947947	0.0128137525
SRR24222617	4	2	ocean	lake	0.020865507	0.017091066	0.32815683	0.0060258503	0.44227225	0.03846814	0.031429823	0.07585708	0.026970502	0.012862948
SRR24222618	4	2	ocean	lake	0.0034575542	0.0071422285	0.011894733	0.0015644884	0.9257357	0.011000866	0.0063446765	0.029056279	0.0017897023	0.0020138253
SRR24222619	4	2	ocean	lake	0.013304487	0.011467767	0.29048818	0.0037364047	0.54815763	0.028186237	0.020393586	0.061072562	0.015407306	0.0077859103
SRR24222620	4	2	ocean	lake	0.021337375	0.029072076	0.140955	0.008511356	0.5983823	0.042034972	0.025006814	0.09458047	0.026189428	0.0139301205
SRR24222621	4	2	ocean	lake	0.04429685	0.060547087	0.14798935	0.028461788	0.35196358	0.062402386	0.05436435	0.1631186	0.05763208	0.029223885
SRR24222623	2	2	lake	lake	0.034500793	0.019751176	0.64018136	0.009860605	0.062448487	0.03494335	0.017911624	0.06240784	0.09605335	0.021941433
SRR24222624	2	2	lake	lake	0.028121248	0.0070987437	0.7866775	0.00833019	0.018078066	0.018981224	0.027332447	0.02486328	0.06676068	0.013756498
SRR24222625	2	2	lake	lake	0.027804608	0.014322768	0.6919666	0.00928382	0.07441655	0.030102659	0.02409378	0.05154111	0.06031996	0.01614817
SRR24222626	2	2	lake	lake	0.0056444234	0.00080106454	0.95696074	0.0008572215	0.0047564097	0.004010315	0.004393543	0.0041929735	0.015903763	0.0024795835
SRR24222627	2	2	lake	lake	0.008618851	0.0022573639	0.9117775	0.001371306	0.02165011	0.008901522	0.007325073	0.011938881	0.021661205	0.004498368
SRR24222628	2	2	lake	lake	0.02654175	0.009612681	0.65035963	0.008064273	0.1151284	0.031452794	0.06931389	0.040192083	0.035366725	0.013967801
SRR24222629	2	2	lake	lake	0.025626622	0.013260524	0.64760333	0.008094601	0.12694795	0.032322478	0.03232957	0.054220133	0.044781167	0.014813668
SRR24222630	2	2	lake	lake	0.030595427	0.016206028	0.41683534	0.023016287	0.2540844	0.03848125	0.122550234	0.057240356	0.026587626	0.01440315
SRR24222631	2	2	lake	lake	0.019325888	0.002178038	0.8779206	0.0042005708	0.0060851634	0.008979962	0.029072111	0.00888598	0.036095865	0.007255815
SRR24222632	4	2	ocean	lake	0.0093642725	0.016497554	0.04065386	0.0041371677	0.7987985	0.024092713	0.013383322	0.08031461	0.007217086	0.0055411416
SRR4047197	6	-100	sea coast		0.16265544	0.025908729	0.10938193	0.1893111	0.0043614265	0.024184987	0.23706889	0.038244266	0.15756774	0.051315382
SRR4047199	6	-100	sea coast		0.16607179	0.027128953	0.08230178	0.2237613	0.0036516164	0.02265617	0.23470911	0.036597703	0.15174817	0.051373344
SRR4047201	6	-100	sea coast		0.166863	0.026127668	0.111602455	0.17914109	0.0041946527	0.024368657	0.2256582	0.03911756	0.17046387	0.052462723
SRR4047203	6	-100	sea coast		0.14603311	0.023357555	0.12944587	0.15932015	0.0055106333	0.024919728	0.28630015	0.038033344	0.14039308	0.04668641
SRR4047207	6	-100	sea coast		0.1547334	0.022351146	0.14970456	0.15433909	0.004729568	0.024347087	0.24816367	0.03690882	0.15719739	0.04752534
SRR4047214	6	-100	sea coast		0.07146355	0.015055738	0.068477824	0.13227092	0.00974193	0.019358318	0.58890367	0.024708278	0.042559605	0.027460145
SRR4047219	6	-100	sea coast		0.15929432	0.022673022	0.16971342	0.13470559	0.0047571277	0.025476933	0.21410449	0.038422517	0.18160881	0.04924369
SRR4047221	8	-100	swamp forest		0.14604434	0.019518808	0.2797065	0.056274537	0.0043382864	0.027326899	0.09321636	0.03933333	0.28412607	0.05011494
SRR4047223	2	-100	lake		0.13940835	0.0205846	0.2537146	0.096697524	0.006573598	0.027940035	0.19317722	0.041008256	0.17529769	0.045598168
SRR4047225	2	-100	lake		0.15139219	0.021402402	0.24219875	0.0811488	0.005273251	0.028137228	0.14236906	0.041063424	0.23738566	0.049629245
SRR4047228	3	-100	midden		0.1510452	0.03265645	0.06396988	0.25998998	0.0048768567	0.024166219	0.24194479	0.041395813	0.12859268	0.05136214
SRR5047040	4	-100	ocean		0.028126478	0.09834991	0.013002909	0.042635772	0.5520529	0.049179286	0.04977518	0.13074334	0.012748838	0.023385415
SRR5047041	4	-100	ocean		0.034524426	0.12640403	0.012761712	0.057204433	0.46432126	0.056518305	0.055650055	0.14474289	0.015781712	0.03209106
SRR5047042	4	-100	ocean		0.048042145	0.1439843	0.037555296	0.06228683	0.36605614	0.06996509	0.04120375	0.14996003	0.034983676	0.04596283
SRR5047043	1	-100	cave		0.04875068	0.37511376	0.00549357	0.13023289	0.07038154	0.036381133	0.020398937	0.22720495	0.030057468	0.05598513
SRR5047044	4	-100	ocean		0.010965559	0.015910298	0.022668047	0.00881838	0.8180147	0.026061513	0.04450935	0.04178311	0.0045674564	0.0067014946
SRR5047045	1	-100	cave		0.099006556	0.14858097	0.11647576	0.07364641	0.07911382	0.07834127	0.035768993	0.13675757	0.14301318	0.08929553
SRR5047046	7	-100	shell		0.058363296	0.21092309	0.018554011	0.10908841	0.15817852	0.06277201	0.050172098	0.23397768	0.041819967	0.05615095
SRR5047047	4	-100	ocean		0.026871046	0.13637558	0.011810684	0.050256453	0.5328704	0.04778739	0.032537825	0.122912064	0.012376046	0.02620253
SRR5047048	4	-100	ocean		0.03366322	0.10065283	0.03777341	0.03870581	0.52464426	0.057152208	0.034601457	0.11922723	0.022979524	0.03060009
SRR5047049	4	-100	ocean		0.03656313	0.12922381	0.02698704	0.049003545	0.474141	0.059404224	0.034942504	0.13231437	0.022816096	0.034604292
SRR5047050	1	-100	cave		0.11790205	0.22156915	0.01447107	0.16852732	0.016332526	0.038775563	0.03609942	0.15660895	0.118494496	0.11121941
SRR5047051	1	-100	cave		0.096408226	0.30429107	0.006664717	0.21980175	0.012714717	0.028862905	0.02050351	0.1387105	0.07212069	0.09992198
SRR5047052	1	-100	cave		0.054794967	0.40442577	0.0052003115	0.16089953	0.049462568	0.03404131	0.021280138	0.16960141	0.031973142	0.06832093
SRR5047053	4	-100	ocean		0.04059779	0.19625631	0.020476166	0.06522116	0.33839947	0.060412362	0.031956676	0.1795239	0.025660275	0.041495983
SRR5047054	1	-100	cave		0.051698435	0.22684272	0.0070465514	0.19509237	0.1582054	0.0503922	0.09447579	0.13910735	0.021751827	0.055387415
SRR5047055	4	-100	ocean		0.009871986	0.021476386	0.0037556589	0.019868663	0.74928415	0.023229145	0.120910294	0.04346127	0.0021524914	0.005989913
SRR5047056	1	-100	cave		0.0731998	0.3845615	0.005135938	0.17473006	0.021587163	0.028504467	0.016979448	0.165091	0.05022549	0.07998516
SRR5047057	4	-100	ocean		0.020224694	0.061597995	0.018552486	0.022247981	0.6945225	0.04013683	0.026974404	0.0890176	0.010501177	0.016224299
SRR5047058	4	-100	ocean		0.020304602	0.080051765	0.018727854	0.024603771	0.671295	0.039800193	0.02198165	0.09436002	0.011105036	0.017770175
SRR5047059	4	-100	ocean		0.043760568	0.15688796	0.025796646	0.066843905	0.38277328	0.065335386	0.041601807	0.1460702	0.027059853	0.04387044
SRR5047060	3	-100	midden		0.10879918	0.1399105	0.03757146	0.23995563	0.034280993	0.054629926	0.08712804	0.11015323	0.09701536	0.09055562
SRR5047061	4	-100	ocean		0.019440245	0.060832933	0.023255363	0.020379012	0.7033291	0.03829619	0.022304304	0.08514702	0.011027837	0.01598803
SRR5047062	7	-100	shell		0.06712013	0.14918007	0.057741985	0.08099527	0.17168652	0.07205872	0.05755805	0.22126798	0.06686011	0.055531133
SRR5047063	3	-100	midden		0.22527826	0.05665461	0.0009555707	0.46586794	0.00014976684	0.005077612	0.01858437	0.015510992	0.05777237	0.1541485
SRR5047064	1	-100	cave		0.061108902	0.33057165	0.0041812244	0.23996627	0.030223222	0.031009845	0.041810457	0.14532591	0.03268126	0.08312122
SRR5047065	4	-100	ocean		0.019091628	0.06070838	0.035770863	0.016267443	0.683325	0.04003071	0.018725023	0.09607407	0.014026147	0.015980888
SRR5047066	1	-100	cave		0.08894749	0.26577836	0.01225345	0.19704297	0.029910462	0.041484427	0.03659465	0.16453959	0.071227215	0.09222131
SRR5047067	4	-100	ocean		0.054932866	0.18306743	0.041490667	0.07715051	0.26304618	0.07204051	0.038785383	0.16832258	0.045377757	0.055786073
SRR5047068	4	-100	ocean		0.045222674	0.12890624	0.061692767	0.051575333	0.37111077	0.06835622	0.036034815	0.15313843	0.041693322	0.04226941
SRR5047069	1	-100	cave		0.087198816	0.26591682	0.019512529	0.18810892	0.049746245	0.052524853	0.04290456	0.1318983	0.063546024	0.09864297
SRR5047070	4	-100	ocean		0.051607255	0.15474564	0.04388611	0.06939758	0.31998408	0.07223698	0.04290906	0.15406314	0.040608246	0.050561868
SRR5047071	4	-100	ocean		0.031099379	0.118023455	0.026283894	0.03830754	0.5240991	0.05391863	0.028705843	0.13088296	0.019858807	0.028820504
SRR5047072	4	-100	ocean		0.04658244	0.21723704	0.012270393	0.10471098	0.23660618	0.06040116	0.04666362	0.20220456	0.023931213	0.04939234
SRR5047073	4	-100	ocean		0.04993628	0.16699481	0.033381633	0.07105664	0.32097486	0.06996782	0.04009343	0.16201438	0.035886686	0.049693365
SRR5047074	1	-100	cave		0.049450148	0.31224215	0.0043448415	0.20792755	0.051214684	0.03427353	0.03505781	0.21964118	0.027388606	0.058459617
SRR5047075	1	-100	cave		0.06745376	0.17665784	0.022527365	0.16872829	0.14198627	0.06840922	0.08241856	0.16654885	0.043465532	0.061804388
SRR5047076	1	-100	cave		0.06016487	0.38110375	0.0056222267	0.1736856	0.041177403	0.034249295	0.023870964	0.16944842	0.035623975	0.07505353
SRR5047077	4	-100	ocean		0.021098582	0.047701262	0.026162693	0.01982665	0.70033985	0.041386634	0.03271894	0.08334225	0.011449875	0.01597313
SRR5047078	1	-100	cave		0.10173225	0.27622327	0.01158586	0.20679124	0.022961074	0.039874263	0.03456059	0.114718914	0.07312034	0.11843219
SRR5047079	4	-100	ocean		0.035728093	0.10829287	0.035835236	0.042966884	0.5008984	0.058986213	0.03489132	0.12547038	0.024309298	0.032621313
SRR5047080	4	-100	ocean		0.018759986	0.061077032	0.0089064175	0.025346229	0.6942404	0.038127	0.039249923	0.092397854	0.0073199514	0.014575172
SRR5047081	1	-100	cave		0.06734478	0.25660422	0.028482996	0.12014966	0.114805885	0.06353221	0.03333125	0.18501006	0.057049677	0.07368926
