Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883422	11	-100	Homo sapiens		0.01130754	0.010398717	0.01267255	0.013087745	0.012963097	0.011588815	0.010820996	0.010601791	0.011702702	0.011154137	0.010527833	0.7024398	0.013452388	0.013201228	0.02089809	0.017104603	0.014532465	0.013043143	0.012575316	0.019127985	0.014483055	0.011185464	0.011311564	0.009818953
ERR1883423	11	-100	Homo sapiens		0.00825637	0.008313843	0.008778623	0.0151885515	0.0094823735	0.009623968	0.008148488	0.0080368025	0.009211595	0.00812667	0.008317944	0.78168476	0.010640532	0.007853723	0.009704927	0.0123121245	0.010676255	0.010181347	0.009915692	0.011975303	0.010111947	0.007889783	0.008174021	0.007394436
ERR1883424	11	-100	Homo sapiens		0.0062870076	0.006204181	0.0066906307	0.00856079	0.007639829	0.007364454	0.0068470673	0.00639873	0.0067820433	0.0059614545	0.0055474206	0.8375461	0.008319235	0.0060922313	0.0063474365	0.009908567	0.008459327	0.0072760843	0.007308558	0.008585744	0.008030955	0.006093925	0.006657365	0.0050908662
ERR1883425	11	-100	Homo sapiens		0.0069715763	0.0066028093	0.00557394	0.0073398137	0.008960141	0.0077003934	0.007605221	0.006765659	0.009922054	0.0060734227	0.009748222	0.828076	0.007090042	0.006895472	0.0063762995	0.009653475	0.008851235	0.0077096373	0.0071733813	0.007313148	0.008309591	0.006847621	0.0072423783	0.005198529
ERR1883426	11	-100	Homo sapiens		0.007061721	0.006951821	0.006089822	0.009243883	0.0107033625	0.007982169	0.007750126	0.007179387	0.012179789	0.0064280313	0.011128139	0.8088998	0.008565867	0.0070315707	0.007056816	0.010877294	0.009827673	0.009177187	0.007923039	0.008486167	0.008710964	0.0069570346	0.007508998	0.0062793507
ERR1883427	11	-100	Homo sapiens		0.012011475	0.012275161	0.011262508	0.018169254	0.02689512	0.01394743	0.013182469	0.012987544	0.0327654	0.011503704	0.025298998	0.62534535	0.015208005	0.012660925	0.013644743	0.020243	0.018443096	0.0183938	0.014395292	0.015698578	0.015499328	0.012927478	0.014499634	0.012741758
ERR1883428	11	-100	Homo sapiens		0.015645124	0.016746482	0.015906608	0.050569985	0.034575637	0.017360123	0.016361874	0.015704993	0.035429224	0.0124949	0.02664328	0.4857429	0.02128203	0.01574321	0.01692221	0.02586126	0.02421375	0.024459027	0.019015547	0.02238861	0.020412484	0.01845645	0.018375367	0.029688925
ERR1883429	11	-100	Homo sapiens		0.008075113	0.0077018547	0.006710925	0.010537774	0.011891673	0.008526348	0.008673153	0.008335303	0.012128251	0.0075285058	0.010366919	0.7842426	0.009793762	0.0076527195	0.008296851	0.0122613	0.011074574	0.010017217	0.0086596925	0.0098500475	0.0099681765	0.007731826	0.008388905	0.011586623
ERR1883430	11	-100	Homo sapiens		0.02649962	0.024564864	0.022340203	0.032771427	0.0874787	0.025678797	0.025651345	0.022756917	0.033383522	0.023434749	0.027586717	0.20189147	0.028026521	0.024104174	0.073206805	0.040469725	0.03910919	0.037089534	0.029144665	0.036563225	0.0371551	0.0293911	0.02614812	0.04555357
ERR1883431	11	-100	Homo sapiens		0.011034428	0.010384285	0.009839475	0.015980972	0.019371737	0.011399674	0.011685067	0.011638984	0.017574396	0.010280824	0.012393262	0.6949392	0.013445506	0.010820342	0.01197817	0.016318318	0.014822078	0.013648108	0.011731344	0.013498716	0.013406344	0.010784101	0.01138129	0.02164341
ERR1883432	11	-100	Homo sapiens		0.009350703	0.00932317	0.007845793	0.012510572	0.017249858	0.011049868	0.010270678	0.009522852	0.023606762	0.008649525	0.025157556	0.7251067	0.010280052	0.010042566	0.008786569	0.014617482	0.013230688	0.01337956	0.010286456	0.010343082	0.011396791	0.009197779	0.010620075	0.008174892
ERR1883433	11	-100	Homo sapiens		0.008175196	0.007910493	0.0073101437	0.010989687	0.014432606	0.009182152	0.008793888	0.008756913	0.012398242	0.007510374	0.009324816	0.78092	0.009386746	0.008389902	0.008584702	0.012297312	0.0111513	0.009813397	0.008738689	0.009755432	0.0100890035	0.008114972	0.0086854445	0.009288547
ERR1883434	11	-100	Homo sapiens		0.0138139445	0.013829397	0.012328826	0.021194577	0.02989848	0.015326733	0.015018924	0.01486393	0.03802882	0.0128559815	0.031835917	0.56511325	0.016950555	0.01417965	0.01581443	0.02255322	0.02036875	0.021251222	0.016209127	0.017568337	0.0175114	0.014730722	0.016069323	0.022684507
ERR1883435	11	-100	Homo sapiens		0.0074427933	0.0070935288	0.00651434	0.009274612	0.011978067	0.00820703	0.007907307	0.0076762373	0.009450018	0.0063066394	0.0075716777	0.80954266	0.008333979	0.0073280456	0.0073561138	0.010965971	0.009955085	0.008538055	0.007849028	0.008818968	0.009107728	0.007276089	0.007671118	0.007834863
ERR1883436	14	-100	Mammuthus primigenius		0.023600128	0.021848597	0.022809621	0.03338389	0.07796003	0.017795308	0.025156585	0.020323398	0.033931088	0.023262234	0.030501207	0.044664986	0.019671703	0.022676665	0.21471375	0.03382638	0.031941462	0.03489808	0.030001877	0.03408411	0.037559282	0.05491356	0.019539224	0.09093676
ERR1883437	11	-100	Homo sapiens		0.01550463	0.017048344	0.014359055	0.023189375	0.035457857	0.018342564	0.017493568	0.017654706	0.0685355	0.012914883	0.11911523	0.36349958	0.020541938	0.015364123	0.021016104	0.03303042	0.029589623	0.041056037	0.021507429	0.022790285	0.02198979	0.01841241	0.020777153	0.010809336
ERR1883438	11	-100	Homo sapiens		0.00813065	0.0076426105	0.008149541	0.009352498	0.008712086	0.00869582	0.008063665	0.008011427	0.00862015	0.007245694	0.0074821915	0.80521154	0.008260048	0.0076706973	0.008942499	0.010991995	0.0091509065	0.008339472	0.008895946	0.0099198865	0.009609696	0.0075839595	0.007931146	0.007385831
ERR1883439	11	-100	Homo sapiens		0.009610295	0.009195938	0.008251908	0.014601255	0.016727494	0.010226497	0.010214669	0.009982315	0.01638297	0.008835331	0.012810752	0.7316261	0.0116565935	0.008995713	0.011478764	0.01512446	0.01359471	0.012732246	0.010675168	0.0123551125	0.01212391	0.009963579	0.0099711735	0.012863044
ERR1883440	4	-100	Canis lupus		0.030844055	0.026498863	0.03131418	0.034151047	0.13434163	0.043567054	0.033083983	0.024422832	0.070416614	0.020542737	0.031011054	0.010527673	0.025310382	0.035616346	0.05476454	0.040157586	0.040376753	0.03405388	0.033740077	0.035400085	0.0365082	0.03266796	0.122652754	0.01802976
ERR1883441	23	-100	Ursus arctos		0.019057024	0.017415024	0.0165694	0.030491875	0.031547982	0.018362207	0.018493388	0.019643094	0.029327394	0.020007666	0.022693817	0.2323253	0.021979991	0.01842068	0.018977152	0.024897063	0.02266108	0.024225174	0.018769566	0.020881716	0.021411853	0.016545119	0.01957405	0.29572242
ERR1883442	11	-100	Homo sapiens		0.016043337	0.017042112	0.0148615055	0.027292965	0.040255353	0.019043256	0.01756693	0.017900858	0.06834549	0.014638784	0.05748589	0.43121305	0.020876754	0.017581297	0.017302291	0.028473716	0.025913069	0.028085764	0.02051706	0.02116108	0.020866454	0.018026508	0.021336071	0.018170418
ERR1883443	11	-100	Homo sapiens		0.012943137	0.012841948	0.011332866	0.019251881	0.02876189	0.014570274	0.014131451	0.014052955	0.035840135	0.012361469	0.029018769	0.59674263	0.015881585	0.013228783	0.014191916	0.021284323	0.01929694	0.019563293	0.015310669	0.016461393	0.01644311	0.013690418	0.015025603	0.017772552
ERR1883444	11	-100	Homo sapiens		0.017732577	0.018467145	0.016137945	0.03028891	0.044110186	0.02016103	0.019352663	0.019830957	0.07695238	0.016460309	0.05729374	0.37491655	0.02231188	0.019382063	0.0210515	0.029583601	0.026668537	0.02934654	0.022472	0.022937879	0.022851154	0.02051909	0.022614954	0.028556384
ERR1883445	11	-100	Homo sapiens		0.008265571	0.008143457	0.007046637	0.01088398	0.0148644475	0.0096344445	0.009033529	0.0085863015	0.016294096	0.007638198	0.014781715	0.76827955	0.009506794	0.008583562	0.008041233	0.012924147	0.011830047	0.011095578	0.009039433	0.009601451	0.010232801	0.008187017	0.009251639	0.008254259
ERR1883446	11	-100	Homo sapiens		0.012447627	0.0128758	0.011352275	0.022121288	0.027879884	0.014433001	0.013530229	0.013355681	0.036154486	0.011016854	0.029592488	0.60295546	0.015824962	0.012996311	0.013126547	0.021108573	0.019380447	0.0196586	0.014957706	0.016287733	0.015995411	0.013431028	0.014989963	0.014527596
ERR1883447	11	-100	Homo sapiens		0.012807752	0.013949937	0.013061275	0.020202653	0.040000174	0.017562017	0.015090184	0.014247922	0.054540366	0.012605894	0.05050053	0.53790665	0.014842067	0.017544545	0.012183495	0.022536432	0.020261474	0.021736449	0.015746605	0.014032053	0.016052388	0.013035205	0.018214399	0.011339568
ERR1883448	11	-100	Homo sapiens		0.011275738	0.011345846	0.009564416	0.014235253	0.022706687	0.013330976	0.012382735	0.011498488	0.037925348	0.010270857	0.04554276	0.6404238	0.012187425	0.012367097	0.010730292	0.018185794	0.016171783	0.018013045	0.012606549	0.012127115	0.013677648	0.011015633	0.013080059	0.009334694
ERR1883449	11	-100	Homo sapiens		0.013249719	0.013974373	0.0110889245	0.018967358	0.025682725	0.015151495	0.014447489	0.013636361	0.0573893	0.011074235	0.08515398	0.519808	0.01563064	0.013631703	0.013168944	0.02330387	0.020498866	0.025584644	0.01598343	0.015949825	0.016760347	0.013229498	0.01598055	0.010653779
ERR1883450	11	-100	Homo sapiens		0.016535347	0.018387787	0.014172333	0.025004046	0.036489394	0.018915074	0.017829515	0.018594978	0.13906397	0.013881721	0.20383538	0.20954053	0.020836154	0.01836992	0.016585538	0.030265989	0.026003981	0.03541192	0.02200065	0.020103224	0.02131237	0.017489318	0.022626633	0.0167443
ERR1883451	11	-100	Homo sapiens		0.010480288	0.010170445	0.0080904765	0.015291796	0.013947055	0.010220418	0.011059699	0.010320282	0.022502553	0.009460408	0.027283125	0.69485086	0.013499278	0.008970615	0.011557556	0.016540855	0.014508013	0.0159136	0.011958876	0.013010523	0.012534899	0.01003228	0.01069257	0.017103488
ERR1883452	11	-100	Homo sapiens		0.012276666	0.012175199	0.009486939	0.015187381	0.019206423	0.012782214	0.013259488	0.01221309	0.038702633	0.0111371055	0.056844633	0.604515	0.014887425	0.011344121	0.01376951	0.020106297	0.01751993	0.02159557	0.014532534	0.0148715135	0.015126144	0.012074704	0.013371726	0.013013683
ERR1883453	11	-100	Homo sapiens		0.01679272	0.015775917	0.014207679	0.023361951	0.033726595	0.017038118	0.017693266	0.017799404	0.041014597	0.017050434	0.029596841	0.4827737	0.020371143	0.016185727	0.021967467	0.0256118	0.022883702	0.023839628	0.019176526	0.021032436	0.020804789	0.017967992	0.018191522	0.045136005
ERR1883454	11	-100	Homo sapiens		0.020505607	0.019810138	0.016547028	0.027552325	0.03931987	0.020290669	0.021156989	0.022812994	0.0854373	0.019766197	0.07346057	0.29295447	0.025171552	0.019732455	0.026898747	0.03194635	0.028235922	0.033479646	0.02527128	0.025678359	0.02529034	0.02470128	0.023186604	0.050793342
ERR1883455	11	-100	Homo sapiens		0.013106978	0.012808365	0.012448656	0.018994786	0.02899836	0.0143362945	0.014244045	0.013594047	0.027979143	0.013117628	0.020653257	0.60676634	0.016023336	0.013458377	0.017931724	0.020840125	0.018649466	0.018547675	0.015289495	0.017349217	0.017050475	0.014045089	0.014748331	0.019018771
ERR1883456	11	-100	Homo sapiens		0.015395211	0.014910814	0.013218428	0.023785898	0.033875506	0.01638222	0.016609	0.016323889	0.040119458	0.014686329	0.032114502	0.5161764	0.018586518	0.015234045	0.02031642	0.024617298	0.022006912	0.023250483	0.018225059	0.020130185	0.019864308	0.016976032	0.017153967	0.030041045
ERR1883457	11	-100	Homo sapiens		0.014793192	0.01462049	0.012713703	0.022769805	0.031032288	0.015905287	0.015938358	0.016017208	0.0422303	0.0142052015	0.034789987	0.53073245	0.01814466	0.014695725	0.01800581	0.023735886	0.021250702	0.022609921	0.017573617	0.0190157	0.018848296	0.01597613	0.016725834	0.02766948
ERR1883458	11	-100	Homo sapiens		0.017115135	0.016113933	0.014131148	0.024325477	0.033838514	0.017407812	0.017922673	0.018278847	0.044384	0.015787397	0.034733333	0.4719145	0.020774512	0.016600225	0.019823901	0.026001621	0.023273056	0.02457789	0.019448882	0.02097089	0.020810805	0.017947765	0.018526044	0.045291606
ERR1883459	11	-100	Homo sapiens		0.0096408175	0.00936785	0.008308701	0.012488043	0.016367724	0.010547041	0.010404325	0.010070571	0.02073537	0.009004575	0.018657815	0.7246429	0.011821744	0.009433479	0.0101687005	0.01523446	0.01383342	0.01354575	0.010853422	0.011906081	0.011885212	0.009686469	0.010534787	0.010860804
ERR1883460	11	-100	Homo sapiens		0.009242534	0.008955292	0.007826377	0.011667936	0.015913127	0.010246669	0.010068452	0.009702883	0.019298846	0.009230466	0.01690059	0.7376779	0.010956512	0.009247132	0.01006478	0.014282059	0.012828354	0.012472395	0.010257991	0.010985991	0.011424478	0.009191066	0.010115004	0.011443196
ERR1883461	11	-100	Homo sapiens		0.012296254	0.012107001	0.010088122	0.019083422	0.02187159	0.012975392	0.013169872	0.012956042	0.031173827	0.011210442	0.02946937	0.62444323	0.015535189	0.011461027	0.014776821	0.020169705	0.018109303	0.019073429	0.014558001	0.016041486	0.015638297	0.013085787	0.013328857	0.01737756
ERR1883462	11	-100	Homo sapiens		0.02981115	0.02545318	0.027914004	0.03347538	0.110561974	0.032197624	0.028938945	0.02507414	0.043783538	0.025647175	0.023829097	0.115425296	0.027705101	0.03069117	0.06592857	0.041901994	0.038768288	0.036767248	0.030489381	0.03698223	0.03778359	0.029131489	0.04556638	0.05617309
ERR1883463	11	-100	Homo sapiens		0.018021831	0.016133277	0.016172146	0.027046189	0.046628065	0.017604692	0.018072799	0.017191226	0.023268541	0.015373734	0.01838716	0.46818912	0.02106164	0.017087571	0.022958575	0.026701223	0.024010988	0.02394714	0.019245917	0.0218442	0.021889213	0.017522942	0.017159848	0.06448204
ERR1883464	11	-100	Homo sapiens		0.013334426	0.013867814	0.011450849	0.024530536	0.02682186	0.014756075	0.014541681	0.013781696	0.039523844	0.011851815	0.041789763	0.5616034	0.016768366	0.013261806	0.015661163	0.022244904	0.019780762	0.022303814	0.016192168	0.017366556	0.01723513	0.014074298	0.015437406	0.021819882
ERR1883465	11	-100	Homo sapiens		0.019631155	0.017654106	0.017919369	0.036605906	0.04067121	0.018279755	0.019361673	0.019220203	0.024493018	0.018342298	0.017857896	0.33683333	0.023742935	0.018386144	0.024367254	0.028241787	0.025411913	0.025649983	0.020603094	0.023905598	0.023322547	0.019669894	0.018731013	0.16109785
ERR1883468	11	-100	Homo sapiens		0.0073722578	0.0070738313	0.006205956	0.009512872	0.010195929	0.007872423	0.007938125	0.007665032	0.010991841	0.0068044197	0.009322398	0.80579174	0.008921109	0.0070024985	0.007642656	0.011085512	0.009973822	0.008967597	0.007896593	0.008947134	0.009083455	0.007120771	0.0077026864	0.00890932
ERR1883469	11	-100	Homo sapiens		0.0076750866	0.00738479	0.0069592423	0.008937076	0.01067889	0.0081994245	0.007998874	0.007677974	0.0093051	0.0073594553	0.0074973176	0.79916996	0.009997744	0.007534371	0.008922632	0.012250631	0.011011886	0.009385672	0.008418211	0.010718805	0.009932768	0.0075014373	0.0081294505	0.007353201
ERR1883470	8	-100	Gorilla beringei beringei		0.028801283	0.026333427	0.02342838	0.030950528	0.043256164	0.030309673	0.026532533	0.029219354	0.10454703	0.02427178	0.09581257	0.09704148	0.035476673	0.026013324	0.026483404	0.044839423	0.041736	0.046719655	0.034356564	0.03354488	0.03173242	0.036758505	0.043593943	0.038241044
ERR1883471	11	-100	Homo sapiens		0.014465235	0.016070198	0.013744016	0.023192586	0.03898358	0.018535353	0.016439918	0.01604942	0.08298079	0.013193205	0.09111754	0.42650396	0.017483504	0.01782443	0.014467142	0.026343483	0.023097469	0.027451994	0.01840307	0.017031265	0.01870371	0.015103691	0.019980542	0.01283391
ERR1883472	11	-100	Homo sapiens		0.01637545	0.018202076	0.0144381765	0.025395172	0.036357775	0.019028127	0.017940946	0.018070325	0.11821801	0.013576531	0.17235075	0.25835383	0.021373842	0.01784858	0.017231097	0.031180706	0.027113536	0.03666845	0.02231433	0.021046711	0.02150216	0.01778889	0.022863377	0.014761068
ERR1883473	11	-100	Homo sapiens		0.006280569	0.0061259503	0.0053079957	0.007397679	0.007414974	0.0067419205	0.0068229046	0.006473984	0.0076945634	0.0055878516	0.006482448	0.84213555	0.007703525	0.0060135196	0.00587743	0.009347406	0.008467948	0.0070746113	0.0065770354	0.00752662	0.0078051398	0.0059519457	0.0066594295	0.006529052
ERR1883474	11	-100	Homo sapiens		0.014073072	0.013126281	0.011500976	0.024826394	0.020075984	0.013366681	0.01425596	0.014676651	0.021697247	0.014071393	0.017717075	0.574473	0.018700035	0.012764779	0.014203563	0.020494027	0.018255634	0.018339248	0.01480732	0.016925255	0.016212044	0.012408647	0.014033278	0.06899543
ERR1883475	11	-100	Homo sapiens		0.008399016	0.008192014	0.007018226	0.012710747	0.012783803	0.009043715	0.009141938	0.00870142	0.015591827	0.007934617	0.013923428	0.76507616	0.01063403	0.007969266	0.008376674	0.013137594	0.011784339	0.011148051	0.009337158	0.010309598	0.01032675	0.008147844	0.008949314	0.011362535
ERR1883476	11	-100	Homo sapiens		0.01536461	0.015687464	0.012886069	0.024746899	0.034128904	0.017211389	0.016638681	0.016996697	0.060015712	0.013320173	0.055819504	0.4715962	0.019873317	0.015326682	0.017981146	0.026876373	0.024332715	0.027256222	0.019662851	0.020526707	0.020055998	0.017435204	0.018514242	0.01774625
ERR1883477	11	-100	Homo sapiens		0.021883335	0.03397565	0.034762044	0.04251994	0.02095668	0.02208445	0.0175317	0.01648993	0.023895198	0.015582661	0.027957773	0.42857945	0.031835556	0.01939499	0.02028007	0.031918142	0.030322509	0.030216768	0.022511898	0.030736925	0.025288437	0.018293267	0.023622954	0.009359728
ERR1883478	11	-100	Homo sapiens		0.030549806	0.05574138	0.05016835	0.063959904	0.031890806	0.031584878	0.024411654	0.025442291	0.029528148	0.030927753	0.030784665	0.1286988	0.07970033	0.033788085	0.028152654	0.043841515	0.042012747	0.04023107	0.03199454	0.045288537	0.039234832	0.02429533	0.046277978	0.011493895
ERR1883479	11	-100	Homo sapiens		0.02935138	0.057210773	0.12636049	0.049324747	0.029393133	0.02735356	0.021685662	0.020069033	0.027316714	0.026098883	0.03299446	0.1871674	0.035099763	0.030346919	0.024781208	0.03770792	0.03367863	0.03596683	0.027335688	0.036916472	0.032947645	0.023352703	0.035299	0.012241026
ERR1883480	11	-100	Homo sapiens		0.012893334	0.011430479	0.029691372	0.025651308	0.01192426	0.013059625	0.0104652755	0.008902273	0.011345636	0.009950875	0.011383428	0.6955953	0.013119094	0.011059001	0.011563266	0.015729519	0.012728796	0.013387839	0.012626079	0.016746294	0.013178676	0.008391781	0.012142498	0.0070340154
ERR1883481	11	-100	Homo sapiens		0.006651244	0.006571128	0.0059507187	0.0078508295	0.0096842	0.007724239	0.0072794463	0.006915932	0.009824001	0.006162072	0.00830512	0.8268573	0.007802403	0.006827857	0.0063474206	0.009936904	0.00912574	0.0078518735	0.007195445	0.007740013	0.008162703	0.0066895327	0.0071785115	0.0053652856
ERR1883482	11	-100	Homo sapiens		0.011455484	0.012393707	0.011398565	0.020364199	0.030456487	0.0146557875	0.012874831	0.012431185	0.033700224	0.0109600425	0.027542401	0.6267433	0.013914697	0.013759657	0.011483866	0.019432949	0.01772748	0.017682515	0.01374218	0.01396192	0.014644543	0.011825505	0.015239016	0.011609498
ERR1883483	11	-100	Homo sapiens		0.007488793	0.0072164466	0.0062941373	0.007900526	0.010222241	0.008591019	0.00797915	0.0071594175	0.010611982	0.006519364	0.01046743	0.81553787	0.0073091616	0.007933758	0.0067087957	0.010123987	0.009320821	0.008205072	0.007689428	0.0075788246	0.008795277	0.00738926	0.007918992	0.0050382493
ERR1883484	11	-100	Homo sapiens		0.008714816	0.0087934155	0.00798996	0.011199978	0.017309997	0.010661497	0.009596111	0.009528869	0.018799825	0.008593641	0.014724456	0.75027454	0.010163666	0.009777798	0.008482607	0.013782282	0.012823204	0.011492273	0.009678013	0.009989212	0.010696418	0.009112793	0.010199481	0.0076152114
ERR1883485	11	-100	Homo sapiens		0.0074475715	0.007275177	0.006306366	0.008978262	0.0115503585	0.008572012	0.008119751	0.007865277	0.0129552875	0.007031862	0.011039276	0.801836	0.008453591	0.007741041	0.0069296267	0.011063473	0.010299451	0.008978591	0.007897503	0.008272629	0.008981186	0.0074873557	0.008042143	0.0068763327
ERR1883486	11	-100	Homo sapiens		0.007861457	0.0072700623	0.009607091	0.009104572	0.00754721	0.009293471	0.008329108	0.0066979006	0.0069433665	0.0079191215	0.00619345	0.81575704	0.008331865	0.007818562	0.0076599848	0.009739474	0.00811036	0.0070189377	0.0084678	0.0097936075	0.00974046	0.006810739	0.008511139	0.005473295
ERR1883487	11	-100	Homo sapiens		0.009330724	0.0088569075	0.0077772313	0.009978019	0.0147925755	0.010593852	0.009970908	0.008456653	0.019986263	0.008290595	0.023563884	0.7502526	0.008991769	0.010073016	0.008363724	0.013103836	0.011769049	0.011994383	0.009610768	0.009030504	0.010579768	0.008833179	0.009864381	0.005935456
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.009195183	0.009009579	0.008695532	0.011475563	0.0096847275	0.009719383	0.008639035	0.009024788	0.010227565	0.008305864	0.009132062	0.770567	0.012950764	0.008068437	0.00874463	0.012961904	0.01145988	0.011815275	0.00960157	0.011933893	0.010563797	0.008851875	0.009149169	0.010222611
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.010028801	0.00976696	0.009729095	0.012314867	0.010784234	0.010885174	0.009658876	0.009929479	0.01134319	0.009021963	0.010200541	0.7461897	0.014191076	0.008971466	0.009657411	0.014673563	0.013014083	0.013346891	0.010546822	0.013253498	0.011510157	0.009998605	0.010132821	0.010850655
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.008972159	0.008381115	0.0083178645	0.010191751	0.009590028	0.009705644	0.008400625	0.009083184	0.010246898	0.008824882	0.009332087	0.7809735	0.011192194	0.00785303	0.0084951995	0.011549658	0.009886274	0.010651898	0.00951258	0.010513131	0.0095297955	0.008520714	0.00891764	0.011358232
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.0097165415	0.009430667	0.009405097	0.011964618	0.010483947	0.010523013	0.009279846	0.009622986	0.010954715	0.00874367	0.009813101	0.7549529	0.013719689	0.0086443955	0.009318882	0.014101485	0.012508762	0.012833867	0.010175431	0.012733721	0.011137154	0.009598666	0.009755836	0.010580876
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.01893682	0.01924302	0.018086333	0.021366306	0.02127871	0.019705148	0.020983864	0.016787032	0.018844252	0.013330608	0.016309232	0.52110475	0.026631383	0.018410666	0.019444222	0.030299041	0.0286466	0.025178242	0.020852787	0.028591065	0.024890473	0.01909772	0.02099522	0.010986579
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.008123088	0.007936797	0.008298562	0.009559359	0.007282732	0.008394849	0.008303212	0.0069610113	0.00786244	0.0078204805	0.008018851	0.7982	0.013796795	0.008176378	0.007908298	0.0114378035	0.009264387	0.009349363	0.009495149	0.010980306	0.0094690565	0.006883441	0.008299163	0.008178429
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.009466058	0.009084269	0.009026569	0.011517731	0.010307284	0.010261428	0.00893293	0.009508959	0.010880845	0.008745923	0.009688654	0.7626086	0.013004484	0.008343433	0.009027814	0.013340188	0.01165661	0.012241919	0.0099671995	0.011999467	0.010584203	0.009225953	0.009462073	0.011117412
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.009550496	0.009282794	0.009225302	0.011088065	0.009308028	0.009970188	0.009118354	0.009267298	0.010765463	0.0094877165	0.009956074	0.76415557	0.012388803	0.0086805755	0.009359117	0.013150074	0.011303158	0.01158115	0.0100599155	0.011812885	0.010395538	0.009175938	0.00930131	0.011616127
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.00890487	0.008273862	0.008389402	0.010308366	0.009158484	0.009755759	0.008355644	0.009109872	0.01012895	0.008454633	0.009267515	0.78090966	0.011425413	0.007822912	0.008386419	0.012025404	0.010489984	0.0107835485	0.009441837	0.01101893	0.00964279	0.008716023	0.008797034	0.010432793
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.009116062	0.008725473	0.008285966	0.009769004	0.008943024	0.00979711	0.008724149	0.009072566	0.010006827	0.0094478335	0.010267999	0.780997	0.01057164	0.008073334	0.008658417	0.0111388145	0.009752472	0.010205796	0.009878518	0.010649994	0.009403895	0.008871407	0.009023955	0.010618762
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.010677357	0.010578737	0.009619795	0.0120305475	0.010600622	0.0110712815	0.0104146	0.010246182	0.011483259	0.009846386	0.01144233	0.7371435	0.014501633	0.009662093	0.01010124	0.01490094	0.013483735	0.013415665	0.011312718	0.013702155	0.011709724	0.010446681	0.01042329	0.011185458
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.00951123	0.009266121	0.009173662	0.01177122	0.010280817	0.0102074575	0.009043573	0.009336913	0.010588391	0.008440284	0.009489187	0.76112413	0.013525663	0.008437238	0.009079492	0.0137462495	0.012254276	0.012517708	0.009902743	0.012471397	0.010955683	0.009269242	0.00948232	0.01012497
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.008643056	0.008146683	0.008367034	0.009508151	0.0076981103	0.008913344	0.00866758	0.00765494	0.008411729	0.008520495	0.008532746	0.7931916	0.011698611	0.008493912	0.008436884	0.011549374	0.009394712	0.009500229	0.009410059	0.010500748	0.009494148	0.0073834304	0.008543474	0.009338949
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.009421092	0.009140014	0.007120976	0.0104451785	0.008387424	0.009741364	0.009858269	0.010950181	0.0091737	0.007949184	0.007813012	0.78565884	0.008633363	0.007981255	0.008780863	0.011832022	0.010190215	0.009302786	0.009682943	0.009749785	0.010822282	0.00911741	0.009082132	0.009165663
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.008151003	0.007855147	0.007944478	0.009060372	0.007255023	0.008368797	0.008013694	0.0072090025	0.008120929	0.0077519384	0.008385678	0.80261916	0.011688524	0.007696763	0.007958101	0.011344707	0.009407577	0.00945189	0.0087719	0.010047129	0.009073606	0.0070873555	0.008011355	0.008725835
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.009157396	0.008791242	0.008581195	0.010860592	0.010141564	0.009689614	0.008572296	0.009125475	0.010473035	0.008492018	0.009319931	0.77242255	0.012674737	0.0080820825	0.008542904	0.012548337	0.010960266	0.011767673	0.00963312	0.011246653	0.010097051	0.008567965	0.009085933	0.011166285
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.009070901	0.008865858	0.008877483	0.010377983	0.008568964	0.009406971	0.008702855	0.008486775	0.00974142	0.008550279	0.00929754	0.77692825	0.01241658	0.008195943	0.008824832	0.012796682	0.01112146	0.011243384	0.00944695	0.011329331	0.010107983	0.008582741	0.008849424	0.010209423
