Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR7919490	0	0	ancient_metagenome	ancient_metagenome	0.9682561	0.03174382	2	2	oral	oral	6.6478135e-11	3.2070346e-08	0.9985732	4.0707517e-09	0.000129055	0.0012977174	3	3	Gorilla sp.	Gorilla sp.	7.866371e-12	1.3848473e-06	2.8042355e-09	0.96342367	0.0024954488	0.0007450908	4.574186e-09	2.6061599e-08	5.5895824e-05	0.0061306627	0.027147789	2	2	dental calculus	dental calculus	0.048578355	3.3394855e-07	0.9511786	3.1802915e-06	8.595676e-08	7.302392e-08	2.7898386e-10	2.0841273e-06	4.3219796e-08	4.573729e-09	3.8997992e-11	1.5680133e-07	2.5892474e-08	9.61422e-05	2.8454127e-07	5.5974726e-07	0.00014004331
ERR7919491	0	0	ancient_metagenome	ancient_metagenome	0.99562067	0.0043793004	2	2	oral	oral	2.7242102e-16	3.7290605e-13	0.9999932	5.0766416e-15	6.825492e-06	1.0017072e-08	3	3	Gorilla sp.	Gorilla sp.	1.1757874e-14	1.364616e-11	1.2326126e-13	0.99976724	2.7171523e-05	1.7998605e-06	3.7832685e-13	6.593301e-09	1.0347639e-05	1.7456505e-05	0.00017606937	2	2	dental calculus	dental calculus	2.6620426e-05	7.924549e-09	0.99992836	1.7834071e-09	3.7898862e-10	1.0414284e-11	2.215475e-14	2.1527828e-10	2.465195e-10	7.19016e-13	2.728822e-13	4.8675144e-11	8.486829e-13	4.0044054e-07	8.0016255e-10	3.1207865e-08	4.4544828e-05
ERR7919492	0	0	ancient_metagenome	ancient_metagenome	0.8570538	0.14294617	2	2	oral	oral	0.0038278834	0.0070981337	0.43034524	0.13569538	0.21268797	0.21034534	5	3	Homo sapiens neanderthalensis	Gorilla sp.	0.0018738951	0.13055362	0.0016348598	0.17542748	0.20330496	0.3886115	0.002401726	0.0017973025	0.027045809	0.042731836	0.024617035	2	2	dental calculus	dental calculus	0.13190047	0.04471776	0.45835942	0.0064649577	0.004748854	0.14641725	0.003051105	0.043358415	0.0021885638	0.0023972688	0.0018082286	0.012746515	0.00095300033	0.038346857	0.012823563	0.0030983314	0.08661943
ERR7919494	0	0	ancient_metagenome	ancient_metagenome	0.95095664	0.04904334	2	2	oral	oral	2.1889684e-17	2.0772812e-14	0.99988115	1.9661132e-16	0.00011883691	1.0910018e-08	3	3	Gorilla sp.	Gorilla sp.	3.4351656e-21	1.6847174e-14	2.364246e-18	0.99999464	4.637556e-06	1.846631e-07	2.287185e-16	6.6215805e-14	4.695131e-08	1.02131416e-07	3.0038623e-07	2	2	dental calculus	dental calculus	0.00022513149	5.9147826e-10	0.9996908	6.914699e-10	2.1072293e-12	1.9142047e-13	2.7038503e-14	4.0039363e-10	7.549032e-11	1.8747323e-14	2.003151e-14	3.806831e-12	2.7129023e-13	4.990387e-05	5.3969074e-13	3.3782487e-11	3.422602e-05
ERR7919495	0	0	ancient_metagenome	ancient_metagenome	0.83689183	0.16310811	2	2	oral	oral	8.118204e-09	4.686208e-07	0.99293655	6.8396204e-08	0.0056966986	0.0013661649	3	3	Gorilla sp.	Gorilla sp.	1.514411e-10	1.1614737e-06	3.015285e-09	0.9941314	0.002509815	0.0020718519	3.6918493e-08	1.6942242e-07	0.0002141591	0.00053603516	0.00053537835	2	2	dental calculus	dental calculus	0.06290885	1.8307655e-05	0.9226794	8.75233e-05	1.7532702e-06	1.0958007e-06	2.1621099e-07	2.4705969e-05	5.100213e-06	1.3045168e-07	4.947913e-08	7.079972e-06	5.992902e-07	0.011473598	1.4785743e-06	3.92388e-06	0.0027863288
ERR7919496	0	0	ancient_metagenome	ancient_metagenome	0.74278265	0.25721732	0	2	Not applicable - env sample	oral	0.50698006	0.047786403	0.055190418	0.046009276	0.21983711	0.12419669	6	3	Not applicable - env sample	Gorilla sp.	0.040000003	0.03202482	0.10689975	0.023681492	0.08621743	0.017697442	0.49525148	0.08174617	0.041481618	0.048426192	0.026573597	9	2	sediment	dental calculus	0.06293625	0.0873926	0.03794451	0.037645947	0.0092009865	0.021524718	0.07867893	0.059734777	0.014391317	0.22413367	0.14793628	0.03357055	0.09016563	0.019139875	0.029170899	0.0062423367	0.040190615
ERR7919497	0	0	ancient_metagenome	ancient_metagenome	0.84286743	0.15713254	2	2	oral	oral	7.534446e-09	4.0370045e-07	0.99341536	6.75586e-08	0.0053409943	0.0012432556	3	3	Gorilla sp.	Gorilla sp.	1.600707e-10	1.1826829e-06	2.5731128e-09	0.9940811	0.0025331653	0.002140909	3.332729e-08	1.7032737e-07	0.00020971947	0.00049699756	0.0005368324	2	2	dental calculus	dental calculus	0.052912883	1.6170769e-05	0.93582153	6.419477e-05	1.505976e-06	9.2285967e-07	1.594842e-07	1.9612833e-05	4.0192576e-06	1.05927576e-07	3.932147e-08	5.4245365e-06	4.162309e-07	0.008600736	1.2376862e-06	3.4267146e-06	0.0025475724
ERR7919498	0	0	ancient_metagenome	ancient_metagenome	0.84411347	0.15588652	2	2	oral	oral	2.3252521e-06	8.199689e-05	0.96030074	2.593431e-05	0.01581918	0.023769727	3	3	Gorilla sp.	Gorilla sp.	3.3183895e-08	0.00023042748	5.366983e-06	0.9137443	0.016130112	0.012699797	8.480781e-06	3.8476996e-06	0.0019744416	0.041108154	0.01409527	2	2	dental calculus	dental calculus	0.124799974	0.00012406954	0.8565989	0.0016746722	3.2741897e-05	6.359804e-05	1.0323989e-05	0.0010277828	4.029216e-05	1.2348317e-05	1.3065732e-06	0.00014100265	3.536339e-05	0.009595044	3.433485e-05	6.6721084e-05	0.005741592
ERR7919499	0	0	ancient_metagenome	ancient_metagenome	0.70447624	0.29552373	0	2	Not applicable - env sample	oral	0.55011255	0.045883957	0.046927623	0.048685532	0.17991596	0.1284744	6	3	Not applicable - env sample	Gorilla sp.	0.042843204	0.03411201	0.10107519	0.024644991	0.08095658	0.018856823	0.5049648	0.080316894	0.04083046	0.04622225	0.025176778	9	2	sediment	dental calculus	0.061911516	0.07267007	0.032591198	0.034708768	0.009598636	0.024723727	0.08059972	0.06736976	0.014375418	0.24806859	0.13624223	0.032875754	0.09699345	0.019092796	0.028426465	0.006160742	0.03359121
ERR7919501	0	0	ancient_metagenome	ancient_metagenome	0.97994965	0.020050384	2	2	oral	oral	1.7176506e-05	3.3686556e-05	0.934058	6.561641e-05	0.05168236	0.014143184	10	3	Ursus arctos	Gorilla sp.	1.0377188e-06	0.00013235236	8.458354e-05	0.022094617	0.013109516	0.00070866296	0.00012235854	0.001439008	0.001100256	0.044512514	0.9166951	2	2	dental calculus	dental calculus	0.10268582	0.0017490841	0.8770695	0.0003971163	6.2153864e-05	7.076099e-05	1.7362031e-06	0.00033744905	8.603777e-05	2.7449592e-05	2.5633215e-05	9.609014e-05	0.00013423723	0.001563244	0.0004225044	0.00015671908	0.015114536
ERR7919502	0	0	ancient_metagenome	ancient_metagenome	0.9857164	0.014283585	2	2	oral	oral	6.7227796e-19	1.6938148e-14	0.9999976	2.1092232e-16	2.293761e-06	1.5607559e-07	3	3	Gorilla sp.	Gorilla sp.	4.4554627e-22	5.9205936e-14	2.8979464e-19	0.9999976	1.1067126e-06	4.3445925e-07	1.4910481e-17	1.4113259e-15	8.7858805e-09	2.3737482e-07	5.944354e-07	2	2	dental calculus	dental calculus	0.00042255022	6.510927e-12	0.9995752	2.1609234e-10	1.1480522e-13	3.5669618e-14	1.2162451e-16	2.3888409e-11	3.9527672e-13	5.329725e-16	1.648755e-17	4.821575e-13	5.0136393e-15	1.3947262e-06	1.0697983e-13	2.759088e-12	8.507094e-07
ERR7919503	0	0	ancient_metagenome	ancient_metagenome	0.9333158	0.066684164	2	2	oral	oral	4.6596192e-11	1.3839956e-08	0.99583435	2.1767108e-09	0.00023351377	0.003932073	3	3	Gorilla sp.	Gorilla sp.	1.5609923e-13	1.566494e-07	2.7351916e-11	0.9977943	0.0010551251	0.0007444119	2.9896632e-10	4.0067968e-10	1.1372536e-05	0.00019809377	0.00019663206	2	2	dental calculus	dental calculus	0.14576082	1.174504e-07	0.85348094	3.4335299e-06	1.8882856e-08	3.2100242e-08	6.526708e-10	1.3300875e-06	1.899781e-08	1.0593044e-09	1.2960205e-11	1.6007336e-07	8.833084e-09	0.0006542875	3.9059564e-08	4.4726697e-08	9.879395e-05
ERR7919504	0	0	ancient_metagenome	ancient_metagenome	0.7926607	0.20733924	2	2	oral	oral	7.9150885e-07	1.564918e-05	0.9674769	4.2285665e-06	0.027011659	0.0054907477	3	3	Gorilla sp.	Gorilla sp.	3.205986e-08	6.6380024e-05	5.225345e-07	0.95469815	0.016664099	0.016805483	3.85178e-06	7.622278e-06	0.0021687194	0.0037251147	0.005860023	2	2	dental calculus	dental calculus	0.051476568	0.00025395342	0.91531503	0.00084414287	2.834402e-05	1.5551592e-05	6.4580377e-06	0.00025607413	6.655496e-05	4.8596594e-06	3.0770561e-06	8.13609e-05	1.1988127e-05	0.01963525	1.9348105e-05	5.4669294e-05	0.011926715
ERR7919505	0	0	ancient_metagenome	ancient_metagenome	0.9710451	0.028954959	2	2	oral	oral	6.6654924e-15	1.3376042e-11	0.99997497	1.8592219e-13	2.3445886e-05	1.5202652e-06	3	3	Gorilla sp.	Gorilla sp.	5.7331504e-16	2.3872234e-11	2.4205525e-14	0.9999049	1.3049309e-05	1.9177594e-06	2.8512498e-13	1.0844518e-10	2.0996101e-06	1.1601658e-05	6.650684e-05	2	2	dental calculus	dental calculus	0.0010856742	6.908885e-09	0.9988593	9.323189e-08	8.4279334e-10	4.0771442e-11	9.121205e-13	9.644118e-09	1.6109072e-09	1.5605036e-11	8.7169063e-13	8.598226e-10	7.016687e-11	1.3142765e-05	9.673701e-10	1.7232816e-08	4.188206e-05
ERR7919507	0	0	ancient_metagenome	ancient_metagenome	0.7995294	0.20047066	2	2	oral	oral	8.628526e-06	0.00022550777	0.9325273	7.2992465e-05	0.028049432	0.039116196	3	3	Gorilla sp.	Gorilla sp.	1.3392506e-07	0.0004941311	1.4938697e-05	0.894992	0.026331963	0.021894064	2.5904352e-05	8.84994e-06	0.0035573	0.038358763	0.01432196	2	2	dental calculus	dental calculus	0.18038271	0.00035040613	0.77881885	0.0047826534	9.5112155e-05	0.0001858299	4.980078e-05	0.0025769311	0.0001333455	4.731304e-05	6.802283e-06	0.0004623451	0.000116900825	0.021580888	9.815323e-05	0.00015660717	0.010155378
ERR7919509	0	0	ancient_metagenome	ancient_metagenome	0.7232583	0.27674168	0	2	Not applicable - env sample	oral	0.5181074	0.0479433	0.050068714	0.0464751	0.2047746	0.13263087	6	3	Not applicable - env sample	Gorilla sp.	0.040828563	0.032654822	0.10405656	0.02349623	0.09048988	0.018600395	0.50243455	0.078365915	0.042141117	0.043059953	0.023871923	9	2	sediment	dental calculus	0.063313894	0.08333993	0.03405912	0.03692186	0.008894787	0.022480508	0.08317713	0.06193132	0.014057958	0.23215538	0.14233226	0.034282893	0.09213769	0.018808173	0.029235272	0.005901152	0.036970697
ERR7919510	0	0	ancient_metagenome	ancient_metagenome	0.98444486	0.015555138	2	2	oral	oral	3.210768e-18	5.436352e-14	0.9999963	1.0135725e-15	3.1408247e-06	6.0320394e-07	3	3	Gorilla sp.	Gorilla sp.	1.7458917e-21	3.645087e-13	1.3599113e-18	0.99999464	2.49754e-06	1.4162387e-06	6.7991844e-17	2.6948305e-15	1.4990807e-08	4.6531653e-07	9.916713e-07	2	2	dental calculus	dental calculus	0.00076717354	9.986984e-12	0.9992299	3.8518574e-10	1.900313e-13	1.04299504e-13	3.239622e-16	4.96342e-11	5.084415e-13	1.1291789e-15	2.4710029e-17	1.0049386e-12	9.943595e-15	2.0416894e-06	1.9359166e-13	2.8599547e-12	9.211044e-07
ERR7919511	0	0	ancient_metagenome	ancient_metagenome	0.9782678	0.021732265	2	2	oral	oral	2.716459e-15	2.0853614e-11	0.99944	1.0623122e-12	4.899045e-06	0.00055509695	3	3	Gorilla sp.	Gorilla sp.	2.3279704e-18	3.2421008e-10	4.0786987e-15	0.9998598	7.416776e-05	2.3570587e-05	4.7755562e-14	1.4884505e-13	1.3023184e-07	1.4397861e-05	2.7893235e-05	2	2	dental calculus	dental calculus	0.053872995	2.2642274e-10	0.94610846	2.6082658e-08	2.6357777e-11	3.607033e-11	8.2528846e-14	6.436681e-09	2.1069837e-11	4.514574e-13	7.102614e-16	3.3252262e-10	6.6411572e-12	1.5983433e-05	9.7166504e-11	1.8756324e-10	2.5998372e-06
ERR7919512	0	0	ancient_metagenome	ancient_metagenome	0.64608395	0.35391602	0	2	Not applicable - env sample	oral	0.4234366	0.058604687	0.06415958	0.0500359	0.19645454	0.20730874	6	3	Not applicable - env sample	Gorilla sp.	0.039436154	0.041151192	0.12043417	0.033759482	0.095039286	0.027425021	0.41650718	0.088227466	0.046943404	0.05556992	0.035506673	9	2	sediment	dental calculus	0.08665846	0.07242217	0.0385625	0.041829962	0.012813141	0.02586679	0.079339035	0.06576335	0.018611584	0.19957577	0.10580459	0.041229103	0.10604938	0.025833372	0.032866023	0.008841449	0.037933316
ERR7919513	0	0	ancient_metagenome	ancient_metagenome	0.8925761	0.10742387	2	2	oral	oral	3.3061418e-11	5.824154e-09	0.9979899	3.899083e-10	0.0019717128	3.840203e-05	3	3	Gorilla sp.	Gorilla sp.	4.0488104e-13	2.1542698e-08	2.2266942e-11	0.99909616	0.0003585639	0.0002874107	4.1709228e-10	4.5141046e-09	3.1459185e-05	0.00010639694	0.00012000294	2	2	dental calculus	dental calculus	0.009308079	1.243357e-06	0.98694974	5.94632e-06	3.8189327e-08	1.27402515e-08	3.1076839e-09	1.2615575e-06	2.6613645e-07	1.386617e-09	1.044418e-09	2.199785e-07	1.039036e-08	0.0029016875	2.6314286e-08	1.5417741e-07	0.0008313641
ERR7919515	0	0	ancient_metagenome	ancient_metagenome	0.8481319	0.15186808	2	2	oral	oral	3.0086264e-07	9.689443e-06	0.9843312	2.2764068e-06	0.006126145	0.009530479	3	3	Gorilla sp.	Gorilla sp.	1.7649022e-08	2.5247316e-05	3.415727e-07	0.9713647	0.007506471	0.004920456	1.3380115e-06	4.2745296e-06	0.0010514341	0.007364657	0.007761126	2	2	dental calculus	dental calculus	0.114209704	5.3660082e-05	0.87605083	0.00027910538	1.6594719e-05	1.4182658e-05	1.5285591e-06	0.000167315	1.7577147e-05	3.6089893e-06	3.6108878e-07	3.6023543e-05	9.045282e-06	0.0052959393	2.2446678e-05	4.7222446e-05	0.003774861
ERR7919516	0	0	ancient_metagenome	ancient_metagenome	0.97230136	0.02769857	2	2	oral	oral	1.4198641e-14	5.476237e-11	0.99896634	3.750106e-12	1.0940837e-05	0.0010227258	3	3	Gorilla sp.	Gorilla sp.	9.735575e-18	7.625599e-10	1.0874433e-14	0.9997873	0.0001268658	4.689229e-05	1.5453601e-13	3.9518042e-13	2.3188653e-07	1.3720191e-05	2.509863e-05	2	2	dental calculus	dental calculus	0.07742608	6.7868494e-10	0.92253256	6.004776e-08	7.091395e-11	1.00280895e-10	4.0798446e-13	1.4408108e-08	6.321477e-11	1.3109001e-12	3.2021934e-15	1.0526243e-09	1.8518213e-11	3.6349622e-05	2.4742713e-10	3.6844605e-10	5.0022677e-06
ERR7919517	0	0	ancient_metagenome	ancient_metagenome	0.6066336	0.3933664	0	2	Not applicable - env sample	oral	0.4130522	0.06405023	0.06396387	0.05515968	0.18953697	0.214237	6	3	Not applicable - env sample	Gorilla sp.	0.041879106	0.04587495	0.12289175	0.035902392	0.09303989	0.029433819	0.40096423	0.08558665	0.04854347	0.059635743	0.036248066	9	2	sediment	dental calculus	0.08824874	0.0674932	0.03770618	0.043620195	0.014312751	0.029447386	0.08167368	0.07344293	0.019791862	0.19326043	0.09306653	0.042397242	0.10640413	0.026940968	0.03547438	0.010163687	0.03655573
ERR7919520	0	0	ancient_metagenome	ancient_metagenome	0.9547281	0.045271832	2	2	oral	oral	8.361922e-18	1.01116515e-14	0.9999105	8.712724e-17	8.95409e-05	7.3950996e-09	3	3	Gorilla sp.	Gorilla sp.	1.012244e-21	7.811935e-15	8.819873e-19	0.9999962	3.2999571e-06	1.2610579e-07	8.684567e-17	2.916526e-14	3.0066257e-08	7.170738e-08	2.1214267e-07	2	2	dental calculus	dental calculus	0.00018848701	3.4063855e-10	0.99974674	4.3035214e-10	1.169404e-12	9.764918e-14	1.19209875e-14	2.4022384e-10	4.285589e-11	8.418427e-15	8.811202e-15	2.036062e-12	1.2607226e-13	3.831249e-05	2.7657992e-13	1.9766749e-11	2.6566826e-05
ERR7919522	0	0	ancient_metagenome	ancient_metagenome	0.93419856	0.065801404	2	2	oral	oral	6.0688524e-11	1.4992576e-08	0.9969664	2.4963522e-09	0.0002640072	0.002769668	3	3	Gorilla sp.	Gorilla sp.	2.8984223e-13	1.6240811e-07	4.6486898e-11	0.99775606	0.0009429089	0.00067011913	4.537386e-10	8.737737e-10	1.5151605e-05	0.00030938484	0.0003064396	2	2	dental calculus	dental calculus	0.10253945	1.519666e-07	0.896784	3.1133488e-06	2.4469532e-08	3.4809013e-08	7.718968e-10	1.4605088e-06	2.33258e-08	1.3427616e-09	2.0874693e-11	1.596471e-07	1.0108422e-08	0.00055153156	4.5577195e-08	6.601031e-08	0.00011996976
ERR7919524	0	0	ancient_metagenome	ancient_metagenome	0.8649476	0.1350524	2	2	oral	oral	0.0017006616	0.004875738	0.52622306	0.03840985	0.2299202	0.19887058	5	3	Homo sapiens neanderthalensis	Gorilla sp.	0.0010152836	0.05073691	0.0012094156	0.22670142	0.2205631	0.39044046	0.0014418054	0.0027678586	0.030497372	0.038491566	0.036134735	2	2	dental calculus	dental calculus	0.15261087	0.059199467	0.5270732	0.00605803	0.0047416864	0.043153048	0.0020813637	0.019597072	0.0025869962	0.0011009569	0.0017210953	0.014490682	0.0005805942	0.03782923	0.01137842	0.0033763223	0.11242094
ERR7919525	0	0	ancient_metagenome	ancient_metagenome	0.97119045	0.028809574	2	2	oral	oral	8.080525e-15	1.2417179e-11	0.9999678	1.9201955e-13	3.1358766e-05	8.8959405e-07	3	3	Gorilla sp.	Gorilla sp.	8.11432e-16	2.8258253e-11	3.019464e-14	0.99989617	1.3410728e-05	2.3079836e-06	3.823819e-13	1.5915769e-10	2.6077541e-06	1.3327891e-05	7.208461e-05	2	2	dental calculus	dental calculus	0.000721792	8.954359e-09	0.9992132	7.569928e-08	7.895712e-10	3.7860468e-11	1.1017977e-12	9.584974e-09	1.6718857e-09	1.4757083e-11	1.3383524e-12	7.7759693e-10	6.357147e-11	1.3386176e-05	8.0450546e-10	1.5978223e-08	5.1476498e-05
ERR7919526	0	0	ancient_metagenome	ancient_metagenome	0.82210064	0.17789933	2	2	oral	oral	2.6726893e-06	8.4746745e-05	0.9564887	2.3230108e-05	0.018449012	0.024951456	3	3	Gorilla sp.	Gorilla sp.	3.2039672e-08	0.0001986435	4.508904e-06	0.92912173	0.017336246	0.013377413	8.394094e-06	3.8929948e-06	0.0020301412	0.025908992	0.012010113	2	2	dental calculus	dental calculus	0.1497968	0.00016449342	0.8240512	0.0024809134	4.2413983e-05	6.6418834e-05	1.673981e-05	0.0011879697	5.663269e-05	1.6408409e-05	2.113074e-06	0.00020327789	4.87314e-05	0.0147063155	4.1566185e-05	7.70148e-05	0.0070408746
ERR7919527	0	0	ancient_metagenome	ancient_metagenome	0.83987033	0.16012968	2	2	oral	oral	9.95579e-09	5.5086485e-07	0.9925418	8.6875744e-08	0.0056542535	0.001803244	3	3	Gorilla sp.	Gorilla sp.	1.5669425e-10	1.4448823e-06	3.2632623e-09	0.99337715	0.0027949363	0.0025123514	3.959636e-08	1.537146e-07	0.00021685145	0.0005547295	0.00054248417	2	2	dental calculus	dental calculus	0.07161661	1.6614693e-05	0.9152482	8.805592e-05	1.7003014e-06	1.1351667e-06	2.1166193e-07	2.433655e-05	4.304978e-06	1.2830883e-07	3.9270603e-08	7.1061486e-06	5.940974e-07	0.010425443	1.4670478e-06	3.4682903e-06	0.0025606018
ERR7919529	0	0	ancient_metagenome	ancient_metagenome	0.968563	0.031437	2	2	oral	oral	9.8703665e-15	1.9581359e-11	0.9999671	2.7275954e-13	3.145552e-05	1.442546e-06	3	3	Gorilla sp.	Gorilla sp.	9.700478e-16	3.6455443e-11	3.6305367e-14	0.99989784	1.4805849e-05	2.6754515e-06	4.4587955e-13	1.4711622e-10	2.6328298e-06	1.3662778e-05	6.839394e-05	2	2	dental calculus	dental calculus	0.0009900981	1.0304873e-08	0.9989391	1.1148374e-07	1.1176211e-09	5.3622794e-11	1.5833454e-12	1.235319e-08	2.1899411e-09	1.8017346e-11	1.449469e-12	1.2222452e-09	8.255306e-11	1.7173465e-05	1.1108438e-09	2.0946496e-08	5.339887e-05
ERR7919531	0	0	ancient_metagenome	ancient_metagenome	0.99005055	0.0099495305	2	2	oral	oral	1.2240533e-22	2.216319e-17	0.9999999	5.950318e-20	1.4392616e-07	2.554469e-09	3	3	Gorilla sp.	Gorilla sp.	3.3920235e-25	3.0110767e-17	5.394741e-23	1.0	5.179519e-08	5.048938e-09	6.670497e-21	1.4985786e-17	3.9310727e-10	3.1221932e-09	2.2422281e-08	2	2	dental calculus	dental calculus	6.88129e-05	2.138641e-13	0.99993086	3.982028e-12	3.1309186e-15	1.2998241e-16	3.3286968e-19	2.315494e-13	1.5111347e-14	1.9492488e-18	6.439104e-20	7.8312355e-15	3.0535498e-17	1.7586163e-07	2.7525689e-15	1.9470096e-13	1.5160018e-07
ERR7919532	0	0	ancient_metagenome	ancient_metagenome	0.7970743	0.20292561	2	2	oral	oral	4.462793e-07	1.0403856e-05	0.9738588	2.3585803e-06	0.021784328	0.0043438254	3	3	Gorilla sp.	Gorilla sp.	1.5184662e-08	3.0416892e-05	2.6229625e-07	0.9700463	0.01095868	0.009787627	1.8638841e-06	5.3432277e-06	0.0015870864	0.002935315	0.0046470477	2	2	dental calculus	dental calculus	0.049631406	0.00018140758	0.92226726	0.0006382533	2.0916765e-05	1.0590582e-05	4.0863442e-06	0.00019413217	5.1868377e-05	3.4079706e-06	1.9809554e-06	5.930988e-05	8.84365e-06	0.016969109	1.4548503e-05	4.3206463e-05	0.009899675
ERR7919533	0	0	ancient_metagenome	ancient_metagenome	0.98331535	0.016684672	2	2	oral	oral	2.5541307e-18	4.265787e-14	0.99999607	7.1332493e-16	3.3930264e-06	5.4113656e-07	3	3	Gorilla sp.	Gorilla sp.	1.0827157e-21	1.672567e-13	6.8891313e-19	0.9999963	2.039879e-06	8.899189e-07	4.106308e-17	2.1295548e-15	1.1616608e-08	2.6079766e-07	5.904599e-07	2	2	dental calculus	dental calculus	0.0009410293	1.1837829e-11	0.99905497	4.555363e-10	2.1774532e-13	9.365574e-14	3.8696083e-16	4.9251343e-11	6.92956e-13	1.0908867e-15	2.9548556e-17	1.2768942e-12	1.1158287e-14	2.8939694e-06	2.1619303e-13	3.3857006e-12	1.120162e-06
ERR7919534	0	0	ancient_metagenome	ancient_metagenome	0.95167726	0.04832276	2	2	oral	oral	1.0924598e-17	1.537119e-14	0.99990904	1.3298989e-16	9.097617e-05	1.0032748e-08	3	3	Gorilla sp.	Gorilla sp.	1.4576869e-21	9.763326e-15	1.095363e-18	0.9999962	3.3557524e-06	1.4166791e-07	1.028297e-16	3.231528e-14	3.1298804e-08	7.578765e-08	2.0856011e-07	2	2	dental calculus	dental calculus	0.00025073634	4.1963644e-10	0.9996686	6.1749245e-10	1.5746438e-12	1.5354433e-13	1.7496817e-14	3.0159802e-10	6.1662356e-11	1.19061035e-14	1.1831309e-14	3.214069e-12	1.8607663e-13	5.283656e-05	4.3317536e-13	2.651822e-11	2.7938639e-05
ERR7919535	0	0	ancient_metagenome	ancient_metagenome	0.9700474	0.029952664	2	2	oral	oral	5.1089965e-15	1.0216981e-11	0.999972	1.4150161e-13	2.7135367e-05	7.8574067e-07	3	3	Gorilla sp.	Gorilla sp.	4.739145e-16	2.076459e-11	1.7694796e-14	0.9999186	1.1778195e-05	2.0194361e-06	2.3869077e-13	9.595883e-11	1.9776458e-06	1.049143e-05	5.502938e-05	2	2	dental calculus	dental calculus	0.0006892148	6.9898154e-09	0.99925333	6.838639e-08	6.547661e-10	3.00535e-11	8.399945e-13	8.101959e-09	1.3635154e-09	1.0486057e-11	9.128077e-13	6.4040906e-10	4.59725e-11	1.2596154e-05	6.280655e-10	1.38038105e-08	4.4693756e-05
ERR7919539	0	0	ancient_metagenome	ancient_metagenome	0.9786565	0.021343473	2	2	oral	oral	2.053983e-06	3.4061595e-05	0.9599552	1.31638135e-05	0.020255733	0.019739736	10	3	Ursus arctos	Gorilla sp.	1.1210962e-07	5.1192143e-05	4.7125654e-05	0.01662259	0.007486477	0.0004990033	1.774677e-05	0.00026430926	0.0005165339	0.028597262	0.94589764	2	2	dental calculus	dental calculus	0.14465915	0.0007137431	0.8418159	0.00070623955	3.8190912e-05	2.0389085e-05	7.8994583e-07	0.00020473426	5.457287e-05	8.6479085e-06	4.2783436e-06	0.00010671469	7.831029e-05	0.0015094207	0.00030050724	0.00014679428	0.009631633
ERR7919540	0	0	ancient_metagenome	ancient_metagenome	0.7260798	0.27392012	0	2	Not applicable - env sample	oral	0.5261463	0.046899837	0.04903141	0.046101484	0.2027068	0.12911418	6	3	Not applicable - env sample	Gorilla sp.	0.040753715	0.03217844	0.102672465	0.023036217	0.0895134	0.018134426	0.50860983	0.07767598	0.041601904	0.042452052	0.023371609	9	2	sediment	dental calculus	0.06231429	0.08291386	0.033700287	0.03636479	0.008708337	0.022316132	0.08296537	0.061893012	0.013797691	0.23567875	0.14401023	0.033716068	0.09205181	0.018460227	0.02881657	0.0057411375	0.03655139
ERR7919541	0	0	ancient_metagenome	ancient_metagenome	0.9732233	0.026776701	2	2	oral	oral	4.2038414e-11	2.0365892e-08	0.9990007	2.6335711e-09	0.000121382865	0.000877953	3	3	Gorilla sp.	Gorilla sp.	6.528977e-12	1.0879317e-06	1.9610904e-09	0.9585092	0.0026742031	0.0006988811	3.2052674e-09	2.7131982e-08	5.2973188e-05	0.0050155562	0.033047963	2	2	dental calculus	dental calculus	0.03570121	2.9386788e-07	0.964101	1.974435e-06	5.896907e-08	5.1829034e-08	1.4632202e-10	1.3113621e-06	3.112553e-08	2.7587095e-09	2.8992114e-11	9.394338e-08	1.4665353e-08	6.7329616e-05	2.2316883e-07	4.4800188e-07	0.00012596163
