Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728239	1	1	oral	oral	0.08206953	0.39478737	0.22697277	0.09180766	0.20436265
ERR3728240	1	1	oral	oral	0.08630699	0.36822346	0.22433776	0.112433545	0.20869832
ERR3728241	1	1	oral	oral	0.08151082	0.3928889	0.2278031	0.09420324	0.203594
ERR3728245	1	1	oral	oral	0.07880921	0.40698683	0.24092497	0.06594814	0.20733087
ERR3728246	1	1	oral	oral	0.07882676	0.40718314	0.24169096	0.06427881	0.20802031
ERR3728247	1	1	oral	oral	0.07876878	0.40708387	0.24127354	0.06518869	0.20768502
ERR3728248	1	1	oral	oral	0.07878352	0.4071222	0.24141814	0.0648672	0.20780897
ERR3728249	1	1	oral	oral	0.07881435	0.40712348	0.24193107	0.06393213	0.20819898
ERR3728250	1	1	oral	oral	0.07887081	0.40729994	0.24165417	0.06453699	0.20763808
ERR3728251	1	1	oral	oral	0.07883463	0.40714258	0.24265778	0.06279203	0.2085729
ERR3728252	1	1	oral	oral	0.07887892	0.40724537	0.24176191	0.06445177	0.20766203
ERR3728254	1	1	oral	oral	0.0789992	0.4077397	0.24094857	0.064797044	0.20751548
ERR3728255	1	1	oral	oral	0.07893836	0.40771115	0.24155194	0.063851014	0.20794754
ERR3728256	1	1	oral	oral	0.07892693	0.40749392	0.24238569	0.062442504	0.2087509
ERR3728257	1	1	oral	oral	0.0790031	0.40769684	0.24106643	0.06452419	0.20770943
ERR4373119	0	1	gut	oral	0.6615102	0.0069252783	0.12286591	0.059526835	0.14917178
ERR4373134	1	1	oral	oral	0.0797101	0.39584422	0.2436516	0.064973876	0.21582021
ERR4373146	1	1	oral	oral	0.079745084	0.4057999	0.2323259	0.07807822	0.20405088
ERR4373153	2	1	plant tissue	oral	0.09946918	0.10603172	0.2913437	0.21320978	0.2899456
ERR4373159	1	1	oral	oral	0.08084959	0.39355418	0.2314416	0.08994967	0.20420502
ERR4373979	1	1	oral	oral	0.07885238	0.40728706	0.24077886	0.06613833	0.20694344
ERR4373995	4	3	soft tissue	skeletal tissue	0.074414305	0.015833313	0.098650426	0.061968904	0.7491331
ERR4373996	4	1	soft tissue	oral	0.10055391	0.051699754	0.15702482	0.19626315	0.49445838
ERR4373997	0	3	gut	skeletal tissue	0.5551731	0.014993045	0.15409218	0.08931796	0.18642376
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.082988456	0.17157516	0.19022761	0.38907102	0.16613775
ERR4373999	4	1	soft tissue	oral	0.10055391	0.051699754	0.15702482	0.19626315	0.49445838
ERR4374000	4	3	soft tissue	skeletal tissue	0.074414305	0.015833313	0.098650426	0.061968904	0.7491331
ERR4374001	0	3	gut	skeletal tissue	0.5551731	0.014993045	0.15409218	0.08931796	0.18642376
ERR4374002	4	3	soft tissue	skeletal tissue	0.094700806	0.010607502	0.108504415	0.068322785	0.71786445
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.082988456	0.17157516	0.19022761	0.38907102	0.16613775
ERR4374004	4	3	soft tissue	skeletal tissue	0.16477707	0.0025389183	0.113251135	0.041414894	0.678018
ERR4374005	4	3	soft tissue	skeletal tissue	0.092506744	0.034246292	0.13600561	0.12765439	0.60958695
ERR4374006	4	1	soft tissue	oral	0.10866931	0.03263595	0.14957556	0.14683664	0.56228256
ERR4374007	4	1	soft tissue	oral	0.19369267	0.009174774	0.15978351	0.091849476	0.54549956
ERR4374008	4	3	soft tissue	skeletal tissue	0.11284722	0.003926154	0.09993686	0.044119224	0.73917055
ERR4374009	1	1	oral	oral	0.08637645	0.3730553	0.22315349	0.11111115	0.20630369
ERR4374010	3	1	skeletal tissue	oral	0.067118175	0.12334763	0.157331	0.5280763	0.124126844
ERR4374011	4	4	soft tissue	soft tissue	0.15786073	0.014195179	0.15926561	0.114514075	0.55416447
ERR4374012	4	1	soft tissue	oral	0.12035469	0.013138174	0.13235165	0.08361209	0.65054345
ERR4374013	4	1	soft tissue	oral	0.09726552	0.045750868	0.15145016	0.16108227	0.5444512
ERR4374014	4	1	soft tissue	oral	0.09688574	0.018530296	0.1207267	0.085751265	0.678106
ERR4374015	4	3	soft tissue	skeletal tissue	0.18471482	0.019248378	0.17129529	0.107440956	0.51730055
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.08679594	0.1456186	0.19816491	0.38579795	0.18362252
ERR4374017	3	4	skeletal tissue	soft tissue	0.09400769	0.115803346	0.19259445	0.3529492	0.24464533
ERR4374018	4	1	soft tissue	oral	0.09702662	0.048281495	0.1527916	0.16994072	0.5319596
ERR4374019	4	3	soft tissue	skeletal tissue	0.10187063	0.013634404	0.11892956	0.07636321	0.6892022
ERR4374020	4	3	soft tissue	skeletal tissue	0.120880455	0.0064745685	0.11470277	0.055471167	0.7024711
ERR4374021	4	4	soft tissue	soft tissue	0.12005689	0.009526796	0.12516138	0.08199891	0.66325593
ERR4374022	4	1	soft tissue	oral	0.13174851	0.014195552	0.14260875	0.102852866	0.60859436
ERR4374023	1	1	oral	oral	0.09765609	0.26758248	0.22496298	0.19498451	0.21481389
ERR4374024	4	1	soft tissue	oral	0.13852473	0.005591778	0.12152801	0.059325013	0.6750304
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.09640644	0.1089515	0.19246627	0.33050597	0.2716698
ERR4374026	0	3	gut	skeletal tissue	0.36594847	0.0285539	0.21263579	0.13287689	0.259985
ERR4374027	4	1	soft tissue	oral	0.1740016	0.0049597225	0.13230537	0.05935923	0.62937415
ERR4374028	3	1	skeletal tissue	oral	0.05593381	0.10000027	0.14653492	0.5865073	0.11102371
ERR4374029	4	3	soft tissue	skeletal tissue	0.059522774	0.004743513	0.168364	0.030421028	0.73694867
ERR4374030	4	3	soft tissue	skeletal tissue	0.084564075	0.0053389817	0.088825464	0.04205089	0.7792206
ERR4374031	4	1	soft tissue	oral	0.18082356	0.010641062	0.16039574	0.100026794	0.54811287
ERR4374032	4	3	soft tissue	skeletal tissue	0.1163266	0.0053119645	0.1082197	0.05226801	0.7178738
ERR4374033	4	3	soft tissue	skeletal tissue	0.1103062	0.0041463175	0.0996596	0.045698274	0.7401896
ERR4374034	4	3	soft tissue	skeletal tissue	0.24871495	0.009279209	0.1659714	0.07896651	0.49706793
ERR4374035	3	4	skeletal tissue	soft tissue	0.08366386	0.16085662	0.19645499	0.39684844	0.16217603
ERR4374036	4	3	soft tissue	skeletal tissue	0.11202028	0.010837206	0.12276988	0.08426831	0.6701044
ERR4374037	0	3	gut	skeletal tissue	0.39515963	0.011293973	0.19201827	0.091632396	0.30989578
ERR4374038	3	3	skeletal tissue	skeletal tissue	0.083210565	0.13269755	0.19327244	0.41148117	0.17933832
ERR4374039	4	3	soft tissue	skeletal tissue	0.095472686	0.004403335	0.09299432	0.044976994	0.76215273
ERR4374040	4	3	soft tissue	skeletal tissue	0.15585566	0.010701227	0.14462139	0.07923532	0.6095864
ERR4374041	4	3	soft tissue	skeletal tissue	0.105773054	0.00972393	0.11485909	0.06560575	0.7040382
ERR4374042	4	1	soft tissue	oral	0.09819867	0.07443364	0.17290957	0.23960938	0.41484872
ERR4374043	4	3	soft tissue	skeletal tissue	0.17688014	0.0033878381	0.12012832	0.04637708	0.6532266
ERR4374044	4	1	soft tissue	oral	0.0991767	0.080786355	0.17812751	0.2619706	0.37993887
ERR4374045	4	1	soft tissue	oral	0.11910599	0.008088258	0.120458454	0.0732651	0.6790822
ERR4374046	4	4	soft tissue	soft tissue	0.10527336	0.008449638	0.11284365	0.07280045	0.7006329
ERR4374047	4	3	soft tissue	skeletal tissue	0.09518787	0.0422642	0.15342142	0.15481338	0.5543131
ERR4374048	4	1	soft tissue	oral	0.09486009	0.051697828	0.15281262	0.17625234	0.5243771
ERR4374049	3	1	skeletal tissue	oral	0.09826926	0.10813188	0.18966725	0.3409985	0.26293314
ERR4374050	4	1	soft tissue	oral	0.09699836	0.050525684	0.1538216	0.17934658	0.5193078
ERR4374051	4	1	soft tissue	oral	0.11008683	0.042311367	0.16008732	0.17484641	0.5126681
ERR4374052	4	3	soft tissue	skeletal tissue	0.11481185	0.013682903	0.12813865	0.07789657	0.66547
ERR4374053	1	1	oral	oral	0.08325772	0.3872328	0.22454664	0.09982419	0.20513868
ERR4374055	4	3	soft tissue	skeletal tissue	0.09438474	0.036672365	0.1401184	0.14221834	0.5866062
ERR4374588	4	3	soft tissue	skeletal tissue	0.08817234	0.014138154	0.108924836	0.07409785	0.7146668
ERR4374589	3	1	skeletal tissue	oral	0.09758385	0.10010568	0.18864608	0.31428558	0.29937884
ERR4374838	1	1	oral	oral	0.08441637	0.37985763	0.22409761	0.105223656	0.2064048
ERR4374839	4	3	soft tissue	skeletal tissue	0.103756	0.0033902745	0.09192744	0.0377746	0.76315165
ERR4374851	4	3	soft tissue	skeletal tissue	0.11654035	0.0031589188	0.097098276	0.03923309	0.7439694
ERR4374857	4	4	soft tissue	soft tissue	0.099248245	0.060176875	0.16312449	0.20787056	0.46957985
ERR4374858	0	1	gut	oral	0.56647855	0.014832569	0.15249175	0.089471154	0.17672603
ERR4374859	0	3	gut	skeletal tissue	0.57564193	0.013641058	0.14883786	0.08520493	0.17667413
ERR4374860	4	1	soft tissue	oral	0.13574149	0.023723586	0.16071206	0.13992551	0.5398974
ERR4374861	4	3	soft tissue	skeletal tissue	0.102383055	0.06270785	0.16714182	0.22627987	0.44148746
ERR4374862	4	3	soft tissue	skeletal tissue	0.101770744	0.0050311303	0.0987107	0.044785038	0.7497024
ERR4374863	4	1	soft tissue	oral	0.13903308	0.013591202	0.14587174	0.10071538	0.60078865
ERR4374864	3	1	skeletal tissue	oral	0.09161646	0.100596994	0.19189405	0.32357115	0.29232132
ERR4374865	4	1	soft tissue	oral	0.13985829	0.015287654	0.14967139	0.10740668	0.587776
ERR4374866	4	1	soft tissue	oral	0.12379817	0.011786973	0.13219929	0.08970632	0.6425093
ERR4374867	4	1	soft tissue	oral	0.17501983	0.011070937	0.15860125	0.09777082	0.5575372
ERR4374868	3	1	skeletal tissue	oral	0.07236244	0.10710719	0.17830491	0.4854463	0.15677926
ERR4374869	4	1	soft tissue	oral	0.099264406	0.055377174	0.15869275	0.1987711	0.4878946
ERR4374870	4	1	soft tissue	oral	0.10540415	0.00732004	0.10863107	0.058000747	0.720644
ERR4374871	4	1	soft tissue	oral	0.10702973	0.035828244	0.15143524	0.156277	0.54942983
ERR4374872	4	1	soft tissue	oral	0.10735491	0.030899648	0.14705862	0.14512302	0.56956375
ERR4374873	4	1	soft tissue	oral	0.23154227	0.008898241	0.17061734	0.095281854	0.49366033
ERR4374874	4	1	soft tissue	oral	0.12587401	0.004756804	0.11149447	0.05302988	0.70484483
ERR4374875	4	1	soft tissue	oral	0.10187482	0.024815887	0.13442487	0.11461348	0.624271
ERR4374912	0	3	gut	skeletal tissue	0.41624695	0.036239993	0.18748623	0.13912515	0.2209016
ERR4374913	4	3	soft tissue	skeletal tissue	0.1006457	0.017576188	0.125163	0.09835296	0.6582622
ERR4374914	4	1	soft tissue	oral	0.09905775	0.0717138	0.17154275	0.23868285	0.4190029
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.06449759	0.09858792	0.15978375	0.5430954	0.13403529
ERR4374916	4	3	soft tissue	skeletal tissue	0.08937126	0.0068878094	0.09667146	0.05109021	0.75597924
ERR4374917	4	1	soft tissue	oral	0.12103862	0.022331731	0.14717351	0.12317928	0.5862769
ERR4374918	4	3	soft tissue	skeletal tissue	0.097565904	0.05566437	0.15808968	0.19185817	0.49682182
ERR4374919	3	1	skeletal tissue	oral	0.06859099	0.14464088	0.16541761	0.48043773	0.14091274
ERR4374920	4	1	soft tissue	oral	0.110269286	0.0690378	0.18009757	0.2621609	0.37843442
ERR4374921	3	1	skeletal tissue	oral	0.080493465	0.103172265	0.19114365	0.43139732	0.19379328
ERR4374922	3	1	skeletal tissue	oral	0.09196593	0.20254733	0.20434283	0.3132605	0.18788342
ERR4374923	4	3	soft tissue	skeletal tissue	0.09883146	0.004644355	0.09510529	0.042501166	0.75891775
ERR4374924	4	1	soft tissue	oral	0.12369276	0.013176855	0.13479637	0.094317414	0.63401663
ERR4374925	4	1	soft tissue	oral	0.19262646	0.012946121	0.17140609	0.114529304	0.50849205
ERR4374926	4	1	soft tissue	oral	0.12699896	0.012123785	0.1347519	0.08850743	0.637618
ERR4374927	0	3	gut	skeletal tissue	0.42326787	0.03152251	0.19692335	0.12862301	0.21966323
ERR4374928	4	3	soft tissue	skeletal tissue	0.23204817	0.0032764047	0.13645348	0.04910708	0.57911485
ERR4374929	4	1	soft tissue	oral	0.10485967	0.027579384	0.13814303	0.114568286	0.61484957
ERR4374948	4	3	soft tissue	skeletal tissue	0.093337014	0.012152919	0.11049222	0.070797965	0.7132198
ERR4374962	4	1	soft tissue	oral	0.17832427	0.014451674	0.16201729	0.09447896	0.55072784
ERR4374963	3	1	skeletal tissue	oral	0.09525739	0.08165546	0.19495618	0.32906035	0.2990707
ERR4375010	4	3	soft tissue	skeletal tissue	0.08852274	0.0060465457	0.09392172	0.04849765	0.76301134
ERR4375011	4	1	soft tissue	oral	0.108476415	0.014712537	0.12575938	0.08515028	0.66590136
ERR4375017	4	1	soft tissue	oral	0.099595025	0.052486423	0.15667042	0.1968019	0.49444625
ERR4375025	4	3	soft tissue	skeletal tissue	0.05680395	0.0029680757	0.061852455	0.022982191	0.85539335
ERR4375032	4	1	soft tissue	oral	0.10392419	0.03404776	0.14609511	0.1400213	0.5759117
ERR4375036	0	3	gut	skeletal tissue	0.2426712	0.08460712	0.21835072	0.21492079	0.23945013
ERR4375039	3	1	skeletal tissue	oral	0.050853673	0.0853043	0.14406173	0.610263	0.1095173
ERR4375040	4	3	soft tissue	skeletal tissue	0.098505415	0.08365125	0.17982368	0.26120153	0.37681812
ERR4375042	1	1	oral	oral	0.08072535	0.39368978	0.24633148	0.05926371	0.21998972
ERR4375045	4	1	soft tissue	oral	0.15634535	0.0066990326	0.13593149	0.073265	0.6277592
ERR4375046	4	3	soft tissue	skeletal tissue	0.11773759	0.0044063064	0.1050852	0.046309713	0.7264612
ERR4375047	4	3	soft tissue	skeletal tissue	0.09100738	0.012497365	0.109986596	0.07738695	0.7091217
ERR4375048	4	1	soft tissue	oral	0.13419974	0.012302553	0.14007281	0.09226455	0.6211604
ERR4375049	1	1	oral	oral	0.07895142	0.40186888	0.2352247	0.0787429	0.20521206
ERR4375050	4	3	soft tissue	skeletal tissue	0.09775668	0.046833444	0.15179683	0.17178077	0.5318323
ERR4375132	4	1	soft tissue	oral	0.09775022	0.07507861	0.18055853	0.25875124	0.38786134
ERR4375133	4	1	soft tissue	oral	0.18137261	0.011418571	0.16270639	0.10364476	0.5408577
ERR4375134	4	3	soft tissue	skeletal tissue	0.13074818	0.0040398114	0.11001125	0.04895254	0.7062482
ERR4375135	4	3	soft tissue	skeletal tissue	0.11942533	0.011834241	0.12900898	0.08723373	0.6524977
ERR4375136	4	3	soft tissue	skeletal tissue	0.08326587	0.010148089	0.09901501	0.061520614	0.7460505
ERR4375137	4	1	soft tissue	oral	0.09792666	0.039596476	0.14533183	0.14081225	0.5763328
ERR4375141	4	1	soft tissue	oral	0.105672136	0.02055898	0.1325461	0.10618114	0.63504165
ERR4375142	4	1	soft tissue	oral	0.10657138	0.016127607	0.1265002	0.091565296	0.65923554
ERR4375143	4	1	soft tissue	oral	0.09553893	0.07932444	0.18554555	0.28564283	0.3539482
ERR4375144	4	3	soft tissue	skeletal tissue	0.093740106	0.0038614986	0.08892236	0.038728245	0.7747478
ERR4383828	4	3	soft tissue	skeletal tissue	0.097455405	0.0048878244	0.095551126	0.04432706	0.7577786
ERR4383829	4	3	soft tissue	skeletal tissue	0.09963632	0.0043327385	0.094576195	0.042584274	0.7588705
ERR4384927	4	3	soft tissue	skeletal tissue	0.08928278	0.011956346	0.10757925	0.07277418	0.71840745
ERR4385800	4	3	soft tissue	skeletal tissue	0.11720355	0.0028822697	0.09570874	0.037938155	0.74626726
ERR4385809	4	3	soft tissue	skeletal tissue	0.09997937	0.0040830504	0.09343637	0.040725153	0.7617761
ERR4386464	1	1	oral	oral	0.078872114	0.40682313	0.24464196	0.05985255	0.20981036
ERR4386569	0	3	gut	skeletal tissue	0.5853658	0.011167915	0.15319882	0.07922277	0.17104477
ERR4386594	4	4	soft tissue	soft tissue	0.35314545	0.0044004237	0.16930288	0.06774206	0.40540925
ERR4388102	4	4	soft tissue	soft tissue	0.12368698	0.017210908	0.142053	0.10958558	0.60746354
ERR4388107	4	4	soft tissue	soft tissue	0.15243745	0.010943266	0.14848004	0.097580105	0.5905592
ERR4388231	0	4	gut	soft tissue	0.6005451	0.006433465	0.15329775	0.062394947	0.17732866
ERR4388236	0	4	gut	soft tissue	0.55278075	0.0050200843	0.1698155	0.06132497	0.21105874
ERR4391165	1	1	oral	oral	0.079194844	0.4081242	0.23932989	0.06746057	0.20589048
ERR4391166	1	1	oral	oral	0.07916013	0.40810436	0.23871623	0.06842048	0.20559879
ERR4408185	4	1	soft tissue	oral	0.10867788	0.006849314	0.109543204	0.06110954	0.7138201
ERR4408187	4	3	soft tissue	skeletal tissue	0.11160339	0.022473514	0.14055471	0.12087679	0.60449165
ERR4408188	4	1	soft tissue	oral	0.09704905	0.045214735	0.15040937	0.15824984	0.54907703
ERR4413529	1	1	oral	oral	0.07887756	0.406791	0.24467391	0.05986026	0.20979734
ERR567364	4	-100	soft tissue		0.0774358	0.020160113	0.10805665	0.06849625	0.7258511
ERR567366	4	-100	soft tissue		0.07875413	0.0015373003	0.06805666	0.01772994	0.83392197
ERR5729614	1	1	oral	oral	0.07892149	0.40721416	0.24069414	0.06597016	0.20720002
ERR5729615	1	1	oral	oral	0.078993104	0.40731004	0.23972891	0.067392334	0.20657563
ERR5729616	1	1	oral	oral	0.07894349	0.40711153	0.24114177	0.06542375	0.20737946
ERR5729617	1	1	oral	oral	0.07884474	0.4072179	0.24197203	0.06358223	0.2083831
ERR5729618	1	1	oral	oral	0.07886495	0.40740538	0.24095172	0.06578215	0.20699577
ERR5729619	1	1	oral	oral	0.07865777	0.40511686	0.24632306	0.058484204	0.21141817
ERR5729620	1	1	oral	oral	0.07921376	0.40749544	0.24003606	0.067964666	0.20529014
ERR5729621	1	1	oral	oral	0.07926232	0.407124	0.24200456	0.06399104	0.207618
ERR5729622	1	1	oral	oral	0.07915117	0.4073441	0.23905647	0.06881152	0.20563678
ERR5729623	1	1	oral	oral	0.078990124	0.40785998	0.24085128	0.064291365	0.20800728
ERR5729624	1	1	oral	oral	0.079989254	0.40590924	0.23216537	0.07639435	0.20554179
ERR5729625	1	1	oral	oral	0.07882984	0.40722397	0.24180457	0.064342074	0.20779954
ERR5729626	1	1	oral	oral	0.078918725	0.40733376	0.24181803	0.06374156	0.20818792
ERR5729627	1	1	oral	oral	0.07883049	0.40684175	0.24061903	0.06616574	0.20754299
ERR5729628	1	1	oral	oral	0.07925853	0.40794984	0.23895143	0.06769282	0.20614736
ERR5729629	1	1	oral	oral	0.07906619	0.40755826	0.2399323	0.06688373	0.20655946
ERR5729630	1	1	oral	oral	0.07922075	0.40716326	0.23649937	0.07030094	0.20681565
ERR5729631	1	1	oral	oral	0.07897061	0.40755162	0.24075828	0.06529506	0.20742442
ERR5729632	1	1	oral	oral	0.07894053	0.40730488	0.24172327	0.06409583	0.20793547
ERR5729633	1	1	oral	oral	0.07903404	0.40763658	0.24042039	0.06586665	0.20704238
ERR5729634	1	1	oral	oral	0.07901558	0.4073682	0.24071851	0.06594011	0.20695747
ERR5729635	1	1	oral	oral	0.08141042	0.39181304	0.23152055	0.089331165	0.20592487
ERR5729636	1	1	oral	oral	0.07892277	0.4067607	0.23900945	0.068512164	0.20679496
ERR5729637	1	1	oral	oral	0.07901604	0.40687504	0.23908964	0.06946258	0.20555666
ERR5729638	1	1	oral	oral	0.079000816	0.40676564	0.23857816	0.06909304	0.20656241
ERR5729639	1	1	oral	oral	0.079118036	0.4074101	0.24004902	0.06710662	0.20631623
ERR5729640	1	1	oral	oral	0.07886778	0.4067513	0.2396783	0.06867355	0.20602909
ERR5729641	1	1	oral	oral	0.07887109	0.407256	0.24064685	0.0660581	0.207168
ERR5729642	1	1	oral	oral	0.07886427	0.40727314	0.24075432	0.06594117	0.2071671
ERR5729643	1	1	oral	oral	0.078952014	0.4069883	0.24012345	0.067622125	0.20631419
ERR5729644	1	1	oral	oral	0.07897982	0.40685612	0.23885685	0.06862184	0.20668541
ERR5729645	1	1	oral	oral	0.07913941	0.407031	0.2380737	0.070488654	0.20526724
ERR5729646	1	1	oral	oral	0.079234585	0.4067043	0.23592779	0.07190393	0.2062294
ERR5729647	1	1	oral	oral	0.07910965	0.40712857	0.23822537	0.06983713	0.2056993
ERR5729648	1	1	oral	oral	0.07938672	0.40720445	0.23718156	0.071275055	0.20495217
ERR5729649	1	1	oral	oral	0.07963824	0.4071258	0.23589571	0.07181162	0.20552865
ERR5729650	1	1	oral	oral	0.078900956	0.40724546	0.24027808	0.06665535	0.20692016
ERR5729651	1	1	oral	oral	0.07882356	0.406717	0.23316982	0.07679628	0.20449336
ERR5729652	1	1	oral	oral	0.07892314	0.4067696	0.2406284	0.066489704	0.2071891
ERR5729653	1	1	oral	oral	0.079219185	0.40727708	0.23936021	0.068718754	0.20542483
ERR5729654	1	1	oral	oral	0.078979395	0.40704232	0.23807012	0.06935245	0.20655578
ERR5729655	1	1	oral	oral	0.07902243	0.40687135	0.23802522	0.07036473	0.20571622
ERR5729656	1	1	oral	oral	0.079101145	0.40619966	0.23650564	0.07229166	0.20590185
ERR5729657	1	1	oral	oral	0.07890232	0.4070822	0.23920757	0.068608716	0.20619917
ERR9465622	2	-100	plant tissue		0.16147256	0.02420849	0.3747772	0.1058084	0.3337334
ERR9465623	0	-100	gut		0.2805273	0.0729713	0.21628755	0.18204717	0.24816667
ERR9465624	2	-100	plant tissue		0.24604093	0.051348753	0.27492455	0.15477999	0.27290586
ERR9465625	2	-100	plant tissue		0.030969819	0.0005448425	0.8647236	0.009767804	0.09399387
ERR9465626	2	-100	plant tissue		0.005749063	0.00027444158	0.9786078	0.004881957	0.01048688
ERR9465627	2	-100	plant tissue		0.016929379	0.00092760165	0.9363595	0.013000187	0.032783344
ERR9465628	2	-100	plant tissue		0.04458084	0.010791167	0.8170427	0.05284808	0.07473726
ERR9465629	2	-100	plant tissue		0.061207652	0.0018232157	0.5473467	0.018948525	0.37067387
ERR9465630	4	-100	soft tissue		0.09763983	0.03839578	0.25772738	0.11580666	0.4904303
ERR9465631	3	-100	skeletal tissue		0.07622215	0.15126437	0.17739847	0.44572145	0.14939357
ERR9465632	3	-100	skeletal tissue		0.08305738	0.18419604	0.19254038	0.36873087	0.17147535
SRR30066258	1	1	oral	oral	0.078834146	0.4069005	0.24004795	0.06711592	0.20710143
SRR30066259	1	1	oral	oral	0.07886408	0.40690774	0.2404145	0.0666189	0.20719483
SRR30066260	1	1	oral	oral	0.07892725	0.4069447	0.24081185	0.06652233	0.20679386
SRR30066261	1	1	oral	oral	0.07888928	0.40737075	0.23939492	0.067146905	0.20719805
SRR30066262	1	1	oral	oral	0.07918265	0.4071467	0.235897	0.0713586	0.20641506
SRR30066263	1	1	oral	oral	0.07950003	0.40674326	0.23507069	0.072574176	0.2061118
SRR30066264	1	1	oral	oral	0.079490274	0.4075756	0.2370909	0.06865729	0.2071859
SRR30066265	1	1	oral	oral	0.08480505	0.37938127	0.2242081	0.10600423	0.2056013
SRR30066269	1	1	oral	oral	0.07924133	0.4065084	0.23448344	0.07365925	0.20610762
SRR30066270	1	1	oral	oral	0.079047315	0.4072641	0.24340062	0.06187742	0.20841053
SRR30066271	1	1	oral	oral	0.078948446	0.4073564	0.24062462	0.065959685	0.20711094
SRR30066272	1	1	oral	oral	0.07887479	0.40697676	0.23962025	0.06787464	0.20665362
SRR32023812	3	-100	skeletal tissue		0.08399701	0.18025531	0.19325802	0.37149948	0.17099024
SRR32023817	3	-100	skeletal tissue		0.070825264	0.13599715	0.16657165	0.49208757	0.13451838
SRR32023818	3	-100	skeletal tissue		0.069552116	0.13093434	0.16421802	0.5052854	0.13001014
SRR32023819	3	-100	skeletal tissue		0.07894776	0.1560032	0.18205427	0.4285143	0.15448046
SRR32023820	3	-100	skeletal tissue		0.07749828	0.14634329	0.17812052	0.4506466	0.14739138
SRR32023821	4	-100	soft tissue		0.06751564	0.013444219	0.09113286	0.057273168	0.7706341
SRR32023822	3	-100	skeletal tissue		0.08097569	0.14964268	0.18999162	0.4241366	0.15525344
SRR32023823	3	-100	skeletal tissue		0.081168234	0.15289408	0.18581788	0.42468613	0.15543371
SRR32023824	4	-100	soft tissue		0.09611671	0.072759144	0.17100288	0.21568862	0.44443268
SRR32023825	3	-100	skeletal tissue		0.07940343	0.1489842	0.18235251	0.43825915	0.15100072
SRR32023826	3	-100	skeletal tissue		0.08242945	0.16481413	0.18880261	0.40128663	0.16266713
SRR32023827	4	-100	soft tissue		0.09002577	0.040275183	0.13815552	0.12736252	0.60418105
SRR32023828	3	-100	skeletal tissue		0.08072132	0.15284872	0.18451622	0.42680573	0.15510802
SRR32023829	3	-100	skeletal tissue		0.07080424	0.119187325	0.17334153	0.49562696	0.14103994
SRR32023830	3	-100	skeletal tissue		0.08199824	0.15218748	0.19253536	0.4151284	0.15815045
SRR32023831	3	-100	skeletal tissue		0.079309024	0.15922558	0.18310307	0.4218727	0.15648958
SRR32023832	3	-100	skeletal tissue		0.07701732	0.1439849	0.17740273	0.45635122	0.14524382
SRR32023833	3	-100	skeletal tissue		0.08575144	0.13818194	0.19730432	0.38800034	0.19076191
SRR32023835	3	-100	skeletal tissue		0.078677125	0.15159838	0.18070666	0.437291	0.15172689
SRR32023836	3	-100	skeletal tissue		0.08318922	0.16766587	0.19034164	0.39412668	0.16467665
SRR32023837	3	-100	skeletal tissue		0.08091006	0.1620993	0.18588519	0.41168368	0.15942186
SRR32023838	3	-100	skeletal tissue		0.0683461	0.12860721	0.16197321	0.5142022	0.12687136
SRR32023839	3	-100	skeletal tissue		0.08274669	0.14426118	0.19514184	0.40744555	0.17040473
SRR32023840	3	-100	skeletal tissue		0.08962906	0.13100727	0.19857784	0.35899866	0.22178724
SRR32023841	3	-100	skeletal tissue		0.077145964	0.14826807	0.17771065	0.44915244	0.14772284
SRR32023842	3	-100	skeletal tissue		0.08083132	0.157732	0.18508011	0.4189909	0.15736566
SRR32023845	3	-100	skeletal tissue		0.080490954	0.14473124	0.19054542	0.42606202	0.15817043
SRR32023846	3	-100	skeletal tissue		0.082706675	0.14828843	0.19517311	0.407492	0.16633967
SRR32023847	3	-100	skeletal tissue		0.08642312	0.14370774	0.19945437	0.37955448	0.19086021
SRR32023848	4	-100	soft tissue		0.085144676	0.030200811	0.12434169	0.103562064	0.6567508
SRR32023849	3	-100	skeletal tissue		0.08244615	0.15923008	0.18815921	0.4101376	0.16002698
SRR32023851	4	-100	soft tissue		0.05214626	0.004377727	0.06343457	0.033441182	0.84660023
SRR32023854	4	-100	soft tissue		0.09757992	0.07000598	0.16787246	0.2096403	0.45490134
SRR32023855	4	-100	soft tissue		0.056459617	0.00770858	0.07395513	0.043162894	0.8187137
SRR32023858	3	-100	skeletal tissue		0.071680695	0.1342796	0.16808239	0.4928843	0.13307303
SRR32023859	4	-100	soft tissue		0.09281727	0.044361964	0.14003667	0.12884383	0.59394026
SRR32023860	3	-100	skeletal tissue		0.08359211	0.15321453	0.19683695	0.39989147	0.16646495
SRR32023861	4	-100	soft tissue		0.07719692	0.019745346	0.105677105	0.07485995	0.72252065
SRR32023864	3	-100	skeletal tissue		0.0727911	0.14328022	0.17088386	0.47201586	0.14102896
