Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008319332	0.0076030963	0.04173736	0.005803323	0.00790465	0.008023243	0.006450584	0.011340871	0.014529032	0.69065523	0.02357611	0.0012025045	0.015905283	0.0692447	0.017186444	0.011104123	0.011217959	0.008392578	0.010095807	0.016291743	0.0055767875	0.006861993	0.0009772998
ERR7919491	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.008297616	0.0071216845	0.009294391	0.0038252752	0.005795786	0.0065930267	0.005763566	0.008510374	0.022714337	0.056333832	0.7704686	0.00037893496	0.011434821	0.007672083	0.009985643	0.010257324	0.0077648736	0.008416325	0.009912902	0.0114368275	0.006223209	0.010575531	0.001223007
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.018939728	0.017920699	0.0731148	0.020087283	0.038553365	0.013228844	0.013168227	0.021836545	0.012768757	0.05859994	0.015516799	0.42143622	0.06006107	0.034799322	0.021521766	0.020058174	0.024798121	0.017384278	0.017232016	0.030835593	0.005543559	0.033657007	0.008937882
ERR7919493	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.034621	0.023569528	0.030390613	0.009973281	0.015498376	0.026414154	0.022849932	0.04904861	0.030691491	0.081094846	0.10341031	0.020859359	0.25381038	0.08458111	0.030360602	0.028681863	0.029752	0.018081702	0.018989107	0.03273025	0.0144183105	0.033992395	0.006180729
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03780538	0.015700655	0.07591538	0.010748038	0.02665308	0.013264445	0.009391898	0.01952394	0.01163676	0.47713196	0.05543229	0.021058314	0.0300775	0.021388056	0.03224539	0.021255719	0.026490625	0.018540071	0.019807005	0.022517271	0.014817638	0.014617854	0.003980715
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0062612016	0.006262109	0.0069988077	0.004944525	0.009405485	0.009535191	0.0062601296	0.008274696	0.0037248689	0.80812365	0.008259129	0.004832591	0.037172567	0.008907971	0.007258644	0.0051726466	0.010176259	0.0070277043	0.008921897	0.013491423	0.003200206	0.014920017	0.0008681844
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009737107	0.008756429	0.007817524	0.019745244	0.018631907	0.0072247093	0.010249358	0.008375413	0.007448333	0.008205419	0.008618669	0.72866774	0.008041971	0.008569766	0.008735315	0.011644759	0.0077750236	0.009367537	0.010554552	0.011449398	0.0077696354	0.016869625	0.05574454
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005599779	0.0055234535	0.0059874468	0.0040773405	0.008572827	0.008360058	0.005252014	0.007947563	0.0033070173	0.83420634	0.0078052194	0.0033037232	0.029828832	0.007824418	0.00654111	0.004432938	0.008925826	0.00630001	0.008002597	0.011941063	0.002890647	0.012659406	0.00071042904
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012419338	0.0103844125	0.034694422	0.01115991	0.026002085	0.009813633	0.009623848	0.014828385	0.008640512	0.034174595	0.0058501298	0.65548503	0.044217862	0.012272937	0.013902344	0.0111863725	0.016081525	0.011620727	0.010050147	0.0147242835	0.0048453836	0.018696377	0.009325778
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00955908	0.008660685	0.0077608526	0.019272534	0.01819052	0.0070949444	0.010000223	0.008257002	0.0073473584	0.00811346	0.008469983	0.7361172	0.007916651	0.008440103	0.008591042	0.011410844	0.007654425	0.0091975825	0.01035585	0.011260262	0.0076580653	0.01640162	0.05226972
ERR7919500	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.026228845	0.023726981	0.026146088	0.016641323	0.017958775	0.020708496	0.017983772	0.08205539	0.040508825	0.27401602	0.055957656	0.016499957	0.1431327	0.037280437	0.027571745	0.019179152	0.030714184	0.01669373	0.022127623	0.03167183	0.010485716	0.03327747	0.009433237
ERR7919501	20	9	Rangifer tarandus	Gorilla beringei graueri	0.01371726	0.012377214	0.011805172	0.010212136	0.048970863	0.16096346	0.04325556	0.015120558	0.007781092	0.25069764	0.01625065	8.211398e-05	0.010295525	0.028012473	0.015064152	0.012384716	0.018164078	0.014505994	0.016103165	0.019344894	0.25428244	0.019875307	0.00073356915
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0047104494	0.0054232455	0.0071979547	0.004159156	0.0058767498	0.006902837	0.0050821817	0.009817907	0.004035506	0.8667868	0.0041559264	0.0023584354	0.014733771	0.0077261347	0.0061787125	0.0037059318	0.008215373	0.0045246887	0.0062594344	0.009370461	0.0032681646	0.008649593	0.0008606357
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014742061	0.018091913	0.058604453	0.0059336554	0.012266398	0.01645475	0.011712881	0.015207583	0.015863173	0.50461596	0.12216523	0.0025063676	0.0392822	0.027971588	0.019160386	0.018414695	0.01741933	0.013721207	0.013814595	0.022904174	0.012181952	0.015121617	0.0018438511
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016988901	0.014416413	0.010403389	0.016504664	0.011724317	0.011510259	0.01508152	0.021106169	0.18600868	0.37595755	0.03223843	0.002332453	0.03165673	0.08825895	0.019251557	0.013655566	0.01657592	0.017529173	0.020893855	0.024216827	0.021271532	0.022029957	0.0103871245
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015297755	0.01622881	0.01803386	0.017102059	0.0119578205	0.013042003	0.013696407	0.023124425	0.21831796	0.3133916	0.15401141	0.0017400758	0.015213455	0.025348261	0.018840274	0.01649599	0.016183011	0.013188658	0.017824464	0.02300198	0.0143337045	0.019747093	0.0038789387
ERR7919506	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.013239468	0.01122826	0.012499578	0.009619024	0.006856985	0.009771103	0.010103458	0.009596628	0.18356815	0.057549577	0.5245881	0.0006007587	0.013389613	0.015578283	0.0154934535	0.016122947	0.012200537	0.01455503	0.0130632175	0.016443623	0.017540872	0.013495082	0.0028961913
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01002672	0.008558566	0.020738577	0.009786221	0.016163755	0.008151674	0.008966563	0.010955825	0.0076036574	0.017764034	0.00593476	0.7459072	0.033256654	0.00881017	0.010291585	0.009162315	0.01257654	0.008691888	0.008229044	0.01193674	0.00493993	0.013965	0.007582682
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004527645	0.005186745	0.005677456	0.004667603	0.004707755	0.008800979	0.007120086	0.004441284	0.003703575	0.8505471	0.0037941302	0.0025273908	0.03195996	0.007782259	0.0045070313	0.003917736	0.008523927	0.005153793	0.006351767	0.010398297	0.003065183	0.011900101	0.0007382408
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009737642	0.008756634	0.007817468	0.019751534	0.01863505	0.0072252676	0.010251318	0.008375836	0.007448361	0.00820533	0.008619165	0.72862154	0.008042723	0.008570232	0.008736174	0.01164712	0.0077755027	0.009367912	0.010555207	0.011450408	0.0077703577	0.016874708	0.055764563
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0046818205	0.0052625122	0.006947917	0.003995784	0.0057598855	0.0068876343	0.0049345484	0.0089652045	0.0039433734	0.8684239	0.00428317	0.0021764059	0.015509132	0.007840768	0.0060881553	0.003661873	0.00810463	0.0044896277	0.0061011375	0.009311782	0.003159578	0.008639515	0.00083159603
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0051998403	0.0051572104	0.0092358375	0.004101987	0.011433133	0.008568151	0.005030758	0.008039167	0.0025971436	0.84765387	0.0033197212	0.00571121	0.018970432	0.006471522	0.0065403045	0.0042038527	0.00921645	0.006011783	0.0071417294	0.010513137	0.003228191	0.010738796	0.00091573416
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00981417	0.00883842	0.007857756	0.02072554	0.019037055	0.007299775	0.010529911	0.008436459	0.007465366	0.008221459	0.0087109795	0.72253376	0.008136567	0.00866549	0.008830959	0.011905167	0.007844649	0.009432545	0.010642909	0.011592009	0.00784796	0.017581392	0.058049727
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005243796	0.0053736786	0.004437068	0.0038471047	0.0050245426	0.0083964495	0.005889602	0.0058153677	0.0044586356	0.83832437	0.0074025868	0.0015096912	0.037858345	0.009291265	0.0053291507	0.0036995113	0.008871505	0.005877219	0.0071533495	0.010710262	0.0029215652	0.0119254375	0.0006394755
ERR7919514	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.011812453	0.010360558	0.010654058	0.009019785	0.0062572914	0.009328558	0.009482065	0.009304772	0.2034654	0.045528963	0.5343264	0.00046527697	0.011275925	0.014105166	0.014330489	0.014666388	0.01137599	0.01381376	0.01214665	0.015260822	0.017659586	0.012717518	0.0026421233
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010732384	0.008384568	0.01759009	0.0045789583	0.021292102	0.0073877526	0.0050913882	0.009048561	0.005399578	0.7690459	0.02861984	0.0047527	0.015938815	0.008954522	0.010726137	0.007548749	0.010650819	0.010132337	0.0106381755	0.015027445	0.005837353	0.011548341	0.0010734036
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0056325747	0.0056271977	0.009554747	0.004259243	0.013217509	0.009191498	0.0055205445	0.0090964325	0.0026848877	0.8334844	0.0032233836	0.007500254	0.021333637	0.006563807	0.0070275166	0.0044357446	0.009695305	0.0065926905	0.0077483584	0.011294645	0.003424778	0.011878465	0.0010124058
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009754155	0.008765438	0.007818397	0.019902939	0.018737521	0.007247459	0.010306641	0.008391132	0.0074525513	0.008208681	0.008639441	0.72698814	0.008066494	0.008590118	0.008747609	0.011674696	0.0077855806	0.009392877	0.010586258	0.011488798	0.0077839657	0.017006503	0.056664508
ERR7919518	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.02597735	0.023991453	0.02613207	0.01720584	0.017598996	0.020467501	0.018367596	0.08698584	0.045979388	0.2927674	0.05294803	0.013968167	0.11983689	0.03805444	0.028204285	0.018614579	0.030368166	0.016472155	0.022072924	0.031415205	0.010561886	0.032546535	0.009463284
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017639004	0.017067654	0.020193363	0.016095936	0.022720385	0.020452304	0.01436626	0.018053686	0.011539372	0.45949414	0.024982842	0.06543841	0.07188035	0.020640055	0.022365307	0.018322118	0.038080007	0.016027695	0.021787386	0.030624872	0.008130541	0.039875977	0.004222325
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03653043	0.015418164	0.060801253	0.010384007	0.025754282	0.013397072	0.009330067	0.018362181	0.012476879	0.4994971	0.06310277	0.0166147	0.026788615	0.020562792	0.030272527	0.019708198	0.025659993	0.018422196	0.020189874	0.022310276	0.015948823	0.014777388	0.003690363
ERR7919521	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.02684819	0.02339436	0.026907519	0.016399078	0.017819043	0.020154217	0.017747708	0.07955985	0.039103676	0.26965973	0.05028659	0.017863818	0.15329316	0.040402994	0.028409291	0.019340714	0.030855026	0.016382352	0.021834783	0.031333577	0.010245722	0.032551903	0.009606664
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012471328	0.01428346	0.05710129	0.004775343	0.013321519	0.0145455925	0.008807395	0.013637349	0.009137975	0.6244211	0.05446903	0.0026257976	0.031910684	0.026707476	0.016269999	0.014173876	0.016097847	0.011183836	0.011747988	0.02038389	0.008412282	0.012232969	0.0012819621
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.011637042	0.010582418	0.012409009	0.008101295	0.014858081	0.014011201	0.008593616	0.011369801	0.0075923433	0.6848499	0.030090751	0.008460305	0.040583268	0.0131869605	0.013271148	0.010637218	0.022753468	0.01120858	0.015104604	0.020379478	0.0050584157	0.023588175	0.001672942
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.017353049	0.01675245	0.065406255	0.018362451	0.034452282	0.011547989	0.012050185	0.019164458	0.011700873	0.040643755	0.013373318	0.49780384	0.053625323	0.028580647	0.018610366	0.017567998	0.021293288	0.015155542	0.014817077	0.026572447	0.005084523	0.030854423	0.009227461
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014094674	0.015225271	0.016967347	0.015269362	0.011742552	0.012624562	0.01273702	0.022998314	0.14696452	0.43268868	0.12391872	0.0016723255	0.01617437	0.02378105	0.017391073	0.014626253	0.015089167	0.012167446	0.017254183	0.022230938	0.012064709	0.019055858	0.0032616386
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010116129	0.008821286	0.017755061	0.009579983	0.015227534	0.0084965825	0.009419113	0.0109531125	0.007680387	0.019424088	0.0061050286	0.7345393	0.04170909	0.009507906	0.010665693	0.009246405	0.012689889	0.00931312	0.008604341	0.012449015	0.0053395005	0.014705394	0.0076521
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0070893946	0.0072649587	0.007757326	0.005860543	0.010296231	0.010818039	0.0073038507	0.009759154	0.0043542576	0.7713121	0.009326052	0.00606657	0.049720816	0.01068842	0.008462142	0.0059963125	0.011703845	0.008094401	0.010285965	0.015568902	0.0035344067	0.017657278	0.0010789544
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0047586835	0.005477981	0.00579901	0.0048275245	0.004893993	0.009169799	0.007397472	0.0048286524	0.0038459392	0.84331983	0.0039968416	0.0026540689	0.034243476	0.008001798	0.0047522997	0.0040489715	0.008814474	0.0053181807	0.0065836688	0.01082813	0.0032182299	0.012424509	0.0007963972
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013939545	0.015187681	0.01775329	0.015376089	0.011393107	0.012550102	0.012605696	0.019817539	0.13682008	0.4253656	0.14486113	0.0016645931	0.016087906	0.023576101	0.017319692	0.015250914	0.0152823785	0.0120413	0.017157111	0.022202937	0.011837405	0.018864354	0.0030453869
ERR7919530	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.012417351	0.0107542155	0.011719143	0.009396257	0.0064594033	0.009447492	0.00978896	0.008807399	0.18850788	0.053388484	0.5334551	0.00052652636	0.012401998	0.015008046	0.014879949	0.015536224	0.011747641	0.014080507	0.012454374	0.015807122	0.017737405	0.012952797	0.002725647
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012478508	0.01581343	0.018760268	0.009356509	0.018864036	0.016878884	0.011979136	0.022373464	0.014011224	0.3724557	0.31861684	0.0026627993	0.021063583	0.008906645	0.014743873	0.01619317	0.016935846	0.012182473	0.015967669	0.022430612	0.0091956975	0.025532782	0.0025968351
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016224384	0.013754126	0.009687819	0.015499412	0.011562143	0.011621704	0.01520108	0.020455819	0.15915146	0.3895921	0.029082969	0.0021956791	0.036121763	0.10426574	0.019273603	0.013613456	0.016105672	0.018786328	0.021860681	0.02491073	0.018847588	0.022970185	0.009215499
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0043456084	0.0050978623	0.0071579325	0.004138253	0.0056177517	0.006767758	0.0049715736	0.008729141	0.003683142	0.87329966	0.0037472383	0.0023250817	0.0138404155	0.007303308	0.00579265	0.0035780005	0.007951536	0.004353527	0.00603315	0.00898286	0.0031155758	0.008380058	0.00078785926
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.038976815	0.01759193	0.06760296	0.011309459	0.026338443	0.013868429	0.010118998	0.020174399	0.014928074	0.4333002	0.0912073	0.017530175	0.030449698	0.020738129	0.032750927	0.022538316	0.026836677	0.019599078	0.021817673	0.023918835	0.017767465	0.016184838	0.0044511044
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014402664	0.015490911	0.016979294	0.0148915155	0.011497103	0.013015899	0.013128691	0.021829633	0.15561354	0.3862358	0.15976413	0.0015136134	0.016695652	0.023090184	0.017701183	0.015212328	0.015287332	0.012668787	0.017421572	0.022537567	0.012314904	0.01952749	0.003180181
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004706901	0.005413824	0.0058834245	0.0047790273	0.0049445694	0.009058459	0.0072819362	0.004880264	0.0036835212	0.84718287	0.0038085142	0.0027678956	0.03194558	0.0076630698	0.0047339518	0.0040265867	0.008689695	0.005221035	0.0064683333	0.010705432	0.0032333878	0.01214148	0.0007802906
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.008228548	0.007571823	0.008655289	0.0055110175	0.012000856	0.010743022	0.006037262	0.008368884	0.00530298	0.7771247	0.022861607	0.0038314853	0.024432257	0.009392409	0.009489096	0.0071497303	0.016157983	0.008571245	0.011736779	0.015353319	0.0038100397	0.016702441	0.0009673345
ERR7919538	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.034143552	0.024156455	0.03044863	0.010077396	0.015839916	0.027927987	0.023833819	0.045411568	0.027647318	0.07263145	0.09365878	0.026318746	0.27264866	0.08013796	0.029179327	0.028669339	0.030818496	0.018008742	0.018719064	0.03246314	0.014182248	0.03673227	0.006345094
ERR7919539	20	9	Rangifer tarandus	Gorilla beringei graueri	0.012453887	0.011273461	0.009887432	0.008566954	0.039407723	0.15709338	0.040207397	0.014786679	0.007409094	0.18805614	0.015099208	6.793117e-05	0.0088826725	0.024616625	0.0132495	0.01093886	0.015317093	0.012343209	0.013864598	0.0165629	0.36414763	0.014864578	0.00090313546
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009737107	0.008756429	0.007817524	0.019745244	0.018631907	0.0072247093	0.010249358	0.008375413	0.007448333	0.008205419	0.008618669	0.72866774	0.008041971	0.008569766	0.008735315	0.011644759	0.0077750236	0.009367537	0.010554552	0.011449398	0.0077696354	0.016869625	0.05574454
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007927673	0.0069281477	0.033878624	0.0049650506	0.007482093	0.0071452046	0.005584731	0.01100269	0.013303272	0.7333511	0.025326055	0.0010691631	0.013812378	0.049088493	0.015228666	0.009641864	0.010140861	0.007747249	0.009367282	0.0143939555	0.005323187	0.0064313007	0.0008610214
ERR7919542	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.01172949	0.01089313	0.011981318	0.009771537	0.006669375	0.009699031	0.009952823	0.0090855295	0.18433997	0.05658048	0.5343245	0.00054158014	0.01248278	0.015502488	0.014592762	0.015705349	0.011863959	0.013585586	0.012471645	0.016082965	0.015882777	0.013630508	0.0026302931
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006993319	0.0068877935	0.0057183453	0.005051755	0.0061935396	0.010624447	0.007651769	0.0071830493	0.005822536	0.78205776	0.009976282	0.0025913485	0.058999706	0.011810566	0.0067968844	0.0049146884	0.0113315005	0.0072036535	0.008709977	0.013331178	0.0036441572	0.015526743	0.0009791205
ERR7919544	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.011961536	0.016354011	0.018603174	0.0098950565	0.017668338	0.017187105	0.012763712	0.022634227	0.01634434	0.2930256	0.3932068	0.0024857514	0.02076319	0.009063375	0.015025131	0.017133117	0.016841738	0.012319826	0.016058974	0.022290409	0.009248312	0.026335282	0.0027910578
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009676704	0.008724892	0.0077943867	0.019699967	0.018536665	0.0071937093	0.0102152	0.008335447	0.0074105263	0.008172584	0.008577604	0.73054403	0.008011158	0.0085384855	0.008694802	0.01160096	0.007739722	0.009321233	0.010500408	0.011407748	0.007722344	0.016851468	0.054729853
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.009684863	0.008721956	0.007793373	0.01966253	0.018535998	0.0071919505	0.01020376	0.008343819	0.007416929	0.008178308	0.008577351	0.7305845	0.008014005	0.008535731	0.008705547	0.011612511	0.0077442885	0.009318545	0.010499187	0.011402772	0.007734148	0.01681469	0.054723207
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015030071	0.012299997	0.015800724	0.013697519	0.010106705	0.018567447	0.01734066	0.010435719	0.012602657	0.43312952	0.0135611	0.021676823	0.24704324	0.02395613	0.012589659	0.013114163	0.021179037	0.0123625565	0.01302933	0.022254627	0.0071469373	0.028636016	0.004439473
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0052615637	0.0051127914	0.004202198	0.004426825	0.0056802914	0.005052168	0.005702336	0.005123457	0.004249411	0.0047932654	0.0047216015	0.0024275407	0.0046771746	0.00467359	0.005001787	0.0044510984	0.004732288	0.0051609697	0.005285412	0.0059881797	0.0051421234	0.005064264	0.8930697
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016128689	0.015470054	0.022574492	0.0124747185	0.023850204	0.019054491	0.014663021	0.017790016	0.009418442	0.5581812	0.0069267647	0.07899981	0.0412932	0.013906982	0.017311996	0.012324845	0.02644915	0.01571571	0.016952528	0.022323629	0.011354911	0.022476781	0.0043583815
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017361175	0.016758213	0.023491666	0.013459433	0.024455324	0.020103958	0.016056957	0.018900858	0.010358167	0.51669943	0.007436261	0.09566695	0.04558263	0.01469263	0.018437086	0.013308533	0.027628925	0.016591141	0.017893616	0.02374106	0.012202172	0.024172261	0.005001543
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00945823	0.008587757	0.007724855	0.018597221	0.01781109	0.0070092236	0.0097486945	0.008189359	0.0073136725	0.008083166	0.008368965	0.7419412	0.007831455	0.0083436435	0.008502066	0.011193141	0.0075799813	0.00909119	0.010224293	0.011102144	0.007603094	0.015829517	0.049866043
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.009999189	0.008929191	0.007909662	0.021367183	0.019543009	0.0074645183	0.010868493	0.008568618	0.007561278	0.008306047	0.008878574	0.71329033	0.008286528	0.008807388	0.008991417	0.0121757565	0.007979183	0.00963364	0.010890099	0.011843885	0.00795162	0.018254941	0.062499437
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016049262	0.012861242	0.01579688	0.014032833	0.010550346	0.019055821	0.017592173	0.010867213	0.013436181	0.42812914	0.015159671	0.02170446	0.24272487	0.023542736	0.012916752	0.013433404	0.021926979	0.01268013	0.013522976	0.022737022	0.007843813	0.028770559	0.0046655578
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0057414784	0.005642838	0.0046308944	0.0045561385	0.0062073492	0.005330012	0.006060241	0.005478144	0.004644275	0.0053487406	0.005142845	0.002571961	0.0050877915	0.005058557	0.005454958	0.0048777554	0.0051921457	0.0056277816	0.005629456	0.0063919136	0.0054931506	0.0054512555	0.8843803
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.0145715	0.014163015	0.01574729	0.01567405	0.018487157	0.011229901	0.010028168	0.016328495	0.014717584	0.015521417	0.014733797	0.6605299	0.017302833	0.01567899	0.0151001075	0.014045592	0.013286505	0.017284127	0.017065693	0.018210085	0.0151919015	0.013734965	0.021366969
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.01021196	0.010113882	0.011057795	0.010741327	0.01193087	0.007739898	0.0073417365	0.009626898	0.010978735	0.011204515	0.010195369	0.76996017	0.010455485	0.009811806	0.011653697	0.010803635	0.010085871	0.0101440875	0.010944854	0.011426436	0.011110935	0.009240548	0.013219481
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.007646408	0.0073121744	0.007375891	0.00992175	0.012178533	0.005896283	0.006281632	0.009133447	0.007589686	0.008160748	0.0072811623	0.8137289	0.008034192	0.0071756244	0.008340124	0.009113739	0.007058861	0.007729989	0.008350761	0.008855413	0.007467556	0.008424749	0.016942345
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.011226887	0.01060129	0.011594744	0.014833239	0.014989869	0.008073582	0.008776776	0.010081343	0.012456195	0.011915747	0.011690252	0.73571223	0.011845415	0.012002895	0.011770592	0.012387948	0.010641472	0.012853621	0.013625878	0.015328931	0.009936624	0.013608074	0.014046359
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.016039535	0.01624821	0.015799267	0.028107494	0.02510107	0.016665958	0.022928951	0.015469937	0.019503947	0.018125108	0.017783685	0.54205143	0.017826373	0.01773566	0.023370357	0.025983732	0.01896242	0.017150393	0.018592654	0.019722927	0.013152688	0.037784293	0.035893872
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.009565912	0.009839544	0.009478055	0.02081449	0.017368749	0.007308674	0.009865106	0.009657953	0.009125254	0.010044967	0.0093836505	0.7520991	0.008102516	0.009743333	0.011774984	0.015374428	0.008970922	0.008719527	0.0094266	0.010613253	0.0092550535	0.015592603	0.017875312
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.008258638	0.0086515825	0.008725559	0.008512685	0.008931092	0.0065447036	0.0063328845	0.008050618	0.008739264	0.008299667	0.008465616	0.81896895	0.010057598	0.0079837255	0.008283604	0.0074998015	0.0073922114	0.007856252	0.008653839	0.008612649	0.008067969	0.007861037	0.009250061
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.009972081	0.008367923	0.0076164794	0.015232124	0.018298179	0.0069225603	0.0083323	0.008825313	0.008677339	0.009135061	0.0086827	0.75083226	0.008317342	0.008513839	0.010092342	0.012449236	0.008379551	0.008818397	0.009657044	0.009998573	0.008794215	0.012349297	0.0417358
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.010286923	0.009529948	0.010407056	0.008722617	0.010818195	0.010560323	0.008898693	0.01038153	0.0097456835	0.011360168	0.01004946	0.7802226	0.008982631	0.009023321	0.011252678	0.009954034	0.011091562	0.009206667	0.010537937	0.010190136	0.010920243	0.009568977	0.008288536
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.008743022	0.008621609	0.008686204	0.008853315	0.009323382	0.0075318003	0.007241504	0.00832116	0.008926195	0.008711673	0.008196518	0.81178075	0.009550549	0.008130153	0.008638798	0.007908453	0.0078044	0.008497849	0.00916517	0.009043321	0.008827432	0.008424846	0.009071952
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.008272019	0.008668341	0.008632709	0.008668865	0.009056657	0.0069122063	0.006589348	0.008234985	0.008709178	0.008829004	0.007998499	0.8163575	0.009691615	0.008099948	0.008558335	0.0077786944	0.0074458043	0.008085219	0.008565117	0.008841735	0.008348653	0.007954701	0.00970089
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.008306862	0.008990927	0.008530963	0.00846721	0.009136153	0.007075773	0.006702451	0.008429926	0.008823461	0.008772263	0.007844243	0.81485707	0.009291349	0.007816244	0.00851418	0.008142204	0.00733903	0.008351467	0.008876057	0.00875799	0.0085646175	0.00819585	0.010213786
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.008605913	0.008996254	0.008974621	0.008350198	0.008827527	0.0072066975	0.0069704833	0.008124819	0.008957891	0.008641622	0.008121793	0.81526446	0.009260857	0.008013713	0.008502735	0.0076995976	0.007552399	0.008615134	0.009003829	0.008911546	0.008256178	0.00825306	0.008888667
