Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660458	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660459	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660460	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660461	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660462	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660463	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660464	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660465	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660466	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR12814413	2	3	intestine	lake sediment	0.079110555	0.08697029	0.13806517	0.09207745	0.12486914	0.04168061	0.043625135	0.077143274	0.036217503	0.08987604	0.046051655	0.039447743	0.104865424
ERR12814414	3	3	lake sediment	lake sediment	0.03542546	0.06954593	0.06280857	0.41941506	0.07512843	0.035309203	0.038201507	0.04733571	0.031695146	0.06986137	0.03866588	0.034982532	0.041625194
ERR12814415	3	3	lake sediment	lake sediment	0.006395857	0.0027833171	0.015296287	0.85161793	0.027236722	0.005234428	0.015828863	0.019537212	0.005219148	0.023717955	0.0038706542	0.015442029	0.007819612
ERR12814416	3	3	lake sediment	lake sediment	0.0058839857	0.0024037175	0.012962145	0.8664412	0.02334556	0.0049048746	0.014960883	0.017344024	0.0049077403	0.021706937	0.0033037283	0.014650093	0.007185091
ERR12814417	3	3	lake sediment	lake sediment	0.017818654	0.015097626	0.028914351	0.70520407	0.040595394	0.016906003	0.027595824	0.030104311	0.015921056	0.04218599	0.012220059	0.026182286	0.021254338
ERR12814418	3	3	lake sediment	lake sediment	0.0069461814	0.0030547068	0.011699657	0.86397547	0.020031441	0.006088684	0.016190404	0.016160473	0.0061745597	0.021875648	0.003538318	0.015793966	0.008470295
ERR12814419	3	3	lake sediment	lake sediment	0.015276051	0.010685942	0.024404787	0.743806	0.0356934	0.014645651	0.025310704	0.026866747	0.0133010885	0.038052168	0.009785111	0.024130285	0.018041996
ERR12814422	3	3	lake sediment	lake sediment	0.02035111	0.0188273	0.033696137	0.66731143	0.045935657	0.019544454	0.029509874	0.033246506	0.018030802	0.0466364	0.014888321	0.02788404	0.024137914
ERR12814423	2	3	intestine	lake sediment	0.046924163	0.017862778	0.29020542	0.0932758	0.14937754	0.02675956	0.03193263	0.12015326	0.030904569	0.07249253	0.01688087	0.030238887	0.07299189
ERR12814424	3	3	lake sediment	lake sediment	0.011172432	0.00683686	0.019373637	0.79540974	0.030221792	0.010228801	0.021438736	0.022958571	0.009946618	0.031547785	0.0067380765	0.020675417	0.013451379
ERR12814425	3	3	lake sediment	lake sediment	0.0080799805	0.0038296161	0.014071022	0.8432274	0.023518424	0.0073763276	0.01771247	0.01831456	0.0071497126	0.025347799	0.0043843854	0.017275793	0.009712718
ERR12814427	3	3	lake sediment	lake sediment	0.013283944	0.009030501	0.025839249	0.75140303	0.039139755	0.012308332	0.023708211	0.02790933	0.011633529	0.037931617	0.009123363	0.022821289	0.015867846
ERR12814428	3	3	lake sediment	lake sediment	0.018054796	0.013713227	0.032712344	0.6894924	0.046443637	0.017496062	0.027678102	0.03264172	0.015353091	0.04561193	0.013340581	0.02633733	0.021124741
ERR12814429	3	3	lake sediment	lake sediment	0.031984624	0.03931559	0.04527343	0.53518504	0.055010363	0.03496871	0.035761856	0.03897207	0.028111663	0.060168654	0.025581338	0.033311073	0.036355548
ERR12814430	3	3	lake sediment	lake sediment	0.028379388	0.033404	0.043794237	0.5676273	0.054850712	0.029286223	0.034212656	0.038678445	0.0251126	0.05697066	0.022792669	0.031984504	0.03290662
ERR12814431	3	3	lake sediment	lake sediment	0.013377985	0.008216267	0.025434563	0.7525936	0.03876298	0.012942815	0.023619516	0.0274997	0.011434376	0.03860386	0.009068778	0.022784114	0.015661482
ERR12814432	3	3	lake sediment	lake sediment	0.007979313	0.0036483877	0.013751641	0.84534365	0.023078747	0.007410234	0.017532773	0.017981343	0.007054749	0.02526721	0.0042827306	0.017135339	0.0095340125
ERR12814433	10	3	sediment	lake sediment	0.07550946	0.14226767	0.050863806	0.05619594	0.038665213	0.08739922	0.04630866	0.037459016	0.052049767	0.07061888	0.23296046	0.04421814	0.06548371
ERR12814434	3	3	lake sediment	lake sediment	0.004500556	0.0011159951	0.006305679	0.9108522	0.011842689	0.004511815	0.012015042	0.010237637	0.0038877258	0.01574665	0.0018014554	0.01197006	0.005212366
ERR12814435	3	3	lake sediment	lake sediment	0.01729027	0.012242323	0.029871248	0.70548505	0.04292788	0.01751418	0.026932096	0.030528136	0.014822305	0.04451156	0.012141041	0.025764154	0.01996983
ERR12814436	3	3	lake sediment	lake sediment	0.01858178	0.013486502	0.031894602	0.68838394	0.045170274	0.019014494	0.027907986	0.031869117	0.015736142	0.046643265	0.01335967	0.02661771	0.021334589
ERR12814437	3	3	lake sediment	lake sediment	0.008384339	0.003516901	0.014447421	0.8389322	0.024210826	0.008089859	0.01791957	0.018564645	0.0072202804	0.026766803	0.0045807683	0.017538534	0.009827816
ERR12814438	3	3	lake sediment	lake sediment	0.009006287	0.0039334167	0.015678553	0.8288261	0.02590238	0.008578759	0.0187068	0.019724047	0.007695943	0.028038973	0.0050845426	0.01823988	0.010584411
ERR12814439	3	3	lake sediment	lake sediment	0.012781268	0.007183925	0.025808942	0.755719	0.040007632	0.012380795	0.023015037	0.027771855	0.010654099	0.038698453	0.008855711	0.022261582	0.014861729
ERR12814440	3	3	lake sediment	lake sediment	0.017034912	0.009926533	0.033186477	0.697837	0.05020087	0.015815055	0.026118448	0.03252802	0.013027996	0.04814718	0.011480731	0.02506732	0.0196295
ERR12814442	3	3	lake sediment	lake sediment	0.012102475	0.006452964	0.021933293	0.7762796	0.03428863	0.01228518	0.02216944	0.024685778	0.0103476755	0.036307257	0.0076629054	0.021545593	0.013939053
ERR12814443	3	3	lake sediment	lake sediment	0.010689203	0.005258641	0.017869204	0.80526793	0.028537998	0.010768109	0.020590963	0.021463726	0.009196141	0.031791866	0.0061758696	0.020028394	0.012362044
ERR12814444	3	3	lake sediment	lake sediment	0.008460148	0.003380458	0.013776236	0.8418101	0.023047592	0.008277203	0.01789759	0.017966798	0.007224436	0.026319684	0.004491266	0.017496023	0.009852637
ERR12814445	3	3	lake sediment	lake sediment	0.008659279	0.0039046456	0.015791316	0.83012146	0.0262997	0.008312016	0.018372659	0.01972858	0.0075307414	0.028159505	0.0049328404	0.017996527	0.010190603
ERR12814446	3	3	lake sediment	lake sediment	0.009861238	0.004594254	0.017067522	0.81539345	0.027701128	0.009665202	0.019701313	0.020848285	0.008496655	0.030262709	0.0056950157	0.019208064	0.011505082
ERR12814447	3	3	lake sediment	lake sediment	0.007999389	0.0035637908	0.014887734	0.83950573	0.025157204	0.0075207027	0.017603919	0.01894824	0.006974577	0.026603663	0.0044895513	0.017261224	0.009484298
ERR12814448	3	3	lake sediment	lake sediment	0.0090778405	0.004322951	0.01660447	0.8235887	0.027344787	0.008545403	0.018932017	0.020505602	0.007863004	0.028735	0.005267947	0.018465906	0.010746361
ERR12814449	3	3	lake sediment	lake sediment	0.015531659	0.0104657635	0.026780196	0.73025125	0.03932533	0.015678706	0.025467522	0.028342092	0.013598598	0.04155634	0.010463598	0.02450038	0.018038444
ERR12814450	3	3	lake sediment	lake sediment	0.010983041	0.0057623764	0.018575426	0.7999387	0.029360302	0.0107760085	0.020991739	0.02212034	0.00960784	0.03215973	0.0064777886	0.020384753	0.012862058
ERR12814452	3	3	lake sediment	lake sediment	0.016770152	0.011747644	0.027933137	0.7170895	0.040344957	0.01703158	0.026491957	0.029176157	0.014467939	0.042852845	0.0113598285	0.025349623	0.019384723
ERR12814453	3	3	lake sediment	lake sediment	0.01479948	0.010158757	0.023130521	0.751389	0.033985738	0.014551554	0.024814976	0.025775474	0.013275426	0.03762386	0.009248802	0.023801971	0.017444354
ERR12814454	3	3	lake sediment	lake sediment	0.00449808	0.0010962664	0.0069088	0.9073495	0.013098538	0.0044942508	0.012073402	0.0108911535	0.0038218638	0.01663535	0.0018880864	0.012058386	0.005186195
ERR12814455	3	3	lake sediment	lake sediment	0.0059513184	0.0018690346	0.008224373	0.8888386	0.014547619	0.0059623937	0.014315818	0.012447695	0.00524839	0.018928446	0.0025878272	0.014136517	0.0069420747
ERR12814456	3	3	lake sediment	lake sediment	0.00785396	0.003369349	0.01367084	0.84636956	0.023118196	0.0074867783	0.017311063	0.017839706	0.0069086305	0.025579946	0.004217973	0.016985904	0.009288076
ERR12814457	3	3	lake sediment	lake sediment	0.0068889344	0.002563084	0.012048771	0.8620811	0.02096097	0.0064783473	0.015967952	0.016346782	0.005965422	0.023256969	0.0035770794	0.015716275	0.008148125
ERR12814458	3	3	lake sediment	lake sediment	0.007003002	0.0027825614	0.010917721	0.86678606	0.018740898	0.006622634	0.016053108	0.015261328	0.006227544	0.022126338	0.0034052785	0.015747515	0.008325912
ERR12814460	3	3	lake sediment	lake sediment	0.018334435	0.010384493	0.037767965	0.64538705	0.067191504	0.018542428	0.028536314	0.035024293	0.012192369	0.06685527	0.011804544	0.02744033	0.020538948
ERR12814461	3	3	lake sediment	lake sediment	0.0054402677	0.0014350108	0.0077601485	0.8954085	0.0141795445	0.005555586	0.013469705	0.011872641	0.004566369	0.01843375	0.0023174516	0.013345409	0.006215556
ERR12814462	3	3	lake sediment	lake sediment	0.02101639	0.019642295	0.040411565	0.6359011	0.055219084	0.020667719	0.02995251	0.037243914	0.018059824	0.051933214	0.01700653	0.028396368	0.024549458
ERR12814463	3	3	lake sediment	lake sediment	0.018263213	0.01551687	0.03142885	0.6907175	0.044114444	0.017892485	0.02792102	0.031630892	0.016255455	0.0450778	0.013053363	0.026599258	0.021528885
ERR12814464	3	3	lake sediment	lake sediment	0.012941806	0.007252865	0.022629166	0.7681541	0.034725696	0.012759132	0.023020392	0.02538679	0.011032278	0.03656904	0.008260667	0.022222279	0.01504579
ERR12814465	3	3	lake sediment	lake sediment	0.022580972	0.0166816	0.042745594	0.5782638	0.071953535	0.029934827	0.033388276	0.038260635	0.015901007	0.07642107	0.018007273	0.031715643	0.02414584
ERR12814467	3	3	lake sediment	lake sediment	0.010947363	0.0043274355	0.015155531	0.816389	0.024236536	0.0120245535	0.02036105	0.01906117	0.00909324	0.030685484	0.0057091163	0.019805841	0.012203701
ERR12814468	10	3	sediment	lake sediment	0.03801695	0.05237514	0.042496093	0.040489	0.05856029	0.115418255	0.0546304	0.03923284	0.024551962	0.14969367	0.2989926	0.059710763	0.025832
ERR12814469	3	3	lake sediment	lake sediment	0.016561955	0.008137071	0.024485722	0.7249584	0.036503997	0.024594555	0.02637833	0.026751177	0.013532315	0.0443222	0.010813934	0.025513375	0.017446913
ERR12814470	3	3	lake sediment	lake sediment	0.009863645	0.004594431	0.015713941	0.821539	0.025357798	0.009760334	0.019605735	0.01968376	0.008660056	0.029159985	0.0054305457	0.019107537	0.01152338
ERR12814471	3	3	lake sediment	lake sediment	0.019224012	0.014573172	0.04358018	0.5761563	0.08631723	0.022744218	0.03207088	0.038391184	0.012792703	0.087630324	0.014583895	0.03074969	0.021186197
ERR12814472	3	3	lake sediment	lake sediment	0.024093892	0.020541364	0.037586458	0.62670183	0.04990884	0.025601543	0.031573266	0.035268806	0.020331742	0.053145472	0.018126078	0.029790202	0.027330646
ERR12814473	3	3	lake sediment	lake sediment	0.005588121	0.0014479582	0.008868715	0.8881831	0.016252693	0.005679064	0.013770053	0.013044936	0.0046243966	0.019928431	0.002563589	0.013680026	0.006368793
ERR12814474	3	3	lake sediment	lake sediment	0.009620247	0.0042466135	0.016852252	0.81791794	0.027572421	0.00957043	0.019379571	0.02061596	0.008268769	0.030286048	0.005554505	0.018957961	0.011157346
ERR12814475	3	3	lake sediment	lake sediment	0.0071935165	0.00203792	0.011025767	0.8649934	0.019309081	0.00749656	0.01594716	0.015271978	0.005813203	0.023608664	0.0035052567	0.015705442	0.008091942
ERR12814476	3	3	lake sediment	lake sediment	0.01753901	0.008772827	0.024705747	0.7225852	0.036380455	0.0225559	0.026672076	0.026741691	0.014150593	0.044452038	0.010888897	0.025671232	0.018884284
ERR14057409	9	-1	permafrost	digestive tract contents	0.088252515	0.10312093	0.09870274	0.046497982	0.12317283	0.036650006	0.05516114	0.058994144	0.06620317	0.12736797	0.055646542	0.04641293	0.093817085
ERR14057410	9	-1	permafrost	digestive tract contents	0.03594647	0.16368783	0.0480568	0.04512112	0.13753083	0.031773675	0.06633511	0.045350406	0.035643168	0.22761169	0.06239779	0.06313744	0.03740771
ERR14057411	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14057412	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14057413	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14057414	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14057415	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14057416	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14100444	9	-1	permafrost	digestive tract contents	0.088252515	0.10312093	0.09870274	0.046497982	0.12317283	0.036650006	0.05516114	0.058994144	0.06620317	0.12736797	0.055646542	0.04641293	0.093817085
ERR14100445	9	-1	permafrost	digestive tract contents	0.03594647	0.16368783	0.0480568	0.04512112	0.13753083	0.031773675	0.06633511	0.045350406	0.035643168	0.22761169	0.06239779	0.06313744	0.03740771
ERR14100446	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14100447	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14100448	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14100449	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14100450	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR14100451	1	-1	dental calculus	digestive tract contents	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR1894879	5	-1	marine sediment	shell	0.00032358133	1.9569692e-05	0.0007918559	0.00036372937	0.0011583109	0.9898224	0.0018409499	0.0016304259	0.00040423413	0.0009754794	0.00022370218	0.002336472	0.00010927836
ERR1894880	5	-1	marine sediment	shell	0.04933855	0.029328922	0.03586621	0.13911143	0.043691423	0.42306086	0.036826234	0.034167014	0.03756094	0.056171626	0.027161982	0.03644489	0.051270053
ERR1894881	8	-1	palaeofaeces	shell	0.07320331	0.13281667	0.06819014	0.037607316	0.038881242	0.04537474	0.04205087	0.04300465	0.30034724	0.05519985	0.041287605	0.036426827	0.08560949
ERR1894882	8	-1	palaeofaeces	shell	0.07530914	0.13910824	0.06871094	0.038714893	0.03984419	0.04685546	0.041916717	0.042673104	0.28295526	0.05605476	0.043514505	0.03616134	0.088181466
ERR1894900	3	-1	lake sediment	shell	0.037875738	0.053761095	0.051785614	0.46327087	0.059889443	0.043970264	0.037785195	0.04136196	0.03350491	0.066959046	0.03250128	0.035048254	0.042286362
ERR1894901	1	-1	dental calculus	shell	0.059678726	0.24005619	0.045863207	0.060154278	0.060160767	0.07769979	0.051878214	0.04036478	0.04118203	0.09992224	0.10126808	0.047070425	0.074701205
ERR1894902	3	-1	lake sediment	shell	0.046245106	0.11251865	0.061336074	0.243329	0.07286599	0.091634825	0.04370656	0.042386338	0.038564704	0.09300849	0.06897113	0.039253075	0.04618
ERR1894903	5	-1	marine sediment	shell	0.045005906	0.10767622	0.054086536	0.10289824	0.06748351	0.17550777	0.0522346	0.043161035	0.03631989	0.11318538	0.11429197	0.049154006	0.038994946
ERR1894904	12	-1	tooth	shell	0.23626082	0.14294268	0.03223702	0.019500365	0.026380375	0.019173354	0.034564268	0.028663244	0.025286285	0.02786634	0.03686684	0.0283557	0.34190264
ERR1894905	1	-1	dental calculus	shell	0.17261241	0.25354007	0.037213184	0.023982506	0.028796798	0.02933343	0.04192246	0.03349127	0.032702576	0.03682708	0.057500232	0.034846757	0.21723121
ERR1894906	12	-1	tooth	shell	0.19241367	0.21107915	0.03724881	0.025693938	0.03018335	0.02499971	0.035327744	0.030549208	0.030497516	0.03230308	0.04258497	0.02906412	0.27805477
ERR1894907	5	-1	marine sediment	shell	0.023140978	0.017168144	0.025634037	0.025845237	0.025317337	0.70926726	0.027083132	0.024713198	0.022170246	0.030984825	0.023596054	0.027339367	0.017740104
ERR1894908	3	-1	lake sediment	shell	0.023843456	0.02387468	0.03673953	0.6292041	0.04822879	0.024095107	0.031699132	0.03486913	0.0211092	0.05095309	0.017735727	0.029825931	0.02782213
ERR1894909	3	-1	lake sediment	shell	0.015753757	0.01153101	0.022271402	0.7478907	0.0320497	0.015572567	0.025597211	0.025130326	0.01439318	0.03725882	0.009478423	0.024444731	0.018628113
ERR1894910	3	-1	lake sediment	shell	0.050089277	0.094408	0.056603316	0.31914347	0.06317573	0.07037487	0.04196108	0.04086848	0.04160052	0.07949248	0.052208006	0.037832383	0.052242473
ERR1894911	5	-1	marine sediment	shell	0.0051411195	0.0015214189	0.007854791	0.0053170486	0.00877981	0.915129	0.011229827	0.010123031	0.005470598	0.0092971	0.0048677507	0.012350089	0.0029183228
ERR1894912	1	-1	dental calculus	shell	0.11108836	0.32333326	0.04294544	0.034557745	0.047313504	0.036181204	0.04116316	0.03539573	0.032765612	0.05364722	0.04905254	0.03390825	0.15864798
ERR1894913	3	-1	lake sediment	shell	0.040869594	0.07042284	0.04933767	0.44385564	0.054519054	0.044814322	0.038860157	0.039976083	0.03791872	0.0628108	0.033881098	0.035661258	0.04707277
ERR1894914	12	-1	tooth	shell	0.20132965	0.14897153	0.04313289	0.02972944	0.034931984	0.031229515	0.029618483	0.030908434	0.03347765	0.031008434	0.03673853	0.025071008	0.32385236
ERR1894915	12	-1	tooth	shell	0.19975017	0.17056587	0.04333143	0.029619249	0.034748927	0.03163455	0.029531952	0.030235527	0.0344344	0.030960688	0.039073713	0.024592739	0.3015208
ERR1894916	10	-1	sediment	shell	0.08647859	0.11009647	0.050127875	0.045004975	0.033560514	0.08464781	0.045507893	0.03800892	0.055675827	0.06530632	0.26980016	0.046463784	0.069320835
ERR1894917	10	-1	sediment	shell	0.07918605	0.10373035	0.04946046	0.0440246	0.033907793	0.08393459	0.046148296	0.03761877	0.05242381	0.06689353	0.29443187	0.04692687	0.061313
ERR1894918	1	-1	dental calculus	shell	0.094209746	0.18483026	0.087094605	0.08052711	0.09882034	0.041340217	0.045165617	0.05720113	0.030794384	0.08174641	0.05232338	0.03832667	0.10762017
ERR1894919	3	-1	lake sediment	shell	0.040915973	0.082154095	0.06564305	0.36079806	0.077226676	0.046071757	0.0398911	0.046928406	0.034424283	0.07730572	0.04690494	0.036193334	0.045542605
ERR2269773	4	4	leaf	leaf	0.03349476	0.030060356	0.06376493	0.04278606	0.3214646	0.014184446	0.053813998	0.04645651	0.012415958	0.2766242	0.032840412	0.04317495	0.028918868
ERR2269775	1	4	dental calculus	leaf	0.092097506	0.16816072	0.07021578	0.04178283	0.07217353	0.03961991	0.05145929	0.045215115	0.12587246	0.09337993	0.05437743	0.043332737	0.1023127
ERR2269776	9	4	permafrost	leaf	0.028111624	0.038647696	0.052358106	0.037011698	0.28611016	0.012547812	0.060578704	0.04393576	0.01645892	0.31506562	0.03420964	0.051123083	0.023841185
ERR2269777	4	4	leaf	leaf	0.049550764	0.0431797	0.08029954	0.043927412	0.28816685	0.017549999	0.054641694	0.055742394	0.013905499	0.22608556	0.03534821	0.04442319	0.047179192
ERR2269778	3	4	lake sediment	leaf	0.02490339	0.026988173	0.038667206	0.6113604	0.04993341	0.025342152	0.032343473	0.035879936	0.022827532	0.053006202	0.01902713	0.030504547	0.029216543
ERR2269779	4	4	leaf	leaf	0.026302122	0.027374519	0.053050015	0.037414122	0.31722173	0.011702467	0.056275204	0.04254339	0.01296981	0.31602225	0.03163108	0.04625138	0.021241914
ERR2269780	4	4	leaf	leaf	0.025811456	0.025953718	0.055097476	0.052955482	0.3277849	0.014568557	0.050534546	0.040437426	0.011108528	0.29918304	0.034635797	0.04027365	0.021655425
ERR2269781	4	4	leaf	leaf	0.029185234	0.030655537	0.05662145	0.0457759	0.31063312	0.0144013995	0.054386064	0.04287412	0.013481088	0.2982096	0.035307508	0.0443269	0.02414206
ERR2269782	4	4	leaf	leaf	0.035994943	0.039169393	0.06983242	0.06879981	0.28659457	0.020861978	0.050417226	0.04785067	0.013185773	0.25043812	0.041356217	0.04144165	0.03405734
ERR2269783	1	4	dental calculus	leaf	0.05346259	0.24785034	0.047145277	0.02777055	0.12943526	0.020302262	0.06859561	0.047668796	0.032991003	0.16327797	0.036100354	0.05719129	0.06820862
ERR2269784	2	4	intestine	leaf	0.053184614	0.01092936	0.31593734	0.03438572	0.17665468	0.022056732	0.033818178	0.1246552	0.020465301	0.08877025	0.019345857	0.030235372	0.06956137
ERR2269785	9	4	permafrost	leaf	0.03408501	0.05150947	0.056656625	0.036657535	0.27434522	0.013645225	0.06271134	0.047148816	0.01825385	0.2877287	0.033758815	0.052068226	0.031431
ERR2269786	9	4	permafrost	leaf	0.027555674	0.03709384	0.051796876	0.036300287	0.28938335	0.012145389	0.06045238	0.043594163	0.016075429	0.3179187	0.033587154	0.05091336	0.023183402
ERR2269787	4	4	leaf	leaf	0.034102734	0.03406641	0.06815136	0.059638795	0.30681238	0.018226357	0.050313666	0.04725274	0.011780113	0.25914294	0.037995126	0.04090668	0.031610727
ERR2269788	9	4	permafrost	leaf	0.02582017	0.033787962	0.04968919	0.034547575	0.29488653	0.011191636	0.060289815	0.042439356	0.015277839	0.32780334	0.032314353	0.0507212	0.021231074
ERR2269789	4	4	leaf	leaf	0.030828444	0.033255175	0.061168324	0.059745263	0.3062744	0.01777024	0.051035844	0.043510903	0.012427891	0.2767527	0.038684346	0.041139625	0.02740695
ERR2269790	2	4	intestine	leaf	0.08093022	0.0437821	0.19563814	0.04670639	0.15336993	0.033550926	0.042850394	0.09050314	0.033365153	0.10300072	0.039537612	0.037595827	0.09916942
ERR2269791	9	4	permafrost	leaf	0.03394536	0.046284482	0.05884306	0.03885996	0.28322095	0.014268242	0.060451865	0.04724646	0.017098233	0.28462937	0.034144938	0.049954332	0.031052755
ERR2269792	4	4	leaf	leaf	0.023959536	0.021740347	0.052860063	0.046803508	0.34152076	0.012554893	0.050286558	0.039557148	0.010092123	0.30939844	0.031900823	0.039985057	0.019340739
ERR2269793	9	4	permafrost	leaf	0.025535746	0.03562176	0.0482766	0.031619344	0.29357627	0.010354844	0.062040105	0.04245813	0.015497055	0.3315751	0.030084588	0.05195733	0.021403132
ERR2269794	3	4	lake sediment	leaf	0.022535494	0.024220591	0.03667653	0.6361193	0.048385385	0.022011202	0.031027976	0.034893755	0.020927293	0.049966943	0.017026324	0.029337244	0.026871946
ERR2269795	9	4	permafrost	leaf	0.02753673	0.03468088	0.05216887	0.034563996	0.3000109	0.011447433	0.060032066	0.043661814	0.014980814	0.31650248	0.03131018	0.04979796	0.023305846
ERR2269796	3	4	lake sediment	leaf	0.04099065	0.095593415	0.07219808	0.3271936	0.08562688	0.039939694	0.04094439	0.050501842	0.034823928	0.0802899	0.04725937	0.037126966	0.047511235
ERR2269797	9	4	permafrost	leaf	0.028510628	0.04222512	0.051343836	0.03325892	0.2834596	0.011511258	0.06290012	0.04435367	0.017073527	0.3157064	0.031922683	0.05277288	0.024961354
ERR2269798	3	4	lake sediment	leaf	0.04379714	0.09006023	0.07189561	0.2770644	0.10356084	0.04379193	0.042406794	0.047797944	0.030798933	0.10787051	0.05471557	0.038031597	0.04820847
ERR2269799	3	4	lake sediment	leaf	0.024391769	0.023295823	0.042041015	0.6070224	0.05566222	0.024226954	0.03182351	0.037990857	0.020799907	0.055125467	0.01927181	0.030015832	0.028332353
ERR2269800	4	4	leaf	leaf	0.07738753	0.120297685	0.10110839	0.08248022	0.13849045	0.038987905	0.046823725	0.061430085	0.027990267	0.11716985	0.055109292	0.041180834	0.091543734
ERR2269801	3	4	lake sediment	leaf	0.0058944393	0.0024718586	0.009135417	0.8851763	0.015960388	0.0050223693	0.014628584	0.013596066	0.0054125274	0.018368077	0.0027258808	0.014298403	0.0073094172
ERR2269802	3	4	lake sediment	leaf	0.022530805	0.023159863	0.03680711	0.63674814	0.048759613	0.022214957	0.030966697	0.034974802	0.020560745	0.050278116	0.017048512	0.029277112	0.026673485
ERR2269803	3	4	lake sediment	leaf	0.032448698	0.042144436	0.04867843	0.5200777	0.058468066	0.033167727	0.036036998	0.041162204	0.028802967	0.060223173	0.027561951	0.03345054	0.037777245
