Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003650	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3003651	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3003653	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3003654	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3003655	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3003656	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3250144	14	-1	tooth	birch pitch	0.20610876	0.05677147	0.02188689	0.037591673	0.033367317	0.021006325	0.02593731	0.024777608	0.022364363	0.038101424	0.02218619	0.03331844	0.026801484	0.02294002	0.3615307	0.045310054
ERR3250145	14	-1	tooth	birch pitch	0.15262276	0.11509995	0.026723776	0.04116039	0.049573824	0.027496742	0.03860738	0.029862728	0.024957478	0.0622737	0.033091336	0.07103035	0.033980206	0.024984382	0.2284777	0.04005734
ERR3250146	14	-1	tooth	birch pitch	0.18775249	0.07633633	0.02421684	0.039652847	0.038975254	0.024265405	0.030904751	0.02714999	0.023934454	0.047489494	0.02688597	0.04596469	0.030315824	0.024533456	0.30760598	0.044016305
ERR3250147	14	-1	tooth	birch pitch	0.153978	0.11369219	0.02670472	0.041014444	0.048384458	0.02783813	0.03830092	0.029724285	0.025022201	0.06218605	0.033330783	0.07047831	0.034146454	0.025251508	0.2298299	0.04011761
ERR3250148	14	-1	tooth	birch pitch	0.18138109	0.073113464	0.023629945	0.0449373	0.055525485	0.02361923	0.02997729	0.027256023	0.022752447	0.045103896	0.024096997	0.04537715	0.027631618	0.024562204	0.3080279	0.043007918
ERR3250149	14	-1	tooth	birch pitch	0.20542696	0.055715114	0.021648778	0.03817251	0.03539855	0.020283438	0.025659908	0.024754157	0.022039091	0.037083946	0.02126336	0.032498997	0.026019573	0.022468975	0.36619756	0.04536911
ERR3250150	9	-1	palaeofaeces	birch pitch	0.03610289	0.07298781	0.036777265	0.0419738	0.03255904	0.028545339	0.037217706	0.04780886	0.03403598	0.37599102	0.027816385	0.07042301	0.031887725	0.03633304	0.054800697	0.034739386
ERR3250151	9	-1	palaeofaeces	birch pitch	0.036723133	0.09360332	0.0367441	0.042668976	0.04649656	0.028990181	0.041485555	0.05004228	0.031865276	0.31464988	0.03262148	0.08723813	0.034637228	0.035269734	0.052962575	0.03400153
ERR3250152	1	-1	dental calculus	birch pitch	0.010746361	0.76363784	0.024761492	0.013184848	0.009116383	0.01112833	0.008850905	0.014033529	0.014291744	0.013192138	0.009870584	0.010851137	0.011670206	0.014078697	0.05756281	0.013023097
ERR3589317	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589318	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589319	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589320	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589321	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589322	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589323	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589324	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589325	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589326	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589327	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589328	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589329	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589330	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589331	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589332	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589333	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589334	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589335	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589336	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589337	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589338	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589339	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589340	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589341	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589342	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589343	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589344	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589345	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589346	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589347	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589348	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589349	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589350	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589351	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589352	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589353	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589354	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589355	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589356	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589357	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589358	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589359	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589360	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589361	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3589362	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR3596301	5	5	leaf	leaf	4.50665e-05	2.7908496e-05	0.0010757606	0.00032576057	2.1469074e-05	0.9928242	0.00021459197	0.00027948647	0.0014767543	5.64865e-05	3.3061184e-05	0.0011506669	0.0008145374	0.00062395894	3.4184338e-06	0.0010268764
ERR3597209	5	5	leaf	leaf	0.0004151144	0.0004075684	0.0043953774	0.0017948152	0.00022907856	0.9670546	0.0013123706	0.0015497764	0.0053425767	0.0004947519	0.0002992453	0.0062262323	0.0035491872	0.0027211471	6.3896274e-05	0.0041442397
ERR3597210	5	5	leaf	leaf	0.00064989727	0.00016662419	0.0033932305	0.0021264236	0.00021607359	0.9693149	0.0007227871	0.0014963783	0.0047507687	0.0005706595	0.0002812085	0.006302882	0.0021673131	0.0032046733	7.309072e-05	0.0045631067
ERR3597211	5	5	leaf	leaf	0.0014818531	0.0006609372	0.0065954006	0.0041665416	0.0005999124	0.9395677	0.0018589065	0.0030910326	0.008450784	0.0013748899	0.0007228749	0.012802032	0.004638314	0.005732274	0.00024721044	0.0080093285
ERR3597212	5	5	leaf	leaf	0.00040075282	0.00020243166	0.003370896	0.0016103431	0.00017353416	0.9730849	0.00083545846	0.0012654405	0.004422655	0.00041735813	0.00022871171	0.0052577183	0.0024463641	0.0025083674	4.951207e-05	0.0037255422
ERR3597214	5	5	leaf	leaf	0.00028403584	0.00015272034	0.0028618237	0.001255138	0.00012489803	0.9780061	0.00069865084	0.0009961852	0.0037902829	0.00030455802	0.00016862224	0.0041087586	0.0021004097	0.0020380346	3.3077675e-05	0.003076608
ERR3597215	5	5	leaf	leaf	0.00021409927	0.00018725485	0.0029121959	0.001084178	0.00011461504	0.9790596	0.0007708243	0.0009413512	0.0036515277	0.00026113132	0.00015729584	0.0038138272	0.002315398	0.0017530684	2.6722128e-05	0.0027369345
ERR3597285	5	5	leaf	leaf	4.1120482e-05	2.3249431e-05	0.00098947	0.0003006143	1.8884031e-05	0.9933821	0.000191198	0.0002543538	0.001379365	5.0752184e-05	2.9292629e-05	0.0010502541	0.0007385114	0.00058508205	2.9719336e-06	0.00096268987
ERR3597286	5	5	leaf	leaf	6.196781e-05	3.7043028e-05	0.0012705927	0.00041078494	2.8938914e-05	0.99132955	0.0002622155	0.0003466312	0.0017375218	7.5342825e-05	4.3566422e-05	0.0014271366	0.0009551564	0.0007664748	5.0520034e-06	0.0012419391
ERR3597287	5	5	leaf	leaf	5.958477e-05	2.8519455e-05	0.0011412064	0.00038844315	2.5845975e-05	0.99204457	0.00021899484	0.00031955095	0.0015963659	6.965834e-05	3.910662e-05	0.0013343282	0.00082807435	0.00072852196	4.458794e-06	0.0011728138
ERR3597288	5	5	leaf	leaf	0.00015321918	0.00013230268	0.0024158258	0.00084292295	8.103551e-05	0.98307854	0.0006178032	0.00073112466	0.0030827327	0.00018931522	0.00011391225	0.0029517917	0.001919018	0.0014228937	1.7648601e-05	0.0022500262
ERR3597289	5	5	leaf	leaf	9.22184e-05	7.136858e-05	0.0017470563	0.00057023147	4.71267e-05	0.9880655	0.00040666808	0.0004938758	0.0022922677	0.00011521278	6.878587e-05	0.0020062092	0.0013666311	0.0010147324	9.019775e-06	0.0016331051
ERR3597290	5	5	leaf	leaf	8.419037e-05	5.4724504e-05	0.001546392	0.0005227905	4.1077466e-05	0.989288	0.00033363275	0.00044835353	0.0020573195	0.00010307539	6.04758e-05	0.0018498774	0.0011772421	0.000930156	7.5154144e-06	0.0014951362
ERR3597291	5	5	leaf	leaf	0.00035782252	0.00022337222	0.0034190617	0.0015211366	0.00016826595	0.9735293	0.00088156183	0.0012397519	0.0043859542	0.00039317313	0.00022318077	0.005104736	0.0025688906	0.002369475	4.57847e-05	0.0035684279
ERR3597292	5	5	leaf	leaf	0.000513373	0.0005278715	0.0050194077	0.002113428	0.00028861235	0.9617959	0.0015531142	0.0018317059	0.0060165897	0.0006104373	0.0003710804	0.007352057	0.0040798895	0.003121452	8.441965e-05	0.0047205593
ERR3597293	5	5	leaf	leaf	5.8484933e-05	3.367767e-05	0.0012155811	0.00039129067	2.6811258e-05	0.9917127	0.00024790745	0.0003275604	0.0016771051	7.0598864e-05	4.053877e-05	0.0013482603	0.0009084034	0.0007388286	4.664157e-06	0.0011975915
ERR3597294	5	5	leaf	leaf	2.7282369e-05	1.4732409e-05	0.0007724463	0.00022028871	1.2392972e-05	0.9949325	0.0001398068	0.00018748314	0.0010951993	3.429709e-05	1.9806765e-05	0.00077672297	0.000573348	0.00044612103	1.7503203e-06	0.0007458738
ERR3597295	5	5	leaf	leaf	5.824957e-05	4.1274812e-05	0.0013021306	0.00040150734	2.9293915e-05	0.9912765	0.00027609974	0.0003507815	0.001739702	7.415451e-05	4.424325e-05	0.0014384936	0.0010066294	0.000741515	4.8887628e-06	0.0012145321
ERR3597296	5	5	leaf	leaf	0.00070808566	0.00083970494	0.0063053444	0.002727946	0.00041906242	0.9511589	0.0021082757	0.0023963847	0.00735157	0.000849903	0.00052552327	0.0095571065	0.005236862	0.0038734141	0.00013211377	0.0058099027
ERR3597297	5	5	leaf	leaf	0.0008259023	0.00020458038	0.0037738516	0.0025425719	0.00026817675	0.96478933	0.0007912437	0.0017754543	0.0052712844	0.00071201846	0.000349675	0.0073292935	0.0023491646	0.0036892262	9.7028395e-05	0.005231156
ERR3597390	5	5	leaf	leaf	9.575069e-05	7.116422e-05	0.0017601528	0.00058303337	4.7997935e-05	0.98790914	0.00040884534	0.0004999513	0.0023223548	0.00011804704	6.988588e-05	0.0020316106	0.0013675485	0.001039086	9.365308e-06	0.0016661008
ERR3597471	5	5	leaf	leaf	0.00011620067	0.000110776404	0.0021379588	0.0006964238	6.473261e-05	0.98540676	0.0005354138	0.0006234956	0.0027025363	0.0001503952	9.2778704e-05	0.0025183826	0.001728337	0.0011893479	1.27429e-05	0.0019137444
ERR3597477	5	5	leaf	leaf	0.00050167576	0.00034177143	0.0042532664	0.0019755564	0.00024332094	0.9663754	0.0011693309	0.0016183533	0.0053386106	0.00054960966	0.00031464567	0.006639163	0.0032362451	0.0029608698	7.181012e-05	0.0044103307
ERR3597478	5	5	leaf	leaf	2.3601198e-05	1.5133415e-05	0.00075910473	0.0002020976	1.1440899e-05	0.99514127	0.0001412949	0.0001770885	0.001059869	3.105021e-05	1.8447801e-05	0.00072761934	0.00057961827	0.0004123007	1.5403217e-06	0.0006985229
ERR3597479	5	5	leaf	leaf	5.8577563e-05	4.838965e-05	0.0013831545	0.0004110099	3.115015e-05	0.99086225	0.0003060879	0.00036696286	0.0018160203	7.6939956e-05	4.696186e-05	0.0014931082	0.0010959517	0.00075472856	5.1684137e-06	0.0012435155
ERR3597481	5	5	leaf	leaf	0.00018511077	0.00023196093	0.0030642932	0.0010185599	0.00011367339	0.97886306	0.0008746712	0.00093799067	0.003697186	0.0002461793	0.00015714552	0.003738765	0.0025834097	0.0016429665	2.48637e-05	0.0026201238
ERR3598121	5	5	leaf	leaf	0.00014589846	6.7194844e-05	0.0018590731	0.00075172354	6.152084e-05	0.98617285	0.00039693163	0.0005978455	0.0025475288	0.00015906151	8.72976e-05	0.002494358	0.001335142	0.0013002846	1.3577739e-05	0.0020096465
ERR3598122	5	5	leaf	leaf	0.00010920239	8.686882e-05	0.0019414182	0.000648549	5.613939e-05	0.98662543	0.00046618772	0.00056031294	0.0025292896	0.00013550118	8.0923484e-05	0.0022704494	0.0015241557	0.0011366644	1.1266018e-05	0.0018175568
ERR3598356	5	5	leaf	leaf	6.9064175e-05	5.8005367e-05	0.001522725	0.0004659616	3.7096503e-05	0.9898385	0.00034354773	0.00041695457	0.0019795427	9.035016e-05	5.52693e-05	0.0016987532	0.0012090873	0.0008372616	6.356718e-06	0.0013715214
ERR3598600	5	5	leaf	leaf	0.0024569724	0.0051103006	0.01504532	0.0072428724	0.001766995	0.8720964	0.006895571	0.006668436	0.0157791	0.0030428327	0.002005047	0.025855199	0.013599529	0.008846965	0.00076221465	0.01282633
ERR3598673	5	5	leaf	leaf	8.6826956e-05	7.542981e-05	0.001754243	0.0005544879	4.6971592e-05	0.9881589	0.0004122631	0.00049439	0.0022592351	0.00011248401	6.881245e-05	0.0020081073	0.001398974	0.0009758508	8.577804e-06	0.0015844745
ERR3600831	5	5	leaf	leaf	0.00029868734	0.0004240936	0.0041924436	0.0014735707	0.00019010509	0.9703278	0.0013220502	0.0013583269	0.0049262177	0.00039372247	0.00025350015	0.0053673843	0.0035980518	0.0022682631	4.7340804e-05	0.0035585216
ERR3600991	5	5	leaf	leaf	0.00017017285	0.00015467824	0.0026000626	0.0009186902	9.25926e-05	0.9816901	0.00067579525	0.0008070327	0.0032694708	0.00021239051	0.00012915386	0.003263653	0.0020821856	0.0015173279	2.0284766e-05	0.0023962758
ERR3600992	5	5	leaf	leaf	0.00028001415	0.00036321892	0.0039180964	0.0013882223	0.00017185553	0.9722376	0.0012004689	0.0012615545	0.004670442	0.0003629722	0.00023041572	0.0049999673	0.0033146215	0.0021652894	4.2557273e-05	0.003392727
ERR3601422	5	5	leaf	leaf	0.00013369235	0.00016130436	0.002531346	0.000794827	8.036338e-05	0.9829328	0.00069412246	0.0007284056	0.0031161248	0.00017908022	0.00011374589	0.0028969233	0.0021235144	0.0013384174	1.6479331e-05	0.002158868
ERR3601441	5	5	leaf	leaf	5.776592e-05	5.0726983e-05	0.0014058206	0.00040966505	3.1308813e-05	0.9907776	0.00031690157	0.0003681464	0.0018371702	7.6751865e-05	4.721745e-05	0.0014912398	0.001124871	0.0007540429	5.1922184e-06	0.0012457172
ERR3601480	5	5	leaf	leaf	0.00013620922	0.00014601888	0.002441098	0.00079507666	7.898521e-05	0.9833273	0.00064469513	0.00072013075	0.0030318825	0.00017861914	0.00011179139	0.0028898178	0.0020095182	0.0013328756	1.6153224e-05	0.0021397953
ERR3602087	5	5	leaf	leaf	7.898362e-05	8.0504265e-05	0.0017715856	0.0005264975	4.494925e-05	0.9883034	0.00043361774	0.0004783484	0.002257528	0.00010587093	6.618628e-05	0.001920702	0.0014498171	0.000937351	8.069085e-06	0.0015365615
ERR4670283	9	-100	palaeofaeces		0.008218701	0.010043589	0.02941782	0.030253138	0.015766645	0.021796323	0.022676216	0.051447406	0.029807927	0.63466394	0.0130135445	0.03073613	0.02106262	0.04149141	0.01260871	0.026995908
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.0003383908	0.00014983486	0.0093541965	0.00819298	0.0007818429	0.0063636834	0.0038845069	0.019250816	0.01313236	0.89958173	0.0011080831	0.0015181968	0.0044634994	0.022677422	0.0006155914	0.0085868
ERR4670286	9	9	palaeofaeces	palaeofaeces	8.5878186e-05	2.4843266e-05	0.005430395	0.00442238	0.0002648541	0.003492214	0.0018333656	0.012609518	0.008510358	0.9384259	0.00039323582	0.0004836401	0.002242605	0.016642515	0.00016115926	0.0049771117
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.00044889175	0.00021957805	0.010448888	0.009260813	0.0010348444	0.007089327	0.004594324	0.021106772	0.014267663	0.88850325	0.0013756413	0.0019735065	0.005170804	0.02412243	0.0008031019	0.009580103
ERR4670288	9	9	palaeofaeces	palaeofaeces	7.958722e-05	2.2589895e-05	0.0052365013	0.0042700395	0.00021006729	0.003440505	0.0016926831	0.011848909	0.008358836	0.94087785	0.00036525706	0.00040927512	0.0021032447	0.016139153	0.00015393039	0.0047916356
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.0010691052	0.00066284265	0.014512796	0.013475831	0.0020543446	0.010182573	0.0074255383	0.026800452	0.018624602	0.8464561	0.0025546395	0.0039954707	0.007978164	0.028918844	0.0018660842	0.013422532
ERR4863205	14	14	tooth	tooth	0.23574373	0.025215501	0.015648376	0.029798321	0.019908495	0.014033469	0.015395152	0.017945914	0.01739633	0.020691335	0.013115996	0.014102852	0.018471332	0.01822906	0.48039272	0.043911457
ERR4863206	14	14	tooth	tooth	0.23786394	0.020622728	0.014192888	0.027924156	0.018035902	0.012178357	0.013373784	0.01646384	0.01604554	0.017418187	0.011121709	0.011281534	0.016352125	0.016594434	0.5074493	0.043081567
ERR4863207	14	14	tooth	tooth	0.22521183	0.036941152	0.018486353	0.03360022	0.025529485	0.017091805	0.019782199	0.021078056	0.019782703	0.0276767	0.016882377	0.021114044	0.022183748	0.020527966	0.4288962	0.04521519
ERR4863208	14	14	tooth	tooth	0.23820852	0.020351911	0.014112059	0.027780063	0.01781649	0.012129945	0.013235229	0.016360488	0.015981587	0.017256293	0.011050125	0.011136401	0.016261475	0.01655068	0.5087553	0.043013364
ERR4863209	14	14	tooth	tooth	0.1936224	0.069769025	0.023491431	0.039197225	0.03777844	0.0229503	0.02929088	0.026509084	0.023438737	0.04415802	0.025096273	0.041482646	0.029020755	0.023858828	0.3256835	0.04465245
ERR4863210	14	14	tooth	tooth	0.20103875	0.06203861	0.022585116	0.038316432	0.035218086	0.021840153	0.0273176	0.025533805	0.022849195	0.04060067	0.02340582	0.036609195	0.02774781	0.023353264	0.34643707	0.045108363
