Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.025221333	0.01624664	0.0133861145	0.017152943	0.012586114	0.025336696	0.017129462	0.10728533	0.47646654	0.052521497	0.057439025	0.011859058	0.015973447	0.017920237	0.01587427	0.02264019	0.021840816	0.011514349	0.017404294	0.011479862	0.013054579	0.010434135	0.009233081
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.018343724	0.015952488	0.019507675	0.038350232	0.023151005	0.018437864	0.015972398	0.013548191	0.030328106	0.036673624	0.047861766	0.35054415	0.06430464	0.018131405	0.04611447	0.05288511	0.060073096	0.024676684	0.029465253	0.02073746	0.01758913	0.023055628	0.014295879
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.015440438	0.012235739	0.011810736	0.027179867	0.018091585	0.012980653	0.013157657	0.012185732	0.02449854	0.015722219	0.035585858	0.52336675	0.036275964	0.014284566	0.038475256	0.043040495	0.048114665	0.018136999	0.022105223	0.01619576	0.013007355	0.019448033	0.008659901
ERR7919494	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.035616208	0.032688066	0.025163978	0.028933387	0.021337677	0.03354549	0.025961919	0.07360401	0.14710078	0.10034215	0.07866415	0.052118752	0.038467325	0.030914316	0.028536223	0.035981543	0.03782347	0.023796432	0.035169855	0.021383237	0.036955733	0.023525536	0.032369748
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026877614	0.022497403	0.027622249	0.02082371	0.02461447	0.027599096	0.023289857	0.05396051	0.050141495	0.30227616	0.05228616	0.050374903	0.031024188	0.0234011	0.030176196	0.0320469	0.03751068	0.027157268	0.031815033	0.026928153	0.030782454	0.026271947	0.020522423
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011065659	0.009622518	0.009167439	0.029913459	0.016532015	0.010251606	0.009989888	0.008248083	0.017617406	0.011297482	0.035036813	0.575038	0.037954316	0.010123772	0.037248116	0.045460217	0.047515687	0.013494929	0.017379306	0.012487529	0.008542553	0.015432206	0.010581051
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024693651	0.019281644	0.024176322	0.016827777	0.021714417	0.025769291	0.02157081	0.053362437	0.04963572	0.3912816	0.04722749	0.032637827	0.027193494	0.019953666	0.025909316	0.027751729	0.032667566	0.024240145	0.028620597	0.02370022	0.025718924	0.022371542	0.013693763
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.018373426	0.016502697	0.015756343	0.03814812	0.025994295	0.016955962	0.0164117	0.014493895	0.029585822	0.02414889	0.05080135	0.37620693	0.051581882	0.017190855	0.04598976	0.054318037	0.057386685	0.022740077	0.026683861	0.020674106	0.01736901	0.025841273	0.016845044
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01055733	0.009131012	0.008628027	0.028430948	0.015516028	0.00968185	0.009371835	0.0078313155	0.016535224	0.010758294	0.032642655	0.60087377	0.035652667	0.0094917705	0.034609403	0.042215306	0.044190507	0.012648711	0.01631175	0.011868504	0.008075826	0.014383233	0.010594022
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.03481987	0.022263065	0.017697353	0.014713956	0.013433336	0.025734713	0.020867614	0.167371	0.25182757	0.1585205	0.05538562	0.01047992	0.01936681	0.020352019	0.019099304	0.024452953	0.026333408	0.018989798	0.024725713	0.013969768	0.013943128	0.015983209	0.0096693365
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02487482	0.022216525	0.026200421	0.022200555	0.027524266	0.03451044	0.024576452	0.02855755	0.052806087	0.23293878	0.07733655	0.0342917	0.034419425	0.020936044	0.03350771	0.036169913	0.039569758	0.025182646	0.029480115	0.031138653	0.05038213	0.029180903	0.06199867
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0012508328	0.0004888858	0.0010526662	0.00026910793	0.0007684409	0.001647166	0.0012683193	0.0033390536	0.003318022	0.973242	0.0036536516	0.000182788	0.0012569703	0.00041901728	0.0008972006	0.00073586014	0.0014024349	0.0010204541	0.0014354702	0.00091672735	0.0007720793	0.0006219094	4.1103754e-05
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026442511	0.02031432	0.03339056	0.020056764	0.02280263	0.028293325	0.02314729	0.042629927	0.04703158	0.33291584	0.04939627	0.053037543	0.031624265	0.021004157	0.028657082	0.029385554	0.036387756	0.02617194	0.029966539	0.02479437	0.031421937	0.024325468	0.016802417
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.029071089	0.028496211	0.029734896	0.033529248	0.027468493	0.03278621	0.024352029	0.05930048	0.06974555	0.06778846	0.04958897	0.11860017	0.042691026	0.033484448	0.035945907	0.04669288	0.04448853	0.031598914	0.05061369	0.026551392	0.046297193	0.034700472	0.03647372
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012982687	0.008739482	0.006893528	0.005206099	0.00792572	0.016411185	0.0138565125	0.062402345	0.18583053	0.49285516	0.08221727	0.001958735	0.011356378	0.010604734	0.0070310663	0.012625727	0.013909064	0.008465622	0.013802027	0.0077981385	0.008480025	0.0067561185	0.0018918518
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.04151937	0.033484746	0.026681716	0.033966728	0.025632007	0.036306962	0.025794718	0.053573996	0.12464523	0.057384316	0.05916564	0.111589834	0.040519826	0.02725195	0.03536049	0.03986532	0.037821267	0.024975335	0.031181717	0.024233531	0.036104675	0.028288364	0.044652343
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.017265223	0.0151199885	0.014358338	0.03677037	0.02463822	0.015551442	0.015618634	0.013154469	0.028059656	0.021129759	0.050202586	0.39704692	0.051993445	0.016089363	0.04727203	0.055986125	0.059477955	0.02170515	0.025740892	0.019219307	0.015317145	0.024713159	0.013569819
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007136197	0.0028506536	0.0046584993	0.001987812	0.0045898007	0.0066704475	0.005283869	0.011397831	0.011419215	0.88548684	0.01099698	0.0023078416	0.005785964	0.0024913591	0.005200916	0.0037605867	0.0064600855	0.0050281216	0.0047314405	0.0052528116	0.0027734314	0.0031601426	0.0005692397
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011037265	0.009598792	0.009138671	0.02983635	0.016482057	0.010224381	0.009959375	0.008228314	0.017565675	0.011262878	0.034917355	0.5763256	0.037840173	0.010089828	0.03712428	0.045310438	0.047358263	0.013455047	0.017326122	0.012455252	0.008515383	0.015384207	0.010564317
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0016493723	0.00065955264	0.0013956366	0.0003866782	0.001035154	0.0020876352	0.0016216909	0.004472191	0.0037417763	0.965694	0.004130486	0.000289143	0.0016237554	0.0005916749	0.0012586534	0.0009615897	0.001858178	0.0014087392	0.0019300861	0.0012483089	0.0009969808	0.00088786875	7.093665e-05
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015218617	0.0072825034	0.011393702	0.006741381	0.012269903	0.014319768	0.0107854055	0.02725492	0.01590259	0.7221446	0.022650234	0.015780708	0.013912819	0.008816886	0.0109611405	0.009533181	0.015237035	0.010610384	0.013260521	0.012393314	0.010663097	0.008715973	0.0041513615
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010410462	0.009014274	0.008447377	0.028272849	0.015345276	0.009555364	0.00924543	0.0077117584	0.016311985	0.010597278	0.032273814	0.60480607	0.035493024	0.009308671	0.034334283	0.041911364	0.04390554	0.012473591	0.016079755	0.011733895	0.0078522395	0.014224564	0.010691208
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022424389	0.013667562	0.0136767635	0.01050433	0.0151491165	0.019912906	0.017112436	0.039366145	0.05950765	0.55992997	0.047079165	0.013181273	0.019773513	0.012209647	0.015972048	0.017544856	0.022178091	0.0153808	0.01824219	0.016690653	0.013359045	0.011560142	0.0055772704
ERR7919514	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.041649327	0.033524357	0.026646618	0.033938885	0.025619537	0.03630625	0.025806818	0.053748682	0.12593363	0.057554685	0.05928749	0.11037345	0.040518582	0.027262727	0.03533298	0.03981425	0.03777159	0.024927573	0.031143542	0.024197463	0.03602826	0.028210511	0.044402793
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02755269	0.022075737	0.03431031	0.024787067	0.026612531	0.02850249	0.024062226	0.036711343	0.04575101	0.22754982	0.05965967	0.08983017	0.03694289	0.023289504	0.03521013	0.03666689	0.04394192	0.026382945	0.033600274	0.027772458	0.0401686	0.026883144	0.02173615
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015619002	0.007594606	0.011965798	0.007113235	0.012948753	0.015078567	0.011204855	0.027839972	0.016560867	0.70858884	0.023445832	0.017903501	0.01462626	0.009304529	0.011541929	0.009996316	0.016034646	0.011120605	0.01363263	0.0130013395	0.011112267	0.009199093	0.004566504
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010323527	0.008947365	0.00843054	0.027900705	0.015135993	0.009442215	0.00912381	0.0076647075	0.016141895	0.010530635	0.031665727	0.6112254	0.03473253	0.009180114	0.033626594	0.04101145	0.04295545	0.012326844	0.015882585	0.011620216	0.007845128	0.013948005	0.010338533
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.03434169	0.02172079	0.01721322	0.014044731	0.013582681	0.025321947	0.021280663	0.17000918	0.21489792	0.19179201	0.056433205	0.010202475	0.019310737	0.020315476	0.019169087	0.024457613	0.026957147	0.019899782	0.025362434	0.014557173	0.013563987	0.016271153	0.009294929
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01789524	0.014463903	0.015334493	0.036557678	0.024556711	0.0154254995	0.01605717	0.014896692	0.03013911	0.02795147	0.06141279	0.3379246	0.054518115	0.017285971	0.057132203	0.06517193	0.07276547	0.022073224	0.029056665	0.019598978	0.015471045	0.023680076	0.010630911
ERR7919520	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.036524657	0.03336662	0.024595162	0.028556228	0.020664578	0.03360176	0.02605701	0.07316646	0.17284045	0.08821666	0.08164749	0.04620392	0.03827435	0.031135717	0.027435748	0.0347735	0.036481436	0.022688154	0.03402717	0.020415265	0.0367917	0.022122927	0.03041295
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.034519374	0.022397757	0.01807606	0.014753376	0.014123394	0.026268758	0.021743437	0.16346245	0.2163855	0.18303905	0.05636428	0.011385565	0.020006504	0.020731876	0.020136245	0.02552367	0.02778163	0.020557938	0.026006691	0.015098986	0.014397184	0.016922759	0.010317451
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024030726	0.017377073	0.030297637	0.016860846	0.020690307	0.02637994	0.021038773	0.037307136	0.041661385	0.4152055	0.045996375	0.041263983	0.028633328	0.017670307	0.024759306	0.024867354	0.03162389	0.022690555	0.026297586	0.022493185	0.029784048	0.021016566	0.012054173
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.021129197	0.016782274	0.017984772	0.03753885	0.026368862	0.018221842	0.017977787	0.019171396	0.036169544	0.032142173	0.05988812	0.30091026	0.052523855	0.019972356	0.05522772	0.06390994	0.068503805	0.023742978	0.030788913	0.02111256	0.018791612	0.026644353	0.014496797
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.017613094	0.01556436	0.01862914	0.03893275	0.02296011	0.017450968	0.0155503955	0.012845384	0.02860882	0.032646578	0.04588321	0.3594388	0.06846011	0.018409697	0.046608496	0.05370638	0.06046877	0.02499992	0.029601736	0.020026455	0.01598911	0.022938203	0.01266751
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013764268	0.00964644	0.0075116823	0.005864015	0.008769166	0.017535482	0.014767443	0.06845399	0.17668349	0.4744748	0.08570619	0.0023237672	0.012153726	0.012058929	0.0077836453	0.013970422	0.015311056	0.009507714	0.015350799	0.00866627	0.009612903	0.0077075213	0.0023763308
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.016337147	0.014446791	0.0138424635	0.034736786	0.024289086	0.014616297	0.014706369	0.012862586	0.027252791	0.022502424	0.05017569	0.4141373	0.050274104	0.015536266	0.046378557	0.05402772	0.057962652	0.021363702	0.024838654	0.019044934	0.014605048	0.023566414	0.012496272
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02552874	0.020631732	0.025490278	0.018334638	0.02257227	0.02654499	0.022231763	0.055866823	0.049108688	0.3556492	0.04875591	0.03760441	0.028540501	0.021559825	0.027653199	0.029480789	0.034691993	0.025775012	0.03045883	0.024933275	0.027917335	0.024186017	0.01648373
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007583274	0.0028438892	0.0045984574	0.0020073098	0.0046071094	0.0067206454	0.00535649	0.012388863	0.011332224	0.88467556	0.010071219	0.0024789164	0.0056753703	0.002494251	0.005356022	0.003775247	0.0065089543	0.0052437363	0.004773427	0.0053330124	0.0025253112	0.003079193	0.0005715368
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0129890395	0.008832148	0.0070312717	0.00525531	0.008126669	0.016415896	0.013869345	0.06103664	0.1734905	0.50483894	0.08126408	0.0020494382	0.011515739	0.010708288	0.007215481	0.012843067	0.014215121	0.0087051	0.013921702	0.008056827	0.008668173	0.006980094	0.0019711792
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.041789237	0.033566203	0.026608216	0.03390765	0.025605736	0.036304567	0.025819678	0.053935863	0.12734005	0.05773714	0.059419148	0.109063566	0.04051609	0.027273804	0.03530264	0.03975865	0.0377177	0.024875266	0.031101534	0.024158148	0.035944298	0.028125517	0.04412934
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007473058	0.0026474982	0.002859557	0.0015265318	0.003354593	0.0065545924	0.006616786	0.06861602	0.03970276	0.79876345	0.01991138	0.00055645505	0.003658359	0.0033017644	0.003031618	0.005102252	0.006057254	0.004285171	0.006253932	0.003924513	0.0022901066	0.0031051878	0.00040719917
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.0295083	0.028250378	0.029458174	0.032979447	0.027377283	0.032769993	0.024413455	0.05913552	0.07199519	0.07432029	0.050560515	0.11796836	0.042347595	0.032863207	0.03564934	0.04556511	0.04374137	0.03098026	0.04889016	0.026687212	0.0447999	0.033735435	0.036003523
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0013130491	0.0005177605	0.0011141514	0.00028763295	0.00079817284	0.0016872407	0.0013151246	0.003700725	0.0032481472	0.9721033	0.0036108838	0.00019908899	0.0012962921	0.00045060672	0.000969878	0.0007579612	0.0014761727	0.0011101249	0.0015472681	0.0009665346	0.00080180087	0.00068030827	4.7693313e-05
ERR7919534	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.03515777	0.033124555	0.023987407	0.027742293	0.02018359	0.033559844	0.02637478	0.06755917	0.17923756	0.09562593	0.09107782	0.039610133	0.038130548	0.030826868	0.0260617	0.033547033	0.036159236	0.02167812	0.03382364	0.020331612	0.037797768	0.021071082	0.02733155
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0132107865	0.008918172	0.006904568	0.0053300867	0.007979735	0.016885504	0.014022933	0.06435197	0.19775666	0.4747912	0.08325924	0.0019701894	0.011495258	0.010961183	0.007190098	0.012868744	0.014112459	0.008658469	0.0140867485	0.00787561	0.008622751	0.0068198205	0.0019277857
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0076791784	0.0029138606	0.0048196204	0.0020879973	0.0047499584	0.0069389227	0.0054601706	0.012313782	0.011144029	0.8821481	0.010221315	0.0026771107	0.0059250128	0.002571794	0.0054761935	0.0038827562	0.006687568	0.0053519886	0.0049897963	0.005461702	0.0027133527	0.0031856338	0.0006003602
ERR7919537	11	10	Homo sapiens	Gorilla gorilla gorilla	0.022813834	0.018071374	0.021484097	0.035511564	0.027027758	0.020123592	0.019452581	0.023059323	0.038099483	0.05157196	0.06043027	0.2671736	0.050118458	0.021344481	0.052690588	0.059181478	0.066163294	0.02533485	0.032673396	0.022971345	0.021492742	0.026784	0.016425988
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.0144471405	0.0116308	0.011135481	0.02604162	0.017080465	0.01222133	0.012444111	0.011174769	0.02261054	0.014458785	0.03359008	0.5490755	0.03463755	0.013549589	0.036929388	0.040929433	0.045616124	0.017453292	0.020951618	0.015342868	0.012187857	0.018271089	0.00822061
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02386289	0.021103164	0.024278093	0.02105065	0.027298937	0.033186734	0.023974767	0.028188037	0.055233587	0.25795007	0.08157949	0.027813723	0.033299908	0.020053308	0.032261312	0.034894552	0.038361903	0.024217311	0.028087502	0.030350568	0.046852373	0.028124813	0.05797638
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011065659	0.009622518	0.009167439	0.029913459	0.016532015	0.010251606	0.009989888	0.008248083	0.017617406	0.011297482	0.035036813	0.575038	0.037954316	0.010123772	0.037248116	0.045460217	0.047515687	0.013494929	0.017379306	0.012487529	0.008542553	0.015432206	0.010581051
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020255817	0.014951558	0.02351909	0.01389302	0.018571671	0.022861978	0.018973941	0.03218337	0.048429906	0.49477357	0.04942276	0.02394732	0.02495431	0.014740127	0.020486692	0.022332685	0.027399417	0.017946934	0.021429263	0.019732796	0.023570117	0.017291736	0.008331904
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.04221676	0.033689134	0.02648687	0.03380339	0.025560796	0.036294084	0.025858017	0.054502863	0.13177145	0.058288243	0.059824802	0.105053365	0.040500447	0.027304072	0.03520471	0.039583866	0.037549254	0.024709549	0.030966971	0.024034759	0.035676874	0.02785743	0.043262348
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020567985	0.011884341	0.012571675	0.009030589	0.013699497	0.018147513	0.015438911	0.03369288	0.049889155	0.61273336	0.040889017	0.01154561	0.017982908	0.010313542	0.014541321	0.015302889	0.01993021	0.013840602	0.016145937	0.015230924	0.011896039	0.0102272555	0.004497721
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007063301	0.0023971195	0.0025524835	0.0013171886	0.0029858865	0.0061173346	0.006040498	0.063175164	0.043518607	0.80836546	0.019039288	0.0004576388	0.003320494	0.0029048596	0.0027639081	0.0045884913	0.005496599	0.0039033897	0.005542626	0.003480671	0.0019991319	0.002647543	0.00032225635
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010300013	0.008934745	0.008367959	0.027494954	0.015129841	0.009453302	0.00913447	0.0077045853	0.016159635	0.010454057	0.03162871	0.61214066	0.034569647	0.009207701	0.03360988	0.041080367	0.04290323	0.012342056	0.015911333	0.011590952	0.007833427	0.014019938	0.010028455
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.010553502	0.00915613	0.008650763	0.02839179	0.015673524	0.009741111	0.009450895	0.00787919	0.016713327	0.010727492	0.033050425	0.5974531	0.036009554	0.00954334	0.03516483	0.042972915	0.044913728	0.012778113	0.016478833	0.011898686	0.008080973	0.014582169	0.010135588
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.023925079	0.012416022	0.015876329	0.010841886	0.012488706	0.017844219	0.016153384	0.05560181	0.024577826	0.58765954	0.02861764	0.020432921	0.016913502	0.013784695	0.01469461	0.016309112	0.022483414	0.017287912	0.023205418	0.016013445	0.013868179	0.011941538	0.007062814
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0105937915	0.0115276035	0.010940596	0.016461333	0.009917732	0.010754023	0.010178806	0.009865114	0.012151107	0.011772995	0.012653824	0.018254068	0.013331196	0.011920824	0.01357399	0.014063437	0.013833587	0.012299031	0.012258018	0.012239532	0.011429457	0.010795989	0.729184
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024134636	0.01363737	0.020718256	0.013123069	0.016946597	0.022707036	0.01757688	0.03550867	0.027320553	0.52892756	0.031793572	0.04139599	0.023385903	0.014160265	0.019450504	0.018374147	0.025942571	0.018697733	0.023663983	0.019277696	0.01931239	0.0144169405	0.00952769
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02269643	0.012780566	0.018866379	0.012055144	0.015861692	0.021199483	0.016548483	0.03655353	0.02596415	0.56000847	0.03038347	0.03251729	0.02175077	0.013577725	0.018192833	0.017033732	0.024456501	0.018121	0.02299113	0.017956987	0.017979354	0.013758103	0.008746695
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008264217	0.0071013165	0.006557799	0.021793278	0.01255438	0.007541559	0.007354136	0.00614005	0.012813377	0.008282846	0.025886113	0.6861745	0.028365873	0.0073157363	0.027655648	0.033831216	0.035623785	0.009920711	0.012979194	0.009442069	0.0059910472	0.011260319	0.00715091
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.011011359	0.00958218	0.009150904	0.029982504	0.016373642	0.010136321	0.009871974	0.008178122	0.017391816	0.011278391	0.034528993	0.579303	0.037532963	0.009995683	0.03664851	0.04463213	0.04670789	0.013337438	0.017146552	0.012427432	0.008479364	0.015191141	0.0111116655
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02165452	0.010908881	0.014352146	0.009450083	0.0112830065	0.016323857	0.01470123	0.050002977	0.022151168	0.6293552	0.026199874	0.0176122	0.015506098	0.012190886	0.013190756	0.014330284	0.020407049	0.015761659	0.02134275	0.014420406	0.01244328	0.0106183635	0.0057932874
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.010078305	0.010806284	0.010085872	0.014868362	0.009356233	0.009835687	0.009808078	0.009365858	0.011255075	0.010818487	0.011352408	0.014367748	0.011910067	0.011495054	0.012498103	0.0125733	0.0125816	0.0115805045	0.011903288	0.011490192	0.010236542	0.009930831	0.7518021
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.010713213	0.008965804	0.0076218704	0.018078983	0.012378209	0.008705359	0.00865082	0.008733174	0.013510075	0.009477718	0.018279877	0.71092314	0.021327555	0.009411498	0.021465562	0.022428634	0.02354982	0.011757812	0.012601948	0.011374216	0.008579816	0.0121378265	0.009327025
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.011679635	0.010858216	0.010688311	0.023822818	0.015751055	0.011388243	0.011233105	0.009990183	0.017863384	0.011676186	0.028266	0.6148259	0.029673839	0.011792121	0.02943015	0.033302598	0.033730153	0.01598648	0.017636336	0.0141041055	0.01032955	0.015972404	0.009999253
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.011051702	0.010579187	0.009957817	0.022588477	0.015041959	0.010638505	0.010687342	0.009641531	0.016083246	0.010570655	0.025773454	0.6405761	0.02649629	0.010736105	0.027401594	0.031409327	0.032768786	0.014764848	0.016399529	0.012821244	0.009757554	0.014972538	0.009282096
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.01316482	0.0116856545	0.011513218	0.02757182	0.01789884	0.012246408	0.012765982	0.010389913	0.020026103	0.012834303	0.034226768	0.5498854	0.03610951	0.013402173	0.037179545	0.043124992	0.0441884	0.017687969	0.020406807	0.015294962	0.011037587	0.01830284	0.009056114
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.013371157	0.011810008	0.011446898	0.028375609	0.019014752	0.01271474	0.013080354	0.01076106	0.021084048	0.013167728	0.037036832	0.5306044	0.03748669	0.013421824	0.039509963	0.04541102	0.04633508	0.018804515	0.021494398	0.015887823	0.01121913	0.0186972	0.0092647085
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.013633767	0.011426436	0.011068799	0.030511059	0.019588899	0.01181035	0.013578582	0.009716287	0.021538297	0.01296386	0.042542093	0.48622712	0.04448734	0.013552196	0.048648465	0.056328665	0.059202325	0.018762248	0.022272162	0.0156807	0.010323973	0.019545577	0.006590885
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.009238359	0.009351912	0.008885087	0.014989558	0.010689124	0.009102655	0.008834075	0.008830786	0.012549767	0.00937521	0.016028574	0.74324393	0.016017066	0.009446326	0.015489543	0.016224045	0.016532531	0.011334597	0.01183189	0.011416873	0.008796156	0.011382074	0.010409764
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.010366446	0.008866422	0.0081721945	0.023858426	0.016380833	0.0090732	0.010457959	0.007837851	0.017059643	0.009959013	0.036370333	0.5861647	0.03517198	0.009868181	0.040105116	0.046445414	0.051026445	0.014671583	0.01803828	0.012081783	0.007939404	0.015454841	0.0046298606
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.014122836	0.0115193855	0.01102167	0.03028139	0.020866094	0.012098318	0.014255203	0.010050463	0.021978943	0.013279098	0.045436803	0.46461815	0.04517261	0.013696971	0.05039299	0.06049502	0.064787924	0.019057892	0.023399558	0.015871432	0.010586251	0.020943712	0.0060673
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.008538154	0.0085187	0.007977245	0.01242735	0.009534847	0.0085038245	0.008169789	0.00847373	0.010933564	0.008570937	0.013451483	0.776241	0.012737096	0.008392774	0.012911213	0.012985155	0.013218774	0.010202746	0.010538489	0.01022693	0.007904789	0.01017911	0.009362311
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.008729669	0.008872178	0.008490245	0.0142044425	0.0107137	0.009381591	0.008582109	0.008899003	0.012303559	0.008908182	0.015897576	0.7491229	0.015447035	0.008683197	0.015633447	0.015785862	0.016114673	0.0116773555	0.011535495	0.011229676	0.008549983	0.011372271	0.009865825
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.008805497	0.008951595	0.008075385	0.012137472	0.009704659	0.009197471	0.008605148	0.008784481	0.011122372	0.009026485	0.013998578	0.76679224	0.012646594	0.008861373	0.014283527	0.013845467	0.014307218	0.010413962	0.0106085185	0.010431943	0.008546846	0.010295046	0.010558184
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.008861381	0.0087443255	0.008010485	0.013239114	0.010097917	0.008985587	0.008339267	0.00888699	0.011408912	0.009026948	0.014855896	0.7613184	0.013918749	0.008487549	0.015017455	0.01514296	0.015429497	0.010424134	0.011153875	0.01014641	0.008124841	0.010302193	0.010077147
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.008531577	0.008845227	0.00810482	0.011519436	0.009223533	0.008461907	0.008478919	0.008544092	0.010659067	0.0083484445	0.012196527	0.78446954	0.011573656	0.0088346	0.0114932535	0.011268778	0.011553774	0.010027176	0.010209222	0.010887183	0.007989922	0.010076319	0.008703038
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.009144956	0.009040397	0.0084876185	0.0150285475	0.011023902	0.009473775	0.008795641	0.009034156	0.01266355	0.0093251895	0.017118705	0.73767066	0.01654799	0.008891881	0.01700231	0.017583467	0.017969681	0.011659256	0.012080786	0.0110525405	0.008582596	0.01152778	0.010294494
