Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.0069027743	0.005196627	0.0031589253	0.026750406	0.014913677	0.00948338	0.007623803	0.05419032	0.011636736	0.78755444	0.0052653	0.00803799	0.018185027	0.02555866	0.004989376	0.0105524305
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.004523099	0.0036181116	0.0023507166	0.022411985	0.011283321	0.007529804	0.005426145	0.047073916	0.009565858	0.82768357	0.003697036	0.00591964	0.014207982	0.022952104	0.0033266982	0.008430038
ERR5766182	0	9	bone	palaeofaeces	0.17799182	0.07126929	0.020733155	0.04991075	0.12028113	0.03033772	0.093706325	0.04012366	0.021966325	0.056647684	0.06703269	0.050852157	0.03975416	0.015899498	0.11356419	0.029929368
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.055208735	0.098991975	0.01742651	0.03987807	0.12352199	0.026036164	0.060576737	0.043604217	0.022492353	0.26124677	0.047846902	0.03770888	0.04559039	0.026531639	0.06302834	0.030310357
ERR6178850	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178851	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178852	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178853	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178854	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178855	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178856	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178857	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178858	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178859	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178860	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178861	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178862	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178863	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178864	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178865	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178866	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178867	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178868	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178869	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178870	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178871	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178872	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178873	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178874	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178875	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178876	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178877	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178878	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178879	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178880	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178881	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178882	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178883	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178884	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178885	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178886	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178887	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178888	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178889	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178890	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178891	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178892	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178893	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178894	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178895	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178897	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178898	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178899	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178900	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178901	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178902	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178903	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178904	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178905	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178906	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178907	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178908	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178909	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178910	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178911	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178912	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178913	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178914	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178915	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178916	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178917	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178918	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178919	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178920	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178921	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178923	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178924	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178925	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178926	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178927	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178928	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178929	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178930	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178931	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178932	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178933	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178934	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178935	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178936	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178937	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178938	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178939	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178940	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178941	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178942	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178943	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178944	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178945	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178946	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178947	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178948	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178949	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178950	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178951	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178952	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178953	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178954	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178955	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178956	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178957	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178958	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178959	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178960	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178961	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR6178962	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
