Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178913	9	-100	thermokarst		0.11191296	0.1823584	0.0099627795	0.23975638	0.023504686	0.03953173	0.029509967	0.058389045	0.029590467	0.27548364
ERR6178914	9	-100	thermokarst		0.12076807	0.13150756	0.02811873	0.22642997	0.040859986	0.06453853	0.032121602	0.06915945	0.0393676	0.24712847
ERR6178915	3	-100	midden		0.11055673	0.1362512	0.045902062	0.18289204	0.06258614	0.075398035	0.05694738	0.09393277	0.06659575	0.16893785
ERR6178916	9	-100	thermokarst		0.122387834	0.14037767	0.028636722	0.20551747	0.038661472	0.066700846	0.038632374	0.06940282	0.041466694	0.24821597
ERR6178917	3	-100	midden		0.11148991	0.13552126	0.04419353	0.18343517	0.06258904	0.075725645	0.054623157	0.09215934	0.063883916	0.17637911
ERR6178918	3	-100	midden		0.10338242	0.1516396	0.018711388	0.24753276	0.07413497	0.053232968	0.03361145	0.09145873	0.05136532	0.17493044
ERR6178919	3	-100	midden		0.098002456	0.1508636	0.017134488	0.25875846	0.08553045	0.05026402	0.034109943	0.097019814	0.05346613	0.15485056
ERR6178920	3	-100	midden		0.113324	0.123199835	0.04110093	0.21709727	0.059832737	0.07080798	0.041745327	0.086389035	0.055732306	0.19077064
ERR6178921	9	-100	thermokarst		0.119408876	0.14068083	0.025097135	0.22574042	0.038068254	0.060201813	0.03633195	0.06929321	0.03964581	0.24553175
ERR6178923	4	-100	ocean		0.08587116	0.08622814	0.07651126	0.12443268	0.17495869	0.08824281	0.06984227	0.11181316	0.09533465	0.086765245
ERR6178924	4	-100	ocean		0.08161499	0.093093276	0.055086304	0.12676653	0.19207375	0.07880185	0.071458906	0.12331346	0.09886562	0.0789253
ERR6178925	4	-100	ocean		0.09689461	0.09776606	0.08821808	0.11247731	0.11793538	0.09650576	0.083686985	0.10632803	0.092009	0.10817865
ERR6178926	3	-100	midden		0.10815873	0.13908958	0.027083937	0.22105308	0.074553534	0.060878154	0.047002986	0.09345396	0.059226625	0.16949937
ERR6178927	4	-100	ocean		0.04293095	0.05512643	0.02144402	0.101836175	0.49047577	0.04682762	0.024878874	0.10675009	0.07213358	0.03759653
ERR6178928	9	-100	thermokarst		0.11966346	0.12860642	0.048125118	0.15182069	0.06629907	0.08515423	0.061970446	0.08675384	0.06258181	0.1890248
ERR6178929	3	-100	midden		0.1089303	0.15397714	0.012776076	0.27752778	0.025223898	0.04177258	0.020558573	0.056767695	0.027767047	0.27469888
ERR6178930	9	-100	thermokarst		0.115435064	0.14353438	0.022323463	0.24505107	0.034419313	0.05495146	0.032107104	0.06781163	0.037305325	0.2470611
ERR6178931	3	-100	midden		0.10523136	0.11728579	0.039556555	0.23692074	0.078500405	0.066456854	0.037747975	0.09556084	0.062152095	0.16058733
ERR6178932	3	-100	midden		0.089193925	0.12959802	0.020356657	0.24777913	0.12944867	0.054387823	0.03156511	0.10858907	0.060165994	0.12891562
ERR6178933	9	-100	thermokarst		0.12911403	0.1289871	0.04257423	0.1659102	0.046128612	0.08327056	0.04903049	0.07304617	0.048680536	0.23325813
ERR6178934	9	-100	thermokarst		0.11011452	0.11144075	0.07591701	0.13250034	0.07843753	0.09844624	0.06904344	0.096092165	0.077613845	0.15039413
ERR6178935	9	-100	thermokarst		0.09735223	0.10470068	0.091432326	0.10766341	0.09775805	0.09907165	0.08794763	0.105548784	0.09565659	0.112868756
ERR6178936	3	-100	midden		0.08594931	0.12606274	0.017915942	0.25490525	0.14170666	0.051059756	0.03707752	0.10920556	0.062032487	0.11408475
ERR6178937	4	-100	ocean		0.056354016	0.09438685	0.011654008	0.2217709	0.3027041	0.036824927	0.027085833	0.1294062	0.0632706	0.056542464
ERR6178938	9	-100	thermokarst		0.123112686	0.13547865	0.03281423	0.20121382	0.043056507	0.07074797	0.039645575	0.072510764	0.044395253	0.2370246
ERR6178939	9	-100	thermokarst		0.106728345	0.12535843	0.06234497	0.13867757	0.078097336	0.08746511	0.076788224	0.10099388	0.0818853	0.14166081
ERR6178940	4	-100	ocean		0.075454116	0.08166438	0.051410187	0.13307838	0.24787366	0.07653075	0.052743025	0.117030084	0.09166357	0.07255183
ERR6178941	9	-100	thermokarst		0.12238917	0.1304651	0.042724345	0.17835869	0.05237731	0.080443196	0.045909636	0.07977953	0.052822057	0.214731
ERR6178942	9	-100	thermokarst		0.11441755	0.1274676	0.05298401	0.16343366	0.06702783	0.084838584	0.057054028	0.09160711	0.067042544	0.17412706
ERR6178943	3	-100	midden		0.10115634	0.10692543	0.0742707	0.12925874	0.107106194	0.09261334	0.07264288	0.106081046	0.0885382	0.121407054
ERR6178944	3	-100	midden		0.096618235	0.10602292	0.068995245	0.1320875	0.12052209	0.087453395	0.07535258	0.111506656	0.09328495	0.108156465
ERR6178945	9	-100	thermokarst		0.1178948	0.15868019	0.021568855	0.20351599	0.04702919	0.058994476	0.043968678	0.0782483	0.047213323	0.22288622
ERR6178946	3	-100	midden		0.099778965	0.17163585	0.0117493505	0.28402278	0.053304374	0.042064246	0.026870124	0.0807196	0.04121874	0.18863603
ERR6178947	3	-100	midden		0.101748735	0.16190541	0.023067813	0.22278903	0.07325563	0.05496447	0.050137907	0.09883664	0.061857622	0.15143676
ERR6178948	3	-100	midden		0.107503645	0.14437246	0.015614851	0.27949423	0.046681333	0.046513	0.027243102	0.07301337	0.03741662	0.2221473
ERR6178949	9	-100	thermokarst		0.12179079	0.14722417	0.023478132	0.21010558	0.030794777	0.061185516	0.03228828	0.06294769	0.035888553	0.27429646
ERR6178950	9	-100	thermokarst		0.118598275	0.1440705	0.036750864	0.1884082	0.04497044	0.07249749	0.046311896	0.079291746	0.052267954	0.21683268
ERR6178951	9	-100	thermokarst		0.11790556	0.1594357	0.023435147	0.19794141	0.045605265	0.06037527	0.04755655	0.07904558	0.048951924	0.21974769
ERR6178952	9	-100	thermokarst		0.11644016	0.1565248	0.02941938	0.17782414	0.054392826	0.06611268	0.058775503	0.08798372	0.058921646	0.19360511
ERR6178953	3	-100	midden		0.102690816	0.14380912	0.023902806	0.26171482	0.0642897	0.05480221	0.03200304	0.08902834	0.05223292	0.17552626
ERR6178954	3	-100	midden		0.09956111	0.123284884	0.055086892	0.15768567	0.10123436	0.07974197	0.06446187	0.11140049	0.08527761	0.122265205
ERR6178955	9	-100	thermokarst		0.11847147	0.116304725	0.051967308	0.18941513	0.055091783	0.084655344	0.041115966	0.08144727	0.054730464	0.2068006
ERR6178956	9	-100	thermokarst		0.097539514	0.103244916	0.08826686	0.1097121	0.10623842	0.09885459	0.084829226	0.10526918	0.091608055	0.11443715
ERR6178957	4	-100	ocean		0.092127115	0.10089098	0.08862989	0.10311188	0.11807722	0.09486412	0.090583205	0.111641504	0.10389216	0.096181914
ERR6178958	3	-100	midden		0.114013515	0.1240024	0.035083324	0.24343261	0.044889357	0.06643313	0.030978313	0.07624403	0.045947906	0.21897538
ERR6178959	9	-100	thermokarst		0.118220486	0.13156374	0.024058893	0.23820767	0.040380783	0.060843956	0.028060138	0.06652158	0.035774764	0.25636792
ERR6178960	9	-100	thermokarst		0.11924496	0.12946655	0.027029468	0.23336607	0.04062599	0.06371579	0.028046634	0.06786959	0.037673745	0.25296122
ERR6178961	9	-100	thermokarst		0.12685248	0.13773587	0.028347952	0.19614339	0.03446684	0.069305345	0.035227884	0.06371018	0.03759242	0.27061766
ERR6178962	9	-100	thermokarst		0.1256907	0.13797727	0.035577986	0.17579474	0.044268336	0.07681649	0.046601366	0.072755285	0.046763543	0.23775433
ERR6178963	9	-100	thermokarst		0.12262187	0.13613178	0.028886616	0.21284743	0.035357118	0.06750436	0.031188726	0.06609595	0.03854551	0.2608207
ERR6178964	9	-100	thermokarst		0.11109922	0.12493056	0.060238816	0.14734226	0.07156882	0.088629864	0.06789776	0.09566123	0.07424911	0.15838227
ERR6178965	9	-100	thermokarst		0.12854752	0.13724114	0.033185337	0.1823359	0.037009127	0.074782364	0.038198914	0.06682313	0.041635394	0.26024118
ERR6178966	9	-100	thermokarst		0.12709883	0.13997751	0.025376072	0.20136498	0.029018294	0.06479238	0.032248758	0.059579488	0.034643713	0.28589994
ERR6178967	9	-100	thermokarst		0.11913766	0.13796967	0.027933594	0.22348373	0.037604243	0.06391175	0.03386197	0.06946456	0.04045902	0.24617381
ERR6178968	9	-100	thermokarst		0.12984698	0.13566142	0.03728168	0.17092852	0.039689384	0.07901002	0.044557072	0.069071144	0.045032658	0.24892104
ERR6178969	9	-100	thermokarst		0.124693036	0.13785227	0.04183019	0.1665095	0.046139423	0.08075021	0.05156994	0.07695275	0.053075507	0.22062705
ERR6178970	9	-100	thermokarst		0.11122155	0.10644683	0.07512794	0.16222648	0.068960376	0.09838778	0.048066817	0.09043199	0.0674098	0.17172046
ERR6178971	3	-100	midden		0.09823212	0.10151087	0.09607409	0.11782484	0.09313362	0.10067022	0.07892414	0.10393592	0.09324339	0.11645072
ERR6178972	9	-100	thermokarst		0.12149144	0.1271444	0.04089432	0.19293106	0.04879554	0.07753369	0.04274421	0.077537715	0.04987769	0.22104998
ERR6178973	3	-100	midden		0.10888739	0.12556514	0.05467922	0.17243525	0.0704719	0.08108572	0.059373334	0.09704289	0.071978636	0.1584805
ERR6178974	9	-100	thermokarst		0.11922944	0.11898589	0.04755576	0.19682197	0.051209167	0.08080571	0.040403076	0.079511456	0.052349426	0.2131282
ERR6178975	3	-100	midden		0.105230786	0.1557992	0.009886732	0.28821287	0.036465123	0.039631773	0.02101399	0.06287998	0.028688794	0.2521908
ERR6178976	3	-100	midden		0.10890753	0.14628975	0.029565485	0.20134483	0.07026527	0.065618806	0.047837764	0.09360079	0.05907498	0.1774947
ERR6178977	9	-100	thermokarst		0.120726354	0.116190135	0.059299223	0.163504	0.05799172	0.09183893	0.049338344	0.08330723	0.059154805	0.19864929
ERR6178978	9	-100	thermokarst		0.12220391	0.12785913	0.04031146	0.19050795	0.04844224	0.07749445	0.043460317	0.07697833	0.049545716	0.22319646
ERR6178979	9	-100	thermokarst		0.11422641	0.12677535	0.05212957	0.16201028	0.067867674	0.08397512	0.061298475	0.09194085	0.066950284	0.17282595
ERR6178980	9	-100	thermokarst		0.11731552	0.15505788	0.019620469	0.2221741	0.03277834	0.055673942	0.030924477	0.064973384	0.03593709	0.26554483
ERR6178981	9	-100	thermokarst		0.11790368	0.15898444	0.026287118	0.19788526	0.03905104	0.06315264	0.041401353	0.0741934	0.045953326	0.2351877
ERR6178982	9	-100	thermokarst		0.11860411	0.115074724	0.06539273	0.14801717	0.064867124	0.095008664	0.059382014	0.08698407	0.064750426	0.1819189
ERR6178983	9	-100	thermokarst		0.09827565	0.1051854	0.09211229	0.10590037	0.09517368	0.099922396	0.09040679	0.103628635	0.09343788	0.11595701
ERR6178984	3	-100	midden		0.113272384	0.11906081	0.054002494	0.189634	0.062434483	0.08413481	0.04163031	0.08789026	0.061220463	0.18672
ERR6178985	9	-100	thermokarst		0.11407491	0.15585746	0.022109356	0.21489777	0.049492504	0.059223853	0.036726635	0.078616	0.045652587	0.22334886
ERR6178986	9	-100	thermokarst		0.112912305	0.16223043	0.029853111	0.17736146	0.05730013	0.0665334	0.05463314	0.09092706	0.062004227	0.18624468
ERR6178987	9	-100	thermokarst		0.11505288	0.13444385	0.023996212	0.25276375	0.035369333	0.057806317	0.025660029	0.06616616	0.035934728	0.2528068
ERR6178988	3	-100	midden		0.11393957	0.13733615	0.035652775	0.21554899	0.04913564	0.068438895	0.040843576	0.08202217	0.05187775	0.20520446
SRR16071515	3	4	midden	ocean	0.09565791	0.22218473	0.015829146	0.2313669	0.045470625	0.0383689	0.06635572	0.093435556	0.05915751	0.13217302
SRR16071516	1	4	cave	ocean	0.099408306	0.22694102	0.019643601	0.17261228	0.049346086	0.047196805	0.07556258	0.099061005	0.07049084	0.13973752
SRR16071517	4	4	ocean	ocean	0.018094223	0.034220964	0.008976347	0.056418814	0.6831428	0.022527335	0.008772391	0.08939827	0.06624855	0.012200278
SRR16071520	4	4	ocean	ocean	0.013606307	0.034648865	0.0028802217	0.074363746	0.7181836	0.012979447	0.0050533316	0.08685655	0.0412142	0.010213751
SRR16071521	4	4	ocean	ocean	0.008650702	0.01915844	0.0032945112	0.03778784	0.8144909	0.011497478	0.0027987608	0.059816536	0.03681367	0.0056910915
SRR24222601	2	2	lake	lake	0.01730664	0.013491846	0.46261626	0.04203007	0.23730442	0.03262666	0.00826218	0.044496723	0.1350369	0.0068283286
SRR24222602	2	2	lake	lake	0.028956871	0.025929626	0.30780154	0.08024114	0.24075098	0.04416348	0.0144942105	0.07121159	0.17262852	0.013822026
SRR24222603	4	2	ocean	lake	0.007891174	0.008961733	0.05857096	0.017343404	0.76838875	0.019879332	0.003608754	0.0383996	0.07345997	0.0034964334
SRR24222604	2	2	lake	lake	0.014917397	0.010480536	0.40435463	0.050485026	0.30494228	0.026210213	0.006780292	0.043952033	0.13283266	0.0050448733
SRR24222605	2	2	lake	lake	0.010823181	0.007681726	0.5623285	0.021490661	0.23531206	0.023710117	0.0052796258	0.02865248	0.10112468	0.0035967987
SRR24222606	4	2	ocean	lake	0.015930183	0.015303386	0.25248203	0.026691668	0.4621798	0.03543805	0.008434927	0.050474312	0.12618428	0.006881279
SRR24222607	2	2	lake	lake	0.011319752	0.009660502	0.43438548	0.01720921	0.34855878	0.028099142	0.005471906	0.034027524	0.106979124	0.0042886557
SRR24222608	4	2	ocean	lake	0.002131767	0.0031415601	0.004864015	0.006223891	0.936589	0.005695587	0.0007576389	0.017784055	0.021912506	0.00089992787
SRR24222609	4	2	ocean	lake	0.0246254	0.025401013	0.24113053	0.04319132	0.3740686	0.04759292	0.013503456	0.06802584	0.14983654	0.012624315
SRR24222610	4	2	ocean	lake	0.030425442	0.032886643	0.18508743	0.057543524	0.36300024	0.051213235	0.018069029	0.0824971	0.16260877	0.016668567
SRR24222612	2	2	lake	lake	0.019159475	0.017789107	0.3606181	0.03173954	0.32353333	0.040443353	0.009772835	0.05128903	0.13707185	0.008583322
SRR24222613	4	2	ocean	lake	0.018276634	0.017883189	0.3016872	0.029864803	0.38650775	0.040119134	0.009264125	0.053170048	0.1348562	0.00837093
SRR24222614	4	2	ocean	lake	0.014717319	0.014594661	0.16987176	0.02795647	0.56063396	0.03239041	0.007794617	0.052009024	0.11357147	0.006460305
SRR24222615	2	2	lake	lake	0.017448232	0.0151911555	0.48527655	0.025211843	0.23533519	0.03690098	0.009189031	0.041709967	0.12625347	0.0074835736
SRR24222616	4	2	ocean	lake	0.0137653975	0.012294402	0.34641275	0.022847492	0.39808553	0.032392923	0.0068060867	0.042104743	0.11977668	0.0055139135
SRR24222617	4	2	ocean	lake	0.012410846	0.012393296	0.17805065	0.022840826	0.5731299	0.029641515	0.006086332	0.04665795	0.11358366	0.00520495
SRR24222618	4	2	ocean	lake	0.0048265588	0.005895028	0.024791282	0.011243082	0.8597374	0.012745604	0.0020074113	0.028361373	0.048303176	0.0020890192
SRR24222619	4	2	ocean	lake	0.0074208826	0.006682069	0.23448253	0.01435707	0.58910346	0.021278081	0.0030514083	0.031126317	0.089873604	0.002624427
SRR24222620	4	2	ocean	lake	0.007989412	0.009913245	0.032606147	0.01970114	0.7968488	0.01870386	0.003513912	0.040957905	0.06594417	0.0038214356
SRR24222621	4	2	ocean	lake	0.018421682	0.017607255	0.27336404	0.031965364	0.4153357	0.039295442	0.009707055	0.054543234	0.1314115	0.008348636
SRR24222623	2	2	lake	lake	0.0159429	0.012784807	0.62088674	0.024250614	0.13477886	0.03187465	0.008015275	0.032753013	0.11205352	0.006659662
SRR24222624	2	2	lake	lake	0.012130382	0.0073150955	0.80786425	0.017669527	0.036344383	0.018609002	0.007196361	0.01687632	0.07152458	0.004469989
SRR24222625	2	2	lake	lake	0.011996515	0.008392207	0.69406974	0.02354658	0.106321596	0.02382452	0.0054614968	0.025158884	0.096830316	0.004398213
SRR24222626	2	2	lake	lake	0.004458503	0.0023313179	0.92308885	0.0061437804	0.012485741	0.007432638	0.0025502846	0.0059272037	0.034185328	0.0013962265
SRR24222627	2	2	lake	lake	0.009499698	0.0065876483	0.7703233	0.012673797	0.07723392	0.018492702	0.0051442795	0.017763915	0.07898993	0.003290769
SRR24222628	2	2	lake	lake	0.025923429	0.01882877	0.5725835	0.029477417	0.11870304	0.036053073	0.021062823	0.040322796	0.12622951	0.010815661
SRR24222629	2	2	lake	lake	0.01878179	0.0143095525	0.59229743	0.029213758	0.1400209	0.033477366	0.010866768	0.036165338	0.11716241	0.007704711
SRR24222630	2	2	lake	lake	0.012405405	0.007425108	0.72665477	0.029483601	0.079979435	0.020227773	0.00613738	0.023346754	0.090138055	0.0042017424
SRR24222631	2	2	lake	lake	0.020213999	0.009002596	0.81406873	0.02396061	0.009633873	0.016822409	0.021703789	0.015209716	0.06187722	0.0075069936
SRR24222632	4	2	ocean	lake	0.011466539	0.013548724	0.061084203	0.025350416	0.71319556	0.025858495	0.0055706287	0.050510608	0.08779567	0.005619082
SRR4047197	2	-100	lake		0.08725739	0.044483	0.3536587	0.11391222	0.010575596	0.03731453	0.17121364	0.045806725	0.09220119	0.04357709
SRR4047199	2	-100	lake		0.09550266	0.05031166	0.29156816	0.13385881	0.010593209	0.037887033	0.18943101	0.050021235	0.09155192	0.049274404
SRR4047201	2	-100	lake		0.08653409	0.04529178	0.35815206	0.10571942	0.01146245	0.03867251	0.16941613	0.046422668	0.0943176	0.044011302
SRR4047203	2	-100	lake		0.08878461	0.04681591	0.34256598	0.101859555	0.011596586	0.039024677	0.18355511	0.046658363	0.093768775	0.04537036
SRR4047207	2	-100	lake		0.078642406	0.038287006	0.41841817	0.096919626	0.009997363	0.03511919	0.1539373	0.040974695	0.09003198	0.037672225
SRR4047214	6	-100	sea coast		0.10930637	0.056543272	0.1432963	0.10276916	0.0060569495	0.027477713	0.400478	0.037857067	0.061440762	0.054774437
SRR4047219	2	-100	lake		0.078495815	0.04197602	0.40673167	0.09364286	0.0136847915	0.039968915	0.14012049	0.04601741	0.09948316	0.03987879
SRR4047221	2	-100	lake		0.086134195	0.0581466	0.3237469	0.08331288	0.023917196	0.05307917	0.14420615	0.05962856	0.11537083	0.05245751
SRR4047223	2	-100	lake		0.07969756	0.04423232	0.39901516	0.08662645	0.014311573	0.04151096	0.14596485	0.046789255	0.09998631	0.041865587
SRR4047225	2	-100	lake		0.08136309	0.049124897	0.37895527	0.07807987	0.017665202	0.045998726	0.14746237	0.050509505	0.10527144	0.04556964
SRR4047228	2	-100	lake		0.091302395	0.052986264	0.28929707	0.14863563	0.015963105	0.042450923	0.14566533	0.05826378	0.105830655	0.049604908
SRR5047040	4	-100	ocean		0.0544072	0.08582336	0.050796606	0.12836681	0.2698192	0.05563501	0.035916064	0.13963725	0.13681571	0.042782843
SRR5047041	4	-100	ocean		0.047909245	0.08641787	0.02780053	0.12314759	0.34446028	0.048623145	0.02891199	0.14164115	0.11023818	0.04085
SRR5047042	4	-100	ocean		0.013746055	0.021985104	0.009996862	0.04149539	0.76543385	0.020239836	0.0059191394	0.06553041	0.046978872	0.00867449
SRR5047043	4	-100	ocean		0.048395883	0.08597836	0.03071417	0.13298273	0.32181787	0.04903451	0.028446836	0.1431911	0.11838502	0.041053608
SRR5047044	4	-100	ocean		0.019234741	0.021238327	0.1305362	0.03644811	0.5563951	0.03890745	0.010746265	0.06423698	0.11229419	0.009962793
SRR5047045	2	-100	lake		0.036060613	0.036516987	0.33159474	0.050945237	0.22676107	0.06525465	0.020526653	0.073438525	0.13602105	0.02288034
SRR5047046	3	-100	midden		0.073408976	0.14605537	0.034760516	0.19451497	0.12912586	0.05419192	0.043788802	0.14317594	0.10571327	0.075264335
SRR5047047	4	-100	ocean		0.043926444	0.090283655	0.018014828	0.16151819	0.3717068	0.038960166	0.020338105	0.13550249	0.08133682	0.038412537
SRR5047048	4	-100	ocean		0.027022043	0.036079332	0.055864617	0.061768156	0.55887187	0.04313319	0.012984597	0.08972693	0.097561724	0.016987588
SRR5047049	4	-100	ocean		0.02080286	0.03575352	0.012933056	0.06745745	0.6672419	0.026260413	0.009034775	0.08749531	0.05859965	0.01442101
SRR5047050	1	-100	cave		0.10335945	0.2051533	0.022768902	0.18851613	0.035584543	0.04296656	0.11508337	0.08790399	0.06328404	0.13537966
SRR5047051	4	-100	ocean		0.04316111	0.07071384	0.032899898	0.11716601	0.3762866	0.047069456	0.025888843	0.13479364	0.1179409	0.03407973
SRR5047052	4	-100	ocean		0.039228473	0.07569865	0.020789972	0.12902758	0.40432245	0.040492684	0.019820966	0.13598391	0.10160544	0.03302993
SRR5047053	4	-100	ocean		0.05834818	0.1067947	0.03978528	0.14638527	0.25406334	0.05565477	0.028172847	0.14399765	0.115502186	0.051295787
SRR5047054	3	-100	midden		0.0952827	0.1945238	0.020473951	0.20271541	0.05361077	0.040531185	0.11643523	0.10064859	0.06998796	0.10579035
SRR5047055	4	-100	ocean		0.024759317	0.036785718	0.025115006	0.06727211	0.5891921	0.03404015	0.013897019	0.09867063	0.094099954	0.016167983
SRR5047056	4	-100	ocean		0.038519904	0.0763375	0.018693127	0.13578504	0.40608317	0.038689073	0.018942783	0.13639736	0.09763027	0.0329217
SRR5047057	4	-100	ocean		0.009186274	0.013039559	0.018017182	0.022396836	0.8114168	0.018920569	0.004091648	0.04666828	0.051339075	0.0049237683
SRR5047058	4	-100	ocean		0.008133626	0.01299783	0.009390171	0.026325455	0.8337522	0.014847655	0.0029307827	0.046397567	0.040681276	0.0045434427
SRR5047059	4	-100	ocean		0.029476296	0.054457955	0.012853762	0.09446817	0.5667878	0.030693324	0.014335634	0.11042964	0.06370302	0.02279439
SRR5047060	3	-100	midden		0.09352531	0.10646333	0.09932594	0.1548831	0.076101854	0.06266558	0.110867135	0.10801978	0.11637465	0.07177337
SRR5047061	4	-100	ocean		0.011862159	0.016953506	0.019597957	0.031308703	0.7748404	0.022206388	0.004892518	0.056070358	0.055509515	0.006758445
SRR5047062	8	-100	swamp forest		0.08581111	0.1074399	0.1328807	0.13824469	0.07192379	0.07275385	0.06698929	0.10927544	0.14107656	0.07360473
SRR5047063	3	-100	midden		0.09879802	0.10616705	0.076777354	0.1419423	0.09837193	0.09127857	0.070008636	0.10672169	0.086693846	0.123240605
SRR5047064	1	-100	cave		0.115498886	0.21393438	0.01576726	0.149035	0.017603293	0.034291185	0.18242556	0.062479854	0.04599352	0.16297111
SRR5047065	4	-100	ocean		0.016953142	0.022599729	0.059617694	0.037706736	0.6542564	0.034313224	0.0067952434	0.06728138	0.090952985	0.009523456
SRR5047066	4	-100	ocean		0.047292955	0.08722604	0.025521267	0.13824822	0.33489314	0.046461556	0.026828267	0.14336953	0.109069526	0.041089505
SRR5047067	4	-100	ocean		0.037493333	0.060660362	0.028647162	0.10564711	0.47496083	0.043393154	0.017271701	0.11680366	0.08686268	0.028260047
SRR5047068	4	-100	ocean		0.032146536	0.04254225	0.061260894	0.075014554	0.50034374	0.048103306	0.014693783	0.09983673	0.10523399	0.020824188
SRR5047069	3	-100	midden		0.075571254	0.13895875	0.03308882	0.1806124	0.15616792	0.05649826	0.050857965	0.13887924	0.09528411	0.074081294
SRR5047070	4	-100	ocean		0.032868586	0.047688838	0.03521285	0.08484744	0.5242917	0.04338054	0.015641054	0.1051068	0.0881298	0.022832375
SRR5047071	4	-100	ocean		0.022779021	0.037046906	0.02088459	0.06734282	0.6311313	0.031908322	0.00924146	0.09046336	0.07392578	0.0152763855
SRR5047072	3	-100	midden		0.096595384	0.21160628	0.021128941	0.22676018	0.04103822	0.041271262	0.07994006	0.09173486	0.058409378	0.13151543
SRR5047073	4	-100	ocean		0.023437683	0.040523574	0.013173416	0.07222077	0.640051	0.028154429	0.010758296	0.094359234	0.06060423	0.016717352
SRR5047074	1	-100	cave		0.1007478	0.20908596	0.021340402	0.19701025	0.03737056	0.041293975	0.111674204	0.08962245	0.06284696	0.12900746
SRR5047075	4	-100	ocean		0.06329617	0.102964394	0.036680453	0.16396503	0.23625156	0.053561542	0.044392407	0.14133741	0.10296504	0.05458597
SRR5047076	3	-100	midden		0.074821666	0.18655896	0.019379767	0.23240466	0.089007884	0.04325774	0.054607604	0.1271	0.08014605	0.092715725
SRR5047077	4	-100	ocean		0.017091118	0.022587217	0.043186087	0.036802586	0.6787089	0.032119084	0.008620315	0.06741836	0.08368576	0.009780498
SRR5047078	3	-100	midden		0.064907156	0.14997835	0.019272676	0.21547693	0.15786058	0.045081515	0.04121146	0.1444552	0.090243846	0.07151226
SRR5047079	4	-100	ocean		0.017056214	0.02530743	0.018474678	0.046728313	0.7150328	0.026857723	0.0074274573	0.071645446	0.060820546	0.010649336
SRR5047080	4	-100	ocean		0.027068233	0.039952014	0.033352453	0.06627942	0.5560486	0.039010853	0.014525084	0.1010569	0.10500247	0.017703965
SRR5047081	4	-100	ocean		0.05538683	0.11891936	0.019178472	0.19627135	0.26706514	0.042699166	0.024363922	0.14269698	0.07976121	0.05365751
SRR5047082	3	-100	midden		0.09480753	0.21077271	0.017987257	0.21945716	0.043319102	0.037637893	0.102067985	0.094756566	0.06306356	0.11613026
SRR5047083	4	-100	ocean		0.010394673	0.013521398	0.033122122	0.02260163	0.77373946	0.02278524	0.004794389	0.048232414	0.06542052	0.005388146
SRR5047084	4	-100	ocean		0.040663682	0.07026965	0.025648035	0.119386055	0.40276843	0.042322095	0.02511813	0.13463598	0.10672598	0.032461848
SRR5047085	4	-100	ocean		0.044056192	0.048678644	0.2330507	0.070345424	0.24035187	0.06454218	0.029631076	0.09062811	0.15055053	0.02816533
SRR5047086	4	-100	ocean		0.034125302	0.057260334	0.024404328	0.09844877	0.47619298	0.039864466	0.019014139	0.122743614	0.10202444	0.025921658
SRR5047087	3	-100	midden		0.075779356	0.20165342	0.017152209	0.24571924	0.07533343	0.040138323	0.051584803	0.12022955	0.073644385	0.098765194
SRR5047088	3	-100	midden		0.06250662	0.1321423	0.022009823	0.22195363	0.20380671	0.04466356	0.02890935	0.1415685	0.08013428	0.062305134
SRR5047089	4	-100	ocean		0.03855587	0.06752087	0.02552444	0.12560531	0.4457625	0.04087039	0.016545402	0.12274867	0.08695968	0.029906869
SRR5047090	4	-100	ocean		0.044874102	0.06003071	0.08563035	0.096064	0.35746297	0.059862074	0.020121971	0.11604647	0.1288671	0.031040294
SRR5047091	4	-100	ocean		0.01198389	0.017679064	0.017171014	0.03515204	0.77237314	0.021319317	0.0046915985	0.05808044	0.054667644	0.006881789
SRR5047092	2	-100	lake		0.05530137	0.0421813	0.4845038	0.042057794	0.04638102	0.050344497	0.06955133	0.053460605	0.123696156	0.032522105
SRR5047093	4	-100	ocean		0.008151506	0.012230087	0.012530287	0.02115906	0.832989	0.016196348	0.0035474976	0.044335563	0.044475928	0.004384815
SRR5047094	4	-100	ocean		0.010809187	0.014338426	0.032979805	0.02833765	0.76684916	0.022538196	0.0042022667	0.05122768	0.063077696	0.00563989
SRR5047095	3	-100	midden		0.06625232	0.16132224	0.019749753	0.21694945	0.14344798	0.045076493	0.03845438	0.143615	0.09105403	0.074078344
SRR5047096	1	-100	cave		0.10632158	0.24418698	0.010891122	0.19775356	0.020401787	0.030697359	0.10914888	0.06619872	0.04101295	0.17338702
SRR5047097	4	-100	ocean		0.032476388	0.045284495	0.048777014	0.076749496	0.5049683	0.045454018	0.017500877	0.10322616	0.104236186	0.021327175
SRR5047098	3	-100	midden		0.067749225	0.14003384	0.027081355	0.21885066	0.16858931	0.048263144	0.03402612	0.1415053	0.08579558	0.06810556
SRR5047099	3	-100	midden		0.097074285	0.22550999	0.0145203555	0.22756961	0.034142546	0.03474998	0.09154057	0.08440682	0.051871788	0.13861418
