Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR2269805	2	-100	lake		0.09115474	0.09826113	0.13017772	0.093524985	0.11242443	0.09504729	0.10538027	0.08457218	0.0966763	0.09278087
ERR3458787	2	4	lake	ocean	0.08574769	0.096297726	0.1506212	0.089979775	0.12699999	0.08903365	0.1033554	0.078149706	0.091114275	0.08870055
ERR3458788	2	4	lake	ocean	0.08081944	0.09281782	0.17594683	0.08686752	0.13334748	0.08402935	0.102739565	0.07307787	0.08592974	0.08442434
ERR3458789	2	4	lake	ocean	0.08775613	0.09769363	0.14110722	0.09120356	0.124469064	0.09103563	0.10339685	0.08003238	0.09294345	0.090362005
ERR3458790	2	4	lake	ocean	0.086510494	0.096523635	0.14787953	0.09055342	0.124233186	0.09010561	0.10391707	0.07912973	0.09190828	0.08923901
ERR3458791	4	4	ocean	ocean	0.094519265	0.10135323	0.11070603	0.095775455	0.11241227	0.098422796	0.10342163	0.08703423	0.10052051	0.095834576
ERR3458792	2	4	lake	ocean	0.09317924	0.100382626	0.11724471	0.09492772	0.11305722	0.09726276	0.104152404	0.086141765	0.09893656	0.09471484
ERR3459717	2	4	lake	ocean	0.08974431	0.09914051	0.13099892	0.09248372	0.12328278	0.09285936	0.103048764	0.081525415	0.09500425	0.09191201
ERR3459718	4	4	ocean	ocean	0.09329562	0.101123124	0.11388866	0.09508993	0.11890172	0.09670589	0.102550454	0.08485038	0.098873705	0.09472047
ERR3459719	2	4	lake	ocean	0.06473895	0.078673795	0.26692298	0.07463375	0.15705514	0.065916575	0.09750763	0.05576933	0.06929921	0.06948254
ERR3459720	2	4	lake	ocean	0.060270954	0.0725962	0.28481963	0.07029704	0.18861057	0.057122823	0.09455086	0.046532676	0.061522912	0.06367631
ERR3459721	4	4	ocean	ocean	0.09228907	0.10068916	0.11880755	0.094436206	0.1188611	0.09586938	0.10295379	0.08422336	0.097896405	0.09397392
ERR3459722	4	4	ocean	ocean	0.09339824	0.10124892	0.113783635	0.09523097	0.11761999	0.09692256	0.10273607	0.08516954	0.09913828	0.09475179
ERR3459723	2	4	lake	ocean	0.06702624	0.08092954	0.25094998	0.07650474	0.15870628	0.06799047	0.09772681	0.05748643	0.071150824	0.07152869
ERR3459724	2	4	lake	ocean	0.06734584	0.08136178	0.25354993	0.07693374	0.1497051	0.069596365	0.098990925	0.05884192	0.07178555	0.071888745
ERR3459725	4	4	ocean	ocean	0.09671631	0.10201115	0.100487106	0.097079374	0.11158211	0.10007315	0.102720544	0.08828032	0.10308001	0.097969994
ERR3459726	4	4	ocean	ocean	0.0968321	0.10204917	0.100088805	0.09715116	0.11143821	0.100113206	0.102690585	0.088340454	0.10322903	0.09806731
ERR3459727	2	4	lake	ocean	0.08003228	0.09029885	0.1862255	0.08685433	0.11952433	0.084748365	0.107342176	0.074887626	0.086737856	0.08334871
ERR3459728	2	4	lake	ocean	0.081597574	0.091581225	0.17767084	0.087905064	0.11855543	0.08621457	0.10728501	0.076294005	0.0882093	0.084686965
ERR3459729	4	4	ocean	ocean	0.09733958	0.102113165	0.09828668	0.09749551	0.111099645	0.100344196	0.10253219	0.08856698	0.1037344	0.09848765
ERR3459730	4	4	ocean	ocean	0.09670108	0.10208052	0.100621365	0.09711274	0.11147698	0.10005789	0.102692395	0.088265084	0.10305163	0.09794031
ERR3459731	2	4	lake	ocean	0.07801349	0.08936117	0.19616938	0.08548956	0.12483769	0.08242599	0.10559293	0.072231285	0.084370025	0.081508465
ERR3459732	2	4	lake	ocean	0.057738468	0.07137139	0.28831574	0.070499994	0.19587195	0.056212816	0.09343894	0.044720493	0.058598574	0.06323164
ERR3459733	4	4	ocean	ocean	0.09742142	0.102105014	0.09804792	0.09754455	0.11089902	0.100406	0.10253811	0.088651374	0.10382451	0.098561995
ERR3459734	4	4	ocean	ocean	0.09514796	0.10174031	0.10755489	0.09634774	0.11246921	0.09887271	0.1029968	0.08728975	0.10119259	0.096388094
ERR3459735	2	4	lake	ocean	0.07076185	0.08407224	0.2371789	0.08008077	0.136613	0.07428961	0.1017006	0.06408037	0.076218195	0.0750045
ERR3459736	2	4	lake	ocean	0.08353033	0.09361747	0.16575761	0.08915147	0.12044498	0.08787954	0.10577116	0.07761283	0.089852124	0.08638256
ERR3459737	2	4	lake	ocean	0.0893813	0.09903415	0.13192257	0.09238456	0.12331731	0.092832915	0.10322313	0.08138245	0.09480221	0.091719314
ERR3459738	4	4	ocean	ocean	0.09656194	0.102118775	0.10072727	0.09707834	0.11260255	0.099782884	0.1026326	0.08791245	0.102774166	0.097809
ERR3459739	4	4	ocean	ocean	0.096186586	0.10201615	0.10238723	0.096829966	0.11353654	0.09940295	0.102630965	0.08750568	0.10216367	0.09734031
ERR3459740	4	4	ocean	ocean	0.097292244	0.10215473	0.09832022	0.09744398	0.11141032	0.10029308	0.1025268	0.088451736	0.10367385	0.09843306
ERR3459741	4	4	ocean	ocean	0.09721775	0.10219141	0.098577306	0.09750044	0.11159909	0.10020173	0.10250241	0.08833517	0.103552744	0.09832199
ERR3459742	4	4	ocean	ocean	0.09726644	0.10213282	0.098451056	0.09747347	0.11112416	0.100337684	0.102521084	0.08853793	0.10370493	0.09845051
ERR3459743	4	4	ocean	ocean	0.09717627	0.10210699	0.09874144	0.09739797	0.11134549	0.100257814	0.10256309	0.088461876	0.10358387	0.09836526
ERR3459744	4	4	ocean	ocean	0.09612619	0.10194632	0.1029644	0.09669333	0.11199589	0.09968426	0.102865	0.0879165	0.1023832	0.09742483
ERR3579671	4	-100	ocean		0.095364876	0.10152866	0.10642382	0.09709146	0.112382926	0.09911601	0.103316285	0.087123044	0.100837804	0.09681512
ERR3579672	2	-100	lake		0.08913835	0.09468788	0.14117306	0.09848671	0.12486894	0.08966067	0.105659656	0.07540579	0.089371555	0.091547355
ERR3579673	2	-100	lake		0.06407825	0.07663839	0.26778138	0.076686524	0.16152321	0.06501962	0.09942217	0.052707978	0.06591652	0.07022594
ERR3579674	2	-100	lake		0.06275837	0.07646781	0.28204226	0.07528246	0.1544719	0.06457006	0.09787469	0.052829206	0.06538798	0.06831521
ERR3579675	2	-100	lake		0.016088026	0.020756392	0.7367955	0.029307341	0.08219038	0.016122162	0.053416632	0.010679962	0.014695789	0.019947916
ERR3579676	2	-100	lake		0.09093434	0.0993242	0.12636161	0.09434376	0.11822067	0.09495127	0.10417571	0.08289565	0.095537856	0.09325505
ERR3579677	2	-100	lake		0.087316684	0.09592466	0.14881714	0.09292977	0.11696729	0.09125562	0.10578903	0.079102136	0.091504656	0.090392925
ERR3579678	2	-100	lake		0.084789075	0.093829736	0.1630943	0.09236229	0.11923067	0.08841027	0.106048554	0.07577415	0.08803285	0.08842802
ERR3579680	2	-100	lake		0.05202591	0.064262	0.363877	0.06816911	0.14811337	0.054175224	0.09418518	0.04260751	0.053316228	0.059268408
ERR3579681	2	-100	lake		0.08935871	0.09855192	0.13138187	0.093342714	0.12977141	0.091332145	0.10287472	0.078758895	0.09314862	0.09147904
ERR3579682	2	-100	lake		0.08534364	0.09563429	0.15277593	0.09042486	0.13076824	0.08783072	0.103465974	0.07594706	0.08943967	0.08836954
ERR3579683	2	-100	lake		0.083209395	0.0935812	0.16409917	0.09051298	0.13513228	0.08501298	0.10349404	0.07221875	0.08593942	0.08679983
ERR3579685	2	-100	lake		0.08582214	0.09553236	0.15029159	0.091602154	0.13018897	0.08839067	0.10396572	0.07578594	0.089383654	0.0890368
ERR3579687	2	-100	lake		0.08590817	0.09575916	0.15115902	0.09157653	0.12530957	0.08937384	0.104450725	0.077231005	0.08989875	0.089333236
ERR3579688	2	-100	lake		0.032201342	0.03842569	0.52062327	0.053542323	0.15938722	0.029934375	0.07881093	0.019757453	0.028516153	0.038801357
ERR3579699	2	-100	lake		0.06933298	0.076341115	0.24830912	0.089180805	0.15153305	0.06710164	0.10568406	0.051604427	0.06564731	0.07526556
ERR3579700	2	-100	lake		0.06392604	0.07493772	0.29790124	0.08053372	0.11957761	0.06742227	0.10517906	0.054939955	0.0655204	0.07006198
ERR3579701	2	-100	lake		0.076786965	0.08716275	0.20966677	0.088554464	0.119539365	0.08102419	0.10759565	0.06819701	0.07977077	0.0817021
ERR3579702	2	-100	lake		0.08513412	0.09165167	0.16232239	0.09582452	0.1280838	0.08585207	0.10672396	0.07088751	0.0847237	0.088796206
ERR3579703	2	-100	lake		0.08401273	0.09068505	0.1686877	0.095414154	0.12978224	0.08416321	0.10673846	0.069405094	0.083329484	0.08778196
ERR3579704	2	-100	lake		0.08645792	0.09650295	0.14803015	0.09101412	0.1236087	0.090347245	0.1039684	0.07918531	0.09155466	0.08933054
ERR3579705	2	-100	lake		0.061246343	0.07359036	0.29068014	0.07682425	0.14995179	0.0641324	0.10109435	0.05077753	0.06242456	0.06927833
ERR3579706	2	-100	lake		0.07019324	0.08242176	0.23665825	0.0827888	0.140685	0.07348048	0.10351959	0.060623374	0.07263771	0.07699177
ERR3579707	2	-100	lake		0.066777065	0.075783834	0.27100462	0.0840696	0.13696511	0.067536406	0.10600694	0.053204983	0.0656121	0.073039286
ERR3579708	2	-100	lake		0.02440644	0.031293895	0.65139353	0.039865173	0.08562474	0.025822954	0.069425635	0.018514786	0.023902467	0.029750397
ERR3579709	2	-100	lake		0.0782718	0.08771139	0.19845085	0.090463705	0.12490062	0.081663206	0.10797333	0.06752671	0.079554304	0.083484
ERR3579710	2	-100	lake		0.054499615	0.065615326	0.36719462	0.071921036	0.11796247	0.058111124	0.10063194	0.04662065	0.05614942	0.061293818
ERR3579711	2	-100	lake		0.0769409	0.08720011	0.2058691	0.08888331	0.12487209	0.08047074	0.10713949	0.067248024	0.07957967	0.08179652
ERR3579712	2	-100	lake		0.05463145	0.062188905	0.35773215	0.07773755	0.14220224	0.053379662	0.10079578	0.039153542	0.050871376	0.061307278
ERR3579713	2	-100	lake		0.05196848	0.061140057	0.39021924	0.07186668	0.12352142	0.05333946	0.098566964	0.040327005	0.05027678	0.058773886
ERR3579714	2	-100	lake		0.018982861	0.024074338	0.70217746	0.0342785	0.08911098	0.019026687	0.05909918	0.012560158	0.017144093	0.023545671
ERR3579715	2	-100	lake		0.06513445	0.07609664	0.2873603	0.08081995	0.11839099	0.06944939	0.10749756	0.05657631	0.0670007	0.07167363
ERR3579716	2	-100	lake		0.08285212	0.09199046	0.1733728	0.09228142	0.11749283	0.08710004	0.107922874	0.07406658	0.08577969	0.08714116
ERR3579719	2	-100	lake		0.06791368	0.08202063	0.24296555	0.07858917	0.1594033	0.06924042	0.09863688	0.057345822	0.07092032	0.072964355
ERR3579720	4	-100	ocean		0.09665872	0.1020634	0.10069171	0.09701205	0.111707896	0.09998228	0.10270722	0.08822248	0.10304299	0.097911105
ERR3579721	2	-100	lake		0.06315751	0.074028686	0.27255338	0.08039181	0.16127418	0.063744605	0.101531126	0.049624052	0.06246386	0.07123074
ERR3579722	2	-100	lake		0.03930027	0.04648546	0.49220774	0.06223246	0.12627728	0.038310107	0.08723996	0.026734965	0.035691965	0.045519777
ERR3579723	2	-100	lake		0.011786454	0.015832469	0.7935958	0.02335884	0.06592354	0.0120812645	0.043633346	0.007825841	0.01078193	0.015180537
ERR3579726	2	-100	lake		0.088807836	0.09479969	0.14201166	0.09796127	0.12698708	0.08918793	0.10514864	0.074839845	0.08899325	0.091262706
ERR3579727	2	-100	lake		0.08955839	0.09511016	0.13808753	0.09826381	0.12692223	0.08979087	0.10535187	0.075387396	0.08968244	0.09184532
ERR3579728	2	-100	lake		0.042761117	0.05118025	0.45112258	0.061593592	0.1390412	0.042459678	0.09006633	0.031195657	0.041103724	0.04947584
ERR3579729	2	-100	lake		0.0067360336	0.009306087	0.8466359	0.014811801	0.06800834	0.0064605363	0.029322222	0.003797573	0.005877232	0.009044271
ERR3579730	2	-100	lake		0.053600837	0.062316146	0.35851955	0.07329401	0.15050755	0.05284987	0.09753117	0.039609056	0.051272873	0.06049891
ERR3579731	2	-100	lake		0.044664465	0.0568157	0.42357635	0.05998531	0.14759924	0.046389777	0.08763022	0.03607589	0.04601534	0.051247694
ERR3579732	2	-100	lake		0.010552995	0.015220657	0.78945476	0.020134982	0.083321236	0.010992756	0.038861584	0.0072090398	0.010302349	0.013949708
ERR3579733	2	-100	lake		0.059194703	0.06972323	0.32330036	0.07607597	0.13866267	0.060489956	0.1003151	0.047405664	0.059130885	0.065701485
ERR3579734	2	-100	lake		0.07857618	0.090432554	0.19045678	0.08705915	0.12653749	0.08327832	0.104604006	0.07205233	0.08399234	0.08301084
ERR3579735	2	-100	lake		0.063630715	0.07065393	0.29356566	0.08516451	0.14605133	0.061415814	0.10457601	0.046013948	0.059678033	0.06925008
ERR3579738	2	-100	lake		0.017967198	0.02144608	0.6636684	0.036539245	0.14265433	0.015508282	0.055814985	0.009219396	0.014724941	0.02245719
ERR3579740	2	-100	lake		0.018690703	0.02257297	0.67471725	0.037179258	0.123330414	0.01681737	0.057822272	0.010133005	0.0155569045	0.02317995
ERR3579741	2	-100	lake		0.021833958	0.02579722	0.6448039	0.041960906	0.12557003	0.019418363	0.06416407	0.011945533	0.018191623	0.026314382
ERR3579742	2	-100	lake		0.015088534	0.018870765	0.7308306	0.030703971	0.0991152	0.013953085	0.051272742	0.008470574	0.012814403	0.018880049
ERR3579743	2	-100	lake		0.08667739	0.09581555	0.14254662	0.092720926	0.13410547	0.08865071	0.10377517	0.07580097	0.08991882	0.08998835
ERR3579744	2	-100	lake		0.08752905	0.09635383	0.13825181	0.09339315	0.13447194	0.089308515	0.10343234	0.076266915	0.09041227	0.09058026
ERR3579745	2	-100	lake		0.037177123	0.04872699	0.48962277	0.05246522	0.14255556	0.038625192	0.079615876	0.029363185	0.038384944	0.04346307
ERR3579746	2	-100	lake		0.026661767	0.035041694	0.5861496	0.042457536	0.13346457	0.027578728	0.06975886	0.019359961	0.026272314	0.033254933
ERR3579747	2	-100	lake		0.017526058	0.023698792	0.6889801	0.030847833	0.11534841	0.017882785	0.0545691	0.011836692	0.016711667	0.022598512
ERR3579748	2	-100	lake		0.04617764	0.0591047	0.396478	0.060572393	0.16500987	0.047343038	0.08781419	0.03695225	0.047814477	0.05273338
ERR3579749	2	-100	lake		0.062602766	0.07173513	0.3032076	0.080879234	0.13416408	0.06369285	0.104300104	0.049607404	0.060872883	0.068938024
ERR3579750	2	-100	lake		0.0882582	0.097100966	0.14092466	0.093464665	0.12249383	0.09180971	0.10453005	0.07881876	0.091304295	0.09129499
ERR3579751	2	-100	lake		0.05991623	0.069492504	0.31660601	0.08065772	0.14201842	0.060023554	0.10091374	0.046038937	0.057513013	0.06681987
ERR3579752	2	-100	lake		0.06436357	0.070589155	0.28052384	0.08637854	0.1567417	0.06100248	0.10442521	0.04560648	0.060048606	0.07032036
ERR3579753	2	-100	lake		0.044980627	0.05013785	0.3946168	0.06958012	0.18851544	0.04025075	0.092030466	0.027480882	0.040371664	0.052035373
ERR3579754	2	-100	lake		0.06664467	0.08059533	0.26426703	0.076905906	0.13600121	0.07054234	0.1006993	0.060697414	0.07248828	0.07115851
ERR3579755	2	-100	lake		0.07199145	0.08098735	0.2204403	0.088185236	0.15692642	0.07141567	0.10442142	0.056616556	0.070312664	0.07870293
ERR3579756	2	-100	lake		0.08368792	0.09164653	0.16099034	0.09414146	0.13889822	0.08405693	0.10494042	0.069765575	0.08392031	0.08795221
ERR3579757	2	-100	lake		0.07355293	0.08514802	0.21449819	0.08482081	0.14446941	0.076013245	0.10352968	0.06288479	0.075683445	0.07939947
ERR3579758	2	-100	lake		0.079674914	0.09040157	0.18203403	0.08892392	0.13477814	0.08267768	0.104619265	0.069796324	0.08242966	0.08466453
ERR3579759	2	-100	lake		0.00944048	0.012867091	0.8132768	0.019836599	0.07080067	0.009457493	0.03759365	0.0058437437	0.008347001	0.01253647
ERR3579760	2	-100	lake		0.03185866	0.038907927	0.55913174	0.05174813	0.12009099	0.03149623	0.07794112	0.021818014	0.029210508	0.0377968
ERR3579761	2	-100	lake		0.02534155	0.031611487	0.6255468	0.043545544	0.10895571	0.025238734	0.06910121	0.016954308	0.02293027	0.030774398
ERR3579762	2	-100	lake		0.049017157	0.05584511	0.40094078	0.07342558	0.14353643	0.047102097	0.09717565	0.0332205	0.04445853	0.05527807
ERR3579763	2	-100	lake		0.013216908	0.01728226	0.7579312	0.026418436	0.088809304	0.012914661	0.046877988	0.00800154	0.011556695	0.016991057
ERR3579764	2	-100	lake		0.03227592	0.03925145	0.5576122	0.05195224	0.117295206	0.03207484	0.07959422	0.022218132	0.029554216	0.038171552
ERR3579765	4	-100	ocean		0.096097015	0.101642154	0.10365788	0.09786241	0.114071734	0.099258944	0.1028639	0.08648079	0.10092002	0.09714515
ERR3579766	2	-100	lake		0.030441452	0.037200972	0.580245	0.048607484	0.10940607	0.03068173	0.07737404	0.021493614	0.028430426	0.03611924
ERR3579767	2	-100	lake		0.030666934	0.03761943	0.5764642	0.049165048	0.11183438	0.030669214	0.077347346	0.021495294	0.028541535	0.0361966
ERR3579768	2	-100	lake		0.058940403	0.068115614	0.32614845	0.0789696	0.14033507	0.059186067	0.10113801	0.045120876	0.056631435	0.06541448
ERR3579774	2	-100	lake		0.026316928	0.031275656	0.6070528	0.04744091	0.123837665	0.024158288	0.07050301	0.015495504	0.022668157	0.03125099
ERR3579775	2	-100	lake		0.017084144	0.02118622	0.70142984	0.032189038	0.10967534	0.01621571	0.055677645	0.0101473965	0.01484602	0.021548534
ERR3579776	2	-100	lake		0.082610175	0.09264865	0.16470525	0.09002055	0.13824014	0.08447098	0.10395792	0.07132438	0.08536337	0.08665861
ERR3579777	2	-100	lake		0.07791823	0.090172485	0.19131601	0.08595767	0.13818438	0.080880366	0.10287641	0.068927564	0.08176973	0.08199718
ERR3579779	2	-100	lake		0.08220659	0.09180383	0.16720407	0.09059871	0.13735092	0.08403068	0.10460338	0.0708413	0.084582224	0.08677829
ERR3579781	2	-100	lake		0.0734542	0.08465241	0.20963266	0.08461236	0.15451074	0.074457206	0.1030335	0.061326854	0.07511884	0.07920128
ERR3579782	2	-100	lake		0.064332604	0.07572583	0.28696156	0.07879479	0.12822716	0.06826665	0.10425153	0.05575457	0.066653684	0.07103169
ERR3579783	2	-100	lake		0.0024860248	0.003822717	0.93108743	0.0061132764	0.031161537	0.0026358373	0.015199084	0.0015683521	0.0023174356	0.0036083057
ERR3579784	2	-100	lake		0.078671545	0.08274089	0.1834687	0.09613787	0.16275057	0.07371585	0.10648869	0.057821892	0.07562675	0.08257722
ERR3579785	2	-100	lake		0.067584135	0.07621672	0.23096648	0.084502354	0.18125884	0.064966135	0.10273044	0.05084383	0.06606779	0.07486323
ERR3579786	2	-100	lake		0.032036558	0.039638475	0.51287365	0.05118198	0.16705373	0.030761503	0.07685025	0.02101917	0.029510263	0.039074387
ERR3579787	2	-100	lake		0.016249593	0.020314429	0.7256989	0.03233731	0.09158628	0.015490989	0.05449864	0.009539705	0.013895208	0.02038891
ERR3579788	2	-100	lake		0.037033334	0.043229308	0.44099635	0.058994614	0.2070227	0.032838177	0.08057001	0.022262348	0.033139855	0.043913234
ERR3579789	2	-100	lake		0.01531369	0.018670445	0.716765	0.0320418	0.111428805	0.013692203	0.052255306	0.008037483	0.0125743095	0.01922098
ERR3579790	2	-100	lake		0.01071433	0.01345173	0.7749261	0.023997895	0.09786956	0.009556397	0.041531865	0.0053877574	0.008682668	0.013881687
ERR3579791	2	-100	lake		0.013520679	0.017082835	0.72639	0.027954897	0.1215403	0.011939414	0.04604471	0.007046834	0.011210577	0.017269777
ERR3579792	2	-100	lake		0.067243874	0.07821804	0.25934017	0.082427934	0.14315693	0.06923182	0.10397099	0.055242937	0.06739022	0.07377708
ERR3579793	2	-100	lake		0.03935894	0.050418913	0.47581002	0.056867074	0.13144627	0.042029798	0.08581215	0.031667136	0.040035136	0.04655458
ERR3579796	2	-100	lake		0.07666004	0.087083586	0.19983357	0.08766121	0.13770752	0.07917668	0.10570168	0.06559492	0.07832961	0.082251236
ERR3579797	2	-100	lake		0.036264006	0.04712082	0.5089227	0.052521512	0.1221218	0.03929935	0.08341932	0.029895853	0.03748497	0.04294971
ERR3579798	2	-100	lake		0.07720991	0.08774781	0.19535376	0.08792343	0.13878784	0.07949364	0.10564315	0.065961964	0.07909223	0.082786225
ERR3579799	2	-100	lake		0.07751183	0.08811587	0.19394207	0.08820191	0.13678524	0.080322444	0.105617456	0.06675579	0.07953883	0.08320863
ERR3579800	2	-100	lake		0.031856976	0.04175352	0.5293184	0.047091752	0.1479711	0.032633398	0.0749094	0.023916801	0.032140486	0.03840821
ERR3579801	2	-100	lake		0.024348592	0.02932699	0.6221049	0.044689454	0.124448575	0.02256384	0.0676469	0.014293842	0.02105351	0.02952336
ERR3579802	2	-100	lake		0.009331086	0.012237019	0.8052265	0.020138185	0.081490435	0.008792401	0.037438	0.005146963	0.007902313	0.012296916
ERR3579803	2	-100	lake		0.016894773	0.020782735	0.71187675	0.03309876	0.10089424	0.015756605	0.05575705	0.009620766	0.014337317	0.020981027
ERR3579804	2	-100	lake		0.0057767117	0.0076155867	0.85489964	0.014054127	0.06950245	0.005207988	0.027634783	0.0028361932	0.00465807	0.007814426
ERR3579805	2	-100	lake		0.011796635	0.015080393	0.78757906	0.024128864	0.07370115	0.011258162	0.044492118	0.006853214	0.0100934785	0.015016945
ERR3579806	2	-100	lake		0.014579849	0.019216694	0.7406127	0.02698699	0.09133171	0.0148705635	0.050241787	0.009665976	0.013524784	0.018968938
ERR3579807	2	-100	lake		0.074415125	0.08771449	0.21266508	0.08250599	0.13877323	0.07758677	0.10150926	0.06682459	0.079472296	0.078533284
ERR3579809	2	-100	lake		0.020596044	0.025423262	0.6727846	0.038022295	0.104566015	0.01972063	0.06265944	0.012613097	0.018141968	0.025472632
ERR3579810	2	-100	lake		0.0035845034	0.005098573	0.9033051	0.009199286	0.04566084	0.003420667	0.01976347	0.0018838913	0.0030045083	0.0050790734
ERR3579811	4	-100	ocean		0.09414312	0.10155703	0.11088526	0.095803194	0.11469218	0.09805457	0.10297146	0.08630721	0.10007501	0.09551089
ERR3579812	4	-100	ocean		0.09389049	0.10060491	0.113072425	0.09658793	0.11825446	0.09706475	0.10324584	0.08409683	0.09809198	0.09509029
ERR3579813	4	-100	ocean		0.09433152	0.100082114	0.11026788	0.09788633	0.122731894	0.096061826	0.10284334	0.08261974	0.09765545	0.095519945
ERR3579814	4	-100	ocean		0.094127245	0.09990902	0.110773854	0.0980781	0.122763865	0.09597489	0.10292688	0.08261724	0.09740541	0.09542341
ERR3579815	4	-100	ocean		0.09755514	0.1021142	0.09752304	0.09777796	0.111231476	0.10039613	0.10249138	0.08850481	0.103776075	0.09862975
ERR3579816	4	-100	ocean		0.097348444	0.10210375	0.098070465	0.09759212	0.111497454	0.1002994	0.102576196	0.08838936	0.10361873	0.09850413
ERR3579817	2	-100	lake		0.06401925	0.07569023	0.28837016	0.07675325	0.12421915	0.06901351	0.10558387	0.057241164	0.068393774	0.0707156
ERR3579818	2	-100	lake		0.07191132	0.081663996	0.21936786	0.08539942	0.15992631	0.07104957	0.10301418	0.057861652	0.07216441	0.07764125
ERR3579827	2	-100	lake		0.025208654	0.032402936	0.60369074	0.04242926	0.13858423	0.023880666	0.06411176	0.01626009	0.02306451	0.030367188
ERR3579828	2	-100	lake		0.07852288	0.08989784	0.1908424	0.087144226	0.13370728	0.08175844	0.10395716	0.0694693	0.081721924	0.08297838
ERR3579829	2	-100	lake		0.08490107	0.09511025	0.15687446	0.09104748	0.12499627	0.08874599	0.104599245	0.07669488	0.088789016	0.08824126
ERR3579830	2	-100	lake		0.06177571	0.07612926	0.2944617	0.07310949	0.14512372	0.06479216	0.09707713	0.054498214	0.0662582	0.066774406
ERR3609652	2	-100	lake		0.085338816	0.09496865	0.15544763	0.090065226	0.11890299	0.08992027	0.10587525	0.07956579	0.09166648	0.08824888
ERR3609653	2	-100	lake		0.072123356	0.08509953	0.22900108	0.08138894	0.13081217	0.076590605	0.10374788	0.0663469	0.07809953	0.07678989
ERR3609654	2	-100	lake		0.080831505	0.091874726	0.17952907	0.08789213	0.1224896	0.085522994	0.10569176	0.07480096	0.08675817	0.08460918
ERR3609655	2	-100	lake		0.08319165	0.09334083	0.166899	0.088697344	0.119936615	0.087943785	0.106136285	0.07767799	0.089790225	0.08638623
ERR3609656	2	-100	lake		0.08137283	0.09222229	0.17611505	0.08766157	0.1223082	0.08610296	0.10581003	0.075736	0.087767944	0.084903054
ERR3609657	2	-100	lake		0.0777007	0.089682646	0.19561525	0.08540139	0.12757483	0.082224354	0.10478392	0.0716104	0.08358454	0.08182201
ERR3609658	2	-100	lake		0.08539127	0.095187165	0.15555622	0.09075375	0.11947378	0.08984534	0.10548658	0.078881435	0.09095329	0.08847114
ERR3609659	2	-100	lake		0.09157165	0.0999546	0.123469055	0.09414556	0.11668172	0.095493846	0.10363718	0.08428347	0.09713312	0.09362992
ERR3609660	2	-100	lake		0.03257993	0.038137145	0.5363401	0.055604912	0.14181277	0.029979257	0.07912807	0.019696383	0.02854017	0.038181234
ERR3609661	2	-100	lake		0.018188737	0.021374596	0.6775334	0.036911163	0.12611146	0.015702913	0.057761315	0.009339164	0.014781922	0.022295251
ERR3678173	2	-100	lake		0.08750367	0.09621797	0.144703	0.0933275	0.118562214	0.091802284	0.10592734	0.07934657	0.09159516	0.09101436
ERR3678174	2	-100	lake		0.06579968	0.0735275	0.27997094	0.087322675	0.1404412	0.06452636	0.105193235	0.04927357	0.062423386	0.07152138
ERR3678175	2	-100	lake		0.07729366	0.08865568	0.19586183	0.087131314	0.13456419	0.08072054	0.104789525	0.0679852	0.080345176	0.08265292
ERR3678176	2	-100	lake		0.029889245	0.03648395	0.58697766	0.048624627	0.108469464	0.029593457	0.07656309	0.020448912	0.027555438	0.035394065
ERR3678177	2	-100	lake		0.024665432	0.030551434	0.63946354	0.042624813	0.10128028	0.024321185	0.06852556	0.016365843	0.0223853	0.029816529
ERR3678179	2	-100	lake		0.025718529	0.034380414	0.60904616	0.041092046	0.11696037	0.027351962	0.06833405	0.019569613	0.025719976	0.03182688
ERR3678180	2	-100	lake		0.07960817	0.09069397	0.17678754	0.08807296	0.1501763	0.07990103	0.10250027	0.067122675	0.08167145	0.08346556
ERR3678181	2	-100	lake		0.07768313	0.0877503	0.1929608	0.08763216	0.14581639	0.07810405	0.10400911	0.06494204	0.07890338	0.08219869
ERR3678182	2	-100	lake		0.071288124	0.080681175	0.22569473	0.08645669	0.16018033	0.07001159	0.10280077	0.05590852	0.06974301	0.07723512
ERR3678184	2	-100	lake		0.07265819	0.08392964	0.22011852	0.08512113	0.14644934	0.0744507	0.10371469	0.06087475	0.07389468	0.07878833
ERR3678186	2	-100	lake		0.0647373	0.07608734	0.27313426	0.08030986	0.14988405	0.065918945	0.10157906	0.05225659	0.06470692	0.07138574
ERR3678187	2	-100	lake		0.002621329	0.003870576	0.9162934	0.0068791113	0.044838898	0.0025013112	0.015615324	0.0013460851	0.002212869	0.0038212328
ERR3678595	2	-100	lake		0.085791096	0.09558595	0.15280491	0.09188065	0.12166546	0.08972446	0.10509491	0.07824998	0.090523735	0.08867885
ERR3678596	2	-100	lake		0.08600378	0.09596886	0.1512605	0.09227861	0.12160147	0.09007183	0.10479079	0.078308545	0.090792276	0.08892341
ERR3678598	2	-100	lake		0.09151247	0.0995619	0.12479054	0.094882704	0.115730435	0.09542587	0.10432637	0.08392236	0.09658566	0.09326169
ERR3678599	2	-100	lake		0.08743568	0.0970876	0.14339517	0.09281236	0.120727435	0.091449626	0.10450884	0.07989168	0.092493705	0.0901979
