Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003641	1	1	dental calculus	dental calculus	0.002546226	0.8943701	0.013141487	0.010532457	0.0031547027	0.0047482373	0.0045379675	0.0115564605	0.010571321	0.004539957	0.0030618738	0.0052002533	0.0058956384	0.010839143	0.0078753065	0.0074288715
ERR3003643	1	1	dental calculus	dental calculus	0.007631078	0.7908865	0.023835888	0.01881701	0.008438657	0.010795698	0.0100167245	0.020204952	0.016624404	0.012510646	0.00767421	0.011021681	0.0124225775	0.017278396	0.01883685	0.013004803
ERR3003645	1	1	dental calculus	dental calculus	0.0066266274	0.8080499	0.02234769	0.017515648	0.0074023926	0.009966799	0.00913985	0.018758532	0.015743313	0.010868507	0.006933122	0.009987304	0.011346466	0.016348477	0.016876534	0.012088812
ERR3003648	1	1	dental calculus	dental calculus	0.004540766	0.84834504	0.018228268	0.014380217	0.005281508	0.007497543	0.006961446	0.015528744	0.013514182	0.007680197	0.005046578	0.0077283587	0.008789725	0.013965526	0.012510917	0.010001115
ERR3003649	1	1	dental calculus	dental calculus	0.0064405557	0.8114615	0.021992218	0.017260378	0.0072202208	0.009734358	0.008948194	0.018506309	0.015566627	0.01059884	0.006759816	0.00980097	0.0111283185	0.016157566	0.016500011	0.011924139
ERR3003650	1	1	dental calculus	dental calculus	0.009676375	0.7632607	0.026662573	0.020997928	0.009793944	0.012534149	0.011205331	0.022164263	0.017786918	0.0153352935	0.008979898	0.012118521	0.014130435	0.018524485	0.022723606	0.014105562
ERR3003651	1	1	dental calculus	dental calculus	0.005770005	0.8238245	0.02080033	0.016307628	0.006534962	0.0090335915	0.008292354	0.017496314	0.014901794	0.009548232	0.0061955885	0.009088653	0.010346692	0.01545012	0.015132833	0.011276411
ERR3003653	1	1	dental calculus	dental calculus	0.010698121	0.7508482	0.027577024	0.02198029	0.010543904	0.012911333	0.011639421	0.0232311	0.018297538	0.016984925	0.00940492	0.012723418	0.014866099	0.019048683	0.02455007	0.014694866
ERR3003654	1	1	dental calculus	dental calculus	0.005844026	0.8228628	0.020705158	0.016408954	0.0066498904	0.008859424	0.008282594	0.017715992	0.014968746	0.009785894	0.006146018	0.0092079695	0.010392962	0.015504581	0.015265861	0.011399047
ERR3003655	1	1	dental calculus	dental calculus	0.0018260312	0.91417104	0.010866429	0.008770636	0.002336405	0.0036583338	0.0035360819	0.009702494	0.009132173	0.003351131	0.0022952214	0.004112883	0.004666858	0.009320414	0.006024016	0.006229834
ERR3003656	1	1	dental calculus	dental calculus	0.019508857	0.66657376	0.035698965	0.028273977	0.014285292	0.018222777	0.014420911	0.028199365	0.020782229	0.027869165	0.013349436	0.01492005	0.019765105	0.021732971	0.03928052	0.017116604
ERR3250144	14	-1	tooth	birch pitch	0.17409419	0.0030514854	0.005159759	0.011200027	0.00432121	0.0053511714	0.0063603907	0.0061587375	0.011021115	0.003757743	0.0021913096	0.0022503245	0.00746093	0.008476939	0.730976	0.01816873
ERR3250145	14	-1	tooth	birch pitch	0.20177893	0.01490921	0.013133212	0.022644386	0.011997397	0.0136568975	0.01564819	0.014225314	0.020053199	0.011340749	0.007419065	0.008166788	0.017868735	0.016833238	0.581418	0.028906696
ERR3250146	14	-1	tooth	birch pitch	0.18909326	0.0061209504	0.007791993	0.015347874	0.006705856	0.008074799	0.009367188	0.008914607	0.014404497	0.006126864	0.0037194833	0.0038968532	0.010936042	0.011478057	0.6756025	0.022419201
ERR3250147	14	-1	tooth	birch pitch	0.2019015	0.014096732	0.01265271	0.022046912	0.011371015	0.013117948	0.014869012	0.013742926	0.019541183	0.010907297	0.0070265685	0.0076213637	0.01717523	0.01631068	0.5893031	0.028315917
ERR3250148	14	-1	tooth	birch pitch	0.20019363	0.014207872	0.013214305	0.022516884	0.012321273	0.013457163	0.016281305	0.0142943645	0.020159965	0.011241262	0.0075731096	0.008617091	0.018143684	0.017046697	0.58139855	0.029332759
ERR3250149	14	-1	tooth	birch pitch	0.1901605	0.006681071	0.008447348	0.016214509	0.007496308	0.008652708	0.010461773	0.009599452	0.01523704	0.0066360617	0.0041796477	0.0045508486	0.011926403	0.012310187	0.66382015	0.023626007
ERR3250150	14	-1	tooth	birch pitch	0.17907487	0.084761076	0.031203335	0.04086564	0.03032742	0.03234422	0.03345183	0.030120058	0.031086605	0.034406297	0.024791162	0.028975556	0.039059512	0.029067693	0.3124772	0.03798753
ERR3250151	1	-1	dental calculus	birch pitch	0.015794879	0.707518	0.030769851	0.024563584	0.011780202	0.01781998	0.014398765	0.02328331	0.01955598	0.018783748	0.012923268	0.01389308	0.018374596	0.020935902	0.033329163	0.01627565
ERR3250152	1	-1	dental calculus	birch pitch	0.0157646	0.71423954	0.030404763	0.024247091	0.011148323	0.01693205	0.013515676	0.02285231	0.01916227	0.018592797	0.012387481	0.013043696	0.017868107	0.020532247	0.033462606	0.015846372
ERR3589317	1	1	dental calculus	dental calculus	0.005780448	0.8239185	0.020664	0.016318332	0.0065717422	0.00887401	0.008246637	0.017583137	0.014906394	0.009645788	0.006128725	0.009126346	0.0103311045	0.01544374	0.0151411975	0.01131983
ERR3589318	1	1	dental calculus	dental calculus	0.004559118	0.84789115	0.018307393	0.014412182	0.0052946545	0.0075611826	0.0069952654	0.0155429505	0.013538404	0.007690335	0.005081419	0.0077433665	0.008820684	0.013994208	0.012554241	0.010013454
ERR3589319	1	1	dental calculus	dental calculus	0.0052237506	0.8344991	0.019670013	0.015481356	0.0059866384	0.008333801	0.007703346	0.016667569	0.014312981	0.008736672	0.0056778924	0.008502994	0.009666484	0.014817369	0.013983008	0.0107369535
ERR3589320	1	1	dental calculus	dental calculus	0.016085235	0.69645125	0.03304206	0.026135016	0.0129145	0.016471598	0.013501233	0.026493765	0.019998398	0.023673136	0.0119947335	0.014150757	0.018073909	0.020888515	0.033827458	0.016298475
ERR3589321	1	1	dental calculus	dental calculus	0.01127446	0.7449011	0.028507225	0.022458037	0.010639888	0.013653626	0.011871538	0.023405762	0.018457146	0.01745728	0.009817895	0.012702397	0.01523569	0.019240666	0.025630763	0.014746461
ERR3589322	1	1	dental calculus	dental calculus	0.013317854	0.7232248	0.030584592	0.024134694	0.011656443	0.014927108	0.01262277	0.024827974	0.019187696	0.020135371	0.0107941665	0.013373428	0.016519757	0.020020885	0.029202327	0.015470144
ERR3589323	1	1	dental calculus	dental calculus	0.0032996116	0.87591624	0.015173205	0.0121211605	0.003983313	0.0057721715	0.005481116	0.013235422	0.011814899	0.005772384	0.0038070513	0.0062244763	0.007046236	0.01215174	0.0096905725	0.008510361
ERR3589324	1	1	dental calculus	dental calculus	0.0043806448	0.8521478	0.01762762	0.014101234	0.005152086	0.007044246	0.006698067	0.01536075	0.013303855	0.00754735	0.0047863517	0.0075810933	0.008534433	0.013723182	0.012138942	0.009872232
ERR3589325	1	1	dental calculus	dental calculus	0.003959746	0.8608987	0.016830366	0.013368434	0.004683862	0.006678046	0.006276032	0.014517783	0.012762509	0.006806954	0.0044616726	0.0070493408	0.007992449	0.013159877	0.011212794	0.009341469
ERR3589326	1	1	dental calculus	dental calculus	0.0048862724	0.8417972	0.018669879	0.014938133	0.005687433	0.0076095667	0.007235399	0.01625405	0.013915103	0.008365192	0.0052293027	0.008175002	0.009185418	0.0143705625	0.013236622	0.0104449205
ERR3589327	1	1	dental calculus	dental calculus	0.003397871	0.8735136	0.015486631	0.012316489	0.004080624	0.005965008	0.005620854	0.013408552	0.011966234	0.0059030917	0.0039292555	0.006341717	0.007200558	0.012316888	0.0099253915	0.008627327
ERR3589328	1	1	dental calculus	dental calculus	0.0046704174	0.84573364	0.01846978	0.0145945335	0.005422503	0.0076163947	0.0070907385	0.01577043	0.01367024	0.007901144	0.005149165	0.007885025	0.008952509	0.014128782	0.012790734	0.010153959
ERR3589329	1	1	dental calculus	dental calculus	0.0060202847	0.82005006	0.020763785	0.016655631	0.006876155	0.008762771	0.008361611	0.018106267	0.015136814	0.010206111	0.0061673466	0.009442545	0.010552944	0.015664414	0.015604906	0.011628304
ERR3589330	1	1	dental calculus	dental calculus	0.01102294	0.74742526	0.028073126	0.022255158	0.010620365	0.013291912	0.011771316	0.023358397	0.018396266	0.017283881	0.009625549	0.012735538	0.015077785	0.019164057	0.025155734	0.014742695
ERR3589331	1	1	dental calculus	dental calculus	0.0032214618	0.87773514	0.014983418	0.011965879	0.0038970772	0.0056782523	0.0053895675	0.013066988	0.011695502	0.005641626	0.0037351085	0.0061206515	0.006932962	0.012026233	0.009507474	0.008402644
ERR3589332	1	1	dental calculus	dental calculus	0.008056355	0.7841785	0.02427409	0.019333176	0.008903703	0.01095335	0.010314966	0.020855427	0.016964944	0.013299649	0.007896681	0.011473211	0.012831276	0.017627299	0.019632813	0.013404611
ERR3589333	1	1	dental calculus	dental calculus	0.02450557	0.6281647	0.03862077	0.030716293	0.015956944	0.020367526	0.01606869	0.029700158	0.02164449	0.032215726	0.01540306	0.016191475	0.022268398	0.0228317	0.04727644	0.01806809
ERR3589334	1	1	dental calculus	dental calculus	0.013706673	0.71954966	0.030362003	0.024129372	0.01174199	0.014946803	0.0136632295	0.024250202	0.019333808	0.01883797	0.011385325	0.014181642	0.017328417	0.020466745	0.030465964	0.01565019
ERR3589335	1	1	dental calculus	dental calculus	0.011549761	0.74163276	0.028665652	0.022710571	0.010877861	0.013664355	0.011978372	0.023729105	0.018596161	0.017961878	0.00989772	0.012902802	0.015424896	0.019379146	0.026099019	0.014929883
ERR3589336	1	1	dental calculus	dental calculus	0.0044242362	0.850798	0.017963331	0.01418334	0.0051612365	0.007343338	0.0068288213	0.015328538	0.013369309	0.007502346	0.0049337097	0.0075934827	0.0086341845	0.0138106765	0.012254295	0.009871123
ERR3589337	1	1	dental calculus	dental calculus	0.0036924246	0.8667969	0.01621172	0.012878601	0.0043969876	0.0063502453	0.0059706545	0.013997927	0.012394109	0.006374823	0.0042134584	0.006716006	0.0076222345	0.012770199	0.010606249	0.009007397
ERR3589338	1	1	dental calculus	dental calculus	0.03185549	0.5770041	0.04086235	0.033889536	0.016450291	0.020694645	0.016428415	0.03334633	0.023507848	0.048478164	0.017150361	0.013956383	0.023216385	0.023538223	0.05957732	0.020044142
ERR3589339	1	1	dental calculus	dental calculus	0.007726892	0.789307	0.023966074	0.018935572	0.008537825	0.010866217	0.010096005	0.02033934	0.016703462	0.012670119	0.007740666	0.011118673	0.012521153	0.017361563	0.019019904	0.013089466
ERR3589340	1	1	dental calculus	dental calculus	0.010221603	0.7568685	0.027333867	0.021510908	0.010076418	0.01295074	0.011441562	0.022587186	0.018022683	0.016045796	0.009281057	0.012311155	0.014517769	0.018777728	0.02373041	0.014322604
ERR3589341	1	1	dental calculus	dental calculus	0.004940254	0.8401412	0.019093392	0.015034692	0.005693887	0.008000182	0.007402438	0.016201736	0.013991279	0.008295253	0.005421923	0.008184603	0.009309475	0.014474707	0.013378351	0.010436673
ERR3589342	1	1	dental calculus	dental calculus	0.007726537	0.78897655	0.024143815	0.018939825	0.008503809	0.011073223	0.010163715	0.020257106	0.016709363	0.012563676	0.007835298	0.011086167	0.0125542125	0.017380476	0.019035425	0.01305083
ERR3589343	1	1	dental calculus	dental calculus	0.013749906	0.71898437	0.031063983	0.024458058	0.0118107945	0.015270507	0.012769766	0.02504481	0.019310238	0.020616345	0.011020426	0.013451361	0.01677098	0.02015685	0.029951448	0.015570084
ERR3589344	1	1	dental calculus	dental calculus	0.0036889599	0.8852348	0.013260058	0.010898546	0.0032060726	0.0057148184	0.005479104	0.010742486	0.011033884	0.0046074614	0.0036502182	0.0048921444	0.0066516916	0.011741622	0.010624306	0.008573785
ERR3589345	1	1	dental calculus	dental calculus	0.004824468	0.84291404	0.018615693	0.014840699	0.005611153	0.007613888	0.0071951738	0.016115373	0.013845895	0.008230632	0.005207658	0.008091897	0.009119638	0.01430243	0.013109673	0.010361693
ERR3589346	1	1	dental calculus	dental calculus	0.02596591	0.6176109	0.03949524	0.03142136	0.01644222	0.020967122	0.016279092	0.030278856	0.021842947	0.03404689	0.015837373	0.016366417	0.022783916	0.023026278	0.04933973	0.01829574
ERR3589347	1	1	dental calculus	dental calculus	0.0038658995	0.8629535	0.016614718	0.013198466	0.0045835306	0.0065627466	0.006169244	0.014337952	0.012635087	0.0066559277	0.0043744845	0.006933368	0.007863341	0.013024972	0.01100084	0.009225828
ERR3589348	1	1	dental calculus	dental calculus	0.006211367	0.8160041	0.021392053	0.016935548	0.0070216632	0.009274388	0.008653175	0.018260032	0.015337647	0.010349233	0.0064684465	0.009595339	0.010828178	0.015899245	0.0160193	0.011750284
ERR3589349	1	1	dental calculus	dental calculus	0.037850633	0.50450885	0.045258556	0.039565343	0.018257268	0.021160288	0.019538146	0.0388471	0.02810155	0.06463365	0.02014552	0.014671393	0.027414206	0.027708182	0.06982702	0.022512177
ERR3589350	1	1	dental calculus	dental calculus	0.0067120027	0.8065826	0.022463743	0.017630132	0.0074937665	0.010021458	0.009210439	0.018893322	0.015821455	0.011016968	0.00698927	0.010080013	0.011437499	0.016429752	0.017044498	0.012173036
ERR3589351	1	1	dental calculus	dental calculus	0.007130546	0.7990735	0.02324053	0.0181855	0.007900299	0.010538389	0.009634425	0.01943986	0.016201954	0.011619118	0.007376174	0.010489764	0.011918026	0.016841577	0.017880078	0.012530129
ERR3589352	1	1	dental calculus	dental calculus	0.008606077	0.77672094	0.02547134	0.019909628	0.009076753	0.011925279	0.010711059	0.021093588	0.017230514	0.013736605	0.0084457435	0.011551445	0.0133184185	0.017943423	0.020736506	0.013522697
ERR3589353	1	1	dental calculus	dental calculus	0.0048059863	0.8429265	0.018775996	0.014817061	0.005560546	0.0077999597	0.0072447215	0.015993096	0.013832716	0.008103975	0.0052821706	0.008037823	0.009131095	0.0143031245	0.013086121	0.01029911
ERR3589354	1	1	dental calculus	dental calculus	0.004838226	0.8422223	0.018870372	0.014870175	0.0055898265	0.007866908	0.0072889095	0.016035447	0.013871828	0.008141337	0.005323965	0.0080702845	0.009177213	0.01434674	0.013157903	0.010328584
ERR3589355	1	1	dental calculus	dental calculus	0.005987827	0.81984276	0.021146582	0.016622268	0.0067667705	0.009209567	0.008490241	0.017853836	0.015121824	0.009916248	0.0063561136	0.009331524	0.010595316	0.015680557	0.015576679	0.011501842
ERR3589356	1	1	dental calculus	dental calculus	0.007172927	0.7987264	0.023104403	0.018234886	0.00798024	0.010345123	0.009596679	0.019591419	0.016231863	0.011801951	0.007304	0.010568521	0.011926529	0.016858928	0.017945003	0.012611174
ERR3589357	1	1	dental calculus	dental calculus	0.0074745645	0.7930236	0.023862835	0.018627783	0.008231632	0.010960697	0.009978039	0.019873006	0.016502015	0.01210962	0.0076928916	0.010819182	0.012305487	0.017166939	0.01855831	0.012813406
ERR3589358	1	1	dental calculus	dental calculus	0.012790656	0.7281352	0.029780453	0.023751898	0.011610515	0.014248499	0.012437196	0.024734223	0.019079471	0.019764287	0.0104273	0.013429981	0.016218388	0.01988445	0.028246472	0.015460866
ERR3589359	1	1	dental calculus	dental calculus	0.01063729	0.75168973	0.027385676	0.02183389	0.01045204	0.012867372	0.011869494	0.022899648	0.018267585	0.016379163	0.009502583	0.012867372	0.01498141	0.019105807	0.024600942	0.014659981
ERR3589360	1	1	dental calculus	dental calculus	0.007237751	0.7976339	0.023194218	0.018318148	0.008048126	0.010391961	0.009650896	0.0196867	0.016288016	0.0119113065	0.007348708	0.01063602	0.0119946	0.016917808	0.018070651	0.012671088
ERR3589361	1	1	dental calculus	dental calculus	0.0024921542	0.89575	0.012995205	0.010410276	0.0030930496	0.0046810945	0.0044705137	0.011421873	0.010474025	0.0044466346	0.0030108804	0.005121658	0.005810607	0.010737472	0.0077416673	0.0073430333
ERR3589362	1	1	dental calculus	dental calculus	0.005291127	0.8332118	0.019785108	0.015584945	0.006059097	0.008391319	0.00776718	0.016784962	0.0143868085	0.008851085	0.005729109	0.008580999	0.009746817	0.014894636	0.014123971	0.0108110625
ERR3596301	5	5	leaf	leaf	0.02940238	0.005500819	0.03436531	0.066360354	0.011452424	0.73561096	0.015171687	0.013863224	0.011256349	0.0078212535	0.02817506	0.0010090972	0.01190962	0.013194445	0.0014053512	0.013501604
ERR3597209	5	5	leaf	leaf	0.027783785	0.004967033	0.032745827	0.06435252	0.010591638	0.7500447	0.0140569825	0.013036812	0.010583238	0.007194999	0.026362833	0.00086910796	0.01099615	0.01239365	0.0012489578	0.012771739
ERR3597210	5	5	leaf	leaf	0.05882939	0.023372907	0.057694055	0.08778658	0.030783385	0.46587145	0.03852537	0.029061593	0.023912659	0.022391845	0.06045593	0.007521893	0.032223843	0.028007694	0.007390799	0.026170561
ERR3597211	5	5	leaf	leaf	0.05284781	0.018713415	0.062772475	0.087606326	0.030764766	0.4424684	0.04274902	0.029689861	0.024107667	0.023298085	0.077162154	0.010013418	0.035572946	0.029679844	0.0058401315	0.026713666
ERR3597212	5	5	leaf	leaf	0.044895675	0.011720849	0.05045538	0.08244998	0.021639256	0.5810603	0.028808657	0.022509417	0.018230919	0.015596137	0.04972208	0.00371574	0.023199935	0.021824876	0.0035533968	0.020617342
ERR3597214	5	5	leaf	leaf	0.06081669	0.024897505	0.060812443	0.088608496	0.03344424	0.43127918	0.042511627	0.030776488	0.025161859	0.024849819	0.06670789	0.009391658	0.035523217	0.029777411	0.008155603	0.027285837
ERR3597215	5	5	leaf	leaf	0.04213804	0.01100735	0.045980632	0.07903534	0.01893801	0.62087977	0.024607182	0.020434735	0.01665451	0.013390724	0.042539675	0.0027068255	0.019853376	0.019580547	0.0031143592	0.019138938
ERR3597285	5	5	leaf	leaf	0.04389122	0.010877375	0.05056051	0.08217855	0.021238444	0.58541316	0.028680295	0.02220438	0.0178855	0.015344777	0.049995847	0.0036238092	0.022896988	0.021555172	0.0033309422	0.020323008
ERR3597286	5	5	leaf	leaf	0.03741591	0.009019375	0.040969275	0.07412644	0.015637463	0.6700011	0.020187132	0.017713375	0.0144371055	0.010858231	0.035519984	0.0017998419	0.01613817	0.016801706	0.0023979968	0.016976936
ERR3597287	5	5	leaf	leaf	0.019312413	0.0025837652	0.023985319	0.052680805	0.006560527	0.82291883	0.00881289	0.008851919	0.007224292	0.0043237787	0.017620277	0.0003618787	0.0068225553	0.008445309	0.000599735	0.008895693
ERR3597288	5	5	leaf	leaf	0.030868221	0.0062434752	0.03499061	0.06742603	0.01202011	0.72700244	0.015663004	0.014415522	0.011754991	0.008199094	0.028631423	0.0010853889	0.012392323	0.0136685325	0.0015801416	0.014058677
ERR3597289	5	5	leaf	leaf	0.02135419	0.0031039398	0.026099522	0.055647183	0.0074535166	0.80592775	0.009967636	0.009830315	0.008005181	0.00494869	0.01956527	0.00045360226	0.0077272234	0.009350477	0.0007329218	0.009832569
ERR3597290	5	5	leaf	leaf	0.021673499	0.003198764	0.026435398	0.05600302	0.007571026	0.8036073	0.010120737	0.009973257	0.008103129	0.0050308383	0.019791018	0.00046410077	0.0078232065	0.009456571	0.0007546121	0.009993598
ERR3597291	5	5	leaf	leaf	0.0441607	0.0114924805	0.04923151	0.081702664	0.020976052	0.59102905	0.027741006	0.02197534	0.017866554	0.015047556	0.047955707	0.0034620224	0.022429172	0.021306219	0.0034353265	0.020188525
ERR3597292	5	5	leaf	leaf	0.02716719	0.004839706	0.031914707	0.063268505	0.010178648	0.757135	0.013462962	0.0126581425	0.010267019	0.0068862517	0.02526564	0.0007972772	0.010498674	0.0119782435	0.0011968692	0.012485152
ERR3597293	5	5	leaf	leaf	0.03483618	0.007388328	0.040001694	0.07287124	0.014681258	0.6837823	0.019443365	0.016786523	0.0136460485	0.010222263	0.03514265	0.0016565839	0.015455822	0.016112095	0.0020102968	0.01596337
ERR3597294	5	5	leaf	leaf	0.035072073	0.0077864956	0.039360967	0.07229067	0.014474016	0.68753177	0.01889848	0.016658744	0.013557994	0.010022434	0.033836745	0.0015690969	0.015030213	0.015855527	0.002064317	0.015990464
ERR3597295	5	5	leaf	leaf	0.024567915	0.0039968523	0.029218001	0.06026507	0.0090101	0.778159	0.011936414	0.011408254	0.00933761	0.0060482323	0.02288924	0.000647395	0.009392791	0.01091445	0.0009778822	0.011230716
ERR3597296	5	5	leaf	leaf	0.045842648	0.012929935	0.04941474	0.082135625	0.021624614	0.5831273	0.028065287	0.022521302	0.018391268	0.01546801	0.04773323	0.003597264	0.022859996	0.02171547	0.0038026832	0.020770669
ERR3597297	5	5	leaf	leaf	0.04460019	0.023257982	0.07661548	0.07847766	0.038194023	0.24957028	0.059972517	0.03563041	0.029870398	0.030861432	0.15682915	0.04000148	0.057039175	0.040498793	0.006392041	0.032188922
ERR3597390	5	5	leaf	leaf	0.025879642	0.0043652668	0.030718096	0.062035915	0.0096627325	0.766384	0.012825541	0.012083952	0.009854971	0.0065218066	0.02438255	0.00073648215	0.010065965	0.01153694	0.0010825659	0.011863491
ERR3597471	5	5	leaf	leaf	0.01950705	0.0026472178	0.02421097	0.052784223	0.006598203	0.82193846	0.008865864	0.008925249	0.007251209	0.0043493044	0.017655171	0.00036166824	0.0068175276	0.00846259	0.00061092165	0.009014379
ERR3597477	5	5	leaf	leaf	0.05609592	0.019369215	0.05980869	0.088109486	0.03034709	0.4667031	0.039874844	0.028798131	0.023284892	0.022523373	0.06478993	0.0077296384	0.03261332	0.02793808	0.006364952	0.025649374
ERR3597478	5	5	leaf	leaf	0.013976812	0.0014247147	0.01855653	0.04396036	0.004361005	0.8670257	0.006006249	0.0063512125	0.00516375	0.0028165574	0.012725833	0.00017618785	0.0045570456	0.006068984	0.0003139202	0.0065151444
ERR3597479	5	5	leaf	leaf	0.013583405	0.0013456602	0.018074492	0.043430887	0.004242295	0.8698463	0.005841144	0.0061794883	0.005055778	0.002735857	0.012468959	0.00017015224	0.0044701416	0.005953542	0.00029772025	0.0063041896
ERR3597481	5	5	leaf	leaf	0.014310724	0.001474711	0.018897478	0.04476782	0.004533123	0.8635943	0.0062285997	0.006526648	0.0053360956	0.002934328	0.013181036	0.0001911383	0.004772842	0.0062827608	0.00032934398	0.0066389977
ERR3598121	5	5	leaf	leaf	0.037243187	0.009007157	0.04050037	0.07391181	0.015520907	0.6723236	0.019940699	0.017577665	0.014386471	0.010757463	0.035094153	0.0017745143	0.016034663	0.0167151	0.002386889	0.01682541
ERR3598122	5	5	leaf	leaf	0.026875468	0.0047270632	0.03153486	0.06310385	0.010101178	0.7589135	0.01334008	0.012532508	0.010219946	0.006829228	0.02513254	0.00079416763	0.010485098	0.011936733	0.0011742383	0.012299442
ERR3598356	5	5	leaf	leaf	0.0117395185	0.0010339286	0.016081998	0.039919473	0.0035302301	0.8854324	0.0049139815	0.0053190705	0.00434262	0.0022564812	0.010755229	0.00012340442	0.0037249841	0.005124668	0.00022342222	0.005478603
ERR3598600	5	5	leaf	leaf	0.030569	0.00609257	0.034699265	0.0673134	0.011947264	0.7285297	0.01557082	0.014301058	0.011707097	0.008148208	0.028576542	0.0010836911	0.01239006	0.013635528	0.0015500231	0.01388572
ERR3598673	5	5	leaf	leaf	0.01767042	0.002206096	0.022325521	0.050011292	0.005829	0.8369908	0.007878022	0.008060007	0.006557159	0.0038168374	0.015978243	0.00029112163	0.0060433657	0.00766406	0.00050152175	0.008176557
ERR3600831	5	5	leaf	leaf	0.023517504	0.0037587844	0.027999926	0.05843882	0.008394572	0.78900707	0.011101778	0.01082181	0.008829064	0.0056020357	0.021358073	0.0005587616	0.008667473	0.010274411	0.0008973658	0.010772539
ERR3600991	5	5	leaf	leaf	0.033430632	0.0073959106	0.036962666	0.06984046	0.013259714	0.7072856	0.017093213	0.015590391	0.012727904	0.009083605	0.030655148	0.001293738	0.01359879	0.014739248	0.0018862647	0.015156672
ERR3600992	5	5	leaf	leaf	0.027110104	0.004811039	0.031726707	0.06337512	0.010213064	0.75704765	0.013472313	0.012641796	0.010312916	0.006908195	0.025334878	0.0008102057	0.010599357	0.01204137	0.0011965868	0.012398629
ERR3601422	5	5	leaf	leaf	0.015123019	0.0016290952	0.019780152	0.046190914	0.0048583928	0.85675824	0.0066547315	0.006910092	0.0056470674	0.0031563642	0.013946974	0.00021566605	0.0051083458	0.006644547	0.0003670141	0.0070094154
ERR3601441	5	5	leaf	leaf	0.010046918	0.0007779335	0.014220596	0.036514714	0.002912564	0.89966	0.0041062883	0.004540819	0.0037007472	0.0018455571	0.009237626	8.8692315e-05	0.003084537	0.004382159	0.00016459612	0.0047162524
ERR3601480	5	5	leaf	leaf	0.016844623	0.002000749	0.02154351	0.048888825	0.0055265976	0.84306127	0.007507189	0.0076985457	0.006275833	0.0036119006	0.015397099	0.0002676967	0.005766549	0.0073575475	0.00045502366	0.007797042
ERR3602087	5	5	leaf	leaf	0.01042223	0.00082306477	0.014700841	0.03743299	0.003066739	0.8960108	0.0043219132	0.0047298134	0.003860297	0.0019497377	0.009683854	9.772453e-05	0.0032596753	0.004578226	0.00017630991	0.0048859445
ERR4670283	1	-100	dental calculus		0.033114072	0.56756383	0.041309815	0.034791287	0.016221344	0.020815263	0.016780747	0.034130316	0.024111543	0.050774254	0.017750055	0.013225288	0.023012765	0.023677323	0.062507056	0.020214977
ERR4670285	14	9	tooth	palaeofaeces	0.23538882	0.019464875	0.027156735	0.04766273	0.016561303	0.014609192	0.018578986	0.042237062	0.02932266	0.10809796	0.025384948	0.015765348	0.03200477	0.027092122	0.29465666	0.046015855
ERR4670286	14	9	tooth	palaeofaeces	0.20555647	0.022857461	0.031925887	0.053566586	0.015682258	0.014156395	0.01902893	0.04920115	0.03208588	0.168066	0.030834887	0.013917317	0.03394256	0.029675985	0.23424083	0.0452615
ERR4670287	14	9	tooth	palaeofaeces	0.20200959	0.040076967	0.027352352	0.03746197	0.02615835	0.02383951	0.028422566	0.027968602	0.029796736	0.028902028	0.020059818	0.027222678	0.036033757	0.028084341	0.3749125	0.04169825
ERR4670288	14	9	tooth	palaeofaeces	0.2082936	0.026555127	0.0310582	0.051660743	0.017202232	0.015179151	0.020022392	0.04736214	0.031336214	0.14928442	0.031107362	0.0153086595	0.034330543	0.02902299	0.24794365	0.044332623
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.07349352	0.005093579	0.013779493	0.045528237	0.00069339265	0.0016867754	0.00082950405	0.04126199	0.012049736	0.71647906	0.018097555	0.00022512022	0.0039834413	0.007948721	0.045412414	0.013437532
ERR4863205	14	14	tooth	tooth	0.17297336	0.0027918369	0.004968302	0.010810694	0.004089307	0.0050285254	0.006061538	0.005932843	0.010680339	0.0035977426	0.0020847947	0.0021350647	0.0071762586	0.008199517	0.7356444	0.017825505
ERR4863206	14	14	tooth	tooth	0.20416124	0.019403731	0.015770424	0.025657225	0.014502242	0.015776435	0.018406961	0.016700372	0.022268638	0.014035638	0.009503694	0.010774357	0.02121667	0.01915655	0.5410126	0.031653225
ERR4863207	14	14	tooth	tooth	0.17778862	0.0034219846	0.0056149773	0.011867588	0.0046393815	0.0056613022	0.0067744576	0.006617691	0.011556845	0.004162889	0.0024350327	0.0025025534	0.008028474	0.008962164	0.7209839	0.018982211
ERR4863208	14	14	tooth	tooth	0.2068481	0.014669652	0.014334852	0.023972804	0.012804601	0.013632916	0.016158476	0.015508573	0.02103503	0.012604966	0.008316956	0.009626995	0.019571334	0.018031202	0.56155664	0.03132697
ERR4863209	14	14	tooth	tooth	0.19018126	0.005962414	0.007864811	0.015284645	0.006587673	0.0078085987	0.009237207	0.008931564	0.014314331	0.006217002	0.0037501832	0.003916378	0.010945399	0.011436136	0.67504716	0.022515163
