Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.02589158	0.045579243	0.024394495	0.020178366	0.01923051	0.021272775	0.018859336	0.14929345	0.02886096	0.4651076	0.035838705	0.019402718	0.041239705	0.034068927	0.038011394	0.012770226
ERR5766182	9	9	palaeofaeces	palaeofaeces	4.33559e-06	8.743519e-06	8.110526e-05	2.1118725e-05	1.8446448e-07	1.7924973e-05	1.9129106e-06	0.04687533	0.0001571652	0.95213765	2.2260088e-05	5.835116e-07	0.00014297653	0.00052016665	4.254575e-06	4.21601e-06
ERR5766183	9	9	palaeofaeces	palaeofaeces	8.568327e-06	1.728598e-05	0.00012816745	3.6159632e-05	4.522864e-07	3.2317876e-05	3.97758e-06	0.05376393	0.00024180894	0.944743	3.9908886e-05	1.3237608e-06	0.00022161129	0.00074472814	8.80795e-06	7.933428e-06
ERR6178850	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178851	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178852	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178853	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178854	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178855	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178856	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178857	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178858	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178859	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178860	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178861	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178862	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178863	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178864	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178865	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178866	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178867	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178868	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178869	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178870	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178871	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178872	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178873	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178874	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178875	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178876	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178877	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178878	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178879	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178880	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178881	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178882	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178883	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178884	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178885	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178886	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178887	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178888	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178889	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178890	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178891	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178892	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178893	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178894	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178895	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178897	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178898	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178899	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178900	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178901	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178902	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178903	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178904	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178905	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178906	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178907	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178908	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178909	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178910	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178911	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178912	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178913	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178914	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178915	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178916	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178917	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178918	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178919	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178920	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178921	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178923	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178924	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178925	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178926	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178927	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178928	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178929	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178930	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178931	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178932	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178933	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178934	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178935	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178936	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178937	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178938	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178939	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178940	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178941	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178942	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178943	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178944	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178945	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178946	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178947	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178948	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178949	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178950	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178951	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178952	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178953	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178954	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178955	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178956	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178957	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178958	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178959	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178960	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178961	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178962	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178963	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR6178964	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
