Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883455	11	-100	Homo sapiens		0.030119747	0.029278882	0.027618952	0.038475942	0.03920878	0.03203131	0.021629466	0.031890545	0.031938236	0.043763395	0.048126206	0.22435807	0.03313463	0.03562803	0.0268903	0.029478852	0.030268963	0.032271486	0.030268185	0.033911925	0.029748973	0.032751087	0.029915307	0.057292733
ERR1883456	11	-100	Homo sapiens		0.030174196	0.029174296	0.026870253	0.038678598	0.03944381	0.031942546	0.021558186	0.03184638	0.03211326	0.043165237	0.048301194	0.22057499	0.032650236	0.035016116	0.026637077	0.029354207	0.030301409	0.032439686	0.029953515	0.03395126	0.029875126	0.032905295	0.029443055	0.06363011
ERR1883457	11	-100	Homo sapiens		0.030909143	0.029875476	0.027498977	0.039399154	0.039531693	0.032383613	0.022333477	0.032898303	0.03305787	0.04385321	0.04888178	0.20450372	0.033293474	0.035412706	0.027367301	0.030175198	0.031294987	0.033315465	0.03063849	0.034585245	0.030622516	0.03340291	0.030092508	0.06467275
ERR1883458	11	-100	Homo sapiens		0.026920184	0.026700554	0.02338524	0.035728805	0.037872273	0.029464284	0.018550962	0.027571553	0.028329015	0.03758323	0.04513156	0.29265887	0.029111158	0.031423084	0.02313309	0.025677476	0.02668628	0.029446768	0.026744949	0.030953187	0.026822856	0.03037437	0.026102006	0.0636283
ERR1883459	11	-100	Homo sapiens		0.03248909	0.031218369	0.029134065	0.0407074	0.039889358	0.033392776	0.02411685	0.03504283	0.03468204	0.045137867	0.049462743	0.17586185	0.03499204	0.036853578	0.02922666	0.032042984	0.03321307	0.03476747	0.032207385	0.0359855	0.03186565	0.034666598	0.03167557	0.061368246
ERR1883460	11	-100	Homo sapiens		0.030090306	0.029442966	0.02695337	0.03846955	0.0386887	0.031825483	0.021635115	0.032150697	0.032113753	0.04282811	0.04832306	0.22558308	0.03288903	0.034722384	0.026520774	0.02938493	0.0305629	0.03290931	0.030192569	0.033883847	0.029836874	0.032571513	0.029606786	0.058814857
ERR1883461	11	-100	Homo sapiens		0.027805187	0.027579188	0.024675611	0.0363755	0.037653353	0.03014781	0.019452669	0.029119758	0.029428065	0.03938461	0.046159975	0.2766871	0.030609626	0.03253831	0.024212377	0.026834112	0.027862404	0.030580333	0.028029174	0.031809267	0.027595319	0.030755097	0.027362082	0.05734309
ERR1883462	11	-100	Homo sapiens		0.020419799	0.020776046	0.01781024	0.027510375	0.033245225	0.024079408	0.013314263	0.018815892	0.020045962	0.028784338	0.036225114	0.45456994	0.022774955	0.025209548	0.016895987	0.018960303	0.019116081	0.021942452	0.020574257	0.024142314	0.020563778	0.023840895	0.020139193	0.050243646
ERR1883463	11	-100	Homo sapiens		0.016258042	0.016451908	0.012917607	0.023093058	0.03295763	0.019919429	0.010392666	0.012823079	0.014619475	0.02005573	0.027859721	0.54418844	0.016825045	0.019999623	0.013581571	0.014695018	0.014180645	0.01631373	0.015472513	0.019503802	0.016244264	0.020817915	0.01468206	0.06614699
ERR1883464	11	-100	Homo sapiens		0.029428905	0.028881263	0.026198128	0.03804948	0.03853882	0.031364925	0.02097275	0.03130856	0.03137321	0.0416964	0.047717948	0.23926598	0.032170393	0.03401682	0.025890497	0.028627751	0.029807042	0.032174557	0.029539669	0.033323977	0.029122358	0.032155927	0.028852997	0.059521668
ERR1883465	11	-100	Homo sapiens		0.021819042	0.020692388	0.01710449	0.030905668	0.039403558	0.025315529	0.014016962	0.018859986	0.021374624	0.029866861	0.037906177	0.36306128	0.02157489	0.026116863	0.018237296	0.019653348	0.019273719	0.022119144	0.020131482	0.025591103	0.02222844	0.027770663	0.019326655	0.11764979
ERR1883468	11	-100	Homo sapiens		0.025836047	0.025737451	0.022378372	0.034584094	0.037675973	0.02870032	0.017645853	0.02595224	0.02702162	0.03600848	0.04382005	0.3131259	0.027952291	0.03051789	0.022369884	0.024594128	0.025381928	0.02829772	0.025724972	0.030045418	0.025960224	0.029598309	0.02492708	0.06614371
ERR1883469	11	-100	Homo sapiens		0.025210455	0.02564551	0.02246772	0.03291454	0.035427824	0.02799328	0.017263837	0.025626043	0.026129145	0.035623357	0.04338601	0.3402311	0.028174289	0.030381529	0.021419792	0.023993878	0.024835192	0.028308395	0.025669813	0.02933392	0.02553611	0.028115828	0.02541572	0.050896734
ERR1883470	11	-100	Homo sapiens		0.025247687	0.02578713	0.022543665	0.033457633	0.035279453	0.028209649	0.017405663	0.025980463	0.026372699	0.035399523	0.043317292	0.3380841	0.028160201	0.029746564	0.021473339	0.024065701	0.02508811	0.028392099	0.025760142	0.029372912	0.025390765	0.028475631	0.02518217	0.05180748
ERR1883471	11	-100	Homo sapiens		0.034388755	0.03279276	0.03094484	0.04180483	0.039999515	0.034447215	0.02635543	0.03731345	0.036513805	0.047082826	0.050259143	0.14217843	0.03673089	0.038071558	0.030982211	0.03410814	0.03543215	0.036509153	0.03383636	0.037312433	0.033698093	0.035715304	0.033501953	0.060020808
ERR1883472	11	-100	Homo sapiens		0.034386933	0.032781456	0.030940665	0.041836515	0.04001262	0.034442484	0.026340421	0.037305847	0.0365158	0.047091343	0.05024187	0.1422163	0.03672503	0.038072076	0.030991055	0.0340933	0.03540668	0.036473997	0.03382766	0.037300605	0.033670396	0.035708398	0.03347684	0.06014167
ERR1883473	11	-100	Homo sapiens		0.02478788	0.025114324	0.021556119	0.033404455	0.03665289	0.027868222	0.016769428	0.024480192	0.025754752	0.034437742	0.042760674	0.33526993	0.026634384	0.029185217	0.020910038	0.0232843	0.024122473	0.027508602	0.024651915	0.028933967	0.025333852	0.028703157	0.023945475	0.06792996
ERR1883474	11	-100	Homo sapiens		0.022558494	0.022999467	0.019232294	0.031020727	0.036069006	0.026008813	0.014923808	0.020949578	0.022908822	0.03082364	0.0394934	0.37896195	0.023821566	0.026816117	0.018867904	0.02084892	0.021196596	0.024731515	0.022169774	0.026619969	0.023469329	0.027009882	0.021273632	0.07722483
ERR1883475	11	-100	Homo sapiens		0.026611568	0.026806854	0.023636276	0.035050597	0.03664173	0.029253427	0.018470068	0.027631463	0.02803104	0.037477672	0.044954352	0.30336028	0.029366277	0.031191701	0.022871206	0.025530066	0.026626596	0.029682735	0.026966175	0.030721067	0.026660912	0.02977159	0.026294136	0.056392163
ERR1883476	11	-100	Homo sapiens		0.029687552	0.029163292	0.026455715	0.03816205	0.03851982	0.031514764	0.021295642	0.031697404	0.031661186	0.042010237	0.04799409	0.23429342	0.032433007	0.03430182	0.026022103	0.028912371	0.030166868	0.032543063	0.029804993	0.033599596	0.029422857	0.032313198	0.029207615	0.058817253
ERR1883477	11	-100	Homo sapiens		0.00882386	0.0097361505	0.007988806	0.010763485	0.015757179	0.011035254	0.0056866007	0.006564153	0.00755671	0.012570558	0.015323181	0.7694088	0.01281202	0.013760137	0.0064031146	0.007960386	0.007543817	0.009516305	0.0098409485	0.010834649	0.009189133	0.009795818	0.0100496495	0.011079275
ERR1883478	11	-100	Homo sapiens		0.020982437	0.023359595	0.02610172	0.027050857	0.03459884	0.024116237	0.014916096	0.021045275	0.021460535	0.04292239	0.038279317	0.39487308	0.031662602	0.038750146	0.018747974	0.021909168	0.020823698	0.022917394	0.024829078	0.026471278	0.022299051	0.024979588	0.024225805	0.032677907
ERR1883479	11	-100	Homo sapiens		0.02742647	0.034962	0.052715026	0.033488	0.038950767	0.030441592	0.022559501	0.030454306	0.028626524	0.06299149	0.04812494	0.17278495	0.04358988	0.060096446	0.029588437	0.028676515	0.027333148	0.028520558	0.033540327	0.033954784	0.029283434	0.03552765	0.031542026	0.034821186
ERR1883480	11	-100	Homo sapiens		0.021229094	0.02441592	0.030342564	0.026985306	0.034654163	0.024833454	0.015922237	0.022045648	0.021572398	0.049697954	0.04004895	0.36654264	0.03505485	0.043455284	0.019483723	0.022557784	0.021066284	0.022712266	0.026355373	0.02741678	0.023061506	0.025621813	0.02530387	0.029620241
ERR1883481	11	-100	Homo sapiens		0.029753046	0.029352129	0.026867809	0.03824354	0.038593534	0.031623043	0.0214066	0.03181138	0.03177402	0.042276658	0.048153546	0.23032829	0.032561265	0.03445206	0.026055912	0.029040433	0.03028452	0.032736477	0.029898237	0.03369543	0.02964924	0.032449577	0.029355114	0.05963819
ERR1883482	11	-100	Homo sapiens		0.03389209	0.032546367	0.030892285	0.041554656	0.04003164	0.034266166	0.025807096	0.036765035	0.036056396	0.046841957	0.05018221	0.1491588	0.036432948	0.037991952	0.030615967	0.033633858	0.034834728	0.03608243	0.033486363	0.03702111	0.033286344	0.03554198	0.033147912	0.059929676
ERR1883483	11	-100	Homo sapiens		0.033151552	0.031843405	0.029726177	0.040960636	0.03968745	0.03374237	0.024938246	0.03602995	0.035382126	0.04613804	0.050090645	0.16414624	0.0356542	0.037104234	0.029572003	0.03274249	0.034151085	0.03563701	0.032831315	0.03639964	0.0326315	0.0348609	0.032409687	0.060169093
ERR1883484	11	-100	Homo sapiens		0.031686623	0.030823605	0.028544636	0.03989377	0.03924718	0.03286674	0.023363492	0.03433765	0.033931617	0.044626996	0.0494594	0.19126253	0.034400728	0.03601136	0.02808208	0.031193027	0.032564327	0.034497406	0.03164719	0.035307717	0.03136966	0.03384779	0.031107472	0.05992701
ERR1883485	11	-100	Homo sapiens		0.026613688	0.026978778	0.023854302	0.035007227	0.036349233	0.02931129	0.018588847	0.0279616	0.028142458	0.037576385	0.04515875	0.3031866	0.029518798	0.031130632	0.022828542	0.025580583	0.026845977	0.02990725	0.027076878	0.030780297	0.026746932	0.029805852	0.026434533	0.05461456
ERR1883486	11	-100	Homo sapiens		0.0073853857	0.007315254	0.0060436777	0.007878297	0.0142004015	0.008912045	0.004874325	0.004925582	0.005433213	0.013792285	0.012931051	0.8074438	0.01292146	0.012323659	0.0045624054	0.0071975323	0.006412571	0.0068284636	0.008959478	0.008894494	0.0075161224	0.0073162583	0.0090541765	0.0068780957
ERR1883487	11	-100	Homo sapiens		0.03454571	0.03292069	0.031044845	0.04192647	0.03999688	0.034518424	0.026556896	0.037543666	0.036695007	0.04722701	0.0503308	0.1393383	0.03684525	0.038100902	0.031066285	0.034256916	0.035639606	0.036649406	0.033937864	0.037401263	0.033843372	0.035794053	0.033625413	0.060195047
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.016716197	0.018541431	0.014442983	0.016666533	0.025419142	0.017615987	0.02148529	0.01923758	0.017978188	0.011884591	0.017698437	0.5477242	0.041474976	0.018452415	0.022103032	0.017552385	0.020773415	0.028219765	0.026923453	0.020444123	0.01732616	0.013203234	0.015290731	0.012825782
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.012499361	0.012951225	0.010820096	0.014895589	0.019491239	0.014186857	0.013278532	0.017888328	0.019404503	0.010924456	0.011905463	0.6279888	0.040581293	0.014464667	0.017904375	0.011482704	0.016900923	0.023756418	0.021760691	0.011639225	0.018076764	0.013742347	0.011315091	0.012141063
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.0088504795	0.010751974	0.009255452	0.011753764	0.016501512	0.012084989	0.011535823	0.0153514845	0.014658358	0.007533321	0.00933203	0.7054304	0.033963192	0.010234188	0.013781016	0.008751691	0.014820687	0.019062938	0.017511617	0.008684831	0.012713461	0.011168381	0.008101389	0.008167013
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.012705437	0.014304004	0.012217375	0.01539363	0.022709282	0.014709462	0.019156257	0.015787037	0.014062047	0.008693541	0.013307747	0.6269748	0.037676625	0.014118965	0.01866716	0.01405277	0.015892709	0.022396993	0.023255883	0.015137755	0.014311085	0.01292668	0.012568364	0.008974415
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.031237027	0.029977184	0.028242262	0.045383442	0.037037183	0.031357586	0.023958016	0.038761266	0.03751329	0.04633487	0.041381005	0.17531635	0.041509505	0.03654557	0.033664785	0.03249193	0.03370993	0.03787798	0.038022775	0.035541456	0.031743165	0.031855393	0.027835738	0.05270233
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.014846117	0.01314015	0.01484147	0.01780447	0.024284137	0.015756626	0.019914525	0.018017845	0.013826996	0.010044246	0.015658345	0.6011577	0.03268518	0.015296542	0.019975662	0.01749299	0.018266657	0.021972125	0.023687484	0.01877686	0.015080488	0.013648437	0.015631044	0.008193884
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.011806602	0.014603134	0.011526903	0.0147905145	0.022421628	0.014600151	0.016630169	0.017181778	0.015102476	0.009197633	0.012972393	0.6300247	0.04057095	0.01338931	0.01735396	0.012507026	0.016377155	0.022920115	0.022849392	0.013166454	0.01491119	0.013475595	0.011514861	0.0101059545
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.01220254	0.012134862	0.011641992	0.014258868	0.021177001	0.013948035	0.018196655	0.014195028	0.012361992	0.007620856	0.012744658	0.6583255	0.032512777	0.012638772	0.017373074	0.013846168	0.015316185	0.019587327	0.020871235	0.015621666	0.012430242	0.011274281	0.012500941	0.007219322
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.013180494	0.015295886	0.012685607	0.017206097	0.023474788	0.015882863	0.016513942	0.020002846	0.01878703	0.011379403	0.013632114	0.58793944	0.044235513	0.015497897	0.01998847	0.013485847	0.01840891	0.02539134	0.0245795	0.012943021	0.018194292	0.016123857	0.012695634	0.012475174
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.013020081	0.007874341	0.013119435	0.012201311	0.016246948	0.012211614	0.013114584	0.01289845	0.014098806	0.0130402865	0.015453637	0.6941683	0.0328446	0.012999296	0.014091871	0.0118722925	0.011581383	0.0128127765	0.014498763	0.010538108	0.015993103	0.008860738	0.0114629185	0.004996296
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.02298097	0.018749604	0.0232815	0.028914629	0.026685696	0.022704655	0.019699913	0.029381791	0.028636359	0.04396458	0.03972883	0.38532183	0.03744636	0.026648542	0.023268992	0.025141912	0.023260012	0.025361475	0.027324835	0.025553942	0.026865996	0.022500515	0.024217982	0.022359109
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.015398208	0.018782828	0.015550286	0.020121396	0.027653918	0.01875726	0.019940816	0.023306439	0.020578792	0.013526434	0.016899997	0.52199256	0.04704496	0.017863482	0.02292128	0.016240899	0.021758545	0.029171394	0.028069325	0.016155897	0.019954592	0.018372418	0.014884492	0.015053846
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.014829372	0.013095305	0.014082482	0.017487727	0.023489669	0.01591205	0.018702222	0.018180445	0.014146028	0.010770638	0.016125705	0.6042521	0.03234368	0.014767746	0.019000394	0.016739037	0.018363608	0.021832649	0.02278387	0.02043008	0.015055085	0.013408117	0.015843192	0.008358754
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.008628832	0.007411656	0.009014348	0.010127828	0.007473299	0.008656588	0.00788165	0.0113652265	0.010923449	0.016657641	0.018745035	0.7671353	0.020095332	0.008243227	0.006155376	0.008415769	0.007464666	0.009801822	0.010767053	0.009460794	0.0128099425	0.0063081617	0.012929844	0.0035270744
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.020850409	0.01900192	0.020238955	0.024835428	0.03162202	0.021197416	0.024975112	0.024787886	0.020719426	0.016774274	0.02398669	0.44757748	0.040370543	0.022782112	0.026970772	0.024098765	0.025104754	0.02980056	0.032178964	0.024669169	0.021042628	0.019791212	0.02115144	0.015472123
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.007975408	0.009351108	0.007982397	0.010694583	0.015032463	0.010765913	0.0101828715	0.013619049	0.013311541	0.006645695	0.00816429	0.734466	0.03271942	0.00925062	0.012330679	0.007772421	0.012752295	0.016887225	0.016065557	0.0077099465	0.011677281	0.010154608	0.0073213647	0.007167296
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.02001344	0.018559208	0.019265536	0.023699643	0.030558864	0.021064054	0.02460236	0.023649745	0.020058755	0.015522533	0.022418344	0.46820605	0.04020439	0.021151816	0.026469255	0.022499837	0.02441209	0.028969146	0.030712549	0.024194084	0.020145651	0.018804155	0.02021801	0.014600491
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.012530508	0.009983786	0.013462039	0.015935296	0.018001482	0.014297763	0.015004561	0.012872504	0.01543026	0.014777826	0.01820353	0.6650281	0.031128854	0.013873037	0.014187992	0.013298753	0.014295738	0.012357536	0.016393458	0.013247586	0.015238316	0.009617466	0.01434346	0.006490103
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.025839882	0.024464918	0.027267998	0.036825333	0.037062023	0.02851388	0.022749005	0.035065148	0.028974742	0.036220897	0.037565894	0.29118648	0.03530104	0.029415866	0.031498145	0.029210446	0.031491313	0.03424269	0.034695443	0.031699702	0.02725116	0.02650963	0.02484206	0.032106306
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.008551792	0.010626676	0.0083193965	0.010409272	0.016537381	0.010673676	0.011941923	0.013219008	0.012131039	0.0065442487	0.009243932	0.72207624	0.034058742	0.0099230055	0.012673636	0.008852375	0.01260461	0.017916707	0.017540107	0.009079579	0.01162482	0.009896209	0.008150404	0.007405192
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.013375184	0.011443552	0.013028263	0.016059054	0.020340357	0.014707789	0.017622044	0.013868964	0.0150746275	0.01118718	0.01593319	0.6449746	0.030721935	0.014938104	0.015867148	0.01601843	0.016131947	0.016489467	0.020719763	0.015370415	0.013318141	0.01074484	0.015511283	0.0065537263
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.014910139	0.017615471	0.013925022	0.015292445	0.02331671	0.016339265	0.01916926	0.018883932	0.017731765	0.010855683	0.015745074	0.57833844	0.04003458	0.01624481	0.02121957	0.015238822	0.020337557	0.028420847	0.024732044	0.016995896	0.016364204	0.012739293	0.0131852	0.0123640075
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.008763476	0.0109431045	0.008906231	0.010234311	0.016078759	0.0114705395	0.01199858	0.01431562	0.01314294	0.006908865	0.009769094	0.71706605	0.032877296	0.009895431	0.01262508	0.008847476	0.014186849	0.018453574	0.017036121	0.009480955	0.0117232865	0.009637342	0.007994248	0.007644751
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.019979753	0.022472488	0.018715547	0.022446886	0.02999573	0.020796055	0.024297208	0.024625635	0.022339232	0.015875323	0.020249208	0.4515963	0.04764904	0.022589264	0.028694054	0.021266889	0.02424697	0.033716075	0.031305294	0.021178048	0.021690672	0.018383274	0.0184329	0.017458139
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.01908292	0.017483544	0.019420607	0.025468364	0.026955122	0.02067539	0.022296056	0.020898229	0.023693472	0.021137593	0.025280654	0.48466107	0.04065875	0.022979382	0.021732066	0.021364607	0.022218036	0.022275737	0.02676592	0.021485604	0.021138642	0.016535368	0.021872198	0.01392061
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.012070983	0.012916454	0.010587719	0.014604161	0.019886717	0.013632185	0.013725597	0.017044298	0.01754189	0.010090153	0.011696859	0.63628364	0.04109794	0.014113765	0.017712072	0.011550762	0.015814021	0.022898657	0.021725127	0.01139785	0.01728495	0.013689018	0.011366165	0.011269059
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.011022546	0.0071252375	0.012471381	0.014624689	0.01348701	0.012030962	0.011700754	0.011931759	0.013869045	0.02141234	0.019318724	0.69611377	0.029940778	0.011944584	0.009871943	0.011661464	0.011399651	0.011845788	0.014488048	0.01084833	0.014876613	0.009408391	0.013933568	0.004672649
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.014096007	0.010057733	0.014556054	0.014322879	0.019568425	0.014106549	0.016449338	0.015197116	0.014610761	0.012728664	0.017019488	0.64773273	0.032376118	0.014261068	0.016808003	0.015188058	0.015130406	0.016177746	0.017848406	0.014179495	0.01633088	0.011514566	0.013367918	0.0063716285
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.012877471	0.014377643	0.012017836	0.016812956	0.022273863	0.015369415	0.015341489	0.01947765	0.019010525	0.011208153	0.012944221	0.60090053	0.043537516	0.015095803	0.01939816	0.012775195	0.017693682	0.024494514	0.023651041	0.012319111	0.018195339	0.015724998	0.012289952	0.012213001
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.027176984	0.026035307	0.0268666	0.039811388	0.03644061	0.02867497	0.023401981	0.033612993	0.032692112	0.039056964	0.038455665	0.26431954	0.03965085	0.032965366	0.031653874	0.029079149	0.030197518	0.033402734	0.036045443	0.031104997	0.028236672	0.027097331	0.026114795	0.037906144
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.010054849	0.010835278	0.0046100416	0.0062425993	0.011025833	0.004448136	0.008889844	0.009500616	0.010867768	0.013700031	0.01275343	0.7322199	0.024284378	0.027034245	0.0063640815	0.012779594	0.009991417	0.012115666	0.018965306	0.013406266	0.015402903	0.005439014	0.008027755	0.011041106
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.013457409	0.013534128	0.0060005467	0.008021437	0.013965075	0.005031756	0.011852352	0.014616846	0.014650421	0.02027803	0.018026518	0.63887984	0.030033981	0.038778912	0.007766122	0.017350402	0.01335558	0.01527294	0.024586404	0.017087778	0.020382708	0.0074964752	0.01044872	0.019125566
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.012411111	0.0128331445	0.0056134393	0.007463733	0.013151727	0.0048256605	0.011130707	0.01291544	0.013656454	0.018011156	0.015979365	0.6668271	0.028434178	0.035068963	0.007449632	0.016307032	0.012439191	0.01433549	0.022774344	0.016084163	0.019153912	0.0068673776	0.009587413	0.016679335
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.013996896	0.014067203	0.0063507017	0.008370736	0.014387238	0.0051488467	0.012515361	0.015518698	0.015546847	0.021205507	0.018471187	0.6235981	0.030897137	0.040259264	0.008119004	0.018304499	0.013992016	0.015793968	0.025233947	0.017712116	0.021376025	0.007839816	0.010790783	0.020504192
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.014349732	0.015376098	0.008380614	0.0113657825	0.01647157	0.010541174	0.011023643	0.011553446	0.013176037	0.016938353	0.017945986	0.6498526	0.02734891	0.025874801	0.010800824	0.015165822	0.013441852	0.016170992	0.021574337	0.01871988	0.01734122	0.009975691	0.013226307	0.013384331
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.010411975	0.011163832	0.0050123534	0.006775056	0.011569307	0.0057373415	0.008658287	0.008540242	0.010019383	0.012626522	0.01294269	0.73712605	0.02352626	0.023954498	0.007123118	0.012111101	0.009774422	0.012123091	0.018118126	0.013757983	0.014401951	0.0059365067	0.008852638	0.009737235
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.018505378	0.01732533	0.008877055	0.011781072	0.017783608	0.0071381778	0.015036127	0.024337992	0.02160984	0.031011946	0.027956912	0.50975937	0.035764385	0.04629754	0.010509123	0.0219806	0.019516042	0.020781625	0.03130278	0.023046166	0.025373174	0.011041891	0.014770519	0.028493302
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.025515338	0.022821067	0.01598611	0.019740945	0.024018755	0.013796237	0.01904277	0.0531094	0.035027962	0.06038708	0.051747013	0.30811286	0.045958478	0.03991958	0.015480816	0.024710987	0.026319992	0.027060516	0.03172686	0.027594466	0.032597523	0.02019275	0.0246403	0.034492172
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.02609382	0.022778451	0.019784784	0.0218742	0.022200262	0.018472664	0.018662855	0.054064933	0.035267532	0.06557383	0.0593289	0.3113573	0.050983336	0.029064575	0.015752586	0.023190072	0.024656728	0.02594618	0.026896022	0.024593098	0.03186714	0.02116833	0.02442822	0.025994193
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.017257929	0.019225758	0.015058204	0.017135022	0.025986195	0.018207075	0.021736901	0.019989112	0.018766196	0.01243736	0.018272318	0.53419584	0.04202584	0.018987045	0.022936502	0.017905109	0.021671703	0.029380646	0.027481351	0.020910213	0.01782298	0.013515995	0.015541683	0.013552945
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.012915091	0.013769467	0.01182536	0.016058212	0.02061767	0.015292762	0.014126565	0.019583125	0.02064934	0.011627725	0.012627668	0.6075937	0.04136041	0.014877769	0.01884024	0.0121282665	0.01851688	0.024954686	0.02284395	0.012043625	0.018450828	0.014896123	0.011683749	0.012716825
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.0108818915	0.013926457	0.011871321	0.01467109	0.02058505	0.014914091	0.014738667	0.018834203	0.016660038	0.009407838	0.012079281	0.640253	0.03851977	0.0125005925	0.016779048	0.011116595	0.017975928	0.02272643	0.020884857	0.011305297	0.014998204	0.013859128	0.010211177	0.010300116
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.024900744	0.023281796	0.025809035	0.033277266	0.03618916	0.027645258	0.023661882	0.032909326	0.02686022	0.02971925	0.032785036	0.3284285	0.036780808	0.027220279	0.03163358	0.02718518	0.03056638	0.033863936	0.03401988	0.031026032	0.025992852	0.024852654	0.02413728	0.027253686
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.019174023	0.017043348	0.02116246	0.025633343	0.03063776	0.022687975	0.021300431	0.026007732	0.01805537	0.01905721	0.02208424	0.48187461	0.031073859	0.018817931	0.025905676	0.020853214	0.024267558	0.026556477	0.025973167	0.026730152	0.021954717	0.018623745	0.020348497	0.014176504
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.024076188	0.021381149	0.02539323	0.029044896	0.03347129	0.026706278	0.023916276	0.030439502	0.02639944	0.025872286	0.028721573	0.37710562	0.039628807	0.024633696	0.03211407	0.024137702	0.027863914	0.030790962	0.030132491	0.026960446	0.02540332	0.021630265	0.022200048	0.021976557
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.01436221	0.016434688	0.013973415	0.017615996	0.025392897	0.01723293	0.020990973	0.018576441	0.016123157	0.010323848	0.015357375	0.57936674	0.04027918	0.015440253	0.021184376	0.015537151	0.018630842	0.02500352	0.025197012	0.017334018	0.015974723	0.0146694835	0.0140414	0.010957397
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.014651334	0.012852664	0.0148696	0.01787289	0.024152534	0.016003612	0.019104004	0.01838346	0.013453734	0.010364256	0.015332433	0.6069266	0.030807361	0.014713757	0.019771518	0.016921679	0.01821977	0.021430405	0.022527616	0.01951827	0.015217349	0.013385358	0.0155617995	0.007958052
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.015284181	0.018505188	0.01564527	0.019621726	0.027582949	0.019256085	0.021599166	0.02171221	0.018171709	0.011969721	0.016845396	0.5403863	0.042927675	0.016344683	0.02300695	0.01614497	0.021079073	0.027513586	0.026525259	0.01792086	0.017622793	0.01648001	0.014670928	0.01318325
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.014195686	0.011973531	0.013710829	0.01605224	0.021585936	0.015882177	0.017611027	0.015339429	0.014181104	0.010507566	0.015531438	0.63300425	0.030433357	0.013733839	0.01802221	0.015448415	0.017223042	0.018650258	0.020788288	0.017652737	0.014070882	0.011795336	0.015227222	0.0073792185
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.014000575	0.016307179	0.013686579	0.018448327	0.025060412	0.016773202	0.018076854	0.020724816	0.019218715	0.012040748	0.014393149	0.56458694	0.045279667	0.016515788	0.021677298	0.014612797	0.019320779	0.026923224	0.025823466	0.01376762	0.018996421	0.01708036	0.013532813	0.013152231
