Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	12	0	shell	bone	0.021583866	0.0051938733	0.029142171	0.11607124	0.011101754	0.017346187	0.01407029	0.03788442	0.09629037	0.023711676	0.014485509	0.022960603	0.31644526	0.12749901	0.1075344	0.03867941
ERR11656743	14	0	tooth	bone	0.007747831	0.0018732531	0.022137424	0.081882834	0.004810045	0.01439301	0.0065185563	0.031133644	0.07170542	0.016307363	0.009718991	0.017131895	0.03343734	0.12179762	0.5272169	0.032187883
ERR11656744	14	0	tooth	bone	0.006108992	0.0014557356	0.021813266	0.07286301	0.0044526733	0.014536083	0.006448952	0.029614028	0.06649303	0.015232874	0.009801853	0.015978377	0.02560951	0.121294394	0.55692726	0.03136994
ERR11656745	14	0	tooth	bone	0.009705802	0.0030499166	0.02667398	0.09232147	0.006366081	0.017197434	0.008876627	0.035819154	0.07678103	0.021033775	0.011998747	0.021155637	0.044873346	0.12598056	0.4633612	0.03480519
ERR11656746	14	0	tooth	bone	0.00959222	0.0031170726	0.02655045	0.08566665	0.0065527684	0.017228087	0.008662826	0.03396419	0.0754011	0.020106712	0.012293434	0.019721296	0.035563577	0.12246907	0.48604366	0.03706697
ERR11656747	14	0	tooth	bone	0.013350437	0.0039340425	0.028824408	0.11590539	0.0078117913	0.016888876	0.012212313	0.043098625	0.093489565	0.022817241	0.013576239	0.023776887	0.08487688	0.13491695	0.3458166	0.038703647
ERR11656748	14	0	tooth	bone	0.010774135	0.0033800527	0.026832525	0.095146656	0.0065498482	0.01649998	0.009517224	0.03623692	0.0784382	0.022347877	0.012300282	0.021272242	0.04975996	0.12577797	0.4496777	0.035488367
ERR1560012	4	4	lake sediment	lake sediment	0.008296043	0.0022609944	0.02280841	0.058893926	0.5750567	0.014533758	0.010287637	0.04793637	0.049539782	0.014355407	0.021820996	0.017182156	0.02300645	0.09435413	0.004501699	0.035165586
ERR1560013	4	4	lake sediment	lake sediment	0.006428675	0.0018821306	0.024289994	0.06148332	0.6063217	0.014941415	0.0066939374	0.03180009	0.048662778	0.010860578	0.023829067	0.0141966315	0.020237397	0.08955198	0.0035888562	0.035231456
ERR1560014	4	4	lake sediment	lake sediment	0.005165158	0.0013092468	0.020162135	0.055922665	0.63236666	0.014406687	0.0049215145	0.032495786	0.044991285	0.008996626	0.026999347	0.01112344	0.01840455	0.08885764	0.0029844262	0.03089292
ERR1560015	4	4	lake sediment	lake sediment	0.013010066	0.0031722845	0.030340178	0.085604526	0.28788197	0.024851628	0.0075207367	0.05020761	0.0728435	0.013765386	0.16515724	0.043027177	0.031573858	0.12324865	0.006465339	0.041329842
ERR1560016	4	4	lake sediment	lake sediment	0.0072527365	0.0050103585	0.037521288	0.07844547	0.22562075	0.08037389	0.007894724	0.057417043	0.06014461	0.016801467	0.18664297	0.013722558	0.03516673	0.12871718	0.009452424	0.049815726
ERR1560017	10	4	permafrost	lake sediment	0.004259923	0.0025397397	0.022270938	0.0389661	0.024745982	0.077499904	0.0031782584	0.040976092	0.033085708	0.011139117	0.5948271	0.008419584	0.022486545	0.086592	0.0053913426	0.023621567
ERR1560018	13	4	soil	lake sediment	0.050271764	0.0020378244	0.040273044	0.070821404	0.019991973	0.034672897	0.011854707	0.096996196	0.095492415	0.022408389	0.092526235	0.13644746	0.052334	0.20167518	0.016674224	0.055522252
ERR1560019	10	4	permafrost	lake sediment	0.002405262	0.0015864288	0.018037604	0.031176621	0.019069111	0.051723953	0.0019029421	0.026258172	0.025519853	0.0076994966	0.70413405	0.0052306037	0.01770803	0.06638813	0.0031524969	0.0180072
ERR1560020	10	4	permafrost	lake sediment	0.008143145	0.0036689048	0.028077027	0.05043458	0.04984935	0.0676381	0.0046119844	0.052905012	0.046654925	0.0122764595	0.49930164	0.0141726835	0.025827175	0.09701843	0.007987477	0.031433113
ERR1560021	10	4	permafrost	lake sediment	0.0077045546	0.0083461	0.030426221	0.04801854	0.040803682	0.085081786	0.007074259	0.11089137	0.043473296	0.019905	0.38703868	0.01815181	0.029402765	0.1091515	0.015220803	0.039309632
ERR1560022	10	4	permafrost	lake sediment	0.0059072496	0.0024371287	0.020378357	0.037622515	0.013178842	0.05851734	0.004773956	0.032975655	0.037172094	0.011324854	0.6405866	0.009539361	0.021137161	0.07896445	0.0046299193	0.020854454
ERR1560023	10	4	permafrost	lake sediment	0.008068178	0.0030530733	0.028801162	0.052987553	0.026519788	0.0603179	0.006484635	0.04841165	0.0477585	0.014279547	0.5147983	0.017823754	0.031220878	0.10226965	0.0068051456	0.030400347
ERR1560024	11	4	sediment	lake sediment	0.046761606	0.0060775406	0.04461978	0.083828025	0.019860009	0.028333938	0.021151472	0.075954445	0.09565115	0.028740285	0.027341971	0.24752548	0.04599841	0.15177973	0.029057229	0.047318913
ERR1560025	7	4	midden	lake sediment	0.05021085	0.0047956356	0.040861852	0.061905142	0.010366383	0.035272066	0.017698292	0.24046886	0.081843756	0.019335901	0.044871576	0.15990108	0.030562049	0.1515167	0.012874906	0.03751495
ERR1560093	10	4	permafrost	lake sediment	0.005047957	0.0032608989	0.04332055	0.074542835	0.16141318	0.16743152	0.007444892	0.07615244	0.0533676	0.014304417	0.18760937	0.009574923	0.02969437	0.11600517	0.009184544	0.041645292
ERR1560094	4	4	lake sediment	lake sediment	0.007118415	0.0043519083	0.049363587	0.0832556	0.2101845	0.1323487	0.009884397	0.06654451	0.060155928	0.01741058	0.13305971	0.0135779055	0.03435272	0.12301796	0.00928205	0.04609144
ERR1560095	10	4	permafrost	lake sediment	0.003968214	0.0023342972	0.025044447	0.04344001	0.033956114	0.05907862	0.0038749415	0.032474738	0.0374452	0.010367973	0.61564094	0.0064446973	0.021873657	0.075198926	0.004376394	0.024480786
ERR1560096	11	4	sediment	lake sediment	0.026281673	0.0015812321	0.029880835	0.11089707	0.070138186	0.032062672	0.0076613445	0.025137879	0.07769617	0.021646524	0.0074211396	0.325567	0.05585342	0.1586387	0.003981967	0.045554202
ERR1560097	3	4	intestine	lake sediment	0.027250439	0.0029383085	0.032773264	0.14970097	0.1040649	0.035431877	0.014064942	0.04138131	0.09840025	0.013810054	0.014091677	0.13572156	0.14050564	0.14272147	0.0047807894	0.042362526
ERR1560098	10	4	permafrost	lake sediment	0.0083910115	0.0015559099	0.02447078	0.063328326	0.08061598	0.03162243	0.006133758	0.03970129	0.06067658	0.010260038	0.5122506	0.012888059	0.025316391	0.08647457	0.0031225693	0.033191692
ERR1560099	4	4	lake sediment	lake sediment	0.01562577	0.0012755677	0.032823462	0.13177407	0.25211218	0.01990855	0.011201839	0.043784678	0.09490173	0.012433703	0.03447929	0.10664753	0.058075406	0.14055969	0.0030139724	0.0413826
ERR1560100	10	4	permafrost	lake sediment	0.012689079	0.0011844246	0.021830378	0.076706804	0.11754002	0.018366525	0.0047550537	0.033810504	0.08278384	0.009708553	0.4526769	0.01532564	0.02357882	0.091756254	0.0020361447	0.03525118
ERR1560101	4	4	lake sediment	lake sediment	0.02001254	0.005963558	0.03542875	0.14388143	0.26960102	0.023380162	0.01988103	0.03607877	0.09112498	0.017544683	0.01885597	0.07571717	0.06029092	0.13590108	0.006702243	0.039635662
ERR1560102	10	4	permafrost	lake sediment	0.014337956	0.00147541	0.02561133	0.085210755	0.13153753	0.018160729	0.009274237	0.054794177	0.07993236	0.012068399	0.36749035	0.030746277	0.02695793	0.100537285	0.0025929674	0.039272346
ERR1560103	10	4	permafrost	lake sediment	0.0036889673	0.002989838	0.024783177	0.037431892	0.029235624	0.09156759	0.003350028	0.058164954	0.03260525	0.011839996	0.5541856	0.00802792	0.021525854	0.08776809	0.00668515	0.026150104
ERR1560104	10	4	permafrost	lake sediment	0.0046169464	0.0019926964	0.019221194	0.035442688	0.01511522	0.037717924	0.006350121	0.047683466	0.03407329	0.011534658	0.65295774	0.010757719	0.022300696	0.072675854	0.004545779	0.023013962
ERR1560105	4	4	lake sediment	lake sediment	0.0037808528	0.0013678794	0.013892086	0.04452041	0.5921843	0.013673093	0.0043050614	0.069227576	0.046755955	0.010665815	0.027233513	0.007925529	0.020225901	0.10667448	0.0036395546	0.033928003
ERR1560106	4	4	lake sediment	lake sediment	0.00192906	0.00044147315	0.009497911	0.034430217	0.75147486	0.008574692	0.0018357204	0.036480695	0.033164475	0.0048417146	0.009306368	0.0041184234	0.011676998	0.06932216	0.0011376988	0.02176756
ERR1560107	4	4	lake sediment	lake sediment	0.004090946	0.0013013902	0.014162724	0.046561684	0.62725484	0.011947328	0.00367993	0.06325518	0.045969	0.007888126	0.02019897	0.007624701	0.017586408	0.0930499	0.0029011604	0.03252773
ERR1560108	4	4	lake sediment	lake sediment	0.0036367336	0.0012046027	0.013724005	0.04420526	0.6560389	0.013788387	0.00396056	0.049897704	0.045944184	0.009066002	0.015625011	0.0073054945	0.016735636	0.086798094	0.0025533745	0.02951611
ERR1560109	4	4	lake sediment	lake sediment	0.005917394	0.0018517569	0.024146952	0.07603407	0.43217507	0.045067787	0.0069055217	0.11845852	0.047082745	0.009345805	0.055695783	0.011622292	0.02353356	0.107917845	0.0061977366	0.028047152
ERR1560110	4	4	lake sediment	lake sediment	0.005911079	0.0027126651	0.01656083	0.062035806	0.44980162	0.017256722	0.0069994247	0.123636976	0.055654526	0.01229841	0.034407657	0.016224662	0.025625171	0.12696823	0.0065353	0.037370943
ERR1688747	13	11	soil	sediment	0.004782657	0.0013841704	0.056174275	0.06668632	0.08536972	0.111792475	0.123660855	0.12511772	0.071294025	0.079117835	0.051101882	0.016949525	0.03696253	0.12762526	0.007151654	0.034829147
ERR1688749	4	11	lake sediment	sediment	0.0035640383	0.00085336965	0.0342867	0.06906934	0.46581164	0.08343039	0.016001415	0.05654926	0.050047956	0.022001097	0.01675398	0.0085955765	0.024939306	0.11651251	0.004477279	0.027106185
ERR1688750	4	11	lake sediment	sediment	0.0076001342	0.0017877562	0.049021862	0.08422755	0.23661482	0.06369541	0.03803594	0.07581573	0.06958905	0.034664884	0.10855049	0.01254085	0.03814955	0.12792854	0.007828678	0.043948736
ERR1688752	4	11	lake sediment	sediment	0.003858807	0.0015350116	0.03350946	0.066953145	0.24901316	0.10811719	0.023486242	0.13281828	0.06572468	0.036849596	0.061969955	0.0107388	0.03057748	0.13161659	0.008648817	0.034582835
ERR1688754	4	11	lake sediment	sediment	0.0057295538	0.0031590457	0.04215267	0.07277735	0.14668353	0.12538385	0.029683882	0.1129258	0.065319166	0.047588386	0.098263964	0.014825312	0.036914185	0.14525256	0.01045706	0.042883646
ERR1688756	4	11	lake sediment	sediment	0.0061439574	0.0026995556	0.051178735	0.09161979	0.18443039	0.12883182	0.037070442	0.09936978	0.06645903	0.03250143	0.073844716	0.013884328	0.032949127	0.12954086	0.010282767	0.0391933
ERR1688758	4	11	lake sediment	sediment	0.0024266916	0.00034358134	0.0350225	0.044231772	0.4897788	0.086879514	0.010992651	0.06371758	0.05506632	0.043127462	0.009691587	0.006566204	0.026581896	0.101927154	0.002760447	0.020885838
ERR1688760	4	11	lake sediment	sediment	0.003758241	0.0007724942	0.048027847	0.029909408	0.2478154	0.033512846	0.034341563	0.08203227	0.07219932	0.21053328	0.0127036385	0.01210359	0.04333526	0.12396934	0.003847633	0.041137863
ERR1688761	9	11	palaeofaeces	sediment	0.0031449387	0.0007464152	0.06313694	0.04130965	0.05259731	0.065635875	0.11868484	0.12698454	0.07597342	0.20321642	0.02865899	0.013892795	0.040733337	0.12514938	0.0034563611	0.036678832
ERR1688762	7	11	midden	sediment	0.0030116756	0.00057862117	0.05536433	0.04835281	0.10818156	0.08610551	0.09992837	0.14694458	0.074234895	0.11946248	0.029319085	0.012341085	0.04017543	0.1381248	0.004276383	0.033598475
ERR1688764	5	11	leaf	sediment	0.0042850347	0.0012619933	0.05838972	0.084344134	0.1367562	0.18916728	0.043032277	0.09557763	0.06432081	0.040888164	0.055355165	0.0130646145	0.034688555	0.1367036	0.007858322	0.03430642
ERR1688765	5	11	leaf	sediment	0.003389058	0.0010157372	0.06620867	0.068522416	0.08432553	0.26375782	0.031491317	0.10542438	0.06547076	0.057057228	0.04419236	0.011995179	0.035626296	0.12379942	0.0070271674	0.030696645
ERR1688768	6	11	marine sediment	sediment	0.009813368	0.006575016	0.052610587	0.08587045	0.061374895	0.05205425	0.1505932	0.08581934	0.08930617	0.0518245	0.08703958	0.023552362	0.04097267	0.13329618	0.013140313	0.056157146
ERR1688769	4	11	lake sediment	sediment	0.0027321328	0.00048231863	0.047053613	0.06260283	0.30194145	0.11641932	0.032167386	0.10000672	0.0650024	0.053135686	0.02053072	0.00863419	0.03084568	0.1290692	0.004551058	0.024825351
ERR1688771	13	11	soil	sediment	0.003932026	0.0006495111	0.074728265	0.05306849	0.1083499	0.0847472	0.112922885	0.0975661	0.06441218	0.1156521	0.039274864	0.01715324	0.044429377	0.13285924	0.0067119105	0.043542713
ERR1688772	6	11	marine sediment	sediment	0.0047369264	0.0011913477	0.049491268	0.06637436	0.0698099	0.035987306	0.2660898	0.07888383	0.07469736	0.05021122	0.05063343	0.01526332	0.038633626	0.14417726	0.005884507	0.04793456
ERR1688775	6	11	marine sediment	sediment	0.0068586306	0.0019378894	0.05493475	0.074441336	0.07730207	0.076384194	0.18364435	0.09653096	0.07461473	0.055164	0.055252936	0.018424299	0.039205175	0.1344917	0.009304342	0.04150861
ERR1688778	7	11	midden	sediment	0.0028778082	0.0006905696	0.05595928	0.054025445	0.06078385	0.122680195	0.09218954	0.15087664	0.070198886	0.10311969	0.05155001	0.012740735	0.041279092	0.14342311	0.0051867175	0.032418434
ERR1688780	4	11	lake sediment	sediment	0.0039062279	0.0008600871	0.050259534	0.045634948	0.21541516	0.0757992	0.050056323	0.10269452	0.07115439	0.1280954	0.02912623	0.013710101	0.038982395	0.13411504	0.006459471	0.033730995
ERR1688782	6	11	marine sediment	sediment	0.015279765	0.0057505653	0.03829216	0.096437745	0.02463894	0.026297789	0.29795703	0.069836125	0.10300482	0.025622893	0.07038437	0.031565383	0.03743955	0.10299287	0.0112219	0.043278072
ERR1688785	6	11	marine sediment	sediment	0.009568214	0.0023162356	0.03800388	0.0643553	0.014175091	0.02699347	0.36030945	0.08529098	0.08707317	0.045938574	0.04198361	0.02619173	0.03808313	0.11368743	0.008546371	0.03748334
ERR1688788	10	11	permafrost	sediment	0.007812805	0.0032112414	0.039662868	0.08025417	0.17420639	0.041330677	0.033730395	0.06330232	0.071378544	0.04400571	0.18855876	0.017953802	0.04270954	0.13322958	0.009450326	0.049202833
ERR1688789	10	11	permafrost	sediment	0.012505974	0.0036723341	0.030392285	0.06540565	0.06977036	0.030347055	0.024422407	0.049697034	0.06891136	0.02381163	0.42568392	0.016161038	0.034421064	0.09621443	0.0090394225	0.03954409
ERR1688797	7	11	midden	sediment	0.0047275247	0.0030063782	0.04485833	0.06656713	0.11428586	0.13632625	0.023011167	0.1392349	0.06455022	0.044299603	0.12842043	0.013214205	0.036815975	0.12628786	0.013418109	0.040976074
ERR1688799	4	11	lake sediment	sediment	0.0021751325	0.0004864915	0.021067275	0.057591826	0.5361512	0.070136555	0.009835669	0.06646459	0.043775387	0.016552338	0.014901703	0.0055837575	0.020316571	0.11125012	0.0028484482	0.02086296
ERR1688803	4	11	lake sediment	sediment	0.002952265	0.0006545103	0.033966076	0.06301172	0.35000253	0.15754414	0.009659537	0.08826747	0.055521227	0.029750241	0.020866385	0.007116572	0.026347263	0.12560667	0.004091979	0.024641445
ERR1688804	4	11	lake sediment	sediment	0.0027012818	0.0006065611	0.0337912	0.075410254	0.38996163	0.15877213	0.013007014	0.06725371	0.050371647	0.01973018	0.019152617	0.0071745473	0.022980494	0.110890254	0.004275229	0.0239213
ERR1688808	4	11	lake sediment	sediment	0.0053849136	0.0018569842	0.045804176	0.08726333	0.28155172	0.123849474	0.023724683	0.090598665	0.06320641	0.027964432	0.03276584	0.012432282	0.03177254	0.12872837	0.008798076	0.034298185
ERR1688810	6	11	marine sediment	sediment	0.0037271003	0.0005900127	0.056757383	0.044570915	0.048870057	0.06760557	0.19784686	0.115285166	0.061591722	0.13725553	0.03847341	0.015460966	0.04060221	0.12959157	0.0054348055	0.036336746
ERR3458787	14	-100	tooth		0.052042708	0.008714436	0.040274337	0.0797783	0.015614834	0.033737645	0.022722721	0.054503124	0.0750582	0.027823944	0.019540394	0.020296624	0.030524319	0.12389193	0.34938166	0.04609485
ERR3458788	0	-100	bone		0.19228934	0.0070421253	0.038537413	0.07839099	0.013987166	0.032716	0.02394649	0.07207356	0.09916035	0.024877304	0.02044492	0.017917624	0.03217472	0.1428259	0.15449041	0.049125653
ERR3458789	14	-100	tooth		0.13260947	0.0059286635	0.040018063	0.077076055	0.01976225	0.03470698	0.022945045	0.07558302	0.09321024	0.029877774	0.021620756	0.021037377	0.034739815	0.15537274	0.17937635	0.056135446
ERR3458790	14	-100	tooth		0.044817496	0.01427139	0.04326659	0.076290235	0.032629777	0.039469764	0.031144816	0.06640855	0.07366295	0.039831486	0.028648768	0.028844427	0.038231943	0.13542764	0.25538254	0.05167161
ERR3458791	7	-100	midden		0.00809127	0.0042364406	0.046174545	0.06360899	0.086772196	0.04788489	0.110944465	0.13788763	0.07385553	0.104553476	0.04479198	0.035679463	0.055513833	0.13038708	0.008203267	0.041415017
ERR3458792	4	-100	lake sediment		0.005499844	0.0024371585	0.030570764	0.061801806	0.17567845	0.038960475	0.07024928	0.15411843	0.06613093	0.06342228	0.058154944	0.024695802	0.049122885	0.14931367	0.007717709	0.042125598
ERR3459717	13	-100	soil		0.11841402	0.04164445	0.058799714	0.07729983	0.029395768	0.03661142	0.032965954	0.08160888	0.10399838	0.075874425	0.02785152	0.036414966	0.034599774	0.12077653	0.065179296	0.058565006
ERR3459718	8	-100	muscle tissue		0.09019336	0.0035606222	0.06343275	0.065530635	0.12186389	0.019463813	0.009636431	0.027002754	0.17091957	0.07420446	0.10685727	0.06371961	0.03217402	0.079561375	0.0032668838	0.06861255
ERR3459719	1	-100	dental calculus		0.022158723	0.32293245	0.05599422	0.093254864	0.010993283	0.02880781	0.0135792475	0.059131887	0.09287806	0.028587239	0.018956354	0.025981745	0.03396669	0.12310705	0.008024113	0.06164635
ERR3459720	1	-100	dental calculus		0.016974851	0.35134658	0.046812326	0.09428422	0.010599538	0.027346436	0.013460882	0.04714056	0.10526192	0.02449603	0.017794747	0.021615872	0.037220567	0.12532912	0.0067858133	0.053530462
ERR3459721	0	-100	bone		0.2764686	0.00753872	0.038420994	0.04710332	0.031552557	0.032155696	0.02279716	0.07631186	0.09282357	0.038256332	0.047662452	0.024299463	0.038943477	0.14098227	0.03955802	0.045125425
ERR3459722	4	-100	lake sediment		0.08095563	0.0013411139	0.04456634	0.06683487	0.27167767	0.012528306	0.006168155	0.024834812	0.15510729	0.04505398	0.07916705	0.037713762	0.027825521	0.08363052	0.0030245495	0.05957041
ERR3459723	1	-100	dental calculus		0.01784519	0.3542958	0.051607918	0.09202119	0.009422185	0.02643222	0.012390746	0.055622038	0.09376138	0.025359724	0.016096253	0.022545433	0.033616267	0.1252528	0.0057923114	0.05793858
ERR3459724	1	-100	dental calculus		0.03133068	0.27118224	0.06209373	0.09073285	0.018417433	0.033722237	0.019114193	0.06621707	0.088905625	0.034089	0.02391498	0.033311993	0.034808915	0.11509732	0.015234541	0.061827164
ERR3459725	6	-100	marine sediment		0.0043163113	0.0012235276	0.046730064	0.050225638	0.010059447	0.044228673	0.2909734	0.1022919	0.07438866	0.11355139	0.051316652	0.017449934	0.038747385	0.115232326	0.0040909336	0.035173785
ERR3459726	6	-100	marine sediment		0.007927902	0.0016405467	0.029231811	0.053245828	0.02064231	0.022097081	0.54851407	0.06567375	0.05404826	0.026220826	0.022824265	0.02110698	0.025613422	0.073116064	0.0056849625	0.02241196
ERR3459727	10	-100	permafrost		0.0020376488	0.00017146584	0.018082498	0.033847906	0.0036842078	0.0321236	0.016557667	0.14178413	0.044100124	0.005953301	0.60485893	0.0090537	0.0131792035	0.05834671	0.0009817702	0.015237107
ERR3459728	10	-100	permafrost		0.006914344	0.0029392003	0.03850899	0.08261525	0.10128428	0.08920464	0.055496395	0.13769066	0.068281926	0.020514185	0.19322367	0.02112103	0.027100138	0.11429167	0.0071611837	0.033652414
ERR3459729	9	-100	palaeofaeces		0.0050997864	0.0013597937	0.059061695	0.039666403	0.053229265	0.03825674	0.14246206	0.09079883	0.07680208	0.21667923	0.031131588	0.022036256	0.039938677	0.1263491	0.009033032	0.048095465
ERR3459730	4	-100	lake sediment		0.006245833	0.00097322813	0.042709883	0.050324492	0.40119162	0.026795086	0.046498027	0.08239101	0.06025417	0.05880892	0.014883554	0.016113067	0.038991205	0.10966834	0.006546154	0.0376054
ERR3459731	4	-100	lake sediment		0.006237756	0.0014843845	0.02228085	0.051795904	0.59863615	0.022966519	0.005737624	0.042478513	0.045023944	0.01151044	0.021547211	0.011625878	0.020055138	0.10507343	0.004383585	0.029162692
ERR3459732	1	-100	dental calculus		0.013587147	0.39939418	0.041049104	0.09084825	0.009295529	0.02618061	0.010754601	0.040438235	0.10305942	0.018769553	0.016176572	0.017533686	0.03490346	0.12793796	0.0060316958	0.044039994
ERR3459733	6	-100	marine sediment		0.010365239	0.0066010696	0.046837892	0.056256674	0.049774565	0.02885612	0.20056425	0.09696285	0.08900023	0.12303563	0.027976993	0.035992704	0.0468893	0.12351499	0.010714693	0.04665685
ERR3459734	5	-100	leaf		0.031141058	0.005987785	0.08317667	0.07933085	0.09002681	0.13763742	0.017838651	0.06639265	0.096608505	0.04103907	0.08787949	0.036009442	0.040227357	0.12201865	0.0111315055	0.05355405
ERR3459735	7	-100	midden		0.013655807	0.0048273844	0.034702595	0.040049285	0.02070461	0.05174081	0.010807866	0.53051907	0.04702241	0.016790679	0.027227968	0.02535416	0.016898891	0.1289528	0.011346697	0.019399002
ERR3459736	4	-100	lake sediment		0.004978584	0.0012698913	0.01903908	0.05857543	0.594445	0.01852378	0.008214292	0.07777425	0.044277564	0.009371838	0.015547931	0.014145334	0.016418757	0.08925868	0.0036526334	0.024506947
ERR3459737	14	-100	tooth		0.047210038	0.021738159	0.05066922	0.079114474	0.02576733	0.035462756	0.032911476	0.052210316	0.087435044	0.05369752	0.03069011	0.033743743	0.03678236	0.11513717	0.24121082	0.056219477
ERR3459738	8	-100	muscle tissue		0.046729784	0.005575294	0.087803096	0.07915608	0.13042228	0.042163692	0.017944612	0.034067426	0.13339081	0.08735059	0.05410753	0.06443426	0.042356387	0.09984187	0.006577009	0.06807918
ERR3459739	9	-100	palaeofaeces		0.028351696	0.009668402	0.056876514	0.061641686	0.039376713	0.043411463	0.10861337	0.06334924	0.09060464	0.16433086	0.040780954	0.04581016	0.044020586	0.10623876	0.036159497	0.060765333
ERR3459740	8	-100	muscle tissue		0.036091357	0.007633882	0.08733186	0.07604713	0.07520013	0.07768883	0.022162763	0.050385226	0.118747495	0.08820051	0.07732717	0.055033125	0.04688172	0.11239004	0.010587124	0.05829167
ERR3459741	9	-100	palaeofaeces		0.008684862	0.0020369536	0.048798986	0.04285181	0.070955105	0.0395432	0.10107278	0.100765504	0.07019125	0.23731673	0.030761167	0.02680504	0.038371302	0.12145732	0.02228805	0.038099915
ERR3459742	4	-100	lake sediment		0.010629534	0.0020713385	0.048926096	0.060917474	0.331875	0.040763393	0.047172118	0.07825756	0.0646654	0.064766854	0.018218078	0.021220788	0.044423632	0.11546871	0.011659184	0.03896481
ERR3459743	9	-100	palaeofaeces		0.006949547	0.0022865064	0.053250056	0.048160035	0.03419663	0.049133357	0.12742431	0.094784506	0.08002911	0.22888236	0.03666116	0.025599724	0.0406954	0.12419429	0.008339669	0.039413344
ERR3459744	4	-100	lake sediment		0.007960256	0.0014750313	0.048355885	0.05614235	0.33811012	0.040141556	0.060397636	0.07688072	0.06265625	0.069881916	0.019879065	0.019763522	0.040887825	0.11061054	0.011427778	0.03542951
ERR3772645	4	4	lake sediment	lake sediment	0.010374991	0.0012120021	0.03942923	0.08945117	0.36489898	0.0341237	0.005113388	0.04380124	0.08667756	0.013447757	0.11236012	0.020107185	0.032428503	0.102385245	0.0034502617	0.040738713
ERR3804374	4	4	lake sediment	lake sediment	0.0034125112	0.0003831979	0.013181395	0.03462983	0.7294104	0.0057371287	0.0035924723	0.037039433	0.03518353	0.008011059	0.0072144996	0.007432964	0.014379358	0.07271632	0.0014608137	0.026215047
ERR3804375	4	4	lake sediment	lake sediment	0.0015022559	0.00015568326	0.008721097	0.026979096	0.7954308	0.0040173	0.001559034	0.025681509	0.026753753	0.004538692	0.0047717993	0.0038316182	0.009468657	0.06754822	0.0006302275	0.018410344
ERR4172756	1	1	dental calculus	dental calculus	0.00549238	0.4991661	0.029773414	0.086992726	0.0027885	0.013418022	0.0041443915	0.032592054	0.09390767	0.010814974	0.007715841	0.01018727	0.022552498	0.1409312	0.0010461592	0.038476847
ERR4172758	1	1	dental calculus	dental calculus	0.0050842185	0.5078869	0.029477738	0.08541286	0.0026148874	0.012915869	0.0039254166	0.031648666	0.092783645	0.010346303	0.007309425	0.009590467	0.021984015	0.14030403	0.0009454833	0.03777013
ERR4172761	1	1	dental calculus	dental calculus	0.0047436366	0.51175416	0.026019875	0.08638071	0.002302484	0.011705064	0.0032206054	0.029822383	0.099447936	0.010128268	0.0071689677	0.007907649	0.019591851	0.14417098	0.00087193015	0.034763448
ERR4172763	1	1	dental calculus	dental calculus	0.01349116	0.38166198	0.04676033	0.09333393	0.00839755	0.023540527	0.010642776	0.044861328	0.097766235	0.020370198	0.015322215	0.021671694	0.032727882	0.13113318	0.0041965144	0.054122508
ERR4172766	1	1	dental calculus	dental calculus	0.0052718	0.5164985	0.029672582	0.08728996	0.0024077182	0.012689006	0.0033271299	0.029635329	0.09217443	0.008728755	0.0077450247	0.00840635	0.021041607	0.14045691	0.00094848423	0.033706438
ERR4172783	1	1	dental calculus	dental calculus	0.007340013	0.4760397	0.03427123	0.090725414	0.0035614558	0.015261195	0.0044227606	0.03230919	0.10001049	0.012079918	0.010994869	0.010337706	0.023086974	0.14082964	0.001706378	0.037023023
ERR4172788	1	1	dental calculus	dental calculus	0.0072593903	0.47649127	0.034481857	0.090963885	0.0035078165	0.015100369	0.00436188	0.032141052	0.09996622	0.011958748	0.010936029	0.010177621	0.022921814	0.14102307	0.0016679647	0.03704099
ERR4172789	1	1	dental calculus	dental calculus	0.007495073	0.47432455	0.035418354	0.088867225	0.0038640467	0.017305704	0.0061907694	0.036162034	0.08788541	0.011694724	0.009247257	0.013336158	0.027761461	0.13598792	0.0015632034	0.042896062
ERR4172797	1	1	dental calculus	dental calculus	0.007851826	0.46734822	0.035986457	0.08902059	0.0040382077	0.0177479	0.006333474	0.03655082	0.09106365	0.012357674	0.009657389	0.013166626	0.028265718	0.13596354	0.0017252647	0.042922676
ERR4172799	1	1	dental calculus	dental calculus	0.004684505	0.5347277	0.026422702	0.084274895	0.0019762286	0.012538084	0.0032607026	0.029681182	0.088363536	0.008076099	0.0060905837	0.0080833305	0.02197647	0.13636628	0.0007461815	0.032731522
ERR4172800	1	1	dental calculus	dental calculus	0.004443513	0.54242915	0.026167745	0.083706126	0.0018478088	0.012161591	0.0031631496	0.029249609	0.08484439	0.0076643582	0.005861009	0.008014725	0.021492498	0.1355246	0.0006720401	0.032757744
ERR4172802	1	1	dental calculus	dental calculus	0.006484315	0.48283204	0.03396512	0.086650744	0.0032467474	0.015770566	0.0052660904	0.033925623	0.09761722	0.01222393	0.008093089	0.010676768	0.026383352	0.13470928	0.0012418927	0.040913224
