Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728248	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728249	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728250	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728251	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728252	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728254	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728255	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728256	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728257	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4373119	2	1	plant tissue	oral	0.23893087	0.2544018	0.34565544	0.037922177	0.12308978
ERR4373134	1	1	oral	oral	0.07813203	0.53261465	0.1639482	0.080082245	0.14522283
ERR4373146	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4373153	1	1	oral	oral	0.13372695	0.39618844	0.2569276	0.0814293	0.1317276
ERR4373159	1	1	oral	oral	0.09449897	0.499494	0.18524103	0.08332108	0.13744496
ERR4373979	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4373995	1	3	oral	skeletal tissue	0.107008316	0.3995239	0.29600275	0.054474637	0.1429903
ERR4373996	1	1	oral	oral	0.10312651	0.44083816	0.25129312	0.06487989	0.13986234
ERR4373997	1	3	oral	skeletal tissue	0.10154009	0.47204617	0.22209647	0.059938252	0.14437905
ERR4373998	1	3	oral	skeletal tissue	0.08475721	0.40519908	0.32532534	0.056537073	0.12818119
ERR4373999	1	1	oral	oral	0.09657404	0.44753325	0.25213662	0.06087853	0.14287758
ERR4374000	1	3	oral	skeletal tissue	0.095532656	0.44059393	0.26177886	0.055556342	0.14653815
ERR4374001	1	3	oral	skeletal tissue	0.11360187	0.45502272	0.23092715	0.05765348	0.14279474
ERR4374002	2	3	plant tissue	skeletal tissue	0.1817914	0.26192248	0.388342	0.05308936	0.11485481
ERR4374003	1	3	oral	skeletal tissue	0.07929933	0.45262754	0.27657032	0.054368008	0.13713485
ERR4374004	2	3	plant tissue	skeletal tissue	0.24836189	0.21559429	0.3863722	0.035545927	0.11412563
ERR4374005	2	3	plant tissue	skeletal tissue	0.11700928	0.122770555	0.6768308	0.028162783	0.05522655
ERR4374006	1	1	oral	oral	0.16798393	0.35075265	0.2980426	0.05380295	0.12941785
ERR4374007	2	1	plant tissue	oral	0.2317563	0.23452559	0.3823795	0.04554956	0.10578898
ERR4374008	2	3	plant tissue	skeletal tissue	0.1572838	0.20875306	0.4928662	0.048551034	0.09254598
ERR4374009	1	1	oral	oral	0.08700295	0.51288354	0.17978424	0.079458416	0.14087088
ERR4374010	1	1	oral	oral	0.09366947	0.48927957	0.19959557	0.07633525	0.14112012
ERR4374011	2	4	plant tissue	soft tissue	0.214953	0.20765372	0.41948578	0.056097917	0.10180969
ERR4374012	2	1	plant tissue	oral	0.15069334	0.24998334	0.44295532	0.050943915	0.105424084
ERR4374013	2	1	plant tissue	oral	0.16465107	0.250304	0.42597765	0.047441047	0.11162631
ERR4374014	1	1	oral	oral	0.091062754	0.46667737	0.23750916	0.058238063	0.14651272
ERR4374015	2	3	plant tissue	skeletal tissue	0.3136447	0.119766995	0.4573227	0.027582794	0.081682734
ERR4374016	1	3	oral	skeletal tissue	0.15269293	0.37295616	0.287999	0.052981846	0.13337012
ERR4374017	2	4	plant tissue	soft tissue	0.09287563	0.04817316	0.8197168	0.013418333	0.0258161
ERR4374018	2	1	plant tissue	oral	0.31048164	0.21002778	0.31852245	0.045321304	0.11564687
ERR4374019	2	3	plant tissue	skeletal tissue	0.16551057	0.18561675	0.519615	0.04014273	0.08911498
ERR4374020	2	3	plant tissue	skeletal tissue	0.35047933	0.10809318	0.4310239	0.023088781	0.087314874
ERR4374021	2	4	plant tissue	soft tissue	0.14270683	0.10051595	0.67498815	0.02675654	0.055032562
ERR4374022	1	1	oral	oral	0.13471709	0.3670886	0.29600355	0.07037232	0.13181841
ERR4374023	1	1	oral	oral	0.13908245	0.4104633	0.252459	0.056441825	0.1415534
ERR4374024	2	1	plant tissue	oral	0.18561095	0.30281237	0.33064055	0.06031518	0.12062088
ERR4374025	1	3	oral	skeletal tissue	0.10713498	0.4340728	0.24965547	0.06715504	0.1419817
ERR4374026	2	3	plant tissue	skeletal tissue	0.29400423	0.21234645	0.34082198	0.03862306	0.11420435
ERR4374027	2	1	plant tissue	oral	0.24240842	0.25231808	0.3452046	0.04700817	0.11306074
ERR4374028	1	1	oral	oral	0.079719886	0.5083972	0.20227975	0.061236512	0.14836662
ERR4374029	2	3	plant tissue	skeletal tissue	0.17368822	0.13237941	0.59588754	0.02471689	0.07332793
ERR4374030	2	3	plant tissue	skeletal tissue	0.21910693	0.23489255	0.39715567	0.041063745	0.10778114
ERR4374031	2	1	plant tissue	oral	0.32097518	0.113716125	0.4553161	0.027075106	0.08291754
ERR4374032	1	3	oral	skeletal tissue	0.12637557	0.39109755	0.28831643	0.054853592	0.13935684
ERR4374033	2	3	plant tissue	skeletal tissue	0.26317126	0.25427252	0.3123178	0.04799485	0.12224352
ERR4374034	2	3	plant tissue	skeletal tissue	0.27720267	0.2293486	0.32463273	0.036705814	0.13211013
ERR4374035	1	4	oral	soft tissue	0.110814564	0.45093793	0.22246431	0.07856739	0.13721572
ERR4374036	2	3	plant tissue	skeletal tissue	0.117915906	0.08173068	0.7358996	0.019961994	0.04449188
ERR4374037	1	3	oral	skeletal tissue	0.12731144	0.40868375	0.26839796	0.048978925	0.14662789
ERR4374038	1	3	oral	skeletal tissue	0.12380396	0.39488015	0.27792558	0.06652567	0.1368646
ERR4374039	1	3	oral	skeletal tissue	0.1449497	0.38338494	0.23706785	0.08043567	0.15416183
ERR4374040	2	3	plant tissue	skeletal tissue	0.23169063	0.25962633	0.35489672	0.037394803	0.11639155
ERR4374041	2	3	plant tissue	skeletal tissue	0.14334972	0.31917605	0.3528577	0.056932952	0.1276836
ERR4374042	2	1	plant tissue	oral	0.20749426	0.26363364	0.36607847	0.050552238	0.11224144
ERR4374043	2	3	plant tissue	skeletal tissue	0.3325098	0.09989798	0.47183764	0.019851271	0.075903304
ERR4374044	1	1	oral	oral	0.1221197	0.40470102	0.26998594	0.06548195	0.13771139
ERR4374045	2	1	plant tissue	oral	0.12373269	0.08192895	0.7281537	0.022455497	0.04372921
ERR4374046	2	4	plant tissue	soft tissue	0.108116396	0.04727443	0.8023942	0.013852854	0.028362075
ERR4374047	1	3	oral	skeletal tissue	0.13688682	0.40981033	0.25981835	0.056902263	0.13658226
ERR4374048	2	1	plant tissue	oral	0.15159215	0.10261958	0.66350996	0.026917018	0.05536125
ERR4374049	2	1	plant tissue	oral	0.23406824	0.27386984	0.32827568	0.046862967	0.11692321
ERR4374050	1	1	oral	oral	0.19340713	0.31681943	0.3145234	0.052401014	0.12284908
ERR4374051	2	1	plant tissue	oral	0.28340304	0.11910677	0.49001774	0.029211998	0.07826047
ERR4374052	1	3	oral	skeletal tissue	0.19119835	0.3372673	0.2929795	0.044039957	0.13451487
ERR4374053	1	1	oral	oral	0.079826854	0.53013647	0.16191739	0.08347802	0.14464128
ERR4374055	1	3	oral	skeletal tissue	0.11123182	0.41624433	0.26690525	0.06433615	0.14128247
ERR4374588	2	3	plant tissue	skeletal tissue	0.21596064	0.29833075	0.30702657	0.05615437	0.12252776
ERR4374589	1	1	oral	oral	0.19650039	0.3237203	0.2966653	0.05608462	0.12702951
ERR4374838	1	1	oral	oral	0.07987327	0.5300482	0.16186312	0.083576925	0.14463851
ERR4374839	2	3	plant tissue	skeletal tissue	0.21217875	0.2832859	0.31921607	0.058303844	0.12701546
ERR4374851	2	3	plant tissue	skeletal tissue	0.20909896	0.15302645	0.52009344	0.031601377	0.08617974
ERR4374857	1	4	oral	soft tissue	0.14227982	0.34673625	0.3144255	0.06727085	0.12928754
ERR4374858	1	1	oral	oral	0.08180429	0.5228174	0.17222089	0.07909192	0.14406562
ERR4374859	0	3	gut	skeletal tissue	0.47941506	0.08059002	0.3317902	0.022313919	0.085890815
ERR4374860	1	1	oral	oral	0.18981612	0.33279282	0.2871948	0.064187095	0.12600921
ERR4374861	2	3	plant tissue	skeletal tissue	0.27760708	0.19438775	0.39014986	0.037283998	0.10057141
ERR4374862	2	3	plant tissue	skeletal tissue	0.18971413	0.31856757	0.32242328	0.042468406	0.1268266
ERR4374863	1	1	oral	oral	0.16597441	0.34588614	0.2989493	0.061232284	0.1279579
ERR4374864	1	1	oral	oral	0.104427755	0.43777993	0.25109902	0.063175835	0.14351739
ERR4374865	2	1	plant tissue	oral	0.25378907	0.19852722	0.4024961	0.04263856	0.10254899
ERR4374866	1	1	oral	oral	0.09420428	0.4456797	0.25668946	0.056338508	0.14708802
ERR4374867	2	1	plant tissue	oral	0.2715175	0.13879406	0.4721979	0.031878863	0.08561161
ERR4374868	1	1	oral	oral	0.09441596	0.464143	0.23294938	0.063667476	0.14482419
ERR4374869	2	1	plant tissue	oral	0.14467505	0.13168678	0.6264114	0.032620795	0.06460607
ERR4374870	2	1	plant tissue	oral	0.23396969	0.22410044	0.39514008	0.04247673	0.104313105
ERR4374871	1	1	oral	oral	0.11667212	0.40522343	0.27383772	0.065137565	0.13912913
ERR4374872	1	1	oral	oral	0.1370954	0.39126503	0.28128183	0.052399945	0.1379577
ERR4374873	2	1	plant tissue	oral	0.25732994	0.20832524	0.3854699	0.04578209	0.10309274
ERR4374874	2	1	plant tissue	oral	0.22919032	0.1583532	0.49160114	0.035149988	0.08570542
ERR4374875	2	1	plant tissue	oral	0.24045542	0.20311491	0.4047859	0.04943179	0.10221195
ERR4374912	0	3	gut	skeletal tissue	0.2842733	0.27883402	0.24117836	0.04528678	0.15042752
ERR4374913	1	3	oral	skeletal tissue	0.15849209	0.3585922	0.29240295	0.06136782	0.1291449
ERR4374914	2	1	plant tissue	oral	0.12446761	0.09433213	0.7077778	0.024881555	0.04854091
ERR4374915	2	3	plant tissue	skeletal tissue	0.23866233	0.25321862	0.33434433	0.04436036	0.12941436
ERR4374916	1	3	oral	skeletal tissue	0.12888746	0.38175532	0.2870798	0.06914039	0.13313705
ERR4374917	2	1	plant tissue	oral	0.19092247	0.29255614	0.34580907	0.052075658	0.11863662
ERR4374918	1	3	oral	skeletal tissue	0.1456945	0.35286912	0.30913296	0.062002335	0.13030103
ERR4374919	1	1	oral	oral	0.091647804	0.50318766	0.18625352	0.08028024	0.1386308
ERR4374920	2	1	plant tissue	oral	0.22031933	0.22224192	0.399437	0.05266711	0.10533458
ERR4374921	1	1	oral	oral	0.12250437	0.418448	0.26028657	0.055626635	0.14313436
ERR4374922	1	1	oral	oral	0.07984615	0.53009826	0.16189493	0.08351949	0.1446412
ERR4374923	2	3	plant tissue	skeletal tissue	0.27032843	0.17567317	0.4232297	0.03077044	0.09999827
ERR4374924	2	1	plant tissue	oral	0.29899386	0.11551285	0.4756846	0.028469892	0.08133875
ERR4374925	1	1	oral	oral	0.16709957	0.34530362	0.29075357	0.070106536	0.12673667
ERR4374926	2	1	plant tissue	oral	0.19766669	0.16136251	0.52006245	0.036400873	0.08450744
ERR4374927	0	3	gut	skeletal tissue	0.37040088	0.14482737	0.34545556	0.031543	0.10777319
ERR4374928	2	3	plant tissue	skeletal tissue	0.24653058	0.25959012	0.3005592	0.057803072	0.13551697
ERR4374929	2	1	plant tissue	oral	0.13994482	0.1733196	0.57288396	0.03552173	0.07832987
ERR4374948	2	3	plant tissue	skeletal tissue	0.14451382	0.12916535	0.63005334	0.030161463	0.066106096
ERR4374962	2	1	plant tissue	oral	0.2612947	0.23566453	0.35206085	0.040075563	0.11090438
ERR4374963	2	1	plant tissue	oral	0.25027642	0.22603078	0.3765181	0.036531776	0.11064284
ERR4375010	2	3	plant tissue	skeletal tissue	0.14167675	0.25621593	0.4473207	0.05137885	0.103407785
ERR4375011	2	1	plant tissue	oral	0.32381022	0.10714956	0.46749783	0.025838181	0.075704195
ERR4375017	2	1	plant tissue	oral	0.13007274	0.07851786	0.72676766	0.02104602	0.04359567
ERR4375025	2	3	plant tissue	skeletal tissue	0.24773127	0.21398884	0.38464147	0.034166962	0.119471505
ERR4375032	2	1	plant tissue	oral	0.24984081	0.2004389	0.40325227	0.045458473	0.101009525
ERR4375036	1	3	oral	skeletal tissue	0.12818637	0.41201508	0.26273665	0.053412687	0.14364928
ERR4375039	1	1	oral	oral	0.09799034	0.45593548	0.23658974	0.065376	0.14410841
ERR4375040	1	3	oral	skeletal tissue	0.1875462	0.33751753	0.28877842	0.059307165	0.12685071
ERR4375042	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4375045	2	1	plant tissue	oral	0.22011176	0.1950481	0.44824904	0.038568918	0.098022245
ERR4375046	2	3	plant tissue	skeletal tissue	0.24556316	0.08308832	0.5939189	0.020910291	0.056519214
ERR4375047	2	3	plant tissue	skeletal tissue	0.12390123	0.103929155	0.69385993	0.024523344	0.05378618
ERR4375048	2	1	plant tissue	oral	0.3071461	0.17420323	0.37835783	0.03856777	0.101724915
ERR4375049	1	1	oral	oral	0.12912004	0.38962188	0.2714957	0.07689518	0.13286729
ERR4375050	1	3	oral	skeletal tissue	0.11498158	0.40850124	0.27183673	0.06531897	0.13936156
ERR4375132	2	1	plant tissue	oral	0.1275239	0.106055334	0.688137	0.02599433	0.05228948
ERR4375133	2	1	plant tissue	oral	0.23303682	0.13550909	0.5209825	0.032169875	0.07830163
ERR4375134	2	3	plant tissue	skeletal tissue	0.22565694	0.19526732	0.434372	0.045543723	0.09916
ERR4375135	2	3	plant tissue	skeletal tissue	0.20578893	0.27702013	0.35442454	0.04748047	0.11528591
ERR4375136	2	3	plant tissue	skeletal tissue	0.20553899	0.28448156	0.33954808	0.053447507	0.11698392
ERR4375137	1	1	oral	oral	0.15744205	0.35105908	0.30406183	0.057454545	0.12998244
ERR4375141	2	1	plant tissue	oral	0.16803764	0.09128624	0.66031826	0.027371896	0.05298603
ERR4375142	2	1	plant tissue	oral	0.18185323	0.3032879	0.34204072	0.05180556	0.12101264
ERR4375143	1	1	oral	oral	0.20451905	0.32090732	0.2977598	0.05017736	0.12663645
ERR4375144	1	3	oral	skeletal tissue	0.14553975	0.33631077	0.32210767	0.063140295	0.1329014
ERR4383828	1	3	oral	skeletal tissue	0.13485329	0.36216128	0.30658132	0.06417625	0.13222781
ERR4383829	2	3	plant tissue	skeletal tissue	0.15727164	0.3106522	0.3498104	0.05645695	0.12580886
ERR4384927	2	3	plant tissue	skeletal tissue	0.16806161	0.109666705	0.6242119	0.030136254	0.06792345
ERR4385800	2	3	plant tissue	skeletal tissue	0.3790301	0.075355865	0.42276525	0.028397616	0.09445119
ERR4385809	0	3	gut	skeletal tissue	0.64306504	0.02830628	0.25446826	0.016278056	0.057882324
ERR4386464	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4386569	0	3	gut	skeletal tissue	0.5859012	0.042558946	0.28861645	0.016218973	0.066704504
ERR4386594	0	4	gut	soft tissue	0.6244661	0.01921478	0.27804384	0.016210847	0.062064376
ERR4388102	2	4	plant tissue	soft tissue	0.19589671	0.17709571	0.49193618	0.045629665	0.089441694
ERR4388107	2	4	plant tissue	soft tissue	0.19405991	0.16754703	0.5117404	0.04359076	0.08306186
ERR4388231	2	4	plant tissue	soft tissue	0.2657068	0.20705372	0.37415195	0.048967205	0.10412033
ERR4388236	0	4	gut	soft tissue	0.44640577	0.0968347	0.33469838	0.035499528	0.08656161
ERR4391165	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4391166	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR4408185	1	1	oral	oral	0.110764556	0.43333715	0.25238425	0.061553217	0.14196075
ERR4408187	2	3	plant tissue	skeletal tissue	0.18198693	0.31967944	0.3276108	0.046922352	0.123800516
ERR4408188	2	1	plant tissue	oral	0.09607767	0.050832916	0.81189084	0.013105977	0.028092561
ERR4413529	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR567364	1	-100	oral		0.08393316	0.51474595	0.15907194	0.09933232	0.14291666
ERR567366	1	-100	oral		0.07582751	0.51638657	0.18479486	0.070813835	0.15217726
ERR5729614	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729615	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729616	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729617	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729618	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729619	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729620	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729621	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729622	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729623	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729624	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729625	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729626	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729627	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729628	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729629	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729630	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729631	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729632	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729633	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729634	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729635	3	1	skeletal tissue	oral	0.07732568	0.07754183	0.14423145	0.65101606	0.049885005
ERR5729636	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729637	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729638	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729639	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729640	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729641	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729642	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729643	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729644	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729645	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729646	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729647	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729648	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729649	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729650	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729651	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729652	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729653	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729654	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729655	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729656	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR5729657	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR9465622	1	-100	oral		0.10308641	0.4328509	0.2116203	0.12472283	0.12771949
ERR9465623	1	-100	oral		0.116804264	0.37517506	0.22502121	0.16011427	0.12288529
ERR9465624	2	-100	plant tissue		0.1344536	0.2896067	0.36907515	0.09875012	0.10811445
ERR9465625	2	-100	plant tissue		0.11686741	0.016754013	0.84329414	0.010608053	0.012476315
ERR9465626	2	-100	plant tissue		0.07598828	0.081814244	0.7936565	0.01923568	0.02930524
ERR9465627	2	-100	plant tissue		0.10072794	0.0928279	0.742665	0.029310064	0.034469146
ERR9465628	2	-100	plant tissue		0.12809524	0.023255548	0.8159224	0.015129799	0.017597035
ERR9465629	2	-100	plant tissue		0.13572623	0.31432956	0.35607547	0.08436452	0.10950427
ERR9465630	2	-100	plant tissue		0.24166584	0.072383046	0.5872298	0.049634427	0.04908695
ERR9465631	1	-100	oral		0.17186525	0.34326217	0.22027895	0.09267116	0.17192248
ERR9465632	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066258	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066259	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066260	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066261	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066262	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066263	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066264	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066265	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066269	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066270	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066271	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR30066272	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR32023812	1	-100	oral		0.13982578	0.40151662	0.26187688	0.059072122	0.13770856
SRR32023817	1	-100	oral		0.11357736	0.43754238	0.2441756	0.052750636	0.15195397
SRR32023818	1	-100	oral		0.07974062	0.51902145	0.19573718	0.057743616	0.14775705
SRR32023819	0	-100	gut		0.42829302	0.16228503	0.2657142	0.03804639	0.10566135
SRR32023820	1	-100	oral		0.210018	0.32581177	0.285875	0.04879235	0.12950286
SRR32023821	1	-100	oral		0.11385688	0.43508682	0.24948771	0.0537374	0.14783114
SRR32023822	2	-100	plant tissue		0.28511274	0.24542835	0.2886845	0.047534253	0.13324016
SRR32023823	2	-100	plant tissue		0.2866259	0.25669158	0.2902005	0.045920663	0.12056136
SRR32023824	0	-100	gut		0.34801677	0.19128503	0.285785	0.04254378	0.13236944
SRR32023825	0	-100	gut		0.37463805	0.19665538	0.27444595	0.041813478	0.1124471
SRR32023826	1	-100	oral		0.23554824	0.3067524	0.2818322	0.045891166	0.12997597
SRR32023827	1	-100	oral		0.21067558	0.3186832	0.28563255	0.046959747	0.1380489
SRR32023828	0	-100	gut		0.32104763	0.23031607	0.28371647	0.043180965	0.121738836
SRR32023829	1	-100	oral		0.07234763	0.5212035	0.18785696	0.064656675	0.15393522
SRR32023830	1	-100	oral		0.22552285	0.31335068	0.28682685	0.04297119	0.13132846
SRR32023831	1	-100	oral		0.1498135	0.393853	0.2621747	0.049333323	0.14482549
SRR32023832	1	-100	oral		0.12556231	0.42160738	0.25557902	0.049329113	0.14792213
SRR32023833	0	-100	gut		0.34105352	0.21843636	0.28466904	0.04078135	0.11505979
SRR32023835	1	-100	oral		0.2161054	0.31210598	0.2844273	0.050333966	0.1370274
SRR32023836	2	-100	plant tissue		0.268916	0.26882097	0.2824951	0.047123604	0.13264425
SRR32023837	0	-100	gut		0.3679001	0.20096391	0.27948642	0.040288273	0.11136132
SRR32023838	1	-100	oral		0.09554779	0.4721942	0.21363226	0.06244704	0.15617874
SRR32023839	1	-100	oral		0.09824938	0.44857466	0.24748173	0.053587582	0.15210667
SRR32023840	1	-100	oral		0.17941777	0.35506493	0.28219637	0.045094453	0.13822643
SRR32023841	2	-100	plant tissue		0.25420895	0.2841823	0.2892639	0.04303419	0.12931073
SRR32023842	0	-100	gut		0.2899378	0.2516778	0.28230652	0.047110617	0.1289672
SRR32023845	2	-100	plant tissue		0.24343751	0.28114343	0.28591457	0.049876664	0.13962787
SRR32023846	0	-100	gut		0.3413957	0.20903479	0.2824539	0.04509298	0.12202265
SRR32023847	1	-100	oral		0.19792837	0.34002933	0.28319705	0.044162557	0.13468267
SRR32023848	1	-100	oral		0.1777949	0.35158262	0.27874455	0.050734553	0.14114338
SRR32023849	0	-100	gut		0.3287655	0.22912139	0.28609255	0.042152494	0.113868095
SRR32023851	1	-100	oral		0.18311003	0.3406892	0.2957414	0.047481794	0.13297755
SRR32023854	0	-100	gut		0.46594763	0.1387394	0.2623791	0.033909272	0.09902455
SRR32023855	1	-100	oral		0.16686057	0.36613458	0.2825037	0.045325827	0.13917546
SRR32023858	1	-100	oral		0.114312924	0.45152625	0.23343241	0.057746127	0.14298238
SRR32023859	1	-100	oral		0.18613042	0.33990118	0.293209	0.04417985	0.13657963
SRR32023860	1	-100	oral		0.15527304	0.38323522	0.26661658	0.051955022	0.1429201
SRR32023861	1	-100	oral		0.077560216	0.48491484	0.2293636	0.05354532	0.15461595
SRR32023864	1	-100	oral		0.11990776	0.44152215	0.23107591	0.06473107	0.14276326
SRR32023865	1	-100	oral		0.09545311	0.48878896	0.2104955	0.06194359	0.14331886
SRR32023867	1	-100	oral		0.20430492	0.33654585	0.27787754	0.0458826	0.13538909
SRR32023868	1	-100	oral		0.24551827	0.2968731	0.2818568	0.045499176	0.13025261
SRR32023870	1	-100	oral		0.112706035	0.44136027	0.224906	0.08564065	0.13538703
SRR32023871	1	-100	oral		0.12939964	0.42412347	0.24684183	0.060355723	0.13927937
SRR32023872	1	-100	oral		0.08325323	0.5063582	0.2035957	0.05845234	0.1483405
SRR32023873	1	-100	oral		0.16930214	0.3669	0.2784527	0.04555279	0.13979238
SRR32023874	1	-100	oral		0.07826355	0.521053	0.18887909	0.061633855	0.15017049
SRR32023875	1	-100	oral		0.08052811	0.52302396	0.1881136	0.059823148	0.14851114
SRR6877282	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877283	1	3	oral	skeletal tissue	0.07857137	0.5299861	0.16355069	0.08140935	0.1464825
SRR6877284	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877285	1	3	oral	skeletal tissue	0.07512091	0.534101	0.16637236	0.07477222	0.1496334
SRR6877286	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
