Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883485	11	-100	Homo sapiens		0.0077001927	0.0074973037	0.0074381223	0.0074557276	0.009293966	0.007718975	0.0072044535	0.008874903	0.008579695	0.008304832	0.007591607	0.81652737	0.007725186	0.008216065	0.0073092063	0.008095031	0.0079011135	0.008381881	0.007870122	0.008145437	0.007694625	0.007672525	0.007421057	0.00938051
ERR1883486	11	-100	Homo sapiens		0.0066681155	0.006245385	0.007935745	0.006437913	0.006415365	0.0068000867	0.0064935847	0.006768652	0.006810009	0.007113796	0.0064425133	0.8460198	0.006676493	0.0063860007	0.006701761	0.0069330093	0.006415466	0.007067337	0.0071415403	0.007116134	0.0066660712	0.0063884617	0.0065364493	0.0058202427
ERR1883487	10	-100	Gorilla gorilla gorilla		0.015801385	0.018096827	0.023641562	0.019042162	0.042625606	0.018488202	0.01797564	0.021047378	0.041969474	0.026437238	0.25842306	0.23156628	0.022384234	0.02034499	0.019994225	0.02268425	0.018552544	0.027951617	0.022352545	0.02179454	0.020008644	0.016291248	0.025182577	0.027343733
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.0067001306	0.0064386553	0.0059457943	0.0073623145	0.007042319	0.006534691	0.0063938554	0.008088647	0.007520863	0.006707992	0.0071498463	0.84090304	0.008179013	0.0066735637	0.00579796	0.0074445894	0.0069456818	0.006881211	0.00697573	0.007061846	0.0068560117	0.006357783	0.007189888	0.006848742
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.0070248023	0.0066402033	0.0065829298	0.007941158	0.0073998943	0.006772826	0.006595202	0.00837798	0.0082114665	0.007381656	0.007997912	0.82908326	0.009313898	0.0069300346	0.0060495124	0.008115	0.0076932595	0.007613208	0.007444111	0.0077889436	0.007185964	0.0067528877	0.0075015514	0.0076023256
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.006868	0.006671066	0.005935834	0.007647248	0.0072797653	0.0068121194	0.0065628705	0.008233619	0.0078742765	0.007016747	0.0075082104	0.83514917	0.008792235	0.006927873	0.00585483	0.0077646496	0.0071849152	0.0071604466	0.007174391	0.007222583	0.006958109	0.0065777423	0.007476814	0.0073466073
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.006800872	0.0065499977	0.0059993966	0.0075813956	0.007178509	0.0066639716	0.006488924	0.008189531	0.0077550462	0.006922119	0.007419306	0.83711976	0.008594813	0.006802043	0.00585081	0.007660532	0.0071378984	0.0070701055	0.007093206	0.007204911	0.006923394	0.0064996323	0.0073384587	0.0071554175
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.017830703	0.016854541	0.013869444	0.04808588	0.019107401	0.017613545	0.019001976	0.016223019	0.019371597	0.013744166	0.019343605	0.51835597	0.035561323	0.016695809	0.017807372	0.0252719	0.02669137	0.02129003	0.019233499	0.027587906	0.02118905	0.017094698	0.022522852	0.009652299
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.0071129696	0.0069401646	0.006081417	0.008119848	0.007607233	0.007107474	0.006786489	0.008502242	0.008357449	0.0074174423	0.008019074	0.8266556	0.009667818	0.0072537996	0.0059922235	0.008236904	0.0076044984	0.0076229884	0.0074965116	0.0075864005	0.0071551036	0.006880081	0.007820767	0.007975464
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.006944776	0.0066500464	0.0062216427	0.007910211	0.0073431283	0.006765794	0.006603041	0.008352804	0.00806496	0.0072076195	0.007801058	0.8318181	0.0091381045	0.006928582	0.005966441	0.00796298	0.007463561	0.0073630684	0.0072720163	0.0074981055	0.0070570908	0.0066876905	0.007488948	0.0074901506
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.0067542666	0.0065917163	0.0057418817	0.007261431	0.0071090325	0.0067445277	0.006481944	0.008060723	0.007501935	0.0066763917	0.00702278	0.8409281	0.008091252	0.0068060434	0.0057673575	0.00741972	0.006821785	0.006830564	0.0070105414	0.006924143	0.0068757217	0.0063796407	0.007348512	0.006850082
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.007028826	0.006754929	0.0062410175	0.008080579	0.0074591874	0.0068818936	0.0066937795	0.008435151	0.008227371	0.007343851	0.0079724435	0.8290192	0.009428425	0.0070429975	0.0060136216	0.008114368	0.0075922683	0.007495344	0.0073678712	0.007591023	0.007122862	0.0067928624	0.0076180855	0.007682116
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.0075751944	0.0071659167	0.006582733	0.007818664	0.007595626	0.007654407	0.0068881423	0.008391836	0.008079448	0.007306687	0.008079798	0.81884575	0.010551016	0.007532877	0.0060216137	0.008774214	0.007979659	0.008951188	0.0080561	0.00797503	0.0071317945	0.006999154	0.007638511	0.010404623
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.007605007	0.0076856976	0.0070855846	0.011303742	0.008663311	0.0074937246	0.00733008	0.008711105	0.009232909	0.008518406	0.009635963	0.80043787	0.01222423	0.0076053916	0.006626433	0.009703192	0.009466544	0.009785112	0.008736613	0.009533751	0.007618934	0.007670822	0.008465289	0.00886036
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.0069981245	0.0066492995	0.00641619	0.007987969	0.0073831407	0.0067700096	0.0066168164	0.0083968565	0.008169836	0.007315087	0.007937985	0.8299415	0.009289175	0.0069363187	0.0060217218	0.008070971	0.0076141483	0.0075027854	0.0073620444	0.007671518	0.0071304026	0.006742661	0.007511373	0.0075641363
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.0070382003	0.0069101565	0.0058487062	0.0077077523	0.007478729	0.007113579	0.006713919	0.008392955	0.008059757	0.0071684793	0.0076039676	0.8309775	0.009130271	0.0072443965	0.0058784913	0.007991143	0.007271942	0.0074120313	0.0074065127	0.0073400848	0.007051681	0.006742588	0.007739219	0.007777861
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.0076354216	0.0077881957	0.0070907227	0.011319893	0.00903403	0.0075922757	0.0074378625	0.008901277	0.009163314	0.008769721	0.009686953	0.7974033	0.012350264	0.0077552064	0.006745134	0.009871391	0.009754506	0.009870105	0.008613134	0.009662779	0.007928308	0.0079172235	0.008616872	0.0090921605
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.0069773393	0.0068061156	0.0059694317	0.007826133	0.0074277176	0.0069645415	0.0066618756	0.008347437	0.008086305	0.0071939537	0.007719554	0.8314533	0.009170126	0.0070884963	0.0059015285	0.007970168	0.007349245	0.00736217	0.0073194266	0.00736251	0.0070367754	0.0067120222	0.0076425667	0.007651227
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.007233555	0.0068542436	0.0066703893	0.008433293	0.007648117	0.006999868	0.006836526	0.008614531	0.008574026	0.007679267	0.0084036635	0.8225603	0.009971701	0.0071644816	0.006202855	0.008475307	0.008028527	0.007884253	0.0076357313	0.008041124	0.0073595564	0.0070119384	0.007788241	0.007928539
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.006900389	0.006708787	0.005952309	0.0077077914	0.007323738	0.006853915	0.0065919748	0.008268027	0.007942352	0.0070750806	0.007580557	0.83399695	0.0089132525	0.0069723665	0.0058706184	0.007829212	0.007240337	0.007222496	0.0072165676	0.0072682905	0.006981978	0.006619485	0.007524291	0.0074393367
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.0070054103	0.006946463	0.006013524	0.007941853	0.007567697	0.007091399	0.006714078	0.008426582	0.008182402	0.0074681374	0.007897135	0.82878196	0.009395495	0.007201283	0.005979281	0.00808658	0.007447661	0.0074546603	0.007386384	0.0075051854	0.0071668653	0.0069081993	0.0077355467	0.007696198
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.01098546	0.011116628	0.010243907	0.018632999	0.012567626	0.011095715	0.010879392	0.012247034	0.013376364	0.011534351	0.013809133	0.70632184	0.019904641	0.011139069	0.009552779	0.015058695	0.014929386	0.013161128	0.012279734	0.014354975	0.012040564	0.011161378	0.012795545	0.010811614
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.0068165706	0.0065390854	0.0060777366	0.0076331273	0.0071889004	0.0066455267	0.0064899	0.008217506	0.007799226	0.0069667543	0.0074870703	0.83636343	0.0086729	0.006797754	0.005874262	0.007707395	0.007205301	0.007123853	0.0071185287	0.007276961	0.0069449004	0.00652291	0.007334493	0.0071959924
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.0069938	0.006937141	0.0062526865	0.007953062	0.0076209204	0.0070403633	0.0067360653	0.008441018	0.008229299	0.0077336133	0.008134616	0.82733035	0.009527101	0.0072048735	0.0060822526	0.008146168	0.007570912	0.007450874	0.0073809046	0.007629891	0.0073016137	0.0070417323	0.0076240427	0.007636719
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.0065702875	0.006384222	0.005619929	0.0068264855	0.0068303803	0.0064934567	0.0063816197	0.007844789	0.0068759955	0.006066538	0.006270845	0.8500327	0.0069723874	0.0065327967	0.005733561	0.0068427157	0.0063418956	0.00631139	0.0067508714	0.0065646227	0.0068386905	0.0060344897	0.007055134	0.0058241813
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.0067533203	0.006503325	0.0059577096	0.007474032	0.007116101	0.006612173	0.006447244	0.008138205	0.007643182	0.006820068	0.007287683	0.8389432	0.00839591	0.0067463	0.0058222893	0.0075560203	0.007038896	0.006974581	0.007035118	0.007125727	0.0068882545	0.006432857	0.00727466	0.0070131263
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.006614451	0.006387188	0.005784247	0.007104924	0.006926939	0.0064844657	0.0063501904	0.007967104	0.007233503	0.0064301817	0.006775087	0.84525967	0.007655169	0.006589201	0.005743261	0.007174583	0.006669165	0.0066238344	0.006852665	0.0068276743	0.006806078	0.006203337	0.0070979246	0.0064391405
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.006870941	0.006813928	0.0062045045	0.0076343054	0.007467983	0.006913187	0.006633483	0.0082984	0.007997159	0.0076153344	0.007919027	0.83116394	0.009143284	0.0070982315	0.006024955	0.007929596	0.0073704277	0.007230025	0.0072529153	0.00746222	0.007247394	0.0069247307	0.0074024824	0.0073815132
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.0069035166	0.0066179233	0.0061664833	0.007822286	0.0072958195	0.006731571	0.0065680067	0.008309187	0.007982465	0.0071326424	0.007702567	0.8332541	0.008995193	0.0068903216	0.0059344466	0.007882401	0.007378653	0.0072857374	0.007222004	0.007422227	0.007018419	0.0066362587	0.00744291	0.0074048485
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.007687043	0.007920138	0.0073700696	0.009496505	0.008769127	0.007836635	0.007455698	0.009230652	0.009336881	0.009202964	0.009655511	0.7998839	0.012088949	0.008128801	0.0066412315	0.009813302	0.009312564	0.008922362	0.008562319	0.009108246	0.008203865	0.007947315	0.008264748	0.009161133
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.008183634	0.0078213615	0.0068282136	0.010836514	0.008808338	0.008331205	0.007777165	0.009399814	0.00962461	0.008185207	0.009578816	0.7934532	0.013161806	0.008535972	0.006774956	0.010123558	0.009523544	0.009772228	0.008959996	0.009518773	0.008181608	0.007778586	0.009155538	0.009685366
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.0082832575	0.0077965455	0.007714611	0.0103264265	0.008790802	0.008032299	0.007863981	0.009519652	0.010087994	0.008992707	0.010092758	0.7926276	0.012506088	0.008164946	0.007065013	0.010092901	0.009693349	0.009404618	0.008828976	0.009575993	0.008463107	0.008120307	0.009000897	0.008955226
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.0089931	0.008773264	0.007960347	0.012451413	0.0099394	0.008990708	0.008733094	0.010398785	0.0111530805	0.009638449	0.011095157	0.7690501	0.014751165	0.009162164	0.0076680803	0.011354934	0.010890637	0.010400688	0.009712442	0.010627835	0.009325397	0.009035318	0.010206375	0.009687992
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.009012851	0.0085504735	0.008531902	0.012130383	0.009583806	0.009641891	0.008602994	0.009682218	0.008912385	0.009141949	0.010475285	0.77782303	0.011943499	0.009578021	0.0072648874	0.010383942	0.009658732	0.011838061	0.011399131	0.009851704	0.0092114275	0.008198171	0.009832215	0.008751047
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.017418178	0.015996942	0.013881249	0.037215717	0.017341888	0.016822396	0.016257882	0.02006239	0.016966466	0.015029101	0.018496836	0.5360073	0.036977626	0.019647406	0.015348937	0.021428555	0.020812836	0.023365708	0.027738905	0.024522712	0.01881581	0.014655964	0.019604621	0.015584575
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.014474044	0.013305187	0.01256239	0.02643263	0.015000589	0.014966687	0.014123589	0.016466472	0.014591663	0.014640966	0.016798997	0.6204484	0.025987655	0.015762636	0.012347494	0.017673599	0.016963854	0.01979569	0.02060475	0.018072426	0.015612231	0.013140787	0.016414002	0.013813225
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.022900987	0.019881653	0.017623538	0.055428322	0.02154492	0.021675056	0.021458106	0.026356021	0.022448173	0.019020036	0.024486741	0.3765515	0.05570015	0.026444484	0.02126592	0.029044954	0.028260129	0.030173155	0.03485524	0.033745047	0.025068324	0.019405177	0.026378628	0.020283768
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.0070646354	0.006991942	0.006741337	0.008714676	0.0074648093	0.00736478	0.0066214446	0.007382219	0.0069474615	0.0059831487	0.0072794985	0.83370733	0.0075920913	0.0073081367	0.005841398	0.007913099	0.0073764627	0.008582427	0.007753588	0.007944585	0.007139518	0.006449131	0.007891029	0.0059452564
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.008445241	0.008283542	0.008207811	0.0102084605	0.009044096	0.009104296	0.007920928	0.009141643	0.008515488	0.008151237	0.009531853	0.7968233	0.0095017655	0.0088249985	0.0067350077	0.009578417	0.008596164	0.010844488	0.009897399	0.009064664	0.008437013	0.0080077695	0.009148658	0.007985733
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.023961248	0.01994261	0.015630176	0.042098492	0.023840874	0.019886969	0.0190772	0.026725868	0.020186046	0.01479905	0.0198499	0.3988025	0.05801944	0.024409043	0.017414384	0.027805425	0.027264953	0.031947568	0.04625336	0.035990305	0.023222743	0.017806744	0.022497104	0.022567974
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.034554735	0.021515256	0.017775193	0.056925945	0.02874915	0.022891264	0.023072224	0.033653703	0.021225583	0.013557905	0.026217273	0.23393065	0.09965482	0.026779987	0.01884783	0.038569734	0.04003146	0.043408908	0.042350013	0.04682136	0.027517093	0.023137124	0.026114637	0.03269812
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.018969147	0.015667967	0.012458461	0.05918682	0.018384712	0.015742425	0.01676634	0.015665257	0.013058613	0.008404974	0.018608456	0.47790003	0.060099255	0.016584966	0.017278606	0.02742652	0.030136803	0.027728653	0.02425967	0.033890188	0.020646373	0.013716308	0.019986652	0.017432747
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.006704761	0.00646556	0.0058903624	0.007348727	0.0070532504	0.0065728505	0.006411483	0.008078309	0.0075126435	0.0066976515	0.0071245492	0.8410221	0.008160647	0.006695599	0.005789854	0.0074329907	0.006914823	0.006858967	0.006972051	0.0070218164	0.006852981	0.0063583464	0.007217625	0.0068421047
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.0070406236	0.006670583	0.0065194718	0.008037532	0.0074249716	0.006800527	0.006638554	0.008422478	0.008246101	0.0073936507	0.008030701	0.82855564	0.009400115	0.0069625773	0.006057144	0.008147288	0.007706683	0.007598705	0.007430156	0.007772414	0.0071822954	0.0067853844	0.0075461925	0.007630272
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.006927772	0.0068046674	0.0057750354	0.0074771005	0.0073269685	0.006992513	0.006624019	0.008249761	0.007819761	0.0069683846	0.0073374608	0.8352135	0.008662164	0.0070827017	0.0058222613	0.0077464306	0.0070544533	0.0071583283	0.007243893	0.0071404446	0.006977561	0.0065980935	0.007599449	0.0073972065
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.009690099	0.0094579365	0.00844704	0.014621765	0.010790759	0.0097423	0.009482787	0.011004244	0.011972468	0.010034629	0.011903213	0.7484784	0.016608061	0.00986965	0.008322321	0.012508161	0.012147532	0.011407807	0.010580018	0.011860811	0.010167904	0.009671487	0.011224125	0.01000643
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.009100954	0.008755333	0.0076547177	0.012934996	0.0099780755	0.009140844	0.008808073	0.010384358	0.011160978	0.0092755705	0.010977971	0.7669559	0.015294316	0.009371773	0.0077057322	0.011494742	0.0109957	0.010724776	0.009939482	0.010829348	0.00930105	0.008850153	0.010423489	0.009941696
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.008310073	0.007940394	0.0071574077	0.012498368	0.0090415655	0.008376939	0.008019957	0.009301304	0.010139612	0.008622525	0.010019203	0.7866927	0.013568823	0.008321826	0.007116094	0.010459288	0.010101901	0.009825207	0.009284501	0.010021888	0.008465074	0.008048925	0.009613547	0.009052869
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.0067372834	0.006530644	0.005839481	0.007365464	0.007100304	0.0066580013	0.0064519225	0.008087991	0.007560144	0.006736195	0.0071499757	0.840246	0.0082307765	0.0067579723	0.005787546	0.0074717775	0.006919925	0.006884798	0.007004377	0.0070096	0.0068672104	0.0063930526	0.007292133	0.006917412
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.007067442	0.0069341934	0.0059030983	0.00783463	0.007531753	0.0071322736	0.006740113	0.008435999	0.008163069	0.007253197	0.0077366396	0.82938933	0.009326346	0.0072712805	0.0059081134	0.0080823945	0.007376692	0.0074976967	0.007450639	0.00742305	0.0070834104	0.0067939544	0.0077805505	0.007884181
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.0069693015	0.00677703	0.0060135596	0.007860267	0.0074153133	0.0069257612	0.006653665	0.008346939	0.008091269	0.0072032767	0.00774997	0.83145684	0.00918236	0.0070551997	0.0059152856	0.007971799	0.0073769814	0.0073595117	0.0073053185	0.007384059	0.0070393225	0.006709727	0.007614818	0.0076223635
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.0067491513	0.006786661	0.005807408	0.0073198597	0.0072787125	0.0068957936	0.006537573	0.008116177	0.0076075494	0.0072672023	0.007298895	0.83737373	0.008436604	0.006938071	0.0059200292	0.007559315	0.0069341445	0.006941178	0.007046805	0.0071141063	0.0070637036	0.0066978494	0.0073812604	0.006928249
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.0073598363	0.0069842795	0.0067471243	0.008703382	0.007800129	0.007135915	0.006973501	0.008744494	0.008782224	0.007852299	0.00863277	0.8186917	0.010344071	0.0073046503	0.0062981616	0.008683741	0.008228657	0.008061547	0.007767359	0.008202918	0.007475797	0.0071596643	0.007953991	0.008111818
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.0070838477	0.0069062817	0.006071946	0.008071332	0.0075684036	0.0070687486	0.0067595416	0.008470836	0.0083073685	0.0073788185	0.007971378	0.8275936	0.009574607	0.0072112507	0.0059777666	0.008185223	0.0075623216	0.00757031	0.0074566896	0.0075470153	0.007132003	0.006847088	0.0077783265	0.0079052225
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.006898533	0.0066456906	0.0064831683	0.008413737	0.0073550744	0.0068127844	0.0065858383	0.0076300725	0.0080914	0.007574125	0.008059547	0.8291415	0.00971571	0.006730017	0.0058798017	0.007848566	0.0073656416	0.008176815	0.007925286	0.007965221	0.006501396	0.006646984	0.007181166	0.0083719045
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.006905608	0.0068616997	0.006714463	0.008161784	0.007442397	0.0069154603	0.0066541685	0.0077442243	0.0081449775	0.0078020277	0.0081289215	0.826935	0.009566513	0.0068313708	0.006048644	0.007989035	0.0073186643	0.008500291	0.007989055	0.0080717215	0.0066119945	0.0068729343	0.0071892845	0.008599829
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.006590038	0.0063394937	0.0058397613	0.0070840083	0.0068941982	0.0064161336	0.006309526	0.007965073	0.007209145	0.006406867	0.006762607	0.8457041	0.00761874	0.0065451358	0.005739957	0.0071551586	0.006674835	0.0066265077	0.0068418095	0.006852088	0.0067970757	0.0061788526	0.0070396275	0.0064093173
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.0072594574	0.0074023833	0.006734032	0.008497426	0.008173688	0.007423322	0.007063282	0.008744247	0.008725891	0.008601159	0.008812468	0.8149089	0.0107119335	0.007651408	0.0063632405	0.008872441	0.008309847	0.00812542	0.007905161	0.008298926	0.0077345013	0.0074942834	0.007831485	0.00835511
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.011576221	0.01108986	0.009371497	0.026619751	0.011840792	0.011220899	0.011572805	0.011158573	0.0119913295	0.00937742	0.011890418	0.6989473	0.020626174	0.010531499	0.010832327	0.015681198	0.016902117	0.015033871	0.012674532	0.015996408	0.012700966	0.010679471	0.013698857	0.007985663
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.007435584	0.007603795	0.0069583696	0.010495738	0.00880956	0.007433283	0.0072653545	0.008820157	0.009018825	0.008733113	0.009459917	0.80339545	0.011901762	0.007656131	0.006531091	0.00956172	0.009329789	0.009328696	0.008395209	0.009273452	0.007732613	0.0077294465	0.008276207	0.008854733
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.0077043767	0.0075780377	0.006928149	0.009469562	0.0084570125	0.00770639	0.0074132727	0.009194369	0.009393921	0.00853812	0.00936427	0.80573726	0.011496475	0.007901016	0.006597423	0.009341885	0.0087888455	0.0085620275	0.008210564	0.0086937295	0.007964716	0.0077908793	0.0085277725	0.008639843
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.006667255	0.006425459	0.0058664903	0.0072628125	0.0070014843	0.0065253726	0.0063793845	0.008039491	0.0074146343	0.006605778	0.0070088166	0.8425504	0.0079861265	0.0066476176	0.0057721827	0.007343131	0.006834679	0.0067800554	0.0069267247	0.0069620768	0.006831453	0.006301092	0.0071620396	0.0067054857
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.006730794	0.00649136	0.005912841	0.0074099023	0.0070885103	0.006602075	0.0064330595	0.008106948	0.0075799604	0.006760173	0.0072048814	0.8399583	0.008280909	0.006727187	0.0058038896	0.007495278	0.006972776	0.006915386	0.0070044864	0.0070671467	0.00686983	0.006397474	0.007253627	0.0069333413
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.012623973	0.012167579	0.010045751	0.03316596	0.013227508	0.012241124	0.013078492	0.0119287595	0.01207552	0.009771484	0.01207506	0.66776395	0.022826038	0.011544822	0.012388917	0.017116651	0.018523475	0.015976913	0.01342134	0.01864812	0.014678248	0.011538988	0.015344017	0.007827209
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.0074042734	0.0072495686	0.006248887	0.008721147	0.008002974	0.007465762	0.007067104	0.00882926	0.0088381525	0.0077870777	0.008512795	0.81701714	0.010614809	0.0076529756	0.0061862036	0.008765139	0.00808894	0.008160173	0.007903106	0.008062866	0.007435748	0.0072204303	0.008223095	0.008542475
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.0070400736	0.0069555664	0.0058279634	0.007733881	0.0075147343	0.0071727196	0.0067240694	0.008423864	0.0080475	0.0072562657	0.00761302	0.83031213	0.009171061	0.007292096	0.00590213	0.008012904	0.0072812005	0.007452806	0.007436987	0.007401112	0.0070903413	0.0068148137	0.0077567757	0.007765958
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.007327585	0.0069609135	0.006699022	0.008650617	0.0077674338	0.007108275	0.0069464007	0.0087183565	0.008732274	0.0078058634	0.008574486	0.819646	0.010265194	0.0072788387	0.006271075	0.008631532	0.008170798	0.008008074	0.007727348	0.008145785	0.0074403766	0.0071260007	0.007920773	0.008076961
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.008187268	0.007924532	0.006870889	0.0105676595	0.008933252	0.008246058	0.00785114	0.00957238	0.009972561	0.008506542	0.009715666	0.793375	0.012918252	0.008498648	0.0068359226	0.010059555	0.009433406	0.009436218	0.008885234	0.009340368	0.0082454365	0.007962353	0.0092211105	0.009440471
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.0075793588	0.0074856435	0.0066804453	0.009273985	0.008323619	0.0076283184	0.0072834394	0.009069524	0.009202811	0.008304435	0.009076419	0.80952275	0.011212923	0.007803266	0.0064594224	0.009142395	0.0085596135	0.008415573	0.008092594	0.008491261	0.0077934163	0.0076104137	0.008434894	0.008553478
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.007175387	0.007389439	0.006962879	0.009703541	0.008342142	0.0070992075	0.006901272	0.008564839	0.008444084	0.008392947	0.008895629	0.80979913	0.011100788	0.007278273	0.0064075748	0.009298184	0.009069726	0.009875571	0.008191861	0.009187408	0.0073511777	0.007454881	0.007746274	0.009367814
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.007373658	0.007154766	0.006024512	0.008389988	0.007901588	0.0075243018	0.0070068724	0.008754436	0.008545277	0.007544737	0.008181737	0.8194716	0.010414612	0.0077808853	0.0060641244	0.008639156	0.007865539	0.00822264	0.007947375	0.007988268	0.007299967	0.007083074	0.00809149	0.008729296
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.0076294336	0.007675183	0.007059532	0.011553217	0.008008345	0.0077630416	0.007269643	0.008563842	0.008520296	0.0075230715	0.008468474	0.8040931	0.011671508	0.007490713	0.006867613	0.00982356	0.009715049	0.0100273285	0.008430167	0.009659723	0.0077977604	0.007582134	0.008512348	0.008294809
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.0066331555	0.006438432	0.005708913	0.0070582875	0.0069431686	0.0065596546	0.0063889395	0.007945194	0.0072001396	0.006393575	0.00669527	0.8456112	0.007569329	0.0066254013	0.005738802	0.007140413	0.0066066557	0.006577228	0.0068547567	0.0067627793	0.0068211826	0.006199922	0.007152292	0.0063753244
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.0069528013	0.006870852	0.005791471	0.007566187	0.0073964796	0.0070603015	0.006650702	0.008306634	0.0078978175	0.0071207746	0.0074574924	0.8334419	0.008843142	0.007150465	0.0058590937	0.007835971	0.007129088	0.007247314	0.0072966777	0.007235953	0.0070305797	0.0067033023	0.007654846	0.0075000934
ERR3589349	11	11	Homo sapiens	Homo sapiens	0.0123835225	0.012350974	0.008817086	0.07108476	0.013574005	0.0122757815	0.014292931	0.0102038365	0.00976698	0.007261253	0.010339389	0.616864	0.02636932	0.010073078	0.016304556	0.019305397	0.021574553	0.017642338	0.013826477	0.02509981	0.01788425	0.009984395	0.017555868	0.005165466
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.0067792386	0.0066234292	0.0057479697	0.007297594	0.0071419436	0.0067812335	0.0065019205	0.008086353	0.007555682	0.0067257253	0.0070785023	0.8400385	0.008185163	0.006844601	0.005774361	0.0074713784	0.0068602683	0.0068800584	0.007043537	0.0069559556	0.0068893223	0.006413409	0.0073870453	0.0069368407
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.00659333	0.0064065596	0.0056444057	0.0069019003	0.006870512	0.0065235477	0.006384188	0.00787701	0.0069900467	0.006183526	0.0064176675	0.84849256	0.0071786684	0.006567349	0.005732734	0.006947858	0.0064309686	0.0064023575	0.0067866384	0.0066293697	0.0068295817	0.00609422	0.0070939143	0.006021081
