Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.004241976	0.7819966	0.022080166	0.0087802	0.00456575	0.0076746102	0.0051450115	0.009129041	0.012921958	0.0048857685	0.007083782	0.008574557	0.007279579	0.013341333	0.08830464	0.013994992
ERR3579747	1	1	dental calculus	dental calculus	0.0041035707	0.79241437	0.021056244	0.008471565	0.004042475	0.0072523355	0.004978813	0.008572399	0.012801829	0.004404187	0.0065508494	0.0077937394	0.0067294217	0.012797374	0.084319614	0.013711162
ERR3579748	1	1	dental calculus	dental calculus	0.014080382	0.5444	0.035278615	0.017934099	0.029878331	0.015262844	0.019678282	0.02536497	0.021870747	0.019319125	0.031221485	0.0241688	0.019509247	0.02365255	0.13477355	0.023607008
ERR3579749	1	1	dental calculus	dental calculus	0.001372355	0.8720317	0.01571877	0.0041478085	0.001047253	0.004276945	0.0013554	0.0037406862	0.00721637	0.0016099311	0.002253644	0.0039365357	0.0033722986	0.007716807	0.062203053	0.008000555
ERR3579750	1	1	dental calculus	dental calculus	0.020874403	0.41760534	0.034244366	0.02140273	0.06575848	0.016744269	0.033446826	0.03587162	0.023636445	0.032245375	0.05689853	0.033498935	0.024284571	0.025493756	0.13493766	0.023056708
ERR3579751	1	1	dental calculus	dental calculus	0.0016222156	0.86063987	0.01677975	0.0046435855	0.0013204861	0.004715287	0.0016426084	0.004302826	0.007880502	0.0019215544	0.002705414	0.004491687	0.0038328292	0.008432063	0.066346504	0.0087228585
ERR3579752	1	1	dental calculus	dental calculus	0.0043635117	0.7817673	0.021914905	0.008899843	0.0045993747	0.007665244	0.005337231	0.009203395	0.013140303	0.004890022	0.0071613295	0.00849929	0.0072591347	0.013384892	0.087754235	0.014159974
ERR3579753	1	1	dental calculus	dental calculus	0.0031464538	0.8227596	0.018659363	0.007109744	0.0027039773	0.006134152	0.0037003125	0.0067857993	0.011202727	0.0032446198	0.004766433	0.006148791	0.0053705494	0.011065698	0.07521161	0.011990174
ERR3579754	14	1	tooth	dental calculus	0.11468722	0.041937653	0.01262004	0.03667717	0.15411821	0.021774102	0.12356572	0.022620851	0.018948274	0.04229082	0.05130829	0.042374685	0.027011834	0.014447339	0.2575335	0.01808425
ERR3579755	1	1	dental calculus	dental calculus	0.006966069	0.6924292	0.029497493	0.011843299	0.010539526	0.010847861	0.008600462	0.014475423	0.016349964	0.009103485	0.014125698	0.0143466685	0.011809582	0.017645989	0.11360768	0.017811669
ERR3579756	1	1	dental calculus	dental calculus	0.010968342	0.6005773	0.034095977	0.015471682	0.020825572	0.013746701	0.014466007	0.020959262	0.019886315	0.014913164	0.024055256	0.02048974	0.016638612	0.021573342	0.1297809	0.021551838
ERR3579757	1	1	dental calculus	dental calculus	0.018812748	0.4559037	0.03699478	0.020808073	0.04846578	0.017460791	0.027662579	0.032104626	0.023964347	0.026910748	0.045479283	0.030502243	0.024008507	0.025961706	0.13951159	0.025448553
ERR3579758	1	1	dental calculus	dental calculus	0.0210131	0.41651368	0.034261897	0.021544019	0.06576522	0.016854066	0.033680685	0.035970952	0.023745585	0.03230513	0.056825634	0.03353585	0.02438958	0.025585266	0.13476793	0.023241412
ERR3579759	1	1	dental calculus	dental calculus	0.004775543	0.7915011	0.020609988	0.009060362	0.0042514275	0.0074473587	0.0054686405	0.009055706	0.013485989	0.0047136694	0.0067955437	0.0072317147	0.0066373153	0.01365362	0.081416875	0.0138950925
ERR3579760	1	1	dental calculus	dental calculus	0.0045281528	0.77838993	0.02212857	0.009075521	0.0047785654	0.0077749738	0.0055619944	0.009424058	0.013410135	0.005015711	0.007426857	0.00864034	0.007398438	0.013571355	0.08846709	0.014408268
ERR3579761	1	1	dental calculus	dental calculus	0.004550572	0.78007746	0.021973552	0.009028661	0.004673399	0.0076908506	0.005583541	0.009329567	0.013494291	0.004901451	0.0073854025	0.008452	0.007286639	0.013474956	0.08767305	0.014424563
ERR3579762	1	1	dental calculus	dental calculus	0.0042185327	0.78374857	0.021863176	0.008750996	0.004488064	0.007608818	0.005129701	0.009049566	0.01288955	0.0048210714	0.0069790646	0.008456722	0.00719158	0.013262441	0.08759563	0.013946508
ERR3579763	1	1	dental calculus	dental calculus	0.0041499184	0.7992093	0.020339077	0.00837954	0.0037641423	0.0070495033	0.0048927623	0.008321589	0.0127957035	0.00420043	0.006239516	0.007142379	0.006354287	0.012703726	0.08100225	0.013455862
ERR3579764	1	1	dental calculus	dental calculus	0.004448877	0.7820741	0.021836132	0.008929811	0.0045728	0.0076285284	0.0054487837	0.009203115	0.013323098	0.004834646	0.0072213197	0.008377381	0.0072076316	0.013368256	0.08725305	0.014272418
ERR3579765	1	1	dental calculus	dental calculus	0.020458989	0.42538288	0.03684067	0.02159692	0.05733202	0.017959613	0.030811708	0.034555506	0.024337972	0.030015044	0.051789504	0.032834303	0.025306497	0.02637125	0.13901146	0.025395695
ERR3579766	1	1	dental calculus	dental calculus	0.0047596386	0.77421707	0.022395536	0.009292456	0.004996071	0.007900968	0.005871985	0.009695649	0.013796791	0.0051533137	0.007788314	0.008781621	0.0075588687	0.013794272	0.08925213	0.014745224
ERR3579767	1	1	dental calculus	dental calculus	0.0049598007	0.7680293	0.02284314	0.009562126	0.005355349	0.008128601	0.0061526187	0.010083017	0.0140636815	0.005438119	0.008203046	0.009160362	0.007858355	0.01412952	0.09098409	0.015048935
ERR3579768	1	1	dental calculus	dental calculus	0.0024803618	0.82808614	0.019417046	0.006190089	0.0023546857	0.0059710993	0.0027009826	0.0060991966	0.009815786	0.0029860907	0.004232581	0.0061805206	0.005228644	0.010478667	0.07696707	0.010811058
ERR3579774	1	1	dental calculus	dental calculus	0.0030648774	0.8681811	0.012884665	0.006923321	0.0017916091	0.0056196703	0.002855042	0.0059078913	0.010181811	0.0027004273	0.003443572	0.0036876376	0.0034532172	0.010679528	0.050003815	0.008621904
ERR3579775	1	1	dental calculus	dental calculus	0.0051416745	0.81517524	0.016669702	0.009876614	0.0040729386	0.008001641	0.0051832367	0.009542359	0.013433554	0.0049962588	0.0067142914	0.0061979988	0.0055282083	0.014262808	0.06385112	0.011352379
ERR3579776	1	1	dental calculus	dental calculus	0.02070854	0.42180082	0.03584211	0.02160167	0.0605084	0.017547209	0.031944055	0.035129637	0.024138644	0.03089996	0.053750787	0.033124708	0.024973504	0.026084863	0.13737081	0.024574287
ERR3579777	1	1	dental calculus	dental calculus	0.02882535	0.26559082	0.019023893	0.020220071	0.16184103	0.011354321	0.06854753	0.043150228	0.018895037	0.04987739	0.10074354	0.04119976	0.016695209	0.019756585	0.12218361	0.012095577
ERR3579779	1	1	dental calculus	dental calculus	0.021477284	0.40463087	0.030970877	0.021197384	0.07839901	0.0153004695	0.037355922	0.03761099	0.022742933	0.03534108	0.06398402	0.034272056	0.022996694	0.024360638	0.12898313	0.020376554
ERR3579781	1	1	dental calculus	dental calculus	0.021988936	0.38553733	0.026857603	0.020652527	0.09802355	0.01339554	0.042639058	0.03960643	0.021343056	0.039503943	0.07404362	0.03498163	0.02114135	0.022680959	0.120550916	0.017053517
ERR3579782	1	1	dental calculus	dental calculus	0.004412897	0.7617655	0.024965098	0.008915526	0.0054269573	0.008420359	0.005116524	0.009924276	0.013156837	0.005572068	0.008351621	0.009982012	0.008317232	0.014147091	0.09711981	0.01440622
ERR3579783	1	1	dental calculus	dental calculus	0.0068379086	0.77267414	0.019590367	0.011904361	0.0065446803	0.009638713	0.007326255	0.0124142505	0.015633486	0.0070290575	0.009833483	0.008432641	0.0073386924	0.016606301	0.074711606	0.013484068
ERR3579784	1	1	dental calculus	dental calculus	0.0029924745	0.8132295	0.020320576	0.0070200097	0.0029818101	0.006537318	0.0033901432	0.007044848	0.010804897	0.003567715	0.00506502	0.0069620754	0.005888136	0.011432883	0.08091744	0.01184512
ERR3579785	1	1	dental calculus	dental calculus	0.010692574	0.611887	0.032934017	0.01539189	0.019588474	0.013394276	0.014285402	0.020376945	0.019687146	0.01431846	0.022589805	0.019626012	0.015979704	0.021235723	0.12668578	0.021326749
ERR3579786	1	1	dental calculus	dental calculus	0.0038547004	0.78977054	0.02177941	0.008273343	0.0041189645	0.007403132	0.004576815	0.008560072	0.012295262	0.004538039	0.0065237023	0.00821128	0.0069444017	0.012854504	0.086908564	0.013387225
ERR3579787	1	1	dental calculus	dental calculus	0.003455197	0.8688697	0.0120439455	0.007664242	0.0020157439	0.006182666	0.0030636804	0.0065719434	0.010611486	0.0030849862	0.0038327242	0.0037323157	0.0034035633	0.011426915	0.045924813	0.008116157
ERR3579788	1	1	dental calculus	dental calculus	0.0044346373	0.7806741	0.021959176	0.008972215	0.0046592355	0.0076975874	0.0054376144	0.0092829475	0.013261192	0.0049282718	0.0072575333	0.008529904	0.0072988253	0.013449211	0.087893054	0.014264454
ERR3579789	1	1	dental calculus	dental calculus	0.003985191	0.8654744	0.011295791	0.008520629	0.0024710856	0.006202588	0.0037411405	0.0075638373	0.010917992	0.0037349004	0.004425181	0.0038123243	0.0036542106	0.012592283	0.04366151	0.007946907
ERR3579790	1	1	dental calculus	dental calculus	0.0038767785	0.8989958	0.006867021	0.008648464	0.0018210238	0.0042620883	0.0036863885	0.0064357207	0.01008627	0.0031401578	0.0029133242	0.0024890325	0.0031290627	0.013194612	0.024501605	0.005952625
ERR3579791	1	1	dental calculus	dental calculus	0.0033931918	0.8583982	0.013687265	0.0074193543	0.002114177	0.006022238	0.003224742	0.006495433	0.01077853	0.0030491175	0.0039375154	0.0041152593	0.0038216012	0.011314352	0.053040523	0.0091885375
ERR3579792	1	1	dental calculus	dental calculus	0.02041565	0.42907515	0.03682277	0.021733612	0.05575094	0.018059302	0.030697478	0.03430769	0.024477115	0.029571904	0.050509453	0.032464504	0.025234053	0.026463402	0.13867249	0.025744509
ERR3579793	1	1	dental calculus	dental calculus	0.020068064	0.43742418	0.03654617	0.021630889	0.053630672	0.017871793	0.030204356	0.033759337	0.024410175	0.028844211	0.048842113	0.031794842	0.02478615	0.026338948	0.13814464	0.025703434
ERR3579796	1	1	dental calculus	dental calculus	0.02162116	0.40047044	0.030000065	0.021097876	0.08260833	0.014858427	0.0385599	0.03810138	0.022438893	0.036295194	0.06622282	0.034467533	0.022581903	0.023990298	0.1271003	0.019585427
ERR3579797	1	1	dental calculus	dental calculus	0.020403977	0.43072885	0.036635224	0.021783093	0.055416416	0.018019112	0.030780485	0.034251187	0.024492446	0.02947425	0.05013577	0.03230923	0.025118308	0.02644769	0.13825248	0.025751429
ERR3579798	1	1	dental calculus	dental calculus	0.021747528	0.3951562	0.028769013	0.020907909	0.0883043	0.014266618	0.040048886	0.038679373	0.022005334	0.037508935	0.06922353	0.034682266	0.022010887	0.023474954	0.12466597	0.01854833
ERR3579799	1	1	dental calculus	dental calculus	0.021714926	0.39644983	0.029050795	0.020948967	0.086959034	0.0143993655	0.039693378	0.038544394	0.022103054	0.037225623	0.06852383	0.034633983	0.022140244	0.023592347	0.12524043	0.018779768
ERR3579800	1	1	dental calculus	dental calculus	0.006792693	0.70949703	0.027206494	0.01179925	0.009418676	0.010238663	0.008667479	0.013747385	0.016192067	0.008387816	0.01262523	0.013021243	0.0108387675	0.017049897	0.1069847	0.01753259
ERR3579801	1	1	dental calculus	dental calculus	0.002451093	0.8725222	0.013457017	0.005787018	0.0013736173	0.004741093	0.0023934767	0.0048261588	0.009280207	0.0020921777	0.002742511	0.0033611034	0.0032744305	0.009402341	0.05340379	0.008891733
ERR3579802	1	1	dental calculus	dental calculus	0.003967726	0.8725503	0.010025949	0.008620131	0.0024407753	0.0057071433	0.0038907959	0.007619277	0.010418066	0.0038354024	0.0042126183	0.003459648	0.0034918555	0.012767866	0.039635696	0.0073567876
ERR3579803	1	1	dental calculus	dental calculus	0.0035122703	0.8780718	0.01031099	0.007906897	0.0020077585	0.005787837	0.0031787308	0.006744465	0.010138039	0.0032420196	0.0036969665	0.003319658	0.0031721096	0.011739851	0.03993275	0.00723795
ERR3579804	1	1	dental calculus	dental calculus	0.002361021	0.9385002	0.004032753	0.006239352	0.00069047563	0.002413061	0.0019909379	0.0035911687	0.007950263	0.0014807879	0.0012492111	0.0012257451	0.0018130747	0.010251548	0.012367262	0.0038430407
ERR3579805	1	1	dental calculus	dental calculus	0.0030709517	0.9251154	0.0048871627	0.007377467	0.0009922251	0.0030659358	0.0026028203	0.004447994	0.009354447	0.0019226837	0.0016910057	0.0016482554	0.0023991524	0.011865538	0.0149001	0.0046588625
ERR3579806	1	1	dental calculus	dental calculus	0.002980587	0.8402985	0.016859112	0.0066809845	0.002157611	0.005601642	0.0032720724	0.0060709496	0.010657329	0.0028048158	0.003960909	0.0049303337	0.0045623207	0.010585977	0.06752976	0.011047158
ERR3579807	14	1	tooth	dental calculus	0.18625566	0.022228569	0.01136129	0.045767203	0.094859906	0.036373507	0.062716216	0.016328447	0.01939708	0.030799352	0.029063964	0.030140834	0.027451921	0.011839596	0.35336977	0.022046687
ERR3579809	1	1	dental calculus	dental calculus	0.002984324	0.8622932	0.013909408	0.006702851	0.0018044834	0.0054664942	0.0029005844	0.0057800845	0.010206168	0.0026301402	0.0034420963	0.0038710604	0.0036738787	0.010516584	0.054544322	0.0092743365
ERR3579810	1	1	dental calculus	dental calculus	0.0024273414	0.9388661	0.0039440882	0.006327605	0.00066997274	0.0023968152	0.0019942636	0.0035131343	0.008216475	0.0014289665	0.0012059355	0.0012182437	0.0018612804	0.010463675	0.011617366	0.0038487355
ERR3579811	14	1	tooth	dental calculus	0.16577993	0.02148797	0.0129305255	0.033237353	0.11214837	0.041392006	0.13025503	0.016734552	0.017814131	0.030627064	0.037293103	0.05244931	0.0380897	0.014552826	0.25080347	0.024404662
ERR3579812	1	1	dental calculus	dental calculus	0.014319726	0.5367529	0.03589734	0.017996054	0.03102963	0.015475821	0.019893233	0.025793504	0.021990575	0.019799162	0.032406848	0.024757566	0.019957133	0.023845686	0.13634838	0.023736477
ERR3579813	1	1	dental calculus	dental calculus	0.014380098	0.5335283	0.036201473	0.017996635	0.03151719	0.015571957	0.019906368	0.025959106	0.022002991	0.020009486	0.03289612	0.025042718	0.020161644	0.023922449	0.13714026	0.023763161
ERR3579814	1	1	dental calculus	dental calculus	0.01412206	0.53840405	0.036075167	0.017822463	0.030639896	0.015448422	0.019484442	0.025593733	0.02186569	0.019617394	0.03220662	0.024711484	0.019907152	0.023768801	0.13671216	0.023620464
ERR3579815	1	1	dental calculus	dental calculus	0.033095352	0.22048524	0.01789567	0.02137802	0.174049	0.011888429	0.0797342	0.04115917	0.018946081	0.051001117	0.101214066	0.044336088	0.017696511	0.01935253	0.13549642	0.012272039
ERR3579816	1	1	dental calculus	dental calculus	0.033959348	0.21213403	0.017612224	0.021591075	0.176647	0.011953007	0.08208487	0.040758293	0.018901635	0.05121288	0.101215415	0.044848084	0.017837243	0.019215433	0.1377647	0.012264731
ERR3579817	1	1	dental calculus	dental calculus	0.011881202	0.5969072	0.032671474	0.016437378	0.02190909	0.013768022	0.016433494	0.02176521	0.020622768	0.015496488	0.024395987	0.020331776	0.016620137	0.021915827	0.12663265	0.022211337
ERR3579818	1	1	dental calculus	dental calculus	0.0084034195	0.6611286	0.030808005	0.013337829	0.013707592	0.011875169	0.010782247	0.016787712	0.017778238	0.011052914	0.0171804	0.016360808	0.013412886	0.019150369	0.11891807	0.019315697
ERR3579827	1	1	dental calculus	dental calculus	0.0040149945	0.7956508	0.020803018	0.008333109	0.00388134	0.0071286783	0.0048565334	0.008378962	0.012675925	0.004263708	0.006363375	0.007592757	0.0065738605	0.012615372	0.08330972	0.013557846
ERR3579828	1	1	dental calculus	dental calculus	0.02173702	0.39128643	0.027776664	0.020637248	0.093199946	0.0137260435	0.041073672	0.039056093	0.021574166	0.03844939	0.071848504	0.03480918	0.02147343	0.022984724	0.12274185	0.017625682
ERR3579829	1	1	dental calculus	dental calculus	0.023391698	0.3401243	0.022039685	0.019355632	0.12828049	0.011553869	0.05205686	0.043496326	0.019899948	0.04507117	0.09152515	0.037573494	0.01769515	0.02138005	0.113245845	0.013310312
ERR3579830	1	1	dental calculus	dental calculus	0.023160461	0.34976032	0.022967337	0.019712606	0.12184567	0.011931501	0.050167423	0.042737953	0.020228162	0.044015545	0.08768475	0.037025705	0.018444832	0.021657286	0.114603564	0.01405694
ERR3678173	1	1	dental calculus	dental calculus	0.010127603	0.6184241	0.033348184	0.014783049	0.018469002	0.013217441	0.013191597	0.019663272	0.019250074	0.013684576	0.021918295	0.019284433	0.015695428	0.020873347	0.12718433	0.020885289
ERR3678174	1	1	dental calculus	dental calculus	0.0019269864	0.85337126	0.016817655	0.00527235	0.0015937509	0.005025308	0.002071332	0.004858441	0.008592219	0.002224556	0.0030522489	0.0048517734	0.0041486006	0.009054755	0.067677625	0.0094611
ERR3678175	1	1	dental calculus	dental calculus	0.021273961	0.40989345	0.032284986	0.021323146	0.07305125	0.015902622	0.035792366	0.03694087	0.023138907	0.034085836	0.061035726	0.033986546	0.023547389	0.024848878	0.13142039	0.021473696
ERR3678176	1	1	dental calculus	dental calculus	0.003806318	0.8373481	0.015964357	0.007910504	0.002677847	0.006450276	0.003870487	0.0072499444	0.011667484	0.0035188624	0.0047365176	0.0050106547	0.0046568033	0.012063327	0.06234154	0.010726987
ERR3678177	1	1	dental calculus	dental calculus	0.0038881307	0.84569335	0.01460045	0.008153832	0.0026169014	0.0066137123	0.0037648755	0.007368316	0.011592359	0.0035830922	0.0046857623	0.0047027585	0.0043101474	0.0122151105	0.05636317	0.009848111
ERR3678179	1	1	dental calculus	dental calculus	0.004886201	0.75389177	0.024826214	0.009610973	0.006073019	0.008713837	0.0058891415	0.010652362	0.0138051575	0.0060793986	0.00893982	0.01041923	0.008688954	0.014713928	0.09773773	0.015072343
ERR3678180	1	1	dental calculus	dental calculus	0.023546208	0.3362665	0.021607958	0.01936785	0.13138331	0.011414746	0.05312647	0.04377687	0.01978117	0.045644592	0.09270187	0.037619837	0.017531885	0.02122359	0.11191305	0.013094123
ERR3678181	1	1	dental calculus	dental calculus	0.016950028	0.48886827	0.03682483	0.019677801	0.040563393	0.016642945	0.024337571	0.029444749	0.023235096	0.02384592	0.03962439	0.028040577	0.022407273	0.025216406	0.13936272	0.024957988
ERR3678182	1	1	dental calculus	dental calculus	0.014593358	0.5334858	0.03571924	0.01824736	0.03175499	0.015547775	0.020460587	0.026129974	0.022137102	0.020151047	0.03278125	0.024939012	0.020096868	0.02398029	0.13608682	0.02388857
ERR3678184	1	1	dental calculus	dental calculus	0.017422045	0.48099038	0.036823373	0.019987192	0.042398036	0.016845556	0.025194278	0.030106584	0.023443857	0.02457819	0.04099303	0.02861821	0.02278217	0.025411682	0.1393068	0.025098616
ERR3678186	1	1	dental calculus	dental calculus	0.0036258562	0.7835847	0.02363347	0.007829512	0.004164989	0.0076146526	0.004047156	0.008486131	0.011944399	0.0045664655	0.0068298946	0.008693947	0.007266583	0.012888996	0.09170346	0.013119795
ERR3678187	1	1	dental calculus	dental calculus	0.0035474636	0.86704004	0.0121330945	0.007815161	0.0020955133	0.006298653	0.003150941	0.006734247	0.010751823	0.0031831998	0.0039540185	0.0038150214	0.0034679698	0.0115997	0.04622366	0.00818962
ERR3678595	4	9	lake sediment	palaeofaeces	0.042766307	0.14007841	0.014529864	0.023189496	0.19910628	0.0122068785	0.10752441	0.03598943	0.018081877	0.052504648	0.099518284	0.04875051	0.018775227	0.017326696	0.15788741	0.011764339
ERR3678596	1	9	dental calculus	palaeofaeces	0.03477568	0.20444693	0.01723565	0.021823546	0.17993441	0.011948301	0.08437297	0.04052658	0.018774502	0.05157165	0.10132907	0.045128353	0.017850816	0.019004472	0.13908456	0.0121924905
ERR3678598	4	9	lake sediment	palaeofaeces	0.05407782	0.10200128	0.0147260465	0.02429048	0.1918856	0.0152991	0.12893717	0.032011766	0.018290084	0.04867236	0.08959412	0.054822072	0.022460993	0.017321654	0.1719347	0.013674769
ERR3678599	4	9	lake sediment	palaeofaeces	0.04037053	0.15744795	0.015364348	0.022882367	0.19416018	0.012209711	0.10034093	0.037449423	0.01830732	0.052304216	0.10011855	0.04790691	0.018565115	0.017900977	0.15269147	0.011979955
ERR3678600	14	9	tooth	palaeofaeces	0.097242326	0.042343516	0.013091939	0.02849314	0.16271909	0.021246437	0.169693	0.022047218	0.017443506	0.03989974	0.058327053	0.0549268	0.030266346	0.015193438	0.20931098	0.017755501
ERR3678602	4	9	lake sediment	palaeofaeces	0.05492077	0.100015074	0.014735482	0.024432229	0.19129066	0.015482253	0.12994581	0.03178261	0.018298384	0.048496597	0.088719375	0.05496625	0.022666046	0.01732257	0.173105	0.01382089
ERR3678603	4	9	lake sediment	palaeofaeces	0.043444846	0.13709831	0.014498089	0.023289263	0.19898929	0.012368882	0.10882922	0.035743106	0.018113052	0.052387744	0.09908706	0.049080197	0.018962871	0.017319933	0.15893672	0.011851365
ERR3678604	1	9	dental calculus	palaeofaeces	0.027497616	0.28125796	0.019477112	0.019778628	0.1566898	0.011225651	0.064955525	0.04353919	0.018895915	0.049181852	0.10010533	0.04029393	0.016434217	0.01991397	0.11868115	0.012072186
ERR3678605	4	9	lake sediment	palaeofaeces	0.03715125	0.18342037	0.016439522	0.022335013	0.18663743	0.012080265	0.09095827	0.0393182	0.018582001	0.05196445	0.100939766	0.04638352	0.018169016	0.018570658	0.1449242	0.012126069
ERR3678606	4	9	lake sediment	palaeofaeces	0.04448666	0.13296011	0.014515612	0.023454476	0.1983283	0.012633385	0.11094216	0.035386235	0.018163614	0.05212948	0.098179385	0.049591385	0.01932903	0.017348949	0.16050453	0.012046635
ERR3678607	4	9	lake sediment	palaeofaeces	0.039542306	0.16387102	0.015648795	0.022753673	0.19230838	0.012185553	0.09786529	0.0379418	0.0183872	0.05222425	0.10036083	0.047545794	0.018475607	0.018086633	0.15077506	0.012027865
ERR3678609	4	9	lake sediment	palaeofaeces	0.038714375	0.17042723	0.015917439	0.022619084	0.190458	0.01215162	0.09547068	0.038432598	0.01845672	0.052165356	0.10059978	0.047153056	0.018371236	0.01825575	0.1487437	0.012063336
ERR3678610	4	9	lake sediment	palaeofaeces	0.059965376	0.10823769	0.017965792	0.022744775	0.17881408	0.018771566	0.13973711	0.031085681	0.017359667	0.043862697	0.082089975	0.059943978	0.02708677	0.017914684	0.15828218	0.016137933
ERR3678611	4	9	lake sediment	palaeofaeces	0.041793805	0.14719088	0.014898082	0.023085738	0.19709283	0.012206795	0.10440496	0.03664409	0.018174378	0.052385457	0.09986356	0.04836245	0.018668743	0.017563907	0.15578303	0.011881305
ERR3678612	14	9	tooth	palaeofaeces	0.109098785	0.03622602	0.012991534	0.028849619	0.15378262	0.024177978	0.17054527	0.020698361	0.01736373	0.037789144	0.053788505	0.055823505	0.03233083	0.015059315	0.2126156	0.018859193
ERR3678613	4	9	lake sediment	palaeofaeces	0.043731984	0.13592659	0.014498897	0.023333961	0.19883911	0.012450188	0.10936696	0.03564594	0.018128728	0.05232369	0.09887271	0.04923556	0.019058105	0.017326333	0.15936022	0.011901051
ERR3678614	4	9	lake sediment	palaeofaeces	0.04180527	0.14709015	0.014891176	0.023087647	0.19712962	0.012206781	0.10445611	0.03663683	0.018172044	0.05239326	0.099859886	0.048366774	0.018669054	0.017559392	0.15579668	0.011879271
ERR3678615	4	9	lake sediment	palaeofaeces	0.03829253	0.17403287	0.016095875	0.022539057	0.18929906	0.01214612	0.09409682	0.038658336	0.018500857	0.052014776	0.10061436	0.046987742	0.018337987	0.01837079	0.14791161	0.012101211
ERR3678616	4	9	lake sediment	palaeofaeces	0.041041516	0.15245713	0.015133435	0.022982182	0.19561353	0.012212607	0.10232182	0.037066028	0.018241983	0.05237212	0.09999014	0.048139486	0.018617634	0.01773884	0.15413973	0.011931834
ERR3678617	4	9	lake sediment	palaeofaeces	0.038514774	0.17207906	0.015991315	0.022583663	0.18996423	0.01214628	0.094859675	0.038544714	0.018474344	0.05212153	0.10062526	0.04706701	0.01835041	0.01830308	0.14829831	0.012076266
ERR3678618	4	9	lake sediment	palaeofaeces	0.046809316	0.12408071	0.014531618	0.02379616	0.19713578	0.01330986	0.11503872	0.03457069	0.018287955	0.051557668	0.09636175	0.05080889	0.020140981	0.017402465	0.16371499	0.012452397
ERR3678619	1	9	dental calculus	palaeofaeces	0.032136515	0.23006792	0.018101884	0.02116708	0.17189427	0.011748753	0.07716956	0.041750584	0.018911907	0.05090577	0.10133019	0.043558896	0.01742159	0.019420559	0.1322003	0.012214222
ERR3678620	4	9	lake sediment	palaeofaeces	0.054794222	0.10023945	0.014737403	0.024384595	0.19136344	0.01548398	0.12984273	0.031805668	0.018295258	0.048479874	0.08891	0.055050496	0.022649692	0.017323507	0.1728443	0.013795372
ERR3678622	4	9	lake sediment	palaeofaeces	0.04302652	0.13868076	0.014492679	0.023229754	0.19939508	0.012233243	0.108021244	0.035880316	0.018073715	0.052458346	0.099447735	0.0488248	0.018809391	0.017293103	0.15835623	0.011777128
ERR3678623	4	9	lake sediment	palaeofaeces	0.04707927	0.12309311	0.014533206	0.023833727	0.19697474	0.013383119	0.1155441	0.034471802	0.018301237	0.051488217	0.09612475	0.0509402	0.02023958	0.017408649	0.16408476	0.012499525
ERR3678625	4	9	lake sediment	palaeofaeces	0.049223572	0.11561558	0.014615852	0.023840252	0.19529934	0.0139655825	0.12102603	0.033557683	0.018289872	0.05036839	0.09404205	0.052537367	0.021074543	0.017376866	0.16630977	0.012857191
ERR3678626	14	9	tooth	palaeofaeces	0.075795196	0.06278654	0.01392544	0.02701548	0.17808995	0.018619366	0.15257396	0.026339533	0.018039992	0.044194452	0.071533404	0.05592245	0.026687331	0.016339941	0.19610758	0.016029352
ERR3678627	1	9	dental calculus	palaeofaeces	0.034647204	0.20561999	0.01724311	0.021806998	0.17985258	0.01192073	0.08404033	0.040641025	0.018757684	0.051605124	0.101388425	0.04499749	0.017795919	0.019002218	0.13850574	0.012175419
ERR3678628	4	9	lake sediment	palaeofaeces	0.040308286	0.15798843	0.015399591	0.022870617	0.19396403	0.012212626	0.100093186	0.03748125	0.018316928	0.05226003	0.100106224	0.047894243	0.018565945	0.01792567	0.15262195	0.011991052
ERR3678629	1	9	dental calculus	palaeofaeces	0.036391623	0.1899783	0.01671872	0.02217079	0.18434604	0.012052541	0.08881304	0.039686065	0.018667648	0.051819444	0.101089224	0.04602695	0.018094692	0.018729273	0.14325207	0.012163611
ERR3678727	1	1	dental calculus	dental calculus	0.0031836475	0.8402607	0.01667169	0.0068942476	0.002209922	0.0056797075	0.003392168	0.0062284456	0.010861319	0.0029096748	0.004004164	0.004763791	0.004532963	0.010931831	0.066407345	0.011068342
ERR3906046	1	1	dental calculus	dental calculus	0.00541769	0.7515552	0.024078714	0.010223646	0.0063886507	0.008749339	0.006797215	0.011105946	0.014600503	0.0062591825	0.009291861	0.010275584	0.00869887	0.014999402	0.09582577	0.015732445
ERR4334735	1	4	dental calculus	lake sediment	0.02358898	0.33168495	0.021223154	0.01907352	0.13418473	0.011226151	0.053797845	0.044127423	0.019602425	0.046019286	0.094808884	0.037983842	0.01708278	0.02111268	0.11178592	0.012697476
ERR4334736	1	4	dental calculus	lake sediment	0.023468222	0.3370388	0.02174309	0.019254485	0.13041021	0.011435556	0.05268976	0.043729324	0.019795101	0.045415286	0.0927312	0.037725165	0.01747299	0.021284278	0.11272013	0.013086445
ERR4426516	4	11	lake sediment	sediment	0.064155795	0.08046907	0.014400385	0.025708225	0.18638326	0.01703174	0.14057402	0.02923721	0.018207058	0.04655063	0.08061282	0.055938426	0.024517182	0.016952168	0.18438658	0.014875454
