Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173075	3	1	skeletal tissue	oral	0.09752798	0.2608343	0.12570485	0.31816444	0.19776845
ERR4173082	1	1	oral	oral	0.12314529	0.49156985	0.12098125	0.07814785	0.1861557
ERR9612721	1	1	oral	oral	0.115625136	0.50825906	0.11985014	0.08049872	0.17576697
ERR9612722	1	1	oral	oral	0.11779485	0.5042034	0.12018495	0.07940204	0.1784148
ERR9612723	1	1	oral	oral	0.1165278	0.50659174	0.1199924	0.08009112	0.17679691
ERR9612724	1	1	oral	oral	0.12366088	0.48993716	0.121102355	0.078434885	0.1868648
ERR9612725	1	1	oral	oral	0.10520656	0.4983088	0.118461505	0.104000114	0.17402305
ERR9612726	1	1	oral	oral	0.110572726	0.5117338	0.11910692	0.086424805	0.17216171
ERR9612727	1	1	oral	oral	0.10225038	0.47312626	0.1186329	0.12907192	0.1769186
ERR9612728	1	1	oral	oral	0.1154654	0.50815046	0.11986428	0.08098963	0.17553027
ERR9612729	1	1	oral	oral	0.1050827	0.49769244	0.11844869	0.10464389	0.17413224
ERR9612730	1	1	oral	oral	0.11247113	0.5114595	0.11941374	0.083738364	0.17291723
ERR9612731	1	1	oral	oral	0.10758075	0.5078424	0.11864676	0.093439706	0.17249042
ERR9612732	1	1	oral	oral	0.10345051	0.4881486	0.11832438	0.11453881	0.17553777
ERR9612733	1	1	oral	oral	0.12959981	0.47429547	0.12184706	0.077595584	0.19666201
ERR9612734	1	1	oral	oral	0.12770063	0.4792625	0.12164562	0.077956624	0.19343464
ERR9612735	1	1	oral	oral	0.09969957	0.39051613	0.12169204	0.20804502	0.18004735
ERR9612736	1	1	oral	oral	0.10146929	0.46256158	0.11884532	0.13959765	0.17752612
ERR9612737	1	1	oral	oral	0.10349641	0.49207065	0.11809459	0.111061044	0.17527725
ERR9612738	1	1	oral	oral	0.10670085	0.5031643	0.11865712	0.098113455	0.1733643
ERR9612739	1	1	oral	oral	0.11278067	0.5107926	0.11956963	0.08398608	0.17287104
ERR9612740	1	1	oral	oral	0.10615596	0.5025821	0.11858559	0.09959323	0.17308314
ERR9612741	1	1	oral	oral	0.1003856	0.38860458	0.1228194	0.20975552	0.17843483
ERR9612742	1	1	oral	oral	0.116347	0.5066337	0.12001629	0.08053013	0.17647287
ERR9612743	1	1	oral	oral	0.13095415	0.47078395	0.121963136	0.07718564	0.19911315
ERR9612744	1	1	oral	oral	0.09964924	0.35913408	0.12361404	0.23762783	0.17997482
ERR9612745	1	1	oral	oral	0.12966076	0.47421086	0.12184357	0.07751561	0.19676916
ERR9612746	1	1	oral	oral	0.10801807	0.5079562	0.118865594	0.09320378	0.1719563
ERR9612747	1	1	oral	oral	0.0997195	0.4053193	0.120885246	0.19431348	0.17976245
ERR9612748	1	1	oral	oral	0.10946977	0.51094574	0.11893285	0.08859298	0.17205866
ERR9612749	1	1	oral	oral	0.10816058	0.5075445	0.11876258	0.0925504	0.17298199
ERR9612750	1	1	oral	oral	0.10468159	0.4870924	0.11891608	0.11364588	0.17566407
ERR9612751	1	1	oral	oral	0.11046069	0.5117317	0.11906872	0.086559035	0.17217982
ERR9612752	1	1	oral	oral	0.12544933	0.48513606	0.121360675	0.07840444	0.1896495
ERR9612753	1	1	oral	oral	0.10673567	0.50600934	0.11846772	0.09571875	0.17306851
ERR9612754	1	1	oral	oral	0.10317648	0.4868927	0.11824441	0.11579589	0.17589054
ERR9612755	1	1	oral	oral	0.109545365	0.5107601	0.11893319	0.08846321	0.17229809
ERR9612756	1	1	oral	oral	0.122087985	0.49399954	0.12085804	0.07860493	0.18444952
ERR9612757	1	1	oral	oral	0.101513855	0.44328237	0.120042846	0.15711886	0.178042
ERR9612758	1	1	oral	oral	0.09820264	0.33397397	0.12469402	0.26389027	0.1792391
ERR9612759	1	1	oral	oral	0.10032064	0.39610338	0.12215843	0.20264438	0.1787732
ERR9612760	1	1	oral	oral	0.11552937	0.50830877	0.11980497	0.08060685	0.17575005
ERR9612761	1	1	oral	oral	0.12191461	0.4944497	0.12083536	0.078642145	0.18415819
ERR9612762	1	1	oral	oral	0.12586582	0.48429447	0.121393904	0.07807966	0.19036615
ERR9612763	1	1	oral	oral	0.10216894	0.47632137	0.11836856	0.12625206	0.17688902
ERR9612764	1	1	oral	oral	0.100878984	0.45374858	0.11896011	0.14831536	0.178097
ERR9612765	1	1	oral	oral	0.10484698	0.4932594	0.118589334	0.108343564	0.17496069
ERR9612766	1	1	oral	oral	0.119508184	0.5003867	0.120438874	0.0789524	0.18071382
ERR9612767	1	1	oral	oral	0.11468463	0.5094721	0.11970862	0.08133575	0.17479897
ERR9612768	1	1	oral	oral	0.11845639	0.50255907	0.12031137	0.07947412	0.1791991
ERR9612769	1	1	oral	oral	0.09938484	0.35524684	0.12399789	0.24192429	0.17944612
ERR9612770	1	1	oral	oral	0.10085404	0.44204777	0.119663075	0.15908167	0.1783535
ERR9612771	1	1	oral	oral	0.10130686	0.4457731	0.11974484	0.1550728	0.1781024
ERR9612772	1	1	oral	oral	0.12608835	0.48379698	0.121410586	0.07792148	0.19078268
ERR9612773	1	1	oral	oral	0.10249015	0.47271279	0.11876662	0.12902282	0.17700762
ERR9612774	1	1	oral	oral	0.107338205	0.5051152	0.11871525	0.09565335	0.17317805
ERR9612775	1	1	oral	oral	0.115537375	0.50865793	0.1197627	0.080162354	0.17587967
ERR9612776	1	1	oral	oral	0.10618774	0.50140953	0.118552804	0.099906534	0.17394337
ERR9612777	1	1	oral	oral	0.099633545	0.37197372	0.12292987	0.22550774	0.17995511
ERR9612778	1	1	oral	oral	0.10237116	0.4799369	0.118261956	0.12284013	0.17658985
ERR9612779	1	1	oral	oral	0.110174656	0.5118192	0.11895224	0.086636156	0.1724178
ERR9612780	1	1	oral	oral	0.11596795	0.50761515	0.11987466	0.080342546	0.17619967
ERR9612781	1	1	oral	oral	0.11456293	0.50968313	0.11967613	0.08134321	0.1747346
ERR9612782	1	1	oral	oral	0.10927616	0.5106951	0.118859306	0.08882152	0.17234795
ERR9612783	1	1	oral	oral	0.11083699	0.51204675	0.119119145	0.08578494	0.17221221
ERR9612784	1	1	oral	oral	0.101580225	0.46982253	0.11844846	0.13286051	0.17728825
ERR9612785	3	1	skeletal tissue	oral	0.09530143	0.29965878	0.12477064	0.30067384	0.17959532
ERR9612786	1	1	oral	oral	0.10570726	0.4990959	0.11857603	0.10262717	0.17399374
ERR9612787	1	1	oral	oral	0.11898361	0.50161505	0.12035336	0.079045884	0.18000211
ERR9612788	1	1	oral	oral	0.10573381	0.49916032	0.11855753	0.10240124	0.17414707
ERR9612789	1	1	oral	oral	0.101702936	0.4569059	0.119301945	0.14434265	0.17774649
ERR9612790	1	1	oral	oral	0.10489357	0.49292183	0.11862595	0.1085356	0.17502303
ERR9612791	1	1	oral	oral	0.1100278	0.5117058	0.11896587	0.08711361	0.17218697
ERR9612792	3	1	skeletal tissue	oral	0.0930351	0.29074892	0.12339716	0.3128418	0.17997707
ERR9612793	1	1	oral	oral	0.10037628	0.41643205	0.120880686	0.18347643	0.17883456
ERR9612794	1	1	oral	oral	0.11768408	0.5044778	0.12014404	0.07939364	0.1783005
ERR9612795	1	1	oral	oral	0.12014028	0.49877277	0.12056087	0.07897493	0.18155107
ERR9612796	1	1	oral	oral	0.10480853	0.4935885	0.11855802	0.10814885	0.17489608
ERR9612797	1	1	oral	oral	0.10045864	0.44457775	0.11920917	0.15726684	0.17848766
ERR9612798	1	1	oral	oral	0.09978914	0.3985799	0.12138869	0.20051467	0.17972758
ERR9612799	1	1	oral	oral	0.11755275	0.5046865	0.12013523	0.07951985	0.17810568
ERR9612800	1	1	oral	oral	0.1292407	0.47547027	0.12180252	0.07745933	0.19602716
ERR9612801	1	1	oral	oral	0.112016216	0.51172763	0.119273596	0.08401659	0.17296599
ERR9612802	1	1	oral	oral	0.111393854	0.51184404	0.11917391	0.08486389	0.17272428
ERR9612803	1	1	oral	oral	0.098850295	0.33720905	0.12463236	0.25931835	0.17998998
ERR9612804	1	1	oral	oral	0.100968	0.445692	0.11951491	0.1555921	0.17823297
ERR9612805	1	1	oral	oral	0.111832716	0.51203036	0.119255796	0.08417434	0.17270677
ERR9612806	1	1	oral	oral	0.11112082	0.51254946	0.11909272	0.084784776	0.17245215
ERR9612807	1	1	oral	oral	0.10865128	0.5082305	0.11896145	0.091942675	0.17221408
ERR9612808	1	1	oral	oral	0.110820785	0.5110849	0.11921515	0.08664457	0.17223467
ERR9612809	1	1	oral	oral	0.122128054	0.49389616	0.12086069	0.07860911	0.18450603
ERR9612810	1	1	oral	oral	0.12785341	0.4790281	0.12163537	0.07780163	0.19368152
ERR9612811	1	1	oral	oral	0.1035584	0.48953426	0.11827646	0.11316264	0.17546831
ERR9612812	1	1	oral	oral	0.10242719	0.47783273	0.11844529	0.124717936	0.17657687
ERR9612813	1	1	oral	oral	0.11521985	0.50834894	0.11987093	0.08139422	0.17516606
ERR9612814	1	1	oral	oral	0.1176533	0.50410163	0.12022495	0.07992927	0.17809086
ERR9612815	1	1	oral	oral	0.10900534	0.5093581	0.11895936	0.090531066	0.17214611
ERR9612816	1	1	oral	oral	0.09986847	0.38531974	0.12225821	0.21286112	0.17969237
ERR9612817	1	1	oral	oral	0.12057032	0.49769124	0.12064586	0.078872256	0.1822203
ERR9612818	1	1	oral	oral	0.119732246	0.49944973	0.12055375	0.07935895	0.18090534
ERR9612819	1	1	oral	oral	0.10487815	0.49707484	0.11839416	0.10534277	0.17431012
ERR9612820	1	1	oral	oral	0.09986528	0.38734943	0.122102916	0.21105488	0.17962757
ERR9612821	1	1	oral	oral	0.10691713	0.50544274	0.11864792	0.09635625	0.17263591
ERR9612822	1	1	oral	oral	0.11172426	0.51233464	0.11924532	0.08420611	0.17248967
ERR9612823	1	1	oral	oral	0.10100602	0.4518025	0.11916599	0.1499162	0.17810933
ERR9612824	1	1	oral	oral	0.10046356	0.426511	0.120315656	0.17398262	0.17872718
ERR9612825	1	1	oral	oral	0.12739497	0.48037472	0.1215788	0.077732235	0.19291927
ERR9612826	1	1	oral	oral	0.11833511	0.50316024	0.12023179	0.07908838	0.17918447
ERR9612827	1	1	oral	oral	0.10208939	0.4686114	0.11881478	0.13328725	0.17719714
ERR9612828	1	1	oral	oral	0.100516334	0.42332062	0.12054746	0.17691647	0.17869908
ERR9612829	1	1	oral	oral	0.11027919	0.5112941	0.119077735	0.08719258	0.17215641
ERR9612830	1	1	oral	oral	0.1240694	0.48881227	0.12116507	0.07848084	0.18747245
ERR9612831	1	1	oral	oral	0.108608	0.5097037	0.118797	0.09064409	0.17224723
ERR9612832	1	1	oral	oral	0.1172368	0.50481236	0.12016271	0.08025602	0.17753209
ERR9612833	1	1	oral	oral	0.102334574	0.4716049	0.118747175	0.13020882	0.17710456
ERR9612834	1	1	oral	oral	0.11505829	0.50936264	0.11970002	0.08054941	0.17532957
ERR9612835	1	1	oral	oral	0.117386535	0.5046624	0.12016792	0.08001452	0.1777686
ERR9612836	1	1	oral	oral	0.1111877	0.51164806	0.119207844	0.08556391	0.17239249
ERR9612837	1	1	oral	oral	0.106349185	0.502316	0.11862014	0.099351674	0.17336304
ERR9612838	1	1	oral	oral	0.105065644	0.4959739	0.11854683	0.10604088	0.17437282
ERR9612839	1	1	oral	oral	0.109936714	0.5113735	0.118953556	0.08736808	0.17236812
ERR9612840	1	1	oral	oral	0.12459737	0.48767632	0.12121443	0.07813904	0.18837291
ERR9612841	1	1	oral	oral	0.1045023	0.48619488	0.11887849	0.114558905	0.17586544
ERR9612842	1	1	oral	oral	0.09780185	0.33075294	0.12461436	0.26772553	0.17910528
ERR9612843	1	1	oral	oral	0.11428993	0.5100535	0.11965518	0.0816441	0.17435727
ERR9612844	1	1	oral	oral	0.11505837	0.5095427	0.119704306	0.080421954	0.17527266
ERR9612845	1	1	oral	oral	0.10557358	0.4982444	0.11857606	0.10345374	0.17415224
ERR9612846	1	1	oral	oral	0.119843364	0.49949822	0.120510794	0.07900091	0.18114671
ERR9612847	1	1	oral	oral	0.11174267	0.5119663	0.11925172	0.08438631	0.17265302
ERR9612848	1	1	oral	oral	0.10787952	0.5081291	0.11869152	0.092727624	0.17257224
ERR9612849	1	1	oral	oral	0.1243836	0.487921	0.12122335	0.0785095	0.18796256
ERR9612850	1	1	oral	oral	0.12588261	0.48403123	0.121423	0.0782871	0.19037601
ERR9612851	1	1	oral	oral	0.10726525	0.50510514	0.11869962	0.09578924	0.17314082
ERR9612852	1	1	oral	oral	0.10384434	0.4872016	0.11853313	0.11468913	0.1757319
ERR9612853	1	1	oral	oral	0.10831975	0.50773007	0.11881996	0.0923517	0.17277852
ERR9612854	1	1	oral	oral	0.102291666	0.4672883	0.11899439	0.13414983	0.17727585
ERR9612855	1	1	oral	oral	0.110456444	0.51153123	0.119070664	0.08664308	0.17229861
ERR9612856	1	1	oral	oral	0.11883088	0.5018524	0.12035432	0.07921287	0.17974953
ERR9612857	1	1	oral	oral	0.105628096	0.502549	0.11831405	0.09984749	0.17366143
ERR9612858	1	1	oral	oral	0.10448047	0.49537623	0.11833255	0.10720476	0.17460608
ERR9612859	1	1	oral	oral	0.10663836	0.50281936	0.11865695	0.09843671	0.17344864
ERR9612860	1	1	oral	oral	0.114514194	0.50987184	0.11965415	0.08124554	0.17471425
ERR9612861	1	1	oral	oral	0.120193794	0.49872345	0.12055861	0.078852035	0.18167211
ERR9612862	1	1	oral	oral	0.110317886	0.51121694	0.119061	0.08703588	0.17236833
ERR9612863	1	1	oral	oral	0.10694025	0.50478756	0.11857719	0.09622945	0.17346554
ERR9612864	1	1	oral	oral	0.121500105	0.49565354	0.120742634	0.07849474	0.18360892
ERR9612865	1	1	oral	oral	0.12153192	0.49508983	0.12082368	0.07903766	0.18351695
ERR9612866	1	1	oral	oral	0.10511435	0.49846235	0.118410744	0.10397273	0.17403984
ERR9612867	1	1	oral	oral	0.101023726	0.45298934	0.119113155	0.14882717	0.17804658
ERR9612868	1	1	oral	oral	0.11457132	0.50939256	0.119735986	0.08169167	0.17460847
ERR9612869	1	1	oral	oral	0.12528956	0.48574987	0.12131537	0.078199565	0.18944561
ERR9612870	1	1	oral	oral	0.10349171	0.48721123	0.11835638	0.11502981	0.1759109
ERR9612871	1	1	oral	oral	0.12029528	0.49799296	0.120658286	0.07936279	0.18169063
ERR9612872	1	1	oral	oral	0.13019106	0.47271365	0.121899955	0.07745715	0.19773827
ERR9612873	1	1	oral	oral	0.1157761	0.5078459	0.11987761	0.08059601	0.17590444
ERR9612874	1	1	oral	oral	0.11909065	0.5010701	0.12042096	0.079382025	0.1800363
ERR9612875	1	1	oral	oral	0.09896177	0.34079865	0.12456131	0.25583786	0.17984039
ERR9612876	1	1	oral	oral	0.10438379	0.4923824	0.11845185	0.10967002	0.17511192
ERR9612877	1	1	oral	oral	0.10082629	0.44134802	0.11967986	0.15978444	0.17836142
ERR9612878	1	1	oral	oral	0.0970272	0.31031248	0.12530054	0.2874872	0.17987257
ERR9612879	1	1	oral	oral	0.13083293	0.4712311	0.121951714	0.07715208	0.19883215
ERR9612880	1	1	oral	oral	0.12051922	0.49790502	0.12061995	0.07881079	0.18214503
ERR9612881	1	1	oral	oral	0.10171965	0.46659234	0.11873226	0.13559696	0.17735879
ERR9612882	1	1	oral	oral	0.1012504	0.4660534	0.118463404	0.1366283	0.1776045
ERR9612883	1	1	oral	oral	0.10527982	0.49563983	0.118599	0.105765335	0.17471604
ERR9612884	1	1	oral	oral	0.10159845	0.45197323	0.11954534	0.14902775	0.17785518
ERR9612885	1	1	oral	oral	0.12117984	0.49586573	0.12078463	0.079225555	0.18294425
ERR9612886	1	1	oral	oral	0.12559815	0.48470852	0.12139071	0.078419805	0.1898829
ERR9612887	1	1	oral	oral	0.12598416	0.48392156	0.121422075	0.07811206	0.19056019
ERR9612888	1	1	oral	oral	0.111130446	0.5122023	0.119129896	0.085073814	0.17246354
ERR9612889	1	1	oral	oral	0.12896287	0.47581533	0.12179218	0.07788948	0.19554015
ERR9612890	1	1	oral	oral	0.12841496	0.47728628	0.121732704	0.07793624	0.1946298
ERR9612891	1	1	oral	oral	0.12351873	0.4900971	0.121108525	0.07867189	0.18660378
ERR9612892	1	1	oral	oral	0.11414145	0.51023924	0.11964559	0.08177414	0.17419952
ERR9612893	1	1	oral	oral	0.12329499	0.49062833	0.12108153	0.07878213	0.18621305
ERR9612894	1	1	oral	oral	0.10623725	0.50187206	0.11863995	0.09996816	0.17328261
ERR9612895	1	1	oral	oral	0.109039746	0.51022875	0.11883	0.08945351	0.172448
ERR9612896	1	1	oral	oral	0.10401056	0.48773268	0.1185845	0.11404986	0.17562248
ERR9612897	1	1	oral	oral	0.123981215	0.4891135	0.1211469	0.07839632	0.18736199
ERR9612898	1	1	oral	oral	0.10680726	0.504327	0.118625544	0.09709452	0.17314565
ERR9690357	3	-100	skeletal tissue		0.097207844	0.061639328	0.1995587	0.49375632	0.1478378
ERR9690358	3	-100	skeletal tissue		0.06691475	0.056030724	0.13406034	0.61860836	0.124385834
ERR9690359	3	-100	skeletal tissue		0.09263483	0.29823613	0.122597545	0.30682826	0.17970324
ERR9690360	3	-100	skeletal tissue		0.061804023	0.07346816	0.12951905	0.6100261	0.1251827
ERR9690361	4	-100	soft tissue		0.11689642	0.07167949	0.07733386	0.28266338	0.4514268
ERR9690362	1	-100	oral		0.09980497	0.36997825	0.12358212	0.22825885	0.17837581
ERR9690363	3	-100	skeletal tissue		0.09379415	0.27602214	0.12104725	0.31453508	0.1946014
ERR9690364	3	-100	skeletal tissue		0.091099195	0.2887667	0.120441794	0.3151599	0.1845324
ERR9690365	3	-100	skeletal tissue		0.05983155	0.06787972	0.113075055	0.6365781	0.12263557
ERR9690366	3	-100	skeletal tissue		0.099366434	0.23079047	0.114276305	0.3163105	0.23925632
SRR10156707	3	-100	skeletal tissue		0.10045109	0.2438335	0.12427123	0.317802	0.2136422
SRR10156708	4	-100	soft tissue		0.096871674	0.029270455	0.04898493	0.3243785	0.5004945
SRR10156709	3	-100	skeletal tissue		0.09437491	0.29500192	0.124639235	0.30563605	0.1803479
SRR10156710	0	-100	gut		0.73890156	0.0072083008	0.07042479	0.044703957	0.13876142
SRR10156713	4	-100	soft tissue		0.10660521	0.018164251	0.038561694	0.20529093	0.63137794
SRR10156724	1	-100	oral		0.10428032	0.48186374	0.119068325	0.11859175	0.17619579
SRR10156735	1	-100	oral		0.09768297	0.32363456	0.12523389	0.2741976	0.17925093
SRR10156737	4	-100	soft tissue		0.10776507	0.043443356	0.05803747	0.2769729	0.5137812
SRR10156738	0	-100	gut		0.6161305	0.019508408	0.105657704	0.075443104	0.18326032
SRR10156739	4	-100	soft tissue		0.21032517	0.01886088	0.05010265	0.19391505	0.5267962
SRR10156740	3	-100	skeletal tissue		0.094993226	0.27595672	0.12514348	0.3161403	0.18776625
SRR10156741	3	-100	skeletal tissue		0.07699381	0.05384942	0.08230618	0.5631699	0.22368073
SRR10156742	1	-100	oral		0.09758925	0.3368467	0.12418212	0.26283178	0.17855023
SRR10156743	0	-100	gut		0.5656669	0.010968629	0.05904835	0.07862837	0.2856877
SRR10156744	1	-100	oral		0.103207596	0.46737385	0.11948803	0.13279343	0.1771371
SRR10156745	1	-100	oral		0.10052929	0.3885372	0.12299243	0.20953172	0.17840941
SRR10156746	3	-100	skeletal tissue		0.09963044	0.17230785	0.10314759	0.34071347	0.2842007
SRR10156747	1	-100	oral		0.09546003	0.31028628	0.12429717	0.2910297	0.17892687
SRR10156748	4	-100	soft tissue		0.24909873	0.006779298	0.028776346	0.119763054	0.5955826
SRR10156749	3	-100	skeletal tissue		0.11109482	0.23605442	0.13674927	0.3059446	0.21015692
SRR10156750	4	-100	soft tissue		0.1129197	0.13847286	0.101834714	0.31043285	0.3363399
SRR10156751	4	-100	soft tissue		0.37374914	0.005990006	0.031480946	0.08869545	0.5000844
SRR10156752	4	-100	soft tissue		0.16867113	0.013826665	0.039969947	0.192728	0.5848043
SRR10156753	4	-100	soft tissue		0.2875578	0.0054182564	0.026811868	0.100434944	0.5797771
SRR10156754	1	-100	oral		0.10399121	0.47366196	0.11943428	0.12604502	0.1768675
SRR10156755	4	-100	soft tissue		0.17599566	0.011024881	0.03523791	0.17385939	0.60388213
SRR10156756	3	-100	skeletal tissue		0.10517977	0.15866686	0.10230696	0.32685545	0.306991
SRR10156757	1	-100	oral		0.096101336	0.31340382	0.12455511	0.28707546	0.17886424
SRR10156758	3	-100	skeletal tissue		0.09173045	0.28652632	0.121535465	0.31604615	0.18416163
SRR12136712	1	1	oral	oral	0.09849889	0.34384277	0.12438922	0.2546483	0.1786208
SRR12136713	1	1	oral	oral	0.09999714	0.37881434	0.123060524	0.21924935	0.17887864
SRR12462930	1	1	oral	oral	0.100443564	0.46384442	0.11808326	0.13961868	0.17801005
SRR12462931	1	1	oral	oral	0.12855434	0.4768574	0.12175048	0.07797773	0.19485997
SRR12462932	1	1	oral	oral	0.12383359	0.4890442	0.121186614	0.07886709	0.18706857
SRR12462933	1	1	oral	oral	0.12153508	0.49476838	0.12087444	0.079368114	0.18345389
SRR12462934	1	1	oral	oral	0.12946045	0.47459957	0.121832006	0.07769048	0.19641753
SRR12462935	1	1	oral	oral	0.12788555	0.4784659	0.12169052	0.078257315	0.19370063
SRR12462936	1	1	oral	oral	0.127114	0.48053828	0.121598564	0.07835533	0.19239381
SRR12462937	1	1	oral	oral	0.12681451	0.48153016	0.121544085	0.07822636	0.19188496
SRR12462938	1	1	oral	oral	0.11338297	0.51061475	0.11958405	0.08292161	0.17349668
SRR12462939	1	1	oral	oral	0.103771076	0.49104068	0.11827649	0.11159711	0.17531465
SRR12462940	1	1	oral	oral	0.096065424	0.30104494	0.1251107	0.29828453	0.17949434
SRR12462941	1	1	oral	oral	0.11700897	0.5052871	0.120139174	0.080324315	0.17724036
SRR12462942	1	1	oral	oral	0.12607631	0.4832408	0.12147439	0.078537256	0.19067119
SRR12462943	1	1	oral	oral	0.10848885	0.5089271	0.118782885	0.09119763	0.17260355
SRR12462944	3	1	skeletal tissue	oral	0.07196139	0.1795455	0.10224738	0.45681316	0.18943262
SRR12462945	1	1	oral	oral	0.13070019	0.47137144	0.1219462	0.07733078	0.19865137
SRR12462946	1	1	oral	oral	0.10724291	0.50760514	0.118548	0.09398748	0.1726165
SRR12462947	1	1	oral	oral	0.11347957	0.51072866	0.11957409	0.082632594	0.1735851
SRR19160147	3	0	skeletal tissue	gut	0.094305426	0.02556273	0.053721514	0.43474993	0.39166036
SRR19160150	1	0	oral	gut	0.10068771	0.39771983	0.12244742	0.20084617	0.1782989
SRR19160161	3	0	skeletal tissue	gut	0.10994685	0.06896399	0.20868029	0.45163146	0.16077743
SRR19160174	3	0	skeletal tissue	gut	0.09377936	0.05542083	0.36290833	0.36831337	0.11957807
SRR19160175	2	0	plant tissue	gut	0.074087895	0.01946953	0.67756385	0.12726715	0.10161161
SRR19160180	3	0	skeletal tissue	gut	0.077850066	0.10149214	0.08816105	0.49163058	0.24086621
SRR19160184	3	0	skeletal tissue	gut	0.09749765	0.26047665	0.12503219	0.31778154	0.1992119
SRR19160194	4	0	soft tissue	gut	0.12066772	0.01839055	0.052533384	0.38149384	0.42691445
SRR19160206	2	0	plant tissue	gut	0.074422725	0.019700134	0.6748271	0.12883659	0.10221343
SRR19160231	3	0	skeletal tissue	gut	0.1310533	0.03265024	0.087779626	0.4364931	0.31202367
SRR19160251	2	0	plant tissue	gut	0.08525943	0.027296603	0.5921225	0.17843615	0.11688534
SRR957738	1	1	oral	oral	0.13174649	0.46881127	0.12201813	0.07683392	0.20059016
SRR957739	1	1	oral	oral	0.12538196	0.4851916	0.121369146	0.07851253	0.18954472
SRR957740	1	1	oral	oral	0.13269527	0.46648264	0.12206621	0.07631121	0.20244473
SRR957741	1	1	oral	oral	0.12965849	0.47412556	0.12184848	0.07759682	0.19677064
SRR957742	1	1	oral	oral	0.123474866	0.4903138	0.121084906	0.07859122	0.18653522
SRR957743	1	1	oral	oral	0.117943466	0.5039402	0.1201802	0.07930884	0.17862725
SRR957744	1	1	oral	oral	0.12943758	0.47469443	0.12182555	0.07768147	0.19636098
SRR957745	1	1	oral	oral	0.115475684	0.50806844	0.11986603	0.08108062	0.17550918
SRR957746	1	1	oral	oral	0.12843539	0.47733587	0.12172613	0.07784852	0.19465409
