Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589361	1	1	oral	oral	0.09143044	0.51393896	0.14594486	0.044383537	0.20430227
ERR3589362	1	1	oral	oral	0.10216863	0.48926455	0.14793631	0.05717374	0.2034568
ERR3596301	2	2	plant tissue	plant tissue	0.0056968154	7.082441e-05	0.98291814	0.0028076577	0.008506581
ERR3597209	2	2	plant tissue	plant tissue	0.0046547395	4.8471426e-05	0.986073	0.0021832425	0.0070404583
ERR3597210	2	2	plant tissue	plant tissue	0.003542129	2.7762228e-05	0.9894422	0.0015963084	0.0053915065
ERR3597211	2	2	plant tissue	plant tissue	0.0027732179	1.7160815e-05	0.9917481	0.0011972506	0.004264304
ERR3597212	2	2	plant tissue	plant tissue	0.0038304022	3.231757e-05	0.9885698	0.0017601997	0.005807363
ERR3597214	2	2	plant tissue	plant tissue	0.0039282804	3.4735254e-05	0.98826116	0.0017958421	0.0059799408
ERR3597215	2	2	plant tissue	plant tissue	0.007535289	0.00012224585	0.97738224	0.0039047704	0.0110553205
ERR3597285	2	2	plant tissue	plant tissue	0.003543304	2.6234482e-05	0.9894986	0.001606673	0.0053251386
ERR3597286	2	2	plant tissue	plant tissue	0.005670157	6.809997e-05	0.9831109	0.0027425976	0.008408211
ERR3597287	2	2	plant tissue	plant tissue	0.008893709	0.00017090002	0.9732281	0.0046970583	0.013010245
ERR3597288	2	2	plant tissue	plant tissue	0.005305843	6.1591825e-05	0.98415405	0.0025353988	0.007943113
ERR3597289	2	2	plant tissue	plant tissue	0.004921996	4.990241e-05	0.9854424	0.0023072967	0.0072784233
ERR3597290	2	2	plant tissue	plant tissue	0.005835801	7.294643e-05	0.9825419	0.0028785092	0.008670719
ERR3597291	2	2	plant tissue	plant tissue	0.0045395545	4.589184e-05	0.986427	0.0021283345	0.0068592476
ERR3597292	2	2	plant tissue	plant tissue	0.0042861486	3.8589078e-05	0.9872918	0.0019889965	0.0063944417
ERR3597293	2	2	plant tissue	plant tissue	0.005210619	5.861175e-05	0.98443455	0.0025066405	0.0077895382
ERR3597294	2	2	plant tissue	plant tissue	0.0046352795	4.8275873e-05	0.98608625	0.0022011497	0.0070290337
ERR3597295	2	2	plant tissue	plant tissue	0.010840696	0.00026574277	0.9670698	0.0058832048	0.015940666
ERR3597296	2	2	plant tissue	plant tissue	0.0050096074	5.7873152e-05	0.9849467	0.002370283	0.0076154885
ERR3597297	2	2	plant tissue	plant tissue	0.0031801455	2.2235381e-05	0.99053824	0.0014077076	0.004851643
ERR3597390	2	2	plant tissue	plant tissue	0.004456363	4.3515556e-05	0.9867135	0.002069565	0.0067169913
ERR3597471	2	2	plant tissue	plant tissue	0.009305412	0.00019733024	0.9717471	0.004959966	0.0137901995
ERR3597477	2	2	plant tissue	plant tissue	0.00553335	6.974068e-05	0.9833625	0.0026907462	0.008343715
ERR3597478	2	2	plant tissue	plant tissue	0.009308808	0.00019077385	0.97183484	0.004977186	0.013688334
ERR3597479	2	2	plant tissue	plant tissue	0.011227483	0.00028440726	0.96582806	0.006188964	0.016471088
ERR3597481	2	2	plant tissue	plant tissue	0.009899769	0.00021424478	0.9701891	0.005211081	0.014485853
ERR3598121	2	2	plant tissue	plant tissue	0.0047274265	4.9887352e-05	0.9858396	0.002233125	0.0071499227
ERR3598122	2	2	plant tissue	plant tissue	0.005189558	5.9427828e-05	0.9844826	0.0024748035	0.0077935555
ERR3598356	2	2	plant tissue	plant tissue	0.00981907	0.00021125193	0.97030646	0.005272195	0.014391061
ERR3598600	2	2	plant tissue	plant tissue	0.023271061	0.0012622987	0.92813575	0.01420246	0.033128325
ERR3598673	2	2	plant tissue	plant tissue	0.011576512	0.00030766524	0.964571	0.0065245815	0.017020267
ERR3600831	2	2	plant tissue	plant tissue	0.010104544	0.00022416767	0.9694569	0.0054359874	0.014778391
ERR3600991	2	2	plant tissue	plant tissue	0.005568266	6.5891814e-05	0.9834524	0.0026553732	0.008258
ERR3600992	2	2	plant tissue	plant tissue	0.006526024	9.655656e-05	0.9803523	0.0032488885	0.009776143
ERR3601422	2	2	plant tissue	plant tissue	0.017386029	0.0006558756	0.94723105	0.009984299	0.024742804
ERR3601441	2	2	plant tissue	plant tissue	0.012213229	0.00033660277	0.9627898	0.006791589	0.017868884
ERR3601480	2	2	plant tissue	plant tissue	0.009645312	0.0001979499	0.97102237	0.005112236	0.014022168
ERR3602087	2	2	plant tissue	plant tissue	0.009165793	0.00019028177	0.97223514	0.0048309667	0.013577911
ERR4670283	1	0	oral	gut	0.20359983	0.31578004	0.13200794	0.14288586	0.20572631
ERR4670285	0	0	gut	gut	0.8645397	0.0015621547	0.05388419	0.013158169	0.06685573
ERR4670286	0	0	gut	gut	0.93725085	0.00018395072	0.027077131	0.004085504	0.03140265
ERR4670287	0	0	gut	gut	0.82381713	0.0031721927	0.067633815	0.019677335	0.08569942
ERR4670288	0	0	gut	gut	0.9225643	0.00031303603	0.03272885	0.005650286	0.038743537
ERR4670289	0	0	gut	gut	0.921474	0.00033983108	0.03311077	0.0057195593	0.03935574
ERR4863205	1	1	oral	oral	0.1158575	0.40861836	0.12879057	0.15236743	0.19436602
ERR4863206	3	1	skeletal tissue	oral	0.11167391	0.15455312	0.12124496	0.4321796	0.18034834
ERR4863207	1	1	oral	oral	0.11314713	0.42681998	0.12955384	0.13738506	0.19309399
ERR4863208	3	1	skeletal tissue	oral	0.10315033	0.10593306	0.11822705	0.50624835	0.16644125
ERR4863209	1	1	oral	oral	0.11885422	0.3736829	0.12667026	0.17904072	0.20175198
ERR4863210	1	1	oral	oral	0.120583884	0.3490071	0.12689643	0.19871795	0.20479476
ERR4863211	3	1	skeletal tissue	oral	0.08214907	0.037735112	0.11094819	0.6266468	0.14252084
ERR4863212	1	1	oral	oral	0.12052167	0.40093932	0.1291377	0.15257816	0.19682318
ERR4863213	3	1	skeletal tissue	oral	0.11557131	0.24267244	0.123105064	0.32222405	0.19642717
ERR4863214	3	1	skeletal tissue	oral	0.07404454	0.03138626	0.10836384	0.6481583	0.138047
ERR4863215	1	1	oral	oral	0.15544042	0.39535335	0.12771076	0.11953872	0.2019568
ERR4863216	1	1	oral	oral	0.11656724	0.4350244	0.13255884	0.12429416	0.19155538
ERR4863217	3	1	skeletal tissue	oral	0.12416172	0.21053943	0.12767923	0.3389987	0.19862092
ERR4863218	1	1	oral	oral	0.11638401	0.44248876	0.13395604	0.116859585	0.19031163
ERR4863219	3	1	skeletal tissue	oral	0.096355855	0.09598326	0.11549007	0.53211033	0.16006047
ERR4863220	3	1	skeletal tissue	oral	0.09587807	0.0651695	0.12088886	0.5571867	0.16087684
ERR4863221	3	1	skeletal tissue	oral	0.06880481	0.02819908	0.10434228	0.66611886	0.13253498
ERR4863222	3	1	skeletal tissue	oral	0.09106977	0.037874453	0.11899875	0.5998028	0.15225422
ERR4863223	1	1	oral	oral	0.16138019	0.3763187	0.12997322	0.12797356	0.20435432
ERR4863224	1	1	oral	oral	0.16100055	0.35853073	0.12794901	0.14915651	0.20336322
ERR4863225	1	1	oral	oral	0.16252576	0.36467502	0.12894095	0.13991216	0.20394607
ERR4863226	3	1	skeletal tissue	oral	0.0943436	0.043985955	0.11835011	0.59169924	0.15162113
ERR4863227	1	1	oral	oral	0.11072379	0.47027883	0.1370759	0.093753405	0.18816808
ERR4863228	1	1	oral	oral	0.13183619	0.2699722	0.13400824	0.25161722	0.21256612
ERR4863229	1	1	oral	oral	0.16051802	0.35942948	0.12776744	0.14909235	0.20319273
ERR4863230	1	1	oral	oral	0.16186698	0.36412543	0.1284551	0.1423724	0.20318009
ERR4863231	1	1	oral	oral	0.16084562	0.35656193	0.12794529	0.1510601	0.20358706
ERR4863232	1	1	oral	oral	0.1609402	0.3612431	0.12792638	0.14687988	0.20301041
ERR4863233	1	1	oral	oral	0.16120557	0.36375508	0.12810916	0.14416501	0.20276523
ERR4863234	1	1	oral	oral	0.1618879	0.36115628	0.1283791	0.14505903	0.20351772
ERR4863235	3	1	skeletal tissue	oral	0.09483467	0.04935748	0.120938316	0.5775369	0.15733267
ERR4863236	1	1	oral	oral	0.16254386	0.37121865	0.12958688	0.13223734	0.20441325
ERR4863237	1	1	oral	oral	0.16166449	0.35694495	0.12802215	0.14950459	0.20386386
ERR4863238	3	1	skeletal tissue	oral	0.11152576	0.14969167	0.12212177	0.44018966	0.17647119
ERR4863239	3	1	skeletal tissue	oral	0.100253955	0.09491651	0.11855582	0.5213459	0.16492774
ERR4863240	3	1	skeletal tissue	oral	0.106274374	0.117114365	0.119828016	0.48717132	0.16961195
ERR4863241	3	1	skeletal tissue	oral	0.055809867	0.01504795	0.09452588	0.7197668	0.11484946
ERR4863242	3	1	skeletal tissue	oral	0.11789422	0.18960108	0.12572257	0.3810685	0.18571362
ERR4863243	3	1	skeletal tissue	oral	0.12518422	0.14801958	0.12976854	0.40707633	0.18995133
ERR4863244	3	1	skeletal tissue	oral	0.12099214	0.26423562	0.12491698	0.28906253	0.20079271
ERR4863245	3	1	skeletal tissue	oral	0.10510149	0.11477819	0.119750716	0.490892	0.16947766
ERR4863246	3	1	skeletal tissue	oral	0.10627969	0.12056804	0.11991899	0.48280665	0.17042671
ERR4863247	3	1	skeletal tissue	oral	0.11431053	0.16696727	0.12368659	0.4146675	0.18036813
ERR4863248	3	1	skeletal tissue	oral	0.107450716	0.08732594	0.12535352	0.5087839	0.17108594
ERR4863249	3	1	skeletal tissue	oral	0.12130585	0.26237988	0.12515059	0.29086468	0.20029901
ERR4863250	3	1	skeletal tissue	oral	0.109381326	0.13803355	0.1210887	0.4574721	0.17402431
ERR4863251	3	1	skeletal tissue	oral	0.11463663	0.16440739	0.12358002	0.41661367	0.18076226
ERR4863252	3	1	skeletal tissue	oral	0.11770735	0.18897426	0.12534416	0.38176364	0.18621063
ERR4863253	1	1	oral	oral	0.11756987	0.3703922	0.12582445	0.18558125	0.20063217
ERR4863254	3	1	skeletal tissue	oral	0.12328528	0.1678024	0.12661655	0.39202255	0.19027326
ERR4863255	1	1	oral	oral	0.1166557	0.4233511	0.13086416	0.1361272	0.19300188
ERR4863256	1	1	oral	oral	0.121359736	0.3403468	0.12670632	0.20741092	0.2041762
ERR4863257	1	3	oral	skeletal tissue	0.11804128	0.32668343	0.12388182	0.22801758	0.20337592
ERR4863258	3	3	skeletal tissue	skeletal tissue	0.07849062	0.023544272	0.110633165	0.6498568	0.13747515
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.117263675	0.18926084	0.12511812	0.3823669	0.18599044
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.11474808	0.07976534	0.12800604	0.50867325	0.16880731
ERR4863261	1	3	oral	skeletal tissue	0.12677857	0.31215963	0.13271506	0.21677206	0.21157467
ERR4863262	1	3	oral	skeletal tissue	0.1598615	0.33938688	0.12324692	0.18536198	0.19214275
ERR4863263	3	3	skeletal tissue	skeletal tissue	0.13115099	0.15310009	0.13058689	0.39029852	0.19486348
ERR4863264	3	3	skeletal tissue	skeletal tissue	0.1316908	0.118870564	0.13172492	0.43909997	0.17861378
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.11800867	0.11995937	0.12624499	0.45636195	0.17942497
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.12078351	0.2406371	0.12582056	0.31659105	0.19616772
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.10497465	0.11924101	0.119281985	0.48676178	0.16974063
ERR4863268	1	3	oral	skeletal tissue	0.15641093	0.32971832	0.12578195	0.19792736	0.19016142
ERR4863269	3	3	skeletal tissue	skeletal tissue	0.120492265	0.19941029	0.1244721	0.36569926	0.189926
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.14080472	0.20097078	0.13125753	0.34051937	0.1864476
ERR4863271	3	3	skeletal tissue	skeletal tissue	0.09560114	0.08220918	0.11797592	0.5419832	0.1622305
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.08584789	0.03122049	0.11476039	0.62414384	0.14402735
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.10772449	0.12151709	0.12058151	0.47887486	0.17130204
ERR4863274	1	3	oral	skeletal tissue	0.12170189	0.3003279	0.124971464	0.24776937	0.20522936
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.102875285	0.10778671	0.11866225	0.503815	0.16686079
ERR4863276	3	3	skeletal tissue	skeletal tissue	0.07317102	0.0173508	0.10842846	0.6705678	0.13048191
ERR4863277	3	3	skeletal tissue	skeletal tissue	0.10686066	0.1134022	0.12120257	0.48746693	0.17106767
ERR4863278	1	3	oral	skeletal tissue	0.11901699	0.42016956	0.13123481	0.13522747	0.1943512
ERR4863279	3	3	skeletal tissue	skeletal tissue	0.09034536	0.042602	0.1160483	0.6017094	0.1492949
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.11940774	0.2635492	0.12352907	0.29234642	0.20116754
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.11131952	0.24348986	0.12580626	0.327917	0.19146726
ERR4863282	3	3	skeletal tissue	skeletal tissue	0.11876343	0.21346976	0.124431655	0.35099027	0.19234486
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.09884224	0.05380656	0.120497994	0.56997794	0.1568752
ERR4863284	3	3	skeletal tissue	skeletal tissue	0.10933719	0.13153833	0.12086656	0.46544546	0.17281248
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.12202135	0.2487406	0.12665507	0.30592954	0.19665337
ERR4863286	1	3	oral	skeletal tissue	0.13332652	0.42401034	0.12809686	0.12000703	0.19455923
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.1015495	0.09922516	0.11849724	0.5152449	0.16548316
ERR4863288	3	3	skeletal tissue	skeletal tissue	0.102927536	0.111615054	0.118400514	0.5000064	0.16705054
ERR4863289	1	3	oral	skeletal tissue	0.14058001	0.4095857	0.12613758	0.13246526	0.19123141
ERR4863290	1	3	oral	skeletal tissue	0.17353678	0.3174427	0.12348769	0.19700158	0.18853134
ERR4863291	1	3	oral	skeletal tissue	0.16301633	0.33233562	0.12311812	0.1918947	0.18963523
ERR4863292	3	3	skeletal tissue	skeletal tissue	0.087007605	0.052969337	0.11495616	0.5933942	0.15167259
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.08788047	0.039425857	0.11591821	0.60801005	0.14876549
ERR4863294	3	3	skeletal tissue	skeletal tissue	0.16800417	0.25368646	0.13607706	0.25453076	0.18770154
ERR4863295	1	3	oral	skeletal tissue	0.12773941	0.47084	0.13880223	0.07668332	0.18593504
ERR4863296	1	3	oral	skeletal tissue	0.17744496	0.28780589	0.12708937	0.22058254	0.18707725
ERR4863297	3	3	skeletal tissue	skeletal tissue	0.115654744	0.2386968	0.1256777	0.32817474	0.19179595
ERR4863298	1	3	oral	skeletal tissue	0.11493064	0.31502652	0.12528527	0.24634033	0.19841725
ERR4863299	3	3	skeletal tissue	skeletal tissue	0.08614464	0.024432048	0.115484945	0.63564086	0.13829753
ERR4863300	1	3	oral	skeletal tissue	0.11772397	0.3824495	0.12476486	0.17736816	0.19769344
ERR4863301	1	3	oral	skeletal tissue	0.114028454	0.43443456	0.13159132	0.12875289	0.1911929
ERR4863302	1	3	oral	skeletal tissue	0.114250496	0.4383036	0.13247688	0.12424602	0.19072302
ERR4863303	1	3	oral	skeletal tissue	0.12346798	0.33714753	0.13181798	0.19851188	0.20905456
ERR4863304	3	3	skeletal tissue	skeletal tissue	0.11654259	0.25671187	0.12217509	0.30590716	0.1986633
ERR4863305	3	3	skeletal tissue	skeletal tissue	0.11453284	0.15768756	0.122769244	0.4238397	0.1811707
ERR4863306	1	3	oral	skeletal tissue	0.108316	0.47948006	0.14141843	0.08200827	0.18877725
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.106810994	0.063968435	0.12490096	0.538269	0.16605066
ERR4863308	1	3	oral	skeletal tissue	0.112623334	0.46911094	0.13899851	0.090564884	0.1887023
ERR4863309	1	3	oral	skeletal tissue	0.10817327	0.46018973	0.13860458	0.10500856	0.18802376
ERR4863310	1	3	oral	skeletal tissue	0.11224922	0.4764556	0.14089726	0.083905146	0.18649282
ERR4863311	1	3	oral	skeletal tissue	0.12011041	0.3313966	0.12475144	0.22217497	0.20156656
ERR4863312	1	3	oral	skeletal tissue	0.11818292	0.4026043	0.12850481	0.15316862	0.19753936
ERR4863313	3	3	skeletal tissue	skeletal tissue	0.1676561	0.23559278	0.13552706	0.27364624	0.18757789
ERR4863314	1	3	oral	skeletal tissue	0.1115983	0.4794658	0.14143889	0.08054989	0.18694718
ERR4863315	1	3	oral	skeletal tissue	0.14346811	0.34248662	0.12657313	0.19880939	0.18866284
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.107984714	0.12521966	0.120624594	0.47385725	0.17231373
ERR4863317	3	3	skeletal tissue	skeletal tissue	0.11838354	0.18102108	0.12399056	0.3913541	0.1852507
ERR4863318	3	3	skeletal tissue	skeletal tissue	0.11919422	0.14290912	0.12644629	0.42818585	0.18326452
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.1052164	0.114287324	0.120010674	0.49065444	0.16983114
ERR4863320	3	3	skeletal tissue	skeletal tissue	0.11751669	0.13075024	0.1252198	0.4454512	0.18106207
ERR4863321	1	3	oral	skeletal tissue	0.16931927	0.2570994	0.13670775	0.24973926	0.18713441
ERR4863322	1	3	oral	skeletal tissue	0.11537701	0.4078634	0.12547669	0.15532103	0.19596191
ERR4863323	1	3	oral	skeletal tissue	0.11596973	0.43197843	0.12908967	0.13031824	0.19264397
ERR4903906	1	0	oral	gut	0.13432007	0.38176665	0.14167021	0.13553932	0.20670386
ERR4903907	3	0	skeletal tissue	gut	0.08010778	0.021401742	0.11084402	0.65448534	0.13316111
ERR4903908	3	0	skeletal tissue	gut	0.11494162	0.080306776	0.12824903	0.5072529	0.16924965
ERR4903909	3	0	skeletal tissue	gut	0.11037176	0.07132783	0.12575723	0.52756643	0.16497669
ERR4903910	4	0	soft tissue	gut	0.1841324	0.20564887	0.1319149	0.15811312	0.32019073
ERR4903911	1	0	oral	gut	0.16422047	0.3359701	0.14062348	0.1546112	0.20457466
ERR4903912	2	0	plant tissue	gut	0.1289783	0.054482277	0.5113987	0.13909733	0.16604356
ERR4903913	1	0	oral	gut	0.14915253	0.38859338	0.13002703	0.13565083	0.1965762
ERR4903914	3	0	skeletal tissue	gut	0.11690505	0.112009525	0.12560967	0.47511706	0.17035873
ERR4903915	3	0	skeletal tissue	gut	0.09621943	0.046646643	0.118308395	0.58662176	0.15220371
ERR4903916	4	0	soft tissue	gut	0.25277656	0.08917011	0.13361111	0.16081013	0.3636321
ERR4903917	1	0	oral	gut	0.12305528	0.45813212	0.14365822	0.09263821	0.18251613
ERR4903918	1	0	oral	gut	0.14183927	0.3191894	0.13413116	0.16702259	0.23781757
ERR4903919	4	0	soft tissue	gut	0.33900046	0.065173745	0.12646383	0.09443285	0.37492913
ERR5295738	1	1	oral	oral	0.11695694	0.3734692	0.12347087	0.18765333	0.19844973
ERR5295739	1	1	oral	oral	0.13335459	0.29686454	0.13619567	0.21825822	0.21532696
ERR5295740	1	1	oral	oral	0.11860768	0.35742757	0.12353345	0.20153902	0.19889224
ERR5295741	1	1	oral	oral	0.13387331	0.2715576	0.13415575	0.24699844	0.21341485
ERR5295742	3	1	skeletal tissue	oral	0.12304896	0.15599653	0.12717307	0.4150033	0.17877807
ERR5295743	3	1	skeletal tissue	oral	0.12292132	0.16326697	0.12720405	0.40681887	0.17978892
ERR5295744	3	1	skeletal tissue	oral	0.07291278	0.02776079	0.10945184	0.65304404	0.1368305
ERR5295745	3	1	skeletal tissue	oral	0.13023813	0.23643798	0.13353653	0.30203363	0.19775365
ERR5295746	1	1	oral	oral	0.13795194	0.43639952	0.13187833	0.09835664	0.19541353
ERR5295747	3	1	skeletal tissue	oral	0.037789647	0.0056993226	0.07561681	0.7946045	0.08628966
ERR5295748	1	1	oral	oral	0.12105819	0.46207508	0.13716185	0.088412255	0.1912926
ERR5295749	1	1	oral	oral	0.12130803	0.41401213	0.13051361	0.13853264	0.1956335
ERR5295750	1	1	oral	oral	0.1289975	0.291021	0.13171022	0.23938943	0.20888183
ERR5295751	1	1	oral	oral	0.122136004	0.4164834	0.13093522	0.1348847	0.19556072
ERR5295752	3	1	skeletal tissue	oral	0.117429145	0.14521568	0.12573516	0.42960054	0.18201941
ERR5295753	3	1	skeletal tissue	oral	0.040543154	0.006781309	0.07901237	0.78266543	0.0909978
ERR5295754	3	1	skeletal tissue	oral	0.08279109	0.046272583	0.11224292	0.61086094	0.14783251
ERR5295755	3	1	skeletal tissue	oral	0.09798178	0.06583925	0.1224492	0.5511055	0.16262431
ERR5295756	1	1	oral	oral	0.11450042	0.46740577	0.14448525	0.07386447	0.19974408
ERR5295757	1	1	oral	oral	0.11375626	0.46898374	0.1446038	0.07250744	0.2001487
ERR5295758	1	1	oral	oral	0.1100062	0.47650746	0.14525647	0.06646271	0.20176719
ERR5295759	3	1	skeletal tissue	oral	0.12740842	0.178174	0.1286918	0.3720009	0.19372483
ERR5295760	1	1	oral	oral	0.13615035	0.42652944	0.13643013	0.10708203	0.1938081
ERR5295761	3	1	skeletal tissue	oral	0.078761	0.037439458	0.11307041	0.62626004	0.14446908
ERR5295762	1	1	oral	oral	0.11572862	0.46501833	0.14415027	0.07591503	0.19918774
ERR5295763	1	1	oral	oral	0.1125887	0.47091755	0.14506672	0.07094501	0.20048194
ERR5295764	1	1	oral	oral	0.11686004	0.4627034	0.1438732	0.07797031	0.19859307
ERR5295765	1	1	oral	oral	0.115239866	0.466417	0.14405523	0.07460482	0.19968303
ERR5295766	1	1	oral	oral	0.11547261	0.46568146	0.14413843	0.07529948	0.199408
ERR5295767	1	1	oral	oral	0.11788701	0.46085337	0.14348546	0.07953973	0.19823441
ERR5295768	3	1	skeletal tissue	oral	0.07627211	0.031203408	0.11157987	0.64033985	0.1406047
ERR5295769	1	1	oral	oral	0.10727887	0.48203987	0.1455328	0.06241752	0.202731
ERR5295770	1	1	oral	oral	0.11218733	0.47202843	0.14496979	0.06999857	0.2008159
ERR5295771	3	1	skeletal tissue	oral	0.12120976	0.13499632	0.12659656	0.44186482	0.17533262
ERR5295772	3	1	skeletal tissue	oral	0.12651055	0.17821828	0.12872487	0.38272887	0.18381749
ERR5295773	3	1	skeletal tissue	oral	0.12609465	0.16115391	0.12826209	0.40467787	0.17981152
ERR5295774	3	1	skeletal tissue	oral	0.041095838	0.006965122	0.0796854	0.7802866	0.09196696
ERR5295775	3	1	skeletal tissue	oral	0.12444389	0.1486917	0.12762031	0.42149436	0.17774971
ERR5295776	3	1	skeletal tissue	oral	0.0732573	0.030749697	0.10949931	0.6484041	0.13808957
ERR5295777	3	1	skeletal tissue	oral	0.12310359	0.100699864	0.12957592	0.46990818	0.17671244
ERR5295778	3	1	skeletal tissue	oral	0.123257	0.18043761	0.12736076	0.3859855	0.18295915
ERR5295779	3	1	skeletal tissue	oral	0.12081719	0.12383027	0.12719572	0.4542094	0.17394745
ERR5295780	3	1	skeletal tissue	oral	0.12534705	0.14952622	0.12815678	0.41846862	0.17850128
ERR5295781	3	1	skeletal tissue	oral	0.06923241	0.026460493	0.10677574	0.6641312	0.13340014
ERR5295782	3	1	skeletal tissue	oral	0.12144195	0.10485862	0.12870061	0.47009984	0.17489895
ERR5295783	3	1	skeletal tissue	oral	0.1263195	0.17586312	0.12856974	0.38598087	0.18326679
ERR5295784	3	1	skeletal tissue	oral	0.123739466	0.16519864	0.12748434	0.40216228	0.18141529
ERR5295785	3	1	skeletal tissue	oral	0.123842955	0.14088763	0.12749322	0.42956954	0.17820671
ERR5295786	3	1	skeletal tissue	oral	0.12719509	0.14590111	0.12892798	0.41857815	0.1793977
ERR5295787	3	1	skeletal tissue	oral	0.06909663	0.02619161	0.106488235	0.66519105	0.13303247
ERR5295788	3	1	skeletal tissue	oral	0.12597649	0.14441198	0.12832169	0.42226097	0.17902882
ERR5295789	3	1	skeletal tissue	oral	0.11784013	0.092038706	0.12816861	0.48817512	0.17377739
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.12230672	0.20583206	0.12680724	0.35735625	0.1876977
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.07231395	0.027590046	0.10907556	0.6546187	0.1364017
ERR5295792	3	3	skeletal tissue	skeletal tissue	0.11968614	0.1833002	0.1261303	0.38785756	0.1830258
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.067554384	0.022483394	0.105764315	0.67360157	0.13059632
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.10169555	0.09881589	0.11974975	0.51275486	0.16698402
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.110256396	0.06857621	0.12732856	0.5218772	0.17196152
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.07282442	0.029060034	0.10940907	0.6514475	0.13725905
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.106137775	0.078574404	0.12640658	0.51836497	0.17051627
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.0941972	0.0736204	0.117018394	0.55604994	0.15911411
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.12524204	0.17154893	0.12824833	0.39103937	0.1839213
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.11712611	0.26443988	0.12273622	0.29596785	0.1997299
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.10676859	0.09947099	0.1239967	0.49837026	0.17139351
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.11746831	0.276629	0.1230724	0.28114456	0.20168574
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.079910405	0.04088837	0.11353128	0.6195069	0.14616302
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.113333255	0.17011279	0.12331609	0.41226175	0.18097614
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.057634085	0.01604045	0.09692901	0.71176744	0.11762895
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.122770555	0.17744164	0.12717621	0.38871312	0.1838985
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.12772875	0.135915	0.13007447	0.42283946	0.1834423
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.12475444	0.17465857	0.12809633	0.38817704	0.18431373
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.049968813	0.011019979	0.08944586	0.7434359	0.10612948
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.123968326	0.2112707	0.12795033	0.34669724	0.19011346
ERR5295811	3	3	skeletal tissue	skeletal tissue	0.122597665	0.19911832	0.12684831	0.3651205	0.18631524
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.074173965	0.03354906	0.10965828	0.64295316	0.13966553
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.12334847	0.268108	0.1255998	0.28567475	0.19726893
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.078005865	0.040069237	0.11194389	0.6256172	0.14436387
ERR5295815	1	3	oral	skeletal tissue	0.11773776	0.32523575	0.12234733	0.23332536	0.20135383
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.05502591	0.014336749	0.094359145	0.7224459	0.11383229
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.12479162	0.18026377	0.1278268	0.38352758	0.18359022
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.12040647	0.15336367	0.12595138	0.42209667	0.17818186
ERR5295819	3	3	skeletal tissue	skeletal tissue	0.08898055	0.055161316	0.11810608	0.58267295	0.15507911
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.10190593	0.11227787	0.11787351	0.50345	0.16449276
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.1045606	0.12693548	0.1191115	0.4817919	0.16760054
