Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883442	11	-100	Homo sapiens		0.00987254	0.042818595	0.010079683	0.01801577	0.11232733	0.023317097	0.10343117	0.003882702	0.0052733687	0.0010526595	0.007403853	0.47434574	0.003633558	0.0017212578	0.00803279	0.0048108855	0.003204172	0.0046481984	0.0095446585	0.014998501	0.031647068	0.005154184	0.100727595	5.6605233e-05
ERR1883443	11	-100	Homo sapiens		0.006548707	0.041659713	0.008646415	0.013780161	0.13934024	0.02571011	0.14380099	0.0037758213	0.004057171	0.00067908777	0.0058272574	0.43344292	0.0028099034	0.0009832433	0.004536542	0.003816295	0.0023235101	0.0031158358	0.0067646154	0.010312761	0.02328873	0.0038809613	0.110866554	3.2423148e-05
ERR1883444	11	-100	Homo sapiens		0.014062655	0.00981197	0.0017427182	0.014081598	0.012319921	0.01011451	0.016713355	0.0030704006	0.017786028	0.0055251033	0.007684952	0.63073695	0.0059381677	0.010695422	0.011770133	0.012298902	0.0044434885	0.008064347	0.02160347	0.024507504	0.1114538	0.0061520673	0.039153505	0.00026904035
ERR1883445	11	-100	Homo sapiens		0.00999111	0.06598878	0.011377138	0.025772437	0.06695528	0.019582285	0.098305136	0.0059217927	0.0042526936	0.0013733369	0.0048292223	0.4987073	0.003471338	0.0020063354	0.0096851615	0.0060572335	0.0032228068	0.005255043	0.01268653	0.016657306	0.026375337	0.004368968	0.09708227	7.518278e-05
ERR1883446	11	-100	Homo sapiens		0.01753469	0.041593965	0.0060242317	0.027576676	0.07385422	0.01458588	0.053612154	0.004468965	0.0044475724	0.001962651	0.010573617	0.5965469	0.0029143898	0.002188435	0.008294465	0.0056838086	0.0029260821	0.005725765	0.009491091	0.013597843	0.035014775	0.005417697	0.05585091	0.00011318872
ERR1883447	11	-100	Homo sapiens		0.006925526	0.046153147	0.007444321	0.017332003	0.056496054	0.011686045	0.07070928	0.00347084	0.0027579607	0.0006953221	0.002802206	0.6214941	0.001741502	0.0011320142	0.008228093	0.0034704888	0.0018138415	0.002946036	0.0089503	0.0132734245	0.021069033	0.0025176574	0.08686411	2.679807e-05
ERR1883448	11	-100	Homo sapiens		0.012264387	0.008122694	0.0019763412	0.011951811	0.016436597	0.012022081	0.019761845	0.006023668	0.075946175	0.007865768	0.01018448	0.45530847	0.010763326	0.017302874	0.0070906845	0.027767321	0.008013845	0.01316914	0.042625837	0.024425738	0.16611125	0.005721693	0.038639184	0.00050475897
ERR1883449	11	-100	Homo sapiens		0.009620944	0.007747429	0.0011338573	0.013007061	0.009360833	0.008160892	0.01764735	0.0028228946	0.027237955	0.0028920637	0.003425739	0.62083316	0.007179506	0.010013572	0.0064027635	0.016032102	0.00427085	0.009007657	0.03367683	0.026520893	0.12544134	0.0047230152	0.03259699	0.0002442082
ERR1883450	11	-100	Homo sapiens		0.023897104	0.020683449	0.0035574574	0.04473824	0.01708754	0.010255668	0.01683311	0.0031767199	0.005655581	0.005241586	0.008666599	0.5941039	0.0041461904	0.010878648	0.027597412	0.009450582	0.0053395205	0.01133136	0.019018142	0.030073842	0.07794872	0.011871492	0.037982896	0.00046420627
ERR1883451	11	-100	Homo sapiens		0.0046446775	0.0042120055	0.00044711857	0.007118906	0.003948977	0.0032655308	0.0074958187	0.0015986168	0.02259332	0.002106292	0.0016063415	0.71555626	0.0029280041	0.0101566175	0.0039317794	0.009108232	0.0023509893	0.0057169944	0.024201402	0.016464708	0.13042848	0.0023066541	0.01768267	0.00012964588
ERR1883452	11	-100	Homo sapiens		0.009062396	0.0060090534	0.0013009427	0.012364095	0.007959443	0.006950749	0.0106993755	0.00436842	0.046856582	0.012418718	0.0040916973	0.48634547	0.0074520856	0.034956012	0.010731136	0.019538285	0.0069313804	0.0100727	0.04263616	0.02244785	0.20430596	0.006564264	0.025372518	0.00056476943
ERR1883453	4	-100	Canis lupus		0.018615983	0.009317141	0.004863871	0.019875301	0.4241591	0.031396445	0.031471614	0.0056034164	0.027953304	0.0056589097	0.27275318	0.016658733	0.007399304	0.002490855	0.003231564	0.014906452	0.0090353	0.011231414	0.003225672	0.006449628	0.031778555	0.012509275	0.026296118	0.0031188675
ERR1883454	11	-100	Homo sapiens		0.016773475	0.0073823947	0.0020263016	0.0155039495	0.04245197	0.014632443	0.027130485	0.004091862	0.057752956	0.0039221086	0.0153508065	0.5124056	0.0078013646	0.006173536	0.0066278055	0.020519348	0.007443862	0.010541519	0.025593555	0.020968009	0.11023386	0.0059991037	0.05842919	0.0002445408
ERR1883455	11	-100	Homo sapiens		0.028549619	0.016114663	0.005312038	0.029584618	0.15515281	0.022134136	0.035650782	0.0045320485	0.01762934	0.005339134	0.047911864	0.33439085	0.005695654	0.0099749435	0.030000081	0.012134612	0.008922681	0.010381291	0.011625466	0.021369604	0.093670905	0.03357574	0.059778586	0.00056846463
ERR1883456	11	-100	Homo sapiens		0.02448342	0.0139309615	0.003734353	0.027882876	0.13144428	0.020781247	0.045729406	0.004003927	0.012928282	0.0026190009	0.019938331	0.4644232	0.0052784774	0.005417451	0.014106246	0.008731047	0.005745111	0.008295725	0.0123550175	0.01966319	0.06592097	0.015420322	0.06681875	0.0003483589
ERR1883457	4	-100	Canis lupus		0.010988203	0.027699541	0.009031894	0.016938422	0.40563986	0.038586974	0.10995446	0.004827532	0.010875629	0.0013943737	0.019452337	0.18374136	0.0065064956	0.0020702984	0.004884046	0.006281555	0.0047123325	0.005510457	0.006611171	0.0108915325	0.03110448	0.009438616	0.07255206	0.00030639308
ERR1883458	4	-100	Canis lupus		0.021140793	0.018013764	0.0064024455	0.022396825	0.48824388	0.029756935	0.06382535	0.0055157747	0.015571149	0.0021569557	0.03945119	0.12487339	0.006846738	0.0030670806	0.006682587	0.008329858	0.00645635	0.007290988	0.0061831004	0.011401229	0.036389235	0.01637742	0.052618016	0.0010089665
ERR1883459	11	-100	Homo sapiens		0.032330316	0.028616153	0.0071263006	0.041788634	0.07641554	0.023711659	0.04981091	0.007818898	0.011264761	0.004907473	0.020897988	0.42650858	0.006868031	0.008185134	0.021586495	0.01248957	0.007935311	0.0130429175	0.019153846	0.025214838	0.06498135	0.021048404	0.06761117	0.00068575126
ERR1883460	11	-100	Homo sapiens		0.023775285	0.014336393	0.004076699	0.023859214	0.098254986	0.022068644	0.043889754	0.0052102706	0.022127155	0.0038983803	0.020317813	0.46133944	0.008224785	0.0074506695	0.0132805575	0.013454682	0.007425417	0.010695765	0.01808304	0.02122976	0.0735612	0.014877075	0.06811524	0.00044781718
ERR1883461	11	-100	Homo sapiens		0.024441827	0.008581051	0.002536839	0.018202588	0.07554646	0.017383652	0.02500146	0.004967541	0.07484877	0.007885455	0.046624627	0.40361935	0.0075085354	0.0077345027	0.0069153137	0.025236377	0.010095004	0.011694284	0.02000121	0.018817898	0.11284289	0.0075699254	0.06156933	0.0003750791
ERR1883462	11	-100	Homo sapiens		0.026783844	0.01307104	0.0029216327	0.060615093	0.02715393	0.01098982	0.013580383	0.002571141	0.0024247302	0.012161005	0.024659213	0.53958565	0.002087657	0.011843914	0.06591812	0.0065359017	0.004698573	0.00727673	0.0073551578	0.019630382	0.08602344	0.025332391	0.026043471	0.0007368543
ERR1883463	11	-100	Homo sapiens		0.031099025	0.016261242	0.003855239	0.046950232	0.04311613	0.010616717	0.018877102	0.0031623312	0.004094264	0.0059274263	0.016775517	0.5632927	0.0027347112	0.010329817	0.046616573	0.0071730516	0.0053720963	0.008634324	0.009426897	0.024095112	0.06794992	0.018857097	0.03386475	0.0009176971
ERR1883464	11	-100	Homo sapiens		0.0313933	0.027192278	0.005200198	0.03133275	0.18136023	0.020694904	0.048982725	0.0053539765	0.009920501	0.0029434913	0.032324027	0.4267132	0.004414065	0.0034603311	0.009471705	0.008199275	0.004737567	0.008388625	0.008225415	0.012253113	0.0521224	0.015401162	0.049594004	0.0003207468
ERR1883465	11	-100	Homo sapiens		0.039260756	0.026392708	0.0048375963	0.079491265	0.055145454	0.012967249	0.025073437	0.0046033026	0.0032747833	0.0062946845	0.022548152	0.500585	0.0027909128	0.006780647	0.034359094	0.007649048	0.0053150947	0.01020425	0.008807071	0.020196753	0.06377059	0.020366926	0.038175296	0.0011098863
ERR1883468	11	-100	Homo sapiens		0.03733448	0.031475075	0.004672122	0.10028643	0.033280365	0.012284799	0.020804003	0.0038155068	0.0024439802	0.0070958436	0.019159282	0.51278055	0.0026779177	0.005661715	0.03243426	0.007537159	0.0050694156	0.010880444	0.009141589	0.01789354	0.06582139	0.019338652	0.037541166	0.0005703759
ERR1883469	11	-100	Homo sapiens		0.025820402	0.018122416	0.0037916251	0.064181656	0.01710882	0.008938035	0.008267967	0.002991301	0.002337003	0.023649918	0.040965647	0.5498758	0.0019839383	0.014868615	0.049198836	0.007429212	0.0051625734	0.007044262	0.0071561686	0.015933067	0.08794824	0.016647205	0.019961886	0.0006154045
ERR1883470	11	-100	Homo sapiens		0.014261963	0.009033088	0.0015940509	0.028101493	0.005190176	0.0043096775	0.0053528487	0.0014185092	0.0024020514	0.008326998	0.0068172547	0.72108674	0.0022682298	0.0112350965	0.027238239	0.005243174	0.0030658827	0.0046219025	0.009580257	0.020412682	0.08480955	0.0060098525	0.017410463	0.00020992756
ERR1883471	11	-100	Homo sapiens		0.01622727	0.014170839	0.004615414	0.01780224	0.14801392	0.024838721	0.07832901	0.003805586	0.014500127	0.0014468149	0.012295722	0.43902773	0.006263538	0.0032693886	0.007793036	0.008053241	0.0045807417	0.006656434	0.014243944	0.018170986	0.05144394	0.009613158	0.09470508	0.00013304339
ERR1883472	11	-100	Homo sapiens		0.0087562995	0.0063843494	0.00090436754	0.007975192	0.009705321	0.007101601	0.013777497	0.002681631	0.034288608	0.002629346	0.004645001	0.6671655	0.003896574	0.0069504823	0.004700221	0.012436999	0.0032527486	0.0069068093	0.024635665	0.01648244	0.12360471	0.0031339887	0.027831463	0.00015308724
ERR1883473	11	-100	Homo sapiens		0.045799375	0.02903858	0.006576898	0.1277649	0.03668538	0.015556517	0.018907847	0.0054976023	0.0037083451	0.021075036	0.058322802	0.36087388	0.0034484628	0.011852063	0.045587756	0.011667189	0.008054949	0.012204693	0.009449842	0.020771923	0.08986614	0.027040733	0.028067894	0.002181182
ERR1883474	11	-100	Homo sapiens		0.045201935	0.02750985	0.0069701592	0.11496289	0.035629768	0.014443208	0.018318687	0.005829108	0.00477197	0.020083992	0.046159677	0.36427394	0.003964767	0.0146178305	0.05598127	0.013067675	0.009442837	0.012568279	0.012055717	0.027303979	0.08877498	0.025674189	0.029505901	0.002887352
ERR1883475	11	-100	Homo sapiens		0.029741596	0.022273388	0.0044257157	0.072517715	0.023047647	0.009882846	0.011705452	0.0029192208	0.0027966553	0.014750634	0.034136057	0.54828703	0.002235067	0.009599034	0.04120531	0.007626846	0.005481694	0.008302955	0.007926328	0.017788785	0.08055786	0.0156030115	0.026619084	0.0005700622
ERR1883476	11	-100	Homo sapiens		0.025992027	0.017547427	0.004048592	0.039340887	0.038557034	0.018512283	0.033223655	0.0046141925	0.009906964	0.0047052847	0.014938455	0.5012912	0.0069478117	0.010735991	0.022464575	0.011543847	0.006464392	0.012399257	0.020317271	0.032343544	0.08492033	0.017335137	0.06130698	0.0005428206
ERR1883477	11	-100	Homo sapiens		0.014693039	0.015552656	0.003681826	0.02383461	0.020402605	0.010589268	0.019541837	0.0043918304	0.038812816	0.005754988	0.0067111454	0.49084577	0.010324782	0.018019838	0.010257243	0.022201976	0.00843943	0.015411178	0.043177724	0.03143656	0.13819131	0.0070300447	0.04009177	0.0006057596
ERR1883478	11	-100	Homo sapiens		0.023709904	0.023472913	0.015386966	0.05590076	0.03214735	0.015564155	0.022854615	0.0051593874	0.05022197	0.017799892	0.010879288	0.19024292	0.018004717	0.0444422	0.02912913	0.031835426	0.022027094	0.024646742	0.08087093	0.05324821	0.15816061	0.0152121615	0.05809247	0.0009901226
ERR1883479	11	-100	Homo sapiens		0.016661264	0.02095982	0.010181087	0.034901123	0.023193013	0.011186214	0.016002467	0.0070340475	0.059757397	0.020621447	0.009116781	0.28757226	0.016054314	0.06031291	0.021985507	0.03237387	0.018492041	0.024195397	0.06717025	0.035104282	0.15405142	0.011631357	0.03996808	0.0014736213
ERR1883480	11	-100	Homo sapiens		0.013028487	0.013371934	0.0050766533	0.027368698	0.019238869	0.007815106	0.012681556	0.005356357	0.0860916	0.016755097	0.00786171	0.2925406	0.016418591	0.041765556	0.012462442	0.03693344	0.01765902	0.021943424	0.06804954	0.029815124	0.20221332	0.007409817	0.037330687	0.0008123171
ERR1883481	11	-100	Homo sapiens		0.014730913	0.009237823	0.0017934546	0.016473942	0.017012108	0.011142171	0.01839303	0.0037794048	0.03210565	0.0064202626	0.008619389	0.5514442	0.0076134023	0.013576833	0.009426758	0.017402863	0.005825161	0.010084798	0.028573876	0.024623714	0.14644887	0.0071375784	0.03772333	0.00041050234
ERR1883482	11	-100	Homo sapiens		0.01770785	0.031102765	0.009956079	0.03542439	0.068172984	0.04076946	0.1241747	0.0060504205	0.01068426	0.0029893555	0.009224321	0.34837997	0.0123075275	0.005449106	0.011681972	0.010533687	0.0067590773	0.011451047	0.02445111	0.035245217	0.048370793	0.008745762	0.12004099	0.00032711803
ERR1883483	11	-100	Homo sapiens		0.027204696	0.01473269	0.0040543675	0.029047998	0.059012618	0.025113894	0.046940837	0.00669074	0.029848283	0.0051848013	0.016797053	0.40911147	0.010406134	0.009357075	0.014800007	0.018808424	0.009282883	0.014568118	0.029992152	0.027285563	0.10199824	0.018558118	0.070584215	0.0006196388
ERR1883484	11	-100	Homo sapiens		0.035479456	0.021160875	0.005305839	0.04169596	0.07281341	0.027875807	0.049207628	0.0074333977	0.0148087675	0.006316091	0.027412314	0.38868654	0.008713535	0.00847186	0.020882048	0.015169424	0.00887615	0.014433167	0.01884967	0.024225555	0.08423284	0.027988406	0.06913981	0.00082149485
ERR1883485	4	-100	Canis lupus		0.013449927	0.024589283	0.011962926	0.02167787	0.21899329	0.06884909	0.17389783	0.008019649	0.02163983	0.002501974	0.016080998	0.14506021	0.014550853	0.0039540986	0.005816307	0.011547855	0.008243325	0.009131996	0.015959686	0.024394926	0.040996075	0.008919332	0.12907867	0.0006840287
ERR1883486	11	-100	Homo sapiens		0.008040186	0.0057814	0.0010677496	0.013433392	0.009742325	0.0052533704	0.0115083065	0.0016514634	0.019614877	0.0023532186	0.0028003627	0.6851566	0.0051989425	0.010276045	0.0045576347	0.011796727	0.003642259	0.008489088	0.029081734	0.021927465	0.109489016	0.002941504	0.026004171	0.00019215506
ERR1883487	11	-100	Homo sapiens		0.01537207	0.007122552	0.0015934038	0.011611207	0.0221422	0.013705864	0.018983303	0.00419818	0.06213868	0.008166042	0.016035821	0.50951785	0.008152226	0.009677246	0.0072532613	0.023312882	0.0069588553	0.008144254	0.025160551	0.019544996	0.14666964	0.006752825	0.04751933	0.0002667627
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.000731207	0.002232888	0.00013119857	0.00061285484	0.00042988744	0.0016507448	0.003014636	0.0020438472	0.005893017	3.0189425e-05	0.00071787636	0.9327884	0.0061477753	0.0026554335	0.00036500604	0.002003535	0.00012610242	0.001258161	0.00641444	0.010151853	0.016461222	0.0010530666	0.0030836798	2.908991e-06
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.0014366703	0.0024350912	0.00055291096	0.0021648423	0.00046002527	0.004386629	0.0052602533	0.0011862307	0.0017914035	5.6537978e-05	0.001255748	0.8924123	0.009865926	0.0072094174	0.0004771739	0.0033876412	0.00033393566	0.005153756	0.007968846	0.026507465	0.019149559	0.0031524252	0.0033797303	1.530726e-05
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.0015242014	0.0034247926	0.0008172896	0.0024072996	0.00046497598	0.0034441024	0.0038608364	0.0014038796	0.0016704872	5.7064306e-05	0.0010824577	0.8900854	0.0068874722	0.008109592	0.0006876452	0.0034985945	0.00044109384	0.006291146	0.009949375	0.031075893	0.01748609	0.0024805956	0.0028312088	1.8508568e-05
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.00026920563	0.0007277496	5.078138e-05	0.00038591636	7.3217365e-05	0.0006787271	0.0007022592	0.0003260633	0.0011361307	7.3374254e-06	0.00035144534	0.9572423	0.0037483785	0.0020388027	0.00013845682	0.0008535294	0.000114710325	0.0009507069	0.0033414606	0.017508829	0.007717886	0.000534241	0.0011009919	9.233237e-07
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.027078357	0.035826914	0.01623099	0.030133974	0.017964315	0.03113665	0.032984454	0.029542599	0.03978125	0.0113470005	0.026791383	0.21034594	0.068690345	0.045513812	0.02233295	0.039180446	0.018140836	0.03602455	0.047739618	0.06761584	0.07398145	0.030398691	0.034479413	0.006738152
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.00090815243	0.00072176516	3.5230794e-05	0.00030562858	0.00020253264	0.0005438477	0.0012372659	0.00082307466	0.0045175934	1.03611055e-05	0.0012834358	0.9301007	0.011366373	0.0018950966	0.00014114041	0.0017123858	0.00027649186	0.0014205846	0.004565511	0.018163947	0.017508678	0.00039296105	0.0018661697	1.0405143e-06
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.00036138162	0.000993199	0.00015697081	0.00064551836	0.00012357565	0.0014392773	0.0012150708	0.0005778895	0.0012460367	1.246533e-05	0.00040682295	0.95287466	0.002736339	0.0027261574	0.00022544528	0.0011039812	0.00012762123	0.0014379006	0.0039630705	0.017310178	0.008143306	0.0009422265	0.0012286337	2.2541237e-06
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.00062945765	0.0014182099	8.127168e-05	0.0004999257	0.00018521064	0.0011884467	0.0015298411	0.0009129756	0.0031286685	2.213028e-05	0.0005322516	0.9443104	0.009785751	0.002647529	0.00018326772	0.0015409777	0.0001354809	0.0010876426	0.0037186611	0.009851682	0.013777687	0.0011200779	0.0017094205	3.000368e-06
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.0018324734	0.00305092	0.00080198876	0.0027944827	0.0005159932	0.0045012576	0.005170449	0.0014562415	0.0018397155	5.657605e-05	0.0012673051	0.87050414	0.008909088	0.008786445	0.00063219666	0.004042485	0.0004433951	0.007778859	0.010196358	0.039150663	0.01944382	0.003149298	0.003656678	1.9242112e-05
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.005875072	0.008992414	0.0034004757	0.009652735	0.0017707223	0.009562626	0.011590887	0.0046642935	0.0064290985	0.0003909553	0.0046759527	0.5623594	0.029386807	0.017842053	0.0044046403	0.015710872	0.0037609818	0.021188369	0.031147761	0.19591531	0.034084693	0.005670146	0.011331604	0.00019212422
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.04465976	0.03579957	0.017733866	0.044560757	0.019446004	0.023264509	0.040034153	0.02018472	0.018887766	0.0047745123	0.017981732	0.21924046	0.031679142	0.03181375	0.019683514	0.034375798	0.015658306	0.053402424	0.06258381	0.11480253	0.06516535	0.022024453	0.03821741	0.004025641
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.0002560556	0.00059312646	5.0635685e-05	0.00033254246	6.676705e-05	0.0007067198	0.00070365315	0.00038106588	0.0012834296	7.716629e-06	0.0003029317	0.9603643	0.005268357	0.0024198242	0.000109852575	0.0007843525	7.037816e-05	0.00089095015	0.0028710125	0.011710582	0.009310975	0.00053606846	0.0009776928	9.950633e-07
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.002325445	0.0020139825	0.00020295053	0.0009421511	0.0006931587	0.0020201544	0.0042766547	0.002252183	0.006301425	5.3362983e-05	0.002462242	0.8835958	0.02330573	0.0044455035	0.0004903894	0.0038388788	0.0005403646	0.0032162806	0.0070033832	0.01831196	0.025316639	0.0017080503	0.0046747853	8.510039e-06
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.02453184	0.025095625	0.0099345585	0.023713943	0.029874895	0.016304731	0.0613612	0.031156914	0.015116833	0.0014324702	0.009759412	0.4588318	0.023653151	0.01892497	0.013170669	0.013390879	0.003402764	0.023012815	0.04601951	0.056514535	0.045634948	0.010015908	0.03873107	0.00041455214
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.00246555	0.0027603703	0.00027690709	0.0010847624	0.001417777	0.0027511523	0.0075412923	0.004288993	0.011355135	6.0538303e-05	0.0026577187	0.86099255	0.015831912	0.00451645	0.0006168362	0.005585415	0.0005932737	0.004542807	0.011529667	0.019352833	0.029329708	0.0018669568	0.008572527	8.9307205e-06
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.0006522751	0.0015386802	0.00033956062	0.0011197607	0.00020233777	0.0022821734	0.0021692496	0.00077922473	0.001136037	1.9474273e-05	0.00060650846	0.93281233	0.003812478	0.004678629	0.0003039191	0.0018056654	0.00018215498	0.0031197716	0.005741354	0.022566466	0.011113529	0.00142898	0.0015844557	5.0042318e-06
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.0015342527	0.0024968858	0.00017546186	0.000780403	0.0006000661	0.0017875421	0.0030230435	0.002679349	0.00776397	3.817405e-05	0.001940082	0.8966179	0.011501498	0.0038215728	0.00048674285	0.0035381708	0.00039630887	0.002675945	0.00827348	0.021643726	0.022700261	0.0014143657	0.00410576	5.1602397e-06
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.013784587	0.018095167	0.004790505	0.01731183	0.007651709	0.014443314	0.029275363	0.011487173	0.010541061	0.0009899313	0.0064129476	0.64663774	0.014169736	0.015682843	0.0053614387	0.01264117	0.002488604	0.019705262	0.030250039	0.044702653	0.045683503	0.012194163	0.015301995	0.00039734814
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.026359454	0.022712935	0.0056550284	0.017892452	0.014783338	0.018327862	0.035635635	0.01516698	0.015641058	0.0018311689	0.022713954	0.41023457	0.031310562	0.02683818	0.011714888	0.022062471	0.01249271	0.03298972	0.054217394	0.09426653	0.061242193	0.011671798	0.033484876	0.0007541904
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.0002923582	0.0006541113	7.5455624e-05	0.00042499992	7.64134e-05	0.000922561	0.0009775829	0.00035554092	0.00087612204	9.256145e-06	0.00026560508	0.960549	0.0055753393	0.0027894874	0.00010873509	0.00087843364	7.4459e-05	0.0011761053	0.0028526753	0.010599718	0.0088424785	0.0006903672	0.00093177444	1.4798128e-06
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.0027431874	0.0049825334	0.00044599676	0.0017150857	0.0019031289	0.0049288403	0.010571567	0.0054286676	0.010190418	0.00015397229	0.0020369925	0.8465752	0.020150146	0.0068018837	0.0009389711	0.005852953	0.00044730763	0.003655405	0.011235007	0.0131438505	0.032891527	0.003969869	0.0092130825	2.4419642e-05
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.0008568096	0.0029343057	0.00014360735	0.0011389828	0.00043564034	0.0017197446	0.0030257576	0.0011930023	0.002964793	3.883873e-05	0.0007866603	0.93845594	0.004806431	0.0033749135	0.00029224713	0.0018684643	0.00020166043	0.0020028974	0.0067878286	0.010664252	0.012493487	0.0015162516	0.0022922559	5.2203523e-06
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.0015363127	0.0032970181	0.00090898905	0.0027130076	0.0005484541	0.0037546863	0.0045358217	0.0018181315	0.0022488278	6.56171e-05	0.0010287929	0.9064285	0.004142121	0.0058084214	0.0007317444	0.0031131585	0.00037960932	0.0043428824	0.008449305	0.023725217	0.014558271	0.0027584357	0.0030862198	2.0377502e-05
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.0002998165	0.00036293783	1.6667793e-05	0.00012763715	0.00015130654	0.00024991354	0.0011396541	0.0005456764	0.003908646	3.9987594e-06	0.0004511993	0.9591763	0.0047163456	0.00092503126	5.990265e-05	0.00092109153	0.00018252237	0.0009163524	0.004199296	0.010062474	0.00936797	0.000111251735	0.0021036593	1.9313119e-07
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.00831868	0.012360529	0.0030329095	0.009781187	0.0052785682	0.017624507	0.029868457	0.008621037	0.010877572	0.0006573248	0.005657266	0.7033082	0.019150123	0.01379462	0.002803175	0.009934243	0.0012382072	0.012339682	0.023161395	0.029944424	0.04563862	0.01025394	0.016182182	0.00017310861
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.0025381763	0.0037740853	0.0007829971	0.0031878655	0.00070113817	0.0050997287	0.006680995	0.0016373716	0.0022913	0.000100559955	0.0018506607	0.8567678	0.014511429	0.009420985	0.00067335775	0.0051843794	0.0005430862	0.007904261	0.010727245	0.032032404	0.025131807	0.003962612	0.0044667535	2.90866e-05
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.017822945	0.017262734	0.0026630342	0.008934338	0.01297875	0.016266495	0.042600665	0.025152054	0.020957675	0.001019019	0.012123751	0.56128484	0.031636953	0.016040953	0.0047759577	0.01786389	0.0024516215	0.014561037	0.031124244	0.03149418	0.06920484	0.01373994	0.02780922	0.00023084023
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.009214305	0.011985634	0.003506224	0.011909474	0.0035618704	0.010787888	0.012018912	0.0082086	0.011678938	0.0007626953	0.0105995815	0.5428439	0.027721765	0.020221975	0.006170471	0.019697346	0.0065026805	0.025004847	0.03161317	0.16094553	0.039923463	0.008647301	0.016103404	0.0003699962
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.00022816227	0.0005073959	7.489959e-05	0.00035578385	5.266478e-05	0.0008767127	0.00076524273	0.00030942183	0.0008092867	6.3007897e-06	0.00024901872	0.9590627	0.004769421	0.0027934664	0.00010066209	0.0008435876	6.21466e-05	0.0011998977	0.0027682234	0.015305657	0.007532505	0.0005067991	0.0008189969	9.422758e-07
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.030611906	0.03717509	0.014591761	0.0381348	0.019673007	0.032924548	0.04716806	0.026116574	0.02471863	0.0061001396	0.026323015	0.27296478	0.029365227	0.03184215	0.017124968	0.035766102	0.012944006	0.04147566	0.04940245	0.07260232	0.06403957	0.029971318	0.035400704	0.003563129
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.005404425	0.0057195555	0.0043872055	0.0058645755	0.030040352	0.035336133	0.055122077	0.0035062132	0.01958226	0.0026993072	0.0024579605	0.31495398	0.24679887	0.02114136	0.001703061	0.03281086	0.003896119	0.013139989	0.0307287	0.028340444	0.05109341	0.00091420254	0.08356165	0.0007972721
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.0058096154	0.005614207	0.0044996464	0.0059096697	0.03368886	0.027170904	0.05940745	0.004029768	0.022132633	0.0021727972	0.0024011414	0.3658276	0.18550435	0.022495214	0.0019987244	0.03210686	0.0041192966	0.012943264	0.035000198	0.02691849	0.05327439	0.0012189113	0.0851112	0.000644932
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.008096762	0.009433401	0.003795598	0.0064171995	0.0152199	0.011750446	0.030021353	0.004865928	0.0069997567	0.0013072323	0.0025452408	0.70334756	0.022612412	0.026106475	0.0049524	0.013816503	0.0023233502	0.008619386	0.0196165	0.02184707	0.029211724	0.0025286279	0.04417354	0.000391714
