Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612723	1	1	oral	oral	0.118811235	0.5238515	0.13014568	0.07503627	0.1521553
ERR9612724	1	1	oral	oral	0.118541904	0.52493393	0.13010162	0.07471127	0.15171124
ERR9612725	1	1	oral	oral	0.12417605	0.50610715	0.13084505	0.08332909	0.15554266
ERR9612726	1	1	oral	oral	0.12373691	0.5076441	0.13080758	0.08264603	0.15516536
ERR9612727	1	1	oral	oral	0.1259617	0.49921718	0.13093495	0.08593179	0.15795442
ERR9612728	1	1	oral	oral	0.12563396	0.5004867	0.13092434	0.08544708	0.15750802
ERR9612729	1	1	oral	oral	0.12345723	0.5078298	0.13076067	0.08191451	0.15603776
ERR9612730	1	1	oral	oral	0.12323025	0.5086346	0.13073967	0.081570745	0.15582475
ERR9612731	1	1	oral	oral	0.12177995	0.5150774	0.1306089	0.07990217	0.15263157
ERR9612732	1	1	oral	oral	0.12167112	0.5154794	0.13059545	0.079748645	0.15250549
ERR9612733	1	1	oral	oral	0.12586525	0.50042593	0.13096215	0.08611337	0.1566333
ERR9612734	1	1	oral	oral	0.12573539	0.50093037	0.13095742	0.08592192	0.15645492
ERR9612735	1	1	oral	oral	0.12184739	0.514394	0.1306088	0.07983271	0.1533171
ERR9612736	1	1	oral	oral	0.1216365	0.51520175	0.13058369	0.07954624	0.15303183
ERR9612737	1	1	oral	oral	0.115575835	0.5361141	0.12953322	0.07098288	0.14779402
ERR9612738	1	1	oral	oral	0.12970299	0.4829455	0.13073948	0.0911369	0.16547506
ERR9612739	1	1	oral	oral	0.11374611	0.54411584	0.12911795	0.069165185	0.14385496
ERR9612740	1	1	oral	oral	0.12171077	0.51558864	0.13060494	0.07990255	0.15219298
ERR9612741	1	1	oral	oral	0.16359696	0.34644586	0.13015527	0.16108169	0.19872023
ERR9612742	1	1	oral	oral	0.1208223	0.5183027	0.13047855	0.07844571	0.15195069
ERR9612743	1	1	oral	oral	0.1132319	0.54457426	0.12899747	0.068041764	0.14515461
ERR9612744	1	1	oral	oral	0.13176952	0.47766438	0.13069521	0.09568526	0.1641856
ERR9612745	1	1	oral	oral	0.13437422	0.46665293	0.13014214	0.10016191	0.16866882
ERR9612746	1	1	oral	oral	0.114967026	0.5397705	0.12940152	0.07072376	0.1451372
ERR9612747	1	1	oral	oral	0.1173854	0.5307065	0.12990573	0.07374079	0.14826164
ERR9612748	1	1	oral	oral	0.11719001	0.5314358	0.12986806	0.07349114	0.14801499
ERR9612749	1	1	oral	oral	0.13835737	0.4481377	0.12867518	0.107355945	0.17747387
ERR9612750	1	1	oral	oral	0.1387044	0.4467458	0.12855974	0.1081031	0.17788693
ERR9612751	1	1	oral	oral	0.12236966	0.5113626	0.13064355	0.08016369	0.15546048
ERR9612752	1	1	oral	oral	0.121707104	0.5137375	0.13056773	0.079198554	0.15478908
ERR9612753	1	1	oral	oral	0.11737077	0.5293467	0.12989295	0.0732144	0.15017514
ERR9612754	1	1	oral	oral	0.11789077	0.5276607	0.12999094	0.07397195	0.15048563
ERR9612755	1	1	oral	oral	0.13652356	0.45693642	0.12943308	0.103996955	0.17311
ERR9612756	1	1	oral	oral	0.13598886	0.45898297	0.12958454	0.10288268	0.17256087
ERR9612757	1	1	oral	oral	0.13934802	0.44414788	0.12834513	0.10949727	0.17866163
ERR9612758	1	1	oral	oral	0.13944346	0.44376656	0.12831418	0.109706834	0.17876899
ERR9612759	1	1	oral	oral	0.12518658	0.49965328	0.13081181	0.08383903	0.16050933
ERR9612760	1	1	oral	oral	0.12515877	0.49978736	0.13081191	0.08380793	0.16043408
ERR9612761	1	1	oral	oral	0.12991394	0.48232844	0.13073334	0.09155991	0.1654644
ERR9612762	1	1	oral	oral	0.12910561	0.48535258	0.13079266	0.090188205	0.16456094
ERR9612763	1	1	oral	oral	0.12251241	0.512129	0.13068861	0.08085174	0.15381819
ERR9612764	1	1	oral	oral	0.122202106	0.51330346	0.13065472	0.08041908	0.15342064
ERR9612765	1	1	oral	oral	0.12422144	0.5037937	0.13078155	0.08259445	0.15860887
ERR9612766	1	1	oral	oral	0.12416369	0.5040203	0.13077821	0.082513385	0.15852445
ERR9612767	1	1	oral	oral	0.11717938	0.5302769	0.12985845	0.07304681	0.14963835
ERR9612768	1	1	oral	oral	0.11720566	0.53033435	0.12986463	0.07313538	0.14945999
ERR9612769	1	1	oral	oral	0.12976609	0.48434684	0.13083842	0.09184578	0.16320296
ERR9612770	1	1	oral	oral	0.1293333	0.48593256	0.1308646	0.09109845	0.16277114
ERR9612771	1	1	oral	oral	0.12467321	0.50243914	0.13081989	0.08338471	0.15868309
ERR9612772	1	1	oral	oral	0.12441283	0.50346595	0.13080657	0.08301824	0.15829636
ERR9612773	1	1	oral	oral	0.12573445	0.4984152	0.1308633	0.084963776	0.16002321
ERR9612774	1	1	oral	oral	0.12523319	0.50028497	0.13084495	0.084201396	0.15943547
ERR9612775	1	1	oral	oral	0.13671286	0.4553125	0.12927854	0.10409226	0.17460385
ERR9612776	1	1	oral	oral	0.13697092	0.45428643	0.12919742	0.10462698	0.17491831
ERR9612777	1	1	oral	oral	0.121009625	0.5162766	0.13048035	0.0782112	0.15402219
ERR9612778	1	1	oral	oral	0.12076589	0.51714724	0.13044748	0.07786344	0.15377599
ERR9612779	1	1	oral	oral	0.13052909	0.48062474	0.13071664	0.0928433	0.16528623
ERR9612780	1	1	oral	oral	0.13044927	0.4809546	0.13072665	0.09271514	0.16515441
ERR9612781	1	1	oral	oral	0.12552036	0.4995407	0.13086893	0.08475732	0.15931274
ERR9612782	1	1	oral	oral	0.12479989	0.50201494	0.13082847	0.08359166	0.15876506
ERR9612783	1	1	oral	oral	0.12719724	0.49562243	0.13100158	0.08826189	0.15791692
ERR9612784	1	1	oral	oral	0.12725687	0.49540824	0.13100243	0.08836016	0.15797226
ERR9612785	1	1	oral	oral	0.1223311	0.51289	0.13067059	0.08062704	0.15348126
ERR9612786	1	1	oral	oral	0.1224215	0.51250917	0.13067965	0.08073839	0.15365139
ERR9612787	1	1	oral	oral	0.15004897	0.40016162	0.12659417	0.133177	0.19001822
ERR9612788	1	1	oral	oral	0.15023914	0.3993746	0.12660183	0.13359149	0.19019286
ERR9612789	1	1	oral	oral	0.13127467	0.47695017	0.13056725	0.093845725	0.16736229
ERR9612790	1	1	oral	oral	0.1311297	0.47753292	0.13058865	0.09360068	0.16714801
ERR9612791	1	1	oral	oral	0.1236172	0.50806284	0.13079672	0.08246088	0.15506239
ERR9612792	1	1	oral	oral	0.12378406	0.50759107	0.13081476	0.08276198	0.15504818
ERR9612793	1	1	oral	oral	0.12086517	0.5162296	0.13045001	0.07780167	0.15465347
ERR9612794	1	1	oral	oral	0.12043738	0.5177002	0.13039036	0.07717454	0.15429746
ERR9612795	1	1	oral	oral	0.1235382	0.5072294	0.13075913	0.08192083	0.15655243
ERR9612796	1	1	oral	oral	0.12355884	0.50726134	0.13076392	0.08199123	0.15642469
ERR9612797	1	1	oral	oral	0.11966772	0.521249	0.13029003	0.0763823	0.15241098
ERR9612798	1	1	oral	oral	0.11932148	0.5225153	0.13023578	0.07591228	0.15201516
ERR9612799	1	1	oral	oral	0.13119692	0.47707874	0.13056488	0.09364906	0.16751036
ERR9612800	1	1	oral	oral	0.1313368	0.47656858	0.13054775	0.0939046	0.16764233
ERR9612801	1	1	oral	oral	0.12816922	0.48882538	0.13083616	0.088629015	0.16354021
ERR9612802	1	1	oral	oral	0.12765846	0.49074876	0.13085127	0.0878064	0.16293518
ERR9612803	1	1	oral	oral	0.11724234	0.53029466	0.12987232	0.07321675	0.14937395
ERR9612804	1	1	oral	oral	0.11719149	0.530428	0.12986219	0.07313184	0.1493865
ERR9612805	1	1	oral	oral	0.12629421	0.4983512	0.13095938	0.08659081	0.15780441
ERR9612806	1	1	oral	oral	0.12601188	0.49937612	0.13094954	0.08614281	0.15751956
ERR9612807	1	1	oral	oral	0.11935426	0.52334106	0.130253	0.07630185	0.15074974
ERR9612808	1	1	oral	oral	0.11943347	0.52304673	0.13026571	0.07640762	0.15084648
ERR9612809	1	1	oral	oral	0.12832789	0.48960283	0.13090485	0.08939345	0.16177098
ERR9612810	1	1	oral	oral	0.1280811	0.49053422	0.13091217	0.088993795	0.16147868
ERR9612811	1	1	oral	oral	0.11906801	0.5243448	0.13020554	0.07589881	0.15048279
ERR9612812	1	1	oral	oral	0.11904891	0.52434826	0.13020164	0.075848594	0.15055262
ERR9612813	1	1	oral	oral	0.1196997	0.5226401	0.13031483	0.07698155	0.15036386
ERR9612814	1	1	oral	oral	0.1195838	0.5231196	0.13029696	0.07684424	0.1501553
ERR9612815	1	1	oral	oral	0.13685414	0.4573225	0.12951808	0.10527711	0.17102814
ERR9612816	1	1	oral	oral	0.13664354	0.4581313	0.1295786	0.10483228	0.17081426
ERR9612817	1	1	oral	oral	0.117170356	0.5311364	0.12986222	0.073330656	0.1485004
ERR9612818	1	1	oral	oral	0.11710293	0.531338	0.12984885	0.07322672	0.14848357
ERR9612819	1	1	oral	oral	0.119185455	0.52424914	0.13022858	0.07618093	0.15015586
ERR9612820	1	1	oral	oral	0.11923876	0.52397513	0.13023654	0.07622365	0.15032586
ERR9612821	1	1	oral	oral	0.11640267	0.534766	0.12971164	0.07263662	0.14648302
ERR9612822	1	1	oral	oral	0.116059944	0.5359743	0.12963994	0.07218051	0.14614531
ERR9612823	1	1	oral	oral	0.12520486	0.50176185	0.13089329	0.08467062	0.15746939
ERR9612824	1	1	oral	oral	0.12515508	0.5019228	0.13088994	0.084585994	0.15744624
ERR9612825	1	1	oral	oral	0.14838317	0.39927572	0.12608628	0.13021849	0.1960363
ERR9612826	1	1	oral	oral	0.14782223	0.39642948	0.12623437	0.12912898	0.20038497
ERR9612827	1	1	oral	oral	0.12135728	0.5151037	0.13052689	0.07873531	0.15427692
ERR9612828	1	1	oral	oral	0.12146397	0.51484793	0.13054292	0.07893527	0.15420994
ERR9612829	1	1	oral	oral	0.11895339	0.5243941	0.13018234	0.07560893	0.15086117
ERR9612830	1	1	oral	oral	0.11881783	0.5248953	0.13015962	0.07542886	0.15069835
ERR9612831	1	1	oral	oral	0.117429785	0.5298834	0.12990993	0.073559426	0.14921744
ERR9612832	1	1	oral	oral	0.11745377	0.52976525	0.1299143	0.07357985	0.14928676
ERR9612833	1	1	oral	oral	0.130611	0.47959974	0.13065791	0.09272721	0.16640419
ERR9612834	1	1	oral	oral	0.13048075	0.48008376	0.13067141	0.09249785	0.16626629
ERR9612835	1	1	oral	oral	0.1243067	0.50466436	0.1308258	0.08315903	0.15704408
ERR9612836	1	1	oral	oral	0.12440199	0.5042843	0.13083138	0.08329083	0.1571915
ERR9612837	1	1	oral	oral	0.11988444	0.52161276	0.13033937	0.077102825	0.1510607
ERR9612838	1	1	oral	oral	0.1202188	0.5203556	0.13038947	0.07754993	0.15148619
ERR9612839	1	1	oral	oral	0.13856094	0.44774985	0.12865627	0.10793546	0.17709744
ERR9612840	1	1	oral	oral	0.13853626	0.4479333	0.12867412	0.10791044	0.1769459
ERR9612841	1	1	oral	oral	0.1408132	0.4388143	0.12788926	0.11289246	0.17959084
ERR9612842	1	1	oral	oral	0.14124082	0.43707752	0.12775935	0.11383955	0.18008271
ERR9612843	1	1	oral	oral	0.12631218	0.4989725	0.13098569	0.08688875	0.1568409
ERR9612844	1	1	oral	oral	0.1263791	0.4987924	0.13099028	0.08702058	0.1568176
ERR9612845	1	1	oral	oral	0.12890132	0.48642504	0.13082293	0.0899585	0.16389228
ERR9612846	1	1	oral	oral	0.12919118	0.4854321	0.13081168	0.09047678	0.16408832
ERR9612847	1	1	oral	oral	0.12172122	0.5148727	0.13059379	0.07965948	0.15315278
ERR9612848	1	1	oral	oral	0.12164119	0.51512825	0.13058318	0.079531595	0.15311588
ERR9612849	1	1	oral	oral	0.118069366	0.52748775	0.13002762	0.07437973	0.15003555
ERR9612850	1	1	oral	oral	0.11774267	0.52861667	0.12996753	0.0739254	0.14974771
ERR9612851	1	1	oral	oral	0.1284358	0.48849368	0.13086304	0.08930811	0.16289929
ERR9612852	1	1	oral	oral	0.12872718	0.48751017	0.13085666	0.08982815	0.16307786
ERR9612853	1	1	oral	oral	0.13007084	0.48219094	0.13074951	0.09199273	0.16499604
ERR9612854	1	1	oral	oral	0.12965038	0.483639	0.13077557	0.09122636	0.16470873
ERR9612855	1	1	oral	oral	0.12318929	0.50844795	0.13072684	0.0813856	0.15625031
ERR9612856	1	1	oral	oral	0.12259965	0.5105168	0.13066746	0.08049407	0.15572199
ERR9612857	1	1	oral	oral	0.119315766	0.52307206	0.13024183	0.07609909	0.15127121
ERR9612858	1	1	oral	oral	0.11896034	0.5241926	0.13018146	0.07555421	0.15111145
ERR9612859	1	1	oral	oral	0.1235982	0.5061999	0.13074003	0.081711926	0.15774998
ERR9612860	1	1	oral	oral	0.12370616	0.50578	0.13074775	0.0818627	0.15790342
ERR9612861	1	1	oral	oral	0.15794076	0.3685149	0.12803967	0.15025246	0.1952522
ERR9612862	1	1	oral	oral	0.15765378	0.36960754	0.12793931	0.14964706	0.1951524
ERR9612863	1	1	oral	oral	0.14224032	0.4321057	0.12743987	0.11578561	0.18242843
ERR9612864	1	1	oral	oral	0.14149196	0.43517843	0.12764674	0.11412899	0.18155397
ERR9612865	1	1	oral	oral	0.116108686	0.53433406	0.12964591	0.07171844	0.14819285
ERR9612866	1	1	oral	oral	0.11598839	0.53481394	0.1296211	0.0715792	0.1479974
ERR9612867	1	1	oral	oral	0.119319074	0.52333117	0.13024566	0.07620301	0.15090112
ERR9612868	1	1	oral	oral	0.11896537	0.52449214	0.13018593	0.07567681	0.15067972
ERR9612869	1	1	oral	oral	0.12520446	0.50040776	0.13084432	0.084163606	0.15937994
ERR9612870	1	1	oral	oral	0.1250065	0.50113636	0.13083495	0.08386182	0.15916032
ERR9612871	1	1	oral	oral	0.11623326	0.535067	0.12967579	0.072302826	0.1467211
ERR9612872	1	1	oral	oral	0.116201445	0.53519154	0.12966917	0.07226509	0.14667268
ERR9612873	1	1	oral	oral	0.13300209	0.47169033	0.13040183	0.09746408	0.16744167
ERR9612874	1	1	oral	oral	0.13313682	0.47110295	0.13037081	0.09768976	0.16769964
ERR9612875	1	1	oral	oral	0.12117241	0.51538956	0.13049553	0.07833348	0.15460898
ERR9612876	1	1	oral	oral	0.12060629	0.517366	0.13041894	0.07750977	0.154099
ERR9612877	1	1	oral	oral	0.126947	0.49417764	0.13089582	0.08695453	0.16102506
ERR9612878	1	1	oral	oral	0.12648703	0.49583027	0.13088933	0.08620882	0.16058454
ERR9612879	1	1	oral	oral	0.12087222	0.5164159	0.13045515	0.07788768	0.15436906
ERR9612880	1	1	oral	oral	0.12060636	0.51747584	0.13042101	0.07754954	0.15394716
ERR9612881	1	1	oral	oral	0.11699017	0.5318942	0.12982756	0.07313228	0.14815585
ERR9612882	1	1	oral	oral	0.11667482	0.5331123	0.12976508	0.07274763	0.14770015
ERR9612883	1	1	oral	oral	0.13921736	0.4448227	0.12840517	0.10926203	0.17829274
ERR9612884	1	1	oral	oral	0.1387222	0.44684178	0.12857287	0.10819681	0.17766635
ERR9612885	1	1	oral	oral	0.11905136	0.52357143	0.13019298	0.07557243	0.15161173
ERR9612886	1	1	oral	oral	0.11906789	0.5235733	0.13019648	0.07561714	0.15154524
ERR9612887	1	1	oral	oral	0.12128244	0.51563525	0.13052255	0.07872463	0.15383512
ERR9612888	1	1	oral	oral	0.121473685	0.51496696	0.13054727	0.079005815	0.15400638
ERR9612889	1	1	oral	oral	0.11905755	0.52541786	0.1302139	0.07627054	0.14904016
ERR9612890	1	1	oral	oral	0.11890731	0.52599907	0.13018852	0.07607979	0.14882529
ERR9612891	1	1	oral	oral	0.119038776	0.5240851	0.13019659	0.07572505	0.15095447
ERR9612892	1	1	oral	oral	0.1191898	0.523655	0.13022286	0.07597346	0.15095891
ERR9612893	1	1	oral	oral	0.12241635	0.513602	0.13070062	0.081145726	0.1521354
ERR9612894	1	1	oral	oral	0.12245985	0.5134544	0.13070582	0.081213266	0.1521667
ERR9612895	1	1	oral	oral	0.13168678	0.47636193	0.13058555	0.09493229	0.16643332
ERR9612896	1	1	oral	oral	0.13166301	0.47653428	0.13059512	0.09491951	0.16628806
ERR9612897	1	1	oral	oral	0.1250712	0.50180024	0.13087063	0.08429498	0.15796298
ERR9612898	1	1	oral	oral	0.12575987	0.4994263	0.13090746	0.08541457	0.15849175
ERR9690357	3	-100	skeletal tissue		0.068622895	0.0053268587	0.025160903	0.86668855	0.03420087
ERR9690358	3	-100	skeletal tissue		0.09207285	0.013213484	0.033374056	0.80490506	0.056434546
ERR9690359	3	-100	skeletal tissue		0.06986392	0.005196842	0.025804112	0.86454886	0.03458624
ERR9690360	3	-100	skeletal tissue		0.15053111	0.102007665	0.062034115	0.5296648	0.15576231
ERR9690361	3	-100	skeletal tissue		0.14967094	0.050779175	0.057927053	0.6194828	0.12214
ERR9690362	3	-100	skeletal tissue		0.265739	0.08299165	0.10026229	0.3565942	0.19441281
ERR9690363	3	-100	skeletal tissue		0.20263176	0.15701501	0.113379486	0.35757458	0.16939908
ERR9690364	3	-100	skeletal tissue		0.18147083	0.06047321	0.10163939	0.52327645	0.13314009
ERR9690365	3	-100	skeletal tissue		0.15844427	0.03350876	0.08054471	0.62549627	0.10200598
ERR9690366	3	-100	skeletal tissue		0.18516494	0.06828716	0.10496807	0.5008315	0.14074841
SRR10156707	1	-100	oral		0.14038447	0.40451345	0.1226609	0.12097336	0.21146785
SRR10156708	1	-100	oral		0.19478504	0.27460337	0.11661982	0.19006175	0.22392991
SRR10156709	1	-100	oral		0.12830423	0.46806696	0.12840922	0.08220701	0.19301265
SRR10156710	1	-100	oral		0.15636279	0.30768943	0.113186456	0.2082047	0.21455663
SRR10156713	1	-100	oral		0.12572902	0.47179788	0.12854382	0.08266683	0.19126238
SRR10156724	1	-100	oral		0.12657876	0.46792457	0.12692054	0.08601228	0.19256389
SRR10156735	1	-100	oral		0.14816985	0.40734845	0.12840144	0.11166101	0.20441918
SRR10156737	4	-100	soft tissue		0.20858715	0.22666597	0.12678228	0.20482697	0.23313765
SRR10156738	3	-100	skeletal tissue		0.13169485	0.09069417	0.10120079	0.49414334	0.18226686
SRR10156739	3	-100	skeletal tissue		0.16614018	0.16541639	0.13505171	0.34138194	0.19200973
SRR10156740	0	-100	gut		0.2942195	0.09741444	0.22552253	0.123288356	0.2595551
SRR10156741	4	-100	soft tissue		0.19846138	0.20919602	0.18012172	0.20003667	0.21218422
SRR10156742	3	-100	skeletal tissue		0.13007298	0.10752565	0.09344408	0.4877806	0.18117662
SRR10156743	4	-100	soft tissue		0.21368833	0.18239583	0.19185099	0.19196503	0.22009987
SRR10156744	1	-100	oral		0.12974232	0.47457957	0.13174699	0.075003415	0.1889276
SRR10156745	1	-100	oral		0.13568693	0.45723245	0.1312697	0.0833572	0.19245371
SRR10156746	3	-100	skeletal tissue		0.16040684	0.2200145	0.10089225	0.28000885	0.23867765
SRR10156747	1	-100	oral		0.1334375	0.46070197	0.1304894	0.08127572	0.19409545
SRR10156748	1	-100	oral		0.12950921	0.476059	0.13132124	0.07455907	0.18855147
SRR10156749	3	-100	skeletal tissue		0.13530682	0.13424309	0.093178555	0.44077668	0.19649476
SRR10156750	3	-100	skeletal tissue		0.15620226	0.1354314	0.06867685	0.4731411	0.1665484
SRR10156751	1	-100	oral		0.15710439	0.36986408	0.12355223	0.13544938	0.21402994
SRR10156752	3	-100	skeletal tissue		0.20357808	0.11209695	0.07490318	0.4280293	0.18139249
SRR10156753	3	-100	skeletal tissue		0.14484823	0.029874573	0.050082687	0.6777968	0.09739766
SRR10156754	1	-100	oral		0.13082643	0.47174227	0.13095035	0.076480925	0.18999998
SRR10156755	1	-100	oral		0.13378197	0.45442528	0.12893109	0.08889323	0.19396837
SRR10156756	1	-100	oral		0.12821038	0.4694249	0.12717247	0.083524786	0.1916675
SRR10156757	1	-100	oral		0.13865563	0.3757525	0.1146417	0.15505376	0.21589638
SRR10156758	1	-100	oral		0.12236683	0.48073867	0.12874101	0.07817548	0.18997799
SRR12136712	1	1	oral	oral	0.16120224	0.35545167	0.12912934	0.1564632	0.19775356
SRR12136713	1	1	oral	oral	0.13087353	0.47890973	0.13064985	0.09329488	0.16627195
SRR12462930	1	1	oral	oral	0.11395757	0.5426397	0.12917	0.069177695	0.14505503
SRR12462931	1	1	oral	oral	0.1132304	0.54546374	0.1289948	0.06834522	0.1439659
SRR12462932	1	1	oral	oral	0.11659153	0.5339424	0.12975004	0.07283123	0.14688477
SRR12462933	1	1	oral	oral	0.11564873	0.5372157	0.12955183	0.07156145	0.14602233
SRR12462934	1	1	oral	oral	0.114422016	0.53989244	0.12927762	0.0693877	0.14702033
SRR12462935	1	1	oral	oral	0.11376244	0.54418784	0.12912142	0.06923212	0.1436962
SRR12462936	1	1	oral	oral	0.11561861	0.53770167	0.12954545	0.071659684	0.14547454
SRR12462937	1	1	oral	oral	0.11531347	0.53743434	0.1294776	0.0707786	0.146996
SRR12462938	1	1	oral	oral	0.12547798	0.5006807	0.13090381	0.085061066	0.15787643
SRR12462939	1	1	oral	oral	0.14232899	0.4332563	0.12755992	0.11656061	0.18029422
SRR12462940	1	1	oral	oral	0.12498841	0.5025896	0.13088268	0.08435211	0.15718724
SRR12462941	1	1	oral	oral	0.11894323	0.5245132	0.13018157	0.07562522	0.15073672
SRR12462942	1	1	oral	oral	0.11715956	0.53174555	0.12986307	0.073524	0.14770783
SRR12462943	1	1	oral	oral	0.14447822	0.4232229	0.12697078	0.120891444	0.1844367
SRR12462944	1	1	oral	oral	0.13513198	0.46342245	0.1299307	0.10154355	0.16997138
SRR12462945	1	1	oral	oral	0.11627859	0.5349963	0.12968545	0.07239552	0.14664423
SRR12462946	1	1	oral	oral	0.11769524	0.5283244	0.12995476	0.073696785	0.15032879
SRR12462947	1	1	oral	oral	0.11370465	0.5435226	0.12911008	0.06885231	0.14481041
SRR19160147	1	0	oral	gut	0.137207	0.44075122	0.1260478	0.0928541	0.20313984
SRR19160150	3	0	skeletal tissue	gut	0.12714976	0.08314493	0.09933612	0.5216762	0.168693
SRR19160161	3	0	skeletal tissue	gut	0.08522902	0.036923677	0.06835498	0.69311273	0.116379604
SRR19160174	1	0	oral	gut	0.117997095	0.48830533	0.13004144	0.071906924	0.19174919
SRR19160175	3	0	skeletal tissue	gut	0.12983395	0.05188246	0.1978688	0.36372763	0.25668716
SRR19160180	1	0	oral	gut	0.14170708	0.39085606	0.11665879	0.13859016	0.21218784
SRR19160184	3	0	skeletal tissue	gut	0.093408786	0.04346931	0.0758084	0.6624994	0.12481413
SRR19160194	3	0	skeletal tissue	gut	0.13519542	0.09398774	0.102690406	0.50528836	0.16283813
SRR19160206	3	0	skeletal tissue	gut	0.055129472	0.015777094	0.058053076	0.76309675	0.107943594
SRR19160231	1	0	oral	gut	0.13349082	0.435509	0.12313697	0.10776532	0.20009796
SRR19160251	2	0	plant tissue	gut	0.20112723	0.108761646	0.2887701	0.14040492	0.26093608
SRR957738	1	1	oral	oral	0.124082305	0.5044163	0.13077587	0.08242735	0.1582982
SRR957739	1	1	oral	oral	0.1204159	0.5174312	0.13038078	0.07702136	0.15475084
SRR957740	1	1	oral	oral	0.12189506	0.51213557	0.13056822	0.07913502	0.15626612
SRR957741	1	1	oral	oral	0.11831028	0.52526814	0.1300556	0.07422298	0.15214297
SRR957742	1	1	oral	oral	0.11888626	0.5233569	0.13015509	0.07505888	0.15254284
SRR957743	1	1	oral	oral	0.123630986	0.5055968	0.13072746	0.081586	0.1584587
SRR957744	1	1	oral	oral	0.11599442	0.5341055	0.12961912	0.07134694	0.14893404
SRR957745	1	1	oral	oral	0.11820078	0.5254702	0.13003422	0.07400889	0.15228595
SRR957746	1	1	oral	oral	0.11658488	0.53170156	0.12973706	0.07201633	0.14996022
