Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093894	0	1	gut	oral	0.30169636	0.18878423	0.1111922	0.16961657	0.22871064
ERR6093896	0	1	gut	oral	0.30204985	0.18569532	0.1111471	0.17013022	0.23097752
ERR6093897	0	1	gut	oral	0.30110568	0.191879	0.11130102	0.16939302	0.22632122
ERR6093899	1	1	oral	oral	0.24901673	0.30066967	0.12187149	0.15976559	0.16867654
ERR6093900	1	1	oral	oral	0.24729048	0.3036872	0.12203484	0.15921366	0.16777383
ERR6093901	1	1	oral	oral	0.24903156	0.30063993	0.121871606	0.15977098	0.1686859
ERR6093902	1	1	oral	oral	0.24860922	0.30136937	0.12191515	0.15963955	0.16846678
ERR6093903	0	1	gut	oral	0.27581972	0.25729886	0.11764164	0.16507177	0.18416795
ERR6093904	0	1	gut	oral	0.27510434	0.25846413	0.117777504	0.16497919	0.18367478
ERR6093905	0	1	gut	oral	0.27449217	0.25985363	0.117874734	0.16476783	0.1830116
ERR6093906	0	1	gut	oral	0.27543667	0.2580412	0.11770933	0.16498327	0.18382956
ERR6093907	1	1	oral	oral	0.21160558	0.36980435	0.12210104	0.14156385	0.15492515
ERR6093908	1	1	oral	oral	0.21157293	0.36984178	0.12210347	0.14153805	0.15494378
ERR6093909	1	1	oral	oral	0.21117233	0.3704428	0.12212809	0.14124456	0.15501226
ERR6093910	1	1	oral	oral	0.21134219	0.37019923	0.122116216	0.14137001	0.15497229
ERR6093912	1	1	oral	oral	0.2520084	0.2957354	0.12146627	0.16060822	0.17018174
ERR6093913	1	1	oral	oral	0.252621	0.29463676	0.121416256	0.16079317	0.17053288
ERR6093914	1	1	oral	oral	0.2543522	0.29169184	0.12121066	0.16126584	0.17147943
ERR6093916	1	1	oral	oral	0.2561301	0.28866488	0.120997414	0.16173418	0.17247346
ERR6093917	1	1	oral	oral	0.20708945	0.37460005	0.1230825	0.13778567	0.1574423
ERR6093919	1	1	oral	oral	0.20706068	0.37461132	0.123094246	0.13775855	0.15747528
ERR6093920	1	1	oral	oral	0.20696855	0.37465534	0.123138785	0.13766603	0.15757133
ERR6093921	1	1	oral	oral	0.20692845	0.37467274	0.12315815	0.13762622	0.1576144
ERR6093922	1	1	oral	oral	0.23711166	0.32206813	0.12269936	0.15541549	0.16270538
ERR6093923	1	1	oral	oral	0.23680697	0.32262105	0.12271418	0.15528849	0.1625693
ERR6093924	1	1	oral	oral	0.237842	0.32069305	0.12267743	0.15572204	0.16306543
ERR6093926	1	1	oral	oral	0.23595317	0.32423976	0.12273401	0.15492125	0.16215178
ERR6093927	0	1	gut	oral	0.2760197	0.25527102	0.117786795	0.16571243	0.1852101
ERR6093928	0	1	gut	oral	0.27383074	0.25900304	0.118216045	0.16536658	0.18358357
ERR6093929	0	1	gut	oral	0.27532783	0.25645334	0.11792419	0.1656057	0.18468891
ERR6093930	0	1	gut	oral	0.27446383	0.25797233	0.11809478	0.16545318	0.18401591
ERR6093931	1	1	oral	oral	0.23242676	0.33107027	0.122753404	0.15332702	0.16042258
ERR6093932	1	1	oral	oral	0.23255226	0.33077717	0.12276654	0.15339047	0.16051361
ERR6093934	1	1	oral	oral	0.23345496	0.32908168	0.12275129	0.15380213	0.1609099
ERR6093935	1	1	oral	oral	0.23288125	0.33018398	0.12275494	0.15353888	0.160641
ERR6093936	0	1	gut	oral	0.27233756	0.2621336	0.11833978	0.16487376	0.18231526
ERR6093937	0	1	gut	oral	0.27227625	0.26219136	0.118356876	0.16488083	0.1822947
ERR6093938	0	1	gut	oral	0.27368966	0.25982305	0.11809742	0.16510643	0.18328348
ERR6093939	0	1	gut	oral	0.27315202	0.2607334	0.11819559	0.16501836	0.18290065
ERR6093941	1	1	oral	oral	0.20677331	0.3747309	0.12324318	0.13749586	0.15775667
ERR6093942	1	1	oral	oral	0.20676705	0.3747308	0.12324618	0.13749497	0.15776098
ERR6093943	1	1	oral	oral	0.20710889	0.37459472	0.12308124	0.13782392	0.15739131
ERR6093945	1	1	oral	oral	0.20723118	0.37453696	0.12302615	0.13793533	0.15727036
ERR6093946	0	1	gut	oral	0.29573286	0.21389051	0.11273945	0.16873804	0.20889919
ERR6093947	0	1	gut	oral	0.29564342	0.21412425	0.112764925	0.16873933	0.20872805
ERR6093948	0	1	gut	oral	0.29649374	0.21151964	0.11246438	0.1689007	0.21062155
ERR6093949	0	1	gut	oral	0.2970408	0.20978424	0.112268426	0.16900319	0.21190344
ERR6093950	1	1	oral	oral	0.23005138	0.33663753	0.12250646	0.1523059	0.15849872
ERR6093951	1	1	oral	oral	0.22973545	0.3372035	0.122511484	0.1521569	0.15839265
ERR6093952	1	1	oral	oral	0.2293207	0.33802912	0.12249546	0.15198554	0.1581692
ERR6093953	1	1	oral	oral	0.22894903	0.33877727	0.12247706	0.15183994	0.15795673
ERR6093954	3	1	skeletal tissue	oral	0.20068006	0.13778126	0.12846184	0.31742805	0.21564883
ERR6093955	3	1	skeletal tissue	oral	0.20685321	0.13973628	0.12578064	0.3115753	0.21605457
ERR6093956	3	1	skeletal tissue	oral	0.19137256	0.1387902	0.14689924	0.31308392	0.20985404
ERR6093957	3	1	skeletal tissue	oral	0.20070148	0.13875821	0.13188519	0.31525874	0.21339639
ERR6093958	1	1	oral	oral	0.23428738	0.3276243	0.122703925	0.15416496	0.1612194
ERR6093959	1	1	oral	oral	0.23418194	0.32779333	0.12271449	0.1541208	0.16118942
ERR6093960	1	1	oral	oral	0.23424332	0.32769704	0.12270782	0.15414634	0.16120543
ERR6093961	1	1	oral	oral	0.23618503	0.32401878	0.12266548	0.15499906	0.16213167
ERR6093963	1	1	oral	oral	0.21173038	0.36972514	0.12209098	0.14162739	0.15482612
ERR6093964	1	1	oral	oral	0.21142647	0.3701659	0.122108564	0.14140798	0.15489112
ERR6093965	1	1	oral	oral	0.2121221	0.36912504	0.1220749	0.14190799	0.15476996
ERR6093966	1	1	oral	oral	0.21167418	0.36980742	0.12209393	0.14158694	0.15483752
ERR6093967	1	1	oral	oral	0.21307439	0.3676218	0.122052066	0.14267415	0.15457752
ERR6093968	1	1	oral	oral	0.2124648	0.36856872	0.12206064	0.1422741	0.15463176
ERR6093969	1	1	oral	oral	0.2137877	0.36649728	0.12205524	0.14309405	0.15456577
ERR6093970	1	1	oral	oral	0.214284	0.36567354	0.12206417	0.14340389	0.15457438
ERR6093972	1	1	oral	oral	0.24931438	0.30046836	0.12171819	0.1597945	0.16870463
ERR6096533	1	1	oral	oral	0.25042117	0.29852688	0.12161122	0.16013348	0.16930725
ERR6096535	1	1	oral	oral	0.24954171	0.30007374	0.12169497	0.1598638	0.16882573
ERR6096536	1	1	oral	oral	0.25157693	0.29654378	0.12148224	0.1604693	0.1699277
ERR6096537	3	1	skeletal tissue	oral	0.019297596	0.04772134	0.04353752	0.81176084	0.07768268
ERR6096538	3	1	skeletal tissue	oral	0.095146775	0.114759184	0.09438841	0.5255323	0.17017332
ERR6096539	3	1	skeletal tissue	oral	0.19967046	0.1503388	0.103522055	0.31354946	0.23291922
ERR6096540	0	1	gut	oral	0.30770916	0.15072633	0.10843502	0.17620766	0.2569218
ERR6096541	0	1	gut	oral	0.2938832	0.17349719	0.11369812	0.17631303	0.24260847
ERR6096542	0	1	gut	oral	0.296044	0.17757972	0.11301698	0.17356607	0.23979318
ERR6096543	0	1	gut	oral	0.29562613	0.17753026	0.11311026	0.17363927	0.24009413
ERR6096544	0	1	gut	oral	0.2962781	0.18660131	0.11273059	0.17229629	0.23209375
ERR6096545	1	1	oral	oral	0.2210768	0.35289577	0.12245871	0.14750394	0.15606481
ERR6096547	1	1	oral	oral	0.22116984	0.35272396	0.122462586	0.14755654	0.15608707
ERR6096548	1	1	oral	oral	0.22197184	0.35115603	0.12251202	0.14800622	0.1563539
ERR6096549	1	1	oral	oral	0.22148852	0.3521041	0.12248202	0.14773566	0.15618971
ERR6096550	1	1	oral	oral	0.23820339	0.32030284	0.122577064	0.15584062	0.16307606
ERR6096551	1	1	oral	oral	0.23983808	0.31724775	0.12251177	0.15650213	0.16390032
ERR6096552	1	1	oral	oral	0.2407426	0.31557217	0.122468695	0.15685722	0.16435929
ERR6096554	1	1	oral	oral	0.24020985	0.31656292	0.12249275	0.15664846	0.16408601
ERR6096555	3	1	skeletal tissue	oral	0.20585752	0.14437373	0.13834636	0.30250615	0.20891628
ERR6096557	3	1	skeletal tissue	oral	0.20868249	0.14466259	0.13712816	0.2988749	0.21065181
ERR6096570	3	1	skeletal tissue	oral	0.22379118	0.1424163	0.12548098	0.28479743	0.22351412
ERR6096574	3	1	skeletal tissue	oral	0.20622611	0.14469196	0.13863607	0.3015828	0.20886303
ERR6096575	1	1	oral	oral	0.23486936	0.3264911	0.12270165	0.15442683	0.16151106
ERR6096576	1	1	oral	oral	0.23332521	0.32941094	0.12273061	0.1537349	0.16079836
ERR6096579	1	1	oral	oral	0.23322423	0.32960343	0.12273169	0.15368874	0.1607519
ERR6096580	1	1	oral	oral	0.23313886	0.32975513	0.122735664	0.15365082	0.16071953
ERR6096581	1	1	oral	oral	0.21600144	0.36242688	0.12215952	0.14448781	0.15492436
ERR6096582	1	1	oral	oral	0.21567757	0.3630134	0.122143	0.14428402	0.15488197
ERR6096739	1	1	oral	oral	0.21564813	0.36307117	0.12214061	0.14426763	0.1548724
ERR6096740	1	1	oral	oral	0.21570896	0.36295953	0.12214404	0.1443049	0.1548826
ERR6096741	1	1	oral	oral	0.25673538	0.29035592	0.12059721	0.16111948	0.17119208
ERR6096742	1	1	oral	oral	0.25151944	0.2992698	0.12119533	0.15979934	0.16821606
ERR6096743	1	1	oral	oral	0.25706688	0.28978783	0.12055602	0.16119958	0.17138967
ERR6096744	1	1	oral	oral	0.2519963	0.29838943	0.12115023	0.15994172	0.16852224
ERR6096745	0	1	gut	oral	0.2946298	0.20127894	0.11336589	0.17214651	0.21857879
ERR6096746	0	1	gut	oral	0.2943437	0.21161713	0.11367421	0.17025015	0.2101148
ERR6096747	0	1	gut	oral	0.29459524	0.2032287	0.11341267	0.17184445	0.21691895
ERR6096748	0	1	gut	oral	0.29443458	0.204392	0.11350503	0.17175007	0.21591836
ERR6096749	2	1	plant tissue	oral	0.062443744	0.16156879	0.31248993	0.22178498	0.24171253
ERR6096752	2	1	plant tissue	oral	0.06466903	0.16250739	0.2983928	0.22490147	0.24952938
ERR6096755	2	1	plant tissue	oral	0.061241254	0.16555138	0.33210248	0.21383762	0.2272673
ERR6096759	2	1	plant tissue	oral	0.060998388	0.16402173	0.32344612	0.21698515	0.23454863
ERR6096760	0	1	gut	oral	0.29444262	0.20886043	0.11366139	0.17069186	0.21234374
ERR6096762	0	1	gut	oral	0.29438245	0.21301043	0.11371873	0.16972363	0.2091648
ERR6096764	0	1	gut	oral	0.29441056	0.21207605	0.11370296	0.1699437	0.20986669
ERR6096766	0	1	gut	oral	0.29438218	0.21318707	0.11372039	0.16967131	0.20903909
ERR6096776	1	1	oral	oral	0.22932395	0.33712304	0.12272137	0.15183322	0.15899839
ERR6096784	1	1	oral	oral	0.22843045	0.3388427	0.1227098	0.1513904	0.15862668
ERR6096796	1	1	oral	oral	0.22730651	0.34106374	0.122676246	0.15081766	0.15813589
ERR6096814	1	1	oral	oral	0.22793628	0.33981043	0.122697756	0.15114093	0.15841456
ERR6096818	0	1	gut	oral	0.2746948	0.26016948	0.117810145	0.1645799	0.18274567
ERR6096822	0	1	gut	oral	0.2735083	0.2622111	0.11802315	0.16438237	0.18187504
ERR6096826	0	1	gut	oral	0.27461064	0.26005068	0.11783602	0.16465403	0.18284862
ERR6096829	0	1	gut	oral	0.27303925	0.26299304	0.11810727	0.16431071	0.18154976
ERR6096835	0	1	gut	oral	0.29766756	0.19458199	0.11227212	0.17091991	0.22455843
ERR6096842	0	1	gut	oral	0.2955307	0.20131272	0.113010935	0.17148511	0.21866052
ERR6096847	0	1	gut	oral	0.29599217	0.19990298	0.11283096	0.17137514	0.21989875
ERR6096853	0	1	gut	oral	0.29759398	0.1942656	0.11229572	0.17099774	0.22484693
ERR6096886	1	1	oral	oral	0.26528645	0.27328402	0.119723715	0.16383485	0.17787094
ERR6096922	1	1	oral	oral	0.26510027	0.27360994	0.11975101	0.16379184	0.17774701
ERR6096923	1	1	oral	oral	0.26492658	0.27388197	0.11978118	0.16376254	0.17764771
ERR6096924	1	1	oral	oral	0.26477063	0.2741434	0.11980572	0.16373022	0.17755002
ERR6096925	1	1	oral	oral	0.21254267	0.36835694	0.12207053	0.14222993	0.15479994
ERR6096926	1	1	oral	oral	0.21294488	0.36770755	0.12206836	0.14249447	0.15478472
ERR6096927	1	1	oral	oral	0.21250708	0.3684073	0.12207189	0.14220054	0.15481316
ERR6096928	1	1	oral	oral	0.21197239	0.36924767	0.1220846	0.14183374	0.15486157
ERR6096929	4	1	soft tissue	oral	0.20571345	0.11913633	0.12543806	0.26481816	0.284894
ERR6096930	3	1	skeletal tissue	oral	0.20385507	0.12557408	0.13112907	0.28645307	0.25298873
ERR6096931	3	1	skeletal tissue	oral	0.20255004	0.12805305	0.12865184	0.29811737	0.24262771
ERR6096932	3	1	skeletal tissue	oral	0.2058713	0.12162261	0.12850939	0.27298796	0.27100873
ERR6096933	3	1	skeletal tissue	oral	0.16272032	0.15652785	0.20133023	0.31441003	0.16501151
ERR6096934	3	1	skeletal tissue	oral	0.15903088	0.15780748	0.2074351	0.31470704	0.16101947
ERR6096935	3	1	skeletal tissue	oral	0.1576673	0.15786755	0.20982651	0.31481004	0.15982863
ERR6096937	3	1	skeletal tissue	oral	0.15431918	0.15765409	0.2161195	0.31479064	0.15711659
ERR6096955	1	1	oral	oral	0.20530267	0.3750612	0.12405903	0.13570696	0.1598701
ERR6097155	1	1	oral	oral	0.20525071	0.37505904	0.12409372	0.13564783	0.1599487
ERR6097156	1	1	oral	oral	0.20543998	0.37506923	0.12396006	0.13586047	0.15967031
ERR6097514	1	1	oral	oral	0.20541394	0.37506685	0.123980366	0.13583215	0.15970673
ERR6097549	1	1	oral	oral	0.21010394	0.37193298	0.12224131	0.14042369	0.15529807
ERR6097552	1	1	oral	oral	0.21041377	0.3715348	0.12220078	0.1406594	0.1551912
ERR6097573	1	1	oral	oral	0.21101338	0.37071538	0.12213966	0.14111696	0.15501456
ERR6097575	1	1	oral	oral	0.21072406	0.371121	0.12216642	0.14089672	0.15509176
ERR6097576	0	1	gut	oral	0.2972767	0.18700144	0.11245024	0.17170429	0.23156728
ERR6097577	0	1	gut	oral	0.29696497	0.1850327	0.11256623	0.17197461	0.2334615
ERR6097579	0	1	gut	oral	0.2973373	0.17969927	0.1126399	0.17258228	0.23774122
ERR6097580	0	1	gut	oral	0.2965018	0.17728436	0.112940095	0.17364134	0.2396324
ERR6097581	1	1	oral	oral	0.2065506	0.37478507	0.123358525	0.13730298	0.15800282
ERR6097583	1	1	oral	oral	0.20675333	0.37473434	0.12325311	0.13748398	0.1577752
ERR6097619	1	1	oral	oral	0.20663023	0.37477207	0.12331697	0.13736352	0.1579172
ERR6097621	1	1	oral	oral	0.20648605	0.37480518	0.12339432	0.1372292	0.15808521
ERR6097622	1	1	oral	oral	0.2156794	0.36320734	0.12211897	0.14426284	0.15473138
ERR6097623	1	1	oral	oral	0.21651572	0.36165532	0.12216429	0.14479338	0.1548713
ERR6097625	1	1	oral	oral	0.21694973	0.36085585	0.12218815	0.14506103	0.15494524
ERR6097626	1	1	oral	oral	0.21622373	0.36222467	0.12214504	0.14460371	0.15480287
ERR6097627	0	1	gut	oral	0.29302529	0.16969106	0.11436781	0.17317496	0.2497409
ERR6097628	0	1	gut	oral	0.2502236	0.16015904	0.116452634	0.23464735	0.23851736
ERR6097629	0	1	gut	oral	0.257013	0.16230278	0.11507698	0.22443716	0.24117008
ERR6097630	0	1	gut	oral	0.24812752	0.15878436	0.117203794	0.23797324	0.23791113
ERR6097759	1	1	oral	oral	0.21456936	0.36498895	0.12209434	0.14357977	0.15476753
ERR6098066	1	1	oral	oral	0.21451075	0.3650854	0.122093566	0.14353703	0.15477331
ERR6098349	1	1	oral	oral	0.21461244	0.3649114	0.122096404	0.14360514	0.15477452
ERR6098517	1	1	oral	oral	0.21431953	0.3654185	0.12208719	0.14341381	0.15476102
ERR6098519	1	1	oral	oral	0.2386947	0.31932366	0.12257698	0.15604846	0.16335627
ERR6098520	1	1	oral	oral	0.24010125	0.31664962	0.1225332	0.15661962	0.1640963
ERR6098552	1	1	oral	oral	0.24018945	0.31651494	0.122520454	0.15665083	0.16412428
ERR6098553	1	1	oral	oral	0.24010335	0.316705	0.12251515	0.15661314	0.16406333
ERR6098554	0	1	gut	oral	0.2931448	0.21854262	0.11390898	0.16913971	0.20526394
ERR6098555	0	1	gut	oral	0.29309362	0.21864082	0.113911726	0.16913502	0.20521878
ERR6098556	0	1	gut	oral	0.29100865	0.22785358	0.114487484	0.16760099	0.19904932
ERR6098557	0	1	gut	oral	0.29294717	0.21976852	0.113984294	0.16892181	0.20437825
ERR6098559	1	1	oral	oral	0.21265197	0.36818823	0.12206873	0.1423043	0.1547868
ERR6098560	1	1	oral	oral	0.2125891	0.36828732	0.12206973	0.14225943	0.15479445
ERR6098730	1	1	oral	oral	0.2131686	0.3673468	0.12206822	0.14264591	0.15477048
ERR6098929	1	1	oral	oral	0.21318845	0.36731514	0.122067906	0.14266305	0.15476546
ERR6098930	1	1	oral	oral	0.23917481	0.31831753	0.1225915	0.15625574	0.16366045
ERR6098932	1	1	oral	oral	0.23879841	0.3189836	0.122617856	0.15610713	0.16349296
ERR6098934	1	1	oral	oral	0.23827837	0.31998166	0.1226295	0.15589127	0.1632192
ERR6098936	1	1	oral	oral	0.23959461	0.3175595	0.122566454	0.15642169	0.16385776
ERR6098937	3	1	skeletal tissue	oral	0.23818235	0.15150705	0.12086678	0.25673494	0.2327088
ERR6098938	3	1	skeletal tissue	oral	0.23156188	0.14912789	0.12143415	0.26960322	0.22827289
ERR6098939	3	1	skeletal tissue	oral	0.23247167	0.15012845	0.12075705	0.26739487	0.22924796
ERR6098940	3	1	skeletal tissue	oral	0.2412706	0.15217318	0.12097559	0.25114456	0.2344361
ERR6098982	1	1	oral	oral	0.23599586	0.32456023	0.12262038	0.15489972	0.16192384
ERR6098983	1	1	oral	oral	0.23557937	0.32531267	0.12263911	0.15472245	0.16174643
ERR6098984	1	1	oral	oral	0.23565245	0.32523873	0.122623965	0.15474886	0.16173607
ERR6098985	1	1	oral	oral	0.23546937	0.32557416	0.12263082	0.15467024	0.16165543
ERR6098990	2	1	plant tissue	oral	0.103593715	0.124583796	0.3547613	0.2812329	0.13582829
ERR6099166	2	1	plant tissue	oral	0.11282695	0.1340451	0.32484823	0.2902414	0.13803834
ERR6099349	2	1	plant tissue	oral	0.09700108	0.11579084	0.38078	0.26989138	0.1365367
ERR6099809	2	1	plant tissue	oral	0.10426127	0.124348685	0.3544757	0.27965784	0.13725643
ERR6099810	1	1	oral	oral	0.2517323	0.29613534	0.12152543	0.16054633	0.1700606
ERR6099811	1	1	oral	oral	0.25040862	0.2984438	0.12165846	0.16015191	0.16933726
ERR6099812	1	1	oral	oral	0.2521111	0.29551953	0.12147094	0.16064674	0.17025165
ERR6099813	1	1	oral	oral	0.25141326	0.29670167	0.12155416	0.16044994	0.169881
ERR6099814	1	1	oral	oral	0.21239457	0.36853024	0.12208226	0.14207512	0.15491787
ERR6099815	1	1	oral	oral	0.2120028	0.369148	0.122091964	0.14179206	0.15496522
ERR6099816	1	1	oral	oral	0.21252778	0.3683101	0.1220807	0.1421718	0.1549096
ERR6099817	1	1	oral	oral	0.21241426	0.36849967	0.12208182	0.14208928	0.15491496
ERR6099818	1	1	oral	oral	0.21590096	0.36262116	0.12215186	0.1444302	0.15489584
ERR6099824	1	1	oral	oral	0.21534236	0.36362973	0.1221239	0.14408158	0.15482242
ERR6099825	1	1	oral	oral	0.21562539	0.36312282	0.12213715	0.14425993	0.1548547
ERR6099826	1	1	oral	oral	0.21548922	0.36337978	0.1221285	0.14417797	0.15482453
ERR6101230	1	1	oral	oral	0.23630516	0.32344466	0.12276085	0.15508692	0.16240244
ERR6108965	1	1	oral	oral	0.23646972	0.32312864	0.12275783	0.15515825	0.1624856
ERR6108966	1	1	oral	oral	0.23733568	0.32151258	0.12272882	0.15552494	0.16289799
ERR6108967	1	1	oral	oral	0.23693916	0.32226035	0.12274064	0.15535685	0.16270304
ERR6108968	1	1	oral	oral	0.2376427	0.32138488	0.12258775	0.15560515	0.16277958
ERR6108969	1	1	oral	oral	0.23670009	0.32314467	0.12262216	0.15520963	0.16232349
ERR6108970	1	1	oral	oral	0.23722957	0.3221712	0.12259855	0.15543118	0.1625695
ERR6108971	1	1	oral	oral	0.23733385	0.32197478	0.12259529	0.15547499	0.16262108
ERR6108972	1	1	oral	oral	0.21075025	0.3711093	0.12216334	0.1409238	0.1550533
ERR6108973	1	1	oral	oral	0.21026291	0.37173724	0.12221929	0.1405626	0.15521795
ERR6108974	1	1	oral	oral	0.21073867	0.37112466	0.12216451	0.14091486	0.15505724
ERR6108975	1	1	oral	oral	0.2106732	0.37121084	0.12217113	0.14087094	0.15507394
ERR6108976	1	1	oral	oral	0.21851447	0.35792705	0.1222805	0.14600694	0.15527108
ERR6108977	1	1	oral	oral	0.2176453	0.3595775	0.12222616	0.145483	0.15506808
ERR6108978	1	1	oral	oral	0.21855891	0.35786197	0.12228065	0.1460289	0.1552696
ERR6108979	1	1	oral	oral	0.21858072	0.3578063	0.122283965	0.14604485	0.15528412
ERR6108980	1	1	oral	oral	0.21019454	0.37176394	0.12222789	0.14050063	0.15531304
ERR6108981	1	1	oral	oral	0.21059956	0.3712176	0.122179575	0.14081815	0.15518515
ERR6108982	1	1	oral	oral	0.21017592	0.3717833	0.122230306	0.14048721	0.1553233
ERR6108983	1	1	oral	oral	0.21020633	0.37175703	0.122226484	0.1405073	0.1553029
ERR6108984	1	1	oral	oral	0.21524134	0.36402115	0.12209582	0.14399016	0.15465157
ERR6108985	1	1	oral	oral	0.2156718	0.36325118	0.12211479	0.14425787	0.1547044
ERR6108986	1	1	oral	oral	0.21668182	0.36139998	0.1221673	0.14488603	0.15486488
ERR6108987	1	1	oral	oral	0.21632868	0.3620544	0.122147724	0.1446668	0.15480238
ERR6108988	1	1	oral	oral	0.24290444	0.31222978	0.122207195	0.15757328	0.16508535
ERR6108989	1	1	oral	oral	0.24003735	0.31752738	0.12237028	0.15649189	0.16357306
ERR6108990	1	1	oral	oral	0.24046865	0.31687665	0.12232498	0.15663731	0.16369238
ERR6108991	1	1	oral	oral	0.24233231	0.31333798	0.12223498	0.15735309	0.16474164
ERR6108992	1	1	oral	oral	0.22723567	0.34111756	0.12269296	0.15079132	0.1581625
ERR6108993	1	1	oral	oral	0.22829358	0.33899292	0.122733526	0.15133585	0.1586441
ERR6108994	1	1	oral	oral	0.23065242	0.33438432	0.12277638	0.15249799	0.15968886
ERR6108995	1	1	oral	oral	0.2285483	0.33852977	0.12273146	0.15145949	0.15873098
ERR6108996	1	1	oral	oral	0.22316046	0.34876913	0.12259116	0.14867026	0.156809
ERR6108997	1	1	oral	oral	0.22329985	0.34848273	0.12260128	0.14874806	0.1568681
ERR6108998	1	1	oral	oral	0.2231848	0.34870118	0.12259643	0.14868589	0.15683165
ERR6109000	1	1	oral	oral	0.22306293	0.34893924	0.12258992	0.14861934	0.1567886
ERR6109001	1	1	oral	oral	0.20924462	0.37242758	0.12235026	0.14056274	0.15541475
ERR6109002	1	1	oral	oral	0.20989205	0.37186214	0.12225303	0.14079434	0.15519847
ERR6109003	1	1	oral	oral	0.20991258	0.37183678	0.12225002	0.14081131	0.15518935
ERR6109004	1	1	oral	oral	0.2100842	0.37168896	0.12222907	0.1408503	0.15514746
ERR6109005	1	1	oral	oral	0.21528518	0.3639289	0.12210005	0.14401084	0.15467499
ERR6109010	1	1	oral	oral	0.21428978	0.36566395	0.122066975	0.14337446	0.15460482
ERR6109011	1	1	oral	oral	0.21537155	0.36377725	0.12210339	0.14406559	0.15468223
ERR6109012	1	1	oral	oral	0.21529864	0.36390817	0.12210019	0.14401944	0.15467352
ERR6109013	0	1	gut	oral	0.29337144	0.2216118	0.11399248	0.16809389	0.20293039
ERR6109014	0	1	gut	oral	0.29437616	0.20831531	0.11359341	0.17099583	0.21271932
ERR6109015	0	1	gut	oral	0.2944318	0.20598744	0.11353087	0.17144181	0.21460804
ERR6109016	0	1	gut	oral	0.2926214	0.22513247	0.11417355	0.16746111	0.20061147
ERR6109017	1	1	oral	oral	0.21973886	0.35547468	0.12237553	0.14674127	0.15566972
ERR6109019	1	1	oral	oral	0.21977623	0.35539365	0.122379705	0.14676268	0.15568775
ERR6109020	1	1	oral	oral	0.21955258	0.35581124	0.122367725	0.14663298	0.1556355
ERR6109021	1	1	oral	oral	0.21979907	0.3553375	0.1223836	0.14677553	0.1557043
ERR6109022	0	1	gut	oral	0.27417466	0.25906697	0.11800046	0.16515945	0.18359849
ERR6109023	0	1	gut	oral	0.27213457	0.2624905	0.11837505	0.16483426	0.18216556
ERR6109024	0	1	gut	oral	0.2754803	0.2567901	0.11776181	0.16538644	0.18458132
ERR6109025	0	1	gut	oral	0.27139202	0.26370555	0.118511066	0.16472124	0.1816701
ERR6109027	1	1	oral	oral	0.21433164	0.36539692	0.12208717	0.14342597	0.15475826
ERR6109028	1	1	oral	oral	0.21441793	0.36524352	0.1220909	0.14347692	0.15477075
ERR6109049	1	1	oral	oral	0.2147778	0.3646098	0.1221044	0.143708	0.15479998
ERR6109050	1	1	oral	oral	0.2148669	0.3644554	0.122107424	0.14376652	0.15480375
ERR6109051	0	1	gut	oral	0.26807553	0.15111093	0.120483376	0.21859604	0.24173415
ERR6109053	0	1	gut	oral	0.27658695	0.15425375	0.11849958	0.20703883	0.2436209
ERR6109054	0	1	gut	oral	0.2639672	0.14997381	0.121425495	0.22412516	0.24050836
ERR6109055	0	1	gut	oral	0.26359683	0.14979427	0.121525586	0.22462906	0.24045421
ERR6109056	0	1	gut	oral	0.2684832	0.26835474	0.11908612	0.1642961	0.17977984
ERR6109057	1	1	oral	oral	0.26081282	0.28106347	0.120268345	0.16276938	0.17508596
ERR6109058	1	1	oral	oral	0.25959596	0.28308454	0.12044281	0.16249858	0.17437808
ERR6109059	1	1	oral	oral	0.2631195	0.2772215	0.11993643	0.16326672	0.1764559
ERR8050978	1	1	oral	oral	0.10346962	0.5498889	0.12472625	0.046935953	0.17497933
SRR1047998	1	0	oral	gut	0.1420104	0.46004137	0.14169186	0.078398235	0.17785814
SRR17604731	1	1	oral	oral	0.14477119	0.4671846	0.13282323	0.07513529	0.18008572
SRR17604732	1	1	oral	oral	0.11774848	0.52163327	0.1291694	0.054992273	0.17645663
SRR17604735	1	1	oral	oral	0.12970135	0.49729377	0.13135053	0.06356928	0.17808503
SRR17604736	1	1	oral	oral	0.115330905	0.5267573	0.12878114	0.053268973	0.17586173
SRR17604737	1	1	oral	oral	0.119883165	0.5172434	0.12965041	0.056504816	0.17671822
SRR17604738	1	1	oral	oral	0.15420982	0.44950277	0.13417399	0.08226524	0.17984822
SRR17604739	1	1	oral	oral	0.13240303	0.49339366	0.13256876	0.06418089	0.17745365
SRR17604740	1	1	oral	oral	0.123776235	0.51114213	0.131405	0.057617098	0.1760595
SRR17604741	1	1	oral	oral	0.12118844	0.5138602	0.12884025	0.05758261	0.17852847
SRR17604742	1	1	oral	oral	0.12870483	0.49945736	0.13127334	0.06268555	0.1778789
SRR17604743	1	1	oral	oral	0.1326118	0.49248812	0.13232453	0.06478018	0.17779543
SRR17604744	1	1	oral	oral	0.13234302	0.49353427	0.13244347	0.06404429	0.17763494
