Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883454	3	1	midden	cave	0.046664562	0.13025098	0.049726877	0.30320087	0.14953437	0.044655487	0.030737503	0.08259451	0.1179912	0.044643715
ERR1883455	3	1	midden	cave	0.045376293	0.14478475	0.033669192	0.31316012	0.16188143	0.042982303	0.034574505	0.08930035	0.08836734	0.045903664
ERR1883456	3	1	midden	cave	0.05599186	0.14619616	0.02262969	0.45047644	0.052560784	0.032458544	0.031415686	0.049554784	0.10533027	0.05338585
ERR1883457	3	1	midden	cave	0.044626784	0.12447176	0.04998936	0.32276067	0.14691038	0.04229798	0.031249998	0.07581362	0.12013115	0.041748244
ERR1883458	3	1	midden	cave	0.05062175	0.14500481	0.018577665	0.4913326	0.048527077	0.02847388	0.02802819	0.04457382	0.09609395	0.048766173
ERR1883459	4	1	ocean	cave	0.034558907	0.090665534	0.09000088	0.17917703	0.29298818	0.046980754	0.029815532	0.092953324	0.11032233	0.03253759
ERR1883460	3	1	midden	cave	0.03691054	0.11747284	0.0461929	0.31175482	0.19884397	0.038342472	0.029438077	0.08291251	0.1043958	0.033735987
ERR1883461	3	1	midden	cave	0.057220127	0.14620095	0.03254518	0.37185338	0.08172273	0.041523285	0.036377966	0.065156356	0.11097323	0.0564267
ERR1883462	3	1	midden	cave	0.07178972	0.20143698	0.017513301	0.26330262	0.08725849	0.04880137	0.06358875	0.09438161	0.057844732	0.09408244
ERR1883463	3	1	midden	cave	0.07833824	0.18827751	0.0062889797	0.47306958	0.016751643	0.02047289	0.033531174	0.03169783	0.05624989	0.09532219
ERR1883464	3	1	midden	cave	0.046457328	0.11717968	0.04094045	0.42391187	0.0778286	0.03320118	0.02741241	0.05060635	0.14237452	0.040087696
ERR1883465	3	1	midden	cave	0.07925602	0.17922907	0.010279014	0.44642082	0.023547214	0.025958218	0.0380626	0.037723117	0.070302114	0.08922186
ERR1883468	3	1	midden	cave	0.05460509	0.15697442	0.028200282	0.354294	0.1008954	0.04223025	0.039004624	0.0749249	0.09230882	0.056562167
ERR1883469	4	1	ocean	cave	0.027045961	0.06729888	0.0576224	0.060971998	0.5160123	0.047131214	0.03862712	0.11642676	0.039313685	0.029549664
ERR1883470	3	1	midden	cave	0.13809705	0.14226596	0.023245756	0.21272555	0.02565427	0.041756954	0.13942082	0.056654233	0.09378397	0.12639551
ERR1883471	2	1	lake	cave	0.006595994	0.013044098	0.45453435	0.059281603	0.27550077	0.015093288	0.005162715	0.02661484	0.13949057	0.0046816673
ERR1883472	4	1	ocean	cave	0.019706028	0.04924026	0.17946969	0.14944857	0.32633898	0.032169145	0.01627947	0.06251681	0.14849046	0.016340552
ERR1883473	4	1	ocean	cave	0.015379789	0.05091747	0.024932109	0.035546776	0.67231435	0.030380636	0.023724532	0.11253941	0.016820092	0.017444797
ERR1883474	3	1	midden	cave	0.059291087	0.16340761	0.027990717	0.3550281	0.082342096	0.043317672	0.03783331	0.07108338	0.096604295	0.063101746
ERR1883475	3	1	midden	cave	0.04783192	0.109355524	0.0771808	0.27919915	0.1380676	0.046092317	0.030049888	0.07327821	0.1570069	0.041937586
ERR1883476	3	1	midden	cave	0.05365863	0.09527153	0.07813255	0.33476123	0.06728216	0.03847743	0.027031148	0.04589327	0.21740903	0.042083032
ERR1883477	8	1	swamp forest	cave	0.16186804	0.08076173	0.06787059	0.1964311	0.014839997	0.043537643	0.03825789	0.032896746	0.27716914	0.08636715
ERR1883478	8	1	swamp forest	cave	0.2143661	0.075469136	0.05540781	0.18132998	0.009786956	0.037979126	0.077000245	0.030736465	0.2144849	0.103439376
ERR1883479	0	1	archeological site	cave	0.2421076	0.07736698	0.040819153	0.18570113	0.0072371573	0.03361635	0.08605562	0.027419718	0.18270311	0.11697313
ERR1883480	3	1	midden	cave	0.15679835	0.10769335	0.022810193	0.34158885	0.009728139	0.028496077	0.035929102	0.02596863	0.17604151	0.09494573
ERR1883481	4	1	ocean	cave	0.026390329	0.0811342	0.080192074	0.16065322	0.37876162	0.03991825	0.024119925	0.09398452	0.089998364	0.024847481
ERR1883482	2	1	lake	cave	0.017770277	0.03255278	0.30732483	0.12153654	0.23293543	0.02791745	0.0137549	0.045446895	0.18786664	0.012894266
ERR1883483	4	1	ocean	cave	0.006017126	0.017874332	0.12281067	0.030819336	0.7017035	0.017138608	0.008735115	0.053596895	0.03554318	0.005761188
ERR1883484	4	1	ocean	cave	0.005655646	0.018011048	0.09568778	0.02883552	0.7374292	0.016239448	0.008637044	0.054413654	0.029598866	0.005491869
ERR1883485	4	1	ocean	cave	0.011003602	0.037211556	0.084407106	0.06145415	0.63248545	0.024788395	0.013325653	0.077234454	0.04727208	0.010817584
ERR1883486	3	1	midden	cave	0.1397207	0.17909567	0.0027184447	0.4039573	0.0041597458	0.0127194775	0.035436906	0.018147005	0.04806445	0.15598021
ERR1883487	4	1	ocean	cave	0.004344307	0.010777119	0.26466998	0.025238084	0.58580816	0.013753648	0.0054929703	0.037033856	0.049071305	0.0038106975
ERR3003613	8	-100	swamp forest		0.02235856	0.000309199	0.00044756292	0.12235737	7.267081e-08	2.2420312e-05	6.351107e-06	1.9588633e-06	0.85379714	0.0006994742
ERR3003614	8	-100	swamp forest		0.00029631428	1.3866973e-07	0.0016670891	0.00029874712	5.3868784e-11	1.0703647e-07	8.146318e-09	1.089401e-09	0.99773693	7.207004e-07
ERR3003615	8	-100	swamp forest		0.004220758	2.059926e-06	7.983548e-05	0.00618871	2.4745086e-11	1.7467688e-07	3.753642e-08	3.791633e-09	0.98949605	1.2341016e-05
ERR3003616	8	-100	swamp forest		0.001067442	2.710562e-07	4.8628324e-05	0.0017449234	2.1121585e-12	2.6050953e-08	3.244028e-09	3.1480105e-10	0.99713695	1.8007029e-06
ERR3003617	8	-100	swamp forest		0.19180058	0.031736273	0.05636947	0.1288998	0.0018984076	0.017685732	0.012918309	0.007998897	0.49511	0.055582497
ERR3003618	8	-100	swamp forest		0.008020709	2.2663256e-05	0.0010086594	0.0067040557	4.653281e-09	5.0046433e-06	6.02358e-07	2.0399624e-07	0.9841308	0.000107350184
ERR3003619	8	-100	swamp forest		0.0038589726	1.3098245e-06	1.3162841e-05	0.012083788	2.76801e-12	4.4430283e-08	1.1179636e-08	8.0587614e-10	0.9840343	8.424596e-06
ERR3003620	8	-100	swamp forest		0.0032470229	7.5775947e-06	0.00019311786	0.012117627	5.6253824e-10	7.7813394e-07	1.1009459e-07	2.2272351e-08	0.98440534	2.8377244e-05
ERR3003622	8	-100	swamp forest		0.0016503339	2.6558916e-06	0.0002619061	0.006203061	3.122313e-10	3.8403368e-07	6.676796e-08	8.762796e-09	0.9918724	9.249732e-06
ERR3003623	3	-100	midden		0.10699257	0.0012964263	1.4567164e-05	0.5881955	8.588542e-09	1.0425028e-05	1.0329468e-05	1.6219855e-06	0.29950258	0.003975969
ERR3003624	3	-100	midden		0.19133846	0.11744825	0.008425509	0.356718	0.004961251	0.019341825	0.032583136	0.017172044	0.11466284	0.13734864
ERR3003625	8	-100	swamp forest		0.0020286245	1.0513324e-06	3.084575e-05	0.006244472	6.941381e-12	5.989909e-08	7.274405e-09	9.782953e-10	0.9916893	5.573261e-06
ERR3003626	8	-100	swamp forest		0.03539332	0.00033806465	0.0016746223	0.044487398	1.7988609e-07	5.7503632e-05	2.0338814e-05	5.1889324e-06	0.91679865	0.001224664
ERR3003628	3	-100	midden		0.06760565	0.21181461	0.01824813	0.25080872	0.110400446	0.050476577	0.04486166	0.09112551	0.05221664	0.10244202
ERR3003629	8	-100	swamp forest		0.0068329363	0.000201667	0.01525683	0.018104194	2.8255527e-06	0.000113687325	1.931005e-05	9.151421e-06	0.95908237	0.0003770396
ERR3003630	8	-100	swamp forest		0.000450525	1.7754319e-07	4.9175393e-05	0.001965061	2.7412554e-12	1.7442469e-08	1.5793216e-09	1.7819277e-10	0.99753416	8.224026e-07
ERR3003633	8	-100	swamp forest		0.009044242	5.439153e-05	0.0017182558	0.012628417	3.3050856e-08	1.2983583e-05	2.1669578e-06	6.957532e-07	0.97635025	0.00018852766
ERR3003634	3	-100	midden		0.06559561	0.026883952	0.00042251404	0.78926355	7.173835e-05	0.00092099735	0.0011041701	0.0005082582	0.095720544	0.019508678
ERR3003636	8	-100	swamp forest		0.090370044	0.013711631	0.16194448	0.063756034	0.00228037	0.014715062	0.0085559115	0.0050573843	0.6165502	0.023058908
ERR3003641	8	-100	swamp forest		0.00092941016	3.7175784e-07	1.5031309e-05	0.0059778364	1.6060923e-12	1.6580397e-08	2.1501518e-09	2.0234811e-10	0.9930756	1.7650566e-06
ERR3003643	8	-100	swamp forest		0.04240845	0.003115185	0.0032499894	0.24333131	1.1297756e-05	0.00044278934	0.00017486472	8.134742e-05	0.70251775	0.00466697
ERR3003645	8	-100	swamp forest		0.0035854126	1.0098856e-05	0.0015344158	0.0054929107	5.8159197e-09	3.0578074e-06	6.9091385e-07	1.11564006e-07	0.9893366	3.6664846e-05
ERR3003648	8	-100	swamp forest		0.010746515	2.241659e-05	1.17017435e-05	0.15056106	8.749564e-11	3.2340284e-07	1.4094026e-07	1.3352988e-08	0.83859134	6.648065e-05
ERR3003649	8	-100	swamp forest		0.0010011313	2.0979808e-06	0.007759944	0.00088305975	5.382498e-09	2.2625252e-06	2.1203145e-07	5.0463328e-08	0.9903425	8.789017e-06
ERR3003650	3	-100	midden		0.04141524	0.0067082886	0.00033925122	0.7350227	7.935905e-06	0.0002407478	0.0002390883	7.1984905e-05	0.21000247	0.0059520993
ERR3003651	8	-100	swamp forest		0.0005847522	3.2507754e-07	0.0013366288	0.00047851962	8.5770335e-11	1.8925526e-07	1.4911725e-08	2.406348e-09	0.9975979	1.7117293e-06
ERR3003653	3	-100	midden		0.12239524	0.060872618	0.026843546	0.35320646	0.0044946955	0.018821837	0.010914592	0.01047126	0.32858065	0.063399196
ERR3003654	8	-100	swamp forest		0.034260057	0.0005601939	0.00025340426	0.22909224	8.0129695e-08	2.5883333e-05	1.0588375e-05	2.6878126e-06	0.7345739	0.001220909
ERR3003655	8	-100	swamp forest		0.00093685946	1.5261143e-07	3.6087315e-06	0.0055785035	9.4880924e-14	3.7606247e-09	4.4212017e-10	3.4343202e-11	0.99347997	9.697831e-07
ERR3003656	8	-100	swamp forest		0.11423361	0.026926948	0.05363977	0.1937423	0.0024411692	0.013416787	0.009501024	0.0055859233	0.5465317	0.033980843
ERR3250144	4	-100	ocean		0.0017238177	0.0075474973	0.0032269424	0.0024842748	0.93153346	0.004867886	0.003399337	0.042604703	0.0008804534	0.0017315699
ERR3250145	4	-100	ocean		0.0009178365	0.0047259624	0.0013921435	0.0012628909	0.95251	0.0027679584	0.0019425384	0.033202164	0.00036194475	0.0009163951
ERR3250146	4	-100	ocean		0.0018731103	0.009582038	0.0019156063	0.0027017496	0.9203201	0.004778764	0.0034185443	0.052751355	0.0007022955	0.0019564263
ERR3250147	4	-100	ocean		0.00094700436	0.0052426243	0.0009834646	0.0012509044	0.94836605	0.0026890428	0.0019417774	0.037313614	0.000298161	0.00096738624
ERR3250148	4	-100	ocean		0.0007051808	0.0023233138	0.005021553	0.0007619385	0.965448	0.0027353966	0.0019920608	0.019825922	0.0004831705	0.00070340495
ERR3250149	4	-100	ocean		0.000978482	0.003704419	0.005273767	0.0013707782	0.95581377	0.0034918827	0.002361595	0.025279278	0.00072858576	0.0009975358
ERR3250150	4	-100	ocean		0.00021211272	0.0011465027	0.00044532874	0.0002321038	0.9816907	0.00083084067	0.000589496	0.014590166	6.590576e-05	0.00019682001
ERR3250151	4	-100	ocean		0.00019538599	0.0013895234	0.00038594875	0.0003119768	0.9814699	0.00079212384	0.000498139	0.014692748	6.979417e-05	0.0001943733
ERR3250152	4	-100	ocean		0.00018588707	0.0012371576	0.000445323	0.00029124017	0.9832212	0.000784706	0.0005113447	0.013067868	7.165354e-05	0.00018361684
ERR3589317	8	-100	swamp forest		0.01036057	0.00015258881	0.00046895538	0.095524356	5.3004765e-08	1.2297316e-05	2.9334583e-06	8.8531544e-07	0.8931941	0.00028336447
ERR3589318	8	-100	swamp forest		0.00038891874	1.7915049e-07	0.00049037364	0.0005746015	2.3822859e-11	6.586525e-08	6.1543792e-09	7.300923e-10	0.99854505	8.675177e-07
ERR3589319	8	-100	swamp forest		0.014261338	1.7695646e-05	6.856683e-05	0.037144467	2.392391e-10	8.580111e-07	3.453041e-07	3.4476166e-08	0.9484213	8.53262e-05
ERR3589320	8	-100	swamp forest		0.09744168	0.010328527	0.07273725	0.077445105	0.00062772795	0.0071355854	0.0039098235	0.0021191689	0.70993227	0.018322825
ERR3589321	8	-100	swamp forest		0.056578476	0.0017359094	0.087569274	0.016712373	5.0653478e-05	0.0019975605	0.0006665927	0.00034181497	0.8292112	0.005136115
ERR3589322	8	-100	swamp forest		0.22524665	0.019449139	0.0044281487	0.30639687	8.073876e-05	0.0026762518	0.0029746129	0.0010518773	0.3970304	0.040665295
ERR3589323	8	-100	swamp forest		0.0056597483	7.7634995e-06	0.0001628414	0.009656001	2.8879343e-10	7.6241764e-07	1.3390873e-07	2.2862158e-08	0.98447543	3.7300353e-05
ERR3589324	8	-100	swamp forest		0.0082704825	4.757425e-05	0.003873444	0.00653558	5.1897665e-08	1.8849325e-05	2.3553982e-06	9.843907e-07	0.98106474	0.00018598684
ERR3589325	8	-100	swamp forest		0.008466922	9.197411e-06	8.958408e-05	0.018215757	1.7252208e-10	6.1679776e-07	1.8510816e-07	2.0004155e-08	0.97317106	4.6601832e-05
ERR3589326	8	-100	swamp forest		0.033538744	0.0005006589	0.0005378982	0.13618875	1.382124e-07	3.997997e-05	1.3170761e-05	3.8286103e-06	0.8278491	0.001327712
ERR3589327	8	-100	swamp forest		0.0005146478	1.2072076e-07	0.00031363074	0.00035935384	5.80833e-12	4.0169336e-08	3.2918768e-09	3.963707e-10	0.99881136	8.4591545e-07
ERR3589328	8	-100	swamp forest		0.0032975245	5.8804603e-06	0.0009448332	0.0038634744	1.6311276e-09	1.5990015e-06	2.6734236e-07	4.7473183e-08	0.99186146	2.478178e-05
ERR3589329	3	-100	midden		0.19434433	0.021774897	3.348137e-05	0.6817192	1.918447e-06	0.00021198914	0.00040036606	0.00011756974	0.057561845	0.04383422
ERR3589330	3	-100	midden		0.2729177	0.046966247	0.00015973381	0.51594853	2.325462e-05	0.0009892257	0.0029552984	0.00074112555	0.057267614	0.102031305
ERR3589331	8	-100	swamp forest		0.0032427611	4.774423e-06	0.00038893675	0.004522347	5.0093e-10	8.34366e-07	1.14936746e-07	2.2384759e-08	0.99181855	2.1672884e-05
ERR3589332	8	-100	swamp forest		0.19751167	0.034130443	0.007454834	0.3375719	0.00037262228	0.005894566	0.0058954204	0.002652933	0.34933826	0.0591773
ERR3589333	3	-100	midden		0.11098951	0.11822543	0.07289943	0.14835232	0.0720699	0.08068577	0.082692355	0.079778165	0.12529325	0.10901399
ERR3589334	3	-100	midden		0.080777034	0.21958156	0.009151745	0.3746367	0.03397673	0.031151649	0.027501315	0.0466101	0.05503002	0.12158316
ERR3589335	8	-100	swamp forest		0.05501434	0.017344186	0.14406385	0.1084884	0.005091369	0.015292081	0.0063492376	0.005287906	0.6228107	0.02025792
ERR3589336	8	-100	swamp forest		0.0054290807	9.70432e-06	0.00028286575	0.010792059	7.6559403e-10	1.1868744e-06	2.2525143e-07	3.9333372e-08	0.9834462	3.8687154e-05
ERR3589337	8	-100	swamp forest		0.009171826	6.273193e-06	1.2485803e-05	0.03964274	1.2991836e-11	1.4002359e-07	4.0627615e-08	3.9069836e-09	0.95113224	3.422799e-05
ERR3589338	8	-100	swamp forest		0.11298418	0.09569763	0.108309835	0.11409412	0.07017907	0.0859612	0.0838794	0.0762481	0.15326796	0.09937848
ERR3589339	8	-100	swamp forest		0.059519574	0.0038616492	0.012994246	0.09818949	3.829042e-05	0.0012156278	0.00040830224	0.00023800573	0.81611097	0.007423886
ERR3589340	3	-100	midden		0.08521862	0.016813597	0.00013144664	0.7857276	8.426358e-06	0.00031974248	0.00043998132	0.00015425756	0.09409082	0.017095473
ERR3589341	8	-100	swamp forest		0.00059727416	4.969775e-07	0.003245433	0.0003906218	3.477991e-10	4.4459992e-07	2.5658823e-08	6.3469594e-09	0.9957632	2.5347342e-06
ERR3589342	8	-100	swamp forest		0.003222846	9.67326e-06	0.02395466	0.0010847923	4.9799556e-08	1.531492e-05	1.9181853e-06	5.624507e-07	0.9716619	4.828284e-05
ERR3589343	8	-100	swamp forest		0.064965576	0.0023717037	0.0052489615	0.1425059	8.993056e-06	0.0004865044	0.00031482297	8.917598e-05	0.77926797	0.004740375
ERR3589344	3	-100	midden		0.09801899	0.18425672	0.01873317	0.3197524	0.04003895	0.042141546	0.039400607	0.051010076	0.08374021	0.12290736
ERR3589345	8	-100	swamp forest		0.034779698	0.00021829162	0.0014115333	0.027121918	7.353892e-08	3.8116927e-05	1.0963884e-05	3.1139616e-06	0.9355099	0.00090636284
ERR3589346	3	-100	midden		0.094722345	0.106785536	0.09295014	0.111921266	0.10614357	0.09171566	0.09128701	0.09675678	0.108426064	0.09929155
ERR3589347	8	-100	swamp forest		0.0011539262	1.1748452e-06	0.0003965856	0.0020276909	1.5103635e-10	2.702788e-07	3.0462182e-08	4.919137e-09	0.9964149	5.311068e-06
ERR3589348	8	-100	swamp forest		0.0103276735	7.87912e-05	0.0024066297	0.015071985	8.361837e-08	2.0737927e-05	5.060743e-06	1.2951517e-06	0.9718454	0.00024231586
ERR3589349	8	-100	swamp forest		0.104057215	0.101035826	0.10187561	0.11231635	0.08430787	0.08980766	0.08916675	0.08513862	0.13211448	0.10017955
ERR3589350	8	-100	swamp forest		0.0066966945	2.447759e-05	0.0005466759	0.019450633	5.4769314e-09	3.4348025e-06	9.504034e-07	1.5110753e-07	0.9731969	8.008986e-05
ERR3589351	8	-100	swamp forest		0.0073328502	3.340678e-05	0.0015121077	0.0129642645	2.0747557e-08	7.80551e-06	2.2448717e-06	3.974795e-07	0.97803986	0.00010698165
ERR3589352	8	-100	swamp forest		0.002905025	1.7732185e-05	0.01619451	0.003506098	1.3893921e-07	1.7459106e-05	4.1512494e-06	7.822397e-07	0.97730196	5.2050338e-05
ERR3589353	8	-100	swamp forest		0.00071341445	5.241244e-07	0.012549858	0.0002080022	1.00948e-09	1.0823962e-06	7.4187426e-08	1.7087647e-08	0.98652333	3.712509e-06
ERR3589354	8	-100	swamp forest		0.004737073	6.1272117e-06	0.00012491271	0.013715956	2.1746427e-10	5.0835746e-07	1.2547127e-07	1.5237864e-08	0.9813905	2.4840992e-05
ERR3589355	8	-100	swamp forest		0.0010648548	1.6587253e-06	0.01030185	0.00056367385	4.063199e-09	2.2834397e-06	1.9002267e-07	4.83524e-08	0.988057	8.441065e-06
ERR3589356	3	-100	midden		0.084414475	0.005816499	0.00029479826	0.5840436	2.2358804e-06	0.00020028354	0.00017291046	5.054567e-05	0.31601053	0.008994073
ERR3589357	8	-100	swamp forest		0.001623181	3.3243264e-06	0.0021261198	0.0023084106	2.4505837e-09	1.4813257e-06	1.9831754e-07	3.8002053e-08	0.9939255	1.1726217e-05
ERR3589358	8	-100	swamp forest		0.20470148	0.041413885	0.02048211	0.24566011	0.0012686142	0.012708884	0.011368607	0.0062592975	0.3878311	0.06830588
ERR3589359	8	-100	swamp forest		0.12789004	0.06975567	0.04994215	0.27080274	0.010251572	0.031613827	0.018412225	0.018812053	0.3264051	0.07611463
ERR3589360	8	-100	swamp forest		0.12534264	0.004052497	0.00077840075	0.3052426	1.7704815e-06	0.00026245945	0.00019270601	5.3156455e-05	0.5539667	0.010107117
ERR3589361	8	-100	swamp forest		0.0013776218	4.3417387e-07	2.478375e-05	0.0039593526	2.0563432e-12	2.5838709e-08	3.3097274e-09	3.4285122e-10	0.9946353	2.4958404e-06
ERR3589362	8	-100	swamp forest		0.00067256554	5.302166e-07	0.0017034427	0.0005778139	2.0901049e-10	3.216825e-07	2.5756117e-08	4.7183715e-09	0.9970427	2.6482955e-06
ERR3596301	2	-100	lake		0.11258745	0.016040824	0.45731807	0.043283395	0.007389462	0.027411425	0.13183771	0.014595986	0.15209118	0.03744449
ERR3597209	6	-100	sea coast		0.12721655	0.036242705	0.05662728	0.045529827	0.011135292	0.027786627	0.55104065	0.026193244	0.045299772	0.072928116
ERR3597210	2	-100	lake		0.0146212	0.0024893177	0.89791286	0.0049759033	0.0058613587	0.009690747	0.010486392	0.0056046196	0.04193993	0.006417742
ERR3597211	2	-100	lake		0.036167204	0.005078707	0.7910606	0.0073323925	0.007584172	0.015881706	0.06841017	0.010174293	0.043159798	0.015150937
ERR3597212	2	-100	lake		0.024661183	0.003793694	0.8538336	0.0066167046	0.0067527825	0.013223967	0.026254553	0.0075698146	0.046800498	0.010492972
ERR3597214	2	-100	lake		0.058311567	0.008413745	0.6472191	0.0145052355	0.009014063	0.020468403	0.14530064	0.012764752	0.06048129	0.023521228
ERR3597215	2	-100	lake		0.048254773	0.012258663	0.59723306	0.015369665	0.026596356	0.029008674	0.17818902	0.022128476	0.043699276	0.027261881
ERR3597285	2	-100	lake		0.08328541	0.013163105	0.54914075	0.026405364	0.009857948	0.026655098	0.14822023	0.015325745	0.09483007	0.03311624
ERR3597286	2	-100	lake		0.14123102	0.022974502	0.33429402	0.06358482	0.008351805	0.0313142	0.16645557	0.017775381	0.1661637	0.047855046
ERR3597287	2	-100	lake		0.07913095	0.015857333	0.49569133	0.02924664	0.0147464825	0.029786859	0.20076853	0.01926715	0.07899056	0.036514178
ERR3597288	6	-100	sea coast		0.13194107	0.022791343	0.10044522	0.036712904	0.0068584336	0.024067584	0.5484424	0.017298706	0.054503903	0.056938395
ERR3597289	6	-100	sea coast		0.13295405	0.02549898	0.042553943	0.056879397	0.0050527574	0.017431447	0.6003693	0.013713466	0.048360918	0.05718575
ERR3597290	6	-100	sea coast		0.09612409	0.041921314	0.098194845	0.0474453	0.03130901	0.03988483	0.48998073	0.04197917	0.04412645	0.06903429
ERR3597291	2	-100	lake		0.027481692	0.0067630084	0.801718	0.009403397	0.01814788	0.020276714	0.042764172	0.015517157	0.042748302	0.015179677
ERR3597292	6	-100	sea coast		0.0739203	0.020269176	0.14655568	0.019268455	0.019692473	0.028495824	0.59255356	0.024810031	0.028656326	0.045778204
ERR3597293	2	-100	lake		0.10432018	0.015828319	0.47250655	0.043692555	0.008283484	0.026524104	0.13630708	0.0149731785	0.14208454	0.03548006
ERR3597294	2	-100	lake		0.12536393	0.022802833	0.3502582	0.05237122	0.011059589	0.03303447	0.21069951	0.020582842	0.12479428	0.049033158
ERR3597295	6	-100	sea coast		0.19337662	0.049262077	0.09460578	0.15018362	0.00856794	0.033564605	0.20642059	0.023503724	0.16098012	0.07953493
ERR3597296	6	-100	sea coast		0.08511207	0.033062294	0.1216554	0.030982923	0.03212159	0.038583912	0.5242586	0.036876358	0.036351614	0.06099515
ERR3597297	2	-100	lake		0.010501983	0.0015749722	0.9257862	0.003205185	0.004241542	0.007020561	0.0075187283	0.00389479	0.0318318	0.004424216
ERR3597390	6	-100	sea coast		0.15387958	0.022914054	0.12881097	0.049470115	0.0056255455	0.0232532	0.4667942	0.01632717	0.07817991	0.05474524
ERR3597471	6	-100	sea coast		0.12158061	0.04778922	0.027669273	0.0694549	0.011344567	0.024867995	0.54856765	0.024244668	0.041071832	0.08340925
ERR3597477	2	-100	lake		0.036431756	0.00891059	0.7556595	0.012645759	0.018433556	0.024670338	0.052021597	0.01737493	0.053705312	0.020146681
ERR3597478	3	-100	midden		0.2165844	0.0575536	0.02072159	0.3101932	0.002874369	0.016726915	0.14035267	0.013197296	0.13650656	0.08528946
ERR3597479	3	-100	midden		0.21169864	0.061206948	0.02116508	0.31127825	0.0033781345	0.018046742	0.134762	0.014345889	0.13542782	0.088690534
ERR3597481	3	-100	midden		0.177784	0.08771214	0.010795226	0.3589674	0.0042452216	0.016577428	0.13344467	0.015484976	0.08765844	0.10733048
ERR3598121	2	-100	lake		0.13016899	0.01637939	0.36839855	0.06473658	0.004145059	0.02449499	0.058154065	0.011688289	0.28838953	0.03344464
ERR3598122	6	-100	sea coast		0.18039972	0.028002363	0.09099526	0.069547	0.0049134525	0.023399126	0.43196467	0.016244052	0.09117492	0.06335947
ERR3598356	6	-100	sea coast		0.14330101	0.09745653	0.015038568	0.23773044	0.010929382	0.024020106	0.27272132	0.028238045	0.06152242	0.10904212
ERR3598600	6	-100	sea coast		0.13441727	0.17042294	0.00782977	0.13749123	0.015849344	0.026636321	0.22985229	0.04659582	0.03383743	0.19706768
ERR3598673	6	-100	sea coast		0.17242482	0.072796375	0.024077967	0.1875387	0.0089253755	0.026458474	0.29866287	0.024912255	0.07782526	0.10637792
ERR3600831	6	-100	sea coast		0.120436355	0.07365882	0.010634947	0.09490642	0.009334986	0.019014431	0.5028263	0.02353069	0.031947397	0.11370969
ERR3600991	6	-100	sea coast		0.05410907	0.024703484	0.056437958	0.026229365	0.029323986	0.023644308	0.699555	0.025924359	0.019080626	0.040991865
ERR3600992	6	-100	sea coast		0.113794975	0.03112892	0.04773128	0.04477384	0.009918705	0.02359886	0.6037541	0.020015612	0.04084823	0.06443544
ERR3601422	3	-100	midden		0.16470987	0.08186782	0.007168639	0.46639663	0.0025715227	0.011371357	0.075196795	0.010870077	0.09172269	0.08812462
ERR3601441	3	-100	midden		0.17300554	0.08604956	0.015890263	0.2493759	0.007218446	0.022393106	0.23592587	0.022600183	0.075346194	0.11219492
ERR3601480	6	-100	sea coast		0.13805082	0.07499859	0.013039468	0.10605395	0.0089922445	0.02128377	0.45526695	0.024066228	0.03949221	0.1187557
ERR3602087	6	-100	sea coast		0.17976007	0.07887045	0.012671096	0.17143598	0.005795552	0.0200404	0.32638714	0.019809043	0.058327742	0.12690264
ERR4670283	3	-100	midden		0.0030060671	0.020750958	4.3174846e-06	0.97137636	2.5363266e-05	5.6692195e-05	0.00016646595	0.00012821799	0.0018281565	0.0026573432
ERR4670285	3	-100	midden		0.014401536	0.064393856	0.00037350645	0.8842517	0.0013007682	0.0015331416	0.0024229232	0.0026798788	0.016409282	0.012233352
ERR4670286	3	-100	midden		0.0049196268	0.0264469	2.4637058e-05	0.95948803	9.1758906e-05	0.0001732504	0.0003690292	0.00033153372	0.0045646816	0.0035905181
ERR4670287	3	-100	midden		0.010978168	0.052223235	0.00026260506	0.90850526	0.00092205463	0.0010476066	0.001824999	0.0018345073	0.013790156	0.008611379
ERR4670288	3	-100	midden		0.0049377964	0.029551366	3.450986e-05	0.9553246	0.00014681125	0.00022413748	0.00043283968	0.00043349652	0.005167904	0.0037465603
ERR4670289	3	-100	midden		0.018270716	0.04630978	0.0003550296	0.89665705	0.0006407865	0.0011852398	0.0026723638	0.0016253828	0.02014932	0.0121344235
ERR4863205	4	-100	ocean		0.031731382	0.21066141	0.0058726566	0.104308434	0.31424707	0.03696835	0.025173152	0.20692061	0.013107046	0.051009864
ERR4863206	4	-100	ocean		0.00583735	0.013926398	0.0324082	0.007655963	0.84312594	0.01565826	0.012367445	0.05674541	0.0062501794	0.006024753
ERR4863207	4	-100	ocean		0.02985904	0.20790337	0.0044160485	0.08266083	0.32776535	0.03429464	0.024990028	0.22832625	0.009655433	0.050128974
ERR4863208	4	-100	ocean		0.006624793	0.01462527	0.025438067	0.007400813	0.84286475	0.016276803	0.01506233	0.059412736	0.0055210823	0.006773257
ERR4863209	1	-100	cave		0.04613675	0.40265453	0.0012974013	0.21938138	0.04908882	0.01938799	0.020652369	0.114045046	0.0103605315	0.116995245
