Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057414	2	-100	lake		0.06852489	0.10383743	0.2538576	0.112024724	0.23082548	0.05282869	0.1046748	0.073426306
ERR14057415	2	-100	lake		0.0747399	0.11018849	0.2254816	0.11410176	0.22391197	0.0597626	0.113053635	0.07876005
ERR14057416	2	-100	lake		0.07499237	0.11030492	0.22432426	0.113935664	0.22401302	0.06009505	0.11329054	0.07904426
ERR14100444	4	-100	ocean		0.06743555	0.1043304	0.23748788	0.112466305	0.2505552	0.04981799	0.11115832	0.06674835
ERR14100445	4	-100	ocean		0.06723315	0.10432958	0.23859492	0.11235332	0.2503912	0.04963839	0.1108794	0.066580094
ERR14100446	2	-100	lake		0.066373	0.10274896	0.30359048	0.11335116	0.19879283	0.051294833	0.09772484	0.0661239
ERR14100447	2	-100	lake		0.06673231	0.10339101	0.30025032	0.11372913	0.19845223	0.05189025	0.098564	0.0669908
ERR14100448	2	-100	lake		0.06783974	0.103328906	0.25693837	0.11175502	0.23127091	0.052298833	0.104042836	0.072525404
ERR14100449	2	-100	lake		0.06852489	0.10383743	0.2538576	0.112024724	0.23082548	0.05282869	0.1046748	0.073426306
ERR14100450	2	-100	lake		0.0747399	0.11018849	0.2254816	0.11410176	0.22391197	0.0597626	0.113053635	0.07876005
ERR14100451	2	-100	lake		0.07499237	0.11030492	0.22432426	0.113935664	0.22401302	0.06009505	0.11329054	0.07904426
ERR1894879	4	-1	ocean	shell	0.068454735	0.104412936	0.2293417	0.11262007	0.2536101	0.050637588	0.11299317	0.067929655
ERR1894880	4	-1	ocean	shell	0.06854682	0.10443536	0.22881952	0.112656705	0.25363788	0.050730594	0.11313537	0.06803771
ERR1894881	4	-1	ocean	shell	0.07180063	0.107853964	0.21313436	0.11422359	0.24701823	0.05463144	0.1175291	0.07380866
ERR1894882	4	-1	ocean	shell	0.071731344	0.10783553	0.21351802	0.11419362	0.24698955	0.054558754	0.11745205	0.07372108
ERR1894900	4	-1	ocean	shell	0.065374546	0.103186555	0.24618682	0.111007735	0.25256732	0.047728583	0.10881009	0.065138295
ERR1894901	4	-1	ocean	shell	0.06594327	0.103870615	0.24554774	0.11149894	0.25005925	0.04834892	0.1093486	0.065382615
ERR1894902	4	-1	ocean	shell	0.06611512	0.1035655	0.24179772	0.1114191	0.2530878	0.048426297	0.1098428	0.06574576
ERR1894903	4	-1	ocean	shell	0.066637516	0.10411722	0.24186856	0.11199258	0.25036618	0.04901124	0.11012704	0.065879636
ERR1894904	2	-1	lake	shell	0.064912125	0.10361697	0.2570971	0.11116456	0.24472748	0.047430225	0.10700483	0.06404676
ERR1894905	4	-1	ocean	shell	0.06684379	0.10450773	0.24201177	0.11213251	0.24864194	0.049313795	0.11029098	0.06625745
ERR1894906	2	-1	lake	shell	0.06521414	0.10402721	0.25259957	0.11110477	0.24677032	0.04780849	0.10787786	0.06459758
ERR1894907	4	-1	ocean	shell	0.06693825	0.10434598	0.23619993	0.11162947	0.25390705	0.049224295	0.111136116	0.06661896
ERR1894908	4	-1	ocean	shell	0.06829526	0.10442375	0.2303627	0.11258895	0.25333735	0.050500847	0.11269622	0.06779492
ERR1894909	4	-1	ocean	shell	0.06820271	0.104390584	0.2309036	0.11255156	0.25331226	0.05040759	0.11255286	0.06767889
ERR1894910	4	-1	ocean	shell	0.06896412	0.10494266	0.2270929	0.11291231	0.2524373	0.051245734	0.11364443	0.06876052
ERR1894911	4	-1	ocean	shell	0.068672925	0.10481543	0.22867188	0.11278895	0.25249442	0.050944615	0.113221794	0.068389885
ERR1894912	4	-1	ocean	shell	0.06852484	0.104462355	0.22902922	0.11264765	0.25349218	0.050714936	0.11309816	0.068030715
ERR1894913	4	-1	ocean	shell	0.06846081	0.104438715	0.22944297	0.11261095	0.25348118	0.050641075	0.11300223	0.06792204
ERR1894914	4	-1	ocean	shell	0.06573542	0.10214855	0.23852429	0.11092456	0.25888523	0.047864627	0.109802805	0.06611446
ERR1894915	4	-1	ocean	shell	0.0659505	0.10234151	0.23780072	0.111069866	0.2584925	0.048084192	0.1100208	0.06623998
ERR1894916	4	-1	ocean	shell	0.068545796	0.1052427	0.23169222	0.112983525	0.24948604	0.050995857	0.11259434	0.068459526
ERR1894917	4	-1	ocean	shell	0.068491735	0.105182596	0.23184624	0.11296249	0.24968214	0.05092947	0.11254731	0.06835811
ERR1894918	4	-1	ocean	shell	0.0688491	0.105102114	0.22834654	0.11291972	0.2515143	0.05118354	0.11340114	0.06868358
ERR1894919	4	-1	ocean	shell	0.06857027	0.104765065	0.22950308	0.112757385	0.2523328	0.050837673	0.113031276	0.068202555
ERR2269773	2	-100	lake		0.05452304	0.09442407	0.33483467	0.104238525	0.23387325	0.038132653	0.088994004	0.050979804
ERR2269775	2	-100	lake		0.05417267	0.09462908	0.3270764	0.103503115	0.24112798	0.037781253	0.08998787	0.05172168
ERR2269776	2	-100	lake		0.05543542	0.09496342	0.33011803	0.10523091	0.23328064	0.038972378	0.0901669	0.05183233
ERR2269777	2	-100	lake		0.055152055	0.09543494	0.32992068	0.104654014	0.2336689	0.03880777	0.09023071	0.052130885
ERR2269778	2	-100	lake		0.054000057	0.09367185	0.33404005	0.10372415	0.23650746	0.03780474	0.08889485	0.051356874
ERR2269779	2	-100	lake		0.055121675	0.094580114	0.33190277	0.10496452	0.23372169	0.038652435	0.08969133	0.051365484
ERR2269780	2	-100	lake		0.05458381	0.09425736	0.3365846	0.104365826	0.23263448	0.038159285	0.08861472	0.050799903
ERR2269781	2	-100	lake		0.055266697	0.09478439	0.33123907	0.105095	0.23329501	0.03881125	0.08989139	0.051617097
ERR2269782	2	-100	lake		0.05428801	0.09469681	0.3376604	0.103830606	0.23198414	0.03800573	0.0884666	0.051067747
ERR2269783	2	-100	lake		0.060655408	0.10017142	0.29573962	0.10953914	0.23240313	0.044061977	0.09871327	0.058716048
ERR2269784	2	-100	lake		0.053225666	0.0946661	0.34049094	0.10224503	0.23385441	0.037089404	0.087763704	0.050664786
ERR2269785	2	-100	lake		0.056700684	0.096248195	0.32189626	0.10635378	0.23276515	0.040220257	0.0922634	0.05355222
ERR2269786	2	-100	lake		0.055352762	0.0950535	0.33123732	0.105093226	0.23257113	0.038914487	0.08995593	0.05182168
ERR2269787	2	-100	lake		0.053800467	0.09417361	0.34063724	0.103344776	0.23248361	0.037489362	0.0877485	0.05032248
ERR2269788	2	-100	lake		0.05537814	0.094796486	0.3302198	0.10520181	0.2337218	0.038898624	0.09010255	0.05168081
ERR2269789	2	-100	lake		0.055097423	0.094728805	0.33262974	0.104899846	0.23294736	0.038659513	0.08958005	0.05145731
ERR2269790	2	-100	lake		0.05825454	0.09886849	0.2981099	0.10646995	0.24315418	0.041374814	0.09700829	0.056759957
ERR2269791	2	-100	lake		0.05657741	0.09614703	0.32326388	0.10624574	0.23231323	0.040109552	0.09196787	0.053375263
ERR2269792	2	-100	lake		0.054848474	0.09429856	0.3343222	0.10473703	0.23329166	0.03839688	0.08911663	0.050988544
ERR2269793	2	-100	lake		0.05508506	0.09444583	0.3315721	0.104941994	0.2343262	0.038606726	0.089713514	0.051308688
ERR2269794	2	-100	lake		0.05003062	0.09000405	0.35699594	0.09957811	0.23821856	0.034436323	0.08314653	0.04758988
ERR2269795	2	-100	lake		0.0554529	0.0948698	0.3291073	0.10527181	0.2341581	0.03897463	0.09034683	0.05181854
ERR2269796	2	-100	lake		0.053273395	0.09490915	0.34881997	0.10196535	0.22610934	0.037394878	0.086275816	0.051252164
ERR2269797	2	-100	lake		0.0559088	0.09531552	0.3259908	0.105688766	0.23413983	0.039420743	0.091118306	0.052417323
ERR2269798	2	-100	lake		0.057703134	0.098006815	0.32016993	0.10701923	0.22664674	0.041493576	0.093134664	0.055825926
ERR2269799	2	-100	lake		0.050895642	0.091873266	0.36582702	0.1000547	0.2261178	0.035114236	0.08235773	0.047759615
ERR2269800	2	-100	lake		0.056285154	0.09719567	0.3223043	0.105445325	0.23180659	0.040122494	0.09209566	0.054744747
ERR2269801	2	-100	lake		0.042006936	0.08039486	0.39836907	0.09040183	0.24945177	0.027513428	0.07254866	0.039313547
ERR2269802	2	-100	lake		0.050500676	0.09102009	0.36064026	0.0998814	0.23240364	0.03481431	0.08295716	0.04778238
ERR2269803	2	-100	lake		0.04952395	0.09019443	0.37478065	0.09860211	0.22642478	0.033969887	0.08018719	0.046317082
ERR2269804	2	-100	lake		0.060698394	0.09965299	0.28716168	0.10886806	0.24220616	0.043453857	0.09987887	0.05807999
ERR2269805	2	-100	lake		0.055966258	0.095327884	0.32504144	0.105709866	0.23474132	0.039449614	0.091318294	0.052445296
ERR3728226	2	-100	lake		0.074159004	0.11027363	0.21910106	0.13533379	0.19016968	0.087448396	0.10277804	0.08073633
ERR3728227	2	-100	lake		0.0743685	0.11185122	0.21596973	0.134058	0.19057299	0.0908945	0.10275958	0.07952563
ERR3728228	2	-100	lake		0.07495063	0.11408262	0.21750149	0.13106593	0.19401295	0.09245724	0.100312695	0.07561635
ERR3728238	4	-100	ocean		0.07170726	0.10611281	0.221268	0.11483148	0.24367604	0.05436004	0.115356795	0.07268752
ERR3728239	2	-100	lake		0.08715223	0.10603704	0.18933767	0.13087352	0.18377236	0.08045424	0.12205921	0.10031373
ERR3728240	4	-100	ocean		0.07024654	0.10601106	0.22329205	0.11417211	0.2472986	0.05290838	0.114571884	0.07149935
ERR3728241	4	-100	ocean		0.07134666	0.10660733	0.22116408	0.1145024	0.24352497	0.054116998	0.11553865	0.073199004
ERR3728245	2	-100	lake		0.08334099	0.13323314	0.21778111	0.118350744	0.18945731	0.089731805	0.0999179	0.06818687
ERR3728246	2	-100	lake		0.08353423	0.1330784	0.21531975	0.124593735	0.19194503	0.08896825	0.09520028	0.06736035
ERR3728247	2	-100	lake		0.08544987	0.12745288	0.19866884	0.13124993	0.18372592	0.093726195	0.10129845	0.07842792
ERR3728248	2	-100	lake		0.08486407	0.126233	0.20786409	0.12802318	0.18643399	0.09471402	0.098838605	0.073029
ERR3728249	2	-100	lake		0.08310161	0.13104291	0.2183276	0.124035686	0.1924812	0.089475445	0.09568327	0.06585231
ERR3728250	2	-100	lake		0.079354376	0.13341969	0.2376447	0.118967734	0.18454604	0.0870894	0.09575284	0.06322531
ERR3728251	2	-100	lake		0.07709588	0.1370447	0.24269517	0.11808063	0.19317998	0.08082439	0.093284585	0.057794645
ERR3728252	2	-100	lake		0.0834543	0.13355756	0.2266069	0.11828161	0.18183985	0.08856099	0.10292584	0.06477294
ERR3728254	2	-100	lake		0.07722394	0.12656991	0.23894049	0.12948142	0.17446014	0.08391096	0.10300579	0.06640727
ERR3728255	2	-100	lake		0.07792647	0.12381945	0.23902568	0.12855893	0.17362027	0.08661276	0.10420117	0.06623541
ERR3728256	2	-100	lake		0.076949865	0.12809357	0.24142686	0.12989888	0.18520205	0.079205535	0.09697407	0.06224925
ERR3728257	2	-100	lake		0.07717829	0.12120424	0.23532541	0.12707531	0.17724109	0.08631197	0.10966354	0.066000246
ERR4373119	2	-100	lake		0.0553101	0.09294064	0.2811249	0.10303698	0.27314058	0.038403805	0.097505756	0.058537308
ERR4373134	4	-100	ocean		0.07347356	0.109745406	0.20830163	0.115158744	0.23992379	0.05696519	0.11927699	0.07715469
ERR4373146	4	-100	ocean		0.088062964	0.112638615	0.16678184	0.1262758	0.19607666	0.07691545	0.13357273	0.09967597
ERR4373153	4	-100	ocean		0.071493365	0.108029194	0.2166075	0.11445702	0.24398749	0.05460968	0.11683198	0.07398375
ERR4373159	4	-100	ocean		0.07336269	0.10930818	0.21076626	0.11557586	0.23842373	0.056913897	0.11895231	0.07669706
ERR4373979	4	-100	ocean		0.08950885	0.12865943	0.18634844	0.12921013	0.20352809	0.07420757	0.10771423	0.080823205
ERR4373995	4	-100	ocean		0.068262205	0.10523427	0.23297964	0.11299769	0.2484643	0.050919864	0.11235107	0.06879092
ERR4373996	4	-100	ocean		0.07145899	0.10842159	0.21357943	0.11385347	0.24649233	0.054439444	0.11746012	0.07429467
ERR4373997	4	-100	ocean		0.054027747	0.09099632	0.27530974	0.10118527	0.2880523	0.03667815	0.09643287	0.05731773
ERR4373998	4	-100	ocean		0.06874087	0.10446703	0.22760096	0.11272352	0.25387436	0.050908845	0.113428086	0.06825634
ERR4373999	4	-100	ocean		0.07145899	0.10842159	0.21357943	0.11385347	0.24649233	0.054439444	0.11746012	0.07429467
ERR4374000	4	-100	ocean		0.068262205	0.10523427	0.23297964	0.11299769	0.2484643	0.050919864	0.11235107	0.06879092
ERR4374001	4	-100	ocean		0.054027747	0.09099632	0.27530974	0.10118527	0.2880523	0.03667815	0.09643287	0.05731773
ERR4374002	4	-100	ocean		0.071863	0.107785165	0.21274173	0.11435884	0.24676873	0.054739896	0.11757011	0.07417247
ERR4374003	4	-100	ocean		0.06874087	0.10446703	0.22760096	0.11272352	0.25387436	0.050908845	0.113428086	0.06825634
ERR4374004	4	-100	ocean		0.07022253	0.10792775	0.22361198	0.11414	0.24261706	0.053528383	0.115050435	0.07290187
ERR4374005	4	-100	ocean		0.06847679	0.10433682	0.22826472	0.1125536	0.25393036	0.050714485	0.11314596	0.06857722
ERR4374006	4	-100	ocean		0.07277029	0.10827321	0.20861846	0.114729896	0.24587247	0.0557312	0.11872231	0.07528223
ERR4374007	4	-100	ocean		0.07269367	0.10822958	0.20892625	0.11471202	0.24582681	0.05566507	0.11864787	0.07529868
ERR4374008	4	-100	ocean		0.068965174	0.10524511	0.22678609	0.11294812	0.2510961	0.05145098	0.11371876	0.069789715
ERR4374009	4	-100	ocean		0.07306336	0.108311936	0.20935911	0.115371436	0.2429045	0.056063857	0.11873731	0.076188415
ERR4374010	4	-100	ocean		0.07158067	0.10771263	0.21238492	0.11429014	0.245572	0.054807812	0.11781602	0.075835764
ERR4374011	4	-100	ocean		0.07222023	0.10770601	0.21114004	0.11440683	0.2472463	0.05502142	0.11807277	0.07418646
ERR4374012	4	-100	ocean		0.06742039	0.10367416	0.2311073	0.111853145	0.25590006	0.04971541	0.112141445	0.068188064
ERR4374013	4	-100	ocean		0.070980646	0.10689258	0.21388507	0.11368027	0.2503543	0.053625695	0.11693735	0.07364406
ERR4374014	4	-100	ocean		0.071181096	0.10716607	0.21390651	0.11403795	0.2483842	0.05404046	0.1170056	0.07427823
ERR4374015	4	-100	ocean		0.06534616	0.1018287	0.23396735	0.11054002	0.2619481	0.047817435	0.11041275	0.06813953
ERR4374016	4	-100	ocean		0.07255573	0.10807766	0.20946385	0.1145653	0.24664567	0.0554001	0.11848224	0.07480941
ERR4374017	4	-100	ocean		0.06892267	0.10474311	0.22684532	0.112764165	0.25323516	0.05113797	0.113725856	0.068625726
ERR4374018	4	-100	ocean		0.07275815	0.108236514	0.20805657	0.11467562	0.24604967	0.05572305	0.118825674	0.07567465
ERR4374019	4	-100	ocean		0.069552906	0.10588526	0.22115107	0.113109805	0.25145546	0.05212082	0.1150881	0.07163656
ERR4374020	4	-100	ocean		0.06531481	0.102965	0.24191484	0.11105511	0.25342378	0.04807086	0.109577574	0.06767804
ERR4374021	4	-100	ocean		0.069785535	0.105460845	0.223158	0.11314888	0.25174785	0.052096434	0.11482394	0.06977845
ERR4374022	4	-100	ocean		0.07239599	0.10791801	0.210248	0.11447753	0.24697368	0.055205237	0.11827887	0.07450278
ERR4374023	4	-100	ocean		0.06257428	0.09960697	0.2460283	0.108541496	0.26513988	0.045302477	0.10657857	0.06622807
ERR4374024	4	-100	ocean		0.071817696	0.10752324	0.21114404	0.11420449	0.24785031	0.054708425	0.11788643	0.07486529
ERR4374025	4	-100	ocean		0.07218727	0.10799373	0.21145679	0.114460275	0.24637337	0.055063304	0.11798335	0.07448191
ERR4374026	4	-100	ocean		0.06596164	0.103432156	0.23287241	0.111260675	0.2558453	0.048846968	0.111417875	0.07036294
ERR4374027	4	-100	ocean		0.0719708	0.10810795	0.21352108	0.114616014	0.24460676	0.055031277	0.117533445	0.07461271
ERR4374028	4	-100	ocean		0.07221087	0.107918255	0.21093203	0.11443853	0.24642742	0.05512048	0.118061006	0.07489139
ERR4374029	2	-100	lake		0.066582665	0.10551594	0.24691162	0.11270427	0.24090879	0.049835026	0.109524384	0.06801737
ERR4374030	4	-100	ocean		0.06847744	0.10598624	0.22786851	0.11299696	0.24814197	0.051455982	0.11343874	0.071634166
ERR4374031	4	-100	ocean		0.072934195	0.10823807	0.2079025	0.114756115	0.24600577	0.05584465	0.11892789	0.07539083
ERR4374032	4	-100	ocean		0.07145314	0.10777841	0.21454667	0.11429852	0.2463551	0.05442171	0.11699198	0.07415449
ERR4374033	4	-100	ocean		0.07126188	0.1077494	0.2158541	0.11424999	0.2459903	0.054251745	0.11667602	0.07396662
ERR4374034	4	-100	ocean		0.06343049	0.1021913	0.25014967	0.10984088	0.2536612	0.046488833	0.107200146	0.06703745
ERR4374035	4	-100	ocean		0.07257409	0.10815028	0.2094297	0.114555426	0.24649261	0.055426665	0.11851998	0.07485127
ERR4374036	4	-100	ocean		0.06953758	0.10525064	0.22443418	0.11311655	0.25174344	0.051866926	0.11439161	0.069659
ERR4374037	4	-100	ocean		0.06630955	0.104526356	0.23284435	0.11155256	0.25340846	0.049241114	0.11137671	0.07074085
ERR4374038	4	-100	ocean		0.07215287	0.10782221	0.2108779	0.11440278	0.24721153	0.054977123	0.11805496	0.07450067
ERR4374039	4	-100	ocean		0.06989436	0.10654399	0.2210127	0.1132185	0.25012055	0.052502163	0.11516251	0.07154523
ERR4374040	4	-100	ocean		0.07007121	0.10620627	0.21506397	0.113250464	0.2518852	0.05293562	0.116337486	0.07424979
ERR4374041	4	-100	ocean		0.068873614	0.105260655	0.2245539	0.11273327	0.25265765	0.051307052	0.11411882	0.070495
ERR4374042	4	-100	ocean		0.07259098	0.10808583	0.2091549	0.11460209	0.24649963	0.05547372	0.11854792	0.075044885
ERR4374043	4	-100	ocean		0.06736375	0.105489805	0.23407176	0.112649344	0.24734268	0.050487675	0.11184258	0.07075239
ERR4374044	4	-100	ocean		0.07234947	0.10791635	0.21011522	0.11448116	0.24701533	0.05517232	0.1182528	0.07469738
ERR4374045	4	-100	ocean		0.06974144	0.105393454	0.2235158	0.11313238	0.2514367	0.052029353	0.114812605	0.06993828
ERR4374046	4	-100	ocean		0.06927388	0.10506367	0.22571819	0.1129849	0.2521541	0.05157678	0.11409633	0.06913212
ERR4374047	4	-100	ocean		0.06781534	0.105064966	0.2265759	0.11232214	0.25262687	0.050628364	0.11334264	0.07162374
ERR4374048	4	-100	ocean		0.07071077	0.10655299	0.21807815	0.1136943	0.24968185	0.05327799	0.11615929	0.07184475
ERR4374049	4	-100	ocean		0.07245409	0.10804757	0.20954534	0.11449453	0.24697065	0.055314343	0.11835721	0.07481637
ERR4374050	4	-100	ocean		0.07253658	0.108108826	0.20902914	0.114606	0.24644968	0.055474132	0.1185394	0.07525621
ERR4374051	4	-100	ocean		0.072755784	0.10811303	0.20853564	0.11466321	0.24650371	0.05562587	0.11873725	0.075065516
ERR4374052	4	-100	ocean		0.06667361	0.103390016	0.22588156	0.11128961	0.2594502	0.04932029	0.112639524	0.07135524
ERR4374053	4	-100	ocean		0.05859965	0.090261444	0.25420815	0.10509844	0.28258607	0.041530613	0.10156243	0.06615323
ERR4374055	4	-100	ocean		0.07243424	0.108167425	0.21057416	0.11458108	0.24588268	0.055356864	0.11827621	0.07472738
ERR4374588	4	-100	ocean		0.07223753	0.10800069	0.21056817	0.11445036	0.24664125	0.055135462	0.11814887	0.07481773
ERR4374589	4	-100	ocean		0.07289179	0.10828621	0.20787744	0.11473749	0.24597107	0.05582955	0.11893098	0.07547543
ERR4374838	4	-100	ocean		0.07368002	0.10649987	0.20298167	0.115789935	0.2408031	0.05765531	0.120507546	0.08208255
ERR4374839	4	-100	ocean		0.07045552	0.107799634	0.22194108	0.114202574	0.24335448	0.053661875	0.11535469	0.07323027
ERR4374851	4	-100	ocean		0.06727819	0.105003305	0.2384602	0.11256615	0.24752001	0.05007644	0.111028	0.06806773
ERR4374857	4	-100	ocean		0.07263026	0.10818242	0.20950392	0.11462428	0.24607664	0.055512927	0.11854136	0.07492817
ERR4374858	4	-100	ocean		0.06822121	0.10510772	0.23019393	0.11202939	0.24984081	0.050672945	0.1132131	0.070720896
ERR4374859	4	-100	ocean		0.06037875	0.098315686	0.25978795	0.10749045	0.2626004	0.043309387	0.10395421	0.06416311
ERR4374860	4	-100	ocean		0.072831646	0.10824601	0.20856719	0.114709996	0.24567105	0.055735692	0.11882405	0.07541429
ERR4374861	4	-100	ocean		0.07226115	0.10792872	0.20971817	0.114421	0.24717863	0.055137347	0.118232526	0.075122535
ERR4374862	4	-100	ocean		0.064825855	0.10343414	0.24635048	0.11094945	0.24981968	0.04786862	0.108739555	0.06801229
ERR4374863	4	-100	ocean		0.072815254	0.10822707	0.20837598	0.114733145	0.245979	0.055739574	0.11879002	0.07533992
ERR4374864	4	-100	ocean		0.07269372	0.10817784	0.20951998	0.11472808	0.2457438	0.055605497	0.11853636	0.07499473
ERR4374865	4	-100	ocean		0.07268341	0.10813309	0.2093227	0.11468871	0.24600396	0.05559335	0.118580945	0.07499385
ERR4374866	4	-100	ocean		0.072643705	0.10836674	0.20896716	0.114620976	0.24577792	0.055622596	0.11864248	0.07535845
ERR4374867	4	-100	ocean		0.07297797	0.108320676	0.20762849	0.114792466	0.24574636	0.05594454	0.11897264	0.07561684
ERR4374868	4	-100	ocean		0.07306245	0.10846863	0.20792162	0.11498329	0.24410242	0.0561401	0.118967585	0.07635382
ERR4374869	4	-100	ocean		0.069084704	0.10495142	0.22680679	0.112995386	0.2518165	0.051445838	0.11374023	0.06915915
ERR4374870	4	-100	ocean		0.07196667	0.10768117	0.21157023	0.1143853	0.24709767	0.054859087	0.11784212	0.07459773
ERR4374871	4	-100	ocean		0.07303209	0.10840152	0.2078295	0.11477098	0.24525753	0.055946887	0.11906195	0.07569953
ERR4374872	4	-100	ocean		0.07282957	0.108360946	0.20765373	0.11461902	0.24623625	0.05578106	0.11896145	0.075558
ERR4374873	4	-100	ocean		0.073084414	0.10838589	0.20735866	0.11485312	0.24542078	0.056052912	0.119101636	0.07574262
ERR4374874	4	-100	ocean		0.071585424	0.107319705	0.2133052	0.11417678	0.2481093	0.054350153	0.1173899	0.0737635
ERR4374875	4	-100	ocean		0.0724309	0.10803929	0.21008173	0.11459178	0.24625371	0.05535262	0.118351944	0.07489793
ERR4374912	4	-100	ocean		0.05722099	0.09470599	0.2667767	0.10444389	0.2749674	0.039986968	0.10048618	0.06141187
ERR4374913	4	-100	ocean		0.07157002	0.107917026	0.21571353	0.11446243	0.24508034	0.054574184	0.11684594	0.073836505
ERR4374914	4	-100	ocean		0.06919229	0.10487992	0.22562483	0.11290583	0.25278884	0.05145221	0.11405765	0.06909846
ERR4374915	4	-100	ocean		0.05372626	0.088973865	0.26539212	0.10087391	0.3012087	0.035628166	0.096772246	0.057424672
ERR4374916	4	-100	ocean		0.06972461	0.105974026	0.22292951	0.11335929	0.25006676	0.052262925	0.11477693	0.070906065
ERR4374917	4	-100	ocean		0.07298454	0.108355656	0.20769164	0.11478457	0.24572925	0.05592996	0.118997455	0.07552688
ERR4374918	4	-100	ocean		0.0725995	0.10823031	0.20973435	0.11463312	0.24590303	0.05551199	0.11848012	0.07490753
ERR4374919	4	-100	ocean		0.072486	0.10794936	0.21045065	0.11448368	0.2443671	0.055439975	0.118337825	0.07648547
ERR4374920	4	-100	ocean		0.07280719	0.10823596	0.20838936	0.11473137	0.24613002	0.055734985	0.118738934	0.07523226
ERR4374921	4	-100	ocean		0.06593872	0.103401095	0.23164521	0.11116136	0.25713125	0.04876586	0.111518495	0.07043802
ERR4374922	4	-100	ocean		0.07497088	0.109664336	0.20192721	0.11584027	0.23857252	0.05851967	0.12088384	0.07962116
ERR4374923	4	-100	ocean		0.067963526	0.10622489	0.23390184	0.11308832	0.24452704	0.051160533	0.112243064	0.07089082
ERR4374924	4	-100	ocean		0.072771065	0.10817443	0.20876408	0.11469511	0.24603954	0.055684283	0.11872564	0.07514584
ERR4374925	4	-100	ocean		0.072894976	0.10843753	0.20820722	0.11480335	0.24532391	0.055917326	0.118885964	0.07552962
ERR4374926	4	-100	ocean		0.071372665	0.10712561	0.21399696	0.11404655	0.24888225	0.05408983	0.11710925	0.07337689
ERR4374927	4	-100	ocean		0.06418981	0.1013285	0.2374247	0.1099899	0.2622119	0.046927456	0.109312356	0.06861539
ERR4374928	4	-100	ocean		0.07070706	0.10770996	0.22091481	0.11420896	0.24391098	0.05380487	0.115684316	0.07305905
ERR4374929	4	-100	ocean		0.06802796	0.10414495	0.22904141	0.112272486	0.25444797	0.050315794	0.112881646	0.0688678
ERR4374948	4	-100	ocean		0.068771645	0.10494219	0.22733444	0.11271022	0.25233418	0.05112116	0.11356187	0.069224246
ERR4374962	4	-100	ocean		0.06982115	0.10582335	0.21547759	0.11307382	0.25307575	0.052610576	0.1161152	0.07400254
ERR4374963	4	-100	ocean		0.062263332	0.0985634	0.24380566	0.10823861	0.27095446	0.04456403	0.106690526	0.06491996
ERR4375010	4	-100	ocean		0.06791285	0.104323685	0.23025484	0.112220585	0.2540674	0.050219327	0.11253695	0.06846431
ERR4375011	4	-100	ocean		0.07158134	0.10735001	0.21232413	0.114143334	0.24833873	0.054397944	0.117482595	0.07438199
ERR4375017	4	-100	ocean		0.06877944	0.10457578	0.22716983	0.11276639	0.25345385	0.051072106	0.11342663	0.06875599
ERR4375025	4	-100	ocean		0.06809257	0.10682207	0.23880294	0.11357997	0.23940337	0.051516365	0.111593306	0.07018937
ERR4375032	4	-100	ocean		0.07278625	0.10826843	0.2084553	0.11472402	0.24586874	0.055728193	0.11876449	0.075404495
ERR4375036	4	-100	ocean		0.055598788	0.09147234	0.26142782	0.102833845	0.29217464	0.03768926	0.099132374	0.059670947
ERR4375039	4	-100	ocean		0.06883377	0.10514446	0.21921085	0.112632014	0.25458682	0.051581986	0.11499187	0.07301818
ERR4375040	4	-100	ocean		0.07243543	0.10818069	0.21021454	0.114517644	0.24621491	0.05533074	0.11833646	0.074769564
ERR4375042	2	-100	lake		0.053717595	0.08744294	0.30084142	0.10368224	0.26981717	0.037855677	0.09049494	0.056148026
ERR4375045	4	-100	ocean		0.072606124	0.10808935	0.2089432	0.11465399	0.2463093	0.05554153	0.11859952	0.075257026
ERR4375046	4	-100	ocean		0.07098477	0.10775677	0.21917358	0.11434385	0.24427606	0.054062035	0.116146214	0.073256664
ERR4375047	4	-100	ocean		0.06781562	0.10435082	0.23159602	0.11228199	0.25366127	0.050121747	0.11211933	0.068053216
ERR4375048	4	-100	ocean		0.07290689	0.10836369	0.20763399	0.114697956	0.24592018	0.055868547	0.11897251	0.07563616
ERR4375049	4	-100	ocean		0.07018007	0.10593689	0.22530171	0.11413061	0.24624616	0.052934077	0.11411258	0.07115798
ERR4375050	4	-100	ocean		0.072607055	0.108106345	0.20900653	0.1145878	0.24653709	0.055474382	0.11858451	0.07509628
ERR4375132	4	-100	ocean		0.066822164	0.1029148	0.2329085	0.11152427	0.2579603	0.048999824	0.11148289	0.06738729
ERR4375133	4	-100	ocean		0.072962314	0.1082808	0.20790063	0.114790455	0.24577312	0.055901006	0.11895007	0.07544157
ERR4375134	4	-100	ocean		0.07126779	0.107480705	0.21556221	0.11416317	0.24704233	0.05413453	0.11685302	0.07349619
ERR4375135	4	-100	ocean		0.071486585	0.107613586	0.21403007	0.11426534	0.24722001	0.054329973	0.117014736	0.074039645
ERR4375136	4	-100	ocean		0.07202686	0.10800675	0.21111675	0.11433523	0.24676734	0.05496055	0.1178779	0.07490863
