Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728245	1	1	oral	oral	0.078820415	0.3999289	0.24914323	0.07184796	0.20025949
ERR3728246	1	1	oral	oral	0.078682244	0.3986143	0.24996182	0.07204676	0.20069496
ERR3728247	1	1	oral	oral	0.078524835	0.3985236	0.25019407	0.07198939	0.20076808
ERR3728248	1	1	oral	oral	0.078618675	0.39821875	0.25028765	0.07209417	0.20078075
ERR3728249	1	1	oral	oral	0.07857881	0.39844543	0.25021026	0.07206158	0.20070393
ERR3728250	1	1	oral	oral	0.078912616	0.3992072	0.24929126	0.07198379	0.20060521
ERR3728251	1	1	oral	oral	0.07878577	0.3987084	0.24975537	0.07203438	0.20071605
ERR3728252	1	1	oral	oral	0.07890402	0.39936382	0.24921833	0.071959555	0.20055425
ERR3728254	1	1	oral	oral	0.07849991	0.39903936	0.24988233	0.07185582	0.20072249
ERR3728255	1	1	oral	oral	0.07860575	0.39881095	0.24989666	0.07193818	0.20074844
ERR3728256	1	1	oral	oral	0.078565285	0.3990641	0.24981262	0.07190177	0.20065622
ERR3728257	1	1	oral	oral	0.07861307	0.3984559	0.25011095	0.07199772	0.20082244
ERR4373119	1	1	oral	oral	0.082231596	0.39989698	0.2439656	0.07231911	0.20158665
ERR4373134	1	1	oral	oral	0.08215489	0.3828588	0.26312065	0.059115387	0.21275026
ERR4373146	1	1	oral	oral	0.07790111	0.38957122	0.2590954	0.071891055	0.20154124
ERR4373153	1	1	oral	oral	0.082450144	0.39873102	0.24452825	0.07213631	0.20215426
ERR4373159	1	1	oral	oral	0.08205086	0.39927834	0.24442647	0.07190541	0.20233898
ERR4373979	1	1	oral	oral	0.07862905	0.3993535	0.24975774	0.07191101	0.20034875
ERR4373995	1	3	oral	skeletal tissue	0.09215769	0.2902728	0.2715253	0.124130726	0.2219135
ERR4373996	1	1	oral	oral	0.08242028	0.39572018	0.24660034	0.07128153	0.20397769
ERR4373997	4	3	soft tissue	skeletal tissue	0.23425117	0.113470554	0.232413	0.112381116	0.30748412
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.065956205	0.16005793	0.16187114	0.46517536	0.14693932
ERR4373999	1	1	oral	oral	0.08242028	0.39572018	0.24660034	0.07128153	0.20397769
ERR4374000	1	3	oral	skeletal tissue	0.09215769	0.2902728	0.2715253	0.124130726	0.2219135
ERR4374001	4	3	soft tissue	skeletal tissue	0.23425117	0.113470554	0.232413	0.112381116	0.30748412
ERR4374002	1	3	oral	skeletal tissue	0.082353435	0.39903918	0.24446124	0.07217938	0.20196676
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.065956205	0.16005793	0.16187114	0.46517536	0.14693932
ERR4374004	2	3	plant tissue	skeletal tissue	0.09088129	0.272814	0.2977806	0.09130199	0.24722214
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.05411351	0.14071552	0.13032386	0.5564748	0.1183723
ERR4374006	1	1	oral	oral	0.07924312	0.40307805	0.24518205	0.073199265	0.1992975
ERR4374007	1	1	oral	oral	0.08011799	0.40290034	0.24432576	0.0726343	0.2000217
ERR4374008	0	3	gut	skeletal tissue	0.8709017	0.0024962495	0.06868502	0.015153492	0.042763527
ERR4374009	1	1	oral	oral	0.084171906	0.38573834	0.2546508	0.06986186	0.2055771
ERR4374010	1	1	oral	oral	0.08457565	0.3875282	0.25232023	0.07072755	0.20484833
ERR4374011	1	4	oral	soft tissue	0.08623102	0.3552175	0.26351133	0.08746766	0.20757248
ERR4374012	0	1	gut	oral	0.5267203	0.038955852	0.16843495	0.1384196	0.1274693
ERR4374013	1	1	oral	oral	0.08059495	0.4023995	0.2439291	0.072632305	0.20044409
ERR4374014	1	1	oral	oral	0.08450972	0.38784274	0.2519745	0.07074177	0.2049313
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.1231609	0.15570529	0.17398621	0.38663864	0.16050899
ERR4374016	1	3	oral	skeletal tissue	0.08288871	0.39655024	0.2457448	0.07196845	0.20284781
ERR4374017	3	4	skeletal tissue	soft tissue	0.054837957	0.14760575	0.1443144	0.5223407	0.13090119
ERR4374018	1	1	oral	oral	0.08156023	0.4011147	0.2437858	0.07219822	0.20134099
ERR4374019	1	3	oral	skeletal tissue	0.0921509	0.31003508	0.2333343	0.16136153	0.20311815
ERR4374020	0	3	gut	skeletal tissue	0.64692056	0.019191349	0.12915225	0.060229108	0.14450668
ERR4374021	0	4	gut	soft tissue	0.83645415	0.00517834	0.07470431	0.029183371	0.0544799
ERR4374022	1	1	oral	oral	0.07960396	0.40325662	0.24451146	0.072807305	0.19982064
ERR4374023	1	1	oral	oral	0.07893454	0.40208098	0.24568075	0.07391682	0.19938695
ERR4374024	1	1	oral	oral	0.08035341	0.40280893	0.24407059	0.07240999	0.2003571
ERR4374025	1	3	oral	skeletal tissue	0.08296119	0.39633188	0.24580817	0.07193588	0.20296285
ERR4374026	1	3	oral	skeletal tissue	0.08460642	0.3883002	0.25173154	0.07116127	0.20420058
ERR4374027	1	1	oral	oral	0.08015003	0.40302235	0.24414471	0.072409414	0.20027345
ERR4374028	1	1	oral	oral	0.083662726	0.3926298	0.24825431	0.07160319	0.20385002
ERR4374029	1	3	oral	skeletal tissue	0.077257425	0.39468142	0.2503308	0.07807345	0.19965692
ERR4374030	1	3	oral	skeletal tissue	0.07920188	0.40318486	0.24550135	0.07256478	0.19954708
ERR4374031	1	1	oral	oral	0.07773868	0.39948153	0.24763513	0.07647824	0.19866642
ERR4374032	1	3	oral	skeletal tissue	0.08150084	0.4012536	0.24390945	0.07220274	0.20113336
ERR4374033	1	3	oral	skeletal tissue	0.08082707	0.40235135	0.24398968	0.072223686	0.20060822
ERR4374034	1	3	oral	skeletal tissue	0.08137899	0.40203393	0.2441842	0.07186183	0.20054106
ERR4374035	1	4	oral	soft tissue	0.08284173	0.39669028	0.24565569	0.07194135	0.20287092
ERR4374036	0	3	gut	skeletal tissue	0.79987514	0.008029755	0.086215116	0.040189993	0.065690085
ERR4374037	1	3	oral	skeletal tissue	0.08363442	0.3933431	0.24809738	0.07219993	0.20272516
ERR4374038	1	3	oral	skeletal tissue	0.08304108	0.39598322	0.24599835	0.07190755	0.20306976
ERR4374039	0	3	gut	skeletal tissue	0.36004138	0.049226113	0.21393636	0.052051373	0.3247447
ERR4374040	1	3	oral	skeletal tissue	0.083049186	0.397478	0.24484953	0.07227957	0.2023437
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.06868486	0.13015026	0.12524177	0.5361574	0.1397657
ERR4374042	1	1	oral	oral	0.08258605	0.3980585	0.24488296	0.0720744	0.20239806
ERR4374043	1	3	oral	skeletal tissue	0.0791497	0.40245995	0.24569277	0.073244736	0.19945282
ERR4374044	1	1	oral	oral	0.081695326	0.400703	0.243916	0.07212424	0.2015614
ERR4374045	0	1	gut	oral	0.7705025	0.010624733	0.09471582	0.050433103	0.07372379
ERR4374046	0	4	gut	soft tissue	0.73578495	0.01340098	0.10694248	0.06171825	0.08215334
ERR4374047	1	3	oral	skeletal tissue	0.084950045	0.38315412	0.25689772	0.068733566	0.2062646
ERR4374048	3	1	skeletal tissue	oral	0.08818806	0.14631553	0.14598288	0.45928815	0.16022535
ERR4374049	1	1	oral	oral	0.07817389	0.39559093	0.24940182	0.07787586	0.19895744
ERR4374050	1	1	oral	oral	0.08075067	0.4024089	0.24398145	0.07236557	0.20049334
ERR4374051	1	1	oral	oral	0.0780924	0.40132034	0.24683742	0.07514139	0.19860847
ERR4374052	1	3	oral	skeletal tissue	0.084960006	0.38676703	0.25284672	0.07069535	0.20473088
ERR4374053	1	1	oral	oral	0.0833608	0.38113606	0.2615149	0.06305903	0.2109293
ERR4374055	1	3	oral	skeletal tissue	0.08260918	0.3979359	0.24495496	0.07206626	0.20243375
ERR4374588	1	3	oral	skeletal tissue	0.08342703	0.39398187	0.2473211	0.07177536	0.20349452
ERR4374589	1	1	oral	oral	0.080629885	0.4025115	0.24397072	0.07241116	0.2004767
ERR4374838	1	1	oral	oral	0.081422634	0.39213675	0.2634583	0.051374607	0.21160771
ERR4374839	1	3	oral	skeletal tissue	0.08176435	0.40063617	0.24381863	0.072139524	0.20164135
ERR4374851	0	3	gut	skeletal tissue	0.8608778	0.002995544	0.073139116	0.015554742	0.04743284
ERR4374857	1	4	oral	soft tissue	0.082245916	0.39917088	0.24437739	0.07206561	0.20214024
ERR4374858	0	1	gut	oral	0.7874491	0.00796372	0.097191624	0.03505222	0.07234332
ERR4374859	1	3	oral	skeletal tissue	0.08263865	0.39775908	0.24549454	0.07249174	0.20161594
ERR4374860	1	1	oral	oral	0.07794395	0.40124193	0.24697974	0.07526341	0.19857089
ERR4374861	1	3	oral	skeletal tissue	0.0808306	0.40233517	0.24401078	0.07235984	0.20046356
ERR4374862	1	3	oral	skeletal tissue	0.08268862	0.39949727	0.2437744	0.07249621	0.20154351
ERR4374863	1	1	oral	oral	0.07968184	0.40310276	0.24465862	0.07285706	0.19969964
ERR4374864	1	1	oral	oral	0.081425615	0.40125653	0.24378903	0.072142564	0.20138629
ERR4374865	1	1	oral	oral	0.0779325	0.400856	0.24714527	0.07548417	0.19858213
ERR4374866	1	1	oral	oral	0.08031977	0.402828	0.24414016	0.072458155	0.20025396
ERR4374867	1	1	oral	oral	0.07903004	0.40305623	0.24529138	0.07340329	0.19921905
ERR4374868	1	1	oral	oral	0.08393784	0.39047572	0.24997595	0.07125408	0.20435637
ERR4374869	0	1	gut	oral	0.83421147	0.005543041	0.07544589	0.028624682	0.05617489
ERR4374870	1	1	oral	oral	0.07973543	0.40317214	0.24464904	0.07272379	0.19971956
ERR4374871	1	1	oral	oral	0.07809677	0.40214226	0.2464479	0.07465361	0.19865938
ERR4374872	1	1	oral	oral	0.0796919	0.40311542	0.24470745	0.07282662	0.19965859
ERR4374873	1	1	oral	oral	0.078823864	0.40297523	0.24549717	0.07361299	0.1990907
ERR4374874	1	1	oral	oral	0.0886575	0.33228773	0.27832213	0.08395407	0.2167785
ERR4374875	1	1	oral	oral	0.080107346	0.40296447	0.24428308	0.07257286	0.20007223
ERR4374912	1	3	oral	skeletal tissue	0.0795669	0.40223408	0.24463949	0.07368824	0.19987126
ERR4374913	1	3	oral	skeletal tissue	0.08124993	0.4017265	0.24389589	0.07222755	0.20090006
ERR4374914	3	1	skeletal tissue	oral	0.15763074	0.11264664	0.18981238	0.39894745	0.14096285
ERR4374915	1	3	oral	skeletal tissue	0.07614002	0.31400108	0.21761438	0.21575662	0.17648794
ERR4374916	0	3	gut	skeletal tissue	0.37656483	0.075382814	0.18953305	0.13107277	0.2274465
ERR4374917	1	1	oral	oral	0.07997453	0.4029756	0.24438477	0.07270892	0.19995627
ERR4374918	1	3	oral	skeletal tissue	0.08267812	0.3976738	0.24508356	0.07205793	0.2025066
ERR4374919	1	1	oral	oral	0.08370038	0.39106986	0.24935165	0.071032345	0.20484577
ERR4374920	1	1	oral	oral	0.07941565	0.40287423	0.24522033	0.0731945	0.19929521
ERR4374921	1	1	oral	oral	0.085075535	0.38449323	0.25531137	0.06973428	0.20538561
ERR4374922	1	1	oral	oral	0.078908265	0.38898197	0.25029513	0.08183462	0.1999799
ERR4374923	1	3	oral	skeletal tissue	0.078199245	0.40137583	0.24677514	0.074461974	0.19918776
ERR4374924	1	1	oral	oral	0.077835366	0.40084484	0.24711153	0.07560536	0.19860293
ERR4374925	1	1	oral	oral	0.0783583	0.40245312	0.24618097	0.07425173	0.1987559
ERR4374926	1	1	oral	oral	0.079049945	0.30906305	0.29906583	0.06970669	0.24311456
ERR4374927	1	3	oral	skeletal tissue	0.08324214	0.39714634	0.24507311	0.07251171	0.20202658
ERR4374928	1	3	oral	skeletal tissue	0.08620443	0.3331519	0.26677355	0.09967202	0.21419804
ERR4374929	3	1	skeletal tissue	oral	0.23119922	0.1006689	0.20327267	0.31682208	0.14803712
ERR4374948	0	3	gut	skeletal tissue	0.84952635	0.004648842	0.07018045	0.023467785	0.05217648
ERR4374962	1	1	oral	oral	0.08345026	0.396149	0.24550489	0.072262995	0.20263293
ERR4374963	3	1	skeletal tissue	oral	0.055634983	0.14901672	0.12973553	0.5402442	0.12536846
ERR4375010	0	3	gut	skeletal tissue	0.7233859	0.016850274	0.105298236	0.055948485	0.098517165
ERR4375011	1	1	oral	oral	0.080118306	0.40291584	0.24444109	0.0725933	0.19993147
ERR4375017	0	1	gut	oral	0.650715	0.022223406	0.13156034	0.09400667	0.101494566
ERR4375025	1	3	oral	skeletal tissue	0.078163184	0.3873177	0.25037137	0.08312206	0.20102565
ERR4375032	1	1	oral	oral	0.08082375	0.40230158	0.24388471	0.072340064	0.2006499
ERR4375036	1	3	oral	skeletal tissue	0.08907412	0.33785355	0.22296764	0.16341324	0.1866914
ERR4375039	1	1	oral	oral	0.08487161	0.3840022	0.2556817	0.06916716	0.20627733
ERR4375040	1	3	oral	skeletal tissue	0.08297538	0.3961936	0.24592537	0.07193714	0.20296848
ERR4375042	1	1	oral	oral	0.07945289	0.3881376	0.25342736	0.07754091	0.20144121
ERR4375045	1	1	oral	oral	0.07862748	0.40277717	0.24590106	0.07382317	0.19887109
ERR4375046	1	3	oral	skeletal tissue	0.07827938	0.4030617	0.24607746	0.073690966	0.1988905
ERR4375047	0	3	gut	skeletal tissue	0.73698205	0.014551831	0.10065399	0.053438477	0.09437365
ERR4375048	1	1	oral	oral	0.07982565	0.403106	0.24446799	0.07272795	0.19987236
ERR4375049	0	1	gut	oral	0.9100265	0.001135274	0.051096953	0.0077513005	0.029989982
ERR4375050	1	3	oral	skeletal tissue	0.082941815	0.3962649	0.24587768	0.07190674	0.20300886
ERR4375132	3	1	skeletal tissue	oral	0.055025008	0.15106308	0.1440925	0.51951313	0.13030621
ERR4375133	1	1	oral	oral	0.07852025	0.4027276	0.24582681	0.07400908	0.19891623
ERR4375134	1	3	oral	skeletal tissue	0.07976889	0.3799775	0.25344062	0.08461977	0.2021933
ERR4375135	1	3	oral	skeletal tissue	0.08176609	0.4007152	0.2440399	0.07223428	0.20124455
ERR4375136	1	3	oral	skeletal tissue	0.0821421	0.3997456	0.24427104	0.07225217	0.20158906
ERR4375137	1	1	oral	oral	0.083173804	0.39624104	0.24570072	0.072088175	0.2027963
ERR4375141	0	1	gut	oral	0.90682214	0.0017734517	0.04736039	0.010130133	0.03391399
ERR4375142	1	1	oral	oral	0.08172297	0.4008117	0.24383134	0.07220312	0.20143086
ERR4375143	1	1	oral	oral	0.08247962	0.3993452	0.24406715	0.07234167	0.20176643
ERR4375144	0	3	gut	skeletal tissue	0.84023666	0.0041251816	0.075623915	0.017290482	0.06272371
ERR4383828	0	3	gut	skeletal tissue	0.82983065	0.0047195484	0.07995364	0.019914705	0.06558148
ERR4383829	0	3	gut	skeletal tissue	0.8577137	0.0033983865	0.07231392	0.017437875	0.049136158
ERR4384927	0	3	gut	skeletal tissue	0.8583828	0.003802102	0.068929054	0.020461775	0.048424337
ERR4385800	0	3	gut	skeletal tissue	0.8450689	0.0038902408	0.07795916	0.020702183	0.052379448
ERR4385809	1	3	oral	skeletal tissue	0.07823792	0.400852	0.24808548	0.07360309	0.19922155
ERR4386464	1	1	oral	oral	0.07805528	0.39654875	0.2521023	0.072235145	0.20105852
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.2005989	0.13913812	0.2113904	0.2504502	0.19842228
ERR4386594	1	4	oral	soft tissue	0.07821008	0.402856	0.24614874	0.074036	0.19874927
ERR4388102	1	4	oral	soft tissue	0.082534954	0.30584687	0.2989675	0.07133822	0.24131241
ERR4388107	0	4	gut	soft tissue	0.5328962	0.03383454	0.16865292	0.08904171	0.17557453
ERR4388231	1	4	oral	soft tissue	0.07752808	0.40087298	0.24715798	0.07562282	0.19881812
ERR4388236	1	4	oral	soft tissue	0.07731595	0.39664158	0.24799234	0.0784792	0.19957082
ERR4391165	1	1	oral	oral	0.07843567	0.40230376	0.24979861	0.072041266	0.19742067
ERR4391166	1	1	oral	oral	0.07849173	0.403472	0.24918272	0.07148202	0.19737153
ERR4408185	1	1	oral	oral	0.083008446	0.39666212	0.2456978	0.0722401	0.20239149
ERR4408187	1	3	oral	skeletal tissue	0.08134492	0.40156952	0.24384284	0.07224249	0.20100024
ERR4408188	3	1	skeletal tissue	oral	0.058269825	0.14539535	0.13313791	0.540992	0.122204885
ERR4413529	1	1	oral	oral	0.078108795	0.39688498	0.25181523	0.072214745	0.20097616
ERR567364	1	-100	oral		0.07668557	0.3596554	0.24141343	0.13958608	0.18265949
ERR567366	1	-100	oral		0.06839197	0.35870862	0.23592979	0.15469587	0.18227373
ERR5729614	1	1	oral	oral	0.07840892	0.39695975	0.2514144	0.07230789	0.20090906
ERR5729615	1	1	oral	oral	0.078159	0.3951507	0.25311083	0.07217423	0.20140536
ERR5729616	1	1	oral	oral	0.07843202	0.3986339	0.2503756	0.07199391	0.20056458
ERR5729617	1	1	oral	oral	0.07800883	0.3932328	0.25505808	0.07198054	0.20171973
ERR5729618	1	1	oral	oral	0.078181796	0.39383602	0.25429964	0.072031684	0.20165093
ERR5729619	1	1	oral	oral	0.078830145	0.3988215	0.24964967	0.07205773	0.200641
ERR5729620	1	1	oral	oral	0.07784462	0.3954644	0.25317597	0.07190729	0.20160769
ERR5729621	1	1	oral	oral	0.07739471	0.39210448	0.25671414	0.071949266	0.20183732
ERR5729622	1	1	oral	oral	0.07810721	0.39303595	0.25516543	0.07192335	0.20176807
ERR5729623	1	1	oral	oral	0.07850525	0.39613646	0.25191915	0.07216333	0.20127584
ERR5729624	1	1	oral	oral	0.07912239	0.3971855	0.2503927	0.07218316	0.20111625
ERR5729625	1	1	oral	oral	0.07894232	0.3996563	0.24905923	0.071946464	0.20039576
ERR5729626	1	1	oral	oral	0.07876129	0.39976057	0.2493531	0.07186499	0.2002601
ERR5729627	1	1	oral	oral	0.07872522	0.4001424	0.24929753	0.07173168	0.20010313
ERR5729628	1	1	oral	oral	0.07885086	0.3970386	0.25083938	0.07231436	0.20095679
ERR5729629	1	1	oral	oral	0.07867764	0.39839384	0.25010097	0.07207941	0.20074809
ERR5729630	1	1	oral	oral	0.078726396	0.39861217	0.24985771	0.07197766	0.20082612
ERR5729631	1	1	oral	oral	0.07828538	0.3969074	0.25157434	0.07217559	0.20105737
ERR5729632	1	1	oral	oral	0.07844167	0.39829737	0.25052065	0.07207425	0.20066606
ERR5729633	1	1	oral	oral	0.07871421	0.39863694	0.24996112	0.072094016	0.2005937
ERR5729634	1	1	oral	oral	0.07853814	0.39945188	0.24992235	0.07182076	0.2002668
ERR5729635	1	1	oral	oral	0.06914152	0.36489946	0.28943226	0.075323366	0.20120336
ERR5729636	1	1	oral	oral	0.07921242	0.40219638	0.24851024	0.07098985	0.1990911
ERR5729637	1	1	oral	oral	0.07832211	0.39483628	0.25322655	0.07211355	0.20150153
ERR5729638	1	1	oral	oral	0.078059785	0.39609644	0.2524266	0.07224049	0.20117667
ERR5729639	1	1	oral	oral	0.07764453	0.39302287	0.25558075	0.07201938	0.20173247
ERR5729640	1	1	oral	oral	0.07904219	0.39967623	0.24912585	0.07196094	0.20019476
ERR5729641	1	1	oral	oral	0.07874358	0.3982279	0.25019148	0.072198994	0.20063801
ERR5729642	1	1	oral	oral	0.079111524	0.40071538	0.24826796	0.07176521	0.20013987
ERR5729643	1	1	oral	oral	0.079215944	0.39869583	0.24937586	0.072280794	0.2004316
ERR5729644	1	1	oral	oral	0.079106934	0.4008952	0.2487391	0.07151917	0.19973962
ERR5729645	1	1	oral	oral	0.0788302	0.40212876	0.24817848	0.07134839	0.19951412
ERR5729646	1	1	oral	oral	0.07847181	0.399549	0.24975118	0.07180981	0.20041817
ERR5729647	1	1	oral	oral	0.07845036	0.39835012	0.25045845	0.07205776	0.20068337
ERR5729648	1	1	oral	oral	0.07820491	0.39433855	0.2538002	0.07207982	0.20157643
ERR5729649	1	1	oral	oral	0.07934906	0.4023757	0.24725199	0.071494035	0.19952917
ERR5729650	1	1	oral	oral	0.07871541	0.39766622	0.25051972	0.07212481	0.20097384
ERR5729651	1	1	oral	oral	0.079223394	0.40123007	0.24789622	0.07169284	0.19995745
ERR5729652	1	1	oral	oral	0.0787365	0.400521	0.24938945	0.07151881	0.19983427
ERR5729653	1	1	oral	oral	0.07845195	0.39953774	0.2501127	0.07171988	0.20017767
ERR5729654	1	1	oral	oral	0.07900997	0.40243706	0.24821135	0.07116339	0.1991782
ERR5729655	1	1	oral	oral	0.07891191	0.3969898	0.2508215	0.07249402	0.20078278
ERR5729656	1	1	oral	oral	0.07895956	0.40231344	0.24855764	0.07107816	0.19909117
ERR5729657	1	1	oral	oral	0.07833424	0.39389017	0.25409636	0.07203488	0.2016444
ERR9465622	3	-100	skeletal tissue		0.056853205	0.08728127	0.13650683	0.58124477	0.1381139
ERR9465623	3	-100	skeletal tissue		0.038922586	0.05227475	0.11015119	0.68567693	0.11297459
ERR9465624	3	-100	skeletal tissue		0.041767143	0.059544176	0.11523953	0.665628	0.11782121
ERR9465625	1	-100	oral		0.07813145	0.28877428	0.20911863	0.25491047	0.16906507
ERR9465626	3	-100	skeletal tissue		0.093431644	0.17775749	0.16940223	0.41623962	0.14316903
ERR9465627	1	-100	oral		0.07418309	0.36346027	0.26082218	0.11063454	0.19089997
ERR9465628	3	-100	skeletal tissue		0.07974142	0.13259618	0.15930183	0.47105533	0.15730527
ERR9465629	1	-100	oral		0.07337915	0.3515448	0.23171541	0.1634813	0.17987932
ERR9465630	3	-100	skeletal tissue		0.049675487	0.13070095	0.12996289	0.56211543	0.12754527
ERR9465631	3	-100	skeletal tissue		0.042546894	0.14245728	0.13584122	0.5581789	0.12097572
ERR9465632	3	-100	skeletal tissue		0.059366442	0.1564062	0.15781006	0.48490623	0.14151113
SRR30066258	1	1	oral	oral	0.07869124	0.3969635	0.25106102	0.07216093	0.20112337
SRR30066259	1	1	oral	oral	0.078880616	0.40213978	0.2484549	0.07122144	0.19930321
SRR30066260	1	1	oral	oral	0.0786599	0.39913195	0.2500298	0.07187893	0.20029947
SRR30066261	1	1	oral	oral	0.07799383	0.39389405	0.25441805	0.0720956	0.20159845
SRR30066262	1	1	oral	oral	0.0784414	0.39984182	0.24952784	0.071705855	0.20048302
SRR30066263	1	1	oral	oral	0.079195544	0.4035902	0.24721082	0.07124986	0.19875357
SRR30066264	1	1	oral	oral	0.07985726	0.4015536	0.24694145	0.07182153	0.19982617
SRR30066265	1	1	oral	oral	0.07736683	0.3872059	0.25301826	0.080630735	0.20177828
SRR30066269	1	1	oral	oral	0.07854385	0.4012017	0.24874823	0.07146839	0.20003785
SRR30066270	1	1	oral	oral	0.07879284	0.40059122	0.24922705	0.07156865	0.19982024
SRR30066271	1	1	oral	oral	0.07857884	0.39870432	0.25007862	0.072028264	0.20060995
SRR30066272	1	1	oral	oral	0.07875791	0.39864513	0.24995902	0.07211654	0.20052138
SRR32023812	3	-100	skeletal tissue		0.05251804	0.15184793	0.15119363	0.50959325	0.13484716
SRR32023817	3	-100	skeletal tissue		0.043278348	0.14243244	0.13053711	0.5635757	0.12017639
SRR32023818	3	-100	skeletal tissue		0.041719392	0.14119671	0.13136117	0.56703675	0.118686035
SRR32023819	3	-100	skeletal tissue		0.040877607	0.14040843	0.1325254	0.5682122	0.11797638
SRR32023820	3	-100	skeletal tissue		0.042763174	0.14221546	0.13060004	0.56482756	0.119593754
SRR32023821	3	-100	skeletal tissue		0.051227845	0.14124829	0.13226335	0.548489	0.12677155
SRR32023822	3	-100	skeletal tissue		0.042399764	0.1417269	0.13021939	0.5653563	0.120297685
SRR32023823	3	-100	skeletal tissue		0.041732382	0.141258	0.13131168	0.5669624	0.118735515
SRR32023824	3	-100	skeletal tissue		0.04570717	0.14120427	0.12897794	0.5601257	0.12398504
SRR32023825	3	-100	skeletal tissue		0.041268457	0.14110786	0.1320546	0.56722087	0.118348196
SRR32023826	3	-100	skeletal tissue		0.04370474	0.14347227	0.13655835	0.55381614	0.122448474
SRR32023827	3	-100	skeletal tissue		0.04233258	0.14165553	0.13010956	0.5655805	0.12032178
SRR32023828	3	-100	skeletal tissue		0.04279607	0.1421335	0.12978902	0.56480247	0.12047886
SRR32023829	3	-100	skeletal tissue		0.04965428	0.14583556	0.1320193	0.5498326	0.12265832
SRR32023830	3	-100	skeletal tissue		0.042363416	0.1417308	0.13112284	0.56453484	0.12024809
SRR32023831	3	-100	skeletal tissue		0.04083177	0.14095052	0.13485809	0.56466866	0.11869094
SRR32023832	3	-100	skeletal tissue		0.043029398	0.1423632	0.13078718	0.5640908	0.119729504
SRR32023833	3	-100	skeletal tissue		0.04169306	0.14113097	0.13474357	0.5625439	0.11988844
SRR32023835	3	-100	skeletal tissue		0.04299984	0.14224976	0.13008595	0.56431514	0.12034939
SRR32023836	3	-100	skeletal tissue		0.04446096	0.1447238	0.1382797	0.5487456	0.12379
SRR32023837	3	-100	skeletal tissue		0.041394234	0.14098059	0.13194731	0.56708765	0.11859027
SRR32023838	3	-100	skeletal tissue		0.043515354	0.14236689	0.12944639	0.5633386	0.121332824
SRR32023839	3	-100	skeletal tissue		0.04450459	0.14154449	0.12853144	0.5624301	0.12298937
SRR32023840	3	-100	skeletal tissue		0.044228327	0.1417954	0.12870188	0.5627299	0.12254446
SRR32023841	3	-100	skeletal tissue		0.041854896	0.14127089	0.13079071	0.56655806	0.11952541
SRR32023842	3	-100	skeletal tissue		0.04210423	0.14115632	0.1302222	0.5664085	0.12010871
SRR32023845	3	-100	skeletal tissue		0.04579676	0.14377055	0.13040233	0.5579078	0.12212246
SRR32023846	3	-100	skeletal tissue		0.043922715	0.14228831	0.13327724	0.5583364	0.12217542
SRR32023847	3	-100	skeletal tissue		0.04401188	0.14218839	0.12905814	0.56251	0.12223159
SRR32023848	3	-100	skeletal tissue		0.050579865	0.13694613	0.13175637	0.55289257	0.12782511
SRR32023849	3	-100	skeletal tissue		0.04545337	0.14436947	0.13947798	0.54549676	0.12520249
SRR32023851	3	-100	skeletal tissue		0.049182683	0.13856483	0.12846115	0.5624507	0.12134059
SRR32023854	3	-100	skeletal tissue		0.045399874	0.14063984	0.12845598	0.56161875	0.12388555
SRR32023855	3	-100	skeletal tissue		0.056735173	0.13074133	0.13494878	0.5473548	0.13021992
SRR32023858	3	-100	skeletal tissue		0.04392853	0.14286438	0.12999715	0.5621101	0.12109989
SRR32023859	3	-100	skeletal tissue		0.04555666	0.14095727	0.12866929	0.56092405	0.12389269
SRR32023860	3	-100	skeletal tissue		0.04273153	0.1419186	0.13326903	0.56113935	0.12094148
SRR32023861	3	-100	skeletal tissue		0.049125973	0.13369654	0.13002717	0.5600088	0.12714152
SRR32023864	3	-100	skeletal tissue		0.040759087	0.14013375	0.13264705	0.5690144	0.11744581
SRR32023865	3	-100	skeletal tissue		0.04206967	0.14281528	0.13803855	0.5559815	0.12109501
SRR32023867	3	-100	skeletal tissue		0.043892343	0.14162809	0.12868805	0.5633829	0.122408636
SRR32023868	3	-100	skeletal tissue		0.043838352	0.1441142	0.13922147	0.54933333	0.12349269
SRR32023870	3	-100	skeletal tissue		0.040609915	0.14059973	0.13422944	0.5665082	0.11805268
SRR32023871	3	-100	skeletal tissue		0.040852785	0.14088486	0.13452397	0.565305	0.11843347
SRR32023872	3	-100	skeletal tissue		0.04320127	0.14235382	0.13023046	0.56381404	0.12040042
SRR32023873	3	-100	skeletal tissue		0.042502012	0.14195901	0.1310183	0.56548876	0.11903188
SRR32023874	3	-100	skeletal tissue		0.040733963	0.14055507	0.1339572	0.5665528	0.118200876
SRR32023875	3	-100	skeletal tissue		0.04108424	0.14065705	0.13234167	0.5680998	0.11781725
SRR6877282	1	1	oral	oral	0.07800311	0.39453408	0.25382343	0.07192628	0.20171317
