Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057414	2	-100	lake		0.08186548	0.10407786	0.2307669	0.12023393	0.22310127	0.06599603	0.09506491	0.078893535
ERR14057415	2	-100	lake		0.08054562	0.10277643	0.23449953	0.119798474	0.22747175	0.06406738	0.09363805	0.07720285
ERR14057416	2	-100	lake		0.080416925	0.10264759	0.23486054	0.11974805	0.22790132	0.063884	0.093500674	0.077040955
ERR14100444	2	-100	lake		0.086918585	0.10889371	0.21623811	0.12171274	0.2065486	0.07375843	0.10043924	0.08549056
ERR14100445	2	-100	lake		0.082357615	0.104558825	0.22936873	0.12041259	0.22147304	0.066722564	0.095586695	0.079519965
ERR14100446	2	-100	lake		0.09366043	0.11494277	0.19654348	0.12294488	0.18458568	0.0851499	0.10747609	0.09469682
ERR14100447	2	-100	lake		0.09297284	0.11434939	0.19854726	0.12284383	0.18681802	0.083941825	0.10677404	0.093752824
ERR14100448	2	-100	lake		0.08188505	0.104097955	0.2307112	0.12024451	0.22303557	0.06602342	0.09508477	0.07891743
ERR14100449	2	-100	lake		0.08186548	0.10407786	0.2307669	0.12023393	0.22310127	0.06599603	0.09506491	0.078893535
ERR14100450	2	-100	lake		0.08054562	0.10277643	0.23449953	0.119798474	0.22747175	0.06406738	0.09363805	0.07720285
ERR14100451	2	-100	lake		0.080416925	0.10264759	0.23486054	0.11974805	0.22790132	0.063884	0.093500674	0.077040955
ERR1894879	4	-1	ocean	shell	0.0021255864	0.0045687133	0.39783698	0.015795555	0.5751195	0.0003401235	0.003113265	0.001100269
ERR1894880	4	-1	ocean	shell	0.0009259585	0.002202178	0.38495147	0.009376552	0.6005894	0.00010921757	0.0014189563	0.00042630587
ERR1894881	4	-1	ocean	shell	0.005066797	0.009781514	0.40595075	0.027043484	0.5409805	0.0011232281	0.0070772544	0.0029764783
ERR1894882	4	-1	ocean	shell	0.003911632	0.007800423	0.40453464	0.023060173	0.5521507	0.000786521	0.0055435463	0.0022122865
ERR1894900	4	-1	ocean	shell	0.012159205	0.020971581	0.40146986	0.045996197	0.49132916	0.0037839948	0.01615155	0.00813849
ERR1894901	4	-1	ocean	shell	0.024628256	0.038527913	0.37779388	0.06932106	0.42974907	0.010260376	0.03129864	0.018420903
ERR1894902	4	-1	ocean	shell	0.0050153146	0.009691952	0.40601116	0.026857257	0.541362	0.0011081421	0.0070111584	0.0029430084
ERR1894903	4	-1	ocean	shell	0.02861978	0.04378182	0.36883995	0.07540378	0.41268507	0.012734084	0.035998736	0.021936797
ERR1894904	2	-1	lake	shell	0.07436789	0.09651127	0.25171977	0.11705546	0.2480359	0.055678666	0.086988136	0.06964291
ERR1894905	4	-1	ocean	shell	0.018735558	0.030472592	0.3900704	0.05917398	0.45691934	0.0069546476	0.02424366	0.013429868
ERR1894906	4	-1	ocean	shell	0.0430159	0.06174609	0.33443967	0.093053766	0.35627988	0.023268262	0.05260757	0.035588857
ERR1894907	4	-1	ocean	shell	0.0069033294	0.012812938	0.4063095	0.032664295	0.52586526	0.0017223055	0.009476304	0.0042460975
ERR1894908	4	-1	ocean	shell	0.043886393	0.06278777	0.33210367	0.09415241	0.3531532	0.023960346	0.0535536	0.036402684
ERR1894909	4	-1	ocean	shell	0.059690513	0.08091651	0.2912828	0.108278036	0.29724032	0.038652655	0.07110568	0.052833498
ERR1894910	4	-1	ocean	shell	0.005259611	0.010103311	0.40602094	0.027678933	0.5393197	0.0011820996	0.007329639	0.003105748
ERR1894911	4	-1	ocean	shell	0.0045676874	0.008929863	0.40537784	0.025388297	0.5457092	0.00097271905	0.006413863	0.0026405815
ERR1894912	4	-1	ocean	shell	0.05576166	0.07655762	0.30166808	0.10508545	0.3107874	0.034695268	0.06680392	0.048640624
ERR1894913	4	-1	ocean	shell	0.043888737	0.062790506	0.33211097	0.09411481	0.35316813	0.023961887	0.053553082	0.036411833
ERR1894914	4	-1	ocean	shell	0.00899856	0.016152037	0.40521502	0.03827849	0.510927	0.0024895808	0.0121724075	0.00576691
ERR1894915	4	-1	ocean	shell	0.008754988	0.015769782	0.40541402	0.037649747	0.51256615	0.0023963824	0.011861421	0.0055875382
ERR1894916	4	-1	ocean	shell	0.011483655	0.019956859	0.40247074	0.04435434	0.49529457	0.0034961936	0.015313228	0.007630405
ERR1894917	4	-1	ocean	shell	0.008596565	0.015513268	0.40554646	0.03727554	0.5136064	0.0023360855	0.011658148	0.0054675434
ERR1894918	4	-1	ocean	shell	0.003516425	0.007104444	0.40366203	0.021589797	0.55647665	0.0006793563	0.0050130277	0.0019583344
ERR1894919	4	-1	ocean	shell	0.0025419907	0.0053455685	0.40024218	0.01764791	0.5687469	0.00043515587	0.003689044	0.0013511359
ERR2269773	4	-100	ocean		0.060285866	0.08171704	0.28976047	0.10885621	0.29487836	0.039265208	0.071778096	0.053458765
ERR2269775	4	-100	ocean		0.059322998	0.080662385	0.29230732	0.10814708	0.29815307	0.038267035	0.07072857	0.052411545
ERR2269776	4	-100	ocean		0.051570967	0.07190516	0.31258902	0.10180361	0.32512012	0.030678652	0.062167153	0.044165317
ERR2269777	2	-100	lake		0.071531326	0.09368825	0.25949958	0.11589743	0.25724202	0.0520448	0.08390771	0.06618886
ERR2269778	4	-100	ocean		0.0672674	0.08922206	0.27110714	0.113398574	0.27138335	0.04697031	0.07936038	0.061290774
ERR2269779	4	-100	ocean		0.049948163	0.07004239	0.31683612	0.10033904	0.33079177	0.029197088	0.06035657	0.04248898
ERR2269780	4	-100	ocean		0.057651486	0.078735396	0.29683027	0.1067438	0.3039423	0.036576126	0.06890281	0.05061781
ERR2269781	4	-100	ocean		0.04558702	0.064935476	0.3279553	0.09614085	0.34648946	0.025374478	0.055466183	0.03805123
ERR2269782	2	-100	lake		0.07426128	0.09647326	0.25203192	0.11724148	0.24824846	0.055481113	0.08683302	0.069429465
ERR2269783	4	-100	ocean		0.05268027	0.07320202	0.30969343	0.10286574	0.32115322	0.031706765	0.06339436	0.04530422
ERR2269784	2	-100	lake		0.06876506	0.09082013	0.26703525	0.114300266	0.2663733	0.048725583	0.08097496	0.063005455
ERR2269785	4	-100	ocean		0.055738788	0.076669544	0.30172458	0.10539102	0.3104856	0.03465527	0.06678883	0.048546433
ERR2269786	4	-100	ocean		0.058533847	0.0797908	0.29438812	0.107553795	0.30085126	0.03745883	0.06986678	0.0515566
ERR2269787	2	-100	lake		0.081722096	0.10393661	0.2311925	0.1203413	0.22358716	0.06572365	0.09484631	0.078650415
ERR2269788	4	-100	ocean		0.049594436	0.06963286	0.31774315	0.100018635	0.33204973	0.028876986	0.059960887	0.0421233
ERR2269789	4	-100	ocean		0.02412522	0.037892602	0.37887743	0.06867896	0.43180653	0.0099603655	0.030696848	0.017962005
ERR2269790	2	-100	lake		0.07412154	0.09633025	0.2524068	0.117087066	0.24871436	0.05533054	0.08671235	0.06929706
ERR2269791	2	-100	lake		0.06864977	0.09068605	0.26735318	0.11437819	0.26677686	0.048545305	0.08079859	0.06281205
ERR2269792	4	-100	ocean		0.037542604	0.05523026	0.3478552	0.08730715	0.3766173	0.018951802	0.046327114	0.030168472
ERR2269793	4	-100	ocean		0.04297064	0.061855577	0.33440062	0.093506165	0.35610902	0.023199609	0.052522194	0.035436176
ERR2269794	4	-100	ocean		0.05408101	0.074727274	0.3061713	0.1038073	0.31632045	0.033074625	0.06498109	0.046836894
ERR2269795	2	-100	lake		0.07041076	0.09253021	0.26255813	0.115365736	0.26093256	0.050656747	0.08269212	0.06485377
ERR2269796	4	-100	ocean		0.058345266	0.07948171	0.2949828	0.107110836	0.30165142	0.03730577	0.0696914	0.051430836
ERR2269797	4	-100	ocean		0.044128142	0.063235976	0.33151597	0.0947232	0.35183147	0.024150832	0.05383023	0.03658407
ERR2269798	4	-100	ocean		0.030903997	0.046772555	0.36361495	0.07851211	0.4032557	0.014241656	0.038676348	0.024022637
ERR2269799	4	-100	ocean		0.050821938	0.070968695	0.3146632	0.10083705	0.32781708	0.030038038	0.061383396	0.04347067
ERR2269800	4	-100	ocean		0.0467433	0.06622437	0.32500327	0.09716239	0.34246927	0.026374806	0.056778062	0.039244622
ERR2269801	4	-100	ocean		0.025820257	0.040164743	0.37518084	0.07123605	0.42445427	0.010978927	0.032709103	0.01945577
ERR2269802	4	-100	ocean		0.04052238	0.05878072	0.34054494	0.09048199	0.3655762	0.02124805	0.049747385	0.033098295
ERR2269803	2	-100	lake		0.07105587	0.09313397	0.26084387	0.11539585	0.25888893	0.0515167	0.08344613	0.06571868
ERR2269804	4	-100	ocean		0.057964217	0.07915634	0.29589242	0.10712089	0.3028057	0.036879405	0.069240384	0.050940584
ERR2269805	4	-100	ocean		0.04896392	0.06891889	0.31928596	0.09953262	0.33429027	0.028301593	0.05925156	0.041455206
ERR3728226	4	-100	ocean		0.05582582	0.076804675	0.30149776	0.105475225	0.3101099	0.034739666	0.066893	0.04865398
ERR3728227	4	-100	ocean		0.05362842	0.07432147	0.30723622	0.10366589	0.31774923	0.032611113	0.06446308	0.046324614
ERR3728228	4	-100	ocean		0.050619803	0.07087388	0.31503358	0.10103947	0.32833204	0.029801136	0.061117094	0.04318297
ERR3728238	2	-100	lake		0.09875189	0.11906021	0.18156452	0.12321624	0.1681421	0.094553515	0.11275213	0.101959445
ERR3728239	2	-100	lake		0.09009271	0.11182522	0.20695727	0.122411035	0.19619578	0.07895747	0.10378509	0.08977542
ERR3728240	2	-100	lake		0.09941975	0.119545884	0.17959979	0.12320328	0.16601609	0.09583424	0.11344068	0.10294035
ERR3728241	2	-100	lake		0.099184826	0.11937771	0.18028973	0.12320638	0.16676061	0.095385045	0.11319928	0.10259641
ERR3728245	4	-100	ocean		0.048343617	0.068228565	0.32088137	0.09893429	0.33644572	0.027753888	0.05857103	0.040841535
ERR3728246	4	-100	ocean		0.04524882	0.064605914	0.3286825	0.09590091	0.34766406	0.025087064	0.055099443	0.037711304
ERR3728247	4	-100	ocean		0.052129243	0.072608344	0.31113058	0.10237835	0.32300845	0.031195823	0.06279781	0.044751402
ERR3728248	4	-100	ocean		0.048661828	0.06859976	0.320071	0.099235825	0.3353026	0.028035155	0.058926802	0.04116699
ERR3728249	4	-100	ocean		0.045095865	0.064425334	0.3290662	0.09574573	0.34822327	0.024958327	0.054927174	0.03755815
ERR3728250	4	-100	ocean		0.04804882	0.06788976	0.32162586	0.098656625	0.33750108	0.027494678	0.05824191	0.040541217
ERR3728251	4	-100	ocean		0.04404704	0.06318305	0.3316876	0.09466976	0.35207418	0.024082916	0.053744543	0.036510933
ERR3728252	4	-100	ocean		0.05184664	0.07228609	0.31186354	0.10213288	0.32399902	0.030931965	0.062483408	0.04445645
ERR3728254	4	-100	ocean		0.059921246	0.08135816	0.2907144	0.108612545	0.29604623	0.038883407	0.07138954	0.05307452
ERR3728255	4	-100	ocean		0.059718758	0.08113494	0.2912509	0.10846426	0.29673666	0.03867299	0.07116806	0.0528534
ERR3728256	4	-100	ocean		0.05426384	0.07504396	0.30558065	0.10419986	0.31553075	0.033219215	0.06516688	0.046994835
ERR3728257	4	-100	ocean		0.061525628	0.08311111	0.2864592	0.10975544	0.29060122	0.040572837	0.073139764	0.05483474
ERR4373119	4	-100	ocean		0.0652185	0.08703876	0.27661553	0.11213399	0.2782523	0.04462724	0.07714875	0.05896497
ERR4373134	2	-100	lake		0.09885117	0.11913382	0.18126896	0.123210944	0.16782363	0.09474723	0.11285682	0.1021074
ERR4373146	2	-100	lake		0.09467161	0.11580371	0.19359455	0.12308538	0.18131228	0.08694378	0.10850323	0.096085444
ERR4373153	2	-100	lake		0.09483341	0.11593459	0.19312859	0.12310219	0.18079686	0.08723375	0.10866316	0.0963075
ERR4373159	2	-100	lake		0.100057065	0.119996965	0.17772827	0.12319147	0.16400126	0.09706036	0.11409152	0.10387304
ERR4373979	2	-100	lake		0.06845829	0.09051883	0.26785547	0.11414207	0.26735696	0.048361517	0.08064894	0.06265792
ERR4373995	2	-100	lake		0.07693288	0.09915611	0.2446123	0.11835561	0.239456	0.05903944	0.08974326	0.07270442
ERR4373996	2	-100	lake		0.07491117	0.09713335	0.25022954	0.117476836	0.24611278	0.05634474	0.08755651	0.07023507
ERR4373997	4	-100	ocean		0.054502625	0.075246915	0.3049771	0.10431425	0.31481865	0.03345973	0.065427475	0.047253262
ERR4373998	2	-100	lake		0.1008354	0.12052154	0.17549707	0.12316815	0.16156472	0.09855527	0.11485491	0.105002955
ERR4373999	2	-100	lake		0.07491117	0.09713335	0.25022954	0.117476836	0.24611278	0.05634474	0.08755651	0.07023507
ERR4374000	2	-100	lake		0.07693288	0.09915611	0.2446123	0.11835561	0.239456	0.05903944	0.08974326	0.07270442
ERR4374001	4	-100	ocean		0.054502625	0.075246915	0.3049771	0.10431425	0.31481865	0.03345973	0.065427475	0.047253262
ERR4374002	2	-100	lake		0.08710639	0.10906444	0.21570769	0.12184372	0.20596243	0.07401306	0.100596696	0.08570557
ERR4374003	2	-100	lake		0.1008354	0.12052154	0.17549707	0.12316815	0.16156472	0.09855527	0.11485491	0.105002955
ERR4374004	2	-100	lake		0.08387573	0.10601241	0.22504021	0.12092352	0.21650325	0.06899151	0.09718179	0.081471644
ERR4374005	2	-100	lake		0.084190905	0.10631461	0.22411853	0.12097217	0.21546437	0.06949607	0.097540215	0.081903055
ERR4374006	2	-100	lake		0.08104292	0.10325313	0.23312604	0.120049	0.2258397	0.06475163	0.0941326	0.07780492
ERR4374007	2	-100	lake		0.07428513	0.09650199	0.251952	0.1171873	0.24816456	0.0555368	0.0868851	0.0694871
ERR4374008	2	-100	lake		0.07140333	0.09349747	0.25985458	0.1155775	0.25774232	0.051953558	0.0838346	0.06613661
ERR4374009	2	-100	lake		0.09554478	0.11653032	0.19104668	0.12315616	0.17848228	0.08853445	0.10939333	0.09731198
ERR4374010	2	-100	lake		0.09421579	0.11540987	0.19493066	0.123038806	0.18280266	0.086122744	0.10803076	0.09544869
ERR4374011	2	-100	lake		0.07618268	0.09840228	0.24669221	0.118029505	0.24195567	0.05802626	0.08893419	0.0717772
ERR4374012	2	-100	lake		0.077076085	0.09928094	0.24424665	0.11829723	0.23897222	0.059273995	0.08992691	0.07292598
ERR4374013	2	-100	lake		0.07975227	0.10197631	0.23673515	0.11957974	0.23013116	0.06290451	0.092749245	0.07617166
ERR4374014	2	-100	lake		0.07754707	0.09976496	0.2428954	0.11867959	0.2374515	0.059847813	0.090381466	0.07343215
ERR4374015	2	-100	lake		0.07293093	0.09511462	0.25567424	0.116464704	0.25263345	0.053832863	0.08544453	0.06790468
ERR4374016	2	-100	lake		0.07466872	0.096877255	0.25088963	0.11744198	0.2469356	0.056005772	0.08726779	0.06991328
ERR4374017	2	-100	lake		0.09064572	0.11230005	0.20535323	0.12250937	0.19442323	0.07989393	0.104354784	0.09051967
ERR4374018	2	-100	lake		0.0820411	0.10424022	0.23027472	0.12035842	0.2225456	0.066227615	0.09522039	0.07909196
ERR4374019	2	-100	lake		0.0709387	0.09305651	0.26111668	0.1154235	0.25922394	0.05136007	0.08332287	0.06555775
ERR4374020	2	-100	lake		0.0769026	0.09911555	0.24468939	0.11835698	0.23958209	0.058990777	0.08970409	0.07265856
ERR4374021	2	-100	lake		0.0901487	0.11185354	0.20680724	0.12242063	0.19603746	0.07905357	0.10383594	0.08984293
ERR4374022	2	-100	lake		0.072914705	0.09511389	0.25572753	0.11649269	0.25267228	0.053799298	0.08541541	0.0678642
ERR4374023	2	-100	lake		0.08663656	0.10863041	0.21705179	0.12163637	0.20746402	0.073312916	0.10014473	0.0851232
ERR4374024	2	-100	lake		0.07284655	0.09503713	0.25591063	0.116435915	0.25290537	0.053720392	0.08534895	0.067795075
ERR4374025	2	-100	lake		0.06962	0.091674976	0.26473856	0.11475288	0.2635972	0.04974151	0.0818848	0.06399003
ERR4374026	4	-100	ocean		0.04283781	0.061584283	0.33490422	0.093057446	0.3567147	0.023119234	0.0524095	0.03537273
ERR4374027	4	-100	ocean		0.06668166	0.08857266	0.27273244	0.11295956	0.27336425	0.04630703	0.078744516	0.060637943
ERR4374028	2	-100	lake		0.08325709	0.105405726	0.22681077	0.120715864	0.21855065	0.068058625	0.096526176	0.08067509
ERR4374029	2	-100	lake		0.08444188	0.10655943	0.22340216	0.12112791	0.21465099	0.069844246	0.09777659	0.08219685
ERR4374030	2	-100	lake		0.07973955	0.101957515	0.23675895	0.11946966	0.23017223	0.06292943	0.092776336	0.07619644
ERR4374031	2	-100	lake		0.08307451	0.10525285	0.22733271	0.12074815	0.21913701	0.06774734	0.09630525	0.080402136
ERR4374032	2	-100	lake		0.07803991	0.100251555	0.24153264	0.11882462	0.23582028	0.06054327	0.09092783	0.07405997
ERR4374033	4	-100	ocean		0.067046426	0.08893422	0.27171454	0.113180354	0.2722056	0.046726394	0.0791312	0.061061233
ERR4374034	2	-100	lake		0.06786056	0.08981741	0.26950487	0.11366906	0.26945543	0.04767727	0.08001584	0.061999638
ERR4374035	2	-100	lake		0.08034943	0.102575034	0.23505774	0.119877145	0.22814985	0.06372724	0.0933659	0.07689767
ERR4374036	2	-100	lake		0.08957098	0.11132744	0.20850413	0.12230871	0.19791803	0.07808435	0.10322901	0.08905734
ERR4374037	2	-100	lake		0.07724796	0.09945889	0.24373534	0.11850333	0.23843956	0.059457958	0.09007196	0.07308495
ERR4374038	2	-100	lake		0.070619814	0.09270694	0.2620478	0.11527995	0.26027223	0.050954122	0.08296186	0.06515728
ERR4374039	2	-100	lake		0.08284818	0.10502721	0.22796458	0.12056405	0.2198726	0.06745727	0.096109934	0.08015619
ERR4374040	2	-100	lake		0.078451715	0.10066374	0.24036667	0.11903009	0.23446491	0.061098937	0.09136364	0.074560314
ERR4374041	2	-100	lake		0.07422074	0.09641194	0.25213334	0.117075056	0.24842013	0.055472154	0.08683081	0.06943585
ERR4374042	2	-100	lake		0.0809867	0.10319784	0.23328634	0.12003977	0.22602484	0.06466646	0.094068386	0.07772971
ERR4374043	2	-100	lake		0.07910346	0.101319805	0.23855025	0.1192776	0.23229223	0.0620108	0.09206706	0.075378865
ERR4374044	2	-100	lake		0.078156024	0.10037252	0.2412046	0.11898793	0.23545007	0.060658086	0.09101644	0.074154355
ERR4374045	2	-100	lake		0.084119365	0.10625025	0.22432572	0.12096439	0.21569774	0.06937953	0.09746239	0.081800595
ERR4374046	2	-100	lake		0.090414226	0.112094134	0.206027	0.12246703	0.19517192	0.07950445	0.104113586	0.09020769
ERR4374047	4	-100	ocean		0.06724803	0.089188464	0.27115873	0.113366075	0.27147064	0.046951212	0.07934408	0.06127271
ERR4374048	2	-100	lake		0.09363715	0.114922635	0.1966145	0.12300162	0.18468976	0.085075036	0.107424624	0.094634704
ERR4374049	2	-100	lake		0.0868045	0.1087789	0.21658497	0.12173042	0.20694257	0.07354787	0.100289725	0.085321
ERR4374050	2	-100	lake		0.0827411	0.10493019	0.2282836	0.120661795	0.22023535	0.067239866	0.0959423	0.07996583
ERR4374051	2	-100	lake		0.07976572	0.101995155	0.23670287	0.11966125	0.23009197	0.06289231	0.09273585	0.07615478
ERR4374052	4	-100	ocean		0.063842125	0.08555964	0.2803018	0.111261435	0.28288606	0.043087285	0.07565117	0.05741049
ERR4374053	2	-100	lake		0.083262496	0.105415516	0.22676054	0.12055223	0.21852906	0.06813218	0.09659619	0.08075175
ERR4374055	2	-100	lake		0.08609035	0.108125865	0.21865363	0.12162532	0.20926642	0.07238354	0.09951094	0.08434394
ERR4374588	2	-100	lake		0.07640315	0.09861334	0.24611464	0.11811503	0.24121284	0.05832403	0.08916353	0.07205339
ERR4374589	2	-100	lake		0.077405505	0.09962724	0.24330384	0.118702985	0.23792431	0.059620447	0.09019967	0.07321601
ERR4374838	2	-100	lake		0.09464713	0.11577918	0.1936696	0.12308287	0.18139629	0.08689903	0.108475305	0.0960506
ERR4374839	2	-100	lake		0.08887715	0.110679954	0.2105538	0.12222044	0.2002182	0.07689822	0.10246091	0.08809123
ERR4374851	2	-100	lake		0.07801853	0.100222714	0.2415734	0.118825145	0.23591888	0.06050799	0.09090592	0.07402742
ERR4374857	2	-100	lake		0.08053117	0.10275098	0.23455699	0.11989304	0.2275435	0.06400455	0.09357558	0.07714426
ERR4374858	2	-100	lake		0.093632676	0.11492197	0.19662021	0.12296337	0.18467957	0.085091606	0.1074425	0.09464811
ERR4374859	4	-100	ocean		0.06634832	0.08823543	0.27357757	0.11286249	0.27447966	0.045902506	0.07836025	0.060233753
ERR4374860	2	-100	lake		0.080669835	0.10289254	0.23415932	0.11995103	0.22708137	0.06420247	0.09372494	0.07731853
ERR4374861	2	-100	lake		0.073858686	0.09604593	0.2531466	0.11699496	0.2496049	0.054977544	0.08640598	0.0689654
ERR4374862	2	-100	lake		0.081223935	0.1034284	0.2325841	0.12009621	0.22527364	0.0650192	0.09433242	0.07804209
ERR4374863	2	-100	lake		0.08415262	0.10629352	0.22423929	0.12108156	0.21559292	0.069382	0.0974553	0.08180278
ERR4374864	2	-100	lake		0.08061942	0.1028173	0.23433118	0.1198088	0.22724876	0.0641729	0.0937036	0.07729803
ERR4374865	2	-100	lake		0.09004552	0.111761294	0.20711733	0.12244713	0.19638582	0.07885503	0.10370621	0.089681625
ERR4374866	2	-100	lake		0.085053355	0.10714029	0.22164842	0.12132173	0.21265298	0.070777155	0.098417364	0.08298874
ERR4374867	2	-100	lake		0.079430416	0.10165872	0.23762916	0.1193873	0.23119275	0.062478065	0.09243196	0.07579162
ERR4374868	2	-100	lake		0.088457905	0.11031381	0.21176167	0.12210412	0.20154734	0.07622864	0.102046974	0.08753952
ERR4374869	2	-100	lake		0.093612164	0.11490505	0.19667941	0.122963406	0.18474816	0.085053414	0.10741955	0.09461887
ERR4374870	2	-100	lake		0.08215623	0.1043437	0.22995692	0.12035121	0.22215767	0.066418394	0.0953589	0.07925705
ERR4374871	4	-100	ocean		0.058123212	0.07926816	0.2955661	0.10706929	0.30232754	0.0370644	0.06943578	0.051145498
ERR4374872	2	-100	lake		0.079849094	0.10205973	0.23647054	0.11963841	0.22983378	0.0630295	0.0928371	0.07628187
ERR4374873	2	-100	lake		0.082861416	0.105046056	0.2279409	0.12067317	0.21983719	0.06743045	0.096081786	0.080128975
ERR4374874	2	-100	lake		0.08256509	0.104753345	0.22877596	0.120489955	0.22080347	0.06702725	0.095802	0.079782985
ERR4374875	2	-100	lake		0.072491966	0.09465939	0.2569012	0.11629154	0.25408936	0.05326086	0.08495418	0.067351535
ERR4374912	4	-100	ocean		0.060342416	0.081750475	0.28962958	0.10881538	0.29472834	0.039336957	0.07185044	0.053546432
ERR4374913	2	-100	lake		0.073589705	0.0957505	0.2538788	0.11676859	0.25051308	0.054666188	0.08614616	0.06868696
ERR4374914	2	-100	lake		0.08705242	0.10901497	0.21585374	0.121751726	0.20612164	0.073965885	0.100574054	0.08566555
ERR4374915	4	-100	ocean		0.030861342	0.046821017	0.3636155	0.07882898	0.40312877	0.014200814	0.03861509	0.023928557
ERR4374916	2	-100	lake		0.07686551	0.09908081	0.24478473	0.118284665	0.2397086	0.058958795	0.089688376	0.072628595
ERR4374917	2	-100	lake		0.086656064	0.10865576	0.21701744	0.12178606	0.20742266	0.073270306	0.1001046	0.08508716
ERR4374918	2	-100	lake		0.08023683	0.10246415	0.23537926	0.1198244	0.228524	0.06356826	0.09324648	0.076756656
ERR4374919	2	-100	lake		0.091018334	0.11262956	0.20425227	0.1225684	0.19320326	0.08053876	0.10475177	0.09103773
ERR4374920	2	-100	lake		0.08146414	0.103682734	0.23191954	0.120243534	0.2244475	0.065346844	0.094572365	0.07832344
ERR4374921	2	-100	lake		0.07629606	0.09851311	0.24638751	0.11812146	0.24157357	0.058164578	0.08903675	0.07190697
ERR4374922	2	-100	lake		0.095332325	0.11635836	0.19166265	0.12314693	0.17916934	0.088144	0.10917757	0.09700883
ERR4374923	2	-100	lake		0.07912186	0.10134272	0.23848432	0.11925331	0.23222378	0.06205291	0.09210513	0.07541599
ERR4374924	2	-100	lake		0.08606968	0.10810343	0.21871707	0.1216304	0.20933723	0.072345644	0.09948413	0.08431238
ERR4374925	4	-100	ocean		0.06726282	0.0892319	0.2711021	0.11342617	0.27138877	0.046958737	0.07935403	0.061275527
ERR4374926	2	-100	lake		0.075601384	0.09782424	0.24832658	0.11778014	0.24385306	0.05724859	0.088297784	0.0710682
ERR4374927	4	-100	ocean		0.06287236	0.084482424	0.282903	0.11050208	0.2862599	0.04202984	0.07459496	0.05635542
ERR4374928	4	-100	ocean		0.06147478	0.082915716	0.286659	0.1093929	0.2909842	0.0405778	0.073124066	0.054871514
ERR4374929	2	-100	lake		0.084891565	0.10697993	0.2221004	0.12116511	0.21317615	0.07057629	0.09829122	0.08281932
ERR4374948	2	-100	lake		0.08659653	0.10858997	0.21717373	0.121631	0.2076013	0.073245175	0.10009736	0.085064985
ERR4374962	2	-100	lake		0.07645966	0.09868115	0.24593048	0.118149996	0.24101967	0.058401786	0.089231715	0.072125554
ERR4374963	4	-100	ocean		0.06774401	0.08972082	0.26980194	0.11366876	0.2698108	0.04752907	0.07988051	0.061844017
ERR4375010	2	-100	lake		0.08440768	0.106509715	0.2235002	0.1210411	0.21476984	0.06982425	0.09776556	0.08218165
ERR4375011	2	-100	lake		0.081464	0.1036693	0.23189904	0.1201066	0.224449	0.0654062	0.094629146	0.07837668
ERR4375017	2	-100	lake		0.08603509	0.10806869	0.21880095	0.12148851	0.20942685	0.07235656	0.099502645	0.08432077
ERR4375025	2	-100	lake		0.07828978	0.10049466	0.24082871	0.11891879	0.2350027	0.06089028	0.09119968	0.074375436
ERR4375032	2	-100	lake		0.0719931	0.09416492	0.2582471	0.11601171	0.2557159	0.05264995	0.08443762	0.066779666
ERR4375036	4	-100	ocean		0.04852114	0.06837779	0.32039425	0.099087976	0.33594042	0.027910728	0.058754824	0.041012935
ERR4375039	2	-100	lake		0.07481849	0.09702835	0.25047395	0.117506385	0.24643737	0.056201823	0.08743302	0.070100605
ERR4375040	2	-100	lake		0.079525284	0.101734765	0.23736994	0.11950632	0.23091221	0.06257756	0.09249352	0.07588045
ERR4375042	2	-100	lake		0.09192694	0.11343094	0.20160545	0.122715615	0.19023809	0.08210104	0.10569019	0.09229172
ERR4375045	2	-100	lake		0.0766765	0.09890723	0.24533135	0.11826513	0.2403016	0.05868247	0.089459404	0.0723763
ERR4375046	2	-100	lake		0.080011494	0.10222511	0.23599263	0.119662374	0.22929786	0.063276306	0.09303568	0.07649861
ERR4375047	2	-100	lake		0.08003443	0.102227636	0.23593904	0.11957986	0.2292199	0.06334619	0.0930838	0.07656909
ERR4375048	2	-100	lake		0.08751383	0.109448574	0.21452327	0.121972226	0.20463105	0.0746543	0.10101924	0.086237475
ERR4375049	2	-100	lake		0.09304864	0.11440826	0.19832687	0.12287161	0.18658513	0.084066704	0.106845565	0.09384724
ERR4375050	2	-100	lake		0.080833055	0.103054516	0.2337014	0.12000423	0.2265381	0.06443919	0.09390081	0.07752869
ERR4375132	2	-100	lake		0.07866373	0.1008786	0.23976105	0.11906438	0.23375377	0.06141659	0.09161348	0.07484843
ERR4375133	2	-100	lake		0.06892254	0.09098237	0.26661286	0.11438414	0.26585755	0.048910853	0.081143044	0.06318668
ERR4375134	2	-100	lake		0.08041335	0.10263454	0.23486686	0.11975659	0.22792754	0.06387728	0.09349107	0.07703286
ERR4375135	2	-100	lake		0.080163166	0.10238561	0.23557426	0.11965769	0.2287575	0.06352045	0.09322264	0.07671868
ERR4375136	2	-100	lake		0.07864547	0.10085518	0.23983717	0.1190802	0.2338197	0.061376575	0.09157851	0.07480722
