Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3459725	4	4	ocean	ocean	0.054125063	0.022244485	0.008393023	0.010563752	0.6953912	0.13024166	0.013835809	0.01731213	0.022107156	0.025785696
ERR3459726	4	4	ocean	ocean	0.045573946	0.021669906	0.00794527	0.009968263	0.69287527	0.1299678	0.012057729	0.016774867	0.032652672	0.030514354
ERR3459727	4	4	ocean	ocean	0.050510414	0.021768903	0.0080222655	0.010153873	0.68551785	0.14220546	0.015350002	0.017186277	0.021617854	0.027667051
ERR3459728	4	4	ocean	ocean	0.048952248	0.017277041	0.0055425516	0.0080602355	0.71994936	0.13926248	0.010452503	0.0125988405	0.016292702	0.021612022
ERR3459729	4	4	ocean	ocean	0.05236497	0.0204619	0.007256404	0.009824269	0.7066947	0.13152054	0.011927014	0.015237552	0.020603424	0.024109136
ERR3459730	4	4	ocean	ocean	0.0558548	0.025112994	0.009997425	0.010970498	0.6769204	0.12761387	0.015550575	0.021053577	0.027635358	0.02929052
ERR3459731	4	4	ocean	ocean	0.051622666	0.021634016	0.008579713	0.01011279	0.6989991	0.12868829	0.014204417	0.017576722	0.022687053	0.025895193
ERR3459732	4	4	ocean	ocean	0.03617793	0.014248509	0.0031247253	0.0041218377	0.7849212	0.11460102	0.0064658467	0.008907013	0.011354561	0.016077364
ERR3459733	4	4	ocean	ocean	0.053622648	0.02287308	0.008809468	0.010636092	0.69146246	0.12937893	0.014448594	0.018178646	0.023647455	0.02694258
ERR3459734	4	4	ocean	ocean	0.058000132	0.026834762	0.0097269	0.013258623	0.643878	0.1431483	0.01569108	0.020482913	0.033471107	0.035508156
ERR3459735	4	4	ocean	ocean	0.06976117	0.032804966	0.017160723	0.020975964	0.567968	0.15231164	0.030264698	0.029892605	0.037066855	0.04179339
ERR3459736	4	4	ocean	ocean	0.04674847	0.020622725	0.0080150915	0.009292519	0.7060745	0.12949276	0.014053046	0.01680381	0.022773003	0.026124127
ERR3459737	4	4	ocean	ocean	0.05173121	0.02302941	0.008771355	0.010332398	0.69258976	0.12916058	0.015041861	0.018335028	0.023580763	0.027427645
ERR3459738	4	4	ocean	ocean	0.054117806	0.020973096	0.0061501316	0.007839686	0.69291764	0.14232102	0.011643234	0.016277801	0.021212602	0.026547026
ERR3459739	4	4	ocean	ocean	0.05120471	0.019758668	0.006891576	0.009554278	0.70792246	0.13457818	0.011763165	0.014558403	0.019844312	0.023924183
ERR3459740	4	4	ocean	ocean	0.0542038	0.02275022	0.007154909	0.00943562	0.6772326	0.14158718	0.012303734	0.017564941	0.027445713	0.03032129
ERR3459741	4	4	ocean	ocean	0.054799262	0.019824173	0.006161502	0.008566865	0.71222985	0.13341756	0.010846168	0.014226971	0.01756249	0.022365235
ERR3459742	4	4	ocean	ocean	0.052738085	0.024253307	0.008902315	0.01053913	0.6757463	0.13125989	0.013779434	0.01972298	0.03182968	0.03122887
ERR3459743	4	4	ocean	ocean	0.09416177	0.038202163	0.021042101	0.038716927	0.49995297	0.15622383	0.027620763	0.033322744	0.047109175	0.04364754
ERR3459744	4	4	ocean	ocean	0.055184197	0.025139933	0.009955311	0.011738527	0.67037696	0.13052727	0.015195521	0.020569561	0.030392006	0.030920764
ERR3579671	1	-100	cave		0.26062664	0.32159477	0.012981883	0.10083387	0.04028583	0.086286016	0.022499898	0.06646297	0.023493174	0.06493494
ERR3579672	1	-100	cave		0.10995911	0.607176	0.009768471	0.048899848	0.020385861	0.06764461	0.008928441	0.031784337	0.017362913	0.07809039
ERR3579673	1	-100	cave		0.18228579	0.24493013	0.024671251	0.066614635	0.06001843	0.118141495	0.04329287	0.12681909	0.037697773	0.095528595
ERR3579674	1	-100	cave		0.19069575	0.28077966	0.028998734	0.06707734	0.075335905	0.10439688	0.0365325	0.10048941	0.03569923	0.0799946
ERR3579675	4	-100	ocean		0.0961746	0.05655501	0.043168224	0.08818745	0.19779825	0.1479721	0.06601758	0.058980327	0.15086636	0.09428
ERR3579676	0	-100	archeological site		0.43756756	0.16647005	0.0070496043	0.11243272	0.03554782	0.090436675	0.025358478	0.06916519	0.016623609	0.039348304
ERR3579677	2	-100	lake		0.063312866	0.053474832	0.37781364	0.03966093	0.03554891	0.120406196	0.06389512	0.075420834	0.06834982	0.10211691
ERR3579678	2	-100	lake		0.072900444	0.061484743	0.3125809	0.046551313	0.05339403	0.122576036	0.085574284	0.0744609	0.07256293	0.09791447
ERR3579680	4	-100	ocean		0.15317671	0.054296404	0.03131478	0.061470587	0.30984122	0.1617461	0.051937006	0.05935723	0.057236284	0.059623595
ERR3579681	4	-100	ocean		0.1627167	0.042012315	0.018401353	0.039733164	0.39543098	0.17898448	0.03128776	0.043266386	0.04249281	0.045674022
ERR3579682	4	-100	ocean		0.12546529	0.037752554	0.015142042	0.020704892	0.47565264	0.18206158	0.02883475	0.041388106	0.032190237	0.040807944
ERR3579683	4	-100	ocean		0.2086789	0.049603794	0.023493893	0.06271696	0.28760514	0.17360067	0.04070587	0.056084774	0.047273945	0.05023601
ERR3579685	0	-100	archeological site		0.22331871	0.06125048	0.032829504	0.09547835	0.17885855	0.14993024	0.06851383	0.077646464	0.051905956	0.06026787
ERR3579687	0	-100	archeological site		0.240217	0.07085554	0.035605956	0.08028548	0.18514423	0.13660708	0.0666303	0.08723063	0.04182505	0.05559873
ERR3579688	9	-100	thermokarst		0.04670687	0.07765959	0.026625903	0.099082574	0.009763609	0.075697824	0.18551375	0.05242346	0.08061468	0.34591174
ERR3579699	0	-100	archeological site		0.25354606	0.062698245	0.014196463	0.24062186	0.037586544	0.09736055	0.10738983	0.06956215	0.043520067	0.07351826
ERR3579700	6	-100	sea coast		0.08426572	0.09385112	0.1179262	0.091915324	0.06464398	0.099532895	0.154062	0.07860646	0.08723932	0.12795703
ERR3579701	6	-100	sea coast		0.09838766	0.072062425	0.10989993	0.08318944	0.1363429	0.113444164	0.13878798	0.08007782	0.07993105	0.08787652
ERR3579702	6	-100	sea coast		0.094912514	0.061002903	0.07070058	0.07717326	0.07689014	0.106165156	0.27877873	0.07861666	0.05926859	0.09649137
ERR3579703	6	-100	sea coast		0.08494349	0.084129274	0.0930828	0.094835766	0.05850707	0.09491075	0.20901033	0.075316116	0.07766431	0.12760007
ERR3579704	4	-100	ocean		0.07121474	0.027408691	0.010974028	0.01625014	0.61510897	0.15293834	0.01725708	0.022390993	0.032123223	0.034333814
ERR3579705	3	-100	midden		0.10148375	0.116930455	0.009385915	0.26625425	0.01315838	0.074345805	0.0711991	0.04743532	0.056279913	0.24352708
ERR3579706	3	-100	midden		0.13446514	0.10918969	0.008207049	0.38371962	0.01643963	0.069170214	0.050608642	0.04390026	0.046994295	0.13730554
ERR3579707	6	-100	sea coast		0.09432959	0.05566362	0.026902705	0.18968189	0.03213093	0.086570024	0.27096608	0.067432195	0.06482442	0.11149861
ERR3579708	6	-100	sea coast		0.05128383	0.06121635	0.048557147	0.07139845	0.016380936	0.07318678	0.38221157	0.056331523	0.055440057	0.18399344
ERR3579709	1	-100	cave		0.052867852	0.62389004	0.005509161	0.034999035	0.0063615423	0.06835505	0.007877222	0.016525505	0.016792772	0.16682191
ERR3579710	6	-100	sea coast		0.04983517	0.03783259	0.034308728	0.06116861	0.018291771	0.06360599	0.55447626	0.04891079	0.035806093	0.09576394
ERR3579711	6	-100	sea coast		0.10828806	0.04748516	0.025498621	0.1079048	0.031661466	0.08870211	0.3455299	0.0872053	0.047871176	0.1098534
ERR3579712	6	-100	sea coast		0.059138406	0.06759822	0.025070814	0.11292746	0.014685751	0.068360515	0.27969503	0.06492398	0.06649032	0.24110955
ERR3579713	6	-100	sea coast		0.046837334	0.04479071	0.021375615	0.07856131	0.009728195	0.054527733	0.48210126	0.04854859	0.0437975	0.16973177
ERR3579714	6	-100	sea coast		0.06306276	0.047827035	0.017246809	0.14163645	0.012045341	0.058548473	0.41372806	0.0481696	0.05285943	0.14487596
ERR3579715	9	-100	thermokarst		0.07219389	0.14189392	0.044461377	0.092106916	0.028031673	0.0916675	0.14433157	0.060075674	0.078461595	0.24677591
ERR3579716	1	-100	cave		0.12919617	0.16080642	0.039954238	0.117405996	0.048904866	0.093684115	0.11554319	0.073711626	0.065469734	0.15532367
ERR3579719	4	-100	ocean		0.079724684	0.039673816	0.01761716	0.019982807	0.5530007	0.14147861	0.028879395	0.035595	0.039292026	0.044755757
ERR3579720	0	-100	archeological site		0.31672776	0.05310468	0.025880136	0.14839934	0.11255805	0.13405277	0.051930007	0.080913246	0.033269525	0.043164503
ERR3579721	9	-100	thermokarst		0.04399925	0.09489034	0.027724113	0.049538694	0.011801532	0.09851844	0.10591017	0.07497321	0.06334022	0.429304
ERR3579722	6	-100	sea coast		0.05360308	0.06269514	0.030779451	0.09349281	0.014122903	0.0654668	0.36287382	0.05403221	0.061372146	0.20156164
ERR3579723	6	-100	sea coast		0.061984133	0.062761605	0.014609187	0.19439642	0.0107422145	0.058138885	0.26824015	0.04830899	0.06800739	0.21281101
ERR3579726	6	-100	sea coast		0.12032547	0.09183838	0.092708945	0.09194599	0.111994356	0.10946465	0.123326525	0.089131616	0.07143118	0.09783288
ERR3579727	0	-100	archeological site		0.17169024	0.090726815	0.043262552	0.14224775	0.08432655	0.102071	0.12132521	0.088976145	0.062477004	0.09289669
ERR3579728	6	-100	sea coast		0.08596006	0.045738764	0.04901134	0.058931436	0.0850573	0.13141939	0.3113118	0.082480684	0.058788702	0.09130055
ERR3579729	6	-100	sea coast		0.07755491	0.058127787	0.055695478	0.086385995	0.049803436	0.09548722	0.3197264	0.07158984	0.06740367	0.118225195
ERR3579730	6	-100	sea coast		0.07172079	0.044645336	0.046371106	0.06416242	0.047728427	0.10030835	0.39768037	0.07457901	0.05442086	0.098383255
ERR3579731	6	-100	sea coast		0.12089544	0.055575512	0.047159735	0.08724597	0.12535687	0.13992676	0.18660688	0.08847783	0.06357731	0.08517769
ERR3579732	4	-100	ocean		0.15388703	0.053959306	0.038452256	0.06352081	0.2346829	0.16000244	0.100339256	0.07648738	0.051291943	0.067376696
ERR3579733	6	-100	sea coast		0.080229566	0.05916488	0.088040024	0.06256498	0.082409754	0.10933391	0.25815105	0.08852649	0.06905992	0.1025195
ERR3579734	0	-100	archeological site		0.39431497	0.16501507	0.011101913	0.11070816	0.04784197	0.09226275	0.03360776	0.07669095	0.021086061	0.04737035
ERR3579735	6	-100	sea coast		0.046628147	0.035238985	0.042809993	0.043983318	0.016949477	0.07686892	0.43759012	0.090632185	0.046729054	0.16256987
ERR3579738	6	-100	sea coast		0.08987787	0.03144506	0.018814286	0.1275546	0.02895904	0.120073825	0.39932957	0.04468031	0.050919365	0.088346
ERR3579740	6	-100	sea coast		0.034136266	0.034100723	0.008849522	0.08580005	0.00322336	0.039422385	0.5154871	0.03196219	0.034708314	0.21231003
ERR3579741	6	-100	sea coast		0.078681715	0.032069888	0.010523098	0.1823117	0.010663235	0.072562136	0.4218592	0.038999707	0.046772495	0.10555681
ERR3579742	6	-100	sea coast		0.0789904	0.036199886	0.032687034	0.07604251	0.0477572	0.12835501	0.41217974	0.052619465	0.050553042	0.08461568
ERR3579743	0	-100	archeological site		0.16824852	0.09256384	0.04919979	0.08242931	0.10502452	0.11941206	0.14261575	0.09811411	0.050597526	0.09179462
ERR3579744	0	-100	archeological site		0.25761485	0.24104157	0.020439368	0.089441955	0.06375264	0.09902689	0.038588736	0.08567991	0.031332087	0.07308206
ERR3579745	4	-100	ocean		0.11294523	0.066387534	0.049651675	0.05442773	0.29079348	0.13382271	0.07300943	0.07327569	0.07123249	0.074454
ERR3579746	9	-100	thermokarst		0.060397726	0.09699026	0.056315552	0.069309466	0.02601819	0.09824429	0.15874758	0.08256125	0.082661405	0.26875436
ERR3579747	6	-100	sea coast		0.08114481	0.07846389	0.040841453	0.12508166	0.0327457	0.080720596	0.22653446	0.07615595	0.08138152	0.17692995
ERR3579748	1	-100	cave		0.13048773	0.1953608	0.065773904	0.08320198	0.09196532	0.106986694	0.060368303	0.09933306	0.06115506	0.105367176
ERR3579749	3	-100	midden		0.1512565	0.04439266	0.013003052	0.385912	0.027178641	0.09271638	0.11190665	0.051889192	0.051305544	0.070439294
ERR3579750	3	-100	midden		0.20793653	0.034360748	0.013452116	0.33158845	0.064970896	0.15333979	0.053583153	0.041572135	0.050894205	0.048301984
ERR3579751	6	-100	sea coast		0.12448871	0.043560658	0.014687715	0.22988567	0.021703491	0.08454995	0.25459796	0.07578005	0.048319835	0.10242599
ERR3579752	1	-100	cave		0.07341571	0.55779403	0.008874319	0.0320539	0.013203421	0.08687612	0.011019377	0.03390172	0.022865627	0.15999573
ERR3579753	9	-100	thermokarst		0.044655003	0.06855601	0.018023837	0.045594253	0.009377887	0.080293395	0.17355695	0.074059546	0.061414823	0.42446825
ERR3579754	0	-100	archeological site		0.47434065	0.093497984	0.0138730295	0.07662655	0.07078196	0.10509139	0.03137196	0.087094545	0.016418511	0.030903488
ERR3579755	3	-100	midden		0.06864269	0.026763944	0.002605585	0.7295846	0.0053837686	0.045114547	0.024439111	0.025076749	0.024395991	0.04799307
ERR3579756	3	-100	midden		0.08097242	0.025010662	0.0031203916	0.7173764	0.006880012	0.05055129	0.024792284	0.024560772	0.025427816	0.041307982
ERR3579757	3	-100	midden		0.12538917	0.06456205	0.014171649	0.43071362	0.025389878	0.07455876	0.066648535	0.059369247	0.0528924	0.08630468
ERR3579758	3	-100	midden		0.1303149	0.042355187	0.0064552124	0.58066034	0.013368879	0.06380878	0.038295012	0.04041428	0.0313345	0.05299292
ERR3579759	3	-100	midden		0.09584815	0.059275713	0.027255513	0.20690061	0.03727864	0.0949871	0.19951168	0.060256742	0.09409728	0.12458859
ERR3579760	4	-100	ocean		0.09180701	0.055872135	0.044492714	0.050952617	0.3477907	0.13815695	0.06205314	0.058106635	0.08013492	0.0706332
ERR3579761	5	-100	rock shelter		0.12900542	0.055821776	0.037120834	0.14320731	0.11041718	0.14511734	0.13290137	0.06699459	0.089062326	0.09035195
ERR3579762	6	-100	sea coast		0.09457633	0.06776877	0.048234496	0.13635913	0.06911874	0.10580419	0.19491851	0.06916436	0.09873318	0.11532231
ERR3579763	6	-100	sea coast		0.09689128	0.056293946	0.026772242	0.17749876	0.03349797	0.09255868	0.24961717	0.06201519	0.08220984	0.12264488
ERR3579764	4	-100	ocean		0.08811288	0.05898163	0.06767132	0.059158433	0.2696764	0.12853059	0.071437	0.06481215	0.1116656	0.079954006
ERR3579765	4	-100	ocean		0.08528308	0.040041108	0.02541218	0.029155234	0.51460576	0.14208394	0.035785425	0.03899294	0.043573365	0.04506696
ERR3579766	4	-100	ocean		0.083298	0.048151944	0.033404745	0.03959595	0.41784954	0.14655837	0.05045368	0.047879517	0.06976946	0.06303875
ERR3579767	4	-100	ocean		0.10535607	0.05264411	0.036020737	0.064073496	0.31680933	0.16105857	0.06099163	0.05293673	0.07941849	0.07069083
ERR3579768	4	-100	ocean		0.09780716	0.0651392	0.06405593	0.07478362	0.18014343	0.1297237	0.1381893	0.0783701	0.08343381	0.08835383
ERR3579774	6	-100	sea coast		0.04591178	0.021851268	0.022253167	0.036459014	0.0145667335	0.06475583	0.6456599	0.048365694	0.0245442	0.075632356
ERR3579775	6	-100	sea coast		0.07818216	0.037839003	0.03979787	0.061983813	0.07070518	0.14312057	0.37665936	0.058525115	0.050972544	0.082214296
ERR3579776	4	-100	ocean		0.11603938	0.05421361	0.033399563	0.047205687	0.37139076	0.149848	0.0516639	0.05611025	0.05873622	0.061392657
ERR3579777	4	-100	ocean		0.11749515	0.03102734	0.012741148	0.031894628	0.50612295	0.18102261	0.020086125	0.027046757	0.036529437	0.036033876
ERR3579779	4	-100	ocean		0.12650113	0.079331115	0.08725219	0.09207201	0.1507475	0.11649809	0.09605409	0.09506105	0.07228031	0.08420261
ERR3579781	4	-100	ocean		0.11049461	0.07454514	0.09861965	0.076169714	0.15354545	0.11971091	0.11565469	0.09037124	0.07348764	0.08740101
ERR3579782	2	-100	lake		0.084087215	0.08927978	0.13912655	0.10387023	0.056338314	0.104207836	0.12996157	0.074572206	0.086887605	0.13166864
ERR3579783	6	-100	sea coast		0.062482007	0.04733579	0.017013788	0.1562545	0.01210016	0.05858539	0.42552227	0.041158043	0.049741454	0.12980668
ERR3579784	9	-100	thermokarst		0.15260261	0.15574792	0.016156	0.065002665	0.032451987	0.12928697	0.0739046	0.14442328	0.04633644	0.1840875
ERR3579785	6	-100	sea coast		0.06065269	0.042648755	0.028426476	0.07481199	0.019089261	0.069429435	0.44900474	0.07005797	0.047704738	0.13817401
ERR3579786	6	-100	sea coast		0.10073269	0.044052042	0.040972833	0.05079132	0.12446631	0.16275607	0.2553883	0.078599624	0.05359722	0.088643596
ERR3579787	6	-100	sea coast		0.033973426	0.039846607	0.012580558	0.07248083	0.0042011375	0.045543473	0.47833878	0.037602235	0.039759275	0.23567368
ERR3579788	6	-100	sea coast		0.1491276	0.050312117	0.020372916	0.18286817	0.03914646	0.10470369	0.20322298	0.081380285	0.061222848	0.107642934
ERR3579789	6	-100	sea coast		0.04956094	0.034649435	0.017407754	0.07418197	0.009659338	0.055857945	0.5538212	0.042468835	0.039760638	0.122632
ERR3579790	6	-100	sea coast		0.07708919	0.038243297	0.02217892	0.10717907	0.023831341	0.09514152	0.41845956	0.050492633	0.0566159	0.11076859
ERR3579791	6	-100	sea coast		0.06430514	0.037607875	0.021199858	0.07490263	0.015009668	0.06569533	0.48844436	0.058850527	0.04217391	0.13181064
ERR3579792	6	-100	sea coast		0.13881862	0.05916434	0.040755585	0.1412908	0.09974701	0.12910573	0.16151077	0.07630386	0.0690746	0.0842287
ERR3579793	3	-100	midden		0.123927295	0.052549917	0.020372028	0.2989843	0.03495606	0.09483433	0.16205627	0.06124046	0.06282018	0.0882591
ERR3579796	6	-100	sea coast		0.13190274	0.05370771	0.039105803	0.12008595	0.09480229	0.13437492	0.19913903	0.07846995	0.06275182	0.08565981
ERR3579797	6	-100	sea coast		0.07721454	0.04254512	0.022255454	0.12966132	0.01956776	0.069673	0.4373287	0.05585377	0.043010883	0.102889486
ERR3579798	5	-100	rock shelter		0.14363642	0.04273401	0.030921837	0.071350366	0.17705706	0.19375543	0.15019876	0.06813228	0.05235783	0.069856025
ERR3579799	0	-100	archeological site		0.22120084	0.048548512	0.02482554	0.15807341	0.08923766	0.1466555	0.12096582	0.07693914	0.047890913	0.06566266
ERR3579800	4	-100	ocean		0.12062603	0.061753977	0.045894194	0.06870896	0.21928436	0.14788803	0.102318674	0.07707307	0.07484214	0.08161057
ERR3579801	6	-100	sea coast		0.05432372	0.0488535	0.036229335	0.065250464	0.016418006	0.07038685	0.42942628	0.061951853	0.051823404	0.16533661
ERR3579802	6	-100	sea coast		0.058824982	0.035313066	0.033971865	0.056850392	0.026929785	0.08496097	0.51882637	0.053714123	0.04010815	0.090500295
ERR3579803	6	-100	sea coast		0.06431724	0.04773189	0.037174802	0.07921454	0.026629344	0.07858276	0.43968004	0.058375984	0.05380885	0.11448448
ERR3579804	6	-100	sea coast		0.07354496	0.030781712	0.030864775	0.057241123	0.06003512	0.15899837	0.41106868	0.048476413	0.048863772	0.080125086
ERR3579805	6	-100	sea coast		0.05260282	0.032184258	0.03751458	0.044636343	0.027913518	0.087143764	0.5464368	0.052347496	0.036521282	0.08269909
ERR3579806	6	-100	sea coast		0.051617697	0.03476717	0.034422588	0.052083984	0.02176429	0.07429327	0.55613816	0.050402947	0.03691013	0.087599695
ERR3579807	0	-100	archeological site		0.3899403	0.057171445	0.015269939	0.044158082	0.15368867	0.16255558	0.041946374	0.079801485	0.02103923	0.03442882
ERR3579809	6	-100	sea coast		0.046578303	0.040212203	0.032511305	0.053654507	0.01451886	0.062987134	0.52506405	0.05343748	0.04210251	0.1289337
ERR3579810	6	-100	sea coast		0.055478923	0.046372127	0.037032723	0.07044775	0.020492373	0.075542405	0.45286095	0.054150254	0.054231897	0.13339056
ERR3579811	0	-100	archeological site		0.41419637	0.025614645	0.00800584	0.100934446	0.102026045	0.19918148	0.01589144	0.038205706	0.059451904	0.036492094
ERR3579812	4	-100	ocean		0.23815891	0.041384336	0.009491992	0.018480105	0.40461788	0.17640065	0.024961088	0.039791353	0.01642755	0.030286176
ERR3579813	9	-100	thermokarst		0.053926308	0.038757544	0.123298265	0.041529007	0.021890614	0.12053413	0.16376907	0.18059511	0.05784871	0.19785117
ERR3579814	6	-100	sea coast		0.056085452	0.031907573	0.039428465	0.043536186	0.019943237	0.10046558	0.33716127	0.1607636	0.042358994	0.16834967
ERR3579815	0	-100	archeological site		0.3279124	0.056792136	0.013995792	0.2858975	0.033996567	0.09396792	0.04134667	0.081160694	0.024971895	0.039958496
ERR3579816	2	-100	lake		0.11034278	0.061624825	0.24281698	0.0682792	0.09617662	0.13798073	0.056426786	0.092122145	0.05851824	0.07571171
ERR3579817	1	-100	cave		0.12561843	0.13697396	0.11913405	0.08567926	0.08260248	0.114224285	0.060659323	0.087318785	0.07665583	0.1111335
ERR3579818	0	-100	archeological site		0.14882578	0.093853176	0.047963273	0.11558718	0.09452089	0.10716727	0.11855113	0.10191221	0.07181169	0.09980736
ERR3579827	4	-100	ocean		0.100242056	0.0604432	0.0521267	0.05170393	0.28814957	0.1394743	0.087218955	0.070893556	0.073378585	0.07636917
ERR3579828	3	-100	midden		0.2670552	0.035293456	0.012503457	0.31559834	0.061658777	0.14420958	0.040108036	0.04291391	0.040563405	0.04009581
ERR3579829	3	-100	midden		0.21794035	0.03918694	0.0149518335	0.3472706	0.06271068	0.13563874	0.04461665	0.04580189	0.046087764	0.04579457
ERR3579830	0	-100	archeological site		0.3497017	0.0833218	0.022681199	0.07246672	0.12650889	0.12881695	0.051649902	0.0926686	0.028312363	0.04387183
ERR3609652	6	-100	sea coast		0.045675922	0.017126793	0.020451033	0.017868007	0.016387725	0.09923565	0.51295227	0.116670884	0.025060141	0.12857157
ERR3609653	6	-100	sea coast		0.08315493	0.056369714	0.07220727	0.035951596	0.055651695	0.14563885	0.18489543	0.16898839	0.051011696	0.14613044
ERR3609654	6	-100	sea coast		0.063491754	0.02258676	0.02022396	0.023243347	0.022671718	0.123856656	0.38374382	0.1707948	0.029428244	0.13995889
ERR3609655	6	-100	sea coast		0.048532415	0.024318103	0.01827372	0.02197078	0.013508363	0.10889312	0.34867775	0.17974205	0.032159675	0.20392403
ERR3609656	6	-100	sea coast		0.03629923	0.012094193	0.013501267	0.016572878	0.01014039	0.0729054	0.64033127	0.078586504	0.019204516	0.10036433
ERR3609657	2	-100	lake		0.073028274	0.11150299	0.17259498	0.059919782	0.047513973	0.114932366	0.1558747	0.06469388	0.06268932	0.1372498
ERR3609658	2	-100	lake		0.060834616	0.10343864	0.20193592	0.05357463	0.033548545	0.11494938	0.16380796	0.05588905	0.0610113	0.15100995
ERR3609659	1	-100	cave		0.11939739	0.26578665	0.034551542	0.07267737	0.04298288	0.10358337	0.06944257	0.07110998	0.05217288	0.16829535
ERR3609660	6	-100	sea coast		0.11723774	0.05606919	0.045425523	0.06464921	0.12655598	0.14459482	0.18966177	0.088126026	0.07002254	0.09765725
ERR3609661	6	-100	sea coast		0.04603403	0.028117472	0.010928417	0.0745516	0.0061743464	0.04817317	0.5669126	0.04515629	0.036059313	0.1378928
ERR3678173	3	-100	midden		0.22129221	0.08354914	0.010851839	0.3184842	0.026024535	0.07974083	0.08266099	0.059278157	0.038394045	0.07972408
ERR3678174	6	-100	sea coast		0.14599669	0.069273375	0.021485195	0.15689123	0.033258807	0.0873195	0.21461163	0.082124844	0.05713372	0.13190505
ERR3678175	0	-100	archeological site		0.4690578	0.05796108	0.005916423	0.21475686	0.024649424	0.09215163	0.033763893	0.058062986	0.015591494	0.02808839
ERR3678176	6	-100	sea coast		0.08046672	0.062264856	0.10699897	0.06142821	0.11972708	0.12074342	0.19346385	0.07785885	0.08192509	0.09512296
ERR3678177	6	-100	sea coast		0.07058374	0.058835365	0.096500106	0.058534503	0.06451811	0.105068535	0.29575366	0.07483032	0.06799684	0.10737889
ERR3678179	3	-100	midden		0.17748147	0.048086826	0.027226156	0.20227924	0.11066717	0.15702191	0.083591826	0.057017837	0.070654795	0.06597281
ERR3678180	0	-100	archeological site		0.23562288	0.04727607	0.022672107	0.19584335	0.12347502	0.16168982	0.04800134	0.055282656	0.057418283	0.05271857
ERR3678181	4	-100	ocean		0.14037009	0.033143688	0.012888466	0.02597686	0.47662312	0.18772827	0.025959468	0.03214727	0.029018678	0.03614409
ERR3678182	4	-100	ocean		0.18687826	0.047654137	0.025300805	0.09614113	0.25391638	0.17876436	0.042390447	0.05088714	0.06251361	0.055553712
ERR3678184	3	-100	midden		0.16723706	0.051583026	0.013436522	0.4222123	0.028017636	0.087412514	0.060844075	0.06000735	0.04562981	0.06361971
ERR3678186	4	-100	ocean		0.17599039	0.06404605	0.041904647	0.081772864	0.22041948	0.14248899	0.074265435	0.08005487	0.05504641	0.06401091
ERR3678187	6	-100	sea coast		0.072211616	0.05192931	0.03649743	0.11132403	0.03314556	0.0925027	0.34268707	0.055917963	0.073650084	0.13013421
ERR3678595	3	-100	midden		0.060782287	0.015402115	0.0016054602	0.8092101	0.004322872	0.041051596	0.0114323385	0.012679663	0.018959325	0.02455411
ERR3678596	3	-100	midden		0.16401605	0.054436643	0.026747867	0.2947954	0.09078119	0.12969907	0.048035085	0.057313554	0.07114441	0.06303071
ERR3678598	3	-100	midden		0.11000487	0.029644353	0.0067914603	0.60962504	0.019298837	0.081680536	0.029025672	0.027182946	0.04349687	0.043249384
ERR3678599	3	-100	midden		0.14684722	0.056201912	0.034074638	0.24538204	0.13007142	0.13516419	0.05350181	0.05859823	0.07542519	0.06473334
ERR3678600	3	-100	midden		0.12390901	0.024097234	0.005484837	0.6224834	0.01993989	0.08899139	0.01978712	0.023126155	0.03852197	0.033658985
ERR3678602	3	-100	midden		0.052522708	0.017729947	0.0018386508	0.80326355	0.004275295	0.04001397	0.013878546	0.015184884	0.020347677	0.030944735
ERR3678603	3	-100	midden		0.085024424	0.027598074	0.0048047737	0.6739123	0.0113978125	0.062402703	0.02985365	0.024835218	0.035991676	0.04417935
ERR3678604	3	-100	midden		0.15129286	0.052853107	0.018110685	0.41336212	0.037539925	0.09284886	0.055309244	0.061366737	0.051981192	0.065335274
ERR3678605	4	-100	ocean		0.17995222	0.048128404	0.025291173	0.16977246	0.19123004	0.17229226	0.040885147	0.0494191	0.06763209	0.055397138
ERR3678606	3	-100	midden		0.061339222	0.016880875	0.0018749015	0.7869923	0.0049146293	0.04367311	0.016994948	0.014501083	0.022917315	0.029911622
ERR3678607	3	-100	midden		0.18285407	0.046454888	0.021801343	0.26283526	0.11823383	0.15617643	0.039422862	0.04727085	0.06969102	0.055259448
ERR3678609	3	-100	midden		0.15453464	0.047215305	0.01846565	0.39971644	0.05493732	0.11527662	0.04249268	0.048871927	0.061101437	0.057388023
ERR3678610	4	-100	ocean		0.07867379	0.04034183	0.026765825	0.02759598	0.523689	0.1359102	0.03391226	0.039040525	0.048146896	0.045923714
ERR3678611	3	-100	midden		0.17883599	0.039018027	0.012509385	0.43490663	0.039529443	0.111580476	0.043534897	0.042588864	0.048069503	0.049426697
ERR3678612	3	-100	midden		0.13417588	0.02678552	0.0071157794	0.5679509	0.030748406	0.10481966	0.01989232	0.023211699	0.04916028	0.036139544
ERR3678613	3	-100	midden		0.14563556	0.035724774	0.010163598	0.5180509	0.02981012	0.0989478	0.0324826	0.036847036	0.046165798	0.046171907
ERR3678614	3	-100	midden		0.08628095	0.016952587	0.0022164574	0.7591647	0.006833195	0.05330465	0.013106585	0.014666393	0.02266314	0.024811273
